,Stochastic %D,Stochastic %D,Stochastic %K,Stochastic %K
2015-07-09,-144.2401,-123.8216,-101.3492,-119.6493
2015-07-10,-112.5308,-122.5008,-73.9333,-121.1945
2015-07-13,-76.2962,-117.4818,-53.606,-111.6016
2015-07-14,-60.524,-114.0075,-54.0329,-109.2266
2015-07-15,-51.3216,-108.6329,-46.3259,-105.0705
2015-07-16,-44.4911,-94.3725,-33.1146,-68.8206
2015-07-17,-33.1892,-80.6457,-20.127,-68.0462
2015-07-20,-17.4547,-63.9142,0.8776,-54.876
2015-07-21,-9.0155,-55.7242,-7.7972,-44.2504
2015-07-22,-17.0195,-60.5018,-44.1389,-82.3792
2015-07-23,-32.1564,-65.5061,-44.5333,-69.8888
2015-07-24,-45.8476,-75.2939,-48.8706,-73.6137
2015-07-27,-51.2145,-90.0601,-60.2397,-126.6777
2015-07-28,-55.1138,-121.6418,-56.231,-164.6341
2015-07-29,-67.3785,-144.1374,-85.6648,-141.1003
2015-07-30,-80.2602,-147.8365,-98.8847,-137.7751
2015-07-31,-92.7528,-140.9035,-93.7089,-143.8351
2015-08-03,-86.8421,-140.5808,-67.9327,-140.1321
2015-08-04,-70.2081,-129.0847,-48.9826,-103.2871
2015-08-05,-51.466,-108.5875,-37.4827,-82.3435
2015-08-06,-40.9535,-97.0923,-36.3953,-105.6464
2015-08-07,-36.2201,-96.9078,-34.7825,-102.7335
2015-08-10,-31.3517,-98.9305,-22.8774,-88.4117
2015-08-11,-39.4209,-100.6297,-60.6028,-110.7438
2015-08-12,-38.2258,-100.6297,-31.1972,-102.7335
2015-08-13,-42.5223,-105.4845,-35.7671,-102.9762
2015-08-14,-32.5276,-100.7107,-30.6185,-96.4224
2015-08-17,-30.0186,-105.4005,-23.6701,-116.8028
2015-08-18,-28.0427,-119.2149,-29.8396,-144.4194
2015-08-19,-31.2484,-142.4211,-40.2354,-166.041
2015-08-20,-42.3609,-167.4066,-57.0078,-191.7594
2015-08-21,-54.8479,-150.3171,-67.3006,-93.1508
2015-08-24,-39.5274,-105.9165,5.7261,-32.8391
2015-08-25,-17.946,-58.245,7.7367,-48.7451
2015-08-26,13.4984,-35.5289,27.0323,-25.0023
2015-08-27,24.0921,-28.4011,37.5072,-11.4557
2015-08-28,35.3076,-15.8766,41.3833,-11.1718
2015-08-31,39.7511,-12.8303,40.3628,-15.8633
2015-09-01,34.7577,-20.7835,22.527,-35.3155
2015-09-02,33.9221,-22.9576,38.8764,-17.694
2015-09-03,31.1028,-23.0339,31.9049,-16.0921
2015-09-04,33.0083,-20.0434,28.2435,-26.3441
2015-09-08,33.5684,-18.2168,40.5569,-12.2141
2015-09-09,34.7458,-20.8738,35.4369,-24.0631
2015-09-10,40.3935,-20.3659,45.1867,-24.8205
2015-09-11,44.1392,-25.2803,51.7941,-26.9574
2015-09-14,35.2338,-36.551,8.7207,-57.875
2015-09-15,21.5741,-49.8279,4.2074,-64.6512
2015-09-16,-1.6153,-70.9676,-17.7739,-90.3765
2015-09-17,-18.3523,-76.831,-41.4905,-75.4653
2015-09-18,-35.077,-87.2328,-45.9667,-95.8565
2015-09-21,-38.8868,-83.4982,-29.2031,-79.1727
2015-09-22,-47.2365,-90.9297,-66.5397,-97.76
2015-09-23,-50.7725,-99.414,-56.5745,-121.3093
2015-09-24,-57.4411,-113.0382,-49.2091,-120.0453
2015-09-25,-61.6981,-138.0032,-79.3108,-172.6549
2015-09-28,-78.9234,-163.6358,-108.2502,-198.2071
2015-09-29,-95.2463,-187.7243,-98.178,-192.3109
2015-09-30,-97.3806,-187.9874,-85.7137,-173.4441
2015-10-01,-88.5883,-174.9108,-81.8733,-158.9774
2015-10-02,-81.1548,-147.09,-75.8775,-108.8484
2015-10-05,-76.5858,-104.9472,-72.0066,-47.0158
2015-10-06,-71.5873,-65.6696,-66.8779,-41.1445
2015-10-07,-70.297,-42.2166,-72.0066,-38.4893
2015-10-08,-74.4259,-34.5992,-84.3932,-24.1637
2015-10-09,-71.813,-31.1356,-59.0392,-30.7538
2015-10-12,-69.168,-29.2794,-64.0715,-32.9208
2015-10-13,-61.7811,-32.9208,-62.2326,-35.0879
2015-10-14,-67.9422,-35.7444,-77.5226,-39.2244
2015-10-15,-73.0951,-35.6786,-79.5301,-32.7236
2015-10-16,-87.3949,-31.6074,-105.1321,-22.8741
2015-10-19,-97.6565,-30.6948,-108.3073,-36.4868
2015-10-20,-90.778,-31.8698,-58.8947,-36.2486
2015-10-21,-73.5392,-42.0276,-53.4156,-53.3475
2015-10-22,-52.678,-62.8613,-45.7237,-98.9878
2015-10-23,-33.4102,-47.4372,-1.0913,10.0238
2015-10-26,-26.4022,-21.5522,-32.3916,24.3075
2015-10-27,-23.9624,15.6336,-38.4044,12.5695
2015-10-28,-27.7706,17.5686,-12.5158,15.8288
2015-10-29,-17.4348,12.4196,-1.3843,8.8606
2015-10-30,-7.7466,8.3594,-9.3397,0.3887
2015-11-02,-2.3432,5.4691,3.6943,7.158
2015-11-03,0.9773,8.309,8.5774,17.3802
2015-11-04,5.623,13.2639,4.5972,15.2534
2015-11-05,4.6827,15.456,0.8734,13.7344
2015-11-06,0.6374,16.1833,-3.5585,19.5622
2015-11-09,-13.3762,14.5417,-37.4436,10.3286
2015-11-10,-39.2468,10.9776,-76.7382,3.0418
2015-11-11,-65.6802,-54.1044,-82.8588,-175.6836
2015-11-12,-82.0241,-129.2953,-86.4753,-215.2442
2015-11-13,-84.9056,-209.1203,-85.3826,-236.4333
2015-11-16,-75.2641,-218.1784,-53.9344,-202.8578
2015-11-17,-65.5785,-219.3803,-57.4185,-218.8499
2015-11-18,-47.7243,-202.8579,-31.8201,-186.8661
2015-11-19,-36.8212,-196.4368,-21.2251,-183.5945
2015-11-20,-23.5243,-181.656,-17.5277,-174.5076
2015-11-23,-22.434,-177.5365,-28.5491,-174.5076
2015-11-24,-22.8579,-173.7809,-22.497,-172.3276
2015-11-25,-27.5142,-179.8387,-31.4964,-192.6811
2015-11-27,-29.115,-185.8716,-33.3515,-192.6062
2015-11-30,-33.4195,-185.1231,-35.4107,-170.082
2015-12-01,-37.9945,-162.3563,-45.2213,-124.3806
2015-12-02,-45.5621,-130.8769,-56.0543,-98.1683
2015-12-03,-56.1224,-115.646,-67.0915,-124.3893
2015-12-04,-50.3654,-104.4012,-27.9504,-90.6462
2015-12-07,-59.4426,-102.772,-83.2857,-93.2807
2015-12-08,-74.7537,-95.1623,-113.0251,-101.5601
2015-12-09,-117.0258,-113.5053,-154.7665,-145.6752
2015-12-10,-137.9206,-128.0621,-145.9702,-136.951
2015-12-11,-146.2559,-162.6518,-138.0309,-205.3293
2015-12-14,-118.6793,-170.4396,-72.0368,-169.0386
2015-12-15,-100.0397,-183.9538,-90.0513,-177.4934
2015-12-16,-76.0406,-163.4737,-66.0336,-143.889
2015-12-17,-80.5235,-150.8664,-85.4854,-131.2168
2015-12-18,-72.2237,-150.4252,-65.152,-176.1699
2015-12-21,-68.2409,-154.5046,-54.0852,-156.1272
2015-12-22,-57.9868,-157.8452,-54.7233,-141.2384
2015-12-23,-51.5761,-141.7155,-45.9198,-127.7808
2015-12-24,-50.0876,-133.6985,-49.6198,-132.0762
2015-12-28,-52.8076,-127.9718,-62.8833,-124.0586
2015-12-29,-55.2223,-120.3304,-53.1637,-104.8563
2015-12-30,-61.3675,-113.5044,-68.0555,-111.5984
2015-12-31,-68.3653,-117.1227,-83.8767,-134.9133
2016-01-04,-69.0507,-126.4121,-55.2199,-132.7246
2016-01-05,-72.1999,-131.3095,-77.5032,-126.2905
2016-01-06,-65.9768,-137.0139,-65.2072,-152.0266
2016-01-07,-65.4945,-131.923,-53.7731,-117.452
2016-01-08,-60.1388,-127.9833,-61.4362,-114.4714
2016-01-11,-55.3539,-107.5394,-50.8523,-90.6948
2016-01-12,-51.0377,-95.977,-40.8246,-82.7649
2016-01-13,-50.1744,-89.7488,-58.8463,-95.7867
2016-01-14,-45.4426,-83.5843,-36.657,-72.2012
2016-01-15,-47.9847,-81.2646,-48.4508,-75.8058
2016-01-19,-45.5345,-74.0675,-51.4958,-74.1953
2016-01-20,-44.6309,-66.8105,-33.9462,-50.4303
2016-01-21,-42.2785,-61.0487,-41.3934,-58.5204
2016-01-22,-27.7045,-49.7633,-7.774,-40.3392
2016-01-25,-23.8207,-48.7591,-22.2947,-47.4178
2016-01-26,-18.4768,-45.8825,-25.3616,-49.8905
2016-01-27,-49.1741,-55.8442,-99.866,-70.2243
2016-01-28,-65.8792,-58.4297,-72.4102,-55.1743
2016-01-29,-70.7573,-42.0446,-39.9957,-0.7352
2016-02-01,-53.8258,-20.7645,-49.0716,-6.3842
2016-02-02,-52.5292,-12.9747,-68.5202,-31.8049
2016-02-03,-55.8204,-27.4938,-49.8695,-44.2922
2016-02-04,-53.5127,-40.9227,-42.1483,-46.6709
2016-02-05,-53.346,-54.9958,-68.02,-74.0242
2016-02-08,-56.0869,-60.4824,-58.0924,-60.7522
2016-02-09,-61.4684,-65.7355,-58.2929,-62.43
2016-02-10,-60.6327,-60.0209,-65.5128,-56.8806
2016-02-11,-65.0115,-58.8164,-71.2288,-57.1387
2016-02-12,-70.0976,-53.5682,-73.5512,-46.6854
2016-02-16,-73.9549,-46.0538,-77.0847,-34.3373
2016-02-17,-64.2966,-32.6909,-42.254,-17.0499
2016-02-18,-62.8693,-23.8089,-69.2692,-20.0394
2016-02-19,-61.331,-20.6461,-72.4699,-24.8489
2016-02-22,-67.3295,-20.2904,-60.2495,-15.983
2016-02-23,-74.9431,-28.2809,-92.1098,-44.0107
2016-02-24,-74.652,-34.7388,-71.5967,-44.2227
2016-02-25,-75.2338,-39.5528,-61.9949,-30.4251
2016-02-26,-64.4682,-39.9964,-59.8129,-45.3415
2016-02-29,-61.607,-46.6186,-63.0132,-64.0891
2016-03-01,-42.7771,-46.521,-5.5054,-30.1323
2016-03-02,-23.8383,-38.9877,-2.9962,-22.7419
2016-03-03,-2.7622,-46.3347,0.215,-86.1299
2016-03-04,2.565,-76.5487,10.4764,-120.7744
2016-03-07,3.7167,-121.743,0.4586,-158.3246
2016-03-08,1.3373,-139.1881,-6.923,-138.4653
2016-03-09,-4.1989,-132.3795,-6.1323,-100.3488
2016-03-10,-6.2493,-121.4889,-5.6927,-125.6528
2016-03-11,-2.6465,-105.5717,3.8856,-90.7137
2016-03-14,1.4545,-96.8399,6.1705,-74.1534
2016-03-15,5.3717,-82.8308,6.0589,-83.6253
2016-03-16,5.9457,-67.8127,5.6077,-45.6594
2016-03-17,4.9745,-54.8405,3.2568,-35.2369
2016-03-18,1.7059,-46.6245,-3.7467,-58.9773
2016-03-21,-10.8557,-48.5614,-32.0772,-51.47
2016-03-22,-22.3279,-52.5519,-31.1596,-47.2085
2016-03-23,-33.8688,-49.3054,-38.3697,-49.2379
2016-03-24,-37.8402,-46.9381,-43.9914,-44.3681
2016-03-28,-44.0727,-50.7622,-49.8571,-58.6807
2016-03-29,-37.64,-52.5148,-19.0717,-54.4955
2016-03-30,-22.1129,-51.0267,2.5901,-39.9038
2016-03-31,-11.4968,-60.5694,-18.009,-87.3088
2016-04-01,-8.8814,-73.316,-11.2254,-92.7355
2016-04-04,-17.7551,-94.5684,-24.031,-103.6608
2016-04-05,-29.0541,-114.2707,-51.9061,-146.4158
2016-04-06,-39.8169,-126.0319,-43.5136,-128.019
2016-04-07,-56.425,-141.3788,-73.8555,-149.7016
2016-04-08,-63.24,-142.912,-72.3511,-151.0153
2016-04-11,-71.348,-166.3531,-67.8375,-198.3425
2016-04-12,-63.4073,-178.2043,-50.0333,-185.255
2016-04-13,-49.0801,-180.6361,-29.3695,-158.3109
2016-04-14,-35.9483,-167.1638,-28.4422,-157.9255
2016-04-15,-37.9044,-153.1797,-55.9016,-143.3026
2016-04-18,-79.6767,-137.1952,-154.6864,-110.3575
2016-04-19,-114.8,-119.8346,-133.8119,-105.8437
2016-04-20,-137.6151,-115.294,-124.347,-129.6807
2016-04-21,-126.7825,-119.8479,-122.1886,-124.0194
2016-04-22,-115.4698,-108.6247,-99.8737,-72.1739
2016-04-25,-108.7082,-87.8115,-104.0622,-67.2412
2016-04-26,-100.4832,-72.2237,-97.5136,-77.2561
2016-04-27,-79.209,-74.2311,-36.0513,-78.1961
2016-04-28,-57.9994,-74.039,-40.4333,-66.6649
2016-04-29,-36.5506,-69.0572,-33.1673,-62.3106
2016-05-02,-35.4978,-60.7805,-32.8929,-53.3661
2016-05-03,-30.6308,-59.6917,-25.8321,-63.3984
2016-05-04,-29.7445,-59.6917,-30.5084,-62.3106
2016-05-05,-31.7139,-62.3911,-38.8013,-61.4643
2016-05-06,-36.1391,-59.9334,-39.1076,-56.0252
2016-05-09,-38.8731,-59.8815,-38.7103,-62.1549
2016-05-10,-38.5512,-56.7968,-37.8357,-52.2102
2016-05-11,-40.427,-76.7054,-44.7351,-115.7511
2016-05-12,-40.226,-91.0158,-38.1073,-105.0862
2016-05-13,-40.2479,-112.9262,-37.9012,-117.9413
2016-05-16,-35.8031,-110.9401,-31.4008,-109.7929
2016-05-17,-36.0261,-123.5819,-38.7761,-143.0115
2016-05-18,-35.1829,-128.4784,-35.3719,-132.6307
2016-05-19,-38.2274,-145.4033,-40.5342,-160.5676
2016-05-20,-33.9376,-147.6428,-25.9068,-149.7301
2016-05-23,-24.5219,-160.4474,-7.1248,-171.0445
2016-05-24,-7.8958,-151.3773,9.3443,-133.3574
2016-05-25,8.502,-131.9568,23.2866,-91.4684
2016-05-26,20.1131,-111.8493,27.7085,-110.722
2016-05-27,26.0708,-99.4558,27.2173,-96.177
2016-05-31,26.0434,-89.4465,23.2045,-61.4404
2016-06-01,20.7204,-74.4392,11.7395,-65.7001
2016-06-02,11.9882,-67.783,1.0206,-76.2084
2016-06-03,-0.7249,-79.2377,-14.9348,-95.8046
2016-06-06,-12.376,-86.0539,-23.2139,-86.1487
2016-06-07,-21.7408,-89.6512,-27.0738,-87.0003
2016-06-08,-26.1197,-87.2845,-28.0714,-88.7046
2016-06-09,-30.2805,-95.6558,-35.6963,-111.2625
2016-06-10,-45.5697,-105.1387,-72.9414,-115.449
2016-06-13,-79.7543,-107.5229,-130.6254,-95.8573
2016-06-14,-110.6962,-104.7564,-128.522,-102.9628
2016-06-15,-131.093,-101.6641,-134.1318,-106.1721
2016-06-16,-122.5871,-99.7538,-105.1076,-90.1265
2016-06-17,-117.1484,-97.4616,-112.2059,-96.0862
2016-06-20,-108.0864,-94.9757,-106.9458,-98.7143
2016-06-21,-101.8972,-90.5537,-86.54,-76.8606
2016-06-22,-94.8767,-85.8555,-91.1444,-81.9916
2016-06-23,-87.2649,-72.7348,-84.1104,-59.3521
2016-06-24,-88.0462,-83.9605,-88.8839,-110.5377
2016-06-27,-83.6881,-89.2142,-78.07,-97.7529
2016-06-28,-76.063,-97.531,-61.2349,-84.3024
2016-06-29,-65.3392,-80.5484,-56.7126,-59.59
2016-06-30,-53.9501,-63.1095,-43.9028,-45.4361
2016-07-01,-48.2375,-50.2289,-44.0972,-45.6608
2016-07-05,-48.1848,-45.511,-56.5543,-45.4361
2016-07-06,-51.737,-43.9384,-54.5594,-40.7184
2016-07-07,-55.7878,-42.291,-56.2497,-40.7184
2016-07-08,-51.4664,-33.3647,-43.5902,-18.6573
2016-07-11,-44.515,-23.5781,-33.705,-11.3587
2016-07-12,-34.7283,-9.9067,-26.8897,0.296
2016-07-13,-31.888,-2.045,-35.0692,4.9278
2016-07-14,-22.4503,4.5118,-5.3918,8.3114
2016-07-15,-15.2523,6.9769,-5.2959,7.6915
2016-07-18,-3.9165,5.706,-1.0618,1.115
2016-07-19,-10.0062,-10.6659,-23.6607,-40.804
2016-07-20,-19.7395,-12.6905,-34.4961,1.6176
2016-07-21,-32.8782,-13.0363,-40.4779,0.0775
2016-07-22,-42.0539,4.1847,-51.1878,10.859
2016-07-25,-53.7373,8.0119,-69.5462,13.0993
2016-07-26,-80.3856,9.015,-120.4228,3.0868
2016-07-27,-67.8123,0.7334,-13.468,-13.9858
2016-07-28,-45.4858,-15.4223,-2.5666,-35.368
2016-07-29,-6.6812,-28.305,-4.0091,-35.5613
2016-08-01,2.504,-37.6383,14.0877,-41.9855
2016-08-02,3.0958,-39.8441,-0.7912,-41.9855
2016-08-03,8.3068,-39.2927,11.6239,-33.907
2016-08-04,9.55,-33.2789,17.8172,-23.9442
2016-08-05,19.3901,-22.9721,28.7291,-11.0652
2016-08-08,26.8164,-50.1515,33.9028,-115.4451
2016-08-09,32.7499,-80.0297,35.6177,-113.5788
2016-08-10,33.0467,-116.15,29.6195,-119.4261
2016-08-11,31.4461,-114.4451,29.1011,-110.3303
2016-08-12,29.8911,-117.2607,30.9526,-122.0256
2016-08-15,13.8839,-116.1778,-18.402,-116.1776
2016-08-16,-2.1692,-121.6139,-19.0581,-126.6385
2016-08-17,-24.8051,-131.8435,-36.9552,-152.7143
2016-08-18,-34.0287,-146.7213,-46.0728,-160.8112
2016-08-19,-41.6447,-164.5841,-41.9062,-180.2267
2016-08-22,-54.7768,-181.3666,-76.3514,-203.0618
2016-08-23,-68.8035,-201.7446,-88.1531,-221.9451
2016-08-24,-104.4135,-258.0042,-148.7361,-349.0055
2016-08-25,-144.2239,-301.526,-195.7825,-333.6273
2016-08-26,-175.7609,-326.7525,-182.7639,-297.6247
2016-08-29,-187.5666,-308.2122,-184.1532,-293.3846
2016-08-30,-173.2279,-299.0387,-152.7666,-306.1069
2016-08-31,-162.5752,-310.5499,-150.8059,-332.1582
2016-09-01,-147.3435,-304.9486,-138.4581,-276.5806
2016-09-02,-136.0405,-293.6728,-118.8575,-272.2797
2016-09-06,-130.7183,-274.7885,-134.8395,-275.5053
2016-09-07,-124.6442,-273.534,-120.2355,-272.8169
2016-09-08,-140.5372,-277.8355,-166.5365,-285.1845
2016-09-09,-136.0681,-254.6527,-121.4324,-205.9567
2016-09-12,-119.4311,-204.3282,-70.3244,-121.8435
2016-09-13,-76.954,-154.9789,-39.1053,-137.1365
2016-09-14,-33.0048,-134.6858,10.4152,-145.0774
2016-09-15,2.0948,-133.3134,34.9744,-117.7264
2016-09-16,24.9681,-127.5479,29.5147,-119.8401
2016-09-19,28.2648,-129.2407,20.3053,-150.1558
2016-09-20,23.3524,-141.4595,20.2373,-154.3827
2016-09-21,20.2147,-141.8196,20.1015,-120.9204
2016-09-22,22.5692,-131.37,27.3689,-118.8069
2016-09-23,20.6222,-127.6027,14.3963,-143.0808
2016-09-26,19.1053,-141.707,15.5508,-163.2334
2016-09-27,15.6414,-142.2009,16.9771,-120.2885
2016-09-28,18.4487,-133.6144,22.8183,-117.3213
2016-09-29,16.8639,-124.0847,10.7964,-134.6444
2016-09-30,2.1457,-139.3181,-27.1777,-165.9886
2016-10-03,-24.2866,-158.0302,-56.4786,-173.4576
2016-10-04,-76.7411,-173.4578,-146.567,-180.9273
2016-10-05,-116.2038,-214.2983,-145.5658,-288.51
2016-10-06,-140.293,-250.6159,-128.7461,-282.4103
2016-10-07,-148.5005,-283.2239,-171.1895,-278.7513
2016-10-10,-125.3528,-263.765,-76.1227,-230.1332
2016-10-11,-99.835,-261.3971,-52.1929,-275.3068
2016-10-12,-55.6682,-243.8643,-38.6891,-226.1529
2016-10-13,-44.7485,-241.1163,-43.3634,-221.8893
2016-10-14,-40.6238,-215.9934,-39.819,-199.9382
2016-10-17,-41.3592,-210.182,-40.8952,-208.7184
2016-10-18,-40.8953,-199.3528,-41.9718,-189.4018
2016-10-19,-43.1828,-197.743,-46.6813,-195.1088
2016-10-20,-49.062,-197.3041,-58.5329,-207.4017
2016-10-21,-59.9802,-151.1443,-74.7265,-50.9224
2016-10-24,-64.503,-92.4139,-60.2496,-18.9176
2016-10-25,-65.9676,-29.1839,-62.9266,-17.7115
2016-10-26,-79.1308,-20.273,-114.2163,-24.1898
2016-10-27,-103.4958,-25.2095,-133.3444,-33.7271
2016-10-28,-131.3337,-31.9277,-146.4405,-37.8663
2016-10-31,-144.5239,-36.1867,-153.7867,-36.9666
2016-11-01,-130.5823,-37.9863,-91.5196,-39.126
2016-11-02,-111.8807,-44.1335,-90.3358,-56.308
2016-11-03,-87.8687,-51.9956,-81.7505,-60.5528
2016-11-04,-79.1013,-62.3535,-65.2174,-70.1997
2016-11-07,-65.9706,-55.9863,-50.9437,-37.2064
2016-11-08,-53.7318,-47.8825,-45.0343,-36.2415
2016-11-09,-47.2651,-69.3905,-45.8173,-134.7235
2016-11-10,-44.6048,-95.1836,-42.9628,-114.5858
2016-11-11,-42.3277,-118.7064,-38.203,-106.81
2016-11-14,-42.8208,-111.7457,-47.2967,-113.8413
2016-11-15,-40.5738,-105.6594,-36.2217,-96.3268
2016-11-16,-32.5807,-95.8272,-14.2239,-77.3133
2016-11-17,-22.1367,-74.2308,-15.9644,-49.0522
2016-11-18,-15.2842,-59.9589,-15.6643,-53.5112
2016-11-21,-10.3884,-47.9955,0.4637,-41.4232
2016-11-22,-4.6529,-43.044,1.242,-34.1976
2016-11-23,-1.1405,-42.1232,-5.1271,-50.7488
2016-11-25,-0.9184,-44.2355,1.1301,-47.7602
2016-11-28,-1.7724,-48.1434,-1.32,-45.9212
2016-11-29,-0.9106,-42.4338,-2.5419,-33.62
2016-11-30,-5.6148,-43.8493,-12.9826,-52.0066
2016-12-01,-13.3157,-53.705,-24.4225,-75.4885
2016-12-02,-19.0912,-67.292,-19.8685,-74.381
2016-12-05,-38.4466,-84.7404,-71.0487,-104.3518
2016-12-06,-53.8173,-110.0439,-70.5348,-151.3988
2016-12-07,-84.9826,-119.1243,-113.3645,-101.6222
2016-12-08,-91.0646,-120.0921,-89.2945,-107.2553
2016-12-09,-78.214,-91.6048,-31.9829,-65.9368
2016-12-12,-53.6042,-76.0203,-39.5353,-54.8687
2016-12-13,-27.7827,-48.7774,-11.8299,-25.5266
2016-12-14,-20.9262,-37.22,-11.4133,-31.2647
2016-12-15,-9.0067,-30.0079,-3.777,-33.2324
2016-12-16,-5.7729,-34.4129,-2.1285,-38.7416
2016-12-19,-0.348,-27.9739,4.8614,-11.9476
2016-12-20,3.5515,-21.343,7.9215,-13.3399
2016-12-21,7.2709,-12.8758,9.0298,-13.3399
2016-12-22,6.0745,-19.3033,1.2723,-31.23
2016-12-23,1.1241,-29.9067,-6.9298,-45.1502
2016-12-27,-1.4553,-40.2265,1.2917,-44.2994
2016-12-28,-9.9402,-62.6405,-24.1824,-98.472
2016-12-29,-28.2506,-87.7985,-61.8612,-120.6241
2016-12-30,-56.1693,-141.2094,-82.4644,-204.532
2017-01-03,-91.1435,-185.2824,-129.105,-230.6913
2017-01-04,-138.4572,-226.0967,-203.8021,-243.0669
2017-01-05,-173.2812,-238.9417,-186.9364,-243.0669
2017-01-06,-178.1156,-235.111,-143.6084,-219.1991
2017-01-09,-137.8494,-230.1017,-83.0033,-228.039
2017-01-10,-102.4067,-225.3869,-80.6084,-228.9227
2017-01-11,-74.9629,-220.2306,-61.2771,-203.73
2017-01-12,-70.725,-216.5874,-70.2896,-217.1095
2017-01-13,-68.5471,-212.3793,-74.0746,-216.2985
2017-01-17,-65.9746,-219.0142,-53.5596,-223.6346
2017-01-18,-59.6432,-256.2649,-51.2955,-328.8617
2017-01-19,-53.1868,-297.9926,-54.7052,-341.4815
2017-01-20,-52.3781,-328.0205,-51.1335,-313.7184
2017-01-23,-51.0399,-318.3456,-47.2811,-299.8368
2017-01-24,-58.8457,-275.9392,-78.1225,-214.2623
2017-01-25,-53.6356,-228.5589,-35.5032,-171.5775
2017-01-26,-53.7167,-169.1426,-47.5245,-121.588
2017-01-27,-59.5123,-112.6006,-95.5092,-44.6364
2017-01-30,-86.0238,-75.2927,-115.0378,-59.6539
2017-01-31,-110.5844,-58.3445,-121.2061,-70.7433
2017-02-01,-73.9466,-75.2872,14.4041,-95.4643
2017-02-02,-31.3795,-91.79,12.6636,-109.1624
2017-02-03,14.6361,-100.5878,16.8406,-97.1367
2017-02-06,15.9561,-103.0275,18.3641,-102.7834
2017-02-07,20.1192,-104.0851,25.1528,-112.3351
2017-02-08,23.7948,-113.3254,27.8674,-124.8578
2017-02-09,29.0861,-118.5977,34.2382,-118.6001
2017-02-10,31.0021,-125.4156,30.9009,-132.7891
2017-02-13,32.7126,-121.1108,32.9987,-111.9431
2017-02-14,34.5393,-116.5615,39.7182,-104.9523
2017-02-15,37.4569,-107.6709,39.6538,-106.1174
2017-02-16,39.3563,-107.2263,38.6968,-110.6091
2017-02-17,39.7535,-116.0235,40.9098,-131.3441
2017-02-21,29.7168,-126.0344,9.5437,-136.15
2017-02-22,18.7566,-136.1497,5.8164,-140.955
2017-02-23,3.7625,-147.5215,-4.0726,-165.4594
2017-02-24,-3.2954,-160.2408,-11.6302,-174.3079
2017-02-27,-16.1172,-180.9036,-32.6488,-202.9433
2017-02-28,-30.0061,-197.1955,-45.7392,-214.3353
2017-03-01,-27.1942,-200.654,-3.1947,-184.6834
2017-03-02,-24.3927,-242.0592,-24.244,-327.159
2017-03-03,-17.6802,-262.8165,-25.6019,-276.6071
2017-03-06,-30.0794,-293.0793,-40.3921,-275.4717
2017-03-07,-45.7976,-273.3875,-71.3987,-268.0837
2017-03-08,-66.3555,-259.3728,-87.2757,-234.563
2017-03-09,-87.0444,-252.7648,-102.4588,-255.6478
2017-03-10,-96.9568,-241.7599,-101.1359,-235.0689
2017-03-13,-101.2028,-246.0444,-100.0138,-247.4164
2017-03-14,-101.6978,-248.913,-103.9438,-264.2538
2017-03-15,-91.2727,-252.2805,-69.8605,-245.1713
2017-03-16,-90.327,-253.59,-97.1765,-251.3448
2017-03-17,-99.5161,-244.9841,-131.5114,-238.436
2017-03-20,-111.102,-241.6166,-104.6182,-235.0689
2017-03-21,-114.4876,-237.9388,-107.3333,-240.3114
2017-03-22,-97.856,-225.1818,-81.6165,-200.1652
2017-03-23,-92.9013,-227.7005,-89.7541,-242.625
2017-03-24,-88.5607,-251.6818,-94.3115,-312.2552
2017-03-27,-91.4904,-286.3772,-90.4056,-304.2512
2017-03-28,-73.3295,-302.6951,-35.2715,-291.5787
2017-03-29,-63.1074,-291.8009,-63.6452,-279.5729
2017-03-30,-55.1594,-255.5665,-66.5615,-195.548
2017-03-31,-67.0218,-214.7202,-70.8586,-169.0398
2017-04-03,-69.2139,-182.4706,-70.2215,-182.8241
2017-04-04,-63.654,-175.5614,-49.8819,-174.8203
2017-04-05,-58.6968,-175.6462,-55.987,-169.2943
2017-04-06,-55.5941,-168.7973,-60.9135,-162.2774
2017-04-07,-60.7309,-165.3043,-65.2923,-164.3411
2017-04-10,-64.608,-165.717,-67.6182,-170.5326
2017-04-11,-73.8667,-179.6061,-88.6896,-203.9445
2017-04-12,-80.8906,-196.6421,-86.3639,-215.4493
2017-04-13,-90.5596,-215.91,-96.6254,-228.3363
2017-04-17,-106.1766,-233.7894,-135.5404,-257.5827
2017-04-18,-126.2086,-265.567,-146.46,-310.7821
2017-04-19,-145.8239,-300.2078,-155.4714,-332.2588
2017-04-20,-142.2999,-315.6906,-124.9683,-304.0311
2017-04-21,-136.1182,-279.3412,-127.915,-201.7336
2017-04-24,-119.018,-200.5212,-104.1707,-95.799
2017-04-25,-106.9437,-123.5556,-88.7454,-73.1342
2017-04-26,-102.7885,-79.585,-115.4495,-69.8217
2017-04-27,-105.8393,-66.64,-113.3231,-56.964
2017-04-28,-114.9342,-56.5272,-116.0299,-42.7958
2017-05-01,-89.8665,-40.0725,-40.2466,-20.4578
2017-05-02,-62.5337,-28.7108,-31.3245,-22.8788
2017-05-03,-36.136,-23.4723,-36.837,-27.0803
2017-05-04,-37.1638,-27.3985,-43.3299,-32.2363
2017-05-05,-30.7713,-29.3082,-12.1471,-28.608
2017-05-08,-11.5634,-30.1993,20.787,-29.7536
