Date,AAPL,MSFT
2016-06-10,2099541600.0,428944600.0
2016-06-13,1947459600.0,345726800.0
2016-06-14,2075187200.0,303149700.0
2016-06-15,1957406400.0,269392100.0
2016-06-16,2082713600.0,300580700.0
2016-06-17,1838680800.0,254870200.0
2016-06-20,1701033200.0,219262300.0
2016-06-21,1843218800.0,253360100.0
2016-06-22,1726342400.0,224543300.0
2016-06-23,1855303200.0,253572100.0
2016-06-24,1554057600.0,120069100.0
2016-06-27,1372099200.0,69852800.0
2016-06-28,1533878800.0,107993500.0
2016-06-29,1680002800.0,139297500.0
2016-06-30,1823348400.0,167825300.0
2016-07-01,1927454400.0,146424900.0
2016-07-05,1816633600.0,171231300.0
2016-07-06,1940430000.0,199398800.0
2016-07-07,2040988400.0,
2016-07-08,2156636800.0,227789800.0
2016-07-11,2251816400.0,250059000.0
2016-07-12,2348486400.0,277376600.0
2016-07-13,2244917600.0,302733400.0
2016-07-14,2400593600.0,327278900.0
2016-07-15,2280045600.0,295254500.0
2016-07-18,2426021200.0,326688400.0
2016-07-19,2521140800.0,273351900.0
2016-07-20,2626244800.0,363245200.0
2016-07-21,2495436800.0,330468500.0
2016-07-22,2382182000.0,362625700.0
2016-07-25,2220650400.0,388236300.0
2016-07-26,1995691200.0,416315300.0
2016-07-27,2365070400.0,383987800.0
2016-07-28,2524549600.0,421538200.0
2016-07-29,2413614800.0,452096900.0
2016-08-01,2566286400.0,426093500.0
2016-08-02,2431020000.0,
2016-08-03,2551830400.0,448169100.0
2016-08-04,2661465200.0,474756800.0
2016-08-05,2823678800.0,504092000.0
2016-08-08,2935827600.0,523565500.0
2016-08-09,3041088400.0,540486200.0
2016-08-10,2945054400.0,524729300.0
2016-08-11,2835116400.0,542891600.0
2016-08-12,2909758000.0,521236400.0
2016-08-15,3013230800.0,540520300.0
2016-08-16,2878053200.0,519996800.0
2016-08-17,2776629200.0,538853200.0
2016-08-18,2688690400.0,553067500.0
2016-08-19,2790162800.0,570338500.0
2016-08-22,2686882000.0,585560400.0
2016-08-23,2771912800.0,604292800.0
2016-08-24,2677212400.0,622444300.0
2016-08-25,2576867600.0,640996900.0
2016-08-26,2465802400.0,620025700.0
2016-08-29,2365921200.0,636442900.0
2016-08-30,2266465600.0,619512700.0
2016-08-31,2385115200.0,598652400.0
2016-09-01,2491921200.0,624727800.0
2016-09-02,2599131200.0,643628300.0
2016-09-06,2491609600.0,627349900.0
2016-09-07,2661066800.0,644843300.0
2016-09-08,2449058800.0,624697200.0
2016-09-09,2262830800.0,589583300.0
2016-09-12,2444002000.0,618886300.0
2016-09-13,2692706800.0,588756100.0
2016-09-14,3136261600.0,564693600.0
2016-09-15,3496196000.0,591540600.0
2016-09-16,3176648400.0,636147600.0
2016-09-19,2988556400.0,615210500.0
2016-09-20,2850499200.0,597826500.0
2016-09-21,2706486400.0,631533800.0
2016-09-22,2830782400.0,651356000.0
2016-09-23,2620857600.0,631400700.0
2016-09-26,2740335200.0,609712000.0
2016-09-27,2838764800.0,637777100.0
2016-09-28,2957329200.0,658313500.0
2016-09-29,2813781200.0,632850000.0
2016-09-30,2959297600.0,662760800.0
2016-10-03,2872490400.0,643571300.0
2016-10-04,2991437600.0,623485400.0
2016-10-05,3077250000.0,640211800.0
2016-10-06,3192367200.0,656424400.0
2016-10-07,3289800800.0,676513400.0
2016-10-10,3434744800.0,694709900.0
2016-10-11,3690908800.0,668212500.0
2016-10-12,3841256000.0,646035000.0
2016-10-13,3700486400.0,620721300.0
2016-10-14,3843095200.0,648123800.0
2016-10-17,3748595600.0,624293800.0
2016-10-18,3650381600.0,643443300.0
2016-10-19,3570243200.0,620564900.0
2016-10-20,3473740000.0,571109300.0
2016-10-21,3380969200.0,651141500.0
2016-10-24,3475124000.0,705208500.0
2016-10-25,3667640000.0,670071300.0
2016-10-26,3403103200.0,640159700.0
2016-10-27,3264855200.0,611679800.0
2016-10-28,3113408400.0,578105100.0
2016-10-31,3007730800.0,604539800.0
2016-11-01,2832427600.0,580006800.0
2016-11-02,2945754400.0,557859800.0
2016-11-03,2838024000.0,536259400.0
2016-11-04,2714676000.0,507562400.0
2016-11-07,2844916000.0,539227200.0
2016-11-08,2941932800.0,562162600.0
2016-11-09,2705227200.0,512530100.0
2016-11-10,2476689200.0,454707700.0
2016-11-11,2613264800.0,493475500.0
2016-11-14,2408562800.0,452147100.0
2016-11-15,2537620800.0,488051200.0
2016-11-16,2772982800.0,515383700.0
2016-11-17,2662454800.0,547516400.0
2016-11-18,2776170400.0,519830100.0
2016-11-21,2893228800.0,539482700.0
2016-11-22,2997090800.0,562689400.0
2016-11-23,2887385200.0,540840500.0
2016-11-25,2933288800.0,549250100.0
2016-11-28,2824512800.0,569982700.0
2016-11-29,2710397600.0,592349400.0
2016-11-30,2565748400.0,557694000.0
2016-12-01,2417400800.0,523151900.0
2016-12-02,2523512800.0,548667600.0
2016-12-05,2386214800.0,572220300.0
2016-12-06,2490996800.0,552313300.0
2016-12-07,2610991600.0,583122300.0
2016-12-08,2719264800.0,561901500.0
2016-12-09,2856875200.0,589250900.0
2016-12-12,2751377600.0,609449000.0
2016-12-13,2926312800.0,645167900.0
2016-12-14,,614815200.0
2016-12-15,3112410800.0,587145300.0
2016-12-16,3289815200.0,544692200.0
2016-12-19,3400932800.0,579030400.0
2016-12-20,3486632800.0,553002000.0
2016-12-21,3581765600.0,
2016-12-22,3477422000.0,575178600.0
2016-12-23,3534420000.0,562774800.0
2016-12-27,3607607600.0,574538000.0
2016-12-28,3523984000.0,559884700.0
2016-12-29,3463826000.0,549634100.0
2016-12-30,3341480800.0,524054200.0
2017-01-03,3456608400.0,544748300.0
2017-01-04,3372136000.0,523408300.0
2017-01-05,3460910400.0,
2017-01-06,3587918000.0,543331200.0
2017-01-09,3722165600.0,522948500.0
2017-01-10,3820014000.0,504355500.0
2017-01-11,3930368400.0,525872800.0
2017-01-12,3822023600.0,504904600.0
2017-01-13,3717576000.0,524326900.0
2017-01-17,3855335200.0,503662900.0
2017-01-18,3760483200.0,483992800.0
2017-01-19,3658094000.0,465541100.0
2017-01-20,3788485600.0,495754600.0
2017-01-23,3876686400.0,518852200.0
2017-01-24,3783842400.0,543525100.0
2017-01-25,3913352800.0,567197800.0
2017-01-26,4018703200.0,610752400.0
2017-01-27,4100954800.0,655570400.0
2017-01-30,3979444800.0,623919000.0
2017-01-31,3782640800.0,598648500.0
2017-02-01,4230580800.0,558977000.0
2017-02-02,4095739200.0,513150000.0
2017-02-03,4193768400.0,543451800.0
2017-02-06,4301152000.0,523655400.0
2017-02-07,4453887200.0,503378200.0
2017-02-08,4545903600.0,485281800.0
2017-02-09,4659303200.0,507926200.0
2017-02-10,4579041200.0,489755500.0
2017-02-13,4671182800.0,512675600.0
2017-02-14,4804087600.0,535784000.0
2017-02-15,4946580000.0,518778800.0
2017-02-16,4856241600.0,498232500.0
2017-02-17,4945034400.0,519481300.0
2017-02-21,5043063200.0,498825400.0
2017-02-22,5126410800.0,479532700.0
2017-02-23,5043258000.0,499805800.0
2017-02-24,5130364400.0,
2017-02-27,5211394000.0,483934300.0
2017-02-28,5305325600.0,460694500.0
2017-03-01,5450984000.0,487632000.0
2017-03-02,5346140000.0,463092400.0
2017-03-03,5430572400.0,481228300.0
2017-03-06,5343572400.0,499978600.0
2017-03-07,5413357600.0,518499600.0
2017-03-08,5338528800.0,540010500.0
2017-03-09,5249905200.0,520163700.0
2017-03-10,5328356400.0,539701900.0
2017-03-13,5398043200.0,519601900.0
2017-03-14,5336806800.0,505321700.0
2017-03-15,5439574000.0,530155500.0
2017-03-16,5516502000.0,509481200.0
2017-03-17,5340962000.0,558700900.0
2017-03-20,5427130000.0,573299000.0
2017-03-21,5269010400.0,546658500.0
2017-03-22,5372451200.0,567338500.0
2017-03-23,5291066000.0,548069300.0
2017-03-24,5201483600.0,570686400.0
2017-03-27,5295784000.0,589301100.0
2017-03-28,5429283200.0,609381500.0
2017-03-29,5546043200.0,622999900.0
2017-03-30,5461214000.0,638122700.0
2017-03-31,5382567200.0,659163000.0
2017-04-03,5462510000.0,638762100.0
2017-04-04,5542075600.0,651759500.0
2017-04-05,5431204000.0,630310900.0
2017-04-06,5346608000.0,648414400.0
2017-04-07,5279919200.0,634305900.0
2017-04-10,5204185600.0,616353200.0
2017-04-11,5082668000.0,597561700.0
2017-04-12,5164068000.0,580453200.0
2017-04-13,5092776400.0,562556700.0
2017-04-17,5159104800.0,579246000.0
2017-04-18,5100314800.0,564090400.0
2017-04-19,5031001200.0,537097600.0
2017-04-20,5124279600.0,559397100.0
2017-04-21,5054996000.0,591919700.0
2017-04-24,5123533200.0,621689700.0
2017-04-25,5199019200.0,651932400.0
2017-04-26,5118854400.0,625741600.0
2017-04-27,5175839600.0,660712600.0
2017-04-28,5092398000.0,700261400.0
2017-05-01,5226809600.0,732215800.0
2017-05-02,5408218400.0,708309700.0
2017-05-03,5225430400.0,679381700.0
2017-05-04,5131942800.0,657632300.0
2017-05-05,5241253600.0,676761100.0
2017-05-08,5436263200.0,658195000.0
2017-05-09,5592784800.0,681053400.0
2017-05-10,5489562000.0,699031200.0
2017-05-11,5598582400.0,670241800.0
2017-05-12,5728690400.0,651527700.0
2017-05-15,5624651600.0,683058000.0
2017-05-16,5544457600.0,718014000.0
2017-05-17,5341386800.0,687465200.0
2017-05-18,5475659600.0,712666500.0
2017-05-19,5583502800.0,685705400.0
2017-05-22,5675368400.0,701943000.0
2017-05-23,5595692800.0,717368800.0
2017-05-24,5518980800.0,731962700.0
2017-05-25,5595923200.0,753816800.0
2017-05-26,5508212800.0,773644700.0
2017-05-30,5588720400.0,790717500.0
2017-05-31,5490915600.0,760281100.0
2017-06-01,5556532000.0,781884700.0
2017-06-02,5667614800.0,816655000.0
2017-06-05,5566288000.0,849971800.0
2017-06-06,5672787600.0,881482900.0
2017-06-07,5757066000.0,859181100.0
2017-06-08,5672062800.0,834592800.0
2017-06-09,5412532000.0,785405400.0
2017-06-12,5123302800.0,737643700.0
2017-06-13,5259964400.0,762902300.0
2017-06-14,5133839600.0,737391600.0
2017-06-15,5005178000.0,711322900.0
2017-06-16,4803733600.0,759668000.0
2017-06-19,4933899200.0,783466300.0
2017-06-20,4834298800.0,761954100.0
2017-06-21,4919362000.0,781845200.0
2017-06-22,4842936800.0,758879500.0
2017-06-23,4984694400.0,786496800.0
2017-06-26,4881924800.0,766889800.0
2017-06-27,4782877200.0,741674700.0
2017-06-28,4871206800.0,767480900.0
2017-06-29,4745209200.0,738562200.0
2017-06-30,4837305600.0,762723300.0
2017-07-03,4780194400.0,746557800.0
2017-07-05,4866472800.0,767734100.0
2017-07-06,4769957600.0,746616500.0
2017-07-07,4846764400.0,763494800.0
2017-07-10,4931126800.0,778509300.0
2017-07-11,5010254000.0,795969300.0
2017-07-12,5109792000.0,813720200.0
2017-07-13,5210589600.0,833990000.0
2017-07-14,5291118000.0,859858100.0
2017-07-17,5386292000.0,881662000.0
2017-07-18,5457767200.0,855226700.0
2017-07-19,5541459200.0,877642900.0
2017-07-20,5472484400.0,920003900.0
2017-07-21,5367474000.0,873286800.0
2017-07-24,5453446800.0,851892000.0
2017-07-25,5528862400.0,873910700.0
2017-07-26,5591986400.0,857658500.0
2017-07-27,5462081200.0,820814300.0
2017-07-28,5393226400.0,802507600.0
2017-07-31,5313842800.0,778907500.0
2017-08-01,5455317200.0,756775200.0
2017-08-02,5735064400.0,730276000.0
2017-08-03,5626675200.0,712061600.0
2017-08-04,5708914800.0,734640600.0
2017-08-07,5796396000.0,715934900.0
2017-08-08,5941219600.0,737979500.0
2017-08-09,6045745600.0,715766100.0
2017-08-10,5882528400.0,691031600.0
2017-08-11,5987556800.0,712475300.0
2017-08-14,6076047600.0,732571900.0
2017-08-15,6193909600.0,751753300.0
2017-08-16,6083223200.0,769903700.0
2017-08-17,5971460800.0,746926200.0
2017-08-18,5861748400.0,765687700.0
2017-08-21,5756274400.0,747952900.0
2017-08-22,5842692800.0,762296600.0
2017-08-23,5920289200.0,748530100.0
2017-08-24,5841013600.0,731431800.0
2017-08-25,5942934000.0,744226100.0
2017-08-28,6046798000.0,758795800.0
2017-08-29,6164865600.0,770274200.0
2017-08-30,6273944000.0,787172000.0
2017-08-31,6381084400.0,814824800.0
2017-09-01,6447448800.0,793088600.0
2017-09-05,6329574800.0,771532600.0
2017-09-06,6242968000.0,754996800.0
2017-09-07,6155254000.0,772468000.0
2017-09-08,6040808000.0,757764200.0
2017-09-11,6167131200.0,775674600.0
2017-09-12,5880275200.0,761279700.0
2017-09-13,5700645600.0,774660500.0
2017-09-14,5605602800.0,758926600.0
2017-09-15,5802061200.0,797505000.0
2017-09-18,5688983600.0,774198000.0
2017-09-19,5772226000.0,790291300.0
2017-09-20,5560420400.0,768703400.0
2017-09-21,5410373600.0,749517300.0
2017-09-22,5223792000.0,763628700.0
2017-09-25,5046242800.0,739479500.0
2017-09-26,5192882800.0,
2017-09-27,5294899600.0,759044600.0
2017-09-28,5206877600.0,769928400.0
2017-09-29,5312076800.0,787007500.0
2017-10-02,5237281600.0,802312300.0
2017-10-03,5302202800.0,790121900.0
2017-10-04,5221547600.0,803439600.0
2017-10-05,5306682800.0,824634900.0
2017-10-06,5237052400.0,838594700.0
2017-10-09,5302104000.0,849981200.0
2017-10-10,5364572000.0,
2017-10-11,5432194400.0,865370100.0
2017-10-12,5367694000.0,882246600.0
2017-10-13,5433270800.0,897582300.0
2017-10-16,5529756800.0,909962400.0
2017-10-17,5605746000.0,893138400.0
2017-10-18,5540249200.0,906439100.0
2017-10-19,5369912400.0,921531900.0
2017-10-20,5465808800.0,944398300.0
2017-10-23,5377871600.0,965025500.0
2017-10-24,5448900400.0,982542700.0
2017-10-25,5364072000.0,962131900.0
2017-10-26,5432074000.0,994252600.0
2017-10-27,5609890800.0,1065319300.0
2017-10-30,5788694000.0,1097076000.0
2017-10-31,5932881200.0,1069989400.0
2017-11-01,5798330000.0,
2017-11-02,5963903600.0,1093982300.0
2017-11-03,6201498000.0,1111615800.0
2017-11-06,6341603200.0,1131476700.0
2017-11-07,6439049200.0,1113537000.0
2017-11-08,6536687200.0,1131571200.0
2017-11-09,6418756800.0,1110392800.0
2017-11-10,6318174800.0,1090995000.0
2017-11-13,6250246400.0,1105191900.0
2017-11-14,6151116400.0,1123993200.0
2017-11-15,6034484000.0,1104610100.0
2017-11-16,6129034000.0,1125572900.0
2017-11-17,6041436000.0,1103493900.0
2017-11-20,5976386400.0,1119808900.0
2017-11-21,6076911600.0,1141046400.0
2017-11-22,6179267200.0,1120493300.0
2017-11-24,6235374000.0,1127918900.0
2017-11-27,6152506800.0,1146184100.0
2017-11-28,6046791600.0,1168110100.0
2017-11-29,5880126000.0,1140729000.0
2017-11-30,6046234800.0,1173783600.0
2017-12-01,5887197600.0,1203315700.0
2017-12-04,5757028000.0,1164220800.0
2017-12-05,5647627200.0,1190373100.0
2017-12-06,5533387200.0,1216535200.0
2017-12-07,5636080400.0,1193350700.0
2017-12-08,5729501200.0,1217839800.0
2017-12-11,5870596400.0,1240697700.0
2017-12-12,5792959600.0,1264621800.0
2017-12-13,5888233200.0,1242559100.0
2017-12-14,5806327200.0,1223253100.0
2017-12-15,5967004400.0,1277189800.0
2017-12-18,6084688800.0,1254906000.0
2017-12-19,5974943200.0,1231381200.0
2017-12-20,5881040800.0,1207706300.0
2017-12-21,5964840400.0,1189715600.0
2017-12-22,,1203861400.0
2017-12-26,5832098400.0,1193970200.0
2017-12-27,5918091200.0,1208648200.0
2017-12-28,5984012000.0,1219242500.0
2017-12-29,5880012400.0,1200525100.0
2018-01-02,5982236000.0,1223008900.0
2018-01-03,5864164400.0,1249070300.0
2018-01-04,5953902800.0,1270982300.0
2018-01-05,6048542800.0,1294389400.0
2018-01-08,5966271600.0,1316502400.0
2018-01-09,5879935600.0,1297018100.0
2018-01-10,5784096000.0,1278365900.0
2018-01-11,5858766800.0,1296174800.0
2018-01-12,5960439200.0,1320446300.0
2018-01-16,5842175600.0,1283846600.0
2018-01-17,5979722800.0,1309467800.0
2018-01-18,6104496400.0,1285308100.0
2018-01-19,5974796000.0,1248433100.0
2018-01-22,5866361600.0,1272034700.0
2018-01-23,5997118000.0,1295447500.0
2018-01-24,5792697600.0,1262170000.0
2018-01-25,5626581600.0,1288553200.0
2018-01-26,5783153600.0,1317725400.0
2018-01-29,5580592000.0,1286155500.0
2018-01-30,5396399200.0,1247520400.0
2018-01-31,5526314800.0,1296276700.0
2018-02-01,5715238000.0,1249048800.0
2018-02-02,5368862800.0,1201181000.0
2018-02-05,5077908800.0,1150149500.0
2018-02-06,5350884000.0,1218148100.0
2018-02-07,5144449600.0,1177040500.0
2018-02-08,4926887600.0,1121411800.0
2018-02-09,5209578000.0,1184910900.0
2018-02-12,5452856000.0,1220631200.0
2018-02-13,5583052800.0,1247038900.0
2018-02-14,5745632400.0,1281999800.0
2018-02-15,5950221200.0,1309823700.0
2018-02-16,5789516800.0,1279226800.0
2018-02-20,5653794800.0,1310138500.0
2018-02-21,5503908400.0,1283216000.0
2018-02-22,5627876000.0,1307608800.0
2018-02-23,5763125600.0,1333938000.0
2018-02-26,5915774400.0,1364137800.0
2018-02-27,5760062000.0,1338268700.0
2018-02-28,5608933600.0,1307101400.0
2018-03-01,5413725600.0,1269965800.0
2018-03-02,5567541600.0,1302796200.0
2018-03-05,5681147200.0,1326697800.0
2018-03-06,5585993200.0,1304522000.0
2018-03-07,5459179200.0,1331238100.0
2018-03-08,5554275600.0,1357125900.0
2018-03-09,5683016400.0,1394063200.0
2018-03-12,5811844800.0,1420136900.0
2018-03-13,5685070800.0,1384749100.0
2018-03-14,5567597200.0,1352617100.0
2018-03-15,5658572400.0,1380228100.0
2018-03-16,5500953600.0,1429309400.0
2018-03-19,5367166400.0,1395965300.0
2018-03-20,5288568800.0,1419040500.0
2018-03-21,5140349200.0,1394583400.0
2018-03-22,4974386000.0,1355978700.0
2018-03-23,4810270800.0,1311909800.0
2018-03-26,4960435600.0,1368306600.0
2018-03-27,4796745200.0,1311737600.0
2018-03-28,4630071200.0,1259236500.0
2018-03-29,4783665200.0,1305104000.0
2018-04-02,4633318000.0,1256588600.0
2018-04-03,4754430000.0,1293802400.0
2018-04-04,4892852000.0,1329362400.0
2018-04-05,5000584800.0,1359134300.0
2018-04-06,4860563600.0,1321108300.0
2018-04-09,4976634400.0,1352642200.0
2018-04-10,5090268800.0,1379454200.0
2018-04-11,5000542400.0,1354582100.0
2018-04-12,5092099600.0,1381341000.0
2018-04-13,5192596800.0,1357994900.0
2018-04-16,5278910400.0,1378283000.0
2018-04-17,5385332000.0,1405054000.0
2018-04-18,5302314000.0,1426097300.0
2018-04-19,5163078800.0,1402544800.0
2018-04-20,4901114400.0,1371390400.0
2018-04-23,4755052400.0,1393722200.0
2018-04-24,4620284400.0,1359197400.0
2018-04-25,4733812800.0,1325468100.0
2018-04-26,4845664800.0,1367997100.0
2018-04-27,4703041600.0,1416269900.0
2018-04-30,4872751200.0,1374746300.0
2018-05-01,5087028800.0,1406155200.0
2018-05-02,5353186400.0,1378684200.0
2018-05-03,5489459200.0,1409826700.0
2018-05-04,5714264400.0,1432358000.0
2018-05-07,5884070000.0,1456600000.0
2018-05-08,5997681200.0,1433115400.0
2018-05-09,6090526000.0,1460442800.0
2018-05-10,6202483200.0,1482830900.0
2018-05-11,6097634400.0,1466052600.0
2018-05-14,6014519200.0,1485506700.0
2018-05-15,5919738400.0,1460912700.0
2018-05-16,5996470800.0,1478297400.0
2018-05-17,5927294800.0,1461050700.0
2018-05-18,5854104000.0,1478916500.0
2018-05-21,5927707200.0,1498339000.0
2018-05-22,5866744400.0,1482897800.0
2018-05-23,5946978000.0,1504149000.0
2018-05-24,5854042000.0,1477499700.0
2018-05-25,5923886000.0,1495863600.0
2018-05-29,5833829600.0,1467192600.0
2018-05-30,5759067600.0,1489351100.0
2018-05-31,5649136400.0,1455210200.0
2018-06-01,5742906400.0,1483865800.0
2018-06-04,5847971200.0,1511147400.0
2018-06-05,5934235200.0,1534661800.0
2018-06-06,6017969600.0,1555784700.0
2018-06-07,5932580800.0,1527552500.0
2018-06-08,5825953600.0,1549717600.0
2018-06-11,5752719600.0,1526226700.0
2018-06-12,5820364000.0,1544551900.0
2018-06-13,5733810400.0,1515059000.0
2018-06-14,5820250800.0,1540750800.0
2018-06-15,5573374000.0,1475012200.0
2018-06-18,5499434400.0,1498598200.0
2018-06-19,5365120400.0,
2018-06-20,5447635200.0,1524779000.0
2018-06-21,5344787600.0,1501580800.0
2018-06-22,5235986000.0,1462657700.0
2018-06-25,5109333600.0,1427224400.0
2018-06-26,5207610400.0,1454121600.0
2018-06-27,5106469200.0,1422823200.0
2018-06-28,5175930000.0,1449473900.0
2018-06-29,5084979200.0,1421420700.0
2018-07-02,5155904400.0,1440985200.0
2018-07-03,5100085200.0,1426314900.0
2018-07-05,5166502000.0,1445292300.0
2018-07-06,5236442800.0,1464526900.0
2018-07-09,5315469200.0,1482738900.0
2018-07-10,5251712800.0,1502032000.0
2018-07-11,5176386800.0,1482387400.0
2018-07-12,5248551200.0,1506723300.0
2018-07-13,5298606800.0,1531358500.0
2018-07-16,5238434400.0,1509571600.0
2018-07-17,5300572400.0,1535473300.0
2018-07-18,5234998800.0,1505979400.0
2018-07-19,5316146000.0,1465807800.0
2018-07-20,5233441200.0,1521811800.0
2018-07-23,5297398800.0,1551518800.0
2018-07-24,5372190400.0,1525202200.0
2018-07-25,5439030000.0,1555904300.0
2018-07-26,5362726000.0,1524532200.0
2018-07-27,5266630000.0,1487526900.0
2018-07-30,5182512000.0,1452858600.0
2018-07-31,5340004000.0,1480513800.0
2018-08-01,5611746800.0,1504142500.0
2018-08-02,5861362800.0,1530246800.0
2018-08-03,5995152400.0,1548906400.0
2018-08-06,6096854000.0,1569172300.0
2018-08-07,5994504400.0,1585252500.0
2018-08-08,6084606400.0,1600740000.0
2018-08-09,6178576800.0,1614417200.0
2018-08-10,6080132000.0,1596233500.0
2018-08-13,6183695600.0,1577761000.0
2018-08-14,6266687600.0,1594549300.0
2018-08-15,6381918000.0,1564566500.0
2018-08-16,6495919600.0,1543182200.0
2018-08-17,6637627600.0,1525120700.0
2018-08-20,6516476800.0,1507206500.0
2018-08-21,6411837600.0,1484324600.0
2018-08-22,6487910000.0,1502325200.0
2018-08-23,6563442800.0,1520492900.0
2018-08-24,6637348400.0,1537726900.0
2018-08-27,6719448800.0,1557389200.0
2018-08-28,6810556000.0,1576540700.0
2018-08-29,6919575200.0,1597358700.0
2018-08-30,7114750400.0,1574560000.0
2018-08-31,7288110800.0,1597782700.0
2018-09-04,7397671200.0,1575148100.0
2018-09-05,7264339200.0,1542275700.0
2018-09-06,7127179200.0,1565753300.0
2018-09-07,6976700000.0,1543254700.0
2018-09-10,6818634000.0,1563982600.0
2018-09-11,6961630000.0,1588284400.0
2018-09-12,6764515200.0,1607175500.0
2018-09-13,6931340800.0,1633231100.0
2018-09-14,6803343600.0,1652353400.0
2018-09-17,6654563200.0,1631616900.0
2018-09-18,6780850000.0,1653787800.0
2018-09-19,6889345200.0,1632059400.0
2018-09-20,6995780400.0,1655773900.0
2018-09-21,6610793600.0,1727003600.0
2018-09-24,6721567200.0,1754338100.0
2018-09-25,6819784800.0,1731670100.0
2018-09-26,6723846000.0,1712318100.0
2018-09-27,6844570800.0,1731409400.0
2018-09-28,6936288400.0,1709761600.0
2018-10-01,7030691600.0,1728644700.0
2018-10-02,7129844400.0,1707857500.0
2018-10-03,7244463600.0,1724505500.0
2018-10-04,7116295600.0,1689683800.0
2018-10-05,6981973600.0,1660614900.0
2018-10-08,6863318000.0,1630974300.0
2018-10-09,6970882000.0,1657172900.0
2018-10-10,6802919600.0,1595796600.0
2018-10-11,6590422000.0,1531892300.0
2018-10-12,6751773600.0,1579634400.0
2018-10-15,6628609600.0,1547566300.0
2018-10-16,6745345600.0,1579176500.0
2018-10-17,6653804000.0,1552628300.0
2018-10-18,6523478800.0,1520122100.0
2018-10-19,6655793600.0,1552907600.0
2018-10-22,6770962000.0,1579453200.0
2018-10-23,6926033200.0,1535682800.0
2018-10-24,6762331200.0,1471785000.0
2018-10-25,6881754400.0,1533431800.0
2018-10-26,6692720800.0,1477908700.0
2018-10-29,6508978800.0,1422746700.0
2018-10-30,6655618800.0,1357395800.0
2018-10-31,6809054400.0,1408458200.0
2018-11-01,7042347200.0,1375074000.0
2018-11-02,6677032400.0,1412754200.0
2018-11-05,6412377600.0,1440676300.0
2018-11-06,6539909200.0,1465016500.0
2018-11-07,6673606800.0,1502918200.0
2018-11-08,6572156400.0,1477274100.0
2018-11-09,6434693200.0,1445234900.0
2018-11-12,6230151200.0,1411613100.0
2018-11-13,6042619600.0,1446987700.0
2018-11-14,5799415600.0,1407492600.0
2018-11-15,5985330800.0,1445997800.0
2018-11-16,6133044000.0,1479499900.0
2018-11-19,5965342800.0,1434726000.0
2018-11-20,5694042000.0,1370673500.0
2018-11-21,5569545200.0,1398804100.0
2018-11-23,5475049200.0,1384981000.0
2018-11-26,5655043200.0,1417317200.0
2018-11-27,5489493600.0,1446441700.0
2018-11-28,5673743600.0,1493230200.0
2018-11-29,5506663600.0,1465107000.0
2018-11-30,5348537600.0,1498772600.0
2018-12-03,5511747600.0,1533505400.0
2018-12-04,5346370400.0,1488308400.0
2018-12-06,5173976800.0,1537415800.0
2018-12-07,5004850400.0,1492370900.0
2018-12-10,5252954400.0,1533172400.0
2018-12-11,5063827600.0,1575554300.0
2018-12-12,5206338400.0,1611737300.0
2018-12-13,5333932800.0,1643070700.0
2018-12-14,5171118000.0,1596027600.0
2018-12-17,4993966400.0,1539070300.0
2018-12-18,5129332400.0,1588389500.0
2018-12-19,4933143200.0,1520191300.0
2018-12-20,4674051200.0,1449857100.0
2018-12-21,4291072800.0,1338615000.0
2018-12-24,4142396000.0,1294679800.0
2018-12-26,4376726000.0,1346314600.0
2018-12-27,4164257600.0,1395813100.0
2018-12-28,4333423200.0,1357616800.0
2018-12-31,4473437200.0,1390790600.0
2019-01-02,4621596000.0,1355461300.0
2019-01-03,4256347200.0,1312882200.0
2019-01-04,4490775600.0,1356942800.0
2019-01-07,4271664400.0,1392598900.0
2019-01-08,4435765600.0,1424113300.0
2019-01-09,4616162000.0,1456394100.0
2019-01-10,4759284800.0,1426326500.0
2019-01-11,4651192000.0,1398012300.0
2019-01-14,4521435200.0,1369575200.0
2019-01-15,4636278800.0,1401162800.0
2019-01-16,4758557600.0,1431016700.0
2019-01-17,4877842400.0,1459409700.0
2019-01-18,5012846400.0,1496837300.0
2019-01-22,4891270400.0,1464466000.0
2019-01-23,4983792800.0,1490340300.0
2019-01-24,4882026800.0,1467175500.0
2019-01-25,5016168800.0,1498401100.0
2019-01-28,4911400400.0,1468924400.0
2019-01-29,4745051600.0,1437433900.0
2019-01-30,4989490800.0,1486905800.0
2019-01-31,5152449200.0,1431269400.0
2019-02-01,5283121600.0,1395733700.0
2019-02-04,5409103600.0,1427048800.0
2019-02-05,5553510000.0,1454374200.0
2019-02-06,5666468400.0,1433764400.0
2019-02-07,5539501600.0,1404003700.0
2019-02-08,5634781600.0,1425464800.0
2019-02-11,5550808000.0,1406550700.0
2019-02-12,5639942000.0,1431607300.0
2019-02-13,5549981200.0,1413212400.0
2019-02-14,5637324000.0,1434997100.0
2019-02-15,5538816800.0,1461604000.0
2019-02-19,5614708000.0,1443565500.0
2019-02-20,5719165600.0,1421957800.0
2019-02-21,5650166800.0,1451021000.0
2019-02-22,5725819600.0,1478784200.0
2019-02-25,5813313200.0,1502534800.0
2019-02-26,5881594000.0,1524071500.0
2019-02-27,5992935600.0,1502584400.0
2019-02-28,5880074000.0,1473500500.0
2019-03-01,5983618800.0,1497001700.0
