,AAPL,AAPL,AAPL,MSFT,MSFT,MSFT
2016-05-31,0.0008,0.0015911488736117807,0.0023177073985383156,0.0009654500668074828,0.0017462506025800462,0.0027017033385283717
2016-06-01,0.0007,0.0015069875460078652,0.00233537073482748,0.0012429576866077596,0.0022096077669968572,0.0029913788047972734
2016-06-02,0.0009,0.001638785520630126,0.0024034172872160475,0.0006254164981247534,0.0018691515509763335,0.002836406190273477
2016-06-03,0.001,0.0018897395743588952,0.002634183300281645,0.0007510657090559203,0.0013769519360662397,0.0026216211156671054
2016-06-06,0.0002,0.0011716395463876594,0.0020677691240178486,0.0010051393065328984,0.0017569599412547987,0.0023834752711133778
2016-06-07,0.0008,0.0009303890608312049,0.0019250828578960544,0.0008922055304811938,0.0018982416278621184,0.0026507330411122965
2016-06-08,0.0007,0.0014576083882891222,0.0016355611509353274,0.0009602550381917485,0.0018533173135286685,0.0028603194621408257
2016-06-09,0.0005,0.0011855067809467545,0.0019389605284032552,0.0010233017045921944,0.0019845393734012617,0.002878515520886804
2016-06-10,0.0011,0.0015496453442613856,0.0022552537107063397,0.00064727565612821,0.0016712397190026262,0.0026330995735546203
2016-06-13,0.0006,0.0016605307207910869,0.0021419803958366845,0.0011561913841098281,0.0018042154147748235,0.0028293633760763104
2016-06-14,0.0005,0.001129327658218271,0.002199014561695245,0.00194100935772612,0.003099444920131811,0.003748726771504396
2016-06-15,0.0007,0.0011911453880446565,0.0017832684160909995,0.001970128484337419,0.003914961879887713,0.0050756797091919825
2016-06-16,0.0005,0.0011407887069212475,0.001678993139116125,0.0007251395170129182,0.0026966966193679998,0.004642940290467301
2016-06-17,0.0014,0.0018569418175495844,0.0025113578552304894,0.0018093012932571817,0.002535752806136049,0.0045108770493060835
2016-06-20,0.0007,0.002049040143149883,0.002537305918320909,0.0011521725008765138,0.0029635584213294486,0.0036908469316647707
2016-06-21,0.0006,0.0012436410962188837,0.0026143510502101286,0.0006080568248580942,0.0017609299120870947,0.0035734172581114443
2016-06-22,0.0006,0.0011336384987883363,0.0018135114020727539,0.0014444153857402497,0.002053350497231543,0.0032078888120856686
2016-06-23,0.0008,0.0013996082218221684,0.0019645527486618075,0.0007462104366959821,0.002191703660272104,0.0028010931654989246
2016-06-24,0.0011,0.001885656652045542,0.0024558923690602974,0.002431893375052452,0.003179918515965774,0.004628927024936003
2016-06-27,0.0008,0.0018671955435165533,0.0026987186261950846,0.0010845946158599684,0.003519125609373397,0.004267962054327112
2016-06-28,0.0007,0.0014673747991433839,0.002523730427097748,0.0010389689096981236,0.0021246903856435573,0.004561750781168827
2016-06-29,0.001,0.0016988787910423575,0.002511789189036273,0.0007736862852147919,0.0018134590309091259,0.0029000205146700875
2016-06-30,0.0006,0.001668485700494049,0.0023248903672719035,0.0008226777666167084,0.0015970005463366022,0.0026376286899512102
2016-07-01,0.0006,0.0012610362179263923,0.002305235420596352,0.0008405511693421186,0.0016639204387174367,0.0024388940763555578
2016-07-05,0.0008,0.0014409849337060354,0.002066835339205042,0.0010828720097777467,0.0019243333884539915,0.0027485942613647563
2016-07-06,0.0006,0.0014230135747044237,0.002059607250856299,0.0005485293256364265,0.0016319953224672723,0.002473918267386077
2016-07-07,0.0008,0.001424137440321216,0.0022300678228963644,0.0008785252207790251,0.0014275364432623228,0.002511954292297336
2016-07-08,0.0009,0.0017420506501073518,0.0023608589452372986,0.0008111753254369525,0.0016904131841979364,0.0022398697510384036
2016-07-11,0.0007,0.0016808552046321257,0.0024881172493096404,0.001561662580609413,0.0023741046881984307,0.0032547156198228233
2016-07-12,0.0012,0.001915926786084876,0.002853108305532981,0.0011036366758818694,0.00266702276459041,0.003480361513086505
2016-07-13,0.0009,0.0020871429969731015,0.002833466610317359,0.0009460128017375613,0.002050693532043235,0.003615558604005864
2016-07-14,0.0006,0.0015248286219948781,0.00269689912716764,0.0015341049820898345,0.002481569066779654,0.003587944493297357
2016-07-15,0.0011,0.0016971704388684117,0.002614509929265374,0.0010087575266242155,0.0025444100486613497,0.003492829894877758
2016-07-18,0.0006,0.0017325547252444728,0.002342095093392782,0.0010095352863244145,0.0020193111892672366,0.003556514006712863
2016-07-19,0.001,0.0016520444441852078,0.002741864165102026,0.001462067531076361,0.002473078826164432,0.003484331089668613
2016-07-20,0.0011,0.0020748405682646798,0.002720008378889416,0.0018963148351427428,0.0033611549065681867,0.004374083397373774
2016-07-21,0.0005,0.0016063668211090398,0.002615549118604843,0.0018928796499284584,0.0037927839808324926,0.005260396818219659
2016-07-22,0.0008,0.001364113152498403,0.002431770094133645,0.0009360879690663015,0.002830739520861991,0.004732422329352559
2016-07-25,0.0006,0.0014527501588870173,0.001993123036091893,0.001357759116690227,0.0022951180677304173,0.00419234209994368
2016-07-26,0.0011,0.0017028183557812326,0.0025283011125381005,0.0009796314302004117,0.0023387206503957536,0.0032769978677260614
2016-07-27,0.0018,0.002902010677269251,0.0035319865958247654,0.0012894947245836175,0.002270389384345206,0.0036312311429205213
2016-07-28,0.0007,0.0024924813015325675,0.003569148916775511,0.001468860247317627,0.0027602490594413887,0.0037425845163756577
2016-07-29,0.0009,0.001602220273390742,0.0034312048154214736,0.0010793985223007674,0.0025498442551987743,0.003842626990498088
2016-08-01,0.0006,0.0015380225968772976,0.002204253500874165,0.001094596728098196,0.002175176756489705,0.0036472320344760334
2016-08-02,0.0005,0.001120606823672654,0.002058045728594804,0.0015725858575794671,0.0026689039330118902,0.003751183266273994
2016-08-03,0.0008,0.0013195431446186845,0.0019214064633090722,0.000912312628701395,0.0024863331762183805,0.0035836514364762095
2016-08-04,0.001,0.0018414498750489727,0.002361630553659344,0.0007881084891141477,0.0017011401191429076,0.00327640116561545
2016-08-05,0.0007,0.0017729850313590312,0.0025743065104522067,0.0010124142337715192,0.0018013206151377137,0.0027152766113847093
2016-08-08,0.0006,0.0013480235148644049,0.002390140563829357,0.001650379900756338,0.0026644650026304006,0.0034546733792319984
2016-08-09,0.0008,0.0013995354260258885,0.002132068796768527,0.0009580095566121827,0.0026099705370854487,0.003625027142178494
2016-08-10,0.0006,0.0014122474400279916,0.002029180735321212,0.0008514944591826445,0.001810319755624068,0.003463687371719093
2016-08-11,0.0008,0.0014001222355615184,0.0021842083102319165,0.001150367078294412,0.0020028410686703246,0.0029627693661666843
2016-08-12,0.0008,0.0015746629110655608,0.002204418334451841,0.001007712136386285,0.00215923845354693,0.0030125714923088243
2016-08-15,0.0005,0.0012739525424185771,0.0020458068049296063,0.0009738209987770752,0.0019825144664025185,0.0031351621640713923
2016-08-16,0.001,0.001470702988300765,0.0022750557756445744,0.0014599550162242014,0.002435197749853346,0.0034453638645668416
2016-08-17,0.0007,0.0016786677838691588,0.002149860601954545,0.001022089105674917,0.002483536326015834,0.003459775844618429
2016-08-18,0.0011,0.0018027480735338663,0.0028043800121304585,0.0008044863851890405,0.0018273977476339631,0.003290020682366279
2016-08-19,0.0005,0.0016516931452184025,0.0023309734992007503,0.0007865359501642022,0.0015916550928165574,0.0026153710118217433
2016-08-22,0.0006,0.0011160946163679686,0.0022411746104464836,0.0007484150529675215,0.0015355396584764147,0.002341261364414704
2016-08-23,0.0008,0.001368276396666479,0.0018962727363311949,0.0014496844620348615,0.0021991844806756866,0.0029874501684949983
2016-08-24,0.0006,0.001424136054777314,0.0020134836005121226,0.0013958322786977728,0.0028475402570984354,0.003598086452058391
2016-08-25,0.0006,0.0012146820253891022,0.001994936975342032,0.0008862197781975834,0.0022832890710677844,0.0037362835817913442
2016-08-26,0.0005,0.001058149126933916,0.00170315650784425,0.000533451656163253,0.0014201441897692124,0.0028179587515675397
2016-08-29,0.0006,0.0011015329647110494,0.0016721500050054239,0.0008572383245293302,0.0013911472758962873,0.0022785999163241755
2016-08-30,0.0007,0.0013063055548836466,0.0017948247387968852,0.000725891512141974,0.0015837520986949905,0.002118048610038059
2016-08-31,0.0009,0.0015823098834817362,0.0021966322565283303,0.0010447301934926045,0.0017713800664145296,0.0026301368858241414
2016-09-01,0.0006,0.0014809382766234336,0.0021744927998641472,0.0007670473686900436,0.0018125789197287467,0.0025397861675235944
2016-09-02,0.0006,0.0012070405657602645,0.002097279004433128,0.0006209313158296315,0.0013884549682516845,0.002434635722571965
2016-09-06,0.001,0.0016013449002019176,0.002193539070988182,0.0006657831774801171,0.0012871278989343704,0.0020551625556923803
2016-09-07,0.0007,0.0016569659374074952,0.002273414997799872,0.0009952497064735777,0.00166169550446571,0.002283658619071538
2016-09-08,0.0008,0.0014611185396902204,0.0024478673902825765,0.0008178097620388236,0.0018138733934378592,0.0024808642173095308
2016-09-09,0.0006,0.0013580996470132778,0.002030006528116024,0.0007244121305702844,0.0015428143239211156,0.0025395995158976614
2016-09-12,0.0003,0.0008924197126614075,0.0016827174850944093,0.0003904061008224158,0.0011151010463081867,0.0019338227488681081
2016-09-13,0.0011,0.001464771695018241,0.002033661758648053,0.0011667529289300926,0.001557614537214036,0.002283155022649863
2016-09-14,0.0006,0.0017852239499698275,0.0021099802521706845,0.0009728458195545908,0.002140733819194107,0.002531975675559739
2016-09-15,0.0011,0.0017173052532888367,0.002859487853968057,0.00042834193096896733,0.00140160446118065,0.002569992716220826
2016-09-16,0.0012,0.0022400347994813163,0.0028857428314064126,0.0012185454116933059,0.0016474092967568854,0.002621857791558879
2016-09-19,0.0005,0.0017062036559598592,0.002780382822583638,0.0006019144298787804,0.0018211933016387682,0.0022503153260633457
2016-09-20,0.0006,0.001152907466767994,0.002320686711861697,0.0007302258439865206,0.0013325798073378081,0.0025527490280410348
2016-09-21,0.0007,0.0012713613740309437,0.00181118714622297,0.0010113479295303929,0.001742312285912373,0.0023452754386974473
2016-09-22,0.001,0.0016242755491042704,0.0022387083473225378,0.001309892989322492,0.0023225656764154223,0.0030544875178832864
2016-09-23,0.0005,0.0014666761199184641,0.002125162109045897,0.0009515601815728303,0.0022626996129060384,0.0032763359190051133
2016-09-26,0.0005,0.0009516989674662746,0.0019187371089330885,0.0017087517511560346,0.0026619379128556275,0.003975317755988028
2016-09-27,0.0008,0.0012759135609616834,0.001776625914025498,0.0004423565644622318,0.0021518641931723703,0.0031054720030276872
2016-09-28,0.0007,0.0015549177957185911,0.002007018616931644,0.0012475578940602805,0.0016904663239463158,0.0034021066623937113
2016-09-29,0.0006,0.0012908941017080178,0.002116100593430925,0.0006762827214390477,0.0019246843173470474,0.0023678922785514978
2016-09-30,0.0006,0.0011998373735111478,0.0019308868806711121,0.001670764571197303,0.0023481772018476565,0.0035986645829126918
2016-10-03,0.0008,0.0014737410659013683,0.0020348783793533443,0.0009234978073169309,0.00259580532593251,0.0032738435456616255
2016-10-04,0.0005,0.0013804371898300527,0.0020204872018412257,0.0007721819850137202,0.0016963929007007827,0.0033699917450553674
2016-10-05,0.0007,0.001201343958156853,0.002036386220551467,0.0005740503574187539,0.001346675613776993,0.0022714170730704364
2016-10-06,0.0007,0.0013410665950737144,0.0018877402985062464,0.0006543510206886705,0.0012287770085448457,0.002001907833028005
2016-10-07,0.0007,0.0013659465663602433,0.0020218861050742554,0.0008516390555055597,0.0015065473470794455,0.0020814625385412455
2016-10-10,0.0005,0.0011939143704511324,0.001880305617277811,0.0008640425137547147,0.001716417421610661,0.0023718915817909636
2016-10-11,0.0009,0.0013880962742311986,0.0020689477600732697,0.0005889640410789987,0.0014535154448045429,0.0023063923708304124
2016-10-12,0.0009,0.0017997244699563542,0.0023143063341137804,0.0005760105579208918,0.0011653138485059333,0.002030363242967681
2016-10-13,0.0006,0.0015116405151074375,0.0023869515941774555,0.0006007863533608049,0.00117714297056426,0.0017668003065240967
2016-10-14,0.001,0.0016247596603973236,0.00255118861643977,0.0010608405383139008,0.0016622642301931112,0.0022392322698605582
2016-10-17,0.0007,0.001691948384143327,0.0022791123330216934,0.0009530638683119541,0.002014915455412769,0.0026169123424824026
2016-10-18,0.001,0.0016678307617872257,0.0027075409853234422,0.0008546220118155201,0.001808500389488099,0.0028712594583284456
2016-10-19,0.0001,0.0011419424849767879,0.0017959797373741093,0.0012658164828343033,0.002121520289279033,0.003076606101924506
2016-10-20,0.0007,0.0008002525922281567,0.0018149411233991941,0.0013260141115114532,0.0025935090848645537,0.003450347566631873
2016-10-21,0.0011,0.0017708056675620476,0.0018989678173053637,0.0021813477393355374,0.003510254348731534,0.004780514169379302
2016-10-24,0.0009,0.0020242690759788573,0.0026978608416785566,0.0011535331055005926,0.003337397101668138,0.004667836648832191
2016-10-25,0.0013,0.002244265383654298,0.0033445658989381677,0.0015814223042880382,0.002736779632770636,0.004924097240171177
2016-10-26,0.0007,0.0020293030400073686,0.0029565974318424004,0.0010638173235142379,0.002646921972245364,0.0038035083898686484
2016-10-27,0.0006,0.0013184890975195263,0.0026378559638979837,0.0010167029152334806,0.002081601824921675,0.003666316020764393
2016-10-28,0.0007,0.0012767284428323311,0.001988372826750906,0.0009101885481659355,0.001927816854749853,0.002993685023230608
2016-10-31,0.0008,0.0014265035162772666,0.002034690347667789,0.0013638184295758915,0.0022752483096581955,0.003294264476480846
2016-11-01,0.0004,0.0011720540903927823,0.0018418398543615933,0.0007596139939543001,0.0021244683990944147,0.0030365906140681354
2016-11-02,0.0007,0.0011504045457604306,0.0019082708239834822,0.0008875411956781321,0.001647829378344845,0.00301389514799566
2016-11-03,0.0004,0.001136602040159973,0.001551818143142425,0.001020711240685701,0.0019091583596388961,0.002670222576999892
2016-11-04,0.0004,0.0007904753775587192,0.0015264115153892366,0.0009412061251155013,0.001962878065473017,0.0028521613962961823
2016-11-07,0.0008,0.0011561693842052634,0.0015575852930127532,0.0010072022691944849,0.001949356379254974,0.0029720573499090186
2016-11-08,0.0003,0.0010682863493622907,0.001458069224721248,0.0009000756280144184,0.0019081844554238447,0.002851186575436593
2016-11-09,0.0004,0.0007020497699237183,0.0014690919067945618,0.0008344242785456313,0.0017352509515164982,0.0027442009694069736
2016-11-10,0.0003,0.0007032218968494597,0.0010049851505089524,0.0005174086896693186,0.001352264706587336,0.0022535574751068044
2016-11-11,0.0003,0.0006439710857990555,0.0010446067568030681,0.0007705355935567759,0.0012883429650378808,0.0021238422682323677
2016-11-14,0.0004,0.000695890173567193,0.000998823689501993,0.0005506045211356447,0.0013215643750739137,0.0018396568536347413
2016-11-15,0.0005,0.0008789580966188648,0.0012204029080911116,0.0006918885254847407,0.0012428740035708152,0.0020143672757855224
2016-11-16,0.0003,0.0008574529398615027,0.0012123812494038155,0.0006694040536590062,0.0013617557321272677,0.0019131100421259095
2016-11-17,0.0004,0.0007832675708145942,0.0013078261040251338,0.0007288344347875508,0.0013987263731716215,0.002091582661384317
2016-11-18,0.0008,0.0012953573200169544,0.0016289191880189957,0.0008093366322610152,0.0015387609394557078,0.002209195045925094
2016-11-21,0.0004,0.001197924675292228,0.001648451047419952,0.0007984104230258637,0.0016083932380899224,0.0023383999252541976
2016-11-22,0.0007,0.0010345520517449636,0.0018804160017638072,0.001174857436101684,0.0019742058775502613,0.0027851403069476532
2016-11-23,0.0006,0.0012671082766593234,0.0016201920424061544,0.0006190564266865817,0.0017946411658344985,0.0025944844490728425
2016-11-25,0.0003,0.0008976320347726663,0.0015799186593390413,0.0004626637096991626,0.0010820065513286181,0.002258135190873034
2016-11-28,0.0007,0.0010062493209797019,0.0015918727535599864,0.0005870955180031778,0.0010500308554926008,0.0016697373105285518
2016-11-29,0.0004,0.0010554163596836474,0.0013681606067348362,0.0005661498635654016,0.0011535777656159762,0.0016167751938835906
2016-11-30,0.0005,0.0008956994140594254,0.001589938792345924,0.0008919797016162523,0.0014586345593681216,0.0020465864351835172
2016-12-01,0.0005,0.0010678282116620696,0.0014297617611100932,0.0006813034618016189,0.001573890872276662,0.0021409317939444783
2016-12-02,0.0005,0.0010551753031122768,0.001589697607060403,0.0008313632408605276,0.0015132331133163035,0.002406562588153527
2016-12-05,0.0005,0.0010182511168508324,0.0015523788555802387,0.000504092603737627,0.0013358749286591642,0.0020180885266740667
2016-12-06,0.0006,0.001061940797425498,0.0015838071236398132,0.0007048910718800983,0.001209339005993515,0.002041707646849522
2016-12-07,0.0003,0.0009069729308304186,0.001404102874222879,0.00038302597538031335,0.0010881870388506076,0.0015928281896260277
2016-12-08,0.0004,0.0007004511993045082,0.0012658276552688363,0.000683416810212778,0.0010667045519834328,0.0017723475343784934
2016-12-09,0.0004,0.0007215568032572506,0.0010636025371095759,0.0006831607818980068,0.0013670444756734845,0.0017505940645974327
2016-12-12,0.0003,0.0006584228458581531,0.0010171884577470092,0.0007886313936000811,0.0014723309375377358,0.002156753963463487
2016-12-13,0.0005,0.0008154425432982393,0.0011786356111340712,0.0006954979281066365,0.001484677813206936,0.0021688528687608954
2016-12-14,0.0008,0.001311937358720261,0.0016077434225441056,0.0008206820707932216,0.0015167507815796455,0.0023065783324622835
2016-12-15,0.0009,0.0016508570521256427,0.0021715857546393824,0.0007842142349880898,0.0016055398963434886,0.0023021544741217426
2016-12-16,0.0014,0.002294747650111395,0.0030882196291293074,0.0012461209769476511,0.002031312437744459,0.0028536615702354773
2016-12-19,0.0005,0.0018958347075406223,0.0027559843922195792,0.0005465128059594093,0.0017933148039788183,0.002578935381964076
2016-12-20,0.0007,0.0011868466457771731,0.002623543370813719,0.0007842825343342685,0.001331223960742145,0.002579003803792279
2016-12-21,0.0011,0.0017792163503635994,0.002240215854895089,0.0006827107447380243,0.0014675287171854734,0.002014843546382039
2016-12-22,0.0008,0.001843939207441414,0.002571610177370065,0.0007912455989942391,0.001474496535604608,0.0022599354918186876
2016-12-23,0.0004,0.0011829017386653096,0.00223626679726574,0.0003901878957983662,0.0011817422292479396,0.0018652597621033884
2016-12-27,0.0004,0.0007677054451047383,0.0015592991806496759,0.0003442508195452554,0.0007345730378462978,0.001526399864524075
2016-12-28,0.0003,0.0007020671486464014,0.0010939475751001737,0.0006175491546358547,0.0009620125659834944,0.0013525758274406385
2016-12-29,0.0006,0.0009034676681363152,0.0012797600561198497,0.0005171347813013316,0.001135003292084047,0.001479644837442784
2016-12-30,0.0005,0.0010723231712548298,0.0013986646041506123,0.000659485164448359,0.0011769609884659804,0.001795236974365233
2017-01-03,0.0005,0.0009521738152609149,0.001530011106214868,0.0006664307322175045,0.0013263553978470899,0.0018441760836569454
2017-01-04,0.0008,0.0012171417393509465,0.0017124938655947997,0.0008044914453675389,0.0014714583154080696,0.002131913884785508
2017-01-05,0.0006,0.001312541476998108,0.0017703392392081074,0.000921527847264958,0.001726760653902204,0.0023943421524865727
2017-01-06,0.0005,0.0010288335390058467,0.0017892118198192808,0.0003993999408211657,0.0013212958462536228,0.0021268502628262187
2017-01-09,0.0006,0.0010746713417932874,0.0016277901231942504,0.0009050861047541492,0.0013048475369119572,0.0022275778375184796
2017-01-10,0.0006,0.001203344405246165,0.001679962765291254,0.0005518715741212876,0.0014574571701686523,0.0018574392192973743
2017-01-11,0.0005,0.001146278980564741,0.0017453058371752483,0.0005874294057617302,0.0011396251654738343,0.002045742729129829
2017-01-12,0.0006,0.0011860514976109737,0.0017914102661880094,0.00033927476722928063,0.0009269034729659786,0.0014792865787658371
2017-01-13,0.0009,0.001552191994301344,0.0020943422609360773,0.0008520751641327706,0.0011916390189652404,0.0017797684285276727
2017-01-17,0.0004,0.0013360834914284414,0.001981337085680046,0.0006910006189619899,0.0015436645675606098,0.0018834630612267755
2017-01-18,0.0008,0.0012729286901973502,0.002181298269793963,0.0007699756170738148,0.0014615082896636267,0.0023148287687122515
2017-01-19,0.001,0.0018222187955454494,0.0022514795880099747,0.000573928697012116,0.0013443462251885308,0.0020362757882241844
2017-01-20,0.0013,0.002245681351799922,0.0030916639099014542,0.0015122453926401658,0.002087042010679996,0.0028586245992139325
2017-01-23,0.0006,0.0018695321959150135,0.0028486661584239403,0.0009533190494084298,0.0024670060943887684,0.003042350676994321
2017-01-24,0.001,0.0016486687054932947,0.002917893908262581,0.0006971212983801767,0.0016511049268022049,0.003165847195260696
2017-01-25,0.0005,0.0015041692056294576,0.002106707893535953,0.0008680876299760332,0.0015658140907317541,0.002520625860540804
2017-01-26,0.0009,0.0013451837823985624,0.0023929968137221813,0.000996461633720802,0.001865414279714539,0.0025638359981194903
2017-01-27,0.0008,0.0016585234021539996,0.0021165670966043493,0.000989191672672085,0.0019866389979430465,0.0028564512046582724
2017-01-30,0.0008,0.0015941167726316596,0.0024830242085305265,0.0007865357619345481,0.001776505469232692,0.0027747373224957794
2017-01-31,0.0017,0.0025286456409800984,0.0033009406315442913,0.0006795288135796884,0.0014665990492275238,0.0024572414694663536
2017-02-01,0.0009,0.0026543002670658122,0.0034796207328462447,0.0008723857976711269,0.0015525074225368751,0.0023402642870800072
2017-02-02,0.0006,0.0015685966606699964,0.0032753770305731233,0.0015782587065853448,0.0024520213547369885,0.0031332163874788765
2017-02-03,0.0007,0.0012895833649986255,0.0022393831115350427,0.001058174768477027,0.0026381035486038318,0.0035127907903436117
2017-02-06,0.0005,0.001136242817063815,0.001756379246292683,0.0008608256131708014,0.0019199112855918798,0.003501200108879443
2017-02-07,0.0007,0.0011454670515256282,0.0018159701172990594,0.0008646439455786137,0.001726213866404036,0.0027862152708395538
2017-02-08,0.0007,0.0013478382405087697,0.001814661279916141,0.0007308416658526884,0.0015961175292529273,0.0024583171212744226
2017-02-09,0.0006,0.001228958544028158,0.0019087487941478187,0.0004559922996729693,0.001187167223697605,0.0020528376462285447
2017-02-10,0.0007,0.0012273997146727833,0.001896648709195814,0.001356545140777321,0.001813156014588646,0.0025453228104035386
2017-02-13,0.0006,0.001281684985044329,0.001842558482569867,0.0007083344373253198,0.002065840465741431,0.0025227747727591954
2017-02-14,0.0005,0.001085444782650713,0.0017530392427089758,0.0006954987148650726,0.0014043257978810786,0.0027627759699955234
2017-02-15,0.0006,0.0010924628262807268,0.0017075386883262933,0.0008788555315748514,0.0015749654893324472,0.0022844155289514223
2017-02-16,0.0006,0.0012400005636590272,0.0017113351983446545,0.0005967171851650743,0.0014760971449387927,0.002172622483471054
2017-02-17,0.0009,0.001475001542218024,0.002097337526017151,0.0011637211990989105,0.0017611327967022028,0.0026415361095772916
2017-02-21,0.0009,0.0017506686700479168,0.0023699479429997172,0.0009383973246748223,0.00210321055663365,0.0027011827636818087
2017-02-22,0.0006,0.0014636897945172755,0.0023212182964118533,0.0012008386431376916,0.0021403628315823653,0.0033065748162821595
2017-02-23,0.0005,0.0011038834982413093,0.0019984982574370314,0.000793649351023884,0.001995441038971313,0.0029357108801784104
2017-02-24,0.0004,0.0009576670279538568,0.0015277649982272656,0.0006989976038378476,0.0014932017138564735,0.002695833451314078
2017-02-27,0.0005,0.0009290031693316436,0.0014635260952569062,0.0007103495572591267,0.0014098436937353132,0.0022046119662919583
2017-02-28,0.0009,0.0014399432528451328,0.0018639670452698098,0.001138508856260323,0.0018496671527814534,0.0025499576695271475
2017-03-01,0.0004,0.0013157543322184218,0.0018217943679239568,0.0005557938486484559,0.0016949354811277573,0.00240648903505547
2017-03-02,0.0005,0.000923126176320066,0.001858084562581963,0.0006436302066294974,0.0011997817809876743,0.002339656599431361
2017-03-03,0.0005,0.0010154199028613586,0.001397109146311415,0.0005585926072617653,0.0012025823409664849,0.0017590445774826602
2017-03-06,0.0005,0.0010145367975942232,0.0015567038832411395,0.0005307991398086909,0.0010896882475459613,0.001734019810447407
2017-03-07,0.0004,0.0009687135495011212,0.0014427181072029782,0.0006900353739185405,0.0012212007839100814,0.001780475544901794
2017-03-08,0.0006,0.0010107349005210597,0.0015520163475566395,0.0005296059124921815,0.0012200067332244213,0.001751453451557694
2017-03-09,0.0003,0.0009254681301047452,0.0013536113408274542,0.0006111422435632896,0.0011410718206010806,0.0018318945744399961
2017-03-10,0.0008,0.0011338486926375513,0.0017172477212641368,0.0008457628129185935,0.0014574219378649111,0.001987799709632254
2017-03-13,0.0008,0.0016269588169965932,0.001970046332624653,0.0007256847806733635,0.0015720613507932413,0.0021841643474573846
2017-03-14,0.0006,0.001407757259215714,0.002199918363985809,0.0007604268563234928,0.0014866634671930612,0.0023336836447875875
2017-03-15,0.0004,0.0009880513746811648,0.0018241272373722417,0.0007767598849761637,0.0015377774103768616,0.00226457813271308
2017-03-16,0.0007,0.001164846773286321,0.0017375419788410174,0.0009498693371039479,0.0017273670424771126,0.002489107435090343
2017-03-17,0.0012,0.00197861507056718,0.0023952224026413393,0.0019363044301252685,0.002888013003434775,0.003667016181059246
2017-03-20,0.0005,0.0017027388523844778,0.00245276457936483,0.0006891137853595186,0.0026267525495602406,0.0035791169583672122
2017-03-21,0.0004,0.0009136943696013144,0.0021437613466921412,0.00046490728470161,0.0011543414440797761,0.0030928810306571908
2017-03-22,0.0004,0.0008253483222537827,0.001298952090000638,0.0004048011931601092,0.0008698966728852842,0.0015596099160337662
2017-03-23,0.0006,0.0010203094718583827,0.0014610315110552552,0.0009077691460603887,0.0013129378052538776,0.0017784554843054412
2017-03-24,0.0005,0.0011342813410801789,0.0015196239667358835,0.0007249435019907047,0.0016333707293949562,0.002038833112975036
2017-03-27,0.0002,0.0007392902960923209,0.0013749188243672439,0.0004344140940115704,0.0011596725216771464,0.0020684943826720925
2017-03-28,0.0002,0.0004887051593538416,0.0009877544870451338,0.0005072115534652255,0.0009418459873242746,0.0016674722744434156
2017-03-29,0.0007,0.0009088325335280256,0.0011494158268479104,0.0005125191455679357,0.0010199906546650706,0.0014548478469929016
2017-03-30,0.0006,0.0013076400125524579,0.0015562453137365484,0.0005274065593696697,0.0010401960108967767,0.0015479351637965877
2017-03-31,0.0005,0.0011172658660725254,0.0017783916274722866,0.0006158731214565005,0.0011436044963502034,0.0016567097611175363
2017-04-03,0.0006,0.001027227334899461,0.001674716695816425,0.0005922729119030024,0.001208510798326623,0.0017365547342182985
2017-04-04,0.0003,0.0008804950034813075,0.0013510458017937932,0.0005147041347013381,0.001107281891920886,0.0017238369585326208
2017-04-05,0.0005,0.0008653042821886725,0.001422614812490508,0.0005440881430580635,0.0010590723221761689,0.001651972493927234
2017-04-06,0.0006,0.001158670003219564,0.0014825309899997308,0.0006836108257737283,0.001228070913376511,0.0017434071412545382
2017-04-07,0.0006,0.0011907057643163466,0.0017329935967802523,0.0005911161168146162,0.0012751310359651047,0.001819912962700565
2017-04-10,0.0006,0.0011674548785753913,0.0017848679205685336,0.0008543328210313117,0.001445953947745382,0.0021305532432913665
2017-04-11,0.0003,0.0008697410973237396,0.001443898944242683,0.0005085880592812231,0.0013633553837837376,0.001955277401938682
2017-04-12,0.0005,0.0007933519739713457,0.0013872783184212256,0.0009343178941301211,0.0014433811363359084,0.002298947085245251
2017-04-13,0.0004,0.0009419021331269484,0.0012182839187853123,0.0004579356807166146,0.00139268143234772,0.0019019777927757886
2017-04-17,0.0005,0.0008874291625420305,0.0014049755299168076,0.0007167098806781791,0.0011749737684219053,0.002110389461569273
2017-04-18,0.0005,0.0009487042021845138,0.0013737021087920631,0.0005981399678693933,0.0013152785413725887,0.0017738165350633661
2017-04-19,0.0003,0.0008345080952587569,0.0012975318075245657,0.0007077752933015713,0.0013063386098619567,0.0020239847563294777
2017-04-20,0.0004,0.0007255743853811225,0.0012117686958152962,0.000778693577252243,0.0014870200106287257,0.0020860494245993344
2017-04-21,0.0006,0.0009967795815974956,0.0013456239410623017,0.0005324716578327671,0.0013115798673448698,0.002020283464471584
2017-04-24,0.0007,0.001281558411143413,0.0016589875255443864,0.0011454696247212848,0.0016785512126640256,0.0024585518669646422
2017-04-25,0.0005,0.0012054757240105296,0.0018258226265563948,0.0015022826511461584,0.002649473095011956,0.003183355522176079
2017-04-26,0.0005,0.0010523339895096573,0.0017145786853931533,0.0008639881257734849,0.002367568731291625,0.0035157503340790264
2017-04-27,0.0005,0.0010077779688839605,0.0015518933661184953,0.0009240488526169877,0.0017888353456265715,0.0032938053330782147
