,AAPL,AAPL,AAPL,MSFT,MSFT,MSFT
2015-08-14,-0.2608,-0.28966406573965997,-0.4446160098547094,1.2036683598639328,1.8354829467430682,1.1316377441841046
2015-08-17,-0.1168,-0.3471113510718207,-0.3725984016669228,0.13920063059961896,1.5104203851894202,2.230183960984169
2015-08-18,0.0364,-0.08457945283060941,-0.3233284167723157,-0.2649506456867251,-0.16263131204447434,0.8452828831883665
2015-08-19,0.1078,0.14816874789763368,0.014115818788140277,-0.9714510826335994,-0.9790151367234842,-0.9760940305223464
2015-08-20,0.1327,0.25482831856042854,0.30053825624501496,-18.323883462965576,-1.4945781174493582,-1.3635393258886257
2015-08-21,0.3025,0.47539579272746635,0.6344643093329312,2.346871040044792,-58.98080386331037,-2.6552891783311283
2015-08-24,-0.0593,0.22536360309755432,0.3879773740198369,0.501628363173948,4.0257564816167495,-88.06561960077248
2015-08-25,0.0171,-0.04317857103821354,0.2462983604299831,0.08942167084826091,0.6359064804021015,4.475168023479396
2015-08-26,-0.5906,-0.5835713981197088,-0.6082451365568419,-0.5273692597997511,-0.4851058293167946,-0.22682030926917085
2015-08-27,-0.5577,-0.8188949114098093,-0.8158008166678734,-0.35534721470211816,-0.69531727691251,-0.6680720387354286
2015-08-28,1.7493,0.21611525095315054,-0.5020815278089673,0.2743800969908059,-0.17846732094669226,-0.6117184018003416
2015-08-31,-0.8638,-0.6256370129521212,-0.8344077323876576,-0.12752700465113342,0.11186222043454741,-0.28323492272938156
2015-09-01,8.2382,0.2579231592619211,2.458451567922083,0.5990762830526226,0.39515087446625374,0.777952506719112
2015-09-02,-0.6728,2.0225542359165325,-0.5884340653450195,-0.40479444753747207,-0.048220917515938044,-0.16959845299473453
2015-09-03,0.9279,-0.36922878997863584,4.827209835836404,0.05099160049622342,-0.3744439637931688,0.0003118212187513958
2015-09-04,0.4152,1.728407215207251,-0.10732268709876436,0.32651416155123836,0.3941552417296419,-0.1701910591277792
2015-09-08,-0.5007,-0.2933279211883366,0.36239953593871577,-0.28012200128144393,-0.04507164011067122,0.00362168531931939
2015-09-09,0.1407,-0.4303926062909098,-0.19388267957301863,0.03710681829596063,-0.25340961918773464,-0.009637286974598092
2015-09-10,-0.9836,-0.9812465640709322,-0.990635682142822,-0.29928098988477836,-0.27327953689990736,-0.4768499273956831
2015-09-11,-122.2947,-2.9940786191601045,-3.274691984295146,-1.204331137104355,-1.1431787121274812,-1.1484916185822454
2015-09-14,0.5084,-183.9555966543475,-4.007781113346887,2.573256701869772,-1.7301276050588077,-1.5116142926746052
2015-09-15,0.0182,0.5357566672956768,-187.2791114192889,1.638814900031254,8.42916302653049,-2.9266716031533164
2015-09-16,-0.354,-0.34225176891840736,-0.007881290248318296,-0.4609816792313395,0.42236957623416727,4.082491620814405
2015-09-17,-0.8472,-0.9012867581999469,-0.8994935639898919,-0.7518976085264425,-0.8662682655692342,-0.6471067065770726
2015-09-18,-0.8405,-0.975634073568766,-0.9842592957545623,-2.187695917691385,-1.294670197522614,-1.1588326350492089
2015-09-21,13.6576,1.3372876141943562,-0.6428535464900358,-2.282055996195159,0.5226926729327517,-0.6222163063661208
2015-09-22,1.61,37.25574085627724,5.100218081465572,3.147980720382453,-6.317943554668238,5.3160998503926775
2015-09-23,-0.5927,0.06294160573126995,14.58019252198338,-0.7013855786403922,0.2386468626278151,-2.5880146374003115
2015-09-24,1.4842,0.011739582080237065,1.640595900503953,-0.18428647621663719,-0.7564161781002244,0.010380997037342077
2015-09-25,0.2228,2.0377548094160267,0.23716868908883315,2.7111020730546644,2.0271961491311634,-0.0960355735851649
2015-09-28,-0.9751,-0.9695942337537666,-0.9244649553008617,-1.504354723180097,-2.8717118587485695,-2.526780675806904
2015-09-29,-8.8796,-1.195928962498624,-1.2395845551387494,-1.705138862363579,-0.6443598842690885,0.3198167707503865
2015-09-30,1.2109,-18.42100411281891,-1.433180558314584,1.3231366351783853,-2.6381339240448396,-0.17379941820643874
2015-10-01,1.1426,3.737084767799428,-38.32622087392278,0.13063082022590633,1.6266098793285901,-2.8521247021826994
2015-10-02,0.0826,1.3196081911436077,4.128436135712846,1.0432639655612044,1.310177213320503,4.366857318019171
2015-10-05,0.1522,0.2474420867698388,1.6727678012506852,0.026725445184623275,1.0978711046705265,1.3719177278018657
2015-10-06,-0.0936,0.0443818761384549,0.1306628476399705,-0.04397470268357628,-0.0184245010050329,1.0056178465741743
2015-10-07,-0.3079,-0.37272405148551413,-0.2772214876246297,0.04081523409415788,-0.004954306373669448,0.021638732767536473
2015-10-08,0.1966,-0.17186136363790105,-0.24938752767717487,0.5893578375037372,0.6542278497008369,0.5814836718393508
2015-10-09,-0.2562,-0.1099930664925205,-0.38405874125010075,-0.2041893942132995,0.26482782347568934,0.316452067179654
2015-10-12,-0.371,-0.5321911994918458,-0.4402094944730821,0.052598829881140396,-0.16233068754191748,0.33135628699162045
2015-10-13,0.4719,-0.0741922962834376,-0.3114158217607932,-0.04012597405224727,0.010362276545903937,-0.19594298463797433
2015-10-14,0.7891,1.6334113982426088,0.6563451838211876,-0.1105783116946385,-0.14626722328108543,-0.1013618781944936
2015-10-15,-0.4507,-0.017270473206996706,0.44651405211512163,0.05204348650907731,-0.06428970605843776,-0.10183599303355761
2015-10-16,-0.465,-0.7061070345718197,-0.47420161239560776,0.41038593167838733,0.48378733288628384,0.319712634701828
2015-10-19,-3.2852,-2.222657724898718,-1.6715971462618255,-0.002552264249933711,0.40678625408635516,0.4800003155220538
2015-10-20,0.2273,-3.8045411408796554,-2.50053821488088,-0.04887858445712279,-0.05130609764335925,0.33802453335287597
2015-10-21,0.2672,0.5552335452507726,-4.553982346053554,-0.2929152044634794,-0.3274765083604587,-0.3291929660254108
2015-10-22,0.146,0.4522605088803964,0.7823241510357337,-0.026165455875033383,-0.31141640048099717,-0.3450733921058764
2015-10-23,0.3312,0.5255337093328916,0.933193203069985,0.46165791533712675,0.4234129696489799,0.0064736686082804695
2015-10-26,-0.596,-0.462198400833437,-0.38367020079569747,0.05315960177531687,0.5393590680481883,0.499081036277341
2015-10-27,-0.0593,-0.6199529992768348,-0.49409608389642956,-0.12516252083166624,-0.07865650882095554,0.3466890066261925
2015-10-28,1.2304,1.0981545132524624,-0.1523260732022883,-0.019221097205280646,-0.1419778570575836,-0.09636574162436062
2015-10-29,-0.089,1.0318805664089594,0.91136719785519,-0.06813543366203956,-0.08604689307377822,-0.2004395678585975
2015-10-30,-0.0807,-0.1625702890324071,0.8678408990525244,-0.1466611706797053,-0.2048037818761007,-0.2200883256819317
2015-11-02,0.1187,0.02837195204705978,-0.06317842469567059,0.07877115930098855,-0.07944268181759728,-0.1421652539027194
2015-11-03,0.3262,0.4836522279868143,0.36387263957245963,0.11002412377112236,0.19746201085263748,0.02184083049651586
2015-11-04,-0.1428,0.13687065970081824,0.27180221622135425,-0.004290094731052907,0.10526201512639033,0.1923247853892427
2015-11-05,0.0365,-0.11149511939014167,0.17837470613446538,-0.03271161761170038,-0.03686137640439313,0.06910710672683829
2015-11-06,-0.0305,0.004935142832943384,-0.13855907893731867,0.025382895054067323,-0.008159038114519568,-0.012414129799146911
2015-11-09,-0.2041,-0.228377292587422,-0.20020745250540595,-0.1660812431975851,-0.14491397091005098,-0.1728852181187488
2015-11-10,-0.5918,-0.6751560396358747,-0.6850508235524302,-0.018607916262704083,-0.18159873359406276,-0.16082534013676497
2015-11-11,-0.6707,-0.8655867249543971,-0.8930252002504752,-0.05930539534369317,-0.07680976177591525,-0.2301343442480459
2015-11-12,-3.976,-1.9800388201411008,-1.4000172834792552,-0.8734538270631691,-0.8809586978784193,-0.8831738084601009
2015-11-13,-0.1249,-3.6044532170582473,-1.8576759778433627,-4.543866681289362,-1.4484627659155165,-1.4218665042859706
2015-11-16,-1.0458,-1.040108152539934,-0.8806371303805172,-1.0538418580126951,-0.8091916333300969,-0.9758539314335962
2015-11-17,-54.1203,1.4345181569374472,1.1305561554471106,-8.992547341031575,-0.5696664009044337,-2.525044903674112
2015-11-18,-0.5255,-26.206269528047567,0.1552108686629552,-2.2609146617183122,9.077920126784424,-1.5426139445296099
2015-11-19,-0.9245,-0.9641646590975111,-2.903583219554319,1.124989741250392,-3.679430720743622,20.41547688255775
2015-11-20,5.8585,-0.4820447370742885,-0.7542234189102683,-0.16816069189045035,0.767649996101617,-3.2288557968708465
2015-11-23,2.1251,20.433293225479698,0.6186471892800838,-0.6433056064854652,-0.7032875824923139,-0.36948915669456395
2015-11-24,-0.412,0.8375806446678895,11.603041493370354,-0.4497253838164933,-0.8037201295139806,-0.8367266883390777
2015-11-25,0.0957,-0.35572349054658425,1.0134101066090104,-2.386325895960841,-1.7628599503051077,-1.2721078673106085
2015-11-27,0.1202,0.22734076842240847,-0.27830844900007323,1.007072918106151,-3.782457161452249,-2.531115546565186
2015-11-30,-0.3015,-0.21761495396119268,-0.1427522032705173,-1.942597844978473,-2.8918626073215137,1.6227381241298096
2015-12-01,-1.2917,-1.2037342217634905,-1.228214538849158,2.5947173648411215,-4.388372841405937,-7.800711366432244
2015-12-02,-0.7084,-1.085053051609725,-1.0594061103268608,-0.05049184286844677,2.4132134604990862,-4.217287652317956
2015-12-03,-3.9459,-1.8589971935936567,-0.7494384006938527,-0.426030324296617,-0.4550111109734857,0.9590810230290823
2015-12-04,-13.5623,36.00796696532101,9.791016597431804,1.310500550632696,0.32615725175913624,0.2591971281844627
2015-12-07,-0.3501,-9.164649160914449,23.052606141863688,-0.21205746617983434,0.8205416582584144,0.044935705195081166
2015-12-08,0.135,-0.26232047063893427,-10.266982598183574,0.25434527824491804,-0.011648003174338672,1.2835878328846153
2015-12-09,-1.3898,-1.4424204677035801,-1.287542551817154,-0.5947287213021692,-0.49164988515709585,-0.5994493224429099
2015-12-10,0.6568,-1.6457909943776312,-1.7329811470173326,0.13993399731478018,-0.5380174912771096,-0.4205144215517007
2015-12-11,1.0252,2.3552524172591216,-2.3078549744832904,-1.0848929250187547,-1.0967723313603728,-1.0392190464729885
2015-12-14,-0.0965,0.8297577702240935,2.0314554752501106,-7.368143323528566,-0.4593896863270066,-0.38373992414514746
2015-12-15,0.5165,0.37015605679043695,1.7748380362887453,-2.4109749481304732e-05,-7.367989789188375,-0.4594027203062362
2015-12-16,-0.2026,0.20923238018672863,0.09253601932020672,1.459997488165838,1.4599381782426737,-16.665238886069105
2015-12-17,0.1805,-0.05866430337969819,0.427540922850391,-0.2899908097584536,0.7466208245688648,0.7465787139783455
2015-12-18,0.2392,0.4629051155336956,0.16649233030599553,-1.1101475573953965,-1.0782057780333898,-1.1923860175221939
2015-12-21,-0.1962,-0.003954814645585003,0.175866017482895,0.8029598778241649,-1.1985916266242345,-1.1410018800082242
2015-12-22,-0.0566,-0.24174594637633984,-0.06038032855753628,-1.3414349445311917,-1.6155935058768578,-0.9321938789791954
2015-12-23,-0.2816,-0.3222667183214314,-0.45524591692178296,11.202833883895508,-5.166473910271209,-8.51198529222015
2015-12-24,0.9523,0.4026119530306249,0.323154613712592,-1.175863150823813,-3.1460288158014524,-0.2672707703144921
2015-12-28,0.0174,0.9862818960828246,0.4270087550003414,-1.5709487184347357,-0.8995911594172493,0.22527240210585275
2015-12-29,-0.244,-0.23080753323197578,0.5017125302100458,4.08308989063319,-3.9021836587455803,-0.4896128375036204
2015-12-30,-0.0741,-0.29999957657642695,-0.2878238841676444,0.866901177654031,8.489626502944402,-6.418090090280408
2015-12-31,0.2235,0.13276253323745513,-0.1435839528770353,-0.8515050366928337,-0.7227745781261591,0.4091617393534417
2016-01-04,-0.1722,0.012717550209018214,-0.062350084662712635,2.7423507025154166,-0.4442797697474252,0.03747475230470121
2016-01-05,0.1317,-0.06325942202932489,0.14605596814030575,-1.1347141410022838,-1.5041475602186578,-1.074863373456067
2016-01-06,0.0011,0.13289630452899615,-0.06223935479965004,10.389529328192117,-2.53433065986772,-6.7420034228469055
2016-01-07,0.3079,0.3092896888869805,0.4816759733884248,2.1027379216885014,34.338724556765044,-5.760625922780918
2016-01-08,-0.1261,0.1428933180708052,0.14413787611408324,-0.12436779128151487,1.7168572594427047,29.943725436934347
2016-01-11,-0.3351,-0.4189821429995737,-0.2401067993728907,-0.3496268764662088,-0.4305123453489662,0.7669709420192075
2016-01-12,-0.0234,-0.3506514564989719,-0.4325592955286982,0.15278051263927828,-0.2502625372459075,-0.343505729529641
2016-01-13,0.1956,0.16770317105777277,-0.22361108774761118,0.6727507188840365,0.9283144312328608,0.25412387979620177
2016-01-14,-0.1046,0.0705451318956325,0.045528767303850026,-0.3490215569794429,0.08892465854064757,0.25529112609803883
2016-01-15,0.1163,-0.0005136544705721668,0.1950286550777165,0.42209066674413376,-0.07424963192883793,0.5485495936981977
2016-01-19,-0.0408,0.07073782357197533,-0.04129129342800464,0.1364319114020669,0.6161092145950757,0.052052260268277584
2016-01-20,0.2651,0.21350708594774703,0.35461429662434174,0.1047914391234337,0.2555202468636839,0.7854636249731357
2016-01-21,-0.0401,0.21437918140382406,0.16483421659444786,0.005718720833079782,0.11110943294255704,0.2627002166557766
2016-01-22,-0.6929,-0.7051907849068967,-0.6270302881339526,-0.49755077896136723,-0.49467741213344896,-0.44172393092933526
2016-01-25,0.434,-0.5595730654596145,-0.577238263209833,-0.042053191119295286,-0.5186803720814459,-0.5159278394978979
2016-01-26,-0.5022,-0.286134261669299,-0.7807519242643315,-0.053589677228780164,-0.09338925140955223,-0.5444741355854779
2016-01-27,1.2718,0.13092218199734607,0.6217628261203845,-0.01324054597407065,-0.06612066661776761,-0.10539327270685062
2016-01-28,-0.6322,-0.16435108950508492,-0.5840072410471118,-0.9574153756356086,-0.9579792193122939,-0.9602310993862495
2016-01-29,-1.146,-1.0536946205503752,-1.1219836376723522,-20.84730958744761,-1.8451902234252389,-1.8339994434151419
2016-02-01,-6.6535,-0.17472996760816006,-0.6964367989939855,-0.1485345702382267,-17.899297987491046,-1.7196502568192202
2016-02-02,1.563,-15.489901273807362,1.1151596617836148,-0.9160523467182536,-0.9285214753209655,-2.418656408158813
2016-02-03,-0.8056,-0.5016419931087996,-3.817473152211572,1.4109499241612218,-0.7976064116868611,-0.8276688563459257
2016-02-04,1.4188,-0.5296699184791998,0.20545176379778152,-3.338827105556491,-6.63879503276763,-1.4733636103376107
2016-02-05,0.0771,1.605241651165672,-0.49342661012804,-0.23663772908278047,-2.78537237058035,-5.304443381450236
2016-02-08,-0.5719,-0.5388826145102954,0.11537239889824447,0.35327545517511916,0.03303942463901266,-3.416100607454205
2016-02-09,0.1368,-0.5133076068941489,-0.475803430213672,0.3226584776695127,0.7899212534094397,0.3663583527656258
2016-02-10,0.1722,0.33256936432121575,-0.4294920442730378,-0.4945155655474326,-0.33141672744133266,-0.09522266750569874
2016-02-11,4.6708,5.647430947693736,6.556775368536469,2.8819933279682384,0.9622872019366651,1.5954358032639169
2016-02-12,-0.2618,3.186232217514098,3.9071627550441033,-0.5163814900708157,0.8774038288270349,-0.051001587346281574
2016-02-16,-0.4787,-0.6151803167316735,1.1822473048758484,-0.4719865967226624,-0.7446429446843765,-0.008705615015133006
2016-02-17,-3.353,-2.2266191727223843,-1.905495666877834,-3.145323091357027,-2.132759346596883,-1.5478233873095408
2016-02-18,-0.5164,-2.138005958684989,-1.5932328421445505,-0.6644039406264843,-1.719961975542427,-1.3801495729364321
2016-02-19,-1.341,-1.1649202340897191,-0.611936281220337,-8.272117477738393,-3.4404939688302747,4.235648065649144
2016-02-22,-2.2575,-0.571177112616946,-0.7926073341130979,-0.44497797705170694,-5.036185353612001,-2.354527899573287
2016-02-23,-0.2691,-1.9191696123543862,-0.6865601842966788,-0.11697738795005175,-0.509903003550952,-4.564042933664213
2016-02-24,-0.6148,-0.7184493016039106,-1.3540593441731241,-0.6826058515749251,-0.7197337900083214,-0.8444460811663674
2016-02-25,-0.4034,-0.7701842086930979,-0.8320205814746936,-2.035756539974783,-1.3287430649809981,-1.290287559932827
2016-02-26,20.1857,11.639847299571207,3.8688033037467084,2.5436589072564497,-4.67036788863076,-2.1649532904187003
2016-02-29,-0.385,12.029907773579321,6.773933233740558,0.262200749864796,3.4728089300041542,-5.632741101309413
2016-03-01,1.5609,0.5750461866582159,32.36842100164621,0.6972633923548919,1.1422871265484122,6.591534857894105
2016-03-02,0.2049,2.0856655616348414,0.8977885958017531,-0.010103088727593468,0.6801157897078343,1.1206434096289124
2016-03-03,0.1908,0.43479278449043557,2.6743751770891717,-0.20647389681328676,-0.21449096144144364,0.33321573550932504
2016-03-04,0.078,0.28370870528957215,0.5467532075353922,-0.3435328630497174,-0.47907619094570386,-0.4843391304088953
2016-03-07,-0.3671,-0.31769633462402647,-0.18752061711893409,-1.0315921236500536,-1.0207391909627301,-1.0164570893879004
2016-03-08,-0.4211,-0.6336214151199571,-0.6050319896634092,12.777863073296787,-1.4352719538451009,-1.285741733335449
2016-03-09,0.88,0.08831185642200023,-0.31119034883507024,-1.7677996806061618,-11.578638867112703,-0.6657983328609114
2016-03-10,0.0685,1.0087565853437277,0.16281742576679226,-0.6596526726571366,-1.2613185692290112,-4.600411465347145
2016-03-11,0.0302,0.10074720369205914,1.0694585564932662,0.7952376170401576,-0.38899567509501154,-1.4691289255110336
2016-03-14,0.6851,0.7359758159975993,0.8548203050808263,4.3971555531883375,8.689176674100885,2.29768538518305
2016-03-15,0.0284,0.7328414366159679,0.7852056163576306,0.0939487869510176,4.904211770396329,9.599463069186756
2016-03-16,0.0278,0.05697792886247077,0.7810666408241462,0.006966316109543902,0.10156958000857053,4.9453423759666
2016-03-17,-0.0362,-0.009331179778910292,0.018762776250290214,0.5694040171225543,0.5803369816094182,0.7288077240054553
2016-03-18,0.0459,0.008095367272187515,0.03615079341836758,-0.2793919743611556,0.13092513020835495,0.13880351216161357
2016-03-21,-0.187,-0.1496389992356384,-0.18038389421620804,-0.4374276541788805,-0.5946058525988299,-0.3637727965506308
2016-03-22,0.046,-0.14953648156452826,-0.11049138580577378,-0.10923054560043655,-0.49887773845263894,-0.6388872765026836
2016-03-23,-0.2122,-0.1759363792043137,-0.3300080153901864,0.5327257821488904,0.3653053087089113,-0.23191698971760022
2016-03-24,-0.359,-0.4950575021833463,-0.47181173516078956,0.3586596599804637,1.0824526900177016,0.8549852464999714
2016-03-28,0.3459,-0.13731397979126259,-0.32037917412603467,0.199041929487213,0.6290899002194159,1.4969480915046618
2016-03-29,0.6748,1.2541937257860813,0.444838289894107,0.14042039471613688,0.3674118705070055,0.8578473470362982
2016-03-30,0.0776,0.8048127165952863,1.4291643391159008,-0.1977391861285661,-0.08508540597945013,0.09702096013041017
2016-03-31,-0.1124,-0.04347828287133759,0.6019955924269584,0.5632510054475883,0.2541350239157196,0.43024115900129667
2016-04-01,-0.0043,-0.11616727418978212,-0.047564140241278086,-0.13004446925741941,0.3599588581280295,0.09104170035345871
2016-04-04,0.039,0.03456058993893407,-0.0816988987603332,-0.10163662181237387,-0.21846381052908614,0.22173723398408307
2016-04-05,-0.3551,-0.32995820234651274,-0.33282033832114466,-0.5989073105742768,-0.639673016561147,-0.6865315478815796
2016-04-06,-0.0271,-0.37256906368874165,-0.34810003868290496,-0.18238040286329837,-0.672058756857264,-0.705389596963242
2016-04-07,-0.5366,-0.5491285444672354,-0.7092366864846855,-1.2468014545140895,-1.201789705812562,-1.080936375802786
2016-04-08,0.0,-0.5365793714193674,-0.5491267993978316,-6.541744291599024,0.36771055171179157,0.11826695029021095
2016-04-11,0.1081,0.10813813033253528,-0.48646791868051553,-0.49377693007028267,-3.8053588080587444,-0.30763336573718947
2016-04-12,0.1487,0.27292506362162317,0.2729299903974358,0.25978174093338,-0.3622694196633005,-4.534139803159037
2016-04-13,0.4908,0.712505453397489,0.8976852464416454,1.1548767715027464,1.7146744107006309,0.37423081404451963
2016-04-14,0.1152,0.6625391377597794,0.9097762911820833,-0.13539840516540347,0.8631098933133008,1.347111824948434
2016-04-15,-0.3475,-0.27233327042015587,0.08481045468720527,0.9560321799818965,0.6911885423601405,2.6443029061634546
2016-04-18,-1.0432,-1.0281962529782251,-1.0314443001224638,-0.11521250278544892,0.7306728169973047,0.4963424777127534
2016-04-19,13.3123,-1.618469622744077,-1.4035527930868885,-0.19392598269539107,-0.2867957876593763,0.3950503902369016
2016-04-20,-0.2827,9.265750449228783,-1.4436087634434684,-0.7603514654311943,-0.8068255429989604,-0.8290816556642702
2016-04-21,1.1398,0.5348308992724102,20.9669364151247,-0.4010581497091529,-0.8564644632858694,-0.8842997332948676
2016-04-22,0.4275,2.054691996148491,1.1910342711736202,-11.281921157198603,-7.1582728824371396,-2.475821071750876
2016-04-25,-0.0882,0.3016272970914917,1.7852580493564854,-0.2880807034846282,-8.319898077059348,-5.384193298214339
2016-04-26,0.4389,0.3119708773977645,0.8728924186520632,0.48371422199916037,0.0562847851554944,-11.860636880517259
2016-04-27,0.2571,0.8088927027959874,0.649342377967137,-0.026205198636957583,0.4448331960911933,0.02860463254329848
2016-04-28,0.115,0.40177401212543784,1.0169920574343023,0.15385641338734302,0.12361937687600011,0.6671300495847559
2016-04-29,0.068,0.19084364973707224,0.49706745087217885,-0.009662185173051396,0.14270763905808148,0.11276275839259564
2016-05-02,0.1701,0.24960871031908138,0.39336669318112305,-0.12584198662233015,-0.13428826321809195,-0.0010929603695001289
2016-05-03,0.0065,0.17768467414332068,0.2577443851863941,0.3613276226942046,0.1900154502105118,0.17851730057178572
2016-05-04,0.0162,0.02279044824941856,0.1967332109544231,-0.021952410289953206,0.33144320018177487,0.16389174279610752
2016-05-05,-0.0188,-0.002893341221660295,0.003598399366304905,0.06257635229242742,0.03925024024250212,0.4147600589337064
2016-05-06,-0.0229,-0.041209584644694486,-0.025701567157489724,0.10206003159968935,0.17102292838447508,0.14531615260163666
2016-05-09,-0.0174,-0.039881706594343314,-0.057897750107608004,0.015310312131303405,0.11893291467091482,0.18895165493095445
2016-05-10,-0.0533,-0.06976603135464465,-0.09104458399819204,-0.28752167287852404,-0.27661340730350525,-0.20278454879410934
2016-05-11,-0.0048,-0.057834698637489135,-0.07423349673845558,0.0514872317192927,-0.2508381361550466,-0.23936823418271125
2016-05-12,0.0342,0.02921120738390459,-0.0256334999690484,-0.9118772029579346,-0.9073400040868776,-0.9339817611207357
2016-05-13,-0.0318,0.0013192640181902693,-0.003489589776579871,2.7570819211390325,-0.668915432393052,-0.6518688045419913
2016-05-16,-0.3805,-0.40016885375869027,-0.37966790569819364,-1.37411600935459,-2.4055844951548115,-1.1238640371920015
2016-05-17,-0.4684,-0.6706453790923733,-0.6811098576900605,-1.1838726159126758,-0.9312103107051605,-0.7415515019895871
2016-05-18,-1.0928,-1.0493614398742883,-1.0305801420938345,-19.390808149818984,2.381566003255373,-2.265097978507051
2016-05-19,2.5738,-1.3318272502644795,-1.1764103776908348,-0.4089134976968867,-11.870558463804093,0.9987980211713368
2016-05-20,0.948,5.9617882027319515,-1.646392851207127,-0.5151928237852288,-0.7134370219197619,-6.270124752714444
2016-05-23,-0.1288,0.6970688435055736,5.065069341830718,0.7105093503265942,-0.1707327919792011,-0.5098313465363178
2016-05-24,1.2611,0.9698138884246243,2.8371580835249097,1.8005036527205291,3.790287683602246,1.3223658451436022
2016-05-25,0.3582,2.070935760610551,1.6753813517483391,0.15330629320755418,2.2298384868333287,4.524668931773108
2016-05-26,0.1841,0.6082672280133619,2.6363731607328886,-0.24771774782440925,-0.13238814429753898,1.4297501710383784
2016-05-27,-0.0163,0.16486639685746307,0.5821097890233449,0.38448597340706314,0.04152422618018048,0.20119644458173025
2016-05-31,-0.1403,-0.15428715920683556,0.0014300902653872072,-0.07076956138353374,0.28650650832739055,-0.03218398647691523
2016-06-01,-0.1049,-0.2305190483302636,-0.24303416441090675,-0.09115246099264462,-0.1554712026926992,0.16923827401029468
2016-06-02,0.3647,0.22150923841626935,0.050125671224844126,-0.37685811942721903,-0.4336590353890126,-0.4737387370480597
2016-06-03,0.0013,0.366501166353421,0.22310392763111553,-0.22433070631004515,-0.5166479776274808,-0.5607067039925078
2016-06-06,-0.2118,-0.21082058391049807,0.07700855003557705,-0.34723962173604794,-0.49367381844321256,-0.6844869510414682
2016-06-07,0.1653,-0.08155181724186789,-0.0803527764443227,1.7439657166054467,0.7911520991146879,0.38934168361156973
2016-06-08,-0.1367,0.006007247592202614,-0.20711490503452823,-0.1976228049250317,1.2016955150717537,0.43717959724028477
2016-06-09,0.2048,0.040046936612041506,0.2119883744083566,0.06851705539629815,-0.14264628220135378,1.3525492086437065
2016-06-10,-0.3254,-0.18722724213855424,-0.2983432082504005,-0.3214457427299112,-0.2749532030951426,-0.4182389848013903
2016-06-13,-0.7543,-0.8342325550710297,-0.8002914824021923,-0.8858596231826477,-0.9225495613841734,-0.9172428853910652
2016-06-14,-1.5506,-1.1352798823638772,-1.0912651582407462,-20.496780696754275,-3.225369895452814,-2.510034216560199
2016-06-15,5.5822,-4.62388890845693,-1.8904352106378601,0.48171873699743206,-29.888745269510657,-4.29737227084245
2016-06-16,0.2083,6.9531438788412245,-5.378694109237698,-0.4327405699348653,-0.15948107373400555,-17.38741317687947
2016-06-17,0.3806,0.6681676357252595,9.980163303963044,0.5040916735387888,-0.14678981450267214,0.26421751844844543
2016-06-20,-0.0268,0.34362024513151357,0.6234774853832397,0.503463394262718,1.2613467727809193,0.28277028150733585
2016-06-21,-0.4302,-0.44545685240457944,-0.2343940443614151,-0.5253452634219631,-0.2863739786415084,0.07335895674592119
2016-06-22,-0.1126,-0.494375959232639,-0.5079216089110712,-0.07615052056139293,-0.5614904686993114,-0.3407169716541132
2016-06-23,-0.1931,-0.28394907817998605,-0.5919882479649282,-1.0774664577711595,-1.0715673466858384,-1.0339697800887557
2016-06-24,1.3644,0.9079371858043506,0.6930236443464377,-15.880764329925057,0.15276010156671416,0.06497681975000469
2016-06-27,0.2313,1.911185734179186,1.3491723022095492,0.35673770556439766,-21.18929405402705,0.5639930952658057
2016-06-28,-0.3165,-0.1584095260268289,0.9898481069918224,-0.35818669795883995,-0.12922769318796679,-13.957757482695062
2016-06-29,-0.0258,-0.3341353730360649,-0.18014557799746456,-0.6108189156190597,-0.7502184031415093,-0.661111889386
2016-06-30,-0.4013,-0.4167658807149768,-0.6013489298993269,-0.7254378972319597,-0.8931456231148229,-0.9314194395337738
2016-07-01,-0.5094,-0.7062964990093462,-0.7138820822103438,-4.730564250652474,-2.024271565170422,-1.398627118433588
2016-07-05,0.6066,-0.21186969160448366,-0.5281488487333876,0.35458680398195663,-6.053373105340678,-2.3874647458737988
2016-07-06,-0.3585,0.03065163572741647,-0.49439189130030736,0.25211347718809396,0.6960963932869546,-7.327396570456913
2016-07-07,0.0,-0.3584656465841075,0.030660929186552055,-0.36869545416302185,-0.2095350699474109,0.07075336325975745
2016-07-08,-1.9382,-1.938167578025432,-1.6018613035380997,1.0423437401318991,0.28934088730696383,0.614401101686705
2016-07-11,0.3848,-2.299189035277292,-2.2992007501572673,0.13430736756727746,1.3166455515365225,0.46250886777802
2016-07-12,-0.1723,0.14615480200125308,-2.0752755787993284,-0.1557775587887592,-0.042392265068456725,0.9557641629393243
2016-07-13,-0.1393,-0.2876385084373936,-0.013501845619952157,0.23439952780494244,0.04210778279349148,0.1820705358218575
2016-07-14,0.8343,0.5787592332797644,0.3066622348666572,-0.21693909786735388,-0.03338999216494942,-0.18396613948627694
2016-07-15,1.4882,3.563938097165381,2.928192336407899,1.7520069591633751,1.1549890521177928,1.660117468359024
2016-07-18,0.4899,2.7070080040412456,5.799647960481338,0.7182831289096825,3.7287271285724657,2.7028813312390723
2016-07-19,-0.0615,0.39820054906796787,2.4789349546352426,-0.3231300632516205,0.16305419278090438,2.2007332324171904
2016-07-20,-0.0395,-0.09857533536355989,0.3430003325920741,0.12025599808286436,-0.2417323934356589,0.30291843555823217
