,AAPL,AAPL,AAPL,MSFT,MSFT,MSFT
2015-05-15,-0.0148,-0.00909095697579676,-0.015241901060024876,0.00041025848513109864,-0.03169994587139391,-0.022451214987042722
2015-05-18,-0.0042,-0.018907913647360997,-0.013222298669798183,-0.013254631793182758,-0.012849811133212041,-0.0445344065541875
2015-05-19,-0.0045,-0.0086147384632691,-0.023287613010264385,-0.0054357388426043984,-0.018618321918904446,-0.018215701758319436
2015-05-20,0.0029,-0.0015567963247429262,-0.005719549773684052,-0.006477755241771743,-0.011878282698595477,-0.02497547222827301
2015-05-21,-0.0176,-0.014713525094175783,-0.019111948653441346,-0.006926610583441795,-0.013359496937198845,-0.01872261704338407
2015-05-22,-0.0015,-0.01907682982655423,-0.016212194071090424,-0.007890116651851131,-0.014762075469787583,-0.021144205599805455
2015-05-26,0.0027,0.0011389377337072126,-0.01646361240576255,-0.004235128426185453,-0.012091829420718403,-0.0189346846105215
2015-05-27,0.0083,0.011004295588490143,0.009466508546938979,0.006980030888812161,0.002715341135393734,-0.005196199874765162
2015-05-28,-0.005,0.0033216099916055786,0.0059944977259458465,-0.005627527263236343,0.001313223311450562,-0.0029274667841110436
2015-05-29,-0.0108,-0.01568305646395285,-0.007495412630504572,-0.015060793799016703,-0.020603566034543164,-0.013767348673071833
2015-06-01,0.0075,-0.0033220764346792997,-0.008260883275471476,0.0042542254686197545,-0.010870640342954374,-0.01643699278129196
2015-06-02,-0.0002,0.0073646867794143756,-0.0034959251092290256,-0.005430114629373928,-0.0011989900927080743,-0.01624172614917141
2015-06-03,0.0003,0.00011012206002991576,0.007651382608503843,-0.005403102871279097,-0.010803878032707659,-0.006595614697174623
2015-06-04,-0.0109,-0.010650977948277407,-0.010823548256181481,-0.014363993822858911,-0.019689486557870728,-0.025012685018241942
2015-06-05,-0.0009,-0.011826923383631338,-0.01154568948373158,-0.006938294916377319,-0.021202627113916295,-0.026491170009757536
2015-06-08,-0.0074,-0.008338535454206042,-0.019179841105929296,-0.0019571088818410853,-0.008881824799612748,-0.02311824014591435
2015-06-09,-0.0034,-0.010840668146211874,-0.011735208136534392,-0.001641106930392322,-0.0035950039872838513,-0.01050835570577191
2015-06-10,0.0041,0.0006110177772196135,-0.006834449681713206,0.00705051353838182,0.005397835961358899,0.0034301629268151945
2015-06-11,-0.0021,0.001990389477542598,-0.001441662190869164,0.0020249033411057216,0.009089693487908113,0.007433669398537512
2015-06-12,-0.0113,-0.013330027866462646,-0.009333891618807044,-0.00022112663834628066,0.0018033289426906407,0.008866556876197196
2015-06-15,-0.0044,-0.015681398074994246,-0.017700655349291328,-0.004841082379646644,-0.005061138525720432,-0.003046483500925179
2015-06-16,-0.0107,-0.015104143234363043,-0.026235225577836974,-0.006536043758135546,-0.01134548461151208,-0.011564102460985826
2015-06-17,-0.0003,-0.011037358255743479,-0.015418141520234352,-0.004577364694291153,-0.011083490596487944,-0.015870916885102893
2015-06-18,0.005,0.004677247068290313,-0.006094865071877731,0.006321470262491191,0.0017151698934043669,-0.004832084290207095
2015-06-19,-0.0077,-0.0027134329380564814,-0.0030313815520431886,-0.009674420285592955,-0.0034141065832440365,-0.007975843666598537
2015-06-22,0.0053,-0.0024150460904126536,0.0025705384270457987,0.004339761335725667,-0.005376643624968258,0.0009108383447355983
2015-06-23,-0.0066,-0.0013589180689441704,-0.00902123275565414,-0.010163530497687256,-0.0058678764586499454,-0.015485528441197993
2015-06-24,0.0111,0.004421731272945539,0.009743507221626535,-0.0010104154690280254,-0.011163676578280546,-0.00687236293453386
2015-06-25,0.0035,0.014650851406100118,0.007931651303727305,0.002078920703169951,0.0010664046605044497,-0.009107964273472713
2015-06-26,-0.001,0.002506190887553883,0.013651586654911396,0.0033709117017337586,0.005456840263028839,0.004440911118187119
2015-06-29,-0.0036,-0.004585388351459052,-0.0011069434158539337,-0.0035563650261981605,-0.0001974415169468946,0.0018810687209658283
2015-06-30,-0.0033,-0.006921121601204838,-0.007899141495396833,-0.01184017800236592,-0.015354435033612557,-0.012035281776607065
2015-07-01,-0.0007,-0.003999132334958411,-0.00758882079164358,0.005735648541003391,-0.006172440561046932,-0.009706854135507537
2015-07-02,0.0009,0.00019610284887461304,-0.003133567965260653,0.0003464706445479582,0.006084106419398383,-0.005828108485958494
2015-07-06,-0.0019,-0.0010554100955548762,-0.0017270531125203048,0.0025332927184531506,0.002880641074562096,0.008632811960342046
2015-07-07,-0.0048,-0.00668989644937279,-0.005826670460714944,-0.009551655380608759,-0.007042559801180515,-0.006698529196866088
2015-07-08,-0.0084,-0.01310107476841571,-0.014998663197272166,0.0021234348279368653,-0.007448502870371576,-0.004934079390003343
2015-07-09,0.0001,-0.008231515409412915,-0.012968500533277028,-0.0007267482823636318,0.0013951433429593152,-0.008169837966067961
2015-07-10,0.0172,0.017334209521260968,0.008824487711973195,0.002956262515304342,0.0022273657742353237,0.0043555302682318775
2015-07-13,0.0038,0.02109692146486908,0.021234089659001754,0.0025366084909712594,0.005500369886873413,0.004769624220142044
2015-07-14,0.0028,0.006692490846041288,0.02400515053721297,0.003461231876856763,0.006006620157996023,0.008980639819317071
2015-07-15,-0.0074,-0.0046088013544270945,-0.0007930382270801006,-0.001267099054017784,0.002189747099202055,0.004731910121258176
2015-07-16,0.0029,-0.004521511565689251,-0.00168624742954393,0.006328176168591604,0.005053058688536893,0.008531780373202125
2015-07-17,0.0039,0.006867637643667157,-0.0006191937799311376,-0.004645172257187302,0.0016536084430274212,0.00038441410331579995
2015-07-20,0.0213,0.025268345636003442,0.028278621426741868,0.008490136122988767,0.0038055257210232174,0.010157783926791675
2015-07-21,-0.0001,0.02119276578479945,0.025195884625546228,0.004410307427809235,0.012937887661204517,0.008232616687186667
2015-07-22,-0.0333,-0.03336825091606965,-0.012812881044140467,-0.01248871844253785,-0.008133490102439578,0.000287591582424529
2015-07-23,0.0091,-0.02452106941493315,-0.02459001155021967,0.006287196742016832,-0.006280040730424874,-0.0018974302128959009
2015-07-24,0.0036,0.01275708013966681,-0.020967658954299084,0.0040371153294407325,0.010349694209804028,-0.0022682786496864837
2015-07-27,-0.0064,-0.002830211691248974,0.006225351710701821,0.0018827874062588013,0.005927503765599473,0.012251967889979731
2015-07-28,0.0105,0.00394163440191031,0.007598726927127819,-0.002172377462350661,-0.0002936801810196066,0.003742249527660224
2015-07-29,-0.007,0.003379015963881571,-0.0030922290879866754,0.007073925784680357,0.004886181085384855,0.006778168131855944
2015-07-30,-0.0214,-0.02825703377513622,-0.01809402255436232,0.008340960194937797,0.01547388931300997,0.013267896722260808
2015-07-31,-0.0128,-0.03394941355647374,-0.04071780298921879,-0.0028720051340641595,0.005444999780370718,0.012557443089395104
2015-08-03,0.0008,-0.012043138575999479,-0.03318613180407848,0.00024372754455592727,-0.002628977576267566,0.0056900544213531745
2015-08-04,-0.0168,-0.016006191495400057,-0.028624054636201768,0.009113598616862006,0.009359547396430745,0.0064606615941915635
2015-08-05,-0.0007,-0.017483447210140723,-0.01670715560937508,0.0018182668550232872,0.010948436426180264,0.011194832406262956
2015-08-06,-0.0073,-0.008029438716738446,-0.02467771684815645,0.0021138928752235664,0.0039360033515969395,0.013085473123159996
2015-08-07,-0.0237,-0.030880345840813117,-0.03157071410720069,-0.004066211202496506,-0.0019609138621630162,-0.0001462124718210056
2015-08-10,0.0092,-0.014740761386883072,-0.021955113761712663,0.003711430587959974,-0.0003698720751706963,0.001743238930108415
2015-08-11,0.0127,0.022007361922193658,-0.0022467416743542357,-0.000394484817970997,0.0033154816669689335,-0.0007642109842234124
2015-08-12,-0.0089,0.0036590329532348864,0.012902359882936976,-0.0010983267210343817,-0.0014923782657888518,0.0022135134638265885
2015-08-13,-0.005,-0.01382825864299253,-0.0013226675319697456,0.0026352998940504246,0.0015340787527244881,0.00113898876397589
2015-08-14,0.004,-0.0009934386986543142,-0.009893527990351703,0.004594931486977538,0.007242340403488701,0.006136059226466317
2015-08-17,-0.0034,0.0005719506070311908,-0.004394427025374847,0.004161285196341513,0.008775337503693859,0.011433763043737999
2015-08-18,-0.0054,-0.008790699254923373,-0.00483586922353596,-0.012541675970700106,-0.008432580264912892,-0.003876395906511121
2015-08-19,-0.0039,-0.009299450159308331,-0.012672161746802413,-0.016956994848216556,-0.029286001684093566,-0.025246583893020147
2015-08-20,-0.0125,-0.016394897471441405,-0.0217110160930698,-0.011058848274191568,-0.02782831828919541,-0.040020980509102966
2015-08-21,-0.0199,-0.03220967278038955,-0.03599942924482413,-0.010437729121296258,-0.021381148132808225,-0.03797558296228787
2015-08-24,0.0376,0.016897040252395357,0.004157282850454802,-0.02402432145282296,-0.03421129121447175,-0.044891802009858206
2015-08-25,0.0216,0.06002101644884639,0.0388934159067158,-0.003255262790070379,-0.02720137876321127,-0.03735518726125142
2015-08-26,0.0203,0.042339016987380296,0.08150731172740033,0.013488138787400628,0.010188968561028355,-0.014080135947777572
2015-08-27,0.0109,0.031429032637924514,0.053739748044319136,0.00440212599453349,0.01794964126830778,0.014635947678921735
2015-08-28,-0.0242,-0.013570767586322474,0.006423845190357547,-0.013442262715606335,-0.009099311255198694,0.0042660947591219855
2015-08-31,0.0126,-0.01197241381663472,-0.0011657217487608396,-0.0034336653507464066,-0.016829771834630525,-0.012501732616172379
2015-09-01,-0.0163,-0.0039730148780550145,-0.02811994178984789,-0.025167600768251197,-0.02851484900027823,-0.04157380762432705
2015-09-02,0.016,-0.0006329221338786661,0.011934826268249266,0.0046070900794725755,-0.020676460092602267,-0.024039129398752523
2015-09-03,-0.0056,0.010316302952989354,-0.006195493875221003,-0.00520902616490293,-0.0006259345381984804,-0.02577778203588521
2015-09-04,-0.0122,-0.017648677616029396,-0.001959254518287823,-0.020263133537666955,-0.025366608509789224,-0.020876384680732052
2015-09-08,0.0132,0.0008910617410888833,-0.004679992638740305,0.0060202250381731215,-0.01436489712336908,-0.019499096163300256
2015-09-09,0.0074,0.020742189866672422,0.008339955657007625,0.004012228566101728,0.010056608123147237,-0.010410303807854904
2015-09-10,0.0189,0.02652285996155057,0.04007468331586761,0.005822679891656302,0.009858270380350698,0.015937844424700476
2015-09-11,0.0133,0.03244448212049389,0.040128204870513384,0.002646846818733284,0.008484938452137492,0.012531210530678516
2015-09-14,-0.0196,-0.006656167593090068,0.012157410726145956,0.0049571447546494785,0.007617112376206547,0.0134841442749285
2015-09-15,-0.0316,-0.05063993097989572,-0.03805728748932702,-0.0019474325521270375,0.003000058497461655,0.005654846011484915
2015-09-16,-0.0274,-0.05811420382313681,-0.0766218376216311,-0.019963376385053966,-0.021871931608158368,-0.017023209184554466
2015-09-17,-0.0169,-0.04384741179986762,-0.07407285950654918,-0.0046395683621550665,-0.024510323297731174,-0.026410023648405057
2015-09-18,0.0005,-0.01645403767258391,-0.043371537370483604,-0.006142001299559885,-0.010753073426805204,-0.03050178215974375
2015-09-21,0.0042,0.004699419508944924,-0.012323506376919813,0.012344953551013393,0.006127129530700159,0.001459133932223633
2015-09-22,0.0005,0.0046596757425685364,0.005159692011748929,0.012196195100068863,0.02469171011309168,0.01839805229792879
2015-09-23,-0.0167,-0.01625115857234949,-0.012119775259082921,-0.013483054026885655,-0.0014513008842733655,0.010875736424734939
2015-09-24,0.0056,-0.01114940397233033,-0.010696392126304355,-0.003919977696766219,-0.017350178452582243,-0.0053655895139419485
2015-09-25,0.0124,0.018113009297743954,0.0011088657393507617,0.017348781862323026,0.013360797327590435,-0.00030240105150536323
2015-09-28,-0.0176,-0.005419164015080247,0.0001967656032875187,-0.013957283918521024,0.0031493560697091194,-0.000782967032609494
2015-09-29,-0.0038,-0.021372045376379822,-0.009240500466200618,-0.0038996357093107337,-0.017802491305058066,-0.0007625609809923661
2015-09-30,-0.0046,-0.008434344399610771,-0.02588342103703023,0.002390173108121507,-0.0015187834055929716,-0.015454869232911395
2015-10-01,-0.0156,-0.020144938117391153,-0.023909695821654364,0.003941256689502959,0.006340850083376148,0.002416487368652742
2015-10-02,-0.0105,-0.02595590849529772,-0.03044615301166731,0.014694138399603096,0.018693308460369984,0.021128161811675428
2015-10-05,-0.0043,-0.014806357715527407,-0.030182261214205863,0.004639612607840515,0.0194019261172238,0.023419650777825707
2015-10-06,0.0012,-0.0031202723625899376,-0.013600467544120476,0.005814856919264866,0.010481448210580835,0.0253296024608185
2015-10-07,-0.0006,0.0006470101134614659,-0.0036947719975796156,0.002319392096260975,0.008147735948705215,0.01282515089497882
2015-10-08,-0.008,-0.008581256330818965,-0.007367746552206178,0.016119355951724756,0.018476135154777085,0.02439842815638782
2015-10-09,0.0032,-0.004859470878130212,-0.005432968216769862,-0.005495037629348998,0.01053574185486017,0.01287957046750754
2015-10-12,0.0088,0.011987043428735245,0.0038814579226436052,0.004586544250351654,-0.0009336966122417412,0.015170608751439385
2015-10-13,-0.004,0.004719594184411147,0.007910119657650094,0.0027164363385130397,0.007315439644334454,0.0017802033988645327
2015-10-14,-0.0107,-0.014690763762347014,-0.006036189228740274,0.0037122708429231377,0.006438791328852167,0.011054867380552391
2015-10-15,-0.0016,-0.012244563249044771,-0.016223866784853658,-0.0018578241292339648,0.0018475499673429319,0.004569005057724507
2015-10-16,0.0001,-0.0014470249664448875,-0.012136793124830847,0.009109966323248342,0.007235217478762435,0.01097434740857417
2015-10-19,-0.0031,-0.003040266555656701,-0.004591497300734493,0.007095901474479582,0.016270511221193384,0.014382459343617704
2015-10-20,0.0013,-0.0018202274715308775,-0.0017113199888981745,-0.002284844538180675,0.004794843904571522,0.013948491094315507
2015-10-21,0.0181,0.019479771269026003,0.016269399845300958,0.0016558546055447376,-0.0006327733029874993,0.00645863807447844
2015-10-22,0.0044,0.02260953939310051,0.023972677131688824,0.013299400591737287,0.014977277071002826,0.012658211783109552
2015-10-23,0.0203,0.02475520950484955,0.0433264532237716,0.06030279441654618,0.07440418602803045,0.07618324314768143
2015-10-26,-0.0071,0.01304485793750465,0.01750940476779861,0.018419572299341214,0.0798331183974954,0.09419425161128858
2015-10-27,0.0073,0.0001387990627428337,0.020400481083810984,0.0043096413780925324,0.022808595428381873,0.08448681188597607
2015-10-28,0.0352,0.04266807015209384,0.035295607761265835,0.004063954804030212,0.008391110369904808,0.026965243333376465
2015-10-29,-0.0027,0.032319551095056465,0.0398151259700712,0.005690198083665665,0.009777277595533818,0.014129055533717017
2015-10-30,0.005,0.002256095401506286,0.0374873311519639,0.015315961395236721,0.021093310333083037,0.02524298739697417
2015-11-02,0.0104,0.015417319863787249,0.012638939075155342,0.01345429155113198,0.02897631835636605,0.03483139743121466
2015-11-03,0.0203,0.030890395565949857,0.03605102128635962,0.01789576126359882,0.03159082760430065,0.04739063289556844
2015-11-04,0.0029,0.023272626286945153,0.03387319011789458,0.013056500910246127,0.031185918197072615,0.0450597941839177
2015-11-05,0.0086,0.011479315422699976,0.03203299496042922,0.006465985253504725,0.019606909306098874,0.0378535511377569
2015-11-06,0.0036,0.012144987802328089,0.015073544095393077,0.010545808666167611,0.017079982962994178,0.03035948868634364
2015-11-09,-0.0074,-0.003869007290092985,0.004658998364555744,0.006149661479896151,0.016760323299392477,0.023334680556195142
2015-11-10,-0.0238,-0.031024825653184096,-0.027581632795295796,0.00494561594975762,0.011125691293554452,0.021788829371382823
2015-11-11,-0.0074,-0.031064500676648343,-0.03823090568900389,-0.003340515353776108,0.0015885796899675064,0.007748010397190752
2015-11-12,-0.0202,-0.027498185352594295,-0.050648324744532514,-0.05120863446467838,-0.054378086588779406,-0.04970140377137244
2015-11-13,0.0002,-0.019973448472813793,-0.0272617154527125,-0.015229203119556,-0.06565797088849668,-0.06877915478242203
2015-11-16,-0.0004,-0.0001666791067885809,-0.020375000369922125,0.008307938825850236,-0.007047787581589415,-0.0578955144682175
2015-11-17,-0.0263,-0.02672807573209235,-0.026491418575238734,-0.005593150130736135,0.0026683211459841427,-0.012601518378292154
2015-11-18,0.0088,-0.0177300200471201,-0.018132491157018094,0.007858005989141104,0.0022209048511794283,0.010547294818671338
2015-11-19,0.0062,0.015131439525546853,-0.011596086066288147,-0.0009049584642432107,0.006945936355865934,0.0013139365602929942
2015-11-20,-0.0076,-0.0014314156102270825,0.007387579890532736,-0.005700269184919948,-0.006600069142315812,0.001206073463976276
2015-11-23,-0.0155,-0.02301453927423225,-0.01691360527580954,-0.011794628061158496,-0.017427664691193834,-0.01831685184276277
2015-11-24,-0.0035,-0.01890682007907074,-0.026391021216342514,-0.008716098818775664,-0.020407923736222355,-0.025991862262340626
2015-11-25,-0.0068,-0.010275036847794405,-0.02562011162365274,-0.007276556248286381,-0.015929231883741624,-0.02753598057953144
2015-11-27,-0.0048,-0.011648755758736806,-0.015064518083555689,-0.006764278984989547,-0.013991614576762457,-0.0225857611002529
2015-11-30,0.0036,-0.0012821401747588057,-0.00811603149212392,0.007193999376746252,0.0003810581729546403,-0.00689827086656114
2015-12-01,0.0178,0.02142024883493221,0.01647738763838258,0.006740944059289378,0.013983437783396724,0.007124570924071039
2015-12-02,0.0011,0.01886087575059503,0.022502652458054717,-0.0009001791469511744,0.005834696855065324,0.013070671037350268
2015-12-03,-0.0011,-9.060152471740412e-05,0.017690114618629238,0.0008932399595891205,-7.743263346848828e-06,0.006733148599037397
2015-12-04,0.0258,0.024658381683552166,0.025744216770591244,0.02025043163244722,0.021161760086769288,0.02024253156467526
2015-12-07,-0.0029,0.02286072146893625,0.021685364160973997,-0.010458844847946569,0.009579790661953025,0.010481587673365711
2015-12-08,-0.0011,-0.004038623074094083,0.021694189559992028,0.004722782407804438,-0.00578545728859603,0.01434781633656601
2015-12-09,-0.024,-0.025090099344909356,-0.02791877304669499,-0.006744723940037112,-0.0020537953958023047,-0.012491159916354744
2015-12-10,-0.008,-0.031815788019682656,-0.03291996354749971,-6.8110228150009e-05,-0.00681237478350083,-0.002121765739479309
2015-12-11,-0.0135,-0.021446149456656904,-0.044908919448167994,-0.004202151587943126,-0.004269975606589704,-0.010985899739929694
2015-12-14,-0.0094,-0.022773036764310084,-0.03062151015872705,0.009505416973914382,0.005263322182940344,0.005194853468715621
2015-12-15,-0.0112,-0.020504666553260997,-0.033750762673930734,0.006678460369780703,0.01624735889425355,0.011976933441333104
2015-12-16,0.0027,-0.008606813778190725,-0.017902561862068622,0.012684592126416483,0.019447766042020254,0.029138042141375164
2015-12-17,-0.0004,0.0022567628701859466,-0.009002136492785251,0.00573160939066919,0.01848890464443409,0.025290842431163307
2015-12-18,-0.012,-0.012344651806130313,-0.009720869408134658,-0.005687244815153147,1.1767509726423597e-05,0.012696508902204195
2015-12-21,-0.0017,-0.01360470032640293,-0.013998030110135118,0.003370322352572952,-0.0023360903109050923,0.003382129522600641
2015-12-22,-0.0083,-0.009986488157719964,-0.02181780547550738,-0.001411137222725456,0.0019544291425233062,-0.003743930989637212
2015-12-23,0.0021,-0.006286584847779664,-0.007950104621165854,-0.00015612728521041674,-0.001567044190912248,0.0017979967175967282
2015-12-24,-0.0281,-0.02610351000511768,-0.03421254527659401,-0.018237796674984263,-0.018391076542511597,-0.019776261432561948
2015-12-28,-0.0146,-0.042294504777548925,-0.040324576407875234,0.0021013079049612138,-0.016174811996345295,-0.016328413952069853
2015-12-29,0.0088,-0.005899899949020071,-0.0338367272404696,0.0067690049878526,0.00888453665650335,-0.009515294391573614
2015-12-30,-0.0023,0.006486724233173424,-0.008210232461771882,0.0025075802244880485,0.009293559035387533,0.011414395569415037
2015-12-31,-0.0161,-0.018392791267346498,-0.009723930702517314,-0.007017555261782493,-0.004527572120093026,0.002210785709495733
2016-01-04,-0.0005,-0.016618243724089377,-0.01890366633279328,-0.005259867983522737,-0.012240511831061118,-0.009763625671978193
2016-01-05,0.0022,0.001629146940119286,-0.014503270988142192,-0.005200048129934798,-0.010432564546786094,-0.017376908710339367
2016-01-06,-0.0106,-0.008497280434209498,-0.009013305594011145,-0.01549697398297023,-0.02061643710232519,-0.025767865348399144
2016-01-07,-0.0207,-0.031094310922245905,-0.02901047206411622,-0.019245238054746983,-0.03444396908428671,-0.03946490691719717
2016-01-08,0.0031,-0.017632854075329663,-0.02807064510161017,0.00018403692783852676,-0.019064742961395487,-0.03426627111870095
2016-01-11,0.0036,0.006699810678300944,-0.014127793444941639,-0.0016851972817769623,-0.0015014704924689593,-0.020717812390156132
2016-01-12,0.0011,0.004693953734397294,0.007829304060389841,-0.00702392325994361,-0.008697283845335413,-0.008514847538896309
2016-01-13,0.0013,0.0024691143381290193,0.006045898273161043,0.004736670474288607,-0.0023205227955740426,-0.004001809538643597
2016-01-14,0.0043,0.0056308442781665136,0.006759138305232337,0.009572868178201244,0.014354882174543837,0.0072301313238007925
2016-01-15,-0.0213,-0.01714019370860642,-0.015817629814848466,-0.017722654776393676,-0.008319443236134538,-0.0036221792229851335
2016-01-19,0.0065,-0.014963300843779948,-0.010747878156521784,-0.0011740380074107826,-0.018875885713504736,-0.00948371390098568
2016-01-20,-0.0143,-0.007849395894462097,-0.029010358338689368,-0.00767971067705564,-0.008844732412245593,-0.02641063504950758
2016-01-21,0.0005,-0.013730538707705908,-0.007316047469373865,-0.0008184528611107078,-0.008491878056990254,-0.00965594627680777
2016-01-22,0.0327,0.03326892775000534,0.01853405741650338,0.015383379120363472,0.01455233568859815,0.006760867283778671
2016-01-25,-0.0024,0.03023232581133728,0.030786145751750205,0.00785841116555086,0.02336267920415791,0.02252510509140926
2016-01-26,0.003,0.0005521653110014402,0.03328400258462394,-0.003044963744087692,0.00478951884437806,0.02024657694892884
2016-01-27,-0.0231,-0.02016982860489902,-0.02252420571385194,0.0041286501211876825,0.0010711147871689253,0.008937943213122912
2016-01-28,0.0074,-0.015803488962038315,-0.01288817601966974,0.013984851718565672,0.018171240399496025,0.0150709458872067
2016-01-29,0.0027,0.010192591114849714,-0.013106123182448748,0.021220887511248954,0.03550251019499573,0.03977773775920257
2016-02-01,-0.0193,-0.016639130802770907,-0.009331239675874903,-0.0023709715182489433,0.01879960187311891,0.03304736323624824
2016-02-02,-0.02,-0.03893490933915389,-0.036300939335772386,-0.010764691851775088,-0.013110140592240693,0.007832538100243758
2016-02-03,0.0048,-0.015276616193378056,-0.034308207684157876,-0.009666509804101553,-0.020327144656553275,-0.022649921093774172
2016-02-04,-0.0163,-0.01160808048770301,-0.0313704823543558,-0.011957788554411986,-0.021508708278216937,-0.03204186551324728
2016-02-05,0.0105,-0.005996867030430897,-0.0012115970366792794,0.011486300015732587,-0.0006088392855401192,-0.010269463738718843
2016-02-08,-0.0043,0.0061420808826384565,-0.01030184261398559,-0.015286442528012145,-0.003975727177329635,-0.015885974826805094
2016-02-09,-0.0091,-0.013409653734456128,-0.003032120282998263,-0.0013128975335920945,-0.016579270528911727,-0.005283404988516316
2016-02-10,-0.0027,-0.01181052711784425,-0.016090324043608772,0.0017529938516918087,0.00043779481679551147,-0.014855340036522668
2016-02-11,-0.0406,-0.04325244855126198,-0.05197626069320227,-0.017366720544391256,-0.015644170447037697,-0.016936528787834804
2016-02-12,-0.0036,-0.044106408405316655,-0.04670367238564699,0.003976474230323435,-0.013459304630777824,-0.011729904857351814
2016-02-16,0.0038,0.00013647533971616888,-0.04051485348928796,-0.002309434031882107,0.001657856793526813,-0.015737655286500063
2016-02-17,0.0329,0.03675153499119377,0.03301171710247397,0.013857641573143287,0.011516204232210558,0.015538472351894539
2016-02-18,-0.0031,0.029708300909175422,0.033577197973372996,-0.007527964452458624,0.006225357287527045,0.003901546203664674
2016-02-19,-0.0233,-0.026298104569555614,0.005708212574570437,-0.03725042278675461,-0.044497967380635606,-0.03125696269018652
2016-02-22,0.0071,-0.01639422990507111,-0.019405844647441217,0.0058228331945449074,-0.031644492590523376,-0.03893423842764443
2016-02-23,-0.0034,0.0037011075292712192,-0.01969281405121348,-0.004629413314445996,0.0011664635785801902,-0.03612741046964196
2016-02-24,-0.0088,-0.012098642540353866,-0.00510587302334331,-0.007073352616257522,-0.01167002045792409,-0.005915139845882766
2016-02-25,-0.0065,-0.015179738475540216,-0.018482395495487136,-0.0038927832869110057,-0.010938600874321525,-0.015517374884238544
2016-02-26,0.0076,0.0010743328210101044,-0.007709599083358221,0.0030911210891071406,-0.0008136952623172267,-0.007881292325062295
2016-02-29,-0.0009,0.00664014521058931,0.0001353034536466513,0.008806480998658106,0.011924823986900979,0.007985619944474553
2016-03-01,0.026,0.025043222053884096,0.03281846394411558,0.008478642514949675,0.017359790517810003,0.02050457282148943
2016-03-02,-0.0041,0.021756343321144067,0.020797913780787436,-0.008278352398397582,0.0001301009259533359,0.008937727655943695
2016-03-03,0.0081,0.0039536197932499295,0.0300620737205739,-0.004307661481011027,-0.012550353539655834,-0.004178120985805056
2016-03-04,0.0161,0.024381645560023868,0.020139077265205696,-0.011103584757648277,-0.015363415754297671,-0.023514584383037995
2016-03-07,-0.0173,-0.0014287145473269591,0.00668854739657565,-0.01185022293318072,-0.022822227736093326,-0.02703157878577478
2016-03-08,-0.0096,-0.02666226700647223,-0.01097039023784152,-0.007136435899639193,-0.018902090476460853,-0.029795794270406906
2016-03-09,0.0002,-0.009379602522767816,-0.026489577121831198,0.007241510921711436,5.339644356294748e-05,-0.011797459249377806
2016-03-10,0.008,0.00813467632368603,-0.0014983806988596582,0.0009376990999103718,0.008186000379895031,0.0009911456132702945
2016-03-11,0.0052,0.013216290830073474,0.01339605598090321,-0.0016573237374093441,-0.0007211787084758781,0.006515109789741791
2016-03-14,0.0113,0.016601118545644278,0.024689038945926,0.010273709053445268,0.008599358454150385,0.009545121164743042
2016-03-15,0.0123,0.02375244364672069,0.02909533126633046,0.003680749198146316,0.013992273197952043,0.012311759734031424
2016-03-16,0.0133,0.025747957687435763,0.03736260310461237,0.0060070637712523745,0.009709923464557901,0.020083389446609257
2016-03-17,0.0001,0.013359266768437017,0.025813636540916285,0.0036075070627521466,0.009636241358985664,0.01335245914478711
2016-03-18,0.0009,0.0009637889256199905,0.01427098722673037,0.0036477311790585887,0.007268397457802278,0.013319122956098273
2016-03-21,-0.0116,-0.01075750765878003,-0.010694166257781745,-0.011866089564951054,-0.008261642690771898,-0.004683939562376782
2016-03-22,0.011,-0.0008157833928609248,8.318375705185233e-05,0.0017040429510302157,-0.010182266940200302,-0.006571677933732922
2016-03-23,-0.0008,0.01012509527823413,-0.0016395591684795763,0.003180388955396518,0.0048898514258077785,-0.007034261554121235
2016-03-24,-0.0129,-0.013690411676351655,-0.002881860719156415,0.005099527667834947,0.00829613510470395,0.01001431502628014
2016-03-28,0.0069,-0.006067466287947965,-0.006886912322285332,0.006353668671080337,0.011485597048095597,0.01470251466949013
2016-03-29,0.0222,0.0292459273305401,0.01599276042095621,0.005652980910348049,0.012042566749136618,0.017203505819300524
2016-03-30,0.02,0.04259107495273318,0.04978280033892979,0.0005354142823181807,0.006191421879383263,0.01258442879368804
2016-03-31,-0.0005,0.01940379042594431,0.042029348964334634,0.007836350861309738,0.008375960837800234,0.01407629089487017
2016-04-01,0.0039,0.0033998083771837884,0.023420965511835146,-0.0036323366726093154,0.004175549924087418,0.004713199855471473
2016-04-04,0.0156,0.01959345621260211,0.019044120854075475,-0.0020114584808968994,-0.005636488859100619,0.002155692497883166
2016-04-05,-0.0163,-0.0009734764114008865,0.0029633977677967493,-0.003710044482720387,-0.005714040363178019,-0.009325621717427457
2016-04-06,-0.0009,-0.017174123365947258,-0.0018505853344764622,-0.003172149328402707,-0.006870424996008873,-0.008868063902280121
2016-04-07,-0.0044,-0.00531080815763052,-0.021534666102149935,-0.00920153413205227,-0.012344494820137775,-0.016008740677958655
2016-04-08,0.0054,0.0009619321527019054,8.312401135612824e-05,0.005822347862429966,-0.0034327608022072242,-0.006594020900736686
2016-04-11,0.0032,0.008629700107586125,0.0041546725193979395,0.004564983281619472,0.01041391006470116,0.0011165519837403881
