Date,AAPL,MSFT
2016-12-28,79.9373,66.008
2016-12-29,77.0858,69.7287
2016-12-30,62.3186,51.8518
2017-01-03,69.6012,54.2443
2017-01-04,57.5316,42.093
2017-01-05,61.6392,45.2499
2017-01-06,65.4359,52.9279
2017-01-09,69.6103,53.8991
2017-01-10,67.2727,33.66
2017-01-11,68.7164,45.0704
2017-01-12,63.9138,38.7408
2017-01-13,68.8101,39.9052
2017-01-17,71.6419,41.2778
2017-01-18,68.6732,40.3942
2017-01-19,71.5102,41.3099
2017-01-20,72.677,48.1483
2017-01-23,83.3861,60.8465
2017-01-24,81.0067,62.0513
2017-01-25,86.9021,68.2538
2017-01-26,85.9653,72.5399
2017-01-27,83.0068,77.528
2017-01-30,74.6275,71.5022
2017-01-31,70.2903,66.2399
2017-02-01,86.6453,52.8889
2017-02-02,88.6666,54.2553
2017-02-03,90.6806,56.9999
2017-02-06,90.8656,58.0785
2017-02-07,91.7509,56.5957
2017-02-08,93.4134,57.4927
2017-02-09,93.7389,59.1413
2017-02-10,91.8321,57.3654
2017-02-13,93.0527,58.3102
2017-02-14,92.9776,58.7753
2017-02-15,93.1626,54.8226
2017-02-16,92.2542,41.728
2017-02-17,94.2055,48.7429
2017-02-21,96.0593,52.6528
2017-02-22,93.3904,67.1378
2017-02-23,90.2209,78.1996
2017-02-24,89.8211,74.1648
2017-02-27,88.7961,65.7564
2017-02-28,87.1729,64.8895
2017-03-01,90.0,74.7648
2017-03-02,81.8092,53.9856
2017-03-03,85.463,57.2305
2017-03-06,80.0395,49.189
2017-03-07,76.4083,47.6323
2017-03-08,70.4094,55.5554
2017-03-09,69.1152,52.3918
2017-03-10,69.4315,53.4522
2017-03-13,65.8624,52.4018
2017-03-14,62.2393,50.5263
2017-03-15,72.9286,51.3458
2017-03-16,73.2408,50.2024
2017-03-17,66.8127,56.6946
2017-03-20,71.265,60.3486
2017-03-21,50.2678,41.6093
2017-03-22,62.2022,62.0281
2017-03-23,55.8399,57.4521
2017-03-24,56.771,58.3531
2017-03-27,57.0392,58.2546
2017-03-28,69.9002,53.9062
2017-03-29,72.554,59.8404
2017-03-30,70.3138,60.2631
2017-03-31,68.5835,65.4155
2017-04-03,69.907,65.2408
2017-04-04,68.8539,63.687
2017-04-05,63.9329,62.6374
2017-04-06,65.8054,62.0111
2017-04-07,58.9868,60.5041
2017-04-10,68.4794,72.0004
2017-04-11,51.1705,60.09
2017-04-12,55.0929,57.7584
2017-04-13,52.2503,49.3973
2017-04-17,54.9223,56.5518
2017-04-18,32.3375,51.7858
2017-04-19,27.2492,42.7608
2017-04-20,41.8403,46.7085
2017-04-21,42.3035,56.8528
2017-04-24,49.7103,70.7983
2017-04-25,48.8209,72.0324
2017-04-26,48.3462,73.2108
2017-04-27,50.6481,74.6125
2017-04-28,51.5734,76.2266
2017-05-01,63.5211,81.8034
2017-05-02,74.4998,81.0065
2017-05-03,71.4168,81.4031
2017-05-04,72.7197,81.536
2017-05-05,76.003,80.4498
2017-05-08,84.4716,80.8698
2017-05-09,87.8341,86.364
2017-05-10,82.6693,85.876
2017-05-11,84.7593,69.582
2017-05-12,85.4091,60.0953
2017-05-15,82.7843,56.5892
2017-05-16,85.7298,69.1732
2017-05-17,65.7139,46.9726
2017-05-18,69.28,47.2993
2017-05-19,65.9601,38.458
2017-05-22,65.966,46.4382
2017-05-23,66.7422,49.9509
2017-05-24,66.9493,52.8306
2017-05-25,63.8221,57.3618
2017-05-26,53.7924,59.8637
2017-05-30,51.0239,61.7364
2017-05-31,50.4201,55.9185
2017-06-01,47.3576,64.0414
2017-06-02,47.7877,71.3954
2017-06-05,44.4021,72.8449
2017-06-06,46.8324,69.0798
2017-06-07,71.6949,88.6616
2017-06-08,62.3865,82.317
2017-06-09,36.7359,66.0954
2017-06-12,26.2076,58.3649
2017-06-13,31.0162,61.4668
2017-06-14,29.5089,58.4458
2017-06-15,26.4041,51.6667
2017-06-16,24.2975,50.2449
2017-06-19,35.9417,52.6807
2017-06-20,35.3718,50.3903
2017-06-21,36.4279,50.9371
2017-06-22,30.2811,39.892
2017-06-23,34.0824,43.1847
2017-06-26,31.9982,37.9976
2017-06-27,26.8496,33.2279
2017-06-28,32.9485,38.837
2017-06-29,38.4784,40.1719
2017-06-30,46.461,45.3854
2017-07-03,41.9237,36.3734
2017-07-05,47.0748,43.8215
2017-07-06,45.8466,43.1934
2017-07-07,55.2444,47.4431
2017-07-10,45.7389,45.6416
2017-07-11,51.8361,50.4319
2017-07-12,49.5189,54.3738
2017-07-13,56.9936,57.0758
2017-07-14,58.6685,57.3159
2017-07-17,61.7022,63.2768
2017-07-18,72.0337,71.8716
2017-07-19,69.5852,71.7811
2017-07-20,78.2682,84.2292
2017-07-21,77.1501,79.0667
2017-07-24,83.5282,84.8525
2017-07-25,83.6051,84.2036
2017-07-26,93.8672,88.5918
2017-07-27,73.3184,76.0564
2017-07-28,66.0172,72.8357
2017-07-31,61.2994,69.2745
2017-08-01,64.1125,61.9367
2017-08-02,73.0446,54.3059
2017-08-03,65.8263,43.4237
2017-08-04,66.3161,42.9476
2017-08-07,69.1194,40.9641
2017-08-08,69.5595,38.8773
2017-08-09,72.8473,31.6564
2017-08-10,59.9228,27.9632
2017-08-11,60.4065,41.2698
2017-08-14,62.6442,45.5881
2017-08-15,63.8686,46.7074
2017-08-16,68.7532,57.0906
2017-08-17,64.2858,48.2726
2017-08-18,65.1326,51.2394
2017-08-21,62.9658,49.6889
2017-08-22,56.4113,58.0344
2017-08-23,60.4473,55.7271
2017-08-24,57.3014,52.5276
2017-08-25,53.7826,55.2397
2017-08-28,54.4931,52.9197
2017-08-29,55.415,56.7016
2017-08-30,72.0242,70.9796
2017-08-31,69.4978,69.5907
2017-09-01,64.5833,55.6749
2017-09-05,51.6417,52.8549
2017-09-06,53.3946,48.1091
2017-09-07,64.5302,65.3969
2017-09-08,54.0444,61.3398
2017-09-11,62.9606,68.6168
2017-09-12,53.6934,62.5004
2017-09-13,48.9444,70.1787
2017-09-14,46.9615,65.8057
2017-09-15,50.0577,67.8116
2017-09-18,41.7159,66.3397
2017-09-19,36.5334,66.6206
2017-09-20,29.4812,56.9097
2017-09-21,23.1662,45.821
2017-09-22,21.3478,53.8716
2017-09-25,22.0009,47.4602
2017-09-26,30.9431,48.9519
2017-09-27,35.0107,46.1298
2017-09-28,37.7125,49.0818
2017-09-29,31.307,47.6845
2017-10-02,31.8393,49.4038
2017-10-03,36.3011,41.6521
2017-10-04,37.027,49.2958
2017-10-05,38.0648,55.1402
2017-10-06,40.4749,56.6668
2017-10-09,42.0471,56.7352
2017-10-10,49.454,61.6177
2017-10-11,61.6695,71.2093
2017-10-12,66.3225,73.7303
2017-10-13,76.3076,92.9005
2017-10-16,76.8743,93.1236
2017-10-17,75.9139,91.0088
2017-10-18,77.4579,91.0088
2017-10-19,56.3094,90.3302
2017-10-20,58.2991,91.8327
2017-10-23,55.9885,98.7208
2017-10-24,62.8917,98.6016
2017-10-25,53.9784,91.0498
2017-10-26,57.6839,91.3178
2017-10-27,69.145,96.42
2017-10-30,74.1088,96.455
2017-10-31,75.9022,88.5846
2017-11-01,71.1786,87.5933
2017-11-02,71.4341,88.3179
2017-11-03,72.9957,88.2216
2017-11-06,74.091,89.2695
2017-11-07,76.45,87.2484
2017-11-08,88.8125,87.2342
2017-11-09,87.4763,81.0589
2017-11-10,85.8308,78.9657
2017-11-13,83.0545,79.038
2017-11-14,77.356,81.4386
2017-11-15,70.6822,75.3563
2017-11-16,66.6193,47.7727
2017-11-17,58.6535,39.3198
2017-11-20,53.6574,47.3588
2017-11-21,65.461,58.492
2017-11-22,66.3786,45.1592
2017-11-24,58.3978,45.7698
2017-11-27,51.3244,48.443
2017-11-28,46.9032,57.9022
2017-11-29,34.7913,44.8719
2017-11-30,42.3286,53.0732
2017-12-01,41.9124,55.051
2017-12-04,40.907,39.0802
2017-12-05,45.8456,41.1458
2017-12-06,49.8141,49.1706
2017-12-07,44.8015,47.0734
2017-12-08,47.5956,56.7693
2017-12-11,56.951,59.6844
2017-12-12,45.8044,57.0993
2017-12-13,41.5461,58.805
2017-12-14,41.3793,55.4044
2017-12-15,49.6434,60.0812
2017-12-18,59.1782,55.2669
2017-12-19,65.2964,59.3963
2017-12-20,58.7049,55.3024
2017-12-21,63.9242,54.8973
2017-12-22,70.0852,73.3403
2017-12-26,52.6957,70.9572
2017-12-27,54.775,67.8442
2017-12-28,55.2319,70.3657
2017-12-29,49.6241,60.7143
2018-01-02,48.8828,56.2283
2018-01-03,51.522,56.6037
2018-01-04,52.1544,63.8367
2018-01-05,57.1063,75.8114
2018-01-08,51.0292,65.1805
2018-01-09,43.4809,71.3955
2018-01-10,49.119,73.9762
2018-01-11,53.102,81.22
2018-01-12,56.4436,86.6075
2018-01-16,53.4624,70.7605
2018-01-17,77.4983,77.817
2018-01-18,77.6853,76.6063
2018-01-19,73.1201,75.6596
2018-01-22,74.9516,81.0646
2018-01-23,68.9983,80.8292
2018-01-24,56.4736,79.314
2018-01-25,44.5701,78.7445
2018-01-26,39.1683,80.1643
2018-01-29,33.1931,78.8344
2018-01-30,31.5817,70.7339
2018-01-31,33.1864,78.1519
2018-02-01,31.0223,73.3031
2018-02-02,17.1227,57.6654
2018-02-05,15.2436,48.9552
2018-02-06,24.867,53.2531
2018-02-07,22.068,48.7731
2018-02-08,20.0309,39.8039
2018-02-09,24.6333,43.4115
2018-02-12,35.019,44.8107
2018-02-13,39.6354,46.3567
2018-02-14,46.5538,48.0618
2018-02-15,52.2027,48.2977
2018-02-16,55.5483,47.4222
2018-02-20,56.0384,50.7316
2018-02-21,54.6606,44.3542
2018-02-22,55.6944,46.0923
2018-02-23,68.1258,55.0933
2018-02-26,77.0982,66.1859
2018-02-27,71.8176,57.46
2018-02-28,78.6877,60.9988
2018-03-01,81.7419,74.0055
2018-03-02,81.3488,68.5966
2018-03-05,77.2498,67.7903
2018-03-06,75.2559,64.5137
2018-03-07,66.6377,62.0936
2018-03-08,60.2278,57.8112
2018-03-09,67.3244,67.7621
2018-03-12,71.5031,66.4767
2018-03-13,68.6036,60.8793
2018-03-14,62.3647,57.7147
2018-03-15,57.4188,50.5113
2018-03-16,47.417,46.2036
2018-03-19,42.4744,44.1983
2018-03-20,42.9134,47.1171
2018-03-21,41.1904,48.2918
2018-03-22,33.5567,37.7628
2018-03-23,26.869,28.9441
2018-03-26,44.1547,51.0639
2018-03-27,40.7468,41.3549
2018-03-28,35.5124,39.8795
2018-03-29,32.2469,39.3191
2018-04-02,27.6987,34.829
2018-04-03,32.8087,40.9685
2018-04-04,40.345,47.2934
2018-04-05,41.9533,46.7626
2018-04-06,37.9921,42.6008
2018-04-09,43.2847,46.2624
2018-04-10,47.6438,49.5865
2018-04-11,51.4973,48.9869
2018-04-12,56.897,56.3955
2018-04-13,63.9737,60.7194
2018-04-16,55.3906,50.8859
2018-04-17,68.8355,66.8367
2018-04-18,72.8847,67.7225
2018-04-19,58.7885,63.1952
2018-04-20,48.6103,69.4013
2018-04-23,45.2717,67.7806
2018-04-24,36.6161,52.5534
2018-04-25,35.6627,49.7843
2018-04-26,42.5872,62.5703
2018-04-27,36.338,64.8095
2018-04-30,35.7474,51.8562
2018-05-01,44.6232,58.8701
2018-05-02,53.2989,49.7997
2018-05-03,52.954,52.8238
2018-05-04,59.4435,52.8237
2018-05-07,58.3737,50.4494
2018-05-08,59.8182,48.1171
2018-05-09,69.1176,52.3674
2018-05-10,86.1046,58.3668
2018-05-11,85.4882,56.8116
2018-05-14,90.4428,65.9934
2018-05-15,85.5432,66.4262
2018-05-16,86.0399,62.217
2018-05-17,87.8492,52.996
2018-05-18,84.7905,65.0177
2018-05-21,83.461,64.2441
2018-05-22,75.9778,73.9245
2018-05-23,76.9157,75.5299
2018-05-24,65.8392,69.6738
2018-05-25,63.7973,65.8833
2018-05-29,58.6853,66.3638
2018-05-30,53.1015,65.5655
2018-05-31,39.6784,59.7379
2018-06-01,55.7016,70.2154
2018-06-04,61.78,71.9935
2018-06-05,72.3198,79.2263
2018-06-06,70.2515,79.3405
2018-06-07,73.6998,74.1271
2018-06-08,68.2964,75.5575
2018-06-11,62.9682,67.8756
2018-06-12,67.7041,69.4189
2018-06-13,57.8845,62.0195
2018-06-14,58.9955,66.6665
2018-06-15,50.7997,58.3726
2018-06-18,52.6787,63.0136
2018-06-19,45.0628,59.5404
2018-06-20,49.0005,63.8863
2018-06-21,35.2287,51.8059
2018-06-22,27.1645,43.3963
2018-06-25,16.0365,32.7899
2018-06-26,23.4574,35.0832
2018-06-27,23.788,35.2995
2018-06-28,32.1016,37.1795
2018-06-29,32.2506,39.0485
2018-07-02,36.0351,44.7069
2018-07-03,32.9989,42.9578
2018-07-05,37.3357,43.5759
2018-07-06,48.0164,53.9525
2018-07-09,53.7643,53.8106
2018-07-10,60.7771,54.7511
2018-07-11,52.964,50.4439
2018-07-12,60.9688,60.995
2018-07-13,62.7435,67.4548
2018-07-16,69.1498,75.3107
2018-07-17,66.6351,75.9639
2018-07-18,64.2595,80.2718
2018-07-19,64.4868,73.7451
2018-07-20,64.3408,77.3572
2018-07-23,60.9817,77.8323
2018-07-24,74.8088,81.5387
2018-07-25,75.2683,84.3577
2018-07-26,68.7052,76.5705
2018-07-27,51.156,66.9774
2018-07-30,48.7871,58.4592
2018-07-31,57.5075,60.364
2018-08-01,71.7131,55.8807
2018-08-02,77.0371,56.0046
2018-08-03,78.581,58.807
2018-08-06,78.9612,56.4805
2018-08-07,76.6678,61.2306
2018-08-08,75.6252,65.3036
2018-08-09,77.9667,61.3789
2018-08-10,76.3147,53.7023
2018-08-13,76.2807,51.9111
2018-08-14,75.5557,44.9483
2018-08-15,77.4588,43.9836
2018-08-16,87.9832,51.7125
2018-08-17,92.3143,65.1222
2018-08-20,86.6753,56.9208
2018-08-21,79.1049,50.5754
2018-08-22,72.5263,49.4653
2018-08-23,72.2913,49.6406
2018-08-24,71.6675,53.4526
2018-08-27,82.3206,55.4861
2018-08-28,83.7902,55.7097
2018-08-29,85.0591,61.5442
2018-08-30,88.7512,64.7691
2018-08-31,89.3458,70.6225
2018-09-04,89.2783,62.5121
2018-09-05,83.6777,53.4555
2018-09-06,69.2673,54.4934
2018-09-07,58.1153,52.4784
2018-09-10,56.0371,59.5292
2018-09-11,65.2581,68.5997
2018-09-12,59.5134,67.1841
2018-09-13,64.9426,68.7984
2018-09-14,59.9896,67.9422
2018-09-17,49.9296,59.1498
2018-09-18,48.229,60.3219
2018-09-19,43.9454,48.8602
2018-09-20,43.3652,55.1136
2018-09-21,36.6889,55.9752
2018-09-24,40.5019,59.2848
2018-09-25,44.1147,73.0293
2018-09-26,46.4512,69.9089
2018-09-27,54.5072,73.7366
2018-09-28,59.6711,70.9136
2018-10-01,54.9694,69.3191
2018-10-02,62.2354,65.2214
2018-10-03,59.129,61.1661
2018-10-04,56.3826,47.5913
2018-10-05,60.595,49.9564
2018-10-08,59.0924,39.8973
2018-10-09,62.7321,52.4181
2018-10-10,45.6547,26.5654
2018-10-11,46.1576,22.8365
2018-10-12,51.4255,36.3049
2018-10-15,45.1359,33.186
2018-10-16,51.6423,43.605
2018-10-17,46.1711,42.012
2018-10-18,40.9125,38.4129
2018-10-19,42.8054,35.6701
2018-10-22,42.0927,38.8529
2018-10-23,41.3294,36.5435
2018-10-24,38.767,32.3559
2018-10-25,46.1578,44.527
2018-10-26,43.9179,44.4507
2018-10-29,38.2716,38.5578
2018-10-30,47.1088,46.0514
2018-10-31,53.8978,51.3393
2018-11-01,50.1052,44.0804
2018-11-02,42.0655,47.5258
2018-11-05,33.7752,43.549
2018-11-06,36.5129,44.4568
2018-11-07,45.3728,55.9656
2018-11-08,41.9942,55.3184
2018-11-09,38.2342,49.9008
2018-11-12,31.156,48.0433
2018-11-13,33.7535,58.9813
2018-11-14,26.5689,43.2338
2018-11-15,32.7365,51.7617
2018-11-16,36.7822,62.1837
2018-11-19,32.1053,52.8303
2018-11-20,23.6205,40.1046
2018-11-21,20.1379,45.0872
2018-11-23,23.3176,44.4591
2018-11-26,28.486,48.8815
2018-11-27,25.6816,49.7781
2018-11-28,26.3545,49.3118
2018-11-29,26.0668,47.9832
2018-11-30,27.4516,53.5418
2018-12-03,41.2371,61.9323
2018-12-04,36.9499,53.7363
2018-12-06,39.2296,57.9743
2018-12-07,30.1387,45.6872
2018-12-10,28.894,48.8441
2018-12-11,32.7666,57.1895
2018-12-12,40.5243,64.6288
2018-12-13,43.257,63.1209
2018-12-14,42.2982,55.374
2018-12-17,37.7015,43.4384
2018-12-18,40.9565,44.276
2018-12-19,27.0333,34.5144
2018-12-20,25.475,32.8051
2018-12-21,22.935,27.2466
2018-12-24,11.3216,20.7683
2018-12-26,30.9821,38.1477
2018-12-27,31.5665,38.0555
2018-12-28,36.1375,42.6044
2018-12-31,36.71,39.3866
2019-01-02,37.7824,36.5696
2019-01-03,27.2297,31.1856
2019-01-04,32.0803,39.3182
2019-01-07,34.9149,43.7794
2019-01-08,38.9067,49.8475
2019-01-09,39.3453,50.5016
2019-01-10,43.5767,49.8514
2019-01-11,45.6877,52.231
2019-01-14,49.2525,57.2404
2019-01-15,56.5,71.5531
2019-01-16,47.1794,62.5652
2019-01-17,49.6322,62.7979
2019-01-18,50.7318,68.2089
2019-01-22,44.7542,59.8091
2019-01-23,45.3227,62.982
2019-01-24,68.6017,74.0175
2019-01-25,67.4375,67.7507
2019-01-28,64.7514,59.031
2019-01-29,57.2322,50.3863
2019-01-30,66.9699,55.2514
2019-01-31,67.6142,51.942
2019-02-01,70.6531,49.955
2019-02-04,78.8017,57.5522
2019-02-05,78.721,54.8148
2019-02-06,77.6186,51.3673
2019-02-07,70.2035,48.2135
2019-02-08,69.5849,45.4868
2019-02-11,74.7708,48.9757
2019-02-12,75.383,50.4167
2019-02-13,76.4952,51.4407
2019-02-14,73.0101,49.3347
2019-02-15,75.7395,58.0431
2019-02-19,80.6103,65.0027
2019-02-20,70.5679,54.2179
2019-02-21,64.8221,68.3136
2019-02-22,68.0719,79.2922
2019-02-25,61.3405,75.405
2019-02-26,53.2993,73.925
2019-02-27,54.8985,80.7991
2019-02-28,61.7979,85.7414
2019-03-01,66.1932,85.8837
2019-03-04,72.9616,87.1522
2019-03-05,68.0686,79.3668
2019-03-06,66.5144,80.1899
2019-03-07,55.8459,69.3283
2019-03-08,58.5449,65.2623
2019-03-11,69.8753,72.6952
2019-03-12,71.1831,78.1061
2019-03-13,75.6131,75.1234
2019-03-14,75.7415,70.9007
2019-03-15,76.9858,73.077
2019-03-18,78.7242,75.4147
2019-03-19,73.5269,77.0218
2019-03-20,80.3968,77.0977
2019-03-21,83.7583,81.1841
2019-03-22,73.0581,65.7255
2019-03-25,68.8984,69.5025
2019-03-26,67.0939,69.8965
2019-03-27,72.4613,70.9041
2019-03-28,72.3367,70.9803
2019-03-29,68.0378,68.2629
2019-04-01,67.2684,68.9074
2019-04-02,69.3007,67.2807
2019-04-03,68.6217,68.8639
2019-04-04,66.4151,62.7305
2019-04-05,65.7212,59.3396
2019-04-08,72.4892,59.2082
2019-04-09,69.4577,56.8217
2019-04-10,61.8517,49.8649
2019-04-11,68.8456,70.2969
2019-04-12,77.0419,70.3337
2019-04-15,86.2893,69.7733
2019-04-16,84.819,78.2485
2019-04-17,87.7027,80.5554
2019-04-18,87.3723,81.9035
2019-04-22,86.9371,80.3068
2019-04-23,87.0593,83.494
2019-04-24,84.4315,78.0623
2019-04-25,75.6554,89.1287
2019-04-26,69.8804,89.3082
2019-04-29,64.483,88.4375
2019-04-30,53.0936,93.6055
2019-05-01,67.9089,75.9972
2019-05-02,68.6541,68.0147
2019-05-03,71.5675,71.6149
2019-05-06,64.1136,68.6449
2019-05-07,54.7042,61.1033
2019-05-08,49.667,59.1667
2019-05-09,45.6364,55.6619
2019-05-10,41.3486,58.404
2019-05-13,27.4414,45.2822
2019-05-14,31.9654,49.394
2019-05-15,36.2833,43.5715
2019-05-16,36.3834,48.9458
2019-05-17,35.2073,47.4071
2019-05-20,33.8656,42.0689
2019-05-21,24.7639,48.8726
2019-05-22,23.5037,54.4463
2019-05-23,17.9384,44.5153
2019-05-24,18.9351,46.3657
2019-05-28,21.1598,53.1997
2019-05-29,20.6587,49.7096
2019-05-30,23.5397,51.802
2019-05-31,23.2779,42.4147
2019-06-03,30.3979,42.2557
2019-06-04,37.1438,47.4388
2019-06-05,38.2699,49.5795
2019-06-06,43.5303,47.4389
2019-06-07,51.3886,56.8266
2019-06-10,62.5099,63.4372
2019-06-11,61.2005,61.0357
2019-06-12,67.0553,58.1624
2019-06-13,73.8557,63.5005
2019-06-14,72.1453,63.6125
2019-06-17,74.8571,64.4618
2019-06-18,79.9205,71.0983
2019-06-19,78.0613,70.7846
2019-06-20,86.6987,78.6362
2019-06-21,89.639,94.2637
2019-06-24,86.4229,93.4087
2019-06-25,74.9521,70.5183
2019-06-26,76.3557,67.9389
2019-06-27,71.0399,60.0585
2019-06-28,62.038,55.3713
2019-07-01,64.2918,62.8961
2019-07-02,67.6884,67.9604
2019-07-03,69.8992,68.073
2019-07-05,73.4011,65.9074
2019-07-08,61.1011,64.4819
2019-07-09,55.7479,55.2504
2019-07-10,60.4363,58.1572
2019-07-11,54.4778,55.7861
2019-07-12,58.5477,57.4172
2019-07-15,61.7763,54.59
2019-07-16,67.2726,68.8732
2019-07-17,57.7953,61.7236
2019-07-18,61.8305,61.4531
2019-07-19,58.8884,63.4073
2019-07-22,60.3961,63.7363
2019-07-23,61.0249,63.5909
2019-07-24,58.1297,65.4945
2019-07-25,55.0416,64.6951
2019-07-26,65.9635,68.7182
2019-07-29,66.9476,69.8526
2019-07-30,61.6547,61.5742
2019-07-31,71.2299,42.5681
2019-08-01,58.6509,47.3112
2019-08-02,48.1492,44.0406
2019-08-05,36.7521,37.608
2019-08-06,42.8859,46.2945
2019-08-07,42.5383,47.3806
2019-08-08,50.9194,54.5094
2019-08-09,43.603,48.5331
2019-08-12,40.8715,43.1641
2019-08-13,51.0946,46.0712
2019-08-14,46.793,40.5893
2019-08-15,45.2299,37.8843
2019-08-16,47.9241,43.0352
2019-08-19,51.9529,47.7944
2019-08-20,48.333,52.3642
2019-08-21,54.6386,51.964
2019-08-22,59.2732,52.2164
2019-08-23,60.2676,52.7144
2019-08-26,60.4327,52.0523
2019-08-27,55.9504,51.5614
2019-08-28,53.0961,44.4161
2019-08-29,58.3264,51.6013
2019-08-30,58.6185,54.9579
2019-09-03,46.1502,45.7038
2019-09-04,58.1027,58.3448
2019-09-05,63.475,63.2764
2019-09-06,58.876,56.6029
2019-09-09,55.4354,47.9577
2019-09-10,58.4174,47.3279
2019-09-11,62.9524,43.5163
2019-09-12,62.4794,49.3803
2019-09-13,71.7058,61.7036
2019-09-16,69.4857,52.7991
2019-09-17,75.1521,55.003
2019-09-18,75.6701,58.4863
2019-09-19,68.7246,58.4624
2019-09-20,62.8907,54.202
2019-09-23,69.8355,58.9698
2019-09-24,63.9777,49.2838
2019-09-25,63.078,47.9718
2019-09-26,60.7805,51.3547
2019-09-27,57.5219,50.6374
2019-09-30,60.8411,59.0323
2019-10-01,51.8342,52.6028
2019-10-02,43.6246,42.5531
2019-10-03,53.4603,47.4878
2019-10-04,60.1716,54.1532
2019-10-07,59.2983,49.3718
2019-10-08,52.3426,43.4663
2019-10-09,58.5229,43.518
2019-10-10,67.438,49.1929
2019-10-11,71.5554,51.2652
2019-10-14,72.8116,55.5048
2019-10-15,69.2744,55.5949
2019-10-16,69.6312,52.0985
2019-10-17,72.4128,54.9899
2019-10-18,69.0214,46.0718
2019-10-21,72.0011,53.4552
2019-10-22,83.762,54.4513
2019-10-23,84.4423,52.5862
2019-10-24,81.0648,54.6858
2019-10-25,82.9506,59.3963
2019-10-28,91.879,70.0755
2019-10-29,74.9692,61.4692
2019-10-30,72.2992,63.1629
2019-10-31,71.7052,58.5457
2019-11-01,77.9961,59.5598
2019-11-04,80.1686,57.2261
2019-11-05,81.4537,60.358
2019-11-06,81.0344,61.3623
2019-11-07,81.9714,69.9707
2019-11-08,80.166,71.1161
2019-11-11,82.5727,80.5903
2019-11-12,80.2249,80.6994
2019-11-13,81.4392,77.1954
2019-11-14,75.2819,77.1278
2019-11-15,75.7616,74.1637
2019-11-18,91.6239,84.2297
2019-11-19,89.2616,81.2771
2019-11-20,77.2215,90.9105
2019-11-21,65.7986,88.9288
2019-11-22,62.2777,87.8421
2019-11-25,70.1891,90.983
2019-11-26,64.6113,95.6796
2019-11-27,65.3747,95.7215
2019-11-29,63.0553,84.4095
2019-12-02,53.4678,69.1499
2019-12-03,46.1657,64.3259
2019-12-04,45.8011,65.4141
2019-12-05,54.2584,62.903
2019-12-06,56.7752,62.5628
2019-12-09,49.7691,58.3784
2019-12-10,52.7562,56.7134
2019-12-11,59.7379,60.8106
2019-12-12,62.295,67.0599
2019-12-13,65.9585,70.246
2019-12-16,66.0556,68.5986
2019-12-17,69.9111,61.4656
2019-12-18,65.8244,58.8134
2019-12-19,67.1225,67.9968
2019-12-20,71.9666,83.0253
2019-12-23,85.4461,84.7343
2019-12-24,84.5446,83.767
2019-12-26,85.3531,85.356
2019-12-27,82.4768,83.2872
2019-12-30,95.0216,76.376
2019-12-31,95.1233,78.101
2020-01-02,95.7892,81.7664
2020-01-03,87.6047,68.5519
2020-01-06,87.112,66.52
2020-01-07,80.9761,57.2851
2020-01-08,83.3428,67.1537
2020-01-09,87.4279,72.1585
2020-01-10,87.5587,66.7261
2020-01-13,90.4309,67.1939
2020-01-14,81.0927,62.9528
2020-01-15,78.6819,65.0727
2020-01-16,77.8656,67.9084
2020-01-17,79.6232,68.8601
2020-01-21,75.4211,71.4079
2020-01-22,74.9119,68.6046
2020-01-23,71.9025,65.5614
2020-01-24,75.4016,66.6492
2020-01-27,59.5134,57.5126
2020-01-28,67.4125,66.8664
2020-01-29,68.4652,66.9653
2020-01-30,63.8791,70.424
2020-01-31,49.3688,65.892
2020-02-03,42.9875,68.3896
2020-02-04,54.7396,75.8699
2020-02-05,57.6187,74.6317
2020-02-06,57.5291,75.1729
2020-02-07,51.5338,74.6838
2020-02-10,54.3179,79.0424
2020-02-11,51.982,72.4808
2020-02-12,55.9584,71.9765
2020-02-13,54.8996,73.1927
2020-02-14,62.7962,79.4788
2020-02-18,51.6469,78.7736
2020-02-19,50.0395,77.5772
2020-02-20,47.7909,67.8905
2020-02-21,53.7901,61.881
2020-02-24,43.0749,46.2956
2020-02-25,28.6596,34.706
2020-02-26,30.6096,38.3543
2020-02-27,20.9626,23.9789
2020-02-28,22.0304,29.2485
2020-03-02,39.4095,36.6111
2020-03-03,36.8201,34.2121
2020-03-04,39.8708,39.8534
2020-03-05,37.5419,37.9998
2020-03-06,36.3981,34.1978
2020-03-09,32.2659,28.1794
2020-03-10,38.2936,35.7452
2020-03-11,36.8099,34.1109
2020-03-12,32.9457,31.2885
2020-03-13,45.0686,44.8768
2020-03-16,40.0529,38.1951
2020-03-17,41.5931,41.9913
2020-03-18,43.9989,43.7182
2020-03-19,43.6613,43.1072
2020-03-20,33.8607,36.8331
2020-03-23,34.6024,38.8267
2020-03-24,37.3046,41.7121
2020-03-25,38.7964,42.6218
2020-03-26,43.0657,47.987
2020-03-27,45.5784,49.6491
2020-03-30,42.224,49.7373
2020-03-31,44.3452,51.6121
2020-04-01,47.8856,55.5499
2020-04-02,38.7909,48.2318
2020-04-03,49.6526,61.6564
2020-04-06,53.8272,61.7966
2020-04-07,55.2124,65.4201
2020-04-08,58.372,65.1079
2020-04-09,67.0659,70.1817
2020-04-13,71.4536,71.7613
2020-04-14,69.0904,69.9121
2020-04-15,68.2728,69.4757
2020-04-16,64.7427,67.4272
2020-04-17,69.6967,76.1776
