Date,AAPL,MSFT
2017-03-23,34.76,64.56
2017-03-24,34.885,64.56
2017-03-27,34.9375,64.56
2017-03-28,35.1362,64.56
2017-03-29,35.1925,64.56
2017-03-30,35.1938,64.8
2017-03-31,35.1938,65.0
2017-04-03,35.1938,65.155
2017-04-04,35.2425,65.155
2017-04-05,35.3138,65.235
2017-04-06,35.51,65.235
2017-04-07,35.51,65.235
2017-04-10,35.51,65.235
2017-04-11,35.51,65.235
2017-04-12,35.51,65.235
2017-04-13,35.51,65.235
2017-04-17,35.51,65.235
2017-04-18,35.51,65.235
2017-04-19,35.51,65.235
2017-04-20,35.51,65.35
2017-04-21,35.51,65.525
2017-04-24,35.51,66.005
2017-04-25,35.69,66.345
2017-04-26,35.69,66.58
2017-04-27,35.69,66.615
2017-04-28,35.69,66.995
2017-05-01,35.9075,67.2
2017-05-02,36.0187,67.28
2017-05-03,36.0187,67.28
2017-05-04,36.0187,67.28
2017-05-05,36.13,67.28
2017-05-08,36.72,67.28
2017-05-09,36.8675,67.28
2017-05-10,36.9163,67.3
2017-05-11,36.9163,67.3
2017-05-12,37.1087,67.3
2017-05-15,37.1375,67.3
2017-05-16,37.1375,67.3
2017-05-17,37.2262,67.425
2017-05-18,37.3125,67.58
2017-05-19,37.4787,68.405
2017-05-22,37.49,68.425
2017-05-23,37.49,68.425
2017-05-24,37.49,68.425
2017-05-25,37.49,68.51
2017-05-26,37.615,68.68
2017-05-30,37.615,68.775
2017-05-31,37.615,68.94
2017-06-01,37.8075,68.94
2017-06-02,37.9262,69.5
2017-06-05,38.21,70.015
2017-06-06,38.295,70.015
2017-06-07,38.295,70.015
2017-06-08,38.295,70.015
2017-06-09,37.8337,70.015
2017-06-12,37.395,70.015
2017-06-13,37.3212,70.015
2017-06-14,37.3112,70.015
2017-06-15,37.2738,70.015
2017-06-16,37.2725,70.16
2017-06-19,37.2725,70.195
2017-06-20,37.2725,70.51
2017-06-21,37.2725,70.51
2017-06-22,37.2725,70.51
2017-06-23,37.2725,70.51
2017-06-26,37.2725,70.51
2017-06-27,37.2725,70.51
2017-06-28,37.2725,70.51
2017-06-29,37.2725,70.49
2017-06-30,37.2725,70.49
2017-07-03,37.2725,70.395
2017-07-05,37.2725,70.395
2017-07-06,37.2175,70.27
2017-07-07,37.1738,70.05
2017-07-10,36.31,69.865
2017-07-11,36.31,69.865
2017-07-12,36.31,69.865
2017-07-13,36.3362,70.03
2017-07-14,36.4412,70.645
2017-07-17,36.6475,70.735
2017-07-18,36.6475,70.735
2017-07-19,36.7125,71.03
2017-07-20,36.7525,71.16
2017-07-21,36.7525,71.16
2017-07-24,36.84,71.16
2017-07-25,37.015,71.165
2017-07-26,37.0262,71.2
2017-07-27,37.0338,71.22
2017-07-28,37.05,71.22
2017-07-31,37.05,71.22
2017-08-01,37.05,71.27
2017-08-02,37.77,71.27
2017-08-03,37.8312,71.56
2017-08-04,37.89,71.81
2017-08-07,38.0163,72.085
2017-08-08,38.3313,72.485
2017-08-09,38.4088,72.865
2017-08-10,38.6413,72.885
2017-08-11,38.6413,72.85
2017-08-14,38.6413,72.85
2017-08-15,38.6875,72.85
2017-08-16,38.7262,72.85
2017-08-17,38.7262,72.85
2017-08-18,38.7262,72.85
2017-08-21,38.7262,72.85
2017-08-22,38.7262,72.85
2017-08-23,38.7262,72.85
2017-08-24,38.83,72.69
2017-08-25,38.83,72.69
2017-08-28,38.865,72.69
2017-08-29,39.7188,72.69
2017-08-30,39.815,72.745
2017-08-31,39.8938,73.12
2017-09-01,39.9463,73.12
2017-09-05,39.9463,73.12
2017-09-06,39.9463,73.12
2017-09-07,39.9463,73.12
2017-09-08,40.0063,73.12
2017-09-11,40.0063,73.33
2017-09-12,40.0063,73.47
2017-09-13,40.0063,73.47
2017-09-14,40.0063,73.595
2017-09-15,40.0063,73.595
2017-09-18,40.0063,73.835
2017-09-19,40.3563,74.01
2017-09-20,39.8463,74.01
2017-09-21,39.7113,74.01
2017-09-22,39.4375,74.01
2017-09-25,39.2625,74.01
2017-09-26,39.2625,74.01
2017-09-27,39.2625,74.4
2017-09-28,39.2625,74.445
2017-09-29,39.2625,74.445
2017-10-02,39.1763,74.445
2017-10-03,39.14,74.445
2017-10-04,39.14,74.445
2017-10-05,39.14,74.52
2017-10-06,39.14,74.52
2017-10-09,39.14,74.735
2017-10-10,38.7663,74.775
2017-10-11,38.7663,74.775
2017-10-12,38.7663,75.105
2017-10-13,38.7075,75.395
2017-10-16,38.645,75.395
2017-10-17,38.7537,75.395
2017-10-18,38.7537,75.395
2017-10-19,38.7537,75.425
2017-10-20,38.7537,75.945
2017-10-23,39.07,76.165
2017-10-24,39.1087,76.255
2017-10-25,39.1087,76.325
2017-10-26,39.1087,76.565
2017-10-27,39.5075,79.955
2017-10-30,40.0663,79.955
2017-10-31,40.2638,79.955
2017-11-01,40.4988,80.58
2017-11-02,40.5625,80.87
2017-11-03,41.16,81.03
2017-11-06,41.2513,81.075
2017-11-07,41.2838,81.075
2017-11-08,41.4075,81.285
2017-11-09,41.4075,81.725
2017-11-10,41.4075,81.725
2017-11-13,41.4075,81.725
2017-11-14,41.4075,81.775
2017-11-15,41.4075,81.775
2017-11-16,41.4388,82.105
2017-11-17,41.4388,82.105
2017-11-20,41.4388,82.105
2017-11-21,41.4388,82.105
2017-11-22,41.6275,82.475
2017-11-24,41.8675,84.22
2017-11-27,42.495,83.57
2017-11-28,42.69,83.65
2017-11-29,42.69,83.65
2017-11-30,42.69,83.65
2017-12-01,42.925,83.65
2017-12-04,42.925,82.88
2017-12-05,42.925,82.88
2017-12-06,42.8375,82.88
2017-12-07,42.82,82.88
2017-12-08,42.745,82.88
2017-12-11,42.745,83.035
2017-12-12,42.745,83.375
2017-12-13,42.745,83.375
2017-12-14,42.745,83.375
2017-12-15,42.745,83.895
2017-12-18,42.9575,84.1
2017-12-19,42.9575,84.1
2017-12-20,42.9575,84.1
2017-12-21,42.9575,84.1
2017-12-22,42.9575,84.1
2017-12-26,42.9575,84.1
2017-12-27,42.9575,84.1
2017-12-28,42.9575,84.1
2017-12-29,42.9575,84.1
2018-01-02,42.9575,84.1
2018-01-03,42.9575,84.24
2018-01-04,42.9575,84.545
2018-01-05,43.2487,85.205
2018-01-08,43.2487,85.955
2018-01-09,43.2487,86.425
2018-01-10,43.3025,86.63
2018-01-11,43.3025,86.63
2018-01-12,43.3225,87.155
2018-01-16,43.5762,87.75
2018-01-17,43.5762,87.75
2018-01-18,43.665,87.75
2018-01-19,43.665,87.75
2018-01-22,43.665,88.27
2018-01-23,43.665,88.61
2018-01-24,43.665,89.23
2018-01-25,43.665,89.325
2018-01-26,43.665,89.78
2018-01-29,43.3963,90.475
2018-01-30,43.1,90.475
2018-01-31,43.1,90.71
2018-02-01,43.1,91.32
2018-02-02,42.525,91.655
2018-02-05,42.0125,91.655
2018-02-06,41.7625,90.66
2018-02-07,41.7625,90.66
2018-02-08,41.7625,90.415
2018-02-09,41.2925,89.95
2018-02-12,41.2925,89.95
2018-02-13,41.2925,89.95
2018-02-14,41.2925,89.95
2018-02-15,41.2275,89.95
2018-02-16,41.21,89.95
2018-02-20,41.21,89.95
2018-02-21,40.9425,89.95
2018-02-22,40.6488,89.95
2018-02-23,40.7362,89.95
2018-02-26,41.2038,89.95
2018-02-27,41.34,89.95
2018-02-28,41.3575,89.95
2018-03-01,41.3575,89.95
2018-03-02,41.3575,89.835
2018-03-05,41.3575,89.835
2018-03-06,41.3575,89.835
2018-03-07,41.3575,89.835
2018-03-08,41.3575,89.835
2018-03-09,41.3575,90.185
2018-03-12,42.4875,92.505
2018-03-13,43.1437,92.52
2018-03-14,43.2975,92.825
2018-03-15,44.0625,93.93
2018-03-16,44.3137,94.05
2018-03-19,44.3137,94.05
2018-03-20,44.3137,94.05
2018-03-21,44.345,94.05
2018-03-22,44.0125,93.45
2018-03-23,43.555,92.16
2018-03-26,43.555,92.16
2018-03-27,43.555,92.16
2018-03-28,43.555,92.16
2018-03-29,43.555,92.16
2018-04-02,43.4963,92.16
2018-04-03,43.4963,92.16
2018-04-04,43.4963,92.16
2018-04-05,43.4963,92.16
2018-04-06,43.4963,92.16
2018-04-09,43.4963,92.16
2018-04-10,43.4963,92.16
2018-04-11,43.1238,91.245
2018-04-12,43.0888,91.23
2018-04-13,42.9487,91.23
2018-04-16,42.7425,91.11
2018-04-17,42.9263,91.81
2018-04-18,42.9263,91.9
2018-04-19,42.9263,92.075
2018-04-20,42.9263,92.075
2018-04-23,42.8787,92.29
2018-04-24,42.52,92.29
2018-04-25,42.52,92.29
2018-04-26,42.52,92.29
2018-04-27,42.4463,92.705
2018-04-30,42.4463,92.815
2018-05-01,42.4463,92.815
2018-05-02,42.4463,93.69
2018-05-03,42.4463,93.69
2018-05-04,43.11,94.09
2018-05-07,43.5375,94.09
2018-05-08,43.5375,94.09
2018-05-09,43.5375,94.09
2018-05-10,43.875,94.115
2018-05-11,43.875,94.115
2018-05-14,43.875,94.485
2018-05-15,43.875,94.485
2018-05-16,43.875,94.485
2018-05-17,43.875,94.485
2018-05-18,43.875,94.485
2018-05-21,43.875,94.485
2018-05-22,43.875,94.485
2018-05-23,43.875,95.59
2018-05-24,43.875,95.695
2018-05-25,44.0262,95.715
2018-05-29,44.455,95.715
2018-05-30,45.5212,95.85
2018-05-31,45.6012,96.22
2018-06-01,46.0675,96.89
2018-06-04,47.1362,98.455
2018-06-05,47.2013,98.69
2018-06-06,47.3975,98.825
2018-06-07,47.4125,99.26
2018-06-08,47.4125,99.26
2018-06-11,47.4125,99.26
2018-06-12,47.4125,99.26
2018-06-13,47.495,99.26
2018-06-14,47.495,99.26
2018-06-15,47.495,99.35
2018-06-18,47.495,99.505
2018-06-19,47.2062,99.505
2018-06-20,47.2062,99.505
2018-06-21,47.2062,99.75
2018-06-22,47.2062,99.96
2018-06-25,46.8662,99.96
2018-06-26,46.8662,99.995
2018-06-27,46.8662,99.995
2018-06-28,46.8662,99.975
2018-06-29,46.8662,99.975
2018-07-02,46.8662,99.975
2018-07-03,46.8662,99.975
2018-07-05,46.8662,99.975
2018-07-06,46.7012,99.89
2018-07-09,46.7012,99.89
2018-07-10,46.7012,99.89
2018-07-11,46.7012,99.89
2018-07-12,46.5375,100.835
2018-07-13,46.5712,101.43
2018-07-16,46.6725,101.54
2018-07-17,46.6725,101.88
2018-07-18,46.6725,101.88
2018-07-19,46.6725,101.88
2018-07-20,46.6725,102.73
2018-07-23,46.6725,102.73
2018-07-24,47.025,103.04
2018-07-25,47.22,104.205
2018-07-26,47.3588,104.205
2018-07-27,47.3588,104.575
2018-07-30,47.4225,104.575
2018-07-31,47.4375,105.045
2018-08-01,48.255,105.09
2018-08-02,49.1975,105.41
2018-08-03,49.5438,106.125
2018-08-06,49.6075,106.125
2018-08-07,49.6388,106.125
2018-08-08,49.8213,106.94
2018-08-09,49.8563,107.52
2018-08-10,49.8563,107.52
2018-08-13,50.0025,107.52
2018-08-14,50.0025,107.52
2018-08-15,50.0025,107.52
2018-08-16,50.36,107.955
2018-08-17,50.8775,107.955
2018-08-20,51.0312,107.955
2018-08-21,51.0312,107.955
2018-08-22,51.0312,107.88
2018-08-23,51.0312,107.47
2018-08-24,51.0312,107.46
2018-08-27,51.065,107.5
2018-08-28,52.2312,107.67
2018-08-29,52.98,108.435
2018-08-30,54.0975,109.195
2018-08-31,54.1738,109.28
2018-09-04,54.2125,109.28
2018-09-05,54.2738,109.28
2018-09-06,54.5425,109.28
2018-09-07,54.5425,109.28
2018-09-10,54.6712,109.28
2018-09-11,54.7412,109.28
2018-09-12,54.75,109.28
2018-09-13,55.1425,109.755
2018-09-14,55.3538,109.755
2018-09-17,55.4387,109.755
2018-09-18,55.4387,109.755
2018-09-19,55.4387,109.755
2018-09-20,55.5338,110.335
2018-09-21,55.5975,111.26
2018-09-24,55.6213,111.26
2018-09-25,55.6213,111.26
2018-09-26,55.6213,111.26
2018-09-27,55.6213,111.26
2018-09-28,55.6213,111.26
2018-10-01,55.6213,111.455
2018-10-02,55.6625,111.535
2018-10-03,56.0963,111.705
2018-10-04,56.0963,111.705
2018-10-05,56.0963,112.27
2018-10-08,56.0963,112.535
2018-10-09,56.0963,112.76
2018-10-10,56.0963,110.985
2018-10-11,55.7238,110.19
2018-10-12,55.7238,110.19
2018-10-15,55.7238,110.19
2018-10-16,55.7238,110.19
2018-10-17,55.7238,110.19
2018-10-18,55.7238,110.19
2018-10-19,55.7238,110.19
2018-10-22,55.7238,110.19
2018-10-23,55.7238,110.19
2018-10-24,55.7238,108.885
2018-10-25,55.7238,108.885
2018-10-26,55.7238,108.885
2018-10-29,54.945,108.885
2018-10-30,54.945,108.145
2018-10-31,54.805,107.435
2018-11-01,54.3125,106.64
2018-11-02,54.0875,106.595
2018-11-05,53.18,106.595
2018-11-06,53.065,105.96
2018-11-07,52.8,106.175
2018-11-08,52.8,106.175
2018-11-09,52.8,106.175
2018-11-12,52.2525,106.175
2018-11-13,51.96,106.175
2018-11-14,51.27,106.175
2018-11-15,51.27,106.175
2018-11-16,51.27,106.175
2018-11-19,51.1525,106.175
2018-11-20,49.9675,105.795
2018-11-21,49.7337,105.795
2018-11-23,49.3075,105.795
2018-11-26,49.0775,105.795
2018-11-27,49.0775,105.795
2018-11-28,49.0775,105.795
2018-11-29,49.0775,105.795
2018-11-30,47.9887,105.795
2018-12-03,47.5475,106.385
2018-12-04,47.5475,106.385
2018-12-06,47.5475,106.385
2018-12-07,47.3025,106.385
2018-12-10,46.1675,106.385
2018-12-11,45.3975,106.385
2018-12-12,45.0637,106.385
2018-12-13,44.7875,106.385
2018-12-14,44.7875,106.385
2018-12-17,44.7125,106.385
2018-12-18,44.1787,106.385
2018-12-19,43.0037,106.385
2018-12-20,42.53,106.1
2018-12-21,41.8213,105.44
2018-12-24,41.4412,103.7
2018-12-26,41.4412,103.69
2018-12-27,41.4412,103.69
2018-12-28,41.4412,103.69
2018-12-31,41.4412,103.69
2019-01-02,41.4412,103.69
2019-01-03,40.5488,103.3
2019-01-04,39.5975,102.615
2019-01-07,39.5613,102.615
2019-01-08,39.3213,102.615
2019-01-09,39.3213,102.615
2019-01-10,39.3213,102.615
2019-01-11,39.3213,102.415
2019-01-14,38.885,101.61
2019-01-15,38.7938,100.42
2019-01-16,38.6912,100.42
2019-01-17,38.6812,100.42
2019-01-18,38.0138,100.93
2019-01-22,37.67,100.93
2019-01-23,37.67,100.93
2019-01-24,37.67,100.93
2019-01-25,37.67,102.15
2019-01-28,37.67,102.55
2019-01-29,37.67,102.55
2019-01-30,38.5187,102.55
2019-01-31,38.875,102.55
2019-02-01,39.1,103.415
2019-02-04,39.695,104.44
2019-02-05,40.45,104.58
2019-02-06,40.5988,104.58
2019-02-07,40.5988,104.58
2019-02-08,40.5988,104.58
2019-02-11,40.5988,104.58
2019-02-12,40.7025,104.89
2019-02-13,40.9088,105.035
2019-02-14,40.9088,105.035
2019-02-15,40.9088,105.235
2019-02-19,40.9088,105.415
2019-02-20,40.9088,105.415
2019-02-21,40.9138,105.825
2019-02-22,41.1538,106.685
2019-02-25,41.1912,107.175
2019-02-26,41.2475,107.705
2019-02-27,42.0125,107.795
2019-02-28,42.5537,107.795
2019-03-01,42.725,107.795
2019-03-04,43.1287,108.01
2019-03-05,43.2712,108.755
2019-03-06,43.2712,108.755
2019-03-07,43.2712,108.755
2019-03-08,43.2712,108.755
2019-03-11,43.5462,109.11
2019-03-12,44.0063,109.735
2019-03-13,44.085,110.33
2019-03-14,44.185,110.43
2019-03-15,44.6025,111.77
2019-03-18,44.735,111.95
2019-03-19,44.8113,112.365
2019-03-20,44.8738,112.81
2019-03-21,45.7288,114.81
2019-03-22,45.8988,114.81
2019-03-25,45.8988,114.81
2019-03-26,45.8988,114.81
2019-03-27,45.8988,114.81
2019-03-28,45.8988,114.81
2019-03-29,45.8988,114.81
2019-04-01,45.8988,114.81
2019-04-02,45.8988,114.81
2019-04-03,45.8988,114.81
2019-04-04,45.8988,114.81
2019-04-05,46.63,115.9
2019-04-08,47.45,116.735
2019-04-09,47.9713,117.3
2019-04-10,48.1763,117.575
2019-04-11,48.3238,117.72
2019-04-12,48.4288,118.25
2019-04-15,48.4288,118.55
2019-04-16,48.4288,118.585
2019-04-17,48.495,118.685
2019-04-18,48.5912,119.52
2019-04-22,48.69,119.76
2019-04-23,49.0413,120.55
2019-04-24,49.3787,120.685
2019-04-25,49.5012,123.75
2019-04-26,49.6075,124.165
2019-04-29,49.6075,124.735
2019-04-30,49.9412,124.875
2019-05-01,51.0562,124.875
2019-05-02,51.0562,124.875
2019-05-03,51.405,124.975
2019-05-06,51.44,124.975
2019-05-07,51.44,124.975
2019-05-08,51.44,125.455
2019-05-09,51.44,125.645
2019-05-10,51.01,125.735
2019-05-13,49.77,125.735
2019-05-14,49.77,125.735
2019-05-15,49.77,125.955
2019-05-16,49.77,126.335
2019-05-17,49.77,126.97
2019-05-20,49.4487,127.205
2019-05-21,49.4487,127.205
2019-05-22,49.4487,127.205
2019-05-23,49.14,126.87
2019-05-24,49.14,126.87
2019-05-28,49.14,126.87
2019-05-29,48.9137,126.845
2019-05-30,48.5812,126.75
2019-05-31,48.3538,126.75
2019-06-03,47.3888,124.735
2019-06-04,47.2113,124.735
2019-06-05,46.9512,124.735
2019-06-06,46.4937,124.735
2019-06-07,46.14,125.63
2019-06-10,45.705,126.545
2019-06-11,45.7838,126.625
2019-06-12,45.7838,126.625
2019-06-13,45.8825,126.625
2019-06-14,45.8825,126.625
2019-06-17,45.8825,126.625
2019-06-18,46.32,127.125
2019-06-19,46.32,127.47
2019-06-20,46.36,128.335
2019-06-21,46.39,128.37
2019-06-24,46.39,128.705
2019-06-25,46.39,128.705
2019-06-26,46.4075,128.705
2019-06-27,46.48,128.705
2019-06-28,46.48,128.705
2019-07-01,47.3763,129.525
2019-07-02,48.2038,131.305
2019-07-03,48.33,132.0
2019-07-05,48.8563,133.33
2019-07-08,49.4225,134.555
2019-07-09,49.4225,134.555
2019-07-10,49.4225,134.645
2019-07-11,49.4225,135.39
2019-07-12,49.4225,135.43
2019-07-15,49.755,136.035
2019-07-16,50.165,136.135
2019-07-17,50.175,136.135
2019-07-18,50.175,136.135
2019-07-19,50.2237,136.7
2019-07-22,50.315,136.7
2019-07-23,50.525,136.7
2019-07-24,50.775,136.95
2019-07-25,50.7863,136.95
2019-07-26,50.8475,137.42
2019-07-29,51.1313,138.175
2019-07-30,51.1313,138.175
2019-07-31,52.4725,138.175
2019-08-01,52.4725,138.175
2019-08-02,52.4725,138.175
2019-08-05,51.7437,136.23
2019-08-06,51.7437,136.23
2019-08-07,51.7437,136.23
2019-08-08,51.7437,136.23
2019-08-09,51.7437,136.23
2019-08-12,51.7437,136.23
2019-08-13,51.7437,136.23
2019-08-14,51.7437,136.23
2019-08-15,51.7437,136.23
2019-08-16,51.7437,136.23
2019-08-19,51.7437,136.23
2019-08-20,51.7437,136.23
2019-08-21,51.7437,136.23
2019-08-22,51.7437,136.23
2019-08-23,51.7437,136.145
2019-08-26,51.7437,136.0
2019-08-27,51.7437,135.86
2019-08-28,51.3262,135.86
2019-08-29,50.8775,135.135
2019-08-30,50.8775,135.135
2019-09-03,51.0325,135.66
2019-09-04,51.0325,135.66
2019-09-05,51.6987,136.315
2019-09-06,51.6987,136.315
2019-09-09,51.9487,136.315
2019-09-10,52.0562,136.315
2019-09-11,52.9225,136.315
2019-09-12,53.2612,136.315
2019-09-13,53.4275,136.59
2019-09-16,53.4275,136.59
2019-09-17,53.4275,136.59
2019-09-18,53.4275,136.59
2019-09-19,53.4275,137.585
2019-09-20,53.4275,137.585
2019-09-23,53.7175,137.96
2019-09-24,53.7175,137.96
2019-09-25,53.7175,137.96
2019-09-26,53.83,138.44
2019-09-27,53.83,138.44
2019-09-30,53.83,138.44
2019-10-01,54.4425,138.44
2019-10-02,54.9113,137.975
2019-10-03,54.9113,137.795
2019-10-04,54.9113,137.795
2019-10-07,55.205,137.795
2019-10-08,55.6325,137.795
2019-10-09,55.6325,137.795
2019-10-10,55.6963,137.795
2019-10-11,56.5963,137.795
2019-10-14,56.6575,137.795
2019-10-15,56.6575,137.795
2019-10-16,56.6575,137.795
2019-10-17,56.6575,137.505
2019-10-18,56.6575,137.505
2019-10-21,57.015,137.505
2019-10-22,57.1662,137.505
2019-10-23,57.2963,137.505
2019-10-24,57.4913,137.505
2019-10-25,57.7325,137.505
2019-10-28,58.0475,139.445
2019-10-29,58.11,139.445
2019-10-30,58.11,139.445
2019-10-31,59.205,140.64
2019-11-01,60.0325,140.64
2019-11-04,60.2725,140.64
2019-11-05,60.4788,140.64
2019-11-06,60.6863,140.64
2019-11-07,61.5825,140.64
2019-11-08,61.705,140.8
2019-11-11,61.9587,141.015
2019-11-12,61.9988,141.59
2019-11-13,62.2875,141.59
2019-11-14,62.3962,142.01
2019-11-15,62.88,142.8
2019-11-18,63.0862,143.08
2019-11-19,63.1575,143.47
2019-11-20,63.1575,145.0
2019-11-21,63.1575,145.265
2019-11-22,63.1575,146.99
2019-11-25,63.1575,147.0
2019-11-26,63.1575,147.605
2019-11-27,63.1575,147.735
2019-11-29,64.645,147.735
2019-12-02,65.4525,147.85
2019-12-03,65.4525,147.85
2019-12-04,65.4525,147.85
2019-12-05,65.5675,148.13
2019-12-06,65.9113,148.13
2019-12-09,65.9113,148.615
2019-12-10,65.9113,149.28
2019-12-11,65.9238,149.39
2019-12-12,66.1063,150.045
2019-12-13,66.4487,150.77
2019-12-16,67.135,151.275
2019-12-17,67.2575,151.275
2019-12-18,67.2738,151.275
2019-12-19,67.2738,151.275
2019-12-20,67.3675,152.57
2019-12-23,67.5675,152.57
2019-12-24,67.6475,152.57
2019-12-26,68.2838,152.69
2019-12-27,68.7825,153.1
2019-12-30,68.7825,153.1
2019-12-31,68.7825,153.1
2020-01-02,70.16,154.965
2020-01-03,70.4163,155.105
2020-01-06,70.6888,155.5
2020-01-07,70.7262,155.53
2020-01-08,71.2875,155.565
2020-01-09,72.2188,156.275
2020-01-10,72.4988,157.12
2020-01-13,73.5,158.07
2020-01-14,74.3188,158.675
2020-01-15,74.5163,158.845
2020-01-16,74.5163,159.995
2020-01-17,74.6625,160.61
2020-01-21,74.6975,162.24
2020-01-22,75.045,162.32
2020-01-23,75.3638,162.32
2020-01-24,76.0038,162.32
2020-01-27,76.0687,162.32
2020-01-28,76.0687,162.32
2020-01-29,77.1712,162.6
2020-01-30,77.575,165.28
2020-01-31,77.575,165.28
2020-02-03,77.575,165.505
2020-02-04,78.1263,168.98
2020-02-05,78.1263,171.075
2020-02-06,78.7588,172.2
2020-02-07,78.7588,172.915
2020-02-10,78.7588,174.52
2020-02-11,78.7588,175.45
2020-02-12,78.7588,175.45
2020-02-13,78.7588,175.45
2020-02-14,78.7588,175.45
2020-02-18,78.7588,175.45
2020-02-19,78.7588,175.45
2020-02-20,78.7588,175.45
2020-02-21,78.7588,175.45
2020-02-24,77.135,175.45
2020-02-25,76.7475,176.885
2020-02-26,76.7475,176.965
2020-02-27,75.0225,174.34
2020-02-28,72.9487,171.35
2020-03-02,72.9487,171.35
2020-03-03,72.9487,171.35
2020-03-04,72.9487,171.35
2020-03-05,72.9487,171.35
2020-03-06,72.9487,171.35
2020-03-09,72.9487,170.35
2020-03-10,72.9487,170.35
2020-03-11,72.9487,169.09
2020-03-12,71.7775,163.38
2020-03-13,71.7475,163.38
2020-03-16,70.5812,161.59
2020-03-17,70.3812,161.59
2020-03-18,70.2212,161.125
2020-03-19,69.6963,159.25
2020-03-20,66.5225,155.0
2020-03-23,64.5762,153.76
2020-03-24,64.5762,153.76
2020-03-25,64.5762,153.76
2020-03-26,64.5762,153.76
2020-03-27,64.5762,153.76
2020-03-30,64.5762,153.76
2020-03-31,64.5012,151.695
2020-04-01,64.02,151.695
2020-04-02,62.9288,148.65
2020-04-03,62.3813,148.65
2020-04-06,62.3813,149.51
2020-04-07,61.7288,151.26
2020-04-08,61.5663,151.26
2020-04-09,61.5663,151.26
2020-04-13,60.7888,151.26
2020-04-14,62.6075,153.135
2020-04-15,62.6075,153.135
2020-04-16,62.6075,154.9
2020-04-17,62.6075,156.26
2020-04-20,62.6075,156.26
2020-04-21,65.3188,160.635
2020-04-22,65.6437,162.22
2020-04-23,65.6437,164.185
2020-04-24,65.6437,164.6
2020-04-27,65.6437,165.005
2020-04-28,65.6437,165.18
2020-04-29,65.8213,165.18
2020-04-30,66.4287,165.38
2020-05-01,67.2462,166.295
2020-05-04,68.5475,168.99
2020-05-05,70.0,172.975
2020-05-06,70.5588,173.25
2020-05-07,71.2338,173.425
2020-05-08,71.9725,173.65
2020-05-11,72.81,176.81
2020-05-12,73.14,176.81
2020-05-13,73.14,176.81
2020-05-14,73.14,176.81
2020-05-15,73.14,176.81
2020-05-18,73.14,176.81
2020-05-19,73.9863,178.45
2020-05-20,74.32,178.45
2020-05-21,74.7363,178.45
2020-05-22,74.8863,178.45
2020-05-26,75.305,178.45
2020-05-27,76.0163,179.695
2020-05-28,76.2612,180.655
2020-05-29,76.2612,180.655
2020-06-01,76.32,180.655
2020-06-02,77.3375,181.595
2020-06-03,78.1338,181.595
2020-06-04,78.3013,181.595
2020-06-05,78.995,181.705
2020-06-08,79.2262,182.115
2020-06-09,80.7275,183.19
2020-06-10,81.8725,187.1
2020-06-11,81.8725,187.1
2020-06-12,81.8725,187.56
2020-06-15,83.1362,187.56
2020-06-16,83.4725,187.56
2020-06-17,83.5612,187.56
2020-06-18,83.5612,187.56
2020-06-19,83.7062,187.945
2020-06-22,84.0687,188.68
2020-06-23,85.6838,190.275
2020-06-24,86.0013,192.165
2020-06-25,86.1063,192.18
2020-06-26,86.1987,192.65
2020-06-29,86.4137,192.65
2020-06-30,86.645,193.205
2020-07-01,86.645,194.18
2020-07-02,86.9513,195.015
2020-07-06,87.8875,197.57
2020-07-07,88.8288,199.34
2020-07-08,89.26,199.34
2020-07-09,89.7312,200.195
2020-07-10,89.7312,200.195
2020-07-13,91.55,200.195
2020-07-14,93.0675,203.92
2020-07-15,93.1212,204.965
2020-07-16,93.1212,204.965
2020-07-17,93.1212,204.965
2020-07-20,93.8712,204.965
2020-07-21,93.8875,204.965
2020-07-22,93.8875,204.965
2020-07-23,93.8875,204.965
2020-07-24,93.8875,204.965
2020-07-27,93.8875,204.965
2020-07-28,94.55,206.945
2020-07-29,94.55,206.945
2020-07-30,94.55,206.945
2020-07-31,97.78,206.945
2020-08-03,100.3912,207.575
2020-08-04,100.3912,207.575
2020-08-05,100.3912,207.575
2020-08-06,101.7787,207.575
2020-08-07,101.7787,207.575
2020-08-10,101.7787,207.575
2020-08-11,101.7787,207.575
2020-08-12,101.7787,207.575
2020-08-13,102.5938,207.575
2020-08-14,102.5938,207.575
2020-08-17,102.6162,207.575
2020-08-18,102.6162,207.575
2020-08-19,103.1537,207.575
2020-08-20,103.7687,207.575
2020-08-21,109.0575,208.325
2020-08-24,111.0163,208.325
2020-08-25,111.2488,208.325
2020-08-26,111.2763,210.55
2020-08-27,114.805,215.08
2020-08-28,118.3388,217.145
2020-08-31,119.6937,217.145
2020-09-01,121.8488,217.145
2020-09-02,123.5437,218.0
2020-09-03,123.5437,218.0
2020-09-04,123.5437,218.0
2020-09-08,123.5437,217.53
2020-09-09,124.1387,217.53
2020-09-10,124.435,217.53
2020-09-11,123.99,217.05
2020-09-14,123.99,217.05
2020-09-15,123.99,217.05
2020-09-16,123.99,217.05
2020-09-17,123.345,216.41
2020-09-18,122.035,214.555
2020-09-21,120.54,214.555
2020-09-22,120.54,214.555
2020-09-23,120.54,214.555
2020-09-24,120.54,214.555
2020-09-25,120.54,214.555
2020-09-28,120.54,214.555
2020-09-29,120.54,214.555
2020-09-30,120.54,214.555
