Date,AAPL,MSFT
2016-10-28,-0.1237,-0.1072
2016-10-31,-0.1847,0.1205
2016-11-01,-0.2012,-0.0071
2016-11-02,0.0177,0.0042
2016-11-03,-0.2105,-0.0994
2016-11-04,-0.0113,-0.0115
2016-11-07,0.0357,0.033
2016-11-08,0.1732,0.0985
2016-11-09,-0.215,-0.0051
2016-11-10,-0.0575,-0.2837
2016-11-11,-0.2,-0.2928
2016-11-14,-0.4725,-0.3118
2016-11-15,0.6622,0.4183
2016-11-16,0.5909,0.2364
2016-11-17,0.214,0.2288
2016-11-18,0.1607,0.0054
2016-11-21,0.1791,0.1231
2016-11-22,0.1187,0.1155
2016-11-23,-0.0013,-0.0017
2016-11-25,0.0849,0.045
2016-11-28,-0.0084,-0.0246
2016-11-29,-0.1001,-0.0008
2016-11-30,0.048,0.0355
2016-12-01,0.0423,0.058
2016-12-02,0.0158,0.0339
2016-12-05,0.0352,0.1633
2016-12-06,-0.0097,-0.1131
2016-12-07,-0.0571,0.0088
2016-12-08,-0.0002,-0.0229
2016-12-09,0.0161,0.0003
2016-12-12,-0.1329,0.0022
2016-12-13,0.0538,0.0295
2016-12-14,0.1529,0.1228
2016-12-15,0.0634,-0.0536
2016-12-16,0.027,-0.1402
2016-12-19,0.0979,0.0277
2016-12-20,0.1009,0.1395
2016-12-21,0.0998,0.0409
2016-12-22,-0.0024,0.0956
2016-12-23,0.0848,-0.0585
2016-12-27,-0.0021,0.0691
2016-12-28,-0.0618,-0.0763
2016-12-29,-0.0526,-0.0619
2016-12-30,-0.1024,-0.1252
2017-01-03,-0.0073,0.0016
2017-01-04,-0.0263,-0.1596
2017-01-05,-0.0155,-0.1933
2017-01-06,-0.0208,0.2014
2017-01-09,-0.0159,0.2391
2017-01-10,-0.0048,-0.1746
2017-01-11,0.0113,-0.0215
2017-01-12,-0.1187,-0.0138
2017-01-13,0.1344,-0.1829
2017-01-17,0.0319,-0.0298
2017-01-18,0.0082,0.0514
2017-01-19,-0.0141,0.1648
2017-01-20,0.0817,0.168
2017-01-23,0.102,0.1625
2017-01-24,0.0123,0.0103
2017-01-25,0.0082,0.1246
2017-01-26,0.0033,0.1461
2017-01-27,-0.0748,0.0246
2017-01-30,-0.1115,-0.1062
2017-01-31,-0.154,-0.0201
2017-02-01,0.1467,-0.1292
2017-02-02,-0.0184,-0.0603
2017-02-03,0.0004,0.1026
2017-02-06,-0.0061,0.0012
2017-02-07,0.0207,0.0014
2017-02-08,0.0768,-0.0697
2017-02-09,-0.0012,-0.0126
2017-02-10,0.0001,-0.0085
2017-02-13,0.067,-0.0026
2017-02-14,0.0031,-0.1032
2017-02-15,0.009,-0.1596
2017-02-16,-0.0085,-0.0972
2017-02-17,0.074,0.0313
2017-02-21,0.1109,0.1707
2017-02-22,-0.0315,0.0631
2017-02-23,0.0993,0.2261
2017-02-24,-0.0657,-0.0189
2017-02-27,-0.0021,0.0129
2017-02-28,-0.0057,-0.1292
2017-03-01,0.0064,0.1467
2017-03-02,-0.0003,-0.1349
2017-03-03,0.0009,-0.1191
2017-03-06,-0.0722,-0.0177
2017-03-07,-0.0103,0.1617
2017-03-08,-0.0865,0.1282
2017-03-09,-0.0001,-0.0017
2017-03-10,-0.0024,0.1229
2017-03-13,-0.0079,-0.1085
2017-03-14,-0.0065,0.0176
2017-03-15,0.0068,0.0111
2017-03-16,0.094,-0.1233
2017-03-17,-0.1502,0.1897
2017-03-20,-0.0019,0.1023
2017-03-21,-0.174,-0.125
2017-03-22,-0.0001,0.1239
2017-03-23,-0.0013,0.0882
2017-03-24,-0.0028,0.0048
2017-03-27,-0.1119,-0.0805
2017-03-28,0.1529,-0.002
2017-03-29,0.1245,-0.0095
2017-03-30,0.0037,-0.0069
2017-03-31,-0.082,0.1019
2017-04-03,-0.0843,-0.0209
2017-04-04,-0.0122,-0.0152
2017-04-05,0.0218,0.0991
2017-04-06,0.0633,-0.1211
2017-04-07,-0.095,-0.0789
2017-04-10,0.0624,0.0325
2017-04-11,-0.1556,-0.1169
2017-04-12,-0.1321,-0.1238
2017-04-13,0.0139,-0.1616
2017-04-17,0.1483,0.1679
2017-04-18,-0.1749,-0.0206
2017-04-19,-0.2226,-0.1631
2017-04-20,0.0148,0.0402
2017-04-21,0.2073,0.0592
2017-04-24,0.176,0.207
2017-04-25,-0.0047,0.0523
2017-04-26,-0.2089,0.014
2017-04-27,0.0265,0.139
2017-04-28,-0.0158,0.1024
2017-05-01,0.2945,0.0844
2017-05-02,0.2908,0.069
2017-05-03,-0.0816,-0.0347
2017-05-04,0.1158,-0.0128
2017-05-05,0.0234,-0.0615
2017-05-08,0.1247,-0.0614
2017-05-09,0.0894,0.0933
2017-05-10,-0.0862,-0.0025
2017-05-11,0.0132,-0.1026
2017-05-12,0.0184,-0.0881
2017-05-15,0.0086,-0.1348
2017-05-16,-0.0037,0.021
2017-05-17,-0.0805,-0.1579
2017-05-18,0.0791,-0.1975
2017-05-19,-0.0046,-0.0265
2017-05-22,-0.0197,-0.0411
2017-05-23,0.1246,0.1767
2017-05-24,-0.0614,0.1336
2017-05-25,-0.0065,0.138
2017-05-26,-0.1055,0.1125
2017-05-30,-0.0287,-0.012
2017-05-31,0.0036,-0.1328
2017-06-01,-0.0917,0.0203
2017-06-02,-0.0109,0.1534
2017-06-05,-0.1315,0.1593
2017-06-06,0.1359,-0.0025
2017-06-07,0.2058,0.02
2017-06-08,-0.1203,-0.0028
2017-06-09,-0.2342,-0.1704
2017-06-12,-0.2426,-0.1516
2017-06-13,0.0592,0.0268
2017-06-14,-0.0256,-0.0969
2017-06-15,-0.152,-0.1254
2017-06-16,-0.0549,0.0969
2017-06-19,0.0581,0.0199
2017-06-20,0.1712,0.0203
2017-06-21,-0.0081,0.1039
2017-06-22,-0.04,-0.1365
2017-06-23,0.1983,-0.0202
2017-06-26,-0.0074,-0.0425
2017-06-27,-0.1191,-0.0049
2017-06-28,0.129,-0.0008
2017-06-29,0.0785,0.0542
2017-06-30,0.252,0.2176
2017-07-03,-0.1141,-0.111
2017-07-05,0.0271,0.1426
2017-07-06,0.0219,0.0153
2017-07-07,0.2034,-0.0871
2017-07-10,-0.0239,-0.0312
2017-07-11,-0.0115,0.1367
2017-07-12,0.1218,-0.0057
2017-07-13,0.0105,0.1387
2017-07-14,-0.0253,-0.0023
2017-07-17,-0.0025,0.0063
2017-07-18,0.0202,-0.0085
2017-07-19,-0.0006,0.1371
2017-07-20,0.0449,0.154
2017-07-21,-0.1268,-0.1626
2017-07-24,0.0963,-0.0191
2017-07-25,0.1049,0.0037
2017-07-26,0.1014,0.0858
2017-07-27,-0.1235,-0.1233
2017-07-28,-0.0873,-0.0755
2017-07-31,-0.1026,-0.0986
2017-08-01,0.0273,-0.1032
2017-08-02,0.0972,-0.1306
2017-08-03,-0.1068,-0.0309
2017-08-04,-0.0047,0.0026
2017-08-07,0.0951,0.022
2017-08-08,0.0275,-0.0031
2017-08-09,0.0828,-0.2543
2017-08-10,-0.0394,0.0728
2017-08-11,0.007,0.2108
2017-08-14,0.0051,-0.0106
2017-08-15,0.0172,-0.1448
2017-08-16,0.0064,0.2508
2017-08-17,-0.0275,-0.0156
2017-08-18,-0.0199,0.0166
2017-08-21,-0.1015,0.0155
2017-08-22,-0.0874,0.1647
2017-08-23,0.1161,-0.1185
2017-08-24,-0.0895,-0.1733
2017-08-25,0.0086,0.1581
2017-08-28,-0.0224,-0.1785
2017-08-29,0.0086,0.0428
2017-08-30,0.178,0.2326
2017-08-31,0.0026,0.0374
2017-09-01,-0.008,-0.1882
2017-09-05,-0.1328,-0.0098
2017-09-06,0.0173,-0.0116
2017-09-07,0.0165,0.225
2017-09-08,-0.0042,0.0154
2017-09-11,0.1434,0.1676
2017-09-12,0.0685,0.0016
2017-09-13,-0.1253,0.1094
2017-09-14,-0.0088,0.0035
2017-09-15,0.0344,-0.183
2017-09-18,-0.0968,0.1492
2017-09-19,-0.0988,-0.0184
2017-09-20,-0.168,-0.129
2017-09-21,-0.1546,-0.1869
2017-09-22,-0.1486,0.0285
2017-09-25,-0.023,-0.0096
2017-09-26,0.1984,-0.1627
2017-09-27,0.1254,0.0152
2017-09-28,0.0141,0.0144
2017-09-29,-0.1387,-0.0069
2017-10-02,-0.2182,0.0067
2017-10-03,0.1988,-0.1476
2017-10-04,0.0098,0.0096
2017-10-05,-0.143,0.3761
2017-10-06,0.1812,-0.061
2017-10-09,0.1353,0.1558
2017-10-10,0.219,0.182
2017-10-11,0.1675,0.0156
2017-10-12,0.0943,0.1364
2017-10-13,0.1916,0.1627
2017-10-16,-0.0175,0.1128
2017-10-17,-0.0095,-0.1134
2017-10-18,0.0186,0.0828
2017-10-19,-0.0602,-0.0023
2017-10-20,0.0104,0.0154
2017-10-23,-0.1043,0.0874
2017-10-24,0.1113,-0.0223
2017-10-25,-0.1117,-0.1173
2017-10-26,-0.0004,0.0352
2017-10-27,0.0663,0.0858
2017-10-30,0.0548,-0.1154
2017-10-31,0.0306,-0.0406
2017-11-01,-0.051,-0.0926
2017-11-02,-0.1276,0.0198
2017-11-03,0.0694,0.0117
2017-11-06,0.0269,0.0808
2017-11-07,0.0686,-0.0687
2017-11-08,0.1194,-0.0749
2017-11-09,-0.0859,-0.1042
2017-11-10,-0.0126,-0.106
2017-11-13,-0.0567,0.0937
2017-11-14,-0.0123,0.001
2017-11-15,-0.0823,-0.1436
2017-11-16,-0.0308,-0.2306
2017-11-17,-0.1334,0.0352
2017-11-20,-0.1344,0.0402
2017-11-21,0.1718,0.2234
2017-11-22,0.1765,-0.1931
2017-11-24,-0.1003,-0.1557
2017-11-27,-0.1678,-0.0161
2017-11-28,-0.1832,0.2772
2017-11-29,-0.2559,-0.0346
2017-11-30,0.4169,0.2857
2017-12-01,-0.0377,0.185
2017-12-04,0.1987,-0.1589
2017-12-05,-0.0058,-0.0211
2017-12-06,0.0018,0.154
2017-12-07,0.0063,-0.1271
2017-12-08,0.1363,0.1539
2017-12-11,0.1318,0.1089
2017-12-12,-0.012,0.0069
2017-12-13,-0.0043,-0.006
2017-12-14,-0.0809,-0.0342
2017-12-15,0.1468,0.0734
2017-12-18,0.1159,0.0015
2017-12-19,0.0321,0.0084
2017-12-20,-0.1149,-0.1183
2017-12-21,0.145,-0.026
2017-12-22,-0.091,0.0687
2017-12-26,-0.016,0.0464
2017-12-27,0.0185,-0.0236
2017-12-28,-0.0165,0.0998
2017-12-29,-0.1163,-0.1104
2018-01-02,-0.0254,-0.0003
2018-01-03,0.0275,0.0062
2018-01-04,-0.1242,0.1309
2018-01-05,0.1356,0.1077
2018-01-08,-0.0528,-0.0482
2018-01-09,-0.159,-0.0045
2018-01-10,0.0112,0.0167
2018-01-11,0.1549,0.1234
2018-01-12,0.0155,0.0084
2018-01-16,0.1403,-0.0819
2018-01-17,0.176,0.0678
2018-01-18,0.1067,0.0109
2018-01-19,-0.1066,-0.1207
2018-01-22,-0.0061,0.0874
2018-01-23,0.0117,0.0027
2018-01-24,-0.1664,0.0096
2018-01-25,-0.0449,0.0059
2018-01-26,-0.1384,0.0071
2018-01-29,-0.1603,0.0103
2018-01-30,-0.0463,-0.1166
2018-01-31,0.1607,0.1022
2018-02-01,0.0711,0.0252
2018-02-02,-0.196,-0.1175
2018-02-05,-0.196,-0.0294
2018-02-06,0.1058,-0.1503
2018-02-07,0.0501,0.025
2018-02-08,-0.0237,-0.0289
2018-02-09,-0.0502,0.0507
2018-02-12,0.0695,0.0135
2018-02-13,0.1587,-0.0093
2018-02-14,0.1452,0.0093
2018-02-15,0.1418,-0.0021
2018-02-16,0.1241,-0.0019
2018-02-20,0.0148,0.0133
2018-02-21,-0.0851,-0.108
2018-02-22,-0.019,-0.1242
2018-02-23,0.1751,0.1501
2018-02-26,0.1487,0.1518
2018-02-27,-0.0163,0.0832
2018-02-28,-0.1035,-0.1139
2018-03-01,-0.0005,0.0327
2018-03-02,0.0434,-0.1716
2018-03-05,-0.0286,-0.0249
2018-03-06,-0.0073,-0.0077
2018-03-07,-0.1072,-0.1586
2018-03-08,-0.0429,-0.0045
2018-03-09,-0.0124,0.0281
2018-03-12,0.1323,0.1716
2018-03-13,0.0086,-0.0233
2018-03-14,-0.1059,-0.0202
2018-03-15,-0.0195,-0.1385
2018-03-16,-0.161,0.0647
2018-03-19,-0.1822,-0.0156
2018-03-20,0.1665,0.1451
2018-03-21,0.0291,0.03
2018-03-22,-0.0043,-0.0115
2018-03-23,-0.1739,-0.1491
2018-03-26,0.05,0.0982
2018-03-27,-0.0175,-0.056
2018-03-28,-0.1695,-0.1593
2018-03-29,0.0194,0.0212
2018-04-02,-0.2264,-0.1646
2018-04-03,0.2581,0.2063
2018-04-04,0.2213,0.1612
2018-04-05,0.0118,0.1175
2018-04-06,0.0129,-0.1632
2018-04-09,0.168,0.1433
2018-04-10,0.0217,0.0074
2018-04-11,0.0306,-0.0004
2018-04-12,0.1467,0.1256
2018-04-13,0.1389,0.0352
2018-04-16,-0.0227,-0.061
2018-04-17,0.1416,0.1776
2018-04-18,0.0478,0.1509
2018-04-19,-0.1271,-0.1072
2018-04-20,-0.0645,0.0368
2018-04-23,-0.1312,-0.0185
2018-04-24,-0.1531,-0.1441
2018-04-25,-0.0002,-0.1512
2018-04-26,0.1677,0.2239
2018-04-27,-0.1476,0.0356
2018-04-30,0.0374,-0.1437
2018-05-01,0.1902,-0.0166
2018-05-02,0.0794,-0.1282
2018-05-03,0.0138,-0.0181
2018-05-04,0.0496,0.0074
2018-05-07,0.0209,-0.0079
2018-05-08,-0.0156,-0.1221
2018-05-09,0.0895,0.1626
2018-05-10,0.1467,0.1437
2018-05-11,0.0118,-0.0954
2018-05-14,0.0175,0.1443
2018-05-15,-0.0634,0.0185
2018-05-16,-0.0041,-0.0603
2018-05-17,0.0293,-0.1989
2018-05-18,-0.0692,0.0708
2018-05-21,-0.0309,0.1882
2018-05-22,-0.1232,0.1432
2018-05-23,-0.1185,0.1617
2018-05-24,-0.0882,0.009
2018-05-25,-0.0899,-0.0095
2018-05-29,0.0186,-0.0199
2018-05-30,-0.1654,-0.0088
2018-05-31,-0.2625,0.0235
2018-06-01,0.3141,0.104
2018-06-04,0.2375,0.0108
2018-06-05,0.1775,0.1048
2018-06-06,0.0075,0.0037
2018-06-07,0.1251,-0.0362
2018-06-08,-0.0292,0.0706
2018-06-11,-0.1056,-0.081
2018-06-12,0.1027,0.0031
2018-06-13,-0.0065,-0.1024
2018-06-14,-0.1297,-0.0001
2018-06-15,-0.2275,-0.1853
2018-06-18,0.0114,0.0111
2018-06-19,-0.0396,-0.1127
2018-06-20,0.1756,-0.0179
2018-06-21,-0.1579,-0.1355
2018-06-22,-0.2061,-0.1892
2018-06-25,-0.2328,-0.1941
2018-06-26,0.0246,0.0315
2018-06-27,0.027,-0.0052
2018-06-28,0.0275,-0.1937
2018-06-29,-0.0103,0.2713
2018-07-02,0.0023,0.005
2018-07-03,0.0231,0.1563
2018-07-05,0.2069,-0.0341
2018-07-06,0.3375,0.293
2018-07-09,0.1599,0.1371
2018-07-10,0.1791,0.1438
2018-07-11,-0.1256,-0.1222
2018-07-12,0.1626,0.1473
2018-07-13,0.1386,0.1815
2018-07-16,0.0606,0.1481
2018-07-17,-0.115,0.0006
2018-07-18,-0.145,-0.0009
2018-07-19,0.1571,-0.0475
2018-07-20,0.0056,0.0341
2018-07-23,-0.1213,0.0113
2018-07-24,0.132,0.0115
2018-07-25,0.0026,0.0114
2018-07-26,0.0069,0.0107
2018-07-27,-0.1544,-0.1022
2018-07-30,-0.1477,-0.0983
2018-07-31,0.2666,0.0793
2018-08-01,0.1439,-0.0788
2018-08-02,0.0926,0.0025
2018-08-03,0.0832,-0.0036
2018-08-06,0.0636,-0.007
2018-08-07,-0.0269,0.0929
2018-08-08,-0.0728,0.1179
2018-08-09,0.0741,-0.0374
2018-08-10,-0.0242,-0.086
2018-08-13,0.008,-0.0952
2018-08-14,0.0047,-0.0293
2018-08-15,0.0095,-0.1661
2018-08-16,0.0735,0.1976
2018-08-17,0.0628,0.0564
2018-08-20,-0.0018,-0.1255
2018-08-21,-0.0946,0.0023
2018-08-22,-0.1039,-0.0253
2018-08-23,-0.0177,-0.0016
2018-08-24,-0.0087,-0.0102
2018-08-27,0.1037,0.0128
2018-08-28,0.0882,0.0128
2018-08-29,0.0039,0.0236
2018-08-30,0.0976,0.1335
2018-08-31,0.0072,0.1151
2018-09-04,0.0028,-0.1045
2018-09-05,-0.0944,-0.0112
2018-09-06,-0.1019,-0.1231
2018-09-07,-0.1249,-0.0149
2018-09-10,-0.1346,0.1178
2018-09-11,0.1284,0.1276
2018-09-12,0.1068,0.0027
2018-09-13,0.0231,0.014
2018-09-14,-0.0807,0.004
2018-09-17,-0.0934,-0.0947
2018-09-18,-0.0906,0.0068
2018-09-19,-0.0974,-0.1076
2018-09-20,-0.0505,0.0029
2018-09-21,-0.2701,0.1065
2018-09-24,-0.0028,-0.0142
2018-09-25,0.1555,0.1287
2018-09-26,0.0202,0.0082
2018-09-27,0.1644,0.0844
2018-09-28,0.1326,-0.0795
2018-10-01,-0.022,-0.0057
2018-10-02,-0.05,-0.0831
2018-10-03,-0.0299,-0.0153
2018-10-04,-0.0016,-0.1281
2018-10-05,0.0062,-0.0219
2018-10-08,0.003,-0.1288
2018-10-09,0.1272,0.1357
2018-10-10,-0.1391,-0.1919
2018-10-11,0.1015,-0.3907
2018-10-12,0.0291,0.3785
2018-10-15,-0.1204,-0.1674
2018-10-16,0.1314,0.2101
2018-10-17,-0.0169,0.0266
2018-10-18,-0.1216,-0.0206
2018-10-19,0.0234,0.0469
2018-10-22,0.0082,0.1338
2018-10-23,-0.1577,-0.1285
2018-10-24,-0.0149,-0.0458
2018-10-25,0.1743,0.2445
2018-10-26,-0.0332,-0.0405
2018-10-29,-0.1587,-0.1431
2018-10-30,0.0129,-0.0014
2018-10-31,0.2409,0.2444
2018-11-01,0.0426,-0.1514
2018-11-02,-0.0993,-0.0081
2018-11-05,-0.1678,-0.0125
2018-11-06,0.0196,-0.0082
2018-11-07,0.146,0.1621
2018-11-08,-0.0213,-0.0145
2018-11-09,-0.1248,-0.1133
2018-11-12,-0.0113,0.0167
2018-11-13,-0.0013,0.0463
2018-11-14,-0.1717,-0.2379
2018-11-15,0.2336,0.2651
2018-11-16,0.1686,0.2083
2018-11-19,-0.0005,0.0371
2018-11-20,-0.1728,-0.2261
2018-11-21,-0.2294,0.1561
2018-11-23,0.1299,0.0504
2018-11-26,0.0503,0.0102
2018-11-27,0.0136,0.011
2018-11-28,0.0247,0.0204
2018-11-29,0.0401,0.0049
2018-11-30,-0.0004,0.1421
2018-12-03,0.2198,0.1279
2018-12-04,0.0155,-0.0213
2018-12-06,0.0381,-0.0199
2018-12-07,-0.1778,-0.1347
2018-12-10,-0.2143,0.0121
2018-12-11,0.2611,0.1581
2018-12-12,0.2263,0.1674
2018-12-13,0.1235,-0.0849
2018-12-14,-0.0258,-0.0613
2018-12-17,0.0047,-0.1333
2018-12-18,-0.0164,0.0292
2018-12-19,-0.1682,0.0258
2018-12-20,-0.2085,-0.1397
2018-12-21,-0.0676,-0.1986
2018-12-24,-0.2158,-0.1374
2018-12-26,0.3385,0.2002
2018-12-27,0.2321,0.1686
2018-12-28,0.1624,0.1232
2018-12-31,0.1636,-0.0123
2019-01-02,-0.129,-0.1088
2019-01-03,-0.185,-0.1215
2019-01-04,0.0484,0.1357
2019-01-07,0.1723,0.1284
2019-01-08,0.1305,0.127
2019-01-09,0.0107,-0.0187
2019-01-10,0.1166,-0.1317
2019-01-11,0.0568,0.0695
2019-01-14,0.0997,0.155
2019-01-15,0.0803,0.1222
2019-01-16,-0.0187,-0.0183
2019-01-17,-0.0172,-0.02
2019-01-18,-0.0069,0.0018
2019-01-22,-0.0837,-0.108
2019-01-23,0.0268,0.1163
2019-01-24,0.122,0.0377
2019-01-25,-0.0181,-0.0119
2019-01-28,-0.1092,-0.1116
2019-01-29,0.0026,-0.1242
2019-01-30,0.0257,0.0375
2019-01-31,0.0099,-0.0555
2019-02-01,0.0947,-0.0153
2019-02-04,0.0939,0.1238
2019-02-05,0.0069,-0.0057
2019-02-06,0.0007,-0.0962
2019-02-07,-0.0864,-0.1246
2019-02-08,-0.0801,-0.047
2019-02-11,0.0866,0.1357
2019-02-12,0.0667,-0.002
2019-02-13,0.0671,0.1027
2019-02-14,-0.0661,-0.1213
2019-02-15,0.0725,0.1475
2019-02-19,-0.0658,0.1176
2019-02-20,-0.0257,-0.1493
2019-02-21,-0.0856,0.2421
2019-02-22,-0.0172,0.1517
2019-02-25,-0.013,-0.0067
2019-02-26,-0.1135,-0.0055
2019-02-27,-0.153,-0.0062
2019-02-28,0.0101,0.126
2019-03-01,0.1571,0.0027
2019-03-04,0.0163,-0.0947
2019-03-05,-0.1106,-0.088
2019-03-06,-0.1294,0.0002
2019-03-07,-0.0102,-0.0132
2019-03-08,-0.1661,-0.1108
2019-03-11,0.2181,0.0197
2019-03-12,0.0274,0.1144
2019-03-13,0.1495,0.012
2019-03-14,0.0142,0.0057
2019-03-15,0.0421,0.0416
2019-03-18,0.0968,0.0119
2019-03-19,-0.0155,0.0911
2019-03-20,0.1203,-0.092
2019-03-21,0.0312,0.0083
2019-03-22,-0.1278,-0.0203
2019-03-25,-0.0576,-0.0201
2019-03-26,-0.064,0.0102
2019-03-27,0.0974,0.0029
2019-03-28,0.0736,0.0698
2019-03-29,-0.0074,0.0001
2019-04-01,-0.0035,-0.0019
2019-04-02,-0.0079,-0.0143
2019-04-03,0.0014,-0.0064
2019-04-04,-0.0236,-0.1131
2019-04-05,-0.0092,-0.0241
2019-04-08,0.1107,-0.116
2019-04-09,0.0074,0.0324
2019-04-10,-0.1121,-0.0335
2019-04-11,0.0543,0.1599
2019-04-12,0.039,0.1383
2019-04-15,0.1692,-0.0139
2019-04-16,-0.002,0.0312
2019-04-17,0.0079,0.0023
2019-04-18,0.0018,0.005
2019-04-22,-0.0053,-0.0087
2019-04-23,0.0017,0.0096
2019-04-24,-0.0037,0.0124
2019-04-25,-0.0737,0.1145
2019-04-26,-0.0785,0.0062
2019-04-29,-0.0045,-0.0085
2019-04-30,-0.1919,0.072
2019-05-01,0.209,-0.0942
2019-05-02,-0.0322,-0.0944
2019-05-03,0.1034,0.007
2019-05-06,-0.1011,-0.0878
2019-05-07,-0.1302,-0.0619
2019-05-08,-0.1222,-0.1049
2019-05-09,-0.1439,-0.1284
2019-05-10,-0.1537,0.0412
2019-05-13,-0.2065,-0.1405
2019-05-14,0.0861,-0.0193
2019-05-15,0.1562,-0.0502
2019-05-16,0.1533,0.0235
2019-05-17,-0.1254,0.1347
2019-05-20,0.0225,-0.1302
2019-05-21,-0.1628,0.1292
2019-05-22,0.0135,0.1225
2019-05-23,-0.1772,-0.1265
2019-05-24,0.2131,0.1158
2019-05-28,0.0324,0.1689
2019-05-29,0.0033,0.0171
2019-05-30,0.1784,0.1152
2019-05-31,0.0404,-0.1262
2019-06-03,0.0466,-0.0097
2019-06-04,-0.0262,0.0075
2019-06-05,0.0083,0.0003
2019-06-06,-0.0436,-0.0191
2019-06-07,0.2107,0.019
2019-06-10,0.179,0.1288
2019-06-11,-0.0005,-0.0956
2019-06-12,0.0269,-0.081
2019-06-13,0.145,0.1117
2019-06-14,-0.0894,0.0081
2019-06-17,0.1075,-0.0141
2019-06-18,0.1216,0.1167
2019-06-19,0.0025,0.0112
2019-06-20,0.0976,0.1165
2019-06-21,-0.0364,0.1322
2019-06-24,-0.0807,-0.0023
2019-06-25,-0.0995,-0.1063
2019-06-26,0.0094,-0.084
2019-06-27,-0.0145,-0.0886
2019-06-28,-0.1397,-0.1304
2019-07-01,0.0035,0.1221
2019-07-02,0.0981,0.0763
2019-07-03,-0.0205,-0.0041
2019-07-05,0.0961,-0.0802
2019-07-08,-0.1009,-0.0763
2019-07-09,-0.013,-0.1186
2019-07-10,-0.0067,0.0027
2019-07-11,-0.1158,-0.0314
2019-07-12,0.2249,-0.06
2019-07-15,0.1007,-0.015
2019-07-16,0.012,0.0354
2019-07-17,-0.0971,0.0109
2019-07-18,-0.0045,-0.0478
2019-07-19,0.0357,0.2799
2019-07-22,-0.0104,0.0064
2019-07-23,0.0046,0.0068
2019-07-24,-0.0845,0.0157
2019-07-25,-0.1047,-0.002
2019-07-26,0.1667,0.0898
2019-07-29,0.0054,0.0087
2019-07-30,-0.1719,-0.0926
2019-07-31,0.2901,-0.1598
2019-08-01,-0.1813,0.0596
2019-08-02,-0.1457,-0.1222
2019-08-05,-0.079,-0.0475
2019-08-06,0.1435,0.1485
2019-08-07,0.0336,-0.0065
2019-08-08,0.1066,-0.0538
2019-08-09,-0.0942,-0.1328
2019-08-12,-0.0898,-0.1193
2019-08-13,0.151,0.0177
2019-08-14,-0.0432,-0.0333
2019-08-15,-0.0864,-0.1511
2019-08-16,0.013,0.1717
2019-08-19,0.1241,0.1432
2019-08-20,-0.0904,0.043
2019-08-21,0.1834,-0.0897
2019-08-22,0.0412,0.0325
2019-08-23,0.0068,0.0092
2019-08-26,-0.0143,-0.0494
2019-08-27,-0.1232,0.2009
2019-08-28,-0.1074,-0.1469
2019-08-29,0.1286,0.1653
2019-08-30,0.11,-0.0112
2019-09-03,-0.1583,-0.149
2019-09-04,0.1671,0.1933
2019-09-05,0.1362,0.1862
2019-09-06,-0.0136,-0.1325
2019-09-09,0.0062,-0.1701
2019-09-10,0.01,-0.0234
2019-09-11,0.0412,-0.1485
2019-09-12,0.1089,0.2203
2019-09-13,0.0116,0.0455
2019-09-16,-0.0035,-0.1392
2019-09-17,0.0895,-0.0284
2019-09-18,0.0604,0.1927
2019-09-19,0.0013,0.0678
2019-09-20,-0.1493,-0.0454
2019-09-23,-0.0009,0.004
2019-09-24,0.0127,-0.1491
2019-09-25,-0.0012,-0.0242
2019-09-26,0.0,0.1502
2019-09-27,-0.0874,0.0094
2019-09-30,-0.0061,0.1574
2019-10-01,-0.012,0.0086
2019-10-02,-0.1333,-0.1738
2019-10-03,0.0289,0.1743
2019-10-04,0.0268,0.123
2019-10-07,0.0223,-0.0911
2019-10-08,-0.1094,-0.1498
2019-10-09,-0.0062,-0.075
2019-10-10,0.2094,0.2279
2019-10-11,0.1054,0.1512
2019-10-14,-0.0051,0.0556
2019-10-15,-0.0792,-0.0035
2019-10-16,-0.0724,-0.1173
2019-10-17,0.0918,0.0025
2019-10-18,-0.0003,-0.1602
2019-10-21,-0.0155,0.0046
2019-10-22,0.1235,0.0081
2019-10-23,0.0975,-0.1976
2019-10-24,-0.0112,0.0868
2019-10-25,-0.0083,0.1781
2019-10-28,0.1054,0.2088
2019-10-29,-0.118,-0.1113
2019-10-30,-0.118,0.0049
2019-10-31,-0.0077,-0.155
2019-11-01,0.0226,-0.0562
2019-11-04,0.0962,-0.0108
2019-11-05,0.0701,0.0054
2019-11-06,-0.0673,0.0123
2019-11-07,0.0015,0.1791
2019-11-08,-0.0724,0.1204
2019-11-11,0.0019,0.1265
2019-11-12,0.0055,0.1378
2019-11-13,0.0118,-0.0357
2019-11-14,-0.0839,-0.0108
2019-11-15,0.0037,-0.0253
2019-11-18,0.1321,0.1276
2019-11-19,0.1076,0.0112
2019-11-20,-0.1036,-0.0075
2019-11-21,-0.1361,0.05
2019-11-22,-0.0992,-0.0007
2019-11-25,0.004,0.1003
2019-11-26,-0.0251,0.083
2019-11-27,-0.0171,-0.0012
2019-11-29,0.0877,-0.0558
2019-12-02,-0.1206,-0.1087
2019-12-03,-0.1505,-0.1078
2019-12-04,-0.036,0.002
2019-12-05,0.1546,-0.0031
2019-12-06,0.0064,-0.0141
2019-12-09,-0.1718,-0.0102
2019-12-10,0.0164,-0.1165
2019-12-11,0.1729,0.1571
2019-12-12,0.2077,0.1226
