Date,AAPL,MSFT
2016-10-19,0.0111,-0.1095
2016-10-20,0.0009,-0.189
2016-10-21,-0.0121,0.9859
2016-10-24,-0.0134,1.2227
2016-10-25,-0.0108,0.732
2016-10-26,-0.0349,0.443
2016-10-27,-0.0631,0.2733
2016-10-28,-0.0924,0.1758
2016-10-31,-0.1191,0.1197
2016-11-01,-0.1687,0.0785
2016-11-02,-0.22,0.04
2016-11-03,-0.3074,0.0082
2016-11-04,-0.4754,-0.0266
2016-11-07,-0.8219,-0.0079
2016-11-08,-3.8955,0.0039
2016-11-09,1.1354,0.0012
2016-11-10,0.5867,-0.0403
2016-11-11,0.3532,-0.0619
2016-11-14,0.2987,-0.1041
2016-11-15,0.2119,-0.1045
2016-11-16,0.1139,-0.0774
2016-11-17,0.0599,-0.0169
2016-11-18,0.024,0.0142
2016-11-21,-0.0203,0.0504
2016-11-22,-0.0522,0.075
2016-11-23,-0.0693,0.056
2016-11-25,-0.0908,0.0436
2016-11-28,-0.106,0.0338
2016-11-29,-0.1178,0.0378
2016-11-30,-0.111,0.0119
2016-12-01,-0.0824,-0.0367
2016-12-02,-0.0672,-0.0697
2016-12-05,-0.0352,-0.0654
2016-12-06,-0.0341,-0.0714
2016-12-07,-0.0636,-0.0256
2016-12-08,-0.1182,-0.0066
2016-12-09,-0.2272,0.0396
2016-12-12,-0.3332,0.0696
2016-12-13,-0.6367,0.1054
2016-12-14,-1.9155,0.1028
2016-12-15,2.2237,0.0877
2016-12-16,0.6888,0.064
2016-12-19,0.4085,0.0753
2016-12-20,0.2812,0.0714
2016-12-21,0.2037,0.0616
2016-12-22,0.1374,0.0498
2016-12-23,0.0975,0.0319
2016-12-27,0.0777,0.0178
2016-12-28,0.0533,0.0009
2016-12-29,0.0337,-0.0138
2016-12-30,0.0081,-0.0385
2017-01-03,-0.0071,-0.0491
2017-01-04,-0.0204,-0.0629
2017-01-05,-0.0245,-0.0739
2017-01-06,-0.014,-0.0715
2017-01-09,0.0038,-0.0744
2017-01-10,0.014,-0.0775
2017-01-11,0.0244,-0.0648
2017-01-12,0.0214,-0.0718
2017-01-13,0.0136,-0.0749
2017-01-17,0.0157,-0.0833
2017-01-18,0.0136,-0.0916
2017-01-19,0.007,-0.1068
2017-01-20,0.0022,-0.1007
2017-01-23,-0.0027,-0.0842
2017-01-24,-0.0092,-0.0397
2017-01-25,0.0038,0.0027
2017-01-26,0.0101,0.062
2017-01-27,0.0112,0.1697
2017-01-30,0.0057,0.1677
2017-01-31,-0.0033,0.128
2017-02-01,0.0608,0.0596
2017-02-02,0.089,0.0047
2017-02-03,0.0984,-0.0147
2017-02-06,0.1015,-0.0307
2017-02-07,0.1005,-0.0501
2017-02-08,0.0921,-0.0684
2017-02-09,0.0833,-0.0557
2017-02-10,0.0681,-0.0487
2017-02-13,0.0583,-0.0137
2017-02-14,0.0544,0.0194
2017-02-15,0.0479,0.0351
2017-02-16,0.0378,0.0396
2017-02-17,0.0285,0.0412
2017-02-21,0.0225,0.0322
2017-02-22,0.0164,0.0179
2017-02-23,0.0071,0.0151
2017-02-24,-0.0012,0.0102
2017-02-27,-0.0081,-0.0094
2017-02-28,-0.0145,-0.033
2017-03-01,-0.0105,-0.0159
2017-03-02,-0.0129,-0.0398
2017-03-03,-0.0135,-0.0487
2017-03-06,-0.0174,-0.0552
2017-03-07,-0.0212,-0.0552
2017-03-08,-0.0273,-0.0293
2017-03-09,-0.0342,-0.0236
2017-03-10,-0.0383,-0.0116
2017-03-13,-0.042,-0.0158
2017-03-14,-0.0465,-0.0349
2017-03-15,-0.0439,-0.0324
2017-03-16,-0.0417,-0.0374
2017-03-17,-0.0444,-0.0296
2017-03-20,-0.0397,-0.0219
2017-03-21,-0.0459,-0.0588
2017-03-22,-0.0423,-0.0376
2017-03-23,-0.0435,-0.0327
2017-03-24,-0.0469,-0.0232
2017-03-27,-0.0487,-0.01
2017-03-28,-0.0312,0.0097
2017-03-29,-0.0176,0.0313
2017-03-30,-0.0113,0.0555
2017-03-31,-0.0109,0.0721
2017-04-03,-0.0123,0.0559
2017-04-04,-0.0075,0.0506
2017-04-05,-0.0118,0.0333
2017-04-06,-0.0192,0.0272
2017-04-07,-0.0282,0.0172
2017-04-10,-0.0371,0.0007
2017-04-11,-0.0565,-0.0145
2017-04-12,-0.0702,-0.0384
2017-04-13,-0.0881,-0.0701
2017-04-17,-0.0955,-0.0671
2017-04-18,-0.1088,-0.0701
2017-04-19,-0.1271,-0.0942
2017-04-20,-0.1202,-0.0837
2017-04-21,-0.1163,-0.0088
2017-04-24,-0.0883,0.1271
2017-04-25,-0.0464,0.2088
2017-04-26,-0.0317,0.2085
2017-04-27,-0.0198,0.2006
2017-04-28,-0.0161,0.1786
2017-05-01,0.0486,0.178
2017-05-02,0.1011,0.1527
2017-05-03,0.1086,0.1191
2017-05-04,0.0916,0.0853
2017-05-05,0.1112,0.0632
2017-05-08,0.1651,0.0435
2017-05-09,0.18,0.029
2017-05-10,0.1561,0.0208
2017-05-11,0.1392,-0.0016
2017-05-12,0.1324,-0.0195
2017-05-15,0.1116,-0.0323
2017-05-16,0.0882,-0.019
2017-05-17,0.0381,-0.045
2017-05-18,0.0179,-0.0604
2017-05-19,0.005,-0.073
2017-05-22,-0.001,-0.0675
2017-05-23,-0.0083,-0.0583
2017-05-24,-0.0176,-0.0495
2017-05-25,-0.0227,-0.0223
2017-05-26,-0.0292,0.0042
2017-05-30,-0.0346,0.0303
2017-05-31,-0.0447,0.028
2017-06-01,-0.0504,0.0287
2017-06-02,-0.0411,0.0633
2017-06-05,-0.0451,0.0869
2017-06-06,-0.0452,0.0945
2017-06-07,-0.0396,0.0858
2017-06-08,-0.0392,0.0648
2017-06-09,-0.086,0.0213
2017-06-12,-0.1537,-0.016
2017-06-13,-0.2089,-0.0286
2017-06-14,-0.2937,-0.0446
2017-06-15,-0.4406,-0.0632
2017-06-16,-0.8443,-0.0762
2017-06-19,-4.5745,-0.0703
2017-06-20,1.1377,-0.0855
2017-06-21,0.4384,-0.0902
2017-06-22,0.2499,-0.0945
2017-06-23,0.1499,-0.0726
2017-06-26,0.0993,-0.0746
2017-06-27,0.0899,-0.118
2017-06-28,0.0533,-0.136
2017-06-29,0.0499,-0.2079
2017-06-30,0.0392,-0.2705
2017-07-03,0.0333,-0.4164
2017-07-05,0.0203,-0.6209
2017-07-06,0.0212,-1.5663
2017-07-07,0.0055,2.0409
2017-07-10,-0.0147,0.3838
2017-07-11,-0.0341,0.125
2017-07-12,-0.051,-0.1245
2017-07-13,-0.0841,-0.3984
2017-07-14,-0.125,-1.1409
2017-07-17,-0.1696,10.8356
2017-07-18,-0.2255,1.0119
2017-07-19,-0.3153,0.545
2017-07-20,-0.4446,0.3663
2017-07-21,-0.7416,0.2449
2017-07-24,-2.9361,0.1674
2017-07-25,1.5271,0.1305
2017-07-26,0.6033,0.0971
2017-07-27,0.2832,0.0549
2017-07-28,0.1399,0.0244
2017-07-31,0.0552,-0.0029
2017-08-01,0.0269,-0.0245
2017-08-02,0.1164,-0.0459
2017-08-03,0.1273,-0.0642
2017-08-04,0.1281,-0.0688
2017-08-07,0.1405,-0.0784
2017-08-08,0.1419,-0.078
2017-08-09,0.1343,-0.0854
2017-08-10,0.078,-0.1189
2017-08-11,0.0567,-0.1178
2017-08-14,0.0541,-0.0808
2017-08-15,0.0571,-0.0481
2017-08-16,0.0486,-0.0071
2017-08-17,0.0212,-0.0283
2017-08-18,-0.0005,-0.0408
2017-08-21,-0.0183,-0.0646
2017-08-22,-0.0179,-0.0393
2017-08-23,-0.0183,-0.0412
2017-08-24,-0.0241,-0.0449
2017-08-25,-0.0263,-0.0419
2017-08-28,-0.0197,-0.0401
2017-08-29,-0.0083,-0.0278
2017-08-30,-0.0001,0.0326
2017-08-31,0.0066,0.1067
2017-09-01,0.0083,0.0933
2017-09-05,-0.0051,0.0624
2017-09-06,-0.0169,0.0307
2017-09-07,-0.0304,0.046
2017-09-08,-0.0571,0.0356
2017-09-11,-0.059,0.0539
2017-09-12,-0.0654,0.0554
2017-09-13,-0.0796,0.0677
2017-09-14,-0.1022,0.0534
2017-09-15,-0.1078,0.0555
2017-09-18,-0.1249,0.0463
2017-09-19,-0.1404,0.0432
2017-09-20,-0.1908,0.0235
2017-09-21,-0.2918,-0.0101
2017-09-22,-0.4798,-0.0287
2017-09-25,-1.0233,-0.0725
2017-09-26,39.7182,-0.1067
2017-09-27,0.8098,-0.1184
2017-09-28,0.3884,-0.1286
2017-09-29,0.2209,-0.1134
2017-10-02,0.1433,-0.0937
2017-10-03,0.0867,-0.0937
2017-10-04,0.0626,-0.07
2017-10-05,0.0214,0.0254
2017-10-06,-0.0054,0.0866
2017-10-09,-0.0309,0.1258
2017-10-10,-0.0506,0.1305
2017-10-11,-0.074,0.1235
2017-10-12,-0.0857,0.1327
2017-10-13,-0.1102,0.1341
2017-10-16,-0.1797,0.1243
2017-10-17,-0.2671,0.1045
2017-10-18,-0.3726,0.0844
2017-10-19,-0.4112,0.0718
2017-10-20,-0.4844,0.0754
2017-10-23,-0.6143,0.0696
2017-10-24,-1.3146,0.0595
2017-10-25,2.5804,0.0438
2017-10-26,0.7231,0.0317
2017-10-27,1.4795,0.0961
2017-10-30,1.1271,0.1203
2017-10-31,0.7479,0.1095
2017-11-01,0.4406,0.0924
2017-11-02,0.3114,0.0826
2017-11-03,0.274,0.0695
2017-11-06,0.2353,0.0577
2017-11-07,0.1927,0.0432
2017-11-08,0.1603,0.0319
2017-11-09,0.1259,0.0173
2017-11-10,0.0939,0.0034
2017-11-13,0.0654,-0.0076
2017-11-14,0.0334,-0.0161
2017-11-15,0.0025,-0.0283
2017-11-16,-0.012,-0.0364
2017-11-17,-0.0269,-0.0494
2017-11-20,-0.0391,-0.0586
2017-11-21,-0.0366,-0.0559
2017-11-22,-0.0285,-0.0599
2017-11-24,-0.0241,-0.062
2017-11-27,-0.0262,-0.0577
2017-11-28,-0.0334,-0.044
2017-11-29,-0.0555,-0.052
2017-11-30,-0.0614,-0.0487
2017-12-01,-0.0704,-0.0458
2017-12-04,-0.0845,-0.0862
2017-12-05,-0.0972,-0.1117
2017-12-06,-0.1123,-0.1154
2017-12-07,-0.1238,-0.1241
2017-12-08,-0.1343,-0.0978
2017-12-11,-0.1134,-0.0494
2017-12-12,-0.1039,-0.0031
2017-12-13,-0.0885,0.0207
2017-12-14,-0.0759,0.0164
2017-12-15,-0.041,0.0606
2017-12-18,0.0207,0.0688
2017-12-19,0.0302,0.0545
2017-12-20,0.029,0.0346
2017-12-21,0.0331,0.0182
2017-12-22,0.0311,0.0051
2017-12-26,-0.0305,-0.0078
2017-12-27,-0.0725,-0.0127
2017-12-28,-0.0987,-0.0176
2017-12-29,-0.1501,-0.026
2018-01-02,-0.1458,-0.0253
2018-01-03,-0.142,-0.0182
2018-01-04,-0.1181,0.0003
2018-01-05,-0.0392,0.0318
2018-01-08,0.0038,0.0483
2018-01-09,0.0294,0.051
2018-01-10,0.0399,0.0397
2018-01-11,0.0682,0.0327
2018-01-12,0.1227,0.049
2018-01-16,0.1151,0.0332
2018-01-17,0.1585,0.0464
2018-01-18,0.1614,0.0479
2018-01-19,0.1313,0.0418
2018-01-22,0.084,0.0542
2018-01-23,0.0525,0.0585
2018-01-24,-0.0034,0.0534
2018-01-25,-0.0767,0.0501
2018-01-26,-0.1278,0.0605
2018-01-29,-0.2265,0.058
2018-01-30,-0.3665,0.0392
2018-01-31,-0.6146,0.0437
2018-02-01,-1.5545,0.0346
2018-02-02,3.6272,0.0043
2018-02-05,0.9802,-0.0479
2018-02-06,0.435,-0.0571
2018-02-07,0.2962,-0.08
2018-02-08,0.248,-0.1436
2018-02-09,0.185,-0.1683
2018-02-12,0.1041,-0.1823
2018-02-13,0.0485,-0.1869
2018-02-14,-0.0014,-0.1634
2018-02-15,-0.0624,-0.0913
2018-02-16,-0.1056,-0.0416
2018-02-20,-0.1401,0.0164
2018-02-21,-0.1691,0.0171
2018-02-22,-0.2127,0.0207
2018-02-23,-0.2983,0.0813
2018-02-26,-0.4846,0.139
2018-02-27,-0.9554,0.1235
2018-02-28,-20.4334,0.0947
2018-03-01,0.8593,0.0546
2018-03-02,0.3911,0.0305
2018-03-05,0.2393,0.0217
2018-03-06,0.1575,0.0077
2018-03-07,0.0923,0.0046
2018-03-08,0.0674,0.0086
2018-03-09,0.0703,0.0405
2018-03-12,0.0766,0.0577
2018-03-13,0.0601,0.0283
2018-03-14,0.0351,-0.0004
2018-03-15,0.0175,-0.0165
2018-03-16,-0.0002,-0.0232
2018-03-19,-0.0299,-0.053
2018-03-20,-0.0518,-0.0721
2018-03-21,-0.0937,-0.0977
2018-03-22,-0.1454,-0.1665
2018-03-23,-0.2277,-0.2921
2018-03-26,-0.2485,-0.2849
2018-03-27,-0.339,-0.443
2018-03-28,-0.5378,-0.8169
2018-03-29,-1.0855,-3.5682
2018-04-02,12.0723,1.5259
2018-04-03,0.7763,0.534
2018-04-04,0.2856,0.193
2018-04-05,0.111,0.0652
2018-04-06,0.099,0.0656
2018-04-09,0.0583,0.0427
2018-04-10,-0.014,-0.036
2018-04-11,-0.0502,-0.0595
2018-04-12,-0.1028,-0.1327
2018-04-13,-0.1575,-0.182
2018-04-16,-0.2352,-0.2862
2018-04-17,-0.3986,-0.5618
2018-04-18,-0.7145,-1.5147
2018-04-19,-1.7422,2.9979
2018-04-20,0.1276,0.6419
2018-04-23,-1.2624,0.3413
2018-04-24,9.5631,0.1447
2018-04-25,1.1062,0.0331
2018-04-26,0.5423,0.0216
2018-04-27,0.3778,0.0519
2018-04-30,0.2286,0.0062
2018-05-01,0.1052,0.0122
2018-05-02,-0.0395,-0.0233
2018-05-03,-0.1368,-0.0347
2018-05-04,-0.3158,-0.0158
2018-05-07,-0.6169,0.0234
2018-05-08,-1.8426,0.0338
2018-05-09,2.3326,0.0634
2018-05-10,0.7381,0.0954
2018-05-11,0.4076,0.0971
2018-05-14,0.2612,0.0939
2018-05-15,0.1697,0.0698
2018-05-16,0.1229,0.054
2018-05-17,0.0833,0.0241
2018-05-18,0.0522,0.0056
2018-05-21,0.0343,0.01
2018-05-22,0.0178,0.0083
2018-05-23,0.0085,0.0214
2018-05-24,-0.001,0.0208
2018-05-25,-0.008,0.0175
2018-05-29,-0.0172,0.0072
2018-05-30,-0.0264,0.0108
2018-05-31,-0.0365,0.0086
2018-06-01,-0.032,0.0304
2018-06-04,-0.0238,0.0507
2018-06-05,-0.0138,0.0628
2018-06-06,-0.0062,0.0659
2018-06-07,-0.0055,0.0429
2018-06-08,-0.0143,0.0327
2018-06-11,-0.0239,0.0164
2018-06-12,-0.0277,0.0057
2018-06-13,-0.0383,-0.0082
2018-06-14,-0.0464,-0.0138
2018-06-15,-0.0622,-0.0322
2018-06-18,-0.0752,-0.0387
2018-06-19,-0.102,-0.0444
2018-06-20,-0.1205,-0.0381
2018-06-21,-0.1446,-0.0429
2018-06-22,-0.173,-0.0561
2018-06-25,-0.2303,-0.0921
2018-06-26,-0.2771,-0.1126
2018-06-27,-0.3518,-0.1552
2018-06-28,-0.4523,-0.1786
2018-06-29,-0.6996,-0.2056
2018-07-02,-1.6184,-0.1991
2018-07-03,2.5731,-0.2245
2018-07-05,0.5692,-0.2251
2018-07-06,0.1631,-0.1425
2018-07-09,-0.083,-0.0009
2018-07-10,-0.2373,0.1228
2018-07-11,-0.2853,0.1647
2018-07-12,-0.6059,0.2789
2018-07-13,-1.8666,0.3256
2018-07-16,2.197,0.2676
2018-07-17,0.6988,0.2348
2018-07-18,0.3488,0.1743
2018-07-19,0.2597,0.1177
2018-07-20,0.1833,0.1078
2018-07-23,0.1359,0.1143
2018-07-24,0.1261,0.101
2018-07-25,0.1376,0.1184
2018-07-26,0.1184,0.1015
2018-07-27,0.0552,0.0653
2018-07-30,0.0031,0.0202
2018-07-31,-0.0267,-0.0039
2018-08-01,0.0912,-0.0199
2018-08-02,0.2146,-0.0216
2018-08-03,0.2409,-0.0204
2018-08-06,0.2236,-0.0204
2018-08-07,0.1744,-0.0154
2018-08-08,0.1346,-0.0085
2018-08-09,0.1096,-0.0043
2018-08-10,0.0833,-0.0098
2018-08-13,0.0663,-0.0225
2018-08-14,0.0531,-0.0204
2018-08-15,0.0414,-0.0343
2018-08-16,0.0395,-0.0454
2018-08-17,0.0464,-0.0549
2018-08-20,0.0384,-0.0702
2018-08-21,0.0276,-0.0927
2018-08-22,0.017,-0.0983
2018-08-23,0.0083,-0.0962
2018-08-24,0.0016,-0.0816
2018-08-27,-0.0006,-0.0493
2018-08-28,-0.0,-0.0131
2018-08-29,0.0063,0.0416
2018-08-30,0.0127,0.0685
2018-08-31,0.0199,0.0818
2018-09-04,0.0222,0.0708
2018-09-05,0.0162,0.0134
2018-09-06,0.0001,-0.0202
2018-09-07,-0.0169,-0.0514
2018-09-10,-0.0369,-0.058
2018-09-11,-0.0384,-0.0349
2018-09-12,-0.0476,-0.0115
2018-09-13,-0.0409,0.0219
2018-09-14,-0.044,0.0464
2018-09-17,-0.0642,0.0367
2018-09-18,-0.079,0.0419
2018-09-19,-0.0907,0.0189
2018-09-20,-0.0946,0.0269
2018-09-21,-0.1075,0.0369
2018-09-24,-0.1051,0.0431
2018-09-25,-0.0961,0.0388
2018-09-26,-0.0979,0.026
2018-09-27,-0.072,0.0193
2018-09-28,-0.0455,0.0113
2018-10-01,-0.0157,0.0168
2018-10-02,0.0174,0.0119
2018-10-03,0.054,0.0059
2018-10-04,0.0426,-0.0256
2018-10-05,0.0081,-0.0555
2018-10-08,-0.0189,-0.0927
2018-10-09,-0.0193,-0.1061
2018-10-10,-0.0877,-0.2035
2018-10-11,-0.1551,-0.3185
2018-10-12,-0.1595,-0.4128
2018-10-15,-0.2105,-0.6972
2018-10-16,-0.214,-1.69
2018-10-17,-0.2329,1.8128
2018-10-18,-0.3634,0.6285
2018-10-19,-0.501,0.3514
2018-10-22,-0.7809,0.1957
2018-10-23,-2.1232,0.1619
2018-10-24,2.9534,0.2706
2018-10-25,0.573,0.1529
2018-10-26,0.4191,0.1124
2018-10-29,0.424,0.1289
2018-10-30,0.318,0.1243
2018-10-31,0.1498,0.0724
2018-11-01,0.0236,0.0486
2018-11-02,0.1495,0.0275
2018-11-05,0.2622,-0.0027
2018-11-06,0.2438,-0.0265
2018-11-07,0.1574,-0.0897
2018-11-08,0.1102,-0.1387
2018-11-09,0.1007,-0.1564
2018-11-12,0.1406,-0.1312
2018-11-13,0.1527,-0.1067
2018-11-14,0.1631,-0.0516
2018-11-15,0.1328,-0.0589
2018-11-16,0.0988,-0.089
2018-11-19,0.0945,-0.0187
2018-11-20,0.1063,0.1094
2018-11-21,0.1021,0.1336
2018-11-23,0.0998,0.131
2018-11-26,0.0845,0.052
2018-11-27,0.0694,-0.0069
2018-11-28,0.0432,-0.1176
2018-11-29,0.0261,-0.1922
2018-11-30,0.0138,-0.2943
2018-12-03,-0.0067,-0.4942
2018-12-04,-0.0089,-0.7785
2018-12-06,-0.0088,-2.9753
2018-12-07,0.0001,0.5444
2018-12-10,0.0022,0.218
2018-12-11,0.0031,0.182
2018-12-12,0.0007,0.1814
2018-12-13,-0.0062,0.1815
2018-12-14,-0.0031,-0.0191
2018-12-17,-0.0001,-0.302
2018-12-18,-0.004,-0.5949
2018-12-19,0.0008,-1.713
2018-12-20,0.0094,3.081
2018-12-21,0.0236,1.0364
2018-12-24,0.0364,0.7025
2018-12-26,0.0222,0.3454
2018-12-27,0.0121,0.2012
2018-12-28,0.0029,0.1363
2018-12-31,-0.0079,0.0821
2019-01-02,-0.0173,0.0514
2019-01-03,0.0029,0.0626
2019-01-04,0.0035,0.0239
2019-01-07,0.0023,-0.0035
2019-01-08,-0.0057,-0.0296
2019-01-09,-0.0177,-0.0617
2019-01-10,-0.0283,-0.0807
2019-01-11,-0.0341,-0.0885
2019-01-14,-0.0347,-0.087
2019-01-15,-0.0425,-0.1218
2019-01-16,-0.0534,-0.1594
2019-01-17,-0.0645,-0.2112
2019-01-18,-0.0762,-0.3086
2019-01-22,-0.0765,-0.4038
2019-01-23,-0.0788,-0.6528
2019-01-24,-0.0769,-1.6696
2019-01-25,-0.0936,2.3763
2019-01-28,-0.1024,0.5084
2019-01-29,-0.1033,0.1417
2019-01-30,-0.1565,0.134
2019-01-31,-0.2184,0.0509
2019-02-01,-0.2965,-0.05
2019-02-04,-0.4704,-0.0215
2019-02-05,-0.9668,0.0476
2019-02-06,-29.2938,0.0454
2019-02-07,0.9125,0.0154
2019-02-08,0.411,0.0062
2019-02-11,0.2357,-0.015
2019-02-12,0.1588,0.0195
2019-02-13,0.1058,0.0354
2019-02-14,0.0731,0.043
2019-02-15,0.0467,0.0789
2019-02-19,0.0289,0.0884
2019-02-20,0.0191,0.0707
2019-02-21,0.0054,0.1039
2019-02-22,0.0021,0.1405
2019-02-25,0.0025,0.1518
2019-02-26,0.0006,0.1505
2019-02-27,-0.001,0.1298
2019-02-28,-0.0116,0.1044
2019-03-01,-0.013,0.0864
2019-03-04,-0.0122,0.0655
2019-03-05,-0.0149,0.0423
2019-03-06,-0.0229,0.0246
2019-03-07,-0.0386,-0.0012
2019-03-08,-0.0489,-0.0189
2019-03-11,-0.0289,-0.0126
2019-03-12,-0.0061,-0.0034
2019-03-13,0.0109,0.008
2019-03-14,0.0282,0.0131
2019-03-15,0.0456,0.0241
2019-03-18,0.0584,0.0406
2019-03-19,0.0526,0.0456
2019-03-20,0.0497,0.042
2019-03-21,0.0682,0.0541
2019-03-22,0.0563,0.033
2019-03-25,0.0357,0.0204
2019-03-26,0.013,0.0108
2019-03-27,0.0013,-0.0055
2019-03-28,-0.008,-0.0172
2019-03-29,-0.0123,-0.0203
2019-04-01,-0.0131,-0.0169
2019-04-02,-0.0068,-0.0153
2019-04-03,-0.0006,-0.0107
2019-04-04,0.0019,-0.0138
2019-04-05,0.005,-0.0141
2019-04-08,0.0137,-0.0159
2019-04-09,0.014,-0.0234
2019-04-10,0.0141,-0.0236
2019-04-11,0.0059,-0.0241
2019-04-12,-0.0024,-0.0213
2019-04-15,-0.0091,-0.0202
2019-04-16,-0.0155,-0.0231
2019-04-17,-0.0101,-0.0188
2019-04-18,-0.0064,-0.0046
2019-04-22,-0.0043,0.0057
2019-04-23,0.0036,0.0228
2019-04-24,0.0049,0.0262
2019-04-25,-0.0026,0.0554
2019-04-26,-0.0128,0.0708
2019-04-29,-0.0205,0.0704
2019-04-30,-0.0391,0.0675
2019-05-01,-0.0226,0.0428
2019-05-02,-0.017,0.0145
2019-05-03,-0.0065,0.0089
2019-05-06,-0.0124,-0.0017
2019-05-07,-0.0366,-0.025
2019-05-08,-0.0544,-0.0421
2019-05-09,-0.0759,-0.0554
2019-05-10,-0.104,-0.0562
2019-05-13,-0.1774,-0.0812
2019-05-14,-0.2401,-0.0921
2019-05-15,-0.3082,-0.0882
2019-05-16,-0.4272,-0.0609
2019-05-17,-0.71,-0.047
2019-05-20,-2.6038,-0.0543
2019-05-21,1.4772,-0.0538
2019-05-22,0.5845,-0.046
2019-05-23,0.3739,-0.057
2019-05-24,0.2644,-0.0652
2019-05-28,0.1973,-0.0729
2019-05-29,0.1524,-0.0954
2019-05-30,0.1133,-0.1032
2019-05-31,0.0954,-0.1432
2019-06-03,0.0829,-0.2546
2019-06-04,0.0491,-0.3198
2019-06-05,0.0168,-0.3303
2019-06-06,-0.0136,-0.2264
2019-06-07,-0.05,0.1985
2019-06-10,-0.0852,0.493
2019-06-11,-0.1222,0.4342
2019-06-12,-0.1545,0.3155
2019-06-13,-0.1881,0.2493
2019-06-14,-0.2192,0.1943
2019-06-17,-0.2676,0.1548
2019-06-18,-0.3837,0.1486
2019-06-19,-0.6047,0.1342
2019-06-20,-1.4927,0.1243
2019-06-21,2.7714,0.106
2019-06-24,0.6469,0.0919
2019-06-25,0.2958,0.0454
2019-06-26,0.2094,0.018
2019-06-27,0.1514,-0.0004
2019-06-28,0.0967,-0.0157
2019-07-01,0.0852,-0.0166
2019-07-02,0.0775,-0.0131
2019-07-03,0.0748,-0.0068
2019-07-05,0.0644,-0.0075
2019-07-08,0.0308,-0.0107
2019-07-09,0.0132,-0.0182
2019-07-10,0.0086,-0.0155
2019-07-11,-0.0041,-0.0116
2019-07-12,-0.0073,-0.0075
2019-07-15,-0.0025,-0.0069
2019-07-16,-0.0052,-0.0214
2019-07-17,-0.0145,-0.0386
2019-07-18,-0.0115,-0.0507
2019-07-19,-0.0263,-0.0588
2019-07-22,-0.0149,-0.0505
2019-07-23,-0.0008,-0.0373
2019-07-24,0.0051,-0.0158
2019-07-25,-0.002,-0.0075
2019-07-26,-0.0054,0.0065
2019-07-29,-0.0002,0.0099
2019-07-30,-0.0038,0.0029
2019-07-31,0.0128,-0.0407
2019-08-01,-0.0025,-0.0554
2019-08-02,-0.0363,-0.0785
2019-08-05,-0.1149,-0.1474
2019-08-06,-0.1612,-0.183
2019-08-07,-0.1954,-0.2143
2019-08-08,-0.1988,-0.1836
2019-08-09,-0.2204,-0.1736
2019-08-12,-0.2551,-0.2171
2019-08-13,-0.1499,-0.1688
2019-08-14,-0.156,-0.2952
2019-08-15,-0.188,-0.5047
2019-08-16,-0.0769,-0.7735
2019-08-19,0.157,-1.2685
2019-08-20,0.262,1.6923
2019-08-21,0.3126,-1.3233
2019-08-22,0.2728,5.401
2019-08-23,0.0835,-0.7112
2019-08-26,0.0415,-3.1785
2019-08-27,-0.0151,1.427
2019-08-28,-0.0363,0.5927
2019-08-29,-0.0076,-0.0408
2019-08-30,0.0064,-0.2814
2019-09-03,-0.0262,-0.1845
2019-09-04,-0.0039,-0.4883
2019-09-05,0.0629,-2.5402
2019-09-06,0.0944,1.9064
2019-09-09,0.1107,0.49
2019-09-10,0.1323,0.1223
2019-09-11,0.1891,-0.0156
2019-09-12,0.1842,0.002
2019-09-13,0.1314,-0.0035
2019-09-16,0.1004,-0.0812
2019-09-17,0.0789,-0.0576
2019-09-18,0.0693,0.0556
2019-09-19,0.0487,0.3224
2019-09-20,0.0183,0.2642
2019-09-23,0.0007,0.1925
2019-09-24,-0.0171,0.0721
2019-09-25,-0.0169,0.0809
2019-09-26,-0.0232,0.0832
2019-09-27,-0.0336,0.0182
2019-09-30,-0.0194,0.0177
2019-10-01,-0.0083,-0.0458
2019-10-02,-0.0284,-0.1686
2019-10-03,-0.0349,-0.2267
2019-10-04,-0.0109,-0.2098
2019-10-07,0.0037,-0.2494
2019-10-08,-0.0023,-0.426
2019-10-09,0.0042,-0.4396
2019-10-10,0.0202,-0.1733
2019-10-11,0.0551,0.462
2019-10-14,0.0671,0.5692
2019-10-15,0.0639,0.725
2019-10-16,0.0514,0.4417
2019-10-17,0.0419,0.2589
2019-10-18,0.0353,0.0687
2019-10-21,0.0406,0.0173
2019-10-22,0.0367,-0.0992
2019-10-23,0.0396,-0.1521
2019-10-24,0.0374,-0.0629
2019-10-25,0.0398,0.0589
2019-10-28,0.0428,0.3115
2019-10-29,0.024,0.2953
2019-10-30,0.0089,0.2989
2019-10-31,0.0104,0.222
2019-11-01,0.0257,0.1728
2019-11-04,0.0348,0.1466
2019-11-05,0.0345,0.1173
2019-11-06,0.0297,0.086
2019-11-07,0.0289,0.0638
2019-11-08,0.0255,0.0643
2019-11-11,0.0235,0.0591
2019-11-12,0.0178,0.0593
2019-11-13,0.0155,0.0551
2019-11-14,0.0072,0.0532
2019-11-15,0.0048,0.0622
2019-11-18,0.0029,0.0631
2019-11-19,-0.0026,0.057
2019-11-20,-0.0142,0.0454
2019-11-21,-0.026,0.0325
2019-11-22,-0.0359,0.0213
2019-11-25,-0.035,0.0212
2019-11-26,-0.0397,0.0224
2019-11-27,-0.0366,0.021
2019-11-29,-0.0368,0.011
