Date,AAPL,MSFT
2016-04-14,22501495.4688,2723781.9663
2016-04-15,-900340286.0536,82015515.5018
2016-04-18,-1012708546.368,228965683.942
2016-04-19,-236664239.4104,-20201811.476
2016-04-20,92282651.088,-237925181.5352
2016-04-21,-492680269.95,58978007.7229
2016-04-22,-122181363.1792,-1628781750.8352
2016-04-25,-253613370.416,138509492.575
2016-04-26,-328392496.2176,-288631553.3026
2016-04-27,-3432954503.4864,-226211231.2118
2016-04-28,-1732673710.5984,-490097876.3577
2016-04-29,-670708220.4,-14858715.0894
2016-05-02,-63451357.8248,372062076.474
2016-05-03,1010437960.844,-421508726.4696
2016-05-04,-663687675.54,45974850.0241
2016-05-05,-252419847.262,35550688.92
2016-05-06,-337220186.6532,228920873.9179
2016-05-09,45432627.1488,-159449229.5478
2016-05-10,410652310.1056,462021740.0568
2016-05-11,-590799406.9248,14193953.8782
2016-05-12,-1494111541.3856,175201896.456
2016-05-13,126644868.2112,-159671548.4685
2016-05-16,2380412041.0784,269417797.8105
2016-05-17,-251947044.096,-333771289.4528
2016-05-18,651625519.6144,99364656.5502
2016-05-19,-206603868.834,-151422280.77
2016-05-20,570185971.2528,90209216.4064
2016-05-23,655383240.908,-177233468.4651
2016-05-24,788245610.2488,483419254.9332
2016-05-25,925893892.69,163594000.4744
2016-05-26,434493681.6264,-70897966.44
2016-05-27,-33191672.7216,132462564.9198
2016-05-31,-274925282.732,218538615.6432
2016-06-01,-786069089.7152,-48386073.4608
2016-06-02,-390836770.156,-118916543.4912
2016-06-03,102705039.2376,-222249941.1012
2016-06-06,339726591.7596,108961363.1708
2016-06-07,182367888.17,-9424624.9056
2016-06-08,-39258166.5728,-18651157.6752
2016-06-09,307284513.732,-129204896.334
2016-06-10,-354662840.3616,-43311079.3192
2016-06-13,-644442980.1216,-483668388.5274
2016-06-14,51536257.72,-114082178.6412
2016-06-15,-134871632.7928,-52749238.191
2016-06-16,163362372.42,268080962.1405
2016-06-17,-935071190.88,-106144616.118
2016-06-20,-95198194.696,-24384155.6584
2016-06-21,340034853.4488,464042889.024
2016-06-22,-147486510.6624,-83940553.8144
2016-06-23,227209708.3608,390845150.5388
2016-06-24,-1244929404.682,-1100174730.398
2016-06-27,-656028395.9424,-777619276.2
2016-06-28,775678607.9872,576493081.906
2016-06-29,412780079.36,638798737.3466
2016-06-30,616076629.182,367378330.6802
2016-07-01,145684438.768,-5267741.0006
2016-07-05,-448594307.5488,5107413.7452
2016-07-06,269904565.6112,106313164.555
2016-07-07,202593472.884,0.0
2016-07-08,343758068.892,441688363.9936
2016-07-11,136414157.168,135735622.6041
2016-07-12,195476199.59,286395143.518
2016-07-13,-242651675.9832,137643026.8621
2016-07-14,858900016.7448,104598074.1906
2016-07-15,-4065091.8,-14526971.7696
2016-07-18,417245112.26,89994189.5424
2016-07-19,15285433.5328,-313084854.995
2016-07-20,33526351.314,1164049514.8975
2016-07-21,-195922148.3688,-45823672.574
2016-07-22,-286267354.642,328273246.7248
2016-07-25,-506181221.6816,68332833.2232
2016-07-26,-272556895.716,12806580.6672
2016-07-27,2943843123.3984,-249934602.7376
2016-07-28,665618525.5552,8925980.6584
2016-07-29,-62710729.6656,213499899.088
2016-08-01,911547890.3784,-45303862.0551
2016-08-02,-789261465.732,0.0
2016-08-03,648037967.2728,179263614.0716
2016-08-04,321629218.9092,190998907.1625
2016-08-05,802748912.8568,258111277.5846
2016-08-08,447246880.6064,42232928.6624
2016-08-09,221146006.1616,49885338.0914
2016-08-10,-400575227.6416,-61375893.504
2016-08-11,-34548595.6032,91936483.626
2016-08-12,118392996.856,-116919381.553
2016-08-15,579093080.09,57033423.475
2016-08-16,-39120524.392,-98589919.362
2016-08-17,-60431539.6236,34931952.325
2016-08-18,-52128820.8072,11050547.1924
2016-08-19,100941444.864,5364182.8558
2016-08-22,-300131522.3872,12509711.2354
2016-08-23,117231276.7776,54380484.3468
2016-08-24,-279913791.0016,14371065.2349
2016-08-25,-150422257.6752,50537020.1208
2016-08-26,-205859187.204,-32350747.0264
2016-08-29,-39063452.756,16145374.0266
2016-08-30,-267562582.496,-48655731.1164
2016-08-31,32832462.1368,-100677835.1072
2016-09-01,211540622.7,30962339.6082
2016-09-02,336638632.03,19020356.1824
2016-09-06,-9899379.7776,-14034233.7828
2016-09-07,228354325.9536,11634041.9399
2016-09-08,-1064308779.0492,-54759486.9084
2016-09-09,-942628139.7576,-310264991.035
2016-09-12,952777943.136,224373191.2526
2016-09-13,1130478126.336,-144286304.7752
2016-09-14,2029376692.91,-76367396.1781
2016-09-15,2247386588.5284,270053702.7173
2016-09-16,-415819104.76,18714508.7285
2016-09-19,-884651927.368,-101109927.165
2016-09-20,-6691932.4832,-37966276.834
2016-09-21,-13492711.8448,311648787.7566
2016-09-22,726603957.778,19342504.4802
2016-09-23,-1342507516.632,-126095324.0088
2016-09-26,119970242.9584,-173971233.4027
2016-09-27,144726186.7124,354741246.1718
2016-09-28,574069443.216,27056010.19
2016-09-29,-1163991536.9088,-207541286.8709
2016-09-30,564935208.0372,65996896.0421
2016-10-03,-324281661.166,-57613593.8052
2016-10-04,257574906.9312,-56952603.8874
2016-10-05,23653533.7548,122892803.4376
2016-10-06,357579218.7488,28146632.1024
2016-10-07,68793701.2488,16835615.0271
2016-10-10,808470604.1944,67537277.3628
2016-10-11,108070135.1328,-233620447.0422
2016-10-12,455831758.2464,-22156433.8578
2016-10-13,-152019355.5744,-53553498.204
2016-10-14,277958076.2784,143518818.582
2016-10-17,-34139139.0228,-56637191.6848
2016-10-18,-33754498.6388,124053554.9936
2016-10-19,-142560795.2304,-36346301.6386
2016-10-20,-23747167.2664,-83255221.798
2016-10-21,-182772038.86,849864501.0032
2016-10-24,411151268.736,513923274.2118
2016-10-25,249796715.6652,-3998746.5889
2016-10-26,-1199525152.4256,-148575366.6579
2016-10-27,-511035106.428,-222769229.857
2016-10-28,-351066456.126,-99898853.6448
2016-10-31,-76875458.51,21713731.9245
2016-11-01,-887283615.9772,-52364369.4
2016-11-02,42638880.7952,-160395291.6255
2016-11-03,-500407727.6736,-94212311.3536
2016-11-04,-422977777.3016,-216331404.5088
2016-11-07,682503300.4752,759298538.411
2016-11-08,285100248.9024,22205187.52
2016-11-09,-84839456.8392,-133275444.3568
2016-11-10,-1554053769.8224,-623375570.1888
2016-11-11,328193747.7312,131255074.1192
2016-11-14,-1402560176.4564,-374212544.7808
2016-11-15,677718798.0704,483446133.9464
2016-11-16,1459332565.1984,329966769.0345
2016-11-17,-19879253.28,417491636.7558
2016-11-18,54901162.35,-122628587.2132
2016-11-21,810757905.3964,213377542.4361
2016-11-22,33821676.2816,109035533.168
2016-11-23,-275727227.524,-302102924.4693
2016-11-25,260787781.7232,52132148.1945
2016-11-28,-101351199.0144,31286840.57
2016-11-29,-51109773.8944,187435403.532
2016-11-30,-416639249.308,-312743616.7323
2016-12-01,-437293217.648,-376829751.888
2016-12-02,171154661.9232,17169127.9678
2016-12-05,-317380533.9216,317297988.1086
2016-12-06,332718512.9184,-84369289.0375
2016-12-07,398765190.128,448237725.096
2016-12-08,401869473.8692,-110047867.218
2016-12-09,684898848.504,293159501.436
2016-12-12,-241516636.0416,61170229.2884
2016-12-13,733558302.1244,257025785.3982
2016-12-14,0.0,-97528327.8904
2016-12-15,268963945.946,-34276200.273
2016-12-16,66444703.2704,-101520739.086
2016-12-19,296297405.448,493071947.176
2016-12-20,132830422.964,-29253620.232
2016-12-21,45779098.4992,0.0
2016-12-22,-320075741.7684,3467428.3072
2016-12-23,91297704.9544,-104294473.5306
2016-12-27,288321932.1192,13159850.2832
2016-12-28,-190580099.2096,-91116910.764
2016-12-29,-11098070.726,-27375468.66
2016-12-30,-333410503.6064,-229934141.073
2017-01-03,121655043.238,133318424.703
2017-01-04,-45183236.932,-81152780.8164
2017-01-05,198545660.3232,0.0
2017-01-06,419573136.444,149977973.9268
2017-01-09,337714631.016,-51507715.832
2017-01-10,37147279.9936,-4862093.836
2017-01-11,201834396.2684,136238583.5536
2017-01-12,-159214198.4688,-140683065.3376
2017-01-13,-66869200.8868,21603585.8493
2017-01-17,323777747.16,-42094754.4875
2017-01-18,-3428023.4124,-7643819.5392
2017-01-19,-72803705.7132,-51659844.08
2017-01-20,79875402.672,121691250.1049
2017-01-23,28402270.7584,60344942.085
2017-01-24,-38490062.618,155648541.2544
2017-01-25,688356130.84,44812093.4865
2017-01-26,21853710.396,175324706.8545
2017-01-27,3541822.944,483111413.4888
2017-01-30,-112279367.6288,-214661477.8332
2017-01-31,-104698012.32,-161453419.7888
2017-02-01,3348970708.7452,-377675230.457
2017-02-02,-100910078.2228,-154046775.2516
2017-02-03,251473494.272,196693519.553
2017-02-06,544701392.8712,-15392724.9927
2017-02-07,574923660.608,-80946652.0128
2017-02-08,235225043.1456,-34656992.624
2017-02-09,436302769.5712,272288866.5092
2017-02-10,-137234390.478,-22424602.0775
2017-02-13,534967295.5536,267893607.7615
2017-02-14,792371481.61,89708533.3432
2017-02-15,228725646.192,-13970807.672
2017-02-16,-74966761.8828,-3274683.0441
2017-02-17,170528293.2144,31746291.7503
2017-02-21,429103656.6648,-40715359.0856
2017-02-22,144551127.732,-38275633.8276
2017-02-23,-197464379.9424,70437294.5192
2017-02-24,43910821.6768,0.0
2017-02-27,89571926.1636,-101197744.8125
2017-02-28,19076867.1024,-65552598.1914
2017-03-01,925442116.152,259532908.7896
2017-03-02,-272644606.6344,-253041147.6448
2017-03-03,270150803.1456,65291175.2968
2017-03-06,-144435205.58,5362375.9236
2017-03-07,56435609.7672,34322218.8048
2017-03-08,-154797918.256,158208954.6276
2017-03-09,-95128247.502,-69552193.8538
2017-03-10,135643822.754,53185441.9
2017-03-13,17298036.4928,-58393723.7287
2017-03-14,-59457638.3456,-78235999.2504
2017-03-15,422838425.0304,90095569.9574
2017-03-16,65628489.0528,-29034160.5116
2017-03-17,-215160013.408,67774939.136
2017-03-20,449164525.15,17199650.5134
2017-03-21,-499739810.1264,-206233551.2211
2017-03-22,486884687.52,231961393.6908
2017-03-23,-153724215.8744,-45422719.065
2017-03-24,-86261227.0072,31620893.6116
2017-03-27,75317862.9192,34507487.9985
2017-03-28,956328309.6512,54389254.777
2017-03-29,106899983.9284,50493094.1634
2017-03-30,-63750675.9968,66346537.5816
2017-03-31,-91180134.9728,41598739.9755
2017-04-03,13692245.3136,-87709048.6232
2017-04-04,360180547.8,48967120.2984
2017-04-05,-258425320.7228,-46371068.9475
2017-04-06,-116385376.2708,41502161.5525
2017-04-07,-101991402.5364,-12182381.6768
2017-04-10,-50910850.8296,-35357285.6325
2017-04-11,-467677927.4168,-11693923.494
2017-04-12,51640900.058,-57990955.6254
2017-04-13,-224555627.6656,-63733180.3004
2017-04-17,228423735.644,119698534.505
2017-04-18,-173493614.496,-19920238.7595
2017-04-19,-137423644.9896,-81765806.1795
2017-04-20,468610490.7456,110506522.752
2017-04-21,-44882228.4288,225713225.7637
2017-04-24,358102654.252,293140918.396
2017-04-25,231804264.0672,107361872.3133
2017-04-26,-215264209.2,-25170036.878
2017-04-27,27144192.3192,129884749.688
2017-04-28,-35109388.174,60529193.6979
2017-05-01,774843595.2648,314915214.826
2017-05-02,258980997.1672,-36987995.2248
2017-05-03,-135992002.1136,-76357798.5224
2017-05-04,-162915159.6576,-94663439.552
2017-05-05,771370284.6168,67048218.008
2017-05-08,1414703863.0956,-21359428.475
2017-05-09,362328224.214,35212515.7516
2017-05-10,-271586881.5376,94028655.1354
2017-05-11,505425816.336,-293071972.9166
2017-05-12,854373642.6184,-26765314.0766
2017-05-15,-161643203.7668,16783240.467
2017-05-16,-92937433.408,473796663.129
2017-05-17,-2288530712.6416,-659556973.624
2017-05-18,1031308196.3808,75540943.6634
2017-05-19,230935718.6268,-6473337.678
2017-05-22,393495361.818,240715881.4695
2017-05-23,-75806488.0064,69972771.5937
2017-05-24,-181659592.95,26785532.3398
2017-05-25,205277515.1424,255120656.8536
2017-05-26,-94144104.264,102441450.0395
2017-05-30,20645913.3804,133169801.9222
2017-05-31,-312095136.7872,-175265990.964
2017-06-01,139775139.8064,78223637.0455
2017-06-02,745225080.8296,524046985.4295
2017-06-05,-498038789.0476,165019116.4128
2017-06-06,173593694.9052,75397641.2625
2017-06-07,281450704.468,-39848305.617
2017-06-08,-111854873.5952,-134621853.989
2017-06-09,-1983264537.0408,-532237326.5204
2017-06-12,-1339837878.4,-192090983.0771
2017-06-13,456023305.964,317388723.8554
2017-06-14,-573952408.83,-142475882.6865
2017-06-15,-359750007.162,-140159378.7627
2017-06-16,-889275327.252,40533228.1134
2017-06-19,1839220311.17,357955561.5912
2017-06-20,-601588719.8112,-387067003.1082
2017-06-21,392942449.8164,144572082.4692
2017-06-22,-107711464.6164,-3902395.8225
2017-06-23,297868151.1408,366132946.69
2017-06-26,-210397128.6168,-254582189.7751
2017-06-27,-963159650.2528,-497735101.3488
2017-06-28,969416233.1568,223136302.9023
2017-06-29,-925035287.418,-470861237.1744
2017-06-30,130528981.9952,148541934.9108
2017-07-03,-189910855.3628,-250172342.0812
2017-07-05,209959275.724,295892621.6649
2017-07-06,-473719508.438,-163481367.3648
2017-07-07,462604152.504,259384673.7648
2017-07-10,271293264.5836,147323794.1682
2017-07-11,142638522.464,2792240.2224
2017-07-12,64444766.3892,321996933.399
2017-07-13,634570822.4008,170552223.3352
2017-07-14,378738062.892,276200123.2725
2017-07-17,154151991.5408,157035972.384
2017-07-18,150783278.426,-13831768.3194
2017-07-19,271509343.8316,153159148.4954
2017-07-20,-187310331.4656,102936848.91
2017-07-21,-19484281.7292,-131932142.808
2017-07-24,519197668.7752,-59212429.144
2017-07-25,183782985.2784,184334073.723
2017-07-26,197915894.6728,-43105258.068
2017-07-27,-833340426.3936,-290517596.6238
2017-07-28,-300745459.14,-39537164.6999
2017-07-31,-218509076.5312,-113946706.704
2017-08-01,387577642.8048,-40706008.6564
2017-08-02,2379935283.7508,-110385951.1062
2017-08-03,-537270228.1928,-37167552.863
2017-08-04,278120867.82,179464176.1952
2017-08-07,829914317.012,-92807247.0528
2017-08-08,453772188.2392,129127096.41
2017-08-09,358339696.8144,-99988310.8208
2017-08-10,-1945985283.5688,-309631948.3246
2017-08-11,832267118.65,318439412.7271
2017-08-14,920525020.4484,316511869.7286
2017-08-15,702281141.4552,5888998.4758
2017-08-16,-257895392.1552,119211145.438
2017-08-17,-1257325454.744,-351982938.24
2017-08-18,-149049212.0056,24934643.7816
2017-08-21,-117611442.8004,-92813491.9002
2017-08-22,925107486.3576,264293738.3092
2017-08-23,70520729.9268,-113311770.4846
2017-08-24,-249918688.9368,-7578255.1388
2017-08-25,209680932.658,32100713.0348
2017-08-28,556655010.9032,2400219.5204
2017-08-29,502474496.528,50600133.675
2017-08-30,147909691.3788,213797281.7808
2017-08-31,218829760.5504,173640593.4471
2017-09-01,16570387.2576,-190904853.5118
2017-09-05,-652946565.5244,-76634183.1091
2017-09-06,-55380180.0544,-48443279.6596
2017-09-07,-208060757.7216,212045744.439
2017-09-08,-844791817.1724,-79848908.9646
2017-09-11,935988218.9968,173144882.8421
2017-09-12,-238993631.4936,-17764347.5043
2017-09-13,-480931296.8768,117483911.3824
2017-09-14,-549630940.9536,-96976152.0
2017-09-15,677579989.9904,131973094.0563
2017-09-18,-515048224.9632,-37875173.6538
2017-09-19,25054053.224,71897716.0512
2017-09-20,-1174863062.6236,-130579260.3688
2017-09-21,-1210844838.5384,-184915354.0529
2017-09-22,-720258822.4024,49244033.6278
2017-09-25,-662246944.38,-285913377.3219
2017-09-26,1316759167.1856,0.0
2017-09-27,557807947.008,148643594.3952
2017-09-28,-480266728.068,4972647.4358
2017-09-29,420467268.008,153525605.2755
2017-10-02,-139667038.464,29816104.0916
2017-10-03,283730463.1616,-86569397.74
2017-10-04,-420081768.7104,105386128.9582
2017-10-05,752214480.256,293035437.4122
2017-10-06,-34529970.9064,6607796.4505
2017-10-09,204804464.1,62602730.5071
2017-10-10,20649532.7344,0.0
2017-10-11,211008347.296,26670546.7677
2017-10-12,-162699468.7164,145450429.8372
2017-10-13,266700310.056,73843993.2565
2017-10-16,744435170.0268,31090705.7472
2017-10-17,148360436.0704,-11506786.864
2017-10-18,-174762697.7548,3879470.272
2017-10-19,-988461501.6856,57658494.2917
2017-10-20,71959341.0816,179289647.901
2017-10-23,-21755309.4528,4143544.8703
2017-10-24,250759270.692,6328434.3696
2017-10-25,-185998707.3,-48356270.955
2017-10-26,269179750.096,29529539.064
2017-10-27,1668152496.08,1427583398.3738
2017-10-30,1186197991.962,23937253.936
2017-10-31,791757722.49,-220200933.0024
2017-11-01,-769261405.332,0.0
2017-11-02,465279111.1344,281241467.8854
2017-11-03,1820392717.572,29521736.41
2017-11-06,752130335.502,109230356.2485
2017-11-07,244875646.1184,-67057742.4965
2017-11-08,600874397.5452,98032594.4682
2017-11-09,-153144721.7232,-158148590.2431
2017-11-10,-249346956.4728,-73761332.52
2017-11-13,-300402847.826,19931086.0224
2017-11-14,-1137622248.3416,39693110.0478
2017-11-15,-1003545273.0856,-208315553.4419
2017-11-16,857176272.972,60195228.3906
2017-11-17,-382628162.1712,-211646728.1885
2017-11-20,-65271988.3528,33080383.1478
2017-11-21,1188073952.3968,301645599.39
2017-11-22,657030114.5292,-152655594.4908
2017-11-24,3172186.7136,36099601.1698
2017-11-27,-267970265.472,145933181.824
2017-11-28,-312565170.2368,245382047.5176
2017-11-29,-1158834576.3568,-387615404.0172
2017-11-30,792056339.096,218132146.091
2017-12-01,-278435321.79,24502133.1211
2017-12-04,-453450141.4344,-939920941.8951
2017-12-05,-58440582.16,154245433.9115
2017-12-06,-229721381.8272,367467075.378
2017-12-07,113654564.856,-90155125.565
2017-12-08,18386472.3924,522919264.7041
2017-12-11,1273609092.5956,341592124.644
2017-12-12,-369120304.1616,112610627.1204
2017-12-13,215957330.8596,-74331076.1226
2017-12-14,-19261068.12,-220622025.906
2017-12-15,705903682.12,794114083.3197
2017-12-18,995202967.5584,-172947480.3962
2017-12-19,-738351103.0328,-200412022.92
2017-12-20,-71358945.7504,-110242505.423
2017-12-21,236165841.2412,-6893652.15
2017-12-22,0.0,3220082.2026
2017-12-26,-1545210036.544,-33684803.6125
2017-12-27,10242293.0216,91604073.3864
2017-12-28,159659638.3708,2837629.44
2017-12-29,-620005485.3272,-50096907.1869
2018-01-02,987578828.794,113974809.7734
2018-01-03,-10034744.544,111993981.883
2018-01-04,267318985.7536,212688085.4832
2018-01-05,664316507.1684,306386480.323
2018-01-08,-207128961.552,22855749.658
2018-01-09,-6218915.076,-15082816.1819
2018-01-10,-12341403.0224,-98695665.7442
2018-01-11,300374965.6012,62725615.5779
2018-01-12,556775202.5472,375650780.157
2018-01-16,-288121013.1728,-335172722.6152
2018-01-17,934889177.9468,506300329.1856
2018-01-18,52879282.992,-11680773.198
2018-01-19,-276431019.012,-31620662.2032
2018-01-22,-506027432.4112,516592526.975
2018-01-23,14127060.4384,93309155.2452
2018-01-24,-1054072858.932,-26285302.0425
2018-01-25,-1218721501.422,169663451.5956
2018-01-26,162609557.19,584843810.9328
2018-01-29,-1544255551.2384,-48568377.1047
2018-01-30,-453593264.2624,-430481069.1615
2018-01-31,214485195.8856,892053955.7322
2018-02-01,172640687.8112,-315372461.9088
2018-02-02,-4012778051.0532,-1097550220.9182
2018-02-05,-2374217184.402,-1723902396.9765
2018-02-06,4081830065.48,1650666667.4077
2018-02-07,-2245676256.3868,-879865302.841
2018-02-08,-2916162299.1216,-2433831561.3213
2018-02-09,1338874409.1748,1795516979.8184
2018-02-12,4631374267.2996,549036932.5116
2018-02-13,1169523040.224,400054280.0073
2018-02-14,2171452300.9928,815122325.4092
2018-02-15,4091743025.4312,1074798977.8735
2018-02-16,-402153464.3512,-382831016.5584
2018-02-20,-409820155.6592,412398171.7286
2018-02-21,-554836271.9744,-679305404.5911
2018-02-22,995145538.0536,127413771.81
2018-02-23,1937187521.5356,1189648550.213
2018-02-26,2126591786.58,667770814.0907
2018-02-27,-339301493.4108,-550726180.2324
2018-02-28,-154389984.2992,-190099781.7302
2018-03-01,-1767558410.5944,-390717893.0088
2018-03-02,648443414.3064,79174390.5183
2018-03-05,308112212.8992,227019629.2794
2018-03-06,-74553466.9152,-121857006.6
2018-03-07,-800698685.71,201445384.5058
2018-03-08,882843577.7056,211608070.4122
2018-03-09,1382057512.5,795854730.747
2018-03-12,788191690.3532,85696043.29
2018-03-13,-783108539.36,-898195451.2949
2018-03-14,-682300188.75,-217200901.2095
2018-03-15,91415582.44,128390901.6312
2018-03-16,-275040353.8512,170861387.4512
2018-03-19,-1173403428.5184,-707660964.3468
2018-03-20,-24853129.1648,97492134.5925
2018-03-21,-1599847804.3008,-256305654.3504
2018-03-22,-982218867.8992,-1075312863.1025
2018-03-23,-1633914248.614,-1092806461.4544
2018-03-26,3374390542.5648,2975657860.098
2018-03-27,-1947966242.3908,-2064110445.408
2018-03-28,-849520615.538,-40310233.28
2018-03-29,601427993.908,963148376.1486
2018-04-02,-514536176.4496,-1466860701.9773
2018-04-03,797564656.2336,636785889.8709
2018-04-04,1517852701.1088,1410455996.7195
2018-04-05,565714974.6576,27011308.9032
2018-04-06,-2082643690.454,-1139444070.7995
2018-04-09,779844461.7904,285262005.7494
2018-04-10,1520968678.92,1122078031.9287
2018-04-11,-373756287.5888,-542826396.8037
2018-04-12,754331888.7936,896203794.4109
2018-04-13,252872568.7008,-250787325.748
2018-04-16,450628075.1104,509728349.94
2018-04-17,967529358.7652,835316906.4952
2018-04-18,-151964792.3196,151727144.1
2018-04-19,-1897609642.1688,-128413150.32
2018-04-20,-2853543623.138,-413795198.432
2018-04-23,-196312016.112,125576673.936
2018-04-24,-938610513.62,-797958159.5268
2018-04-25,290706653.9976,-292861129.1328
2018-04-26,229602936.1604,713273306.9096
2018-04-27,-777292921.3584,595161413.0865
2018-04-30,1241945032.3488,-909270346.2203
2018-05-01,1735792710.116,594188343.441
2018-05-02,3686607261.3504,-599204410.121
2018-05-03,160656348.444,229311060.979
2018-05-04,3712533645.678,448622694.867
2018-05-07,731501388.2764,433765884.2352
2018-05-08,495975671.4024,-168712220.3845
2018-05-09,715600102.9112,469008566.726
2018-05-10,1368412633.4464,394607808.863
2018-05-11,-361965859.794,-84338232.96
2018-05-14,-215787134.862,127860058.9283
2018-05-15,-830959969.4616,-268985319.6388
2018-05-16,830940161.3,89191390.6482
2018-05-17,-547432387.9952,-317653809.8508
2018-05-18,-297167711.272,54924206.3944
2018-05-21,532547768.0184,364351764.568
2018-05-22,-166602703.4316,-28240154.8296
2018-05-23,409342427.232,316846701.0605
2018-05-24,-65032677.824,-96963786.5763
2018-05-25,122884879.4752,13575726.701
2018-05-29,-190519034.526,-96728557.1948
2018-05-30,-110347651.648,255204668.8178
2018-05-31,-173483773.692,-31081810.5126
2018-06-01,919131343.4912,572922886.9456
2018-06-04,441980412.192,265041272.988
2018-06-05,408391728.3368,156102067.5022
2018-06-06,185999450.8536,91103910.76
2018-06-07,-146364691.23,-505653521.004
2018-06-08,-509453645.0472,238596897.2065
2018-06-11,-136010487.734,-186734548.4382
2018-06-12,305519030.124,84404593.3542
2018-06-13,-462104929.5732,-152922203.2128
2018-06-14,29102615.1936,188982385.0929
2018-06-15,-653009123.94,-485397638.7712
2018-06-18,-32933696.6632,271186483.0136
2018-06-19,-1047761909.8704,0.0
2018-06-20,272970956.1696,373788775.6664
2018-06-21,-352721477.7492,-266395752.2254
2018-06-22,-183621770.9892,-274437579.5392
2018-06-25,-961629096.3312,-782102696.7339
2018-06-26,798114873.312,270914238.2732
2018-06-27,-96360592.9192,-609108587.1906
2018-06-28,466370548.466,435739673.551
2018-06-29,-137389255.6288,-8077387.2075
2018-07-02,730823136.5356,567320898.6816
2018-07-03,-1127048388.1184,-375597387.552
2018-07-05,504595018.9376,273288700.2024
2018-07-06,767728633.1216,477417508.8896
2018-07-09,782836716.0392,231797895.362
2018-07-10,-65119183.3656,88320367.6572
2018-07-11,-695023979.544,-44934626.3346
2018-07-12,863298642.9748,711645438.3155
2018-07-13,78019227.9624,382587556.2396
2018-07-16,-102552060.2912,-153740051.136
2018-07-17,127199997.078,306493271.3145
2018-07-18,-238432208.0864,-243193519.992
2018-07-19,340206108.4128,-220154875.4707
2018-07-20,-100281051.9984,621119298.7412
2018-07-23,38460855.9504,580927202.7858
2018-07-24,320762461.14,-109346994.1275
2018-07-25,420173997.8224,1153182822.9864
2018-07-26,-141752710.9768,-454034976.8602
2018-07-27,-763755923.2512,-762364309.86
2018-07-30,-258198458.1408,-941280523.1552
2018-07-31,99137303.9488,294675964.022
2018-08-01,3458716214.2428,82877448.0276
2018-08-02,2097727096.888,536323251.4668
2018-08-03,224225222.574,194028131.0016
2018-08-06,413804927.1408,36668918.178
2018-08-07,-768173961.0072,296118422.656
2018-08-08,55171871.706,226636880.2096
2018-08-09,646697105.6032,59687805.03
2018-08-10,-251950729.446,-214873028.8713
2018-08-13,553796014.03,-247508326.8966
2018-08-14,367121551.3512,405224067.7872
2018-08-15,208973197.6248,-444009817.796
2018-08-16,1326776704.5384,-5702873.344
2018-08-17,1893795783.7988,-16166813.3963
2018-08-20,-924012719.5936,-184781961.6737
2018-08-21,-166251785.376,-230993879.5824
2018-08-22,3545399.536,272015933.6862
2018-08-23,149735090.6688,125700000.6311
2018-08-24,223586780.8392,208765031.5728
2018-08-27,585333939.246,302302663.635
2018-08-28,579177502.0416,168558779.0625
2018-08-29,1091204799.12,461393068.1345
2018-08-30,729481164.0608,-18657592.2926
2018-08-31,968656803.8464,103000107.699
2018-09-04,276608378.826,-171476007.9864
2018-09-05,-571043712.7608,-899367742.7988
2018-09-06,-1465760610.776,70316954.3703
2018-09-07,-703617339.4988,-151308941.7892
2018-09-10,-1187223620.71,337148003.953
2018-09-11,2257244852.89,538479356.9848
2018-09-12,-1217384146.4328,136465228.7933
2018-09-13,2455137633.766,357391250.3644
2018-09-14,-1214879592.4664,137817153.9906
2018-09-17,-2912520351.54,-369774488.8992
2018-09-18,178958177.3804,324727774.0371
2018-09-19,64643395.8048,-459575578.5894
2018-09-20,789657322.3128,570771178.8221
2018-09-21,-1247516898.0016,241986679.2108
2018-09-24,1648520757.296,145609443.283
2018-09-25,725580911.4944,-76012835.03
2018-09-26,-899864310.6552,-160530028.7362
2018-09-27,2270821358.0052,145487878.6815
2018-09-28,383474142.9024,-13570956.8932
2018-10-01,720113353.6608,414266435.4885
2018-10-02,909632818.8248,-154505563.7452
2018-10-03,1221490419.1256,6543020.1178
2018-10-04,-1786446057.8,-813592452.8088
2018-10-05,-1607234819.1984,-230837329.888
2018-10-08,-224930221.2416,-456721859.39
2018-10-09,1340249135.0872,509086556.4356
2018-10-10,-4698707271.5968,-2420086588.7611
2018-10-11,-775036543.49,-97456480.1571
2018-10-12,3200976114.512,1497422429.6679
2018-10-15,-2013313474.096,-823522702.75
2018-10-16,2054108369.9828,1460796596.809
2018-10-17,-404969557.0824,-126634064.4877
2018-10-18,-2228751984.6264,-987892363.724
2018-10-19,1448165041.7016,73642242.8521
2018-10-22,594955198.3744,451651268.5213
2018-10-23,943676991.4176,-751715795.2249
2018-10-24,-3531164194.2168,-2999083642.22
2018-10-25,2160135807.4152,3287426796.1782
2018-10-26,-1664178766.4896,-769506133.0528
2018-10-29,-2004486366.2912,-1871303624.7578
2018-10-30,517924339.7152,-72642725.6652
2018-10-31,2638046717.7096,1827360519.8212
2018-11-01,1652113476.8,-515931322.2624
2018-11-02,-8102237742.8764,140399889.483
2018-11-05,-3446186176.96,785049940.162
2018-11-06,1294273154.7,121683720.5458
2018-11-07,3674150592.4816,2478444921.4545
2018-11-08,-430125678.306,-121331465.4085
2018-11-09,-2389999725.936,-1270891846.2149
2018-11-12,-6246168266.426,-1548082033.8255
