,AAPL,AAPL,AAPL,MSFT,MSFT,MSFT
2015-02-05,0.0315,0.0885,0.1349,0.0384,0.0858,0.1516
2015-02-06,-0.0316,-0.0011,0.0541,-0.035,0.002,0.0478
2015-02-09,0.0291,-0.0035,0.0279,-0.0329,-0.0667,-0.0309
2015-02-10,0.045,0.0754,0.0414,0.0321,-0.0018,-0.0367
2015-02-11,0.0511,0.0984,0.1304,-0.0402,-0.0093,-0.0419
2015-02-12,0.0492,0.1029,0.1525,0.0364,-0.0052,0.0267
2015-02-13,0.0342,0.0851,0.1406,0.0425,0.0804,0.037
2015-02-17,0.0385,0.074,0.1269,0.0341,0.078,0.1172
2015-02-18,0.0263,0.0658,0.1023,-0.0265,0.0067,0.0494
2015-02-19,-0.0214,0.0044,0.0431,-0.0278,-0.0535,-0.0213
2015-02-20,0.0286,0.0066,0.0331,0.0307,0.0021,-0.0245
2015-02-23,0.0403,0.07,0.0472,0.0326,0.0644,0.0348
2015-02-24,-0.0378,0.001,0.0296,-0.0246,0.0073,0.0382
2015-02-25,-0.0424,-0.0786,-0.0414,-0.0296,-0.0535,-0.0226
2015-02-26,0.0541,0.0094,-0.0287,0.0297,-0.0008,-0.0253
2015-02-27,-0.0349,0.0173,-0.0258,-0.0337,-0.005,-0.0345
2015-03-02,0.028,-0.0078,0.0458,0.0329,-0.0019,0.0278
2015-03-03,0.0214,0.05,0.0134,-0.0317,0.0002,-0.0335
2015-03-04,-0.0176,0.0035,0.0316,-0.0266,-0.0574,-0.0264
2015-03-05,-0.0319,-0.0489,-0.0285,0.0246,-0.0026,-0.0343
2015-03-06,0.0425,0.0092,-0.0085,-0.0375,-0.0138,-0.04
2015-03-09,0.0495,0.0941,0.0592,0.0345,-0.0043,0.0202
2015-03-10,-0.0367,0.011,0.0539,-0.0407,-0.0076,-0.0448
2015-03-11,-0.0381,-0.0734,-0.0276,-0.0349,-0.0741,-0.0422
2015-03-12,0.0278,-0.0114,-0.0477,-0.0673,-0.0998,-0.1364
2015-03-13,-0.029,-0.002,-0.0401,0.0698,-0.0022,-0.037
2015-03-16,0.0207,-0.0089,0.0186,0.0397,0.1122,0.0373
2015-03-17,0.0288,0.0501,0.0196,0.0342,0.0753,0.1503
2015-03-18,0.0358,0.0657,0.0877,0.0462,0.082,0.1249
2015-03-19,-0.0243,0.0107,0.0398,-0.0339,0.0108,0.0454
2015-03-20,-0.0373,-0.0607,-0.027,0.0744,0.038,0.086
2015-03-23,0.0213,-0.0168,-0.0407,-0.0253,0.0472,0.0118
2015-03-24,-0.0181,0.0027,-0.0347,0.0252,-0.0007,0.0736
2015-03-25,-0.0291,-0.0467,-0.0264,-0.0419,-0.0177,-0.0426
2015-03-26,0.0276,-0.0023,-0.0204,-0.0377,-0.078,-0.0548
2015-03-27,-0.0223,0.0047,-0.0245,-0.0359,-0.0723,-0.1111
2015-03-30,0.0272,0.0043,0.0319,-0.038,-0.0726,-0.1075
2015-03-31,-0.0236,0.0029,-0.0195,-0.0393,-0.0758,-0.109
2015-04-01,-0.0234,-0.0464,-0.0205,0.0432,0.0022,-0.0358
2015-04-02,0.019,-0.0048,-0.0283,-0.0421,-0.0007,-0.04
2015-04-06,0.0215,0.0409,0.0166,0.046,0.002,0.0453
2015-04-07,-0.0198,0.0013,0.0203,-0.0323,0.0122,-0.0304
2015-04-08,-0.0215,-0.0409,-0.0203,-0.0287,-0.0601,-0.0168
2015-04-09,0.0192,-0.0028,-0.0225,0.0307,0.0011,-0.0312
2015-04-10,0.0233,0.0429,0.0204,0.0325,0.0642,0.0336
2015-04-13,-0.0206,0.0022,0.0214,0.034,0.0675,0.1003
2015-04-14,-0.0147,-0.035,-0.0126,-0.0263,0.0068,0.0394
2015-04-15,0.017,0.002,-0.0186,0.0305,0.0034,0.0374
2015-04-16,-0.0163,0.0004,-0.0144,-0.0243,0.0054,-0.0211
2015-04-17,-0.0304,-0.0463,-0.0301,-0.047,-0.0702,-0.0418
2015-04-20,0.0284,-0.0029,-0.0192,0.0536,0.0041,-0.0204
2015-04-21,-0.0191,0.0088,-0.0219,-0.0287,0.0233,-0.0248
2015-04-22,0.0226,0.0031,0.0316,0.0285,-0.001,0.0525
2015-04-23,0.0268,0.05,0.03,0.0512,0.0811,0.0501
2015-04-24,0.0254,0.0529,0.0766,0.1376,0.1958,0.2299
2015-04-27,0.0539,0.0807,0.1097,0.0547,0.1999,0.2613
2015-04-28,-0.0628,-0.0122,0.0129,0.0532,0.1109,0.2637
2015-04-29,-0.0357,-0.0962,-0.0475,-0.0398,0.0113,0.0667
2015-04-30,-0.0486,-0.0826,-0.1401,-0.0561,-0.0936,-0.0454
2015-05-01,0.0359,-0.0144,-0.0496,0.0357,-0.0223,-0.0612
2015-05-04,-0.0302,0.0046,-0.0442,-0.0302,0.0045,-0.0518
2015-05-05,-0.0301,-0.0594,-0.0256,-0.046,-0.0748,-0.0417
2015-05-06,-0.0454,-0.0742,-0.1022,-0.0502,-0.0939,-0.1212
2015-05-07,0.029,-0.0178,-0.0473,0.0332,-0.0186,-0.0638
2015-05-08,0.0356,0.0657,0.0172,0.0345,0.0689,0.0152
2015-05-11,-0.026,0.0087,0.0379,-0.0232,0.0105,0.0441
2015-05-12,-0.0306,-0.0559,-0.0222,-0.0289,-0.0514,-0.0187
2015-05-13,0.0228,-0.0086,-0.0344,0.034,0.0041,-0.0192
2015-05-14,0.029,0.0524,0.0202,0.0317,0.0668,0.036
2015-05-15,-0.0238,0.0045,0.0273,-0.0267,0.0042,0.0383
2015-05-18,0.0325,0.0079,0.0371,-0.0231,-0.0492,-0.019
2015-05-19,-0.0276,0.004,-0.0199,-0.028,-0.0505,-0.0758
2015-05-20,-0.0232,-0.0501,-0.0193,0.0,-0.028,-0.0505
2015-05-21,0.0259,0.0021,-0.0256,-0.0226,-0.0226,-0.05
2015-05-22,0.0289,0.0556,0.0311,-0.0265,-0.0485,-0.0485
2015-05-26,-0.0436,-0.0159,0.0095,-0.0314,-0.0571,-0.0784
2015-05-27,0.0296,-0.0153,0.0132,0.0299,-0.0024,-0.0289
2015-05-28,-0.0193,0.0097,-0.0343,-0.0205,0.0088,-0.0228
2015-05-29,-0.0325,-0.0511,-0.0231,-0.0396,-0.0593,-0.0312
2015-06-01,0.0212,-0.012,-0.031,0.0326,-0.0083,-0.0287
2015-06-02,-0.0218,-0.001,-0.0335,-0.0235,0.0083,-0.0317
2015-06-03,0.0205,-0.0017,0.0194,-0.0314,-0.0542,-0.0233
2015-06-04,-0.0249,-0.0049,-0.0266,-0.0321,-0.0625,-0.0845
2015-06-05,-0.0237,-0.048,-0.0285,-0.0304,-0.0615,-0.091
2015-06-08,-0.0358,-0.0586,-0.0821,-0.0273,-0.0568,-0.0871
2015-06-09,-0.0396,-0.074,-0.0959,-0.0309,-0.0573,-0.086
2015-06-10,0.0287,-0.012,-0.0474,0.0372,0.0051,-0.0223
2015-06-11,-0.0253,0.0027,-0.037,-0.0345,0.0014,-0.0296
2015-06-12,-0.027,-0.0516,-0.0244,-0.0312,-0.0646,-0.0299
2015-06-15,-0.0331,-0.0592,-0.083,-0.0448,-0.0747,-0.1066
2015-06-16,0.0245,-0.0094,-0.0362,0.0382,-0.0083,-0.0393
2015-06-17,-0.025,-0.0011,-0.0342,0.039,0.0787,0.0303
2015-06-18,0.0276,0.0019,0.0265,0.0427,0.0834,0.1248
2015-06-19,-0.0415,-0.0151,-0.0397,-0.0801,-0.0408,-0.0034
2015-06-22,0.0269,-0.0157,0.0115,0.0277,-0.0546,-0.0142
2015-06-23,-0.0233,0.003,-0.0386,-0.0344,-0.0076,-0.0871
2015-06-24,0.0436,0.0193,0.0467,-0.0479,-0.0807,-0.0552
2015-06-25,-0.0241,0.0184,-0.0053,0.0298,-0.0196,-0.0533
2015-06-26,-0.0341,-0.0575,-0.0164,-0.0698,-0.0422,-0.0881
2015-06-29,-0.0394,-0.0722,-0.0946,-0.0514,-0.1176,-0.0914
2015-06-30,0.0371,-0.0038,-0.0379,-0.0571,-0.1055,-0.168
2015-07-01,0.0244,0.0623,0.0204,0.0477,-0.0121,-0.0628
2015-07-02,-0.0214,0.0024,0.0396,-0.035,0.0111,-0.0466
2015-07-06,-0.0225,-0.0435,-0.0202,-0.0384,-0.072,-0.0277
2015-07-07,-0.0386,-0.0603,-0.0804,-0.0631,-0.0991,-0.1306
2015-07-08,-0.0519,-0.0885,-0.1091,-0.0736,-0.1321,-0.1654
2015-07-09,-0.0709,-0.1191,-0.1531,0.0647,-0.0136,-0.0759
2015-07-10,0.0595,-0.0155,-0.0667,0.0477,0.1156,0.0335
2015-07-13,0.038,0.0998,0.0218,0.0504,0.1006,0.1718
2015-07-14,-0.028,0.0089,0.0689,0.039,0.0914,0.1435
2015-07-15,0.0306,0.0017,0.0397,0.0437,0.0843,0.139
2015-07-16,0.0319,0.0634,0.0336,0.0413,0.0867,0.1291
2015-07-17,0.0394,0.0726,0.1054,-0.0445,-0.005,0.0384
2015-07-20,0.0484,0.0897,0.1245,0.0484,0.0018,0.0431
2015-07-21,-0.0601,-0.0147,0.0242,0.0644,0.1159,0.0663
2015-07-22,-0.0962,-0.1506,-0.1095,-0.0837,-0.0247,0.0225
2015-07-23,-0.047,-0.1388,-0.1905,0.0524,-0.0357,0.0265
2015-07-24,-0.0408,-0.0859,-0.1739,-0.0474,0.0025,-0.0814
2015-07-27,-0.0449,-0.0838,-0.1269,-0.0612,-0.1057,-0.0588
2015-07-28,0.0355,-0.0109,-0.0513,-0.0563,-0.114,-0.1561
2015-07-29,-0.0378,-0.0036,-0.0483,0.0712,0.0109,-0.051
2015-07-30,-0.0357,-0.0721,-0.0391,0.0646,0.1403,0.0761
2015-07-31,-0.0472,-0.0811,-0.1158,-0.0476,0.0139,0.0861
2015-08-03,-0.0807,-0.1241,-0.1553,0.0386,-0.0108,0.0531
2015-08-04,-0.1558,-0.224,-0.2606,0.0515,0.0921,0.0401
2015-08-05,0.1477,-0.0312,-0.1094,0.0395,0.093,0.1352
2015-08-06,0.0685,0.2263,0.0352,-0.0386,-0.0006,0.0509
2015-08-07,0.0469,0.1186,0.2838,0.0281,-0.0116,0.0275
2015-08-10,0.0636,0.1135,0.1898,0.0329,0.062,0.021
2015-08-11,-0.1057,-0.0488,-0.0042,-0.0404,-0.0088,0.0191
2015-08-12,0.1232,0.0045,0.0684,0.0434,0.0013,0.0343
2015-08-13,-0.0526,0.0641,-0.0483,-0.0312,0.0109,-0.0299
2015-08-14,0.0491,-0.0061,0.1164,0.0306,-0.0016,0.0418
2015-08-17,0.0446,0.0959,0.0382,0.0291,0.0606,0.0275
2015-08-18,-0.0361,0.0069,0.0564,0.0316,0.0617,0.0942
2015-08-19,-0.0523,-0.0865,-0.0458,-0.041,-0.0106,0.0182
2015-08-20,-0.0783,-0.1265,-0.158,-0.0492,-0.0881,-0.0593
2015-08-21,-0.1591,-0.2249,-0.2654,-0.1,-0.1442,-0.1793
2015-08-24,-0.2392,-0.3602,-0.4103,-0.1407,-0.2266,-0.2646
2015-08-25,0.2008,-0.0864,-0.2317,-0.1303,-0.2527,-0.3274
2015-08-26,0.1562,0.3884,0.0563,0.1345,-0.0133,-0.1521
2015-08-27,0.1181,0.2928,0.5524,0.0953,0.2426,0.0807
2015-08-28,0.0664,0.1923,0.3786,0.0482,0.1481,0.3025
2015-08-31,-0.0658,-0.0038,0.1138,-0.0561,-0.0106,0.0837
2015-09-01,-0.0963,-0.1558,-0.0998,-0.0857,-0.137,-0.0954
2015-09-02,0.0858,-0.0187,-0.0833,0.0711,-0.0207,-0.0757
2015-09-03,-0.068,0.012,-0.0855,0.0498,0.1245,0.0281
2015-09-04,-0.0685,-0.1319,-0.0573,-0.0623,-0.0156,0.0544
2015-09-08,0.0807,0.0066,-0.0618,0.0581,-0.0078,0.0416
2015-09-09,-0.1157,-0.0444,-0.1099,-0.0566,-0.0018,-0.064
2015-09-10,0.0968,-0.0301,0.0481,0.0562,-0.0036,0.0544
2015-09-11,0.0701,0.1737,0.0378,0.0461,0.1049,0.0423
2015-09-14,0.0766,0.152,0.2635,-0.0384,0.0059,0.0625
2015-09-15,0.0528,0.1334,0.2128,0.0487,0.0085,0.0549
2015-09-16,0.043,0.0981,0.1822,0.0376,0.0882,0.0464
2015-09-17,-0.0711,-0.0312,0.02,-0.0508,-0.0151,0.0329
2015-09-18,-0.0887,-0.1536,-0.1172,-0.1032,-0.1488,-0.1167
2015-09-21,0.0658,-0.0287,-0.0978,0.0477,-0.0604,-0.1082
2015-09-22,-0.0619,-0.0002,-0.0889,-0.0488,-0.0035,-0.1063
2015-09-23,0.0469,-0.0179,0.0467,-0.0313,-0.0787,-0.0347
2015-09-24,0.0629,0.1127,0.0438,0.0527,0.0197,-0.0301
2015-09-25,-0.0662,-0.0074,0.0391,0.0527,0.1081,0.0734
2015-09-28,-0.0658,-0.1276,-0.0727,-0.047,0.0032,0.056
2015-09-29,-0.0991,-0.1583,-0.214,0.0586,0.0088,0.0619
2015-09-30,0.0997,-0.0093,-0.0744,0.059,0.121,0.0683
2015-10-01,-0.0872,0.0038,-0.0957,0.0457,0.1074,0.1723
2015-10-02,0.0867,-0.0081,0.0908,0.0638,0.1124,0.1781
2015-10-05,0.0716,0.1644,0.0629,0.0493,0.1162,0.1672
2015-10-06,0.0618,0.1378,0.2364,0.0369,0.088,0.1574
2015-10-07,-0.0565,0.0018,0.0735,0.0365,0.0748,0.1277
2015-10-08,-0.0793,-0.1314,-0.0777,0.0429,0.081,0.1209
2015-10-09,0.0734,-0.0118,-0.0676,-0.0349,0.0066,0.0433
2015-10-12,-0.0395,0.031,-0.0508,-0.025,-0.0589,-0.0186
2015-10-13,0.0446,0.0033,0.077,-0.0259,-0.0502,-0.0833
2015-10-14,-0.0574,-0.0154,-0.0543,-0.0328,-0.0579,-0.0814
2015-10-15,0.0516,-0.0088,0.0354,0.0374,0.0033,-0.0227
2015-10-16,-0.0511,-0.0021,-0.0594,0.035,0.0737,0.0385
2015-10-19,0.0409,-0.0123,0.0386,0.0376,0.074,0.1141
2015-10-20,0.0646,0.1081,0.0514,0.038,0.0771,0.1148
2015-10-21,-0.0518,0.0095,0.0507,-0.0299,0.007,0.0449
2015-10-22,0.0544,-0.0002,0.0644,0.0694,0.0374,0.0769
2015-10-23,0.0736,0.132,0.0734,0.1549,0.2351,0.1982
2015-10-26,-0.0766,-0.0086,0.0453,0.0641,0.229,0.3143
2015-10-27,-0.0873,-0.1572,-0.0952,-0.0475,0.0135,0.1705
2015-10-28,0.1172,0.0196,-0.0585,0.046,-0.0037,0.0601
2015-10-29,0.0628,0.1873,0.0836,-0.0283,0.0164,-0.0319
2015-10-30,-0.0569,0.0023,0.1197,-0.0449,-0.0719,-0.0292
2015-11-02,0.0394,-0.0198,0.0418,0.0305,-0.0157,-0.0435
2015-11-03,0.0536,0.0951,0.0327,0.0358,0.0674,0.0195
2015-11-04,-0.0501,0.0007,0.0402,0.035,0.0721,0.1048
2015-11-05,-0.0465,-0.0943,-0.0458,-0.0287,0.0053,0.0413
2015-11-06,0.0407,-0.0077,-0.0574,0.0309,0.0013,0.0363
2015-11-09,-0.0401,-0.001,-0.0475,-0.0296,0.0003,-0.0284
2015-11-10,-0.073,-0.1102,-0.0739,-0.0519,-0.08,-0.0516
2015-11-11,-0.0602,-0.1288,-0.1638,0.0362,-0.0176,-0.0467
2015-11-12,-0.0461,-0.1035,-0.169,-0.0338,0.0011,-0.0508
2015-11-13,-0.0681,-0.111,-0.1645,-0.0365,-0.069,-0.0354
2015-11-16,0.0607,-0.0114,-0.057,0.033,-0.0046,-0.0383
2015-11-17,-0.0415,0.0167,-0.0525,-0.0314,0.0006,-0.0359
2015-11-18,0.0732,0.0286,0.0911,0.0305,-0.0018,0.0311
2015-11-19,0.0632,0.1411,0.0937,0.028,0.0594,0.0262
2015-11-20,0.0471,0.1133,0.1948,0.036,0.065,0.0975
2015-11-23,-0.0426,0.0025,0.0659,0.0,0.036,0.065
2015-11-24,0.0587,0.0135,0.0613,0.023,0.023,0.0598
2015-11-25,-0.0277,0.0294,-0.0145,-0.0192,0.0034,0.0034
2015-11-27,-0.0174,-0.0446,0.0115,0.0084,-0.011,0.0118
2015-11-30,0.0531,0.0348,0.0061,0.052,0.0608,0.0404
2015-12-01,-0.0448,0.0059,-0.0116,0.0351,0.0889,0.098
2015-12-02,-0.045,-0.0878,-0.0394,-0.0401,-0.0064,0.0452
2015-12-03,-0.0586,-0.101,-0.1413,-0.0342,-0.0729,-0.0404
2015-12-04,0.0866,0.0229,-0.0231,0.0403,0.0047,-0.0356
2015-12-07,-0.0442,0.0385,-0.0224,-0.027,0.0121,-0.0224
2015-12-08,-0.0495,-0.0916,-0.0129,-0.0297,-0.056,-0.018
2015-12-09,-0.0704,-0.1164,-0.1555,-0.0339,-0.0626,-0.088
2015-12-10,0.0477,-0.026,-0.0742,0.0307,-0.0043,-0.0339
2015-12-11,-0.0731,-0.0289,-0.0972,-0.037,-0.0075,-0.0412
2015-12-14,-0.1082,-0.1733,-0.1339,0.0455,0.0068,0.0376
2015-12-15,-0.1005,-0.1978,-0.2564,0.0371,0.0842,0.0441
2015-12-16,0.1179,0.0055,-0.1032,0.0336,0.0719,0.1207
2015-12-17,-0.084,0.024,-0.0789,-0.0358,-0.0034,0.0335
2015-12-18,-0.1974,-0.2648,-0.1781,-0.0762,-0.1093,-0.0793
2015-12-21,0.1214,-0.1,-0.1756,0.0363,-0.0427,-0.077
2015-12-22,-0.0746,0.0378,-0.1671,0.0266,0.0639,-0.0172
2015-12-23,0.0803,-0.0003,0.121,0.025,0.0523,0.0904
2015-12-24,-0.0309,0.0469,-0.0312,-0.0085,0.0162,0.0433
2015-12-28,-0.0627,-0.0916,-0.0187,0.0202,0.0115,0.0368
2015-12-29,0.0775,0.0099,-0.0213,0.0245,0.0452,0.0363
2015-12-30,-0.0586,0.0143,-0.0493,-0.0187,0.0053,0.0257
2015-12-31,-0.101,-0.1537,-0.0881,-0.024,-0.0423,-0.0188
2016-01-04,0.1858,0.066,0.0035,-0.0484,-0.0712,-0.0886
2016-01-05,-0.1292,0.0326,-0.0717,0.0322,-0.0177,-0.0413
2016-01-06,-0.1821,-0.2878,-0.1555,-0.0362,-0.0051,-0.0533
2016-01-07,-0.2637,-0.3978,-0.4756,-0.0538,-0.088,-0.0586
2016-01-08,0.3127,-0.0335,-0.2095,0.049,-0.0074,-0.0434
2016-01-11,0.1674,0.5325,0.1283,-0.0354,0.0119,-0.0425
2016-01-12,0.1417,0.3328,0.7496,0.0358,-0.0008,0.0481
2016-01-13,-0.1576,-0.0383,0.1227,-0.0641,-0.0306,-0.0649
2016-01-14,0.1893,0.0018,0.1438,0.0537,-0.0139,0.0214
2016-01-15,-0.2012,-0.0499,-0.1997,-0.0698,-0.0199,-0.0827
2016-01-19,-0.1675,-0.335,-0.2091,-0.0455,-0.1122,-0.0645
2016-01-20,0.2741,0.0607,-0.1527,0.0693,0.0206,-0.0507
2016-01-21,-0.1551,0.0764,-0.1038,-0.0412,0.0253,-0.0214
2016-01-22,0.2317,0.0406,0.3258,0.0401,-0.0027,0.0664
2016-01-25,-0.148,0.0493,-0.1135,-0.0356,0.003,-0.0382
2016-01-26,0.2519,0.0665,0.3136,0.0308,-0.006,0.0339
2016-01-27,-0.3574,-0.1956,-0.3147,-0.038,-0.0084,-0.0437
2016-01-28,0.2322,-0.2082,-0.0088,0.0671,0.0266,0.0582
2016-01-29,0.218,0.5009,-0.0356,0.0841,0.1569,0.1129
2016-02-01,-0.1138,0.0795,0.3301,-0.041,0.0396,0.1094
2016-02-02,-0.1171,-0.2176,-0.047,-0.0545,-0.0933,-0.017
2016-02-03,0.1632,0.027,-0.0899,-0.0589,-0.1102,-0.1467
2016-02-04,0.1419,0.3283,0.1727,-0.0511,-0.107,-0.1557
2016-02-05,-0.1241,0.0002,0.1634,-0.0711,-0.1185,-0.1705
2016-02-08,0.1649,0.0203,0.1651,-0.0732,-0.139,-0.183
2016-02-09,-0.1162,0.0296,-0.0982,-0.0622,-0.1308,-0.1926
2016-02-10,-0.1255,-0.2271,-0.0997,0.0543,-0.0113,-0.0837
2016-02-11,-0.1698,-0.274,-0.3584,-0.0658,-0.0151,-0.0764
2016-02-12,0.1648,-0.033,-0.1544,0.0494,-0.0197,0.0335
2016-02-16,0.172,0.3652,0.1334,0.0512,0.1031,0.0305
2016-02-17,0.1342,0.3293,0.5484,0.0533,0.1073,0.1619
2016-02-18,-0.1029,0.0175,0.1925,-0.0337,0.0178,0.0699
2016-02-19,-0.104,-0.1962,-0.0884,-0.0431,-0.0753,-0.0261
2016-02-22,0.1125,-0.0032,-0.1058,0.0336,-0.011,-0.0443
2016-02-23,-0.0942,0.0077,-0.0971,-0.0375,-0.0052,-0.0481
2016-02-24,0.1181,0.0127,0.1267,0.0445,0.0053,0.0391
2016-02-25,0.0803,0.2079,0.0941,0.0348,0.0809,0.0403
2016-02-26,0.0782,0.1648,0.3023,-0.0449,-0.0117,0.0323
2016-02-29,-0.0881,-0.0168,0.0622,-0.0414,-0.0844,-0.0525
2016-03-01,0.1382,0.038,0.1191,0.045,0.0018,-0.0432
2016-03-02,0.0799,0.2292,0.1209,0.0382,0.0849,0.0401
2016-03-03,0.0824,0.1689,0.3305,-0.0307,0.0063,0.0516
2016-03-04,0.0949,0.1852,0.2799,-0.0428,-0.0722,-0.0367
2016-03-07,-0.0674,0.0211,0.1053,-0.052,-0.0926,-0.1204
2016-03-08,-0.0637,-0.1268,-0.044,0.0483,-0.0062,-0.0487
2016-03-09,0.0586,-0.0088,-0.0756,0.0385,0.0887,0.0321
2016-03-10,0.0682,0.1309,0.0588,-0.0504,-0.0138,0.0338
2016-03-11,0.0522,0.1241,0.19,0.0446,-0.008,0.0302
2016-03-14,0.0454,0.1,0.1751,0.0318,0.0779,0.0236
2016-03-15,0.0694,0.118,0.1764,0.027,0.0598,0.107
2016-03-16,0.0621,0.1358,0.1874,0.0395,0.0677,0.1017
2016-03-17,-0.0525,0.0063,0.0762,0.0339,0.0748,0.1038
2016-03-18,0.0712,0.0149,0.0779,-0.0785,-0.0473,-0.0096
2016-03-21,-0.0534,0.014,-0.0392,0.0301,-0.0507,-0.0186
2016-03-22,0.0515,-0.0046,0.0663,0.0283,0.0593,-0.0239
2016-03-23,-0.0388,0.0107,-0.0432,-0.0239,0.0037,0.0339
2016-03-24,-0.0411,-0.0783,-0.0308,0.0243,-0.0002,0.0281
2016-03-28,-0.0318,-0.0716,-0.1076,-0.0203,0.0036,-0.0205
2016-03-29,0.0528,0.0193,-0.0226,0.0291,0.0082,0.0327
2016-03-30,0.0733,0.13,0.094,0.0272,0.057,0.0356
2016-03-31,-0.0388,0.0317,0.0861,0.0303,0.0583,0.089
2016-04-01,0.0403,-0.0,0.0733,0.0272,0.0583,0.087
2016-04-04,0.0559,0.0985,0.0559,-0.0205,0.0061,0.0366
2016-04-05,-0.0377,0.0161,0.0571,-0.0214,-0.0415,-0.0154
2016-04-06,0.0389,-0.0002,0.0557,0.024,0.0021,-0.0185
2016-04-07,-0.0451,-0.008,-0.0454,-0.0213,0.0022,-0.0192
2016-04-08,0.035,-0.0117,0.0268,-0.025,-0.0458,-0.0229
2016-04-11,0.0422,0.0787,0.0301,-0.0248,-0.0492,-0.0695
2016-04-12,0.0375,0.0813,0.1192,0.0296,0.0041,-0.0211
2016-04-13,0.0441,0.0833,0.129,0.024,0.0544,0.0282
2016-04-14,0.0324,0.078,0.1184,0.0235,0.0481,0.0792
2016-04-15,-0.0578,-0.0273,0.0157,0.0317,0.056,0.0814
2016-04-18,-0.0795,-0.1327,-0.1046,0.0254,0.0579,0.0828
2016-04-19,-0.046,-0.1218,-0.1726,-0.0308,-0.0062,0.0253
2016-04-20,0.0456,-0.0025,-0.0818,-0.0389,-0.0685,-0.0448
2016-04-21,-0.0449,-0.0014,-0.0473,0.0435,0.0029,-0.028
2016-04-22,-0.0502,-0.0929,-0.0515,-0.1358,-0.0983,-0.1333
2016-04-25,-0.044,-0.092,-0.1328,0.0412,-0.1003,-0.0611
2016-04-26,-0.0919,-0.1319,-0.1755,-0.0399,-0.0004,-0.1362
2016-04-27,-0.2072,-0.2801,-0.3117,-0.0538,-0.0915,-0.0541
2016-04-28,-0.1875,-0.3558,-0.415,-0.0565,-0.1072,-0.1429
2016-04-29,-0.1923,-0.3438,-0.4797,-0.0672,-0.1199,-0.1673
2016-05-02,-0.1673,-0.3274,-0.4536,0.0493,-0.0212,-0.0766
2016-05-03,0.2371,0.0301,-0.168,-0.0375,0.0099,-0.058
2016-05-04,-0.1384,0.0659,-0.1124,0.0358,-0.0031,0.046
2016-05-05,-0.1405,-0.2594,-0.0838,0.0361,0.0732,0.0329
2016-05-06,-0.199,-0.3115,-0.4068,0.034,0.0714,0.1097
2016-05-09,0.1873,-0.049,-0.1826,-0.0238,0.0094,0.0459
2016-05-10,0.1613,0.3788,0.1044,0.0312,0.0066,0.0408
2016-05-11,-0.1184,0.0238,0.2155,0.0317,0.0639,0.0385
2016-05-12,-0.3569,-0.4331,-0.3417,0.0308,0.0635,0.0967
2016-05-13,0.3229,-0.1493,-0.25,-0.028,0.0019,0.0337
2016-05-16,0.3368,0.7685,0.1372,0.0256,-0.0032,0.0276
2016-05-17,-0.193,0.0789,0.4272,-0.0346,-0.0099,-0.0377
2016-05-18,0.2144,-0.02,0.3101,0.0321,-0.0036,0.0219
2016-05-19,-0.1278,0.0592,-0.1452,-0.0298,0.0014,-0.0333
2016-05-20,0.1541,0.0066,0.2224,0.0308,0.0001,0.0322
2016-05-23,0.1585,0.337,0.1662,-0.0326,-0.0028,-0.0326
2016-05-24,0.1265,0.305,0.5061,0.0449,0.0108,0.0419
2016-05-25,0.1219,0.2638,0.4641,0.0297,0.0759,0.0408
2016-05-26,0.1604,0.3019,0.4665,-0.0292,-0.0004,0.0445
2016-05-27,-0.0892,0.0569,0.1858,0.0219,-0.0079,0.0215
2016-05-31,-0.114,-0.193,-0.0635,0.0456,0.0685,0.0373
2016-06-01,-0.0887,-0.1926,-0.2646,-0.0293,0.0149,0.0372
2016-06-02,-0.1341,-0.2109,-0.3009,-0.0272,-0.0557,-0.0127
2016-06-03,0.1098,-0.039,-0.1242,-0.0286,-0.0551,-0.0828
2016-06-06,0.0809,0.1996,0.0387,0.023,-0.0063,-0.0333
2016-06-07,0.072,0.1587,0.2859,-0.0257,-0.0033,-0.0319
2016-06-08,-0.0625,0.005,0.0863,-0.0268,-0.0518,-0.03
2016-06-09,0.085,0.0172,0.0905,-0.0264,-0.0525,-0.0769
2016-06-10,-0.0934,-0.0163,-0.0778,-0.0345,-0.06,-0.0852
2016-06-13,-0.1235,-0.2054,-0.1379,-0.1151,-0.1457,-0.1682
2016-06-14,0.1184,-0.0198,-0.1114,-0.0666,-0.1741,-0.2026
2016-06-15,-0.0976,0.0092,-0.1155,-0.0566,-0.1194,-0.2208
2016-06-16,0.1151,0.0062,0.1254,0.0554,-0.0043,-0.0706
2016-06-17,-0.201,-0.109,-0.196,-0.0769,-0.0258,-0.0809
2016-06-20,-0.1419,-0.3143,-0.2354,-0.0649,-0.1368,-0.089
2016-06-21,0.1708,0.0047,-0.1972,0.0665,-0.0028,-0.0794
2016-06-22,-0.1199,0.0304,-0.1158,-0.0527,0.0103,-0.0553
2016-06-23,0.1503,0.0124,0.1853,0.056,0.0004,0.0669
2016-06-24,-0.3053,-0.2008,-0.2967,-0.2439,-0.2016,-0.2436
2016-06-27,-0.2654,-0.4897,-0.413,-0.1213,-0.3357,-0.2984
2016-06-28,0.3213,-0.0294,-0.3257,0.1049,-0.0292,-0.266
2016-06-29,0.2196,0.6114,0.1837,0.0779,0.191,0.0465
