,AAPL,AAPL,AAPL,MSFT,MSFT,MSFT
2015-02-04,0.3971,1.3304,6.0453,0.1219,0.3111,0.6109
2015-02-05,0.279,0.7868,1.9805,0.0795,0.2111,0.4154
2015-02-06,0.1898,0.5216,1.1259,0.0509,0.1345,0.2728
2015-02-09,0.1414,0.358,0.7369,0.0305,0.0829,0.1691
2015-02-10,0.1252,0.2843,0.528,0.0115,0.0423,0.0954
2015-02-11,0.1261,0.267,0.4462,-0.0004,0.011,0.0418
2015-02-12,0.1231,0.2646,0.4229,-0.0193,-0.0197,-0.0085
2015-02-13,0.1115,0.2483,0.4056,-0.0437,-0.0621,-0.0626
2015-02-17,0.0977,0.2201,0.3702,-0.0627,-0.1037,-0.121
2015-02-18,0.0846,0.1906,0.3233,-0.0773,-0.1352,-0.173
2015-02-19,0.0675,0.1578,0.2709,-0.0892,-0.1596,-0.2123
2015-02-20,0.0554,0.1266,0.2219,-0.1057,-0.1855,-0.2485
2015-02-23,0.0564,0.1149,0.1902,-0.1264,-0.2188,-0.2885
2015-02-24,0.0471,0.1062,0.1675,-0.145,-0.2531,-0.332
2015-02-25,0.0239,0.0722,0.1327,-0.1614,-0.2829,-0.3736
2015-02-26,0.0121,0.0363,0.0851,-0.1814,-0.3135,-0.413
2015-02-27,-0.0052,0.0068,0.0308,-0.1963,-0.3421,-0.4482
2015-03-02,-0.0164,-0.0216,-0.0098,-0.2157,-0.3697,-0.484
2015-03-03,-0.0247,-0.0407,-0.0457,-0.2038,-0.3756,-0.4982
2015-03-04,-0.0348,-0.0586,-0.0741,-0.1706,-0.3397,-0.4821
2015-03-05,-0.0507,-0.0837,-0.1064,-0.1355,-0.283,-0.4292
2015-03-06,-0.0623,-0.1099,-0.1408,-0.0184,-0.1514,-0.2962
2015-03-09,-0.0695,-0.1275,-0.1717,0.0184,-0.0003,-0.1358
2015-03-10,-0.0868,-0.1503,-0.2032,0.1264,0.1472,0.1261
2015-03-11,-0.112,-0.1891,-0.2454,0.172,0.3202,0.3445
2015-03-12,-0.1226,-0.2209,-0.2885,0.2487,0.4635,0.6485
2015-03-13,-0.1378,-0.2436,-0.3283,0.2172,0.5198,0.7813
2015-03-16,-0.1434,-0.2615,-0.3521,0.1677,0.4212,0.7747
2015-03-17,-0.1322,-0.2566,-0.3591,0.1221,0.3102,0.5947
2015-03-18,-0.1076,-0.2255,-0.3366,0.056,0.1849,0.3836
2015-03-19,-0.0948,-0.1922,-0.2989,0.0237,0.081,0.213
2015-03-20,-0.102,-0.1871,-0.2746,-0.0214,0.0017,0.0579
2015-03-23,-0.0917,-0.1843,-0.2616,-0.0522,-0.0725,-0.0506
2015-03-24,-0.09,-0.1735,-0.2578,-0.0774,-0.1256,-0.1443
2015-03-25,-0.14,-0.2174,-0.2891,-0.0338,-0.1086,-0.1551
2015-03-26,-0.1726,-0.2884,-0.3525,0.0099,-0.0243,-0.0998
2015-03-27,-0.2299,-0.3628,-0.452,0.047,0.0573,0.0216
2015-03-30,-0.2165,-0.3967,-0.5008,0.0642,0.1142,0.1252
2015-03-31,-0.267,-0.4257,-0.5578,0.0793,0.1486,0.2026
2015-04-01,-0.3494,-0.5231,-0.6264,0.077,0.1625,0.237
2015-04-02,-0.4179,-0.6213,-0.7224,0.0833,0.1667,0.2592
2015-04-06,-0.2898,-0.5866,-0.731,0.0366,0.1229,0.2094
2015-04-07,-0.2425,-0.462,-0.6868,0.0066,0.0435,0.1303
2015-04-08,-0.2633,-0.4419,-0.6037,-0.0113,-0.0048,0.0317
2015-04-09,0.021,-0.2478,-0.4302,-0.0269,-0.0379,-0.0316
2015-04-10,0.4309,0.461,0.0764,-0.047,-0.0727,-0.0831
2015-04-13,0.4149,1.0246,1.0672,-0.064,-0.108,-0.132
2015-04-14,0.2421,0.7575,1.5148,-0.0736,-0.1329,-0.1736
2015-04-15,0.2172,0.5119,1.1393,-0.1062,-0.1719,-0.2249
2015-04-16,0.1157,0.358,0.6868,-0.1305,-0.2228,-0.28
2015-04-17,-0.0731,0.0341,0.2587,-0.1261,-0.2401,-0.3208
2015-04-20,0.0859,0.0065,0.1229,-0.1981,-0.2992,-0.3906
2015-04-21,0.1075,0.2026,0.1146,-0.2615,-0.4078,-0.4824
2015-04-22,0.2499,0.3843,0.5032,-0.387,-0.5473,-0.637
2015-04-23,0.3377,0.6721,0.8518,-0.6953,-0.8132,-0.862
2015-04-24,0.3352,0.7861,1.2325,-4.7394,-2.1395,-1.6985
2015-04-27,0.3654,0.8231,1.4389,1.653,-10.9208,-4.0231
2015-04-28,0.2491,0.7055,1.2772,0.7446,3.6286,-18.3083
2015-04-29,0.1353,0.418,0.9363,0.4445,1.5201,5.686
2015-04-30,0.0068,0.143,0.4276,0.2881,0.8606,2.2461
2015-05-01,0.0044,0.0112,0.148,0.1998,0.5454,1.2323
2015-05-04,-0.0045,-0.0001,0.0067,0.1365,0.3636,0.7564
2015-05-05,-0.068,-0.0722,-0.0681,0.0865,0.2348,0.4815
2015-05-06,-0.1321,-0.1911,-0.1947,0.0384,0.1282,0.2823
2015-05-07,-0.1731,-0.2823,-0.3311,0.0115,0.0504,0.1412
2015-05-08,-0.1503,-0.2974,-0.3902,0.0029,0.0145,0.0534
2015-05-11,-0.1693,-0.2941,-0.4163,-0.0091,-0.0062,0.0052
2015-05-12,-0.2085,-0.3425,-0.4413,-0.0193,-0.0282,-0.0254
2015-05-13,-0.2497,-0.4062,-0.5067,-0.0249,-0.0437,-0.0524
2015-05-14,-0.1065,-0.3296,-0.4694,-0.0185,-0.0429,-0.0614
2015-05-15,0.0352,-0.075,-0.306,-0.0205,-0.0386,-0.0625
2015-05-18,0.2317,0.2751,0.1393,-0.0266,-0.0466,-0.0642
2015-05-19,0.2737,0.5688,0.6241,-0.0336,-0.0594,-0.0787
2015-05-20,0.2452,0.586,0.9534,-0.0397,-0.072,-0.0968
2015-05-21,0.2508,0.5574,0.9837,-0.047,-0.0848,-0.1156
2015-05-22,0.2508,0.5645,0.9481,-0.0596,-0.1038,-0.1394
2015-05-26,0.144,0.431,0.7899,-0.0739,-0.1291,-0.17
2015-05-27,0.1361,0.2997,0.6257,-0.0707,-0.1394,-0.1907
2015-05-28,0.1124,0.2638,0.4458,-0.071,-0.1367,-0.2005
2015-05-29,0.0644,0.1841,0.3452,-0.0813,-0.1465,-0.2069
2015-06-01,0.0368,0.1036,0.2276,-0.0832,-0.1578,-0.2176
2015-06-02,0.0078,0.0449,0.1122,-0.0911,-0.1667,-0.2345
2015-06-03,-0.0105,-0.0028,0.0339,-0.0993,-0.1814,-0.2495
2015-06-04,-0.0359,-0.046,-0.0386,-0.1183,-0.2059,-0.2782
2015-06-05,-0.0658,-0.0993,-0.1088,-0.1416,-0.2432,-0.3183
2015-06-08,-0.1033,-0.1623,-0.1924,-0.1778,-0.2942,-0.3777
2015-06-09,-0.1428,-0.2313,-0.2819,-0.221,-0.3595,-0.4502
2015-06-10,-0.1501,-0.2714,-0.3467,-0.2295,-0.3998,-0.5065
2015-06-11,-0.1651,-0.2904,-0.3917,-0.2507,-0.4227,-0.5503
2015-06-12,-0.2247,-0.3527,-0.4499,-0.3196,-0.4902,-0.6072
2015-06-15,-0.3105,-0.4654,-0.5537,-0.4956,-0.6568,-0.7429
2015-06-16,-0.4116,-0.5943,-0.6855,-0.8849,-0.9419,-0.9605
2015-06-17,-0.6541,-0.7965,-0.8597,-6.4654,-1.6292,-1.3174
2015-06-18,-1.5545,-1.1918,-1.1129,0.6854,-10.2116,-2.0605
2015-06-19,2.9144,-3.1707,-1.7509,0.3361,1.252,-13.3079
2015-06-22,0.5949,5.2431,-4.4621,0.1801,0.5768,1.6576
2015-06-23,0.3383,1.1344,7.3551,0.1505,0.3578,0.8142
2015-06-24,0.1563,0.5474,1.468,0.1555,0.3294,0.5689
2015-06-25,0.1037,0.2762,0.7079,0.1386,0.3156,0.5137
2015-06-26,0.1039,0.2184,0.4088,0.1537,0.3136,0.5179
2015-06-29,0.1882,0.3117,0.4477,0.2177,0.4049,0.5996
2015-06-30,0.1676,0.3873,0.5315,0.2284,0.4959,0.7259
2015-07-01,0.1033,0.2882,0.5307,0.1842,0.4548,0.7715
2015-07-02,0.0675,0.1778,0.3752,0.1473,0.3587,0.6691
2015-07-06,0.0535,0.1246,0.2408,0.1157,0.2801,0.5159
2015-07-07,0.0477,0.1037,0.1782,0.0925,0.2189,0.3985
2015-07-08,0.1134,0.1665,0.2289,0.0737,0.173,0.3087
2015-07-09,0.1881,0.3228,0.3859,0.0475,0.1246,0.2286
2015-07-10,0.1379,0.3519,0.5053,0.0249,0.0735,0.1526
2015-07-13,0.0637,0.2104,0.438,-0.02,0.0044,0.0521
2015-07-14,0.0201,0.085,0.2346,-0.0538,-0.0727,-0.0496
2015-07-15,-0.0268,-0.0073,0.0559,-0.0841,-0.1334,-0.1507
2015-07-16,-0.0854,-0.1099,-0.0921,-0.1411,-0.2134,-0.2557
2015-07-17,-0.1509,-0.2234,-0.2442,-0.1947,-0.3083,-0.3665
2015-07-20,-0.2635,-0.3747,-0.4281,-0.2725,-0.4141,-0.4968
2015-07-21,-0.3841,-0.5464,-0.6149,-0.4118,-0.5721,-0.6554
2015-07-22,-0.3857,-0.6217,-0.7214,-0.5011,-0.7065,-0.7865
2015-07-23,-0.3429,-0.5964,-0.7514,-0.8345,-0.9174,-0.9514
2015-07-24,-0.1458,-0.4387,-0.6552,-3.8833,-1.4771,-1.238
2015-07-27,0.3379,0.1429,-0.2491,0.7194,-5.9576,-1.8204
2015-07-28,0.4287,0.9116,0.6329,0.1552,0.9862,-6.7268
2015-07-29,0.3891,0.9846,1.6553,0.218,0.407,1.4192
2015-07-30,0.3352,0.8546,1.6498,0.3353,0.6265,0.8788
2015-07-31,0.3013,0.7375,1.4134,0.2845,0.7153,1.0892
2015-08-03,0.3209,0.7188,1.2949,0.2385,0.5908,1.1243
2015-08-04,0.3513,0.7848,1.3226,0.261,0.5617,1.0061
2015-08-05,0.2863,0.7381,1.2958,0.2327,0.5545,0.9251
2015-08-06,0.2203,0.5696,1.1209,0.1302,0.3933,0.7569
2015-08-07,0.1648,0.4214,0.8283,0.0801,0.2208,0.5049
2015-08-10,0.0886,0.268,0.5474,0.0774,0.1637,0.3152
2015-08-11,0.0917,0.1884,0.3843,0.0239,0.1031,0.1915
2015-08-12,0.0717,0.1699,0.2736,0.0047,0.0287,0.1083
2015-08-13,0.0546,0.1302,0.2338,-0.0104,-0.0057,0.018
2015-08-14,0.0344,0.0909,0.1691,-0.0097,-0.02,-0.0153
2015-08-17,0.0111,0.0458,0.103,0.0039,-0.0059,-0.0162
2015-08-18,-0.0022,0.0088,0.0435,0.0223,0.0262,0.0163
2015-08-19,-0.0039,-0.0061,0.0049,-0.0004,0.0219,0.0258
2015-08-20,0.0075,0.0035,0.0013,-0.0609,-0.0613,-0.0404
2015-08-21,0.0546,0.0625,0.0583,-0.2326,-0.2793,-0.2796
2015-08-24,0.0922,0.1518,0.1604,-0.5209,-0.6323,-0.6547
2015-08-25,0.0995,0.2008,0.2664,-1.4929,-1.2361,-1.1812
2015-08-26,0.0641,0.17,0.2778,2.8133,-2.8794,-1.9005
2015-08-27,0.0241,0.0898,0.1981,0.5796,5.0237,-3.9688
2015-08-28,-0.0048,0.0192,0.0846,0.2808,1.0231,6.7149
2015-08-31,-0.0231,-0.0278,-0.0043,0.1771,0.5076,1.3814
2015-09-01,-0.0135,-0.0363,-0.0409,0.1685,0.3754,0.7615
2015-09-02,-0.0306,-0.0437,-0.0658,0.1059,0.2922,0.521
2015-09-03,-0.034,-0.0636,-0.0762,0.0631,0.1757,0.3737
2015-09-04,-0.0319,-0.0648,-0.0934,0.0537,0.1201,0.2388
2015-09-08,-0.0476,-0.078,-0.1094,0.0161,0.0706,0.1382
2015-09-09,-0.0479,-0.0932,-0.1221,0.0072,0.0234,0.0783
2015-09-10,-0.0632,-0.1081,-0.1505,-0.0056,0.0016,0.0177
2015-09-11,-0.0861,-0.1438,-0.1848,-0.02,-0.0254,-0.0184
2015-09-14,-0.1131,-0.1895,-0.2407,-0.022,-0.0415,-0.0469
2015-09-15,-0.1456,-0.2423,-0.3075,-0.0452,-0.0662,-0.0848
2015-09-16,-0.1798,-0.2992,-0.3785,-0.0702,-0.1122,-0.1317
2015-09-17,-0.1903,-0.3358,-0.4326,-0.0892,-0.1531,-0.1914
2015-09-18,-0.1961,-0.3491,-0.4661,-0.0848,-0.1664,-0.2249
2015-09-21,-0.2336,-0.3839,-0.5011,-0.0996,-0.1759,-0.2494
2015-09-22,-0.2423,-0.4192,-0.5331,-0.1059,-0.195,-0.2632
2015-09-23,-0.2804,-0.4547,-0.5821,-0.1106,-0.2048,-0.284
2015-09-24,-0.3658,-0.5436,-0.6542,-0.1165,-0.2142,-0.2975
2015-09-25,-0.5075,-0.6877,-0.7752,-0.1236,-0.2257,-0.3113
2015-09-28,-0.5871,-0.7966,-0.871,-0.0956,-0.2073,-0.2997
2015-09-29,0.4406,-0.4051,-0.707,-0.079,-0.167,-0.2699
2015-09-30,0.8514,1.6672,0.1014,-0.1178,-0.1875,-0.2651
2015-10-01,0.7147,2.1747,3.5736,-0.1786,-0.2754,-0.3326
2015-10-02,0.4345,1.4597,3.5539,-0.3306,-0.4501,-0.5149
2015-10-05,0.2742,0.8278,2.1342,-0.7231,-0.8146,-0.8478
2015-10-06,0.1673,0.4874,1.1336,-3.084,-1.577,-1.3863
2015-10-07,0.125,0.3132,0.6733,1.5635,-6.3423,-2.4791
2015-10-08,0.1307,0.2721,0.4849,0.6567,3.2471,-9.8507
2015-10-09,0.0504,0.1877,0.3362,0.3741,1.2765,4.8358
2015-10-12,0.0158,0.067,0.2065,0.2412,0.7055,1.8256
2015-10-13,-0.0129,0.0028,0.0533,0.1624,0.4427,0.9824
2015-10-14,0.0059,-0.0071,0.0087,0.1066,0.2863,0.5966
2015-10-15,-0.0255,-0.0197,-0.0323,0.0778,0.1927,0.3863
2015-10-16,-0.0273,-0.052,-0.0465,0.0662,0.1491,0.2716
2015-10-19,-0.0479,-0.0739,-0.0975,0.0551,0.125,0.2125
2015-10-20,-0.1201,-0.1623,-0.1851,0.0459,0.1035,0.1766
2015-10-21,-0.1838,-0.2818,-0.3162,0.0243,0.0712,0.1303
2015-10-22,-0.3213,-0.446,-0.5126,0.0231,0.0479,0.096
2015-10-23,-0.7481,-0.829,-0.8604,0.1063,0.1319,0.1593
2015-10-26,-2.6826,-1.4239,-1.2877,0.1598,0.2831,0.3127
2015-10-27,1.3049,-4.8783,-1.977,0.1554,0.3401,0.4825
2015-10-28,0.7278,2.9824,-7.7009,0.1381,0.315,0.5251
2015-10-29,0.501,1.5934,4.9776,0.1076,0.2605,0.4564
2015-10-30,0.3262,0.9907,2.4395,0.0745,0.1901,0.3544
2015-11-02,0.2557,0.6654,1.4998,0.0547,0.1333,0.2552
2015-11-03,0.2145,0.5251,1.0227,0.0451,0.1023,0.1844
2015-11-04,0.1647,0.4146,0.7763,0.036,0.0827,0.1419
2015-11-05,0.1198,0.3043,0.5841,0.0256,0.0624,0.1104
2015-11-06,0.0878,0.2181,0.4187,0.0191,0.0452,0.0828
2015-11-09,0.0588,0.1518,0.2898,0.006,0.0253,0.0515
2015-11-10,0.0093,0.0687,0.1625,-0.0096,-0.0037,0.0154
2015-11-11,-0.028,-0.0189,0.0388,-0.0209,-0.0304,-0.0245
2015-11-12,-0.0573,-0.0837,-0.0752,-0.0325,-0.0527,-0.0619
2015-11-13,-0.1061,-0.1573,-0.1809,-0.0452,-0.0763,-0.0956
2015-11-16,-0.1318,-0.2238,-0.2684,-0.0481,-0.0912,-0.1207
2015-11-17,-0.1613,-0.2718,-0.349,-0.0546,-0.1001,-0.1408
2015-11-18,-0.1497,-0.2868,-0.3808,-0.0525,-0.1042,-0.1473
2015-11-19,-0.1166,-0.2488,-0.3699,-0.0508,-0.1007,-0.1497
2015-11-20,-0.0761,-0.1838,-0.3059,-0.0479,-0.0963,-0.1438
2015-11-23,-0.068,-0.1389,-0.2393,-0.0465,-0.0922,-0.1384
2015-11-24,-0.0411,-0.1063,-0.1743,-0.0457,-0.09,-0.1337
2015-11-25,-0.0379,-0.0775,-0.1402,-0.0517,-0.095,-0.1371
2015-11-27,-0.0408,-0.0772,-0.1152,-0.0543,-0.1032,-0.1441
2015-11-30,-0.0338,-0.0732,-0.1084,-0.0518,-0.1033,-0.1497
2015-12-01,-0.0502,-0.0823,-0.1198,-0.0399,-0.0897,-0.1391
2015-12-02,-0.0868,-0.1327,-0.1619,-0.0323,-0.0709,-0.1191
2015-12-03,-0.1434,-0.2178,-0.2571,-0.0413,-0.0722,-0.1093
2015-12-04,-0.0887,-0.2194,-0.2871,-0.0253,-0.0655,-0.0957
2015-12-07,-0.0623,-0.1454,-0.268,-0.0168,-0.0417,-0.0812
2015-12-08,-0.0431,-0.1027,-0.1823,-0.0131,-0.0297,-0.0542
2015-12-09,-0.1205,-0.1584,-0.2108,-0.0241,-0.0368,-0.053
2015-12-10,-0.1666,-0.267,-0.2986,-0.0288,-0.0521,-0.0645
2015-12-11,-0.358,-0.465,-0.5294,-0.0515,-0.0788,-0.101
2015-12-14,-0.7448,-0.8362,-0.8635,-0.0519,-0.1007,-0.1266
2015-12-15,-3.8356,-1.7235,-1.4645,-0.0518,-0.1009,-0.1473
2015-12-16,1.4086,-7.8298,-2.7427,-0.036,-0.0859,-0.1334
2015-12-17,0.6702,3.0228,-12.4069,-0.0334,-0.0682,-0.1164
2015-12-18,0.4885,1.4861,4.988,-0.0619,-0.0932,-0.1259
2015-12-21,0.3264,0.9744,2.2976,-0.07,-0.1276,-0.1567
2015-12-22,0.2328,0.6352,1.4341,-0.0657,-0.1311,-0.1849
2015-12-23,0.1562,0.4254,0.8907,-0.052,-0.1143,-0.1763
2015-12-24,0.1134,0.2873,0.587,-0.0456,-0.0952,-0.1547
2015-12-28,0.0921,0.2159,0.4059,-0.0346,-0.0786,-0.1265
2015-12-29,0.0578,0.1552,0.2862,-0.0121,-0.0463,-0.0897
2015-12-30,0.0436,0.1039,0.2056,-0.0048,-0.0169,-0.0509
2015-12-31,0.0448,0.0904,0.1534,-0.0241,-0.0288,-0.0405
2016-01-04,0.0401,0.0867,0.1341,-0.0569,-0.0795,-0.084
2016-01-05,0.0495,0.0916,0.1405,-0.0747,-0.1273,-0.1483
2016-01-06,0.062,0.1146,0.1593,-0.1199,-0.1857,-0.232
2016-01-07,0.0872,0.1547,0.2119,-0.2263,-0.3191,-0.37
2016-01-08,0.0893,0.1843,0.2577,-0.3488,-0.4962,-0.5566
2016-01-11,0.074,0.1698,0.2719,-0.5701,-0.7201,-0.7834
2016-01-12,0.0522,0.13,0.2309,-1.2397,-1.103,-1.0671
2016-01-13,0.046,0.1006,0.182,5.4508,-2.5461,-1.6646
2016-01-14,0.0287,0.076,0.1322,0.6777,9.8223,-3.5938
2016-01-15,0.0245,0.0539,0.1024,0.4489,1.4307,14.6799
2016-01-19,0.0204,0.0454,0.0754,0.3315,0.9292,2.2365
2016-01-20,0.0142,0.0349,0.0603,0.2383,0.6488,1.3888
2016-01-21,0.0094,0.0238,0.0447,0.1836,0.4656,0.9515
2016-01-22,-0.0163,-0.007,0.0071,0.1008,0.3029,0.6133
2016-01-25,-0.0274,-0.0433,-0.0342,0.0628,0.1699,0.3847
2016-01-26,-0.0387,-0.0651,-0.0803,0.0291,0.0936,0.2039
2016-01-27,-0.0195,-0.0574,-0.0833,0.023,0.0528,0.1189
2016-01-28,-0.01,-0.0292,-0.0668,0.0007,0.0238,0.0535
2016-01-29,-0.0198,-0.0296,-0.0485,-0.0708,-0.0702,-0.0487
2016-02-01,-0.0239,-0.0432,-0.0527,-0.1181,-0.1805,-0.1799
2016-02-02,-0.0187,-0.0421,-0.0611,-0.123,-0.2266,-0.2813
2016-02-03,-0.0256,-0.0438,-0.0666,-0.1066,-0.2165,-0.309
2016-02-04,-0.0356,-0.0603,-0.0778,-0.0866,-0.1839,-0.2843
2016-02-05,-0.0303,-0.0648,-0.0887,-0.0118,-0.0973,-0.1935
2016-02-08,-0.0328,-0.0621,-0.0955,0.065,0.0524,-0.0387
2016-02-09,-0.0356,-0.0673,-0.0955,0.107,0.179,0.1651
2016-02-10,-0.0343,-0.0687,-0.0993,0.1055,0.2238,0.3033
2016-02-11,-0.0309,-0.0641,-0.0974,0.0944,0.2098,0.3393
2016-02-12,-0.0312,-0.0611,-0.0933,0.0613,0.1615,0.284
2016-02-16,-0.05,-0.0797,-0.1081,0.0172,0.0796,0.1815
2016-02-17,-0.075,-0.1213,-0.1487,-0.0401,-0.0235,0.0363
2016-02-18,-0.0816,-0.1505,-0.193,-0.076,-0.1131,-0.0978
2016-02-19,-0.0855,-0.1601,-0.2232,-0.0963,-0.165,-0.1985
2016-02-22,-0.0965,-0.1738,-0.2412,-0.1358,-0.219,-0.2784
2016-02-23,-0.0844,-0.1728,-0.2435,-0.1294,-0.2476,-0.3201
2016-02-24,-0.0895,-0.1663,-0.2468,-0.1293,-0.2419,-0.3449
2016-02-25,-0.1019,-0.1822,-0.2513,-0.1589,-0.2676,-0.3624
2016-02-26,-0.115,-0.2052,-0.2763,-0.152,-0.2867,-0.3789
2016-02-29,-0.124,-0.2247,-0.3037,-0.1208,-0.2544,-0.3729
2016-03-01,-0.1993,-0.2986,-0.3793,-0.1989,-0.2957,-0.4027
2016-03-02,-0.2914,-0.4327,-0.503,-0.3184,-0.454,-0.52
2016-03-03,-0.4559,-0.6145,-0.6913,-0.4434,-0.6207,-0.6961
2016-03-04,-0.9383,-0.9664,-0.9762,-0.6646,-0.8133,-0.8728
2016-03-07,-14.4662,-1.8315,-1.4524,-1.0001,-1.0,-1.0
2016-03-08,0.9263,-26.9407,-2.6018,10768.0403,-1.7032,-1.2358
2016-03-09,0.4078,1.7119,-37.519,1.7415,29522.4979,-2.928
2016-03-10,0.2403,0.7461,2.3636,0.5194,3.1655,44857.2671
2016-03-11,0.1778,0.4608,1.0565,0.4927,1.2681,5.218
2016-03-14,0.1366,0.3386,0.6603,0.3917,1.0774,2.1565
2016-03-15,0.1343,0.2893,0.5184,0.3375,0.8613,1.7785
2016-03-16,0.1364,0.2891,0.4651,0.3235,0.7701,1.4635
2016-03-17,0.1197,0.2725,0.4434,0.2829,0.698,1.271
2016-03-18,0.1,0.2317,0.3998,0.1734,0.5054,0.9924
2016-03-21,0.0796,0.1877,0.3299,0.1262,0.3215,0.6954
2016-03-22,0.0677,0.1528,0.2681,0.0989,0.2375,0.4521
2016-03-23,0.0493,0.1203,0.2096,0.0721,0.1781,0.3268
2016-03-24,0.0298,0.0805,0.1537,0.0576,0.1339,0.246
2016-03-28,0.0106,0.0407,0.092,0.025,0.0841,0.1622
2016-03-29,0.014,0.0248,0.0553,0.0334,0.0593,0.1203
2016-03-30,0.0264,0.0408,0.0518,0.0427,0.0775,0.1045
2016-03-31,0.0257,0.0527,0.0675,0.0472,0.0919,0.1284
2016-04-01,0.028,0.0544,0.0822,0.0523,0.102,0.149
2016-04-04,0.0326,0.0615,0.0888,0.046,0.1007,0.1527
2016-04-05,0.0224,0.0557,0.0852,0.0185,0.0653,0.121
2016-04-06,0.0195,0.0423,0.0763,0.0103,0.0289,0.0762
2016-04-07,-0.0005,0.019,0.0418,-0.0115,-0.0013,0.0171
2016-04-08,-0.0149,-0.0154,0.0038,-0.0284,-0.0396,-0.0297
2016-04-11,-0.0241,-0.0386,-0.0391,-0.0438,-0.071,-0.0816
2016-04-12,-0.023,-0.0465,-0.0607,-0.0482,-0.0899,-0.1158
2016-04-13,-0.0136,-0.0363,-0.0595,-0.0358,-0.0822,-0.1224
2016-04-14,-0.0087,-0.0222,-0.0447,-0.0275,-0.0623,-0.1075
2016-04-15,-0.0221,-0.0307,-0.0439,-0.0158,-0.0428,-0.0771
2016-04-18,-0.0483,-0.0694,-0.0775,0.011,-0.0049,-0.0323
2016-04-19,-0.0719,-0.1168,-0.1364,0.0234,0.0347,0.0184
2016-04-20,-0.0891,-0.1547,-0.1955,0.0078,0.0313,0.0427
2016-04-21,-0.1129,-0.192,-0.2501,-0.0003,0.0075,0.0311
2016-04-22,-0.137,-0.2345,-0.3027,-0.1039,-0.1042,-0.0972
2016-04-25,-0.1668,-0.281,-0.3622,-0.1786,-0.2639,-0.2641
2016-04-26,-0.2082,-0.3403,-0.4307,-0.2801,-0.4087,-0.4701
2016-04-27,-0.3628,-0.4955,-0.5797,-0.4516,-0.6052,-0.6757
2016-04-28,-0.7201,-0.8216,-0.8588,-0.9453,-0.97,-0.9784
2016-04-29,-2.8976,-1.5312,-1.3385,-17.9625,-1.9272,-1.5085
2016-05-02,1.5691,-5.8752,-2.3648,0.9665,-34.3569,-2.8234
2016-05-03,0.5627,3.0147,-8.6184,0.4729,1.8966,-50.1328
2016-05-04,0.3328,1.0828,4.3508,0.2929,0.9043,2.7448
2016-05-05,0.2261,0.6342,1.5538,0.1978,0.5486,1.281
2016-05-06,0.1651,0.4285,0.9039,0.1306,0.3542,0.7508
2016-05-09,0.1218,0.3069,0.6024,0.0935,0.2363,0.4809
2016-05-10,0.0863,0.2186,0.4197,0.0508,0.1491,0.2991
2016-05-11,0.065,0.1569,0.2978,0.0217,0.0736,0.174
2016-05-12,0.0578,0.1265,0.2237,-0.0062,0.0154,0.0669
2016-05-13,0.0472,0.1077,0.1796,-0.0197,-0.0258,-0.0047
2016-05-16,0.0213,0.0695,0.1313,-0.0423,-0.0611,-0.0669
2016-05-17,0.0041,0.0254,0.0738,-0.0437,-0.0841,-0.1022
2016-05-18,-0.0141,-0.0101,0.011,-0.0507,-0.0922,-0.1305
2016-05-19,-0.0264,-0.0401,-0.0362,-0.0477,-0.096,-0.1355
2016-05-20,-0.0411,-0.0664,-0.0795,-0.0519,-0.0971,-0.1429
2016-05-23,-0.0586,-0.0972,-0.1211,-0.0436,-0.0932,-0.1365
2016-05-24,-0.0803,-0.1342,-0.1697,-0.0714,-0.1119,-0.158
2016-05-25,-0.1083,-0.1799,-0.2279,-0.106,-0.1698,-0.206
2016-05-26,-0.1386,-0.2318,-0.2935,-0.1306,-0.2228,-0.2782
2016-05-27,-0.1684,-0.2836,-0.3612,-0.1673,-0.2761,-0.3528
2016-05-31,-0.1968,-0.332,-0.4246,-0.2313,-0.3599,-0.4435
2016-06-01,-0.2153,-0.3697,-0.4758,-0.3076,-0.4677,-0.5568
2016-06-02,-0.2282,-0.3944,-0.5136,-0.4065,-0.5891,-0.6841
2016-06-03,-0.2483,-0.4198,-0.5447,-0.5343,-0.7236,-0.8086
2016-06-06,-0.2928,-0.4683,-0.5897,-0.9655,-0.9839,-0.9905
2016-06-07,-0.3755,-0.5583,-0.668,-22.9787,-1.7581,-1.353
2016-06-08,-0.5291,-0.7059,-0.792,0.8241,-41.0922,-2.3828
2016-06-09,-1.055,-1.0259,-1.0162,0.2744,1.3248,-52.0954
2016-06-10,15.6799,-1.9166,-1.4317,0.0926,0.3925,1.54
2016-06-13,0.5622,25.0575,-2.4319,-0.1639,-0.0865,0.1642
2016-06-14,0.1924,0.8628,30.0708,-0.429,-0.5226,-0.4784
2016-06-15,0.0376,0.2372,0.9328,-1.0196,-1.0112,-1.0094
2016-06-16,-0.0182,0.0188,0.2148,48.9338,-1.9794,-1.5592
2016-06-17,-0.2066,-0.221,-0.1917,0.9608,96.9106,-2.9204
2016-06-20,-0.4238,-0.5428,-0.5511,0.466,1.8746,142.5383
2016-06-21,-0.7664,-0.8654,-0.8932,0.1844,0.7364,2.4047
2016-06-22,-3.4382,-1.5697,-1.3283,0.0883,0.289,0.8897
2016-06-23,1.2387,-6.4585,-2.2754,-0.0327,0.0527,0.2469
2016-06-24,0.7884,3.0039,-10.7623,0.0458,0.0116,0.1009
