Date,AAPL,MSFT
2016-11-09,-69.4067,-4.1727
2016-11-10,-90.5549,-58.5651
2016-11-11,-77.9892,-71.3435
2016-11-14,-95.2836,-102.4751
2016-11-15,-61.887,-40.7722
2016-11-16,-19.0664,2.5046
2016-11-17,1.4885,110.7257
2016-11-18,14.4206,115.9296
2016-11-21,40.7153,114.7782
2016-11-22,55.938,120.2061
2016-11-23,38.4471,67.0716
2016-11-25,51.0006,42.6847
2016-11-28,57.9884,56.5312
2016-11-29,41.165,80.1675
2016-11-30,36.2021,41.563
2016-12-01,-3.4881,-44.2554
2016-12-02,-17.5912,-68.5931
2016-12-05,-55.0768,-8.5348
2016-12-06,-36.326,-20.3319
2016-12-07,-8.5551,36.1815
2016-12-08,54.0267,61.3458
2016-12-09,132.2838,102.5631
2016-12-12,118.173,124.7644
2016-12-13,163.5123,173.3353
2016-12-14,155.9312,146.8296
2016-12-15,149.0793,109.59
2016-12-16,133.0086,82.3966
2016-12-19,126.8366,117.7478
2016-12-20,116.5775,107.6519
2016-12-21,92.375,85.737
2016-12-22,52.2014,78.5095
2016-12-23,40.2511,39.3811
2016-12-27,49.9052,42.3778
2016-12-28,32.8878,12.6687
2016-12-29,18.4651,-0.109
2016-12-30,0.1395,-31.7737
2017-01-03,-15.3015,-28.5981
2017-01-04,-8.6854,-36.7923
2017-01-05,-1.1063,-41.8039
2017-01-06,35.5164,-20.8904
2017-01-09,82.2731,-17.6172
2017-01-10,88.6706,-25.6854
2017-01-11,111.5354,5.3919
2017-01-12,88.8902,-25.465
2017-01-13,92.2088,-21.763
2017-01-17,95.4368,-55.5894
2017-01-18,115.0852,-42.5541
2017-01-19,86.3734,-20.8393
2017-01-20,85.8391,16.4599
2017-01-23,73.285,68.4108
2017-01-24,42.3762,169.8715
2017-01-25,87.1485,208.6742
2017-01-26,86.1906,228.9063
2017-01-27,70.3929,317.0409
2017-01-30,41.4904,206.9449
2017-01-31,30.324,120.0027
2017-02-01,245.9894,37.7561
2017-02-02,185.5203,-36.3241
2017-02-03,152.5373,-8.8076
2017-02-06,142.5881,-16.2149
2017-02-07,139.9233,-21.9635
2017-02-08,119.55,-29.3545
2017-02-09,101.8961,4.3158
2017-02-10,87.7111,10.8728
2017-02-13,80.5364,46.2971
2017-02-14,78.7863,42.356
2017-02-15,75.402,41.4541
2017-02-16,59.9271,98.9329
2017-02-17,48.146,96.084
2017-02-21,44.316,123.4684
2017-02-22,43.1981,52.7222
2017-02-23,38.1417,77.5259
2017-02-24,26.2842,60.7298
2017-02-27,30.3463,7.4492
2017-02-28,29.1638,-52.2396
2017-03-01,54.8403,48.4745
2017-03-02,52.2745,-31.244
2017-03-03,47.6663,-59.7585
2017-03-06,40.5343,-31.0198
2017-03-07,40.8368,13.1581
2017-03-08,34.6606,67.7442
2017-03-09,8.2137,80.2941
2017-03-10,26.1482,111.9297
2017-03-13,26.2569,82.5298
2017-03-14,23.9777,-24.61
2017-03-15,49.5513,40.0397
2017-03-16,59.9912,22.2631
2017-03-17,40.2075,100.3059
2017-03-20,59.1784,85.0159
2017-03-21,50.2837,6.7377
2017-03-22,55.3418,32.0174
2017-03-23,60.7226,72.0289
2017-03-24,51.8151,80.6964
2017-03-27,11.0774,23.935
2017-03-28,148.8739,83.9601
2017-03-29,161.9856,118.0266
2017-03-30,132.7179,191.9709
2017-03-31,96.4231,186.8877
2017-04-03,77.5148,99.5501
2017-04-04,88.2038,88.3717
2017-04-05,82.6775,97.2899
2017-04-06,50.9135,80.5982
2017-04-07,34.3455,60.6689
2017-04-10,16.9149,28.0323
2017-04-11,-50.8187,-21.2369
2017-04-12,-53.3837,-29.3285
2017-04-13,-59.33,-36.0405
2017-04-17,-58.7495,-30.5454
2017-04-18,-59.7327,-18.3671
2017-04-19,-71.3814,-51.3892
2017-04-20,-23.8176,-9.1844
2017-04-21,-16.4991,138.628
2017-04-24,51.1857,293.084
2017-04-25,96.4736,263.8518
2017-04-26,73.417,212.4934
2017-04-27,66.8281,180.1441
2017-04-28,64.5626,166.504
2017-05-01,161.8822,168.9588
2017-05-02,174.2224,141.5468
2017-05-03,104.7715,97.5715
2017-05-04,95.9266,68.9506
2017-05-05,130.2014,53.7311
2017-05-08,192.7021,39.5101
2017-05-09,192.4095,35.537
2017-05-10,130.5665,33.9717
2017-05-11,110.8155,-7.1397
2017-05-12,121.4292,-14.8485
2017-05-15,100.6349,-26.3254
2017-05-16,77.0158,18.1866
2017-05-17,14.0314,-36.9706
2017-05-18,16.4436,-59.0894
2017-05-19,22.52,-54.7313
2017-05-22,25.4602,-25.0854
2017-05-23,20.0851,18.3977
2017-05-24,2.6902,32.1374
2017-05-25,1.9053,115.662
2017-05-26,-1.2206,147.4833
2017-05-30,0.8693,156.1699
2017-05-31,-19.1654,134.7181
2017-06-01,-28.2804,103.7968
2017-06-02,39.2848,162.0801
2017-06-05,24.8483,182.1789
2017-06-06,101.1054,150.6151
2017-06-07,122.4843,117.015
2017-06-08,84.1241,80.6975
2017-06-09,-250.2438,-4.5174
2017-06-12,-386.6743,-56.2076
2017-06-13,-227.5547,-7.6044
2017-06-14,-191.6095,-21.8639
2017-06-15,-182.0815,-50.7777
2017-06-16,-150.4816,-45.9237
2017-06-19,-79.6481,-3.5895
2017-06-20,-64.8646,-29.3231
2017-06-21,-55.0528,-28.5106
2017-06-22,-38.4619,-32.335
2017-06-23,-23.1916,11.3978
2017-06-26,-8.798,34.4602
2017-06-27,-28.3215,-81.2718
2017-06-28,-9.0025,-78.6092
2017-06-29,-23.8837,-135.6434
2017-06-30,-16.1766,-103.4007
2017-07-03,-20.526,-118.2996
2017-07-05,-23.4817,-77.7643
2017-07-06,-55.1382,-108.0194
2017-07-07,-32.6879,-31.2455
2017-07-10,1.4673,20.8247
2017-07-11,27.7957,53.7016
2017-07-12,52.618,119.5707
2017-07-13,148.9189,152.6796
2017-07-14,194.3267,177.9938
2017-07-17,198.0194,168.1758
2017-07-18,161.6645,135.4736
2017-07-19,162.6764,135.2855
2017-07-20,131.074,116.8408
2017-07-21,84.7921,90.8223
2017-07-24,105.6964,66.6523
2017-07-25,111.9975,68.8036
2017-07-26,103.0809,56.8575
2017-07-27,28.5588,20.2279
2017-07-28,-0.4954,0.9417
2017-07-31,-18.9345,-9.4664
2017-08-01,-14.7188,-15.159
2017-08-02,133.6313,-44.4432
2017-08-03,86.6574,-43.609
2017-08-04,87.8654,-24.8409
2017-08-07,104.3917,-32.0354
2017-08-08,123.482,-30.6128
2017-08-09,113.3235,-42.2762
2017-08-10,42.5374,-86.1019
2017-08-11,48.3202,-47.0556
2017-08-14,79.9092,67.6343
2017-08-15,98.7662,78.2092
2017-08-16,78.2357,105.1063
2017-08-17,26.3536,32.7105
2017-08-18,1.1249,-10.2796
2017-08-21,-26.6724,-35.5834
2017-08-22,13.7236,37.274
2017-08-23,19.1324,22.4631
2017-08-24,10.7522,-8.7587
2017-08-25,17.5436,31.4642
2017-08-28,50.9018,20.9079
2017-08-29,80.0619,5.7147
2017-08-30,101.6414,129.3025
2017-08-31,105.5179,201.9954
2017-09-01,104.808,134.1678
2017-09-05,53.2293,53.1761
2017-09-06,40.407,75.9278
2017-09-07,14.347,136.3652
2017-09-08,-60.9433,97.8748
2017-09-11,-8.964,133.7495
2017-09-12,-12.2896,118.491
2017-09-13,-89.8092,113.042
2017-09-14,-99.8918,83.6207
2017-09-15,-60.4891,66.2541
2017-09-18,-73.5048,83.6474
2017-09-19,-70.4277,64.1092
2017-09-20,-148.9905,26.7049
2017-09-21,-180.5594,-3.5063
2017-09-22,-202.6746,-28.6763
2017-09-25,-177.2993,-90.1655
2017-09-26,-97.2777,-93.2415
2017-09-27,-56.0288,-62.9482
2017-09-28,-60.458,-61.8479
2017-09-29,-47.5198,-15.1708
2017-10-02,-31.5428,16.1916
2017-10-03,-10.2828,1.9997
2017-10-04,-27.3412,-2.6986
2017-10-05,12.8128,139.2285
2017-10-06,22.2887,150.53
2017-10-09,45.298,169.6383
2017-10-10,53.7238,150.0258
2017-10-11,56.1329,116.0534
2017-10-12,54.1013,133.2409
2017-10-13,66.1407,143.5618
2017-10-16,126.8508,121.006
2017-10-17,137.6105,93.1662
2017-10-18,115.2276,81.1237
2017-10-19,-10.4193,69.4076
2017-10-20,3.1866,92.6777
2017-10-23,-8.5315,84.1174
2017-10-24,-2.3297,60.8726
2017-10-25,-23.8285,42.9648
2017-10-26,4.0392,50.1622
2017-10-27,143.0761,205.6909
2017-10-30,226.6931,145.9575
2017-10-31,222.5996,114.4867
2017-11-01,156.8044,90.4903
2017-11-02,124.4127,90.9438
2017-11-03,181.835,80.5006
2017-11-06,163.7554,74.9742
2017-11-07,145.5607,60.844
2017-11-08,122.8426,48.2978
2017-11-09,91.1056,27.7861
2017-11-10,70.9856,20.3107
2017-11-13,48.2718,13.4204
2017-11-14,19.3856,3.022
2017-11-15,-13.5963,-15.7277
2017-11-16,-3.3333,-14.1187
2017-11-17,-13.7004,-33.7939
2017-11-20,-20.1935,-40.6926
2017-11-21,3.2664,-4.9461
2017-11-22,19.7981,-8.2762
2017-11-24,30.1871,-19.4959
2017-11-27,19.8433,23.6733
2017-11-28,7.116,110.2216
2017-11-29,-68.9184,44.7177
2017-11-30,-46.7619,67.1917
2017-12-01,-61.4247,75.9045
2017-12-04,-48.7394,-145.8734
2017-12-05,-83.8817,-145.3657
2017-12-06,-135.6918,-72.4803
2017-12-07,-78.4379,-66.9864
2017-12-08,-68.1267,74.599
2017-12-11,-0.7341,136.4234
2017-12-12,20.9369,155.1673
2017-12-13,61.8614,122.0426
2017-12-14,60.611,75.6817
2017-12-15,112.5339,125.9205
2017-12-18,181.7233,132.4556
2017-12-19,112.4704,73.5289
2017-12-20,87.4779,51.6229
2017-12-21,95.7095,52.5466
2017-12-22,79.0632,27.5597
2017-12-26,-61.1761,14.5305
2017-12-27,-73.5642,19.5686
2017-12-28,-52.588,12.6067
2017-12-29,-94.4491,4.3977
2018-01-02,-43.8118,13.7989
2018-01-03,2.8741,36.1618
2018-01-04,0.3288,89.1275
2018-01-05,44.9897,130.0573
2018-01-08,49.3285,133.3496
2018-01-09,47.7178,139.8276
2018-01-10,38.1745,97.3991
2018-01-11,85.6032,85.068
2018-01-12,140.5324,156.0949
2018-01-16,146.7453,114.5403
2018-01-17,135.987,119.455
2018-01-18,148.8142,112.4554
2018-01-19,103.8455,87.2625
2018-01-22,51.5316,98.2758
2018-01-23,56.3843,105.8428
2018-01-24,-32.0327,95.1686
2018-01-25,-97.3882,85.2452
2018-01-26,-108.6817,100.3223
2018-01-29,-144.5647,105.0378
2018-01-30,-151.9075,53.7507
2018-01-31,-110.8045,84.9641
2018-02-01,-91.7994,69.4861
2018-02-02,-140.6022,9.1555
2018-02-05,-153.6051,-61.2033
2018-02-06,-112.8651,-71.7433
2018-02-07,-88.7682,-49.4772
2018-02-08,-103.2911,-125.6159
2018-02-09,-98.6439,-104.3438
2018-02-12,-27.5126,-55.4142
2018-02-13,-0.0373,-45.676
2018-02-14,25.771,-19.4229
2018-02-15,75.9812,32.9125
2018-02-16,82.8701,51.1259
2018-02-20,74.4484,47.1444
2018-02-21,67.0239,50.6446
2018-02-22,68.082,52.4357
2018-02-23,79.4981,88.6376
2018-02-26,96.9767,114.2901
2018-02-27,91.9003,94.2357
2018-02-28,79.0492,74.4449
2018-03-01,43.0283,34.0661
2018-03-02,24.292,2.2653
2018-03-05,27.4185,27.113
2018-03-06,23.9451,24.1388
2018-03-07,-1.0888,8.9311
2018-03-08,9.2598,40.7629
2018-03-09,36.4194,87.8677
2018-03-12,58.4179,96.0988
2018-03-13,47.0822,39.0261
2018-03-14,17.9434,-1.1002
2018-03-15,16.7635,-19.6579
2018-03-16,6.1324,18.0458
2018-03-19,-52.2535,-72.3309
2018-03-20,-52.1618,-55.2226
2018-03-21,-136.494,-81.7629
2018-03-22,-175.5987,-198.3217
2018-03-23,-207.5979,-234.8271
2018-03-26,-102.5945,-35.1833
2018-03-27,-96.3181,-91.0048
2018-03-28,-122.2904,-116.9236
2018-03-29,-81.5619,-74.5142
2018-04-02,-96.3294,-114.7159
2018-04-03,-70.6118,-85.8124
2018-04-04,-28.0478,-17.1565
2018-04-05,32.1645,33.408
2018-04-06,-8.0496,-9.6291
2018-04-09,16.1524,21.5331
2018-04-10,46.6839,57.9733
2018-04-11,44.3653,46.6015
2018-04-12,63.5487,81.7369
2018-04-13,72.7519,73.6849
2018-04-16,81.1595,95.9848
2018-04-17,108.5435,138.273
2018-04-18,98.869,132.4461
2018-04-19,19.5254,111.4972
2018-04-20,-102.1296,64.5748
2018-04-23,-133.1909,63.4021
2018-04-24,-141.8973,8.4453
2018-04-25,-114.6757,-59.32
2018-04-26,-90.8719,5.8414
2018-04-27,-99.8704,50.6527
2018-04-30,-61.8589,-1.9089
2018-05-01,-20.9616,-8.3776
2018-05-02,75.8731,-25.068
2018-05-03,75.2307,-33.9076
2018-05-04,125.8391,-9.848
2018-05-07,145.9004,66.0071
2018-05-08,124.3886,60.8894
2018-05-09,113.6154,112.1601
2018-05-10,112.7192,179.6206
2018-05-11,92.9916,156.4956
2018-05-14,77.5978,144.6416
2018-05-15,50.9228,81.2605
2018-05-16,48.5113,66.4231
2018-05-17,36.2976,38.3048
2018-05-18,21.0322,24.6373
2018-05-21,19.0135,62.7593
2018-05-22,11.2521,55.7274
2018-05-23,4.9206,53.1928
2018-05-24,3.5704,44.9619
2018-05-25,10.6262,54.6296
2018-05-29,1.4319,30.4652
2018-05-30,-4.744,54.1003
2018-05-31,-9.3694,75.1711
2018-06-01,36.7991,122.6239
2018-06-04,109.1895,165.5465
2018-06-05,131.8235,158.5249
2018-06-06,134.3616,141.0547
2018-06-07,127.0156,81.1062
2018-06-08,51.1102,65.6066
2018-06-11,45.431,46.4539
2018-06-12,64.1421,39.6295
2018-06-13,31.7875,30.6536
2018-06-14,7.7255,34.1309
2018-06-15,-53.2303,-5.3823
2018-06-18,-72.6449,-17.2678
2018-06-19,-144.1109,-23.0982
2018-06-20,-97.7976,25.9635
2018-06-21,-92.0369,9.1822
2018-06-22,-102.9141,-49.5423
2018-06-25,-140.2837,-132.123
2018-06-26,-86.3531,-91.8122
2018-06-27,-60.5877,-138.9074
2018-06-28,-50.1254,-123.9916
2018-06-29,-41.9241,-75.7297
2018-07-02,-13.1648,-44.6174
2018-07-03,-21.2027,-24.9878
2018-07-05,-7.4068,-15.598
2018-07-06,37.4477,61.6398
2018-07-09,97.7321,111.9012
2018-07-10,100.543,115.7517
2018-07-11,51.4576,90.3245
2018-07-12,93.8675,153.3816
2018-07-13,102.1469,165.7951
2018-07-16,93.3055,141.1305
2018-07-17,71.6903,129.8586
2018-07-18,59.1753,101.4872
2018-07-19,64.0511,64.7841
2018-07-20,51.8371,108.119
2018-07-23,33.9107,97.9533
2018-07-24,63.7573,87.7626
2018-07-25,70.572,103.0358
2018-07-26,69.0501,86.7044
2018-07-27,13.9214,39.0717
2018-07-30,-28.3873,-6.4016
2018-07-31,-28.2805,-9.4524
2018-08-01,188.3549,-13.9408
2018-08-02,241.4769,0.1135
2018-08-03,216.9049,16.8928
2018-08-06,181.2381,25.4469
2018-08-07,136.6735,40.939
2018-08-08,98.8397,50.598
2018-08-09,99.8401,63.914
2018-08-10,75.0496,36.567
2018-08-13,73.3634,22.6779
2018-08-14,63.5167,57.267
2018-08-15,54.1716,1.931
2018-08-16,64.0486,12.0848
2018-08-17,71.3199,-47.6801
2018-08-20,56.6663,-78.3603
2018-08-21,40.6618,-128.2628
2018-08-22,34.8942,-93.114
2018-08-23,37.8179,-36.1506
2018-08-24,38.98,8.0103
2018-08-27,50.1951,86.7369
2018-08-28,62.5874,147.9464
2018-08-29,76.9722,209.664
2018-08-30,96.0858,197.1593
2018-08-31,102.8193,164.7023
2018-09-04,92.5841,105.3068
2018-09-05,71.5164,12.6858
2018-09-06,34.3612,-30.1349
2018-09-07,16.9447,-46.4894
2018-09-10,-24.9745,-7.5207
2018-09-11,0.4406,43.9131
2018-09-12,-0.1507,64.3096
2018-09-13,40.6444,106.8104
2018-09-14,15.2894,92.8869
2018-09-17,-57.1228,60.5333
2018-09-18,-62.551,64.875
2018-09-19,-80.0763,35.5784
2018-09-20,-38.3006,80.616
2018-09-21,-65.0958,130.8552
2018-09-24,-45.8374,103.2913
2018-09-25,12.5926,99.5863
2018-09-26,12.2585,72.5612
2018-09-27,111.6992,62.8112
2018-09-28,100.3848,37.0258
2018-10-01,134.536,63.0226
2018-10-02,126.0286,47.2114
2018-10-03,161.0248,53.1828
2018-10-04,96.5953,-33.7433
2018-10-05,14.7949,-73.0803
2018-10-08,-17.9282,-108.8924
2018-10-09,21.2539,-59.853
2018-10-10,-92.2708,-170.441
2018-10-11,-152.5873,-178.4068
2018-10-12,-61.412,-85.6213
2018-10-15,-80.9605,-103.5859
2018-10-16,-49.8673,-34.2713
2018-10-17,-39.8438,-21.1499
2018-10-18,-98.3858,-56.0227
2018-10-19,-46.8679,-37.4011
2018-10-22,-14.7949,-21.319
2018-10-23,-16.6705,-60.6878
2018-10-24,-47.3253,-115.6462
2018-10-25,-12.4896,-20.8271
2018-10-26,-60.9426,-41.7674
2018-10-29,-105.9789,-77.9185
2018-10-30,-97.3879,-120.1276
2018-10-31,8.3841,-24.3087
2018-11-01,48.3816,-35.2148
2018-11-02,-175.5211,-38.1296
2018-11-05,-239.9942,0.6272
2018-11-06,-161.8123,28.9524
2018-11-07,-89.0162,140.2572
2018-11-08,-66.9686,134.35
2018-11-09,-98.6932,77.8882
2018-11-12,-153.0533,14.0493
2018-11-13,-139.2129,1.0184
2018-11-14,-138.3054,-42.6308
2018-11-15,-105.4453,-28.7607
2018-11-16,-73.9728,25.0921
2018-11-19,-93.2104,-90.0899
2018-11-20,-117.8089,-214.1437
2018-11-21,-92.4228,-123.7338
2018-11-23,-95.5701,-115.5097
2018-11-26,-86.4315,-24.0902
2018-11-27,-74.3458,-1.1217
2018-11-28,-37.0212,108.8577
2018-11-29,-22.7749,115.8865
2018-11-30,-21.0129,119.0714
2018-12-03,7.6597,138.8824
2018-12-04,-14.3035,68.5555
2018-12-06,-39.1665,15.7319
2018-12-07,-49.6587,-23.36
2018-12-10,-56.4842,-14.3077
2018-12-11,-41.3711,43.0546
2018-12-12,-35.8376,53.8728
2018-12-13,-28.039,39.574
2018-12-14,-67.6449,-54.916
2018-12-17,-85.2242,-141.6305
2018-12-18,-77.4063,-114.5208
2018-12-19,-102.2522,-94.9238
2018-12-20,-123.5101,-133.0882
2018-12-21,-141.3825,-149.5577
2018-12-24,-138.2192,-194.3594
2018-12-26,-76.6757,-111.6228
2018-12-27,-60.923,-73.4416
2018-12-28,-38.6966,-44.4252
2018-12-31,-23.799,-26.4854
2019-01-02,-24.5352,-30.8627
2019-01-03,-111.2529,-53.8647
2019-01-04,-68.222,0.9516
2019-01-07,-53.3577,22.8534
2019-01-08,-26.6476,37.2671
2019-01-09,-3.8652,60.3368
2019-01-10,4.8991,46.7172
2019-01-11,5.8138,36.9593
2019-01-14,-16.6781,25.6248
2019-01-15,2.6516,65.3734
2019-01-16,39.5988,100.9084
2019-01-17,57.9692,99.3146
2019-01-18,79.7708,119.2341
2019-01-22,39.7355,72.1176
2019-01-23,33.5182,72.1073
2019-01-24,14.9412,54.543
2019-01-25,101.5581,63.2652
2019-01-28,59.9626,14.1944
2019-01-29,59.2131,-41.8836
2019-01-30,242.9551,19.3457
2019-01-31,225.2233,-25.7591
2019-02-01,175.741,-63.5995
2019-02-04,169.1814,-18.095
2019-02-05,166.2718,42.1377
2019-02-06,135.905,22.467
2019-02-07,91.9687,-19.6146
2019-02-08,64.8235,-7.7168
2019-02-11,53.4013,14.1308
2019-02-12,45.7548,72.451
2019-02-13,35.9872,109.6093
2019-02-14,24.1042,86.9645
2019-02-15,15.7497,149.5084
2019-02-19,6.207,136.6876
2019-02-20,15.1806,71.2805
2019-02-21,4.0622,125.0623
2019-02-22,14.1135,186.8534
2019-02-25,41.2974,176.7053
2019-02-26,41.8936,160.974
2019-02-27,49.3445,116.8288
2019-02-28,42.8024,102.6964
2019-03-01,57.2325,85.0901
2019-03-04,92.6472,61.0463
2019-03-05,74.7638,42.854
2019-03-06,49.2989,38.5568
2019-03-07,-13.4786,-0.9103
2019-03-08,-60.1551,-20.7297
2019-03-11,125.4325,30.6143
2019-03-12,179.5978,49.0332
2019-03-13,156.6061,64.3465
2019-03-14,149.7416,66.8734
2019-03-15,159.9338,94.4494
2019-03-18,152.6476,118.6755
2019-03-19,121.7749,122.0283
2019-03-20,102.4476,109.1672
2019-03-21,146.0643,134.9581
2019-03-22,114.779,84.0781
2019-03-25,58.6742,58.2053
2019-03-26,37.5107,58.9201
2019-03-27,27.475,22.9296
2019-03-28,19.0798,12.2409
2019-03-29,20.2079,23.6786
2019-04-01,23.5236,39.1738
2019-04-02,44.8288,39.8789
2019-04-03,56.8681,51.0839
2019-04-04,52.8744,33.4032
2019-04-05,67.0033,45.2316
2019-04-08,84.9885,36.1553
2019-04-09,93.9203,22.5155
2019-04-10,86.8631,63.1055
2019-04-11,81.9402,76.2513
2019-04-12,58.6649,85.6541
2019-04-15,56.3254,91.6527
2019-04-16,53.8749,64.8738
2019-04-17,65.8935,71.5983
2019-04-18,73.4262,108.6244
2019-04-22,63.7958,117.851
2019-04-23,80.2933,146.339
2019-04-24,82.3523,130.1194
2019-04-25,54.6979,213.2526
2019-04-26,22.2303,166.9266
2019-04-29,31.7564,131.3399
2019-04-30,-21.7612,111.0432
2019-05-01,121.1619,68.5334
2019-05-02,85.1113,21.8318
2019-05-03,87.3102,46.0897
2019-05-06,19.2367,21.677
2019-05-07,-32.3976,-19.7661
2019-05-08,-41.1498,-26.9389
2019-05-09,-92.6226,-40.868
2019-05-10,-125.4438,-21.0063
2019-05-13,-215.8613,-63.7631
2019-05-14,-159.7106,-49.65
2019-05-15,-118.4439,-31.3281
2019-05-16,-91.2812,39.1533
2019-05-17,-88.7158,63.0645
2019-05-20,-117.9148,3.0946
2019-05-21,-72.957,27.9734
2019-05-22,-76.9913,44.5627
2019-05-23,-88.3348,-22.2068
2019-05-24,-66.1655,18.9974
2019-05-28,-58.2278,24.8909
2019-05-29,-52.9776,-69.7073
2019-05-30,-40.4816,-43.991
2019-05-31,-44.5338,-111.0323
2019-06-03,-56.0034,-223.8425
2019-06-04,-26.0843,-150.9835
2019-06-05,13.0709,-19.4069
2019-06-06,28.3906,70.1463
2019-06-07,69.3222,201.18
2019-06-10,98.0271,213.7657
2019-06-11,103.44,160.8772
2019-06-12,93.7097,110.9034
2019-06-13,88.6238,108.8412
2019-06-14,61.1656,96.5465
2019-06-17,65.4274,87.7071
2019-06-18,87.9962,96.1743
2019-06-19,77.1147,85.4523
2019-06-20,70.7587,90.5521
2019-06-21,56.2039,77.3419
2019-06-24,41.168,69.5022
2019-06-25,15.1872,15.8557
2019-06-26,27.8085,6.3104
2019-06-27,30.156,-1.7072
2019-06-28,10.3175,-6.8257
2019-07-01,46.68,23.2175
2019-07-02,46.3614,25.5752
2019-07-03,58.9628,41.0895
2019-07-05,53.6699,27.3929
2019-07-08,-1.7124,18.2681
2019-07-09,4.1017,15.7089
2019-07-10,40.5341,59.5858
2019-07-11,37.6848,92.0124
2019-07-12,48.2742,108.5036
2019-07-15,84.8,133.3579
2019-07-16,62.1451,49.4011
2019-07-17,37.4602,1.3596
2019-07-18,60.1093,-52.2535
2019-07-19,17.6591,36.6662
2019-07-22,71.8521,47.709
2019-07-23,124.1602,76.2812
2019-07-24,118.0654,113.7642
2019-07-25,95.6162,94.9794
2019-07-26,85.7755,117.7815
2019-07-29,95.3331,79.1546
2019-07-30,64.071,64.9182
2019-07-31,170.6475,-62.5719
2019-08-01,70.7327,-5.8091
2019-08-02,-69.2091,-87.6823
2019-08-05,-198.7659,-229.7809
2019-08-06,-143.4015,-120.1089
2019-08-07,-109.5499,-114.5317
2019-08-08,-44.3921,-1.2997
2019-08-09,-49.8485,-2.5836
2019-08-12,-49.1856,-46.3704
2019-08-13,36.0877,-3.237
2019-08-14,-2.6456,-75.818
2019-08-15,-21.1706,-103.9259
2019-08-16,33.2443,-14.7614
2019-08-19,97.3443,70.4645
2019-08-20,105.296,61.1035
2019-08-21,111.6777,88.2163
2019-08-22,96.7326,53.2463
2019-08-23,4.6348,-57.1329
2019-08-26,9.4888,-60.3294
2019-08-27,-14.0248,-38.6672
2019-08-28,-28.9963,-61.938
2019-08-29,26.4397,66.0493
2019-08-30,25.6157,59.0541
2019-09-03,-37.5833,-0.9062
2019-09-04,18.2753,35.1223
2019-09-05,84.7638,130.7615
2019-09-06,80.3373,85.8868
2019-09-09,90.7396,33.4422
2019-09-10,114.2353,-58.5408
2019-09-11,226.1726,-53.1367
2019-09-12,235.2078,41.8568
2019-09-13,109.42,17.8498
2019-09-16,91.2144,-52.7552
2019-09-17,83.5845,-5.8142
2019-09-18,81.3951,32.6574
2019-09-19,66.0481,206.6526
2019-09-20,27.9384,112.3254
2019-09-23,10.9375,57.1676
2019-09-24,6.813,14.2047
2019-09-25,10.2239,29.175
2019-09-26,4.8136,91.4882
2019-09-27,-11.9425,16.0906
2019-09-30,38.176,32.6076
2019-10-01,79.2093,-20.2692
2019-10-02,-6.1295,-210.3667
2019-10-03,-35.4989,-144.7251
2019-10-04,123.9271,-31.1746
2019-10-07,147.5695,-39.1438
2019-10-08,99.2465,-85.4954
2019-10-09,124.2496,8.0884
2019-10-10,152.9037,79.152
2019-10-11,213.4885,132.9838
2019-10-14,170.6803,99.6362
2019-10-15,129.7141,138.2774
2019-10-16,84.8331,96.4087
2019-10-17,74.0531,73.2418
2019-10-18,72.6184,-12.5164
2019-10-21,95.6494,-13.0402
2019-10-22,83.0253,-43.9556
2019-10-23,79.4591,-91.4013
2019-10-24,73.6972,47.4681
2019-10-25,77.6973,68.2642
2019-10-28,83.76,203.0574
2019-10-29,48.0482,123.2684
2019-10-30,25.5232,125.8143
2019-10-31,36.4785,101.9525
2019-11-01,98.9146,87.9769
2019-11-04,110.3172,104.5098
2019-11-05,94.9766,89.637
2019-11-06,76.3591,65.0318
2019-11-07,82.2839,59.5179
2019-11-08,70.408,65.9234
2019-11-11,72.3432,61.5892
2019-11-12,68.5205,69.6173
2019-11-13,68.6369,57.7795
2019-11-14,58.3201,61.766
2019-11-15,62.4678,90.0589
2019-11-18,60.5482,90.1955
2019-11-19,49.2044,93.9471
2019-11-20,16.7432,67.0334
2019-11-21,6.8585,50.7368
2019-11-22,0.3306,50.9913
2019-11-25,25.0935,68.8141
2019-11-26,16.6369,77.8687
2019-11-27,39.2166,68.0659
2019-11-29,35.8245,48.7995
2019-12-02,11.4627,4.8931
2019-12-03,-87.914,-32.0357
2019-12-04,-38.0473,-6.9015
2019-12-05,9.6099,-7.2358
2019-12-06,108.7351,28.6237
2019-12-09,70.3529,34.4446
2019-12-10,90.6865,28.5901
2019-12-11,122.3355,28.2018
2019-12-12,105.3572,73.2763
2019-12-13,138.7414,121.3543
2019-12-16,189.9082,157.6936
2019-12-17,161.5977,132.3205
2019-12-18,133.1907,115.8028
2019-12-19,109.1276,118.4679
2019-12-20,90.0766,159.9392
2019-12-23,95.7641,130.9002
2019-12-24,85.2011,97.5896
2019-12-26,97.9494,94.9448
2019-12-27,99.4841,90.4413
2019-12-30,75.3446,52.0839
2019-12-31,76.4823,31.017
2020-01-02,100.0163,70.3148
2020-01-03,78.9136,39.68
2020-01-06,62.6328,20.3769
2020-01-07,63.3764,17.1785
2020-01-08,70.495,44.0974
2020-01-09,98.3965,83.0872
2020-01-10,91.537,74.4164
2020-01-13,97.9743,84.6994
2020-01-14,78.5016,75.6999
2020-01-15,56.7911,84.534
2020-01-16,58.5393,124.522
