,AAPL,AAPL,AAPL,MSFT,MSFT,MSFT
2016-07-06,0.0002,-0.00037450468117072866,0.000378955493190114,0.0018692151161525672,0.003393527943894581,0.005127523972601633
2016-07-07,0.0008,0.0010034347791931797,0.00039798160632109614,0.0016169639804841651,0.0034892015501513107,0.005015979136830939
2016-07-08,0.0017,0.0024769078032358394,0.0027079596568486686,0.0038116041345583884,0.005434731341635857,0.007314105139764493
2016-07-11,0.0019,0.0035976287895671533,0.004373184645264816,0.004048417504582513,0.007875452604039657,0.009505150907714643
2016-07-12,0.0022,0.00414451233692037,0.0058543858923663095,0.005107566315943002,0.009176661381404827,0.013023243316425903
2016-07-13,0.0012,0.0034320408695156512,0.005330124433176264,0.005180681520333241,0.010314708510703152,0.014404884261774997
2016-07-14,0.0037,0.004870150252975103,0.007129768833092243,0.005059028915199049,0.010265919653144051,0.015425919834509694
2016-07-15,0.0032,0.006864907165835099,0.008053731282847254,0.004259964214802903,0.009340544412142382,0.014569616318301337
2016-07-18,0.0042,0.007364884944330852,0.011077105755374461,0.004339645795692348,0.008618096746289883,0.01372072486212228
2016-07-19,0.0037,0.007864212971784967,0.011057279646415896,0.0015346778857301402,0.005880983639857007,0.010166000634513672
2016-07-20,0.0033,0.006965581921439146,0.01117820168174366,0.008480859837361132,0.010028553111135485,0.014411719275173596
2016-07-21,0.0021,0.00541345826066264,0.009098700204441146,0.0070116103333213164,0.015551934655153588,0.017110479751079266
2016-07-22,0.0008,0.002905337294284438,0.006203020575597407,0.00795760485966901,0.015025010817452777,0.023633295665611564
2016-07-25,-0.0011,-0.00032851262504940415,0.001789154120467762,0.00723857740792222,0.015253784006349358,0.02237234792923193
2016-07-26,-0.0019,-0.0029876028288498002,-0.0022046379601569077,0.006302154991953968,0.01358635103662209,0.02165207070932529
2016-07-27,0.0069,0.005036610735510427,0.00391805556160052,0.004034169464967929,0.010361748418153738,0.01767533014408218
2016-07-28,0.0078,0.014822919378903343,0.0129183587169861,0.0035309709728039707,0.007579384973052106,0.01392930642384993
2016-07-29,0.0066,0.01446297664341567,0.021489503882530903,0.00418975867228677,0.0077355235613456585,0.011800899439260215
2016-08-01,0.0081,0.014732759890080604,0.02269054749360655,0.003374357324849253,0.007578253740001317,0.011135983306785668
2016-08-02,0.0049,0.013045160205582773,0.019700066236513436,0.0029146080857263,0.0062988003397188574,0.010514949465353807
2016-08-03,0.0059,0.010870841904185413,0.01906927956395843,0.0034550847864043277,0.0063797630901858415,0.00977564801534947
2016-08-04,0.006,0.011960629792543642,0.0169143660444937,0.003989053328311121,0.007457920632182091,0.010394265633685729
2016-08-05,0.0073,0.013278491002525206,0.019303997873151957,0.0048019097756881735,0.008810118178172122,0.012295642669860163
2016-08-08,0.0074,0.014709776751050674,0.02077625208794953,0.004378975808497998,0.00920191303092821,0.013227673281042351
2016-08-09,0.0069,0.014383818981735796,0.021744771116131822,0.00410917064738503,0.008506140414740848,0.013348895909239822
2016-08-10,0.0049,0.011897447596362909,0.01938498964171087,0.003123349890457039,0.007245354915533575,0.011656057957930566
2016-08-11,0.0042,0.009113507638752738,0.016109703006748743,0.0033549407626578542,0.0064887693069783925,0.010624603414737477
2016-08-12,0.0039,0.008088936748766207,0.013059072035598973,0.0020566863189230844,0.005418527142348362,0.00855880098896189
2016-08-15,0.005,0.008947812335903027,0.013147789212417438,0.002198577994898532,0.004259786099104934,0.007629018191786852
2016-08-16,0.0042,0.009241013805914022,0.0131870767431026,0.0011520187549143301,0.0033531295528972382,0.005416712207497287
2016-08-17,0.0034,0.007641916848756036,0.012698526050290093,0.0012778900048555641,0.0024313809130223074,0.004635304488493253
2016-08-18,0.0028,0.006219643290896304,0.010447444835708142,0.00119951526948614,0.0024789381229153307,0.0036338126610395705
2016-08-19,0.0028,0.005546671799945946,0.008991527768421825,0.0010849853342502769,0.0022858020602121165,0.003566613068673341
2016-08-22,0.0013,0.004084499878887149,0.00688012312418107,0.0010558139620584495,0.002141944838973009,0.0033440294040001373
2016-08-23,0.0016,0.0028972996125447015,0.005660031860800663,0.001426193470025705,0.002483513227062195,0.0035711931367412575
2016-08-24,0.0003,0.0019127711283253301,0.00324140355175917,0.0013737390348351752,0.0028018917225016704,0.003860663960960853
2016-08-25,-0.0003,7.122552284788419e-05,0.0016404601840669386,0.0016996396534318947,0.003075713549604231,0.004506293582209775
2016-08-26,-0.001,-0.0012866249402574415,-0.0009439565467571631,0.0011461402503685214,0.00284772792921828,0.004225378999070273
2016-08-29,-0.001,-0.0020433627823480682,-0.0023145984847372514,0.0011541983152389967,0.002301661438753433,0.0040052130872354486
2016-08-30,-0.0019,-0.0029369701808770188,-0.003949098601639611,0.0005135814394214844,0.00166837252949259,0.0028164249687696596
2016-08-31,-0.0015,-0.003440693464647371,-0.004466449830994312,-0.0005487982590749452,-3.5498672253386765e-05,0.00111865867047789
2016-09-01,-0.0005,-0.002080806308274896,-0.003986470623990157,-0.00017528969204150258,-0.0007239917524386463,-0.0002107821417436373
2016-09-02,0.0008,0.00022183809609033212,-0.0013124871182829123,3.304104800472274e-05,-0.00014225443579185537,-0.0006909746258800809
2016-09-06,0.0006,0.0013998278862459301,0.0008513997597452416,-0.00011009794029137598,-7.706053003786462e-05,-0.0002523367141628041
2016-09-07,0.0014,0.0019958471819587764,0.00276730507408951,2.0185575404063627e-05,-8.991458727769519e-05,-5.687651014496531e-05
2016-09-08,-0.0023,-0.000981256989075363,-0.00035245257997595925,-0.000514406726611405,-0.0004942315348032134,-0.0006042750612205161
2016-09-09,-0.005,-0.007341644133551317,-0.005986103999462311,-0.0032689960965353038,-0.003781721229565327,-0.003761611990380387
2016-09-12,-0.0015,-0.006477230672594314,-0.00880567274074251,-0.0008923876698181399,-0.004158466554544216,-0.0046707341379875755
2016-09-13,0.0019,0.0003858026661944791,-0.004625892988901703,-0.001982346612288133,-0.0028729652604322364,-0.006132569644745622
2016-09-14,0.0064,0.008262548615441734,0.006775506063481318,-0.0023500785222183573,-0.004327766464309435,-0.0052162920886970054
2016-09-15,0.0102,0.016673116366245022,0.01856759257799845,0.0001287903319451278,-0.002221590857666156,-0.004199533506843656
2016-09-16,0.008,0.01827106152057434,0.024775002344020747,0.00025162642249298983,0.0003804491614887162,-0.00197052344613291
2016-09-19,0.0052,0.0132278652507003,0.02358365770756987,-0.0005284773621809791,-0.00027698391855601745,-0.0001482292594616741
2016-09-20,0.0045,0.009726727487622266,0.017773257570030898,-0.0007383451095479554,-0.0012664322730531197,-0.001015124518382371
2016-09-21,0.0038,0.008349674352759129,0.013610507973156105,0.0015785955519214134,0.0008390848940678097,0.00031016409451534166
2016-09-22,0.0046,0.008472542113209691,0.012996601808353603,0.0015058677986334867,0.003086840506763666,0.0023462162436236333
2016-09-23,0.0017,0.006303840466765909,0.010174455269492677,0.00039499654402019857,0.0019014591552299898,0.0034830563421162086
2016-09-26,0.0017,0.0033538431336990193,0.00797774755884495,-0.0008914708837008956,-0.0004968264675987433,0.0010082931760557745
2016-09-27,0.0017,0.0033561854765571386,0.005049464193816133,0.0016728818364069031,0.0007799196272570974,0.0011752242368345822
2016-09-28,0.0025,0.004181384741039684,0.005851761295373459,0.0016335328684169426,0.0033091474122886044,0.0024147265200198387
2016-09-29,0.0,0.0025331086748712206,0.00422734273214509,-4.949056174241573e-05,0.0015839614622152887,0.0032594930789817678
2016-09-30,0.0011,0.0011198567982371177,0.0036098703572566837,0.00042153787462217984,0.00037202645073342033,0.0020061670365856266
2016-10-03,0.0003,0.0013747270209223394,0.0014205565607814385,-5.2629792861913494e-05,0.0003688858963091235,0.0003193770781964034
2016-10-04,0.0008,0.0011307487674712124,0.002206004257791605,-0.00046340724418214574,-0.000516012648016817,-9.469229226966025e-05
2016-10-05,0.0008,0.001608972457677993,0.0019098191326638592,0.0005270997894075702,6.344828336457553e-05,1.0815151232579368e-05
2016-10-06,0.0017,0.002449095552859326,0.003281264661752603,0.0006887138628026701,0.0012161766731422219,0.0007522058438795831
2016-10-07,0.0016,0.00331811033483409,0.0040988828838597335,0.0007356212277009888,0.001424841723040915,0.0019526925462205469
2016-10-10,0.0038,0.005427051311741371,0.007105718202622624,0.0011933519116866798,0.0019298509943859177,0.002619893972321652
2016-10-11,0.0036,0.0073421859478064455,0.009000026115184134,-0.0009348064615697371,0.00025742989703902985,0.0009932404956367602
2016-10-12,0.0043,0.007857645619316234,0.011662390603820239,-0.0009962735714326154,-0.0019301487100302772,-0.0007391001449965628
2016-10-13,0.0033,0.007583394626702322,0.011164032403129465,-0.0013050383004850064,-0.0023000116967490936,-0.0032326680925230944
2016-10-14,0.0036,0.006882908899325857,0.011201143846465422,2.877909963405756e-05,-0.0012762967586782414,-0.0022712987893808156
2016-10-17,0.003,0.006609160285350635,0.009911451277038852,-0.0004395651469394357,-0.0004107986975946387,-0.001715300890045457
2016-10-18,0.0025,0.005521857000176045,0.009132204226039997,0.0006412188455022783,0.00020137184110691209,0.00023015673604120934
2016-10-19,0.0018,0.004274004461159775,0.007294699672553362,0.00025349793163220724,0.0008948793247856024,0.0004549208200843591
2016-10-20,0.0015,0.003221937430716082,0.005736491371079122,-0.00043032973653711615,-0.00017694089260300583,0.00046416449506447854
2016-10-21,0.0007,0.0021886827850639,0.003955648714492499,0.005223983194689641,0.004791405422840622,0.005046117965837205
2016-10-24,0.0018,0.0025724701162159747,0.004032479144904233,0.007599817342392345,0.012863501855161497,0.012427636571260114
2016-10-25,0.0023,0.0041236014798062826,0.004857972200006833,0.006513911845252851,0.014163233727853664,0.019461205417520056
2016-10-26,-0.0011,0.0012047642870305353,0.0030467504634430487,0.004788731953437209,0.011333837176485284,0.019019789611207427
2016-10-27,-0.0022,-0.003271959594515872,-0.0009997806935179154,0.0029287945447278307,0.007731551710186357,0.014295826201706552
2016-10-28,-0.0028,-0.004980729286768515,-0.006047816557089969,0.002010932207142657,0.004945616359148586,0.009758031543674273
2016-10-31,-0.0026,-0.005405269799167445,-0.007595260197091336,0.0018521220759575296,0.003866778775034385,0.006806898320344201
2016-11-01,-0.0046,-0.007264824011211868,-0.010029560969088136,0.001331975540187269,0.003186564597447372,0.0052039047699692365
2016-11-02,-0.0039,-0.00856349947969448,-0.011168616237256956,0.00032075793554087184,0.0016531607174523621,0.0035083446488699543
2016-11-03,-0.0048,-0.008727419073684461,-0.013336264167842948,-0.0002167245992965583,0.00010396382010902094,0.0014360778375617222
2016-11-04,-0.0054,-0.010144598136183625,-0.01403706605327526,-0.0013122319445151298,-0.0015286721508693812,-0.0012084045490519113
2016-11-07,-0.0028,-0.00815255413849536,-0.012927297113112135,0.002711580758687937,0.001395790591280921,0.0011787634898277055
2016-11-08,-0.0017,-0.004479191047930597,-0.009811593212663783,0.002455956733303344,0.005174197017013382,0.003855175325885307
2016-11-09,-0.0017,-0.003335689076857107,-0.006137529379112272,0.0014512436330147427,0.0039107645578901895,0.006632949670505095
2016-11-10,-0.0051,-0.006778818600192915,-0.008440155488349976,-0.002032161267701338,-0.0005838667957874799,0.0018706559859273941
2016-11-11,-0.0037,-0.008798988438573185,-0.010450130852269868,-0.0010475606120446956,-0.0030775930676446572,-0.0016308157719743255
2016-11-14,-0.0065,-0.01015184374938427,-0.0152214008817948,-0.002928182028602344,-0.003972675192488895,-0.005996763343534939
2016-11-15,-0.004,-0.010414906854975148,-0.014072778782168394,3.7438658863298e-05,-0.0028908529969470242,-0.003935385265256941
2016-11-16,0.0,-0.003915529555723607,-0.01036958400367416,0.0017995044076459799,0.0018370104375409202,-0.001096550692010867
2016-11-17,-0.0,3.6959805215008856e-05,-0.003924334586271949,0.0037955395866275943,0.0056018740844892,0.005639522470005431
2016-11-18,0.0001,0.00011689200236464359,0.00016269720849981795,0.0026236932662642154,0.006429191184547101,0.008240264950067244
2016-11-21,0.0021,0.002259744460192392,0.0022508848424298566,0.0034138453974876803,0.0060464955469332615,0.009864984846769564
2016-11-22,0.0019,0.004067870667820772,0.004194114888638634,0.0035308146673007634,0.006956713720189578,0.009598659269396848
2016-11-23,0.001,0.0029130695006802654,0.005053028666090809,0.0014426399384881439,0.004978548300043295,0.008409389691730995
2016-11-25,0.0015,0.0025077044455730224,0.004442553439047758,0.0015381606015218985,0.002983019551925592,0.006524366708412943
2016-11-28,0.0011,0.002581356797515255,0.00356505627781889,0.001509004718754925,0.0030494864118826293,0.004496525661260575
2016-11-29,0.0008,0.0018362766827833,0.0033641184675383684,0.0023721308807216346,0.0038847151561691717,0.005428851073492336
2016-11-30,-0.0005,0.00032633179814700597,0.0013813829215250095,0.00021159190075326073,0.0025842247051568457,0.004097129031186197
2016-12-01,-0.0016,-0.0020859696472808054,-0.0013068519750417673,-0.002165340423218698,-0.0019542066909613576,0.00041328855572131395
2016-12-02,-0.0009,-0.0025544088033195855,-0.003007308930007113,-0.0017696381762984936,-0.003931146730439594,-0.0037203866284951648
2016-12-05,-0.0018,-0.0026752425772555988,-0.004303525827076937,0.0006212585035374474,-0.0011494790755262052,-0.003312330485237047
2016-12-06,-0.0005,-0.0022604019412247878,-0.0031815801766869045,-6.210396055061906e-05,0.0005591159603732798,-0.0012115116488736755
2016-12-07,0.0009,0.00035699459378712994,-0.0013972278565619334,0.003103085945838524,0.0030407892713606444,0.003663936891090458
2016-12-08,0.0021,0.0029323479191916135,0.0024231633695672716,0.0018831450683955975,0.004992074575229655,0.004929660587076556
2016-12-09,0.004,0.0060654359260705615,0.006935812939728336,0.0037526310617150838,0.0056428428787878016,0.00876343905105803
2016-12-12,0.0027,0.006667935076090981,0.008747138666683085,0.00368089937266336,0.0074473434916992876,0.009344512988263887
2016-12-13,0.0046,0.00724432586268664,0.011265003263402296,0.00495699104635805,0.00865613660425435,0.01244125095306492
2016-12-14,0.0039,0.008524354109877619,0.011212611183237353,0.0036193741178005556,0.008594306369254179,0.012306840518840678
2016-12-15,0.0041,0.008104960759212076,0.012708591294267046,0.0029078129170307943,0.0065377114976428174,0.011527109921358303
2016-12-16,0.0038,0.007922637701508473,0.011893595397414192,0.0019049618289910253,0.00481831401863464,0.008455127417485775
2016-12-19,0.004,0.007807260666950366,0.011988522723335837,0.004507804624185319,0.006421353648917938,0.009347838661033947
2016-12-20,0.0038,0.00789510134382132,0.011682947293661261,0.003716670737806016,0.008241229387529803,0.010161890443928012
2016-12-21,0.0034,0.007307589100538525,0.011370993062013834,0.0032091871474688727,0.006937785377238104,0.011476864182428548
2016-12-22,0.0021,0.005537777887865358,0.009404736849674578,0.0027938164239051932,0.006011969451134025,0.009750984699875787
2016-12-23,0.0021,0.004154093777844814,0.0076170840173031,0.001752379877949517,0.004551092129538636,0.007774884583376496
2016-12-27,0.0026,0.0047199231226424665,0.0068116835224327765,0.0016013611839207353,0.003356547254986353,0.006159741255740148
2016-12-28,0.0017,0.0043604810233262015,0.006437352673781094,0.0007682323432618432,0.0023708237446373737,0.004127358206411191
2016-12-29,0.0014,0.003156140700683041,0.005811089267109493,0.0004738108803477026,0.001242407220452435,0.0028457579470706484
2016-12-30,0.0002,0.0016453136157905668,0.003357487547821947,-0.0012055241056002641,-0.0007322844156902875,3.538536299907413e-05
2017-01-03,0.0006,0.0007551433812906794,0.0022005443985810835,-0.00010932697677779046,-0.0013147192860721857,-0.0008415313340267572
2017-01-04,0.0003,0.0008848801753102986,0.0010857711501006673,-0.00069092898566947,-0.0008001804252700806,-0.0020047398940787886
2017-01-05,0.001,0.0012964129255614854,0.0018514503061559662,-0.0005992191387854673,-0.0012897341065831736,-0.0013989200806302504
2017-01-06,0.0023,0.003299895169522893,0.0036313636690665785,0.0006315520894093485,3.195451252469006e-05,-0.0006589965514436358
2017-01-09,0.0033,0.00559555074173157,0.006566670040574429,0.00012092110304684489,0.0007525495604312482,0.00015287947954645276
2017-01-10,0.003,0.0062156609796428786,0.008562083053468506,6.21787207781832e-05,0.00018310734254445293,0.0008147750737783621
2017-01-11,0.0033,0.006238985014481058,0.009515329651158533,0.0012680372782252203,0.001330294843939317,0.0014513768077060174
2017-01-12,0.0023,0.005550956665521856,0.008517357423605931,-0.0001363032443939538,0.0011315611962363636,0.00119381027604204
2017-01-13,0.0017,0.003987776755891792,0.007280139558435206,7.331846780855855e-05,-6.299477013049781e-05,0.0012049626283778814
2017-01-17,0.0026,0.004299136781518609,0.006573116897403253,-0.00029813319686378126,-0.00022483658772454174,-0.00036110918616205634
2017-01-18,0.0022,0.004795477455764141,0.006523361198478517,-0.00032230416625400604,-0.0006203412735463765,-0.0005470682882096067
2017-01-19,0.0017,0.0038968759410253906,0.006481982006454334,-0.0007051979243420936,-0.0010272748023670841,-0.001325101734510059
2017-01-20,0.0017,0.0033810976375756585,0.00560328887039252,0.0003257651663817196,-0.000379662486879484,-0.0007018442863322427
2017-01-23,0.0016,0.0032629737849769747,0.004946906096368275,0.0007507657456995442,0.0010767754854092981,0.00037081822122986274
2017-01-24,0.0012,0.002789420851296409,0.004493951340615032,0.0018419099172217734,0.0025940585057937504,0.0029206687260761033
2017-01-25,0.0032,0.00443261869630085,0.00600006808750897,0.0019332187757237218,0.003778689507780486,0.004532292164125984
2017-01-26,0.0028,0.00604375584070338,0.007278145343544651,0.0029230709262764165,0.004861940637597595,0.0067128058114966915
2017-01-27,0.0025,0.005299362915319739,0.008518046273956026,0.005717889573825241,0.008657674296874696,0.010607630251103117
2017-01-30,0.0018,0.004234628928687423,0.0070795946770225715,0.003561114964657497,0.009299366600610481,0.012249620235029957
2017-01-31,0.0012,0.0029945453662236776,0.005461336491158875,0.002070073881358603,0.0056385606170930025,0.011388690857882189
2017-02-01,0.0093,0.01048545990946037,0.012274875457534362,-0.000446017813734767,0.0016231327777971316,0.005190027904879324
2017-02-02,0.0077,0.017027930329585717,0.018270265355127435,-0.0012440806236116986,-0.001689543555226658,0.0003770328461469852
2017-02-03,0.0072,0.01498436438641959,0.024375631749280258,-1.1797035393557032e-05,-0.0012558629825420997,-0.001701320659015071
2017-02-06,0.0075,0.014803659712164352,0.022621732677923,-9.39489290477935e-05,-0.00010574485612246942,-0.0013496939246077089
2017-02-07,0.0078,0.015386546775543852,0.022722389724187053,-0.0005211296468635718,-0.00061502961633908,-0.0006268193962065682
2017-02-08,0.0073,0.015113234160328837,0.022751572147484245,-0.0006404332407351498,-0.001161229138850195,-0.0012550689716639418
2017-02-09,0.0072,0.014555614678246398,0.022472409141815364,0.00095392571429187,0.00031288154781994315,-0.00020841115089409445
2017-02-10,0.0059,0.013214064813355852,0.0205633322605705,0.0007002757522629466,0.0016548694776019612,0.0010133764034441217
2017-02-13,0.0063,0.012286698639788929,0.019625382341300845,0.002113326904918944,0.0028150825687700554,0.003771693662712128
2017-02-14,0.0073,0.013624402670066704,0.019626606056152296,0.002331933957685939,0.004450189001378169,0.00515358111309161
2017-02-15,0.0067,0.014045065489703079,0.020461641342998105,0.0019324653931886981,0.004268905732547124,0.00639125423080511
2017-02-16,0.0056,0.01242590930475762,0.019766826112426417,0.0016506257005737268,0.0035862808708060356,0.005926577798636368
2017-02-17,0.0052,0.010912585670446395,0.017731532222533986,0.0016370707091706294,0.0032903986007306596,0.005229222575344972
2017-02-21,0.0055,0.010782882204594113,0.016486235921648218,0.0011453881448313386,0.0027843339353843533,0.004439555529110795
2017-02-22,0.0052,0.010708270024103683,0.01600489164484875,0.0007207407404126176,0.001866954413143329,0.003507081458699046
2017-02-23,0.0039,0.009057887670903764,0.014621312074571735,0.0011653727907039446,0.0018869534627643514,0.003034502901721803
2017-02-24,0.0035,0.0073576115046050106,0.012561924962620763,0.0010088141074318102,0.0021753625426472745,0.002897671155469572
2017-02-27,0.0033,0.0067524550555195795,0.010650181835721417,6.345042900779418e-05,0.0010723285461273768,0.0022389509993416823
2017-02-28,0.0029,0.006161140759922024,0.00965511885748871,-0.00046418936509906583,-0.00040076838910552137,0.0006076414175213429
2017-03-01,0.0053,0.008166088738866595,0.011461301595461881,0.0015920752081186595,0.0011271468186395683,0.001190668765596481
2017-03-02,0.0037,0.00901014108922582,0.011919314240631751,-0.0005515329445857642,0.001039664181605282,0.0005749922154498766
2017-03-03,0.004,0.007758014630143695,0.013066587327366097,1.9837630107932824e-05,-0.0005317062555842966,0.0010595224361866773
2017-03-06,0.003,0.007072066089012674,0.010821218736359661,5.871340534713276e-05,7.855220018981868e-05,-0.000473024068522121
2017-03-07,0.0028,0.005850124598724804,0.00989386686444349,0.00032067231696464304,0.0003794045500755683,0.00039924970667071236
2017-03-08,0.0019,0.0047229990124275645,0.007776977816370989,0.0015019179969666396,0.001823071937455234,0.0018818923815639987
2017-03-09,0.0013,0.0032644846405152084,0.006075616630021319,0.0007610663913701909,0.002264127447646702,0.0025855258076059595
2017-03-10,0.0016,0.002959755454572166,0.004881071746836163,0.0010730998136758707,0.0018349829052486388,0.0033396568960648576
2017-03-13,0.0015,0.0030660147902281665,0.004416401677507897,0.0004740979028778902,0.0015477064709250588,0.0023099507696737742
2017-03-14,0.0011,0.002507714765986213,0.004123082468610262,-0.00020931998937001595,0.0002646786753399688,0.001338062515652938
2017-03-15,0.0023,0.003388498445100474,0.004845767351901786,0.0005213926466482999,0.0003119635193751247,0.0007862093235033729
2017-03-16,0.0022,0.004575526161607835,0.00563418461832077,0.00022436668436598417,0.0007458763141536817,0.0005364001979615285
2017-03-17,0.0013,0.0035032956139808835,0.005843670097615217,0.0006694977369270383,0.0008940146342804045,0.001415873413585178
2017-03-20,0.0025,0.0037697279890060997,0.006016267392970898,0.0007037164296557208,0.00137368530313986,0.001598360196722659
2017-03-21,0.0006,0.0031189477612303396,0.0043852529593653156,-0.0008758115207482264,-0.00017271141404895385,0.000496670692977208
2017-03-22,0.002,0.0026580918696528233,0.005168947090415044,0.0009333477971420479,5.671883964031288e-05,0.0007604751832752665
2017-03-23,0.0013,0.003336068969811423,0.003951328014682565,0.00047808290702455736,0.0014118769217947857,0.000534828862972514
2017-03-24,0.0008,0.002140185290200769,0.004188184395570005,0.000640961612852875,0.0011193509526687961,0.0020537434935568033
2017-03-27,0.001,0.001814328143154409,0.003106475995217961,0.0008023921263993206,0.001443868041803853,0.0019226412374591106
2017-03-28,0.0036,0.004583466047714868,0.005436640865560394,0.0010859935910132457,0.0018892571101194466,0.002531429664256679
2017-03-29,0.0034,0.007054150427172168,0.00802517931044644,0.0013103805361385223,0.002397797192015938,0.0032021132920028172
2017-03-30,0.0028,0.006214935030143698,0.009853159258170319,0.0016271010208954717,0.00293961367854223,0.004028799671170313
2017-03-31,0.0021,0.004932895680481053,0.008375806092719928,0.0017154748328926939,0.0033453671046399514,0.004660131344718765
2017-04-03,0.0019,0.004046381734382987,0.006837030765534102,0.0008496182718622514,0.0025665506035177366,0.004197827661520437
2017-04-04,0.0026,0.004543891473233419,0.0067011739291009675,0.0011038456348029246,0.0019544017540857883,0.0036732293140009364
2017-04-05,0.0016,0.004231147710327621,0.0061339531315427465,0.0006082961388096386,0.0017128132386499129,0.0025638867479360616
2017-04-06,0.001,0.002617506952273807,0.005268521068919174,0.000873973582793397,0.0014828013563588094,0.002588283774966227
2017-04-07,0.0006,0.001628921773414005,0.0032143694157562575,0.000654785070277164,0.0015293309179245096,0.0021385573428263083
2017-04-10,0.0004,0.0009524138588508091,0.0019864002769405253,0.00026130411723257474,0.00091626028554459,0.0017910346556224699
2017-04-11,-0.0011,-0.0007717986748904115,-0.00017695387945393382,0.00012451819903347427,0.0003858548533841599,0.0010408925756586473
2017-04-12,-0.0008,-0.0019474775648564702,-0.0015912754680466046,-0.00040158262477896223,-0.000277114430090597,-1.5882723999549597e-05
2017-04-13,-0.0014,-0.002231736377185989,-0.0033575114606344547,-0.0009190212843270817,-0.0013202348461264224,-0.001195881040358282
2017-04-17,-0.0005,-0.0019077022573715796,-0.0027262474849215623,0.0002843090041622087,-0.0006349735661909106,-0.001036301196618461
2017-04-18,-0.001,-0.0015152145962605834,-0.002925859186790558,6.272287793329667e-05,0.0003470497147743945,-0.0005722905156271274
2017-04-19,-0.0014,-0.002391469068878438,-0.0028859010103455818,-0.0006596105922643813,-0.0005969290870058153,-0.00031278979515780847
2017-04-20,0.0005,-0.0009115611805292634,-0.0019307342764313118,0.0003669252658449196,-0.00029292735421138083,-0.000230222849524786
2017-04-21,0.0002,0.0007023908752443742,-0.0006713397932307519,0.002154283903411658,0.002521999630450633,0.0018607255005163026
2017-04-24,0.0015,0.0017350902555353098,0.0021977308551150987,0.004163853644253868,0.00632710767054756,0.006696354512056413
2017-04-25,0.0021,0.003624768122493238,0.003866080227365787,0.00438449685811837,0.008566606905593188,0.010739345712368342
2017-04-26,0.001,0.003174275829080697,0.004673309522917446,0.003601603614045379,0.008001891691893803,0.012199064042029972
2017-04-27,0.001,0.002053072153310742,0.004184738567687862,0.003995237188310963,0.007611230063052865,0.012029098335469168
2017-04-28,0.0007,0.0017494291454911437,0.00279601127725293,0.003829491511549765,0.007840028426759904,0.01146986871552147
2017-05-01,0.0034,0.004118679662459046,0.005130093666371405,0.005202336988406442,0.009051750805293413,0.013083151885040945
2017-05-02,0.0038,0.007166938471012685,0.007913669102078913,0.004266919977469641,0.009491454921501497,0.013357293879105336
2017-05-03,0.0028,0.006636631350222411,0.01003378900862728,0.003247347640339626,0.007528123790329522,0.01276962461558373
2017-05-04,0.002,0.004822572703644834,0.008620222452959458,0.0022731070926327313,0.00552783630192577,0.009818343114544437
2017-05-05,0.0039,0.005922124621446256,0.00878543185842462,0.002339154217926298,0.004617578458602667,0.007879920981453958
2017-05-08,0.0071,0.01109422028546958,0.01308659512751853,0.0019048395515448568,0.004248449482942673,0.006531213756227894
2017-05-09,0.007,0.014194499641219771,0.01819432017353173,0.0018435320241760866,0.003751883208435114,0.006099813659793618
2017-05-10,0.0054,0.012442724720121312,0.019653636840256228,0.0021224344459469524,0.003969879245993457,0.005882280780540983
2017-05-11,0.0058,0.011247450412569693,0.018348626312329364,0.0001779196947633288,0.0023007317635992397,0.004148505260460622
2017-05-12,0.007,0.012832402257735076,0.018284207651582562,-1.8741874224792454e-06,0.00017604517388614127,0.0022988532641741166
2017-05-15,0.0056,0.012629691961997258,0.018536684193808384,9.593769915361428e-05,9.406333192574223e-05,0.00027199976240854795
2017-05-16,0.0046,0.010307798508289334,0.017338017187094268,0.0027694735709331564,0.002865676967009012,0.0028637974087708518
2017-05-17,-0.0006,0.004046407741212343,0.009701206870752932,-0.0013804264114796183,0.0013852241049903125,0.0014812946993574272
2017-05-18,0.0015,0.0009022475977364941,0.00555604487193051,-0.0007476195975313349,-0.002127013975172787,0.000636568886771105
2017-05-19,0.0018,0.0032663208579573055,0.0026639569433635213,-0.0006876487235559781,-0.0014347542214254716,-0.002813200060283849
2017-05-22,0.0023,0.004106377628272595,0.0056161049269030094,0.0008940007994706622,0.00020573731740625156,-0.000542036093375664
2017-05-23,0.0019,0.004204578554343641,0.005972100402962255,0.0012246846913666065,0.0021197803599304343,0.0014306739721157147
2017-05-24,0.0012,0.0030640828693051514,0.005413393269799949,0.0012362258269431603,0.002462424505154992,0.00335862671410192
2017-05-25,0.0015,0.0027120294193048178,0.00457516136570435,0.0027312669278554136,0.003970869217514883,0.005200416971623545
2017-05-26,0.0011,0.002584176865699561,0.0037910410170498565,0.003023309718666045,0.005762834112368775,0.007006184103677926
2017-05-30,0.001,0.002061246068215672,0.003570813828509989,0.003486729652257159,0.006520580834567191,0.009269657209206583
2017-05-31,0.0001,0.0010415675120629686,0.002118781537106429,0.0019076586726181066,0.005401039814935338,0.008440678549765046
2017-06-01,0.0004,0.00047391839451993434,0.0014584786648623727,0.0021526157106173116,0.004064380839264636,0.007565281888712194
2017-06-02,0.0023,0.002759459644892992,0.002817035203195095,0.005063082815666364,0.007226597397896883,0.00914804195171448
2017-06-05,0.0007,0.003045128141166087,0.0034628737316140246,0.0053636878453773296,0.010453927456802292,0.012629046455900683
