Date,AAPL,MSFT
2016-10-10,-0.0215,-0.0143
2016-10-11,0.0209,-0.0358
2016-10-12,0.0428,-0.0441
2016-10-13,0.0021,-0.0421
2016-10-14,0.0447,0.0159
2016-10-17,0.0079,0.026
2016-10-18,0.0375,0.0161
2016-10-19,-0.0609,0.0566
2016-10-20,-0.0321,0.071
2016-10-21,0.0396,0.1515
2016-10-24,0.0416,0.062
2016-10-25,0.0854,0.061
2016-10-26,0.0209,0.0139
2016-10-27,-0.0158,-0.0086
2016-10-28,-0.0228,-0.0251
2016-10-31,-0.0139,0.0053
2016-11-01,-0.0486,-0.0296
2016-11-02,-0.0221,-0.0321
2016-11-03,-0.0501,-0.0196
2016-11-04,-0.0613,-0.0192
2016-11-07,-0.0102,-0.0117
2016-11-08,-0.0524,-0.0168
2016-11-09,-0.0537,-0.0234
2016-11-10,-0.0662,-0.0534
2016-11-11,-0.0622,-0.0394
2016-11-14,-0.054,-0.0522
2016-11-15,-0.0141,-0.0399
2016-11-16,-0.0322,-0.0337
2016-11-17,-0.0144,-0.0215
2016-11-18,0.075,-0.0049
2016-11-21,0.0044,0.0014
2016-11-22,0.0394,0.0483
2016-11-23,0.0308,-0.0023
2016-11-25,-0.0236,-0.0395
2016-11-28,0.0244,-0.0386
2016-11-29,-0.0174,-0.038
2016-11-30,-0.0023,0.0066
2016-12-01,0.0042,-0.0019
2016-12-02,0.0043,0.014
2016-12-05,-0.0004,-0.0221
2016-12-06,0.01,-0.0097
2016-12-07,-0.0263,-0.0453
2016-12-08,-0.0367,-0.0175
2016-12-09,-0.0379,-0.0037
2016-12-12,-0.0489,0.0172
2016-12-13,-0.0045,0.0111
2016-12-14,0.0717,0.0246
2016-12-15,0.103,0.0226
2016-12-16,0.1999,0.0793
2016-12-19,0.0449,0.0047
2016-12-20,0.0288,0.0047
2016-12-21,0.0645,-0.0077
2016-12-22,0.0357,0.0009
2016-12-23,-0.0281,-0.0437
2016-12-27,-0.0546,-0.0664
2016-12-28,-0.0704,-0.0369
2016-12-29,-0.0378,-0.0343
2016-12-30,-0.032,-0.0099
2017-01-03,-0.0328,0.0025
2017-01-04,0.0183,0.0277
2017-01-05,0.0044,0.0512
2017-01-06,-0.0136,-0.0169
2017-01-09,-0.0003,0.0268
2017-01-10,0.0063,-0.0061
2017-01-11,-0.0017,-0.0139
2017-01-12,0.0118,-0.0501
2017-01-13,0.0578,0.0107
2017-01-17,-0.0042,0.0123
2017-01-18,0.0347,0.023
2017-01-19,0.0654,-0.0023
2017-01-20,0.1079,0.1181
2017-01-23,0.0235,0.0708
2017-01-24,0.0452,0.0172
2017-01-25,-0.0202,0.0153
2017-01-26,0.0058,0.0276
2017-01-27,0.0022,0.0287
2017-01-30,0.0069,0.0045
2017-01-31,0.1112,-0.0167
2017-02-01,0.0501,-0.0034
2017-02-02,-0.0091,0.0794
2017-02-03,-0.0267,0.046
2017-02-06,-0.0535,0.0103
2017-02-07,-0.0391,-0.004
2017-02-08,-0.0308,-0.0223
2017-02-09,-0.0375,-0.0553
2017-02-10,-0.0246,0.0266
2017-02-13,-0.0235,-0.0083
2017-02-14,-0.0397,-0.023
2017-02-15,-0.0239,-0.0082
2017-02-16,-0.0154,-0.031
2017-02-17,0.0232,0.0235
2017-02-21,0.0413,0.019
2017-02-22,0.0007,0.0431
2017-02-23,-0.02,0.0062
2017-02-24,-0.0421,-0.0182
2017-02-27,-0.0376,-0.0257
2017-02-28,0.03,0.018
2017-03-01,-0.0247,-0.0262
2017-03-02,-0.0221,-0.0335
2017-03-03,-0.0294,-0.0436
2017-03-06,-0.02,-0.0485
2017-03-07,-0.0319,-0.0282
2017-03-08,-0.0097,-0.0368
2017-03-09,-0.0386,-0.0274
2017-03-10,0.0279,0.0102
2017-03-13,0.0592,0.009
2017-03-14,0.0219,0.0123
2017-03-15,-0.0181,0.0146
2017-03-16,0.019,0.0362
2017-03-17,0.1061,0.1621
2017-03-20,0.0143,0.0394
2017-03-21,-0.0246,-0.0278
2017-03-22,-0.0469,-0.06
2017-03-23,-0.017,-0.0153
2017-03-24,-0.0228,-0.0147
2017-03-27,-0.0633,-0.0467
2017-03-28,-0.0777,-0.0494
2017-03-29,-0.0073,-0.0467
2017-03-30,0.0226,-0.0402
2017-03-31,0.001,-0.0219
2017-04-03,0.0076,-0.0154
2017-04-04,-0.0312,-0.0225
2017-04-05,-0.0062,-0.0194
2017-04-06,0.0187,0.0048
2017-04-07,0.0191,0.0004
2017-04-10,0.0209,0.0384
2017-04-11,-0.0351,-0.0016
2017-04-12,-0.0136,0.0449
2017-04-13,-0.0198,-0.0093
2017-04-17,-0.0138,0.0065
2017-04-18,-0.0057,-0.0042
2017-04-19,-0.0276,0.0073
2017-04-20,-0.0295,0.0212
2017-04-21,0.0204,-0.0092
2017-04-24,0.0468,0.0642
2017-04-25,0.0292,0.1299
2017-04-26,0.0132,0.0561
2017-04-27,0.0041,0.0322
2017-04-28,0.0208,-0.0138
2017-05-01,-0.0065,-0.0274
2017-05-02,0.1022,0.0033
2017-05-03,0.0079,0.0175
2017-05-04,-0.003,0.0379
2017-05-05,-0.0382,0.004
2017-05-08,-0.0613,-0.0227
2017-05-09,0.04,-0.0097
2017-05-10,-0.0006,-0.0273
2017-05-11,-0.0184,0.0138
2017-05-12,-0.0061,-0.006
2017-05-15,-0.0058,-0.0146
2017-05-16,-0.0143,-0.0401
2017-05-17,-0.0309,-0.0574
2017-05-18,-0.0236,-0.052
2017-05-19,0.0145,-0.0037
2017-05-22,-0.0104,-0.0521
2017-05-23,-0.0224,0.0042
2017-05-24,-0.0263,0.0064
2017-05-25,-0.0174,-0.026
2017-05-26,0.0461,-0.0187
2017-05-30,0.0347,-0.022
2017-05-31,0.0024,0.01
2017-06-01,-0.0119,-0.0302
2017-06-02,-0.0427,-0.043
2017-06-05,0.0414,-0.0022
2017-06-06,0.0023,0.2142
2017-06-07,-0.0115,0.0579
2017-06-08,0.0109,-0.0036
2017-06-09,-0.041,-0.0555
2017-06-12,-0.0108,-0.0529
2017-06-13,-0.0142,-0.0319
2017-06-14,-0.0451,-0.0584
2017-06-15,-0.0356,-0.0619
2017-06-16,0.0429,0.0703
2017-06-19,-0.0193,0.0601
2017-06-20,-0.0134,0.0023
2017-06-21,-0.0125,-0.002
2017-06-22,-0.0187,-0.015
2017-06-23,0.0093,-0.0405
2017-06-26,-0.0252,-0.0538
2017-06-27,-0.0314,-0.023
2017-06-28,-0.0612,-0.0244
2017-06-29,-0.0403,-0.026
2017-06-30,0.0397,0.0357
2017-07-03,-0.0263,-0.0377
2017-07-05,-0.0299,-0.048
2017-07-06,0.0634,0.0048
2017-07-07,0.003,-0.0354
2017-07-10,-0.0351,-0.0526
2017-07-11,-0.0125,-0.0326
2017-07-12,0.0353,-0.0036
2017-07-13,-0.0226,0.0277
2017-07-14,-0.0312,0.0033
2017-07-17,-0.0236,0.0345
2017-07-18,-0.0109,0.0677
2017-07-19,0.0154,0.083
2017-07-20,0.0095,0.0818
2017-07-21,0.0361,0.08
2017-07-24,-0.0183,0.0444
2017-07-25,-0.0255,0.0044
2017-07-26,0.0456,-0.0027
2017-07-27,-0.0359,-0.0378
2017-07-28,0.0262,-0.0351
2017-07-31,-0.0084,-0.0297
2017-08-01,0.044,-0.02
2017-08-02,0.0898,-0.0243
2017-08-03,0.0347,0.004
2017-08-04,0.0062,0.0065
2017-08-07,-0.0286,0.014
2017-08-08,-0.0305,-0.0351
2017-08-09,-0.0222,0.0555
2017-08-10,-0.0362,0.0322
2017-08-11,-0.0318,-0.0347
2017-08-14,0.0056,-0.0224
2017-08-15,0.0151,0.0126
2017-08-16,0.0064,-0.0244
2017-08-17,-0.0063,-0.0442
2017-08-18,-0.0165,-0.0426
2017-08-21,-0.0331,-0.0313
2017-08-22,-0.0271,-0.0499
2017-08-23,-0.0078,-0.0262
2017-08-24,-0.0183,-0.0214
2017-08-25,0.065,-0.0402
2017-08-28,0.0265,0.0038
2017-08-29,-0.0184,-0.0502
2017-08-30,0.0665,-0.0635
2017-08-31,0.1245,-0.0134
2017-09-01,0.0396,0.0027
2017-09-05,-0.0238,0.0189
2017-09-06,-0.0459,0.0346
2017-09-07,-0.0326,-0.0014
2017-09-08,-0.0208,0.0232
2017-09-11,-0.0026,0.0424
2017-09-12,0.0106,-0.0015
2017-09-13,0.0526,-0.0115
2017-09-14,0.0536,-0.0218
2017-09-15,0.0285,0.0165
2017-09-18,-0.0071,0.0334
2017-09-19,0.005,0.0191
2017-09-20,-0.0182,-0.0108
2017-09-21,-0.018,-0.0181
2017-09-22,0.0559,-0.0114
2017-09-25,0.0236,-0.0136
2017-09-26,0.0068,0.0006
2017-09-27,0.0312,-0.0088
2017-09-28,-0.0017,-0.0256
2017-09-29,-0.0328,0.0091
2017-10-02,-0.0458,0.0105
2017-10-03,-0.0294,-0.0043
2017-10-04,-0.0197,-0.0391
2017-10-05,-0.0108,-0.0281
2017-10-06,0.0187,0.0304
2017-10-09,0.0004,-0.0018
2017-10-10,-0.0549,0.0461
2017-10-11,-0.0261,0.0589
2017-10-12,-0.0315,0.0071
2017-10-13,0.0255,0.0284
2017-10-16,-0.0177,0.0324
2017-10-17,-0.0198,0.1022
2017-10-18,0.0119,0.0497
2017-10-19,0.0589,0.016
2017-10-20,0.0261,0.0189
2017-10-23,-0.013,0.0448
2017-10-24,-0.0043,0.0047
2017-10-25,-0.0319,-0.0282
2017-10-26,0.0043,0.0695
2017-10-27,-0.0387,0.0457
2017-10-30,-0.0375,0.0086
2017-10-31,-0.0105,-0.012
2017-11-01,-0.0287,-0.0124
2017-11-02,-0.012,-0.0398
2017-11-03,0.0669,-0.0564
2017-11-06,0.0125,-0.0001
2017-11-07,0.0265,-0.022
2017-11-08,0.0095,-0.0188
2017-11-09,-0.0202,-0.0453
2017-11-10,0.0693,-0.0253
2017-11-13,0.0407,0.0138
2017-11-14,0.0022,-0.0239
2017-11-15,0.0084,-0.0248
2017-11-16,0.0084,0.0679
2017-11-17,-0.0056,0.0303
2017-11-20,0.0105,0.0859
2017-11-21,-0.0372,-0.0003
2017-11-22,-0.0278,-0.0081
2017-11-24,0.0122,-0.0578
2017-11-27,-0.0044,-0.0257
2017-11-28,-0.0316,-0.0296
2017-11-29,-0.0518,-0.0376
2017-11-30,-0.0453,-0.0032
2017-12-01,-0.025,-0.0232
2017-12-04,-0.0047,-0.0491
2017-12-05,-0.0222,-0.0468
2017-12-06,-0.0443,-0.0511
2017-12-07,0.035,0.0162
2017-12-08,0.0141,0.0014
2017-12-11,-0.0296,-0.0136
2017-12-12,0.0735,0.0187
2017-12-13,0.0632,0.0437
2017-12-14,0.0358,-0.0051
2017-12-15,0.078,-0.0002
2017-12-18,0.019,-0.0057
2017-12-19,0.0563,0.0037
2017-12-20,-0.003,-0.0235
2017-12-21,-0.0245,0.0212
2017-12-22,0.0105,0.0024
2017-12-26,0.0264,-0.0042
2017-12-27,0.0343,-0.0081
2017-12-28,-0.0074,0.0317
2017-12-29,0.0231,0.0762
2018-01-02,-0.0414,0.05
2018-01-03,-0.0331,0.1126
2018-01-04,-0.0078,0.0215
2018-01-05,-0.0353,-0.0028
2018-01-08,-0.0225,-0.0155
2018-01-09,-0.0141,-0.0165
2018-01-10,0.0192,-0.0119
2018-01-11,0.0374,-0.0277
2018-01-12,0.0143,-0.0385
2018-01-16,-0.0174,-0.0461
2018-01-17,-0.055,-0.0479
2018-01-18,0.0019,-0.0048
2018-01-19,0.0139,0.0829
2018-01-22,0.0737,-0.0156
2018-01-23,0.0251,0.0337
2018-01-24,0.0032,0.0046
2018-01-25,-0.0238,-0.0029
2018-01-26,0.0157,-0.0195
2018-01-29,0.0188,-0.0127
2018-01-30,0.0052,0.012
2018-01-31,0.0074,0.0153
2018-02-01,0.0552,0.0028
2018-02-02,0.0203,0.0024
2018-02-05,-0.0184,-0.0341
2018-02-06,-0.0795,-0.0825
2018-02-07,-0.0467,-0.0447
2018-02-08,-0.0412,-0.041
2018-02-09,-0.0729,-0.0672
2018-02-12,-0.0787,-0.0239
2018-02-13,-0.0644,-0.0464
2018-02-14,-0.0714,-0.053
2018-02-15,-0.0427,-0.051
2018-02-16,0.0155,0.0084
2018-02-20,0.0278,-0.0078
2018-02-21,0.036,0.0068
2018-02-22,0.0375,0.0242
2018-02-23,0.0357,-0.0029
2018-02-26,0.0031,0.0457
2018-02-27,0.0518,0.0306
2018-02-28,0.0504,0.0175
2018-03-01,-0.0183,-0.0058
2018-03-02,-0.0438,-0.0299
2018-03-05,-0.0505,-0.0409
2018-03-06,-0.0215,-0.0186
2018-03-07,0.0565,-0.0051
2018-03-08,0.0088,0.0254
2018-03-09,-0.0084,0.0453
2018-03-12,0.013,0.053
2018-03-13,-0.0214,0.0002
2018-03-14,-0.0112,0.0088
2018-03-15,-0.0108,-0.0104
2018-03-16,0.1152,0.0879
2018-03-19,0.0129,0.0348
2018-03-20,-0.0096,0.0708
2018-03-21,-0.0163,0.0011
2018-03-22,-0.0156,0.0013
2018-03-23,-0.0265,-0.0204
2018-03-26,-0.0761,-0.0484
2018-03-27,-0.0754,-0.0561
2018-03-28,-0.0458,0.0046
2018-03-29,-0.0312,-0.0412
2018-04-02,-0.031,-0.0285
2018-04-03,-0.0467,-0.0263
2018-04-04,-0.0824,-0.0779
2018-04-05,0.0106,-0.023
2018-04-06,0.0167,-0.015
2018-04-09,0.0221,-0.0073
2018-04-10,0.0277,0.0001
2018-04-11,0.0234,0.0016
2018-04-12,0.0298,0.0015
2018-04-13,0.0414,-0.0036
2018-04-16,0.0646,0.0084
2018-04-17,0.0192,0.0089
2018-04-18,0.0077,0.0178
2018-04-19,0.0315,0.0022
2018-04-20,0.0351,0.0039
2018-04-23,0.0206,-0.0053
2018-04-24,-0.0311,-0.0299
2018-04-25,-0.0326,-0.0413
2018-04-26,-0.0108,0.024
2018-04-27,-0.0206,-0.0015
2018-04-30,-0.043,0.0077
2018-05-01,-0.0198,-0.0208
2018-05-02,0.0387,0.0003
2018-05-03,0.0108,-0.0149
2018-05-04,-0.0278,-0.0468
2018-05-07,0.0474,-0.0106
2018-05-08,0.0146,0.051
2018-05-09,-0.0019,0.0107
2018-05-10,-0.0097,0.0715
2018-05-11,-0.0099,0.0596
2018-05-14,0.0157,0.0165
2018-05-15,0.0095,0.0078
2018-05-16,-0.0304,0.0302
2018-05-17,-0.0427,-0.0214
2018-05-18,-0.007,0.006
2018-05-21,-0.0212,-0.0052
2018-05-22,-0.0293,-0.0042
2018-05-23,-0.0447,-0.0541
2018-05-24,-0.0302,-0.0477
2018-05-25,-0.0149,-0.0107
2018-05-29,0.0238,0.0119
2018-05-30,0.0689,0.0081
2018-05-31,0.0619,0.0744
2018-06-01,0.0041,0.0215
2018-06-04,0.0312,0.0624
2018-06-05,0.0383,0.0836
2018-06-06,-0.0032,0.0842
2018-06-07,0.0025,0.0023
2018-06-08,0.0004,-0.0236
2018-06-11,-0.0057,0.0187
2018-06-12,-0.0003,0.031
2018-06-13,-0.0089,0.0174
2018-06-14,0.0416,0.026
2018-06-15,0.1964,0.1295
2018-06-18,0.0336,0.0024
2018-06-19,-0.0105,-0.0267
2018-06-20,-0.005,-0.0308
2018-06-21,-0.0375,-0.0406
2018-06-22,0.026,0.0259
2018-06-25,-0.0282,-0.0286
2018-06-26,-0.0611,-0.0164
2018-06-27,-0.0524,-0.0391
2018-06-28,-0.0623,-0.0512
2018-06-29,-0.0756,-0.026
2018-07-02,-0.0928,-0.0652
2018-07-03,-0.096,-0.0709
2018-07-05,-0.0521,-0.0136
2018-07-06,-0.0602,-0.0428
2018-07-09,0.0465,-0.0054
2018-07-10,0.1042,0.0823
2018-07-11,0.0471,0.0218
2018-07-12,0.008,-0.0124
2018-07-13,0.0473,-0.0148
2018-07-16,-0.0029,0.0006
2018-07-17,-0.0417,-0.0298
2018-07-18,-0.016,0.03
2018-07-19,-0.031,0.0835
2018-07-20,-0.0087,0.0985
2018-07-23,-0.0302,0.0073
2018-07-24,0.0231,-0.0023
2018-07-25,-0.0161,-0.0592
2018-07-26,-0.0017,0.0028
2018-07-27,-0.0302,-0.0396
2018-07-30,-0.022,-0.0346
2018-07-31,0.0697,0.0052
2018-08-01,0.0722,0.0274
2018-08-02,-0.0057,-0.0452
2018-08-03,0.0092,-0.0342
2018-08-06,0.0285,0.0275
2018-08-07,0.0297,0.0139
2018-08-08,-0.0169,-0.0009
2018-08-09,-0.0061,0.0508
2018-08-10,0.0093,0.0031
2018-08-13,-0.0058,-0.0171
2018-08-14,-0.0081,-0.0505
2018-08-15,0.0149,-0.037
2018-08-16,0.0268,-0.0261
2018-08-17,-0.0234,-0.0226
2018-08-20,-0.0126,-0.0245
2018-08-21,-0.0073,-0.0032
2018-08-22,-0.0167,-0.0306
2018-08-23,-0.015,-0.0202
2018-08-24,0.01,0.0019
2018-08-27,-0.0011,0.0095
2018-08-28,0.0587,0.079
2018-08-29,-0.0112,-0.0014
2018-08-30,-0.0062,0.0253
2018-08-31,0.0633,0.0227
2018-09-04,0.0357,-0.0163
2018-09-05,-0.0031,-0.0304
2018-09-06,-0.0316,-0.0204
2018-09-07,-0.0115,-0.0149
2018-09-10,-0.0183,-0.0065
2018-09-11,-0.0688,-0.0478
2018-09-12,-0.0041,-0.0285
2018-09-13,-0.021,0.0063
2018-09-14,-0.01,0.0064
2018-09-17,-0.0061,-0.0059
2018-09-18,-0.01,-0.0246
2018-09-19,-0.032,-0.0313
2018-09-20,0.0014,-0.0246
2018-09-21,0.2295,0.1993
2018-09-24,0.0308,0.0282
2018-09-25,-0.0133,0.02
2018-09-26,-0.0327,0.0084
2018-09-27,-0.0025,0.072
2018-09-28,0.0216,0.0626
2018-10-01,-0.0029,0.0285
2018-10-02,-0.0271,-0.0058
2018-10-03,-0.0266,-0.0224
2018-10-04,-0.0339,-0.0407
2018-10-05,-0.0593,-0.0508
2018-10-08,-0.0546,-0.0549
2018-10-09,-0.0647,-0.0516
2018-10-10,-0.0433,-0.0233
2018-10-11,-0.0011,-0.0115
2018-10-12,-0.025,-0.0289
2018-10-15,0.0083,-0.0152
2018-10-16,-0.0403,-0.0249
2018-10-17,-0.0145,-0.0231
2018-10-18,-0.0283,-0.01
2018-10-19,0.021,0.0019
2018-10-22,0.0141,-0.0144
2018-10-23,-0.047,-0.0337
2018-10-24,-0.0228,-0.0116
2018-10-25,-0.0123,0.0315
2018-10-26,-0.0017,0.0138
2018-10-29,-0.0389,-0.0216
2018-10-30,-0.0244,-0.025
2018-10-31,0.0534,0.0294
2018-11-01,0.0464,0.06
2018-11-02,0.1159,0.0362
2018-11-05,0.0743,0.0076
2018-11-06,0.0482,-0.0297
2018-11-07,-0.0298,-0.031
2018-11-08,-0.0254,0.0284
2018-11-09,-0.0097,0.0065
2018-11-12,0.0199,-0.0209
2018-11-13,0.0194,0.0254
2018-11-14,0.0142,-0.004
2018-11-15,-0.0217,-0.0499
2018-11-16,-0.0461,-0.0196
2018-11-19,-0.019,-0.0279
2018-11-20,0.0332,-0.005
2018-11-21,0.0174,-0.008
2018-11-23,-0.0235,-0.0471
2018-11-26,-0.039,-0.0204
2018-11-27,-0.0276,-0.0105
2018-11-28,-0.0586,-0.0233
2018-11-29,-0.0201,-0.0012
2018-11-30,0.0325,0.0464
2018-12-03,0.0121,0.0219
2018-12-04,0.01,0.0147
2018-12-06,-0.0185,-0.0362
2018-12-07,-0.0012,-0.0217
2018-12-10,-0.04,-0.0508
2018-12-11,0.0057,-0.0094
2018-12-12,0.064,0.0572
2018-12-13,0.0386,0.0405
2018-12-14,0.0476,0.0337
2018-12-17,0.0125,0.028
2018-12-18,0.0054,0.0634
2018-12-19,-0.0215,0.0131
2018-12-20,0.0029,-0.0119
2018-12-21,0.0472,0.0649
2018-12-24,0.0044,0.0124
2018-12-26,-0.0825,-0.0721
2018-12-27,-0.0905,-0.0919
2018-12-28,-0.0269,-0.0386
2018-12-31,0.0192,0.0021
2019-01-02,-0.0239,-0.0199
2019-01-03,0.1802,0.019
2019-01-04,0.0328,-0.0211
2019-01-07,0.0487,0.0082
2019-01-08,0.0098,0.0085
2019-01-09,-0.0332,0.0423
2019-01-10,-0.0375,0.0542
2019-01-11,-0.0049,0.0221
2019-01-14,0.0351,0.0241
2019-01-15,-0.0261,-0.0395
2019-01-16,-0.0244,0.0432
2019-01-17,-0.0492,0.0106
2019-01-18,0.0449,0.0104
2019-01-22,0.0006,0.0039
2019-01-23,-0.0404,-0.0078
2019-01-24,-0.0245,-0.0112
2019-01-25,-0.0423,0.0149
2019-01-28,-0.0378,0.0197
2019-01-29,0.0147,-0.0113
2019-01-30,-0.0148,0.0188
2019-01-31,0.0016,0.065
2019-02-01,0.0349,0.0506
2019-02-04,-0.0236,-0.033
2019-02-05,0.0294,-0.0052
2019-02-06,0.0269,-0.0142
2019-02-07,0.0219,0.0191
2019-02-08,-0.0045,-0.0175
2019-02-11,0.0112,-0.0281
2019-02-12,0.0465,-0.027
2019-02-13,0.0108,0.0059
2019-02-14,-0.0005,-0.0177
2019-02-15,0.0157,0.0576
2019-02-19,-0.0134,0.0477
2019-02-20,-0.0038,-0.0089
2019-02-21,-0.022,-0.0529
2019-02-22,-0.0151,-0.0157
2019-02-25,0.0111,0.048
2019-02-26,-0.0197,-0.019
2019-02-27,-0.0105,-0.0295
2019-02-28,0.0432,0.0441
2019-03-01,0.0071,0.0155
2019-03-04,-0.0271,-0.0306
2019-03-05,0.0089,-0.0116
2019-03-06,0.03,-0.0131
2019-03-07,0.0144,-0.0091
2019-03-08,-0.0457,-0.0392
2019-03-11,-0.0564,-0.0427
2019-03-12,-0.022,0.0033
2019-03-13,0.0327,0.0858
2019-03-14,0.0567,0.1491
2019-03-15,0.02,0.0651
2019-03-18,-0.0058,0.0158
2019-03-19,0.0113,0.0385
2019-03-20,-0.0378,-0.0111
2019-03-21,-0.0545,-0.067
2019-03-22,-0.0247,-0.0405
2019-03-25,-0.0128,-0.0342
2019-03-26,-0.0179,-0.033
2019-03-27,-0.007,-0.0582
2019-03-28,0.0099,-0.0444
2019-03-29,0.0564,-0.0028
2019-04-01,-0.0008,0.0359
2019-04-02,-0.0368,0.0317
2019-04-03,-0.0393,0.0218
2019-04-04,-0.0518,-0.0214
2019-04-05,0.0576,0.0051
2019-04-08,-0.0137,-0.0327
2019-04-09,0.0395,-0.0004
2019-04-10,0.0017,0.0251
2019-04-11,0.0078,0.0093
2019-04-12,-0.0197,0.0916
2019-04-15,0.0007,0.0273
2019-04-16,0.0197,-0.0321
2019-04-17,-0.0367,-0.0334
2019-04-18,0.0501,-0.0462
2019-04-22,-0.0002,-0.0512
2019-04-23,-0.0394,-0.0372
2019-04-24,0.045,0.0528
2019-04-25,0.0156,0.0423
2019-04-26,-0.0227,0.0219
2019-04-29,0.0196,0.0376
2019-04-30,0.0406,0.0225
2019-05-01,0.0651,-0.0187
2019-05-02,0.016,-0.0298
2019-05-03,0.031,-0.0417
2019-05-06,-0.0396,-0.056
2019-05-07,-0.0416,-0.0342
2019-05-08,-0.029,0.0128
2019-05-09,-0.0483,-0.0168
2019-05-10,-0.0625,-0.0582
2019-05-13,-0.0305,-0.0052
2019-05-14,-0.0358,-0.0097
2019-05-15,-0.0747,-0.0488
2019-05-16,-0.013,-0.052
2019-05-17,-0.01,-0.0207
2019-05-20,-0.0053,0.0072
2019-05-21,-0.0008,0.0374
2019-05-22,0.0369,-0.0142
2019-05-23,0.0511,0.0007
2019-05-24,0.0124,-0.0127
2019-05-28,0.0342,0.0068
2019-05-29,0.0064,0.0298
2019-05-30,-0.0158,0.0327
2019-05-31,0.0085,0.0697
2019-06-03,-0.032,-0.004
2019-06-04,-0.0725,-0.0383
2019-06-05,-0.0322,-0.0213
2019-06-06,-0.0469,-0.0488
2019-06-07,-0.0639,-0.0612
2019-06-10,-0.0131,-0.0054
2019-06-11,0.0543,-0.0191
2019-06-12,0.0274,0.0104
2019-06-13,0.0186,0.0112
2019-06-14,-0.0238,-0.0153
2019-06-17,-0.0391,0.0086
2019-06-18,-0.0462,0.0251
2019-06-19,0.0164,-0.0024
2019-06-20,0.0275,0.0432
2019-06-21,0.1831,0.1618
2019-06-24,0.085,0.0664
2019-06-25,0.0105,-0.0088
2019-06-26,-0.0203,-0.0149
2019-06-27,0.0253,-0.0086
2019-06-28,0.0558,0.0392
2019-07-01,0.0116,0.0097
2019-07-02,-0.0001,-0.0184
2019-07-03,-0.0356,-0.0425
2019-07-05,-0.0284,-0.0403
2019-07-08,-0.0174,-0.0488
2019-07-09,-0.0319,0.0119
2019-07-10,-0.0223,0.0269
2019-07-11,0.0011,0.0416
2019-07-12,0.0156,0.0356
2019-07-15,0.012,0.028
2019-07-16,-0.0117,-0.0149
2019-07-17,0.001,-0.0095
2019-07-18,-0.0085,-0.0071
2019-07-19,-0.022,0.0094
2019-07-22,-0.0487,-0.0005
2019-07-23,0.0114,-0.0328
2019-07-24,-0.0017,-0.0406
2019-07-25,-0.0148,-0.0094
2019-07-26,-0.0045,0.0006
2019-07-29,0.0272,-0.0395
2019-07-30,0.0626,-0.015
2019-07-31,0.0526,-0.0291
2019-08-01,0.0125,-0.0118
2019-08-02,0.0029,-0.0184
2019-08-05,0.0273,0.0091
2019-08-06,-0.0067,0.0114
2019-08-07,-0.0579,-0.0374
2019-08-08,-0.0677,-0.0513
2019-08-09,-0.0488,-0.0411
2019-08-12,-0.0283,-0.0295
2019-08-13,-0.0783,-0.0601
2019-08-14,0.0233,-0.0054
2019-08-15,-0.017,0.0082
2019-08-16,-0.0154,0.0252
2019-08-19,0.0357,0.0324
2019-08-20,0.0574,0.062
2019-08-21,0.052,0.014
2019-08-22,-0.0032,-0.0344
2019-08-23,-0.0169,-0.026
2019-08-26,0.0262,-0.0143
2019-08-27,-0.0085,-0.0029
2019-08-28,-0.0366,-0.0372
2019-08-29,-0.0338,0.0014
2019-08-30,-0.0288,-0.0187
2019-09-03,-0.0193,0.0235
2019-09-04,-0.0057,0.0368
2019-09-05,0.017,0.0514
2019-09-06,0.0448,0.0172
2019-09-09,-0.0176,-0.0141
2019-09-10,-0.0535,-0.0064
2019-09-11,-0.0619,0.0615
2019-09-12,0.0421,0.0703
2019-09-13,0.0691,0.0485
2019-09-16,0.0202,0.0343
2019-09-17,0.0335,0.0223
2019-09-18,-0.0123,-0.0216
2019-09-19,-0.0034,0.0089
2019-09-20,0.0868,-0.003
2019-09-23,0.0384,0.002
2019-09-24,0.0087,-0.0247
2019-09-25,-0.0491,-0.0737
2019-09-26,-0.013,-0.0525
2019-09-27,-0.0153,-0.06
2019-09-30,-0.0342,-0.0278
2019-10-01,0.0267,-0.0305
2019-10-02,0.011,-0.0048
2019-10-03,-0.056,-0.0487
2019-10-04,-0.0208,-0.014
2019-10-07,0.0082,0.037
2019-10-08,0.0332,0.0504
2019-10-09,0.0231,0.0191
2019-10-10,0.0062,0.0193
2019-10-11,-0.0102,0.0711
2019-10-14,-0.0012,0.0799
2019-10-15,0.0211,0.0016
2019-10-16,0.0249,0.0098
2019-10-17,-0.0099,-0.0167
2019-10-18,-0.0122,-0.0196
2019-10-21,-0.0373,-0.013
2019-10-22,0.0108,-0.0243
2019-10-23,0.0174,0.0046
2019-10-24,-0.0133,0.061
2019-10-25,-0.0506,0.0196
2019-10-28,-0.0009,0.045
2019-10-29,0.0052,0.0144
2019-10-30,0.0139,-0.0349
2019-10-31,-0.0779,-0.0058
2019-11-01,-0.0803,0.0694
2019-11-04,0.0252,0.0719
2019-11-05,0.0951,0.0398
2019-11-06,0.0617,-0.0025
2019-11-07,0.0616,0.006
2019-11-08,-0.023,-0.0519
2019-11-11,-0.0578,-0.0641
2019-11-12,0.033,-0.0377
2019-11-13,-0.0111,-0.0121
2019-11-14,0.02,-0.0002
