,AAPL,AAPL,AAPL,MSFT,MSFT,MSFT
2015-02-13,-0.0408,-0.0989,-0.2442,0.1324,0.0785,0.0982
2015-02-17,0.4347,0.3762,0.2928,-0.0159,0.1144,0.0614
2015-02-18,-0.0401,0.3771,0.321,0.0073,-0.0087,0.1226
2015-02-19,0.0595,0.017,0.4591,0.0044,0.0117,-0.0043
2015-02-20,-0.0691,-0.0137,-0.0533,-0.0522,-0.048,-0.0411
2015-02-23,-0.1044,-0.1663,-0.1167,0.1873,0.1254,0.1303
2015-02-24,0.1083,-0.0074,-0.076,0.0988,0.3046,0.2365
2015-02-25,0.2169,0.3488,0.2079,0.223,0.3438,0.5956
2015-02-26,-0.0828,0.1161,0.237,0.1231,0.3736,0.5093
2015-02-27,0.1086,0.0168,0.2373,0.046,0.1748,0.4368
2015-03-02,0.0932,0.2119,0.1115,-0.0044,0.0415,0.1697
2015-03-03,0.1939,0.3052,0.4469,0.103,0.0982,0.1488
2015-03-04,0.4416,0.7212,0.8816,0.202,0.3259,0.3201
2015-03-05,0.118,0.6118,0.9244,0.2016,0.4443,0.5932
2015-03-06,0.0053,0.1239,0.6203,-0.244,-0.0916,0.0919
2015-03-09,-0.1046,-0.0999,0.0063,-0.0585,-0.2882,-0.1447
2015-03-10,-0.0211,-0.1235,-0.1189,0.0455,-0.0156,-0.2558
2015-03-11,-0.0663,-0.086,-0.1816,-0.0719,-0.0297,-0.0864
2015-03-12,-0.121,-0.1792,-0.1966,-0.2065,-0.2636,-0.2301
2015-03-13,0.0358,-0.0895,-0.1498,-0.1023,-0.2877,-0.3389
2015-03-16,0.0277,0.0645,-0.0643,-0.009,-0.1103,-0.2941
2015-03-17,-0.068,-0.0422,-0.0079,-0.0154,-0.0242,-0.124
2015-03-18,-0.0655,-0.1291,-0.1049,-0.0855,-0.0996,-0.1077
2015-03-19,0.0738,0.0034,-0.0648,0.0273,-0.0606,-0.075
2015-03-20,0.1406,0.2247,0.1445,-0.022,0.0046,-0.0813
2015-03-23,-0.0724,0.058,0.136,0.1147,0.0901,0.1199
2015-03-24,0.031,-0.0437,0.0907,-0.006,0.108,0.0836
2015-03-25,0.1913,0.2283,0.1393,0.2381,0.2307,0.3719
2015-03-26,-0.0417,0.1416,0.177,0.0313,0.2769,0.2692
2015-03-27,0.0755,0.0306,0.2278,0.0291,0.0613,0.3141
2015-03-30,-0.1531,-0.0891,-0.1272,0.0012,0.0303,0.0626
2015-03-31,0.1124,-0.0579,0.0132,0.0078,0.009,0.0384
2015-04-01,0.1531,0.2827,0.0864,-0.0867,-0.0796,-0.0785
2015-04-02,-0.0524,0.0928,0.2156,-0.0161,-0.1014,-0.0944
2015-04-06,-0.1108,-0.1574,-0.0284,-0.1376,-0.1515,-0.225
2015-04-07,0.0823,-0.0377,-0.0881,0.0025,-0.1354,-0.1493
2015-04-08,0.0233,0.1075,-0.0153,0.0139,0.0165,-0.1234
2015-04-09,0.0255,0.0493,0.1357,-0.0075,0.0063,0.0089
2015-04-10,-0.0047,0.0206,0.0444,-0.0301,-0.0374,-0.024
2015-04-13,-0.03,-0.0346,-0.01,-0.0052,-0.0351,-0.0424
2015-04-14,0.0343,0.0033,-0.0014,0.0621,0.0566,0.0248
2015-04-15,-0.029,0.0044,-0.0257,0.0176,0.0808,0.0752
2015-04-16,0.0947,0.063,0.0995,0.0157,0.0335,0.0977
2015-04-17,0.1227,0.229,0.1934,0.0834,0.1004,0.1197
2015-04-20,-0.1572,-0.0538,0.0358,-0.2849,-0.2253,-0.2131
2015-04-21,0.0452,-0.1192,-0.0111,0.0413,-0.2554,-0.1933
2015-04-22,0.068,0.1163,-0.0592,-0.0514,-0.0122,-0.2937
2015-04-23,-0.1961,-0.1414,-0.1026,-0.0896,-0.1364,-0.1007
2015-04-24,-0.0373,-0.2261,-0.1735,-0.4688,-0.5164,-0.5412
2015-04-27,-0.2688,-0.2961,-0.4342,-0.022,-0.4805,-0.527
2015-04-28,0.0658,-0.2208,-0.2498,-0.1062,-0.1258,-0.5356
2015-04-29,0.1013,0.1737,-0.1418,0.0171,-0.0908,-0.1108
2015-04-30,0.1672,0.2855,0.37,0.0621,0.0803,-0.0344
2015-05-01,-0.156,-0.0149,0.0849,-0.0025,0.0595,0.0777
2015-05-04,0.0122,-0.1457,-0.0029,0.052,0.0494,0.1145
2015-05-05,0.1393,0.1532,-0.0267,0.0753,0.1311,0.1283
2015-05-06,-0.0684,0.0615,0.0744,0.1444,0.2305,0.2944
2015-05-07,-0.0316,-0.0978,0.028,0.0234,0.1711,0.2592
2015-05-08,-0.0999,-0.1283,-0.1879,0.004,0.0275,0.1758
2015-05-11,0.0611,-0.0449,-0.075,0.0452,0.0495,0.074
2015-05-12,0.0199,0.0823,-0.0258,0.0393,0.0863,0.0907
2015-05-13,-0.0061,0.0137,0.0757,0.681,0.7471,0.8261
2015-05-14,-0.1285,-0.1338,-0.1165,-0.0271,0.6355,0.6998
2015-05-15,0.009,-0.1206,-0.126,0.0523,0.0239,0.7211
2015-05-18,0.0422,0.0516,-0.0836,0.0343,0.0885,0.059
2015-05-19,0.0472,0.0914,0.1012,0.0138,0.0486,0.1035
2015-05-20,-0.0051,0.0419,0.0858,0.1187,0.1342,0.1732
2015-05-21,-0.1164,-0.1209,-0.0794,0.0198,0.1409,0.1567
2015-05-22,-0.1194,-0.2219,-0.2258,0.0631,0.0842,0.2129
2015-05-26,0.1998,0.0566,-0.0664,0.0354,0.1007,0.1225
2015-05-27,-0.0745,0.1105,-0.0221,-0.0673,-0.0343,0.0267
2015-05-28,0.1171,0.0339,0.2405,0.0311,-0.0382,-0.0042
2015-05-29,0.0976,0.226,0.1348,0.0719,0.1052,0.0309
2015-06-01,-0.0154,0.0807,0.2072,-0.042,0.0268,0.0587
2015-06-02,0.188,0.1697,0.2838,0.0368,-0.0068,0.0645
2015-06-03,0.2107,0.4382,0.4161,0.008,0.0451,0.0011
2015-06-04,0.275,0.5437,0.8338,0.0556,0.0641,0.1032
2015-06-05,0.0737,0.3691,0.6575,0.0734,0.1331,0.1422
2015-06-08,-0.2147,-0.1568,0.0751,0.0339,0.1098,0.1715
2015-06-09,-0.1482,-0.3311,-0.2818,-0.0738,-0.0424,0.0279
2015-06-10,-0.074,-0.2112,-0.3806,-0.1067,-0.1726,-0.1446
2015-06-11,0.0159,-0.0593,-0.1987,0.0211,-0.0878,-0.1551
2015-06-12,0.0818,0.0989,0.0176,0.0573,0.0796,-0.0356
2015-06-15,0.072,0.1597,0.1781,-0.0985,-0.0469,-0.0267
2015-06-16,-0.0062,0.0654,0.1525,-0.0382,-0.1329,-0.0832
2015-06-17,0.0708,0.0642,0.1408,0.0384,-0.0012,-0.0996
2015-06-18,-0.0255,0.0435,0.037,-0.0894,-0.0544,-0.0905
2015-06-19,0.133,0.104,0.1822,0.0885,-0.0087,0.0293
2015-06-22,-0.0552,0.0705,0.0431,-0.0158,0.0713,-0.0244
2015-06-23,0.0838,0.024,0.1602,0.2177,0.1984,0.3045
2015-06-24,-0.007,0.0762,0.0168,0.1259,0.3709,0.3493
2015-06-25,0.0382,0.0309,0.1174,-0.0013,0.1244,0.3692
2015-06-26,0.0453,0.0852,0.0776,0.0503,0.049,0.181
2015-06-29,-0.0974,-0.0566,-0.0205,-0.1766,-0.1352,-0.1363
2015-06-30,-0.0461,-0.139,-0.1,-0.12,-0.2754,-0.239
2015-07-01,-0.02,-0.0652,-0.1562,-0.0137,-0.1321,-0.2854
2015-07-02,0.0094,-0.0108,-0.0564,0.0057,-0.0082,-0.1272
2015-07-06,0.0256,0.0352,0.0145,0.0011,0.0068,-0.007
2015-07-07,-0.1022,-0.0793,-0.0706,-0.1683,-0.1674,-0.1627
2015-07-08,-0.0251,-0.1248,-0.1024,0.0067,-0.1628,-0.1618
2015-07-09,-0.2324,-0.2517,-0.3282,-0.0309,-0.0245,-0.1887
2015-07-10,-0.1362,-0.3369,-0.3536,0.007,-0.0241,-0.0176
2015-07-13,-0.1169,-0.2371,-0.4144,-0.0434,-0.0366,-0.0664
2015-07-14,0.0028,-0.1144,-0.235,-0.0112,-0.0541,-0.0475
2015-07-15,-0.05,-0.0474,-0.1587,-0.0199,-0.0309,-0.0729
2015-07-16,-0.0903,-0.1358,-0.1334,-0.1768,-0.1931,-0.2022
2015-07-17,-0.0976,-0.179,-0.2201,-0.0046,-0.1805,-0.1968
2015-07-20,-0.1749,-0.2554,-0.3226,-0.0784,-0.0826,-0.2448
2015-07-21,0.0875,-0.1026,-0.1902,-0.0686,-0.1416,-0.1455
2015-07-22,0.3371,0.4542,0.1999,0.2643,0.1776,0.0853
2015-07-23,0.0027,0.3408,0.4581,-0.0685,0.1777,0.0969
2015-07-24,0.03,0.0328,0.381,0.0219,-0.0481,0.2036
2015-07-27,0.0764,0.1087,0.1117,0.3056,0.3343,0.2429
2015-07-28,-0.025,0.0494,0.0809,0.1674,0.5243,0.5577
2015-07-29,0.1884,0.1587,0.2472,-0.0889,0.0636,0.3887
2015-07-30,0.0712,0.273,0.2412,-0.0138,-0.1015,0.049
2015-07-31,-0.026,0.0433,0.2399,0.0255,0.0113,-0.0786
2015-08-03,-0.1331,-0.1556,-0.0955,-0.0152,0.0099,-0.004
2015-08-04,-0.1128,-0.2309,-0.2509,-0.1534,-0.1663,-0.145
2015-08-05,-0.0772,-0.1813,-0.2903,-0.103,-0.2407,-0.2522
2015-08-06,-0.0079,-0.0845,-0.1878,0.1278,0.0116,-0.1436
2015-08-07,-0.0118,-0.0196,-0.0953,-0.0142,0.1118,-0.0027
2015-08-10,-0.0883,-0.0991,-0.1062,-0.0706,-0.0838,0.0333
2015-08-11,0.307,0.1916,0.1775,0.1185,0.0395,0.0248
2015-08-12,-0.1831,0.0677,-0.0266,-0.038,0.076,0.0
2015-08-13,0.0348,-0.1546,0.1049,0.0012,-0.0369,0.0773
2015-08-14,-0.0379,-0.0044,-0.1867,-0.0323,-0.0311,-0.068
2015-08-17,-0.0532,-0.0891,-0.0574,0.1038,0.0681,0.0694
2015-08-18,0.0499,-0.006,-0.0437,0.1274,0.2444,0.2042
2015-08-19,0.0801,0.1339,0.0736,0.0885,0.2271,0.3544
2015-08-20,0.1196,0.2092,0.2696,0.0967,0.1937,0.3457
2015-08-21,0.0656,0.193,0.2885,-0.338,-0.274,-0.2098
2015-08-24,-0.4365,-0.3996,-0.3277,-0.3123,-0.5447,-0.5007
2015-08-25,-0.0213,-0.4485,-0.4124,0.1197,-0.2299,-0.4902
2015-08-26,-0.2091,-0.226,-0.5639,-0.1596,-0.059,-0.3528
2015-08-27,-0.1436,-0.3227,-0.3371,-0.1084,-0.2507,-0.161
2015-08-28,-0.062,-0.1967,-0.3647,-0.0025,-0.1106,-0.2526
2015-08-31,0.0174,-0.0457,-0.1827,0.0422,0.0395,-0.0731
2015-09-01,0.2991,0.3217,0.2397,0.1679,0.2172,0.2141
2015-09-02,-0.211,0.0249,0.0428,-0.1302,0.0158,0.0587
2015-09-03,0.1141,-0.121,0.1418,-0.0136,-0.1421,0.002
2015-09-04,0.0538,0.174,-0.0738,0.0883,0.0735,-0.0663
2015-09-08,-0.1716,-0.1271,-0.0275,-0.1118,-0.0334,-0.0466
2015-09-09,0.0861,-0.1002,-0.0519,0.1056,-0.0181,0.0687
2015-09-10,-0.151,-0.0779,-0.2361,0.0061,0.1123,-0.0121
2015-09-11,-0.1205,-0.2534,-0.189,0.0171,0.0233,0.1314
2015-09-14,0.8935,0.6653,0.4138,0.2435,0.2648,0.2725
2015-09-15,0.0494,0.9872,0.7476,0.0429,0.2969,0.3191
2015-09-16,0.2295,0.2903,1.4431,0.1562,0.2059,0.4995
2015-09-17,0.2014,0.477,0.5501,-0.0783,0.0657,0.1114
2015-09-18,0.0316,0.2394,0.5238,0.1162,0.0288,0.1895
2015-09-21,-0.1148,-0.0868,0.097,-0.0852,0.0211,-0.0588
2015-09-22,0.289,0.1409,0.177,0.1037,0.0097,0.1271
2015-09-23,-0.0598,0.2118,0.0727,0.1191,0.2352,0.13
2015-09-24,-0.047,-0.1041,0.1548,-0.0057,0.1127,0.2281
2015-09-25,0.2017,0.1452,0.0767,0.2391,0.232,0.3787
2015-09-28,0.1614,0.3957,0.33,0.0937,0.3552,0.3475
2015-09-29,-0.0484,0.1052,0.3282,-0.0198,0.0721,0.3284
2015-09-30,-0.0629,-0.1082,0.0357,-0.0645,-0.083,0.0029
2015-10-01,-0.0207,-0.0823,-0.1267,-0.0529,-0.114,-0.1316
2015-10-02,-0.033,-0.053,-0.1125,-0.1936,-0.2362,-0.2855
2015-10-05,-0.022,-0.0543,-0.0738,-0.2961,-0.4323,-0.4624
2015-10-06,-0.0298,-0.0512,-0.0825,-0.0399,-0.3242,-0.455
2015-10-07,0.0307,0.0,-0.022,-0.0188,-0.058,-0.3369
2015-10-08,0.072,0.105,0.072,-0.1034,-0.1203,-0.1554
2015-10-09,-0.1375,-0.0754,-0.047,0.0531,-0.0559,-0.0736
2015-10-12,0.0316,-0.1102,-0.0461,0.0166,0.0705,-0.0402
2015-10-13,-0.0112,0.0201,-0.1202,0.0163,0.0331,0.088
2015-10-14,0.0942,0.082,0.1162,0.0306,0.0474,0.0648
2015-10-15,0.0113,0.1066,0.0942,-0.0467,-0.0175,-0.0015
2015-10-16,0.1426,0.1555,0.2644,-0.0742,-0.1174,-0.0904
2015-10-19,0.0155,0.1603,0.1734,0.1108,0.0284,-0.0197
2015-10-20,-0.2372,-0.2254,-0.1149,-0.0017,0.1088,0.0266
2015-10-21,-0.0345,-0.2635,-0.2521,0.1255,0.1235,0.248
2015-10-22,-0.0501,-0.0829,-0.3004,0.2976,0.4605,0.4579
2015-10-23,-0.3063,-0.3411,-0.3638,-0.5478,-0.4133,-0.3396
2015-10-26,0.3096,-0.0915,-0.137,-0.1588,-0.6196,-0.5064
2015-10-27,0.0454,0.3691,-0.0502,0.1551,-0.0283,-0.5606
2015-10-28,-0.1871,-0.1501,0.113,-0.0373,0.112,-0.0645
2015-10-29,-0.0989,-0.2675,-0.2342,0.0828,0.0424,0.2041
2015-10-30,0.0785,-0.0282,-0.21,0.093,0.1834,0.1393
2015-11-02,-0.1192,-0.0501,-0.1441,-0.068,0.0187,0.103
2015-11-03,-0.0507,-0.1639,-0.0983,-0.1101,-0.1706,-0.0935
2015-11-04,0.0435,-0.0094,-0.1275,0.0257,-0.0872,-0.1492
2015-11-05,0.039,0.0843,0.0293,0.0179,0.0441,-0.0708
2015-11-06,0.0447,0.0855,0.1327,-0.0676,-0.0508,-0.0264
2015-11-09,0.3272,0.3865,0.4407,0.1148,0.0395,0.0581
2015-11-10,0.2859,0.7066,0.783,0.0813,0.2054,0.1239
2015-11-11,0.0346,0.3304,0.7657,1.8433,2.0744,2.4273
2015-11-12,0.0198,0.0551,0.3567,0.1435,2.2513,2.5156
2015-11-13,-0.0059,0.0138,0.0489,0.0672,0.2204,2.4699
2015-11-16,-0.1696,-0.1745,-0.1582,-0.0998,-0.0393,0.0986
2015-11-17,0.0226,-0.1508,-0.1558,0.0528,-0.0523,0.0114
2015-11-18,-0.1626,-0.1437,-0.2889,-0.1003,-0.0528,-0.1473
2015-11-19,-0.0804,-0.2299,-0.2125,-0.0114,-0.1106,-0.0636
2015-11-20,-0.0305,-0.1084,-0.2534,-0.032,-0.0431,-0.1391
2015-11-23,0.0938,0.0604,-0.0248,0.0,-0.032,-0.0431
2015-11-24,-0.0471,0.0423,0.0105,-0.0079,-0.0079,-0.0397
2015-11-25,0.0735,0.0229,0.1189,0.0747,0.0662,0.0662
2015-11-27,0.0141,0.0886,0.0374,-0.0003,0.0745,0.0659
2015-11-30,0.0154,0.0298,0.1054,-0.077,-0.0772,-0.0082
2015-12-01,0.0725,0.089,0.1044,-0.1692,-0.2332,-0.2334
2015-12-02,0.0746,0.1525,0.1702,-0.1168,-0.2663,-0.3227
2015-12-03,0.0707,0.1506,0.234,0.1323,0.0,-0.1692
2015-12-04,-0.2342,-0.1801,-0.1189,-0.1504,-0.038,-0.1503
2015-12-07,0.4325,0.0969,0.1745,0.0138,-0.1386,-0.0247
2015-12-08,0.1623,0.6649,0.2749,0.0428,0.0572,-0.1017
2015-12-09,0.1959,0.39,0.9911,0.2189,0.2711,0.2886
2015-12-10,-0.0345,0.1547,0.342,-0.0355,0.1756,0.2259
2015-12-11,-0.0323,-0.0657,0.1174,0.2886,0.2428,0.5148
2015-12-14,-0.2773,-0.3006,-0.3247,-0.1189,0.1354,0.0951
2015-12-15,0.1047,-0.2016,-0.2273,0.0314,-0.0912,0.1711
2015-12-16,-0.1264,-0.0349,-0.3025,-0.1211,-0.0935,-0.2012
2015-12-17,0.1172,-0.024,0.0782,-0.052,-0.1668,-0.1406
2015-12-18,-0.1096,-0.0053,-0.131,0.1944,0.1324,-0.0048
2015-12-21,-0.067,-0.1693,-0.072,-0.0726,0.1077,0.0502
2015-12-22,0.0041,-0.0631,-0.1658,-0.0581,-0.1265,0.0433
2015-12-23,-0.0569,-0.053,-0.1165,-0.0558,-0.1107,-0.1752
2015-12-24,0.0254,-0.033,-0.029,0.0189,-0.038,-0.0939
2015-12-28,0.0886,0.1163,0.0527,-0.0345,-0.0163,-0.0712
2015-12-29,-0.0597,0.0237,0.0496,-0.0857,-0.1173,-0.1006
2015-12-30,0.0972,0.0318,0.1232,0.0329,-0.0556,-0.0882
2015-12-31,0.0941,0.2005,0.1289,0.1102,0.1467,0.0484
2016-01-04,-0.1558,-0.0764,0.0134,-0.0093,0.0998,0.136
2016-01-05,0.1436,-0.0347,0.0562,-0.0276,-0.0367,0.0694
2016-01-06,-0.0693,0.0643,-0.1015,0.1137,0.0829,0.0729
2016-01-07,-0.0692,-0.1337,-0.0093,-0.1372,-0.0391,-0.0656
2016-01-08,0.0498,-0.0228,-0.0905,-0.0137,-0.149,-0.0522
2016-01-11,-0.0656,-0.019,-0.0869,-0.1109,-0.1231,-0.2434
2016-01-12,-0.0665,-0.1277,-0.0842,-0.0416,-0.1478,-0.1595
2016-01-13,0.128,0.053,-0.016,0.0712,0.0267,-0.0871
2016-01-14,-0.1397,-0.0296,-0.0941,-0.1205,-0.0578,-0.097
2016-01-15,0.0863,-0.0654,0.0542,0.0209,-0.1021,-0.0381
2016-01-19,0.0205,0.1086,-0.0463,-0.0092,0.0116,-0.1103
2016-01-20,-0.1158,-0.0977,-0.0198,-0.1364,-0.1443,-0.1264
2016-01-21,0.0556,-0.0667,-0.0475,0.0538,-0.09,-0.0983
2016-01-22,-0.2378,-0.1954,-0.2886,-0.1147,-0.0671,-0.1944
2016-01-25,0.1347,-0.1351,-0.087,0.0504,-0.07,-0.02
2016-01-26,0.0251,0.1632,-0.1134,0.0168,0.0681,-0.0544
2016-01-27,0.5943,0.6343,0.8545,0.1357,0.1547,0.2129
2016-01-28,-0.1374,0.3753,0.4098,-0.0884,0.0352,0.0526
2016-01-29,-0.188,-0.2996,0.1167,-0.3508,-0.4082,-0.3279
2016-02-01,0.0648,-0.1354,-0.2541,0.0561,-0.3144,-0.375
2016-02-02,0.1305,0.2038,-0.0226,0.239,0.3084,-0.1506
2016-02-03,-0.1107,0.0054,0.0705,0.0947,0.3563,0.4324
2016-02-04,-0.0515,-0.1565,-0.0464,0.0165,0.1128,0.3787
2016-02-05,0.182,0.1211,-0.003,0.1865,0.2061,0.3203
2016-02-08,-0.0591,0.1122,0.0549,-0.0763,0.096,0.1141
2016-02-09,0.0013,-0.0579,0.1136,0.0104,-0.0666,0.1074
2016-02-10,0.0456,0.0469,-0.0149,-0.0342,-0.0241,-0.0985
2016-02-11,0.0345,0.0817,0.0831,0.0016,-0.0326,-0.0225
2016-02-12,0.0136,0.0486,0.0964,-0.0665,-0.065,-0.0969
2016-02-16,0.0204,0.0342,0.0699,-0.0842,-0.1451,-0.1437
2016-02-17,-0.1967,-0.1803,-0.1692,-0.1287,-0.202,-0.2551
2016-02-18,0.1899,-0.0441,-0.0247,0.0255,-0.1064,-0.1817
2016-02-19,0.0189,0.2124,-0.0261,0.0401,0.0666,-0.0706
2016-02-22,-0.0709,-0.0533,0.1265,-0.071,-0.0338,-0.0091
2016-02-23,0.1988,0.1139,0.1349,0.2417,0.1535,0.1997
2016-02-24,-0.1068,0.0708,-0.0051,0.0015,0.2435,0.1552
2016-02-25,-0.056,-0.1568,0.0109,-0.0957,-0.0943,0.1245
2016-02-26,-0.0135,-0.0687,-0.1681,0.1144,0.0078,0.0092
2016-02-29,0.02,0.0063,-0.05,0.129,0.2581,0.1377
2016-03-01,-0.3528,-0.3398,-0.3487,-0.2069,-0.1046,-0.0022
2016-03-02,-0.0238,-0.3682,-0.3555,-0.0568,-0.252,-0.1555
2016-03-03,-0.0312,-0.0542,-0.3879,0.5164,0.4303,0.1343
2016-03-04,-0.1028,-0.1308,-0.1515,0.1861,0.7987,0.6965
2016-03-07,0.1119,-0.0024,-0.0335,0.1701,0.3879,1.1046
2016-03-08,0.0742,0.1944,0.0715,-0.0769,0.0801,0.2812
2016-03-09,-0.0074,0.0662,0.1855,-0.1598,-0.2244,-0.0925
2016-03-10,-0.0041,-0.0115,0.0618,0.1263,-0.0537,-0.1265
2016-03-11,-0.0906,-0.0944,-0.1011,-0.1548,-0.0481,-0.2002
2016-03-14,-0.0238,-0.1122,-0.1159,-0.0868,-0.2282,-0.1307
2016-03-15,0.0012,-0.0226,-0.1112,0.0544,-0.0372,-0.1863
2016-03-16,0.0048,0.006,-0.0179,-0.2068,-0.1636,-0.2362
2016-03-17,0.0249,0.0298,0.031,-0.0716,-0.2635,-0.2235
2016-03-18,0.0724,0.0991,0.1044,0.1755,0.0914,-0.1342
2016-03-21,0.2731,0.3652,0.3992,-0.0472,0.12,0.0399
2016-03-22,-0.0069,0.2642,0.3558,-0.0281,-0.074,0.0885
2016-03-23,0.055,0.0476,0.3337,0.0138,-0.0147,-0.0613
2016-03-24,0.0406,0.0978,0.0902,-0.0326,-0.0193,-0.0469
2016-03-28,0.0407,0.083,0.1426,0.0991,0.0633,0.0779
2016-03-29,-0.2054,-0.1731,-0.1395,-0.0264,0.0702,0.0352
2016-03-30,-0.1819,-0.35,-0.3235,-0.0944,-0.1183,-0.0309
2016-03-31,0.2115,-0.0089,-0.2125,0.3388,0.2124,0.1804
2016-04-01,-0.0575,0.1418,-0.0659,0.029,0.3776,0.2475
2016-04-04,0.1151,0.051,0.2733,0.0567,0.0873,0.4557
2016-04-05,0.2247,0.3657,0.2872,0.2099,0.2785,0.3156
2016-04-06,-0.0552,0.1571,0.2903,-0.0747,0.1196,0.1831
2016-04-07,0.2114,0.1445,0.4017,0.0951,0.0133,0.2261
2016-04-08,-0.0087,0.2009,0.1346,0.0053,0.1009,0.0187
2016-04-11,-0.0262,-0.0346,0.1695,0.1885,0.1948,0.3084
2016-04-12,-0.1061,-0.1295,-0.137,-0.0439,0.1364,0.1424
2016-04-13,-0.1377,-0.2292,-0.2494,-0.0945,-0.1342,0.0291
2016-04-14,-0.0072,-0.1439,-0.2347,-0.0015,-0.0958,-0.1355
2016-04-15,0.2138,0.2051,0.0391,-0.0567,-0.0581,-0.1471
2016-04-18,0.6336,0.9829,0.9687,-0.1354,-0.1844,-0.1856
2016-04-19,-0.082,0.4997,0.8204,-0.0215,-0.154,-0.2019
2016-04-20,-0.0405,-0.1191,0.439,0.1158,0.0919,-0.056
2016-04-21,-0.0096,-0.0497,-0.1276,-0.0246,0.0883,0.0649
2016-04-22,-0.1004,-0.1091,-0.1452,-0.2314,-0.2504,-0.1636
2016-04-25,0.021,-0.0816,-0.0904,-0.0286,-0.2535,-0.2719
2016-04-26,-0.0321,-0.0118,-0.1111,0.0599,0.0295,-0.2087
2016-04-27,-0.3112,-0.3333,-0.3193,0.0053,0.0655,0.035
2016-04-28,0.0322,-0.289,-0.3118,-0.0647,-0.0598,-0.0034
2016-04-29,-0.0517,-0.0212,-0.3258,-0.0261,-0.0891,-0.0843
2016-05-02,-0.0021,-0.0537,-0.0232,-0.0551,-0.0798,-0.1393
2016-05-03,-0.0531,-0.0551,-0.104,0.0654,0.0067,-0.0196
2016-05-04,0.0372,-0.0179,-0.02,-0.0067,0.0583,0.0
2016-05-05,0.0635,0.1031,0.0445,-0.0052,-0.0118,0.0528
2016-05-06,0.0022,0.0659,0.1055,-0.0337,-0.0387,-0.0451
2016-05-09,-0.0029,-0.0007,0.0628,0.0393,0.0043,-0.001
2016-05-10,-0.0063,-0.0091,-0.007,-0.0613,-0.0245,-0.0573
2016-05-11,0.0501,0.0434,0.0405,0.4175,0.3305,0.3828
2016-05-12,-0.0458,0.002,-0.0043,-0.0494,0.3474,0.2648
2016-05-13,-0.0015,-0.0472,0.0005,0.0627,0.0101,0.4318
2016-05-16,-0.0471,-0.0486,-0.0921,-0.0374,0.0229,-0.0276
2016-05-17,0.0561,0.0063,0.0048,0.1583,0.115,0.1849
2016-05-18,-0.0245,0.0302,-0.0183,-0.0427,0.1089,0.0674
2016-05-19,0.0381,0.0127,0.0695,0.1201,0.0722,0.242
2016-05-20,-0.1041,-0.0699,-0.0927,-0.0416,0.0735,0.0276
2016-05-23,-0.1492,-0.2377,-0.2087,0.0853,0.0402,0.1651
2016-05-24,-0.1537,-0.28,-0.3549,-0.139,-0.0656,-0.1044
2016-05-25,-0.1538,-0.2839,-0.3907,-0.1795,-0.2936,-0.2333
2016-05-26,-0.0576,-0.2026,-0.3252,0.1006,-0.097,-0.2226
2016-05-27,0.0068,-0.0512,-0.1972,-0.069,0.0246,-0.1593
2016-05-31,0.0551,0.0623,0.0011,-0.1771,-0.2339,-0.1568
2016-06-01,0.1493,0.2127,0.2209,0.0264,-0.1554,-0.2137
2016-06-02,0.1214,0.2889,0.3599,0.0634,0.0915,-0.1018
2016-06-03,0.1612,0.3022,0.4966,0.1112,0.1817,0.2129
2016-06-06,0.072,0.2448,0.396,-0.0493,0.0564,0.1234
2016-06-07,0.0313,0.1056,0.2838,0.0046,-0.045,0.0612
2016-06-08,0.0079,0.0394,0.1143,0.0091,0.0137,-0.0363
2016-06-09,0.0595,0.0679,0.1013,0.1195,0.1297,0.1349
2016-06-10,0.2745,0.3504,0.361,0.0198,0.1417,0.1521
2016-06-13,0.3335,0.6996,0.8008,-0.0909,-0.0729,0.0379
2016-06-14,-0.0091,0.3214,0.6841,0.0363,-0.058,-0.0393
2016-06-15,0.0245,0.0152,0.3538,0.0158,0.0527,-0.0431
2016-06-16,-0.124,-0.1025,-0.1106,-0.0778,-0.0632,-0.0293
2016-06-17,0.0346,-0.0936,-0.0714,0.0313,-0.0489,-0.0339
2016-06-20,-0.0248,0.009,-0.1161,0.0134,0.0452,-0.0362
2016-06-21,-0.0986,-0.1209,-0.0905,-0.11,-0.098,-0.0698
2016-06-22,0.0247,-0.0764,-0.0993,0.029,-0.0842,-0.0719
2016-06-23,-0.0368,-0.013,-0.1103,-0.1244,-0.099,-0.1981
2016-06-24,0.0259,-0.0118,0.0126,0.3212,0.1569,0.1904
2016-06-27,-0.0573,-0.0328,-0.0684,-0.0607,0.241,0.0866
2016-06-28,-0.0945,-0.1464,-0.1242,-0.068,-0.1246,0.1566
2016-06-29,-0.0281,-0.1199,-0.1703,-0.1341,-0.193,-0.242
2016-06-30,-0.0817,-0.1075,-0.1919,-0.0887,-0.2109,-0.2646
2016-07-01,0.0013,-0.0805,-0.1063,0.0015,-0.0873,-0.2097
2016-07-05,0.0865,0.0879,-0.001,-0.0015,0.0,-0.0887
2016-07-06,-0.0127,0.0726,0.0741,-0.0324,-0.0339,-0.0324
2016-07-07,0.0109,-0.0019,0.0843,0.0,-0.0324,-0.0339
2016-07-08,-0.081,-0.071,-0.0828,-0.1568,-0.1568,-0.1841
2016-07-11,-0.0688,-0.1443,-0.1349,-0.0615,-0.2086,-0.2086
