,Base Line,Base Line,Conversion Line,Conversion Line,Leading Span A,Leading Span A,Leading Span B,Leading Span B
2015-01-14,27.425,46.85,27.235,46.7,28.0275,47.275,28.2513,47.475
2015-01-15,27.425,46.85,27.235,46.66,27.8487,47.3025,28.2513,47.475
2015-01-16,27.425,46.985,27.235,46.54,27.6044,47.23,28.145,47.475
2015-01-20,27.425,46.985,27.3062,46.54,27.43,47.01,28.0475,47.475
2015-01-21,27.425,46.985,27.3062,46.54,27.43,46.9575,28.0475,47.475
2015-01-22,27.425,46.985,27.3062,46.54,27.43,46.9,28.0475,47.475
2015-01-23,27.425,46.905,27.3687,46.54,27.425,46.7525,28.0475,47.475
2015-01-26,27.425,46.79,27.445,46.54,27.3719,46.7525,28.0475,47.475
2015-01-27,27.425,45.01,27.445,44.75,27.33,46.775,28.0475,47.475
2015-01-28,27.8438,44.535,27.915,44.275,27.33,46.775,28.0475,47.305
2015-01-29,27.9775,44.35,28.0488,44.09,27.33,46.755,28.0475,47.115
2015-01-30,28.0787,44.13,28.3125,43.87,27.33,46.7625,28.0475,46.98
2015-02-02,28.0787,44.07,28.5337,43.81,27.3656,46.7625,28.0475,46.98
2015-02-03,28.0787,44.07,28.6288,43.81,27.3656,46.7625,28.0475,46.98
2015-02-04,28.2138,44.07,28.6925,43.81,27.3656,46.7625,28.0475,46.98
2015-02-05,28.2138,44.07,28.6925,43.68,27.3969,46.7225,28.0475,46.98
2015-02-06,28.2138,44.07,28.6925,41.715,27.435,46.665,28.0037,46.98
2015-02-09,28.2138,44.07,29.4775,41.51,27.435,44.88,28.0037,45.585
2015-02-10,28.4187,44.07,29.7137,41.51,27.8794,44.405,27.985,45.11
2015-02-11,28.765,43.81,30.125,41.51,28.0131,44.22,27.9775,44.925
2015-02-12,29.085,43.81,30.445,41.66,28.1956,44.0,28.0787,44.705
2015-02-13,29.085,43.81,30.6363,42.46,28.3062,43.94,28.0787,44.645
2015-02-17,29.4225,43.81,30.8988,42.68,28.3537,43.94,28.0787,44.6
2015-02-18,29.6438,43.81,30.9138,42.93,28.4531,43.94,28.1425,44.515
2015-02-19,29.7575,43.81,30.9325,43.075,28.4531,43.875,28.1425,44.515
2015-02-20,29.8162,43.81,30.9912,43.09,28.4531,42.8925,28.1425,44.515
2015-02-23,30.2538,43.68,31.645,43.185,28.8456,42.79,28.1425,44.515
2015-02-24,30.3288,42.265,32.0125,43.255,29.0662,42.79,28.3475,44.515
2015-02-25,31.1138,42.265,32.3963,43.405,29.445,42.66,28.6937,44.515
2015-02-26,31.145,42.265,32.4063,43.675,29.765,42.735,29.0138,44.515
2015-02-27,31.21,42.265,32.5263,43.675,29.8606,43.135,29.0138,44.515
2015-03-02,31.21,42.265,32.5263,43.675,30.1606,43.245,29.1888,44.515
2015-03-03,31.4013,42.675,32.5263,43.675,30.2788,43.37,29.1888,44.515
2015-03-04,31.4888,42.83,32.5263,43.59,30.345,43.4425,29.2075,44.515
2015-03-05,31.5038,43.08,32.42,43.56,30.4038,43.45,29.2662,44.515
2015-03-06,31.5038,43.225,32.42,43.225,30.9494,43.4325,29.7037,44.435
2015-03-09,31.5038,43.225,32.0825,43.19,31.1706,42.76,29.7788,44.32
2015-03-10,31.72,43.165,31.8338,43.13,31.755,42.835,29.7788,44.07
2015-03-11,31.9638,43.07,31.585,43.02,31.7756,42.97,29.7788,44.07
2015-03-12,31.9038,42.58,31.4887,42.525,31.8681,42.97,29.7788,44.07
2015-03-13,31.9038,42.455,31.4,42.22,31.8681,42.97,29.7788,44.07
2015-03-16,31.9038,42.455,31.4,41.925,31.9638,43.175,29.7788,44.07
2015-03-17,31.9038,42.455,31.4,41.925,32.0075,43.21,29.7788,44.07
2015-03-18,31.9038,42.455,31.4,41.87,31.9619,43.32,29.85,44.07
2015-03-19,31.9038,42.455,31.4,41.87,31.9619,43.225,29.85,44.07
2015-03-20,31.9038,42.455,31.36,41.795,31.7931,43.2075,29.85,44.07
2015-03-23,31.9038,42.455,31.36,41.87,31.7769,43.1475,29.85,44.07
2015-03-24,31.6538,42.42,31.36,41.89,31.7744,43.045,29.85,44.07
2015-03-25,31.5625,42.42,31.4788,41.89,31.6962,42.5525,29.85,43.81
2015-03-26,31.525,42.405,31.4812,42.045,31.6519,42.3375,29.85,43.81
2015-03-27,31.4887,42.4,31.4812,42.0,31.6519,42.19,29.85,43.81
2015-03-30,31.4,42.22,31.4812,42.0,31.6519,42.19,30.0125,43.81
2015-03-31,31.4,41.89,31.4812,41.855,31.6519,42.1625,30.2338,43.81
2015-04-01,31.4,41.775,31.375,41.74,31.6519,42.1625,30.3288,43.81
2015-04-02,31.4,41.645,31.33,41.645,31.6319,42.125,30.3288,43.81
2015-04-06,31.4,41.645,31.33,41.645,31.6319,42.1625,30.3288,43.68
2015-04-07,31.36,41.645,31.34,41.525,31.5069,42.155,30.3288,42.265
2015-04-08,31.36,41.645,31.34,41.015,31.5206,42.155,31.1138,42.265
2015-04-09,31.36,41.645,31.3787,41.015,31.5031,42.225,31.145,42.265
2015-04-10,31.4788,41.645,31.4025,41.035,31.485,42.2,31.21,42.265
2015-04-13,31.4812,41.645,31.4588,41.09,31.4406,42.11,31.21,42.265
2015-04-14,31.4812,41.645,31.4588,41.09,31.4406,41.8725,31.4013,42.42
2015-04-15,31.4812,41.645,31.595,41.29,31.3875,41.7575,31.4888,42.305
2015-04-16,31.4812,41.645,31.6125,41.32,31.365,41.645,31.5038,42.21
2015-04-17,31.3963,41.645,31.6288,41.75,31.365,41.645,31.5038,42.21
2015-04-20,31.3963,41.645,31.6288,42.105,31.35,41.585,31.5038,42.21
2015-04-21,31.3963,41.645,31.6288,42.165,31.35,41.33,31.72,42.21
2015-04-22,31.4337,41.645,31.6662,42.165,31.3694,41.33,31.9038,42.21
2015-04-23,31.6275,41.865,31.86,42.385,31.4406,41.34,31.9038,42.21
2015-04-24,31.6925,44.13,31.8863,44.65,31.47,41.3675,31.9038,42.21
2015-04-27,32.0288,44.13,32.1988,44.65,31.47,41.3675,31.9038,42.21
2015-04-28,32.205,44.665,32.375,45.185,31.5381,41.4675,31.9038,42.21
2015-04-29,32.205,44.715,32.375,45.235,31.5469,41.4825,31.9038,42.21
2015-04-30,32.3412,44.83,32.39,45.61,31.5125,41.6975,31.9038,42.21
2015-05-01,32.3587,44.86,32.39,46.035,31.5125,41.875,31.9038,42.21
2015-05-04,32.375,45.29,32.39,46.045,31.5125,41.905,31.9038,42.21
2015-05-05,32.375,45.29,32.39,46.17,31.55,41.905,31.6538,42.175
2015-05-06,32.2375,45.35,32.2375,47.595,31.7438,42.125,31.5625,42.175
2015-05-07,32.2375,45.35,32.2375,47.78,31.7894,44.39,31.5325,44.13
2015-05-08,32.2375,45.35,32.2375,47.78,32.1138,44.39,31.845,44.13
2015-05-11,32.2375,45.35,31.8687,47.78,32.29,44.925,32.0212,44.665
2015-05-12,32.2375,45.35,31.7413,47.78,32.29,44.975,32.0212,44.715
2015-05-13,32.2375,45.35,31.7413,47.45,32.3656,45.22,32.0212,44.83
2015-05-14,32.2375,45.35,31.7413,47.445,32.3744,45.4475,32.0212,44.83
2015-05-15,32.2375,45.61,31.6063,47.465,32.3825,45.6675,32.0212,44.83
2015-05-18,32.2375,46.035,31.76,47.465,32.3825,45.73,32.0212,44.83
2015-05-19,32.2375,46.045,31.8625,47.535,32.2375,46.4725,32.0212,44.83
2015-05-20,32.2375,46.17,31.975,47.665,32.2375,46.565,32.0212,44.83
2015-05-21,32.2375,47.595,32.0563,47.665,32.2375,46.565,32.14,44.83
2015-05-22,32.2375,47.78,32.2237,47.665,32.0531,46.565,32.1425,44.83
2015-05-26,32.2375,47.78,32.355,47.55,31.9894,46.565,32.1425,44.83
2015-05-27,32.0412,47.78,32.5163,47.55,31.9894,46.4,32.1425,44.83
2015-05-28,32.0412,47.78,32.6475,47.55,31.9894,46.3975,32.1425,44.83
2015-05-29,32.0412,47.465,32.6663,47.205,31.9219,46.5375,32.1425,44.83
2015-06-01,32.0412,47.465,32.7612,47.105,31.9987,46.75,32.1425,44.83
2015-06-02,32.0412,47.465,32.7612,47.105,32.05,46.79,32.1425,44.83
2015-06-03,32.0412,47.465,32.7612,47.105,32.1062,46.9175,32.1425,44.83
2015-06-04,32.1237,47.535,32.735,47.105,32.1469,47.63,32.1425,44.83
2015-06-05,32.2237,47.375,32.6588,46.93,32.2306,47.7225,32.1812,44.83
2015-06-08,32.2237,47.29,32.3862,46.845,32.2962,47.665,32.205,44.83
2015-06-09,32.2237,47.185,32.1962,46.74,32.2788,47.665,32.205,44.83
2015-06-10,32.3238,47.185,32.1338,46.615,32.3444,47.665,32.205,44.83
2015-06-11,32.3238,47.185,32.1263,46.615,32.3538,47.335,32.2375,44.83
2015-06-12,32.3238,47.185,32.07,46.6,32.4012,47.285,32.2375,44.86
2015-06-15,32.3238,46.62,32.07,46.38,32.4012,47.285,32.2375,45.29
2015-06-16,32.3238,46.52,32.025,46.09,32.4012,47.285,32.2375,45.29
2015-06-17,32.3238,46.52,31.975,45.97,32.4294,47.32,32.2375,45.35
2015-06-18,32.3238,46.52,31.975,45.97,32.4413,47.1525,32.2375,45.35
2015-06-19,32.3238,46.52,31.975,45.97,32.305,47.0675,32.2375,45.35
2015-06-22,32.3163,46.52,31.9862,45.97,32.21,46.9625,32.2375,45.35
2015-06-23,32.235,46.52,31.9862,45.97,32.2288,46.9,32.2375,45.35
2015-06-24,32.1962,46.52,31.9388,45.925,32.225,46.9,32.2375,45.35
2015-06-25,32.1338,46.395,31.9388,45.925,32.1969,46.8925,32.2375,45.35
2015-06-26,32.1263,46.395,32.0213,45.93,32.1969,46.5,32.2375,45.61
2015-06-29,31.9275,46.05,31.785,45.595,32.1744,46.305,32.2375,46.035
2015-06-30,31.9275,45.84,31.785,45.385,32.1494,46.245,32.2375,46.045
2015-07-01,31.8825,45.55,31.785,45.385,32.1494,46.245,32.2375,46.17
2015-07-02,31.8325,45.43,31.785,45.33,32.1494,46.245,32.2375,47.28
2015-07-06,31.8325,45.43,31.785,45.11,32.1512,46.245,32.2375,47.28
2015-07-07,31.7437,45.12,31.6962,44.8,32.1106,46.245,32.2375,47.28
2015-07-08,31.59,45.12,31.4675,44.8,32.0675,46.2225,32.0412,47.28
2015-07-09,31.175,45.12,30.9012,44.8,32.0363,46.16,32.0412,47.28
2015-07-10,31.1275,45.075,30.77,44.275,32.0738,46.1625,32.0412,46.965
2015-07-13,31.1275,45.075,30.77,44.47,31.8563,45.8225,32.0412,46.635
2015-07-14,31.1275,45.075,30.77,44.64,31.8563,45.6125,32.0412,46.425
2015-07-15,31.1275,45.075,30.7962,44.64,31.8338,45.4675,32.0412,46.425
2015-07-16,31.1275,45.075,30.9738,45.005,31.8088,45.38,32.1237,46.425
2015-07-17,31.1275,45.075,31.105,45.05,31.8088,45.27,32.1813,46.425
2015-07-20,31.5238,45.225,31.5238,45.58,31.72,44.96,32.0925,46.115
2015-07-21,31.5238,45.325,31.5238,45.915,31.5287,44.96,31.9388,46.115
2015-07-22,31.5238,45.325,31.7725,45.95,31.0381,44.96,31.5238,46.115
2015-07-23,31.5238,45.325,31.87,46.14,30.9488,44.675,31.5238,46.115
2015-07-24,31.5238,45.325,31.87,46.215,30.9488,44.7725,31.5238,46.115
2015-07-27,31.5238,45.325,31.87,46.215,30.9488,44.8575,31.5238,45.77
2015-07-28,31.5238,45.325,31.87,46.06,30.9619,44.8575,31.5238,45.67
2015-07-29,31.5238,45.325,31.87,46.06,31.0506,45.04,31.5238,45.67
2015-07-30,31.5238,45.36,31.835,46.095,31.1162,45.0625,31.5238,45.67
2015-07-31,31.5238,45.36,31.7288,46.095,31.5238,45.4025,31.5238,45.67
2015-08-03,31.3112,45.36,30.5762,46.095,31.5238,45.62,31.5238,45.67
2015-08-04,30.7775,45.87,30.0425,46.25,31.6481,45.6375,31.5238,45.67
2015-08-05,30.6338,46.455,29.73,46.6,31.6969,45.7325,31.5238,45.67
2015-08-06,30.6338,46.49,29.5013,46.6,31.6969,45.77,31.5238,45.545
2015-08-07,30.6338,46.6,29.5013,46.6,31.6969,45.77,31.5238,45.545
2015-08-10,30.6338,46.6,29.45,46.835,31.6969,45.6925,31.5238,45.53
2015-08-11,30.6338,46.6,29.3425,47.155,31.6969,45.6925,31.5238,45.53
2015-08-12,30.325,46.6,29.0337,47.06,31.6794,45.7275,31.5238,45.36
2015-08-13,30.325,46.6,29.025,47.06,31.6263,45.7275,31.5238,45.36
2015-08-14,30.325,46.6,28.7025,47.06,30.9437,45.7275,31.3112,45.36
2015-08-17,30.3187,46.6,28.7025,47.06,30.41,46.06,30.7775,45.515
2015-08-18,29.59,46.6,28.7025,46.74,30.1819,46.5275,30.6338,45.865
2015-08-19,29.59,46.6,28.7025,46.6,30.0675,46.545,30.6338,45.865
2015-08-20,29.4212,46.6,28.7025,46.575,30.0675,46.6,30.6338,45.865
2015-08-21,28.695,45.74,27.9788,45.26,30.0419,46.7175,30.6338,45.865
2015-08-24,26.9888,44.065,26.2062,43.585,29.9881,46.8775,30.6338,45.865
2015-08-25,26.9375,44.065,26.2062,43.585,29.6794,46.83,30.325,45.865
2015-08-26,26.83,44.065,26.2062,43.585,29.675,46.83,30.325,45.865
2015-08-27,26.83,44.065,26.2062,43.585,29.5137,46.83,30.325,45.865
2015-08-28,26.8212,44.065,26.18,43.575,29.5106,46.83,30.325,45.865
2015-08-31,26.4987,44.065,26.065,43.4,29.1462,46.67,30.325,45.865
2015-09-01,26.4987,44.065,25.8162,43.095,29.1462,46.6,30.325,45.865
2015-09-02,26.4987,43.745,25.8162,42.6,29.0619,46.5875,30.325,45.865
2015-09-03,26.4987,43.605,25.8162,41.935,28.3369,45.5,29.8275,45.74
2015-09-04,26.4987,43.605,27.2538,42.27,26.5975,43.825,28.1212,44.065
2015-09-08,26.2725,43.585,27.4475,42.605,26.5719,43.825,28.1212,44.065
2015-09-09,26.2062,43.585,27.7362,43.03,26.5181,43.825,28.1212,44.065
2015-09-10,26.2062,43.585,27.7362,43.03,26.5181,43.825,28.1212,44.065
2015-09-11,26.2062,43.585,27.7362,43.03,26.5006,43.82,28.1212,44.065
2015-09-14,26.2062,43.585,28.0312,43.03,26.2819,43.7325,28.1212,44.065
2015-09-15,26.18,43.575,28.175,43.14,26.1575,43.58,28.1212,44.065
2015-09-16,26.1112,43.4,28.175,43.3,26.1575,43.1725,28.1212,44.065
2015-09-17,26.1112,43.095,28.175,43.6,26.1575,42.77,28.1212,44.065
2015-09-18,26.1112,42.6,28.3325,43.875,26.8762,42.9375,28.1212,44.065
2015-09-21,26.1112,42.36,28.3325,43.875,26.86,43.095,28.1212,44.065
2015-09-22,27.5488,42.695,28.3488,43.875,26.9712,43.3075,28.1212,44.065
2015-09-23,27.7425,43.03,28.5813,43.93,26.9712,43.3075,28.1212,44.065
2015-09-24,28.0312,43.33,28.595,43.93,26.9712,43.3075,28.1212,44.065
2015-09-25,28.0312,43.33,28.57,44.04,27.1188,43.3075,28.1212,44.065
2015-09-28,28.0312,43.33,28.57,44.105,27.1775,43.3575,28.115,44.065
2015-09-29,28.0312,43.33,28.0688,44.025,27.1431,43.35,27.3862,44.065
2015-09-30,28.0938,43.44,28.0688,43.89,27.1431,43.3475,27.3862,44.065
2015-10-01,28.025,43.6,28.0,43.9,27.2219,43.2375,27.2175,44.065
2015-10-02,28.025,43.885,28.0,44.31,27.2219,43.1175,26.9888,44.065
2015-10-05,28.025,44.82,28.0,44.97,27.9488,43.285,26.9888,44.065
2015-10-06,28.025,44.965,28.0,45.115,28.1619,43.48,26.9375,44.065
2015-10-07,28.025,45.05,28.0,45.2,28.3131,43.63,26.83,44.065
2015-10-08,28.025,45.19,27.735,45.285,28.3006,43.685,26.83,44.065
2015-10-09,28.025,45.2,27.6025,45.295,28.3006,43.7175,26.8212,44.065
2015-10-12,28.0,45.295,27.5075,45.6,28.05,43.6775,26.4987,44.065
2015-10-13,28.0,45.295,27.5075,45.645,28.0813,43.665,26.4987,44.065
2015-10-14,28.0,45.295,27.5375,45.73,28.0125,43.75,26.4987,43.745
2015-10-15,28.0,45.295,27.62,46.62,28.0125,44.0975,26.4987,43.605
2015-10-16,28.0,45.295,27.62,46.745,28.0125,44.895,26.4987,43.605
2015-10-19,28.0,45.465,27.62,46.915,28.0125,45.04,26.2725,43.585
2015-10-20,28.0,45.465,27.7975,47.19,28.0125,45.125,26.2062,43.585
2015-10-21,28.0,45.52,28.1337,47.245,27.88,45.2375,26.2062,43.62
2015-10-22,28.0,46.0,28.1425,47.725,27.8137,45.2475,26.2062,43.63
2015-10-23,28.3175,48.56,28.5988,50.3,27.7537,45.4475,26.2062,43.63
2015-10-26,28.3175,48.685,28.5988,50.425,27.7537,45.47,26.18,43.63
2015-10-27,28.3175,49.015,28.6675,50.45,27.7688,45.5125,26.1112,43.63
2015-10-28,28.3262,49.06,28.6763,50.635,27.81,45.9575,26.1112,43.63
2015-10-29,28.53,49.145,28.85,50.695,27.81,46.02,26.1112,43.63
2015-10-30,28.6788,50.035,29.005,50.695,27.81,46.19,26.1112,43.8
2015-11-02,28.6962,50.16,29.3825,50.73,27.8988,46.3275,27.5488,44.135
2015-11-03,28.9625,50.17,29.685,50.74,28.0669,46.3825,27.7425,44.525
2015-11-04,29.0037,50.69,29.7262,53.565,28.0712,46.8625,28.025,45.305
2015-11-05,29.1637,50.69,29.7262,53.69,28.4581,49.43,28.3175,47.865
2015-11-06,29.1725,50.74,29.7262,53.8,28.4581,49.555,28.3175,47.99
2015-11-09,29.1725,50.755,29.985,53.8,28.4925,49.7325,28.3175,48.015
2015-11-10,29.1725,50.755,29.985,53.8,28.5013,49.8475,28.3262,48.125
2015-11-11,29.2412,50.755,29.8787,53.8,28.69,49.92,28.5,48.285
2015-11-12,29.2412,50.94,29.8787,53.8,28.8419,50.365,28.5662,48.285
2015-11-13,29.2412,51.0,29.5112,53.755,29.0394,50.445,28.5837,48.56
2015-11-16,29.33,51.0,29.3525,53.755,29.3237,50.455,28.85,48.57
2015-11-17,29.3525,51.035,29.2113,53.755,29.365,52.1275,28.8912,48.815
2015-11-18,29.3525,51.035,29.1012,53.755,29.445,52.19,28.8912,48.87
2015-11-19,29.3525,53.615,29.1012,53.7,29.4494,52.27,28.8912,48.92
2015-11-20,29.3525,53.74,28.865,53.595,29.5787,52.2775,28.8912,49.015
2015-11-23,29.3525,53.755,28.865,53.595,29.5787,52.2775,28.8912,49.015
2015-11-24,29.3525,53.755,28.865,53.595,29.56,52.2775,28.8912,49.015
2015-11-25,29.3525,53.755,28.865,53.595,29.56,52.37,28.8912,49.015
2015-11-27,29.3525,53.755,28.865,53.755,29.3762,52.3775,28.8912,49.015
2015-11-30,29.3525,53.755,29.155,53.905,29.3412,52.3775,28.8912,49.015
2015-12-01,29.3525,53.88,29.4275,54.105,29.2819,52.395,28.8912,49.015
2015-12-02,29.3525,54.245,29.5,54.615,29.2269,52.395,28.8912,49.015
2015-12-03,29.2113,54.245,29.2675,54.615,29.2269,53.6575,28.8912,49.015
2015-12-04,29.1012,54.38,29.2438,54.905,29.1088,53.6675,28.8912,49.015
2015-12-07,29.1012,54.38,29.26,54.905,29.1088,53.675,28.8912,49.015
2015-12-08,28.865,54.38,29.26,54.96,29.1088,53.675,28.8912,49.32
2015-12-09,28.865,54.38,29.26,55.01,29.1088,53.675,28.8912,49.365
2015-12-10,28.865,54.38,29.26,55.08,29.1088,53.755,28.9213,49.45
2015-12-11,28.865,54.38,29.0888,55.08,29.2538,53.83,29.0037,50.34
2015-12-14,28.7138,54.54,28.7062,54.955,29.39,53.9925,29.0037,50.59
2015-12-15,28.7138,54.54,28.7062,54.955,29.4262,54.43,29.0037,50.955
2015-12-16,28.59,54.615,28.5825,54.965,29.2394,54.43,29.0037,51.23
2015-12-17,28.59,55.03,28.5825,55.235,29.1725,54.6425,29.1637,51.365
2015-12-18,28.2162,55.03,28.0512,55.235,29.1806,54.6425,29.1725,51.365
2015-12-21,28.1788,55.185,27.9075,55.235,29.0625,54.67,29.1725,51.38
2015-12-22,28.1788,55.185,27.8138,55.235,29.0625,54.695,29.1725,51.38
2015-12-23,28.1788,55.235,27.62,55.235,29.0625,54.73,29.2412,51.38
2015-12-24,28.1788,55.235,27.2963,55.235,28.9769,54.73,29.2412,51.565
2015-12-28,28.1788,55.235,27.2963,55.41,28.71,54.7475,29.2012,51.625
2015-12-29,28.1788,55.265,27.2275,55.44,28.71,54.7475,29.2012,51.625
2015-12-30,28.1788,55.265,27.2275,55.44,28.5863,54.79,29.0775,51.67
2015-12-31,28.085,55.265,26.7925,55.44,28.5863,55.1325,29.0775,51.94
2016-01-04,27.7325,55.12,26.4288,55.12,28.1337,55.1325,28.7037,54.52
2016-01-05,27.7325,55.12,26.4288,55.12,28.0431,55.21,28.6738,54.645
2016-01-06,27.3088,55.12,26.1625,55.12,27.9963,55.21,28.6738,54.66
2016-01-07,26.765,54.46,25.7325,54.46,27.8994,55.235,28.6738,54.66
2016-01-08,26.6713,54.46,25.7325,54.46,27.7375,55.235,28.6738,54.66
2016-01-11,26.4775,54.155,25.7325,54.155,27.7375,55.3225,28.6738,54.66
2016-01-12,26.1538,54.155,25.6412,54.12,27.7031,55.3525,28.6738,54.69
2016-01-13,26.1538,54.075,25.4325,53.745,27.7031,55.3525,28.6738,54.69
2016-01-14,25.9987,54.075,25.1987,53.345,27.4387,55.3525,28.58,54.69
2016-01-15,25.9513,53.595,25.1512,52.865,27.0806,55.12,28.0863,54.69
2016-01-19,25.61,53.455,24.7163,52.23,27.0806,55.12,27.9762,54.69
2016-01-20,25.3563,52.975,24.3263,51.585,26.7356,55.12,27.71,54.69
2016-01-21,25.3563,52.975,24.3263,51.585,26.2488,54.46,27.0438,54.46
2016-01-22,25.3563,52.975,24.36,51.585,26.2019,54.46,27.0438,54.46
2016-01-25,25.3563,52.975,24.3688,51.585,26.105,54.155,27.0438,54.155
2016-01-26,25.3563,52.975,24.3688,51.585,25.8975,54.1375,27.0438,54.155
2016-01-27,25.3462,52.975,24.3587,51.26,25.7931,53.91,27.0438,54.075
2016-01-28,25.1362,52.94,24.24,50.875,25.5987,53.71,26.9575,54.075
2016-01-29,24.9275,52.645,24.24,52.095,25.5512,53.23,26.91,53.595
2016-02-01,24.78,52.245,24.24,52.095,25.1631,52.8425,26.91,53.455
2016-02-02,24.78,52.245,24.24,52.695,24.8413,52.28,26.6675,52.975
2016-02-03,24.345,52.095,24.24,53.055,24.8413,52.28,26.66,52.975
2016-02-04,24.24,52.095,24.24,53.055,24.8581,52.28,26.66,52.975
2016-02-05,24.24,52.095,24.1587,52.325,24.8625,52.28,26.66,52.975
2016-02-08,24.24,51.64,23.7162,51.64,24.8625,52.28,26.66,52.975
2016-02-09,24.24,51.64,23.7162,51.64,24.8525,52.1175,26.65,52.975
2016-02-10,24.24,51.64,23.7975,51.64,24.6881,51.9075,26.5312,52.975
2016-02-11,24.24,51.64,23.74,51.64,24.5838,52.37,26.5312,52.975
2016-02-12,24.24,51.64,23.74,51.225,24.51,52.17,26.5312,52.975
2016-02-16,24.24,51.64,23.74,50.79,24.51,52.47,26.5312,52.975
2016-02-17,24.24,51.64,23.85,50.5,24.2925,52.575,26.5312,52.975
2016-02-18,24.24,51.64,23.935,50.57,24.24,52.575,26.3738,52.975
2016-02-19,24.24,51.64,23.935,50.57,24.1994,52.21,26.26,52.975
2016-02-22,24.24,51.64,23.935,50.755,23.9781,51.64,26.1663,52.52
2016-02-23,24.1587,51.64,23.935,50.755,23.9781,51.64,25.9725,52.52
2016-02-24,23.91,51.64,23.935,50.755,24.0187,51.64,25.6488,52.52
2016-02-25,23.91,51.64,23.9875,51.375,23.99,51.64,25.6488,52.52
2016-02-26,23.935,51.64,24.0262,51.565,23.99,51.4325,25.58,52.52
2016-02-29,23.935,51.64,24.0262,51.6,23.99,51.215,25.58,52.52
2016-03-01,24.17,51.225,24.2612,51.6,24.045,51.07,25.2387,52.52
2016-03-02,24.185,50.79,24.2762,51.6,24.0875,51.105,25.2275,52.52
2016-03-03,24.2875,50.595,24.3787,51.6,24.0875,51.105,25.2275,52.52
2016-03-04,24.5425,50.595,24.6338,51.585,24.0875,51.1975,25.2275,52.52
2016-03-07,24.5425,50.595,24.6338,51.585,24.0469,51.1975,25.2275,52.52
2016-03-08,24.5425,50.755,24.875,51.775,23.9225,51.1975,25.2275,52.52
2016-03-09,24.5425,50.755,25.0412,51.775,23.9488,51.5075,25.2275,52.52
2016-03-10,24.5425,50.755,25.05,51.775,23.9806,51.6025,25.1362,52.485
2016-03-11,24.595,51.41,25.1463,51.825,23.9806,51.62,24.9275,52.19
2016-03-14,24.6338,51.86,25.4237,52.085,24.2156,51.4125,24.78,51.79
2016-03-15,24.8125,51.895,25.6663,52.085,24.2306,51.195,24.78,51.79
2016-03-16,24.9537,52.4,25.8075,52.59,24.3331,51.0975,24.345,51.64
2016-03-17,24.9738,52.6,25.8275,52.79,24.5881,51.09,24.5175,51.64
2016-03-18,24.9775,52.6,25.8312,52.8,24.5881,51.09,24.5175,51.64
2016-03-21,25.1212,52.6,25.975,53.08,24.7087,51.265,24.5175,51.64
2016-03-22,25.1212,52.6,25.975,53.08,24.7919,51.265,24.5175,51.64
2016-03-23,25.3625,52.79,26.1438,53.69,24.7962,51.265,24.5175,51.64
2016-03-24,25.5288,52.79,26.1788,53.815,24.8706,51.6175,24.5175,51.64
2016-03-28,25.5375,52.79,26.4375,53.87,25.0288,51.9725,24.5175,51.64
2016-03-29,25.6512,52.79,26.5475,53.965,25.2394,51.99,24.6962,51.64
2016-03-30,26.2575,53.11,26.9125,54.285,25.3806,52.495,24.8375,51.64
2016-03-31,26.3212,53.11,26.9125,54.285,25.4006,52.695,24.8575,51.64
2016-04-01,26.3212,53.11,26.9125,54.285,25.4044,52.7,24.8612,51.64
2016-04-04,26.5425,53.12,27.1338,54.495,25.5481,52.84,25.005,51.64
2016-04-05,26.5425,53.13,27.1338,54.495,25.5481,52.84,25.005,51.64
2016-04-06,26.5425,53.41,27.1338,54.495,25.7531,53.24,25.005,51.64
2016-04-07,26.5425,53.41,27.1338,54.495,25.8538,53.3025,25.005,51.64
2016-04-08,26.7113,54.02,27.1338,54.555,25.9875,53.33,25.03,51.64
2016-04-11,26.7463,54.145,27.5388,54.935,26.0994,53.3775,25.0475,51.64
2016-04-12,27.005,54.2,27.5388,54.71,26.585,53.6975,25.3762,51.915
2016-04-13,27.1162,54.295,27.5575,54.71,26.6169,53.6975,25.3762,51.915
2016-04-14,27.1587,54.295,27.5638,54.71,26.6169,53.6975,25.3762,51.915
2016-04-15,27.1587,54.425,27.5638,54.84,26.8381,53.8075,25.5975,51.925
2016-04-18,27.1587,54.76,27.4163,55.175,26.8381,53.8125,25.5975,51.925
2016-04-19,27.1587,55.05,27.3275,55.265,26.8381,53.9525,25.5975,52.085
2016-04-20,27.1587,55.05,27.3062,55.265,26.8381,53.9525,25.5975,52.085
2016-04-21,27.1587,55.05,27.2387,55.265,26.9225,54.2875,25.5975,52.085
2016-04-22,27.1263,53.77,27.1263,53.77,27.1425,54.54,25.65,52.705
2016-04-25,27.1125,53.77,27.1125,53.77,27.2719,54.455,25.6888,52.895
2016-04-26,27.0375,53.77,27.0375,53.77,27.3369,54.5025,25.7075,52.93
2016-04-27,26.0088,53.66,25.9975,53.66,27.3612,54.5025,25.7137,52.93
2016-04-28,25.83,53.165,25.4,53.165,27.3612,54.6325,25.7137,53.06
2016-04-29,25.6125,53.06,25.075,53.06,27.2875,54.9675,25.7137,53.395
2016-05-02,25.5988,53.06,25.0612,52.925,27.2431,55.1575,25.7137,53.485
2016-05-03,25.5988,53.06,24.9163,52.79,27.2325,55.1575,25.7137,53.485
