Date,AAPL,MSFT
2016-10-28,0.0561,0.031
2016-10-31,0.0298,-0.0065
2016-11-01,-0.2454,0.0158
2016-11-02,-0.0062,0.1235
2016-11-03,-0.0451,0.0272
2016-11-04,-0.091,0.0601
2016-11-07,-0.0864,-0.1939
2016-11-08,-0.0392,-0.007
2016-11-09,0.0054,0.7228
2016-11-10,-0.0196,-0.0858
2016-11-11,-0.0333,-0.0362
2016-11-14,0.0658,0.034
2016-11-15,-0.0752,-0.0819
2016-11-16,-0.1615,-0.0968
2016-11-17,0.0152,-0.1594
2016-11-18,-0.0026,0.0299
2016-11-21,-0.1394,-0.0787
2016-11-22,-0.0078,-0.0511
2016-11-23,0.0645,0.1233
2016-11-25,-0.0595,-0.0198
2016-11-28,0.0248,-0.0124
2016-11-29,0.0121,-0.0843
2016-11-30,0.1018,0.1376
2016-12-01,0.1013,0.1545
2016-12-02,-0.0366,-0.0063
2016-12-05,0.427,0.1719
2016-12-06,-0.003,0.2302
2016-12-07,0.2511,-0.198
2016-12-08,-0.1128,0.0279
2016-12-09,-0.3028,-0.1994
2016-12-12,0.0572,-0.0667
2016-12-13,-0.1986,-0.1895
2016-12-14,-0.0037,0.0457
2016-12-15,-0.0685,0.015
2016-12-16,-0.0159,0.0414
2016-12-19,-0.0684,-0.1931
2016-12-20,-0.0322,0.0124
2016-12-21,-0.012,0.0
2016-12-22,0.0853,0.1578
2016-12-23,0.0831,0.1061
2016-12-27,-0.0769,-0.0059
2016-12-28,0.2581,0.3754
2016-12-29,0.3034,0.1116
2016-12-30,0.1273,0.3803
2017-01-03,0.2556,0.0859
2017-01-04,0.326,0.0374
2017-01-05,-0.0555,0.0
2017-01-06,-0.151,-0.0696
2017-01-09,-0.2488,0.0277
2017-01-10,-0.0131,0.0027
2017-01-11,-0.107,-0.0766
2017-01-12,0.0559,0.0441
2017-01-13,0.0222,-0.0026
2017-01-17,-0.1179,0.0232
2017-01-18,-0.0147,0.3251
2017-01-19,0.0225,0.0294
2017-01-20,-0.0231,-0.0629
2017-01-23,-0.0255,-0.0336
2017-01-24,0.2094,-0.214
2017-01-25,-0.2393,-0.1358
2017-01-26,0.0887,-0.1841
2017-01-27,0.3253,-0.3473
2017-01-30,0.0999,0.1038
2017-01-31,0.0287,0.0695
2017-02-01,-0.6131,0.1448
2017-02-02,0.0203,0.0701
2017-02-03,-0.0478,-0.0575
2017-02-06,-0.0183,0.0286
2017-02-07,-0.0832,0.0471
2017-02-08,-0.0363,0.059
2017-02-09,-0.0883,-0.0278
2017-02-10,0.0508,0.0649
2017-02-13,-0.0304,-0.0895
2017-02-14,-0.1003,-0.033
2017-02-15,0.0011,0.0057
2017-02-16,0.0159,0.0218
2017-02-17,-0.0361,0.0985
2017-02-21,0.5308,0.0208
2017-02-22,0.0412,0.0204
2017-02-23,0.105,0.1017
2017-02-24,0.0726,0.0333
2017-02-27,0.1883,0.1044
2017-02-28,0.0987,0.0376
2017-03-01,-0.2919,-0.0943
2017-03-02,0.204,0.5005
2017-03-03,0.0109,-0.1183
2017-03-06,0.1178,-0.003
2017-03-07,0.2208,-0.0197
2017-03-08,0.0926,-0.0911
2017-03-09,0.0811,0.063
2017-03-10,-0.0065,-0.0579
2017-03-13,-0.0056,0.0369
2017-03-14,0.0197,0.0485
2017-03-15,-0.1671,-0.0524
2017-03-16,0.1608,0.0179
2017-03-17,0.1741,-0.0367
2017-03-20,-0.1162,-0.01
2017-03-21,0.0133,0.0156
2017-03-22,-0.124,-0.118
2017-03-23,0.0448,0.1415
2017-03-24,0.024,0.2032
2017-03-27,-0.0201,-0.0194
2017-03-28,-0.2896,-0.0313
2017-03-29,0.2098,-0.0307
2017-03-30,0.0178,-0.2214
2017-03-31,0.0258,-0.0897
2017-04-03,-0.0037,0.0512
2017-04-04,-0.1195,-0.0283
2017-04-05,0.0407,-0.0201
2017-04-06,0.0316,-0.0261
2017-04-07,0.0272,0.0079
2017-04-10,0.0141,0.0234
2017-04-11,0.1257,0.1235
2017-04-12,-0.0123,0.0379
2017-04-13,0.0551,0.0409
2017-04-17,0.1979,0.0891
2017-04-18,0.0464,0.1488
2017-04-19,0.0366,0.0523
2017-04-20,-0.1194,-0.0653
2017-04-21,0.0131,-0.2532
2017-04-24,-0.1042,-0.3511
2017-04-25,-0.0756,-0.1158
2017-04-26,0.1415,-0.0191
2017-04-27,-0.0099,-0.0757
2017-04-28,0.0127,-0.0903
2017-05-01,-0.3508,-0.1564
2017-05-02,-0.0636,0.0201
2017-05-03,0.042,0.0342
2017-05-04,0.0474,0.0406
2017-05-05,-0.2176,-0.0274
2017-05-08,-0.2937,0.0089
2017-05-09,-0.0101,0.0392
2017-05-10,0.1198,0.0295
2017-05-11,-0.0071,0.8481
2017-05-12,-0.1522,0.2388
2017-05-15,0.0441,-0.0114
2017-05-16,0.0209,-0.1886
2017-05-17,0.4653,0.246
2017-05-18,-0.0698,-0.1389
2017-05-19,-0.0368,0.0026
2017-05-22,-0.0682,-0.0666
2017-05-23,0.1592,-0.0344
2017-05-24,0.1352,-0.0139
2017-05-25,0.2464,-0.1867
2017-05-26,0.1203,-0.1063
2017-05-30,-0.0046,-0.0972
2017-05-31,0.0699,0.0573
2017-06-01,-0.0302,-0.0395
2017-06-02,-0.168,-0.2917
2017-06-05,0.1797,-0.0962
2017-06-06,-0.0265,-0.0372
2017-06-07,0.1758,0.0209
2017-06-08,0.3361,0.1261
2017-06-09,-0.416,0.2562
2017-06-12,-0.1057,0.205
2017-06-13,-0.0569,-0.0971
2017-06-14,0.0738,0.047
2017-06-15,0.0191,0.0437
2017-06-16,0.0924,-0.0113
2017-06-19,-0.1717,-0.0996
2017-06-20,0.0677,0.122
2017-06-21,-0.041,-0.0408
2017-06-22,0.0119,0.0012
2017-06-23,-0.0319,-0.1048
2017-06-26,0.0234,0.0919
2017-06-27,0.1161,0.1943
2017-06-28,-0.0896,-0.0183
2017-06-29,0.5607,0.2143
2017-06-30,-0.0241,-0.049
2017-07-03,0.0378,0.0684
2017-07-05,-0.0413,-0.0979
2017-07-06,0.0993,0.0608
2017-07-07,-0.0843,-0.1001
2017-07-10,-0.0647,-0.065
2017-07-11,-0.0369,-0.0013
2017-07-12,-0.0171,-0.1552
2017-07-13,-0.1788,-0.1204
2017-07-14,-0.1515,-0.1939
2017-07-17,-0.0867,-0.0902
2017-07-18,-0.0472,0.0083
2017-07-19,-0.0917,-0.0865
2017-07-20,0.0786,-0.0538
2017-07-21,0.0063,0.0712
2017-07-24,-0.1591,0.046
2017-07-25,-0.0497,-0.0884
2017-07-26,-0.0228,0.1284
2017-07-27,0.3365,0.2494
2017-07-28,0.1932,0.1363
2017-07-31,0.1042,0.2625
2017-08-01,-0.0211,0.2638
2017-08-02,-0.361,0.0864
2017-08-03,0.1222,0.0135
2017-08-04,-0.0569,-0.0643
2017-08-07,-0.178,0.0363
2017-08-08,-0.0708,-0.0488
2017-08-09,-0.0809,0.0421
2017-08-10,0.4605,0.1006
2017-08-11,-0.1333,-0.141
2017-08-14,-0.1687,-0.1381
2017-08-15,-0.1382,-0.003
2017-08-16,0.1344,-0.0143
2017-08-17,0.2735,0.2093
2017-08-18,0.0454,-0.0125
2017-08-21,0.8245,0.0477
2017-08-22,-0.1709,-0.1352
2017-08-23,-0.016,0.0681
2017-08-24,0.0579,0.0043
2017-08-25,-0.0455,-0.0188
2017-08-28,-0.13,-0.0015
2017-08-29,-0.1402,-0.0324
2017-08-30,0.0034,-0.1608
2017-08-31,-0.0654,-0.094
2017-09-01,-0.0063,0.1437
2017-09-05,0.1829,0.05
2017-09-06,0.0133,0.0303
2017-09-07,0.0503,-0.1316
2017-09-08,0.1939,0.058
2017-09-11,0.1688,-0.0128
2017-09-12,0.1314,-0.0277
2017-09-13,-0.0092,-0.086
2017-09-14,0.0903,0.0439
2017-09-15,-0.0967,-0.0851
2017-09-18,0.081,-0.0218
2017-09-19,-0.0037,0.1944
2017-09-20,-0.2626,0.135
2017-09-21,0.0416,0.1091
2017-09-22,-0.0776,-0.027
2017-09-25,-0.032,0.1365
2017-09-26,-0.1115,0.0
2017-09-27,-0.0528,-0.0705
2017-09-28,0.0486,-0.0026
2017-09-29,-0.041,-0.0799
2017-10-02,0.071,-0.0168
2017-10-03,-0.0399,0.0499
2017-10-04,0.062,-0.0583
2017-10-05,-0.1049,-0.2005
2017-10-06,0.0192,-0.0052
2017-10-09,-0.0118,-0.0923
2017-10-10,0.0004,-0.0075
2017-10-11,-0.0562,-0.0215
2017-10-12,0.0504,-0.1497
2017-10-13,0.28,-0.0663
2017-10-16,-0.2692,0.0114
2017-10-17,-0.0672,0.041
2017-10-18,0.0707,0.0925
2017-10-19,0.4256,-0.0525
2017-10-20,-0.0186,-0.1678
2017-10-23,0.0056,-0.0074
2017-10-24,0.1532,0.2794
2017-10-25,0.1364,0.1941
2017-10-26,0.0021,0.0603
2017-10-27,-0.4611,-0.5347
2017-10-30,-0.2747,-0.0091
2017-10-31,-0.1584,0.1275
2017-11-01,0.2042,0.0983
2017-11-02,-0.0922,-0.0921
2017-11-03,-0.2123,-0.0105
2017-11-06,-0.1136,-0.028
2017-11-07,-0.0379,0.0245
2017-11-08,-0.0689,0.0431
2017-11-09,0.0341,0.0583
2017-11-10,0.0533,0.0258
2017-11-13,0.0611,-0.0069
2017-11-14,0.3106,0.0841
2017-11-15,0.279,1.2843
2017-11-16,0.235,0.3097
2017-11-17,0.2145,-0.0814
2017-11-20,0.0106,-0.0155
2017-11-21,-0.1957,-0.1444
2017-11-22,0.199,0.0865
2017-11-24,-0.0009,-0.0196
2017-11-27,0.0788,-0.0812
2017-11-28,0.0847,-0.1714
2017-11-29,0.1109,0.2541
2017-11-30,-0.1232,-0.1092
2017-12-01,0.0593,-0.0133
2017-12-04,0.0874,-0.0454
2017-12-05,0.0103,-0.0517
2017-12-06,-0.0404,-0.1273
2017-12-07,-0.019,0.0355
2017-12-08,-0.0031,-0.1976
2017-12-11,-0.2065,-0.1681
2017-12-12,0.0765,-0.0726
2017-12-13,-0.0418,0.0358
2017-12-14,0.0172,0.0993
2017-12-15,-0.1343,-0.2828
2017-12-18,-0.2162,0.076
2017-12-19,0.1753,0.0767
2017-12-20,0.0151,0.0402
2017-12-21,-0.0516,0.0025
2017-12-22,0.0,0.0417
2017-12-26,0.3659,0.0888
2017-12-27,0.2747,0.0617
2017-12-28,-0.029,0.3173
2017-12-29,0.1152,0.2621
2018-01-02,-0.1244,0.0798
2018-01-03,0.002,-0.0526
2018-01-04,-0.0536,-0.1287
2018-01-05,-0.1396,-0.1896
2018-01-08,0.0535,-0.0301
2018-01-09,0.0611,-0.0043
2018-01-10,0.0035,0.0602
2018-01-11,-0.0853,0.0162
2018-01-12,-0.1957,-0.262
2018-01-16,0.0387,0.1515
2018-01-17,-0.2193,-0.1782
2018-01-18,-0.012,0.059
2018-01-19,0.0731,0.0143
2018-01-22,0.1284,-0.224
2018-01-23,0.3277,0.0334
2018-01-24,0.2323,0.098
2018-01-25,0.0011,0.0382
2018-01-26,-0.0668,-0.2192
2018-01-29,-0.0832,0.0384
2018-01-30,-0.1162,0.1452
2018-01-31,-0.0198,-0.2438
2018-02-01,-0.0154,0.2231
2018-02-02,0.0199,0.2934
2018-02-05,-0.0581,0.3441
2018-02-06,-0.2557,-0.423
2018-02-07,0.1307,0.1511
2018-02-08,0.1471,0.2926
2018-02-09,-0.1769,-0.2414
2018-02-12,-0.2063,-0.0654
2018-02-13,-0.0938,-0.0515
2018-02-14,-0.2183,-0.1092
2018-02-15,-0.3622,-0.162
2018-02-16,0.1735,0.069
2018-02-20,0.0507,-0.0704
2018-02-21,0.0648,0.1293
2018-02-22,-0.1116,-0.071
2018-02-23,-0.2134,-0.2761
2018-02-26,-0.0846,-0.1029
2018-02-27,0.1352,0.2247
2018-02-28,0.0317,0.0552
2018-03-01,0.263,0.112
2018-03-02,0.2084,0.4611
2018-03-05,0.1643,-0.066
2018-03-06,0.0815,0.1236
2018-03-07,0.7148,0.3347
2018-03-08,0.0547,-0.0253
2018-03-09,-0.2331,-0.2816
2018-03-12,-0.1453,-0.0357
2018-03-13,0.2434,0.3519
2018-03-14,0.1921,0.0618
2018-03-15,-0.0144,-0.0343
2018-03-16,0.0439,-0.0452
2018-03-19,0.1814,0.1926
2018-03-20,0.0034,-0.0227
2018-03-21,0.1045,0.0628
2018-03-22,-0.0871,0.0476
2018-03-23,-0.0673,-0.1117
2018-03-26,-0.2789,-0.405
2018-03-27,0.2189,0.4445
2018-03-28,0.0754,0.0057
2018-03-29,-0.049,-0.1335
2018-04-02,0.0178,0.2253
2018-04-03,-0.0325,-0.0362
2018-04-04,-0.1487,-0.2216
2018-04-05,-0.0654,-0.0055
2018-04-06,0.3208,0.2438
2018-04-09,-0.0826,-0.049
2018-04-10,-0.2036,-0.2015
2018-04-11,0.0738,0.122
2018-04-12,-0.1442,-0.1833
2018-04-13,-0.048,0.1253
2018-04-16,-0.0984,-0.1335
2018-04-17,-0.1498,-0.2041
2018-04-18,0.0401,-0.0458
2018-04-19,0.4858,0.0678
2018-04-20,0.4902,0.1817
2018-04-23,-0.0254,-0.0422
2018-04-24,-0.0781,0.5759
2018-04-25,-0.0281,0.0796
2018-04-26,-0.0232,-0.0806
2018-04-27,0.0444,-0.1757
2018-04-30,-0.1135,0.2751
2018-05-01,-0.1673,-0.1388
2018-05-02,-0.3908,0.1623
2018-05-03,-0.0275,-0.0525
2018-05-04,-0.3175,-0.1078
2018-05-07,0.0722,-0.1175
2018-05-08,-0.0727,0.0515
2018-05-09,-0.1154,-0.135
2018-05-10,-0.0763,-0.1323
2018-05-11,0.0709,0.0332
2018-05-14,0.0404,-0.0241
2018-05-15,0.1511,0.4846
2018-05-16,-0.1336,-0.0326
2018-05-17,0.1523,0.1308
2018-05-18,0.1986,-0.0215
2018-05-21,0.3628,-0.1511
2018-05-22,0.0815,0.0144
2018-05-23,0.1784,-0.0958
2018-05-24,0.8553,0.6373
2018-05-25,-0.038,-0.0113
2018-05-29,0.3508,0.0537
2018-05-30,0.0346,0.0397
2018-05-31,0.0896,-0.0595
2018-06-01,-0.2863,-0.2927
2018-06-04,-0.2627,-0.1412
2018-06-05,-0.0707,-0.0756
2018-06-06,-0.0688,-0.042
2018-06-07,0.0537,0.2914
2018-06-08,0.1756,-0.0506
2018-06-11,0.0399,0.0808
2018-06-12,-0.0857,-0.0335
2018-06-13,0.1949,0.1498
2018-06-14,-0.0078,-0.0002
2018-06-15,0.1546,0.1747
2018-06-18,0.0068,0.0461
2018-06-19,-0.0951,0.1716
2018-06-20,-0.0455,0.0117
2018-06-21,0.0612,0.1898
2018-06-22,0.03,0.0952
2018-06-25,-0.0837,-0.2473
2018-06-26,-0.106,-0.0663
2018-06-27,0.0439,0.177
2018-06-28,-0.0747,-0.1052
2018-06-29,0.0235,0.002
2018-07-02,-0.1218,-0.1398
2018-07-03,0.2627,0.1114
2018-07-05,-0.0528,-0.0742
2018-07-06,-0.1744,-0.1579
2018-07-09,-0.2363,-0.0924
2018-07-10,0.031,-0.0399
2018-07-11,0.2452,0.0218
2018-07-12,-0.2495,-0.2875
2018-07-13,-0.0235,-0.1399
2018-07-16,0.243,0.0879
2018-07-17,-0.0132,-0.1146
2018-07-18,0.1009,0.1204
2018-07-19,-0.1292,0.1884
2018-07-20,0.1018,-0.1735
2018-07-23,-0.0034,-0.1221
2018-07-24,-0.0602,0.0829
2018-07-25,-0.0842,-0.2255
2018-07-26,0.375,0.3415
2018-07-27,0.2906,0.2381
2018-07-30,0.0746,0.229
2018-07-31,0.182,0.1252
2018-08-01,-0.6424,0.1399
2018-08-02,-0.2734,-0.1123
2018-08-03,-0.0383,-0.0461
2018-08-06,-0.0749,-0.0092
2018-08-07,0.2033,-0.0778
2018-08-08,-0.0113,0.0582
2018-08-09,-0.121,-0.0217
2018-08-10,0.0569,0.0827
2018-08-13,-0.0632,0.0901
2018-08-14,-0.0773,-0.1376
2018-08-15,-0.0466,0.2395
2018-08-16,-0.1239,0.0036
2018-08-17,-0.1298,0.0221
2018-08-20,0.754,0.0817
2018-08-21,0.1979,0.0947
2018-08-22,0.2835,0.0872
2018-08-23,-0.0319,-0.0543
2018-08-24,-0.0501,-0.0964
2018-08-27,-0.1402,-0.1524
2018-08-28,0.024,-0.1139
2018-08-29,-0.191,-0.262
2018-08-30,0.0492,0.0153
2018-08-31,-0.1496,-0.0526
2018-09-04,-0.0469,0.0924
2018-09-05,0.3553,0.4394
2018-09-06,0.4236,-0.0237
2018-09-07,0.1553,0.0515
2018-09-10,0.1605,-0.1081
2018-09-11,-0.257,-0.1926
2018-09-12,0.2334,0.113
2018-09-13,-0.26,-0.1153
2018-09-14,0.3009,-0.0645
2018-09-17,0.3879,0.1844
2018-09-18,-0.0164,-0.1354
2018-09-19,-0.087,0.2211
2018-09-20,-0.0774,-0.2237
2018-09-21,0.1198,-0.0749
2018-09-24,-0.1413,-0.0552
2018-09-25,-0.0597,0.0314
2018-09-26,0.109,0.0649
2018-09-27,-0.2516,0.0982
2018-09-28,-0.0586,0.0888
2018-10-01,-0.1051,0.0978
2018-10-02,-0.1501,0.1815
2018-10-03,-0.129,-0.0217
2018-10-04,0.3486,0.3192
2018-10-05,0.2344,-0.01
2018-10-08,0.0267,-0.0913
2018-10-09,-0.0882,-0.1197
2018-10-10,0.5678,0.0457
2018-10-11,-0.119,-0.1196
2018-10-12,-0.2612,-0.2189
2018-10-15,0.2193,0.1509
2018-10-16,-0.1813,-0.2263
2018-10-17,0.0444,0.0249
2018-10-18,0.2289,0.1855
2018-10-19,-0.1185,-0.0113
2018-10-22,-0.0548,-0.0695
2018-10-23,-0.0925,0.1372
2018-10-24,0.4657,0.199
2018-10-25,-0.1951,-0.3496
2018-10-26,0.2,0.1212
2018-10-29,-0.1532,0.2848
2018-10-30,-0.0348,-0.1191
2018-10-31,-0.267,-0.2156
2018-11-01,-0.2201,0.0794
2018-11-02,1.1595,-0.0198
2018-11-05,-0.1191,-0.1139
2018-11-06,-0.067,-0.0373
2018-11-07,-0.2036,-0.3793
2018-11-08,0.0303,0.0323
2018-11-09,0.162,0.3245
2018-11-12,0.1618,0.3035
2018-11-13,-0.0154,-0.006
2018-11-14,-0.0338,0.1316
2018-11-15,-0.1034,-0.1779
2018-11-16,-0.0531,-0.0946
2018-11-19,0.1725,0.9257
2018-11-20,-0.0467,-0.1788
2018-11-21,0.0282,-0.0862
2018-11-23,0.0212,0.0027
2018-11-26,-0.0941,-0.2284
2018-11-27,0.0086,-0.0583
2018-11-28,-0.1509,-0.3694
2018-11-29,0.0296,0.0833
2018-11-30,0.0194,-0.1102
2018-12-03,-0.2384,-0.0097
2018-12-04,0.4016,0.5022
2018-12-06,0.0753,-0.0627
2018-12-07,0.1316,0.4366
2018-12-10,-0.183,-0.1927
2018-12-11,0.0458,-0.0861
2018-12-12,-0.0197,0.1751
2018-12-13,-0.0793,-0.0366
2018-12-14,0.2547,0.6187
2018-12-17,0.0286,0.0079
2018-12-18,-0.0748,-0.0662
2018-12-19,0.028,-0.012
2018-12-20,-0.0156,-0.0597
2018-12-21,-0.0167,0.0874
2018-12-24,0.0158,-0.0109
2018-12-26,-0.2699,-0.2719
2018-12-27,0.0398,-0.0379
2018-12-28,-0.0139,0.0501
2018-12-31,-0.0647,-0.0713
2019-01-02,-0.0082,0.0293
2019-01-03,0.4676,0.2372
2019-01-04,-0.1642,-0.2545
2019-01-07,0.0117,-0.0574
2019-01-08,-0.1071,-0.0721
2019-01-09,-0.1094,-0.1543
2019-01-10,-0.1002,-0.0272
2019-01-11,0.0532,0.1208
2019-01-14,0.1693,0.101
2019-01-15,-0.1941,-0.3504
2019-01-16,-0.1467,0.3128
2019-01-17,-0.0846,-0.0127
2019-01-18,-0.0964,-0.1566
2019-01-22,0.3727,0.357
2019-01-23,-0.0832,-0.1335
2019-01-24,0.2607,0.2838
2019-01-25,-0.3262,0.1215
2019-01-28,0.5469,0.392
2019-01-29,0.2908,0.2573
2019-01-30,-0.5926,-0.329
2019-01-31,0.0551,0.2779
2019-02-01,-0.0085,0.184
2019-02-04,-0.2773,-0.2045
2019-02-05,0.0032,-0.1525
2019-02-06,0.0346,0.1927
2019-02-07,0.391,0.1032
2019-02-08,-0.0171,-0.0485
2019-02-11,0.0853,0.0545
2019-02-12,-0.1156,-0.2018
2019-02-13,0.1578,0.0123
2019-02-14,-0.0529,-0.0124
2019-02-15,0.0559,-0.1959
2019-02-19,0.3368,0.0458
2019-02-20,0.2536,0.0933
2019-02-21,0.2544,-0.3041
2019-02-22,-0.042,-0.1149
2019-02-25,-0.0055,0.1444
2019-02-26,-0.0125,-0.0665
2019-02-27,-0.0685,0.0309
2019-02-28,0.2343,0.0221
2019-03-01,-0.1007,0.002
2019-03-04,-0.0925,0.1143
2019-03-05,0.0385,0.1154
2019-03-06,0.117,-0.0073
2019-03-07,0.2257,0.3098
2019-03-08,-0.0352,-0.0148
2019-03-11,-0.4902,-0.2899
2019-03-12,-0.0871,-0.0252
2019-03-13,-0.0625,0.1842
2019-03-14,-0.1921,-0.0115
2019-03-15,-0.0694,-0.1378
2019-03-18,-0.1511,-0.2222
2019-03-19,0.2549,0.0448
2019-03-20,-0.1419,0.0388
2019-03-21,-0.2406,-0.2377
2019-03-22,0.5752,0.51
2019-03-25,0.1678,-0.065
2019-03-26,0.1213,-0.0285
2019-03-27,-0.0932,0.1337
2019-03-28,0.2426,0.2013
2019-03-29,0.1263,0.0764
2019-04-01,-0.0024,0.013
2019-04-02,-0.1185,0.0599
2019-04-03,-0.049,-0.0704
2019-04-04,0.0259,0.2864
2019-04-05,-0.1435,-0.0749
2019-04-08,-0.2125,-0.0061
2019-04-09,0.2429,0.0999
2019-04-10,-0.105,-0.1194
2019-04-11,0.175,-0.0315
2019-04-12,0.0071,-0.1008
2019-04-15,0.0851,-0.0149
2019-04-16,0.062,0.1606
2019-04-17,-0.2904,-0.0078
2019-04-18,-0.0403,-0.0746
2019-04-22,0.1574,-0.0172
2019-04-23,-0.054,-0.2229
2019-04-24,0.0845,0.0788
2019-04-25,0.4823,-0.2731
2019-04-26,0.1164,-0.0889
2019-04-29,-0.0265,0.0158
2019-04-30,0.346,-0.0353
2019-05-01,-0.4738,0.4419
2019-05-02,0.1091,0.1928
2019-05-03,-0.1021,-0.2388
2019-05-06,0.3311,0.0875
2019-05-07,0.3892,0.3341
2019-05-08,0.0288,0.0764
2019-05-09,-0.0375,0.1453
2019-05-10,-0.0697,-0.0254
2019-05-13,0.0122,0.2785
2019-05-14,-0.0806,-0.0977
2019-05-15,-0.0673,-0.1222
2019-05-16,0.0268,-0.2839
2019-05-17,0.0336,0.1172
2019-05-20,0.0915,0.2273
2019-05-21,-0.0908,-0.0645
2019-05-22,0.1188,-0.0844
2019-05-23,0.0178,0.1784
2019-05-24,0.0253,-0.0061
2019-05-28,0.0325,0.0082
2019-05-29,-0.0211,0.1237
2019-05-30,-0.0164,-0.0713
2019-05-31,0.1444,0.1992
2019-06-03,-0.1535,-0.1503
2019-06-04,-0.2501,-0.2052
2019-06-05,-0.1526,-0.2076
2019-06-06,-0.2112,-0.1953
2019-06-07,-0.3601,-0.3159
2019-06-10,-0.0144,-0.0255
2019-06-11,-0.1946,0.0812
2019-06-12,0.0829,0.0776
2019-06-13,0.0727,-0.098
2019-06-14,0.1575,-0.017
2019-06-17,-0.111,-0.0533
2019-06-18,-0.2075,-0.2289
2019-06-19,0.0702,-0.0097
2019-06-20,-0.1515,-0.011
2019-06-21,0.2932,0.1007
2019-06-24,0.3672,0.1834
2019-06-25,0.4181,0.8484
2019-06-26,-0.1995,0.2043
2019-06-27,0.4669,0.2906
2019-06-28,0.2194,0.0187
2019-07-01,-0.2542,-0.1664
2019-07-02,-0.1242,0.0069
2019-07-03,-0.2019,-0.1035
2019-07-05,0.2297,0.219
2019-07-08,1.0492,0.0496
2019-07-09,-0.0975,0.0681
2019-07-10,-0.191,-0.1794
2019-07-11,0.1756,-0.0827
2019-07-12,-0.1564,-0.074
2019-07-15,-0.1958,0.0039
2019-07-16,0.3217,0.3623
2019-07-17,0.1399,0.0964
2019-07-18,-0.2465,-0.0163
2019-07-19,0.6705,0.178
2019-07-22,-0.4203,-0.1802
2019-07-23,-0.1456,-0.1044
2019-07-24,0.038,-0.1934
2019-07-25,0.2321,0.0881
2019-07-26,-0.032,-0.1566
2019-07-29,0.0646,0.0486
2019-07-30,0.1354,0.1017
2019-07-31,-0.1658,0.5537
2019-08-01,0.3097,-0.1564
2019-08-02,0.1749,0.1201
2019-08-05,-0.0149,-0.0781
2019-08-06,-0.1042,-0.1599
2019-08-07,-0.0648,-0.0453
2019-08-08,-0.1492,-0.2902
2019-08-09,0.0669,0.1337
2019-08-12,0.0192,0.1919
2019-08-13,-0.313,-0.2356
2019-08-14,0.3337,0.4578
2019-08-15,0.0406,0.0253
2019-08-16,-0.184,-0.1837
2019-08-19,-0.1824,-0.2212
2019-08-20,-0.0945,0.1429
2019-08-21,-0.3853,-0.2186
2019-08-22,0.0999,0.1639
2019-08-23,1.3578,0.8331
2019-08-26,-0.2158,-0.1782
2019-08-27,0.5732,0.0257
2019-08-28,-0.0839,0.0195
2019-08-29,-0.2327,-0.2726
2019-08-30,0.0596,0.0381
2019-09-03,0.2589,0.2566
2019-09-04,-0.2361,-0.1784
2019-09-05,-0.2991,-0.2399
2019-09-06,0.0028,0.1631
2019-09-09,0.0086,0.2331
2019-09-10,-0.2765,0.1723
2019-09-11,-0.2787,-0.0041
2019-09-12,0.3505,-0.1435
2019-09-13,0.5923,0.1364
2019-09-16,-0.0819,0.1157
2019-09-17,-0.062,-0.111
2019-09-18,-0.1375,0.0086
2019-09-19,0.1805,-0.3021
2019-09-20,0.2728,0.2371
2019-09-23,0.0859,0.0353
2019-09-24,0.3362,0.1999
2019-09-25,-0.2216,-0.1874
2019-09-26,0.0969,-0.021
2019-09-27,0.13,0.2154
2019-09-30,-0.0116,-0.0577
2019-10-01,-0.0437,0.3235
2019-10-02,0.5596,-0.0668
2019-10-03,-0.2458,-0.1571
2019-10-04,-0.4476,-0.1577
2019-10-07,0.0822,0.1018
2019-10-08,0.2845,0.134
2019-10-09,-0.219,-0.208
2019-10-10,-0.2947,-0.1055
2019-10-11,-0.1923,-0.0741
2019-10-14,0.0803,0.0189
2019-10-15,0.0613,-0.2488
2019-10-16,0.0998,0.201
2019-10-17,-0.0869,0.1039
2019-10-18,-0.1182,0.298
2019-10-21,-0.2329,-0.1027
2019-10-22,0.191,0.2312
2019-10-23,0.067,0.2768
2019-10-24,0.1099,-0.2673
2019-10-25,-0.2005,-0.1067
2019-10-28,-0.0351,-0.3326
2019-10-29,0.9652,0.1893
2019-10-30,0.2901,-0.2083
2019-10-31,-0.3747,0.1833
2019-11-01,-0.3359,-0.0437
2019-11-04,-0.0408,-0.1084
2019-11-05,0.0936,0.0132
2019-11-06,0.0186,0.0579
2019-11-07,-0.0591,-0.0273
2019-11-08,-0.0864,-0.2171
2019-11-11,-0.0777,0.0098
2019-11-12,0.0693,0.2618
2019-11-13,-0.131,0.0227
2019-11-14,0.2732,0.4827
2019-11-15,-0.271,-0.2494
2019-11-18,-0.005,-0.0201
2019-11-19,0.1758,0.0439
2019-11-20,1.2312,0.038
2019-11-21,0.6443,0.0486
2019-11-22,0.0181,-0.0152
2019-11-25,-0.3545,-0.2289
2019-11-26,0.4147,-0.0063
2019-11-27,-0.3402,-0.0444
2019-11-29,0.2454,0.3132
2019-12-02,0.7924,0.5434
2019-12-03,-0.058,0.065
2019-12-04,-0.1474,-0.0033
2019-12-05,-0.29,-0.0099
2019-12-06,-0.3868,-0.2274
2019-12-09,0.5344,0.0631
2019-12-10,-0.1434,0.035
2019-12-11,-0.2398,-0.0838
