Date,AAPL,MSFT
2016-11-02,-52.8955,36.0111
2016-11-03,-67.4001,26.7559
2016-11-04,-69.9606,21.3161
2016-11-07,-49.3806,33.4137
2016-11-08,-40.8086,35.9409
2016-11-09,-41.336,35.6097
2016-11-10,-50.9058,-13.223
2016-11-11,-54.7874,-31.7308
2016-11-14,-66.8499,-40.2524
2016-11-15,-47.5031,-17.2056
2016-11-16,-21.2424,-0.5753
2016-11-17,-18.0502,13.1961
2016-11-18,-16.4784,9.1236
2016-11-21,4.6983,15.3644
2016-11-22,4.5351,22.2134
2016-11-23,8.4438,16.0259
2016-11-25,18.2662,23.2117
2016-11-28,7.8378,7.5186
2016-11-29,2.8049,12.2848
2016-11-30,-2.3966,5.5591
2016-12-01,13.1173,10.5388
2016-12-02,11.5473,7.6216
2016-12-05,31.482,30.036
2016-12-06,27.7347,14.5551
2016-12-07,12.3225,21.3398
2016-12-08,22.8662,4.9797
2016-12-09,34.7014,20.0
2016-12-12,15.4072,16.8164
2016-12-13,28.2265,22.3021
2016-12-14,34.6157,28.788
2016-12-15,35.0132,25.9823
2016-12-16,38.4618,20.8899
2016-12-19,43.167,28.3315
2016-12-20,56.5526,40.098
2016-12-21,72.4403,60.9554
2016-12-22,59.1122,60.7347
2016-12-23,72.2924,47.0408
2016-12-27,72.0194,53.7969
2016-12-28,59.8745,32.0161
2016-12-29,54.1716,39.4574
2016-12-30,24.6373,3.7036
2017-01-03,39.2025,8.4887
2017-01-04,15.0633,-15.8139
2017-01-05,23.2784,-9.5002
2017-01-06,30.8718,5.8557
2017-01-09,39.2207,7.7982
2017-01-10,34.5454,-32.68
2017-01-11,37.4329,-9.8592
2017-01-12,27.8277,-22.5185
2017-01-13,37.6202,-20.1896
2017-01-17,43.2837,-17.4445
2017-01-18,37.3464,-19.2115
2017-01-19,43.0203,-17.3802
2017-01-20,45.3539,-3.7035
2017-01-23,66.7722,21.6929
2017-01-24,62.0133,24.1025
2017-01-25,73.8042,36.5077
2017-01-26,71.9306,45.0798
2017-01-27,66.0136,55.056
2017-01-30,49.2551,43.0045
2017-01-31,40.5805,32.4798
2017-02-01,73.2906,5.7777
2017-02-02,77.3331,8.5106
2017-02-03,81.3611,13.9998
2017-02-06,81.7312,16.157
2017-02-07,83.5018,13.1913
2017-02-08,86.8267,14.9854
2017-02-09,87.4778,18.2825
2017-02-10,83.6641,14.7307
2017-02-13,86.1053,16.6204
2017-02-14,85.9552,17.5506
2017-02-15,86.3253,9.6453
2017-02-16,84.5084,-16.5439
2017-02-17,88.4111,-2.5141
2017-02-21,92.1185,5.3056
2017-02-22,86.7808,34.2755
2017-02-23,80.4418,56.3991
2017-02-24,79.6423,48.3296
2017-02-27,77.5923,31.5128
2017-02-28,74.3458,29.7791
2017-03-01,80.0,49.5297
2017-03-02,63.6184,7.9713
2017-03-03,70.926,14.4611
2017-03-06,60.0791,-1.622
2017-03-07,52.8166,-4.7353
2017-03-08,40.8188,11.1108
2017-03-09,38.2304,4.7837
2017-03-10,38.8629,6.9043
2017-03-13,31.7248,4.8035
2017-03-14,24.4785,1.0527
2017-03-15,45.8572,2.6916
2017-03-16,46.4815,0.4049
2017-03-17,33.6255,13.3893
2017-03-20,42.53,20.6972
2017-03-21,0.5356,-16.7814
2017-03-22,24.4044,24.0563
2017-03-23,11.6799,14.9041
2017-03-24,13.542,16.7062
2017-03-27,14.0784,16.5092
2017-03-28,39.8005,7.8125
2017-03-29,45.1079,19.6808
2017-03-30,40.6277,20.5261
2017-03-31,37.1671,30.8311
2017-04-03,39.814,30.4815
2017-04-04,37.7077,27.3741
2017-04-05,27.8658,25.2749
2017-04-06,31.6108,24.0222
2017-04-07,17.9736,21.0082
2017-04-10,36.9587,44.0008
2017-04-11,2.341,20.18
2017-04-12,10.1857,15.5167
2017-04-13,4.5005,-1.2054
2017-04-17,9.8446,13.1037
2017-04-18,-35.325,3.5716
2017-04-19,-45.5016,-14.4784
2017-04-20,-16.3194,-6.583
2017-04-21,-15.3929,13.7056
2017-04-24,-0.5794,41.5966
2017-04-25,-2.3582,44.0647
2017-04-26,-3.3075,46.4216
2017-04-27,1.2962,49.225
2017-04-28,3.1468,52.4532
2017-05-01,27.0422,63.6067
2017-05-02,48.9996,62.0131
2017-05-03,42.8337,62.8061
2017-05-04,45.4394,63.072
2017-05-05,52.006,60.8996
2017-05-08,68.9431,61.7395
2017-05-09,75.6681,72.728
2017-05-10,65.3386,71.7521
2017-05-11,69.5187,39.164
2017-05-12,70.8182,20.1905
2017-05-15,65.5686,13.1784
2017-05-16,71.4596,38.3465
2017-05-17,31.4277,-6.0549
2017-05-18,38.5601,-5.4013
2017-05-19,31.9201,-23.084
2017-05-22,31.9319,-7.1236
2017-05-23,33.4844,-0.0983
2017-05-24,33.8987,5.6612
2017-05-25,27.6443,14.7237
2017-05-26,7.5849,19.7275
2017-05-30,2.0478,23.4728
2017-05-31,0.8403,11.8371
2017-06-01,-5.2849,28.0827
2017-06-02,-4.4246,42.7908
2017-06-05,-11.1957,45.6899
2017-06-06,-6.3352,38.1597
2017-06-07,43.3897,77.3232
2017-06-08,24.773,64.6339
2017-06-09,-26.5282,32.1909
2017-06-12,-47.5847,16.7298
2017-06-13,-37.9675,22.9337
2017-06-14,-40.9822,16.8917
2017-06-15,-47.1918,3.3334
2017-06-16,-51.4051,0.4898
2017-06-19,-28.1165,5.3615
2017-06-20,-29.2563,0.7805
2017-06-21,-27.1443,1.8743
2017-06-22,-39.4377,-20.2159
2017-06-23,-31.8352,-13.6306
2017-06-26,-36.0035,-24.0048
2017-06-27,-46.3008,-33.5442
2017-06-28,-34.1029,-22.3259
2017-06-29,-23.0433,-19.6561
2017-06-30,-7.078,-9.2292
2017-07-03,-16.1526,-27.2531
2017-07-05,-5.8503,-12.3571
2017-07-06,-8.3068,-13.6132
2017-07-07,10.4888,-5.1137
2017-07-10,-8.5221,-8.7167
2017-07-11,3.6722,0.8638
2017-07-12,-0.9622,8.7476
2017-07-13,13.9872,14.1517
2017-07-14,17.3371,14.6318
2017-07-17,23.4044,26.5537
2017-07-18,44.0673,43.7432
2017-07-19,39.1705,43.5622
2017-07-20,56.5364,68.4584
2017-07-21,54.3003,58.1334
2017-07-24,67.0565,69.7051
2017-07-25,67.2103,68.4072
2017-07-26,87.7344,77.1837
2017-07-27,46.6369,52.1128
2017-07-28,32.0345,45.6714
2017-07-31,22.5989,38.549
2017-08-01,28.225,23.8734
2017-08-02,46.0892,8.6117
2017-08-03,31.6526,-13.1526
2017-08-04,32.6323,-14.1048
2017-08-07,38.2389,-18.0718
2017-08-08,39.119,-22.2453
2017-08-09,45.6946,-36.6873
2017-08-10,19.8457,-44.0735
2017-08-11,20.813,-17.4604
2017-08-14,25.2884,-8.8237
2017-08-15,27.7372,-6.5852
2017-08-16,37.5064,14.1811
2017-08-17,28.5715,-3.4547
2017-08-18,30.2652,2.4788
2017-08-21,25.9317,-0.6222
2017-08-22,12.8227,16.0687
2017-08-23,20.8945,11.4543
2017-08-24,14.6028,5.0551
2017-08-25,7.5651,10.4793
2017-08-28,8.9861,5.8395
2017-08-29,10.83,13.4032
2017-08-30,44.0484,41.9592
2017-08-31,38.9955,39.1813
2017-09-01,29.1666,11.3497
2017-09-05,3.2833,5.7099
2017-09-06,6.7892,-3.7819
2017-09-07,29.0603,30.7938
2017-09-08,8.0888,22.6797
2017-09-11,25.9212,37.2335
2017-09-12,7.3869,25.0007
2017-09-13,-2.1113,40.3575
2017-09-14,-6.0771,31.6114
2017-09-15,0.1155,35.6231
2017-09-18,-16.5681,32.6794
2017-09-19,-26.9333,33.2413
2017-09-20,-41.0375,13.8194
2017-09-21,-53.6675,-8.3581
2017-09-22,-57.3045,7.7431
2017-09-25,-55.9982,-5.0797
2017-09-26,-38.1139,-2.0962
2017-09-27,-29.9786,-7.7405
2017-09-28,-24.575,-1.8364
2017-09-29,-37.386,-4.631
2017-10-02,-36.3213,-1.1924
2017-10-03,-27.3978,-16.6959
2017-10-04,-25.946,-1.4084
2017-10-05,-23.8704,10.2803
2017-10-06,-19.0502,13.3335
2017-10-09,-15.9057,13.4704
2017-10-10,-1.0919,23.2353
2017-10-11,23.3389,42.4186
2017-10-12,32.6451,47.4607
2017-10-13,52.6151,85.801
2017-10-16,53.7485,86.2473
2017-10-17,51.8278,82.0175
2017-10-18,54.9158,82.0176
2017-10-19,12.6187,80.6603
2017-10-20,16.5982,83.6653
2017-10-23,11.977,97.4417
2017-10-24,25.7835,97.2032
2017-10-25,7.9567,82.0997
2017-10-26,15.3678,82.6356
2017-10-27,38.2901,92.8399
2017-10-30,48.2176,92.9099
2017-10-31,51.8043,77.1693
2017-11-01,42.3572,75.1865
2017-11-02,42.8681,76.6358
2017-11-03,45.9913,76.4432
2017-11-06,48.182,78.539
2017-11-07,52.9,74.4969
2017-11-08,77.625,74.4684
2017-11-09,74.9526,62.1178
2017-11-10,71.6616,57.9315
2017-11-13,66.1091,58.076
2017-11-14,54.712,62.8772
2017-11-15,41.3644,50.7125
2017-11-16,33.2386,-4.4546
2017-11-17,17.307,-21.3603
2017-11-20,7.3148,-5.2824
2017-11-21,30.9219,16.984
2017-11-22,32.7573,-9.6816
2017-11-24,16.7955,-8.4604
2017-11-27,2.6489,-3.1139
2017-11-28,-6.1936,15.8043
2017-11-29,-30.4173,-10.2561
2017-11-30,-15.3429,6.1463
2017-12-01,-16.1751,10.102
2017-12-04,-18.1859,-21.8396
2017-12-05,-8.3088,-17.7085
2017-12-06,-0.3719,-1.6588
2017-12-07,-10.3971,-5.8533
2017-12-08,-4.8089,13.5386
2017-12-11,13.9021,19.3688
2017-12-12,-8.3912,14.1987
2017-12-13,-16.9079,17.61
2017-12-14,-17.2415,10.8087
2017-12-15,-0.7131,20.1625
2017-12-18,18.3563,10.5338
2017-12-19,30.5928,18.7925
2017-12-20,17.4098,10.6049
2017-12-21,27.8485,9.7946
2017-12-22,40.1704,46.6806
2017-12-26,5.3915,41.9145
2017-12-27,9.5499,35.6883
2017-12-28,10.4638,40.7314
2017-12-29,-0.7518,21.4286
2018-01-02,-2.2345,12.4566
2018-01-03,3.0439,13.2074
2018-01-04,4.3088,27.6734
2018-01-05,14.2127,51.6227
2018-01-08,2.0584,30.3611
2018-01-09,-13.0382,42.7911
2018-01-10,-1.7621,47.9524
2018-01-11,6.2041,62.44
2018-01-12,12.8871,73.2151
2018-01-16,6.9248,41.521
2018-01-17,54.9966,55.634
2018-01-18,55.3706,53.2125
2018-01-19,46.2403,51.3192
2018-01-22,49.9032,62.1292
2018-01-23,37.9966,61.6583
2018-01-24,12.9471,58.628
2018-01-25,-10.8598,57.4889
2018-01-26,-21.6634,60.3287
2018-01-29,-33.6138,57.6688
2018-01-30,-36.8366,41.4678
2018-01-31,-33.6273,56.3038
2018-02-01,-37.9553,46.6063
2018-02-02,-65.7546,15.3307
2018-02-05,-69.5127,-2.0896
2018-02-06,-50.2659,6.5063
2018-02-07,-55.864,-2.4538
2018-02-08,-59.9382,-20.3923
2018-02-09,-50.7333,-13.177
2018-02-12,-29.9619,-10.3785
2018-02-13,-20.7292,-7.2866
2018-02-14,-6.8924,-3.8764
2018-02-15,4.4054,-3.4047
2018-02-16,11.0967,-5.1556
2018-02-20,12.0767,1.4632
2018-02-21,9.3213,-11.2916
2018-02-22,11.3889,-7.8154
2018-02-23,36.2516,10.1865
2018-02-26,54.1963,32.3717
2018-02-27,43.6353,14.92
2018-02-28,57.3755,21.9975
2018-03-01,63.4839,48.011
2018-03-02,62.6976,37.1932
2018-03-05,54.4996,35.5805
2018-03-06,50.5118,29.0274
2018-03-07,33.2754,24.1872
2018-03-08,20.4556,15.6225
2018-03-09,34.6488,35.5241
2018-03-12,43.0063,32.9535
2018-03-13,37.2072,21.7586
2018-03-14,24.7294,15.4294
2018-03-15,14.8375,1.0226
2018-03-16,-5.166,-7.5928
2018-03-19,-15.0511,-11.6035
2018-03-20,-14.1732,-5.7657
2018-03-21,-17.6193,-3.4165
2018-03-22,-32.8866,-24.4743
2018-03-23,-46.262,-42.1118
2018-03-26,-11.6906,2.1277
2018-03-27,-18.5063,-17.2902
2018-03-28,-28.9751,-20.2409
2018-03-29,-35.5061,-21.3619
2018-04-02,-44.6026,-30.3419
2018-04-03,-34.3825,-18.0631
2018-04-04,-19.3101,-5.4131
2018-04-05,-16.0934,-6.4748
2018-04-06,-24.0159,-14.7984
2018-04-09,-13.4306,-7.4752
2018-04-10,-4.7124,-0.827
2018-04-11,2.9947,-2.0261
2018-04-12,13.794,12.791
2018-04-13,27.9474,21.4389
2018-04-16,10.7811,1.7719
2018-04-17,37.671,33.6735
2018-04-18,45.7695,35.445
2018-04-19,17.5769,26.3904
2018-04-20,-2.7794,38.8026
2018-04-23,-9.4565,35.5612
2018-04-24,-26.7678,5.1068
2018-04-25,-28.6747,-0.4314
2018-04-26,-14.8255,25.1405
2018-04-27,-27.3241,29.619
2018-04-30,-28.5053,3.7124
2018-05-01,-10.7535,17.7402
2018-05-02,6.5978,-0.4006
2018-05-03,5.9079,5.6476
2018-05-04,18.887,5.6475
2018-05-07,16.7473,0.8988
2018-05-08,19.6364,-3.7658
2018-05-09,38.2352,4.7348
2018-05-10,72.2091,16.7337
2018-05-11,70.9764,13.6232
2018-05-14,80.8856,31.9867
2018-05-15,71.0864,32.8524
2018-05-16,72.0798,24.434
2018-05-17,75.6984,5.992
2018-05-18,69.581,30.0353
2018-05-21,66.922,28.4881
2018-05-22,51.9555,47.849
2018-05-23,53.8313,51.0598
2018-05-24,31.6784,39.3477
2018-05-25,27.5945,31.7667
2018-05-29,17.3707,32.7276
2018-05-30,6.203,31.131
2018-05-31,-20.6431,19.4759
2018-06-01,11.4033,40.4309
2018-06-04,23.5601,43.9869
2018-06-05,44.6397,58.4527
2018-06-06,40.5031,58.681
2018-06-07,47.3996,48.2542
2018-06-08,36.5927,51.115
2018-06-11,25.9364,35.7511
2018-06-12,35.4081,38.8378
2018-06-13,15.7689,24.039
2018-06-14,17.9909,33.333
2018-06-15,1.5994,16.7453
2018-06-18,5.3573,26.0273
2018-06-19,-9.8743,19.0808
2018-06-20,-1.9991,27.7726
2018-06-21,-29.5425,3.6119
2018-06-22,-45.6711,-13.2074
2018-06-25,-67.927,-34.4202
2018-06-26,-53.0852,-29.8336
2018-06-27,-52.424,-29.4011
2018-06-28,-35.7968,-25.6411
2018-06-29,-35.4987,-21.903
2018-07-02,-27.9298,-10.5862
2018-07-03,-34.0022,-14.0844
2018-07-05,-25.3285,-12.8481
2018-07-06,-3.9673,7.9051
2018-07-09,7.5286,7.6211
2018-07-10,21.5541,9.5022
2018-07-11,5.9281,0.8879
2018-07-12,21.9376,21.99
2018-07-13,25.4869,34.9097
2018-07-16,38.2997,50.6215
2018-07-17,33.2702,51.9277
2018-07-18,28.5191,60.5436
2018-07-19,28.9736,47.4903
2018-07-20,28.6817,54.7144
2018-07-23,21.9634,55.6645
2018-07-24,49.6176,63.0774
2018-07-25,50.5366,68.7155
2018-07-26,37.4104,53.1409
2018-07-27,2.312,33.9549
2018-07-30,-2.4257,16.9184
2018-07-31,15.0151,20.7281
2018-08-01,43.4261,11.7614
2018-08-02,54.0742,12.0091
2018-08-03,57.1621,17.6141
2018-08-06,57.9225,12.9609
2018-08-07,53.3356,22.4611
2018-08-08,51.2505,30.6072
2018-08-09,55.9333,22.7578
2018-08-10,52.6294,7.4045
2018-08-13,52.5615,3.8223
2018-08-14,51.1114,-10.1034
2018-08-15,54.9177,-12.0328
2018-08-16,75.9665,3.425
2018-08-17,84.6285,30.2444
2018-08-20,73.3506,13.8416
2018-08-21,58.2097,1.1508
2018-08-22,45.0527,-1.0694
2018-08-23,44.5825,-0.7187
2018-08-24,43.335,6.9052
2018-08-27,64.6412,10.9722
2018-08-28,67.5804,11.4194
2018-08-29,70.1183,23.0884
2018-08-30,77.5025,29.5382
2018-08-31,78.6915,41.2449
2018-09-04,78.5566,25.0242
2018-09-05,67.3554,6.911
2018-09-06,38.5347,8.9869
2018-09-07,16.2306,4.9567
2018-09-10,12.0741,19.0584
2018-09-11,30.5162,37.1995
2018-09-12,19.0267,34.3681
2018-09-13,29.8852,37.5967
2018-09-14,19.9793,35.8845
2018-09-17,-0.1408,18.2997
2018-09-18,-3.542,20.6438
2018-09-19,-12.1093,-2.2795
2018-09-20,-13.2696,10.2272
2018-09-21,-26.6222,11.9504
2018-09-24,-18.9963,18.5697
2018-09-25,-11.7706,46.0585
2018-09-26,-7.0976,39.8179
2018-09-27,9.0145,47.4731
2018-09-28,19.3421,41.8272
2018-10-01,9.9388,38.6382
2018-10-02,24.4709,30.4427
2018-10-03,18.258,22.3321
2018-10-04,12.7652,-4.8173
2018-10-05,21.19,-0.0872
2018-10-08,18.1848,-20.2054
2018-10-09,25.4643,4.8362
2018-10-10,-8.6906,-46.8692
2018-10-11,-7.6849,-54.327
2018-10-12,2.851,-27.3902
2018-10-15,-9.7281,-33.6281
2018-10-16,3.2846,-12.7899
2018-10-17,-7.6577,-15.9759
2018-10-18,-18.175,-23.1743
2018-10-19,-14.3892,-28.6599
2018-10-22,-15.8147,-22.2942
2018-10-23,-17.3413,-26.9129
2018-10-24,-22.4661,-35.2882
2018-10-25,-7.6844,-10.946
2018-10-26,-12.1641,-11.0985
2018-10-29,-23.4567,-22.8844
2018-10-30,-5.7824,-7.8973
2018-10-31,7.7956,2.6785
2018-11-01,0.2104,-11.8392
2018-11-02,-15.8689,-4.9485
2018-11-05,-32.4495,-12.902
2018-11-06,-26.9743,-11.0864
2018-11-07,-9.2544,11.9311
2018-11-08,-16.0116,10.6369
2018-11-09,-23.5316,-0.1983
2018-11-12,-37.6879,-3.9134
2018-11-13,-32.493,17.9626
2018-11-14,-46.8623,-13.5325
2018-11-15,-34.527,3.5233
2018-11-16,-26.4355,24.3675
2018-11-19,-35.7895,5.6606
2018-11-20,-52.7589,-19.7908
2018-11-21,-59.7243,-9.8256
2018-11-23,-53.3648,-11.0819
2018-11-26,-43.0281,-2.237
2018-11-27,-48.6369,-0.4439
2018-11-28,-47.291,-1.3765
2018-11-29,-47.8664,-4.0336
2018-11-30,-45.0967,7.0837
2018-12-03,-17.5258,23.8645
2018-12-04,-26.1001,7.4726
2018-12-06,-21.5407,15.9487
2018-12-07,-39.7227,-8.6256
2018-12-10,-42.212,-2.3118
2018-12-11,-34.4669,14.3789
2018-12-12,-18.9514,29.2577
2018-12-13,-13.486,26.2419
2018-12-14,-15.4037,10.748
2018-12-17,-24.5969,-13.1232
2018-12-18,-18.0871,-11.4481
2018-12-19,-45.9334,-30.9712
2018-12-20,-49.05,-34.3898
2018-12-21,-54.1301,-45.5068
2018-12-24,-77.3568,-58.4634
2018-12-26,-38.0357,-23.7046
2018-12-27,-36.867,-23.889
2018-12-28,-27.725,-14.7913
2018-12-31,-26.5799,-21.2268
2019-01-02,-24.4351,-26.8608
2019-01-03,-45.5405,-37.6287
2019-01-04,-35.8393,-21.3636
2019-01-07,-30.1701,-12.4412
2019-01-08,-22.1866,-0.305
2019-01-09,-21.3093,1.0033
2019-01-10,-12.8465,-0.2972
2019-01-11,-8.6246,4.4621
2019-01-14,-1.495,14.4807
2019-01-15,13.0,43.1062
2019-01-16,-5.6412,25.1303
2019-01-17,-0.7355,25.5959
2019-01-18,1.4637,36.4178
2019-01-22,-10.4915,19.6181
2019-01-23,-9.3545,25.9639
2019-01-24,37.2033,48.035
2019-01-25,34.875,35.5015
2019-01-28,29.5028,18.0621
2019-01-29,14.4644,0.7727
2019-01-30,33.9397,10.5027
2019-01-31,35.2285,3.884
2019-02-01,41.3062,-0.0901
2019-02-04,57.6034,15.1043
2019-02-05,57.442,9.6297
2019-02-06,55.2373,2.7345
2019-02-07,40.407,-3.5729
2019-02-08,39.1697,-9.0264
2019-02-11,49.5416,-2.0486
2019-02-12,50.766,0.8334
2019-02-13,52.9905,2.8815
2019-02-14,46.0202,-1.3307
2019-02-15,51.479,16.0861
2019-02-19,61.2205,30.0055
2019-02-20,41.1359,8.4357
2019-02-21,29.6442,36.6273
2019-02-22,36.1438,58.5845
2019-02-25,22.681,50.81
2019-02-26,6.5985,47.8501
2019-02-27,9.797,61.5983
2019-02-28,23.5958,71.4828
2019-03-01,32.3865,71.7675
2019-03-04,45.9231,74.3045
2019-03-05,36.1373,58.7336
2019-03-06,33.0287,60.3799
2019-03-07,11.6919,38.6567
2019-03-08,17.0898,30.5247
2019-03-11,39.7507,45.3903
2019-03-12,42.3663,56.2121
2019-03-13,51.2263,50.2469
2019-03-14,51.483,41.8015
2019-03-15,53.9717,46.154
2019-03-18,57.4485,50.8293
2019-03-19,47.0538,54.0436
2019-03-20,60.7936,54.1953
2019-03-21,67.5166,62.3682
2019-03-22,46.1162,31.4511
2019-03-25,37.7969,39.005
2019-03-26,34.1877,39.7931
2019-03-27,44.9225,41.8083
2019-03-28,44.6735,41.9606
2019-03-29,36.0755,36.5257
2019-04-01,34.5368,37.8148
2019-04-02,38.6014,34.5613
2019-04-03,37.2435,37.7277
2019-04-04,32.8301,25.4611
2019-04-05,31.4424,18.6793
2019-04-08,44.9784,18.4165
2019-04-09,38.9155,13.6434
2019-04-10,23.7033,-0.2701
2019-04-11,37.6912,40.5938
2019-04-12,54.0839,40.6674
2019-04-15,72.5786,39.5465
2019-04-16,69.638,56.497
2019-04-17,75.4053,61.1108
2019-04-18,74.7447,63.8071
2019-04-22,73.8742,60.6136
2019-04-23,74.1187,66.9879
2019-04-24,68.863,56.1245
2019-04-25,51.3108,78.2574
2019-04-26,39.7608,78.6164
2019-04-29,28.9661,76.875
2019-04-30,6.1873,87.211
2019-05-01,35.8177,51.9944
2019-05-02,37.3081,36.0294
2019-05-03,43.135,43.2299
2019-05-06,28.2273,37.2899
2019-05-07,9.4084,22.2066
2019-05-08,-0.666,18.3334
2019-05-09,-8.7272,11.3237
2019-05-10,-17.3027,16.8079
2019-05-13,-45.1172,-9.4356
2019-05-14,-36.0692,-1.2121
2019-05-15,-27.4334,-12.857
2019-05-16,-27.2331,-2.1084
2019-05-17,-29.5854,-5.1857
2019-05-20,-32.2687,-15.8623
2019-05-21,-50.4721,-2.2548
2019-05-22,-52.9926,8.8925
2019-05-23,-64.1231,-10.9694
2019-05-24,-62.1298,-7.2686
2019-05-28,-57.6803,6.3995
2019-05-29,-58.6826,-0.5808
2019-05-30,-52.9207,3.604
2019-05-31,-53.4442,-15.1705
2019-06-03,-39.2042,-15.4886
2019-06-04,-25.7124,-5.1223
2019-06-05,-23.4602,-0.8411
2019-06-06,-12.9393,-5.1222
2019-06-07,2.7771,13.6531
2019-06-10,25.0198,26.8744
2019-06-11,22.401,22.0715
2019-06-12,34.1107,16.3249
2019-06-13,47.7114,27.001
2019-06-14,44.2907,27.225
2019-06-17,49.7141,28.9236
2019-06-18,59.841,42.1966
2019-06-19,56.1226,41.5693
2019-06-20,73.3975,57.2724
2019-06-21,79.2781,88.5274
2019-06-24,72.8459,86.8174
2019-06-25,49.9042,41.0367
2019-06-26,52.7115,35.8778
2019-06-27,42.0797,20.117
2019-06-28,24.0759,10.7425
2019-07-01,28.5836,25.7922
2019-07-02,35.3768,35.9208
2019-07-03,39.7983,36.146
2019-07-05,46.8022,31.8147
2019-07-08,22.2023,28.9638
2019-07-09,11.4958,10.5009
2019-07-10,20.8726,16.3143
2019-07-11,8.9557,11.5722
2019-07-12,17.0954,14.8345
2019-07-15,23.5526,9.18
2019-07-16,34.5452,37.7465
2019-07-17,15.5906,23.4473
2019-07-18,23.6611,22.9062
2019-07-19,17.7767,26.8146
2019-07-22,20.7921,27.4727
2019-07-23,22.0497,27.1817
2019-07-24,16.2594,30.989
2019-07-25,10.0832,29.3901
2019-07-26,31.9271,37.4364
2019-07-29,33.8952,39.7051
2019-07-30,23.3094,23.1484
2019-07-31,42.4597,-14.8637
2019-08-01,17.3017,-5.3776
2019-08-02,-3.7016,-11.9187
2019-08-05,-26.4958,-24.7839
2019-08-06,-14.2282,-7.411
2019-08-07,-14.9235,-5.2388
2019-08-08,1.8388,9.0188
2019-08-09,-12.7941,-2.9338
2019-08-12,-18.2571,-13.6718
2019-08-13,2.1893,-7.8576
2019-08-14,-6.4139,-18.8214
2019-08-15,-9.5401,-24.2314
2019-08-16,-4.1517,-13.9295
2019-08-19,3.9057,-4.4111
2019-08-20,-3.3341,4.7284
2019-08-21,9.2772,3.9281
2019-08-22,18.5464,4.4327
2019-08-23,20.5352,5.4289
2019-08-26,20.8655,4.1046
2019-08-27,11.9008,3.1227
2019-08-28,6.1921,-11.1678
2019-08-29,16.6529,3.2025
2019-08-30,17.237,9.9159
2019-09-03,-7.6996,-8.5924
2019-09-04,16.2054,16.6896
2019-09-05,26.95,26.5527
2019-09-06,17.7521,13.2059
2019-09-09,10.8708,-4.0845
2019-09-10,16.8349,-5.3443
2019-09-11,25.9048,-12.9673
2019-09-12,24.9588,-1.2393
2019-09-13,43.4117,23.4073
2019-09-16,38.9714,5.5982
2019-09-17,50.3043,10.0059
2019-09-18,51.3403,16.9725
2019-09-19,37.4492,16.9248
2019-09-20,25.7815,8.404
2019-09-23,39.671,17.9396
2019-09-24,27.9554,-1.4324
2019-09-25,26.1559,-4.0564
2019-09-26,21.5611,2.7093
2019-09-27,15.0438,1.2749
2019-09-30,21.6821,18.0646
2019-10-01,3.6683,5.2055
2019-10-02,-12.7509,-14.8937
2019-10-03,6.9206,-5.0244
2019-10-04,20.3433,8.3064
2019-10-07,18.5967,-1.2563
2019-10-08,4.6852,-13.0673
2019-10-09,17.0458,-12.9639
2019-10-10,34.876,-1.6142
2019-10-11,43.1108,2.5305
2019-10-14,45.6232,11.0096
2019-10-15,38.5488,11.1897
2019-10-16,39.2624,4.1969
2019-10-17,44.8256,9.9799
2019-10-18,38.0428,-7.8563
2019-10-21,44.0023,6.9104
2019-10-22,67.524,8.9026
2019-10-23,68.8847,5.1724
2019-10-24,62.1296,9.3715
2019-10-25,65.9012,18.7925
2019-10-28,83.758,40.1511
2019-10-29,49.9385,22.9384
2019-10-30,44.5985,26.3258
2019-10-31,43.4104,17.0914
2019-11-01,55.9921,19.1195
2019-11-04,60.3372,14.4521
2019-11-05,62.9074,20.7159
2019-11-06,62.0687,22.7246
2019-11-07,63.9428,39.9415
2019-11-08,60.3321,42.2321
2019-11-11,65.1454,61.1806
2019-11-12,60.4497,61.3987
2019-11-13,62.8784,54.3909
2019-11-14,50.5638,54.2556
2019-11-15,51.5231,48.3274
2019-11-18,83.2477,68.4595
2019-11-19,78.5231,62.5542
2019-11-20,54.443,81.821
2019-11-21,31.5973,77.8576
2019-11-22,24.5554,75.6841
2019-11-25,40.3782,81.9659
2019-11-26,29.2226,91.3592
2019-11-27,30.7494,91.443
2019-11-29,26.1106,68.8189
2019-12-02,6.9356,38.2998
2019-12-03,-7.6686,28.6518
2019-12-04,-8.3978,30.8282
2019-12-05,8.5167,25.8061
2019-12-06,13.5504,25.1255
2019-12-09,-0.4618,16.7569
2019-12-10,5.5124,13.4268
2019-12-11,19.4758,21.6213
2019-12-12,24.5901,34.1198
2019-12-13,31.917,40.492
2019-12-16,32.1113,37.1973
2019-12-17,39.8222,22.9312
2019-12-18,31.6487,17.6269
2019-12-19,34.245,35.9935
2019-12-20,43.9333,66.0506
2019-12-23,70.8921,69.4686
2019-12-24,69.0891,67.5339
2019-12-26,70.7061,70.7121
2019-12-27,64.9535,66.5745
2019-12-30,90.0432,52.7521
2019-12-31,90.2467,56.202
2020-01-02,91.5783,63.5328
2020-01-03,75.2093,37.1039
2020-01-06,74.224,33.04
2020-01-07,61.9521,14.5702
2020-01-08,66.6856,34.3074
2020-01-09,74.8558,44.3169
2020-01-10,75.1175,33.4521
2020-01-13,80.8617,34.3878
2020-01-14,62.1854,25.9057
