,AAPL,AAPL,AAPL,MSFT,MSFT,MSFT
2016-02-16,0.006,0.004548023613815566,0.001551208266395765,0.00482583678337134,0.004686186326882336,-0.0006992968433697788
2016-02-17,0.0089,0.014978437595837946,0.013483877386250676,0.0106620994966935,0.015539389832003758,0.015398250408452885
2016-02-18,0.0023,0.011258221567532534,0.017355508295525013,0.007487573758226063,0.018229506511318494,0.02314331591775476
2016-02-19,0.0014,0.0037299644315180736,0.012658541242515309,0.004250849164345372,0.011770251469224613,0.022557846558183936
2016-02-22,0.0034,0.004761175050990163,0.007114317010394222,0.00750202808435696,0.011784767238515403,0.019360580310663567
2016-02-23,-0.0029,0.00042055291348708224,0.0018058653427204252,-0.0010959381766777465,0.006397868148698915,0.01067591368551768
2016-02-24,0.0013,-0.0016000016317818666,0.0017663794955775636,-1.3407841451207325e-05,-0.0011093313239636249,0.006384374525645997
2016-02-25,0.0028,0.004197812139140833,0.001244159453379634,0.0035770527554093157,0.003563596953401804,0.0024637532947764385
2016-02-26,0.0027,0.005570550595849211,0.006923305268089708,-0.0009931951468258315,0.00258030489714689,0.002566862459376651
2016-02-29,0.0016,0.0043509847672600355,0.007212098540684719,-0.002842508052589232,-0.003832880034212449,-0.00026953769289073115
2016-03-01,0.0113,0.012914632894922562,0.015663784345756993,0.005939156794914302,0.0030797666413100444,0.002083512685202793
2016-03-02,0.0095,0.020903181629016387,0.022569759392939703,0.0065382500383845965,0.01251623852544137,0.009638152964055458
2016-03-03,0.0095,0.01908490644995875,0.030563665842832988,0.0023360748793836983,0.008889598759438178,0.014881552275228582
2016-03-04,0.0113,0.0208355301405736,0.030566158820513056,0.00030471382814911685,0.002641500541852082,0.009197021371255776
2016-03-07,0.006,0.017368166401707574,0.026995199883453003,-0.0045780172029799004,-0.004274698359978069,-0.0019486094960501354
2016-03-08,0.0026,0.008667784807339762,0.020031675413632266,-0.0007732008663855483,-0.005347678342497719,-0.005044594025888194
2016-03-09,0.0022,0.004798864614231402,0.010861769931791887,0.005064784425852231,0.004287667463760414,-0.0003099787546291255
2016-03-10,0.0017,0.0039014651267683664,0.006529717796504242,0.0002615124406113445,0.005327621370599722,0.00455030118275479
2016-03-11,0.0039,0.005642308978517141,0.007829713295033569,0.00504290842709243,0.0053057396509943455,0.010397396504398415
2016-03-14,0.0036,0.007558953869699403,0.009294561545074576,0.004476773940888856,0.00954225832901412,0.009806266188890023
2016-03-15,0.0078,0.011442472695393002,0.015400228689074646,0.0055206020615206075,0.010022090489856472,0.015115539401537426
2016-03-16,0.0094,0.01728124413336074,0.020975766531260653,0.007927768641285082,0.013492136758709972,0.018029311945847226
2016-03-17,0.0069,0.01643396045283807,0.024344304546398243,0.007695259875299065,0.015684034756509924,0.021291222132640453
2016-03-18,0.0056,0.012629090880046157,0.022173569118517866,0.0006218512145521604,0.00832189639655101,0.016315639107124635
2016-03-21,0.0043,0.00996703340899252,0.01697931070524894,0.002086094885176415,0.002709243340366596,0.010425351547235229
2016-03-22,0.0051,0.00946086543951874,0.015161098367942216,0.002525638229739835,0.004617001835909074,0.00524172413866042
2016-03-23,0.0025,0.007685868916157412,0.012014852829434153,0.0014478456074671353,0.003977140571423954,0.006071532149203973
2016-03-24,0.0007,0.00327812871864408,0.008437793935506477,0.002147818730267037,0.003598774047648412,0.006133501478703396
2016-03-28,-0.0007,2.0467707103399846e-05,0.0025505704100636795,-0.0014675810752409202,0.0006770855569047107,0.0021259114797211875
2016-03-29,0.005,0.004308297454745924,0.005057702164378508,0.004079691282297793,0.0026061229293381505,0.004759539139246316
2016-03-30,0.0082,0.013304106242637781,0.012569277284931957,0.004724479226636102,0.00882344492564835,0.0073429147296160124
2016-03-31,0.0051,0.013338209934536494,0.018442527608813375,0.004494522283918556,0.00924023578771882,0.013357624379406241
2016-04-01,0.0062,0.011256874404134809,0.019575010044118324,0.005023824344119854,0.009540926318503562,0.014310481453334356
2016-04-04,0.0073,0.013495182598712185,0.018634572904838276,0.003263176466036022,0.00830339443552508,0.012835236510766235
2016-04-05,0.0027,0.009970124161774452,0.016186194689158828,-0.0014342117074704896,0.00182428467267437,0.006857273902543426
2016-04-06,0.0045,0.007171096180690784,0.014518986587490179,0.001227457081297123,-0.00020851505948982219,0.0030539809851113375
2016-04-07,-0.002,0.002451991067550674,0.0051136814972359,-0.0021081340214889055,-0.0008832645842247189,-0.002316209503287703
2016-04-08,-0.0016,-0.003634304648940989,0.0008532840088089078,-0.0020009614639222573,-0.004104877190473366,-0.002882458669751564
2016-04-11,-0.0007,-0.002262138895172683,-0.004300283688505435,-0.0022145362043931582,-0.0042110664667099895,-0.0063103229957135465
2016-04-12,0.0025,0.001820535243545196,0.00022283522842458936,-0.0003352849969295857,-0.002549078700558205,-0.0045449395562321415
2016-04-13,0.0054,0.007944961586853427,0.0072712428703385346,0.002827320378163245,0.0024910874231294233,0.000271034615449528
2016-04-14,0.0043,0.009796998940627022,0.012312007652108381,0.0022466596286165874,0.005080332033330803,0.004743343677291012
2016-04-15,-0.0017,0.0026174491662629418,0.00807249264428278,0.0030379450513851047,0.00529142990850251,0.008133710854275833
2016-04-18,-0.0068,-0.008533666913064564,-0.004238016541517009,0.006001318386740451,0.009057495113620417,0.011324503850845158
2016-04-19,-0.007,-0.013764149218206345,-0.015448418369469197,0.004405980360723705,0.010433740438414718,0.013503382619932003
2016-04-20,-0.0053,-0.012207779703936494,-0.018961876890538187,-0.0001264218912350179,0.004279001457118792,0.0103059994939807
2016-04-21,-0.007,-0.012218119996690313,-0.019107175091578776,0.0006349658937039315,0.0005084637288799154,0.004916684370807278
2016-04-22,-0.0064,-0.01332084768897368,-0.01852091167936154,-0.01737096925399928,-0.016747033333312178,-0.016871338032920624
2016-04-25,-0.0066,-0.012915340878560055,-0.019809794190121632,-0.01283081761022753,-0.02997890312601592,-0.02936297281332756
2016-04-26,-0.007,-0.013551141811086853,-0.01984542781150711,-0.013553083042749936,-0.026210003516399683,-0.04312567960516833
2016-04-27,-0.0209,-0.027803082459378015,-0.03419678579417129,-0.013350588500929295,-0.026722729909056553,-0.039210673045773636
2016-04-28,-0.0243,-0.04471032919778328,-0.05141719106989262,-0.01570550910928825,-0.02884641982090186,-0.042008544940333015
2016-04-29,-0.0226,-0.04630804565508451,-0.06626811190229631,-0.01285550394556334,-0.028359110820529998,-0.04133108850264222
2016-05-02,-0.0186,-0.04075189229660636,-0.0640514817018486,-0.0067111069196925666,-0.019480336203770654,-0.03487989671535863
2016-05-03,-0.011,-0.029423871579170147,-0.051326619943562135,-0.009265190138328494,-0.015914117376371384,-0.028565037323212583
2016-05-04,-0.0112,-0.022066933226929097,-0.040261375100167585,-0.006849052031862701,-0.016050784400848728,-0.022654172790282256
2016-05-05,-0.0097,-0.020762751885120556,-0.031557839326430526,-0.004948246176259996,-0.011763407412595073,-0.02091960734457121
2016-05-06,-0.0089,-0.018484206217702748,-0.02944386261100118,-0.0014953629058457318,-0.00643620965832481,-0.013241179755349664
2016-05-09,-0.0066,-0.015405180975415989,-0.024960739827979528,-0.0025374235970140324,-0.00402899213373642,-0.008957301865076372
2016-05-10,-0.0032,-0.00980673830651091,-0.01858497602298881,0.002958060705389176,0.0004131312553399269,-0.00108284943166026
2016-05-11,-0.0046,-0.007862667906025411,-0.014409287754653333,0.002766359140942809,0.005732602904603867,0.003180633265707389
2016-05-12,-0.0092,-0.013849605823399225,-0.017034424673727178,0.004722516307442026,0.007501939624540155,0.010482191522746875
2016-05-13,-0.0066,-0.015805070949320266,-0.020379739352758608,0.0018407588695574795,0.006571968190778987,0.009356507756000498
2016-05-16,0.0043,-0.002347457596447722,-0.011570199410116389,0.005340904724908002,0.007191494912209384,0.011947973171648973
2016-05-17,0.0028,0.007091623131225688,0.0004228200620575162,-0.00034033117822052095,0.0049987558702897505,0.006848716244052255
2016-05-18,0.0055,0.00830312363889485,0.012641729818574587,0.0013182260590824946,0.0009774462474341217,0.006323571419623253
2016-05-19,0.0037,0.009278206694076196,0.012080766451489255,-0.0012637070632892655,5.285314421143994e-05,-0.00028749602158195664
2016-05-20,0.006,0.009810840617530348,0.015375932979279083,0.0005553276565224419,-0.0007090811782487494,0.000608210151546551
2016-05-23,0.0083,0.014423214930651795,0.018223786878680537,-0.002386663887812057,-0.0018326616117533279,-0.003094052727619201
2016-05-24,0.0108,0.019195258923941028,0.025352900770237774,0.005892042301596678,0.003491316089197838,0.0040485825701024325
2016-05-25,0.0133,0.0241927850083965,0.032725550269724124,0.007409322920003625,0.013345021265671164,0.010926507297522203
2016-05-26,0.0127,0.026144891145462035,0.03720086967694991,0.0048458328102194415,0.012291060070330317,0.018255521817792886
2016-05-27,0.01,0.022803229115417212,0.03638141794446481,0.0059966553409458445,0.01087154694036796,0.018361420662292627
2016-05-31,0.0067,0.01672734591645364,0.02964061341267632,0.008091086011672965,0.014136260806764556,0.019050595573415263
2016-06-01,0.0017,0.00844147713787291,0.01850139976188392,0.005716647568573041,0.013853987467421724,0.019933720396307475
2016-06-02,-0.0005,0.0012012904187626017,0.007894266923564208,0.0027561875689672277,0.008488591290505054,0.01664835922442731
2016-06-03,-0.0,-0.0005462453930723532,0.0011976683354328888,-0.001143589339210771,0.0016094462830358314,0.0073352944887894456
2016-06-06,0.0017,0.0017256013405462234,0.0011820353593614552,0.0006256119291920825,-0.0005186928531513146,0.0022360651010220334
2016-06-07,0.0023,0.004072653698401041,0.004069021227232961,0.00029538191077160825,0.0009211786344107686,-0.0002234641548657379
2016-06-08,0.0016,0.00393118815547977,0.005667211399436045,-0.00011064329551002672,0.00018470593323360873,0.0008104334166609828
2016-06-09,0.003,0.004589307717937086,0.006939426910766544,-0.0021495408847602704,-0.0022599463479829884,-0.001965231984481841
2016-06-10,0.0003,0.0032744025394906284,0.004867692545874158,-0.0024567839846206807,-0.004601043911760971,-0.004711178132609795
2016-06-13,-0.0036,-0.0033156159927718587,-0.00032909198979858,-0.008439394291511304,-0.010875444507396637,-0.01300160817954843
2016-06-14,-0.0027,-0.006251770284634195,-0.005976389661113135,-0.00837644312108432,-0.016745145306336418,-0.01916079008614835
2016-06-15,-0.003,-0.005676173822686925,-0.009247520264799247,-0.007475160570822648,-0.015788988434564555,-0.024095133227212462
2016-06-16,-0.0014,-0.004443400138735343,-0.007101163046190462,-0.0025904172601284303,-0.010046214045986268,-0.018338505626532164
2016-06-17,-0.0068,-0.008234315080295151,-0.011224088487768458,-0.0033056608634561835,-0.005887515082627859,-0.013318665532844776
2016-06-20,-0.0061,-0.012892509807891694,-0.014307157127941506,-0.0028962667496589267,-0.006192353537470718,-0.008766730018114899
2016-06-21,-0.0029,-0.008971491578959156,-0.01572133931393138,0.0032819010212166155,0.00037612901075423366,-0.002930775207652392
2016-06-22,-0.0032,-0.0060638157863796005,-0.01214994837187866,0.0017282564926188737,0.005015829480583545,0.0021050355507781227
2016-06-23,-0.0011,-0.00432861475445212,-0.0071819864701847536,0.0059822746447311115,0.007720870042345451,0.011028110194838625
2016-06-24,-0.0078,-0.008960087767820313,-0.012138581135389903,-0.005343141652101258,0.0006071688518012319,0.002336474687930412
2016-06-27,-0.0099,-0.01762460358000517,-0.018729768465050034,-0.011186655344467167,-0.01647002511244966,-0.010586278681346872
2016-06-28,-0.0038,-0.013668141422714775,-0.02140484930654807,-0.004032856503766835,-0.01517439767247264,-0.020436460368324583
2016-06-29,-0.0009,-0.004697919510623705,-0.014509616702281902,0.0023235530496259482,-0.0017186740101687858,-0.012886103140834715
2016-06-30,0.0026,0.0017541574633694879,-0.0021006590218537458,0.005101030250245664,0.007436435814266007,0.0033735892319606275
2016-07-01,0.003,0.00559186373661702,0.004733957052056814,0.004113429780474798,0.009235442760463064,0.011580454851279676
2016-07-05,0.0001,0.0030878228700743637,0.005705400407766126,0.0033995659745378326,0.007526979630932962,0.012666405231969158
2016-07-06,0.0016,0.0017030157821442682,0.004682663245722418,0.003794211730302921,0.007206676377939258,0.011349750315645446
2016-07-07,0.0024,0.004020263437472638,0.0041336226665869,0.003060225984730991,0.0068660488603626835,0.010288956420985595
2016-07-08,0.0039,0.006384432673842921,0.007984514431449652,0.006955998882340442,0.010037511795600862,0.01386980797090187
2016-07-11,0.004,0.007959041252527665,0.010404828223620655,0.006958093487687611,0.013962492860551734,0.017065447228746145
2016-07-12,0.0044,0.008386963441958883,0.012368455815879864,0.008515695796924128,0.015533042292079413,0.022597088999242843
2016-07-13,0.0021,0.006475014183186412,0.010495771596169767,0.008171388879599117,0.01675666973846024,0.023831357700730305
2016-07-14,0.0066,0.00874003569953774,0.013152866798827878,0.007527582176290348,0.015760481857175046,0.02441038912320792
2016-07-15,0.0053,0.011934120127366832,0.014050346339539166,0.005714491307697411,0.013285089786902349,0.02156503630145057
2016-07-18,0.0069,0.012158206089269763,0.018873766067141418,0.005659563422813152,0.011406396256495643,0.019019841017942074
2016-07-19,0.0055,0.012423138502692499,0.01775283810249695,0.00033832087473917305,0.0059997990460001205,0.011748576153193913
2016-07-20,0.0046,0.010126658133015498,0.017053908852546984,0.013239094302307741,0.013581894239011794,0.019318325253672608
2016-07-21,0.0022,0.006825311609240492,0.012390466430066693,0.009868492294651476,0.023238236497069575,0.023584419352307817
2016-07-22,-0.0002,0.002008090316134803,0.006591222781689332,0.011185518594422517,0.021164395093134836,0.03468368681793188
2016-07-25,-0.0036,-0.003831000073392543,-0.001598472469906409,0.009419406801280505,0.020710286345627216,0.03078315794150055
2016-07-26,-0.0047,-0.008270792482555023,-0.008501371436777982,0.007415391973117247,0.016904647367983472,0.02827925320987279
2016-07-27,0.012,0.007258901647113181,0.0036334394320893804,0.003157705730920224,0.010596513329768076,0.020115733000776848
2016-07-28,0.013,0.02512382980740613,0.020317708577966886,0.00236601776664358,0.005531194685425067,0.012987602635214257
2016-07-29,0.0099,0.022980194066971604,0.03525954752550842,0.0037177182406209486,0.006092532194673206,0.009269476349420325
2016-08-01,0.0122,0.02224546972464525,0.035498572976693454,0.0023036396324840336,0.0060299221561865846,0.008410206825782973
2016-08-02,0.0058,0.018091415637383257,0.028157601692254453,0.0016140004429523458,0.003921358150823506,0.00765365489616987
2016-08-03,0.0076,0.013402537727108754,0.025803713261999928,0.0027715754434487483,0.004390049210394542,0.0067038019342282595
2016-08-04,0.0074,0.015036984919259089,0.02090742678921753,0.003835524193804396,0.006617730081921458,0.00824241154415728
2016-08-05,0.0095,0.01700284964953691,0.024706901113982438,0.005335144820842297,0.009191132091684429,0.011988181451136004
2016-08-08,0.0095,0.01908116915885949,0.026628112091304557,0.004492656477631973,0.00985177027141293,0.013725081168445064
2016-08-09,0.0083,0.01787209025601144,0.027569015546380582,0.0039865801294021175,0.008497146942076261,0.013877625272418426
2016-08-10,0.0045,0.012883775321287816,0.02247005343627584,0.002211006955501693,0.006206401441298581,0.010726941148568647
2016-08-11,0.0032,0.00771935815929381,0.01611257292239965,0.00275584036397003,0.0049729405016847306,0.008979345656875637
2016-08-12,0.0029,0.006060260202047196,0.01060486661951221,0.0004732047538484885,0.0032303491945795404,0.005448498474619035
2016-08-15,0.005,0.007889010145703867,0.011101885795837818,0.0009437588565295307,0.0014174102015553913,0.0041771567217712136
2016-08-16,0.0035,0.008563405749317132,0.011451331059467273,-0.0007989557276077974,0.0001440491073778638,0.0006173220259486634
2016-08-17,0.0022,0.005762801767671855,0.01080293672107513,-0.00030988425466527136,-0.0011085923984729407,-0.00016587978583770813
2016-08-18,0.0012,0.0034434916165850815,0.0069901001220682435,-0.00024222942327367658,-0.0005520386148546441,-0.0013505532880493387
2016-08-19,0.0014,0.002598826415322275,0.004825112944464305,-0.00026047852013888484,-0.0005026448478508971,-0.0008123733407920941
2016-08-22,-0.001,0.0003398140519386139,0.0015604949177105976,-0.00013499288414864363,-0.00039543624154081414,-0.0006375698785218153
2016-08-23,-0.0003,-0.0013152469861030802,5.982212951671784e-05,0.0007050672827917381,0.0005699792195772435,0.0003093522320947173
2016-08-24,-0.0023,-0.002551866355836707,-0.0035848635897348657,0.0007050824200796058,0.001410646833417406,0.0012754635219842658
2016-08-25,-0.0031,-0.005320471610025246,-0.005598879236549226,0.001395070821226696,0.0021011368812171582,0.0028076856068806055
2016-08-26,-0.0041,-0.007098264442561342,-0.00935473852809754,0.00041599307540707287,0.0018116442364350949,0.00251800401501745
2016-08-29,-0.0037,-0.00772816582036473,-0.010759366098285317,0.000528470361175426,0.000944683276593361,0.0023410719978944616
2016-08-30,-0.005,-0.008635907515801122,-0.012656727536644818,-0.0005700184637129624,-4.1849340401078905e-05,0.00037412632597022544
2016-08-31,-0.0039,-0.008824451038841774,-0.012479187770042532,-0.00238873393426553,-0.0029573907755311435,-0.002430483307727105
2016-09-01,-0.0017,-0.005611167186869492,-0.010550243923388103,-0.0014559281437209748,-0.0038411842530238216,-0.00440901317079001
2016-09-02,0.0009,-0.0008774433585702068,-0.004750801313148867,-0.0009007162197488539,-0.0023553329853760463,-0.00473844065581297
2016-09-06,0.0006,0.0014570478808328957,-0.00028664671415867815,-0.0010424578213518165,-0.0019422350824326307,-0.0033953354714354456
2016-09-07,0.002,0.0025571178044012655,0.0034245510479691266,-0.0006770938634103052,-0.0017188458429684417,-0.0026180138703872924
2016-09-08,-0.005,-0.0030513656935746702,-0.0024618545231145372,-0.0015777828487782974,-0.0022538084051039187,-0.0032939167262560076
2016-09-09,-0.0096,-0.01458642457854531,-0.01265044106863511,-0.006560818380718536,-0.008128249682781696,-0.008799839958211542
2016-09-12,-0.0024,-0.012042076716120897,-0.01698796298000871,-0.001705760811883894,-0.008255388005714681,-0.009820145644887535
2016-09-13,0.0039,0.0014950102028772339,-0.008147839749339525,-0.0036341451328557595,-0.00533370696238733,-0.01185953186042965
2016-09-14,0.0121,0.016102519305307483,0.013626189284288825,-0.004107048991194295,-0.007726268511948242,-0.009418850157782432
2016-09-15,0.0184,0.03075079896655941,0.034813712750916714,0.0007663763923160261,-0.003343820144267151,-0.00696581334942048
2016-09-16,0.013,0.0316975962364785,0.04419462135422858,0.0009109920211129996,0.0016780665762077263,-0.002435874316625508
2016-09-19,0.0073,0.02039943379403053,0.03918975350563181,-0.0006374773848315529,0.00027293389947025126,0.0010395194618835202
2016-09-20,0.0056,0.012940890831042218,0.026152423084224274,-0.0010158333743061077,-0.0016526631883347909,-0.0007431767301998571
2016-09-21,0.0043,0.009971382765542103,0.01730576491843916,0.00335895942683484,0.0023397139094398778,0.0017007450099042476
2016-09-22,0.0056,0.00997194265281931,0.01566614198010985,0.0029804845896690413,0.006349455343312771,0.005327171980360257
2016-09-23,0.0002,0.005802739313521377,0.010136854318258282,0.0007069152976348914,0.0036895068374547257,0.0070608591680614285
2016-09-26,0.0003,0.00048583895100740015,0.006127113592680589,-0.0017349776381935245,-0.0010292888227921848,0.0019481279874022928
2016-09-27,0.0006,0.0008729285026192191,0.0010363544499762956,0.00316447616608162,0.0014240082325034376,0.0021319301833417903
2016-09-28,0.0022,0.002715703348190157,0.0030390820493628734,0.002888154420592537,0.006061770082502083,0.004316275408767556
2016-09-29,-0.0023,-0.00010968550920920084,0.00044050230351722064,-0.0004162667856645319,0.0024706853921707683,0.005642979983289997
2016-09-30,-0.0001,-0.0023438821488133144,-0.0001846906305182916,0.0005099419527256899,9.346289516365403e-05,0.00298188725102988
2016-10-03,-0.0013,-0.0014204309634142653,-0.0036862469579924673,-0.000385091677213123,0.00012465390111060515,-0.0002916647738325784
2016-10-04,-0.0002,-0.0014968673129116539,-0.0015717683770677393,-0.0011062626240913032,-0.001490928288775062,-0.000981746622932378
2016-10-05,-0.0001,-0.0002681610246825228,-0.0016133187551307104,0.0008256015318475196,-0.0002815744243608309,-0.0006665576696065489
2016-10-06,0.0016,0.0015318484804576205,0.0013800636409311284,0.00108682203747823,0.0019133208512647215,0.000804941591827868
2016-10-07,0.0016,0.003258765057557733,0.003141758984882337,0.001120762725834723,0.002208802832942114,0.003036227955792059
2016-10-10,0.0055,0.00716118266981125,0.008821655847525145,0.0019215384342226027,0.0030444547487105122,0.004134585566701876
2016-10-11,0.0049,0.01046422132197078,0.012088490152482478,-0.002137476312506603,-0.00022004512117079766,0.0009004709862940885
2016-10-12,0.0061,0.0109832507890808,0.016588972473758234,-0.0020938872622778826,-0.004226887940360302,-0.0023134716337722683
2016-10-13,0.004,0.010048422549967517,0.014989855198412005,-0.0025255018436384225,-0.004614100989775105,-0.006741714770712615
2016-10-14,0.0044,0.00841956699381452,0.014531924833016241,0.0001256842952355175,-0.0024001349643223424,-0.004488996614570695
2016-10-17,0.0033,0.0077066840532244996,0.011700303176477966,-0.0007618764520085364,-0.0006362879126778909,-0.0031601828100198404
2016-10-18,0.0023,0.005561002882643162,0.01002458596590472,0.0012998927471226107,0.0005370259374399833,0.0006627777284020642
2016-10-19,0.001,0.003266493671899351,0.006530465132167151,0.00048750537578712283,0.0017880318276120022,0.0010247931162585822
2016-10-20,0.0005,0.001472422910455684,0.0037759849303322657,-0.0008201106662074631,-0.0003330050987788713,0.0009664547774310694
2016-10-21,-0.0007,-0.00019025249553650259,0.0007736649636063131,0.00978907698431919,0.008960938191664658,0.0094528120729922
2016-10-24,0.0015,0.0008334165720400577,0.0013416722350241272,0.013558046024876536,0.023479843765490394,0.022640477028969874
2016-10-25,0.0024,0.003919416422573985,0.0032189511334919096,0.010688015608701695,0.024390970241115584,0.03441881231084731
2016-10-26,-0.0038,-0.0014274621486807249,0.00010256690915899647,0.006918607863647841,0.017680569661186585,0.03147832966327546
2016-10-27,-0.0055,-0.009313087097846728,-0.006951737215664999,0.0032066005546669274,0.010147393630127954,0.020943864740335938
2016-10-28,-0.0062,-0.011682188929260207,-0.015439721948919294,0.0014838171272471001,0.0046951756907371855,0.011646267633840246
2016-10-31,-0.0055,-0.011607350048516318,-0.01707530822436032,0.0012630855883231096,0.002748776903599204,0.005964191687809928
2016-11-01,-0.0089,-0.014270102873814472,-0.020366082403599495,0.00038634004117032994,0.0016499136100316392,0.0031361789073516277
2016-11-02,-0.007,-0.01579001919972145,-0.021160722609521954,-0.0013474358735408032,-0.0009616164008012795,0.0003002545837043069
2016-11-03,-0.0083,-0.015189312781399011,-0.023916303244345904,-0.0021173339869974273,-0.0034619168887678464,-0.0030769143247108
2016-11-04,-0.0088,-0.0170280703807979,-0.023899410894692608,-0.003889857163640875,-0.005998955023861163,-0.007338307690199053
2016-11-07,-0.0036,-0.012406661089579551,-0.020560880360999123,0.003892783401332922,-1.2216133708276011e-05,-0.002129524255070625
2016-11-08,-0.0013,-0.0049268781527216365,-0.01372774174374325,0.003258741907782081,0.007164210885522548,0.0032464859648468902
2016-11-09,-0.0014,-0.0027047933936520385,-0.0062890813605226414,0.0012934933889932054,0.004556450457889216,0.008466971133933576
2016-11-10,-0.0079,-0.009301259838493725,-0.010626494515729945,-0.005121010422792782,-0.003834141026926474,-0.0005878935951891817
2016-11-11,-0.0049,-0.012788181070480298,-0.014139622564577126,-0.002898211046898025,-0.008004379700712105,-0.0067212399239447995
2016-11-14,-0.01,-0.014849569274602015,-0.022674802185375875,-0.006147890517809174,-0.009028283680493354,-0.014103060168458303
2016-11-15,-0.0048,-0.014742663820307422,-0.01955445188233207,-0.00021171772135186728,-0.006358306621789489,-0.009238089954196727
2016-11-16,0.003,-0.001819166721425125,-0.011815639123342936,0.003104521557600437,0.002892146554018593,-0.003273524564166186
2016-11-17,0.0025,0.0054475738855370714,0.000645756157177324,0.006641174321870835,0.00976631354832147,0.009552528125319037
2016-11-18,0.0024,0.004864258138753241,0.007849531521312958,0.004071117493728238,0.010739328816559812,0.013877190851985466
2016-11-21,0.0059,0.00828564572186652,0.01077552157746986,0.005337060176574093,0.009429905469352295,0.016133705437283874
2016-11-22,0.005,0.010891607492076849,0.01330657061757723,0.005288092788839904,0.01065337583484749,0.014767864473304027
2016-11-23,0.0028,0.007769884837756091,0.013698241057645166,0.0011908934443278785,0.006485283788203011,0.011856956314616918
2016-11-25,0.0036,0.0063394816225468276,0.011350715272707479,0.001401099851898957,0.0025936618568553893,0.007895470170257157
2016-11-28,0.0024,0.005957581107831622,0.008750515871311926,0.0013656965661288378,0.002768709895284216,0.00396290057807569
2016-11-29,0.0017,0.0041018516293240825,0.007669648726857048,0.002979198543604733,0.0043489637909541745,0.0057561569753765696
2016-11-30,-0.0007,0.0009714047963569339,0.0033695779606526255,-0.001091483851507924,0.0018844629449958905,0.003252733115697737
2016-12-01,-0.0029,-0.0036225381938009837,-0.0019267752503908664,-0.005312319643264618,-0.006398005183667843,-0.0034378675677884107
2016-12-02,-0.0014,-0.004294075853039536,-0.005020226520733084,-0.0041735879136047815,-0.009463736123813127,-0.010544890460166934
2016-12-05,-0.0029,-0.004292604231689645,-0.007175543037920673,0.0005820458029506259,-0.003593971329982626,-0.008887198648753647
2016-12-06,-0.0004,-0.0033022964291766765,-0.004700433981621455,-0.0006828871347559495,-0.00010123880339596436,-0.004274404187954661
2016-12-07,0.0022,0.0017396684529296103,-0.001159259747094743,0.005286380131160229,0.004599882995423243,0.0051846061409654975
2016-12-08,0.0042,0.006382195863643858,0.005969993844236132,0.002721311778585811,0.008022077798262917,0.0073337124897845385
2016-12-09,0.0075,0.011779899258799631,0.013955364728958308,0.006074147224492066,0.008811988651464597,0.01414495230434798
2016-12-12,0.0046,0.012122399404784101,0.016396570848872694,0.005619760282048469,0.01172804275785988,0.014481270197342466
2016-12-13,0.0078,0.012432548973080326,0.020051247604303768,0.007708082804998462,0.013371160664645165,0.019526526287576562
2016-12-14,0.0062,0.014098118169957097,0.018725367609416566,0.0048599452601258974,0.012605488925617303,0.01829608903366564
2016-12-15,0.0063,0.01254086996259729,0.02047299641139877,0.0033806847231325765,0.008257059925954602,0.016028788832588292
2016-12-16,0.0053,0.011588849272926804,0.017876423857002832,0.001472753488006795,0.004858417126357262,0.009741974027767997
2016-12-19,0.0056,0.01086748051952302,0.017222050152463586,0.006317698365927438,0.007799756266238855,0.011206809506224769
2016-12-20,0.005,0.010607235042067398,0.01593259970496952,0.004614211116234612,0.010961060676191181,0.012449957104540887
2016-12-21,0.0041,0.009152831343391732,0.014772466851628474,0.003560187874047438,0.008190826448746469,0.01456027198554466
2016-12-22,0.0015,0.005649919488339261,0.010688895218793348,0.0027507413475771347,0.006320722377614718,0.010964098641306874
2016-12-23,0.0016,0.0030961915040779164,0.007230466442974981,0.0008470686807571237,0.0036001400951786167,0.007173145144337756
2016-12-27,0.0027,0.004277236131776219,0.0058058787074073415,0.0006912911926137966,0.0015389454444894035,0.004293920032932386
2016-12-28,0.001,0.003676768980813483,0.005254214799591317,-0.0007171708769876384,-2.6375458284655373e-05,0.0008206708806477447
2016-12-29,0.0006,0.0015579479896141724,0.004263479899760281,-0.001061658962024814,-0.0017780684481236708,-0.0010880064185677663
2016-12-30,-0.0016,-0.0010040480048676415,-3.220706372253357e-05,-0.003952398372904509,-0.0050098612357752925,-0.005723439186186896
2017-01-03,-0.0007,-0.0022867224707000533,-0.0017034975799824492,-0.0015703605092437511,-0.0055165521918266736,-0.006572354456777618
2017-01-04,-0.0009,-0.0016462840679966062,-0.0032313518212835346,-0.0024536351383227517,-0.004020142555841155,-0.007956651723849184
2017-01-05,0.0004,-0.0005511045892957478,-0.0012508712939033328,-0.0020523826593153993,-0.004500981999427944,-0.006064274344287024
2017-01-06,0.003,0.003394619977090896,0.0024446115632557053,0.0004233168503877671,-0.0016299346170908224,-0.004079570490563955
2017-01-09,0.0046,0.00762499189350252,0.008024076693741167,-0.0004968630367705451,-7.37565168786869e-05,-0.0021259877995978282
2017-01-10,0.0039,0.008494525949540366,0.011517355185751699,-0.000523884590015844,-0.0010204873278981674,-0.00059760246699192
2017-01-11,0.0043,0.008224629541727646,0.012876370930605008,0.0017954462018727746,0.0012706210052595424,0.0007731266438777418
