Ticker,Movement,2022-12-30,2023-02-04,2023-03-13,2023-04-18,2023-05-25,2023-06-30,2023-08-06,2023-09-11,2023-10-18,2023-11-23,2023-12-30
AAPL,UDDUDUUUDU,128.44,143.7882,128.44,114.7301,128.44,114.7301,128.44,143.7882,160.9704,143.7882,160.9704
AAPL,UDDUDUUUDD,128.44,143.7882,128.44,114.7301,128.44,114.7301,128.44,143.7882,160.9704,143.7882,128.44
AAPL,UDDUDUUDUU,128.44,143.7882,128.44,114.7301,128.44,114.7301,128.44,143.7882,128.44,143.7882,160.9704
AAPL,UDDUDUUDUD,128.44,143.7882,128.44,114.7301,128.44,114.7301,128.44,143.7882,128.44,143.7882,128.44
AAPL,UDDUDUUDDU,128.44,143.7882,128.44,114.7301,128.44,114.7301,128.44,143.7882,128.44,114.7301,128.44
AAPL,UDDUDUUDDD,128.44,143.7882,128.44,114.7301,128.44,114.7301,128.44,143.7882,128.44,114.7301,102.4836
AAPL,UDDUDUDUUU,128.44,143.7882,128.44,114.7301,128.44,114.7301,128.44,114.7301,128.44,143.7882,160.9704
AAPL,UDDUDUDUUD,128.44,143.7882,128.44,114.7301,128.44,114.7301,128.44,114.7301,128.44,143.7882,128.44
AAPL,UDDUDUDUDU,128.44,143.7882,128.44,114.7301,128.44,114.7301,128.44,114.7301,128.44,114.7301,128.44
AAPL,UDDUDUDUDD,128.44,143.7882,128.44,114.7301,128.44,114.7301,128.44,114.7301,128.44,114.7301,102.4836
AAPL,UDDUDUDDUU,128.44,143.7882,128.44,114.7301,128.44,114.7301,128.44,114.7301,102.4836,114.7301,128.44
AAPL,UDDUDUDDUD,128.44,143.7882,128.44,114.7301,128.44,114.7301,128.44,114.7301,102.4836,114.7301,102.4836
AAPL,UDDUDUDDDU,128.44,143.7882,128.44,114.7301,128.44,114.7301,128.44,114.7301,102.4836,91.5444,102.4836
AAPL,UDDUDUDDDD,128.44,143.7882,128.44,114.7301,128.44,114.7301,128.44,114.7301,102.4836,91.5444,81.7728
AAPL,UDDUDDUUUU,128.44,143.7882,128.44,114.7301,128.44,114.7301,102.4836,114.7301,128.44,143.7882,160.9704
AAPL,UDDUDDUUUD,128.44,143.7882,128.44,114.7301,128.44,114.7301,102.4836,114.7301,128.44,143.7882,128.44
AAPL,UDDUDDUUDU,128.44,143.7882,128.44,114.7301,128.44,114.7301,102.4836,114.7301,128.44,114.7301,128.44
AAPL,UDDUDDUUDD,128.44,143.7882,128.44,114.7301,128.44,114.7301,102.4836,114.7301,128.44,114.7301,102.4836
AAPL,UDDUDDUDUU,128.44,143.7882,128.44,114.7301,128.44,114.7301,102.4836,114.7301,102.4836,114.7301,128.44
AAPL,UDDUDDUDUD,128.44,143.7882,128.44,114.7301,128.44,114.7301,102.4836,114.7301,102.4836,114.7301,102.4836
AAPL,UDDUDDUDDU,128.44,143.7882,128.44,114.7301,128.44,114.7301,102.4836,114.7301,102.4836,91.5444,102.4836
AAPL,UDDUDDUDDD,128.44,143.7882,128.44,114.7301,128.44,114.7301,102.4836,114.7301,102.4836,91.5444,81.7728
AAPL,UDDUDDDUUU,128.44,143.7882,128.44,114.7301,128.44,114.7301,102.4836,91.5444,102.4836,114.7301,128.44
AAPL,UDDUDDDUUD,128.44,143.7882,128.44,114.7301,128.44,114.7301,102.4836,91.5444,102.4836,114.7301,102.4836
AAPL,UDDUDDDUDU,128.44,143.7882,128.44,114.7301,128.44,114.7301,102.4836,91.5444,102.4836,91.5444,102.4836
AAPL,UDDUDDDUDD,128.44,143.7882,128.44,114.7301,128.44,114.7301,102.4836,91.5444,102.4836,91.5444,81.7728
AAPL,UDDUDDDDUU,128.44,143.7882,128.44,114.7301,128.44,114.7301,102.4836,91.5444,81.7728,91.5444,102.4836
AAPL,UDDUDDDDUD,128.44,143.7882,128.44,114.7301,128.44,114.7301,102.4836,91.5444,81.7728,91.5444,81.7728
AAPL,UDDUDDDDDU,128.44,143.7882,128.44,114.7301,128.44,114.7301,102.4836,91.5444,81.7728,73.0442,81.7728
AAPL,UDDUDDDDDD,128.44,143.7882,128.44,114.7301,128.44,114.7301,102.4836,91.5444,81.7728,73.0442,65.2474
AAPL,UDDDUUUUUU,128.44,143.7882,128.44,114.7301,102.4836,114.7301,128.44,143.7882,160.9704,180.2059,201.7399
AAPL,UDDDUUUUUD,128.44,143.7882,128.44,114.7301,102.4836,114.7301,128.44,143.7882,160.9704,180.2059,160.9704
AAPL,UDDDUUUUDU,128.44,143.7882,128.44,114.7301,102.4836,114.7301,128.44,143.7882,160.9704,143.7882,160.9704
AAPL,UDDDUUUUDD,128.44,143.7882,128.44,114.7301,102.4836,114.7301,128.44,143.7882,160.9704,143.7882,128.44
AAPL,UDDDUUUDUU,128.44,143.7882,128.44,114.7301,102.4836,114.7301,128.44,143.7882,128.44,143.7882,160.9704
AAPL,UDDDUUUDUD,128.44,143.7882,128.44,114.7301,102.4836,114.7301,128.44,143.7882,128.44,143.7882,128.44
AAPL,UDDDUUUDDU,128.44,143.7882,128.44,114.7301,102.4836,114.7301,128.44,143.7882,128.44,114.7301,128.44
AAPL,UDDDUUUDDD,128.44,143.7882,128.44,114.7301,102.4836,114.7301,128.44,143.7882,128.44,114.7301,102.4836
AAPL,UDDDUUDUUU,128.44,143.7882,128.44,114.7301,102.4836,114.7301,128.44,114.7301,128.44,143.7882,160.9704
AAPL,UDDDUUDUUD,128.44,143.7882,128.44,114.7301,102.4836,114.7301,128.44,114.7301,128.44,143.7882,128.44
AAPL,UDDDUUDUDU,128.44,143.7882,128.44,114.7301,102.4836,114.7301,128.44,114.7301,128.44,114.7301,128.44
AAPL,UDDDUUDUDD,128.44,143.7882,128.44,114.7301,102.4836,114.7301,128.44,114.7301,128.44,114.7301,102.4836
AAPL,UDDDUUDDUU,128.44,143.7882,128.44,114.7301,102.4836,114.7301,128.44,114.7301,102.4836,114.7301,128.44
AAPL,UDDDUUDDUD,128.44,143.7882,128.44,114.7301,102.4836,114.7301,128.44,114.7301,102.4836,114.7301,102.4836
AAPL,UDDDUUDDDU,128.44,143.7882,128.44,114.7301,102.4836,114.7301,128.44,114.7301,102.4836,91.5444,102.4836
AAPL,UDDDUUDDDD,128.44,143.7882,128.44,114.7301,102.4836,114.7301,128.44,114.7301,102.4836,91.5444,81.7728
AAPL,UDDDUDUUUU,128.44,143.7882,128.44,114.7301,102.4836,114.7301,102.4836,114.7301,128.44,143.7882,160.9704
AAPL,UDDDUDUUUD,128.44,143.7882,128.44,114.7301,102.4836,114.7301,102.4836,114.7301,128.44,143.7882,128.44
AAPL,UDDDUDUUDU,128.44,143.7882,128.44,114.7301,102.4836,114.7301,102.4836,114.7301,128.44,114.7301,128.44
AAPL,UDDDUDUUDD,128.44,143.7882,128.44,114.7301,102.4836,114.7301,102.4836,114.7301,128.44,114.7301,102.4836
AAPL,UDDDUDUDUU,128.44,143.7882,128.44,114.7301,102.4836,114.7301,102.4836,114.7301,102.4836,114.7301,128.44
AAPL,UDDDUDUDUD,128.44,143.7882,128.44,114.7301,102.4836,114.7301,102.4836,114.7301,102.4836,114.7301,102.4836
AAPL,UDDDUDUDDU,128.44,143.7882,128.44,114.7301,102.4836,114.7301,102.4836,114.7301,102.4836,91.5444,102.4836
AAPL,UDDDUDUDDD,128.44,143.7882,128.44,114.7301,102.4836,114.7301,102.4836,114.7301,102.4836,91.5444,81.7728
AAPL,UDDDUDDUUU,128.44,143.7882,128.44,114.7301,102.4836,114.7301,102.4836,91.5444,102.4836,114.7301,128.44
AAPL,UDDDUDDUUD,128.44,143.7882,128.44,114.7301,102.4836,114.7301,102.4836,91.5444,102.4836,114.7301,102.4836
AAPL,UDDDUDDUDU,128.44,143.7882,128.44,114.7301,102.4836,114.7301,102.4836,91.5444,102.4836,91.5444,102.4836
AAPL,UDDDUDDUDD,128.44,143.7882,128.44,114.7301,102.4836,114.7301,102.4836,91.5444,102.4836,91.5444,81.7728
AAPL,UDDDUDDDUU,128.44,143.7882,128.44,114.7301,102.4836,114.7301,102.4836,91.5444,81.7728,91.5444,102.4836
AAPL,UDDDUDDDUD,128.44,143.7882,128.44,114.7301,102.4836,114.7301,102.4836,91.5444,81.7728,91.5444,81.7728
AAPL,UDDDUDDDDU,128.44,143.7882,128.44,114.7301,102.4836,114.7301,102.4836,91.5444,81.7728,73.0442,81.7728
AAPL,UDDDUDDDDD,128.44,143.7882,128.44,114.7301,102.4836,114.7301,102.4836,91.5444,81.7728,73.0442,65.2474
AAPL,UDDDDUUUUU,128.44,143.7882,128.44,114.7301,102.4836,91.5444,102.4836,114.7301,128.44,143.7882,160.9704
AAPL,UDDDDUUUUD,128.44,143.7882,128.44,114.7301,102.4836,91.5444,102.4836,114.7301,128.44,143.7882,128.44
AAPL,UDDDDUUUDU,128.44,143.7882,128.44,114.7301,102.4836,91.5444,102.4836,114.7301,128.44,114.7301,128.44
AAPL,UDDDDUUUDD,128.44,143.7882,128.44,114.7301,102.4836,91.5444,102.4836,114.7301,128.44,114.7301,102.4836
AAPL,UDDDDUUDUU,128.44,143.7882,128.44,114.7301,102.4836,91.5444,102.4836,114.7301,102.4836,114.7301,128.44
AAPL,UDDDDUUDUD,128.44,143.7882,128.44,114.7301,102.4836,91.5444,102.4836,114.7301,102.4836,114.7301,102.4836
AAPL,UDDDDUUDDU,128.44,143.7882,128.44,114.7301,102.4836,91.5444,102.4836,114.7301,102.4836,91.5444,102.4836
AAPL,UDDDDUUDDD,128.44,143.7882,128.44,114.7301,102.4836,91.5444,102.4836,114.7301,102.4836,91.5444,81.7728
AAPL,UDDDDUDUUU,128.44,143.7882,128.44,114.7301,102.4836,91.5444,102.4836,91.5444,102.4836,114.7301,128.44
AAPL,UDDDDUDUUD,128.44,143.7882,128.44,114.7301,102.4836,91.5444,102.4836,91.5444,102.4836,114.7301,102.4836
AAPL,UDDDDUDUDU,128.44,143.7882,128.44,114.7301,102.4836,91.5444,102.4836,91.5444,102.4836,91.5444,102.4836
AAPL,UDDDDUDUDD,128.44,143.7882,128.44,114.7301,102.4836,91.5444,102.4836,91.5444,102.4836,91.5444,81.7728
AAPL,UDDDDUDDUU,128.44,143.7882,128.44,114.7301,102.4836,91.5444,102.4836,91.5444,81.7728,91.5444,102.4836
AAPL,UDDDDUDDUD,128.44,143.7882,128.44,114.7301,102.4836,91.5444,102.4836,91.5444,81.7728,91.5444,81.7728
AAPL,UDDDDUDDDU,128.44,143.7882,128.44,114.7301,102.4836,91.5444,102.4836,91.5444,81.7728,73.0442,81.7728
AAPL,UDDDDUDDDD,128.44,143.7882,128.44,114.7301,102.4836,91.5444,102.4836,91.5444,81.7728,73.0442,65.2474
AAPL,UDDDDDUUUU,128.44,143.7882,128.44,114.7301,102.4836,91.5444,81.7728,91.5444,102.4836,114.7301,128.44
AAPL,UDDDDDUUUD,128.44,143.7882,128.44,114.7301,102.4836,91.5444,81.7728,91.5444,102.4836,114.7301,102.4836
AAPL,UDDDDDUUDU,128.44,143.7882,128.44,114.7301,102.4836,91.5444,81.7728,91.5444,102.4836,91.5444,102.4836
AAPL,UDDDDDUUDD,128.44,143.7882,128.44,114.7301,102.4836,91.5444,81.7728,91.5444,102.4836,91.5444,81.7728
AAPL,UDDDDDUDUU,128.44,143.7882,128.44,114.7301,102.4836,91.5444,81.7728,91.5444,81.7728,91.5444,102.4836
AAPL,UDDDDDUDUD,128.44,143.7882,128.44,114.7301,102.4836,91.5444,81.7728,91.5444,81.7728,91.5444,81.7728
AAPL,UDDDDDUDDU,128.44,143.7882,128.44,114.7301,102.4836,91.5444,81.7728,91.5444,81.7728,73.0442,81.7728
AAPL,UDDDDDUDDD,128.44,143.7882,128.44,114.7301,102.4836,91.5444,81.7728,91.5444,81.7728,73.0442,65.2474
AAPL,UDDDDDDUUU,128.44,143.7882,128.44,114.7301,102.4836,91.5444,81.7728,73.0442,81.7728,91.5444,102.4836
AAPL,UDDDDDDUUD,128.44,143.7882,128.44,114.7301,102.4836,91.5444,81.7728,73.0442,81.7728,91.5444,81.7728
AAPL,UDDDDDDUDU,128.44,143.7882,128.44,114.7301,102.4836,91.5444,81.7728,73.0442,81.7728,73.0442,81.7728
AAPL,UDDDDDDUDD,128.44,143.7882,128.44,114.7301,102.4836,91.5444,81.7728,73.0442,81.7728,73.0442,65.2474
AAPL,UDDDDDDDUU,128.44,143.7882,128.44,114.7301,102.4836,91.5444,81.7728,73.0442,65.2474,73.0442,81.7728
AAPL,UDDDDDDDUD,128.44,143.7882,128.44,114.7301,102.4836,91.5444,81.7728,73.0442,65.2474,73.0442,65.2474
AAPL,UDDDDDDDDU,128.44,143.7882,128.44,114.7301,102.4836,91.5444,81.7728,73.0442,65.2474,58.2828,65.2474
AAPL,UDDDDDDDDD,128.44,143.7882,128.44,114.7301,102.4836,91.5444,81.7728,73.0442,65.2474,58.2828,52.0616
AAPL,DUUUUUUUUU,128.44,114.7301,128.44,143.7882,160.9704,180.2059,201.7399,225.8472,252.8353,283.0483,316.8717
AAPL,DUUUUUUUUD,128.44,114.7301,128.44,143.7882,160.9704,180.2059,201.7399,225.8472,252.8353,283.0483,252.8353
AAPL,DUUUUUUUDU,128.44,114.7301,128.44,143.7882,160.9704,180.2059,201.7399,225.8472,252.8353,225.8472,252.8353
AAPL,DUUUUUUUDD,128.44,114.7301,128.44,143.7882,160.9704,180.2059,201.7399,225.8472,252.8353,225.8472,201.7399
AAPL,DUUUUUUDUU,128.44,114.7301,128.44,143.7882,160.9704,180.2059,201.7399,225.8472,201.7399,225.8472,252.8353
AAPL,DUUUUUUDUD,128.44,114.7301,128.44,143.7882,160.9704,180.2059,201.7399,225.8472,201.7399,225.8472,201.7399
AAPL,DUUUUUUDDU,128.44,114.7301,128.44,143.7882,160.9704,180.2059,201.7399,225.8472,201.7399,180.2059,201.7399
AAPL,DUUUUUUDDD,128.44,114.7301,128.44,143.7882,160.9704,180.2059,201.7399,225.8472,201.7399,180.2059,160.9704
AAPL,DUUUUUDUUU,128.44,114.7301,128.44,143.7882,160.9704,180.2059,201.7399,180.2059,201.7399,225.8472,252.8353
AAPL,DUUUUUDUUD,128.44,114.7301,128.44,143.7882,160.9704,180.2059,201.7399,180.2059,201.7399,225.8472,201.7399
AAPL,DUUUUUDUDU,128.44,114.7301,128.44,143.7882,160.9704,180.2059,201.7399,180.2059,201.7399,180.2059,201.7399
AAPL,DUUUUUDUDD,128.44,114.7301,128.44,143.7882,160.9704,180.2059,201.7399,180.2059,201.7399,180.2059,160.9704
AAPL,DUUUUUDDUU,128.44,114.7301,128.44,143.7882,160.9704,180.2059,201.7399,180.2059,160.9704,180.2059,201.7399
AAPL,DUUUUUDDUD,128.44,114.7301,128.44,143.7882,160.9704,180.2059,201.7399,180.2059,160.9704,180.2059,160.9704
AAPL,DUUUUUDDDU,128.44,114.7301,128.44,143.7882,160.9704,180.2059,201.7399,180.2059,160.9704,143.7882,160.9704
AAPL,DUUUUUDDDD,128.44,114.7301,128.44,143.7882,160.9704,180.2059,201.7399,180.2059,160.9704,143.7882,128.44
AAPL,DUUUUDUUUU,128.44,114.7301,128.44,143.7882,160.9704,180.2059,160.9704,180.2059,201.7399,225.8472,252.8353
AAPL,DUUUUDUUUD,128.44,114.7301,128.44,143.7882,160.9704,180.2059,160.9704,180.2059,201.7399,225.8472,201.7399
AAPL,DUUUUDUUDU,128.44,114.7301,128.44,143.7882,160.9704,180.2059,160.9704,180.2059,201.7399,180.2059,201.7399
AAPL,DUUUUDUUDD,128.44,114.7301,128.44,143.7882,160.9704,180.2059,160.9704,180.2059,201.7399,180.2059,160.9704
AAPL,DUUUUDUDUU,128.44,114.7301,128.44,143.7882,160.9704,180.2059,160.9704,180.2059,160.9704,180.2059,201.7399
AAPL,DUUUUDUDUD,128.44,114.7301,128.44,143.7882,160.9704,180.2059,160.9704,180.2059,160.9704,180.2059,160.9704
AAPL,DUUUUDUDDU,128.44,114.7301,128.44,143.7882,160.9704,180.2059,160.9704,180.2059,160.9704,143.7882,160.9704
AAPL,DUUUUDUDDD,128.44,114.7301,128.44,143.7882,160.9704,180.2059,160.9704,180.2059,160.9704,143.7882,128.44
AAPL,DUUUUDDUUU,128.44,114.7301,128.44,143.7882,160.9704,180.2059,160.9704,143.7882,160.9704,180.2059,201.7399
AAPL,DUUUUDDUUD,128.44,114.7301,128.44,143.7882,160.9704,180.2059,160.9704,143.7882,160.9704,180.2059,160.9704
AAPL,DUUUUDDUDU,128.44,114.7301,128.44,143.7882,160.9704,180.2059,160.9704,143.7882,160.9704,143.7882,160.9704
AAPL,DUUUUDDUDD,128.44,114.7301,128.44,143.7882,160.9704,180.2059,160.9704,143.7882,160.9704,143.7882,128.44
AAPL,DUUUUDDDUU,128.44,114.7301,128.44,143.7882,160.9704,180.2059,160.9704,143.7882,128.44,143.7882,160.9704
AAPL,DUUUUDDDUD,128.44,114.7301,128.44,143.7882,160.9704,180.2059,160.9704,143.7882,128.44,143.7882,128.44
AAPL,DUUUUDDDDU,128.44,114.7301,128.44,143.7882,160.9704,180.2059,160.9704,143.7882,128.44,114.7301,128.44
AAPL,DUUUUDDDDD,128.44,114.7301,128.44,143.7882,160.9704,180.2059,160.9704,143.7882,128.44,114.7301,102.4836
AAPL,DUUUDUUUUU,128.44,114.7301,128.44,143.7882,160.9704,143.7882,160.9704,180.2059,201.7399,225.8472,252.8353
AAPL,DUUUDUUUUD,128.44,114.7301,128.44,143.7882,160.9704,143.7882,160.9704,180.2059,201.7399,225.8472,201.7399
AAPL,DUUUDUUUDU,128.44,114.7301,128.44,143.7882,160.9704,143.7882,160.9704,180.2059,201.7399,180.2059,201.7399
AAPL,DUUUDUUUDD,128.44,114.7301,128.44,143.7882,160.9704,143.7882,160.9704,180.2059,201.7399,180.2059,160.9704
AAPL,DUUUDUUDUU,128.44,114.7301,128.44,143.7882,160.9704,143.7882,160.9704,180.2059,160.9704,180.2059,201.7399
AAPL,DUUUDUUDUD,128.44,114.7301,128.44,143.7882,160.9704,143.7882,160.9704,180.2059,160.9704,180.2059,160.9704
AAPL,DUUUDUUDDU,128.44,114.7301,128.44,143.7882,160.9704,143.7882,160.9704,180.2059,160.9704,143.7882,160.9704
AAPL,DUUUDUUDDD,128.44,114.7301,128.44,143.7882,160.9704,143.7882,160.9704,180.2059,160.9704,143.7882,128.44
AAPL,DUUUDUDUUU,128.44,114.7301,128.44,143.7882,160.9704,143.7882,160.9704,143.7882,160.9704,180.2059,201.7399
AAPL,DUUUDUDUUD,128.44,114.7301,128.44,143.7882,160.9704,143.7882,160.9704,143.7882,160.9704,180.2059,160.9704
AAPL,DUUUDUDUDU,128.44,114.7301,128.44,143.7882,160.9704,143.7882,160.9704,143.7882,160.9704,143.7882,160.9704
AAPL,DUUUDUDUDD,128.44,114.7301,128.44,143.7882,160.9704,143.7882,160.9704,143.7882,160.9704,143.7882,128.44
AAPL,DUUUDUDDUU,128.44,114.7301,128.44,143.7882,160.9704,143.7882,160.9704,143.7882,128.44,143.7882,160.9704
AAPL,DUUUDUDDUD,128.44,114.7301,128.44,143.7882,160.9704,143.7882,160.9704,143.7882,128.44,143.7882,128.44
AAPL,DUUUDUDDDU,128.44,114.7301,128.44,143.7882,160.9704,143.7882,160.9704,143.7882,128.44,114.7301,128.44
AAPL,DUUUDUDDDD,128.44,114.7301,128.44,143.7882,160.9704,143.7882,160.9704,143.7882,128.44,114.7301,102.4836
AAPL,DUUUDDUUUU,128.44,114.7301,128.44,143.7882,160.9704,143.7882,128.44,143.7882,160.9704,180.2059,201.7399
AAPL,DUUUDDUUUD,128.44,114.7301,128.44,143.7882,160.9704,143.7882,128.44,143.7882,160.9704,180.2059,160.9704
AAPL,DUUUDDUUDU,128.44,114.7301,128.44,143.7882,160.9704,143.7882,128.44,143.7882,160.9704,143.7882,160.9704
AAPL,DUUUDDUUDD,128.44,114.7301,128.44,143.7882,160.9704,143.7882,128.44,143.7882,160.9704,143.7882,128.44
AAPL,DUUUDDUDUU,128.44,114.7301,128.44,143.7882,160.9704,143.7882,128.44,143.7882,128.44,143.7882,160.9704
AAPL,DUUUDDUDUD,128.44,114.7301,128.44,143.7882,160.9704,143.7882,128.44,143.7882,128.44,143.7882,128.44
AAPL,DUUUDDUDDU,128.44,114.7301,128.44,143.7882,160.9704,143.7882,128.44,143.7882,128.44,114.7301,128.44
AAPL,DUUUDDUDDD,128.44,114.7301,128.44,143.7882,160.9704,143.7882,128.44,143.7882,128.44,114.7301,102.4836
AAPL,DUUUDDDUUU,128.44,114.7301,128.44,143.7882,160.9704,143.7882,128.44,114.7301,128.44,143.7882,160.9704
AAPL,DUUUDDDUUD,128.44,114.7301,128.44,143.7882,160.9704,143.7882,128.44,114.7301,128.44,143.7882,128.44
AAPL,DUUUDDDUDU,128.44,114.7301,128.44,143.7882,160.9704,143.7882,128.44,114.7301,128.44,114.7301,128.44
AAPL,DUUUDDDUDD,128.44,114.7301,128.44,143.7882,160.9704,143.7882,128.44,114.7301,128.44,114.7301,102.4836
AAPL,DUUUDDDDUU,128.44,114.7301,128.44,143.7882,160.9704,143.7882,128.44,114.7301,102.4836,114.7301,128.44
AAPL,DUUUDDDDUD,128.44,114.7301,128.44,143.7882,160.9704,143.7882,128.44,114.7301,102.4836,114.7301,102.4836
AAPL,DUUUDDDDDU,128.44,114.7301,128.44,143.7882,160.9704,143.7882,128.44,114.7301,102.4836,91.5444,102.4836
AAPL,DUUUDDDDDD,128.44,114.7301,128.44,143.7882,160.9704,143.7882,128.44,114.7301,102.4836,91.5444,81.7728
AAPL,DUUDUUUUUU,128.44,114.7301,128.44,143.7882,128.44,143.7882,160.9704,180.2059,201.7399,225.8472,252.8353
AAPL,DUUDUUUUUD,128.44,114.7301,128.44,143.7882,128.44,143.7882,160.9704,180.2059,201.7399,225.8472,201.7399
AAPL,DUUDUUUUDU,128.44,114.7301,128.44,143.7882,128.44,143.7882,160.9704,180.2059,201.7399,180.2059,201.7399
AAPL,DUUDUUUUDD,128.44,114.7301,128.44,143.7882,128.44,143.7882,160.9704,180.2059,201.7399,180.2059,160.9704
AAPL,DUUDUUUDUU,128.44,114.7301,128.44,143.7882,128.44,143.7882,160.9704,180.2059,160.9704,180.2059,201.7399
AAPL,DUUDUUUDUD,128.44,114.7301,128.44,143.7882,128.44,143.7882,160.9704,180.2059,160.9704,180.2059,160.9704
AAPL,DUUDUUUDDU,128.44,114.7301,128.44,143.7882,128.44,143.7882,160.9704,180.2059,160.9704,143.7882,160.9704
AAPL,DUUDUUUDDD,128.44,114.7301,128.44,143.7882,128.44,143.7882,160.9704,180.2059,160.9704,143.7882,128.44
AAPL,DUUDUUDUUU,128.44,114.7301,128.44,143.7882,128.44,143.7882,160.9704,143.7882,160.9704,180.2059,201.7399
AAPL,DUUDUUDUUD,128.44,114.7301,128.44,143.7882,128.44,143.7882,160.9704,143.7882,160.9704,180.2059,160.9704
AAPL,DUUDUUDUDU,128.44,114.7301,128.44,143.7882,128.44,143.7882,160.9704,143.7882,160.9704,143.7882,160.9704
AAPL,DUUDUUDUDD,128.44,114.7301,128.44,143.7882,128.44,143.7882,160.9704,143.7882,160.9704,143.7882,128.44
AAPL,DUUDUUDDUU,128.44,114.7301,128.44,143.7882,128.44,143.7882,160.9704,143.7882,128.44,143.7882,160.9704
AAPL,DUUDUUDDUD,128.44,114.7301,128.44,143.7882,128.44,143.7882,160.9704,143.7882,128.44,143.7882,128.44
AAPL,DUUDUUDDDU,128.44,114.7301,128.44,143.7882,128.44,143.7882,160.9704,143.7882,128.44,114.7301,128.44
AAPL,DUUDUUDDDD,128.44,114.7301,128.44,143.7882,128.44,143.7882,160.9704,143.7882,128.44,114.7301,102.4836
AAPL,DUUDUDUUUU,128.44,114.7301,128.44,143.7882,128.44,143.7882,128.44,143.7882,160.9704,180.2059,201.7399
AAPL,DUUDUDUUUD,128.44,114.7301,128.44,143.7882,128.44,143.7882,128.44,143.7882,160.9704,180.2059,160.9704
AAPL,DUUDUDUUDU,128.44,114.7301,128.44,143.7882,128.44,143.7882,128.44,143.7882,160.9704,143.7882,160.9704
AAPL,DUUDUDUUDD,128.44,114.7301,128.44,143.7882,128.44,143.7882,128.44,143.7882,160.9704,143.7882,128.44
AAPL,DUUDUDUDUU,128.44,114.7301,128.44,143.7882,128.44,143.7882,128.44,143.7882,128.44,143.7882,160.9704
AAPL,DUUDUDUDUD,128.44,114.7301,128.44,143.7882,128.44,143.7882,128.44,143.7882,128.44,143.7882,128.44
AAPL,DUUDUDUDDU,128.44,114.7301,128.44,143.7882,128.44,143.7882,128.44,143.7882,128.44,114.7301,128.44
AAPL,DUUDUDUDDD,128.44,114.7301,128.44,143.7882,128.44,143.7882,128.44,143.7882,128.44,114.7301,102.4836
AAPL,DUUDUDDUUU,128.44,114.7301,128.44,143.7882,128.44,143.7882,128.44,114.7301,128.44,143.7882,160.9704
AAPL,DUUDUDDUUD,128.44,114.7301,128.44,143.7882,128.44,143.7882,128.44,114.7301,128.44,143.7882,128.44
AAPL,DUUDUDDUDU,128.44,114.7301,128.44,143.7882,128.44,143.7882,128.44,114.7301,128.44,114.7301,128.44
AAPL,DUUDUDDUDD,128.44,114.7301,128.44,143.7882,128.44,143.7882,128.44,114.7301,128.44,114.7301,102.4836
AAPL,DUUDUDDDUU,128.44,114.7301,128.44,143.7882,128.44,143.7882,128.44,114.7301,102.4836,114.7301,128.44
AAPL,DUUDUDDDUD,128.44,114.7301,128.44,143.7882,128.44,143.7882,128.44,114.7301,102.4836,114.7301,102.4836
AAPL,DUUDUDDDDU,128.44,114.7301,128.44,143.7882,128.44,143.7882,128.44,114.7301,102.4836,91.5444,102.4836
AAPL,DUUDUDDDDD,128.44,114.7301,128.44,143.7882,128.44,143.7882,128.44,114.7301,102.4836,91.5444,81.7728
AAPL,DUUDDUUUUU,128.44,114.7301,128.44,143.7882,128.44,114.7301,128.44,143.7882,160.9704,180.2059,201.7399
AAPL,DUUDDUUUUD,128.44,114.7301,128.44,143.7882,128.44,114.7301,128.44,143.7882,160.9704,180.2059,160.9704
AAPL,DUUDDUUUDU,128.44,114.7301,128.44,143.7882,128.44,114.7301,128.44,143.7882,160.9704,143.7882,160.9704
AAPL,DUUDDUUUDD,128.44,114.7301,128.44,143.7882,128.44,114.7301,128.44,143.7882,160.9704,143.7882,128.44
AAPL,DUUDDUUDUU,128.44,114.7301,128.44,143.7882,128.44,114.7301,128.44,143.7882,128.44,143.7882,160.9704
AAPL,DUUDDUUDUD,128.44,114.7301,128.44,143.7882,128.44,114.7301,128.44,143.7882,128.44,143.7882,128.44
AAPL,DUUDDUUDDU,128.44,114.7301,128.44,143.7882,128.44,114.7301,128.44,143.7882,128.44,114.7301,128.44
AAPL,DUUDDUUDDD,128.44,114.7301,128.44,143.7882,128.44,114.7301,128.44,143.7882,128.44,114.7301,102.4836
AAPL,DUUDDUDUUU,128.44,114.7301,128.44,143.7882,128.44,114.7301,128.44,114.7301,128.44,143.7882,160.9704
AAPL,DUUDDUDUUD,128.44,114.7301,128.44,143.7882,128.44,114.7301,128.44,114.7301,128.44,143.7882,128.44
AAPL,DUUDDUDUDU,128.44,114.7301,128.44,143.7882,128.44,114.7301,128.44,114.7301,128.44,114.7301,128.44
AAPL,DUUDDUDUDD,128.44,114.7301,128.44,143.7882,128.44,114.7301,128.44,114.7301,128.44,114.7301,102.4836
AAPL,DUUDDUDDUU,128.44,114.7301,128.44,143.7882,128.44,114.7301,128.44,114.7301,102.4836,114.7301,128.44
AAPL,DUUDDUDDUD,128.44,114.7301,128.44,143.7882,128.44,114.7301,128.44,114.7301,102.4836,114.7301,102.4836
AAPL,DUUDDUDDDU,128.44,114.7301,128.44,143.7882,128.44,114.7301,128.44,114.7301,102.4836,91.5444,102.4836
