Ticker,Strike Price,Movement,2022-12-30,2023-02-04,2023-03-13,2023-04-18,2023-05-25,2023-06-30,2023-08-06,2023-09-11,2023-10-18,2023-11-23,2023-12-30
MSFT,230,DDDDDUUUUU,,,,,,0.1437,0.2977,0.6166,1.2772,2.6456,5.48
MSFT,230,DDDDDDUUUU,,,,,,,0.0,0.0,0.0,0.0,0.0
MSFT,230,DDDDDDDUUU,,,,,,,,0.0,0.0,0.0,0.0
MSFT,230,DDDDDDDDUU,,,,,,,,,0.0,0.0,0.0
MSFT,230,DDDDDDDDDU,,,,,,,,,,0.0,0.0
MSFT,230,DDDDDDDDDD,,,,,,,,,,,0.0
MSFT,235,UUUUUUUUUU,34.9906,51.2867,73.2491,101.6931,136.975,178.8782,226.8417,280.6334,340.9492,408.5683,484.3628
MSFT,235,DUUUUUUUUU,,19.9295,31.0199,47.0527,69.2808,98.6021,135.1223,177.9668,226.0288,279.9316,340.3726
MSFT,235,DDUUUUUUUU,,,9.6504,16.1766,26.5041,42.2294,65.002,95.8502,134.1113,177.0432,225.204
MSFT,235,DDDUUUUUUU,,,,3.5858,6.5867,11.9157,21.1325,36.4823,60.5923,94.7494,133.0879
MSFT,235,DDDDUUUUUU,,,,,0.7909,1.6249,3.338,6.8569,14.0843,28.9277,59.4102
MSFT,235,DDDDDUUUUU,,,,,,0.0126,0.0261,0.054,0.1119,0.2317,0.48
MSFT,235,DDDDDDUUUU,,,,,,,0.0,0.0,0.0,0.0,0.0
MSFT,235,DDDDDDDUUU,,,,,,,,0.0,0.0,0.0,0.0
MSFT,235,DDDDDDDDUU,,,,,,,,,0.0,0.0,0.0
MSFT,235,DDDDDDDDDU,,,,,,,,,,0.0,0.0
MSFT,235,DDDDDDDDDD,,,,,,,,,,,0.0
MSFT,240,UUUUUUUUUU,33.2432,48.9376,70.2201,97.9721,132.6483,174.1354,221.9187,275.6913,335.9879,403.5877,479.3628
MSFT,240,DUUUUUUUUU,,18.7348,29.2925,44.6517,66.1012,94.6342,130.5132,173.0246,221.0675,274.9509,335.3726
MSFT,240,DDUUUUUUUU,,,8.9477,15.0695,24.8171,39.7672,61.6071,91.5196,129.1499,172.0626,220.204
MSFT,240,DDDUUUUUUU,,,,3.2582,6.0164,10.9451,19.5288,33.9418,56.8221,89.7687,128.0879
MSFT,240,DDDDUUUUUU,,,,,0.6888,1.4268,2.9555,6.122,12.6811,26.2675,54.4102
MSFT,240,DDDDDUUUUU,,,,,,0.0,0.0,0.0,0.0,0.0,0.0
MSFT,240,DDDDDDUUUU,,,,,,,0.0,0.0,0.0,0.0,0.0
MSFT,240,DDDDDDDUUU,,,,,,,,0.0,0.0,0.0,0.0
MSFT,240,DDDDDDDDUU,,,,,,,,,0.0,0.0,0.0
MSFT,240,DDDDDDDDDU,,,,,,,,,,0.0,0.0
MSFT,240,DDDDDDDDDD,,,,,,,,,,,0.0
MSFT,245,UUUUUUUUUU,31.6089,46.7056,67.299,94.3348,128.3713,169.4098,216.9957,270.7491,331.0265,398.607,474.3628
MSFT,245,DUUUUUUUUU,,17.6503,27.6917,42.3819,63.0382,90.7467,125.9375,168.0825,216.1061,269.9703,330.3726
MSFT,245,DDUUUUUUUU,,,8.3403,14.0858,23.2763,37.4564,58.3376,87.2539,124.1886,167.082,215.204
MSFT,245,DDDUUUUUUU,,,,3.0001,5.5493,10.1169,18.102,31.5846,53.1785,84.7881,123.0879
MSFT,245,DDDDUUUUUU,,,,,0.6255,1.2957,2.6839,5.5594,11.5158,23.8536,49.4102
MSFT,245,DDDDDUUUUU,,,,,,0.0,0.0,0.0,0.0,0.0,0.0
MSFT,245,DDDDDDUUUU,,,,,,,0.0,0.0,0.0,0.0,0.0
MSFT,245,DDDDDDDUUU,,,,,,,,0.0,0.0,0.0,0.0
MSFT,245,DDDDDDDDUU,,,,,,,,,0.0,0.0,0.0
MSFT,245,DDDDDDDDDU,,,,,,,,,,0.0,0.0
MSFT,245,DDDDDDDDDD,,,,,,,,,,,0.0
MSFT,250,UUUUUUUUUU,29.9746,44.4736,64.3778,90.6975,124.0942,164.6841,212.0727,265.807,326.0652,393.6264,469.3628
MSFT,250,DUUUUUUUUU,,16.5657,26.091,40.1122,59.9752,86.8593,121.3617,163.1403,211.1448,264.9897,325.3726
MSFT,250,DDUUUUUUUU,,,7.733,13.1022,21.7355,35.1455,55.0682,82.9882,119.2272,162.1013,210.204
MSFT,250,DDDUUUUUUU,,,,2.7421,5.0821,9.2886,16.6752,29.2273,49.5348,79.8075,118.0879
MSFT,250,DDDDUUUUUU,,,,,0.5622,1.1646,2.4123,4.9969,10.3504,21.4398,44.4102
MSFT,250,DDDDDUUUUU,,,,,,0.0,0.0,0.0,0.0,0.0,0.0
MSFT,250,DDDDDDUUUU,,,,,,,0.0,0.0,0.0,0.0,0.0
MSFT,250,DDDDDDDUUU,,,,,,,,0.0,0.0,0.0,0.0
MSFT,250,DDDDDDDDUU,,,,,,,,,0.0,0.0,0.0
MSFT,250,DDDDDDDDDU,,,,,,,,,,0.0,0.0
MSFT,250,DDDDDDDDDD,,,,,,,,,,,0.0
MSFT,255,UUUUUUUUUU,28.3403,42.2416,61.4567,87.0603,119.8172,159.9584,207.1497,260.8648,321.1038,388.6458,464.3628
MSFT,255,DUUUUUUUUU,,15.4811,24.4903,37.8425,56.9121,82.9719,116.786,158.1982,206.1834,260.009,320.3726
MSFT,255,DDUUUUUUUU,,,7.1256,12.1185,20.1947,32.8346,51.7987,78.7225,114.2659,157.1207,205.204
MSFT,255,DDDUUUUUUU,,,,2.4841,4.6149,8.4604,15.2484,26.87,45.8911,74.8268,113.0879
MSFT,255,DDDDUUUUUU,,,,,0.4989,1.0335,2.1407,4.4343,9.1851,19.026,39.4102
MSFT,255,DDDDDUUUUU,,,,,,0.0,0.0,0.0,0.0,0.0,0.0
MSFT,255,DDDDDDUUUU,,,,,,,0.0,0.0,0.0,0.0,0.0
MSFT,255,DDDDDDDUUU,,,,,,,,0.0,0.0,0.0,0.0
MSFT,255,DDDDDDDDUU,,,,,,,,,0.0,0.0,0.0
MSFT,255,DDDDDDDDDU,,,,,,,,,,0.0,0.0
MSFT,255,DDDDDDDDDD,,,,,,,,,,,0.0
MSFT,260,UUUUUUUUUU,26.706,40.0097,58.5356,83.423,115.5401,155.2328,202.2267,255.9227,316.1425,383.6651,459.3628
MSFT,260,DUUUUUUUUU,,14.3966,22.8896,35.5728,53.8491,79.0844,112.2102,153.2561,201.2221,255.0284,315.3726
MSFT,260,DDUUUUUUUU,,,6.5183,11.1348,18.6539,30.5238,48.5292,74.4569,109.3045,152.14,200.204
MSFT,260,DDDUUUUUUU,,,,2.226,4.1478,7.6321,13.8215,24.5128,42.2475,69.8462,108.0879
MSFT,260,DDDDUUUUUU,,,,,0.4356,0.9024,1.8691,3.8717,8.0198,16.6121,34.4102
MSFT,260,DDDDDUUUUU,,,,,,0.0,0.0,0.0,0.0,0.0,0.0
MSFT,260,DDDDDDUUUU,,,,,,,0.0,0.0,0.0,0.0,0.0
MSFT,260,DDDDDDDUUU,,,,,,,,0.0,0.0,0.0,0.0
MSFT,260,DDDDDDDDUU,,,,,,,,,0.0,0.0,0.0
MSFT,260,DDDDDDDDDU,,,,,,,,,,0.0,0.0
MSFT,260,DDDDDDDDDD,,,,,,,,,,,0.0
MSFT,265,UUUUUUUUUU,25.0717,37.7777,55.6144,79.7858,111.2631,150.5071,197.3037,250.9806,311.1811,378.6845,454.3628
MSFT,265,DUUUUUUUUU,,13.312,21.2888,33.3031,50.7861,75.197,107.6345,148.3139,196.2607,250.0478,310.3726
MSFT,265,DDUUUUUUUU,,,5.911,10.1511,17.1131,28.2129,45.2598,70.1912,104.3432,147.1594,195.204
MSFT,265,DDDUUUUUUU,,,,1.968,3.6806,6.8039,12.3947,22.1555,38.6038,64.8655,103.0879
MSFT,265,DDDDUUUUUU,,,,,0.3723,0.7712,1.5975,3.3091,6.8545,14.1983,29.4102
MSFT,265,DDDDDUUUUU,,,,,,0.0,0.0,0.0,0.0,0.0,0.0
MSFT,265,DDDDDDUUUU,,,,,,,0.0,0.0,0.0,0.0,0.0
MSFT,265,DDDDDDDUUU,,,,,,,,0.0,0.0,0.0,0.0
MSFT,265,DDDDDDDDUU,,,,,,,,,0.0,0.0,0.0
MSFT,265,DDDDDDDDDU,,,,,,,,,,0.0,0.0
MSFT,265,DDDDDDDDDD,,,,,,,,,,,0.0
MSFT,270,UUUUUUUUUU,23.4374,35.5457,52.6933,76.1485,106.9861,145.7814,192.3807,246.0384,306.2198,373.7039,449.3628
MSFT,270,DUUUUUUUUU,,12.2274,19.6881,31.0333,47.723,71.3096,103.0588,143.3718,191.2994,245.0671,305.3726
MSFT,270,DDUUUUUUUU,,,5.3036,9.1675,15.5723,25.902,41.9903,65.9255,99.3818,142.1788,190.204
MSFT,270,DDDUUUUUUU,,,,1.71,3.2135,5.9756,10.9679,19.7982,34.9602,59.8849,98.0879
MSFT,270,DDDDUUUUUU,,,,,0.309,0.6401,1.3259,2.7465,5.6892,11.7844,24.4102
MSFT,270,DDDDDUUUUU,,,,,,0.0,0.0,0.0,0.0,0.0,0.0
MSFT,270,DDDDDDUUUU,,,,,,,0.0,0.0,0.0,0.0,0.0
MSFT,270,DDDDDDDUUU,,,,,,,,0.0,0.0,0.0,0.0
MSFT,270,DDDDDDDDUU,,,,,,,,,0.0,0.0,0.0
MSFT,270,DDDDDDDDDU,,,,,,,,,,0.0,0.0
MSFT,270,DDDDDDDDDD,,,,,,,,,,,0.0
MSFT,275,UUUUUUUUUU,21.8031,33.3137,49.7722,72.5112,102.709,141.0558,187.4577,241.0963,301.2584,368.7232,444.3628
MSFT,275,DUUUUUUUUU,,11.1429,18.0874,28.7636,44.66,67.4222,98.483,138.4297,186.338,240.0865,300.3726
MSFT,275,DDUUUUUUUU,,,4.6963,8.1838,14.0315,23.5912,38.7208,61.6598,94.4205,137.1981,185.204
MSFT,275,DDDUUUUUUU,,,,1.452,2.7463,5.1474,9.5411,17.4409,31.3165,54.9043,93.0879
MSFT,275,DDDDUUUUUU,,,,,0.2457,0.509,1.0543,2.184,4.5238,9.3706,19.4102
MSFT,275,DDDDDUUUUU,,,,,,0.0,0.0,0.0,0.0,0.0,0.0
MSFT,275,DDDDDDUUUU,,,,,,,0.0,0.0,0.0,0.0,0.0
MSFT,275,DDDDDDDUUU,,,,,,,,0.0,0.0,0.0,0.0
MSFT,275,DDDDDDDDUU,,,,,,,,,0.0,0.0,0.0
MSFT,275,DDDDDDDDDU,,,,,,,,,,0.0,0.0
MSFT,275,DDDDDDDDDD,,,,,,,,,,,0.0
MSFT,280,UUUUUUUUUU,20.1688,31.0818,46.851,68.874,98.432,136.3301,182.5347,236.1542,296.2971,363.7426,439.3628
MSFT,280,DUUUUUUUUU,,10.0583,16.4867,26.4939,41.597,63.5347,93.9073,133.4875,181.3767,235.1058,295.3726
MSFT,280,DDUUUUUUUU,,,4.0889,7.2001,12.4907,21.2803,35.4514,57.3941,89.4591,132.2175,180.204
MSFT,280,DDDUUUUUUU,,,,1.1939,2.2791,4.3191,8.1143,15.0837,27.6728,49.9236,88.0879
MSFT,280,DDDDUUUUUU,,,,,0.1824,0.3779,0.7827,1.6214,3.3585,6.9568,14.4102
MSFT,280,DDDDDUUUUU,,,,,,0.0,0.0,0.0,0.0,0.0,0.0
MSFT,280,DDDDDDUUUU,,,,,,,0.0,0.0,0.0,0.0,0.0
MSFT,280,DDDDDDDUUU,,,,,,,,0.0,0.0,0.0,0.0
MSFT,280,DDDDDDDDUU,,,,,,,,,0.0,0.0,0.0
MSFT,280,DDDDDDDDDU,,,,,,,,,,0.0,0.0
MSFT,280,DDDDDDDDDD,,,,,,,,,,,0.0
MSFT,285,UUUUUUUUUU,18.5345,28.8498,43.9299,65.2367,94.1549,131.6044,177.6117,231.212,291.3357,358.7619,434.3628
MSFT,285,DUUUUUUUUU,,8.9737,14.8859,24.2242,38.5339,59.6473,89.3316,128.5454,176.4153,230.1252,290.3726
MSFT,285,DDUUUUUUUU,,,3.4816,6.2165,10.9499,18.9695,32.1819,53.1284,84.4978,127.2369,175.204
MSFT,285,DDDUUUUUUU,,,,0.9359,1.812,3.4909,6.6874,12.7264,24.0292,44.943,83.0879
MSFT,285,DDDDUUUUUU,,,,,0.1191,0.2468,0.5112,1.0588,2.1932,4.5429,9.4102
MSFT,285,DDDDDUUUUU,,,,,,0.0,0.0,0.0,0.0,0.0,0.0
MSFT,285,DDDDDDUUUU,,,,,,,0.0,0.0,0.0,0.0,0.0
MSFT,285,DDDDDDDUUU,,,,,,,,0.0,0.0,0.0,0.0
MSFT,285,DDDDDDDDUU,,,,,,,,,0.0,0.0,0.0
MSFT,285,DDDDDDDDDU,,,,,,,,,,0.0,0.0
MSFT,285,DDDDDDDDDD,,,,,,,,,,,0.0
MSFT,290,UUUUUUUUUU,16.9002,26.6178,41.0088,61.5995,89.8779,126.8788,172.6887,226.2699,286.3744,353.7813,429.3628
MSFT,290,DUUUUUUUUU,,7.8892,13.2852,21.9545,35.4709,55.7599,84.7558,123.6032,171.454,225.1446,285.3726
MSFT,290,DDUUUUUUUU,,,2.8742,5.2328,9.4091,16.6586,28.9124,48.8627,79.5364,122.2562,170.204
MSFT,290,DDDUUUUUUU,,,,0.6779,1.3448,2.6626,5.2606,10.3691,20.3855,39.9624,78.0879
MSFT,290,DDDDUUUUUU,,,,,0.0558,0.1157,0.2396,0.4962,1.0279,2.1291,4.4102
MSFT,290,DDDDDUUUUU,,,,,,0.0,0.0,0.0,0.0,0.0,0.0
MSFT,290,DDDDDDUUUU,,,,,,,0.0,0.0,0.0,0.0,0.0
MSFT,290,DDDDDDDUUU,,,,,,,,0.0,0.0,0.0,0.0
MSFT,290,DDDDDDDDUU,,,,,,,,,0.0,0.0,0.0
MSFT,290,DDDDDDDDDU,,,,,,,,,,0.0,0.0
MSFT,290,DDDDDDDDDD,,,,,,,,,,,0.0
