Ticker,Strike Price,Movement,2022-12-30,2023-02-04,2023-03-13,2023-04-18,2023-05-25,2023-06-30,2023-08-06,2023-09-11,2023-10-18,2023-11-23,2023-12-30
MSFT,235,UUUDDDDDDD,,,,,,,,120.2514,108.5809,95.7235,81.5584
MSFT,235,UUDDDDDDDD,,,,,,,,,133.5336,123.2139,111.8447
MSFT,235,UDDDDDDDDD,,,,,,,,,,145.2783,136.1532
MSFT,235,DDDDDDDDDD,,,,,,,,,,,155.6636
MSFT,240,UUUUUUUUUU,21.0176,12.6395,6.4686,2.569,0.6404,0.0405,0.0,0.0,0.0,0.0,0.0
MSFT,240,UUUUUUUUUD,,30.5527,19.6625,10.9068,4.7639,1.3232,0.0866,0.0,0.0,0.0,0.0
MSFT,240,UUUUUUUUDD,,,42.9469,29.6274,17.8979,8.6798,2.7306,0.1852,0.0,0.0,0.0
MSFT,240,UUUUUUUDDD,,,,58.1057,42.9767,28.3889,15.4506,5.6274,0.3959,0.0,0.0
MSFT,240,UUUUUUDDDD,,,,,75.3241,59.579,43.1139,26.6304,11.5814,0.8465,0.0
MSFT,240,UUUUUDDDDD,,,,,,93.2436,78.3177,61.8738,43.7575,23.7987,1.81
MSFT,240,UUUUDDDDDD,,,,,,,110.2306,97.0324,82.4919,66.4726,48.824
MSFT,240,UUUDDDDDDD,,,,,,,,125.2514,113.5809,100.7235,86.5584
MSFT,240,UUDDDDDDDD,,,,,,,,,138.5336,128.2139,116.8447
MSFT,240,UDDDDDDDDD,,,,,,,,,,150.2783,141.1532
MSFT,240,DDDDDDDDDD,,,,,,,,,,,160.6636
MSFT,245,UUUUUUUUUU,23.725,14.7443,7.9446,3.4543,1.0502,0.1524,0.0,0.0,0.0,0.0,0.0
MSFT,245,UUUUUUUUUD,,33.9458,22.483,13.055,6.1905,2.0719,0.3259,0.0,0.0,0.0,0.0
MSFT,245,UUUUUUUUDD,,,46.9915,33.213,20.8675,10.8779,4.059,0.6967,0.0,0.0,0.0
MSFT,245,UUUUUUUDDD,,,,62.6729,47.2634,32.2366,18.6385,7.8856,1.4897,0.0,0.0
MSFT,245,UUUUUUDDDD,,,,,80.2104,64.3653,47.7125,30.8763,15.1647,3.1851,0.0
MSFT,245,UUUUUDDDDD,,,,,,98.2436,83.3177,66.8738,48.7575,28.7987,6.81
MSFT,245,UUUUDDDDDD,,,,,,,115.2306,102.0324,87.4919,71.4726,53.824
MSFT,245,UUUDDDDDDD,,,,,,,,130.2514,118.5809,105.7235,91.5584
MSFT,245,UUDDDDDDDD,,,,,,,,,143.5336,133.2139,121.8447
MSFT,245,UDDDDDDDDD,,,,,,,,,,155.2783,146.1532
MSFT,245,DDDDDDDDDD,,,,,,,,,,,165.6636
MSFT,250,UUUUUUUUUU,26.4323,16.8491,9.4206,4.3396,1.4599,0.2643,0.0,0.0,0.0,0.0,0.0
MSFT,250,UUUUUUUUUD,,37.3388,25.3035,15.2033,7.6171,2.8205,0.5651,0.0,0.0,0.0,0.0
MSFT,250,UUUUUUUUDD,,,51.0362,36.7986,23.8371,13.076,5.3874,1.2083,0.0,0.0,0.0
MSFT,250,UUUUUUUDDD,,,,67.24,51.55,36.0842,21.8263,10.1437,2.5834,0.0,0.0
MSFT,250,UUUUUUDDDD,,,,,85.0966,69.1516,52.3111,35.1222,18.748,5.5236,0.0
MSFT,250,UUUUUDDDDD,,,,,,103.2436,88.3177,71.8738,53.7575,33.7987,11.81
MSFT,250,UUUUDDDDDD,,,,,,,120.2306,107.0324,92.4919,76.4726,58.824
MSFT,250,UUUDDDDDDD,,,,,,,,135.2514,123.5809,110.7235,96.5584
MSFT,250,UUDDDDDDDD,,,,,,,,,148.5336,138.2139,126.8447
MSFT,250,UDDDDDDDDD,,,,,,,,,,160.2783,151.1532
MSFT,250,DDDDDDDDDD,,,,,,,,,,,170.6636
MSFT,255,UUUUUUUUUU,29.1396,18.954,10.8966,5.2249,1.8696,0.3762,0.0,0.0,0.0,0.0,0.0
MSFT,255,UUUUUUUUUD,,40.7319,28.124,17.3515,9.0436,3.5692,0.8044,0.0,0.0,0.0,0.0
MSFT,255,UUUUUUUUDD,,,55.0809,40.3842,26.8067,15.2741,6.7159,1.7198,0.0,0.0,0.0
MSFT,255,UUUUUUUDDD,,,,71.8071,55.8367,39.9319,25.0141,12.4018,3.6772,0.0,0.0
MSFT,255,UUUUUUDDDD,,,,,89.9829,73.938,56.9097,39.3681,22.3314,7.8621,0.0
MSFT,255,UUUUUDDDDD,,,,,,108.2436,93.3177,76.8738,58.7575,38.7987,16.81
MSFT,255,UUUUDDDDDD,,,,,,,125.2306,112.0324,97.4919,81.4726,63.824
MSFT,255,UUUDDDDDDD,,,,,,,,140.2514,128.5809,115.7235,101.5584
MSFT,255,UUDDDDDDDD,,,,,,,,,153.5336,143.2139,131.8447
MSFT,255,UDDDDDDDDD,,,,,,,,,,165.2783,156.1532
MSFT,255,DDDDDDDDDD,,,,,,,,,,,175.6636
MSFT,260,UUUUUUUUUU,31.847,21.0588,12.3726,6.1102,2.2793,0.4881,0.0,0.0,0.0,0.0,0.0
MSFT,260,UUUUUUUUUD,,44.1249,30.9445,19.4998,10.4702,4.3179,1.0436,0.0,0.0,0.0,0.0
MSFT,260,UUUUUUUUDD,,,59.1255,43.9698,29.7763,17.4721,8.0443,2.2314,0.0,0.0,0.0
MSFT,260,UUUUUUUDDD,,,,76.3742,60.1234,43.7795,28.2019,14.66,4.7709,0.0,0.0
MSFT,260,UUUUUUDDDD,,,,,94.8692,78.7243,61.5083,43.614,25.9147,10.2007,0.0
MSFT,260,UUUUUDDDDD,,,,,,113.2436,98.3177,81.8738,63.7575,43.7987,21.81
MSFT,260,UUUUDDDDDD,,,,,,,130.2306,117.0324,102.4919,86.4726,68.824
MSFT,260,UUUDDDDDDD,,,,,,,,145.2514,133.5809,120.7235,106.5584
MSFT,260,UUDDDDDDDD,,,,,,,,,158.5336,148.2139,136.8447
MSFT,260,UDDDDDDDDD,,,,,,,,,,170.2783,161.1532
MSFT,260,DDDDDDDDDD,,,,,,,,,,,180.6636
MSFT,265,UUUUUUUUUU,34.5543,23.1636,13.8486,6.9956,2.689,0.6,0.0,0.0,0.0,0.0,0.0
MSFT,265,UUUUUUUUUD,,47.518,33.765,21.648,11.8968,5.0666,1.2829,0.0,0.0,0.0,0.0
MSFT,265,UUUUUUUUDD,,,63.1702,47.5554,32.7459,19.6702,9.3727,2.7429,0.0,0.0,0.0
MSFT,265,UUUUUUUDDD,,,,80.9413,64.4101,47.6272,31.3898,16.9181,5.8647,0.0,0.0
MSFT,265,UUUUUUDDDD,,,,,99.7554,83.5106,66.1069,47.8599,29.498,12.5392,0.0
MSFT,265,UUUUUDDDDD,,,,,,118.2436,103.3177,86.8738,68.7575,48.7987,26.81
MSFT,265,UUUUDDDDDD,,,,,,,135.2306,122.0324,107.4919,91.4726,73.824
MSFT,265,UUUDDDDDDD,,,,,,,,150.2514,138.5809,125.7235,111.5584
MSFT,265,UUDDDDDDDD,,,,,,,,,163.5336,153.2139,141.8447
MSFT,265,UDDDDDDDDD,,,,,,,,,,175.2783,166.1532
MSFT,265,DDDDDDDDDD,,,,,,,,,,,185.6636
MSFT,270,UUUUUUUUUU,37.2616,25.2685,15.3246,7.8809,3.0988,0.7119,0.0,0.0,0.0,0.0,0.0
MSFT,270,UUUUUUUUUD,,50.911,36.5856,23.7963,13.3233,5.8152,1.5221,0.0,0.0,0.0,0.0
MSFT,270,UUUUUUUUDD,,,67.2148,51.141,35.7155,21.8683,10.7012,3.2545,0.0,0.0,0.0
MSFT,270,UUUUUUUDDD,,,,85.5084,68.6968,51.4748,34.5776,19.1762,6.9584,0.0,0.0
MSFT,270,UUUUUUDDDD,,,,,104.6417,88.297,70.7055,52.1058,33.0813,14.8777,0.0
MSFT,270,UUUUUDDDDD,,,,,,123.2436,108.3177,91.8738,73.7575,53.7987,31.81
MSFT,270,UUUUDDDDDD,,,,,,,140.2306,127.0324,112.4919,96.4726,78.824
MSFT,270,UUUDDDDDDD,,,,,,,,155.2514,143.5809,130.7235,116.5584
MSFT,270,UUDDDDDDDD,,,,,,,,,168.5336,158.2139,146.8447
MSFT,270,UDDDDDDDDD,,,,,,,,,,180.2783,171.1532
MSFT,270,DDDDDDDDDD,,,,,,,,,,,190.6636
MSFT,275,UUUUUUUUUU,39.969,27.3733,16.8006,8.7662,3.5085,0.8238,0.0,0.0,0.0,0.0,0.0
MSFT,275,UUUUUUUUUD,,54.3041,39.4061,25.9445,14.7499,6.5639,1.7614,0.0,0.0,0.0,0.0
MSFT,275,UUUUUUUUDD,,,71.2595,54.7266,38.685,24.0664,12.0296,3.766,0.0,0.0,0.0
MSFT,275,UUUUUUUDDD,,,,90.0755,72.9834,55.3225,37.7654,21.4344,8.0521,0.0,0.0
MSFT,275,UUUUUUDDDD,,,,,109.528,93.0833,75.3041,56.3517,36.6646,17.2162,0.0
MSFT,275,UUUUUDDDDD,,,,,,128.2436,113.3177,96.8738,78.7575,58.7987,36.81
MSFT,275,UUUUDDDDDD,,,,,,,145.2306,132.0324,117.4919,101.4726,83.824
MSFT,275,UUUDDDDDDD,,,,,,,,160.2514,148.5809,135.7235,121.5584
MSFT,275,UUDDDDDDDD,,,,,,,,,173.5336,163.2139,151.8447
MSFT,275,UDDDDDDDDD,,,,,,,,,,185.2783,176.1532
MSFT,275,DDDDDDDDDD,,,,,,,,,,,195.6636
MSFT,280,UUUUUUUUUU,42.6763,29.4781,18.2766,9.6515,3.9182,0.9357,0.0,0.0,0.0,0.0,0.0
MSFT,280,UUUUUUUUUD,,57.6972,42.2266,28.0928,16.1765,7.3126,2.0006,0.0,0.0,0.0,0.0
MSFT,280,UUUUUUUUDD,,,75.3042,58.3122,41.6546,26.2645,13.358,4.2776,0.0,0.0,0.0
MSFT,280,UUUUUUUDDD,,,,94.6426,77.2701,59.1701,40.9532,23.6925,9.1459,0.0,0.0
MSFT,280,UUUUUUDDDD,,,,,114.4142,97.8696,79.9027,60.5976,40.2479,19.5548,0.0
MSFT,280,UUUUUDDDDD,,,,,,133.2436,118.3177,101.8738,83.7575,63.7987,41.81
MSFT,280,UUUUDDDDDD,,,,,,,150.2306,137.0324,122.4919,106.4726,88.824
MSFT,280,UUUDDDDDDD,,,,,,,,165.2514,153.5809,140.7235,126.5584
MSFT,280,UUDDDDDDDD,,,,,,,,,178.5336,168.2139,156.8447
MSFT,280,UDDDDDDDDD,,,,,,,,,,190.2783,181.1532
MSFT,280,DDDDDDDDDD,,,,,,,,,,,200.6636
MSFT,285,UUUUUUUUUU,45.3837,31.583,19.7526,10.5368,4.3279,1.0476,0.0,0.0,0.0,0.0,0.0
MSFT,285,UUUUUUUUUD,,61.0902,45.0471,30.241,17.6031,8.0612,2.2399,0.0,0.0,0.0,0.0
MSFT,285,UUUUUUUUDD,,,79.3488,61.8978,44.6242,28.4626,14.6865,4.7891,0.0,0.0,0.0
MSFT,285,UUUUUUUDDD,,,,99.2097,81.5568,63.0178,44.1411,25.9506,10.2396,0.0,0.0
MSFT,285,UUUUUUDDDD,,,,,119.3005,102.656,84.5013,64.8435,43.8312,21.8933,0.0
MSFT,285,UUUUUDDDDD,,,,,,138.2436,123.3177,106.8738,88.7575,68.7987,46.81
MSFT,285,UUUUDDDDDD,,,,,,,155.2306,142.0324,127.4919,111.4726,93.824
MSFT,285,UUUDDDDDDD,,,,,,,,170.2514,158.5809,145.7235,131.5584
MSFT,285,UUDDDDDDDD,,,,,,,,,183.5336,173.2139,161.8447
MSFT,285,UDDDDDDDDD,,,,,,,,,,195.2783,186.1532
MSFT,285,DDDDDDDDDD,,,,,,,,,,,205.6636
MSFT,290,UUUUUUUUUU,48.091,33.6878,21.2286,11.4221,4.7377,1.1595,0.0,0.0,0.0,0.0,0.0
MSFT,290,UUUUUUUUUD,,64.4833,47.8676,32.3893,19.0296,8.8099,2.4792,0.0,0.0,0.0,0.0
MSFT,290,UUUUUUUUDD,,,83.3935,65.4834,47.5938,30.6606,16.0149,5.3007,0.0,0.0,0.0
MSFT,290,UUUUUUUDDD,,,,103.7769,85.8435,66.8654,47.3289,28.2087,11.3334,0.0,0.0
MSFT,290,UUUUUUDDDD,,,,,124.1868,107.4423,89.0999,69.0894,47.4146,24.2318,0.0
MSFT,290,UUUUUDDDDD,,,,,,143.2436,128.3177,111.8738,93.7575,73.7987,51.81
MSFT,290,UUUUDDDDDD,,,,,,,160.2306,147.0324,132.4919,116.4726,98.824
MSFT,290,UUUDDDDDDD,,,,,,,,175.2514,163.5809,150.7235,136.5584
MSFT,290,UUDDDDDDDD,,,,,,,,,188.5336,178.2139,166.8447
MSFT,290,UDDDDDDDDD,,,,,,,,,,200.2783,191.1532
MSFT,290,DDDDDDDDDD,,,,,,,,,,,210.6636
