,,2022-12-31,2022-12-31,2022-12-31,2022-12-31,2022-12-31,2022-12-31,2022-12-31,2022-12-31,2023-01-01,2023-01-01,2023-01-01,2023-01-01,2023-01-01,2023-01-01,2023-01-01,2023-01-01,2023-01-02,2023-01-02,2023-01-02,2023-01-02,2023-01-02,2023-01-02,2023-01-02,2023-01-02,2023-01-03,2023-01-03,2023-01-03,2023-01-03,2023-01-03,2023-01-03,2023-01-03,2023-01-03,2023-01-04,2023-01-04,2023-01-04,2023-01-04,2023-01-04,2023-01-04,2023-01-04,2023-01-04,2023-01-05,2023-01-05,2023-01-05,2023-01-05,2023-01-05,2023-01-05,2023-01-05,2023-01-05,2023-01-06,2023-01-06,2023-01-06,2023-01-06,2023-01-06,2023-01-06,2023-01-06,2023-01-06,2023-01-07,2023-01-07,2023-01-07,2023-01-07,2023-01-07,2023-01-07,2023-01-07,2023-01-07,2023-01-08,2023-01-08,2023-01-08,2023-01-08,2023-01-08,2023-01-08,2023-01-08,2023-01-08,2023-01-09,2023-01-09,2023-01-09,2023-01-09,2023-01-09,2023-01-09,2023-01-09,2023-01-09,2023-01-10,2023-01-10,2023-01-10,2023-01-10,2023-01-10,2023-01-10,2023-01-10,2023-01-10,2023-01-11,2023-01-11,2023-01-11,2023-01-11,2023-01-11,2023-01-11,2023-01-11,2023-01-11,2023-01-12,2023-01-12,2023-01-12,2023-01-12,2023-01-12,2023-01-12,2023-01-12,2023-01-12,2023-01-13,2023-01-13,2023-01-13,2023-01-13,2023-01-13,2023-01-13,2023-01-13,2023-01-13,2023-01-14,2023-01-14,2023-01-14,2023-01-14,2023-01-14,2023-01-14,2023-01-14,2023-01-14,2023-01-15,2023-01-15,2023-01-15,2023-01-15,2023-01-15,2023-01-15,2023-01-15,2023-01-15,2023-01-16,2023-01-16,2023-01-16,2023-01-16,2023-01-16,2023-01-16,2023-01-16,2023-01-16,2023-01-17,2023-01-17,2023-01-17,2023-01-17,2023-01-17,2023-01-17,2023-01-17,2023-01-17,2023-01-18,2023-01-18,2023-01-18,2023-01-18,2023-01-18,2023-01-18,2023-01-18,2023-01-18,2023-01-19,2023-01-19,2023-01-19,2023-01-19,2023-01-19,2023-01-19,2023-01-19,2023-01-19,2023-01-20,2023-01-20,2023-01-20,2023-01-20,2023-01-20,2023-01-20,2023-01-20,2023-01-20,2023-01-21,2023-01-21,2023-01-21,2023-01-21,2023-01-21,2023-01-21,2023-01-21,2023-01-21,2023-01-22,2023-01-22,2023-01-22,2023-01-22,2023-01-22,2023-01-22,2023-01-22,2023-01-22,2023-01-23,2023-01-23,2023-01-23,2023-01-23,2023-01-23,2023-01-23,2023-01-23,2023-01-23,2023-01-24,2023-01-24,2023-01-24,2023-01-24,2023-01-24,2023-01-24,2023-01-24,2023-01-24,2023-01-25,2023-01-25,2023-01-25,2023-01-25,2023-01-25,2023-01-25,2023-01-25,2023-01-25,2023-01-26,2023-01-26,2023-01-26,2023-01-26,2023-01-26,2023-01-26,2023-01-26,2023-01-26,2023-01-27,2023-01-27,2023-01-27,2023-01-27,2023-01-27,2023-01-27,2023-01-27,2023-01-27,2023-01-28,2023-01-28,2023-01-28,2023-01-28,2023-01-28,2023-01-28,2023-01-28,2023-01-28
MSFT,200,0.0,0.0,-0.0,0.0108,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,0.0108,0.0,-0.0,0.0002,0.0,0.0,0.0,-0.0,0.0109,0.0009,-0.0,0.0691,0.0,0.0,0.0,-0.0002,0.0138,0.0215,-0.0005,1.3025,0.0,0.0,0.0,-0.0013,0.0271,0.1442,-0.0042,7.0618,0.0,0.0,0.0001,-0.0045,0.0583,0.5045,-0.0177,20.8022,0.0001,0.0001,0.0001,-0.0109,0.109,1.2193,-0.05,43.5541,0.0001,0.0002,0.0003,-0.0209,0.1755,2.3431,-0.1098,73.9977,0.0003,0.0003,0.0004,-0.0345,0.252,3.8678,-0.204,109.6999,0.0004,0.0005,0.0006,-0.0512,0.3324,5.7446,-0.3369,148.132,0.0006,0.0006,0.0009,-0.0703,0.4121,7.9051,-0.5102,187.1766,0.0009,0.0008,0.0012,-0.0913,0.4879,10.2767,-0.724,225.2723,0.0012,0.001,0.0014,-0.1135,0.5576,12.7917,-0.9768,261.377,0.0014,0.0012,0.0017,-0.1363,0.6203,15.3913,-1.2664,294.8667,0.0017,0.0014,0.002,-0.1594,0.6754,18.0267,-1.59,325.4268,0.002,0.0016,0.0023,-0.1824,0.7231,20.6593,-1.9448,352.9581,0.0023,0.0018,0.0026,-0.2051,0.7637,23.259,-2.3276,377.5038,0.0026,0.002,0.0029,-0.2272,0.7978,25.8031,-2.7356,399.1959,0.0029,0.0022,0.0031,-0.2486,0.8258,28.2753,-3.166,418.2173,0.0031,0.0024,0.0034,-0.2692,0.8484,30.6641,-3.6162,434.7765,0.0034,0.0026,0.0037,-0.289,0.8662,32.9619,-4.0838,449.0897,0.0037,0.0028,0.0039,-0.3078,0.8797,35.1642,-4.5666,461.3706,0.0039,0.0029,0.0041,-0.3258,0.8896,37.2688,-5.0627,471.8238,0.0041,0.0031,0.0044,-0.3429,0.8961,39.2753,-5.5703,480.6404,0.0044,0.0032,0.0046,-0.359,0.8998,41.1847,-6.0878,487.9969,0.0046,0.0034,0.0048,-0.3743,0.9011,42.9987,-6.6139,494.0542,0.0048,0.0035,0.0049,-0.3887,0.9003,44.7202,-7.1472,498.9581,0.0049,0.0036,0.0051,-0.4023,0.8976,46.352,-7.6866,502.8397,0.0051,0.0038,0.0053,-0.4151,0.8934,47.8977,-8.2311,505.8166,0.0053
MSFT,205,0.0,0.0,-0.0,0.0108,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,0.0109,0.0003,-0.0,0.0315,0.0,0.0,0.0,-0.0003,0.0168,0.0271,-0.0006,2.1915,0.0,0.0,0.0,-0.0028,0.0548,0.2635,-0.0073,16.2321,0.0,0.0001,0.0001,-0.0106,0.1448,1.0063,-0.0347,50.3396,0.0001,0.0003,0.0004,-0.0255,0.2785,2.4185,-0.1001,102.3106,0.0004,0.0005,0.0007,-0.0471,0.4339,4.4721,-0.2161,164.5015,0.0007,0.0008,0.001,-0.0738,0.5911,7.0298,-0.3884,229.4795,0.001,0.0011,0.0015,-0.1041,0.7371,9.9263,-0.6174,292.0609,0.0015,0.0014,0.0019,-0.1362,0.8652,13.0116,-0.8998,349.2973,0.0019,0.0018,0.0024,-0.1689,0.9731,16.1658,-1.2305,399.8644,0.0024,0.0021,0.0029,-0.2013,1.0609,19.3007,-1.6038,443.4572,0.0029,0.0025,0.0033,-0.2328,1.1303,22.355,-2.0137,480.3457,0.0033,0.0028,0.0037,-0.2629,1.1834,25.2886,-2.4547,511.0876,0.0037,0.0031,0.0041,-0.2914,1.2224,28.0772,-2.922,536.355,0.0041,0.0034,0.0045,-0.3182,1.2496,30.7077,-3.411,556.8364,0.0045,0.0036,0.0049,-0.3431,1.2668,33.1752,-3.9179,573.1851,0.0049,0.0039,0.0052,-0.3664,1.2757,35.48,-4.4395,585.9954,0.0052,0.0041,0.0055,-0.3879,1.278,37.6261,-4.9728,595.7938,0.0055,0.0043,0.0058,-0.4077,1.2748,39.6197,-5.5154,603.0396,0.0058,0.0045,0.0061,-0.426,1.2671,41.4684,-6.0654,608.1286,0.0061,0.0047,0.0063,-0.4429,1.2559,43.1804,-6.6208,611.4003,0.0063,0.0049,0.0065,-0.4583,1.2419,44.7644,-7.1804,613.1438,0.0065,0.005,0.0067,-0.4725,1.2257,46.2289,-7.7427,613.6053,0.0067,0.0052,0.0069,-0.4856,1.2078,47.5821,-8.3068,612.9934,0.0069,0.0053,0.0071,-0.4975,1.1886,48.8321,-8.8718,611.4853,0.0071,0.0054,0.0073,-0.5084,1.1684,49.9862,-9.4369,609.231,0.0073,0.0055,0.0074,-0.5184,1.1476,51.0517,-10.0016,606.3576,0.0074,0.0057,0.0076,-0.5275,1.1263,52.0351,-10.5652,602.9731,0.0076
MSFT,210,0.0,0.0,-0.0,0.0108,0.0,-0.0,0.0003,0.0,0.0,0.0,-0.0002,0.0182,0.0183,-0.0003,2.2195,0.0,0.0001,0.0001,-0.0052,0.1203,0.4057,-0.0101,33.5542,0.0001,0.0003,0.0004,-0.0234,0.3803,1.8321,-0.0611,116.1535,0.0004,0.0007,0.0009,-0.0563,0.7208,4.416,-0.1844,228.7989,0.0009,0.0013,0.0016,-0.0994,1.0535,7.8097,-0.3915,344.2785,0.0016,0.0019,0.0024,-0.1474,1.3337,11.5996,-0.679,447.2996,0.0024,0.0025,0.0032,-0.1961,1.5494,15.4717,-1.0359,532.5059,0.0032,0.0031,0.004,-0.2432,1.7046,19.2274,-1.4494,599.7731,0.004,0.0037,0.0047,-0.2873,1.8087,22.7568,-1.9075,651.1273,0.0047,0.0042,0.0054,-0.3277,1.8723,26.0079,-2.3999,689.1895,0.0054,0.0047,0.006,-0.3642,1.9046,28.9648,-2.918,716.4978,0.006,0.0051,0.0065,-0.3969,1.9132,31.6317,-3.455,735.2614,0.0065,0.0055,0.007,-0.426,1.9044,34.0241,-4.0053,747.3085,0.007,0.0058,0.0074,-0.4519,1.8827,36.1625,-4.5646,754.1131,0.0074,0.0061,0.0078,-0.4747,1.8518,38.0693,-5.1297,756.8468,0.0078,0.0064,0.0081,-0.4949,1.8144,39.7672,-5.6979,756.4339,0.0081,0.0066,0.0084,-0.5126,1.7728,41.2773,-6.2671,753.6011,0.0084,0.0068,0.0087,-0.5282,1.7283,42.6196,-6.8357,748.9189,0.0087,0.007,0.0089,-0.5419,1.6822,43.8119,-7.4027,742.8349,0.0089,0.0072,0.0091,-0.5539,1.6354,44.8705,-7.9669,735.7008,0.0091,0.0073,0.0093,-0.5643,1.5885,45.81,-8.5277,727.7929,0.0093,0.0074,0.0095,-0.5734,1.542,46.643,-9.0846,719.3284,0.0095,0.0076,0.0096,-0.5813,1.4962,47.3812,-9.6373,710.478,0.0096,0.0076,0.0097,-0.5881,1.4514,48.0346,-10.1853,701.3763,0.0097,0.0077,0.0098,-0.594,1.4077,48.6123,-10.7286,692.1285,0.0098,0.0078,0.0099,-0.5991,1.3654,49.1221,-11.267,682.8175,0.0099,0.0079,0.01,-0.6033,1.3243,49.5711,-11.8004,673.508,0.01,0.0079,0.0101,-0.6069,1.2846,49.9656,-12.3289,664.2501,0.0101
MSFT,215,0.0,0.0,-0.0,0.0121,0.0012,-0.0,0.2966,0.0,0.0001,0.0001,-0.0073,0.2418,0.4528,-0.0095,56.4348,0.0001,0.0008,0.0009,-0.0479,1.0182,2.9744,-0.0937,255.8474,0.0009,0.0019,0.0023,-0.1174,1.8601,7.3118,-0.3074,487.7083,0.0023,0.0032,0.0038,-0.196,2.4761,12.2374,-0.6437,674.3591,0.0038,0.0044,0.0053,-0.2711,2.8476,16.972,-1.0723,803.9763,0.0053,0.0055,0.0066,-0.3376,3.0338,21.1924,-1.5636,886.717,0.0066,0.0064,0.0077,-0.3943,3.0951,24.8192,-2.0948,935.4378,0.0077,0.0072,0.0087,-0.4418,3.0769,27.8784,-2.6498,960.6328,0.0087,0.0078,0.0095,-0.481,3.0101,30.4342,-3.2173,969.9127,0.0095,0.0083,0.0101,-0.5133,2.915,32.5586,-3.7898,968.5668,0.0101,0.0088,0.0106,-0.5396,2.8047,34.3197,-4.3622,960.2159,0.0106,0.0091,0.0111,-0.5611,2.6875,35.7769,-4.9313,947.328,0.0111,0.0094,0.0114,-0.5785,2.5687,36.9808,-5.4947,931.5865,0.0114,0.0097,0.0117,-0.5925,2.4515,37.9734,-6.0512,914.1406,0.0117,0.0099,0.0119,-0.6037,2.3379,38.7896,-6.5999,895.7762,0.0119,0.01,0.0121,-0.6125,2.229,39.4581,-7.1404,877.0292,0.0121,0.0101,0.0123,-0.6194,2.1253,40.0027,-7.6723,858.264,0.0123,0.0102,0.0124,-0.6246,2.0272,40.4429,-8.1958,839.7255,0.0124,0.0103,0.0125,-0.6285,1.9346,40.795,-8.711,821.5755,0.0125,0.0104,0.0125,-0.6311,1.8473,41.0725,-9.2179,803.9179,0.0125,0.0104,0.0126,-0.6328,1.7652,41.2868,-9.7169,786.8157,0.0126,0.0104,0.0126,-0.6337,1.688,41.4471,-10.2082,770.3037,0.0126,0.0104,0.0126,-0.6339,1.6155,41.5615,-10.6921,754.3966,0.0126,0.0104,0.0126,-0.6334,1.5473,41.6366,-11.1689,739.0955,0.0126,0.0104,0.0126,-0.6325,1.4831,41.6781,-11.6389,724.3922,0.0126,0.0104,0.0126,-0.6311,1.4227,41.6908,-12.1024,710.272,0.0126,0.0104,0.0126,-0.6293,1.3659,41.6788,-12.5596,696.7161,0.0126,0.0104,0.0126,-0.6273,1.3124,41.6456,-13.0108,683.7033,0.0126
MSFT,220,0.0001,0.0001,-0.0038,0.2503,0.1749,-0.0025,43.2968,0.0001,0.0019,0.0022,-0.0877,2.7791,4.0663,-0.1142,535.8334,0.0022,0.005,0.0057,-0.2288,4.8171,10.6521,-0.4494,992.1209,0.0057,0.0077,0.0089,-0.3541,5.5757,16.5407,-0.9316,1220.7472,0.0089,0.0097,0.0112,-0.4484,5.6351,21.0189,-1.4818,1307.0799,0.0112,0.0112,0.0129,-0.5158,5.3901,24.2654,-2.0555,1320.7481,0.0129,0.0123,0.0141,-0.5631,5.0324,26.5826,-2.6305,1299.318,0.0141,0.013,0.015,-0.5958,4.6489,28.2248,-3.1962,1261.8296,0.015,0.0135,0.0156,-0.6181,4.2772,29.3796,-3.7478,1217.8887,0.0156,0.0138,0.0159,-0.6327,3.9322,30.1807,-4.2834,1172.3482,0.0159,0.0141,0.0162,-0.6419,3.6185,30.723,-4.8028,1127.632,0.0162,0.0142,0.0164,-0.647,3.3361,31.0742,-5.3063,1084.9009,0.0164,0.0142,0.0164,-0.6491,3.0828,31.2831,-5.7949,1044.6513,0.0164,0.0143,0.0164,-0.649,2.8559,31.3853,-6.2693,1007.0296,0.0164,0.0142,0.0164,-0.6473,2.6525,31.4069,-6.7307,972.0002,0.0164,0.0142,0.0164,-0.6443,2.4697,31.3676,-7.18,939.437,0.0164,0.0141,0.0163,-0.6404,2.3052,31.282,-7.6181,909.1736,0.0163,0.014,0.0162,-0.6358,2.1567,31.1614,-8.0459,881.0301,0.0162,0.014,0.0161,-0.6307,2.0222,31.0143,-8.4641,854.8281,0.0161,0.0138,0.016,-0.6252,1.9001,30.8473,-8.8735,830.398,0.016,0.0137,0.0158,-0.6194,1.789,30.6655,-9.2747,807.5824,0.0158,0.0136,0.0157,-0.6135,1.6875,30.4729,-9.6683,786.2371,0.0157,0.0135,0.0156,-0.6075,1.5947,30.2727,-10.0549,766.2316,0.0156,0.0134,0.0154,-0.6014,1.5095,30.0672,-10.4349,747.4482,0.0154,0.0133,0.0153,-0.5952,1.4311,29.8586,-10.8088,729.7808,0.0153,0.0132,0.0152,-0.5891,1.3588,29.6482,-11.1771,713.1342,0.0152,0.013,0.015,-0.583,1.292,29.4372,-11.54,697.4231,0.015,0.0129,0.0149,-0.577,1.2301,29.2267,-11.8979,682.5706,0.0149,0.0128,0.0148,-0.571,1.1726,29.0174,-12.2512,668.5077,0.0148
MSFT,225,0.0039,0.0043,-0.1212,7.6744,3.7572,-0.0788,1005.7005,0.0043,0.0133,0.0146,-0.4089,12.8955,12.7446,-0.5354,1934.036,0.0146,0.0182,0.0201,-0.5614,11.7613,17.5867,-1.1103,1987.8705,0.0201,0.0205,0.0225,-0.6297,9.8619,19.8309,-1.6726,1856.4002,0.0225,0.0214,0.0236,-0.6572,8.2074,20.8064,-2.198,1704.274,0.0236,0.0217,0.0239,-0.6646,6.8926,21.147,-2.686,1566.3997,0.0239,0.0217,0.0238,-0.6615,5.861,21.1574,-3.1414,1448.0024,0.0238,0.0214,0.0236,-0.6529,5.0453,20.9917,-3.5692,1347.4019,0.0236,0.0211,0.0232,-0.6416,4.392,20.7323,-3.9736,1261.6725,0.0232,0.0207,0.0228,-0.6289,3.8614,20.4247,-4.3582,1188.0691,0.0228,0.0203,0.0223,-0.6156,3.4247,20.095,-4.7261,1124.3212,0.0223,0.0199,0.0219,-0.6023,3.0608,19.7584,-5.0794,1068.6216,0.0219,0.0195,0.0215,-0.5891,2.7542,19.4236,-5.4203,1019.5467,0.0215,0.0191,0.021,-0.5763,2.4933,19.0959,-5.7503,975.9739,0.021,0.0188,0.0206,-0.5639,2.2692,18.7782,-6.0707,937.0124,0.0206,0.0184,0.0202,-0.552,2.0752,18.472,-6.3827,901.9497,0.0202,0.0181,0.0199,-0.5406,1.906,18.1779,-6.6871,870.211,0.0199,0.0177,0.0195,-0.5296,1.7574,17.8962,-6.9848,841.3282,0.0195,0.0174,0.0191,-0.5191,1.6261,17.6266,-7.2765,814.9169,0.0191,0.0171,0.0188,-0.5091,1.5095,17.3687,-7.5627,790.6588,0.0188,0.0168,0.0185,-0.4994,1.4054,17.1222,-7.8441,768.2881,0.0185,0.0165,0.0182,-0.4902,1.312,16.8865,-8.121,747.5815,0.0182,0.0163,0.0179,-0.4814,1.2278,16.6609,-8.3938,728.3497,0.0179,0.016,0.0176,-0.4729,1.1517,16.445,-8.663,710.4315,0.0176,0.0158,0.0174,-0.4648,1.0827,16.2383,-8.9288,693.6885,0.0174,0.0155,0.0171,-0.4569,1.0197,16.0401,-9.1914,678.0017,0.0171,0.0153,0.0169,-0.4494,0.9622,15.85,-9.4512,663.2675,0.0169,0.0151,0.0166,-0.4422,0.9095,15.6675,-9.7084,649.3959,0.0166,0.0149,0.0164,-0.4352,0.8611,15.4921,-9.9632,636.3081,0.0164
MSFT,230,0.0395,0.0415,-0.6294,39.6816,10.1417,-0.4118,3726.7863,0.0415,0.0425,0.0446,-0.6738,21.1022,10.9672,-0.894,2750.5624,0.0446,0.0399,0.0419,-0.63,13.0692,10.3586,-1.2714,2189.2003,0.0419,0.037,0.0389,-0.5827,9.0066,9.6769,-1.5897,1850.2378,0.0389,0.0345,0.0363,-0.5414,6.6491,9.0785,-1.8714,1623.2593,0.0363,0.0324,0.034,-0.5062,5.1459,8.5713,-2.1285,1459.5515,0.034,0.0306,0.0321,-0.4761,4.121,8.1412,-2.3677,1335.0617,0.0321,0.029,0.0305,-0.4503,3.3866,7.7732,-2.5937,1236.6306,0.0305,0.0277,0.0291,-0.4278,2.84,7.4549,-2.8093,1156.4559,0.0291,0.0265,0.0279,-0.408,2.4204,7.1766,-3.0168,1089.6122,0.0279,0.0255,0.0268,-0.3904,2.0904,6.9312,-3.2175,1032.83,0.0268,0.0245,0.0258,-0.3746,1.8256,6.7127,-3.4129,983.8496,0.0258,0.0237,0.0249,-0.3604,1.6092,6.5169,-3.6036,941.0561,0.0249,0.0229,0.0241,-0.3475,1.43,6.34,-3.7906,903.262,0.0241,0.0223,0.0234,-0.3356,1.2795,6.1794,-3.9742,869.5736,0.0234,0.0216,0.0227,-0.3248,1.1519,6.0327,-4.1551,839.304,0.0227,0.021,0.0221,-0.3147,1.0425,5.898,-4.3337,811.916,0.0221,0.0205,0.0215,-0.3054,0.948,5.7738,-4.5102,786.9826,0.0215,0.02,0.021,-0.2968,0.8657,5.6588,-4.6849,764.16,0.021,0.0195,0.0205,-0.2887,0.7935,5.552,-4.8581,743.1678,0.0205,0.0191,0.0201,-0.2811,0.7299,5.4524,-5.03,723.7748,0.0201,0.0187,0.0196,-0.274,0.6734,5.3591,-5.2007,705.7885,0.0196,0.0183,0.0192,-0.2673,0.623,5.2717,-5.3704,689.0472,0.0192,0.0179,0.0189,-0.2609,0.5779,5.1894,-5.5393,673.414,0.0189,0.0176,0.0185,-0.2549,0.5373,5.1118,-5.7075,658.7721,0.0185,0.0173,0.0182,-0.2492,0.5006,5.0384,-5.875,645.0211,0.0182,0.017,0.0178,-0.2438,0.4674,4.9688,-6.0421,632.0742,0.0178,0.0167,0.0175,-0.2386,0.4371,4.9028,-6.2086,619.8561,0.0175,0.0164,0.0172,-0.2337,0.4095,4.8399,-6.3748,608.301,0.0172
MSFT,235,0.0924,0.0927,-0.1221,7.1439,0.1888,-0.0921,3289.7922,0.0927,0.0655,0.0658,-0.0827,2.196,0.1414,-0.1446,2318.2472,0.0658,0.0535,0.0538,-0.0643,1.0132,0.1206,-0.1942,1890.2086,0.0538,0.0464,0.0466,-0.0529,0.5396,0.1079,-0.244,1635.5371,0.0466,0.0415,0.0417,-0.0449,0.3014,0.0988,-0.2949,1461.8928,0.0417,0.0379,0.038,-0.0387,0.1649,0.0916,-0.3471,1333.7676,0.038,0.0351,0.0352,-0.0337,0.0799,0.0853,-0.4009,1234.2065,0.0352,0.0328,0.0329,-0.0296,0.0237,0.0797,-0.4564,1153.9555,0.0329,0.0309,0.0311,-0.026,-0.015,0.0744,-0.5135,1087.4787,0.0311,0.0293,0.0295,-0.0229,-0.0425,0.0692,-0.5724,1031.2347,0.0295,0.028,0.0281,-0.0202,-0.0626,0.0642,-0.6329,982.8385,0.0281,0.0268,0.0269,-0.0177,-0.0775,0.0593,-0.695,940.6172,0.0269,0.0257,0.0258,-0.0154,-0.0887,0.0543,-0.7587,903.3584,0.0258,0.0248,0.0249,-0.0134,-0.0972,0.0493,-0.8241,870.1586,0.0249,0.0239,0.024,-0.0115,-0.1037,0.0442,-0.8909,840.3292,0.024,0.0232,0.0233,-0.0097,-0.1086,0.039,-0.9594,813.3348,0.0233,0.0225,0.0226,-0.0081,-0.1125,0.0337,-1.0293,788.7519,0.0226,0.0218,0.0219,-0.0065,-0.1154,0.0284,-1.1007,766.2408,0.0219,0.0213,0.0214,-0.0051,-0.1176,0.0229,-1.1735,745.5252,0.0214,0.0207,0.0208,-0.0037,-0.1192,0.0173,-1.2478,726.3776,0.0208,0.0202,0.0203,-0.0024,-0.1204,0.0116,-1.3235,708.6092,0.0203,0.0197,0.0198,-0.0012,-0.1213,0.0058,-1.4005,692.0614,0.0198,0.0193,0.0194,0.0,-0.1218,-0.0002,-1.4789,676.6002,0.0194,0.0189,0.019,0.0012,-0.1221,-0.0062,-1.5586,662.1111,0.019,0.0185,0.0186,0.0023,-0.1222,-0.0124,-1.6397,648.496,0.0186,0.0182,0.0182,0.0033,-0.1222,-0.0187,-1.722,635.6702,0.0182,0.0178,0.0179,0.0043,-0.122,-0.0251,-1.8056,623.5597,0.0179,0.0175,0.0176,0.0053,-0.1217,-0.0316,-1.8904,612.1004,0.0176,0.0172,0.0173,0.0062,-0.1213,-0.0383,-1.9765,601.2355,0.0173
MSFT,240,0.0548,0.0526,0.7076,-45.2523,8.9962,0.4486,4023.9744,0.0526,0.0509,0.0489,0.6603,-21.2799,8.287,0.8226,2761.8673,0.0489,0.0455,0.0437,0.5932,-12.8411,7.3468,1.0889,2178.4014,0.0437,0.0412,0.0396,0.54,-8.8336,6.5999,1.2982,1842.0253,0.0396,0.0379,0.0364,0.4986,-6.5726,6.0117,1.4714,1619.978,0.0364,0.0352,0.0339,0.4656,-5.1512,5.5371,1.6189,1460.494,0.0339,0.033,0.0317,0.4386,-4.189,5.1444,1.7469,1339.2489,0.0317,0.0312,0.03,0.4161,-3.5015,4.8124,1.8592,1243.2527,0.03,0.0296,0.0285,0.397,-2.99,4.5266,1.9585,1164.9022,0.0285,0.0283,0.0272,0.3806,-2.5968,4.2768,2.0469,1099.4308,0.0272,0.0271,0.026,0.3663,-2.2868,4.0557,2.1257,1043.686,0.026,0.026,0.025,0.3537,-2.0371,3.858,2.1961,995.4928,0.025,0.0251,0.0241,0.3424,-1.8323,3.6794,2.259,953.2971,0.0241,0.0243,0.0233,0.3324,-1.6618,3.5169,2.3152,915.9564,0.0233,0.0235,0.0226,0.3233,-1.5179,3.368,2.3651,882.6099,0.0226,0.0228,0.0219,0.3151,-1.3952,3.2306,2.4094,852.5951,0.0219,0.0222,0.0213,0.3076,-1.2895,3.1032,2.4484,825.3936,0.0213,0.0216,0.0207,0.3007,-1.1976,2.9845,2.4825,800.5926,0.0207,0.021,0.0202,0.2944,-1.117,2.8734,2.5121,777.8593,0.0202,0.0205,0.0197,0.2886,-1.046,2.7691,2.5373,756.9218,0.0197,0.02,0.0193,0.2832,-0.9829,2.6706,2.5585,737.5557,0.0193,0.0196,0.0189,0.2781,-0.9265,2.5774,2.5759,719.5739,0.0189,0.0192,0.0185,0.2734,-0.876,2.489,2.5896,702.8188,0.0185,0.0188,0.0181,0.269,-0.8303,2.4049,2.5999,687.157,0.0181,0.0184,0.0177,0.2649,-0.789,2.3246,2.6069,672.4745,0.0177,0.0181,0.0174,0.261,-0.7514,2.2478,2.6106,658.6732,0.0174,0.0178,0.0171,0.2574,-0.7171,2.1742,2.6114,645.6681,0.0171,0.0175,0.0168,0.254,-0.6856,2.1034,2.6092,633.3854,0.0168,0.0172,0.0165,0.2507,-0.6567,2.0354,2.6042,621.7605,0.0165
MSFT,245,0.009,0.0083,0.2406,-15.3238,6.4192,0.1539,1806.9038,0.0083,0.0208,0.0191,0.5581,-17.8407,14.7989,0.7081,2454.8539,0.0191,0.0252,0.0232,0.678,-14.5042,17.8681,1.2797,2277.7421,0.0232,0.0266,0.0245,0.717,-11.5464,18.7779,1.7891,2034.9854,0.0245,0.0267,0.0246,0.7236,-9.356,18.8311,2.2377,1826.4217,0.0246,0.0264,0.0243,0.7164,-7.7471,18.526,2.6359,1657.5348,0.0243,0.0259,0.0238,0.7033,-6.542,18.0707,2.9931,1520.8389,0.0238,0.0253,0.0232,0.6877,-5.6178,17.5589,3.3164,1408.774,0.0232,0.0246,0.0227,0.6715,-4.893,17.0345,3.6116,1315.4863,0.0227,0.024,0.0221,0.6554,-4.3131,16.5188,3.8829,1236.6747,0.0221,0.0233,0.0215,0.6399,-3.8412,16.0217,4.1336,1169.1949,0.0215,0.0227,0.0209,0.625,-3.4511,15.5474,4.3663,1110.7259,0.0209,0.0222,0.0204,0.611,-3.1245,15.0973,4.5833,1059.5297,0.0204,0.0217,0.0199,0.5977,-2.8478,14.6712,4.7861,1014.2844,0.0199,0.0212,0.0195,0.5852,-2.611,14.2681,4.9763,973.9694,0.0195,0.0207,0.019,0.5734,-2.4064,13.8868,5.155,937.785,0.019,0.0202,0.0186,0.5623,-2.2282,13.5256,5.3232,905.0967,0.0186,0.0198,0.0183,0.5518,-2.0719,13.1833,5.4818,875.3947,0.0183,0.0194,0.0179,0.5419,-1.9339,12.8583,5.6316,848.2648,0.0179,0.019,0.0175,0.5326,-1.8113,12.5494,5.7732,823.3669,0.0175,0.0187,0.0172,0.5238,-1.7017,12.2553,5.9071,800.4194,0.0172,0.0184,0.0169,0.5154,-1.6034,11.9749,6.0339,779.1869,0.0169,0.018,0.0166,0.5075,-1.5147,11.7071,6.154,759.471,0.0166,0.0177,0.0163,0.4999,-1.4344,11.4511,6.2677,741.1036,0.0163,0.0174,0.0161,0.4928,-1.3614,11.2059,6.3755,723.9409,0.0161,0.0172,0.0158,0.4859,-1.2947,10.9708,6.4777,707.8594,0.0158,0.0169,0.0156,0.4794,-1.2337,10.7451,6.5745,692.7523,0.0156,0.0166,0.0153,0.4732,-1.1777,10.5281,6.6662,678.5268,0.0153,0.0164,0.0151,0.4673,-1.1261,10.3192,6.7531,665.1018,0.0151
