Ticker,Strike Price,Movement,2022-12-30,2023-02-04,2023-03-13,2023-04-18,2023-05-25,2023-06-30,2023-08-06,2023-09-11,2023-10-18,2023-11-23,2023-12-30
MSFT,230,UUUUUDDDDD,,,,,,0.195,0.3799,0.7404,1.4429,2.812,5.48
MSFT,230,UUUUDDDDDD,,,,,,,0.0,0.0,0.0,0.0,0.0
MSFT,230,UUUDDDDDDD,,,,,,,,0.0,0.0,0.0,0.0
MSFT,230,UUDDDDDDDD,,,,,,,,,0.0,0.0,0.0
MSFT,230,UDDDDDDDDD,,,,,,,,,,0.0,0.0
MSFT,230,DDDDDDDDDD,,,,,,,,,,,0.0
MSFT,235,UUUUUUUUUU,45.2838,63.4715,86.9703,116.3031,151.6192,192.6855,239.1219,290.8763,348.546,412.7953,484.3628
MSFT,235,UUUUUUUUUD,,26.3472,39.0495,56.554,79.7859,109.3023,145.0242,186.2195,232.1453,283.3326,340.3726
MSFT,235,UUUUUUUUDD,,,13.0749,20.7838,32.3541,49.1104,72.2913,102.5112,139.0437,179.7837,225.204
MSFT,235,UUUUUUUDDD,,,,4.9939,8.6657,14.8244,24.8984,40.8008,64.5776,96.9615,133.0879
MSFT,235,UUUUUUDDDD,,,,,1.134,2.194,4.2443,8.2102,15.8811,30.7173,59.4102
MSFT,235,UUUUUDDDDD,,,,,,0.0171,0.0333,0.0649,0.1264,0.2463,0.48
MSFT,235,UUUUDDDDDD,,,,,,,0.0,0.0,0.0,0.0,0.0
MSFT,235,UUUDDDDDDD,,,,,,,,0.0,0.0,0.0,0.0
MSFT,235,UUDDDDDDDD,,,,,,,,,0.0,0.0,0.0
MSFT,235,UDDDDDDDDD,,,,,,,,,,0.0,0.0
MSFT,235,DDDDDDDDDD,,,,,,,,,,,0.0
MSFT,240,UUUUUUUUUU,43.1824,60.7754,83.64,112.363,147.1742,187.9104,234.2074,285.9406,343.589,407.8168,479.3628
MSFT,240,UUUUUUUUUD,,24.8595,37.0037,53.8424,76.3476,105.1686,140.3548,181.2838,227.1882,278.3542,335.3726
MSFT,240,UUUUUUUUDD,,,12.1674,19.4279,30.3911,46.3809,68.6904,98.0834,134.0866,174.8052,220.204
MSFT,240,UUUUUUUDDD,,,,4.5553,7.9431,13.6591,23.0711,38.0472,60.6731,91.983,128.0879
MSFT,240,UUUUUUDDDD,,,,,0.9933,1.9358,3.7724,7.3516,14.3268,27.92,54.4102
MSFT,240,UUUUUDDDDD,,,,,,0.0,0.0,0.0,0.0,0.0,0.0
MSFT,240,UUUUDDDDDD,,,,,,,0.0,0.0,0.0,0.0,0.0
MSFT,240,UUUDDDDDDD,,,,,,,,0.0,0.0,0.0,0.0
MSFT,240,UUDDDDDDDD,,,,,,,,,0.0,0.0,0.0
MSFT,240,UDDDDDDDDD,,,,,,,,,,0.0,0.0
MSFT,240,DDDDDDDDDD,,,,,,,,,,,0.0
MSFT,245,UUUUUUUUUU,41.1937,58.189,80.4047,108.4924,142.7678,183.1478,229.2928,281.0048,338.6319,402.8383,474.3628
MSFT,245,UUUUUUUUUD,,23.4885,35.0843,51.2539,73.0121,101.1017,135.7114,176.348,222.2311,273.3757,330.3726
MSFT,245,UUUUUUUUDD,,,11.3674,18.2028,28.5739,43.7934,65.2002,93.7095,129.1295,169.8267,215.204
MSFT,245,UUUUUUUDDD,,,,4.2001,7.3368,12.6448,21.4204,35.4657,56.8803,87.0045,123.0879
MSFT,245,UUUUUUDDDD,,,,,0.902,1.7579,3.4257,6.6761,13.0102,25.3543,49.4102
MSFT,245,UUUUUDDDDD,,,,,,0.0,0.0,0.0,0.0,0.0,0.0
MSFT,245,UUUUDDDDDD,,,,,,,0.0,0.0,0.0,0.0,0.0
MSFT,245,UUUDDDDDDD,,,,,,,,0.0,0.0,0.0,0.0
MSFT,245,UUDDDDDDDD,,,,,,,,,0.0,0.0,0.0
MSFT,245,UDDDDDDDDD,,,,,,,,,,0.0,0.0
MSFT,245,DDDDDDDDDD,,,,,,,,,,,0.0
MSFT,250,UUUUUUUUUU,39.2049,55.6026,77.1694,104.6217,138.3614,178.3853,224.3783,276.0691,333.6748,397.8598,469.3628
MSFT,250,UUUUUUUUUD,,22.1176,33.1649,48.6655,69.6766,97.0348,131.068,171.4123,217.274,268.3972,325.3726
MSFT,250,UUUUUUUUDD,,,10.5673,16.9778,26.7567,41.2059,61.7101,89.3356,124.1724,164.8482,210.204
MSFT,250,UUUUUUUDDD,,,,3.8449,6.7305,11.6304,19.7697,32.8842,53.0876,82.026,118.0879
MSFT,250,UUUUUUDDDD,,,,,0.8108,1.58,3.0791,6.0005,11.6937,22.7886,44.4102
MSFT,250,UUUUUDDDDD,,,,,,0.0,0.0,0.0,0.0,0.0,0.0
MSFT,250,UUUUDDDDDD,,,,,,,0.0,0.0,0.0,0.0,0.0
MSFT,250,UUUDDDDDDD,,,,,,,,0.0,0.0,0.0,0.0
MSFT,250,UUDDDDDDDD,,,,,,,,,0.0,0.0,0.0
MSFT,250,UDDDDDDDDD,,,,,,,,,,0.0,0.0
MSFT,250,DDDDDDDDDD,,,,,,,,,,,0.0
MSFT,255,UUUUUUUUUU,37.2161,53.0163,73.9341,100.751,133.9551,173.6227,219.4638,271.1333,328.7178,392.8813,464.3628
MSFT,255,UUUUUUUUUD,,20.7466,31.2455,46.077,66.3411,92.9679,126.4246,166.4765,212.317,263.4187,320.3726
MSFT,255,UUUUUUUUDD,,,9.7673,15.7527,24.9395,38.6184,58.2199,84.9617,119.2154,159.8698,205.204
MSFT,255,UUUUUUUDDD,,,,3.4897,6.1241,10.6161,18.119,30.3026,49.2948,77.0475,113.0879
MSFT,255,UUUUUUDDDD,,,,,0.7195,1.4021,2.7324,5.3249,10.3771,20.2229,39.4102
MSFT,255,UUUUUDDDDD,,,,,,0.0,0.0,0.0,0.0,0.0,0.0
MSFT,255,UUUUDDDDDD,,,,,,,0.0,0.0,0.0,0.0,0.0
MSFT,255,UUUDDDDDDD,,,,,,,,0.0,0.0,0.0,0.0
MSFT,255,UUDDDDDDDD,,,,,,,,,0.0,0.0,0.0
MSFT,255,UDDDDDDDDD,,,,,,,,,,0.0,0.0
MSFT,255,DDDDDDDDDD,,,,,,,,,,,0.0
MSFT,260,UUUUUUUUUU,35.2274,50.4299,70.6988,96.8804,129.5487,168.8602,214.5493,266.1976,323.7607,387.9028,459.3628
MSFT,260,UUUUUUUUUD,,19.3756,29.3261,43.4885,63.0056,88.901,121.7812,161.5408,207.3599,258.4402,315.3726
MSFT,260,UUUUUUUUDD,,,8.9673,14.5276,23.1223,36.0309,54.7298,80.5878,114.2583,154.8913,200.204
MSFT,260,UUUUUUUDDD,,,,3.1345,5.5178,9.6018,16.4684,27.7211,45.502,72.069,108.0879
MSFT,260,UUUUUUDDDD,,,,,0.6282,1.2242,2.3858,4.6493,9.0606,17.6572,34.4102
MSFT,260,UUUUUDDDDD,,,,,,0.0,0.0,0.0,0.0,0.0,0.0
MSFT,260,UUUUDDDDDD,,,,,,,0.0,0.0,0.0,0.0,0.0
MSFT,260,UUUDDDDDDD,,,,,,,,0.0,0.0,0.0,0.0
MSFT,260,UUDDDDDDDD,,,,,,,,,0.0,0.0,0.0
MSFT,260,UDDDDDDDDD,,,,,,,,,,0.0,0.0
MSFT,260,DDDDDDDDDD,,,,,,,,,,,0.0
MSFT,265,UUUUUUUUUU,33.2386,47.8435,67.4636,93.0097,125.1423,164.0977,209.6348,261.2618,318.8036,382.9243,454.3628
MSFT,265,UUUUUUUUUD,,18.0046,27.4066,40.9,59.6701,84.8341,117.1378,156.605,202.4028,253.4617,310.3726
MSFT,265,UUUUUUUUDD,,,8.1673,13.3026,21.3051,33.4434,51.2396,76.2139,109.3012,149.9128,195.204
MSFT,265,UUUUUUUDDD,,,,2.7794,4.9115,8.5875,14.8177,25.1396,41.7093,67.0906,103.0879
MSFT,265,UUUUUUDDDD,,,,,0.5369,1.0463,2.0391,3.9738,7.744,15.0915,29.4102
MSFT,265,UUUUUDDDDD,,,,,,0.0,0.0,0.0,0.0,0.0,0.0
MSFT,265,UUUUDDDDDD,,,,,,,0.0,0.0,0.0,0.0,0.0
MSFT,265,UUUDDDDDDD,,,,,,,,0.0,0.0,0.0,0.0
MSFT,265,UUDDDDDDDD,,,,,,,,,0.0,0.0,0.0
MSFT,265,UDDDDDDDDD,,,,,,,,,,0.0,0.0
MSFT,265,DDDDDDDDDD,,,,,,,,,,,0.0
MSFT,270,UUUUUUUUUU,31.2499,45.2571,64.2283,89.1391,120.736,159.3351,204.7203,256.3261,313.8465,377.9458,449.3628
MSFT,270,UUUUUUUUUD,,16.6336,25.4872,38.3115,56.3346,80.7672,112.4944,151.6693,197.4457,248.4832,305.3726
MSFT,270,UUUUUUUUDD,,,7.3672,12.0775,19.4879,30.8559,47.7495,71.84,104.3441,144.9343,190.204
MSFT,270,UUUUUUUDDD,,,,2.4242,4.3052,7.5732,13.167,22.5581,37.9165,62.1121,98.0879
MSFT,270,UUUUUUDDDD,,,,,0.4456,0.8684,1.6924,3.2982,6.4275,12.5258,24.4102
MSFT,270,UUUUUDDDDD,,,,,,0.0,0.0,0.0,0.0,0.0,0.0
MSFT,270,UUUUDDDDDD,,,,,,,0.0,0.0,0.0,0.0,0.0
MSFT,270,UUUDDDDDDD,,,,,,,,0.0,0.0,0.0,0.0
MSFT,270,UUDDDDDDDD,,,,,,,,,0.0,0.0,0.0
MSFT,270,UDDDDDDDDD,,,,,,,,,,0.0,0.0
MSFT,270,DDDDDDDDDD,,,,,,,,,,,0.0
MSFT,275,UUUUUUUUUU,29.2611,42.6707,60.993,85.2684,116.3296,154.5726,199.8057,251.3903,308.8895,372.9673,444.3628
MSFT,275,UUUUUUUUUD,,15.2626,23.5678,35.723,52.9991,76.7003,107.851,146.7335,192.4887,243.5047,300.3726
MSFT,275,UUUUUUUUDD,,,6.5672,10.8524,17.6707,28.2685,44.2593,67.4661,99.3871,139.9558,185.204
MSFT,275,UUUUUUUDDD,,,,2.069,3.6988,6.5589,11.5163,19.9765,34.1238,57.1336,93.0879
MSFT,275,UUUUUUDDDD,,,,,0.3544,0.6906,1.3458,2.6226,5.1109,9.9601,19.4102
MSFT,275,UUUUUDDDDD,,,,,,0.0,0.0,0.0,0.0,0.0,0.0
MSFT,275,UUUUDDDDDD,,,,,,,0.0,0.0,0.0,0.0,0.0
MSFT,275,UUUDDDDDDD,,,,,,,,0.0,0.0,0.0,0.0
MSFT,275,UUDDDDDDDD,,,,,,,,,0.0,0.0,0.0
MSFT,275,UDDDDDDDDD,,,,,,,,,,0.0,0.0
MSFT,275,DDDDDDDDDD,,,,,,,,,,,0.0
MSFT,280,UUUUUUUUUU,27.2724,40.0843,57.7577,81.3978,111.9232,149.81,194.8912,246.4546,303.9324,367.9889,439.3628
MSFT,280,UUUUUUUUUD,,13.8916,21.6484,33.1345,49.6636,72.6334,103.2076,141.7978,187.5316,238.5262,295.3726
MSFT,280,UUUUUUUUDD,,,5.7672,9.6274,15.8535,25.681,40.7692,63.0922,94.43,134.9773,180.204
MSFT,280,UUUUUUUDDD,,,,1.7138,3.0925,5.5446,9.8656,17.395,30.331,52.1551,88.0879
MSFT,280,UUUUUUDDDD,,,,,0.2631,0.5127,0.9991,1.947,3.7944,7.3944,14.4102
MSFT,280,UUUUUDDDDD,,,,,,0.0,0.0,0.0,0.0,0.0,0.0
MSFT,280,UUUUDDDDDD,,,,,,,0.0,0.0,0.0,0.0,0.0
MSFT,280,UUUDDDDDDD,,,,,,,,0.0,0.0,0.0,0.0
MSFT,280,UUDDDDDDDD,,,,,,,,,0.0,0.0,0.0
MSFT,280,UDDDDDDDDD,,,,,,,,,,0.0,0.0
MSFT,280,DDDDDDDDDD,,,,,,,,,,,0.0
MSFT,285,UUUUUUUUUU,25.2836,37.498,54.5224,77.5271,107.5169,145.0475,189.9767,241.5188,298.9753,363.0104,434.3628
MSFT,285,UUUUUUUUUD,,12.5206,19.729,30.5461,46.3281,68.5665,98.5643,136.862,182.5745,233.5477,290.3726
MSFT,285,UUUUUUUUDD,,,4.9672,8.4023,14.0363,23.0935,37.279,58.7183,89.4729,129.9988,175.204
MSFT,285,UUUUUUUDDD,,,,1.3587,2.4862,4.5302,8.2149,14.8135,26.5383,47.1766,83.0879
MSFT,285,UUUUUUDDDD,,,,,0.1718,0.3348,0.6524,1.2715,2.4778,4.8287,9.4102
MSFT,285,UUUUUDDDDD,,,,,,0.0,0.0,0.0,0.0,0.0,0.0
MSFT,285,UUUUDDDDDD,,,,,,,0.0,0.0,0.0,0.0,0.0
MSFT,285,UUUDDDDDDD,,,,,,,,0.0,0.0,0.0,0.0
MSFT,285,UUDDDDDDDD,,,,,,,,,0.0,0.0,0.0
MSFT,285,UDDDDDDDDD,,,,,,,,,,0.0,0.0
MSFT,285,DDDDDDDDDD,,,,,,,,,,,0.0
MSFT,290,UUUUUUUUUU,23.2948,34.9116,51.2872,73.6564,103.1105,140.285,185.0622,236.5831,294.0182,358.0319,429.3628
MSFT,290,UUUUUUUUUD,,11.1497,17.8095,27.9576,42.9926,64.4996,93.9209,131.9263,177.6174,228.5692,285.3726
MSFT,290,UUUUUUUUDD,,,4.1671,7.1772,12.2191,20.506,33.7889,54.3444,84.5158,125.0203,170.204
MSFT,290,UUUUUUUDDD,,,,1.0035,1.8799,3.5159,6.5642,12.232,22.7455,42.1981,78.0879
MSFT,290,UUUUUUDDDD,,,,,0.0805,0.1569,0.3058,0.5959,1.1612,2.263,4.4102
MSFT,290,UUUUUDDDDD,,,,,,0.0,0.0,0.0,0.0,0.0,0.0
MSFT,290,UUUUDDDDDD,,,,,,,0.0,0.0,0.0,0.0,0.0
MSFT,290,UUUDDDDDDD,,,,,,,,0.0,0.0,0.0,0.0
MSFT,290,UUDDDDDDDD,,,,,,,,,0.0,0.0,0.0
MSFT,290,UDDDDDDDDD,,,,,,,,,,0.0,0.0
MSFT,290,DDDDDDDDDD,,,,,,,,,,,0.0
