,,2022-12-31,2022-12-31,2022-12-31,2022-12-31,2023-01-01,2023-01-01,2023-01-01,2023-01-01,2023-01-02,2023-01-02,2023-01-02,2023-01-02,2023-01-03,2023-01-03,2023-01-03,2023-01-03,2023-01-04,2023-01-04,2023-01-04,2023-01-04,2023-01-05,2023-01-05,2023-01-05,2023-01-05,2023-01-06,2023-01-06,2023-01-06,2023-01-06,2023-01-07,2023-01-07,2023-01-07,2023-01-07,2023-01-08,2023-01-08,2023-01-08,2023-01-08,2023-01-09,2023-01-09,2023-01-09,2023-01-09,2023-01-10,2023-01-10,2023-01-10,2023-01-10,2023-01-11,2023-01-11,2023-01-11,2023-01-11,2023-01-12,2023-01-12,2023-01-12,2023-01-12,2023-01-13,2023-01-13,2023-01-13,2023-01-13,2023-01-14,2023-01-14,2023-01-14,2023-01-14,2023-01-15,2023-01-15,2023-01-15,2023-01-15,2023-01-16,2023-01-16,2023-01-16,2023-01-16,2023-01-17,2023-01-17,2023-01-17,2023-01-17,2023-01-18,2023-01-18,2023-01-18,2023-01-18,2023-01-19,2023-01-19,2023-01-19,2023-01-19,2023-01-20,2023-01-20,2023-01-20,2023-01-20,2023-01-21,2023-01-21,2023-01-21,2023-01-21,2023-01-22,2023-01-22,2023-01-22,2023-01-22,2023-01-23,2023-01-23,2023-01-23,2023-01-23,2023-01-24,2023-01-24,2023-01-24,2023-01-24,2023-01-25,2023-01-25,2023-01-25,2023-01-25,2023-01-26,2023-01-26,2023-01-26,2023-01-26,2023-01-27,2023-01-27,2023-01-27,2023-01-27,2023-01-28,2023-01-28,2023-01-28,2023-01-28
MSFT,205,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0001,0.0002,-0.0,0.0002,0.0034,0.0128,-0.0,0.0011,0.0183,0.0877,-0.0,0.0034,0.0439,0.2509,-0.0001,0.0068,0.0719,0.4685,-0.0001,0.0106,0.0957,0.6886,-0.0002,0.0142,0.1127,0.8729,-0.0002,0.0175,0.1231,1.0024,-0.0003,0.0203,0.1279,1.0726,-0.0003,0.0225,0.1284,1.0872,-0.0003,0.0241,0.126,1.0539,-0.0004,0.0252,0.1215,0.9813,-0.0004,0.0259,0.1157,0.878,-0.0004,0.0263,0.1092,0.7515,-0.0004,0.0264,0.1024,0.6081,-0.0004,0.0262,0.0956,0.4532,-0.0004,0.0259,0.0888,0.2909,-0.0004,0.0254,0.0823,0.1245,-0.0004,0.0249,0.0761,-0.0432,-0.0004,0.0242,0.0703,-0.2104,-0.0004,0.0234,0.0648,-0.3754,-0.0004,0.0227,0.0597,-0.5373,-0.0004,0.0219,0.0549,-0.6951,-0.0004,0.021,0.0505,-0.8482,-0.0004,0.0202,0.0464,-0.9964,-0.0004,0.0193,0.0426,-1.1393,-0.0004,0.0185,0.0391,-1.2769,-0.0004,0.0177,0.0358,-1.409
MSFT,210,-0.0,0.0,0.0,0.0,-0.0,0.0002,0.0052,0.0089,-0.0,0.0023,0.0498,0.1197,-0.0001,0.0077,0.123,0.3665,-0.0002,0.0145,0.1841,0.6318,-0.0003,0.0208,0.2193,0.8207,-0.0004,0.0257,0.2319,0.9043,-0.0005,0.0291,0.2292,0.8913,-0.0005,0.0312,0.2176,0.8033,-0.0006,0.0322,0.2015,0.6625,-0.0006,0.0324,0.1836,0.4877,-0.0006,0.032,0.1656,0.2929,-0.0006,0.0312,0.1483,0.0886,-0.0006,0.0301,0.1321,-0.1179,-0.0006,0.0287,0.1174,-0.3218,-0.0006,0.0273,0.104,-0.5198,-0.0006,0.0258,0.092,-0.7099,-0.0006,0.0243,0.0813,-0.891,-0.0006,0.0228,0.0717,-1.0624,-0.0006,0.0213,0.0632,-1.2239,-0.0006,0.0198,0.0556,-1.3757,-0.0005,0.0184,0.0488,-1.518,-0.0005,0.017,0.0428,-1.6512,-0.0005,0.0157,0.0374,-1.7757,-0.0005,0.0144,0.0326,-1.8921,-0.0005,0.0132,0.0284,-2.0007,-0.0005,0.0121,0.0246,-2.1021,-0.0005,0.011,0.0211,-2.1967,-0.0005,0.01,0.0181,-2.285
MSFT,215,-0.0,0.0,0.0014,0.0008,-0.0001,0.0039,0.1247,0.1243,-0.0003,0.0164,0.3476,0.4599,-0.0006,0.029,0.458,0.6924,-0.0008,0.037,0.4664,0.7188,-0.0009,0.0407,0.426,0.5899,-0.001,0.0414,0.3695,0.3735,-0.001,0.0402,0.3124,0.1185,-0.001,0.0379,0.2604,-0.1455,-0.001,0.035,0.2154,-0.4023,-0.001,0.032,0.1774,-0.6436,-0.0009,0.0288,0.1456,-0.8657,-0.0009,0.0258,0.1191,-1.0678,-0.0009,0.0229,0.0971,-1.2503,-0.0008,0.0202,0.0787,-1.4144,-0.0008,0.0176,0.0634,-1.5616,-0.0008,0.0152,0.0506,-1.6934,-0.0007,0.013,0.0399,-1.8113,-0.0007,0.011,0.0309,-1.9169,-0.0007,0.0091,0.0233,-2.0115,-0.0007,0.0074,0.0169,-2.0962,-0.0006,0.0058,0.0114,-2.1721,-0.0006,0.0043,0.0068,-2.2402,-0.0006,0.003,0.0029,-2.3013,-0.0006,0.0017,-0.0004,-2.3562,-0.0006,0.0006,-0.0033,-2.4055,-0.0005,-0.0005,-0.0057,-2.4498,-0.0005,-0.0015,-0.0078,-2.4896,-0.0005,-0.0024,-0.0095,-2.5255
MSFT,220,-0.0001,0.0031,0.1946,0.0553,-0.0008,0.0329,1.0415,0.4694,-0.0015,0.0527,1.1087,0.5165,-0.0017,0.056,0.8779,0.2483,-0.0018,0.0514,0.6408,-0.1068,-0.0017,0.0442,0.4552,-0.4484,-0.0016,0.0366,0.3195,-0.7457,-0.0015,0.0295,0.2218,-0.9946,-0.0014,0.0231,0.1513,-1.1995,-0.0013,0.0175,0.1001,-1.3674,-0.0012,0.0126,0.0626,-1.5046,-0.0011,0.0084,0.0349,-1.6169,-0.0011,0.0048,0.0143,-1.7089,-0.001,0.0017,-0.0011,-1.7843,-0.0009,-0.0011,-0.0127,-1.8463,-0.0009,-0.0034,-0.0214,-1.8972,-0.0008,-0.0055,-0.0279,-1.9389,-0.0008,-0.0073,-0.0327,-1.9731,-0.0007,-0.0089,-0.0364,-2.001,-0.0007,-0.0103,-0.039,-2.0237,-0.0007,-0.0116,-0.0409,-2.0419,-0.0006,-0.0126,-0.0421,-2.0565,-0.0006,-0.0136,-0.043,-2.0679,-0.0006,-0.0145,-0.0434,-2.0767,-0.0006,-0.0152,-0.0436,-2.0833,-0.0005,-0.0159,-0.0436,-2.0879,-0.0005,-0.0165,-0.0434,-2.091,-0.0005,-0.0171,-0.043,-2.0926,-0.0005,-0.0175,-0.0426,-2.0931
MSFT,225,-0.0023,0.0597,3.7796,0.3545,-0.004,0.0823,2.5866,0.0551,-0.0037,0.0585,1.2094,-0.4518,-0.0032,0.035,0.5294,-0.8073,-0.0027,0.0173,0.1969,-1.0346,-0.0023,0.0045,0.0277,-1.1788,-0.002,-0.0048,-0.0609,-1.2705,-0.0017,-0.0116,-0.1077,-1.3286,-0.0015,-0.0167,-0.1317,-1.3646,-0.0014,-0.0206,-0.1429,-1.3858,-0.0012,-0.0235,-0.1468,-1.397,-0.0011,-0.0258,-0.1464,-1.4012,-0.001,-0.0275,-0.1435,-1.4006,-0.0009,-0.0289,-0.1393,-1.3966,-0.0009,-0.0299,-0.1344,-1.3903,-0.0008,-0.0307,-0.1291,-1.3823,-0.0008,-0.0313,-0.1238,-1.3732,-0.0007,-0.0318,-0.1185,-1.3634,-0.0007,-0.0322,-0.1134,-1.3531,-0.0006,-0.0324,-0.1084,-1.3425,-0.0006,-0.0326,-0.1037,-1.3318,-0.0006,-0.0327,-0.0993,-1.3211,-0.0005,-0.0327,-0.0951,-1.3104,-0.0005,-0.0328,-0.0911,-1.2999,-0.0005,-0.0327,-0.0874,-1.2895,-0.0005,-0.0327,-0.0839,-1.2794,-0.0004,-0.0326,-0.0805,-1.2695,-0.0004,-0.0325,-0.0774,-1.2598,-0.0004,-0.0324,-0.0745,-1.2503
MSFT,230,-0.0123,0.0784,4.8738,-0.3836,-0.0067,-0.0181,-0.6341,-0.6791,-0.0043,-0.049,-1.0757,-0.7249,-0.0031,-0.0603,-0.9856,-0.7164,-0.0023,-0.0646,-0.8413,-0.6944,-0.0019,-0.0658,-0.7134,-0.6699,-0.0015,-0.0657,-0.6095,-0.6462,-0.0013,-0.0648,-0.5264,-0.6243,-0.0011,-0.0637,-0.4595,-0.6044,-0.001,-0.0624,-0.4051,-0.5865,-0.0009,-0.0611,-0.3603,-0.5702,-0.0008,-0.0597,-0.323,-0.5555,-0.0007,-0.0584,-0.2916,-0.5421,-0.0007,-0.0572,-0.265,-0.53,-0.0006,-0.0559,-0.2421,-0.5189,-0.0006,-0.0548,-0.2222,-0.5087,-0.0005,-0.0537,-0.205,-0.4994,-0.0005,-0.0526,-0.1898,-0.4908,-0.0005,-0.0516,-0.1764,-0.4829,-0.0004,-0.0507,-0.1645,-0.4755,-0.0004,-0.0498,-0.1539,-0.4687,-0.0004,-0.0489,-0.1444,-0.4624,-0.0004,-0.0481,-0.1358,-0.4565,-0.0004,-0.0473,-0.128,-0.451,-0.0003,-0.0465,-0.121,-0.4459,-0.0003,-0.0458,-0.1145,-0.4411,-0.0003,-0.0451,-0.1086,-0.4366,-0.0003,-0.0445,-0.1032,-0.4323,-0.0003,-0.0438,-0.0983,-0.4284
MSFT,235,-0.0031,-0.262,-16.6494,-0.0164,-0.0013,-0.187,-5.9433,-0.0126,-0.0009,-0.1531,-3.2457,-0.0111,-0.0006,-0.1328,-2.1117,-0.0104,-0.0005,-0.1189,-1.5126,-0.01,-0.0004,-0.1086,-1.1516,-0.0099,-0.0004,-0.1006,-0.9144,-0.0098,-0.0003,-0.0941,-0.7487,-0.0099,-0.0003,-0.0887,-0.6277,-0.01,-0.0003,-0.0842,-0.5361,-0.0102,-0.0003,-0.0803,-0.4648,-0.0104,-0.0003,-0.0769,-0.4081,-0.0107,-0.0002,-0.0739,-0.362,-0.011,-0.0002,-0.0712,-0.324,-0.0113,-0.0002,-0.0688,-0.2922,-0.0116,-0.0002,-0.0666,-0.2653,-0.012,-0.0002,-0.0646,-0.2423,-0.0123,-0.0002,-0.0628,-0.2224,-0.0127,-0.0002,-0.0611,-0.2051,-0.0131,-0.0002,-0.0595,-0.19,-0.0135,-0.0002,-0.0581,-0.1766,-0.0139,-0.0002,-0.0568,-0.1647,-0.0143,-0.0002,-0.0555,-0.1541,-0.0148,-0.0002,-0.0543,-0.1446,-0.0152,-0.0002,-0.0532,-0.136,-0.0157,-0.0002,-0.0522,-0.1283,-0.0162,-0.0001,-0.0512,-0.1212,-0.0166,-0.0001,-0.0503,-0.1148,-0.0171,-0.0001,-0.0494,-0.1089,-0.0176
MSFT,240,0.0129,0.0125,0.9128,-0.4962,0.0058,-0.0683,-2.1074,-0.5874,0.0034,-0.0849,-1.7596,-0.5596,0.0022,-0.0877,-1.3672,-0.5204,0.0016,-0.0866,-1.081,-0.484,0.0012,-0.0841,-0.8765,-0.4521,0.0009,-0.0814,-0.7271,-0.4246,0.0007,-0.0786,-0.6149,-0.4006,0.0006,-0.076,-0.5284,-0.3795,0.0005,-0.0735,-0.4602,-0.3609,0.0004,-0.0712,-0.4054,-0.3443,0.0003,-0.069,-0.3606,-0.3293,0.0003,-0.0671,-0.3234,-0.3158,0.0002,-0.0652,-0.2922,-0.3035,0.0002,-0.0635,-0.2657,-0.2922,0.0002,-0.062,-0.2429,-0.2818,0.0002,-0.0605,-0.2233,-0.2722,0.0001,-0.0591,-0.2061,-0.2633,0.0001,-0.0578,-0.191,-0.255,0.0001,-0.0566,-0.1777,-0.2473,0.0001,-0.0554,-0.1658,-0.24,0.0001,-0.0543,-0.1552,-0.2332,0.0001,-0.0533,-0.1457,-0.2268,0.0001,-0.0524,-0.1371,-0.2208,0.0,-0.0514,-0.1294,-0.215,0.0,-0.0506,-0.1223,-0.2096,0.0,-0.0497,-0.1159,-0.2045,0.0,-0.0489,-0.11,-0.1996,0.0,-0.0482,-0.1046,-0.1949
MSFT,245,0.0045,0.096,6.1091,0.3185,0.0051,0.0804,2.5899,-0.2754,0.0041,0.0402,0.8859,-0.7391,0.0032,0.0122,0.2234,-0.9905,0.0025,-0.0059,-0.0511,-1.1222,0.002,-0.0179,-0.1689,-1.1887,0.0017,-0.0259,-0.2179,-1.2188,0.0014,-0.0314,-0.2348,-1.2276,0.0012,-0.0353,-0.2362,-1.2239,0.001,-0.038,-0.2301,-1.2126,0.0009,-0.0399,-0.2205,-1.1967,0.0008,-0.0413,-0.2095,-1.1781,0.0007,-0.0422,-0.1981,-1.1581,0.0006,-0.0428,-0.187,-1.1373,0.0006,-0.0432,-0.1764,-1.1163,0.0005,-0.0434,-0.1664,-1.0953,0.0005,-0.0435,-0.157,-1.0746,0.0004,-0.0435,-0.1484,-1.0544,0.0004,-0.0434,-0.1404,-1.0346,0.0003,-0.0432,-0.133,-1.0154,0.0003,-0.043,-0.1262,-0.9968,0.0003,-0.0428,-0.1198,-0.9787,0.0003,-0.0425,-0.114,-0.9612,0.0002,-0.0423,-0.1086,-0.9443,0.0002,-0.042,-0.1036,-0.928,0.0002,-0.0417,-0.0989,-0.9122,0.0002,-0.0413,-0.0946,-0.8969,0.0002,-0.041,-0.0905,-0.8821,0.0002,-0.0407,-0.0867,-0.8678
MSFT,250,0.0003,0.0123,0.7818,0.1602,0.0017,0.0582,1.8522,0.515,0.0023,0.0687,1.4666,0.25,0.0023,0.0606,0.9772,-0.1915,0.0022,0.0479,0.625,-0.5958,0.0019,0.0356,0.3925,-0.9199,0.0017,0.0248,0.2402,-1.169,0.0015,0.0158,0.1394,-1.3575,0.0014,0.0083,0.0718,-1.4993,0.0012,0.0022,0.0257,-1.6055,0.0011,-0.0029,-0.0058,-1.6847,0.001,-0.0071,-0.0277,-1.7431,0.0009,-0.0107,-0.0428,-1.7856,0.0008,-0.0136,-0.0531,-1.8158,0.0008,-0.0161,-0.0601,-1.8363,0.0007,-0.0182,-0.0648,-1.8491,0.0006,-0.02,-0.0677,-1.8561,0.0006,-0.0215,-0.0693,-1.8582,0.0006,-0.0228,-0.0701,-1.8566,0.0005,-0.0239,-0.0701,-1.8519,0.0005,-0.0248,-0.0697,-1.8449,0.0004,-0.0256,-0.0689,-1.8359,0.0004,-0.0263,-0.0679,-1.8254,0.0004,-0.0269,-0.0667,-1.8137,0.0004,-0.0274,-0.0654,-1.8011,0.0003,-0.0279,-0.064,-1.7877,0.0003,-0.0282,-0.0626,-1.7737,0.0003,-0.0285,-0.0611,-1.7592,0.0003,-0.0288,-0.0596,-1.7445
MSFT,255,0.0,0.0004,0.0227,0.0092,0.0003,0.0143,0.4546,0.3167,0.0008,0.0361,0.7663,0.6517,0.0011,0.0487,0.7777,0.6544,0.0013,0.0523,0.671,0.427,0.0013,0.0506,0.5438,0.1041,0.0013,0.0463,0.4291,-0.2366,0.0013,0.0409,0.3344,-0.5591,0.0012,0.0354,0.2589,-0.8491,0.0011,0.0299,0.1993,-1.1034,0.0011,0.0248,0.1525,-1.3231,0.001,0.0202,0.1156,-1.5115,0.0009,0.016,0.0864,-1.6724,0.0009,0.0122,0.0632,-1.8093,0.0008,0.0088,0.0447,-1.9256,0.0008,0.0057,0.0298,-2.0243,0.0007,0.0029,0.0179,-2.1078,0.0007,0.0005,0.0083,-2.1785,0.0006,-0.0017,0.0005,-2.2381,0.0006,-0.0037,-0.0059,-2.2881,0.0006,-0.0055,-0.011,-2.33,0.0005,-0.0071,-0.0152,-2.3648,0.0005,-0.0086,-0.0185,-2.3934,0.0005,-0.0099,-0.0213,-2.4168,0.0004,-0.0111,-0.0235,-2.4356,0.0004,-0.0122,-0.0253,-2.4504,0.0004,-0.0132,-0.0267,-2.4617,0.0004,-0.0141,-0.0278,-2.4699,0.0004,-0.0149,-0.0286,-2.4755
MSFT,260,0.0,0.0,0.0002,0.0001,0.0,0.0017,0.0541,0.0652,0.0002,0.0106,0.2235,0.3644,0.0004,0.0227,0.3601,0.6914,0.0006,0.0326,0.4154,0.8551,0.0007,0.0389,0.4139,0.8389,0.0008,0.0419,0.3836,0.6917,0.0008,0.0425,0.342,0.466,0.0009,0.0415,0.2984,0.201,0.0009,0.0396,0.2571,-0.0774,0.0008,0.0371,0.2199,-0.3533,0.0008,0.0342,0.1872,-0.6175,0.0008,0.0313,0.1589,-0.8653,0.0008,0.0283,0.1345,-1.0945,0.0007,0.0254,0.1136,-1.3045,0.0007,0.0226,0.0957,-1.4959,0.0007,0.02,0.0804,-1.6694,0.0007,0.0174,0.0673,-1.8263,0.0006,0.0151,0.056,-1.968,0.0006,0.0129,0.0463,-2.0956,0.0006,0.0108,0.038,-2.2104,0.0005,0.0089,0.0308,-2.3137,0.0005,0.0071,0.0245,-2.4064,0.0005,0.0054,0.0191,-2.4897,0.0005,0.0039,0.0145,-2.5644,0.0005,0.0024,0.0104,-2.6314,0.0004,0.001,0.0068,-2.6913,0.0004,-0.0002,0.0037,-2.745,0.0004,-0.0014,0.001,-2.7928
MSFT,265,0.0,0.0,0.0,0.0,0.0,0.0001,0.0035,0.0063,0.0,0.002,0.0415,0.1054,0.0001,0.0072,0.114,0.3588,0.0002,0.0144,0.1821,0.6598,0.0003,0.0214,0.2266,0.8963,0.0004,0.0272,0.2474,1.022,0.0005,0.0314,0.2507,1.0373,0.0005,0.0341,0.2428,0.9619,0.0006,0.0356,0.2286,0.8195,0.0006,0.036,0.2113,0.6317,0.0006,0.0358,0.1929,0.4158,0.0006,0.035,0.1747,0.1845,0.0006,0.0338,0.1573,-0.0526,0.0006,0.0323,0.1411,-0.2889,0.0006,0.0307,0.1262,-0.5201,0.0006,0.029,0.1126,-0.7431,0.0006,0.0272,0.1004,-0.9562,0.0006,0.0254,0.0893,-1.1583,0.0005,0.0236,0.0794,-1.349,0.0005,0.0219,0.0705,-1.5281,0.0005,0.0202,0.0625,-1.6958,0.0005,0.0185,0.0554,-1.8525,0.0005,0.0169,0.049,-1.9987,0.0005,0.0154,0.0432,-2.1348,0.0004,0.0139,0.038,-2.2613,0.0004,0.0125,0.0334,-2.3789,0.0004,0.0112,0.0292,-2.4881,0.0004,0.0099,0.0255,-2.5894
MSFT,270,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0003,0.0,0.0002,0.0052,0.0187,0.0,0.0017,0.0263,0.1196,0.0001,0.0048,0.0607,0.3269,0.0001,0.0092,0.0968,0.5896,0.0002,0.014,0.1265,0.8421,0.0002,0.0185,0.147,1.0405,0.0003,0.0224,0.1588,1.1659,0.0003,0.0256,0.1634,1.2166,0.0004,0.028,0.1629,1.2002,0.0004,0.0297,0.1587,1.1278,0.0004,0.0308,0.1522,1.0112,0.0004,0.0313,0.1443,0.8611,0.0004,0.0314,0.1356,0.6869,0.0004,0.0312,0.1266,0.4962,0.0005,0.0308,0.1177,0.2953,0.0005,0.0301,0.109,0.0891,0.0005,0.0292,0.1007,-0.1189,0.0004,0.0283,0.0929,-0.3256,0.0004,0.0272,0.0855,-0.529,0.0004,0.0261,0.0786,-0.7276,0.0004,0.0249,0.0722,-0.9202,0.0004,0.0238,0.0662,-1.106,0.0004,0.0226,0.0607,-1.2847,0.0004,0.0214,0.0556,-1.456,0.0004,0.0203,0.0509,-1.6196,0.0004,0.0191,0.0466,-1.7757,0.0004,0.018,0.0426,-1.9243
MSFT,275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005,0.0022,0.0,0.0003,0.0046,0.0282,0.0,0.0013,0.016,0.1177,0.0,0.0032,0.0337,0.2843,0.0001,0.0059,0.0536,0.5051,0.0001,0.0091,0.0723,0.7427,0.0001,0.0125,0.0878,0.9642,0.0002,0.0156,0.0994,1.1474,0.0002,0.0185,0.1073,1.2811,0.0002,0.021,0.1118,1.3621,0.0003,0.0231,0.1136,1.3924,0.0003,0.0248,0.1133,1.3767,0.0003,0.026,0.1114,1.3213,0.0003,0.0269,0.1084,1.2325,0.0003,0.0276,0.1045,1.1166,0.0003,0.0279,0.1002,0.979,0.0003,0.028,0.0955,0.8248,0.0003,0.0279,0.0907,0.6582,0.0004,0.0277,0.0859,0.4829,0.0004,0.0273,0.0811,0.3017,0.0004,0.0268,0.0764,0.1172,0.0004,0.0262,0.0718,-0.0686,0.0004,0.0256,0.0675,-0.254,0.0003,0.0249,0.0633,-0.4379,0.0003,0.0242,0.0593,-0.6191,0.0003,0.0234,0.0556,-0.7968,0.0003,0.0226,0.052,-0.9705
MSFT,280,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0006,0.0049,0.0,0.0003,0.0034,0.0326,0.0,0.0009,0.0098,0.1076,0.0,0.0021,0.0193,0.24,0.0,0.0039,0.0306,0.4209,0.0001,0.006,0.0422,0.6299,0.0001,0.0084,0.053,0.845,0.0001,0.0108,0.0622,1.0473,0.0001,0.0132,0.0697,1.2235,0.0001,0.0154,0.0752,1.3656,0.0002,0.0174,0.0791,1.4699,0.0002,0.0191,0.0815,1.5357,0.0002,0.0207,0.0827,1.5646,0.0002,0.0219,0.0828,1.5595,0.0002,0.023,0.082,1.5238,0.0002,0.0238,0.0806,1.4613,0.0003,0.0244,0.0788,1.3757,0.0003,0.0249,0.0765,1.2707,0.0003,0.0252,0.0741,1.1494,0.0003,0.0253,0.0714,1.015,0.0003,0.0253,0.0686,0.87,0.0003,0.0252,0.0658,0.7168,0.0003,0.0251,0.063,0.5575,0.0003,0.0248,0.0601,0.3938,0.0003,0.0245,0.0574,0.2272,0.0003,0.0241,0.0546,0.059
MSFT,285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0007,0.0,0.0,0.0006,0.0072,0.0,0.0002,0.0024,0.0332,0.0,0.0007,0.006,0.0943,0.0,0.0014,0.0114,0.1988,0.0,0.0026,0.018,0.3444,0.0,0.004,0.0252,0.521,0.0,0.0056,0.0324,0.7149,0.0001,0.0074,0.0391,0.9122,0.0001,0.0092,0.0451,1.1012,0.0001,0.0111,0.0502,1.2728,0.0001,0.0128,0.0543,1.4209,0.0001,0.0144,0.0575,1.5418,0.0001,0.0159,0.0598,1.6337,0.0002,0.0173,0.0614,1.6965,0.0002,0.0185,0.0623,1.7312,0.0002,0.0195,0.0626,1.7392,0.0002,0.0204,0.0625,1.7227,0.0002,0.0212,0.0619,1.6838,0.0002,0.0218,0.061,1.6251,0.0002,0.0223,0.0599,1.5488,0.0002,0.0227,0.0586,1.4572,0.0002,0.0229,0.0571,1.3524,0.0002,0.0231,0.0555,1.2363,0.0002,0.0232,0.0539,1.1108,0.0002,0.0232,0.0521,0.9775
MSFT,290,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0,0.0,0.0001,0.0013,0.0,0.0,0.0005,0.0086,0.0,0.0002,0.0016,0.0315,0.0,0.0005,0.0037,0.0806,0.0,0.001,0.0069,0.1626,0.0,0.0017,0.0108,0.2786,0.0,0.0027,0.0153,0.424,0.0,0.0038,0.0201,0.5911,0.0,0.0051,0.0248,0.7706,0.0,0.0065,0.0293,0.9536,0.0001,0.0079,0.0334,1.1319,0.0001,0.0093,0.037,1.2992,0.0001,0.0107,0.0401,1.4504,0.0001,0.0121,0.0427,1.5822,0.0001,0.0133,0.0447,1.6925,0.0001,0.0145,0.0463,1.7803,0.0001,0.0156,0.0475,1.8452,0.0001,0.0166,0.0482,1.8879,0.0001,0.0175,0.0487,1.9091,0.0001,0.0182,0.0488,1.9101,0.0002,0.0189,0.0487,1.8922,0.0002,0.0195,0.0483,1.857,0.0002,0.02,0.0478,1.806,0.0002,0.0204,0.0471,1.7407,0.0002,0.0208,0.0463,1.6628
