,,2022-12-31,2022-12-31,2022-12-31,2022-12-31,2022-12-31,2022-12-31,2022-12-31,2023-01-01,2023-01-01,2023-01-01,2023-01-01,2023-01-01,2023-01-01,2023-01-01,2023-01-02,2023-01-02,2023-01-02,2023-01-02,2023-01-02,2023-01-02,2023-01-02,2023-01-03,2023-01-03,2023-01-03,2023-01-03,2023-01-03,2023-01-03,2023-01-03,2023-01-04,2023-01-04,2023-01-04,2023-01-04,2023-01-04,2023-01-04,2023-01-04,2023-01-05,2023-01-05,2023-01-05,2023-01-05,2023-01-05,2023-01-05,2023-01-05,2023-01-06,2023-01-06,2023-01-06,2023-01-06,2023-01-06,2023-01-06,2023-01-06,2023-01-07,2023-01-07,2023-01-07,2023-01-07,2023-01-07,2023-01-07,2023-01-07,2023-01-08,2023-01-08,2023-01-08,2023-01-08,2023-01-08,2023-01-08,2023-01-08,2023-01-09,2023-01-09,2023-01-09,2023-01-09,2023-01-09,2023-01-09,2023-01-09,2023-01-10,2023-01-10,2023-01-10,2023-01-10,2023-01-10,2023-01-10,2023-01-10,2023-01-11,2023-01-11,2023-01-11,2023-01-11,2023-01-11,2023-01-11,2023-01-11,2023-01-12,2023-01-12,2023-01-12,2023-01-12,2023-01-12,2023-01-12,2023-01-12,2023-01-13,2023-01-13,2023-01-13,2023-01-13,2023-01-13,2023-01-13,2023-01-13,2023-01-14,2023-01-14,2023-01-14,2023-01-14,2023-01-14,2023-01-14,2023-01-14,2023-01-15,2023-01-15,2023-01-15,2023-01-15,2023-01-15,2023-01-15,2023-01-15,2023-01-16,2023-01-16,2023-01-16,2023-01-16,2023-01-16,2023-01-16,2023-01-16,2023-01-17,2023-01-17,2023-01-17,2023-01-17,2023-01-17,2023-01-17,2023-01-17,2023-01-18,2023-01-18,2023-01-18,2023-01-18,2023-01-18,2023-01-18,2023-01-18,2023-01-19,2023-01-19,2023-01-19,2023-01-19,2023-01-19,2023-01-19,2023-01-19,2023-01-20,2023-01-20,2023-01-20,2023-01-20,2023-01-20,2023-01-20,2023-01-20,2023-01-21,2023-01-21,2023-01-21,2023-01-21,2023-01-21,2023-01-21,2023-01-21,2023-01-22,2023-01-22,2023-01-22,2023-01-22,2023-01-22,2023-01-22,2023-01-22,2023-01-23,2023-01-23,2023-01-23,2023-01-23,2023-01-23,2023-01-23,2023-01-23,2023-01-24,2023-01-24,2023-01-24,2023-01-24,2023-01-24,2023-01-24,2023-01-24,2023-01-25,2023-01-25,2023-01-25,2023-01-25,2023-01-25,2023-01-25,2023-01-25,2023-01-26,2023-01-26,2023-01-26,2023-01-26,2023-01-26,2023-01-26,2023-01-26,2023-01-27,2023-01-27,2023-01-27,2023-01-27,2023-01-27,2023-01-27,2023-01-27,2023-01-28,2023-01-28,2023-01-28,2023-01-28,2023-01-28,2023-01-28,2023-01-28
MSFT,210,-0.0,0.0,0.0,-0.0,-0.0,0.0,-395.1555,-0.0,0.0,0.0,-0.0,-0.0,0.0,-204.2418,-0.0,0.0,0.0,-0.0002,-0.0001,0.0001,-140.2548,-0.0002,0.0003,0.0002,-0.001,-0.0006,0.0006,-108.055,-0.0009,0.001,0.0008,-0.0029,-0.0029,0.0029,-88.6001,-0.0021,0.0024,0.002,-0.006,-0.0084,0.0083,-75.5358,-0.004,0.0046,0.0039,-0.0098,-0.0186,0.0183,-66.135,-0.0065,0.0075,0.0064,-0.0141,-0.0344,0.0338,-59.0317,-0.0095,0.0109,0.0095,-0.0185,-0.0565,0.0555,-53.4656,-0.0128,0.0149,0.0131,-0.0229,-0.0855,0.0837,-48.9798,-0.0165,0.0192,0.017,-0.0272,-0.1212,0.1186,-45.2827,-0.0204,0.0237,0.0213,-0.0313,-0.1639,0.1601,-42.1793,-0.0245,0.0285,0.0259,-0.035,-0.2134,0.2081,-39.5347,-0.0287,0.0334,0.0306,-0.0385,-0.2693,0.2623,-37.2519,-0.0329,0.0384,0.0355,-0.0418,-0.3317,0.3225,-35.2597,-0.0372,0.0435,0.0405,-0.0447,-0.4001,0.3885,-33.5047,-0.0415,0.0485,0.0456,-0.0474,-0.4743,0.4599,-31.9457,-0.0457,0.0535,0.0507,-0.0499,-0.554,0.5364,-30.5508,-0.0498,0.0585,0.0559,-0.0521,-0.639,0.6179,-29.2947,-0.0539,0.0634,0.0611,-0.0541,-0.7291,0.7041,-28.157,-0.058,0.0682,0.0662,-0.056,-0.8239,0.7946,-27.1211,-0.0619,0.0729,0.0714,-0.0576,-0.9233,0.8893,-26.1737,-0.0658,0.0776,0.0765,-0.0591,-1.027,0.9879,-25.3033,-0.0696,0.0822,0.0816,-0.0605,-1.1348,1.0903,-24.5008,-0.0733,0.0867,0.0867,-0.0617,-1.2466,1.1962,-23.7581,-0.0769,0.0911,0.0917,-0.0628,-1.3621,1.3055,-23.0686,-0.0805,0.0953,0.0967,-0.0638,-1.4812,1.418,-22.4265,-0.0839,0.0995,0.1017,-0.0647,-1.6037,1.5334,-21.8269,-0.0873,0.1037,0.1065,-0.0656,-1.7295,1.6518,-21.2657
MSFT,215,-0.0,0.0,0.0,-0.0,-0.0,0.0,-327.0665,-0.0,0.0,0.0,-0.0002,-0.0,0.0,-171.2603,-0.0005,0.0006,0.0004,-0.0024,-0.0011,0.001,-118.8121,-0.0022,0.0025,0.0018,-0.0077,-0.0059,0.0059,-92.3021,-0.0054,0.0061,0.0043,-0.0152,-0.0179,0.0177,-76.2166,-0.0099,0.0111,0.0081,-0.0235,-0.0393,0.0387,-65.3713,-0.0153,0.0172,0.0127,-0.0318,-0.071,0.0698,-57.5376,-0.0213,0.024,0.018,-0.0395,-0.1133,0.1111,-51.5973,-0.0277,0.0313,0.0238,-0.0465,-0.1659,0.1624,-46.9271,-0.0342,0.0388,0.0299,-0.0526,-0.2284,0.2232,-43.1514,-0.0408,0.0463,0.0362,-0.058,-0.3001,0.2928,-40.0303,-0.0473,0.0538,0.0426,-0.0626,-0.3805,0.3706,-37.4032,-0.0538,0.0612,0.0491,-0.0667,-0.469,0.456,-35.1585,-0.06,0.0685,0.0556,-0.0702,-0.565,0.5484,-33.2161,-0.0661,0.0756,0.062,-0.0732,-0.6678,0.6473,-31.517,-0.072,0.0825,0.0684,-0.0757,-0.7771,0.7521,-30.0168,-0.0777,0.0891,0.0748,-0.0779,-0.8924,0.8624,-28.6813,-0.0832,0.0956,0.081,-0.0798,-1.0133,0.9777,-27.484,-0.0885,0.1018,0.0872,-0.0815,-1.1394,1.0978,-26.4037,-0.0936,0.1078,0.0932,-0.0828,-1.2703,1.2222,-25.4233,-0.0986,0.1136,0.0992,-0.084,-1.4057,1.3507,-24.5292,-0.1033,0.1193,0.1051,-0.085,-1.5455,1.4829,-23.7099,-0.1078,0.1247,0.1108,-0.0859,-1.6892,1.6187,-22.9561,-0.1122,0.1299,0.1165,-0.0866,-1.8367,1.7577,-22.2599,-0.1165,0.135,0.1221,-0.0871,-1.9878,1.8998,-21.6147,-0.1205,0.1399,0.1275,-0.0876,-2.1422,2.0449,-21.0148,-0.1244,0.1446,0.1329,-0.088,-2.2998,2.1926,-20.4553,-0.1282,0.1492,0.1382,-0.0883,-2.4604,2.3429,-19.9322,-0.1319,0.1536,0.1434,-0.0885,-2.6239,2.4955,-19.4419
MSFT,220,-0.0,0.0,0.0,-0.0001,-0.0,0.0,-261.8318,-0.0009,0.001,0.0006,-0.0049,-0.0012,0.0012,-139.9541,-0.0055,0.006,0.0034,-0.0197,-0.0108,0.0107,-98.5653,-0.0136,0.0149,0.0087,-0.0379,-0.0359,0.0354,-77.4756,-0.0237,0.0261,0.0156,-0.0547,-0.0786,0.0774,-64.5854,-0.0348,0.0383,0.0235,-0.0686,-0.1385,0.1361,-55.8371,-0.046,0.0508,0.0318,-0.0798,-0.2142,0.2099,-49.4804,-0.0569,0.063,0.0403,-0.0886,-0.3037,0.2971,-44.6341,-0.0674,0.0748,0.0488,-0.0955,-0.4056,0.3959,-40.8049,-0.0774,0.086,0.0572,-0.1008,-0.5184,0.505,-37.6952,-0.0868,0.0967,0.0654,-0.1049,-0.6409,0.6231,-35.1137,-0.0957,0.1067,0.0734,-0.1081,-0.7719,0.7492,-32.9324,-0.104,0.1162,0.0812,-0.1105,-0.9107,0.8822,-31.0618,-0.1118,0.1252,0.0887,-0.1123,-1.0563,1.0216,-29.4376,-0.1192,0.1336,0.0961,-0.1137,-1.2082,1.1666,-28.0123,-0.1261,0.1416,0.1033,-0.1146,-1.3658,1.3166,-26.7501,-0.1326,0.1492,0.1102,-0.1153,-1.5286,1.4712,-25.6233,-0.1388,0.1563,0.117,-0.1157,-1.6962,1.63,-24.6104,-0.1446,0.1631,0.1236,-0.1159,-1.8681,1.7925,-23.6941,-0.1501,0.1696,0.13,-0.1159,-2.0441,1.9584,-22.8606,-0.1553,0.1757,0.1363,-0.1158,-2.2239,2.1276,-22.0987,-0.1602,0.1815,0.1424,-0.1156,-2.4071,2.2996,-21.3991,-0.1649,0.1871,0.1483,-0.1153,-2.5936,2.4744,-20.7541,-0.1693,0.1924,0.1541,-0.1149,-2.7831,2.6516,-20.1571,-0.1735,0.1975,0.1598,-0.1145,-2.9755,2.8311,-19.6028,-0.1776,0.2023,0.1653,-0.114,-3.1706,3.0127,-19.0865,-0.1814,0.207,0.1708,-0.1135,-3.3682,3.1964,-18.6042,-0.1851,0.2114,0.1761,-0.113,-3.5682,3.3819,-18.1524,-0.1886,0.2157,0.1813,-0.1124,-3.7705,3.5691,-17.7283
MSFT,225,-0.0008,0.0009,0.0004,-0.0062,-0.0005,0.0005,-200.1694,-0.0128,0.0137,0.0058,-0.0508,-0.0168,0.0167,-110.694,-0.0336,0.036,0.0161,-0.0941,-0.0666,0.0657,-79.7369,-0.0557,0.0599,0.028,-0.1228,-0.1476,0.1454,-63.7217,-0.0764,0.0823,0.04,-0.1405,-0.2538,0.2492,-53.8083,-0.095,0.1027,0.0516,-0.1513,-0.3797,0.3718,-47.0074,-0.1115,0.1208,0.0626,-0.1576,-0.5214,0.5093,-42.0192,-0.1262,0.1371,0.0731,-0.1611,-0.6759,0.6587,-38.1848,-0.1392,0.1516,0.0829,-0.1628,-0.8411,0.8178,-35.1329,-0.151,0.1647,0.0923,-0.1633,-1.0153,0.9851,-32.6379,-0.1615,0.1765,0.1012,-0.163,-1.1971,1.1592,-30.5545,-0.171,0.1873,0.1097,-0.1622,-1.3857,1.3392,-28.7844,-0.1797,0.1972,0.1178,-0.161,-1.5801,1.5242,-27.2588,-0.1876,0.2062,0.1256,-0.1595,-1.7798,1.7137,-25.9281,-0.1948,0.2146,0.133,-0.1579,-1.984,1.907,-24.7554,-0.2015,0.2223,0.1402,-0.1562,-2.1924,2.1037,-23.7127,-0.2076,0.2295,0.1471,-0.1545,-2.4046,2.3035,-22.7785,-0.2133,0.2362,0.1538,-0.1527,-2.6203,2.506,-21.9357,-0.2187,0.2424,0.1603,-0.1509,-2.8391,2.711,-21.1709,-0.2236,0.2483,0.1666,-0.1492,-3.0608,2.9183,-20.473,-0.2282,0.2538,0.1727,-0.1474,-3.2852,3.1275,-19.8332,-0.2325,0.259,0.1786,-0.1457,-3.5121,3.3386,-19.2441,-0.2366,0.2639,0.1844,-0.144,-3.7412,3.5513,-18.6995,-0.2404,0.2685,0.19,-0.1424,-3.9726,3.7656,-18.1943,-0.244,0.2729,0.1955,-0.1407,-4.206,3.9813,-17.724,-0.2474,0.2771,0.2008,-0.1392,-4.4413,4.1983,-17.285,-0.2507,0.2811,0.2061,-0.1376,-4.6783,4.4166,-16.874,-0.2537,0.2849,0.2112,-0.1362,-4.9171,4.6359,-16.4883,-0.2566,0.2885,0.2162,-0.1347,-5.1574,4.8563,-16.1254
MSFT,230,-0.0264,0.0276,0.0076,-0.1332,-0.0174,0.0172,-143.4694,-0.084,0.088,0.0272,-0.238,-0.111,0.1097,-84.06,-0.1285,0.1352,0.0453,-0.265,-0.2557,0.2517,-62.6377,-0.1615,0.1706,0.061,-0.2683,-0.4299,0.4217,-51.2298,-0.1868,0.1978,0.0749,-0.2638,-0.6233,0.6094,-44.0107,-0.2067,0.2196,0.0872,-0.2566,-0.8303,0.8095,-38.9696,-0.223,0.2375,0.0984,-0.2486,-1.0475,1.0185,-35.2174,-0.2365,0.2525,0.1087,-0.2408,-1.2727,1.2345,-32.2969,-0.2479,0.2653,0.1183,-0.2333,-1.5045,1.4559,-29.9473,-0.2577,0.2764,0.1273,-0.2262,-1.7417,1.6817,-28.0081,-0.2662,0.2862,0.1357,-0.2196,-1.9836,1.9111,-26.3752,-0.2737,0.2948,0.1438,-0.2135,-2.2294,2.1436,-24.9773,-0.2804,0.3026,0.1514,-0.2079,-2.4788,2.3787,-23.7643,-0.2863,0.3096,0.1587,-0.2026,-2.7312,2.6159,-22.6997,-0.2917,0.3159,0.1657,-0.1977,-2.9864,2.8551,-21.7561,-0.2965,0.3218,0.1724,-0.1931,-3.244,3.096,-20.9128,-0.3009,0.3271,0.1789,-0.1889,-3.504,3.3383,-20.1535,-0.3049,0.332,0.1852,-0.1848,-3.766,3.5819,-19.4655,-0.3086,0.3366,0.1913,-0.1811,-4.0298,3.8267,-18.8385,-0.312,0.3408,0.1972,-0.1775,-4.2954,4.0725,-18.2641,-0.3152,0.3448,0.2029,-0.1742,-4.5627,4.3191,-17.7356,-0.3181,0.3485,0.2085,-0.1711,-4.8314,4.5666,-17.2473,-0.3208,0.352,0.214,-0.1681,-5.1015,4.8148,-16.7944,-0.3233,0.3553,0.2193,-0.1652,-5.373,5.0637,-16.3729,-0.3257,0.3584,0.2245,-0.1626,-5.6456,5.3131,-15.9795,-0.3279,0.3613,0.2295,-0.16,-5.9195,5.5631,-15.6112,-0.3299,0.3641,0.2345,-0.1576,-6.1944,5.8135,-15.2655,-0.3319,0.3667,0.2393,-0.1552,-6.4704,6.0644,-14.9402,-0.3337,0.3692,0.2441,-0.153,-6.7473,6.3157,-14.6334
MSFT,235,-0.2253,0.2308,0.0374,-0.6547,-0.1486,0.147,-94.2678,-0.2936,0.3025,0.0607,-0.5331,-0.3895,0.3832,-60.878,-0.326,0.3374,0.0778,-0.457,-0.6516,0.6382,-47.6587,-0.3456,0.359,0.0919,-0.406,-0.9245,0.9021,-40.2208,-0.3589,0.3741,0.1042,-0.369,-1.2043,1.1711,-35.3307,-0.3687,0.3854,0.1152,-0.3407,-1.489,1.4436,-31.8163,-0.3762,0.3944,0.1252,-0.3181,-1.7774,1.7184,-29.1402,-0.3821,0.4016,0.1345,-0.2996,-2.0687,1.9949,-27.018,-0.387,0.4077,0.1432,-0.284,-2.3626,2.2727,-25.2836,-0.391,0.4129,0.1513,-0.2707,-2.6585,2.5514,-23.8328,-0.3944,0.4174,0.1591,-0.2591,-2.9562,2.8309,-22.5967,-0.3973,0.4214,0.1665,-0.249,-3.2554,3.1109,-21.5275,-0.3998,0.4249,0.1736,-0.2399,-3.556,3.3913,-20.5913,-0.4019,0.428,0.1804,-0.2319,-3.8579,3.6721,-19.7627,-0.4038,0.4308,0.1869,-0.2246,-4.1609,3.9531,-19.0228,-0.4055,0.4334,0.1933,-0.218,-4.4649,4.2342,-18.357,-0.407,0.4358,0.1994,-0.2119,-4.7698,4.5154,-17.7538,-0.4084,0.438,0.2053,-0.2064,-5.0755,4.7967,-17.2041,-0.4096,0.44,0.2111,-0.2013,-5.3821,5.078,-16.7004,-0.4106,0.4418,0.2167,-0.1965,-5.6894,5.3593,-16.2367,-0.4116,0.4436,0.2222,-0.1921,-5.9973,5.6405,-15.8081,-0.4125,0.4452,0.2275,-0.188,-6.306,5.9217,-15.4104,-0.4133,0.4467,0.2328,-0.1842,-6.6152,6.2027,-15.04,-0.414,0.4482,0.2378,-0.1806,-6.9249,6.4837,-14.6941,-0.4146,0.4495,0.2428,-0.1772,-7.2352,6.7645,-14.3699,-0.4152,0.4508,0.2477,-0.174,-7.5461,7.0452,-14.0655,-0.4158,0.452,0.2525,-0.171,-7.8574,7.3257,-13.7788,-0.4163,0.4531,0.2572,-0.1681,-8.1691,7.606,-13.5082,-0.4167,0.4542,0.2618,-0.1654,-8.4813,7.8862,-13.2523
MSFT,240,-0.6564,0.663,0.0459,-0.8096,-0.436,0.4283,-56.3125,-0.6084,0.6182,0.0677,-0.6001,-0.8129,0.7941,-42.1047,-0.5859,0.598,0.0841,-0.4987,-1.1796,1.147,-35.2056,-0.5719,0.5859,0.0978,-0.4362,-1.5411,1.4928,-30.909,-0.562,0.5777,0.1099,-0.3927,-1.8994,1.8337,-27.8963,-0.5545,0.5717,0.1207,-0.3603,-2.2557,2.1709,-25.6301,-0.5484,0.5671,0.1306,-0.3349,-2.6103,2.5052,-23.8437,-0.5434,0.5634,0.1398,-0.3144,-2.9637,2.837,-22.3877,-0.5392,0.5604,0.1484,-0.2973,-3.3161,3.1666,-21.1707,-0.5355,0.5578,0.1566,-0.2827,-3.6678,3.4943,-20.1334,-0.5322,0.5556,0.1644,-0.2702,-4.0188,3.8202,-19.2352,-0.5293,0.5538,0.1718,-0.2593,-4.3693,4.1447,-18.4475,-0.5266,0.5521,0.1789,-0.2496,-4.7194,4.4677,-17.7492,-0.5242,0.5507,0.1857,-0.2409,-5.069,4.7893,-17.1244,-0.522,0.5494,0.1923,-0.2332,-5.4183,5.1098,-16.5611,-0.52,0.5482,0.1986,-0.2261,-5.7673,5.429,-16.0497,-0.5181,0.5471,0.2048,-0.2197,-6.116,5.7472,-15.5827,-0.5163,0.5462,0.2107,-0.2138,-6.4645,6.0643,-15.1539,-0.5146,0.5453,0.2165,-0.2084,-6.8128,6.3805,-14.7584,-0.513,0.5445,0.2222,-0.2034,-7.1609,6.6957,-14.3922,-0.5115,0.5438,0.2277,-0.1988,-7.5088,7.01,-14.0516,-0.5101,0.5431,0.2331,-0.1944,-7.8566,7.3234,-13.7339,-0.5088,0.5425,0.2383,-0.1904,-8.2043,7.636,-13.4366,-0.5075,0.5419,0.2434,-0.1866,-8.5518,7.9477,-13.1576,-0.5062,0.5414,0.2485,-0.183,-8.8992,8.2587,-12.895,-0.505,0.5409,0.2534,-0.1797,-9.2465,8.569,-12.6474,-0.5039,0.5404,0.2582,-0.1765,-9.5938,8.8785,-12.4133,-0.5028,0.5399,0.263,-0.1735,-9.9409,9.1873,-12.1915,-0.5017,0.5395,0.2676,-0.1707,-10.2879,9.4954,-11.9811
MSFT,245,-0.9377,0.9398,0.0153,-0.2838,-0.6308,0.6119,-32.3357,-0.8591,0.8646,0.0394,-0.359,-1.1608,1.1213,-28.392,-0.8081,0.8164,0.0589,-0.3571,-1.644,1.5821,-25.5443,-0.7726,0.7832,0.0752,-0.3418,-2.1029,2.0168,-23.4302,-0.7462,0.7588,0.0893,-0.3249,-2.5466,2.4348,-21.7862,-0.7255,0.7399,0.1018,-0.309,-2.9797,2.8408,-20.4602,-0.7088,0.7247,0.1131,-0.2948,-3.4049,3.2377,-19.3603,-0.6948,0.7122,0.1235,-0.282,-3.8242,3.6273,-18.4279,-0.6829,0.7016,0.1332,-0.2707,-4.2385,4.0109,-17.6239,-0.6726,0.6926,0.1422,-0.2606,-4.6488,4.3894,-16.9206,-0.6636,0.6847,0.1508,-0.2515,-5.0557,4.7634,-16.2984,-0.6556,0.6778,0.1589,-0.2433,-5.4597,5.1336,-15.7425,-0.6484,0.6717,0.1667,-0.2358,-5.8613,5.5004,-15.2417,-0.6419,0.6662,0.1741,-0.229,-6.2606,5.864,-14.7873,-0.6359,0.6613,0.1812,-0.2228,-6.658,6.2249,-14.3725,-0.6305,0.6568,0.1881,-0.217,-7.0536,6.5831,-13.9916,-0.6255,0.6527,0.1947,-0.2117,-7.4477,6.939,-13.6403,-0.6208,0.6489,0.2011,-0.2068,-7.8404,7.2927,-13.3148,-0.6165,0.6455,0.2073,-0.2022,-8.2318,7.6443,-13.0121,-0.6125,0.6422,0.2133,-0.1979,-8.622,7.994,-12.7296,-0.6087,0.6393,0.2192,-0.1939,-9.0111,8.3419,-12.4651,-0.6052,0.6365,0.2249,-0.1901,-9.3992,8.688,-12.2167,-0.6018,0.6339,0.2305,-0.1865,-9.7864,9.0326,-11.9828,-0.5986,0.6315,0.2359,-0.1832,-10.1728,9.3756,-11.7621,-0.5956,0.6292,0.2413,-0.18,-10.5583,9.7172,-11.5533,-0.5928,0.627,0.2465,-0.177,-10.9431,10.0574,-11.3554,-0.59,0.625,0.2516,-0.1741,-11.3272,10.3962,-11.1675,-0.5874,0.6231,0.2566,-0.1714,-11.7106,10.7338,-10.9887,-0.585,0.6213,0.2615,-0.1688,-12.0934,11.0701,-10.8183
MSFT,250,-0.9959,0.996,0.0015,-0.0456,-0.6822,0.6499,-20.1099,-0.9686,0.9702,0.0124,-0.1271,-1.3291,1.2642,-19.4779,-0.9347,0.9384,0.0275,-0.1775,-1.9282,1.8299,-18.611,-0.9036,0.9094,0.0426,-0.2028,-2.4915,2.3587,-17.7615,-0.8767,0.8845,0.0568,-0.2148,-3.0291,2.8607,-16.989,-0.8537,0.8633,0.07,-0.2197,-3.5476,3.3426,-16.2992,-0.8338,0.845,0.0822,-0.2208,-4.0515,3.8087,-15.6841,-0.8164,0.8292,0.0936,-0.2197,-4.5438,4.2622,-15.1337,-0.8011,0.8154,0.1043,-0.2175,-5.0267,4.7052,-14.6384,-0.7876,0.8032,0.1143,-0.2145,-5.5017,5.1395,-14.19,-0.7754,0.7924,0.1238,-0.2112,-5.97,5.5661,-13.7818,-0.7644,0.7826,0.1328,-0.2078,-6.4326,5.9862,-13.4083,-0.7545,0.7738,0.1413,-0.2043,-6.8903,6.4004,-13.0647,-0.7453,0.7658,0.1495,-0.2008,-7.3437,6.8095,-12.7474,-0.737,0.7585,0.1574,-0.1974,-7.7931,7.2139,-12.4531,-0.7292,0.7518,0.1649,-0.1941,-8.2392,7.614,-12.1791,-0.722,0.7456,0.1722,-0.1909,-8.6821,8.0103,-11.9231,-0.7154,0.7399,0.1793,-0.1878,-9.1222,8.403,-11.6833,-0.7091,0.7346,0.1861,-0.1848,-9.5597,8.7924,-11.458,-0.7033,0.7296,0.1927,-0.1819,-9.9949,9.1787,-11.2457,-0.6978,0.725,0.1991,-0.1792,-10.428,9.5622,-11.0453,-0.6926,0.7206,0.2053,-0.1765,-10.859,9.9431,-10.8556,-0.6877,0.7166,0.2113,-0.174,-11.2882,10.3214,-10.6756,-0.683,0.7127,0.2173,-0.1715,-11.7157,10.6974,-10.5047,-0.6786,0.7091,0.223,-0.1692,-12.1416,11.0711,-10.342,-0.6744,0.7056,0.2287,-0.1669,-12.566,11.4427,-10.1868,-0.6704,0.7024,0.2342,-0.1647,-12.989,11.8123,-10.0387,-0.6666,0.6993,0.2395,-0.1626,-13.4107,12.18,-9.897,-0.6629,0.6963,0.2448,-0.1606,-13.8311,12.5458,-9.7614
MSFT,255,-0.9999,0.9998,0.0,-0.021,-0.6985,0.6525,-14.1847,-0.9957,0.9958,0.0022,-0.0393,-1.3915,1.2995,-14.1355,-0.9838,0.9848,0.0087,-0.0703,-2.064,1.9259,-13.954,-0.9675,0.9698,0.0181,-0.098,-2.7101,2.5255,-13.6867,-0.95,0.9537,0.0287,-0.119,-3.3313,3.0997,-13.3829,-0.9327,0.9378,0.0397,-0.134,-3.9313,3.6519,-13.0704,-0.9162,0.9229,0.0507,-0.1445,-4.5132,4.1852,-12.7629,-0.9008,0.9089,0.0614,-0.1518,-5.0799,4.7027,-12.467,-0.8865,0.896,0.0718,-0.1568,-5.6337,5.2064,-12.1853,-0.8732,0.8841,0.0818,-0.1601,-6.1765,5.6984,-11.9187,-0.8609,0.8731,0.0915,-0.1622,-6.7097,6.18,-11.6669,-0.8495,0.8629,0.1007,-0.1634,-7.2346,6.6525,-11.4293,-0.8389,0.8535,0.1097,-0.1639,-7.7521,7.1169,-11.2051,-0.829,0.8448,0.1183,-0.164,-8.2631,7.5741,-10.9932,-0.8198,0.8367,0.1266,-0.1636,-8.7683,8.0247,-10.7929,-0.8112,0.8291,0.1346,-0.163,-9.2682,8.4694,-10.6031,-0.803,0.8221,0.1423,-0.1622,-9.7634,8.9087,-10.4231,-0.7954,0.8154,0.1499,-0.1613,-10.2543,9.3429,-10.2521,-0.7882,0.8092,0.1571,-0.1602,-10.7412,9.7726,-10.0894,-0.7814,0.8033,0.1642,-0.159,-11.2245,10.198,-9.9344,-0.7749,0.7978,0.1711,-0.1578,-11.7045,10.6194,-9.7866,-0.7688,0.7925,0.1778,-0.1566,-12.1814,11.0371,-9.6453,-0.7629,0.7876,0.1843,-0.1553,-12.6554,11.4513,-9.5102,-0.7574,0.7829,0.1906,-0.154,-13.1267,11.8622,-9.3808,-0.7521,0.7784,0.1968,-0.1527,-13.5956,12.27,-9.2567,-0.747,0.7742,0.2029,-0.1514,-14.0621,12.675,-9.1375,-0.7422,0.7701,0.2088,-0.1501,-14.5264,13.0771,-9.023,-0.7376,0.7662,0.2146,-0.1488,-14.9887,13.4766,-8.9128,-0.7331,0.7625,0.2203,-0.1476,-15.449,13.8737,-8.8067
MSFT,260,-1.0,0.9999,0.0,-0.0207,-0.7123,0.6526,-10.9312,-0.9996,0.9995,0.0002,-0.0226,-1.4239,1.3046,-10.9371,-0.997,0.997,0.0019,-0.0318,-2.1306,1.9518,-10.9161,-0.9912,0.9918,0.0058,-0.0459,-2.8258,2.5874,-10.8544,-0.983,0.9842,0.0117,-0.0609,-3.5055,3.2074,-10.7578,-0.9732,0.9754,0.0188,-0.0747,-4.1688,3.8105,-10.6373,-0.9626,0.9659,0.0268,-0.0865,-4.816,4.3973,-10.5022,-0.9518,0.9561,0.0352,-0.0963,-5.4485,4.9688,-10.3592,-0.9409,0.9464,0.0438,-0.1043,-6.0675,5.5264,-10.2129,-0.9303,0.937,0.0526,-0.1108,-6.6743,6.0712,-10.0663,-0.9201,0.9278,0.0612,-0.116,-7.2702,6.6045,-9.9213,-0.9102,0.9191,0.0698,-0.1202,-7.8562,7.1274,-9.7791,-0.9007,0.9107,0.0783,-0.1236,-8.4333,7.6407,-9.6406,-0.8916,0.9027,0.0866,-0.1262,-9.0023,8.1454,-9.506,-0.8829,0.8951,0.0947,-0.1283,-9.564,8.6422,-9.3756,-0.8746,0.8878,0.1026,-0.1299,-10.119,9.1318,-9.2496,-0.8667,0.8809,0.1104,-0.1312,-10.6679,9.6146,-9.1277,-0.8591,0.8744,0.1179,-0.1321,-11.2112,10.0912,-9.0101,-0.8518,0.8681,0.1253,-0.1327,-11.7492,10.562,-8.8965,-0.8449,0.8621,0.1325,-0.1331,-12.2825,11.0275,-8.7868,-0.8383,0.8564,0.1396,-0.1334,-12.8114,11.488,-8.6808,-0.8319,0.851,0.1465,-0.1335,-13.336,11.9437,-8.5785,-0.8258,0.8458,0.1532,-0.1334,-13.8569,12.3951,-8.4796,-0.82,0.8408,0.1598,-0.1333,-14.3741,12.8423,-8.384,-0.8144,0.836,0.1663,-0.1331,-14.888,13.2856,-8.2915,-0.8089,0.8314,0.1726,-0.1328,-15.3986,13.7252,-8.202,-0.8037,0.827,0.1788,-0.1324,-15.9063,14.1613,-8.1153,-0.7987,0.8228,0.1849,-0.132,-16.4112,14.594,-8.0313,-0.7939,0.8188,0.1909,-0.1315,-16.9134,15.0236,-7.9499
