,,1985,1986,1987,1988,1989,1990,1991,1992,1993,1994,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022
MSFT,Other Assets,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MSFT,Total Assets,,170700000.0,287800000.0,493000000.0,720600000.0,1105300000.0,1644200000.0,2639900000.0,3805000000.0,5363000000.0,7210000000.0,10093000000.0,14387000000.0,22357000000.0,37156000000.0,52150000000.0,59257000000.0,67646000000.0,79571000000.0,92389000000.0,70815000000.0,69597000000.0,63171000000.0,72793000000.0,77888000000.0,86113000000.0,108704000000.0,121271000000.0,142431000000.0,172384000000.0,176223000000.0,193694000000.0,241086000000.0,258848000000.0,286556000000.0,301311000000.0,333779000000.0,364840000000.0
MSFT,Accounts Payable,,0.0,0.0,0.0,42000000.0,51000000.0,85900000.0,187500000.0,239000000.0,324000000.0,563000000.0,808000000.0,721000000.0,759000000.0,874000000.0,1083000000.0,1188000000.0,1208000000.0,1573000000.0,1717000000.0,2086000000.0,2909000000.0,3247000000.0,4034000000.0,3324000000.0,4025000000.0,4197000000.0,4175000000.0,4828000000.0,7432000000.0,6591000000.0,6898000000.0,7390000000.0,8617000000.0,9382000000.0,12530000000.0,15163000000.0,19000000000.0
MSFT,Short Term Debt,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000000000.0,1000000000.0,0.0,1231000000.0,2999000000.0,2000000000.0,7484000000.0,12904000000.0,10121000000.0,3998000000.0,5516000000.0,3749000000.0,8072000000.0,2749000000.0
MSFT,Tax Payables,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3248000000.0,725000000.0,1074000000.0,580000000.0,789000000.0,592000000.0,782000000.0,606000000.0,580000000.0,718000000.0,2121000000.0,5665000000.0,2130000000.0,2174000000.0,4067000000.0
MSFT,Deferred Revenue,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5614000000.0,5920000000.0,7225000000.0,6514000000.0,7502000000.0,9138000000.0,10779000000.0,13397000000.0,13003000000.0,13652000000.0,15722000000.0,18653000000.0,20639000000.0,23150000000.0,23223000000.0,27468000000.0,34102000000.0,28905000000.0,32676000000.0,36000000000.0,41525000000.0,45538000000.0
MSFT,Other Current Liabilities,,29500000.0,46600000.0,117600000.0,116800000.0,135800000.0,207500000.0,259400000.0,324000000.0,589000000.0,784000000.0,1617000000.0,2889000000.0,4971000000.0,7844000000.0,8672000000.0,4330000000.0,5616000000.0,5176000000.0,6738000000.0,7289000000.0,10395000000.0,9728000000.0,9207000000.0,7982000000.0,6396000000.0,8275000000.0,7840000000.0,8359000000.0,12261000000.0,11954000000.0,11507000000.0,12196000000.0,14847000000.0,21846000000.0,20031000000.0,23897000000.0,27795000000.0
MSFT,Total Current Liabilities,,29500000.0,46600000.0,117600000.0,158800000.0,186800000.0,293400000.0,446900000.0,563000000.0,913000000.0,1347000000.0,2425000000.0,3610000000.0,5730000000.0,8718000000.0,9755000000.0,11132000000.0,12744000000.0,13974000000.0,14969000000.0,16877000000.0,22442000000.0,23754000000.0,29886000000.0,27034000000.0,26147000000.0,28774000000.0,32688000000.0,37417000000.0,45625000000.0,49858000000.0,59357000000.0,64527000000.0,58488000000.0,69420000000.0,72310000000.0,88657000000.0,95082000000.0
MSFT,Long Term Debt,,1900000.0,2000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3746000000.0,4939000000.0,11921000000.0,10713000000.0,12601000000.0,20645000000.0,27808000000.0,40783000000.0,76073000000.0,77810000000.0,72850000000.0,67249000000.0,59703000000.0,58521000000.0
MSFT,Deferred Revenue Non Current,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1900000000.0,1281000000.0,1178000000.0,1398000000.0,1406000000.0,1760000000.0,2008000000.0,2095000000.0,6441000000.0,10377000000.0,3815000000.0,4530000000.0,3180000000.0,2616000000.0,2870000000.0
MSFT,Deferred Tax Liabilities,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1027000000.0,836000000.0,398000000.0,1731000000.0,0.0,0.0,0.0,0.0,0.0,0.0,229000000.0,1456000000.0,1893000000.0,1709000000.0,2728000000.0,2835000000.0,1476000000.0,531000000.0,541000000.0,233000000.0,204000000.0,198000000.0,230000000.0
MSFT,Other Non Current Liabilities,,0.0,100000.0,-100000.0,0.0,-100000.0,0.0,0.0,0.0,0.0,405000000.0,635000000.0,0.0,0.0,1385000000.0,0.0,0.0,501000000.0,2846000000.0,2595000000.0,5823000000.0,7051000000.0,8320000000.0,4721000000.0,6269000000.0,7445000000.0,8072000000.0,8208000000.0,10000000000.0,11594000000.0,13544000000.0,14420000000.0,17184000000.0,35476000000.0,37193000000.0,40064000000.0,40617000000.0,41595000000.0
MSFT,Total Non Current Liabilities,,1900000.0,2100000.0,-100000.0,0.0,-100000.0,0.0,0.0,0.0,0.0,405000000.0,635000000.0,0.0,0.0,1385000000.0,1027000000.0,836000000.0,2722000000.0,4577000000.0,2595000000.0,5823000000.0,7051000000.0,8320000000.0,6621000000.0,11296000000.0,13791000000.0,22847000000.0,22220000000.0,26070000000.0,36975000000.0,46282000000.0,62340000000.0,104165000000.0,117642000000.0,114806000000.0,110697000000.0,103134000000.0,103216000000.0
MSFT,Other Liabilities,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MSFT,Capital Lease Obligations,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5568000000.0,6188000000.0,7671000000.0,9629000000.0,11489000000.0
MSFT,Total Liabilities,,31400000.0,48700000.0,117500000.0,158800000.0,186700000.0,293400000.0,446900000.0,563000000.0,913000000.0,1752000000.0,3060000000.0,3610000000.0,5730000000.0,8718000000.0,10782000000.0,11968000000.0,15466000000.0,18551000000.0,17564000000.0,22700000000.0,29493000000.0,32074000000.0,36507000000.0,38330000000.0,39938000000.0,51621000000.0,54908000000.0,63487000000.0,82600000000.0,96140000000.0,121697000000.0,168692000000.0,176130000000.0,184226000000.0,183007000000.0,191791000000.0,198298000000.0
MSFT,Preferred Stock,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MSFT,Common Stock,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13844000000.0,23195000000.0,28390000000.0,31647000000.0,35344000000.0,56396000000.0,60413000000.0,59005000000.0,60557000000.0,62849000000.0,62382000000.0,62856000000.0,63415000000.0,65797000000.0,67306000000.0,68366000000.0,68465000000.0,68178000000.0,69315000000.0,71223000000.0,78520000000.0,80552000000.0,83111000000.0,86939000000.0
MSFT,Retained Earnings,,89200000.0,161100000.0,285000000.0,455600000.0,688900000.0,956300000.0,1536100000.0,2156000000.0,2950000000.0,3328000000.0,3984000000.0,5288000000.0,7622000000.0,13614000000.0,18173000000.0,18899000000.0,20533000000.0,25676000000.0,18429000000.0,-13724000000.0,-20130000000.0,-31114000000.0,-27703000000.0,-23793000000.0,-16681000000.0,-8195000000.0,566000000.0,9895000000.0,17710000000.0,9096000000.0,2282000000.0,2648000000.0,13682000000.0,24150000000.0,34566000000.0,57055000000.0,84281000000.0
MSFT,Accumulated Other Comprehensive Income,,-11000000.0,-18600000.0,-30100000.0,-49800000.0,-73900000.0,-118500000.0,-210600000.0,-314000000.0,-515000000.0,-715000000.0,-1020000000.0,-1312000000.0,-1547000000.0,-1905000000.0,-2411000000.0,-2966000000.0,-3623000000.0,-3855000000.0,-4163000000.0,1426000000.0,1229000000.0,1654000000.0,1140000000.0,969000000.0,-8629000000.0,1863000000.0,1422000000.0,1743000000.0,3708000000.0,2522000000.0,1537000000.0,431000000.0,-2187000000.0,-340000000.0,3186000000.0,1822000000.0,-4678000000.0
MSFT,Other Total Shareholder Equity,,61100000.0,96600000.0,120600000.0,156000000.0,303600000.0,513000000.0,867500000.0,1400000000.0,2015000000.0,2720000000.0,3944000000.0,6801000000.0,10552000000.0,2885000000.0,2411000000.0,2966000000.0,3623000000.0,3855000000.0,4163000000.0,0.0,0.0,0.0,0.0,0.0,8629000000.0,0.0,-1422000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MSFT,Total Shareholder Equity,,139300000.0,239100000.0,375500000.0,561800000.0,918600000.0,1350800000.0,2193000000.0,3242000000.0,4450000000.0,5333000000.0,6908000000.0,10777000000.0,16627000000.0,28438000000.0,41368000000.0,47289000000.0,52180000000.0,61020000000.0,74825000000.0,48115000000.0,40104000000.0,31097000000.0,36286000000.0,39558000000.0,46175000000.0,57083000000.0,66363000000.0,78944000000.0,89784000000.0,80083000000.0,71997000000.0,72394000000.0,82718000000.0,102330000000.0,118304000000.0,141988000000.0,166542000000.0
MSFT,Total Equity,,139300000.0,239100000.0,375500000.0,561800000.0,918600000.0,1350800000.0,2193000000.0,3242000000.0,4450000000.0,5333000000.0,6908000000.0,10777000000.0,16627000000.0,28438000000.0,41368000000.0,47289000000.0,52180000000.0,61020000000.0,74825000000.0,48115000000.0,40104000000.0,31097000000.0,36286000000.0,39558000000.0,46175000000.0,57083000000.0,66363000000.0,78944000000.0,89784000000.0,80083000000.0,71997000000.0,72394000000.0,82718000000.0,102330000000.0,118304000000.0,141988000000.0,166542000000.0
MSFT,Total Liabilities and Shareholder Equity,,170700000.0,287800000.0,493000000.0,720600000.0,1105300000.0,1644200000.0,2639900000.0,3805000000.0,5363000000.0,7085000000.0,9968000000.0,14387000000.0,22357000000.0,37156000000.0,52150000000.0,59257000000.0,67646000000.0,79571000000.0,92389000000.0,70815000000.0,69597000000.0,63171000000.0,72793000000.0,77888000000.0,86113000000.0,108704000000.0,121271000000.0,142431000000.0,172384000000.0,176223000000.0,193694000000.0,241086000000.0,258848000000.0,286556000000.0,301311000000.0,333779000000.0,364840000000.0
MSFT,Minority Interest,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,125000000.0,125000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MSFT,Total Liabilities and Equity,,170700000.0,287800000.0,493000000.0,720600000.0,1105300000.0,1644200000.0,2639900000.0,3805000000.0,5363000000.0,7085000000.0,9968000000.0,14387000000.0,22357000000.0,37156000000.0,52150000000.0,59257000000.0,67646000000.0,79571000000.0,92389000000.0,70815000000.0,69597000000.0,63171000000.0,72793000000.0,77888000000.0,86113000000.0,108704000000.0,121271000000.0,142431000000.0,172384000000.0,176223000000.0,193694000000.0,241086000000.0,258848000000.0,286556000000.0,301311000000.0,333779000000.0,364840000000.0
MSFT,Total Investments,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19911000000.0,30304000000.0,39037000000.0,54027000000.0,65878000000.0,84062000000.0,91637000000.0,102984000000.0,117161000000.0,131341000000.0,123684000000.0,125112000000.0,125916000000.0,122094000000.0,97709000000.0
MSFT,Total Debt,,1900000.0,7100000.0,20300000.0,25400000.0,6500000.0,19500000.0,8300000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5746000000.0,5939000000.0,11921000000.0,11944000000.0,15600000000.0,22645000000.0,35292000000.0,53687000000.0,86194000000.0,81808000000.0,78366000000.0,70998000000.0,67775000000.0,61270000000.0
MSFT,Net Debt,,-100800000.0,-125400000.0,-162900000.0,-167000000.0,-239800000.0,-397700000.0,-783100000.0,-1013000000.0,-1477000000.0,-1962000000.0,-2601000000.0,-3706000000.0,-3839000000.0,-4975000000.0,-4846000000.0,-3922000000.0,-3016000000.0,-6438000000.0,-15982000000.0,-4851000000.0,-6714000000.0,-6111000000.0,-10339000000.0,-330000000.0,434000000.0,2311000000.0,5006000000.0,11796000000.0,13976000000.0,29697000000.0,47177000000.0,78531000000.0,69862000000.0,67010000000.0,57422000000.0,53551000000.0,47339000000.0
TSLA,Cash and Cash Equivalents,,,,,,,,,,,,,,,,,,,,,,,17211000.0,9277000.0,69627000.0,99558000.0,255266000.0,201890000.0,845889000.0,1905713000.0,1196908000.0,3393216000.0,3367914000.0,3685618000.0,6268000000.0,19384000000.0,17576000000.0,22185000000.0
TSLA,Short Term Investments,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,25061000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,131000000.0,5932000000.0
TSLA,Cash and Short Term Investments,,,,,,,,,,,,,,,,,,,,,,,17211000.0,9277000.0,69627000.0,99558000.0,280327000.0,201890000.0,845889000.0,1905713000.0,1196908000.0,3393216000.0,3367914000.0,3685618000.0,6268000000.0,19384000000.0,17707000000.0,22185000000.0
TSLA,Accounts Receivable,,,,,,,,,,,,,,,,,,,,,,,59000.0,3320000.0,3488000.0,6710000.0,9539000.0,26842000.0,49109000.0,226604000.0,168965000.0,499142000.0,515381000.0,949022000.0,1324000000.0,1886000000.0,1913000000.0,2952000000.0
TSLA,Inventory,,,,,,,,,,,,,,,,,,,,,,,2108000.0,16650000.0,23222000.0,45182000.0,50082000.0,268504000.0,340355000.0,953675000.0,1277838000.0,2067454000.0,2263537000.0,3113446000.0,3552000000.0,4101000000.0,5757000000.0,12839000000.0
TSLA,Other Current Assets,,,,,,,,,,,,,,,,,,,,,,,2930000.0,2180000.0,4222000.0,84436000.0,32890000.0,27532000.0,30586000.0,112665000.0,147857000.0,299984000.0,423688000.0,558222000.0,959000000.0,1346000000.0,1723000000.0,2941000000.0
TSLA,Total Current Assets,,,,,,,,,,,,,,,,,,,,,,,22308000.0,31427000.0,100559000.0,235886000.0,372838000.0,524768000.0,1265939000.0,3198657000.0,2791568000.0,6259796000.0,6570520000.0,8306308000.0,12103000000.0,26717000000.0,27100000000.0,40917000000.0
TSLA,"Property, Plant and Equipment",,,,,,,,,,,,,,,,,,,,,,,11998000.0,18793000.0,23535000.0,122599000.0,310171000.0,562300000.0,1120919000.0,2596011000.0,5194737000.0,15036917000.0,20491616000.0,19691231000.0,20199000000.0,23375000000.0,31176000000.0,36635000000.0
TSLA,Goodwill,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60237000.0,68159000.0,198000000.0,207000000.0,200000000.0,194000000.0
TSLA,Intangible Assets,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,14267000.0,13930000.0,0.0,0.0,376145000.0,361502000.0,282492000.0,339000000.0,313000000.0,1717000000.0,593000000.0
TSLA,Long Term Investments,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TSLA,Tax Assets,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TSLA,Other Fixed Assets,,,,,,,,,,,,,,,,,,,,,,,531000.0,1479000.0,6330000.0,27597000.0,30439000.0,12854000.0,16142000.0,54583000.0,106155000.0,991218000.0,1171497000.0,1391424000.0,1470000000.0,1536000000.0,2138000000.0,4193000000.0
TSLA,Fixed Assets,,,,,,,,,,,,,,,,,,,,,,,12529000.0,20272000.0,29865000.0,150196000.0,340610000.0,589421000.0,1150991000.0,2650594000.0,5300892000.0,16404280000.0,22084852000.0,21433306000.0,22206000000.0,25431000000.0,35031000000.0,41421000000.0
TSLA,Other Assets,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TSLA,Total Assets,,,,,,,,,,,,,,,,,,,,,,,34837000.0,51699000.0,130424000.0,386082000.0,713448000.0,1114190000.0,2416930000.0,5849251000.0,8092460000.0,22664076000.0,28655372000.0,29739614000.0,34309000000.0,52148000000.0,62131000000.0,82338000000.0
TSLA,Accounts Payable,,,,,,,,,,,,,,,,,,,,,,,5369000.0,14184000.0,15086000.0,28951000.0,56141000.0,303382000.0,303969000.0,777946000.0,916148000.0,1860341000.0,2390250000.0,3404451000.0,3771000000.0,6051000000.0,10025000000.0,15255000000.0
TSLA,Short Term Debt,,,,,,,,,,,,,,,,,,,,,,,80000.0,341000.0,290000.0,279000.0,8983000.0,55206000.0,7904000.0,632128000.0,633166000.0,1202178000.0,963862000.0,2711199000.0,1785000000.0,2132000000.0,1589000000.0,1502000000.0
TSLA,Tax Payables,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,2674000.0,967000.0,9710000.0,38067000.0,71229000.0,101206000.0,152897000.0,185807000.0,348663000.0,611000000.0,777000000.0,1122000000.0,1235000000.0
TSLA,Deferred Revenue,,,,,,,,,,,,,,,,,,,,,,,0.0,4073000.0,1377000.0,4635000.0,2345000.0,140722000.0,255035000.0,449238000.0,707331000.0,1426985000.0,1869172000.0,1422893000.0,1889000000.0,2210000000.0,2372000000.0,2810000000.0
TSLA,Other Current Liabilities,,,,,,,,,,,,,,,,,,,,,,,45847000.0,69337000.0,40736000.0,51700000.0,123870000.0,39798000.0,108252000.0,247854000.0,559629000.0,1337501000.0,2451386000.0,2453593000.0,3222000000.0,3855000000.0,5719000000.0,7142000000.0
TSLA,Total Current Liabilities,,,,,,,,,,,,,,,,,,,,,,,51296000.0,87935000.0,57489000.0,85565000.0,191339000.0,539108000.0,675160000.0,2107166000.0,2816274000.0,5827005000.0,7674670000.0,9992136000.0,10667000000.0,14248000000.0,19705000000.0,26709000000.0
TSLA,Long Term Debt,,,,,,,,,,,,,,,,,,,,,,,18000.0,55416000.0,800000.0,72324000.0,271165000.0,411460000.0,598974000.0,1876981000.0,2082420000.0,7385937000.0,11152086000.0,11116072000.0,11634000000.0,9607000000.0,5245000000.0,1597000000.0
TSLA,Deferred Revenue Non Current,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,1240000.0,2783000.0,3146000.0,3060000.0,181180000.0,292271000.0,446105000.0,851790000.0,1177799000.0,990873000.0,1207000000.0,1284000000.0,2052000000.0,2804000000.0
TSLA,Deferred Tax Liabilities,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,6821000.0,0.0,0.0,0.0,0.0,0.0,0.0,151000000.0,24000000.0,82000000.0
TSLA,Other Non Current Liabilities,,,,,,,,,,,,,,,,,,,,,,,95938000.0,144880000.0,309705000.0,59604000.0,230595000.0,-48928000.0,507742000.0,971063000.0,1930597000.0,6442442000.0,10125096000.0,5895331000.0,2691000000.0,3179000000.0,3522000000.0,5248000000.0
TSLA,Total Non Current Liabilities,,,,,,,,,,,,,,,,,,,,,,,101387000.0,163478000.0,326458000.0,93469000.0,298064000.0,450382000.0,1074650000.0,2830375000.0,4187242000.0,10931946000.0,15348380000.0,13433874000.0,15532000000.0,14221000000.0,10843000000.0,9731000000.0
TSLA,Other Liabilities,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TSLA,Capital Lease Obligations,,,,,,,,,,,,,,,,,,,,,,,98000.0,1229000.0,1090000.0,775000.0,3897000.0,14330000.0,20577000.0,42829000.0,32671000.0,1459684000.0,1801010000.0,3194796000.0,2896000000.0,3008000000.0,3531000000.0,3703000000.0
TSLA,Total Liabilities,,,,,,,,,,,,,,,,,,,,,,,152683000.0,251413000.0,383947000.0,179034000.0,489403000.0,989490000.0,1749810000.0,4937541000.0,7003516000.0,16758951000.0,23023050000.0,23426010000.0,26199000000.0,28469000000.0,30548000000.0,36440000000.0
TSLA,Preferred Stock,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TSLA,Common Stock,,,,,,,,,,,,,,,,,,,,,,,18000.0,21000.0,7000.0,95000.0,104000.0,115000.0,123000.0,126000.0,131000.0,161000.0,169000.0,173000.0,0.0,1000000.0,1000000.0,3000000.0
TSLA,Retained Earnings,,,,,,,,,,,,,,,,,,,,,,,-122132000.0,-204914000.0,-260654000.0,-414982000.0,-669392000.0,-1065606000.0,-1139620000.0,-1433682000.0,-2322323000.0,-2997237000.0,-4974299000.0,-5317832000.0,-6083000000.0,-5399000000.0,331000000.0,12885000000.0
TSLA,Accumulated Other Comprehensive Income,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,-3000.0,0.0,0.0,0.0,-3556000.0,-23740000.0,33348000.0,-8218000.0,-36000000.0,363000000.0,54000000.0,-361000000.0
TSLA,Other Total Shareholder Equity,,,,,,,,,,,,,,,,,,,,,,,4268000.0,5179000.0,7124000.0,621935000.0,893336000.0,1190191000.0,1806617000.0,2345266000.0,3414692000.0,7773727000.0,9178024000.0,10249120000.0,12737000000.0,27260000000.0,29803000000.0,32177000000.0
TSLA,Total Shareholder Equity,,,,,,,,,,,,,,,,,,,,,,,-117846000.0,-199714000.0,-253523000.0,207048000.0,224045000.0,124700000.0,667120000.0,911710000.0,1088944000.0,4752911000.0,4237242000.0,4923243000.0,6618000000.0,22225000000.0,30189000000.0,44704000000.0
TSLA,Total Equity,,,,,,,,,,,,,,,,,,,,,,,-117846000.0,-199714000.0,-253523000.0,207048000.0,224045000.0,124700000.0,667120000.0,911710000.0,1088944000.0,4752911000.0,4237242000.0,4923243000.0,6618000000.0,22225000000.0,30189000000.0,44704000000.0
TSLA,Total Liabilities and Shareholder Equity,,,,,,,,,,,,,,,,,,,,,,,34837000.0,51699000.0,130424000.0,386082000.0,713448000.0,1114190000.0,2416930000.0,5849251000.0,8092460000.0,22664076000.0,28655372000.0,29739614000.0,34309000000.0,52148000000.0,62131000000.0,82338000000.0
TSLA,Minority Interest,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1152214000.0,1395080000.0,1390361000.0,1492000000.0,1454000000.0,1394000000.0,1194000000.0
TSLA,Total Liabilities and Equity,,,,,,,,,,,,,,,,,,,,,,,34837000.0,51699000.0,130424000.0,386082000.0,713448000.0,1114190000.0,2416930000.0,5849251000.0,8092460000.0,22664076000.0,28655372000.0,29739614000.0,34309000000.0,52148000000.0,62131000000.0,82338000000.0
TSLA,Total Investments,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,25061000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,131000000.0,5932000000.0
TSLA,Total Debt,,,,,,,,,,,,,,,,,,,,,,,98000.0,55757000.0,1090000.0,72603000.0,280148000.0,466666000.0,606878000.0,2509109000.0,2715586000.0,8588115000.0,12115948000.0,13827271000.0,13419000000.0,11739000000.0,6834000000.0,3099000000.0
TSLA,Net Debt,,,,,,,,,,,,,,,,,,,,,,,-17113000.0,46480000.0,-68537000.0,-26955000.0,24882000.0,264776000.0,-239011000.0,603396000.0,1518678000.0,5194899000.0,8748034000.0,10141653000.0,7151000000.0,-7645000000.0,-10742000000.0,-19086000000.0
