,,1989,1990,1991,1992,1993,1994,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022
MSFT,Capital Expenditure,-89400000.0,-158100000.0,-264400000.0,-316600000.0,-236000000.0,-278000000.0,-495000000.0,-494000000.0,-499000000.0,-656000000.0,-583000000.0,-879000000.0,-1103000000.0,-770000000.0,-891000000.0,-1109000000.0,-812000000.0,-1578000000.0,-2264000000.0,-3182000000.0,-3119000000.0,-1977000000.0,-2355000000.0,-2305000000.0,-4257000000.0,-5485000000.0,-5944000000.0,-8343000000.0,-8129000000.0,-11632000000.0,-13925000000.0,-15441000000.0,-20622000000.0,-23886000000.0
MSFT,Free Cash Flow,133100000.0,120200000.0,293500000.0,590400000.0,838000000.0,1315000000.0,1495000000.0,3225000000.0,4190000000.0,6224000000.0,9447000000.0,13082000000.0,12319000000.0,13739000000.0,14906000000.0,13517000000.0,15793000000.0,12826000000.0,15532000000.0,18430000000.0,15918000000.0,22096000000.0,24639000000.0,29321000000.0,24576000000.0,26746000000.0,23136000000.0,24982000000.0,31378000000.0,32252000000.0,38260000000.0,45234000000.0,56118000000.0,65149000000.0
TSLA,Net Income,,,,,,,,,,,,,,,,,,,-78157000.0,-82782000.0,-55740000.0,-154328000.0,-254411000.0,-396213000.0,-74014000.0,-294040000.0,-888663000.0,-773046000.0,-2240578000.0,-1062582000.0,-775000000.0,862000000.0,5644000000.0,12587000000.0
TSLA,Depreciation and Amortization,,,,,,,,,,,,,,,,,,,2895000.0,4157000.0,6940000.0,10623000.0,16919000.0,28825000.0,106083000.0,231931000.0,422590000.0,947099000.0,1636003000.0,1901050000.0,2154000000.0,2322000000.0,2911000000.0,3747000000.0
TSLA,Deferred Income Tax,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,433000000.0,58000000.0,0.0
TSLA,Stock Based Compensation,,,,,,,,,,,,,,,,,,,198000.0,437000.0,1434000.0,21156000.0,29419000.0,50145000.0,80737000.0,156496000.0,197999000.0,334225000.0,466760000.0,749024000.0,898000000.0,1734000000.0,2121000000.0,1560000000.0
TSLA,Change in Working Capital,,,,,,,,,,,,,,,,,,,19210000.0,20529000.0,-37543000.0,-11175000.0,88897000.0,42819000.0,124995000.0,-256825000.0,-493289000.0,-693861000.0,-496603000.0,57951000.0,-349000000.0,184000000.0,518000000.0,-3908000000.0
TSLA,Accounts Receivables,,,,,,,,,,,,,,,,,,,-59000.0,-3261000.0,-168000.0,-3222000.0,-2829000.0,-17303000.0,-21917000.0,-183658000.0,46267000.0,-216565000.0,-24635000.0,-496732000.0,-367000000.0,-652000000.0,-130000000.0,-1124000000.0
TSLA,Inventory,,,,,,,,,,,,,,,,,,,-2108000.0,-14542000.0,-7925000.0,-20115000.0,-13638000.0,-194726000.0,-463270000.0,-1050264000.0,-1573860000.0,-2465703000.0,-178850000.0,-1023264000.0,-429000000.0,-422000000.0,-1709000000.0,-6465000000.0
TSLA,Accounts Payables,,,,,,,,,,,,,,,,,,,523000.0,8815000.0,902000.0,-212000.0,31859000.0,187821000.0,-243000.0,252781000.0,0.0,0.0,0.0,0.0,-296000000.0,930000000.0,1378000000.0,6029000000.0
TSLA,Other Working Capital,,,,,,,,,,,,,,,,,,,20854000.0,29517000.0,-30352000.0,12374000.0,73505000.0,67027000.0,610425000.0,724316000.0,1034304000.0,1988407000.0,-293118000.0,1577947000.0,447000000.0,1258000000.0,2357000000.0,-2348000000.0
TSLA,Other Non Cash Items,,,,,,,,,,,,,,,,,,,2385000.0,5247000.0,4084000.0,5907000.0,4812000.0,8343000.0,20193000.0,105101000.0,236864000.0,61754000.0,573764000.0,452359000.0,477000000.0,841000000.0,303000000.0,738000000.0
TSLA,Cash Flow from Operations,,,,,,,,,,,,,,,,,,,-53469000.0,-52412000.0,-80825000.0,-127817000.0,-114364000.0,-266081000.0,257994000.0,-57337000.0,-524499000.0,-123829000.0,-60654000.0,2097802000.0,2405000000.0,5943000000.0,11497000000.0,14724000000.0
TSLA,"Property, Plant and Equipment",,,,,,,,,,,,,,,,,,,-9802000.0,-9630000.0,-11884000.0,-40203000.0,-197896000.0,-239228000.0,-264224000.0,-969885000.0,-1634850000.0,-1440471000.0,-4081354000.0,-2319516000.0,-1437000000.0,-3242000000.0,-8014000000.0,-7172000000.0
TSLA,Acquisitions,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-12260000.0,213523000.0,-114523000.0,-17912000.0,-45000000.0,-13000000.0,0.0,0.0
TSLA,Purchases of Investments,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,-64952000.0,-14992000.0,0.0,-205841000.0,0.0,0.0,0.0,0.0,0.0,0.0,-132000000.0,-5835000000.0
TSLA,Sales of Investments,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,40000000.0,40000000.0,0.0,189131000.0,0.0,16667000.0,0.0,0.0,0.0,0.0,0.0,22000000.0
TSLA,Other Investing Activities,,,,,,,,,,,,,,,,,,,40000.0,-960000.0,-2360000.0,-140094000.0,46920000.0,7290000.0,14807000.0,-3849000.0,-26441000.0,-206149000.0,-223090000.0,0.0,-1286000000.0,113000000.0,-1222000000.0,1012000000.0
TSLA,Cash Flow from Investing,,,,,,,,,,,,,,,,,,,-9762000.0,-10590000.0,-14244000.0,-180297000.0,-175928000.0,-206930000.0,-249417000.0,-990444000.0,-1673551000.0,-1416430000.0,-4418967000.0,-2337428000.0,-1436000000.0,-3132000000.0,-7868000000.0,-11973000000.0
TSLA,Debt Repayment,,,,,,,,,,,,,,,,,,,0.0,-191000.0,-322000.0,-315000.0,-416000.0,-15542000.0,-460762000.0,-11179000.0,-203780000.0,-1904483000.0,-4263788000.0,-6087029000.0,-389000000.0,-12201000000.0,-14615000000.0,-3866000000.0
TSLA,Common Stock Issued,,,,,,,,,,,,,,,,,,,0.0,21000.0,0.0,268842000.0,231468000.0,221496000.0,415000000.0,0.0,750000000.0,1701734000.0,400175000.0,0.0,848000000.0,12269000000.0,0.0,541000000.0
TSLA,Common Stock Purchased,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TSLA,Dividends Paid,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TSLA,Other Financing Activities,,,,,,,,,,,,,,,,,,,45041000.0,55238000.0,155741000.0,69518000.0,214948000.0,213681000.0,681184000.0,2154309000.0,977303000.0,3946725000.0,8278477000.0,6660784000.0,1070000000.0,9905000000.0,9412000000.0,-202000000.0
TSLA,Cash Flow from Financing,,,,,,,,,,,,,,,,,,,45041000.0,55068000.0,155419000.0,338045000.0,446000000.0,419635000.0,635422000.0,2143130000.0,1523523000.0,3743976000.0,4414864000.0,573755000.0,1529000000.0,9973000000.0,-5203000000.0,-3527000000.0
TSLA,Forex Changes on Cash,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-35525000.0,-34278000.0,-7409000.0,39455000.0,-22700000.0,8000000.0,334000000.0,-183000000.0,-444000000.0
TSLA,Net Change in Cash,,,,,,,,,,,,,,,,,,,-18190000.0,-7934000.0,60350000.0,29931000.0,155708000.0,-53376000.0,643999000.0,1059824000.0,-708805000.0,2196308000.0,-25302000.0,311429000.0,2506000000.0,13118000000.0,-1757000000.0,-1220000000.0
TSLA,Cash End of Period,,,,,,,,,,,,,,,,,,,17211000.0,9277000.0,69627000.0,99558000.0,255266000.0,201890000.0,845889000.0,1905713000.0,1196908000.0,3393216000.0,3367914000.0,4276388000.0,6783000000.0,19901000000.0,18144000000.0,16924000000.0
TSLA,Cash Beginning of Period,,,,,,,,,,,,,,,,,,,35401000.0,17211000.0,9277000.0,69627000.0,99558000.0,255266000.0,201890000.0,845889000.0,1905713000.0,1196908000.0,3393216000.0,3964959000.0,4277000000.0,6783000000.0,19901000000.0,18144000000.0
TSLA,Operating Cash Flow,,,,,,,,,,,,,,,,,,,-53469000.0,-52412000.0,-80825000.0,-127817000.0,-114364000.0,-266081000.0,257994000.0,-57337000.0,-524499000.0,-123829000.0,-60654000.0,2097802000.0,2405000000.0,5943000000.0,11497000000.0,14724000000.0
TSLA,Capital Expenditure,,,,,,,,,,,,,,,,,,,-9802000.0,-9630000.0,-11884000.0,-40203000.0,-197896000.0,-239228000.0,-264224000.0,-969885000.0,-1634850000.0,-1440471000.0,-4081354000.0,-2319516000.0,-1437000000.0,-3242000000.0,-8014000000.0,-7172000000.0
TSLA,Free Cash Flow,,,,,,,,,,,,,,,,,,,-63271000.0,-62042000.0,-92709000.0,-168020000.0,-312260000.0,-505309000.0,-6230000.0,-1027222000.0,-2159349000.0,-1564300000.0,-4142008000.0,-221714000.0,968000000.0,2701000000.0,3483000000.0,7552000000.0
