,,,1989,1990,1991,1992,1993,1994,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022,2023
AAPL,Cash End of Period,Lag 2,,,0.3785,0.3304,0.1197,1.4142,0.1175,0.2896,0.627,-0.0457,0.078,-0.1958,0.7421,0.8908,0.4701,0.3184,0.028,1.1529,1.6789,0.8578,-0.4372,-0.0517,0.8649,-0.0457,0.4528,0.2883,0.4812,0.4796,-0.0393,0.265,1.4754,0.5355,-0.2846,-0.3723,-0.3048
AAPL,Cash End of Period,Lag 3,,,,0.1373,0.8054,0.9919,0.5165,1.2942,0.022,0.959,-0.1456,-0.0317,0.5598,0.6983,1.8514,0.2853,0.5502,0.8822,2.1499,2.4016,-0.1766,0.2041,-0.1735,1.0418,0.2662,0.4105,0.9654,0.4366,0.4655,0.2269,1.4519,0.9611,0.3865,-0.5027,-0.3723
AAPL,Cash Beginning of Period,Lag 1,,0.177,-0.1451,0.6122,-0.1746,0.3566,0.7785,-0.3716,1.0529,-0.2075,0.2041,-0.1047,-0.1018,0.9395,-0.0251,0.508,-0.1257,0.1758,0.831,0.4631,0.2698,-0.5568,1.1397,-0.1284,0.0949,0.3269,-0.0291,0.5256,-0.0301,-0.0095,0.2772,0.9382,-0.2078,-0.097,0.0
AAPL,Cash Beginning of Period,Lag 2,,,0.0062,0.3783,0.3307,0.1197,1.4128,0.1177,0.2901,0.627,-0.0457,0.078,-0.1958,0.7421,0.8908,0.4701,0.3184,0.028,1.1529,1.6789,0.8578,-0.4372,-0.0517,0.8649,-0.0457,0.4528,0.2883,0.4812,0.4796,-0.0393,0.265,1.4754,0.5355,-0.2846,-0.097
AAPL,Cash Beginning of Period,Lag 3,,,,0.6222,0.1376,0.8052,0.9914,0.5162,1.2945,0.0224,0.959,-0.1456,-0.0317,0.5598,0.6983,1.8514,0.2853,0.5502,0.8822,2.1499,2.4016,-0.1766,0.2041,-0.1735,1.0418,0.2662,0.4105,0.9654,0.4366,0.4655,0.2269,1.4519,0.9611,0.3865,-0.2846
AAPL,Operating Cash Flow,Lag 1,,0.9001,-0.8665,5.8664,-1.7489,-2.1136,-1.3256,-3.1625,-0.6378,3.1223,0.0297,0.0351,-0.776,-0.5189,2.2472,2.2318,1.7141,-0.1243,1.464,0.7543,0.0587,0.8304,1.0182,0.3551,0.0553,0.1127,0.3609,-0.19,-0.0338,0.2176,-0.1039,0.1626,0.2896,0.1741,0.0
AAPL,Operating Cash Flow,Lag 2,,,-0.7463,-0.0832,-6.1422,-0.166,-0.6374,-0.2958,-1.7833,0.4933,3.2447,0.0658,-0.7682,-0.8923,0.5622,9.4944,7.7716,1.3769,1.1578,3.3225,0.8572,0.9378,2.6942,1.7349,0.43,0.1742,0.5143,0.1023,-0.2174,0.1764,0.0911,0.0418,0.4993,0.5141,0.1741
AAPL,Operating Cash Flow,Lag 3,,,,0.742,-1.6866,4.7265,-1.2716,-1.7842,-0.7449,-4.2292,0.5376,3.3936,-0.7613,-0.8885,-0.6501,4.0486,27.4831,6.6817,4.8565,2.7854,3.5761,2.3995,2.9109,4.006,1.886,0.5911,0.598,0.2265,0.0651,-0.0472,0.0542,0.2685,0.3436,0.7603,0.5141
AAPL,Capital Expenditure,Lag 1,,-0.0615,-0.0267,-0.1072,0.0934,-0.2511,-0.0037,-0.5786,-0.209,0.0566,-0.1607,1.2766,1.1682,-0.25,-0.0575,0.0732,0.4773,1.5269,0.5008,0.216,0.0117,0.7486,2.5134,0.2617,-0.0347,0.0812,0.1707,0.1793,-0.0556,0.0405,-0.2117,-0.3036,0.5166,-0.034,0.0
AAPL,Capital Expenditure,Lag 2,,,-0.0866,-0.1311,-0.0238,-0.1812,-0.2539,-0.5802,-0.6667,-0.1642,-0.1132,0.9107,3.9362,0.6262,-0.2931,0.0115,0.5854,2.733,2.7923,0.825,0.2302,0.769,5.1434,3.4328,0.2179,0.0437,0.2658,0.3806,0.1138,-0.0173,-0.1798,-0.451,0.0562,0.465,-0.034
AAPL,Capital Expenditure,Lag 3,,,,-0.1845,-0.0499,-0.269,-0.1842,-0.6856,-0.6679,-0.6478,-0.2985,1.0189,3.1429,2.7021,0.5327,-0.2414,0.4943,3.0061,4.6023,3.6115,0.8463,1.1511,5.2152,6.751,3.2791,0.3168,0.2219,0.4927,0.3039,0.1589,-0.2253,-0.4288,-0.1674,0.0203,0.465
AAPL,Free Cash Flow,Lag 1,,1.7566,-1.1211,-8.6875,-2.2702,-1.66,-1.691,-2.1328,-0.7013,4.3259,0.0445,-0.0426,-1.0654,0.8085,-2.4706,5.064,2.0013,-0.313,1.8688,0.8727,0.0654,0.8415,0.8257,0.3783,0.0757,0.1191,0.3984,-0.2508,-0.0282,0.2621,-0.0815,0.2457,0.267,0.1989,0.0
AAPL,Free Cash Flow,Lag 2,,,-1.334,-0.0687,8.7645,-0.1617,-0.5439,-0.2172,-1.3383,0.5907,4.563,0.0,-1.0626,-1.1182,-3.6596,-9.9176,17.2,1.062,0.971,4.3724,0.9951,0.9619,2.3621,1.5163,0.4825,0.2037,0.5649,0.0476,-0.2719,0.2266,0.1593,0.1442,0.5783,0.519,0.1989
AAPL,Free Cash Flow,Lag 3,,,,1.5673,-2.1829,-7.4443,-1.5793,-1.5166,-0.7662,-2.802,0.6615,4.3259,-1.0654,-1.1132,-0.8261,-17.1277,-27.7647,11.504,4.9156,2.691,4.7236,2.674,2.5819,3.6338,1.7067,0.6591,0.6833,0.1724,0.0181,-0.0811,0.1266,0.4441,0.4496,0.8922,0.519
MSFT,Net Income,Lag 1,,0.6375,0.6572,0.5304,0.3459,0.2025,0.2679,0.5107,0.5736,0.2999,0.7339,0.2101,-0.2203,0.0658,0.2764,-0.1826,0.5002,0.0282,0.1164,0.2571,-0.176,0.2877,0.234,-0.2666,0.2877,0.0097,-0.4476,0.3777,0.2623,-0.2185,1.368,0.1285,0.3837,0.1872,-0.0052
MSFT,Net Income,Lag 2,,,1.7138,1.5362,1.0596,0.6184,0.5247,0.9154,1.3772,1.0456,1.2539,1.0982,-0.0564,-0.169,0.3603,0.0433,0.2263,0.5425,0.1478,0.4034,0.0358,0.061,0.589,-0.095,-0.0556,0.3002,-0.4423,-0.239,0.739,-0.0135,0.8506,1.6722,0.5614,0.6426,0.181
MSFT,Net Income,Lag 3,,,,3.1531,2.4133,1.4768,1.052,1.3033,2.014,2.0902,2.5467,1.7276,0.6361,0.0057,0.0607,0.1119,0.5652,0.2608,0.722,0.4429,0.1564,0.3338,0.3093,0.1654,0.1654,-0.0465,-0.2818,-0.2317,-0.0394,0.3591,1.336,1.0883,2.6975,0.8537,0.6341
MSFT,Depreciation and Amortization,Lag 1,,0.9132,0.6371,0.4815,0.3446,0.5695,0.135,0.7844,0.1604,0.8384,-0.0137,-0.2594,1.0535,-0.2943,0.3275,-0.1758,-0.2791,0.0561,0.5947,0.4278,0.2461,0.0433,0.0348,0.0727,0.2656,0.388,0.1429,0.1116,0.3256,0.1689,0.1385,0.0954,-0.0867,0.2374,-0.0414
MSFT,Depreciation and Amortization,Lag 2,,,2.1322,1.4255,0.9921,1.1104,0.7815,1.0253,1.0706,1.1333,0.8133,-0.2695,0.5208,0.4492,-0.0632,0.0941,-0.4058,-0.2386,0.6842,1.2769,0.7792,0.3001,0.0796,0.11,0.3576,0.7567,0.5864,0.2705,0.4736,0.5495,0.3308,0.2471,0.0003,0.13,0.1861
MSFT,Depreciation and Amortization,Lag 3,,,,3.6405,2.2613,2.1266,1.3954,2.1788,1.3502,2.8067,1.1042,0.3429,0.5,0.0733,0.9238,-0.2279,-0.2113,-0.3725,0.2142,1.4047,1.8372,0.8562,0.3453,0.1581,0.4048,0.8843,1.0078,0.7635,0.6842,0.7225,0.7641,0.4577,0.1389,0.2378,0.0832
MSFT,Deferred Income Tax,Lag 1,,,,,,,,,,,,,-inf,-0.0095,-1.8077,-5.4018,-0.879,-2.2235,0.9224,1.2209,-0.185,-1.2887,-1.0091,476.0,-1.0199,16.4211,-1.6767,-3.0,6.3571,-4.9563,-1.271,0.0243,-0.9586,37.0133,0.0626
MSFT,Deferred Income Tax,Lag 2,,,,,,,,,,,,,-inf,-inf,-1.8,2.5553,-1.5327,-1.1481,-3.352,3.2694,0.81,-1.2353,-0.9974,-5.3364,-10.5,-1.347,-12.7895,0.3535,-15.7143,-30.1071,0.0722,-1.2776,-0.9576,0.5751,39.3933
MSFT,Deferred Income Tax,Lag 3,,,,,,,,,,,,,-inf,-inf,inf,2.5214,-0.5697,-0.3482,-1.2847,-6.2235,2.4795,-1.5226,-0.9979,0.252,-0.9136,-166.5,-0.7652,22.5789,8.9577,57.2143,6.8884,0.0983,-1.0115,0.6135,0.6738
MSFT,Stock Based Compensation,Lag 1,,,,,,,,,,,,,,,,,inf,-0.5847,-1.2008,-6.0651,0.1548,0.1071,0.1454,0.036,0.0722,0.0166,0.0523,0.0365,0.2241,0.2064,0.1807,0.1369,0.1567,0.2262,0.2811
MSFT,Stock Based Compensation,Lag 2,,,,,,,,,,,,,,,,,inf,inf,-1.0834,0.0172,-6.8493,0.2786,0.2681,0.1867,0.1108,0.09,0.0698,0.0908,0.2688,0.4768,0.4244,0.3424,0.3151,0.4184,0.5709
MSFT,Stock Based Compensation,Lag 3,,,,,,,,,,,,,,,,,inf,inf,-inf,-0.5775,0.1747,-7.476,0.4645,0.3138,0.2723,0.1293,0.1471,0.1089,0.3352,0.5307,0.7436,0.6194,0.5528,0.6126,0.8172
MSFT,Change in Working Capital,Lag 1,,-2.6978,-1.4089,3.487,-1.3464,-8.0,0.2762,2.8955,-0.3506,0.5782,0.3037,-2.1376,-1.1878,5.6846,0.1411,-0.1364,-1.5563,1.1951,-0.5991,1.5338,-0.9269,-4.7135,-5.5431,-12.9647,0.1934,0.0483,0.0364,0.1973,0.2436,-0.9671,-0.5898,1.2924,-1.4358,-1.4765,-6.3543
MSFT,Change in Working Capital,Lag 2,,,-0.3058,-2.8347,-2.5544,1.4249,-9.9333,3.9714,1.5299,0.0249,1.0575,-2.4832,-0.7864,-2.2552,6.6275,-0.0146,-1.4804,-2.2211,-0.12,0.0159,-0.8148,-1.2715,15.8708,53.357,-15.2784,0.251,0.0865,0.2409,0.489,-0.9591,-0.9865,-0.0595,-1.9989,-0.7924,1.5513
MSFT,Change in Working Capital,Lag 3,,,,2.1151,-0.3644,9.8808,2.0947,-35.8,2.2286,2.9925,0.3362,-3.3407,-0.7215,0.428,-2.4323,5.5872,-1.5482,-2.0546,-1.4896,1.2299,-0.9257,-1.6878,0.2333,-202.8539,63.8684,-15.968,0.2965,0.3008,0.5431,-0.951,-0.9832,-0.969,-1.4098,-0.524,-2.1117
MSFT,Accounts Receivables,Lag 1,,,,,,,,,,,,,,,,,,,,-inf,-2.4117,-2.0104,-0.3517,-0.2033,0.5631,-0.3802,-2.3,-1.364,0.7453,3.1751,-0.2719,-0.0836,1.5149,0.0545,-0.402
MSFT,Accounts Receivables,Lag 2,,,,,,,,,,,,,,,,,,,,-inf,inf,0.4264,-1.6551,-0.4835,0.2453,-0.0311,-1.8058,-0.5268,-1.6353,6.2868,2.04,-0.3327,1.3048,1.6519,-0.3694
MSFT,Accounts Receivables,Lag 3,,,,,,,,,,,,,,,,,,,,-inf,inf,-inf,-0.0752,-1.5219,-0.1926,-0.2281,-2.2595,-0.7067,-0.1741,-3.6525,4.3057,1.7859,0.6781,1.4303,0.586
MSFT,Inventory,Lag 1,,-2.0612,-1.5192,-5.9383,0.275,-1.451,-0.3478,-1.0,,,,,,,,,,,,,,,-inf,-1.328,-5.3587,-0.7993,0.6894,-3.2059,-0.9167,-10.3,-2.2839,-0.7186,-5.3869,0.5237,-2.106
MSFT,Inventory,Lag 2,,,-0.449,1.5641,-7.2963,-1.575,-1.2941,-1.0,-1.0,,,,,,,,,,,,,,-inf,inf,0.4296,-1.875,-0.6608,-4.7267,-1.1838,-1.775,10.94,-1.3613,-2.2345,-7.6845,-2.6852
MSFT,Inventory,Lag 3,,,,-3.7211,2.2692,1.8395,-1.375,-1.0,-1.0,-1.0,,,,,,,,,,,,,-inf,inf,-inf,-0.713,-2.4783,-1.7481,-1.3106,0.7096,-0.005,2.36,0.5849,-2.8811,6.3929
MSFT,Accounts Payables,Lag 1,,,,,,,,,,,,,,,,,,,,,,,inf,-1.5345,-18.3226,-0.1192,-3.2283,-1.0835,-0.0795,13.1728,-0.7979,12.0086,-0.0729,0.0518,-1.9246
MSFT,Accounts Payables,Lag 2,,,,,,,,,,,,,,,,,,,,,,,inf,-inf,8.2586,-16.2581,-2.9628,-0.814,-1.0769,12.0455,1.8642,1.6289,11.0603,-0.0249,-1.9725
MSFT,Accounts Payables,Lag 3,,,,,,,,,,,,,,,,,,,,,,,inf,-inf,inf,7.1552,33.0,-0.8361,-0.8288,-2.0892,1.6364,36.2593,1.4373,11.6853,-1.9016
MSFT,Other Working Capital,Lag 1,,-3.4122,-1.3544,10.3036,-0.8341,7.9048,0.3529,3.1265,-0.3506,0.5782,0.3037,-2.1376,-1.1878,5.6846,0.1411,-0.1364,-1.5563,1.1951,-0.5991,-0.0989,1.7633,-2.2115,-1.3618,-36.2078,0.2171,0.018,0.0153,0.1972,0.2614,-0.9221,-0.4655,-0.4729,1.2638,0.5672,-0.4179
MSFT,Other Working Capital,Lag 2,,,-0.145,-5.0063,0.875,0.4771,11.0476,4.5829,1.6798,0.0249,1.0575,-2.4832,-0.7864,-2.2552,6.6275,-0.0146,-1.4804,-2.2211,-0.12,-0.6387,1.4901,-4.3476,-0.5616,11.7399,-43.8503,0.2389,0.0335,0.2155,0.5102,-0.9018,-0.9584,-0.7183,0.1932,2.5478,-0.0878
MSFT,Other Working Capital,Lag 3,,,,8.6641,-1.6646,15.6964,0.9984,48.7143,2.6257,3.2292,0.3362,-3.3407,-0.7215,0.428,-2.4323,5.5872,-1.5482,-2.0546,-1.4896,-0.207,-0.0017,-4.0166,0.2113,-16.4338,14.5053,-44.6196,0.2578,0.2373,0.5333,-0.8824,-0.9475,-0.9781,-0.3623,0.8699,1.065
MSFT,Other Non Cash Items,Lag 1,,,inf,-1.0,,,,,,inf,-1.5405,-34.6188,-0.1333,-0.1377,-0.5632,1.7267,-0.7356,0.2844,0.9207,-0.3929,-1.2036,-1.7979,5.211,-15.3476,0.532,0.0016,-0.087,0.2506,0.2436,-0.963,-0.642,-0.7235,4.7032,-0.6725,-1.4792
MSFT,Other Non Cash Items,Lag 2,,,inf,,-1.0,,,,,inf,-inf,17.1723,-30.1375,-0.2526,-0.6233,0.191,-0.279,-0.6604,1.4668,0.1661,-1.1236,-0.8376,-5.956,-90.1136,-22.9812,0.5346,-0.0855,0.1418,0.5554,-0.954,-0.9868,-0.901,0.577,0.8676,-1.1569
MSFT,Other Non Cash Items,Lag 3,,,,,,-1.0,,,,inf,-inf,inf,14.75,-26.125,-0.6735,0.027,-0.6851,-0.074,-0.3477,0.4976,-1.2374,-0.9014,0.009,70.1062,-137.526,-23.0173,0.401,0.1437,0.42,-0.9425,-0.9835,-0.9963,-0.4354,-0.4836,-1.895
MSFT,Cash Flow from Operations,Lag 1,,0.2508,1.0047,0.6257,0.1841,0.4832,0.2492,0.8688,0.2608,0.4673,0.4578,0.3919,-0.0386,0.081,0.0888,-0.0741,0.1353,-0.1326,0.2355,0.2144,-0.1191,0.2645,0.1213,0.1716,-0.0883,0.1179,-0.0978,0.146,0.1855,0.1108,0.1892,0.1627,0.2648,0.1602,-0.0163
MSFT,Cash Flow from Operations,Lag 2,,,1.5074,2.2591,0.9251,0.7563,0.8529,1.3346,1.3563,0.85,1.139,1.0292,0.3382,0.0393,0.1769,0.0081,0.0511,-0.0152,0.0717,0.5004,0.0697,0.1139,0.418,0.3138,0.0681,0.0191,0.0086,0.0339,0.3586,0.3168,0.3209,0.3826,0.4705,0.4674,0.1413
MSFT,Cash Flow from Operations,Lag 3,,,,3.0764,2.8591,1.8554,1.194,2.4628,1.9435,2.4573,1.697,1.9774,0.9509,0.4466,0.1315,0.0897,0.1445,-0.0882,0.2167,0.3015,0.3216,0.3527,0.249,0.6613,0.1977,0.194,-0.0805,0.1558,0.2257,0.5091,0.5659,0.5358,0.7487,0.7061,0.4435
MSFT,"Property, Plant and Equipment",Lag 1,,0.7685,0.6724,0.1974,-0.2546,0.178,0.7806,-0.002,0.0101,0.3146,-0.1113,0.5077,0.2548,-0.3019,0.1571,0.2447,-0.2678,0.9433,0.4347,0.4055,-0.0198,-0.3661,0.1912,-0.0212,0.8469,0.2885,0.0837,0.4036,-0.0257,0.4309,0.1971,0.1089,0.3355,0.1583,0.1767
MSFT,"Property, Plant and Equipment",Lag 2,,,1.9575,1.0025,-0.1074,-0.1219,1.0975,0.777,0.0081,0.3279,0.1683,0.3399,0.8919,-0.124,-0.1922,0.4403,-0.0887,0.4229,1.7882,1.0165,0.3777,-0.3787,-0.245,0.1659,0.8076,1.3796,0.3963,0.5211,0.3676,0.3942,0.713,0.3275,0.4809,0.5469,0.363
MSFT,"Property, Plant and Equipment",Lag 3,,,,2.5414,0.4927,0.0514,0.5635,1.0932,0.795,0.3253,0.1802,0.7615,0.6814,0.3208,0.0137,0.0054,0.0545,0.771,1.0415,2.9187,0.9766,-0.1268,-0.2599,-0.261,1.1533,1.3291,1.5787,0.9598,0.482,0.9569,0.6691,0.8995,0.7729,0.7153,0.8203
MSFT,Acquisitions,Lag 1,,,,,,,,,,-inf,-1.0,,,,-inf,-0.9962,50.75,2.1353,0.772,6.0026,-0.8922,-0.7177,-0.7102,141.4225,-0.8434,2.7481,-0.3729,-0.6258,17.6246,-0.9658,1.6892,0.0557,2.5339,1.4737,-0.9242
MSFT,Acquisitions,Lag 2,,,,,,,,,,-inf,,-1.0,,,-inf,-inf,-0.8053,161.25,4.5556,11.4083,-0.2452,-0.9696,-0.9182,40.2735,21.3099,-0.4129,1.3504,-0.7654,5.9686,-0.3625,-0.908,1.839,2.7307,7.7418,-0.8125
MSFT,Acquisitions,Lag 3,,,,,,,,,,-inf,,,-1.0,,-inf,-inf,-inf,-0.3895,286.5,37.9034,0.3374,-0.787,-0.9912,10.6498,5.4653,82.6197,-0.6318,-0.1206,3.3699,-0.7615,0.7143,-0.9028,9.0327,8.2286,-0.3376
MSFT,Purchases of Investments,Lag 1,,5.0191,-0.1894,2.7115,1.5431,0.1895,-0.243,1.3825,-0.4062,4.2421,6.5478,0.1843,0.5373,0.3473,0.0026,0.0321,-0.2643,-0.2488,-0.2897,-0.4229,0.803,-0.1617,0.1365,0.5906,0.317,-0.0359,0.3582,0.3143,0.3633,-0.2234,-0.58,0.3379,-0.1848,-0.5796,0.4232
MSFT,Purchases of Investments,Lag 2,,,3.879,2.0085,8.4386,2.025,-0.0996,0.8035,0.4147,2.1128,38.5668,7.9391,0.8206,1.0711,0.3508,0.0348,-0.2407,-0.4474,-0.4664,-0.5901,0.0405,0.5114,-0.0473,0.8077,1.0947,0.2697,0.3095,0.7851,0.7918,0.0587,-0.6739,-0.4381,0.0906,-0.6573,-0.4016
MSFT,Purchases of Investments,Lag 3,,,,17.1083,6.6508,10.2272,1.2898,1.1452,0.0709,6.4163,22.4952,45.8599,12.7419,1.4529,1.0766,0.3941,-0.2388,-0.4296,-0.6075,-0.6921,-0.2609,-0.1277,0.7177,0.5154,1.3807,1.0196,0.7245,0.721,1.4337,0.3915,-0.5553,-0.5637,-0.542,-0.5415,-0.5122
MSFT,Sales of Investments,Lag 1,,,,,,,,,,,inf,0.2468,0.8286,0.3508,0.0637,0.0771,-0.0745,-0.3075,-0.2068,-0.3996,-0.0625,-0.1315,0.0543,0.9021,0.2721,0.1349,0.3135,0.3433,0.4253,-0.1244,-0.5954,0.4453,-0.2182,-0.3177,0.0662
MSFT,Sales of Investments,Lag 2,,,,,,,,,,,inf,inf,1.2798,1.47,0.4368,0.1457,-0.0032,-0.3591,-0.4507,-0.5238,-0.4371,-0.1858,-0.0844,1.0053,1.4196,0.4438,0.4908,0.7645,0.9147,0.2479,-0.6457,-0.4152,0.1299,-0.4666,-0.2726
MSFT,Sales of Investments,Lag 3,,,,,,,,,,,inf,inf,inf,2.0796,1.6273,0.5475,0.0603,-0.3098,-0.4917,-0.6703,-0.5535,-0.5112,-0.1416,0.7415,1.5509,1.7461,0.8964,1.0027,1.515,0.6764,-0.4951,-0.488,-0.5429,-0.2291,-0.4313
MSFT,Other Investing Activities,Lag 1,,-0.5464,1.1934,0.0252,-0.5823,2.7647,2.5938,1.7174,1.6704,-0.0425,-1.0494,-1.0,,,,,,inf,-1.1206,-0.6622,-1.0,,,-inf,-0.5736,-0.4821,4.3563,-1.4356,-1.9704,-0.5025,-1.0,-inf,-0.2571,2.064,0.103
MSFT,Other Investing Activities,Lag 2,,,-0.005,1.2486,-0.5718,0.5725,12.5294,8.7656,6.2565,1.5568,-1.0473,-1.0,-1.0,,,,,inf,-inf,-1.0407,-1.0,-1.0,,-inf,-inf,-0.7792,1.7738,-3.3333,-0.5773,-1.4828,-1.0,11.6633,-inf,1.2764,2.3796
MSFT,Other Investing Activities,Lag 3,,,,0.0201,-0.0608,0.6121,4.6511,35.7647,25.0781,5.9478,-1.1264,-1.0,-1.0,-1.0,,,,inf,-inf,-inf,-1.0,-1.0,-1.0,-inf,-inf,-inf,0.1827,-2.2083,1.2644,-0.7897,-1.0,5.2995,8.4082,-inf,1.5109
MSFT,Cash Flow from Investing,Lag 1,,0.8669,0.4064,0.6853,0.5212,0.2316,0.1448,0.9404,0.1569,1.3542,0.5389,0.0658,-0.2677,0.2417,-0.3349,-0.6194,-6.4743,-0.4674,-0.2392,-1.7533,2.438,-0.2826,0.2919,0.6958,-0.0393,-0.2091,0.2213,0.0413,0.9533,-0.8704,1.6024,-0.2251,1.2562,0.0991,-0.2518
MSFT,Cash Flow from Investing,Lag 2,,,1.6255,1.3702,1.5637,0.8734,0.4098,1.2213,1.2449,1.7236,2.6229,0.6401,-0.2196,-0.0907,-0.1741,-0.7469,-3.0833,-3.9155,-0.5948,-1.5732,-3.5899,1.4665,-0.0732,1.1907,0.6291,-0.2402,-0.034,0.2717,1.0339,-0.7469,-0.6628,1.0167,0.7484,1.4798,-0.1776
MSFT,Cash Flow from Investing,Lag 3,,,,3.4248,2.6055,2.1573,1.1446,1.7357,1.5699,4.2849,3.1914,2.8611,0.201,-0.0309,-0.3952,-0.6857,-2.3856,-2.1095,-3.2182,-1.3053,-2.9705,-2.8581,2.1864,0.5717,1.1046,0.2885,-0.072,0.0058,1.484,-0.7365,-0.3414,-0.7387,3.5499,0.9217,0.8555
MSFT,Debt Repayment,Lag 1,,,,,,,,,,,,,,,,,,,,,-inf,16.443,-0.7953,-1.0,-inf,1.8886,-0.6142,0.864,1.8333,0.2699,-0.6024,0.3795,-0.3204,1.4061,-0.6952
MSFT,Debt Repayment,Lag 2,,,,,,,,,,,,,,,,,,,,,-inf,-inf,2.5702,-1.0,0.6536,-inf,0.1144,-0.2809,4.2813,2.598,-0.4951,-0.4515,-0.0625,0.6352,-0.2667
MSFT,Debt Repayment,Lag 3,,,,,,,,,,,,,,,,,,,,,-inf,-inf,-inf,-1.0,-0.6616,3.7764,-inf,1.0773,1.0376,5.7067,0.4306,-0.3035,-0.6272,1.2558,-0.5016
MSFT,Common Stock Issued,Lag 1,,16.4286,0.6366,0.4752,0.6447,-0.0115,-0.2297,0.5181,2.4206,-0.4437,1.2065,0.284,-0.4038,-0.0759,0.4162,0.2962,0.1314,-0.3242,2.228,-0.4848,-0.8194,2.7338,0.028,-0.2102,-0.5133,-0.348,0.0445,0.0536,0.1557,0.2979,0.1397,0.176,0.2606,0.0874,0.0136
MSFT,Common Stock Issued,Lag 2,,,27.5238,1.4144,1.4263,0.6258,-0.2385,0.1694,4.1928,0.9028,0.2274,1.8332,-0.2344,-0.449,0.3086,0.8357,0.4665,-0.2354,1.1814,0.663,-0.907,-0.3257,2.8384,-0.188,-0.6156,-0.6827,-0.319,0.1005,0.2177,0.5,0.4793,0.3403,0.4825,0.3708,0.1022
MSFT,Common Stock Issued,Lag 3,,,,41.0794,2.9709,1.3984,0.2524,0.156,3.0,1.8886,3.1984,0.576,0.6893,-0.2925,-0.2197,0.6963,1.0768,-0.009,1.468,0.1238,-0.6997,-0.6526,-0.3068,2.0317,-0.6048,-0.7494,-0.6686,-0.2825,0.2718,0.5804,0.7096,0.7396,0.6896,0.6121,0.3894
MSFT,Common Stock Purchased,Lag 1,,-inf,3.2184,-0.3147,0.8519,0.392,0.8649,0.943,1.4592,-0.2041,0.1953,0.6597,0.5198,-0.1844,0.0687,-0.4784,1.3816,1.3839,0.4357,-0.5455,-0.2537,0.2049,0.0254,-0.5648,0.0658,0.3649,0.9742,0.1057,-0.2618,-0.0905,0.8229,0.1753,0.1923,0.1939,-0.3196
MSFT,Common Stock Purchased,Lag 2,,,-inf,1.8908,0.269,1.5778,1.596,2.6236,3.7781,0.9572,-0.0487,0.9838,1.5224,0.2396,-0.1283,-0.4426,0.2422,4.6775,2.4225,-0.3475,-0.6608,-0.1009,0.2354,-0.5537,-0.5361,0.4548,1.6946,1.1828,-0.1838,-0.3286,0.6579,1.1423,0.4013,0.4235,-0.1877
MSFT,Common Stock Purchased,Lag 3,,,,-inf,4.3533,0.7665,3.8074,4.044,7.9109,2.8028,1.3394,0.5788,2.015,1.0573,0.3248,-0.5454,0.3276,1.9613,7.151,0.5555,-0.513,-0.5913,-0.078,-0.4623,-0.5244,-0.3669,1.8719,1.9793,0.6113,-0.2577,0.2238,0.9484,1.5543,0.673,-0.0315
MSFT,Dividends Paid,Lag 1,,,,,,,,,-inf,0.8667,0.0,-0.5357,-1.0,,-inf,1.0175,19.8861,-0.9018,0.0733,0.0552,0.1128,0.0246,0.1315,0.2326,0.1676,0.191,0.113,0.1137,0.0762,0.0721,0.0876,0.096,0.0914,0.0977,0.0918
MSFT,Dividends Paid,Lag 2,,,,,,,,,-inf,-inf,0.8667,-0.5357,-1.0,-1.0,-inf,-inf,41.1377,1.0503,-0.8946,0.1326,0.1742,0.1402,0.1594,0.3947,0.4392,0.3906,0.3256,0.2396,0.1986,0.1538,0.166,0.192,0.1962,0.1981,0.1985
MSFT,Dividends Paid,Lag 3,,,,,,,,,-inf,-inf,-inf,-0.1333,-1.0,-1.0,64.9231,-inf,-inf,3.1365,1.2007,-0.8888,0.2604,0.2032,0.2902,0.4291,0.6284,0.7141,0.5477,0.4763,0.334,0.2851,0.2549,0.2779,0.301,0.3131,0.3081
MSFT,Other Financing Activities,Lag 1,,-2.0208,-1.6633,-1.8538,-1.0,,inf,0.9665,1.5312,1.3468,0.4859,-1.0,inf,-1.0,,,-inf,-5.9444,-0.3933,1.2222,48.625,-0.2986,0.6162,-0.9862,53.6452,1.1806,0.4538,0.2855,0.8924,-1.0284,-0.393,4.557,-0.3274,-0.6579,0.1657
MSFT,Other Financing Activities,Lag 2,,,-0.3229,-0.4337,-1.0,-1.0,inf,inf,3.9777,4.9403,2.4871,-1.0,-0.9244,,-1.0,,-inf,inf,-4.0,0.3483,109.2778,33.8083,0.1337,-0.9777,-0.2472,118.1613,2.1702,0.8688,1.4326,-1.0537,-1.0172,2.3732,2.7378,-0.7699,-0.6013
MSFT,Other Financing Activities,Lag 3,,,,-1.5781,-1.0,-1.0,-17.1261,inf,inf,10.6816,7.8267,-1.0,-0.8876,-1.0,,-1.0,-inf,inf,inf,-7.6667,65.9101,76.3519,55.2583,-0.9844,0.2167,0.6415,172.2366,3.0752,2.5365,-1.069,-1.0326,-1.0957,1.2689,0.2785,-0.7318
