,,,1985,1986,1987,1988,1989,1990,1991,1992,1993,1994,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022
TSLA,Tax Burden Ratio,Lag 3,,,,,,,,,,,,,,,,,,,,,,,,,,0.0748911803755119,-0.04065572301470588,-0.06438762462986625,0.8295198725236745,0.581832333063723,0.23401958096044773,-0.35895167015647245,-0.24899286129863174,2.812866808544488,-4.72032453383103,-0.7120607923495172,-0.8254440260398827,-1.2009304193359411
TSLA,Operating Profit Margin,Lag 1,,,,,,,,,,,,,,,,,,,,,,,,-0.994753895106674,-0.9112645666762034,1.6531123902245404,-0.05847419081284644,-0.2290873350074767,-0.9629877827955461,1.5087504717925282,1.4317900060793933,-0.5073414218146279,0.7619990472861697,-0.7507933296409552,-0.4220708109051763,-2.3524589632376225,2.2205319245433497,0.429027469936307
TSLA,Operating Profit Margin,Lag 2,,,,,,,,,,,,,,,,,,,,,,,,,-0.9995344846090286,-0.7645749223966917,1.4979737900706236,-0.27416582928028943,-0.9714668129976323,-0.9071455826262387,5.100754325052033,0.19804220684047125,-0.13193605460001534,-0.5608980842500046,-0.8559761910823762,-1.781625511907945,-5.355637267741563,3.6022285879792886
TSLA,Operating Profit Margin,Lag 3,,,,,,,,,,,,,,,,,,,,,,,,,,-0.9987649353483736,-0.7783412133065967,0.9257196315848184,-0.9731352680189074,-0.9284173536460656,-0.7741975558101623,2.0055889516383942,1.1109492270615307,-0.7836726745081343,-0.7462301859006215,-1.194786291290263,-3.517249914137075,-7.224325304681014
TSLA,Asset Turnover,Lag 1,,,,,,,,,,,,,,,,,,,,,,,,,2.608050070547028,-0.6322717011940382,-0.17817608950909702,0.21728148733953634,1.5217922517841869,-0.32144727776899495,-0.24994934554668302,-0.2157467580079181,0.006723969244865957,0.6039861046139621,0.0441357951161101,-0.049461654293579294,0.2912044801952891,0.1972336980221263
TSLA,Asset Turnover,Lag 2,,,,,,,,,,,,,,,,,,,,,,,,,,0.3267821144489891,-0.6977920914771172,0.000391032093560284,2.069731023013173,0.7111689973492161,-0.4910510866095549,-0.4117703425867034,-0.21047346332857686,0.6147712578505788,0.6747793066962915,-0.007508888617474452,0.22733937057354892,0.5458735147269431
TSLA,Asset Turnover,Lag 3,,,,,,,,,,,,,,,,,,,,,,,,,,,0.09038126566585691,-0.6321279076274948,1.5227783534879262,1.082974342182557,0.2834634263420057,-0.6008551646651961,-0.4078151044613383,0.26638959404494855,0.6860404712464554,0.5919419516104392,0.2815089695711186,0.46941205335991865
TSLA,Equity Multiplier,Lag 1,,,,,,,,,,,,,,,,,,,,,,,,,0.4745802603419318,26.657730031223956,-1.229498652519748,1.0546889110214912,-0.14905043595107803,0.1740417225535844,0.3309892525092317,-0.24448592688196968,0.08424704167746255,0.11671460790650268,-0.12943729053177322,-0.4598646754858964,-0.2726232831277615,-0.11526275133427155
TSLA,Equity Multiplier,Lag 2,,,,,,,,,,,,,,,,,,,,,,,,,,39.78354274990909,-7.347411773920864,-1.4715483364267006,0.748436633089892,-0.0009497080177820472,0.562636914716246,0.005581111439572295,-0.18083610127608551,0.2107945100206332,-0.02782990523816653,-0.5297783284115021,-0.6071181409882103,-0.3564627247709452
TSLA,Equity Multiplier,Lag 3,,,,,,,,,,,,,,,,,,,,,,,,,,,-10.359768106085673,-14.041956585562453,-1.4012638513102953,1.0527375564886463,0.329725201344542,0.18059418024186313,0.09029834524509095,-0.08522770802536173,0.05407254925281646,-0.4748965903829102,-0.6579717043177824,-0.6524027850072325
TSLA,Return on Equity,Lag 1,,,,,,,,,,,,,,,,,,,,,,,,,-0.5282287331676592,26.00124077032514,-1.1777213422125998,0.9251111837935133,-0.9177252298700143,0.9924325833079528,1.385031216221353,-0.7399046714680446,0.8884323184712235,-0.5116032644913175,-0.36980162809510997,-1.3562538311414523,3.40153772943726,0.5956214994284521
TSLA,Return on Equity,Lag 2,,,,,,,,,,,,,,,,,,,,,,,,,,11.73840956426134,-5.798696751107756,-1.34213334349227,-0.841611919878724,-0.8360730672088444,3.7520139074060186,-0.379664522257938,-0.5088275757168648,-0.07769582042956202,-0.6922131724387652,-1.2245105843702229,-2.5680646790256727,6.023188231635586
TSLA,Return on Equity,Lag 3,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.263887245414344,-10.238024783191138,-1.02814894218963,-0.6844224283587789,-0.6090291481136744,0.2359766184351897,0.17146156446239624,-0.7601129914082313,-0.4187654076336347,-1.1096502364935634,-1.9881918077635428,-3.502037714347738
