Date,,Mkt-RF,SMB,HML,RMW,CMA
1970-01,SMB,0.5861,1.0,0.3903,-0.6599,0.1569
1970-01,HML,-0.1514,0.3903,1.0,-0.8027,0.869
1970-01,RMW,-0.2061,-0.6599,-0.8027,1.0,-0.6271
1970-01,CMA,-0.42,0.1569,0.869,-0.6271,1.0
1970-02,Mkt-RF,1.0,-0.4036,-0.4852,-0.1858,-0.5755
1970-02,SMB,-0.4036,1.0,-0.0463,0.3712,0.019
1970-02,HML,-0.4852,-0.0463,1.0,-0.5517,0.8355
1970-02,RMW,-0.1858,0.3712,-0.5517,1.0,-0.2987
1970-02,CMA,-0.5755,0.019,0.8355,-0.2987,1.0
1970-03,Mkt-RF,1.0,0.0253,-0.6162,0.0413,-0.5695
1970-03,SMB,0.0253,1.0,-0.1558,0.0832,-0.0316
1970-03,HML,-0.6162,-0.1558,1.0,-0.2408,0.934
1970-03,RMW,0.0413,0.0832,-0.2408,1.0,-0.1797
1970-03,CMA,-0.5695,-0.0316,0.934,-0.1797,1.0
1970-04,Mkt-RF,1.0,0.7001,-0.8279,0.1393,-0.8088
1970-04,SMB,0.7001,1.0,-0.4571,-0.179,-0.4013
1970-04,HML,-0.8279,-0.4571,1.0,-0.3903,0.9573
1970-04,RMW,0.1393,-0.179,-0.3903,1.0,-0.3705
1970-04,CMA,-0.8088,-0.4013,0.9573,-0.3705,1.0
1970-05,Mkt-RF,1.0,0.8007,-0.9782,0.2298,-0.9249
1970-05,SMB,0.8007,1.0,-0.7353,0.0277,-0.6606
1970-05,HML,-0.9782,-0.7353,1.0,-0.2929,0.9537
1970-05,RMW,0.2298,0.0277,-0.2929,1.0,-0.2786
1970-05,CMA,-0.9249,-0.6606,0.9537,-0.2786,1.0
1970-06,Mkt-RF,1.0,0.3567,-0.8945,0.3803,-0.8474
1970-06,SMB,0.3567,1.0,-0.4502,-0.088,-0.3892
1970-06,HML,-0.8945,-0.4502,1.0,-0.478,0.9764
1970-06,RMW,0.3803,-0.088,-0.478,1.0,-0.4028
1970-06,CMA,-0.8474,-0.3892,0.9764,-0.4028,1.0
1970-07,Mkt-RF,1.0,-0.2676,-0.6374,-0.157,-0.7122
1970-07,SMB,-0.2676,1.0,0.3173,-0.3283,0.1876
1970-07,HML,-0.6374,0.3173,1.0,-0.4616,0.7728
1970-07,RMW,-0.157,-0.3283,-0.4616,1.0,-0.0215
1970-07,CMA,-0.7122,0.1876,0.7728,-0.0215,1.0
1970-08,Mkt-RF,1.0,-0.0482,-0.7012,0.3268,-0.6784
1970-08,SMB,-0.0482,1.0,-0.312,0.2762,-0.4013
1970-08,HML,-0.7012,-0.312,1.0,-0.7539,0.9271
1970-08,RMW,0.3268,0.2762,-0.7539,1.0,-0.6897
1970-08,CMA,-0.6784,-0.4013,0.9271,-0.6897,1.0
1970-09,Mkt-RF,1.0,0.6102,-0.7095,-0.2456,-0.8298
1970-09,SMB,0.6102,1.0,-0.5606,-0.1611,-0.7465
1970-09,HML,-0.7095,-0.5606,1.0,-0.1069,0.7947
1970-09,RMW,-0.2456,-0.1611,-0.1069,1.0,0.1582
1970-09,CMA,-0.8298,-0.7465,0.7947,0.1582,1.0
1970-10,Mkt-RF,1.0,0.0629,-0.4891,0.1572,-0.5131
1970-10,SMB,0.0629,1.0,-0.3153,-0.1124,-0.5084
1970-10,HML,-0.4891,-0.3153,1.0,-0.5051,0.9141
1970-10,RMW,0.1572,-0.1124,-0.5051,1.0,-0.4263
1970-10,CMA,-0.5131,-0.5084,0.9141,-0.4263,1.0
1970-11,Mkt-RF,1.0,0.7469,-0.4542,-0.3755,-0.6737
1970-11,SMB,0.7469,1.0,-0.2105,-0.599,-0.5955
1970-11,HML,-0.4542,-0.2105,1.0,-0.4297,0.6881
1970-11,RMW,-0.3755,-0.599,-0.4297,1.0,-0.0122
1970-11,CMA,-0.6737,-0.5955,0.6881,-0.0122,1.0
1970-12,Mkt-RF,1.0,0.5286,-0.3383,-0.1519,-0.292
1970-12,SMB,0.5286,1.0,-0.2558,-0.3907,-0.4254
1970-12,HML,-0.3383,-0.2558,1.0,-0.3688,0.7942
1970-12,RMW,-0.1519,-0.3907,-0.3688,1.0,-0.2117
1970-12,CMA,-0.292,-0.4254,0.7942,-0.2117,1.0
1971-01,Mkt-RF,1.0,0.2959,-0.2079,-0.1269,-0.2343
1971-01,SMB,0.2959,1.0,0.2835,-0.2778,-0.1485
1971-01,HML,-0.2079,0.2835,1.0,-0.5588,0.6845
1971-01,RMW,-0.1269,-0.2778,-0.5588,1.0,-0.3022
1971-01,CMA,-0.2343,-0.1485,0.6845,-0.3022,1.0
1971-02,Mkt-RF,1.0,0.8895,-0.1593,-0.4882,-0.5305
1971-02,SMB,0.8895,1.0,-0.1504,-0.5752,-0.6163
1971-02,HML,-0.1593,-0.1504,1.0,-0.3372,0.6198
1971-02,RMW,-0.4882,-0.5752,-0.3372,1.0,-0.0008
1971-02,CMA,-0.5305,-0.6163,0.6198,-0.0008,1.0
1971-03,Mkt-RF,1.0,0.3359,-0.472,-0.0798,-0.4926
1971-03,SMB,0.3359,1.0,-0.5141,-0.0258,-0.4193
1971-03,HML,-0.472,-0.5141,1.0,-0.1988,0.6399
1971-03,RMW,-0.0798,-0.0258,-0.1988,1.0,-0.1604
1971-03,CMA,-0.4926,-0.4193,0.6399,-0.1604,1.0
1971-04,Mkt-RF,1.0,0.1501,-0.0372,-0.3024,0.0256
1971-04,SMB,0.1501,1.0,-0.0183,-0.2489,-0.4338
1971-04,HML,-0.0372,-0.0183,1.0,-0.6351,0.6429
1971-04,RMW,-0.3024,-0.2489,-0.6351,1.0,-0.4804
1971-04,CMA,0.0256,-0.4338,0.6429,-0.4804,1.0
1971-05,Mkt-RF,1.0,0.5001,-0.1005,-0.538,-0.4052
1971-05,SMB,0.5001,1.0,-0.2773,-0.2699,-0.582
1971-05,HML,-0.1005,-0.2773,1.0,-0.2349,0.2553
1971-05,RMW,-0.538,-0.2699,-0.2349,1.0,0.2952
1971-05,CMA,-0.4052,-0.582,0.2553,0.2952,1.0
1971-06,Mkt-RF,1.0,0.6309,-0.4705,-0.5525,-0.3511
1971-06,SMB,0.6309,1.0,-0.0604,-0.4453,-0.3812
1971-06,HML,-0.4705,-0.0604,1.0,0.0341,0.4619
1971-06,RMW,-0.5525,-0.4453,0.0341,1.0,0.3046
1971-06,CMA,-0.3511,-0.3812,0.4619,0.3046,1.0
1971-07,Mkt-RF,1.0,0.4882,-0.5433,0.0311,-0.1187
1971-07,SMB,0.4882,1.0,-0.4179,-0.1289,0.0556
1971-07,HML,-0.5433,-0.4179,1.0,-0.3588,0.4708
1971-07,RMW,0.0311,-0.1289,-0.3588,1.0,-0.4281
1971-07,CMA,-0.1187,0.0556,0.4708,-0.4281,1.0
1971-08,Mkt-RF,1.0,0.4318,0.576,-0.4616,0.1418
1971-08,SMB,0.4318,1.0,0.3913,-0.2967,-0.1154
1971-08,HML,0.576,0.3913,1.0,-0.8595,0.1784
1971-08,RMW,-0.4616,-0.2967,-0.8595,1.0,-0.0911
1971-08,CMA,0.1418,-0.1154,0.1784,-0.0911,1.0
1971-09,Mkt-RF,1.0,0.1088,0.3297,-0.6042,0.3025
1971-09,SMB,0.1088,1.0,0.016,-0.0428,-0.1481
1971-09,HML,0.3297,0.016,1.0,-0.6924,0.1732
1971-09,RMW,-0.6042,-0.0428,-0.6924,1.0,-0.2145
1971-09,CMA,0.3025,-0.1481,0.1732,-0.2145,1.0
1971-10,Mkt-RF,1.0,0.4535,-0.0918,-0.4535,-0.4091
1971-10,SMB,0.4535,1.0,-0.1811,-0.0357,-0.5217
1971-10,HML,-0.0918,-0.1811,1.0,-0.3868,0.3884
1971-10,RMW,-0.4535,-0.0357,-0.3868,1.0,0.1873
1971-10,CMA,-0.4091,-0.5217,0.3884,0.1873,1.0
1971-11,Mkt-RF,1.0,0.3245,-0.0961,-0.4306,0.0785
1971-11,SMB,0.3245,1.0,0.1683,-0.3237,-0.1874
1971-11,HML,-0.0961,0.1683,1.0,-0.7589,0.0993
1971-11,RMW,-0.4306,-0.3237,-0.7589,1.0,-0.1306
1971-11,CMA,0.0785,-0.1874,0.0993,-0.1306,1.0
1971-12,Mkt-RF,1.0,-0.127,-0.3596,0.0804,-0.3046
1971-12,SMB,-0.127,1.0,0.0404,-0.0694,0.1714
1971-12,HML,-0.3596,0.0404,1.0,-0.8269,0.2711
1971-12,RMW,0.0804,-0.0694,-0.8269,1.0,-0.2602
1971-12,CMA,-0.3046,0.1714,0.2711,-0.2602,1.0
1972-01,Mkt-RF,1.0,0.2964,0.1282,-0.2864,0.4006
1972-01,SMB,0.2964,1.0,0.6633,-0.5727,0.3088
1972-01,HML,0.1282,0.6633,1.0,-0.8386,0.5846
1972-01,RMW,-0.2864,-0.5727,-0.8386,1.0,-0.6091
1972-01,CMA,0.4006,0.3088,0.5846,-0.6091,1.0
1972-02,Mkt-RF,1.0,0.0551,-0.3487,-0.031,-0.1117
1972-02,SMB,0.0551,1.0,-0.4287,0.4618,-0.5359
1972-02,HML,-0.3487,-0.4287,1.0,-0.7398,0.6516
1972-02,RMW,-0.031,0.4618,-0.7398,1.0,-0.5692
1972-02,CMA,-0.1117,-0.5359,0.6516,-0.5692,1.0
1972-03,Mkt-RF,1.0,0.195,-0.2734,-0.3012,-0.1947
1972-03,SMB,0.195,1.0,-0.2873,-0.228,-0.3542
1972-03,HML,-0.2734,-0.2873,1.0,-0.4939,0.0791
1972-03,RMW,-0.3012,-0.228,-0.4939,1.0,-0.2747
1972-03,CMA,-0.1947,-0.3542,0.0791,-0.2747,1.0
1972-04,Mkt-RF,1.0,0.2414,-0.1297,-0.2002,0.0586
1972-04,SMB,0.2414,1.0,-0.1926,-0.2079,-0.3401
1972-04,HML,-0.1297,-0.1926,1.0,-0.4696,0.6178
1972-04,RMW,-0.2002,-0.2079,-0.4696,1.0,0.0487
1972-04,CMA,0.0586,-0.3401,0.6178,0.0487,1.0
1972-05,Mkt-RF,1.0,0.5101,-0.5503,0.0936,-0.1708
1972-05,SMB,0.5101,1.0,-0.0643,-0.3463,-0.151
1972-05,HML,-0.5503,-0.0643,1.0,-0.6678,0.5892
1972-05,RMW,0.0936,-0.3463,-0.6678,1.0,-0.7031
1972-05,CMA,-0.1708,-0.151,0.5892,-0.7031,1.0
1972-06,Mkt-RF,1.0,-0.2553,-0.3642,-0.2914,0.3429
1972-06,SMB,-0.2553,1.0,0.0901,0.1353,-0.5163
1972-06,HML,-0.3642,0.0901,1.0,-0.2238,0.077
1972-06,RMW,-0.2914,0.1353,-0.2238,1.0,-0.2181
1972-06,CMA,0.3429,-0.5163,0.077,-0.2181,1.0
1972-07,Mkt-RF,1.0,0.0089,-0.8071,-0.0398,-0.4066
1972-07,SMB,0.0089,1.0,-0.1885,-0.2493,0.0386
1972-07,HML,-0.8071,-0.1885,1.0,-0.0656,0.5544
1972-07,RMW,-0.0398,-0.2493,-0.0656,1.0,-0.4453
1972-07,CMA,-0.4066,0.0386,0.5544,-0.4453,1.0
1972-08,Mkt-RF,1.0,-0.7489,-0.5265,0.2001,-0.2012
1972-08,SMB,-0.7489,1.0,0.374,-0.2699,0.1451
1972-08,HML,-0.5265,0.374,1.0,-0.7007,0.6558
1972-08,RMW,0.2001,-0.2699,-0.7007,1.0,-0.6816
1972-08,CMA,-0.2012,0.1451,0.6558,-0.6816,1.0
1972-09,Mkt-RF,1.0,-0.2617,-0.8291,0.353,-0.3127
1972-09,SMB,-0.2617,1.0,0.3291,-0.3478,0.1302
1972-09,HML,-0.8291,0.3291,1.0,-0.6,0.5382
1972-09,RMW,0.353,-0.3478,-0.6,1.0,-0.4562
1972-09,CMA,-0.3127,0.1302,0.5382,-0.4562,1.0
1972-10,Mkt-RF,1.0,-0.5611,-0.6721,0.438,-0.3192
1972-10,SMB,-0.5611,1.0,-0.058,-0.2936,0.4029
1972-10,HML,-0.6721,-0.058,1.0,-0.372,0.3159
1972-10,RMW,0.438,-0.2936,-0.372,1.0,-0.523
1972-10,CMA,-0.3192,0.4029,0.3159,-0.523,1.0
1972-11,Mkt-RF,1.0,-0.5629,-0.2287,0.4952,-0.4536
1972-11,SMB,-0.5629,1.0,-0.1972,-0.3603,0.2986
1972-11,HML,-0.2287,-0.1972,1.0,-0.5828,0.5327
1972-11,RMW,0.4952,-0.3603,-0.5828,1.0,-0.675
1972-11,CMA,-0.4536,0.2986,0.5327,-0.675,1.0
1972-12,Mkt-RF,1.0,0.1837,-0.5663,0.1685,-0.3339
1972-12,SMB,0.1837,1.0,-0.3803,-0.402,0.1646
1972-12,HML,-0.5663,-0.3803,1.0,-0.2406,0.3168
1972-12,RMW,0.1685,-0.402,-0.2406,1.0,-0.6797
1972-12,CMA,-0.3339,0.1646,0.3168,-0.6797,1.0
1973-01,Mkt-RF,1.0,0.4035,-0.1301,-0.5025,0.4103
1973-01,SMB,0.4035,1.0,-0.1627,-0.2063,0.1749
1973-01,HML,-0.1301,-0.1627,1.0,-0.4632,0.6685
1973-01,RMW,-0.5025,-0.2063,-0.4632,1.0,-0.7115
1973-01,CMA,0.4103,0.1749,0.6685,-0.7115,1.0
1973-02,Mkt-RF,1.0,-0.545,-0.6618,0.2772,0.1651
1973-02,SMB,-0.545,1.0,0.0213,0.093,-0.2529
1973-02,HML,-0.6618,0.0213,1.0,-0.4997,0.343
1973-02,RMW,0.2772,0.093,-0.4997,1.0,0.2723
1973-02,CMA,0.1651,-0.2529,0.343,0.2723,1.0
1973-03,Mkt-RF,1.0,-0.5297,-0.7977,0.412,-0.1812
1973-03,SMB,-0.5297,1.0,0.1476,0.0817,0.1159
1973-03,HML,-0.7977,0.1476,1.0,-0.6296,0.4181
1973-03,RMW,0.412,0.0817,-0.6296,1.0,-0.5608
1973-03,CMA,-0.1812,0.1159,0.4181,-0.5608,1.0
1973-04,Mkt-RF,1.0,-0.7504,-0.7492,-0.0651,-0.2175
1973-04,SMB,-0.7504,1.0,0.4932,0.1401,0.4202
1973-04,HML,-0.7492,0.4932,1.0,-0.1419,0.3695
1973-04,RMW,-0.0651,0.1401,-0.1419,1.0,-0.0342
1973-04,CMA,-0.2175,0.4202,0.3695,-0.0342,1.0
1973-05,Mkt-RF,1.0,-0.0293,-0.8425,0.0032,0.032
1973-05,SMB,-0.0293,1.0,-0.0309,-0.5878,0.6646
1973-05,HML,-0.8425,-0.0309,1.0,-0.0945,0.0945
1973-05,RMW,0.0032,-0.5878,-0.0945,1.0,-0.5437
1973-05,CMA,0.032,0.6646,0.0945,-0.5437,1.0
1973-06,Mkt-RF,1.0,-0.5343,-0.8518,0.3297,-0.0511
1973-06,SMB,-0.5343,1.0,0.3565,-0.1241,0.2709
1973-06,HML,-0.8518,0.3565,1.0,-0.4755,0.2654
1973-06,RMW,0.3297,-0.1241,-0.4755,1.0,-0.5756
1973-06,CMA,-0.0511,0.2709,0.2654,-0.5756,1.0
1973-07,Mkt-RF,1.0,-0.3069,-0.8652,0.5904,-0.6806
1973-07,SMB,-0.3069,1.0,0.0433,0.0153,-0.0436
1973-07,HML,-0.8652,0.0433,1.0,-0.7601,0.8048
1973-07,RMW,0.5904,0.0153,-0.7601,1.0,-0.6521
1973-07,CMA,-0.6806,-0.0436,0.8048,-0.6521,1.0
1973-08,Mkt-RF,1.0,-0.1847,-0.7111,0.17,-0.5055
1973-08,SMB,-0.1847,1.0,0.2603,-0.301,-0.0928
1973-08,HML,-0.7111,0.2603,1.0,-0.5907,0.4339
1973-08,RMW,0.17,-0.301,-0.5907,1.0,-0.0665
1973-08,CMA,-0.5055,-0.0928,0.4339,-0.0665,1.0
1973-09,Mkt-RF,1.0,-0.5826,-0.4672,0.1829,-0.1486
1973-09,SMB,-0.5826,1.0,0.6214,-0.2528,0.3011
1973-09,HML,-0.4672,0.6214,1.0,-0.6224,0.6552
1973-09,RMW,0.1829,-0.2528,-0.6224,1.0,-0.4049
1973-09,CMA,-0.1486,0.3011,0.6552,-0.4049,1.0
1973-10,Mkt-RF,1.0,0.1856,-0.5093,0.0296,-0.1827
1973-10,SMB,0.1856,1.0,0.4419,-0.5505,0.2682
1973-10,HML,-0.5093,0.4419,1.0,-0.5742,0.5225
1973-10,RMW,0.0296,-0.5505,-0.5742,1.0,-0.3909
1973-10,CMA,-0.1827,0.2682,0.5225,-0.3909,1.0
1973-11,Mkt-RF,1.0,0.2087,-0.6288,0.1749,0.223
1973-11,SMB,0.2087,1.0,0.071,-0.2535,0.3827
1973-11,HML,-0.6288,0.071,1.0,-0.5831,0.4224
1973-11,RMW,0.1749,-0.2535,-0.5831,1.0,-0.2555
1973-11,CMA,0.223,0.3827,0.4224,-0.2555,1.0
1973-12,Mkt-RF,1.0,-0.4582,-0.6689,0.413,-0.4322
1973-12,SMB,-0.4582,1.0,0.7553,-0.6833,0.5428
1973-12,HML,-0.6689,0.7553,1.0,-0.742,0.7457
1973-12,RMW,0.413,-0.6833,-0.742,1.0,-0.6473
1973-12,CMA,-0.4322,0.5428,0.7457,-0.6473,1.0
1974-01,Mkt-RF,1.0,-0.3157,-0.2591,0.0552,0.0621
1974-01,SMB,-0.3157,1.0,0.7739,-0.7926,0.6082
1974-01,HML,-0.2591,0.7739,1.0,-0.9268,0.8417
1974-01,RMW,0.0552,-0.7926,-0.9268,1.0,-0.79
1974-01,CMA,0.0621,0.6082,0.8417,-0.79,1.0
1974-02,Mkt-RF,1.0,-0.7031,-0.5636,0.3037,-0.0979
1974-02,SMB,-0.7031,1.0,0.4697,-0.3644,-0.2648
1974-02,HML,-0.5636,0.4697,1.0,-0.6713,0.4648
1974-02,RMW,0.3037,-0.3644,-0.6713,1.0,-0.4015
1974-02,CMA,-0.0979,-0.2648,0.4648,-0.4015,1.0
1974-03,Mkt-RF,1.0,-0.7137,-0.8989,0.8826,-0.5148
1974-03,SMB,-0.7137,1.0,0.6352,-0.5857,0.2321
1974-03,HML,-0.8989,0.6352,1.0,-0.9211,0.6011
1974-03,RMW,0.8826,-0.5857,-0.9211,1.0,-0.5714
1974-03,CMA,-0.5148,0.2321,0.6011,-0.5714,1.0
1974-04,Mkt-RF,1.0,-0.723,-0.6287,0.1076,-0.6831
1974-04,SMB,-0.723,1.0,0.6772,-0.4122,0.4033
1974-04,HML,-0.6287,0.6772,1.0,-0.6346,0.4177
1974-04,RMW,0.1076,-0.4122,-0.6346,1.0,0.098
1974-04,CMA,-0.6831,0.4033,0.4177,0.098,1.0
1974-05,Mkt-RF,1.0,-0.785,-0.5863,0.024,-0.167
1974-05,SMB,-0.785,1.0,0.6676,-0.3287,0.2651
1974-05,HML,-0.5863,0.6676,1.0,-0.7003,0.5957
1974-05,RMW,0.024,-0.3287,-0.7003,1.0,-0.5294
1974-05,CMA,-0.167,0.2651,0.5957,-0.5294,1.0
1974-06,Mkt-RF,1.0,-0.7642,-0.663,0.1,-0.6361
1974-06,SMB,-0.7642,1.0,0.6591,-0.3317,0.467
1974-06,HML,-0.663,0.6591,1.0,-0.7242,0.6942
1974-06,RMW,0.1,-0.3317,-0.7242,1.0,-0.2435
1974-06,CMA,-0.6361,0.467,0.6942,-0.2435,1.0
1974-07,Mkt-RF,1.0,-0.712,-0.6232,0.1822,-0.7702
1974-07,SMB,-0.712,1.0,0.7225,-0.4431,0.6773
1974-07,HML,-0.6232,0.7225,1.0,-0.4019,0.7377
1974-07,RMW,0.1822,-0.4431,-0.4019,1.0,-0.5141
1974-07,CMA,-0.7702,0.6773,0.7377,-0.5141,1.0
1974-08,Mkt-RF,1.0,-0.7655,-0.4516,0.4233,-0.649
1974-08,SMB,-0.7655,1.0,0.5973,-0.5928,0.7266
1974-08,HML,-0.4516,0.5973,1.0,-0.7235,0.8003
1974-08,RMW,0.4233,-0.5928,-0.7235,1.0,-0.7737
1974-08,CMA,-0.649,0.7266,0.8003,-0.7737,1.0
1974-09,Mkt-RF,1.0,-0.7295,-0.7346,0.2446,-0.7813
1974-09,SMB,-0.7295,1.0,0.8786,-0.6421,0.808
1974-09,HML,-0.7346,0.8786,1.0,-0.5959,0.848
1974-09,RMW,0.2446,-0.6421,-0.5959,1.0,-0.5649
1974-09,CMA,-0.7813,0.808,0.848,-0.5649,1.0
1974-10,Mkt-RF,1.0,-0.8751,-0.8076,0.6098,-0.669
1974-10,SMB,-0.8751,1.0,0.7051,-0.6246,0.524
1974-10,HML,-0.8076,0.7051,1.0,-0.7242,0.6885
1974-10,RMW,0.6098,-0.6246,-0.7242,1.0,-0.642
1974-10,CMA,-0.669,0.524,0.6885,-0.642,1.0
1974-11,Mkt-RF,1.0,-0.8329,-0.7547,0.1344,-0.7247
1974-11,SMB,-0.8329,1.0,0.8546,-0.3546,0.839
1974-11,HML,-0.7547,0.8546,1.0,-0.5736,0.9238
1974-11,RMW,0.1344,-0.3546,-0.5736,1.0,-0.5757
1974-11,CMA,-0.7247,0.839,0.9238,-0.5757,1.0
1974-12,Mkt-RF,1.0,-0.6226,-0.6991,0.4927,-0.7545
1974-12,SMB,-0.6226,1.0,0.8423,-0.8036,0.5459
1974-12,HML,-0.6991,0.8423,1.0,-0.7439,0.6943
1974-12,RMW,0.4927,-0.8036,-0.7439,1.0,-0.5596
1974-12,CMA,-0.7545,0.5459,0.6943,-0.5596,1.0
1975-01,Mkt-RF,1.0,-0.5578,-0.1251,0.1064,-0.5424
1975-01,SMB,-0.5578,1.0,0.5405,-0.3753,0.7105
1975-01,HML,-0.1251,0.5405,1.0,-0.6909,0.7442
1975-01,RMW,0.1064,-0.3753,-0.6909,1.0,-0.6924
1975-01,CMA,-0.5424,0.7105,0.7442,-0.6924,1.0
1975-02,Mkt-RF,1.0,-0.6453,-0.3468,0.5868,-0.6716
1975-02,SMB,-0.6453,1.0,0.3714,-0.6503,0.5824
1975-02,HML,-0.3468,0.3714,1.0,-0.5578,0.6568
1975-02,RMW,0.5868,-0.6503,-0.5578,1.0,-0.7157
1975-02,CMA,-0.6716,0.5824,0.6568,-0.7157,1.0
1975-03,Mkt-RF,1.0,-0.1659,0.0215,0.3775,-0.6152
1975-03,SMB,-0.1659,1.0,0.0716,-0.0176,0.1578
1975-03,HML,0.0215,0.0716,1.0,-0.0858,0.1904
1975-03,RMW,0.3775,-0.0176,-0.0858,1.0,-0.4367
1975-03,CMA,-0.6152,0.1578,0.1904,-0.4367,1.0
1975-04,Mkt-RF,1.0,-0.7102,-0.346,0.5848,-0.6753
1975-04,SMB,-0.7102,1.0,0.6094,-0.7644,0.6177
1975-04,HML,-0.346,0.6094,1.0,-0.6551,0.6644
1975-04,RMW,0.5848,-0.7644,-0.6551,1.0,-0.5637
1975-04,CMA,-0.6753,0.6177,0.6644,-0.5637,1.0
1975-05,Mkt-RF,1.0,-0.7822,0.1302,0.1936,-0.2056
1975-05,SMB,-0.7822,1.0,0.0149,-0.3784,0.2671
1975-05,HML,0.1302,0.0149,1.0,-0.0229,0.3071
1975-05,RMW,0.1936,-0.3784,-0.0229,1.0,-0.586
1975-05,CMA,-0.2056,0.2671,0.3071,-0.586,1.0
1975-06,Mkt-RF,1.0,-0.4716,-0.4322,0.2883,-0.3356
1975-06,SMB,-0.4716,1.0,0.0402,-0.0589,0.0589
1975-06,HML,-0.4322,0.0402,1.0,0.0171,0.1995
1975-06,RMW,0.2883,-0.0589,0.0171,1.0,-0.6202
1975-06,CMA,-0.3356,0.0589,0.1995,-0.6202,1.0
1975-07,Mkt-RF,1.0,0.1174,0.4336,-0.248,0.2444
1975-07,SMB,0.1174,1.0,0.5791,-0.3682,0.1802
1975-07,HML,0.4336,0.5791,1.0,-0.5078,0.6721
1975-07,RMW,-0.248,-0.3682,-0.5078,1.0,-0.4293
1975-07,CMA,0.2444,0.1802,0.6721,-0.4293,1.0
1975-08,Mkt-RF,1.0,-0.5609,0.0782,0.2837,-0.1764
1975-08,SMB,-0.5609,1.0,0.465,-0.448,0.2866
1975-08,HML,0.0782,0.465,1.0,-0.4736,0.3717
1975-08,RMW,0.2837,-0.448,-0.4736,1.0,-0.4371
1975-08,CMA,-0.1764,0.2866,0.3717,-0.4371,1.0
1975-09,Mkt-RF,1.0,-0.8622,-0.3796,0.3729,-0.0076
1975-09,SMB,-0.8622,1.0,0.5474,-0.4998,0.2337
1975-09,HML,-0.3796,0.5474,1.0,-0.4807,0.2131
1975-09,RMW,0.3729,-0.4998,-0.4807,1.0,-0.408
1975-09,CMA,-0.0076,0.2337,0.2131,-0.408,1.0
1975-10,Mkt-RF,1.0,-0.8936,-0.3578,0.6585,-0.1854
1975-10,SMB,-0.8936,1.0,0.4402,-0.6633,0.1487
1975-10,HML,-0.3578,0.4402,1.0,-0.6299,0.5695
1975-10,RMW,0.6585,-0.6633,-0.6299,1.0,-0.5476
1975-10,CMA,-0.1854,0.1487,0.5695,-0.5476,1.0
1975-11,Mkt-RF,1.0,-0.8171,0.009,0.6792,0.0711
1975-11,SMB,-0.8171,1.0,0.0593,-0.546,0.1487
1975-11,HML,0.009,0.0593,1.0,-0.2522,0.5654
1975-11,RMW,0.6792,-0.546,-0.2522,1.0,-0.2662
1975-11,CMA,0.0711,0.1487,0.5654,-0.2662,1.0
1975-12,Mkt-RF,1.0,-0.4117,0.4168,-0.0455,0.2836
1975-12,SMB,-0.4117,1.0,0.479,-0.5716,0.0188
1975-12,HML,0.4168,0.479,1.0,-0.6576,0.3937
1975-12,RMW,-0.0455,-0.5716,-0.6576,1.0,-0.3911
1975-12,CMA,0.2836,0.0188,0.3937,-0.3911,1.0
1976-01,Mkt-RF,1.0,-0.5566,0.5422,-0.2802,0.4173
1976-01,SMB,-0.5566,1.0,-0.1699,-0.0013,-0.2042
1976-01,HML,0.5422,-0.1699,1.0,-0.6726,0.6657
1976-01,RMW,-0.2802,-0.0013,-0.6726,1.0,-0.6014
1976-01,CMA,0.4173,-0.2042,0.6657,-0.6014,1.0
1976-02,Mkt-RF,1.0,0.0443,0.727,0.3273,0.3538
1976-02,SMB,0.0443,1.0,0.2543,-0.2802,0.022
1976-02,HML,0.727,0.2543,1.0,-0.0831,0.737
1976-02,RMW,0.3273,-0.2802,-0.0831,1.0,-0.323
1976-02,CMA,0.3538,0.022,0.737,-0.323,1.0
1976-03,Mkt-RF,1.0,-0.5587,0.3851,0.2658,0.1568
1976-03,SMB,-0.5587,1.0,0.3021,-0.3718,0.3866
1976-03,HML,0.3851,0.3021,1.0,-0.3277,0.7114
1976-03,RMW,0.2658,-0.3718,-0.3277,1.0,-0.3023
1976-03,CMA,0.1568,0.3866,0.7114,-0.3023,1.0
1976-04,Mkt-RF,1.0,-0.3193,0.7354,0.1625,0.1832
1976-04,SMB,-0.3193,1.0,0.092,-0.3171,0.065
1976-04,HML,0.7354,0.092,1.0,-0.35,0.3589
1976-04,RMW,0.1625,-0.3171,-0.35,1.0,-0.6924
1976-04,CMA,0.1832,0.065,0.3589,-0.6924,1.0
1976-05,Mkt-RF,1.0,-0.4803,0.3676,0.4866,-0.2412
1976-05,SMB,-0.4803,1.0,0.3611,-0.52,0.326
1976-05,HML,0.3676,0.3611,1.0,-0.2934,0.4084
1976-05,RMW,0.4866,-0.52,-0.2934,1.0,-0.5607
1976-05,CMA,-0.2412,0.326,0.4084,-0.5607,1.0
1976-06,Mkt-RF,1.0,-0.5752,0.4971,0.2761,0.3876
1976-06,SMB,-0.5752,1.0,0.1139,-0.4314,0.0427
1976-06,HML,0.4971,0.1139,1.0,-0.3409,0.6228
1976-06,RMW,0.2761,-0.4314,-0.3409,1.0,-0.2204
1976-06,CMA,0.3876,0.0427,0.6228,-0.2204,1.0
1976-07,Mkt-RF,1.0,-0.4366,0.0298,-0.2819,0.202
1976-07,SMB,-0.4366,1.0,-0.3613,0.163,-0.2814
1976-07,HML,0.0298,-0.3613,1.0,-0.5521,0.5769
