Date,AAPL,MSFT
2022-05-26,2422202552300.0,2006231000000.0
2022-05-27,2516402527930.0,2060292800000.0005
2022-05-31,2503505130920.0,2050189200000.0
2022-06-01,2501382774450.0,2054260800000.0
2022-06-02,2541707547380.0,2070170199999.9995
2022-06-03,2447834088130.0,2036541800000.0
2022-06-06,2460078452380.0,2027192200000.0
2022-06-07,2501382774450.0,2054864000000.0
2022-06-08,2489301668390.0,2039407000000.0
2022-06-09,2403754376830.0,1998012399999.9995
2022-06-10,2315105179660.0,1911076200000.0
2022-06-13,2230700695430.0,1832057000000.0
2022-06-14,2244904157960.0,1848494200000.0
2022-06-15,2287841061930.0,1902028200000.0
2022-06-16,2201314221229.9995,1852038000000.0
2022-06-17,2225476433350.0,1871792800000.0
2022-06-21,2294861164100.0,1916655800000.0
2022-06-22,2286534996409.9995,1912131800000.0
2022-06-23,2333553355130.0,1954355800000.0
2022-06-24,2388081590590.0,2019501400000.0
2022-06-27,2388081590590.0,1998766400000.0
2022-06-28,2320166183550.0,1936787600000.0
2022-06-29,2348899624990.0,1964685600000.0
2022-06-30,2308574852060.0,1939426600000.0
2022-07-01,2344165137480.0,1959633800000.0
2022-07-05,2386449008690.0,1983761800000.0
2022-07-06,2408325606150.0,2008493000000.0005
2022-07-07,2463506874370.0,2024628600000.0
2022-07-08,2474608431290.0,2019199799999.9995
2022-07-11,2439671178630.0,1995976600000.0
2022-07-12,2455670481250.0,1916128000000.0
2022-07-13,2449629928220.0,1909115800000.0
2022-07-14,2497627836080.0,1919144000000.0
2022-07-15,2524891953810.0,1938597200000.0
2022-07-18,2475098205860.0,1920425800000.0
2022-07-19,2538279125390.0,1959256800000.0
2022-07-20,2571094021580.0,1979464000000.0
2022-07-21,2608316888900.0,1998389400000.0
2022-07-22,2588072873340.0,1965439600000.0
2022-07-25,2569624697870.0,1954129600000.0
2022-07-26,2547911358600.0,1903083800000.0
2022-07-27,2631499551880.0,2027116800000.0
2022-07-28,2640478752330.0,2083666800000.0
2022-07-29,2723413912850.0,2115561000000.0
2022-08-01,2707414610230.0,2095429200000.0
2022-08-02,2683252398110.0,2071904400000.0
2022-08-03,2781697086680.0,2128303600000.0
2022-08-04,2776636082790.0,2136974600000.0
2022-08-05,2772881144420.0,2131545800000.0
2022-08-08,2765208009490.0,2112469600000.0
2022-08-09,2765861042250.0,2127021800000.0
2022-08-10,2835572289380.0,2177539799999.9995
2022-08-11,2823491183320.0,2161781200000.0
2022-08-12,2881611098960.0,2197822399999.9995
2022-08-15,2899242983480.0,2209358600000.0
2022-08-16,2896630852440.0,2203703600000.0
2022-08-17,2921119580940.0,2198048600000.0
2022-08-18,2914589253340.0,2189528400000.0
2022-08-19,2872305382130.0,2159896200000.0
2022-08-22,2808634688030.0,2097842000000.0
2022-08-23,2803083909570.0,2088190800000.0
2022-08-24,2807981655270.0,2083365199999.9995
2022-08-25,2848306428200.0,2105985199999.9995
2022-08-26,2744963993930.0,2026513600000.0
2022-08-29,2708883933940.0,2005401600000.0
2022-08-30,2669048935580.0,1988738200000.0005
2022-08-31,2641948076040.0,1977654400000.0
2022-09-01,2653865923910.0,1969737400000.0
2022-09-02,2619091929440.0,1937692400000.0
2022-09-06,2598521397500.0,1916957400000.0
2022-09-07,2621540802290.0,1952697000000.0
2022-09-08,2597378590170.0,1955863800000.0
2022-09-09,2644233690700.0,1999746600000.0
2022-09-12,2741862088320.0,2015882200000.0
2022-09-13,2587419840580.0,1907683200000.0
2022-09-14,2611092278130.0,1909417400000.0
2022-09-15,2563747403030.0,1858899400000.0
2022-09-16,2536809801680.0,1854149200000.0
2022-09-19,2597705106550.0,1852565800000.0
2022-09-20,2636723813960.0,1837259600000.0
2022-09-21,2585460742300.0,1811397400000.0
2022-09-22,2569624697870.0,1826402000000.0
2022-09-23,2532401830550.0,1803782000000.0
2022-09-26,2537952609010.0,1800313600000.0
2022-09-27,2553951911630.0,1792698200000.0
2022-09-28,2522932855530.0,1827080600000.0
2022-09-29,2404407409590.0,1800690600000.0
2022-09-30,2335512453410.0,1766760600000.0
2022-10-03,2403917635020.0,1824592400000.0
2022-10-04,2462690583420.0,1884686200000.0
2022-10-05,2467588329120.0,1887099000000.0
2022-10-06,2451915542880.0,1869304600000.0
2022-10-07,2365878476750.0,1776638000000.0
2022-10-10,2371265997020.0,1739767400000.0
2022-10-11,2348083334040.0,1711417000000.0
2022-10-12,2337634809880.0,1713980600000.0
2022-10-13,2412570319090.0,1776638000000.0
2022-10-14,2338287842640.0,1734715600000.0
2022-10-17,2403264602260.0,1800916800000.0
2022-10-18,2424814683340.0,1808079800000.0
2022-10-19,2426610523430.0,1793150600000.0
2022-10-20,2419100646690.0,1790737800000.0
2022-10-21,2481628533460.0,1834846800000.0
2022-10-24,2516729044310.0,1872697600000.0
2022-10-25,2563257628460.0,1897881200000.0
2022-10-26,2515096462410.0,1755073600000.0
2022-10-27,2441793535100.0,1721369800000.0
2022-10-28,2618112380300.0,1788702000000.0
2022-10-31,2579420189270.0,1761030200000.0
2022-11-01,2535993510730.0,1731850400000.0
2022-11-02,2445548473470.0,1672284400000.0
2022-11-03,2346450752140.0,1629080200000.0
2022-11-04,2342042781010.0,1681784800000.0
2022-11-07,2350695465080.0,1729588400000.0
2022-11-08,2360164440100.0,1736977600000.0
2022-11-09,2285392189080.0,1704781800000.0
2022-11-10,2479016402420.0,1841180400000.0
2022-11-11,2524728695620.0,1871642000000.0
2022-11-14,2501872549020.0,1830624400000.0
2022-11-15,2530279474080.0,1833715800000.0
2022-11-16,2510035458520.0,1836958000000.0
2022-11-17,2541217772810.0,1836581000000.0
2022-11-18,2550360231450.0,1833188000000.0
2022-11-21,2497464577890.0,1839370800000.0
2022-11-22,2532401830550.0,1861387600000.0
2022-11-23,2546768551270.0,1880313000000.0
2022-11-25,2499097159790.0,1879634400000.0
2022-11-28,2436242756640.0,1837184200000.0
2022-11-29,2387102041450.0,1826628200000.0
2022-11-30,2497791094270.0,1936259800000.0
2022-12-01,2502362323590.0,1932942200000.0
2022-12-02,2494199414090.0,1935355000000.0
2022-12-05,2475098205860.0,1899690800000.0
2022-12-06,2415182450130.0,1862066200000.0
2022-12-07,2383347103080.0,1856486600000.0
2022-12-08,2410937737190.0,1878955800000.0
2022-12-09,2403101344070.0,1864252800000.0
2022-12-12,2440650727770.0,1916806600000.0
2022-12-13,2456486772200.0,1949454800000.0
2022-12-14,2419916937640.0,1951641400000.0
2022-12-15,2311676757670.0,1890869000000.0
2022-12-16,2279514894240.0005,1858899400000.0
2022-12-19,2245067416150.0,1827457600000.0
2022-12-20,2243924608820.0,1837485800000.0
2022-12-21,2294697905909.9995,1856939000000.0
2022-12-22,2242781801490.0005,1810794200000.0
2022-12-23,2236741248460.0,1814790400000.0
2022-12-27,2207354774259.9995,1801670800000.0
2022-12-28,2142867789210.0,1783650200000.0
2022-12-29,2200497930280.0,1831604600000.0
2022-12-30,2205722192360.0,1822858200000.0
