Date,Identifier,Volume,Costs,Invested Amount,Current Value,Invested Weight,Current Weight,Return
2002-11-25,FIX,17.0,-1.0,101.127,42.67,0.1818,0.1123,-0.5781
2002-11-25,SKY,12.0,-2.0,180.7941,242.4384,0.325,0.6379,0.341
2002-11-26,ASML,9.0,-3.0,274.3908,87.03,0.4932,0.2364,-0.6828
2002-11-26,FIX,17.0,-1.0,101.127,43.69,0.1818,0.1187,-0.568
2002-11-26,SKY,12.0,-2.0,180.7941,237.3672,0.325,0.6449,0.3129
2002-11-27,ASML,9.0,-3.0,274.3908,94.95,0.4932,0.2497,-0.654
2002-11-27,FIX,17.0,-1.0,101.127,46.75,0.1818,0.1229,-0.5377
2002-11-27,SKY,12.0,-2.0,180.7941,238.5504,0.325,0.6274,0.3195
2002-11-29,ASML,9.0,-3.0,274.3908,91.71,0.4932,0.2448,-0.6658
2002-11-29,FIX,17.0,-1.0,101.127,43.01,0.1818,0.1148,-0.5747
2002-11-29,SKY,12.0,-2.0,180.7941,239.9028,0.325,0.6404,0.3269
2002-12-02,ASML,9.0,-3.0,274.3908,96.39,0.4932,0.2517,-0.6487
2002-12-02,FIX,17.0,-1.0,101.127,45.73,0.1818,0.1194,-0.5478
2002-12-02,SKY,12.0,-2.0,180.7941,240.8328,0.325,0.6289,0.3321
2002-12-03,ASML,9.0,-3.0,274.3908,89.91,0.4932,0.2389,-0.6723
2002-12-03,FIX,17.0,-1.0,101.127,43.52,0.1818,0.1157,-0.5697
2002-12-03,SKY,12.0,-2.0,180.7941,242.8608,0.325,0.6454,0.3433
2002-12-04,ASML,9.0,-3.0,274.3908,84.42,0.4932,0.2282,-0.6923
2002-12-04,FIX,17.0,-1.0,101.127,45.05,0.1818,0.1218,-0.5545
2002-12-04,SKY,12.0,-2.0,180.7941,240.4104,0.325,0.65,0.3297
2002-12-05,ASML,9.0,-3.0,274.3908,85.5,0.4932,0.2336,-0.6884
2002-12-05,FIX,17.0,-1.0,101.127,42.16,0.1818,0.1152,-0.5831
2002-12-05,SKY,12.0,-2.0,180.7941,238.3812,0.325,0.6512,0.3185
2002-12-06,ASML,9.0,-3.0,274.3908,85.32,0.4932,0.2324,-0.6891
2002-12-06,FIX,17.0,-1.0,101.127,42.67,0.1818,0.1162,-0.5781
2002-12-06,SKY,12.0,-2.0,180.7941,239.142,0.325,0.6514,0.3227
2002-12-09,ASML,9.0,-3.0,274.3908,76.41,0.4932,0.2142,-0.7215
2002-12-09,FIX,17.0,-1.0,101.127,41.31,0.1818,0.1158,-0.5915
2002-12-09,SKY,12.0,-2.0,180.7941,239.058,0.325,0.67,0.3223
2002-12-10,ASML,9.0,-3.0,274.3908,79.02,0.4932,0.2157,-0.712
2002-12-10,FIX,17.0,-1.0,101.127,43.52,0.1818,0.1188,-0.5697
2002-12-10,SKY,12.0,-2.0,180.7941,243.7896,0.325,0.6655,0.3484
2002-12-11,ASML,9.0,-3.0,274.3908,74.88,0.4932,0.2076,-0.7271
2002-12-11,FIX,17.0,-1.0,101.127,42.33,0.1818,0.1174,-0.5814
2002-12-11,SKY,12.0,-2.0,180.7941,243.4524,0.325,0.675,0.3466
2002-12-12,ASML,9.0,-3.0,274.3908,72.63,0.4932,0.1976,-0.7353
2002-12-12,FIX,17.0,-1.0,101.127,45.22,0.1818,0.123,-0.5528
2002-12-12,SKY,12.0,-2.0,180.7941,249.7056,0.325,0.6794,0.3812
2002-12-13,ASML,9.0,-3.0,274.3908,68.67,0.4932,0.1891,-0.7497
2002-12-13,FIX,17.0,-1.0,101.127,46.24,0.1818,0.1273,-0.5428
2002-12-13,SKY,12.0,-2.0,180.7941,248.2596,0.325,0.6836,0.3732
2002-12-16,ASML,9.0,-3.0,274.3908,73.17,0.4932,0.1956,-0.7333
2002-12-16,FIX,17.0,-1.0,101.127,47.26,0.1818,0.1263,-0.5327
2002-12-16,SKY,12.0,-2.0,180.7941,253.7016,0.325,0.6781,0.4033
2002-12-17,ASML,9.0,-3.0,274.3908,71.19,0.4932,0.1902,-0.7406
2002-12-17,FIX,17.0,-1.0,101.127,48.45,0.1818,0.1294,-0.5209
2002-12-17,SKY,12.0,-2.0,180.7941,254.6364,0.325,0.6803,0.4084
2002-12-18,ASML,9.0,-3.0,274.3908,63.45,0.4932,0.1748,-0.7688
2002-12-18,FIX,17.0,-1.0,101.127,47.09,0.1818,0.1297,-0.5343
2002-12-18,SKY,12.0,-2.0,180.7941,252.5112,0.325,0.6955,0.3967
2002-12-19,ASML,9.0,-3.0,274.3908,63.54,0.4932,0.1776,-0.7684
2002-12-19,FIX,17.0,-1.0,101.127,48.62,0.1818,0.1359,-0.5192
2002-12-19,SKY,12.0,-2.0,180.7941,245.7096,0.325,0.6866,0.3591
2002-12-20,ASML,9.0,-3.0,274.3908,69.21,0.4932,0.191,-0.7478
2002-12-20,FIX,17.0,-1.0,101.127,48.62,0.1818,0.1342,-0.5192
2002-12-20,SKY,12.0,-2.0,180.7941,244.434,0.325,0.6747,0.352
2002-12-23,ASML,9.0,-3.0,274.3908,71.55,0.4932,0.1938,-0.7392
2002-12-23,FIX,17.0,-1.0,101.127,48.79,0.1818,0.1322,-0.5175
2002-12-23,SKY,12.0,-2.0,180.7941,248.7696,0.325,0.674,0.376
2002-12-24,ASML,9.0,-3.0,274.3908,71.1,0.4932,0.1915,-0.7409
2002-12-24,FIX,17.0,-1.0,101.127,48.96,0.1818,0.1319,-0.5159
2002-12-24,SKY,12.0,-2.0,180.7941,251.2356,0.325,0.6766,0.3896
2002-12-26,ASML,9.0,-3.0,274.3908,70.92,0.4932,0.1911,-0.7415
2002-12-26,FIX,17.0,-1.0,101.127,48.11,0.1818,0.1296,-0.5243
2002-12-26,SKY,12.0,-2.0,180.7941,252.1704,0.325,0.6793,0.3948
2002-12-27,ASML,9.0,-3.0,274.3908,68.49,0.4932,0.1895,-0.7504
2002-12-27,FIX,17.0,-1.0,101.127,46.41,0.1818,0.1284,-0.5411
2002-12-27,SKY,12.0,-2.0,180.7941,246.5592,0.325,0.6821,0.3638
2002-12-30,ASML,9.0,-3.0,274.3908,68.22,0.4932,0.1886,-0.7514
2002-12-30,FIX,17.0,-1.0,101.127,45.9,0.1818,0.1269,-0.5461
2002-12-30,SKY,12.0,-2.0,180.7941,247.5792,0.325,0.6845,0.3694
2002-12-31,ASML,9.0,-3.0,274.3908,68.76,0.4932,0.1881,-0.7494
2002-12-31,FIX,17.0,-1.0,101.127,45.9,0.1818,0.1256,-0.5461
2002-12-31,SKY,12.0,-2.0,180.7941,250.8108,0.325,0.6863,0.3873
2003-01-02,ASML,9.0,-3.0,274.3908,73.17,0.4932,0.1969,-0.7333
2003-01-02,FIX,17.0,-1.0,101.127,45.9,0.1818,0.1235,-0.5461
2003-01-02,SKY,12.0,-2.0,180.7941,252.5112,0.325,0.6796,0.3967
2003-01-03,ASML,9.0,-3.0,274.3908,75.69,0.4932,0.2055,-0.7242
2003-01-03,FIX,17.0,-1.0,101.127,44.54,0.1818,0.121,-0.5596
2003-01-03,SKY,12.0,-2.0,180.7941,248.0052,0.325,0.6735,0.3718
2003-01-06,ASML,9.0,-3.0,274.3908,78.48,0.4932,0.2108,-0.714
2003-01-06,FIX,17.0,-1.0,101.127,45.9,0.1818,0.1233,-0.5461
2003-01-06,SKY,12.0,-2.0,180.7941,247.8348,0.325,0.6658,0.3708
2003-01-07,ASML,9.0,-3.0,274.3908,77.76,0.4932,0.2117,-0.7166
2003-01-07,FIX,17.0,-1.0,101.127,43.01,0.1818,0.1171,-0.5747
2003-01-07,SKY,12.0,-2.0,180.7941,246.5592,0.325,0.6712,0.3638
2003-01-08,ASML,9.0,-3.0,274.3908,72.45,0.4932,0.2038,-0.736
2003-01-08,FIX,17.0,-1.0,101.127,43.35,0.1818,0.1219,-0.5713
2003-01-08,SKY,12.0,-2.0,180.7941,239.7576,0.325,0.6743,0.3261
2003-01-09,ASML,9.0,-3.0,274.3908,71.64,0.4932,0.2011,-0.7389
2003-01-09,FIX,17.0,-1.0,101.127,44.2,0.1818,0.1241,-0.5629
2003-01-09,SKY,12.0,-2.0,180.7941,240.438,0.325,0.6749,0.3299
2003-01-10,ASML,9.0,-3.0,274.3908,77.4,0.4932,0.2146,-0.7179
2003-01-10,FIX,17.0,-1.0,101.127,44.37,0.1818,0.123,-0.5612
2003-01-10,SKY,12.0,-2.0,180.7941,238.908,0.325,0.6624,0.3214
2003-01-13,ASML,9.0,-3.0,274.3908,76.59,0.4932,0.2126,-0.7209
2003-01-13,FIX,17.0,-1.0,101.127,44.71,0.1818,0.1241,-0.5579
2003-01-13,SKY,12.0,-2.0,180.7941,238.908,0.325,0.6633,0.3214
2003-01-14,ASML,9.0,-3.0,274.3908,76.41,0.4932,0.2108,-0.7215
2003-01-14,FIX,17.0,-1.0,101.127,45.56,0.1818,0.1257,-0.5495
2003-01-14,SKY,12.0,-2.0,180.7941,240.5232,0.325,0.6635,0.3304
2003-01-15,ASML,9.0,-3.0,274.3908,72.99,0.4932,0.2034,-0.734
2003-01-15,FIX,17.0,-1.0,101.127,46.58,0.1818,0.1298,-0.5394
2003-01-15,SKY,12.0,-2.0,180.7941,239.2476,0.325,0.6668,0.3233
2003-01-16,ASML,9.0,-3.0,274.3908,73.08,0.4932,0.2027,-0.7337
2003-01-16,FIX,17.0,-1.0,101.127,44.54,0.1818,0.1235,-0.5596
2003-01-16,SKY,12.0,-2.0,180.7941,242.904,0.325,0.6738,0.3435
2003-01-17,ASML,9.0,-3.0,274.3908,68.04,0.4932,0.1922,-0.752
2003-01-17,FIX,17.0,-1.0,101.127,42.5,0.1818,0.12,-0.5797
2003-01-17,SKY,12.0,-2.0,180.7941,243.4992,0.325,0.6878,0.3468
2003-01-21,ASML,9.0,-3.0,274.3908,67.05,0.4932,0.1906,-0.7556
2003-01-21,FIX,17.0,-1.0,101.127,42.33,0.1818,0.1203,-0.5814
2003-01-21,SKY,12.0,-2.0,180.7941,242.478,0.325,0.6891,0.3412
2003-01-22,ASML,9.0,-3.0,274.3908,65.79,0.4932,0.1877,-0.7602
2003-01-22,FIX,17.0,-1.0,101.127,42.16,0.1818,0.1203,-0.5831
2003-01-22,SKY,12.0,-2.0,180.7941,242.6484,0.325,0.6921,0.3421
2003-01-23,ASML,9.0,-3.0,274.3908,67.5,0.4932,0.1894,-0.754
2003-01-23,FIX,17.0,-1.0,101.127,43.52,0.1818,0.1221,-0.5697
2003-01-23,SKY,12.0,-2.0,180.7941,245.2836,0.325,0.6884,0.3567
2003-01-24,ASML,9.0,-3.0,274.3908,63.81,0.4932,0.1828,-0.7674
2003-01-24,FIX,17.0,-1.0,101.127,41.65,0.1818,0.1193,-0.5881
2003-01-24,SKY,12.0,-2.0,180.7941,243.5832,0.325,0.6979,0.3473
2003-01-27,ASML,9.0,-3.0,274.3908,61.83,0.4932,0.1784,-0.7747
2003-01-27,FIX,17.0,-1.0,101.127,41.99,0.1818,0.1212,-0.5848
2003-01-27,SKY,12.0,-2.0,180.7941,242.7336,0.325,0.7004,0.3426
2003-01-28,ASML,9.0,-3.0,274.3908,64.08,0.4932,0.1876,-0.7665
2003-01-28,FIX,17.0,-1.0,101.127,42.33,0.1818,0.1239,-0.5814
2003-01-28,SKY,12.0,-2.0,180.7941,235.1664,0.325,0.6885,0.3007
2003-01-29,ASML,9.0,-3.0,274.3908,64.89,0.4932,0.1908,-0.7635
2003-01-29,FIX,17.0,-1.0,101.127,42.67,0.1818,0.1255,-0.5781
2003-01-29,SKY,12.0,-2.0,180.7941,232.5312,0.325,0.6837,0.2862
2003-01-30,ASML,9.0,-3.0,274.3908,65.61,0.4932,0.1981,-0.7609
2003-01-30,FIX,17.0,-1.0,101.127,41.14,0.1818,0.1242,-0.5932
2003-01-30,SKY,12.0,-2.0,180.7941,224.454,0.325,0.6777,0.2415
2003-01-31,ASML,9.0,-3.0,274.3908,65.88,0.4932,0.1963,-0.7599
2003-01-31,FIX,17.0,-1.0,101.127,42.33,0.1818,0.1261,-0.5814
2003-01-31,SKY,12.0,-2.0,180.7941,227.43,0.325,0.6776,0.258
2003-02-03,ASML,9.0,-3.0,274.3908,64.89,0.4932,0.1931,-0.7635
2003-02-03,FIX,17.0,-1.0,101.127,41.65,0.1818,0.124,-0.5881
2003-02-03,SKY,12.0,-2.0,180.7941,229.47,0.325,0.6829,0.2692
2003-02-04,ASML,9.0,-3.0,274.3908,62.91,0.4932,0.1905,-0.7707
2003-02-04,FIX,17.0,-1.0,101.127,42.16,0.1818,0.1277,-0.5831
2003-02-04,SKY,12.0,-2.0,180.7941,225.1344,0.325,0.6818,0.2453
2003-02-05,ASML,9.0,-3.0,274.3908,62.1,0.4932,0.1893,-0.7737
2003-02-05,FIX,17.0,-1.0,101.127,41.31,0.1818,0.1259,-0.5915
2003-02-05,SKY,12.0,-2.0,180.7941,224.7096,0.325,0.6848,0.2429
2003-02-06,ASML,9.0,-3.0,274.3908,61.29,0.4932,0.1888,-0.7766
2003-02-06,FIX,17.0,-1.0,101.127,40.46,0.1818,0.1247,-0.5999
2003-02-06,SKY,12.0,-2.0,180.7941,222.8388,0.325,0.6865,0.2326
2003-02-07,ASML,9.0,-3.0,274.3908,59.4,0.4932,0.189,-0.7835
2003-02-07,FIX,17.0,-1.0,101.127,38.93,0.1818,0.1239,-0.615
2003-02-07,SKY,12.0,-2.0,180.7941,215.952,0.325,0.6871,0.1945
2003-02-10,ASML,9.0,-3.0,274.3908,58.41,0.4932,0.1868,-0.7871
2003-02-10,FIX,17.0,-1.0,101.127,40.46,0.1818,0.1294,-0.5999
2003-02-10,SKY,12.0,-2.0,180.7941,213.8268,0.325,0.6838,0.1827
2003-02-11,ASML,9.0,-3.0,274.3908,59.31,0.4932,0.1906,-0.7838
2003-02-11,FIX,17.0,-1.0,101.127,38.93,0.1818,0.1251,-0.615
2003-02-11,SKY,12.0,-2.0,180.7941,212.976,0.325,0.6843,0.178
2003-02-12,ASML,9.0,-3.0,274.3908,59.31,0.4932,0.1919,-0.7838
2003-02-12,FIX,17.0,-1.0,101.127,38.93,0.1818,0.126,-0.615
2003-02-12,SKY,12.0,-2.0,180.7941,210.8508,0.325,0.6822,0.1662
2003-02-13,ASML,9.0,-3.0,274.3908,59.49,0.4932,0.1915,-0.7832
2003-02-13,FIX,17.0,-1.0,101.127,40.29,0.1818,0.1297,-0.6016
2003-02-13,SKY,12.0,-2.0,180.7941,210.8508,0.325,0.6788,0.1662
2003-02-14,ASML,9.0,-3.0,274.3908,61.65,0.4932,0.1978,-0.7753
2003-02-14,FIX,17.0,-1.0,101.127,38.76,0.1818,0.1244,-0.6167
2003-02-14,SKY,12.0,-2.0,180.7941,211.1904,0.325,0.6778,0.1681
2003-02-18,ASML,9.0,-3.0,274.3908,64.17,0.4932,0.2005,-0.7661
2003-02-18,FIX,17.0,-1.0,101.127,39.95,0.1818,0.1248,-0.605
2003-02-18,SKY,12.0,-2.0,180.7941,215.952,0.325,0.6747,0.1945
2003-02-19,ASML,9.0,-3.0,274.3908,62.64,0.4932,0.2,-0.7717
2003-02-19,FIX,17.0,-1.0,101.127,37.74,0.1818,0.1205,-0.6268
2003-02-19,SKY,12.0,-2.0,180.7941,212.8908,0.325,0.6796,0.1775
2003-02-20,ASML,9.0,-3.0,274.3908,65.07,0.4932,0.2053,-0.7629
2003-02-20,FIX,17.0,-1.0,101.127,38.08,0.1818,0.1202,-0.6234
2003-02-20,SKY,12.0,-2.0,180.7941,213.7416,0.325,0.6745,0.1822
2003-02-21,ASML,9.0,-3.0,274.3908,62.91,0.4932,0.1979,-0.7707
2003-02-21,FIX,17.0,-1.0,101.127,39.61,0.1818,0.1246,-0.6083
2003-02-21,SKY,12.0,-2.0,180.7941,215.3568,0.325,0.6775,0.1912
2003-02-24,ASML,9.0,-3.0,274.3908,61.56,0.4932,0.1968,-0.7756
2003-02-24,FIX,17.0,-1.0,101.127,37.4,0.1818,0.1195,-0.6302
2003-02-24,SKY,12.0,-2.0,180.7941,213.912,0.325,0.6837,0.1832
2003-02-25,ASML,9.0,-3.0,274.3908,60.21,0.4932,0.1936,-0.7806
2003-02-25,FIX,17.0,-1.0,101.127,38.25,0.1818,0.123,-0.6218
2003-02-25,SKY,12.0,-2.0,180.7941,212.5512,0.325,0.6834,0.1757
2003-02-26,ASML,9.0,-3.0,274.3908,56.43,0.4932,0.1843,-0.7943
2003-02-26,FIX,17.0,-1.0,101.127,37.57,0.1818,0.1227,-0.6285
2003-02-26,SKY,12.0,-2.0,180.7941,212.1264,0.325,0.6929,0.1733
2003-02-27,ASML,9.0,-3.0,274.3908,58.41,0.4932,0.1877,-0.7871
2003-02-27,FIX,17.0,-1.0,101.127,37.74,0.1818,0.1213,-0.6268
2003-02-27,SKY,12.0,-2.0,180.7941,215.1024,0.325,0.6911,0.1898
2003-02-28,ASML,9.0,-3.0,274.3908,59.49,0.4932,0.1929,-0.7832
2003-02-28,FIX,17.0,-1.0,101.127,37.23,0.1818,0.1207,-0.6318
2003-02-28,SKY,12.0,-2.0,180.7941,211.7004,0.325,0.6864,0.1709
2003-03-03,ASML,9.0,-3.0,274.3908,58.86,0.4932,0.1905,-0.7855
2003-03-03,FIX,17.0,-1.0,101.127,37.57,0.1818,0.1216,-0.6285
2003-03-03,SKY,12.0,-2.0,180.7941,212.5512,0.325,0.6879,0.1757
2003-03-04,ASML,9.0,-3.0,274.3908,56.43,0.4932,0.1845,-0.7943
2003-03-04,FIX,17.0,-1.0,101.127,37.57,0.1818,0.1229,-0.6285
2003-03-04,SKY,12.0,-2.0,180.7941,211.7856,0.325,0.6926,0.1714
2003-03-05,ASML,9.0,-3.0,274.3908,55.98,0.4932,0.1835,-0.796
2003-03-05,FIX,17.0,-1.0,101.127,36.89,0.1818,0.121,-0.6352
2003-03-05,SKY,12.0,-2.0,180.7941,212.1264,0.325,0.6955,0.1733
2003-03-06,ASML,9.0,-3.0,274.3908,54.45,0.4932,0.179,-0.8016
2003-03-06,FIX,17.0,-1.0,101.127,37.4,0.1818,0.1229,-0.6302
2003-03-06,SKY,12.0,-2.0,180.7941,212.3808,0.325,0.6981,0.1747
2003-03-07,ASML,9.0,-3.0,274.3908,53.46,0.4932,0.1763,-0.8052
2003-03-07,FIX,17.0,-1.0,101.127,37.23,0.1818,0.1228,-0.6318
2003-03-07,SKY,12.0,-2.0,180.7941,212.5512,0.325,0.7009,0.1757
2003-03-10,ASML,9.0,-3.0,274.3908,51.39,0.4932,0.1718,-0.8127
2003-03-10,FIX,17.0,-1.0,101.127,35.7,0.1818,0.1194,-0.647
2003-03-10,SKY,12.0,-2.0,180.7941,211.956,0.325,0.7088,0.1724
2003-03-11,ASML,9.0,-3.0,274.3908,51.57,0.4932,0.1725,-0.8121
2003-03-11,FIX,17.0,-1.0,101.127,35.7,0.1818,0.1194,-0.647
2003-03-11,SKY,12.0,-2.0,180.7941,211.7004,0.325,0.7081,0.1709
2003-03-12,ASML,9.0,-3.0,274.3908,52.83,0.4932,0.1759,-0.8075
2003-03-12,FIX,17.0,-1.0,101.127,35.7,0.1818,0.1189,-0.647
2003-03-12,SKY,12.0,-2.0,180.7941,211.7856,0.325,0.7052,0.1714
2003-03-13,ASML,9.0,-3.0,274.3908,55.17,0.4932,0.1792,-0.7989
2003-03-13,FIX,17.0,-1.0,101.127,37.23,0.1818,0.1209,-0.6318
2003-03-13,SKY,12.0,-2.0,180.7941,215.4684,0.325,0.6999,0.1918
2003-03-14,ASML,9.0,-3.0,274.3908,56.07,0.4932,0.1797,-0.7957
2003-03-14,FIX,17.0,-1.0,101.127,35.87,0.1818,0.115,-0.6453
2003-03-14,SKY,12.0,-2.0,180.7941,220.0932,0.325,0.7054,0.2174
2003-03-17,ASML,9.0,-3.0,274.3908,60.84,0.4932,0.1874,-0.7783
2003-03-17,FIX,17.0,-1.0,101.127,36.89,0.1818,0.1137,-0.6352
2003-03-17,SKY,12.0,-2.0,180.7941,226.8588,0.325,0.6989,0.2548
2003-03-18,ASML,9.0,-3.0,274.3908,64.62,0.4932,0.1985,-0.7645
2003-03-18,FIX,17.0,-1.0,101.127,36.72,0.1818,0.1128,-0.6369
2003-03-18,SKY,12.0,-2.0,180.7941,224.2032,0.325,0.6887,0.2401
2003-03-19,ASML,9.0,-3.0,274.3908,67.68,0.4932,0.2016,-0.7533
2003-03-19,FIX,17.0,-1.0,101.127,36.89,0.1818,0.1099,-0.6352
2003-03-19,SKY,12.0,-2.0,180.7941,231.2256,0.325,0.6886,0.2789
2003-03-20,ASML,9.0,-3.0,274.3908,65.7,0.4932,0.1952,-0.7606
2003-03-20,FIX,17.0,-1.0,101.127,36.72,0.1818,0.1091,-0.6369
2003-03-20,SKY,12.0,-2.0,180.7941,234.2232,0.325,0.6958,0.2955
2003-03-21,ASML,9.0,-3.0,274.3908,68.67,0.4932,0.1993,-0.7497
2003-03-21,FIX,17.0,-1.0,101.127,36.89,0.1818,0.1071,-0.6352
2003-03-21,SKY,12.0,-2.0,180.7941,238.9332,0.325,0.6936,0.3216
2003-03-24,ASML,9.0,-3.0,274.3908,60.66,0.4932,0.1845,-0.7789
2003-03-24,FIX,17.0,-1.0,101.127,34.68,0.1818,0.1055,-0.6571
2003-03-24,SKY,12.0,-2.0,180.7941,233.4528,0.325,0.71,0.2913
2003-03-25,ASML,9.0,-3.0,274.3908,60.75,0.4932,0.1833,-0.7786
2003-03-25,FIX,17.0,-1.0,101.127,36.04,0.1818,0.1087,-0.6436
2003-03-25,SKY,12.0,-2.0,180.7941,234.6516,0.325,0.708,0.2979
2003-03-26,ASML,9.0,-3.0,274.3908,59.58,0.4932,0.1854,-0.7829
2003-03-26,FIX,17.0,-1.0,101.127,32.81,0.1818,0.1021,-0.6756
2003-03-26,SKY,12.0,-2.0,180.7941,228.9996,0.325,0.7125,0.2666
2003-03-27,ASML,9.0,-3.0,274.3908,58.41,0.4932,0.1832,-0.7871
2003-03-27,FIX,17.0,-1.0,101.127,34.17,0.1818,0.1072,-0.6621
2003-03-27,SKY,12.0,-2.0,180.7941,226.1736,0.325,0.7096,0.251
2003-03-28,ASML,9.0,-3.0,274.3908,55.89,0.4932,0.1771,-0.7963
2003-03-28,FIX,17.0,-1.0,101.127,32.81,0.1818,0.104,-0.6756
2003-03-28,SKY,12.0,-2.0,180.7941,226.8588,0.325,0.7189,0.2548
2003-03-31,ASML,9.0,-3.0,274.3908,54.0,0.4932,0.1755,-0.8032
2003-03-31,FIX,17.0,-1.0,101.127,30.26,0.1818,0.0983,-0.7008
2003-03-31,SKY,12.0,-2.0,180.7941,223.518,0.325,0.7262,0.2363
2003-04-01,ASML,9.0,-3.0,274.3908,55.08,0.4932,0.1744,-0.7993
2003-04-01,FIX,17.0,-1.0,101.127,33.15,0.1818,0.105,-0.6722
2003-04-01,SKY,12.0,-2.0,180.7941,227.6292,0.325,0.7207,0.2591
2003-04-02,ASML,9.0,-3.0,274.3908,60.57,0.4932,0.1852,-0.7793
2003-04-02,FIX,17.0,-1.0,101.127,33.32,0.1818,0.1019,-0.6705
2003-04-02,SKY,12.0,-2.0,180.7941,233.196,0.325,0.713,0.2898
2003-04-03,ASML,9.0,-3.0,274.3908,58.59,0.4932,0.1798,-0.7865
2003-04-03,FIX,17.0,-1.0,101.127,31.79,0.1818,0.0975,-0.6856
2003-04-03,SKY,12.0,-2.0,180.7941,235.5084,0.325,0.7227,0.3026
2003-04-04,ASML,9.0,-3.0,274.3908,57.78,0.4932,0.1785,-0.7894
2003-04-04,FIX,17.0,-1.0,101.127,28.73,0.1818,0.0887,-0.7159
2003-04-04,SKY,12.0,-2.0,180.7941,237.2208,0.325,0.7328,0.3121
2003-04-07,ASML,9.0,-3.0,274.3908,60.57,0.4932,0.1844,-0.7793
2003-04-07,FIX,17.0,-1.0,101.127,27.03,0.1818,0.0823,-0.7327
2003-04-07,SKY,12.0,-2.0,180.7941,240.9036,0.325,0.7333,0.3325
2003-04-08,ASML,9.0,-3.0,274.3908,59.22,0.4932,0.1815,-0.7842
2003-04-08,FIX,17.0,-1.0,101.127,26.01,0.1818,0.0797,-0.7428
2003-04-08,SKY,12.0,-2.0,180.7941,241.0752,0.325,0.7388,0.3334
2003-04-09,ASML,9.0,-3.0,274.3908,58.32,0.4932,0.1775,-0.7875
2003-04-09,FIX,17.0,-1.0,101.127,25.5,0.1818,0.0776,-0.7478
2003-04-09,SKY,12.0,-2.0,180.7941,244.7568,0.325,0.7449,0.3538
2003-04-10,ASML,9.0,-3.0,274.3908,57.96,0.4932,0.1759,-0.7888
2003-04-10,FIX,17.0,-1.0,101.127,25.33,0.1818,0.0769,-0.7495
2003-04-10,SKY,12.0,-2.0,180.7941,246.2988,0.325,0.7473,0.3623
2003-04-11,ASML,9.0,-3.0,274.3908,57.51,0.4932,0.1739,-0.7904
2003-04-11,FIX,17.0,-1.0,101.127,24.31,0.1818,0.0735,-0.7596
2003-04-11,SKY,12.0,-2.0,180.7941,248.9532,0.325,0.7526,0.377
2003-04-14,ASML,9.0,-3.0,274.3908,57.51,0.4932,0.173,-0.7904
2003-04-14,FIX,17.0,-1.0,101.127,24.82,0.1818,0.0747,-0.7546
2003-04-14,SKY,12.0,-2.0,180.7941,250.0668,0.325,0.7523,0.3832
2003-04-15,ASML,9.0,-3.0,274.3908,58.68,0.4932,0.1751,-0.7861
2003-04-15,FIX,17.0,-1.0,101.127,24.14,0.1818,0.0721,-0.7613
2003-04-15,SKY,12.0,-2.0,180.7941,252.2076,0.325,0.7528,0.395
2003-04-16,ASML,9.0,-3.0,274.3908,59.76,0.4932,0.1778,-0.7822
2003-04-16,FIX,17.0,-1.0,101.127,23.8,0.1818,0.0708,-0.7647
2003-04-16,SKY,12.0,-2.0,180.7941,252.5508,0.325,0.7514,0.3969
2003-04-17,ASML,9.0,-3.0,274.3908,62.46,0.4932,0.18,-0.7724
2003-04-17,FIX,17.0,-1.0,101.127,24.99,0.1818,0.072,-0.7529
2003-04-17,SKY,12.0,-2.0,180.7941,259.4868,0.325,0.7479,0.4353
2003-04-21,ASML,9.0,-3.0,274.3908,62.46,0.4932,0.1816,-0.7724
2003-04-21,FIX,17.0,-1.0,101.127,24.14,0.1818,0.0702,-0.7613
2003-04-21,SKY,12.0,-2.0,180.7941,257.346,0.325,0.7482,0.4234
2003-04-22,ASML,9.0,-3.0,274.3908,65.07,0.4932,0.1869,-0.7629
2003-04-22,FIX,17.0,-1.0,101.127,26.18,0.1818,0.0752,-0.7411
2003-04-22,SKY,12.0,-2.0,180.7941,256.8324,0.325,0.7378,0.4206
2003-04-23,ASML,9.0,-3.0,274.3908,67.95,0.4932,0.1944,-0.7524
2003-04-23,FIX,17.0,-1.0,101.127,26.01,0.1818,0.0744,-0.7428
2003-04-23,SKY,12.0,-2.0,180.7941,255.6336,0.325,0.7312,0.4139
2003-04-24,ASML,9.0,-3.0,274.3908,67.23,0.4932,0.194,-0.755
2003-04-24,FIX,17.0,-1.0,101.127,26.18,0.1818,0.0756,-0.7411
2003-04-24,SKY,12.0,-2.0,180.7941,253.0644,0.325,0.7304,0.3997
2003-04-25,ASML,9.0,-3.0,274.3908,63.99,0.4932,0.1885,-0.7668
2003-04-25,FIX,17.0,-1.0,101.127,24.82,0.1818,0.0731,-0.7546
2003-04-25,SKY,12.0,-2.0,180.7941,250.6668,0.325,0.7384,0.3865
2003-04-28,ASML,9.0,-3.0,274.3908,68.22,0.4932,0.1949,-0.7514
2003-04-28,FIX,17.0,-1.0,101.127,27.03,0.1818,0.0772,-0.7327
2003-04-28,SKY,12.0,-2.0,180.7941,254.6916,0.325,0.7278,0.4087
2003-04-29,ASML,9.0,-3.0,274.3908,74.07,0.4932,0.2076,-0.7301
2003-04-29,FIX,17.0,-1.0,101.127,27.2,0.1818,0.0762,-0.731
