date,Open,High,Low,Close,Adj Close,Volume,Dividends,Return,Volatility,Excess Return,Excess Volatility,Cumulative Return
2004-04-13,1145.2,1147.78,1127.7,1129.44,1129.44,1423200000,0,-0.0138,0.0122,-0.0572,0.018,0.7835
2004-04-14,1129.44,1132.52,1122.15,1128.17,1128.17,1547700000,0,-0.0011,0.0122,-0.0449,0.018,0.7827
2004-04-15,1128.17,1134.08,1120.75,1128.84,1128.84,1568700000,0,0.0006,0.0122,-0.0435,0.018,0.7831
2004-04-16,1128.84,1136.8,1126.9,1134.61,1134.61,1487800000,0,0.0051,0.0122,-0.0384,0.018,0.7871
2004-04-19,1134.56,1136.18,1129.84,1135.82,1135.82,1194900000,0,0.0011,0.0122,-0.0426,0.018,0.788
2004-04-20,1135.82,1139.26,1118.09,1118.15,1118.15,1508500000,0,-0.0156,0.0122,-0.0598,0.018,0.7757
2004-04-21,1118.15,1125.72,1116.03,1124.09,1124.09,1738100000,0,0.0053,0.0122,-0.0389,0.018,0.7798
2004-04-22,1124.09,1142.77,1121.95,1139.93,1139.93,1826700000,0,0.0141,0.0122,-0.0296,0.018,0.7908
2004-04-23,1139.93,1141.92,1134.81,1140.6,1140.6,1396100000,0,0.0006,0.0122,-0.0439,0.018,0.7913
2004-04-26,1140.6,1145.08,1132.91,1135.53,1135.53,1290600000,0,-0.0044,0.0122,-0.0487,0.018,0.7878
2004-04-27,1135.53,1146.56,1135.53,1138.11,1138.11,1518000000,0,0.0023,0.0122,-0.0417,0.018,0.7895
2004-04-28,1138.11,1138.11,1121.7,1122.41,1122.41,1855600000,0,-0.0138,0.0122,-0.0585,0.018,0.7787
2004-04-29,1122.41,1128.8,1108.04,1113.89,1113.89,1859000000,0,-0.0076,0.0122,-0.053,0.018,0.7727
2004-04-30,1113.89,1119.26,1107.23,1107.3,1107.3,1634700000,0,-0.0059,0.0122,-0.0509,0.018,0.7682
2004-05-03,1107.3,1118.72,1107.3,1117.49,1117.49,1571600000,0,0.0092,0.0122,-0.0358,0.018,0.7752
2004-05-04,1117.49,1127.74,1112.89,1119.55,1119.55,1662100000,0,0.0018,0.0122,-0.0436,0.018,0.7767
2004-05-05,1119.55,1125.07,1117.9,1121.53,1121.53,1469000000,0,0.0018,0.0122,-0.0439,0.018,0.778
2004-05-06,1121.53,1121.53,1106.3,1113.99,1113.99,1509300000,0,-0.0067,0.0122,-0.0527,0.018,0.7728
2004-05-07,1113.99,1117.3,1098.63,1098.7,1098.7,1653600000,0,-0.0137,0.0122,-0.0614,0.018,0.7622
2004-05-10,1098.7,1098.7,1079.63,1087.12,1087.12,1918400000,0,-0.0105,0.0122,-0.0583,0.018,0.7542
2004-05-11,1087.12,1095.69,1087.12,1095.45,1095.45,1533800000,0,0.0077,0.0122,-0.04,0.018,0.76
2004-05-12,1095.45,1097.55,1076.32,1097.28,1097.28,1697600000,0,0.0017,0.0122,-0.0463,0.018,0.7612
2004-05-13,1097.28,1102.77,1091.76,1096.44,1096.44,1411100000,0,-0.0008,0.0122,-0.0493,0.018,0.7606
2004-05-14,1096.44,1102.1,1088.24,1095.7,1095.7,1335900000,0,-0.0007,0.0122,-0.0486,0.018,0.7601
2004-05-17,1095.7,1095.7,1079.36,1084.1,1084.1,1430100000,0,-0.0106,0.0122,-0.0576,0.018,0.7521
2004-05-18,1084.1,1094.1,1084.1,1091.49,1091.49,1353000000,0,0.0068,0.0122,-0.0406,0.018,0.7572
2004-05-19,1091.49,1105.93,1088.49,1088.68,1088.68,1548600000,0,-0.0026,0.0122,-0.0505,0.018,0.7553
2004-05-20,1088.68,1092.62,1085.43,1089.19,1089.19,1211000000,0,0.0005,0.0122,-0.0467,0.018,0.7556
2004-05-21,1089.19,1099.64,1089.19,1093.56,1093.56,1258600000,0,0.004,0.0122,-0.0436,0.018,0.7586
2004-05-24,1093.56,1101.28,1091.77,1095.41,1095.41,1227500000,0,0.0017,0.0122,-0.0457,0.018,0.7599
2004-05-25,1095.41,1113.8,1090.74,1113.05,1113.05,1545700000,0,0.0161,0.0122,-0.0311,0.018,0.7722
2004-05-26,1113.05,1116.71,1109.91,1114.94,1114.94,1369400000,0,0.0017,0.0122,-0.045,0.018,0.7735
2004-05-27,1114.94,1123.95,1114.86,1121.28,1121.28,1447500000,0,0.0057,0.0122,-0.0402,0.018,0.7779
2004-05-28,1121.28,1122.69,1118.1,1120.68,1120.68,1172600000,0,-0.0005,0.0122,-0.0471,0.018,0.7775
2004-06-01,1120.68,1122.7,1113.32,1121.2,1121.2,1238000000,0,0.0005,0.0122,-0.0465,0.018,0.7778
2004-06-02,1121.2,1128.1,1118.64,1124.99,1124.99,1251700000,0,0.0034,0.0122,-0.0439,0.018,0.7804
2004-06-03,1124.99,1125.31,1116.57,1116.64,1116.64,1232400000,0,-0.0074,0.0122,-0.0545,0.018,0.7747
2004-06-04,1116.64,1129.17,1116.64,1122.5,1122.5,1115300000,0,0.0052,0.0122,-0.0425,0.018,0.7787
2004-06-07,1122.5,1140.54,1122.5,1140.42,1140.42,1211800000,0,0.016,0.0122,-0.0316,0.018,0.7912
2004-06-08,1140.42,1142.18,1135.45,1142.18,1142.18,1190300000,0,0.0015,0.0122,-0.0462,0.018,0.7924
2004-06-09,1142.18,1142.18,1131.17,1131.33,1131.33,1276800000,0,-0.0095,0.0122,-0.0576,0.018,0.7848
2004-06-10,1131.33,1136.47,1131.33,1136.47,1136.47,1160600000,0,0.0045,0.0122,-0.0434,0.018,0.7884
2004-06-14,1136.47,1136.47,1122.16,1125.29,1125.29,1179400000,0,-0.0098,0.0122,-0.0585,0.018,0.7807
2004-06-15,1125.29,1137.36,1125.29,1132.01,1132.01,1345900000,0,0.006,0.0122,-0.0409,0.018,0.7853
2004-06-16,1132.01,1135.28,1130.55,1133.56,1133.56,1168400000,0,0.0014,0.0122,-0.0459,0.018,0.7864
2004-06-17,1133.56,1133.56,1126.89,1132.05,1132.05,1296700000,0,-0.0013,0.0122,-0.0482,0.018,0.7853
2004-06-18,1132.05,1138.96,1129.83,1135.02,1135.02,1500600000,0,0.0026,0.0122,-0.0445,0.018,0.7874
2004-06-21,1135.02,1138.05,1129.64,1130.3,1130.3,1123900000,0,-0.0042,0.0122,-0.0511,0.018,0.7841
2004-06-22,1130.3,1135.05,1124.37,1134.41,1134.41,1382300000,0,0.0036,0.0122,-0.0434,0.018,0.787
2004-06-23,1134.41,1145.15,1131.73,1144.06,1144.06,1444200000,0,0.0085,0.0122,-0.0385,0.018,0.7937
2004-06-24,1144.06,1146.34,1139.94,1140.65,1140.65,1394900000,0,-0.003,0.0122,-0.0495,0.018,0.7913
2004-06-25,1140.65,1145.97,1134.24,1134.43,1134.43,1812900000,0,-0.0055,0.0122,-0.0519,0.018,0.787
2004-06-28,1134.43,1142.6,1131.72,1133.35,1133.35,1354600000,0,-0.001,0.0122,-0.0484,0.018,0.7862
2004-06-29,1133.35,1138.26,1131.81,1136.2,1136.2,1375000000,0,0.0025,0.0122,-0.0445,0.018,0.7882
2004-06-30,1136.2,1144.2,1133.62,1140.84,1140.84,1473800000,0,0.0041,0.0122,-0.0421,0.018,0.7914
2004-07-01,1140.84,1140.84,1123.06,1128.94,1128.94,1495700000,0,-0.0104,0.0122,-0.056,0.018,0.7832
2004-07-02,1128.94,1129.15,1123.26,1125.38,1125.38,1085000000,0,-0.0032,0.0122,-0.0478,0.018,0.7807
2004-07-06,1125.38,1125.38,1113.21,1116.21,1116.21,1283300000,0,-0.0081,0.0122,-0.0529,0.018,0.7744
2004-07-07,1116.21,1122.37,1114.92,1118.33,1118.33,1328600000,0,0.0019,0.0122,-0.0428,0.018,0.7758
2004-07-08,1118.33,1119.12,1108.72,1109.11,1109.11,1401100000,0,-0.0082,0.0122,-0.0529,0.018,0.7694
2004-07-09,1109.11,1115.57,1109.11,1112.81,1112.81,1186300000,0,0.0033,0.0122,-0.0414,0.018,0.772
2004-07-12,1112.81,1116.11,1106.71,1114.35,1114.35,1114600000,0,0.0014,0.0122,-0.043,0.018,0.7731
2004-07-13,1114.35,1116.3,1112.99,1115.14,1115.14,1199700000,0,0.0007,0.0122,-0.0441,0.018,0.7736
2004-07-14,1115.14,1119.6,1107.83,1111.47,1111.47,1462000000,0,-0.0033,0.0122,-0.0481,0.018,0.7711
2004-07-15,1111.47,1114.63,1106.67,1106.69,1106.69,1408700000,0,-0.0043,0.0122,-0.0492,0.018,0.7678
2004-07-16,1106.69,1112.17,1101.07,1101.39,1101.39,1450300000,0,-0.0048,0.0122,-0.0484,0.018,0.7641
2004-07-19,1101.39,1105.52,1096.55,1100.9,1100.9,1319900000,0,-0.0004,0.0122,-0.044,0.018,0.7637
2004-07-20,1100.9,1108.88,1099.1,1108.67,1108.67,1445800000,0,0.0071,0.0122,-0.0374,0.018,0.7691
2004-07-21,1108.67,1116.27,1093.88,1093.88,1093.88,1679500000,0,-0.0133,0.0122,-0.0582,0.018,0.7589
2004-07-22,1093.88,1099.66,1084.16,1096.84,1096.84,1680800000,0,0.0027,0.0122,-0.0419,0.018,0.7609
2004-07-23,1096.84,1096.84,1083.56,1086.2,1086.2,1337500000,0,-0.0097,0.0122,-0.054,0.018,0.7535
2004-07-26,1086.2,1089.82,1078.78,1084.07,1084.07,1413400000,0,-0.002,0.0122,-0.0467,0.018,0.7521
2004-07-27,1084.07,1096.65,1084.07,1094.83,1094.83,1610800000,0,0.0099,0.0122,-0.0361,0.018,0.7595
2004-07-28,1094.83,1098.84,1082.17,1095.42,1095.42,1554300000,0,0.0005,0.0122,-0.0454,0.018,0.7599
2004-07-29,1095.42,1103.51,1095.42,1100.43,1100.43,1530100000,0,0.0046,0.0122,-0.0411,0.018,0.7634
2004-07-30,1100.43,1103.73,1096.96,1101.72,1101.72,1298200000,0,0.0012,0.0122,-0.0435,0.018,0.7643
2004-08-02,1101.72,1108.6,1097.34,1106.62,1106.62,1276000000,0,0.0044,0.0122,-0.0402,0.018,0.7677
2004-08-03,1106.62,1106.62,1099.26,1099.69,1099.69,1338300000,0,-0.0063,0.0122,-0.0505,0.018,0.7629
2004-08-04,1099.69,1102.45,1092.4,1098.63,1098.63,1369200000,0,-0.001,0.0122,-0.0453,0.018,0.7622
2004-08-05,1098.63,1098.79,1079.98,1080.7,1080.7,1397400000,0,-0.0163,0.0122,-0.0603,0.018,0.7497
2004-08-06,1080.7,1080.7,1062.23,1063.97,1063.97,1521000000,0,-0.0155,0.0122,-0.0577,0.018,0.7381
2004-08-09,1063.97,1069.46,1063.97,1065.22,1065.22,1086000000,0,0.0012,0.0122,-0.0412,0.018,0.739
2004-08-10,1065.22,1079.04,1065.22,1079.04,1079.04,1245600000,0,0.013,0.0122,-0.0299,0.018,0.7486
2004-08-11,1079.04,1079.04,1065.92,1075.79,1075.79,1410400000,0,-0.003,0.0122,-0.0458,0.018,0.7463
2004-08-12,1075.79,1075.79,1062.82,1063.23,1063.23,1405100000,0,-0.0117,0.0122,-0.0542,0.018,0.7376
2004-08-13,1063.23,1067.58,1060.72,1064.8,1064.8,1175100000,0,0.0015,0.0122,-0.0406,0.018,0.7387
2004-08-16,1064.8,1080.66,1064.8,1079.34,1079.34,1206200000,0,0.0137,0.0122,-0.0289,0.018,0.7488
2004-08-17,1079.34,1086.78,1079.34,1081.71,1081.71,1267800000,0,0.0022,0.0122,-0.0399,0.018,0.7504
2004-08-18,1081.71,1095.17,1078.93,1095.17,1095.17,1282500000,0,0.0124,0.0122,-0.0299,0.018,0.7598
2004-08-19,1095.17,1095.17,1086.28,1091.23,1091.23,1249400000,0,-0.0036,0.0122,-0.0457,0.018,0.757
2004-08-20,1091.23,1100.26,1089.57,1098.35,1098.35,1199900000,0,0.0065,0.0122,-0.0358,0.018,0.762
2004-08-23,1098.35,1101.4,1094.73,1095.68,1095.68,1021900000,0,-0.0024,0.0122,-0.0452,0.018,0.7601
2004-08-24,1095.68,1100.94,1092.82,1096.19,1096.19,1092500000,0,0.0005,0.0122,-0.0423,0.018,0.7605
2004-08-25,1096.19,1106.29,1093.24,1104.96,1104.96,1192200000,0,0.008,0.0122,-0.0346,0.018,0.7666
2004-08-26,1104.96,1106.78,1102.46,1105.09,1105.09,1023600000,0,0.0001,0.0122,-0.0422,0.018,0.7666
2004-08-27,1105.09,1109.68,1104.62,1107.77,1107.77,845400000,0,0.0024,0.0122,-0.0399,0.018,0.7685
2004-08-30,1107.77,1107.77,1099.15,1099.15,1099.15,843100000,0,-0.0078,0.0122,-0.0497,0.018,0.7625
2004-08-31,1099.15,1104.24,1094.72,1104.24,1104.24,1138200000,0,0.0046,0.0122,-0.0367,0.018,0.7661
2004-09-01,1104.24,1109.24,1099.18,1105.91,1105.91,1142100000,0,0.0015,0.0122,-0.0397,0.018,0.7672
2004-09-02,1105.91,1119.11,1105.6,1118.31,1118.31,1118400000,0,0.0112,0.0122,-0.0307,0.018,0.7758
2004-09-03,1118.31,1120.8,1113.57,1113.63,1113.63,924170000,0,-0.0042,0.0122,-0.0471,0.018,0.7726
2004-09-07,1113.63,1124.08,1113.63,1121.3,1121.3,1214400000,0,0.0069,0.0122,-0.0356,0.018,0.7779
2004-09-08,1121.3,1123.05,1116.27,1116.27,1116.27,1246300000,0,-0.0045,0.0122,-0.0461,0.018,0.7744
2004-09-09,1116.27,1121.3,1113.62,1118.38,1118.38,1371300000,0,0.0019,0.0122,-0.0401,0.018,0.7759
2004-09-10,1118.38,1125.26,1114.39,1123.92,1123.92,1261200000,0,0.005,0.0122,-0.0368,0.018,0.7797
2004-09-13,1123.92,1129.78,1123.35,1125.82,1125.82,1299800000,0,0.0017,0.0122,-0.0398,0.018,0.781
2004-09-14,1125.82,1129.46,1124.72,1128.33,1128.33,1204500000,0,0.0022,0.0122,-0.0391,0.018,0.7828
2004-09-15,1128.33,1128.33,1119.82,1120.37,1120.37,1256000000,0,-0.0071,0.0122,-0.0488,0.018,0.7772
2004-09-16,1120.37,1126.06,1120.37,1123.5,1123.5,1113900000,0,0.0028,0.0122,-0.0379,0.018,0.7794
2004-09-17,1123.5,1130.14,1123.5,1128.55,1128.55,1422600000,0,0.0045,0.0122,-0.0368,0.018,0.7829
2004-09-20,1128.55,1128.55,1120.34,1122.2,1122.2,1197600000,0,-0.0056,0.0122,-0.0462,0.018,0.7785
2004-09-21,1122.2,1131.54,1122.2,1129.3,1129.3,1325000000,0,0.0063,0.0122,-0.0341,0.018,0.7834
2004-09-22,1129.3,1129.3,1112.67,1113.56,1113.56,1379900000,0,-0.0139,0.0122,-0.0538,0.018,0.7725
2004-09-23,1113.56,1113.61,1108.05,1108.36,1108.36,1286300000,0,-0.0047,0.0122,-0.045,0.018,0.7689
2004-09-24,1108.36,1113.81,1108.36,1110.11,1110.11,1255400000,0,0.0016,0.0122,-0.0387,0.018,0.7701
2004-09-27,1110.11,1110.11,1103.24,1103.52,1103.52,1263500000,0,-0.0059,0.0122,-0.0459,0.018,0.7656
2004-09-28,1103.52,1111.77,1101.29,1110.06,1110.06,1396600000,0,0.0059,0.0122,-0.0342,0.018,0.7701
2004-09-29,1110.06,1114.8,1107.42,1114.8,1114.8,1402900000,0,0.0043,0.0122,-0.0366,0.018,0.7734
2004-09-30,1114.8,1116.31,1109.68,1114.58,1114.58,1748000000,0,-0.0002,0.0122,-0.0414,0.018,0.7732
2004-10-01,1114.58,1131.64,1114.58,1131.5,1131.5,1582200000,0,0.0152,0.0122,-0.0267,0.018,0.785
2004-10-04,1131.5,1140.13,1131.5,1135.17,1135.17,1534000000,0,0.0032,0.0122,-0.0385,0.018,0.7875
2004-10-05,1135.17,1137.87,1132.03,1134.48,1134.48,1418400000,0,-0.0006,0.0122,-0.0423,0.018,0.787
2004-10-06,1134.48,1142.05,1132.94,1142.05,1142.05,1416700000,0,0.0067,0.0122,-0.0355,0.018,0.7923
2004-10-07,1142.05,1142.05,1130.5,1130.65,1130.65,1447500000,0,-0.01,0.0122,-0.0524,0.018,0.7844
2004-10-08,1130.65,1132.92,1120.19,1122.14,1122.14,1291600000,0,-0.0075,0.0122,-0.0488,0.018,0.7785
2004-10-11,1122.14,1126.2,1122.14,1124.39,1124.39,943800000,0,0.002,0.0122,-0.0393,0.018,0.78
2004-10-12,1124.39,1124.39,1115.77,1121.84,1121.84,1320100000,0,-0.0023,0.0122,-0.0433,0.018,0.7783
2004-10-13,1121.84,1127.01,1109.63,1113.65,1113.65,1546200000,0,-0.0073,0.0122,-0.0481,0.018,0.7726
2004-10-14,1113.65,1114.96,1102.06,1103.29,1103.29,1489500000,0,-0.0093,0.0122,-0.0494,0.018,0.7654
2004-10-15,1103.29,1113.17,1102.14,1108.2,1108.2,1645100000,0,0.0045,0.0122,-0.036,0.018,0.7688
2004-10-18,1108.2,1114.46,1103.33,1114.02,1114.02,1373300000,0,0.0053,0.0122,-0.0352,0.018,0.7728
2004-10-19,1114.02,1117.96,1103.15,1103.23,1103.23,1737500000,0,-0.0097,0.0122,-0.0501,0.018,0.7654
2004-10-20,1103.23,1104.09,1094.25,1103.66,1103.66,1685700000,0,0.0004,0.0122,-0.0395,0.018,0.7656
2004-10-21,1103.66,1108.87,1098.47,1106.49,1106.49,1673000000,0,0.0026,0.0122,-0.0374,0.018,0.7676
2004-10-22,1106.49,1108.14,1095.47,1095.74,1095.74,1469600000,0,-0.0097,0.0122,-0.0495,0.018,0.7602
2004-10-25,1095.74,1096.81,1090.29,1094.8,1094.8,1380500000,0,-0.0009,0.0122,-0.0406,0.018,0.7595
2004-10-26,1094.81,1111.1,1094.81,1111.09,1111.09,1685400000,0,0.0149,0.0122,-0.025,0.018,0.7708
2004-10-27,1111.09,1126.29,1107.43,1125.4,1125.4,1741900000,0,0.0129,0.0122,-0.028,0.018,0.7807
2004-10-28,1125.34,1130.67,1120.6,1127.44,1127.44,1628200000,0,0.0018,0.0122,-0.039,0.018,0.7821
2004-10-29,1127.44,1131.4,1124.62,1130.2,1130.2,1500800000,0,0.0024,0.0122,-0.0379,0.018,0.7841
2004-11-01,1130.2,1133.41,1127.6,1130.51,1130.51,1395900000,0,0.0003,0.0122,-0.0406,0.018,0.7843
2004-11-02,1130.51,1140.48,1128.12,1130.56,1130.56,1659000000,0,0.0,0.0122,-0.0408,0.018,0.7843
2004-11-03,1130.54,1147.57,1130.54,1143.2,1143.2,1767500000,0,0.0112,0.0122,-0.0295,0.018,0.7931
2004-11-04,1143.2,1161.67,1142.34,1161.67,1161.67,1782700000,0,0.0162,0.0122,-0.0245,0.018,0.8059
2004-11-05,1161.67,1170.87,1160.66,1166.17,1166.17,1724400000,0,0.0039,0.0122,-0.038,0.018,0.809
2004-11-08,1166.17,1166.77,1162.32,1164.89,1164.89,1358700000,0,-0.0011,0.0122,-0.0433,0.018,0.8081
2004-11-09,1164.89,1168.96,1162.48,1164.08,1164.08,1450800000,0,-0.0007,0.0122,-0.0429,0.018,0.8076
2004-11-10,1164.08,1169.25,1162.51,1162.91,1162.91,1504300000,0,-0.001,0.0122,-0.0435,0.018,0.8068
2004-11-11,1162.91,1174.8,1162.91,1173.48,1173.48,1393000000,0,0.0091,0.0122,-0.0334,0.018,0.8141
2004-11-12,1173.48,1184.17,1171.43,1184.17,1184.17,1531600000,0,0.0091,0.0122,-0.0329,0.018,0.8215
2004-11-15,1184.17,1184.48,1179.85,1183.81,1183.81,1453300000,0,-0.0003,0.0122,-0.0422,0.018,0.8213
2004-11-16,1183.81,1183.81,1175.32,1175.43,1175.43,1364400000,0,-0.0071,0.0122,-0.0492,0.018,0.8154
2004-11-17,1175.43,1188.46,1175.43,1181.94,1181.94,1684200000,0,0.0055,0.0122,-0.0359,0.018,0.82
2004-11-18,1181.94,1184.9,1180.15,1183.55,1183.55,1456700000,0,0.0014,0.0122,-0.0398,0.018,0.8211
2004-11-19,1183.55,1184.0,1169.19,1170.34,1170.34,1526600000,0,-0.0112,0.0122,-0.0532,0.018,0.8119
2004-11-22,1170.34,1178.18,1167.89,1177.24,1177.24,1392700000,0,0.0059,0.0122,-0.0358,0.018,0.8167
2004-11-23,1177.24,1179.52,1171.41,1176.94,1176.94,1428300000,0,-0.0003,0.0122,-0.0421,0.018,0.8165
2004-11-24,1176.94,1182.46,1176.94,1181.76,1181.76,1149600000,0,0.0041,0.0122,-0.0379,0.018,0.8198
2004-11-26,1181.76,1186.62,1181.08,1182.65,1182.65,504580000,0,0.0008,0.0122,-0.0416,0.018,0.8204
2004-11-29,1182.65,1186.94,1172.37,1178.57,1178.57,1378500000,0,-0.0034,0.0122,-0.0467,0.018,0.8176
2004-11-30,1178.57,1178.66,1173.81,1173.82,1173.82,1553500000,0,-0.004,0.0122,-0.0476,0.018,0.8143
2004-12-01,1173.78,1191.37,1173.78,1191.37,1191.37,1772800000,0,0.015,0.0122,-0.0288,0.018,0.8265
2004-12-02,1191.37,1194.8,1186.72,1190.33,1190.33,1774900000,0,-0.0009,0.0122,-0.0449,0.018,0.8258
2004-12-03,1190.33,1197.46,1187.71,1191.17,1191.17,1566700000,0,0.0007,0.0122,-0.042,0.018,0.8264
2004-12-06,1191.17,1192.41,1185.18,1190.25,1190.25,1354400000,0,-0.0008,0.0122,-0.0432,0.018,0.8257
2004-12-07,1190.25,1192.17,1177.07,1177.07,1177.07,1533900000,0,-0.0111,0.0122,-0.0534,0.018,0.8166
2004-12-08,1177.07,1184.05,1177.07,1182.81,1182.81,1525200000,0,0.0049,0.0122,-0.0364,0.018,0.8206
2004-12-09,1182.81,1190.51,1173.79,1189.24,1189.24,1624700000,0,0.0054,0.0122,-0.0362,0.018,0.825
2004-12-10,1189.24,1191.45,1185.24,1188.0,1188.0,1443700000,0,-0.001,0.0122,-0.0426,0.018,0.8242
2004-12-13,1188.0,1198.74,1188.0,1198.68,1198.68,1436100000,0,0.009,0.0122,-0.0325,0.018,0.8316
2004-12-14,1198.68,1205.29,1197.84,1203.38,1203.38,1544400000,0,0.0039,0.0122,-0.0374,0.018,0.8348
2004-12-15,1203.38,1206.61,1199.44,1205.72,1205.72,1695800000,0,0.0019,0.0122,-0.0389,0.018,0.8365
2004-12-16,1205.72,1207.97,1198.41,1203.21,1203.21,1793900000,0,-0.0021,0.0122,-0.0439,0.018,0.8347
2004-12-17,1203.21,1203.21,1193.49,1194.2,1194.2,2335000000,0,-0.0075,0.0122,-0.0496,0.018,0.8285
2004-12-20,1194.2,1203.43,1193.36,1194.65,1194.65,1422800000,0,0.0004,0.0122,-0.0416,0.018,0.8288
2004-12-21,1194.65,1205.93,1194.65,1205.45,1205.45,1483700000,0,0.009,0.0122,-0.0327,0.018,0.8363
2004-12-22,1205.45,1211.42,1203.85,1209.57,1209.57,1390800000,0,0.0034,0.0122,-0.0386,0.018,0.8391
2004-12-23,1209.57,1213.66,1208.71,1210.13,1210.13,956100000,0,0.0005,0.0122,-0.0417,0.018,0.8395
2004-12-27,1210.13,1214.13,1204.92,1204.92,1204.92,922000000,0,-0.0043,0.0122,-0.0472,0.018,0.8359
2004-12-28,1204.92,1213.54,1204.92,1213.54,1213.54,983000000,0,0.0072,0.0122,-0.0357,0.018,0.8419
2004-12-29,1213.54,1213.85,1210.95,1213.45,1213.45,925900000,0,-0.0001,0.0122,-0.0433,0.018,0.8418
2004-12-30,1213.45,1216.47,1213.41,1213.55,1213.55,829800000,0,0.0001,0.0122,-0.0425,0.018,0.8419
2004-12-31,1213.55,1217.33,1211.65,1211.92,1211.92,786900000,0,-0.0013,0.0122,-0.0435,0.018,0.8408
2005-01-03,1211.92,1217.8,1200.32,1202.08,1202.08,1510800000,0,-0.0081,0.0122,-0.0503,0.018,0.8339
2005-01-04,1202.08,1205.84,1185.39,1188.05,1188.05,1721000000,0,-0.0117,0.0122,-0.0545,0.018,0.8242
2005-01-05,1188.05,1192.73,1183.72,1183.74,1183.74,1738900000,0,-0.0036,0.0122,-0.0464,0.018,0.8212
2005-01-06,1183.74,1191.63,1183.27,1187.89,1187.89,1569100000,0,0.0035,0.0122,-0.0392,0.018,0.8241
2005-01-07,1187.89,1192.2,1182.16,1186.19,1186.19,1477900000,0,-0.0014,0.0122,-0.0443,0.018,0.8229
2005-01-10,1186.19,1194.78,1184.8,1190.25,1190.25,1490400000,0,0.0034,0.0122,-0.0394,0.018,0.8257
2005-01-11,1190.25,1190.25,1180.43,1182.99,1182.99,1488800000,0,-0.0061,0.0122,-0.0485,0.018,0.8207
2005-01-12,1182.99,1187.92,1175.64,1187.7,1187.7,1562100000,0,0.004,0.0122,-0.0384,0.018,0.824
2005-01-13,1187.7,1187.7,1175.81,1177.45,1177.45,1510300000,0,-0.0086,0.0122,-0.0505,0.018,0.8168
2005-01-14,1177.45,1185.21,1177.45,1184.52,1184.52,1335400000,0,0.006,0.0122,-0.0362,0.018,0.8217
2005-01-18,1184.52,1195.98,1180.1,1195.98,1195.98,1596800000,0,0.0097,0.0122,-0.0323,0.018,0.8297
2005-01-19,1195.98,1195.98,1184.41,1184.63,1184.63,1498700000,0,-0.0095,0.0122,-0.0514,0.018,0.8218
2005-01-20,1184.63,1184.63,1173.42,1175.41,1175.41,1692000000,0,-0.0078,0.0122,-0.0495,0.018,0.8154
2005-01-21,1175.41,1179.45,1167.82,1167.87,1167.87,1643500000,0,-0.0064,0.0122,-0.0478,0.018,0.8102
2005-01-24,1167.87,1173.03,1163.75,1163.75,1163.75,1494600000,0,-0.0035,0.0122,-0.0447,0.018,0.8073
2005-01-25,1163.75,1174.3,1163.75,1168.41,1168.41,1610400000,0,0.004,0.0122,-0.0379,0.018,0.8106
2005-01-26,1168.41,1175.96,1168.41,1174.07,1174.07,1635900000,0,0.0048,0.0122,-0.0371,0.018,0.8145
2005-01-27,1174.07,1177.5,1170.15,1174.55,1174.55,1600600000,0,0.0004,0.0122,-0.0417,0.018,0.8148
2005-01-28,1174.55,1175.61,1166.25,1171.36,1171.36,1641800000,0,-0.0027,0.0122,-0.0441,0.018,0.8126
2005-01-31,1171.36,1182.07,1171.36,1181.27,1181.27,1679800000,0,0.0085,0.0122,-0.0328,0.018,0.8195
2005-02-01,1181.27,1190.39,1180.95,1189.41,1189.41,1681980000,0,0.0069,0.0122,-0.0345,0.018,0.8251
2005-02-02,1189.41,1195.25,1188.92,1193.19,1193.19,1561740000,0,0.0032,0.0122,-0.0382,0.018,0.8278
2005-02-03,1193.19,1193.19,1185.64,1189.89,1189.89,1554460000,0,-0.0028,0.0122,-0.0444,0.018,0.8255
2005-02-04,1189.89,1203.47,1189.67,1203.03,1203.03,1648160000,0,0.011,0.0122,-0.0297,0.018,0.8346
2005-02-07,1203.03,1204.15,1199.27,1201.72,1201.72,1347270000,0,-0.0011,0.0122,-0.0416,0.018,0.8337
2005-02-08,1201.72,1205.11,1200.16,1202.3,1202.3,1416170000,0,0.0005,0.0122,-0.0399,0.018,0.8341
2005-02-09,1202.3,1203.83,1191.54,1191.99,1191.99,1511040000,0,-0.0086,0.0122,-0.0484,0.018,0.8269
2005-02-10,1191.99,1198.75,1191.54,1197.01,1197.01,1491670000,0,0.0042,0.0122,-0.0365,0.018,0.8304
2005-02-11,1197.01,1208.38,1193.28,1205.3,1205.3,1562300000,0,0.0069,0.0122,-0.0341,0.018,0.8362
2005-02-14,1205.3,1206.93,1203.59,1206.14,1206.14,1290180000,0,0.0007,0.0122,-0.04,0.018,0.8367
2005-02-15,1206.14,1212.44,1205.52,1210.12,1210.12,1527080000,0,0.0033,0.0122,-0.0377,0.018,0.8395
2005-02-16,1210.12,1212.44,1205.06,1210.34,1210.34,1490100000,0,0.0002,0.0122,-0.0414,0.018,0.8397
2005-02-17,1210.34,1211.33,1200.74,1200.75,1200.75,1580120000,0,-0.0079,0.0122,-0.0497,0.018,0.833
2005-02-18,1200.75,1202.92,1197.35,1201.59,1201.59,1551200000,0,0.0007,0.0122,-0.0419,0.018,0.8336
