Date,Identifier,Volume,Costs,Invested Amount,Current Value,Invested Weight,Current Weight,Return
2006-07-03/2006-07-09,FIX,17.0,-1.0,101.127,186.32,0.1818,0.2504,0.8424
2006-07-03/2006-07-09,SKY,12.0,-2.0,180.7941,397.6092,0.325,0.5343,1.1992
2006-07-10/2006-07-16,ASML,9.0,-3.0,274.3908,153.18,0.4932,0.2184,-0.4417
2006-07-10/2006-07-16,FIX,17.0,-1.0,101.127,173.57,0.1818,0.2474,0.7164
2006-07-10/2006-07-16,SKY,12.0,-2.0,180.7941,374.7828,0.325,0.5342,1.073
2006-07-17/2006-07-23,ASML,9.0,-3.0,274.3908,152.64,0.4932,0.2244,-0.4437
2006-07-17/2006-07-23,FIX,17.0,-1.0,101.127,167.11,0.1818,0.2457,0.6525
2006-07-17/2006-07-23,SKY,12.0,-2.0,180.7941,360.4584,0.325,0.5299,0.9938
2006-07-24/2006-07-30,ASML,9.0,-3.0,274.3908,162.45,0.4932,0.2261,-0.408
2006-07-24/2006-07-30,FIX,17.0,-1.0,101.127,186.32,0.1818,0.2594,0.8424
2006-07-24/2006-07-30,SKY,12.0,-2.0,180.7941,369.5832,0.325,0.5145,1.0442
2006-07-31/2006-08-06,ASML,9.0,-3.0,274.3908,160.92,0.4932,0.2205,-0.4135
2006-07-31/2006-08-06,FIX,17.0,-1.0,101.127,179.69,0.1818,0.2462,0.7769
2006-07-31/2006-08-06,SKY,12.0,-2.0,180.7941,389.3028,0.325,0.5334,1.1533
2006-08-07/2006-08-13,ASML,9.0,-3.0,274.3908,159.57,0.4932,0.2282,-0.4185
2006-08-07/2006-08-13,FIX,17.0,-1.0,101.127,171.87,0.1818,0.2458,0.6995
2006-08-07/2006-08-13,SKY,12.0,-2.0,180.7941,367.9152,0.325,0.5261,1.035
2006-08-14/2006-08-20,ASML,9.0,-3.0,274.3908,175.86,0.4932,0.2437,-0.3591
2006-08-14/2006-08-20,FIX,17.0,-1.0,101.127,175.78,0.1818,0.2436,0.7382
2006-08-14/2006-08-20,SKY,12.0,-2.0,180.7941,370.0728,0.325,0.5128,1.0469
2006-08-21/2006-08-27,ASML,9.0,-3.0,274.3908,171.63,0.4932,0.2411,-0.3745
2006-08-21/2006-08-27,FIX,17.0,-1.0,101.127,173.06,0.1818,0.2432,0.7113
2006-08-21/2006-08-27,SKY,12.0,-2.0,180.7941,367.032,0.325,0.5157,1.0301
2006-08-28/2006-09-03,ASML,9.0,-3.0,274.3908,179.46,0.4932,0.2431,-0.346
2006-08-28/2006-09-03,FIX,17.0,-1.0,101.127,180.71,0.1818,0.2448,0.787
2006-08-28/2006-09-03,SKY,12.0,-2.0,180.7941,378.1188,0.325,0.5122,1.0914
2006-09-04/2006-09-10,ASML,9.0,-3.0,274.3908,185.04,0.4932,0.2573,-0.3256
2006-09-04/2006-09-10,FIX,17.0,-1.0,101.127,172.21,0.1818,0.2395,0.7029
2006-09-04/2006-09-10,SKY,12.0,-2.0,180.7941,361.8324,0.325,0.5032,1.0014
2006-09-11/2006-09-17,ASML,9.0,-3.0,274.3908,186.48,0.4932,0.2525,-0.3204
2006-09-11/2006-09-17,FIX,17.0,-1.0,101.127,170.17,0.1818,0.2304,0.6827
2006-09-11/2006-09-17,SKY,12.0,-2.0,180.7941,381.8244,0.325,0.517,1.1119
2006-09-18/2006-09-24,ASML,9.0,-3.0,274.3908,182.07,0.4932,0.2513,-0.3365
2006-09-18/2006-09-24,FIX,17.0,-1.0,101.127,163.71,0.1818,0.2259,0.6189
2006-09-18/2006-09-24,SKY,12.0,-2.0,180.7941,378.7692,0.325,0.5228,1.095
2006-09-25/2006-10-01,ASML,9.0,-3.0,274.3908,191.43,0.4932,0.2635,-0.3023
2006-09-25/2006-10-01,FIX,17.0,-1.0,101.127,158.44,0.1818,0.2181,0.5667
2006-09-25/2006-10-01,SKY,12.0,-2.0,180.7941,376.698,0.325,0.5185,1.0836
2006-10-02/2006-10-08,ASML,9.0,-3.0,274.3908,191.88,0.4932,0.2647,-0.3007
2006-10-02/2006-10-08,FIX,17.0,-1.0,101.127,152.15,0.1818,0.2099,0.5045
2006-10-02/2006-10-08,SKY,12.0,-2.0,180.7941,380.8392,0.325,0.5254,1.1065
2006-10-09/2006-10-15,ASML,9.0,-3.0,274.3908,199.44,0.4932,0.2688,-0.2732
2006-10-09/2006-10-15,FIX,17.0,-1.0,101.127,156.74,0.1818,0.2113,0.5499
2006-10-09/2006-10-15,SKY,12.0,-2.0,180.7941,385.6704,0.325,0.5199,1.1332
2006-10-16/2006-10-22,ASML,9.0,-3.0,274.3908,186.93,0.4932,0.2604,-0.3187
2006-10-16/2006-10-22,FIX,17.0,-1.0,101.127,154.87,0.1818,0.2157,0.5314
2006-10-16/2006-10-22,SKY,12.0,-2.0,180.7941,376.1064,0.325,0.5239,1.0803
2006-10-23/2006-10-29,ASML,9.0,-3.0,274.3908,187.65,0.4932,0.2561,-0.3161
2006-10-23/2006-10-29,FIX,17.0,-1.0,101.127,154.02,0.1818,0.2102,0.523
2006-10-23/2006-10-29,SKY,12.0,-2.0,180.7941,390.9936,0.325,0.5337,1.1626
2006-10-30/2006-11-05,ASML,9.0,-3.0,274.3908,188.28,0.4932,0.2519,-0.3138
2006-10-30/2006-11-05,FIX,17.0,-1.0,101.127,173.57,0.1818,0.2323,0.7164
2006-10-30/2006-11-05,SKY,12.0,-2.0,180.7941,385.4724,0.325,0.5158,1.1321
2006-11-06/2006-11-12,ASML,9.0,-3.0,274.3908,192.6,0.4932,0.2533,-0.2981
2006-11-06/2006-11-12,FIX,17.0,-1.0,101.127,183.43,0.1818,0.2412,0.8139
2006-11-06/2006-11-12,SKY,12.0,-2.0,180.7941,384.3888,0.325,0.5055,1.1261
2006-11-13/2006-11-19,ASML,9.0,-3.0,274.3908,204.21,0.4932,0.2539,-0.2558
2006-11-13/2006-11-19,FIX,17.0,-1.0,101.127,189.72,0.1818,0.2359,0.8761
2006-11-13/2006-11-19,SKY,12.0,-2.0,180.7941,410.2176,0.325,0.5101,1.269
2006-11-20/2006-11-26,ASML,9.0,-3.0,274.3908,209.25,0.4932,0.2587,-0.2374
2006-11-20/2006-11-26,FIX,17.0,-1.0,101.127,190.91,0.1818,0.236,0.8878
2006-11-20/2006-11-26,SKY,12.0,-2.0,180.7941,408.6408,0.325,0.5052,1.2603
2006-11-27/2006-12-03,ASML,9.0,-3.0,274.3908,203.76,0.4932,0.259,-0.2574
2006-11-27/2006-12-03,FIX,17.0,-1.0,101.127,184.11,0.1818,0.234,0.8206
2006-11-27/2006-12-03,SKY,12.0,-2.0,180.7941,398.88,0.325,0.507,1.2063
2006-12-04/2006-12-10,ASML,9.0,-3.0,274.3908,206.82,0.4932,0.2662,-0.2463
2006-12-04/2006-12-10,FIX,17.0,-1.0,101.127,180.2,0.1818,0.232,0.7819
2006-12-04/2006-12-10,SKY,12.0,-2.0,180.7941,389.8104,0.325,0.5018,1.1561
2006-12-11/2006-12-17,ASML,9.0,-3.0,274.3908,206.73,0.4932,0.2638,-0.2466
2006-12-11/2006-12-17,FIX,17.0,-1.0,101.127,175.27,0.1818,0.2237,0.7332
2006-12-11/2006-12-17,SKY,12.0,-2.0,180.7941,401.5488,0.325,0.5125,1.221
2006-12-18/2006-12-24,ASML,9.0,-3.0,274.3908,197.19,0.4932,0.2578,-0.2814
2006-12-18/2006-12-24,FIX,17.0,-1.0,101.127,169.49,0.1818,0.2216,0.676
2006-12-18/2006-12-24,SKY,12.0,-2.0,180.7941,398.0832,0.325,0.5205,1.2019
2006-12-25/2006-12-31,ASML,9.0,-3.0,274.3908,202.59,0.4932,0.261,-0.2617
2006-12-25/2006-12-31,FIX,17.0,-1.0,101.127,175.27,0.1818,0.2258,0.7332
2006-12-25/2006-12-31,SKY,12.0,-2.0,180.7941,398.2812,0.325,0.5132,1.203
2007-01-01/2007-01-07,ASML,9.0,-3.0,274.3908,203.58,0.4932,0.2679,-0.2581
2007-01-01/2007-01-07,FIX,17.0,-1.0,101.127,171.53,0.1818,0.2257,0.6962
2007-01-01/2007-01-07,SKY,12.0,-2.0,180.7941,384.7152,0.325,0.5063,1.1279
2007-01-08/2007-01-14,ASML,9.0,-3.0,274.3908,203.22,0.4932,0.2701,-0.2594
2007-01-08/2007-01-14,FIX,17.0,-1.0,101.127,171.19,0.1818,0.2276,0.6928
2007-01-08/2007-01-14,SKY,12.0,-2.0,180.7941,377.8824,0.325,0.5023,1.0901
2007-01-15/2007-01-21,ASML,9.0,-3.0,274.3908,207.27,0.4932,0.2748,-0.2446
2007-01-15/2007-01-21,FIX,17.0,-1.0,101.127,170.85,0.1818,0.2266,0.6895
2007-01-15/2007-01-21,SKY,12.0,-2.0,180.7941,376.0008,0.325,0.4986,1.0797
2007-01-22/2007-01-28,ASML,9.0,-3.0,274.3908,208.44,0.4932,0.2757,-0.2404
2007-01-22/2007-01-28,FIX,17.0,-1.0,101.127,171.02,0.1818,0.2262,0.6911
2007-01-22/2007-01-28,SKY,12.0,-2.0,180.7941,376.5948,0.325,0.4981,1.083
2007-01-29/2007-02-04,ASML,9.0,-3.0,274.3908,208.53,0.4932,0.2691,-0.24
2007-01-29/2007-02-04,FIX,17.0,-1.0,101.127,180.2,0.1818,0.2325,0.7819
2007-01-29/2007-02-04,SKY,12.0,-2.0,180.7941,386.2008,0.325,0.4984,1.1361
2007-02-05/2007-02-11,ASML,9.0,-3.0,274.3908,207.0,0.4932,0.2747,-0.2456
2007-02-05/2007-02-11,FIX,17.0,-1.0,101.127,176.97,0.1818,0.2349,0.75
2007-02-05/2007-02-11,SKY,12.0,-2.0,180.7941,369.564,0.325,0.4904,1.0441
2007-02-12/2007-02-18,ASML,9.0,-3.0,274.3908,214.11,0.4932,0.2813,-0.2197
2007-02-12/2007-02-18,FIX,17.0,-1.0,101.127,186.15,0.1818,0.2446,0.8408
2007-02-12/2007-02-18,SKY,12.0,-2.0,180.7941,360.7512,0.325,0.474,0.9954
2007-02-19/2007-02-25,ASML,9.0,-3.0,274.3908,211.86,0.4932,0.2787,-0.2279
2007-02-19/2007-02-25,FIX,17.0,-1.0,101.127,192.95,0.1818,0.2538,0.908
2007-02-19/2007-02-25,SKY,12.0,-2.0,180.7941,355.3044,0.325,0.4674,0.9652
2007-02-26/2007-03-04,ASML,9.0,-3.0,274.3908,191.79,0.4932,0.2775,-0.301
2007-02-26/2007-03-04,FIX,17.0,-1.0,101.127,178.84,0.1818,0.2588,0.7685
2007-02-26/2007-03-04,SKY,12.0,-2.0,180.7941,320.4468,0.325,0.4637,0.7724
2007-03-05/2007-03-11,ASML,9.0,-3.0,274.3908,191.34,0.4932,0.2773,-0.3027
2007-03-05/2007-03-11,FIX,17.0,-1.0,101.127,181.22,0.1818,0.2626,0.792
2007-03-05/2007-03-11,SKY,12.0,-2.0,180.7941,317.5752,0.325,0.4602,0.7566
2007-03-12/2007-03-18,ASML,9.0,-3.0,274.3908,194.76,0.4932,0.2796,-0.2902
2007-03-12/2007-03-18,FIX,17.0,-1.0,101.127,177.82,0.1818,0.2553,0.7584
2007-03-12/2007-03-18,SKY,12.0,-2.0,180.7941,324.0372,0.325,0.4652,0.7923
2007-03-19/2007-03-25,ASML,9.0,-3.0,274.3908,202.68,0.4932,0.2838,-0.2613
2007-03-19/2007-03-25,FIX,17.0,-1.0,101.127,171.7,0.1818,0.2404,0.6979
2007-03-19/2007-03-25,SKY,12.0,-2.0,180.7941,339.7764,0.325,0.4758,0.8794
2007-03-26/2007-04-01,ASML,9.0,-3.0,274.3908,203.58,0.4932,0.2882,-0.2581
2007-03-26/2007-04-01,FIX,17.0,-1.0,101.127,166.6,0.1818,0.2359,0.6474
2007-03-26/2007-04-01,SKY,12.0,-2.0,180.7941,336.09,0.325,0.4759,0.859
2007-04-02/2007-04-08,ASML,9.0,-3.0,274.3908,211.23,0.4932,0.2957,-0.2302
2007-04-02/2007-04-08,FIX,17.0,-1.0,101.127,168.81,0.1818,0.2363,0.6693
2007-04-02/2007-04-08,SKY,12.0,-2.0,180.7941,334.2972,0.325,0.468,0.849
2007-04-09/2007-04-15,ASML,9.0,-3.0,274.3908,212.04,0.4932,0.3008,-0.2272
2007-04-09/2007-04-15,FIX,17.0,-1.0,101.127,167.11,0.1818,0.2371,0.6525
2007-04-09/2007-04-15,SKY,12.0,-2.0,180.7941,325.7304,0.325,0.4621,0.8017
2007-04-16/2007-04-22,ASML,9.0,-3.0,274.3908,228.6,0.4932,0.3063,-0.1669
2007-04-16/2007-04-22,FIX,17.0,-1.0,101.127,173.91,0.1818,0.233,0.7197
2007-04-16/2007-04-22,SKY,12.0,-2.0,180.7941,343.7604,0.325,0.4606,0.9014
2007-04-23/2007-04-29,ASML,9.0,-3.0,274.3908,224.55,0.4932,0.3057,-0.1816
2007-04-23/2007-04-29,FIX,17.0,-1.0,101.127,174.08,0.1818,0.237,0.7214
2007-04-23/2007-04-29,SKY,12.0,-2.0,180.7941,335.9904,0.325,0.4574,0.8584
2007-04-30/2007-05-06,ASML,9.0,-3.0,274.3908,225.63,0.4932,0.3036,-0.1777
2007-04-30/2007-05-06,FIX,17.0,-1.0,101.127,183.77,0.1818,0.2472,0.8172
2007-04-30/2007-05-06,SKY,12.0,-2.0,180.7941,333.8988,0.325,0.4492,0.8468
2007-05-07/2007-05-13,ASML,9.0,-3.0,274.3908,214.29,0.4932,0.2894,-0.219
2007-05-07/2007-05-13,FIX,17.0,-1.0,101.127,191.08,0.1818,0.2581,0.8895
2007-05-07/2007-05-13,SKY,12.0,-2.0,180.7941,335.094,0.325,0.4525,0.8535
2007-05-14/2007-05-20,ASML,9.0,-3.0,274.3908,209.79,0.4932,0.2837,-0.2354
2007-05-14/2007-05-20,FIX,17.0,-1.0,101.127,189.72,0.1818,0.2566,0.8761
2007-05-14/2007-05-20,SKY,12.0,-2.0,180.7941,339.876,0.325,0.4597,0.8799
2007-05-21/2007-05-27,ASML,9.0,-3.0,274.3908,203.49,0.4932,0.278,-0.2584
2007-05-21/2007-05-27,FIX,17.0,-1.0,101.127,191.59,0.1818,0.2617,0.8945
2007-05-21/2007-05-27,SKY,12.0,-2.0,180.7941,336.9876,0.325,0.4603,0.8639
2007-05-28/2007-06-03,ASML,9.0,-3.0,274.3908,216.0,0.4932,0.2918,-0.2128
2007-05-28/2007-06-03,FIX,17.0,-1.0,101.127,194.31,0.1818,0.2625,0.9214
2007-05-28/2007-06-03,SKY,12.0,-2.0,180.7941,329.8152,0.325,0.4456,0.8243
2007-06-04/2007-06-10,ASML,9.0,-3.0,274.3908,211.23,0.4932,0.2892,-0.2302
2007-06-04/2007-06-10,FIX,17.0,-1.0,101.127,193.29,0.1818,0.2647,0.9114
2007-06-04/2007-06-10,SKY,12.0,-2.0,180.7941,325.83,0.325,0.4461,0.8022
2007-06-11/2007-06-17,ASML,9.0,-3.0,274.3908,219.15,0.4932,0.2949,-0.2013
2007-06-11/2007-06-17,FIX,17.0,-1.0,101.127,196.69,0.1818,0.2647,0.945
2007-06-11/2007-06-17,SKY,12.0,-2.0,180.7941,327.2124,0.325,0.4404,0.8099
2007-06-18/2007-06-24,ASML,9.0,-3.0,274.3908,229.5,0.4932,0.3125,-0.1636
2007-06-18/2007-06-24,FIX,17.0,-1.0,101.127,193.46,0.1818,0.2634,0.913
2007-06-18/2007-06-24,SKY,12.0,-2.0,180.7941,311.3832,0.325,0.424,0.7223
2007-06-25/2007-07-01,ASML,9.0,-3.0,274.3908,225.72,0.4932,0.3117,-0.1774
2007-06-25/2007-07-01,FIX,17.0,-1.0,101.127,197.71,0.1818,0.273,0.9551
2007-06-25/2007-07-01,SKY,12.0,-2.0,180.7941,300.6624,0.325,0.4152,0.663
2007-07-02/2007-07-08,ASML,9.0,-3.0,274.3908,231.48,0.4932,0.3145,-0.1564
2007-07-02/2007-07-08,FIX,17.0,-1.0,101.127,197.2,0.1818,0.268,0.95
2007-07-02/2007-07-08,SKY,12.0,-2.0,180.7941,307.2744,0.325,0.4175,0.6996
2007-07-09/2007-07-15,ASML,9.0,-3.0,274.3908,235.53,0.4932,0.3136,-0.1416
2007-07-09/2007-07-15,FIX,17.0,-1.0,101.127,200.43,0.1818,0.2669,0.982
2007-07-09/2007-07-15,SKY,12.0,-2.0,180.7941,315.09,0.325,0.4195,0.7428
2007-07-16/2007-07-22,ASML,9.0,-3.0,274.3908,248.94,0.4932,0.3287,-0.0928
2007-07-16/2007-07-22,FIX,17.0,-1.0,101.127,195.67,0.1818,0.2583,0.9349
2007-07-16/2007-07-22,SKY,12.0,-2.0,180.7941,312.7848,0.325,0.413,0.7301
2007-07-23/2007-07-29,ASML,9.0,-3.0,274.3908,240.66,0.4932,0.3388,-0.1229
2007-07-23/2007-07-29,FIX,17.0,-1.0,101.127,180.03,0.1818,0.2535,0.7802
2007-07-23/2007-07-29,SKY,12.0,-2.0,180.7941,289.542,0.325,0.4077,0.6015
2007-07-30/2007-08-05,ASML,9.0,-3.0,274.3908,237.42,0.4932,0.3341,-0.1347
2007-07-30/2007-08-05,FIX,17.0,-1.0,101.127,198.22,0.1818,0.2789,0.9601
2007-07-30/2007-08-05,SKY,12.0,-2.0,180.7941,275.0148,0.325,0.387,0.5211
2007-08-06/2007-08-12,ASML,9.0,-3.0,274.3908,231.12,0.4932,0.3039,-0.1577
2007-08-06/2007-08-12,FIX,17.0,-1.0,101.127,207.06,0.1818,0.2723,1.0475
2007-08-06/2007-08-12,SKY,12.0,-2.0,180.7941,322.3032,0.325,0.4238,0.7827
2007-08-13/2007-08-19,ASML,9.0,-3.0,274.3908,219.42,0.4932,0.2873,-0.2003
2007-08-13/2007-08-19,FIX,17.0,-1.0,101.127,203.15,0.1818,0.266,1.0089
2007-08-13/2007-08-19,SKY,12.0,-2.0,180.7941,341.0376,0.325,0.4466,0.8863
2007-08-20/2007-08-26,ASML,9.0,-3.0,274.3908,237.42,0.4932,0.3127,-0.1347
2007-08-20/2007-08-26,FIX,17.0,-1.0,101.127,212.16,0.1818,0.2794,1.098
2007-08-20/2007-08-26,SKY,12.0,-2.0,180.7941,309.78,0.325,0.4079,0.7134
2007-08-27/2007-09-02,ASML,9.0,-3.0,274.3908,243.99,0.4932,0.3266,-0.1108
2007-08-27/2007-09-02,FIX,17.0,-1.0,101.127,203.32,0.1818,0.2721,1.0105
2007-08-27/2007-09-02,SKY,12.0,-2.0,180.7941,299.8608,0.325,0.4013,0.6586
2007-09-03/2007-09-09,ASML,9.0,-3.0,274.3908,251.82,0.4932,0.339,-0.0823
2007-09-03/2007-09-09,FIX,17.0,-1.0,101.127,202.47,0.1818,0.2725,1.0021
2007-09-03/2007-09-09,SKY,12.0,-2.0,180.7941,288.6396,0.325,0.3885,0.5965
2007-09-10/2007-09-16,ASML,9.0,-3.0,274.3908,247.14,0.4932,0.3338,-0.0993
2007-09-10/2007-09-16,FIX,17.0,-1.0,101.127,189.55,0.1818,0.256,0.8744
2007-09-10/2007-09-16,SKY,12.0,-2.0,180.7941,303.7164,0.325,0.4102,0.6799
2007-09-17/2007-09-23,ASML,9.0,-3.0,274.3908,262.98,0.4932,0.3308,-0.0416
2007-09-17/2007-09-23,FIX,17.0,-1.0,101.127,212.16,0.1818,0.2668,1.098
2007-09-17/2007-09-23,SKY,12.0,-2.0,180.7941,319.9464,0.325,0.4024,0.7697
2007-09-24/2007-09-30,ASML,9.0,-3.0,274.3908,270.27,0.4932,0.3501,-0.015
2007-09-24/2007-09-30,FIX,17.0,-1.0,101.127,198.39,0.1818,0.257,0.9618
2007-09-24/2007-09-30,SKY,12.0,-2.0,180.7941,303.2124,0.325,0.3928,0.6771
2007-10-01/2007-10-07,ASML,9.0,-3.0,274.3908,260.55,0.4932,0.3126,-0.0504
2007-10-01/2007-10-07,FIX,17.0,-1.0,101.127,207.4,0.1818,0.2488,1.0509
2007-10-01/2007-10-07,SKY,12.0,-2.0,180.7941,365.508,0.325,0.4385,1.0217
2007-10-08/2007-10-14,ASML,9.0,-3.0,274.3908,249.57,0.4932,0.3075,-0.0905
2007-10-08/2007-10-14,FIX,17.0,-1.0,101.127,212.33,0.1818,0.2617,1.0996
2007-10-08/2007-10-14,SKY,12.0,-2.0,180.7941,349.5816,0.325,0.4308,0.9336
2007-10-15/2007-10-21,ASML,9.0,-3.0,274.3908,273.87,0.4932,0.3427,-0.0019
2007-10-15/2007-10-21,FIX,17.0,-1.0,101.127,200.09,0.1818,0.2504,0.9786
2007-10-15/2007-10-21,SKY,12.0,-2.0,180.7941,325.0872,0.325,0.4068,0.7981
2007-10-22/2007-10-28,ASML,9.0,-3.0,274.3908,275.94,0.4932,0.3281,0.0056
2007-10-22/2007-10-28,FIX,17.0,-1.0,101.127,207.06,0.1818,0.2462,1.0475
2007-10-22/2007-10-28,SKY,12.0,-2.0,180.7941,358.1496,0.325,0.4258,0.981
2007-10-29/2007-11-04,ASML,9.0,-3.0,274.3908,277.56,0.4932,0.3474,0.0115
2007-10-29/2007-11-04,FIX,17.0,-1.0,101.127,184.79,0.1818,0.2313,0.8273
2007-10-29/2007-11-04,SKY,12.0,-2.0,180.7941,336.5784,0.325,0.4213,0.8617
2007-11-05/2007-11-11,ASML,9.0,-3.0,274.3908,269.28,0.4932,0.3406,-0.0186
2007-11-05/2007-11-11,FIX,17.0,-1.0,101.127,181.05,0.1818,0.229,0.7903
2007-11-05/2007-11-11,SKY,12.0,-2.0,180.7941,340.2072,0.325,0.4303,0.8817
2007-11-12/2007-11-18,ASML,9.0,-3.0,274.3908,264.51,0.4932,0.3405,-0.036
2007-11-12/2007-11-18,FIX,17.0,-1.0,101.127,174.59,0.1818,0.2248,0.7264
2007-11-12/2007-11-18,SKY,12.0,-2.0,180.7941,337.6872,0.325,0.4347,0.8678
2007-11-19/2007-11-25,ASML,9.0,-3.0,274.3908,266.76,0.4932,0.3465,-0.0278
2007-11-19/2007-11-25,FIX,17.0,-1.0,101.127,169.83,0.1818,0.2206,0.6794
2007-11-19/2007-11-25,SKY,12.0,-2.0,180.7941,333.252,0.325,0.4329,0.8433
2007-11-26/2007-12-02,ASML,9.0,-3.0,274.3908,278.28,0.4932,0.3545,0.0142
2007-11-26/2007-12-02,FIX,17.0,-1.0,101.127,164.9,0.1818,0.2101,0.6306
2007-11-26/2007-12-02,SKY,12.0,-2.0,180.7941,341.7192,0.325,0.4354,0.8901
2007-12-03/2007-12-09,ASML,9.0,-3.0,274.3908,278.55,0.4932,0.3492,0.0152
2007-12-03/2007-12-09,FIX,17.0,-1.0,101.127,169.15,0.1818,0.2121,0.6726
2007-12-03/2007-12-09,SKY,12.0,-2.0,180.7941,349.884,0.325,0.4387,0.9353
2007-12-10/2007-12-16,ASML,9.0,-3.0,274.3908,274.05,0.4932,0.3591,-0.0012
2007-12-10/2007-12-16,FIX,17.0,-1.0,101.127,161.67,0.1818,0.2118,0.5987
2007-12-10/2007-12-16,SKY,12.0,-2.0,180.7941,327.5124,0.325,0.4291,0.8115
2007-12-17/2007-12-23,ASML,9.0,-3.0,274.3908,255.87,0.4932,0.3511,-0.0675
2007-12-17/2007-12-23,FIX,17.0,-1.0,101.127,184.11,0.1818,0.2527,0.8206
2007-12-17/2007-12-23,SKY,12.0,-2.0,180.7941,288.69,0.325,0.3962,0.5968
2007-12-24/2007-12-30,ASML,9.0,-3.0,274.3908,252.99,0.4932,0.3423,-0.078
2007-12-24/2007-12-30,FIX,17.0,-1.0,101.127,186.66,0.1818,0.2526,0.8458
2007-12-24/2007-12-30,SKY,12.0,-2.0,180.7941,299.3328,0.325,0.4051,0.6557
2007-12-31/2008-01-06,ASML,9.0,-3.0,274.3908,226.08,0.4932,0.3385,-0.1761
2007-12-31/2008-01-06,FIX,17.0,-1.0,101.127,160.48,0.1818,0.2403,0.5869
2007-12-31/2008-01-06,SKY,12.0,-2.0,180.7941,281.2896,0.325,0.4212,0.5559
2008-01-07/2008-01-13,ASML,9.0,-3.0,274.3908,215.28,0.4932,0.3234,-0.2154
2008-01-07/2008-01-13,FIX,17.0,-1.0,101.127,155.38,0.1818,0.2334,0.5365
2008-01-07/2008-01-13,SKY,12.0,-2.0,180.7941,294.9744,0.325,0.4431,0.6315
2008-01-14/2008-01-20,ASML,9.0,-3.0,274.3908,207.99,0.4932,0.322,-0.242
2008-01-14/2008-01-20,FIX,17.0,-1.0,101.127,137.19,0.1818,0.2124,0.3566
2008-01-14/2008-01-20,SKY,12.0,-2.0,180.7941,300.7524,0.325,0.4656,0.6635
2008-01-21/2008-01-27,ASML,9.0,-3.0,274.3908,220.5,0.4932,0.3346,-0.1964
2008-01-21/2008-01-27,FIX,17.0,-1.0,101.127,155.72,0.1818,0.2363,0.5398
2008-01-21/2008-01-27,SKY,12.0,-2.0,180.7941,282.7092,0.325,0.429,0.5637
2008-01-28/2008-02-03,ASML,9.0,-3.0,274.3908,223.83,0.4932,0.321,-0.1843
2008-01-28/2008-02-03,FIX,17.0,-1.0,101.127,165.41,0.1818,0.2372,0.6357
2008-01-28/2008-02-03,SKY,12.0,-2.0,180.7941,308.0508,0.325,0.4418,0.7039
2008-02-04/2008-02-10,ASML,9.0,-3.0,274.3908,198.9,0.4932,0.3158,-0.2751
2008-02-04/2008-02-10,FIX,17.0,-1.0,101.127,154.36,0.1818,0.2451,0.5264
2008-02-04/2008-02-10,SKY,12.0,-2.0,180.7941,276.5256,0.325,0.4391,0.5295
2008-02-11/2008-02-17,ASML,9.0,-3.0,274.3908,198.09,0.4932,0.3167,-0.2781
2008-02-11/2008-02-17,FIX,17.0,-1.0,101.127,155.21,0.1818,0.2481,0.5348
2008-02-11/2008-02-17,SKY,12.0,-2.0,180.7941,272.268,0.325,0.4352,0.506
2008-02-18/2008-02-24,ASML,9.0,-3.0,274.3908,198.99,0.4932,0.313,-0.2748
2008-02-18/2008-02-24,FIX,17.0,-1.0,101.127,154.7,0.1818,0.2434,0.5298
2008-02-18/2008-02-24,SKY,12.0,-2.0,180.7941,282.0,0.325,0.4436,0.5598
2008-02-25/2008-03-02,ASML,9.0,-3.0,274.3908,192.87,0.4932,0.2987,-0.2971
2008-02-25/2008-03-02,FIX,17.0,-1.0,101.127,166.94,0.1818,0.2586,0.6508
2008-02-25/2008-03-02,SKY,12.0,-2.0,180.7941,285.852,0.325,0.4427,0.5811
2008-03-03/2008-03-09,ASML,9.0,-3.0,274.3908,190.89,0.4932,0.2934,-0.3043
2008-03-03/2008-03-09,FIX,17.0,-1.0,101.127,178.16,0.1818,0.2738,0.7617
2008-03-03/2008-03-09,SKY,12.0,-2.0,180.7941,281.5944,0.325,0.4328,0.5575
2008-03-10/2008-03-16,ASML,9.0,-3.0,274.3908,181.89,0.4932,0.27,-0.3371
2008-03-10/2008-03-16,FIX,17.0,-1.0,101.127,178.16,0.1818,0.2645,0.7617
2008-03-10/2008-03-16,SKY,12.0,-2.0,180.7941,313.6284,0.325,0.4655,0.7347
2008-03-17/2008-03-23,ASML,9.0,-3.0,274.3908,184.23,0.4932,0.2737,-0.3286
2008-03-17/2008-03-23,FIX,17.0,-1.0,101.127,182.07,0.1818,0.2705,0.8004
2008-03-17/2008-03-23,SKY,12.0,-2.0,180.7941,306.8964,0.325,0.4559,0.6975
2008-03-24/2008-03-30,ASML,9.0,-3.0,274.3908,191.07,0.4932,0.2913,-0.3037
2008-03-24/2008-03-30,FIX,17.0,-1.0,101.127,184.11,0.1818,0.2807,0.8206
2008-03-24/2008-03-30,SKY,12.0,-2.0,180.7941,280.6848,0.325,0.428,0.5525
2008-03-31/2008-04-06,ASML,9.0,-3.0,274.3908,209.97,0.4932,0.2989,-0.2348
2008-03-31/2008-04-06,FIX,17.0,-1.0,101.127,189.72,0.1818,0.2701,0.8761
2008-03-31/2008-04-06,SKY,12.0,-2.0,180.7941,302.7156,0.325,0.431,0.6744
