,Volume,Volume,Volume,Costs,Costs,Costs,Invested Amount,Invested Amount,Invested Amount,Current Value,Current Value,Current Value,Cumulative Return,Cumulative Return,Cumulative Return,Invested Weight,Invested Weight,Invested Weight,Current Weight,Current Weight,Current Weight
2007-09-25,9.0,12.0,17.0,-3.0,-2.0,-1.0,274.3908,180.7941,101.127,271.62,311.8812,199.75,0.9899,1.7251,1.9752,0.4932,0.325,0.1818,0.3468,0.3982,0.255
2007-09-26,9.0,12.0,17.0,-3.0,-2.0,-1.0,274.3908,180.7941,101.127,269.01,311.982,200.77,0.9804,1.7256,1.9853,0.4932,0.325,0.1818,0.3441,0.3991,0.2568
2007-09-27,9.0,12.0,17.0,-3.0,-2.0,-1.0,274.3908,180.7941,101.127,266.58,307.2444,197.37,0.9715,1.6994,1.9517,0.4932,0.325,0.1818,0.3457,0.3984,0.2559
2007-09-28,9.0,12.0,17.0,-3.0,-2.0,-1.0,274.3908,180.7941,101.127,270.27,303.2124,198.39,0.985,1.6771,1.9618,0.4932,0.325,0.1818,0.3501,0.3928,0.257
2007-10-01,9.0,12.0,17.0,-3.0,-2.0,-1.0,274.3908,180.7941,101.127,273.78,315.612,202.98,0.9978,1.7457,2.0072,0.4932,0.325,0.1818,0.3455,0.3983,0.2562
2007-10-02,9.0,12.0,17.0,-3.0,-2.0,-1.0,274.3908,180.7941,101.127,271.98,327.1032,203.66,0.9912,1.8093,2.0139,0.4932,0.325,0.1818,0.3388,0.4075,0.2537
2007-10-03,9.0,12.0,17.0,-3.0,-2.0,-1.0,274.3908,180.7941,101.127,264.51,325.0872,202.47,0.964,1.7981,2.0021,0.4932,0.325,0.1818,0.3339,0.4104,0.2556
2007-10-04,9.0,12.0,17.0,-3.0,-2.0,-1.0,274.3908,180.7941,101.127,260.28,334.4616,204.17,0.9486,1.85,2.0189,0.4932,0.325,0.1818,0.3258,0.4186,0.2556
2007-10-05,9.0,12.0,17.0,-3.0,-2.0,-1.0,274.3908,180.7941,101.127,260.55,365.508,207.4,0.9496,2.0217,2.0509,0.4932,0.325,0.1818,0.3126,0.4385,0.2488
2007-10-08,9.0,12.0,17.0,-3.0,-2.0,-1.0,274.3908,180.7941,101.127,259.11,350.2872,208.25,0.9443,1.9375,2.0593,0.4932,0.325,0.1818,0.3169,0.4284,0.2547
2007-10-09,9.0,12.0,17.0,-3.0,-2.0,-1.0,274.3908,180.7941,101.127,255.69,360.468,210.97,0.9318,1.9938,2.0862,0.4932,0.325,0.1818,0.3091,0.4358,0.2551
2007-10-10,9.0,12.0,17.0,-3.0,-2.0,-1.0,274.3908,180.7941,101.127,252.09,358.956,215.56,0.9187,1.9854,2.1316,0.4932,0.325,0.1818,0.305,0.4343,0.2608
2007-10-11,9.0,12.0,17.0,-3.0,-2.0,-1.0,274.3908,180.7941,101.127,245.88,343.7352,211.99,0.8961,1.9013,2.0963,0.4932,0.325,0.1818,0.3067,0.4288,0.2645
2007-10-12,9.0,12.0,17.0,-3.0,-2.0,-1.0,274.3908,180.7941,101.127,249.57,349.5816,212.33,0.9095,1.9336,2.0996,0.4932,0.325,0.1818,0.3075,0.4308,0.2617
2007-10-15,9.0,12.0,17.0,-3.0,-2.0,-1.0,274.3908,180.7941,101.127,252.45,329.3208,208.59,0.92,1.8215,2.0627,0.4932,0.325,0.1818,0.3194,0.4167,0.2639
2007-10-16,9.0,12.0,17.0,-3.0,-2.0,-1.0,274.3908,180.7941,101.127,258.3,326.196,209.95,0.9414,1.8042,2.0761,0.4932,0.325,0.1818,0.3251,0.4106,0.2643
2007-10-17,9.0,12.0,17.0,-3.0,-2.0,-1.0,274.3908,180.7941,101.127,278.82,325.3896,213.01,1.0161,1.7998,2.1064,0.4932,0.325,0.1818,0.3412,0.3982,0.2607
2007-10-18,9.0,12.0,17.0,-3.0,-2.0,-1.0,274.3908,180.7941,101.127,283.95,325.0872,210.8,1.0348,1.7981,2.0845,0.4932,0.325,0.1818,0.3463,0.3965,0.2571
2007-10-19,9.0,12.0,17.0,-3.0,-2.0,-1.0,274.3908,180.7941,101.127,273.87,325.0872,200.09,0.9981,1.7981,1.9786,0.4932,0.325,0.1818,0.3427,0.4068,0.2504
2007-10-22,9.0,12.0,17.0,-3.0,-2.0,-1.0,274.3908,180.7941,101.127,278.64,333.1512,199.75,1.0155,1.8427,1.9752,0.4932,0.325,0.1818,0.3433,0.4105,0.2461
2007-10-23,9.0,12.0,17.0,-3.0,-2.0,-1.0,274.3908,180.7941,101.127,283.77,352.0008,205.19,1.0342,1.947,2.029,0.4932,0.325,0.1818,0.3374,0.4186,0.244
2007-10-24,9.0,12.0,17.0,-3.0,-2.0,-1.0,274.3908,180.7941,101.127,286.65,344.6424,205.02,1.0447,1.9063,2.0274,0.4932,0.325,0.1818,0.3428,0.4121,0.2451
2007-10-25,9.0,12.0,17.0,-3.0,-2.0,-1.0,274.3908,180.7941,101.127,281.61,347.868,205.02,1.0263,1.9241,2.0274,0.4932,0.325,0.1818,0.3375,0.4169,0.2457
2007-10-26,9.0,12.0,17.0,-3.0,-2.0,-1.0,274.3908,180.7941,101.127,275.94,358.1496,207.06,1.0056,1.981,2.0475,0.4932,0.325,0.1818,0.3281,0.4258,0.2462
2007-10-29,9.0,12.0,17.0,-3.0,-2.0,-1.0,274.3908,180.7941,101.127,282.33,348.4728,204.51,1.0289,1.9275,2.0223,0.4932,0.325,0.1818,0.338,0.4172,0.2448
2007-10-30,9.0,12.0,17.0,-3.0,-2.0,-1.0,274.3908,180.7941,101.127,281.07,347.5656,203.66,1.0243,1.9224,2.0139,0.4932,0.325,0.1818,0.3377,0.4176,0.2447
2007-10-31,9.0,12.0,17.0,-3.0,-2.0,-1.0,274.3908,180.7941,101.127,279.72,357.2424,204.34,1.0194,1.976,2.0206,0.4932,0.325,0.1818,0.3325,0.4246,0.2429
2007-11-01,9.0,12.0,17.0,-3.0,-2.0,-1.0,274.3908,180.7941,101.127,273.42,336.3768,194.99,0.9965,1.8606,1.9282,0.4932,0.325,0.1818,0.3397,0.418,0.2423
2007-11-02,9.0,12.0,17.0,-3.0,-2.0,-1.0,274.3908,180.7941,101.127,277.56,336.5784,184.79,1.0115,1.8617,1.8273,0.4932,0.325,0.1818,0.3474,0.4213,0.2313
2007-11-05,9.0,12.0,17.0,-3.0,-2.0,-1.0,274.3908,180.7941,101.127,276.57,339.804,190.91,1.0079,1.8795,1.8878,0.4932,0.325,0.1818,0.3426,0.4209,0.2365
2007-11-06,9.0,12.0,17.0,-3.0,-2.0,-1.0,274.3908,180.7941,101.127,275.4,350.6904,188.02,1.0037,1.9397,1.8592,0.4932,0.325,0.1818,0.3383,0.4308,0.231
2007-11-07,9.0,12.0,17.0,-3.0,-2.0,-1.0,274.3908,180.7941,101.127,272.79,330.9336,185.64,0.9942,1.8304,1.8357,0.4932,0.325,0.1818,0.3456,0.4192,0.2352
2007-11-08,9.0,12.0,17.0,-3.0,-2.0,-1.0,274.3908,180.7941,101.127,272.7,350.6904,184.62,0.9938,1.9397,1.8256,0.4932,0.325,0.1818,0.3375,0.434,0.2285
2007-11-09,9.0,12.0,17.0,-3.0,-2.0,-1.0,274.3908,180.7941,101.127,269.28,340.2072,181.05,0.9814,1.8817,1.7903,0.4932,0.325,0.1818,0.3406,0.4303,0.229
2007-11-12,9.0,12.0,17.0,-3.0,-2.0,-1.0,274.3908,180.7941,101.127,266.58,344.844,177.31,0.9715,1.9074,1.7533,0.4932,0.325,0.1818,0.338,0.4372,0.2248
2007-11-13,9.0,12.0,17.0,-3.0,-2.0,-1.0,274.3908,180.7941,101.127,267.66,341.4168,175.95,0.9755,1.8884,1.7399,0.4932,0.325,0.1818,0.341,0.4349,0.2241
2007-11-14,9.0,12.0,17.0,-3.0,-2.0,-1.0,274.3908,180.7941,101.127,269.55,338.1912,177.48,0.9824,1.8706,1.755,0.4932,0.325,0.1818,0.3433,0.4307,0.226
2007-11-15,9.0,12.0,17.0,-3.0,-2.0,-1.0,274.3908,180.7941,101.127,264.33,339.0984,178.16,0.9633,1.8756,1.7617,0.4932,0.325,0.1818,0.3382,0.4339,0.2279
2007-11-16,9.0,12.0,17.0,-3.0,-2.0,-1.0,274.3908,180.7941,101.127,264.51,337.6872,174.59,0.964,1.8678,1.7264,0.4932,0.325,0.1818,0.3405,0.4347,0.2248
2007-11-19,9.0,12.0,17.0,-3.0,-2.0,-1.0,274.3908,180.7941,101.127,257.94,335.0664,179.01,0.94,1.8533,1.7702,0.4932,0.325,0.1818,0.3341,0.434,0.2319
2007-11-20,9.0,12.0,17.0,-3.0,-2.0,-1.0,274.3908,180.7941,101.127,264.24,335.4696,170.68,0.963,1.8555,1.6878,0.4932,0.325,0.1818,0.343,0.4355,0.2216
2007-11-21,9.0,12.0,17.0,-3.0,-2.0,-1.0,274.3908,180.7941,101.127,266.31,335.0664,166.6,0.9706,1.8533,1.6474,0.4932,0.325,0.1818,0.3468,0.4363,0.2169
2007-11-23,9.0,12.0,17.0,-3.0,-2.0,-1.0,274.3908,180.7941,101.127,266.76,333.252,169.83,0.9722,1.8433,1.6794,0.4932,0.325,0.1818,0.3465,0.4329,0.2206
2007-11-26,9.0,12.0,17.0,-3.0,-2.0,-1.0,274.3908,180.7941,101.127,264.87,316.5192,167.96,0.9653,1.7507,1.6609,0.4932,0.325,0.1818,0.3535,0.4224,0.2241
2007-11-27,9.0,12.0,17.0,-3.0,-2.0,-1.0,274.3908,180.7941,101.127,265.59,321.0552,164.9,0.9679,1.7758,1.6306,0.4932,0.325,0.1818,0.3534,0.4272,0.2194
2007-11-28,9.0,12.0,17.0,-3.0,-2.0,-1.0,274.3908,180.7941,101.127,278.28,341.7192,165.24,1.0142,1.8901,1.634,0.4932,0.325,0.1818,0.3544,0.4352,0.2104
2007-11-29,9.0,12.0,17.0,-3.0,-2.0,-1.0,274.3908,180.7941,101.127,273.15,342.7272,169.32,0.9955,1.8957,1.6743,0.4932,0.325,0.1818,0.3479,0.4365,0.2156
2007-11-30,9.0,12.0,17.0,-3.0,-2.0,-1.0,274.3908,180.7941,101.127,278.28,341.7192,164.9,1.0142,1.8901,1.6306,0.4932,0.325,0.1818,0.3545,0.4354,0.2101
2007-12-03,9.0,12.0,17.0,-3.0,-2.0,-1.0,274.3908,180.7941,101.127,271.35,324.684,157.76,0.9889,1.7959,1.56,0.4932,0.325,0.1818,0.36,0.4307,0.2093
2007-12-04,9.0,12.0,17.0,-3.0,-2.0,-1.0,274.3908,180.7941,101.127,267.75,318.132,156.57,0.9758,1.7596,1.5483,0.4932,0.325,0.1818,0.3606,0.4285,0.2109
2007-12-05,9.0,12.0,17.0,-3.0,-2.0,-1.0,274.3908,180.7941,101.127,278.28,319.4424,161.16,1.0142,1.7669,1.5936,0.4932,0.325,0.1818,0.3667,0.4209,0.2124
2007-12-06,9.0,12.0,17.0,-3.0,-2.0,-1.0,274.3908,180.7941,101.127,280.17,351.9,162.69,1.0211,1.9464,1.6088,0.4932,0.325,0.1818,0.3525,0.4428,0.2047
2007-12-07,9.0,12.0,17.0,-3.0,-2.0,-1.0,274.3908,180.7941,101.127,278.55,349.884,169.15,1.0152,1.9353,1.6726,0.4932,0.325,0.1818,0.3492,0.4387,0.2121
2007-12-10,9.0,12.0,17.0,-3.0,-2.0,-1.0,274.3908,180.7941,101.127,281.7,346.7592,171.53,1.0266,1.918,1.6962,0.4932,0.325,0.1818,0.3521,0.4335,0.2144
2007-12-11,9.0,12.0,17.0,-3.0,-2.0,-1.0,274.3908,180.7941,101.127,268.83,326.2968,165.07,0.9797,1.8048,1.6323,0.4932,0.325,0.1818,0.3536,0.4292,0.2171
2007-12-12,9.0,12.0,17.0,-3.0,-2.0,-1.0,274.3908,180.7941,101.127,275.22,326.9052,163.2,1.003,1.8082,1.6138,0.4932,0.325,0.1818,0.3596,0.4271,0.2132
2007-12-13,9.0,12.0,17.0,-3.0,-2.0,-1.0,274.3908,180.7941,101.127,278.1,331.872,165.41,1.0135,1.8356,1.6357,0.4932,0.325,0.1818,0.3587,0.428,0.2133
2007-12-14,9.0,12.0,17.0,-3.0,-2.0,-1.0,274.3908,180.7941,101.127,274.05,327.5124,161.67,0.9988,1.8115,1.5987,0.4932,0.325,0.1818,0.3591,0.4291,0.2118
2007-12-17,9.0,12.0,17.0,-3.0,-2.0,-1.0,274.3908,180.7941,101.127,264.69,323.256,161.16,0.9646,1.788,1.5936,0.4932,0.325,0.1818,0.3533,0.4315,0.2151
2007-12-18,9.0,12.0,17.0,-3.0,-2.0,-1.0,274.3908,180.7941,101.127,263.25,335.622,167.28,0.9594,1.8564,1.6542,0.4932,0.325,0.1818,0.3436,0.4381,0.2183
2007-12-19,9.0,12.0,17.0,-3.0,-2.0,-1.0,274.3908,180.7941,101.127,259.92,332.4792,170.51,0.9473,1.839,1.6861,0.4932,0.325,0.1818,0.3407,0.4358,0.2235
2007-12-20,9.0,12.0,17.0,-3.0,-2.0,-1.0,274.3908,180.7941,101.127,255.96,320.0124,178.33,0.9328,1.77,1.7634,0.4932,0.325,0.1818,0.3393,0.4242,0.2364
2007-12-21,9.0,12.0,17.0,-3.0,-2.0,-1.0,274.3908,180.7941,101.127,255.87,288.69,184.11,0.9325,1.5968,1.8206,0.4932,0.325,0.1818,0.3511,0.3962,0.2527
2007-12-24,9.0,12.0,17.0,-3.0,-2.0,-1.0,274.3908,180.7941,101.127,257.04,286.1556,186.49,0.9368,1.5828,1.8441,0.4932,0.325,0.1818,0.3523,0.3922,0.2556
2007-12-26,9.0,12.0,17.0,-3.0,-2.0,-1.0,274.3908,180.7941,101.127,256.95,293.1504,184.28,0.9364,1.6215,1.8223,0.4932,0.325,0.1818,0.3499,0.3992,0.2509
2007-12-27,9.0,12.0,17.0,-3.0,-2.0,-1.0,274.3908,180.7941,101.127,251.73,296.9004,185.13,0.9174,1.6422,1.8307,0.4932,0.325,0.1818,0.3431,0.4046,0.2523
2007-12-28,9.0,12.0,17.0,-3.0,-2.0,-1.0,274.3908,180.7941,101.127,252.99,299.3328,186.66,0.922,1.6557,1.8458,0.4932,0.325,0.1818,0.3423,0.4051,0.2526
2007-12-31,9.0,12.0,17.0,-3.0,-2.0,-1.0,274.3908,180.7941,101.127,250.56,297.5088,179.35,0.9132,1.6456,1.7735,0.4932,0.325,0.1818,0.3445,0.409,0.2466
2008-01-02,9.0,12.0,17.0,-3.0,-2.0,-1.0,274.3908,180.7941,101.127,244.08,298.7244,172.89,0.8895,1.6523,1.7096,0.4932,0.325,0.1818,0.341,0.4174,0.2416
2008-01-03,9.0,12.0,17.0,-3.0,-2.0,-1.0,274.3908,180.7941,101.127,239.85,295.278,167.96,0.8741,1.6332,1.6609,0.4932,0.325,0.1818,0.3411,0.42,0.2389
2008-01-04,9.0,12.0,17.0,-3.0,-2.0,-1.0,274.3908,180.7941,101.127,226.08,281.2896,160.48,0.8239,1.5559,1.5869,0.4932,0.325,0.1818,0.3385,0.4212,0.2403
2008-01-07,9.0,12.0,17.0,-3.0,-2.0,-1.0,274.3908,180.7941,101.127,225.63,279.3636,163.88,0.8223,1.5452,1.6205,0.4932,0.325,0.1818,0.3373,0.4177,0.245
2008-01-08,9.0,12.0,17.0,-3.0,-2.0,-1.0,274.3908,180.7941,101.127,223.11,268.518,155.55,0.8131,1.4852,1.5382,0.4932,0.325,0.1818,0.3447,0.4149,0.2404
2008-01-09,9.0,12.0,17.0,-3.0,-2.0,-1.0,274.3908,180.7941,101.127,226.62,292.3392,159.63,0.8259,1.617,1.5785,0.4932,0.325,0.1818,0.334,0.4308,0.2352
2008-01-10,9.0,12.0,17.0,-3.0,-2.0,-1.0,274.3908,180.7941,101.127,222.39,273.8904,160.82,0.8105,1.5149,1.5903,0.4932,0.325,0.1818,0.3384,0.4168,0.2447
2008-01-11,9.0,12.0,17.0,-3.0,-2.0,-1.0,274.3908,180.7941,101.127,215.28,294.9744,155.38,0.7846,1.6315,1.5365,0.4932,0.325,0.1818,0.3234,0.4431,0.2334
2008-01-14,9.0,12.0,17.0,-3.0,-2.0,-1.0,274.3908,180.7941,101.127,226.62,303.1848,160.65,0.8259,1.677,1.5886,0.4932,0.325,0.1818,0.3282,0.4391,0.2327
2008-01-15,9.0,12.0,17.0,-3.0,-2.0,-1.0,274.3908,180.7941,101.127,220.77,278.7564,156.57,0.8046,1.5418,1.5483,0.4932,0.325,0.1818,0.3365,0.4249,0.2386
2008-01-16,9.0,12.0,17.0,-3.0,-2.0,-1.0,274.3908,180.7941,101.127,205.02,292.2372,148.75,0.7472,1.6164,1.4709,0.4932,0.325,0.1818,0.3174,0.4524,0.2303
2008-01-17,9.0,12.0,17.0,-3.0,-2.0,-1.0,274.3908,180.7941,101.127,205.29,302.3736,141.95,0.7482,1.6725,1.4037,0.4932,0.325,0.1818,0.316,0.4655,0.2185
2008-01-18,9.0,12.0,17.0,-3.0,-2.0,-1.0,274.3908,180.7941,101.127,207.99,300.7524,137.19,0.758,1.6635,1.3566,0.4932,0.325,0.1818,0.322,0.4656,0.2124
2008-01-22,9.0,12.0,17.0,-3.0,-2.0,-1.0,274.3908,180.7941,101.127,204.3,331.9728,142.97,0.7446,1.8362,1.4138,0.4932,0.325,0.1818,0.3008,0.4887,0.2105
2008-01-23,9.0,12.0,17.0,-3.0,-2.0,-1.0,274.3908,180.7941,101.127,211.59,332.5812,149.77,0.7711,1.8396,1.481,0.4932,0.325,0.1818,0.3049,0.4793,0.2158
2008-01-24,9.0,12.0,17.0,-3.0,-2.0,-1.0,274.3908,180.7941,101.127,230.04,301.056,151.64,0.8384,1.6652,1.4995,0.4932,0.325,0.1818,0.3369,0.441,0.2221
2008-01-25,9.0,12.0,17.0,-3.0,-2.0,-1.0,274.3908,180.7941,101.127,220.5,282.7092,155.72,0.8036,1.5637,1.5398,0.4932,0.325,0.1818,0.3346,0.429,0.2363
2008-01-28,9.0,12.0,17.0,-3.0,-2.0,-1.0,274.3908,180.7941,101.127,221.67,297.8124,161.33,0.8079,1.6472,1.5953,0.4932,0.325,0.1818,0.3256,0.4374,0.237
2008-01-29,9.0,12.0,17.0,-3.0,-2.0,-1.0,274.3908,180.7941,101.127,218.79,302.4756,162.01,0.7974,1.673,1.602,0.4932,0.325,0.1818,0.3202,0.4427,0.2371
2008-01-30,9.0,12.0,17.0,-3.0,-2.0,-1.0,274.3908,180.7941,101.127,212.94,281.2896,163.03,0.776,1.5559,1.6121,0.4932,0.325,0.1818,0.324,0.428,0.248
2008-01-31,9.0,12.0,17.0,-3.0,-2.0,-1.0,274.3908,180.7941,101.127,212.94,295.278,172.04,0.776,1.6332,1.7012,0.4932,0.325,0.1818,0.313,0.4341,0.2529
2008-02-01,9.0,12.0,17.0,-3.0,-2.0,-1.0,274.3908,180.7941,101.127,223.83,308.0508,165.41,0.8157,1.7039,1.6357,0.4932,0.325,0.1818,0.321,0.4418,0.2372
2008-02-04,9.0,12.0,17.0,-3.0,-2.0,-1.0,274.3908,180.7941,101.127,214.2,272.9784,169.83,0.7806,1.5099,1.6794,0.4932,0.325,0.1818,0.326,0.4155,0.2585
2008-02-05,9.0,12.0,17.0,-3.0,-2.0,-1.0,274.3908,180.7941,101.127,201.87,270.5448,160.82,0.7357,1.4964,1.5903,0.4932,0.325,0.1818,0.3188,0.4272,0.254
2008-02-06,9.0,12.0,17.0,-3.0,-2.0,-1.0,274.3908,180.7941,101.127,201.87,270.444,157.93,0.7357,1.4959,1.5617,0.4932,0.325,0.1818,0.3203,0.4291,0.2506
2008-02-07,9.0,12.0,17.0,-3.0,-2.0,-1.0,274.3908,180.7941,101.127,200.97,277.9452,163.88,0.7324,1.5374,1.6205,0.4932,0.325,0.1818,0.3127,0.4324,0.2549
2008-02-08,9.0,12.0,17.0,-3.0,-2.0,-1.0,274.3908,180.7941,101.127,198.9,276.5256,154.36,0.7249,1.5295,1.5264,0.4932,0.325,0.1818,0.3158,0.4391,0.2451
2008-02-11,9.0,12.0,17.0,-3.0,-2.0,-1.0,274.3908,180.7941,101.127,199.98,279.7692,155.55,0.7288,1.5474,1.5382,0.4932,0.325,0.1818,0.3148,0.4404,0.2448
2008-02-12,9.0,12.0,17.0,-3.0,-2.0,-1.0,274.3908,180.7941,101.127,195.3,290.616,154.87,0.7118,1.6074,1.5314,0.4932,0.325,0.1818,0.3048,0.4535,0.2417
2008-02-13,9.0,12.0,17.0,-3.0,-2.0,-1.0,274.3908,180.7941,101.127,209.43,304.0968,163.03,0.7633,1.682,1.6121,0.4932,0.325,0.1818,0.3096,0.4495,0.241
2008-02-14,9.0,12.0,17.0,-3.0,-2.0,-1.0,274.3908,180.7941,101.127,203.49,289.0956,155.89,0.7416,1.599,1.5415,0.4932,0.325,0.1818,0.3138,0.4458,0.2404
2008-02-15,9.0,12.0,17.0,-3.0,-2.0,-1.0,274.3908,180.7941,101.127,198.09,272.268,155.21,0.7219,1.506,1.5348,0.4932,0.325,0.1818,0.3167,0.4352,0.2481
2008-02-19,9.0,12.0,17.0,-3.0,-2.0,-1.0,274.3908,180.7941,101.127,198.27,273.8904,157.08,0.7226,1.5149,1.5533,0.4932,0.325,0.1818,0.3151,0.4353,0.2496
2008-02-20,9.0,12.0,17.0,-3.0,-2.0,-1.0,274.3908,180.7941,101.127,199.44,288.69,157.25,0.7268,1.5968,1.555,0.4932,0.325,0.1818,0.309,0.4473,0.2437
2008-02-21,9.0,12.0,17.0,-3.0,-2.0,-1.0,274.3908,180.7941,101.127,197.46,273.4848,154.36,0.7196,1.5127,1.5264,0.4932,0.325,0.1818,0.3158,0.4374,0.2469
2008-02-22,9.0,12.0,17.0,-3.0,-2.0,-1.0,274.3908,180.7941,101.127,198.99,282.0,154.7,0.7252,1.5598,1.5298,0.4932,0.325,0.1818,0.313,0.4436,0.2434
2008-02-25,9.0,12.0,17.0,-3.0,-2.0,-1.0,274.3908,180.7941,101.127,198.27,293.8596,159.63,0.7226,1.6254,1.5785,0.4932,0.325,0.1818,0.3042,0.4509,0.2449
2008-02-26,9.0,12.0,17.0,-3.0,-2.0,-1.0,274.3908,180.7941,101.127,202.41,322.0392,167.28,0.7377,1.7812,1.6542,0.4932,0.325,0.1818,0.2926,0.4656,0.2418
2008-02-27,9.0,12.0,17.0,-3.0,-2.0,-1.0,274.3908,180.7941,101.127,204.48,301.7664,156.4,0.7452,1.6691,1.5466,0.4932,0.325,0.1818,0.3086,0.4554,0.236
2008-02-28,9.0,12.0,17.0,-3.0,-2.0,-1.0,274.3908,180.7941,101.127,200.34,309.4692,162.86,0.7301,1.7117,1.6105,0.4932,0.325,0.1818,0.2978,0.4601,0.2421
2008-02-29,9.0,12.0,17.0,-3.0,-2.0,-1.0,274.3908,180.7941,101.127,192.87,285.852,166.94,0.7029,1.5811,1.6508,0.4932,0.325,0.1818,0.2987,0.4427,0.2586
2008-03-03,9.0,12.0,17.0,-3.0,-2.0,-1.0,274.3908,180.7941,101.127,193.14,280.884,180.71,0.7039,1.5536,1.787,0.4932,0.325,0.1818,0.295,0.429,0.276
2008-03-04,9.0,12.0,17.0,-3.0,-2.0,-1.0,274.3908,180.7941,101.127,188.28,299.5356,174.93,0.6862,1.6568,1.7298,0.4932,0.325,0.1818,0.2841,0.452,0.2639
2008-03-05,9.0,12.0,17.0,-3.0,-2.0,-1.0,274.3908,180.7941,101.127,191.25,292.9476,177.82,0.697,1.6203,1.7584,0.4932,0.325,0.1818,0.2889,0.4425,0.2686
2008-03-06,9.0,12.0,17.0,-3.0,-2.0,-1.0,274.3908,180.7941,101.127,189.45,269.1264,175.78,0.6904,1.4886,1.7382,0.4932,0.325,0.1818,0.2986,0.4243,0.2771
2008-03-07,9.0,12.0,17.0,-3.0,-2.0,-1.0,274.3908,180.7941,101.127,190.89,281.5944,178.16,0.6957,1.5575,1.7617,0.4932,0.325,0.1818,0.2934,0.4328,0.2738
2008-03-10,9.0,12.0,17.0,-3.0,-2.0,-1.0,274.3908,180.7941,101.127,189.63,266.9976,171.02,0.6911,1.4768,1.6911,0.4932,0.325,0.1818,0.3021,0.4254,0.2725
2008-03-11,9.0,12.0,17.0,-3.0,-2.0,-1.0,274.3908,180.7941,101.127,194.58,296.6976,177.31,0.7091,1.6411,1.7533,0.4932,0.325,0.1818,0.291,0.4438,0.2652
2008-03-12,9.0,12.0,17.0,-3.0,-2.0,-1.0,274.3908,180.7941,101.127,190.8,295.2696,184.62,0.6954,1.6332,1.8256,0.4932,0.325,0.1818,0.2845,0.4402,0.2753
2008-03-13,9.0,12.0,17.0,-3.0,-2.0,-1.0,274.3908,180.7941,101.127,190.89,327.6012,184.45,0.6957,1.812,1.8239,0.4932,0.325,0.1818,0.2716,0.466,0.2624
2008-03-14,9.0,12.0,17.0,-3.0,-2.0,-1.0,274.3908,180.7941,101.127,181.89,313.6284,178.16,0.6629,1.7347,1.7617,0.4932,0.325,0.1818,0.27,0.4655,0.2645
2008-03-17,9.0,12.0,17.0,-3.0,-2.0,-1.0,274.3908,180.7941,101.127,178.02,319.7484,169.15,0.6488,1.7686,1.6726,0.4932,0.325,0.1818,0.2669,0.4794,0.2536
2008-03-18,9.0,12.0,17.0,-3.0,-2.0,-1.0,274.3908,180.7941,101.127,186.57,336.5772,175.27,0.6799,1.8617,1.7332,0.4932,0.325,0.1818,0.2671,0.4819,0.251
2008-03-19,9.0,12.0,17.0,-3.0,-2.0,-1.0,274.3908,180.7941,101.127,179.01,315.7704,171.02,0.6524,1.7466,1.6911,0.4932,0.325,0.1818,0.2689,0.4743,0.2569
2008-03-20,9.0,12.0,17.0,-3.0,-2.0,-1.0,274.3908,180.7941,101.127,184.23,306.8964,182.07,0.6714,1.6975,1.8004,0.4932,0.325,0.1818,0.2737,0.4559,0.2705
2008-03-24,9.0,12.0,17.0,-3.0,-2.0,-1.0,274.3908,180.7941,101.127,190.62,309.0384,183.6,0.6947,1.7093,1.8155,0.4932,0.325,0.1818,0.279,0.4523,0.2687
2008-03-25,9.0,12.0,17.0,-3.0,-2.0,-1.0,274.3908,180.7941,101.127,192.15,306.7944,183.77,0.7003,1.6969,1.8172,0.4932,0.325,0.1818,0.2815,0.4494,0.2692
2008-03-26,9.0,12.0,17.0,-3.0,-2.0,-1.0,274.3908,180.7941,101.127,191.7,289.3536,185.13,0.6986,1.6005,1.8307,0.4932,0.325,0.1818,0.2878,0.4343,0.2779
2008-03-27,9.0,12.0,17.0,-3.0,-2.0,-1.0,274.3908,180.7941,101.127,188.46,286.0908,185.81,0.6868,1.5824,1.8374,0.4932,0.325,0.1818,0.2854,0.4332,0.2814
2008-03-28,9.0,12.0,17.0,-3.0,-2.0,-1.0,274.3908,180.7941,101.127,191.07,280.6848,184.11,0.6963,1.5525,1.8206,0.4932,0.325,0.1818,0.2913,0.428,0.2807
2008-03-31,9.0,12.0,17.0,-3.0,-2.0,-1.0,274.3908,180.7941,101.127,198.72,283.7448,183.09,0.7242,1.5694,1.8105,0.4932,0.325,0.1818,0.2986,0.4263,0.2751
2008-04-01,9.0,12.0,17.0,-3.0,-2.0,-1.0,274.3908,180.7941,101.127,207.9,296.4936,192.78,0.7577,1.64,1.9063,0.4932,0.325,0.1818,0.2982,0.4253,0.2765
2008-04-02,9.0,12.0,17.0,-3.0,-2.0,-1.0,274.3908,180.7941,101.127,213.03,301.5936,193.12,0.7764,1.6682,1.9097,0.4932,0.325,0.1818,0.301,0.4261,0.2729
2008-04-03,9.0,12.0,17.0,-3.0,-2.0,-1.0,274.3908,180.7941,101.127,209.88,304.5516,193.63,0.7649,1.6845,1.9147,0.4932,0.325,0.1818,0.2964,0.4301,0.2735
2008-04-04,9.0,12.0,17.0,-3.0,-2.0,-1.0,274.3908,180.7941,101.127,209.97,302.7156,189.72,0.7652,1.6744,1.8761,0.4932,0.325,0.1818,0.2989,0.431,0.2701
