Date,Identifier,Volume,Costs,Invested Amount,Current Value,Invested Weight,Current Weight,Return
2009-03,SKY,12.0,-2.0,180.7941,200.2524,0.325,0.4064,0.1076
2009-04,ASML,9.0,-3.0,274.3908,173.79,0.4932,0.3179,-0.3666
2009-04,FIX,17.0,-1.0,101.127,154.53,0.1818,0.2827,0.5281
2009-04,SKY,12.0,-2.0,180.7941,218.3712,0.325,0.3994,0.2078
2009-05,ASML,9.0,-3.0,274.3908,170.1,0.4932,0.3311,-0.3801
2009-05,FIX,17.0,-1.0,101.127,134.3,0.1818,0.2614,0.328
2009-05,SKY,12.0,-2.0,180.7941,209.3112,0.325,0.4074,0.1577
2009-06,ASML,9.0,-3.0,274.3908,177.93,0.4932,0.3196,-0.3515
2009-06,FIX,17.0,-1.0,101.127,147.56,0.1818,0.2651,0.4592
2009-06,SKY,12.0,-2.0,180.7941,231.1896,0.325,0.4153,0.2787
2009-07,ASML,9.0,-3.0,274.3908,213.75,0.4932,0.3333,-0.221
2009-07,FIX,17.0,-1.0,101.127,169.66,0.1818,0.2645,0.6777
2009-07,SKY,12.0,-2.0,180.7941,257.976,0.325,0.4022,0.4269
2009-08,ASML,9.0,-3.0,274.3908,225.72,0.4932,0.3484,-0.1774
2009-08,FIX,17.0,-1.0,101.127,171.53,0.1818,0.2648,0.6962
2009-08,SKY,12.0,-2.0,180.7941,250.5348,0.325,0.3868,0.3857
2009-09,ASML,9.0,-3.0,274.3908,243.0,0.4932,0.3726,-0.1144
2009-09,FIX,17.0,-1.0,101.127,167.45,0.1818,0.2568,0.6558
2009-09,SKY,12.0,-2.0,180.7941,241.6872,0.325,0.3706,0.3368
2009-10,ASML,9.0,-3.0,274.3908,221.4,0.4932,0.3909,-0.1931
2009-10,FIX,17.0,-1.0,101.127,157.59,0.1818,0.2782,0.5583
2009-10,SKY,12.0,-2.0,180.7941,187.3716,0.325,0.3308,0.0364
2009-11,ASML,9.0,-3.0,274.3908,254.7,0.4932,0.427,-0.0718
2009-11,FIX,17.0,-1.0,101.127,165.41,0.1818,0.2773,0.6357
2009-11,SKY,12.0,-2.0,180.7941,176.4444,0.325,0.2958,-0.0241
2009-12,ASML,9.0,-3.0,274.3908,280.17,0.4932,0.4255,0.0211
2009-12,FIX,17.0,-1.0,101.127,179.18,0.1818,0.2721,0.7718
2009-12,SKY,12.0,-2.0,180.7941,199.1232,0.325,0.3024,0.1014
2010-01,ASML,9.0,-3.0,274.3908,256.77,0.4932,0.4107,-0.0642
2010-01,FIX,17.0,-1.0,101.127,170.34,0.1818,0.2724,0.6844
2010-01,SKY,12.0,-2.0,180.7941,198.1488,0.325,0.3169,0.096
2010-02,ASML,9.0,-3.0,274.3908,253.35,0.4932,0.4167,-0.0767
2010-02,FIX,17.0,-1.0,101.127,170.17,0.1818,0.2799,0.6827
2010-02,SKY,12.0,-2.0,180.7941,184.5132,0.325,0.3035,0.0206
2010-03,ASML,9.0,-3.0,274.3908,292.77,0.4932,0.4319,0.067
2010-03,FIX,17.0,-1.0,101.127,182.07,0.1818,0.2686,0.8004
2010-03,SKY,12.0,-2.0,180.7941,203.0856,0.325,0.2996,0.1233
2010-04,ASML,9.0,-3.0,274.3908,270.18,0.4932,0.3702,-0.0153
2010-04,FIX,17.0,-1.0,101.127,205.19,0.1818,0.2811,1.029
2010-04,SKY,12.0,-2.0,180.7941,254.5116,0.325,0.3487,0.4077
2010-05,ASML,9.0,-3.0,274.3908,233.73,0.4932,0.3885,-0.1482
2010-05,FIX,17.0,-1.0,101.127,161.5,0.1818,0.2685,0.597
2010-05,SKY,12.0,-2.0,180.7941,206.3616,0.325,0.343,0.1414
2010-06,ASML,9.0,-3.0,274.3908,227.25,0.4932,0.4005,-0.1718
2010-06,FIX,17.0,-1.0,101.127,141.44,0.1818,0.2493,0.3986
2010-06,SKY,12.0,-2.0,180.7941,198.7008,0.325,0.3502,0.099
2010-07,ASML,9.0,-3.0,274.3908,266.22,0.4932,0.4065,-0.0298
2010-07,FIX,17.0,-1.0,101.127,167.11,0.1818,0.2552,0.6525
2010-07,SKY,12.0,-2.0,180.7941,221.538,0.325,0.3383,0.2254
2010-08,ASML,9.0,-3.0,274.3908,204.57,0.4932,0.3652,-0.2545
2010-08,FIX,17.0,-1.0,101.127,153.51,0.1818,0.2741,0.518
2010-08,SKY,12.0,-2.0,180.7941,202.0104,0.325,0.3607,0.1174
2010-09,ASML,9.0,-3.0,274.3908,245.88,0.4932,0.3907,-0.1039
2010-09,FIX,17.0,-1.0,101.127,157.93,0.1818,0.251,0.5617
2010-09,SKY,12.0,-2.0,180.7941,225.4512,0.325,0.3583,0.247
2010-10,ASML,9.0,-3.0,274.3908,274.32,0.4932,0.4278,-0.0003
2010-10,FIX,17.0,-1.0,101.127,168.47,0.1818,0.2627,0.6659
2010-10,SKY,12.0,-2.0,180.7941,198.4104,0.325,0.3094,0.0974
2010-11,ASML,9.0,-3.0,274.3908,269.91,0.4932,0.4178,-0.0163
2010-11,FIX,17.0,-1.0,101.127,164.9,0.1818,0.2553,0.6306
2010-11,SKY,12.0,-2.0,180.7941,211.2072,0.325,0.3269,0.1682
2010-12,ASML,9.0,-3.0,274.3908,317.16,0.4932,0.3942,0.1559
2010-12,FIX,17.0,-1.0,101.127,194.65,0.1818,0.2419,0.9248
2010-12,SKY,12.0,-2.0,180.7941,292.7136,0.325,0.3638,0.619
2011-01,ASML,9.0,-3.0,274.3908,347.49,0.4932,0.4565,0.2664
2011-01,FIX,17.0,-1.0,101.127,188.19,0.1818,0.2472,0.8609
2011-01,SKY,12.0,-2.0,180.7941,225.4836,0.325,0.2962,0.2472
2011-02,ASML,9.0,-3.0,274.3908,360.63,0.4932,0.461,0.3143
2011-02,FIX,17.0,-1.0,101.127,196.18,0.1818,0.2508,0.9399
2011-02,SKY,12.0,-2.0,180.7941,225.4836,0.325,0.2882,0.2472
2011-03,ASML,9.0,-3.0,274.3908,368.1,0.4932,0.4577,0.3415
2011-03,FIX,17.0,-1.0,101.127,208.76,0.1818,0.2596,1.0643
2011-03,SKY,12.0,-2.0,180.7941,227.2968,0.325,0.2827,0.2572
2011-04,ASML,9.0,-3.0,274.3908,349.65,0.4932,0.4642,0.2743
2011-04,FIX,17.0,-1.0,101.127,181.22,0.1818,0.2406,0.792
2011-04,SKY,12.0,-2.0,180.7941,222.3084,0.325,0.2952,0.2296
2011-05,ASML,9.0,-3.0,274.3908,326.61,0.4932,0.4746,0.1903
2011-05,FIX,17.0,-1.0,101.127,154.7,0.1818,0.2248,0.5298
2011-05,SKY,12.0,-2.0,180.7941,206.8908,0.325,0.3006,0.1443
2011-06,ASML,9.0,-3.0,274.3908,309.51,0.4932,0.4638,0.128
2011-06,FIX,17.0,-1.0,101.127,158.27,0.1818,0.2372,0.5651
2011-06,SKY,12.0,-2.0,180.7941,199.5096,0.325,0.299,0.1035
2011-07,ASML,9.0,-3.0,274.3908,298.53,0.4932,0.4906,0.088
2011-07,FIX,17.0,-1.0,101.127,155.72,0.1818,0.2559,0.5398
2011-07,SKY,12.0,-2.0,180.7941,154.2492,0.325,0.2535,-0.1468
2011-08,ASML,9.0,-3.0,274.3908,295.29,0.4932,0.5244,0.0762
2011-08,FIX,17.0,-1.0,101.127,143.31,0.1818,0.2545,0.4171
2011-08,SKY,12.0,-2.0,180.7941,124.494,0.325,0.2211,-0.3114
2011-09,ASML,9.0,-3.0,274.3908,289.17,0.4932,0.552,0.0539
2011-09,FIX,17.0,-1.0,101.127,124.78,0.1818,0.2382,0.2339
2011-09,SKY,12.0,-2.0,180.7941,109.9488,0.325,0.2099,-0.3919
2011-10,ASML,9.0,-3.0,274.3908,351.09,0.4932,0.5912,0.2795
2011-10,FIX,17.0,-1.0,101.127,164.9,0.1818,0.2777,0.6306
2011-10,SKY,12.0,-2.0,180.7941,77.8272,0.325,0.1311,-0.5695
2011-11,ASML,9.0,-3.0,274.3908,331.02,0.4932,0.5968,0.2064
2011-11,FIX,17.0,-1.0,101.127,157.25,0.1818,0.2835,0.555
2011-11,SKY,12.0,-2.0,180.7941,66.4296,0.325,0.1198,-0.6326
2011-12,ASML,9.0,-3.0,274.3908,349.92,0.4932,0.6232,0.2753
2011-12,FIX,17.0,-1.0,101.127,161.5,0.1818,0.2876,0.597
2011-12,SKY,12.0,-2.0,180.7941,50.0808,0.325,0.0892,-0.723
2012-01,ASML,9.0,-3.0,274.3908,360.0,0.4932,0.5885,0.312
2012-01,FIX,17.0,-1.0,101.127,180.2,0.1818,0.2946,0.7819
2012-01,SKY,12.0,-2.0,180.7941,71.4948,0.325,0.1169,-0.6046
2012-02,ASML,9.0,-3.0,274.3908,381.42,0.4932,0.59,0.3901
2012-02,FIX,17.0,-1.0,101.127,172.38,0.1818,0.2666,0.7046
2012-02,SKY,12.0,-2.0,180.7941,92.6796,0.325,0.1434,-0.4874
2012-03,ASML,9.0,-3.0,274.3908,419.85,0.4932,0.6237,0.5301
2012-03,FIX,17.0,-1.0,101.127,165.24,0.1818,0.2455,0.634
2012-03,SKY,12.0,-2.0,180.7941,88.074,0.325,0.1308,-0.5128
2012-04,ASML,9.0,-3.0,274.3908,431.28,0.4932,0.6586,0.5718
2012-04,FIX,17.0,-1.0,101.127,160.31,0.1818,0.2448,0.5852
2012-04,SKY,12.0,-2.0,180.7941,63.2064,0.325,0.0965,-0.6504
2012-05,ASML,9.0,-3.0,274.3908,387.45,0.4932,0.6704,0.412
2012-05,FIX,17.0,-1.0,101.127,138.21,0.1818,0.2391,0.3667
2012-05,SKY,12.0,-2.0,180.7941,52.2684,0.325,0.0904,-0.7109
2012-06,ASML,9.0,-3.0,274.3908,434.97,0.4932,0.6733,0.5852
2012-06,FIX,17.0,-1.0,101.127,152.49,0.1818,0.236,0.5079
2012-06,SKY,12.0,-2.0,180.7941,58.6008,0.325,0.0907,-0.6759
2012-07,ASML,9.0,-3.0,274.3908,486.36,0.4932,0.7029,0.7725
2012-07,FIX,17.0,-1.0,101.127,149.09,0.1818,0.2155,0.4743
2012-07,SKY,12.0,-2.0,180.7941,56.5284,0.325,0.0817,-0.6873
2012-08,ASML,9.0,-3.0,274.3908,480.24,0.4932,0.6934,0.7502
2012-08,FIX,17.0,-1.0,101.127,157.93,0.1818,0.228,0.5617
2012-08,SKY,12.0,-2.0,180.7941,54.456,0.325,0.0786,-0.6988
2012-09,ASML,9.0,-3.0,274.3908,454.05,0.4932,0.6636,0.6548
2012-09,FIX,17.0,-1.0,101.127,167.11,0.1818,0.2442,0.6525
2012-09,SKY,12.0,-2.0,180.7941,63.0912,0.325,0.0922,-0.651
2012-10,ASML,9.0,-3.0,274.3908,465.03,0.4932,0.6791,0.6948
2012-10,FIX,17.0,-1.0,101.127,166.77,0.1818,0.2435,0.6491
2012-10,SKY,12.0,-2.0,180.7941,52.9596,0.325,0.0773,-0.7071
2012-11,ASML,9.0,-3.0,274.3908,509.58,0.4932,0.7049,0.8571
2012-11,FIX,17.0,-1.0,101.127,166.09,0.1818,0.2298,0.6424
2012-11,SKY,12.0,-2.0,180.7941,47.2032,0.325,0.0653,-0.7389
2012-12,ASML,9.0,-3.0,274.3908,524.34,0.4932,0.6918,0.9109
2012-12,FIX,17.0,-1.0,101.127,186.83,0.1818,0.2465,0.8475
2012-12,SKY,12.0,-2.0,180.7941,46.7424,0.325,0.0617,-0.7415
2013-01,ASML,9.0,-3.0,274.3908,611.46,0.4932,0.7071,1.2284
2013-01,FIX,17.0,-1.0,101.127,198.39,0.1818,0.2294,0.9618
2013-01,SKY,12.0,-2.0,180.7941,54.9168,0.325,0.0635,-0.6962
2013-02,ASML,9.0,-3.0,274.3908,578.07,0.4932,0.7027,1.1067
2013-02,FIX,17.0,-1.0,101.127,191.76,0.1818,0.2331,0.8962
2013-02,SKY,12.0,-2.0,180.7941,52.8444,0.325,0.0642,-0.7077
2013-03,ASML,9.0,-3.0,274.3908,553.68,0.4932,0.6593,1.0179
2013-03,FIX,17.0,-1.0,101.127,217.43,0.1818,0.2589,1.1501
2013-03,SKY,12.0,-2.0,180.7941,68.7324,0.325,0.0818,-0.6198
2013-04,ASML,9.0,-3.0,274.3908,610.47,0.4932,0.7094,1.2248
2013-04,FIX,17.0,-1.0,101.127,197.88,0.1818,0.23,0.9567
2013-04,SKY,12.0,-2.0,180.7941,52.1532,0.325,0.0606,-0.7115
2013-05,ASML,9.0,-3.0,274.3908,667.08,0.4932,0.7189,1.4311
2013-05,FIX,17.0,-1.0,101.127,214.03,0.1818,0.2306,1.1164
2013-05,SKY,12.0,-2.0,180.7941,46.8576,0.325,0.0505,-0.7408
2013-06,ASML,9.0,-3.0,274.3908,649.35,0.4932,0.7015,1.3665
2013-06,FIX,17.0,-1.0,101.127,231.03,0.1818,0.2496,1.2846
2013-06,SKY,12.0,-2.0,180.7941,45.246,0.325,0.0489,-0.7497
2013-07,ASML,9.0,-3.0,274.3908,738.27,0.4932,0.7142,1.6906
2013-07,FIX,17.0,-1.0,101.127,239.19,0.1818,0.2314,1.3652
2013-07,SKY,12.0,-2.0,180.7941,56.298,0.325,0.0545,-0.6886
2013-08,ASML,9.0,-3.0,274.3908,714.6,0.4932,0.7117,1.6043
2013-08,FIX,17.0,-1.0,101.127,234.6,0.1818,0.2336,1.3199
2013-08,SKY,12.0,-2.0,180.7941,54.9168,0.325,0.0547,-0.6962
2013-09,ASML,9.0,-3.0,274.3908,810.63,0.4932,0.7181,1.9543
2013-09,FIX,17.0,-1.0,101.127,261.12,0.1818,0.2313,1.5821
2013-09,SKY,12.0,-2.0,180.7941,57.1044,0.325,0.0506,-0.6841
2013-10,ASML,9.0,-3.0,274.3908,777.24,0.4932,0.6946,1.8326
2013-10,FIX,17.0,-1.0,101.127,289.51,0.1818,0.2587,1.8628
2013-10,SKY,12.0,-2.0,180.7941,52.1532,0.325,0.0466,-0.7115
2013-11,ASML,9.0,-3.0,274.3908,766.44,0.4932,0.6712,1.7932
2013-11,FIX,17.0,-1.0,101.127,319.43,0.1818,0.2797,2.1587
2013-11,SKY,12.0,-2.0,180.7941,56.0676,0.325,0.0491,-0.6899
2013-12,ASML,9.0,-3.0,274.3908,769.05,0.4932,0.6802,1.8028
2013-12,FIX,17.0,-1.0,101.127,302.09,0.1818,0.2672,1.9872
2013-12,SKY,12.0,-2.0,180.7941,59.4072,0.325,0.0525,-0.6714
2014-01,ASML,9.0,-3.0,274.3908,694.62,0.4932,0.6711,1.5315
2014-01,FIX,17.0,-1.0,101.127,265.54,0.1818,0.2566,1.6258
2014-01,SKY,12.0,-2.0,180.7941,74.8344,0.325,0.0723,-0.5861
2014-02,ASML,9.0,-3.0,274.3908,707.04,0.4932,0.687,1.5768
2014-02,FIX,17.0,-1.0,101.127,256.02,0.1818,0.2488,1.5317
2014-02,SKY,12.0,-2.0,180.7941,66.084,0.325,0.0642,-0.6345
2014-03,ASML,9.0,-3.0,274.3908,766.26,0.4932,0.7134,1.7926
2014-03,FIX,17.0,-1.0,101.127,238.17,0.1818,0.2217,1.3552
2014-03,SKY,12.0,-2.0,180.7941,69.6528,0.325,0.0648,-0.6147
2014-04,ASML,9.0,-3.0,274.3908,673.83,0.4932,0.6968,1.4557
2014-04,FIX,17.0,-1.0,101.127,234.43,0.1818,0.2424,1.3182
2014-04,SKY,12.0,-2.0,180.7941,58.716,0.325,0.0607,-0.6752
2014-05,ASML,9.0,-3.0,274.3908,711.0,0.4932,0.6935,1.5912
2014-05,FIX,17.0,-1.0,101.127,258.91,0.1818,0.2525,1.5602
2014-05,SKY,12.0,-2.0,180.7941,55.3776,0.325,0.054,-0.6937
2014-06,ASML,9.0,-3.0,274.3908,772.11,0.4932,0.7234,1.8139
2014-06,FIX,17.0,-1.0,101.127,247.86,0.1818,0.2322,1.451
2014-06,SKY,12.0,-2.0,180.7941,47.3184,0.325,0.0443,-0.7383
2014-07,ASML,9.0,-3.0,274.3908,779.49,0.4932,0.7302,1.8408
2014-07,FIX,17.0,-1.0,101.127,233.75,0.1818,0.219,1.3114
2014-07,SKY,12.0,-2.0,180.7941,54.2256,0.325,0.0508,-0.7001
2014-08,ASML,9.0,-3.0,274.3908,795.78,0.4932,0.74,1.9002
2014-08,FIX,17.0,-1.0,101.127,239.36,0.1818,0.2226,1.3669
2014-08,SKY,12.0,-2.0,180.7941,40.1796,0.325,0.0374,-0.7778
2014-09,ASML,9.0,-3.0,274.3908,818.1,0.4932,0.7582,1.9815
2014-09,FIX,17.0,-1.0,101.127,213.35,0.1818,0.1977,1.1097
2014-09,SKY,12.0,-2.0,180.7941,47.5488,0.325,0.0441,-0.737
2014-10,ASML,9.0,-3.0,274.3908,825.21,0.4932,0.743,2.0074
2014-10,FIX,17.0,-1.0,101.127,241.91,0.1818,0.2178,1.3921
2014-10,SKY,12.0,-2.0,180.7941,43.5192,0.325,0.0392,-0.7593
2014-11,ASML,9.0,-3.0,274.3908,874.89,0.4932,0.7631,2.1885
2014-11,FIX,17.0,-1.0,101.127,227.12,0.1818,0.1981,1.2459
2014-11,SKY,12.0,-2.0,180.7941,44.4396,0.325,0.0388,-0.7542
2014-12,ASML,9.0,-3.0,274.3908,892.71,0.4932,0.7378,2.2534
2014-12,FIX,17.0,-1.0,101.127,270.64,0.1818,0.2237,1.6762
2014-12,SKY,12.0,-2.0,180.7941,46.6272,0.325,0.0385,-0.7421
2015-01,ASML,9.0,-3.0,274.3908,860.49,0.4932,0.7375,2.136
2015-01,FIX,17.0,-1.0,101.127,263.16,0.1818,0.2255,1.6023
2015-01,SKY,12.0,-2.0,180.7941,43.1736,0.325,0.037,-0.7612
2015-02,ASML,9.0,-3.0,274.3908,891.45,0.4932,0.7256,2.2488
2015-02,FIX,17.0,-1.0,101.127,295.63,0.1818,0.2406,1.9234
2015-02,SKY,12.0,-2.0,180.7941,41.562,0.325,0.0338,-0.7701
2015-03,ASML,9.0,-3.0,274.3908,836.37,0.4932,0.6907,2.0481
2015-03,FIX,17.0,-1.0,101.127,333.71,0.1818,0.2756,2.2999
2015-03,SKY,12.0,-2.0,180.7941,40.7556,0.325,0.0337,-0.7746
2015-04,ASML,9.0,-3.0,274.3908,891.45,0.4932,0.7071,2.2488
2015-04,FIX,17.0,-1.0,101.127,328.1,0.1818,0.2602,2.2444
2015-04,SKY,12.0,-2.0,180.7941,41.2164,0.325,0.0327,-0.772
2015-05,ASML,9.0,-3.0,274.3908,935.28,0.4932,0.7031,2.4086
2015-05,FIX,17.0,-1.0,101.127,357.0,0.1818,0.2684,2.5302
2015-05,SKY,12.0,-2.0,180.7941,37.9932,0.325,0.0286,-0.7899
2015-06,ASML,9.0,-3.0,274.3908,867.24,0.4932,0.685,2.1606
2015-06,FIX,17.0,-1.0,101.127,364.99,0.1818,0.2883,2.6092
2015-06,SKY,12.0,-2.0,180.7941,33.8484,0.325,0.0267,-0.8128
2015-07,ASML,9.0,-3.0,274.3908,825.93,0.4932,0.6338,2.01
2015-07,FIX,17.0,-1.0,101.127,439.62,0.1818,0.3373,3.3472
2015-07,SKY,12.0,-2.0,180.7941,37.6476,0.325,0.0289,-0.7918
2015-08,ASML,9.0,-3.0,274.3908,757.98,0.4932,0.6123,1.7624
2015-08,FIX,17.0,-1.0,101.127,441.83,0.1818,0.3569,3.3691
2015-08,SKY,12.0,-2.0,180.7941,38.1084,0.325,0.0308,-0.7892
2015-09,ASML,9.0,-3.0,274.3908,732.69,0.4932,0.6104,1.6702
2015-09,FIX,17.0,-1.0,101.127,434.52,0.1818,0.362,3.2968
2015-09,SKY,12.0,-2.0,180.7941,33.1572,0.325,0.0276,-0.8166
2015-10,ASML,9.0,-3.0,274.3908,772.74,0.4932,0.5845,1.8162
2015-10,FIX,17.0,-1.0,101.127,508.98,0.1818,0.385,4.0331
2015-10,SKY,12.0,-2.0,180.7941,40.2948,0.325,0.0305,-0.7771
2015-11,ASML,9.0,-3.0,274.3908,772.2,0.4932,0.5842,1.8142
2015-11,FIX,17.0,-1.0,101.127,506.94,0.1818,0.3835,4.0129
2015-11,SKY,12.0,-2.0,180.7941,42.5976,0.325,0.0322,-0.7644
2015-12,ASML,9.0,-3.0,274.3908,739.26,0.4932,0.599,1.6942
2015-12,FIX,17.0,-1.0,101.127,453.9,0.1818,0.3678,3.4884
2015-12,SKY,12.0,-2.0,180.7941,40.986,0.325,0.0332,-0.7733
2016-01,ASML,9.0,-3.0,274.3908,764.82,0.4932,0.6025,1.7873
2016-01,FIX,17.0,-1.0,101.127,452.71,0.1818,0.3567,3.4766
2016-01,SKY,12.0,-2.0,180.7941,51.8088,0.325,0.0408,-0.7134
2016-02,ASML,9.0,-3.0,274.3908,757.98,0.4932,0.6052,1.7624
2016-02,FIX,17.0,-1.0,101.127,448.12,0.1818,0.3578,3.4313
2016-02,SKY,12.0,-2.0,180.7941,46.3968,0.325,0.037,-0.7434
2016-03,ASML,9.0,-3.0,274.3908,836.1,0.4932,0.5761,2.0471
2016-03,FIX,17.0,-1.0,101.127,508.64,0.1818,0.3505,4.0297
2016-03,SKY,12.0,-2.0,180.7941,106.6104,0.325,0.0735,-0.4103
2016-04,ASML,9.0,-3.0,274.3908,804.51,0.4932,0.5826,1.932
2016-04,FIX,17.0,-1.0,101.127,472.09,0.1818,0.3419,3.6683
2016-04,SKY,12.0,-2.0,180.7941,104.1924,0.325,0.0755,-0.4237
2016-05,ASML,9.0,-3.0,274.3908,841.5,0.4932,0.571,2.0668
2016-05,FIX,17.0,-1.0,101.127,513.4,0.1818,0.3484,4.0768
2016-05,SKY,12.0,-2.0,180.7941,118.8132,0.325,0.0806,-0.3428
2016-06,ASML,9.0,-3.0,274.3908,835.02,0.4932,0.5697,2.0432
2016-06,FIX,17.0,-1.0,101.127,522.58,0.1818,0.3565,4.1676
2016-06,SKY,12.0,-2.0,180.7941,108.222,0.325,0.0738,-0.4014
2016-07,ASML,9.0,-3.0,274.3908,922.68,0.4932,0.6085,2.3626
2016-07,FIX,17.0,-1.0,101.127,487.39,0.1818,0.3215,3.8196
2016-07,SKY,12.0,-2.0,180.7941,106.1496,0.325,0.07,-0.4129
2016-08,ASML,9.0,-3.0,274.3908,896.85,0.4932,0.6013,2.2685
2016-08,FIX,17.0,-1.0,101.127,456.62,0.1818,0.3061,3.5153
2016-08,SKY,12.0,-2.0,180.7941,138.1548,0.325,0.0926,-0.2358
2016-09,ASML,9.0,-3.0,274.3908,922.32,0.4932,0.5945,2.3613
2016-09,FIX,17.0,-1.0,101.127,471.41,0.1818,0.3039,3.6616
2016-09,SKY,12.0,-2.0,180.7941,157.6128,0.325,0.1016,-0.1282
2016-10,ASML,9.0,-3.0,274.3908,889.02,0.4932,0.5982,2.24
2016-10,FIX,17.0,-1.0,101.127,463.93,0.1818,0.3122,3.5876
2016-10,SKY,12.0,-2.0,180.7941,133.2048,0.325,0.0896,-0.2632
2016-11,ASML,9.0,-3.0,274.3908,868.05,0.4932,0.5657,2.1636
2016-11,FIX,17.0,-1.0,101.127,519.18,0.1818,0.3383,4.1339
2016-11,SKY,12.0,-2.0,180.7941,147.366,0.325,0.096,-0.1849
2016-12,ASML,9.0,-3.0,274.3908,944.37,0.4932,0.5693,2.4417
2016-12,FIX,17.0,-1.0,101.127,536.86,0.1818,0.3236,4.3088
2016-12,SKY,12.0,-2.0,180.7941,177.6444,0.325,0.1071,-0.0174
2017-01,ASML,9.0,-3.0,274.3908,1021.77,0.4932,0.6053,2.7238
2017-01,FIX,17.0,-1.0,101.127,545.7,0.1818,0.3233,4.3962
2017-01,SKY,12.0,-2.0,180.7941,120.54,0.325,0.0714,-0.3333
2017-02,ASML,9.0,-3.0,274.3908,1024.2,0.4932,0.576,2.7326
2017-02,FIX,17.0,-1.0,101.127,615.06,0.1818,0.3459,5.0821
2017-02,SKY,12.0,-2.0,180.7941,138.7308,0.325,0.078,-0.2327
2017-03,ASML,9.0,-3.0,274.3908,1117.71,0.4932,0.6148,3.0734
2017-03,FIX,17.0,-1.0,101.127,591.94,0.1818,0.3256,4.8534
2017-03,SKY,12.0,-2.0,180.7941,108.4524,0.325,0.0597,-0.4001
2017-04,ASML,9.0,-3.0,274.3908,1119.15,0.4932,0.6276,3.0787
2017-04,FIX,17.0,-1.0,101.127,592.79,0.1818,0.3324,4.8618
2017-04,SKY,12.0,-2.0,180.7941,71.2656,0.325,0.04,-0.6058
2017-05,ASML,9.0,-3.0,274.3908,1120.32,0.4932,0.6444,3.0829
2017-05,FIX,17.0,-1.0,101.127,557.6,0.1818,0.3207,4.5139
2017-05,SKY,12.0,-2.0,180.7941,60.558,0.325,0.0348,-0.665
2017-06,ASML,9.0,-3.0,274.3908,1106.01,0.4932,0.6228,3.0308
2017-06,FIX,17.0,-1.0,101.127,600.44,0.1818,0.3381,4.9375
2017-06,SKY,12.0,-2.0,180.7941,69.3084,0.325,0.039,-0.6166
2017-07,ASML,9.0,-3.0,274.3908,1275.93,0.4932,0.6712,3.65
2017-07,FIX,17.0,-1.0,101.127,539.07,0.1818,0.2836,4.3306
2017-07,SKY,12.0,-2.0,180.7941,86.0016,0.325,0.0452,-0.5243
2017-08,ASML,9.0,-3.0,274.3908,1326.69,0.4932,0.658,3.835
2017-08,FIX,17.0,-1.0,101.127,552.33,0.1818,0.2739,4.4617
2017-08,SKY,12.0,-2.0,180.7941,137.3496,0.325,0.0681,-0.2403
2017-09,ASML,9.0,-3.0,274.3908,1453.14,0.4932,0.6692,4.2959
2017-09,FIX,17.0,-1.0,101.127,579.19,0.1818,0.2667,4.7274
2017-09,SKY,12.0,-2.0,180.7941,139.1916,0.325,0.0641,-0.2301
2017-10,ASML,9.0,-3.0,274.3908,1534.14,0.4932,0.6402,4.5911
2017-10,FIX,17.0,-1.0,101.127,718.59,0.1818,0.2998,6.1058
2017-10,SKY,12.0,-2.0,180.7941,143.7972,0.325,0.06,-0.2046
2017-11,ASML,9.0,-3.0,274.3908,1489.77,0.4932,0.6398,4.4294
2017-11,FIX,17.0,-1.0,101.127,698.02,0.1818,0.2998,5.9024
2017-11,SKY,12.0,-2.0,180.7941,140.688,0.325,0.0604,-0.2218
2017-12,ASML,9.0,-3.0,274.3908,1475.37,0.4932,0.6325,4.3769
2017-12,FIX,17.0,-1.0,101.127,709.41,0.1818,0.3041,6.015
2017-12,SKY,12.0,-2.0,180.7941,147.9408,0.325,0.0634,-0.1817
2018-01,ASML,9.0,-3.0,274.3908,1722.69,0.4932,0.6454,5.2782
2018-01,FIX,17.0,-1.0,101.127,692.24,0.1818,0.2593,5.8453
2018-01,SKY,12.0,-2.0,180.7941,254.3208,0.325,0.0953,0.4067
2018-02,ASML,9.0,-3.0,274.3908,1658.43,0.4932,0.6449,5.044
2018-02,FIX,17.0,-1.0,101.127,667.08,0.1818,0.2594,5.5965
2018-02,SKY,12.0,-2.0,180.7941,246.2616,0.325,0.0958,0.3621
2018-03,ASML,9.0,-3.0,274.3908,1685.34,0.4932,0.6457,5.1421
2018-03,FIX,17.0,-1.0,101.127,671.5,0.1818,0.2573,5.6402
2018-03,SKY,12.0,-2.0,180.7941,253.2852,0.325,0.097,0.401
2018-04,ASML,9.0,-3.0,274.3908,1611.36,0.4932,0.622,4.8725
2018-04,FIX,17.0,-1.0,101.127,686.97,0.1818,0.2652,5.7931
2018-04,SKY,12.0,-2.0,180.7941,292.1988,0.325,0.1128,0.6162
2018-05,ASML,9.0,-3.0,274.3908,1681.47,0.4932,0.5965,5.128
2018-05,FIX,17.0,-1.0,101.127,764.15,0.1818,0.2711,6.5563
2018-05,SKY,12.0,-2.0,180.7941,373.392,0.325,0.1325,1.0653
2018-06,ASML,9.0,-3.0,274.3908,1692.72,0.4932,0.5918,5.169
2018-06,FIX,17.0,-1.0,101.127,746.98,0.1818,0.2612,6.3866
2018-06,SKY,12.0,-2.0,180.7941,420.48,0.325,0.147,1.3257
