,,1985,1986,1987,1988,1989,1990,1991,1992,1993,1994,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022
MSFT,Operating Cash Flow to Sales Ratio,,,,,0.27691350342252646,0.2351698495859388,0.3026472821959423,0.3287780476311306,0.28617106314948043,0.3426543342654334,0.3351861209364999,0.4289009341483105,0.41283676703645006,0.47500690417011876,0.5079252544690332,0.6081634431085555,0.5305977229601518,0.5115106645513837,0.4907882064187405,0.3970680059725804,0.4173368854931135,0.3252788943588817,0.34810844646140604,0.3576961271102284,0.325769632253538,0.3852666282568338,0.38594283916903765,0.42898417047597087,0.37037084612519106,0.3711837665403706,0.3107501602906604,0.3905883731833099,0.4392106725958866,0.39764407393983325,0.41468337531686306,0.42425619690242283,0.4565465708438437,0.44905936349422504
MSFT,Short Term Coverage Ratio,,,,,2.0794392523364484,1.4994612068965518,2.728117359413203,1.2560587176291373,4.752212389380531,6.296442687747035,18.77358490566038,-22.005917159763314,18.104247104247104,9.814550641940086,7.315827862873815,6.44254730041532,5.405557792992348,3.1582498911623857,3.705606380483228,3.1837178929037875,2.973142345568487,1.8267596702599873,1.9305706226947277,2.0504743833017076,2.217472335468841,2.4743550210710246,2.219536260483473,2.4820279390990425,1.9754042203343383,2.1818981857568374,2.0451508544904704,2.4449743213499633,2.7091133511623124,2.137971353405437,2.3501463634316595,2.8384636976047903,3.007524690390343,3.0698548426024894
TSLA,Current Ratio,,,,,,,,,,,,,,,,,,,,,,,0.4348877105427324,0.357388980496958,1.7491868009532259,2.7568047683047974,1.948572951672163,0.973400506021057,1.8750207358255822,1.5179900397026147,0.9912274160823841,1.0742733187975642,0.8561306219029613,0.8312845221482174,1.1346207931002157,1.8751403705783267,1.3752854605430094,1.53195552061103
TSLA,Quick Ratio,,,,,,,,,,,,,,,,,,,,,,,0.33667342482844664,0.14325353954625575,1.2718085198907616,1.2419564074095717,1.514934226686666,0.42427862320722376,1.325608744593874,1.0119359367036105,0.48499293747696426,0.6679860408563233,0.505988531102966,0.46382875493287923,0.7117277585075467,1.4928411005053341,0.995686374016747,1.1632408551424613
TSLA,Cash Ratio,,,,,,,,,,,,,,,,,,,,,,,0.3355232376793512,0.10549837948484676,1.2111360434170015,1.163536492724829,1.4650803024997519,0.3744889706700698,1.2528719118431186,0.9043962364616741,0.42499699958171683,0.5823259118535166,0.4388350248284291,0.3688518651067199,0.5876066372925846,1.360471645143178,0.8986044151230652,1.0527163128533452
TSLA,Working Capital,,,,,,,,,,,,,,,,,,,,,,,-28988000.0,-56508000.0,43070000.0,150321000.0,181499000.0,-14340000.0,590779000.0,1091491000.0,-24706000.0,432791000.0,-1104150000.0,-1685828000.0,1436000000.0,12469000000.0,7395000000.0,14208000000.0
TSLA,Operating Cash Flow Ratio,,,,,,,,,,,,,,,,,,,,,,,-1.0423619775421085,-0.5960311593790868,-1.4059211327384369,-1.4938000350610647,-0.5977035523338159,-0.4935578770858529,0.38212275608744595,-0.027210480806922663,-0.1862386259291532,-0.02125088274336473,-0.007903141112256292,0.20994530098469436,0.22546170432173995,0.41711117349803484,0.5834559756407003,0.5512748511737616
TSLA,Operating Cash Flow to Sales Ratio,,,,,,,,,,,,,,,,,,,,,,,-732.4520547945206,-3.5552842219508887,-0.7220192419356279,-1.0948485575275817,-0.5599435963220102,-0.6438648198695239,0.12813236281571952,-0.01792702250781339,-0.12963315847035053,-0.01768952356898413,-0.005158200900758933,0.09774827843350169,0.09785173732606396,0.18845129375951294,0.213607565538896,0.18074685129262724
TSLA,Short Term Coverage Ratio,,,,,,,,,,,,,,,,,,,,,,,16.698625858838227,-9.0584168683028,-6.953286304198211,-5.571553114511137,-32.8632183908046,33.11112493777999,3.0176501549798234,-0.1425113028262658,-0.9883992424456568,-0.17533185605765622,-0.15605606841829017,3.188066569708685,2.176470588235294,-92.859375,-4.881953290870488,27.470149253731343
AAPL,Gross Margin,0.43908669134129175,0.5583364004416635,0.5394009995866371,0.5300879304416172,0.5136260408781226,0.5675913932066782,0.5070853411108294,0.46740986382558386,0.3628306380844929,0.25507642608111575,0.25836195986259264,0.09844401505135768,0.19319305182883773,0.24894798855411546,0.2764916856863384,0.27132656895903795,0.2302815588290136,0.2791710205503309,0.2751731915579185,0.2728590409469743,0.29021606489124974,0.2898265596686513,0.33966508372906773,0.3431448012561963,0.3596354380491009,0.39377539287083174,0.40478895878945764,0.4387123980882766,0.3762448072084723,0.3858803577778386,0.4005990201741437,0.3907595564809705,0.38469860491899105,0.38343718820007905,0.3781776810903472,0.38233247727810865,0.4177935962516778,0.43309630561360085
AAPL,Operating Margin,0.07678673825783246,0.14380356485619644,0.13960392318965842,0.15235545512600088,0.12004163512490537,0.1280944156591825,0.07090096373319807,0.11369505397586961,0.010166729346872258,0.05683842891327524,0.061833303200144636,-0.12244482863825892,-0.10987148707809631,0.06615047971721932,0.08607760026084121,0.10472253538769886,-0.06414320343091554,0.029258098223615466,0.014338649911390366,0.03937673632081169,0.11844088722991888,0.1269997411338338,0.1836624177289011,0.19320176113796608,0.2095957522511427,0.2818704484476811,0.31215068961376086,0.35295959311984054,0.2866947516236616,0.28722339232473537,0.3047729071732666,0.27835410106706115,0.2676042820872994,0.26694026619477024,0.24572017188496928,0.24147314354406862,0.29782377527561593,0.30288744395528594
AAPL,Net Profit Margin,0.031903247667205335,0.08097165991902834,0.08173311788358198,0.09831998821044358,0.08591975775927328,0.08543825561312608,0.049106010651787976,0.07484653919424257,0.010856211608374076,0.03375628540471455,0.03832941601880311,-0.08298586392759076,-0.18726168620251377,0.05201144588453122,0.09797848059993479,0.09845922585494175,-0.006899123624836845,0.011320097526994078,0.011116481391976801,0.03333735958449088,0.09582944512238892,0.1029769609112089,0.1456302591018912,0.14883463160811602,0.15611571831294305,0.21484093522422384,0.2394664153941376,0.26665090602397323,0.21670469837926393,0.21614376760852322,0.22845773698735639,0.211867983064288,0.21092420845075338,0.22414202074587247,0.21238094505984456,0.20913611278072236,0.2588179335569424,0.2530964070519973
AAPL,Interest Coverage Ratio,3.469724770642202,-4.477241379310345,-5.681233933161954,-9.735006973500697,-3.4504545454545457,-6.877443609022556,-6.218511450381679,-10.290744466800804,-4.2184300341296925,17.40680402491615,16.895833333333332,-17.466666666666665,-9.295774647887324,8.129032258064516,13.042553191489361,43.80952380952381,-15.125,26.0,25.25,158.66666666666666,-11.084848484848484,-7.336986301369863,-7.889816360601002,-10.883870967741936,-25.64723926380368,-125.23870967741935,-85.79277108433735,-112.10344827586206,409.97058823529414,157.41927083333334,112.53342428376534,48.440247252747255,30.779595350839433,25.247222222222224,21.386185682326623,26.920988513748696,45.456710775047256,44.53804162401911
AAPL,Income Before Tax Profit Margin,0.06255538758275557,0.16288974183711025,0.1542219382961933,0.16117306086358502,0.14085919757759274,0.1400582901554404,0.07920682221658636,0.12072250052917519,0.01751284944214617,0.05444550225993792,0.06092930753932381,-0.1316993796399878,-0.14757802570258438,0.05537788251136173,0.11020541245516792,0.13679068019541527,-0.009696065634905836,0.015151515151515152,0.014821975189302401,0.04626162580021742,0.13028497595291078,0.14589697126585555,0.20861451303840706,0.21229101881215554,0.21851821441278704,0.2842468378689153,0.31598444327430275,0.35629488588442765,0.293458545433269,0.29258458929401787,0.31027105662880006,0.284605289395703,0.27957894553164014,0.27448935409175623,0.2526655238417367,0.24439830246070343,0.2985290459437369,0.30204043334482966
AAPL,Effective Tax Rate,0.49,0.5029051000645578,0.47002923976608185,0.3899725693386163,0.390030901518205,0.389980732177264,0.3800280168100861,0.38001168907071886,0.380100214745884,0.3799986407774753,0.37091988130563797,0.3698841698841699,-0.26889952153110047,0.060790273556231005,0.11094674556213018,0.2802197802197802,0.28846153846153844,0.25287356321839083,0.2608695652173913,0.2793733681462141,0.2644628099173554,0.29418026969481903,0.3019169329073482,0.2989122552574329,0.28557114228456915,0.2441747572815534,0.24215757930127174,0.25160052364471064,0.2615491974877879,0.26126058747639436,0.26368337585327173,0.2555725738121619,0.24556476150353415,0.18342180705869443,0.1594383680423506,0.14428164731484103,0.13302260844085087,0.16204461684424407
AAPL,Return on Assets (ROA),0.06537064729758599,0.1327471769675028,0.1471682793152446,0.19225781662744346,0.16545792485148875,0.15959270087710456,0.08867643691321273,0.12557710064635272,0.016745948872645706,0.05849384450999539,0.06804686246188413,-0.15212527964205816,-0.3132530120481928,0.0720447656796456,0.11645030032939353,0.11553726297221814,-0.006145158611526325,0.010320736741822802,0.01012472487160675,0.03428571428571429,0.11557440914206563,0.11560592850915431,0.1379255927723202,0.1221570807641767,0.1059218956008245,0.18638522006304617,0.22275309140593447,0.23703312431842966,0.17892270531400967,0.17041998973425523,0.1838136319665105,0.14202358821956815,0.12882641166580963,0.16277530931710985,0.16323009842961633,0.1772557180259843,0.26974205275183616,0.2829244092925685
AAPL,Return on Equity (ROE),,0.24746906636670415,0.28420227361818895,0.43513234414913854,0.3647904865212326,0.3238874680306905,0.19281157616306208,0.26827849573860046,0.04110304238454601,0.14067983294105427,0.1604753400686297,-0.3290986085904416,-0.8139963167587477,0.21745249824067558,0.2532659081331648,0.21800027735404243,-0.009218886258876293,0.016219588271990017,0.01659052656888675,0.059361221636735136,0.21288470738319248,0.22796561604584528,0.2852015010605319,0.27186322479050673,0.23347386517129876,0.3706015365695622,0.41673231194636917,0.42841524445014756,0.30639603903060486,0.3361180113655698,0.4624819187360872,0.3690328104554046,0.3686750846372038,0.4936358284202758,0.5591722113998027,0.7368556155223421,1.4744333444938449,1.7545929220653644
AAPL,Return on Invested Capital (ROIC),,,,,0.19942133962033656,0.2055034961755324,0.11856927762881297,0.15359211244236504,0.03093407827875326,0.07630454990527126,0.0827330469879079,-0.15826899334572367,-0.7732356459330144,0.11179345357131147,0.1569685681307755,0.1283746886197533,-0.006213576369346961,0.011009571160916934,0.01126573889993373,0.03918300835138789,0.1315218522314935,0.14061252439673527,0.1679396093143346,0.16115350252427815,0.14641787167321133,0.2216186965372893,0.2564092048469938,0.2799676274757402,0.2501690044793131,0.2547418919147471,0.2601905499570265,0.1999965117610286,0.18464596049647813,0.2698580363019449,0.29372132478939195,0.3441260946149199,0.5038522187781547,0.5626449238701219
AAPL,Return on Capital Employed (ROCE),0.27231585518102375,0.28535353535353536,0.33286629303442755,0.4657370517928287,0.28362003678459374,0.331246472006979,0.1734680430485394,0.2702094203416482,0.030532339432271665,0.16077072665561193,0.18484383000512034,-0.3674501636417733,-0.4033126293995859,0.14120621162874683,0.20016611295681064,0.22854209445585216,-0.007994670219853431,0.021120689655172414,0.02265589950650516,0.07188081936685288,0.2045370026031982,0.22852617849822993,0.2747382851445663,0.24627158555729983,0.22152795857560242,0.33758102128128387,0.3822354950735851,0.4016884571195881,0.30788774473191216,0.31989239329892927,0.3490177205780749,0.25889236855117853,0.24193366241052075,0.30596843995997736,0.29773881218910814,0.32020723491505565,0.4959715503212561,0.6139365004301389
AAPL,Return on Tangible Assets,0.1111716621253406,0.2218700475435816,0.26001195457262405,0.39894359178792105,0.3055798613448206,0.3282416367155101,0.17535518197769853,0.24247965621285544,0.04273588630082906,0.13014638100684722,0.14615649775939332,-0.3965014577259475,-1.105,0.1881851400730816,0.19362113402061856,0.19138056975894813,-0.009462915601023018,0.016005909874415167,0.016432483924743987,0.05455623641035778,0.17945960478558945,0.20203148806500762,0.24562636127309773,0.23302000482043866,0.20677904658328802,0.2953276149128538,0.3547120239740555,0.36612390995385397,0.3102705872497277,0.3678599692751734,0.4624378583430046,0.36537031261246133,0.36699329786184337,0.5556011834209077,0.6106445053487756,0.8786635853012749,1.5007132667617689,1.9695887275023682
AAPL,Income Quality Ratio,,,,,1.1174008810572686,2.0296904611497157,0.4154293092317624,1.6661010558069382,-7.64203233256351,2.3760389195881073,-0.5660377358490566,-0.6360294117647058,-0.1799043062200957,2.5080906148867315,1.3277870216306156,1.0508905852417303,-5.0,1.3692307692307693,4.25,3.3840579710144927,1.898876404494382,1.1161387631975868,1.5646453089244852,1.9851055026892843,1.7810308555399719,1.326982088061086,1.4477663760512307,1.2186039824599237,1.448983448983449,1.511338901543913,1.5220062179271079,1.4407599535973035,1.3153399102397054,1.300734071324184,1.2558093238743304,1.405201093867029,1.0988381918039714,1.2239211246154926
AAPL,Net Income per EBT,0.51,0.4970948999354422,0.5299707602339181,0.6100274306613838,0.6099690984817949,0.6100192678227361,0.619971983189914,0.6199883109292811,0.6198997852541159,0.6200013592225248,0.629080118694362,0.6301158301158302,1.2688995215311005,0.939209726443769,0.8890532544378699,0.7197802197802198,0.7115384615384616,0.7471264367816092,0.7419354838709677,0.720626631853786,0.7355371900826446,0.705819730305181,0.6980830670926518,0.7010877447425671,0.7144288577154309,0.7558252427184466,0.7578424206987282,0.7483994763552894,0.7384508025122122,0.7387394125236056,0.7363166241467283,0.7444274261878381,0.7544352384964659,0.8165781929413056,0.8405616319576494,0.855718352685159,0.8669773915591491,0.8379553831557559
AAPL,Free Cash Flow to Operating Cash Flow Ratio,,,,,0.5288783757145673,0.7672995123975516,-0.6961926961926962,0.7794500396062012,1.3220006044122092,0.7834625743729605,1.6625,0.8709055876685935,0.7180851063829787,0.927741935483871,0.9411027568922306,0.8704600484261501,-0.25405405405405407,-0.9550561797752809,0.43252595155709345,0.8115631691648822,0.8974358974358975,0.7040540540540541,0.819744058500914,0.8750521050437683,0.880598484102766,0.8859370798601774,0.8014335580484425,0.8151250589900897,0.8308798867066671,0.8356639257783063,0.8586370683926857,0.79417841516772,0.7988144281266707,0.8280729395356046,0.848755602311539,0.909400798274537,0.8934523923950864,0.9123380078754983
AAPL,EBT to EBIT Ratio,0.6876790830945558,1.305520438263801,1.2339146121467228,1.1226689478186485,1.4196070951745183,1.206041828040279,1.2653836414282096,1.131464092051316,1.7225647348951911,0.9265602225436577,0.9335180055401662,1.048582995951417,1.0728952772073923,0.8414322250639387,0.9349930843706777,0.9811320754716981,1.4444444444444444,0.8877551020408163,0.9207920792079208,0.9922279792746114,1.1,1.1487973909498572,1.1358584713086868,1.098804780876494,1.0425698615826586,1.0084307859668207,1.0122817401598105,1.0094495030864756,0.997295738800183,0.9928713312417621,0.9899929008300568,0.9768256191506971,0.96502138167801,0.95744848508727,0.9484079465612512,0.9589360242410383,0.9763526803275757,0.9759821033482472
AAPL,EBIT to Revenue,0.09096595944325706,0.12476996687523004,0.12498590808312351,0.14356241096428746,0.09922407267221801,0.11613054116292458,0.0625951052498098,0.10669583009948494,0.010166729346872258,0.058760888861028725,0.06526848671126378,-0.12559747788060613,-0.13755119333427482,0.06581383605453628,0.11786762308444734,0.13942127019917325,-0.006712660824165579,0.017067223963775687,0.016271951023038505,0.04662398840439667,0.11844088722991888,0.1269997411338338,0.1836624177289011,0.19320176113796608,0.2095957522511427,0.2818704484476811,0.31215068961376086,0.35295959311984054,0.2942542858814581,0.2946853032085123,0.31340735511199536,0.2913573147714467,0.28971269532442834,0.28668837892279597,0.2664101716543544,0.25486403293080523,0.305759437095597,0.3094733318455702
MSFT,Gross Margin,,0.8222784810126582,0.808326105810928,0.7765741367637102,0.775980087118855,0.8255872908568531,0.8444179234024086,0.871642440279842,0.8715694111377564,0.8868573886857388,0.8975913761158835,0.918348518048668,0.9535129424194401,0.9880557856945595,0.9086443510406644,0.9018121623976303,0.8634171410499684,0.8169927727833598,0.8233448286575326,0.8176734084430569,0.8441741228511109,0.8272435752676031,0.790833691952584,0.808043694141013,0.7919982203056283,0.8016292170795724,0.777290079064381,0.762218032364391,0.7398938971598864,0.6898183870187602,0.646954477452447,0.6157993436474449,0.6191106170094497,0.652473722363175,0.6590195720063889,0.6778100199279796,0.689258007710247,0.684016744842891
MSFT,Operating Margin,,0.30835443037974686,0.3668690372940156,0.3171970209884902,0.3014312383322962,0.3322629711002197,0.3525008137137897,0.36103962011092183,0.3533173461231015,0.37126263712626373,0.3432710122957723,0.3549763579748587,0.45166402535657685,0.4791494062413698,0.5085835823163012,0.4804408433525004,0.463314358001265,0.41988365943945005,0.410631621462081,0.24525587077507804,0.3659646124459636,0.37197958538458065,0.3623488908884629,0.37226084078119825,0.348460735492924,0.38566673068305485,0.38833049769097694,0.2951995984970769,0.3437937545761667,0.3196826091462923,0.19406924556529173,0.236544772620722,0.24820455808782657,0.3176694454512505,0.3413698020549415,0.37030381428521486,0.415948788729713,0.4205527815604983
MSFT,Net Profit Margin,,0.1989873417721519,0.20786354437698756,0.20971563981042654,0.21219663970130678,0.23593037011999324,0.2510035803406748,0.2566788704824736,0.25393018918198773,0.24650462465046247,0.24473639885464038,0.25314265943951103,0.30410283500616303,0.3099972383319525,0.39423709930622375,0.4103937968287158,0.29040164452877926,0.2760091662259827,0.3104669587100382,0.2217456223700285,0.3079823062229818,0.28451741113770834,0.2751261687727397,0.29263488910956637,0.24931122405325393,0.3002368606363229,0.3309838010951775,0.23029448069123612,0.2808385464167812,0.2542121082998399,0.13029493481513144,0.19688232536333802,0.23573096164535853,0.1501540413193186,0.3118171054409065,0.3096248645247002,0.36451739564989766,0.3668633681343622
MSFT,Interest Coverage Ratio,,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,177.2913907284768,101.44745762711864,65.07894736842105,71.13986013986013,55.22780569514238,30.880921895006402,21.563958165728078,13.998199819981998,16.58214416392243,20.34288905435592,25.378232342724818,34.78346121057118,47.42753271934077
MSFT,Income Before Tax Profit Margin,,0.3341772151898734,0.3509684880023128,0.31093432633716994,0.3121344119477287,0.3469663680919385,0.3637843115981339,0.37746039801355713,0.3733013589128697,0.3704022370402237,0.36499915782381676,0.3896897704993657,0.4678640605740447,0.49136978735156034,0.6021674178356206,0.6218417842829761,0.4556056293485136,0.40588753745813505,0.4575139031285923,0.33109814035564,0.41791494923092387,0.4124023305180434,0.39319666679707366,0.39414101290963255,0.3391857898249397,0.40031047948274756,0.4013410920320833,0.30203599962019995,0.3474932240619661,0.3203851070445568,0.19776661679846122,0.2314932020628223,0.25735408560311285,0.33050018122508157,0.34716273451840785,0.3708422193476209,0.4230046166293846,0.4222323094769758
MSFT,Effective Tax Rate,,0.40454545454545454,0.40774299835255357,0.32553075666848125,0.3201754385964912,0.32001948368241595,0.31002087682672236,0.31998463459137616,0.31977159172019987,0.3344947735191638,0.3294877711121366,0.35039952648712636,0.35001881821603315,0.36911620064633976,0.3453031704650576,0.3400350262697023,0.33006507592190887,0.31998610266655086,0.3214043188917561,0.3302722204001312,0.263050276641809,0.3100974701566094,0.3002835679816925,0.2575375829344083,0.26497149487916855,0.24999000519729742,0.17530547540166008,0.23752638433556383,0.19181576223569421,0.20654205607476636,0.34116820662452046,0.14951141714343577,0.08402090803058447,0.5456763722103416,0.10181285478850027,0.16507655177615205,0.13826615285083402,0.13113383343685794
MSFT,Return on Assets (ROA),,0.23022847100175747,0.2498262682418346,0.2513184584178499,0.2366083819039689,0.2526011037727314,0.28141345335117385,0.2682298571915603,0.25045992115637317,0.21368636956927092,0.2015256588072122,0.217477459625483,0.24007784805727392,0.2008319541977904,0.20952201528689848,0.18065196548418025,0.12396847629815887,0.11573485498033882,0.12558595468198214,0.08840879325460824,0.17304243451246204,0.18102791787002312,0.22264963353437495,0.2428942343357191,0.18705063681183237,0.21785328579889215,0.21296364439211068,0.1400004947596705,0.15349888718045931,0.12805132726935214,0.06919074127667785,0.0867244209939389,0.0879520171225206,0.06401826554580294,0.13693658482111698,0.14696111326835065,0.18356757015869782,0.19936958666812848
MSFT,Return on Equity (ROE),,,0.3800211416490486,0.4031890660592255,0.36381094633521815,0.3771953526074034,0.40777297964219616,0.3996275184829844,0.35068997240110394,0.29797191887675506,0.2970458959419401,0.35863083081447594,0.3906135142776364,0.32768938841045103,0.3455009430822146,0.2699194911612182,0.16571731504562529,0.1574158783138465,0.1765547703180212,0.12025470205013067,0.19934927606962746,0.28563007968804904,0.3950787208044831,0.5247911194218127,0.3841833236643637,0.4376377824175055,0.44839140792965193,0.2750676409118157,0.30092149724376666,0.2616518894315111,0.14355937292116774,0.22091004734350342,0.2937025160847975,0.21366496467068957,0.42410617785655613,0.40139779000516695,0.47078665498747563,0.47151330502706384
MSFT,Return on Invested Capital (ROIC),,,,,0.19739456355466323,0.2052216626914598,0.23298061759634797,0.2187429610892866,0.19995609904091594,0.1713862897858513,0.18268409311345687,0.20640895184724342,0.20922192814406432,0.17142797891861652,0.1798701149573284,0.1505054525761852,0.1040694866095214,0.10202814875859664,0.12066147394337014,0.08858397373471302,0.7407941456914116,0.27772258233073255,0.40209449915320306,0.4439305682812952,0.30886318320645567,0.33587391600540106,0.3385832108554717,0.2274850407085985,0.2506171251774192,0.21844812048775455,0.1260560072698913,0.18814633969116126,0.1908857732646683,0.08082645044189551,0.2637010572487231,0.2620652790069022,0.3195797134739107,0.34658611115346166
MSFT,Return on Capital Employed (ROCE),,0.46742209631728043,0.5033167495854063,0.4893446989877464,0.44642221431114276,0.44703320631464344,0.4964465501924785,0.47482900136798906,0.43214065391733497,0.38696629213483147,0.3696060037523452,0.4406624934793949,0.4930871299990721,0.4280387321825946,0.4181377030733526,0.33671423516924165,0.2316883116883117,0.20970092164219883,0.22449197371831028,0.1575303539137174,0.3082798768956951,0.38727600466546497,0.5099576324935942,0.5550143333255646,0.38976285051323395,0.41963779475035856,0.35488552483422997,0.25565853493333934,0.26168891766812047,0.2241813204585079,0.15263720175681558,0.15627861274258023,0.14369700779909264,0.19568277101217807,0.21357121803846438,0.2429116030061004,0.29963854733561246,0.31798500878565233
MSFT,Return on Tangible Assets,,0.28212491026561376,0.30071099958176495,0.3370511425462459,0.3034887860448558,0.30394077944698455,0.3425377554042049,0.322891016871865,0.2939543491671808,0.2575280898876405,0.26621473067057533,0.31210009953078344,0.3204973554792614,0.2700427016298791,0.27375342851114703,0.22773641461999614,0.15534268011588317,0.15499594147809387,0.17376712805174932,0.11481424213885101,0.27657029363306024,0.318438013395678,0.46543565306595186,0.5152857517558943,0.38543347707611314,0.41673145700513137,0.41090541188164503,0.2686689981485291,0.28819815188304926,0.2665845440382595,0.16203752923665746,0.24607406539317941,0.3404187002311842,0.2219379896872698,0.41488686825967436,0.397974223931839,0.45660565773392553,0.4685398469506068
MSFT,Income Quality Ratio,,,,,1.3049853372434017,0.9967765042979942,1.205748865355522,1.2808925293037707,1.1269674711437565,1.3900523560209423,1.3695801789401238,1.6943052391799545,1.3575564562825708,1.5322939866369711,1.2883750802825948,1.4819021335314722,1.8271167982575551,1.8532379614254695,1.5808065645952167,1.7906464250734575,1.3550677329851477,1.14326533851893,1.2652683967294702,1.2223290537865505,1.3066785640744045,1.2832089552238806,1.166047516198704,1.862763576392979,1.3188034578969035,1.4601340944097128,2.384974985647503,1.9838671270389332,1.8631861912846632,2.6482409027819687,1.3298929663608563,1.370226507983108,1.2524685413980512,1.224050702521378
MSFT,Net Income per EBT,,0.5954545454545455,0.5922570016474464,0.6744692433315188,0.6798245614035088,0.679980516317584,0.6899791231732777,0.6800153654086238,0.6802284082798001,0.6655052264808362,0.6705122288878634,0.6496004735128736,0.6499811817839669,0.6308837993536602,0.6546968295349423,0.6599649737302977,0.6588340807174888,0.6800138973334492,0.678595681108244,0.6697277795998688,0.736949723358191,0.6899025298433906,0.6997164320183076,0.7424624170655917,0.7350285051208314,0.7500099948027026,0.8246945245983399,0.7624736156644362,0.8081842377643058,0.7934579439252336,0.6588317933754796,0.8504885828565643,0.9159790919694155,0.4543236277896584,0.8981871452114997,0.8349234482238479,0.861733847149166,0.8688661665631421
MSFT,Free Cash Flow to Operating Cash Flow Ratio,,,,,0.5982022471910112,0.43190801293568093,0.5260799426420506,0.6509371554575524,0.7802607076350093,0.8254865034526051,0.7512562814070352,0.867168593707986,0.8935807208359992,0.9046511627906977,0.9418743768693918,0.9370388940620299,0.9178214871107138,0.9469294920394238,0.9435968854845856,0.9241761247094216,0.951099066546221,0.8904470980283254,0.8727804000899079,0.8527669813066815,0.8361611598466144,0.917874797490965,0.9127583907535007,0.9271169291089609,0.8523566746436375,0.8298222208432875,0.7955983493810179,0.7496474118529632,0.7942389956210292,0.7349375626652083,0.7331608699817955,0.745512978986403,0.7312744331508991,0.7317234795305217
MSFT,EBT to EBIT Ratio,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.993999364171038,0.9896002256222238,0.9832207356382744,0.9843892143662895,0.9789914487806595,0.9595085026959768,0.9407926074116414,0.9124196917740728,0.9302930599127707,0.9420796135765731,0.9534218994373236,0.9680590349635116,0.975949824549132
MSFT,EBIT to Revenue,,0.3341772151898734,0.3509684880023128,0.31093432633716994,0.3121344119477287,0.3469663680919385,0.3637843115981339,0.37746039801355713,0.3733013589128697,0.3704022370402237,0.36499915782381676,0.3896897704993657,0.4678640605740447,0.49136978735156034,0.6021674178356206,0.6218417842829761,0.4407811511701455,0.40588753745813505,0.4575139031285923,0.33109814035564,0.41791494923092387,0.4124023305180434,0.39319666679707366,0.39414101290963255,0.3391857898249397,0.4027270981371231,0.4055588121756287,0.30719042903842764,0.3530038921501882,0.3272603733603584,0.20611241718315879,0.24606188466947962,0.2820566981656476,0.3552645886190649,0.368506790206845,0.3889592000839073,0.43696159154728476,0.4326373127553336
TSLA,Gross Margin,,,,,,,,,,,,,,,,,,,,,,,0.8767123287671232,-0.07739791073124407,0.08517727772169766,0.26323408483519495,0.3015785195992989,0.07275635441469694,0.22660189044328868,0.27566380978227567,0.22824945471172323,0.22846097759299397,0.1890070637604283,0.18834026954977684,0.1655545609895028,0.2102359208523592,0.25279155751258753,0.25598438535759005
TSLA,Operating Margin,,,,,,,,,,,,,,,,,,,,,,,-1094.972602739726,-5.325193325193325,-0.4636020117381167,-1.2577777016377716,-1.231323625894772,-0.9540889908434481,-0.0191169984941614,-0.05745139065194744,-0.17711927138364197,-0.07821823931320153,-0.13879756446921956,-0.009619235918399603,0.006876068028318008,0.06322932521562659,0.12424056630065214,0.16763644398615304
TSLA,Net Profit Margin,,,,,,,,,,,,,,,,,,,,,,,-1070.6438356164383,-5.615384615384615,-0.4979319832414711,-1.3219351743986842,-1.245635079954172,-0.958759219466868,-0.03675895060134214,-0.09193473146829184,-0.21963853411681836,-0.09641446761289645,-0.16680343005817538,-0.045481515817238756,-0.03153226462690211,0.021879756468797563,0.10253980640246735,0.15446465836831896
TSLA,Interest Coverage Ratio,,,,,,,,,,,,,,,,,,,,,,,-43.04688393367638,-19.700560448358686,-17.699723429474517,-137.05342741935485,-5449.162790697675,-1444.8740157480315,2.052316754721564,0.4775786531332395,-2.81178113772707,2.0097630903878074,-0.21595343537205655,2.5556976553038813,3.3912408759124086,5.647058823529412,25.870619946091644,93.36649214659685
TSLA,Income Before Tax Profit Margin,,,,,,,,,,,,,,,,,,,,,,,-1069.13698630137,-5.608804775471442,-0.49769972218003805,-1.3204532995271705,-1.243240861331166,-0.9584301256364094,-0.035473623985346876,-0.08899447090942972,-0.2164158649538745,-0.10661913232493331,-0.18786280957901055,-0.04681666525948047,-0.027056717389535356,0.03659309994926433,0.11784924660461141,0.16840981070928776
TSLA,Effective Tax Rate,,,,,,,,,,,,,,,,,,,,,,,-0.0014094071521006573,-0.0011731269274959182,-0.00046666905984133253,-0.001122247088968895,-0.0019257882341821503,-0.000343367577516493,-0.03623330439895836,-0.033038688008544245,-0.014891094807817053,-0.03577151677233677,-0.014280463116876533,-0.05756385948673544,-0.16541353383458646,0.2530329289428076,0.11020022071574964,0.08251330271885705
