,,1985,1986,1987,1988,1989,1990,1991,1992,1993,1994,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022,2023
MSFT,Return on Invested Capital (ROIC),,3.4451,-0.0606,0.0611,-0.4152,0.0649,0.1079,-0.0309,-0.1165,-0.1675,0.0045,0.1697,0.0944,-0.1843,0.0913,-0.2141,-0.3778,-0.036,0.2159,-0.2498,4.9406,-0.5645,0.3909,0.3613,-0.2826,0.0475,0.0738,-0.373,0.1335,-0.1346,-0.4619,0.5364,0.0856,-0.6136,2.3548,-0.0286,0.2528,0.0741,-0.1624
MSFT,Return on Capital Employed (ROCE),,4.1363,0.0768,-0.0278,-0.0877,0.0013,0.1105,-0.0435,-0.0899,-0.1044,-0.045,0.1924,0.1189,-0.132,-0.0231,-0.1947,-0.3119,-0.095,0.0706,-0.2984,0.9575,0.2562,0.3168,0.0882,-0.2977,0.0764,-0.1542,-0.2795,0.0235,-0.1433,-0.3194,0.0242,-0.0806,0.3619,0.0915,0.1372,0.2334,0.0614,-0.0676
MSFT,Return on Tangible Assets,,4.1363,-0.4288,-0.0281,-0.1225,0.1296,0.1139,-0.0161,-0.0929,-0.158,-0.1143,0.0409,0.1174,-0.1213,0.08,-0.1772,-0.3678,-0.0831,0.0677,-0.292,0.531,0.1007,0.1235,0.1865,-0.2545,0.2038,0.0497,-0.3792,0.1294,-0.1679,-0.5176,0.2456,0.0195,-0.331,1.2188,0.0716,0.31,0.0978,-0.083
MSFT,Income Quality Ratio,,4.1363,-0.4288,-0.0281,4.0289,-0.2362,0.2096,0.0624,-0.1201,0.2335,-0.0147,0.2371,-0.1987,0.1287,-0.1592,0.1502,0.2329,0.0143,-0.147,0.1327,-0.2432,-0.1563,0.1067,-0.034,0.0691,-0.018,-0.0913,0.5976,-0.292,0.1071,0.6334,-0.1682,-0.0608,0.4213,-0.4978,0.0303,-0.0859,-0.0227,-0.0113
MSFT,Net Income per EBT,,5.544,-0.0054,0.1388,0.0079,0.0003,0.0147,-0.0145,0.0003,-0.0216,0.0075,-0.0312,0.0006,-0.0294,0.0377,0.0081,-0.0018,0.0322,-0.0021,-0.0131,0.1003,-0.0638,0.0142,0.0612,-0.0101,0.0204,0.0996,-0.0754,0.0599,-0.0182,-0.1698,0.291,0.077,-0.504,0.9771,-0.0705,0.0321,0.0084,-0.0676
MSFT,Free Cash Flow to Operating Cash Flow Ratio,,5.544,-0.0054,0.1388,-0.1131,-0.278,0.2181,0.2372,0.1988,0.0579,-0.0899,0.1543,0.0304,0.0124,0.0411,-0.0052,-0.0205,0.0317,-0.0035,-0.0206,0.0291,-0.0638,-0.0198,-0.0229,-0.0195,0.0977,-0.0056,0.0157,-0.0806,-0.0265,-0.0412,-0.0578,0.0595,-0.0747,-0.0023,0.0168,-0.019,0.0005,-0.0719
MSFT,EBT to EBIT Ratio,,9.989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.006,-0.0044,-0.0065,0.0012,-0.0055,-0.0199,-0.0195,-0.0302,0.0196,0.0127,0.012,0.0154,0.0081,0.0026
MSFT,EBIT to Revenue,,2.6725,0.0503,-0.1142,0.0039,0.1118,0.0484,0.0377,-0.0111,-0.0078,-0.0146,0.0677,0.2007,0.0502,0.2255,0.0325,-0.2911,-0.0792,0.1271,-0.2763,0.2622,-0.0132,-0.0466,0.0023,-0.1393,0.1872,0.0072,-0.2426,0.1491,-0.0728,-0.3703,0.1941,0.1463,0.2595,0.0372,0.0556,0.1234,-0.0101,-0.0044
AAPL,Debt-to-Assets Ratio,,,,inf,-0.6629,0.9903,0.0316,0.0282,2.643,-0.2933,0.0898,0.7259,0.0898,-0.0356,-0.7388,-0.241,0.1927,-0.0456,-0.1116,-1.0,,,,,,,,,inf,0.8584,0.458,0.219,0.1394,0.0156,0.0198,0.0874,0.0236,-0.0419,0.2653
AAPL,Debt-to-Equity Ratio,,,,inf,-0.7004,1.2173,-0.0071,0.0024,3.8185,-0.3836,0.0519,1.0938,0.4747,-0.2856,-0.8337,-0.2443,0.1082,-0.0457,-0.0674,-1.0,,,,,,,,,inf,1.3044,0.707,0.2564,0.2717,0.2381,0.1175,0.4412,0.1488,0.1987,-0.8182
AAPL,Debt Service Coverage Ratio,,0.6699,-0.0679,-0.0336,-0.0553,-0.0215,-0.4699,0.538,-0.943,7.3416,0.0953,-3.0432,-0.2881,-1.4597,0.7331,0.2687,-1.5239,-1.447,-0.6269,2.2169,2.8947,-0.1995,0.2506,-0.0607,-0.108,1.2336,0.3617,0.1864,-0.1933,-0.2843,0.0678,-0.1038,-0.2316,-0.003,-0.0033,0.0402,0.3804,-0.1066,-0.4448
AAPL,Equity Multiplier,,2.3781,0.0233,0.1227,0.0021,0.0059,0.0322,-0.0305,0.1424,0.0653,-0.0811,0.0713,0.2598,0.018,-0.336,-0.1668,-0.0371,-0.0379,0.0257,0.014,-0.0224,0.0545,0.0533,0.0517,0.0474,-0.1076,-0.0976,-0.0251,0.0556,0.178,0.2119,0.093,0.0748,0.1562,0.1598,0.193,0.2362,0.1772,-0.9304
AAPL,Free Cash Flow Yield,,2.3781,0.0233,0.1227,0.0021,0.0059,0.0322,-0.0305,0.1424,0.0653,-0.0811,0.0713,0.2598,0.018,-0.336,-0.1668,-0.0371,-0.0379,0.0257,0.014,-0.0224,0.0545,0.0533,0.0517,0.0474,-0.1076,-0.0976,-0.0251,0.0556,0.178,0.2119,0.093,0.0748,0.1562,0.1598,0.193,0.2362,0.1772,-0.9304
AAPL,Net-Debt to EBITDA Ratio,,-0.0039,-0.2798,-0.5318,-0.1604,-0.4517,1.5359,-0.5606,-2.9339,-2.4802,-1.0113,39.1919,-0.0329,-4.3404,0.3021,-0.4213,-9.5034,-1.822,1.2613,-0.5925,-0.694,0.2505,-0.171,-0.1107,-0.6423,-0.0785,-0.5247,-0.3341,-1.2571,6.5191,0.4804,0.7333,0.4649,-0.1884,-0.285,0.243,-0.224,-0.0108,-0.4169
AAPL,Cash Flow Coverage Ratio,,-0.0039,-0.2798,-0.5318,-0.1604,-0.4517,1.5359,-0.5606,-2.9339,-2.4802,-1.0113,39.1919,-0.0329,-4.3404,0.3021,-0.4213,-9.5034,-1.822,1.2613,-0.5925,-0.694,0.2505,-0.171,-0.1107,-0.6423,-0.0785,-0.5247,-0.3341,-1.2571,6.5191,0.4804,0.7333,0.4649,-0.1884,-0.285,0.243,-0.224,-0.0108,-0.4169
AAPL,CAPEX Coverage Ratio,,-0.0039,-0.2798,-0.5318,2.5459,1.0246,-0.8628,6.6901,-1.6849,-2.487,-1.3268,-6.132,-0.5421,2.9015,0.2268,-0.5453,-0.8967,-0.3585,2.4452,2.0115,0.8373,-0.6534,0.6418,0.4426,0.0465,0.0468,-0.4256,0.0741,0.0932,0.0291,0.1625,-0.3132,0.023,0.1702,0.1368,0.6694,-0.1497,0.2154,-1.0378
AAPL,Dividend CAPEX Coverage Ratio,,-0.0039,-0.2798,-0.5318,1.9293,0.9766,-0.8649,6.4854,-1.7026,-2.3843,-1.3244,-6.7933,-0.4464,2.9015,0.2268,-0.5453,-0.8967,-0.3585,2.4452,2.0115,0.8373,-0.6534,0.6418,0.4426,0.0465,0.0468,-0.4256,-0.1507,-0.3611,0.0437,0.2363,-0.2735,-0.0287,0.1517,-0.0161,0.3378,0.0795,0.1742,-1.0901
MSFT,Debt-to-Assets Ratio,,-1.0062,1.2252,0.668,-0.1456,-0.8324,1.0169,-0.7395,-1.0,,,,,,,,,,,,,,,,inf,-0.065,0.5899,-0.1021,0.1117,0.2,0.5244,0.3839,0.2897,-0.1161,-0.1345,-0.1386,-0.1379,-0.1733,-0.1328
MSFT,Debt-to-Equity Ratio,,-1.0076,1.1838,0.8215,-0.1645,-0.8429,1.0282,-0.7361,-1.0,,,,,,,,,,,,,,,,inf,-0.1149,0.6236,-0.1379,0.0978,0.2763,0.7474,0.6921,0.5966,-0.1693,-0.2257,-0.2164,-0.2046,-0.2292,-0.2096
MSFT,Debt Service Coverage Ratio,,-2.1584,0.3191,-0.4148,-0.0429,0.3801,0.0522,0.0063,0.0568,-0.1973,-0.1997,-0.1611,0.1196,-0.1477,-0.0489,-0.0186,-0.0688,-0.1123,0.012,-0.3619,0.4297,-0.1493,0.0624,-0.0349,0.0008,0.2236,0.0242,-0.2946,0.0743,-0.1494,-0.4012,-0.0667,0.0176,0.7324,0.0324,0.1836,0.0767,0.1121,-0.0308
MSFT,Equity Multiplier,,-2.1584,-0.413,0.0484,0.0192,-0.0474,-0.0177,-0.0022,-0.0191,0.0051,0.0783,0.0998,-0.0207,-0.0314,-0.0151,-0.0313,-0.0177,0.0153,0.0194,-0.0266,0.0487,0.1989,0.1716,0.0821,-0.0154,-0.0371,-0.0137,-0.0126,-0.0259,0.0281,0.0999,0.1853,0.2379,0.0704,-0.0855,-0.096,-0.0843,-0.072,-0.0797
MSFT,Free Cash Flow Yield,,-2.1584,-0.413,0.0484,0.0192,-0.0474,-0.0177,-0.0022,-0.0191,0.0051,0.0783,0.0998,-0.0207,-0.0314,-0.0151,-0.0313,-0.0177,0.0153,0.0194,-0.0266,0.0487,0.1989,0.1716,0.0821,-0.0154,-0.0371,-0.0137,-0.0126,-0.0259,0.0281,0.0999,0.1853,0.2379,0.0704,-0.0855,-0.096,-0.0843,-0.072,-0.0797
MSFT,Net-Debt to EBITDA Ratio,,-0.152,-0.3831,-0.1409,-0.2173,-0.1297,0.0046,0.2892,-0.0294,0.0971,0.1304,-0.1405,-0.1085,-0.2604,-0.0662,-0.0858,-0.2809,-0.2156,0.8927,2.5598,-0.7988,0.2278,-0.2078,0.376,-0.9658,-2.125,3.7654,1.6218,0.9096,0.0968,1.9047,0.4295,0.4345,-0.3894,-0.2045,-0.2879,-0.2486,-0.2627,-0.4901
MSFT,Cash Flow Coverage Ratio,,-0.152,-0.3831,-0.1409,-0.2173,-0.1297,0.0046,0.2892,-0.0294,0.0971,0.1304,-0.1405,-0.1085,-0.2604,-0.0662,-0.0858,-0.2809,-0.2156,0.8927,2.5598,-0.7988,0.2278,-0.2078,0.376,-0.9658,-2.125,3.7654,1.6218,0.9096,0.0968,1.9047,0.4295,0.4345,-0.3894,-0.2045,-0.2879,-0.2486,-0.2627,-0.4901
MSFT,CAPEX Coverage Ratio,,-0.152,-0.3831,-0.1409,2.1075,-0.2927,0.1987,0.3577,0.5885,0.2592,-0.2984,0.8726,0.2482,0.1161,0.6404,-0.0768,-0.2339,0.5485,-0.0591,-0.2561,0.5506,-0.5536,-0.1389,-0.1359,-0.1014,0.995,-0.0586,0.197,-0.5064,-0.1324,-0.1674,-0.1835,0.2167,-0.2237,-0.0067,0.0485,-0.053,0.0017,-0.1641
MSFT,Dividend CAPEX Coverage Ratio,,-0.152,-0.3831,-0.1409,2.1075,-0.2927,0.1987,0.3577,0.5885,0.2592,-0.2984,0.8726,0.2118,0.1026,0.632,-0.0466,-0.2225,0.5485,-0.5204,-0.4297,-0.9127,5.2522,0.0429,0.0241,-0.1644,0.4636,-0.0245,0.0159,-0.3236,-0.0885,-0.1811,-0.0627,0.1484,-0.0881,0.0432,0.0546,0.0412,0.0255,-0.1372
AAPL,Earnings per Share (EPS),,1.3778,0.3832,0.8581,0.1491,0.0696,-0.3195,0.6783,-0.8316,2.5846,0.3219,-2.9123,0.5942,-1.1747,0.878,0.2662,-1.0487,-2.6842,0.0625,2.7353,3.378,0.455,0.7355,0.3632,0.1735,1.4096,0.8263,0.5951,-0.0995,0.1363,0.4283,-0.0988,0.1084,0.2932,-0.0017,0.1023,0.714,0.0889,-1.2991
AAPL,Revenue per Share (RPS),,-0.0543,0.3704,0.5427,0.3153,0.0737,0.1876,0.1002,0.1513,0.1629,0.1616,-0.1161,-0.2932,-0.3701,-0.0044,0.2579,-0.2995,0.0227,0.0762,0.2511,0.5215,0.3539,0.2264,0.3337,0.1189,0.751,0.6385,0.4325,0.1081,0.1392,0.3513,-0.0282,0.1134,0.2169,0.0536,0.1194,0.385,0.1135,-1.0757
AAPL,Price-to-Earnings (PE),,-0.0543,0.3704,0.5427,0.3153,0.0737,0.1876,0.1002,0.1513,0.1629,0.1616,-0.1161,-0.2932,-0.3701,-0.0044,0.2579,-0.2995,0.0227,0.0762,0.2511,0.5215,0.3539,0.2264,0.3337,0.1189,0.751,0.6385,0.4325,0.1081,0.1392,0.3513,-0.0282,0.1134,0.2169,0.0536,0.1194,0.385,0.1135,-1.0757
AAPL,Price-to-Earnings-Growth (PEG),,-0.0543,0.3704,0.5427,0.3153,0.0737,0.1876,0.1002,0.1513,0.1629,0.1616,-0.1161,-0.2932,-0.3701,-0.0044,0.2579,-0.2995,0.0227,0.0762,0.2511,0.5215,0.3539,0.2264,0.3337,0.1189,0.751,0.6385,0.4325,0.1081,0.1392,0.3513,-0.0282,0.1134,0.2169,0.0536,0.1194,0.385,0.1135,-1.0757
AAPL,Book Value per Share,,0.2015,0.1801,0.2088,0.5007,-0.0058,0.2782,0.2123,-0.0521,0.1868,0.159,-0.285,-0.499,0.0659,0.9092,0.3197,0.0135,-0.002,0.0267,0.1277,0.3299,0.3056,0.4364,0.4265,0.3164,0.6843,0.5827,0.5287,0.0605,-0.0383,0.1309,0.1317,0.0947,-0.1605,-0.0917,-0.234,0.0036,-0.1703,-1.589
AAPL,Price-to-Book (PB),,0.2015,0.1801,0.2088,0.5007,-0.0058,0.2782,0.2123,-0.0521,0.1868,0.159,-0.285,-0.499,0.0659,0.9092,0.3197,0.0135,-0.002,0.0267,0.1277,0.3299,0.3056,0.4364,0.4265,0.3164,0.6843,0.5827,0.5287,0.0605,-0.0383,0.1309,0.1317,0.0947,-0.1605,-0.0917,-0.234,0.0036,-0.1703,-1.589
AAPL,Interest Debt per Share,,,,-1.0,5.8178,-0.7256,-0.3787,-0.2201,-0.8708,-1.9248,-0.0203,-0.1539,0.402,0.19,1.5003,-0.5378,-0.3084,-0.2781,-0.2405,inf,,,,,,,,,-1.0,0.2738,-0.0111,0.3969,0.1461,0.3418,0.0873,-0.2723,-0.2014,0.1142,-1.0
AAPL,CAPEX per Share,,,,-1.0,-1.0,-0.0422,0.0189,-0.1235,0.1197,-0.2453,-0.0417,-0.5826,-0.2083,-0.2105,-0.2,1.2083,1.2642,-0.2833,-0.0581,0.0,0.3333,1.4722,0.4831,0.1995,0.0063,0.7134,2.4689,0.2503,-0.0206,0.1518,0.2373,0.242,-0.0109,0.0928,-0.152,-0.2612,0.5763,-0.0021,1.7873
AAPL,Earnings Yield,,,,-1.0,-1.0,-0.0422,0.0189,-0.1235,0.1197,-0.2453,-0.0417,-0.5826,-0.2083,-0.2105,-0.2,1.2083,1.2642,-0.2833,-0.0581,0.0,0.3333,1.4722,0.4831,0.1995,0.0063,0.7134,2.4689,0.2503,-0.0206,0.1518,0.2373,0.242,-0.0109,0.0928,-0.152,-0.2612,0.5763,-0.0021,1.7873
AAPL,Payout Ratio,,,,-1.0,-1.0,0.0226,0.6099,-0.409,4.9555,-0.7159,-0.25,-1.1257,-1.0,,,,,,,,,,,,,,,inf,3.7852,-0.0126,-0.2312,0.2282,-0.0068,-0.128,0.1094,-0.0399,-0.3771,-0.0268,-13.2946
AAPL,Weighted Dividend Yield,,,,-1.0,-1.0,0.0226,0.6099,-0.409,4.9555,-0.7159,-0.25,-1.1257,-1.0,,,,,,,,,,,,,,,inf,3.7852,-0.0126,-0.2312,0.2282,-0.0068,-0.128,0.1094,-0.0399,-0.3771,-0.0268,-13.2946
AAPL,Price-to-Cash-Flow (P/CF),,,,-1.0,-1.0,0.0226,0.6099,-0.409,4.9555,-0.7159,-0.25,-1.1257,-1.0,,,,,,,,,,,,,,,inf,3.7852,-0.0126,-0.2312,0.2282,-0.0068,-0.128,0.1094,-0.0399,-0.3771,-0.0268,-13.2946
AAPL,Price-to-Free-Cash-Flow (P/FCF),,,,-1.0,-1.0,0.0226,0.6099,-0.409,4.9555,-0.7159,-0.25,-1.1257,-1.0,,,,,,,,,,,,,,,inf,3.7852,-0.0126,-0.2312,0.2282,-0.0068,-0.128,0.1094,-0.0399,-0.3771,-0.0268,-13.2946
AAPL,Market Cap,,,,-1.0,-1.0,0.0226,0.6099,-0.409,4.9555,-0.7159,-0.25,-1.1257,-1.0,,,,,,,,,,,,,,,inf,3.7852,-0.0126,-0.2312,0.2282,-0.0068,-0.128,0.1094,-0.0399,-0.3771,-0.0268,-13.2946
AAPL,Enterprise Value,,,,-1.0,-1.0,0.0226,0.6099,-0.409,4.9555,-0.7159,-0.25,-1.1257,-1.0,,,,,,,,,,,,,,,inf,3.7852,-0.0126,-0.2312,0.2282,-0.0068,-0.128,0.1094,-0.0399,-0.3771,-0.0268,-13.2946
AAPL,EV-to-Sales,,,,-1.0,-1.0,0.0226,0.6099,-0.409,4.9555,-0.7159,-0.25,-1.1257,-1.0,,,,,,,,,,,,,,,inf,3.7852,-0.0126,-0.2312,0.2282,-0.0068,-0.128,0.1094,-0.0399,-0.3771,-0.0268,-13.2946
AAPL,EV-to-EBIT,,,,-1.0,-1.0,0.0226,0.6099,-0.409,4.9555,-0.7159,-0.25,-1.1257,-1.0,,,,,,,,,,,,,,,inf,3.7852,-0.0126,-0.2312,0.2282,-0.0068,-0.128,0.1094,-0.0399,-0.3771,-0.0268,-13.2946
AAPL,EV-to-EBITDA,,,,-1.0,-1.0,0.0226,0.6099,-0.409,4.9555,-0.7159,-0.25,-1.1257,-1.0,,,,,,,,,,,,,,,inf,3.7852,-0.0126,-0.2312,0.2282,-0.0068,-0.128,0.1094,-0.0399,-0.3771,-0.0268,-13.2946
AAPL,EV-to-Operating-Cash-Flow,,,,-1.0,-1.0,0.0226,0.6099,-0.409,4.9555,-0.7159,-0.25,-1.1257,-1.0,,,,,,,,,,,,,,,inf,3.7852,-0.0126,-0.2312,0.2282,-0.0068,-0.128,0.1094,-0.0399,-0.3771,-0.0268,-13.2946
AAPL,Tangible Asset Value,,0.2609,0.2052,0.1995,0.4807,-0.0262,0.2211,0.2381,-0.0736,0.1761,0.2172,-0.2906,-0.4169,0.3683,0.8904,0.3231,-0.0616,0.0405,0.0319,0.2073,0.4806,0.3446,0.4573,0.4367,0.3267,0.7031,0.6093,0.5462,0.0418,-0.1233,0.0683,0.0752,0.0447,-0.1651,-0.1555,-0.2779,-0.0344,-0.1968,-1.0
AAPL,Net Current Asset Value,,0.3526,0.1633,0.1535,0.4636,-0.0163,0.1963,0.2954,-0.1452,0.3888,0.1449,-0.1335,-0.3607,0.3562,0.2562,0.277,0.0375,0.029,-0.0536,0.2394,0.5579,0.1793,0.5746,0.6274,-0.1755,0.2339,-0.1879,0.123,0.5503,-0.8284,0.725,2.1778,-0.0011,-0.48,2.9453,-0.3289,-0.7559,-2.9858,-1.0
MSFT,Earnings per Share (EPS),,-1.0,0.8519,1.0,0.25,0.4,0.5714,0.4545,0.25,0.174,0.2334,0.4848,0.5414,0.2634,0.696,0.1988,-0.2259,0.0697,0.3027,-0.1835,0.4985,0.0648,0.1892,0.3124,-0.1326,0.2976,0.282,-0.2591,0.2932,0.0182,-0.4379,0.4191,0.2947,-0.2166,1.3806,0.1387,0.3973,0.1979,0.0039
MSFT,Revenue per Share (RPS),,-1.0,0.7881,0.9834,0.2348,0.2589,0.4774,0.4226,0.2634,0.2095,0.2425,0.4351,0.2833,0.2392,0.3336,0.1517,0.0939,0.1256,0.1581,0.1431,0.079,0.1526,0.2298,0.2338,0.0182,0.0775,0.1629,0.0648,0.0604,0.1248,0.0966,-0.0608,0.0813,0.2299,0.1463,0.1468,0.1869,0.1902,0.0785
MSFT,Price-to-Earnings (PE),,-1.0,0.7881,0.9834,0.2348,0.2589,0.4774,0.4226,0.2634,0.2095,0.2425,0.4351,0.2833,0.2392,0.3336,0.1517,0.0939,0.1256,0.1581,0.1431,0.079,0.1526,0.2298,0.2338,0.0182,0.0775,0.1629,0.0648,0.0604,0.1248,0.0966,-0.0608,0.0813,0.2299,0.1463,0.1468,0.1869,0.1902,0.0785
MSFT,Price-to-Earnings-Growth (PEG),,-1.0,0.7881,0.9834,0.2348,0.2589,0.4774,0.4226,0.2634,0.2095,0.2425,0.4351,0.2833,0.2392,0.3336,0.1517,0.0939,0.1256,0.1581,0.1431,0.079,0.1526,0.2298,0.2338,0.0182,0.0775,0.1629,0.0648,0.0604,0.1248,0.0966,-0.0608,0.0813,0.2299,0.1463,0.1468,0.1869,0.1902,0.0785
MSFT,Book Value per Share,,-1.0,0.7526,0.8198,0.3597,0.3981,0.3941,0.543,0.3729,0.3401,0.166,0.2728,0.3894,0.5521,0.7164,0.4925,0.1348,0.1076,0.1935,0.2249,-0.3577,-0.1368,-0.174,0.2181,0.1476,0.1763,0.2843,0.1745,0.1946,0.1469,-0.0924,-0.0739,0.0313,0.1454,0.2436,0.1666,0.212,0.1835,0.2495
MSFT,Price-to-Book (PB),,-1.0,0.7526,0.8198,0.3597,0.3981,0.3941,0.543,0.3729,0.3401,0.166,0.2728,0.3894,0.5521,0.7164,0.4925,0.1348,0.1076,0.1935,0.2249,-0.3577,-0.1368,-0.174,0.2181,0.1476,0.1763,0.2843,0.1745,0.1946,0.1469,-0.0924,-0.0739,0.0313,0.1454,0.2436,0.1666,0.212,0.1835,0.2495
MSFT,Interest Debt per Share,,-1.0,,,,,,,inf,0.3401,0.166,0.2728,0.3894,0.5521,0.7164,0.4925,0.1348,0.1076,0.1935,0.2249,-0.3577,-0.1368,-0.174,0.2181,-1.0,inf,-0.0631,0.2726,-0.1393,-0.0494,-0.1751,0.0157,0.0856,0.2928,0.0206,0.0551,-0.0608,-0.036,-0.0341
MSFT,CAPEX per Share,,-1.0,,,-inf,0.5115,0.5859,0.1401,-0.3073,0.1492,0.7298,-0.0183,-0.0103,0.2777,-0.1307,0.4925,0.2456,-0.2993,0.1818,0.243,-0.2682,1.0107,0.5287,0.4672,0.0318,-0.3611,0.2375,-0.0113,0.8546,0.2994,0.1026,0.4459,-0.0007,0.4343,0.2035,0.119,0.3487,0.1687,0.1874
MSFT,Earnings Yield,,-1.0,,,-inf,0.5115,0.5859,0.1401,-0.3073,0.1492,0.7298,-0.0183,-0.0103,0.2777,-0.1307,0.4925,0.2456,-0.2993,0.1818,0.243,-0.2682,1.0107,0.5287,0.4672,0.0318,-0.3611,0.2375,-0.0113,0.8546,0.2994,0.1026,0.4459,-0.0007,0.4343,0.2035,0.119,0.3487,0.1687,0.1874
MSFT,Payout Ratio,,-1.0,,,,,,,,,,,inf,0.4419,-0.4194,-0.6111,-1.0,,inf,1.4674,12.9206,-0.9045,-0.0387,-0.1604,0.3505,-0.2044,-0.0828,0.6805,-0.0933,0.1795,1.0152,-0.1916,-0.1474,0.3718,-0.5406,-0.029,-0.2112,-0.0753,0.0975
MSFT,Weighted Dividend Yield,,-1.0,,,,,,,,,,,inf,0.4419,-0.4194,-0.6111,-1.0,,inf,1.4674,12.9206,-0.9045,-0.0387,-0.1604,0.3505,-0.2044,-0.0828,0.6805,-0.0933,0.1795,1.0152,-0.1916,-0.1474,0.3718,-0.5406,-0.029,-0.2112,-0.0753,0.0975
MSFT,Price-to-Cash-Flow (P/CF),,-1.0,,,,,,,,,,,inf,0.4419,-0.4194,-0.6111,-1.0,,inf,1.4674,12.9206,-0.9045,-0.0387,-0.1604,0.3505,-0.2044,-0.0828,0.6805,-0.0933,0.1795,1.0152,-0.1916,-0.1474,0.3718,-0.5406,-0.029,-0.2112,-0.0753,0.0975
MSFT,Price-to-Free-Cash-Flow (P/FCF),,-1.0,,,,,,,,,,,inf,0.4419,-0.4194,-0.6111,-1.0,,inf,1.4674,12.9206,-0.9045,-0.0387,-0.1604,0.3505,-0.2044,-0.0828,0.6805,-0.0933,0.1795,1.0152,-0.1916,-0.1474,0.3718,-0.5406,-0.029,-0.2112,-0.0753,0.0975
MSFT,Market Cap,,-1.0,,,,,,,,,,,inf,0.4419,-0.4194,-0.6111,-1.0,,inf,1.4674,12.9206,-0.9045,-0.0387,-0.1604,0.3505,-0.2044,-0.0828,0.6805,-0.0933,0.1795,1.0152,-0.1916,-0.1474,0.3718,-0.5406,-0.029,-0.2112,-0.0753,0.0975
MSFT,Enterprise Value,,-1.0,,,,,,,,,,,inf,0.4419,-0.4194,-0.6111,-1.0,,inf,1.4674,12.9206,-0.9045,-0.0387,-0.1604,0.3505,-0.2044,-0.0828,0.6805,-0.0933,0.1795,1.0152,-0.1916,-0.1474,0.3718,-0.5406,-0.029,-0.2112,-0.0753,0.0975
MSFT,EV-to-Sales,,-1.0,,,,,,,,,,,inf,0.4419,-0.4194,-0.6111,-1.0,,inf,1.4674,12.9206,-0.9045,-0.0387,-0.1604,0.3505,-0.2044,-0.0828,0.6805,-0.0933,0.1795,1.0152,-0.1916,-0.1474,0.3718,-0.5406,-0.029,-0.2112,-0.0753,0.0975
MSFT,EV-to-EBIT,,-1.0,,,,,,,,,,,inf,0.4419,-0.4194,-0.6111,-1.0,,inf,1.4674,12.9206,-0.9045,-0.0387,-0.1604,0.3505,-0.2044,-0.0828,0.6805,-0.0933,0.1795,1.0152,-0.1916,-0.1474,0.3718,-0.5406,-0.029,-0.2112,-0.0753,0.0975
MSFT,EV-to-EBITDA,,-1.0,,,,,,,,,,,inf,0.4419,-0.4194,-0.6111,-1.0,,inf,1.4674,12.9206,-0.9045,-0.0387,-0.1604,0.3505,-0.2044,-0.0828,0.6805,-0.0933,0.1795,1.0152,-0.1916,-0.1474,0.3718,-0.5406,-0.029,-0.2112,-0.0753,0.0975
MSFT,EV-to-Operating-Cash-Flow,,-1.0,,,,,,,,,,,inf,0.4419,-0.4194,-0.6111,-1.0,,inf,1.4674,12.9206,-0.9045,-0.0387,-0.1604,0.3505,-0.2044,-0.0828,0.6805,-0.0933,0.1795,1.0152,-0.1916,-0.1474,0.3718,-0.5406,-0.029,-0.2112,-0.0753,0.0975
MSFT,Tangible Asset Value,,-0.7355,0.7164,0.5705,0.4961,0.6351,0.4705,0.6235,0.4783,0.3726,0.2265,0.2886,0.5323,0.5428,0.7104,0.4547,0.1431,0.0733,0.1987,0.2299,-0.357,-0.2468,-0.2732,-0.082,0.119,0.2486,0.3174,0.189,0.215,0.0835,-0.0935,-0.1428,-0.3114,0.2619,0.2821,0.2429,0.2311,0.0731,0.3971
MSFT,Net Current Asset Value,,-0.775,0.4042,0.3684,0.3619,0.7191,0.3789,0.7995,0.7289,0.4862,0.2571,0.267,0.2492,0.5021,0.1335,0.7849,0.3869,0.257,0.2558,0.2355,-0.4269,-0.1661,-0.3822,-0.1863,0.6656,0.3274,0.5627,0.1355,0.2224,0.0714,0.0908,0.0728,0.1871,0.1663,-0.0454,0.0327,-0.1264,-0.2209,0.0738
