,,,1985,1986,1987,1988,1989,1990,1991,1992,1993,1994,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022
MSFT,Fixed Asset Turnover,Lag 2,,,,,-0.4329,-0.3005,-0.0847,-0.0005,0.1167,0.2483,0.0933,-0.0267,-0.1939,-0.3874,-0.5341,-0.5714,-0.2773,0.238,0.3299,0.1843,0.117,0.1953,0.2941,0.1077,-0.1432,-0.0795,0.0838,-0.0044,-0.0735,-0.1684,-0.1542,-0.0774,-0.2209,-0.199,-0.0547,-0.0415,-0.0051,-0.0728
MSFT,Fixed Asset Turnover,Lag 3,,,,,,-0.4764,-0.3065,-0.0771,0.107,0.2586,0.2108,0.097,-0.2181,-0.3853,-0.6257,-0.6732,-0.5585,-0.1315,0.3701,0.4232,0.2362,0.2791,0.3507,0.2685,-0.0319,-0.0977,-0.0527,0.0486,-0.0465,-0.1954,-0.19,-0.1989,-0.2411,-0.2413,-0.2224,-0.0665,-0.0342,-0.0845
MSFT,Asset Turnover Ratio,Lag 1,,,,0.003,-0.125,-0.0211,0.0345,-0.0395,-0.0957,-0.1291,-0.0688,0.0613,-0.0742,-0.1503,-0.1583,-0.2253,-0.1167,-0.0156,-0.0217,-0.0204,0.1382,0.2935,0.221,0.1541,-0.1274,-0.0175,-0.0577,-0.1071,-0.0791,-0.0657,-0.0266,-0.1408,-0.103,0.0669,0.0453,0.0544,0.0878,0.0724
MSFT,Asset Turnover Ratio,Lag 2,,,,,-0.1223,-0.1435,0.0126,-0.0064,-0.1315,-0.2125,-0.1891,-0.0117,-0.0175,-0.2134,-0.2848,-0.3479,-0.3157,-0.1305,-0.037,-0.0416,0.115,0.4722,0.5794,0.4092,0.0071,-0.1427,-0.0743,-0.1587,-0.1777,-0.1396,-0.0906,-0.1637,-0.2293,-0.0429,0.1153,0.1022,0.1469,0.1665
MSFT,Asset Turnover Ratio,Lag 3,,,,,,-0.1409,-0.1139,-0.0274,-0.1015,-0.2436,-0.2667,-0.1394,-0.0851,-0.1652,-0.3379,-0.446,-0.424,-0.3264,-0.1494,-0.0566,0.0908,0.4423,0.7976,0.8228,0.2297,-0.0105,-0.1922,-0.1734,-0.2252,-0.2318,-0.1625,-0.2187,-0.2498,-0.1777,0.0004,0.1759,0.1989,0.2299
MSFT,Operating Ratio,Lag 1,,,-0.0846,0.0785,0.0231,-0.0442,-0.0303,-0.0131,0.0121,-0.0278,0.0445,-0.0178,-0.1499,-0.05,-0.0566,0.0574,0.0329,0.0809,0.016,0.2805,-0.1599,-0.0095,0.0154,-0.0157,0.0379,-0.0585,-0.0028,0.0149,0.057,0.0346,0.0296,0.0735,-0.0027,-0.0883,-0.0347,-0.0439,-0.0724,-0.008
MSFT,Operating Ratio,Lag 2,,,,-0.0127,0.1035,-0.0221,-0.0731,-0.043,-0.0012,-0.0161,0.0155,0.0259,-0.1651,-0.1924,-0.1038,-0.0025,0.0922,0.1164,0.0982,0.301,0.0757,-0.1679,0.0058,-0.0005,0.0216,-0.0228,-0.0611,0.0121,0.0727,0.0936,0.0652,0.1053,0.0707,-0.0908,-0.12,-0.0771,-0.1131,-0.0799
MSFT,Operating Ratio,Lag 3,,,,,0.0101,0.0547,-0.0517,-0.0853,-0.0315,-0.029,0.0277,-0.0026,-0.1279,-0.2068,-0.2381,-0.0523,0.0303,0.1805,0.1343,0.4062,0.0929,0.0655,-0.155,-0.0099,0.0374,-0.0381,-0.0255,-0.0471,0.0698,0.1099,0.126,0.1436,0.1024,-0.0239,-0.1223,-0.1586,-0.1439,-0.1203
TSLA,Days of Inventory Outstanding (DIO),Lag 1,,,,,,,,,,,,,,,,,,,,,,,,,-0.6703,1.0426,-0.1603,0.2449,-0.5297,0.4286,0.2794,-0.1333,-0.2668,-0.3203,0.0529,-0.0545,-0.2023,0.2517
TSLA,Days of Inventory Outstanding (DIO),Lag 2,,,,,,,,,,,,,,,,,,,,,,,,,,-0.3266,0.7153,0.0454,-0.4145,-0.3282,0.8278,0.1089,-0.3645,-0.5016,-0.2844,-0.0046,-0.2458,-0.0015
TSLA,Days of Inventory Outstanding (DIO),Lag 3,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.4345,1.1354,-0.5084,-0.1636,-0.1404,0.5842,-0.1869,-0.5681,-0.4753,-0.3234,-0.2059,-0.0559
TSLA,Days of Sales Outstanding (DSO),Lag 1,,,,,,,,,,,,,,,,,,,,,,,,,-0.7347,0.4363,-0.0892,0.1066,-0.5715,1.2853,0.1341,-0.0238,-0.096,-0.2091,0.3554,0.1006,-0.3066,-0.1539
TSLA,Days of Sales Outstanding (DSO),Lag 2,,,,,,,,,,,,,,,,,,,,,,,,,,-0.6189,0.3082,0.0078,-0.5259,-0.0208,1.5918,0.1072,-0.1175,-0.2851,0.0719,0.4917,-0.2368,-0.4133
TSLA,Days of Sales Outstanding (DSO),Lag 3,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.6529,0.4476,-0.5682,0.0835,0.1105,1.5302,0.0009,-0.3021,-0.031,0.1798,0.0344,-0.3542
TSLA,Operating Cycle (CC),Lag 1,,,,,,,,,,,,,,,,,,,,,,,,,-0.6808,0.9607,-0.1532,0.2302,-0.5337,0.504,0.26,-0.1201,-0.244,-0.3026,0.1076,-0.0202,-0.2282,0.161
TSLA,Operating Cycle (CC),Lag 2,,,,,,,,,,,,,,,,,,,,,,,,,,-0.3741,0.6603,0.0417,-0.4264,-0.2987,0.895,0.1087,-0.3348,-0.4727,-0.2275,0.0853,-0.2438,-0.104
TSLA,Operating Cycle (CC),Lag 3,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.47,1.0425,-0.5143,-0.1373,-0.1164,0.6674,-0.1618,-0.5361,-0.416,-0.2431,-0.1624,-0.122
TSLA,Days of Accounts Payable Outstanding (DPO),Lag 1,,,,,,,,,,,,,,,,,,,,,,,,,-0.7678,0.7913,0.1651,0.5729,-0.5843,0.1974,0.1617,-0.0525,-0.133,-0.2537,0.0517,0.1272,0.0136,0.0434
TSLA,Days of Accounts Payable Outstanding (DPO),Lag 2,,,,,,,,,,,,,,,,,,,,,,,,,,-0.5841,1.0871,0.8326,-0.3462,-0.5022,0.3911,0.1008,-0.1784,-0.3529,-0.2151,0.1855,0.1425,0.0577
TSLA,Days of Accounts Payable Outstanding (DPO),Lag 3,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.5154,2.2827,-0.2382,-0.2171,-0.4217,0.3181,-0.0456,-0.3868,-0.3194,-0.1152,0.2016,0.1922
TSLA,Cash Conversion Cycle (CCC),Lag 1,,,,,,,,,,,,,,,,,,,,,,,,,-0.0827,1.2553,-0.593,-1.1246,-3.0582,3.5947,0.5182,-0.2561,-0.5282,-0.5327,0.5279,-0.7826,-6.7159,-0.3983
TSLA,Cash Conversion Cycle (CCC),Lag 2,,,,,,,,,,,,,,,,,,,,,,,,,,1.0689,-0.082,-1.0507,-0.7436,-10.4569,5.9755,0.1294,-0.6491,-0.7796,-0.2861,-0.6678,-2.2427,-4.4392
TSLA,Cash Conversion Cycle (CCC),Lag 3,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.1579,-1.1144,-0.8956,0.1783,-15.3573,4.189,-0.4672,-0.836,-0.6632,-0.8448,-2.8988,-1.7478
TSLA,Receivables Turnover,Lag 1,,,,,,,,,,,,,,,,,,,,,,,,,-0.7347,0.4375,-0.0892,0.1055,-0.5705,1.2804,0.1346,-0.0245,-0.0964,-0.2088,0.3548,0.1017,-0.3065,-0.153
TSLA,Receivables Turnover,Lag 2,,,,,,,,,,,,,,,,,,,,,,,,,,-0.6187,0.3092,0.0069,-0.5251,-0.0205,1.5873,0.1067,-0.1186,-0.2851,0.0719,0.4927,-0.2359,-0.4126
TSLA,Receivables Turnover,Lag 3,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.6527,0.4474,-0.5675,0.0829,0.1114,1.5238,0.0,-0.3027,-0.0314,0.181,0.0352,-0.3528
TSLA,Inventory Turnover Ratio,Lag 1,,,,,,,,,,,,,,,,,,,,,,,,,2.0332,-0.5104,0.1908,-0.1967,1.1264,-0.3,-0.2184,0.1538,0.3638,0.4713,-0.0502,0.0577,0.2536,-0.2011
TSLA,Inventory Turnover Ratio,Lag 2,,,,,,,,,,,,,,,,,,,,,,,,,,0.485,-0.417,-0.0435,0.7081,0.4884,-0.4529,-0.0982,0.5735,1.0066,0.3974,0.0046,0.3259,0.0015
TSLA,Inventory Turnover Ratio,Lag 3,,,,,,,,,,,,,,,,,,,,,,,,,,,0.7684,-0.5317,1.034,0.1956,0.1634,-0.3688,0.2299,1.3152,0.9059,0.478,0.2593,0.0593
TSLA,Accounts Payable Turnover Ratio,Lag 1,,,,,,,,,,,,,,,,,,,,,,,,,3.3072,-0.4417,-0.1417,-0.3642,1.4056,-0.1649,-0.1392,0.0553,0.1534,0.3399,-0.0492,-0.1128,-0.0134,-0.0417
TSLA,Accounts Payable Turnover Ratio,Lag 2,,,,,,,,,,,,,,,,,,,,,,,,,,1.4045,-0.5209,-0.4543,0.5295,1.009,-0.2811,-0.0916,0.2172,0.5454,0.274,-0.1565,-0.1247,-0.0545
TSLA,Accounts Payable Turnover Ratio,Lag 3,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0638,-0.6954,0.3127,0.2773,0.7293,-0.2413,0.0477,0.6309,0.4694,0.1303,-0.1678,-0.1612
TSLA,SGA-to-Revenue Ratio,Lag 1,,,,,,,,,,,,,,,,,,,,,,,,-0.9932,-0.7653,0.924,-0.2964,-0.2861,-0.6103,0.3307,0.2077,-0.1022,0.0293,-0.3727,-0.1847,-0.0743,-0.1585,-0.4231
TSLA,SGA-to-Revenue Ratio,Lag 2,,,,,,,,,,,,,,,,,,,,,,,,,-0.9984,-0.5484,0.3538,-0.4977,-0.7218,-0.4815,0.6072,0.0843,-0.0759,-0.3543,-0.4886,-0.2453,-0.221,-0.5145
TSLA,SGA-to-Revenue Ratio,Lag 3,,,,,,,,,,,,,,,,,,,,,,,,,,-0.9969,-0.6823,-0.0335,-0.8043,-0.6298,-0.3737,0.4429,0.1161,-0.4204,-0.4736,-0.5266,-0.3649,-0.5506
TSLA,Fixed Asset Turnover,Lag 1,,,,,,,,,,,,,,,,,,,,,,,,,3.9677,-0.7096,-0.3581,0.0678,1.6036,-0.2728,-0.3952,-0.3662,-0.0527,0.6142,0.142,0.1754,0.3447,0.197
TSLA,Fixed Asset Turnover,Lag 2,,,,,,,,,,,,,,,,,,,,,,,,,,0.4425,-0.8136,-0.3146,1.78,0.8933,-0.5602,-0.6167,-0.3996,0.5291,0.8435,0.3424,0.5806,0.6096
TSLA,Fixed Asset Turnover,Lag 3,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.0741,-0.801,0.7844,1.0216,0.1452,-0.7212,-0.6369,-0.0309,0.7464,1.1669,0.8051,0.892
TSLA,Asset Turnover Ratio,Lag 1,,,,,,,,,,,,,,,,,,,,,,,,,2.6082,-0.6322,-0.1783,0.2172,1.5219,-0.3215,-0.2499,-0.2157,0.0068,0.6038,0.0442,-0.0495,0.2913,0.1971
TSLA,Asset Turnover Ratio,Lag 2,,,,,,,,,,,,,,,,,,,,,,,,,,0.327,-0.6978,0.0002,2.0697,0.7112,-0.4911,-0.4117,-0.2104,0.6147,0.6747,-0.0075,0.2274,0.5459
TSLA,Asset Turnover Ratio,Lag 3,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0904,-0.6321,1.5225,1.0829,0.2835,-0.6008,-0.4077,0.2664,0.6861,0.5918,0.2816,0.4693
TSLA,Operating Ratio,Lag 1,,,,,,,,,,,,,,,,,,,,,,,,-0.9942,-0.7686,0.5426,-0.0117,-0.1242,-0.4727,0.0272,0.1122,-0.0695,0.0397,-0.1115,-0.0149,-0.0601,-0.0614,-0.0558
TSLA,Operating Ratio,Lag 2,,,,,,,,,,,,,,,,,,,,,,,,,-0.9987,-0.643,0.5245,-0.1345,-0.5382,-0.4584,0.1424,0.0349,-0.0325,-0.0762,-0.1248,-0.0741,-0.1178,-0.1138
TSLA,Operating Ratio,Lag 3,,,,,,,,,,,,,,,,,,,,,,,,,,-0.9979,-0.6472,0.3351,-0.5436,-0.5257,-0.3976,0.063,0.076,-0.1404,-0.09,-0.1774,-0.131,-0.1671
AAPL,Current Ratio,Lag 1,,0.1386,-0.1381,-0.2107,0.1888,-0.0869,0.0054,0.0609,-0.309,0.3347,-0.0241,0.0032,-0.1645,0.2918,0.137,0.0149,0.2067,-0.0408,-0.2314,0.054,0.123,-0.2416,0.053,0.0426,-0.236,0.0694,-0.2003,-0.07,0.1222,-0.3565,0.0266,0.22,-0.0566,-0.1193,0.3704,-0.1146,-0.2119,-0.1816
AAPL,Current Ratio,Lag 2,,,-0.0186,-0.3197,-0.0617,0.0855,-0.0819,0.0667,-0.2669,-0.0777,0.3026,-0.0209,-0.1618,0.0793,0.4688,0.154,0.2247,0.1575,-0.2628,-0.1899,0.1836,-0.1483,-0.2014,0.0979,-0.2034,-0.183,-0.1448,-0.2563,0.0436,-0.2779,-0.3394,0.2524,0.1509,-0.1692,0.2069,0.2134,-0.3023,-0.3551
AAPL,Current Ratio,Lag 3,,,,-0.2254,-0.1912,-0.1432,0.0914,-0.0259,-0.2629,-0.0215,-0.0999,0.3068,-0.1819,0.0828,0.2272,0.4907,0.3926,0.1747,-0.1104,-0.223,-0.0903,-0.1023,-0.1031,-0.1673,-0.1612,-0.1482,-0.3466,-0.2047,-0.1654,-0.3285,-0.2587,-0.1941,0.1815,0.0135,0.1385,0.0686,-0.0438,-0.429
AAPL,Quick Ratio,Lag 1,,0.3545,-0.2063,-0.2938,-0.0398,-0.1952,0.122,-0.1041,-0.2644,0.7846,-0.1509,0.3049,-0.1522,0.561,0.1779,0.0214,0.2279,-0.0654,-0.2084,0.0386,0.1305,-0.2714,0.0429,-0.0853,-0.2715,0.233,-0.2148,-0.0787,0.1295,-0.4119,0.0829,0.3678,-0.1074,-0.0946,0.4032,-0.1201,-0.2532,-0.2202
AAPL,Quick Ratio,Lag 2,,,0.075,-0.4395,-0.3219,-0.2272,-0.097,0.0052,-0.341,0.3126,0.5153,0.1081,0.1063,0.3234,0.8387,0.2031,0.2542,0.1476,-0.2602,-0.1779,0.1741,-0.1763,-0.2401,-0.0461,-0.3337,-0.1018,-0.0319,-0.2766,0.0406,-0.3358,-0.3632,0.4812,0.221,-0.1918,0.2704,0.2347,-0.3429,-0.4177
AAPL,Quick Ratio,Lag 3,,,,-0.2408,-0.4618,-0.4542,-0.133,-0.191,-0.2606,0.176,0.1146,0.9774,-0.0606,0.7269,0.5588,0.878,0.4773,0.1722,-0.0916,-0.2316,-0.0707,-0.1446,-0.141,-0.305,-0.3051,-0.1785,-0.2948,-0.1081,-0.1829,-0.388,-0.2807,-0.1289,0.3221,0.1054,0.134,0.1179,-0.0779,-0.4876
AAPL,Cash Ratio,Lag 1,,0.5375,-0.327,-0.4411,-0.258,-0.2549,0.3605,-0.2952,-0.2313,1.4057,-0.367,1.1275,-0.0789,0.8856,0.3763,0.0003,0.3711,-0.0842,-0.2594,0.0524,0.163,-0.3411,0.059,0.0503,-0.2998,0.016,-0.2495,-0.1855,0.2288,-0.5745,0.3059,0.647,-0.1344,-0.229,0.6767,-0.0928,-0.4215,-0.3716
AAPL,Cash Ratio,Lag 2,,,0.0348,-0.6238,-0.5853,-0.4471,0.0137,-0.0411,-0.4582,0.8493,0.5229,0.3467,0.9597,0.7369,1.5951,0.3768,0.3716,0.2556,-0.3218,-0.2206,0.224,-0.2337,-0.3022,0.1123,-0.2645,-0.2886,-0.2375,-0.3887,0.0009,-0.4771,-0.4443,1.1508,0.4257,-0.3326,0.2927,0.5211,-0.4752,-0.6365
AAPL,Cash Ratio,Lag 3,,,,-0.4216,-0.7209,-0.691,-0.2478,-0.2855,-0.2629,0.3034,0.1707,2.2399,0.2405,2.6952,1.3905,1.596,0.8877,0.256,-0.0701,-0.2862,-0.0935,-0.1935,-0.1884,-0.267,-0.2211,-0.2527,-0.4661,-0.3789,-0.2489,-0.5741,-0.3171,-0.0847,0.8618,0.0992,0.1191,0.1727,-0.12,-0.6702
AAPL,Working Capital,Lag 1,,0.3526,0.1633,0.1535,0.4636,-0.0163,0.1963,0.2954,-0.1452,0.3888,0.1449,-0.1335,-0.3607,0.3562,0.2562,0.277,0.0375,0.029,-0.0536,0.2394,0.5579,0.1793,0.5746,0.6274,-0.1755,0.2339,-0.1879,0.123,0.5503,-0.8284,0.725,2.1778,-0.0011,-0.48,2.9453,-0.3289,-0.7559,-2.9858
AAPL,Working Capital,Lag 2,,,0.5734,0.3418,0.6883,0.4398,0.1768,0.5497,0.1073,0.1872,0.5901,-0.008,-0.446,-0.133,0.7036,0.6042,0.3249,0.0675,-0.0262,0.1729,0.9309,0.8373,0.857,1.5626,0.3418,0.0174,0.0021,-0.088,0.741,-0.734,-0.7041,4.4816,2.1742,-0.4806,1.0517,1.6478,-0.8362,-1.4848
AAPL,Working Capital,Lag 3,,,,0.8149,0.9639,0.6608,0.7225,0.5245,0.3247,0.5379,0.3592,0.3778,-0.3658,-0.2487,0.0892,1.1756,0.6644,0.3633,0.0103,0.2069,0.8273,1.2771,1.893,2.022,1.1128,0.6557,-0.1738,0.1253,0.4138,-0.7013,-0.5412,-0.0596,4.4753,0.6507,1.0493,0.3769,-0.3536,-1.3253
AAPL,Operating Cash Flow Ratio,Lag 1,,,,,,0.6565,-0.8874,4.8647,-1.4244,-2.4409,-1.2722,-3.5107,-0.6009,3.9313,0.0104,-0.1706,-0.7147,-0.5595,1.2831,1.8426,1.0878,-0.5284,0.7144,0.1578,-0.2263,0.7032,0.4952,-0.0166,-0.0684,-0.2344,0.0712,-0.1735,-0.2429,0.0504,-0.0094,0.1662,0.0831,-0.0432
AAPL,Operating Cash Flow Ratio,Lag 2,,,,,,,-0.8134,-0.3395,-3.4891,-0.3884,-0.6078,-0.3165,-2.0019,0.968,3.9826,-0.162,-0.7634,-0.8743,0.0057,5.4898,4.9347,-0.0155,-0.1916,0.9848,-0.1042,0.3178,1.5466,0.4704,-0.0839,-0.2868,-0.1799,-0.1147,-0.3743,-0.2048,0.0406,0.1553,0.2631,0.0363
AAPL,Operating Cash Flow Ratio,Lag 3,,,,,,,,0.0941,-1.2803,2.5866,-1.1665,-1.9848,-0.7272,-5.9409,0.9884,3.1325,-0.7609,-0.8958,-0.7131,1.8589,12.5493,1.7985,0.6878,-0.064,0.5357,0.5257,0.9703,1.5043,0.3697,-0.2986,-0.236,-0.3222,-0.3297,-0.3427,-0.2122,0.2135,0.2513,0.2086
AAPL,Operating Cash Flow to Sales Ratio,Lag 1,,,,,,0.8062,-0.8824,5.1127,-1.6656,-1.9663,-1.2706,-3.4332,-0.4981,3.9208,-0.0023,-0.2045,-0.6667,-0.5507,2.0065,1.4206,0.6135,-0.3687,0.9835,0.2966,-0.0592,0.0255,0.2161,-0.0629,-0.0335,0.0404,0.0643,-0.1219,-0.0914,0.0508,-0.0851,0.102,-0.0323,0.0893
AAPL,Operating Cash Flow to Sales Ratio,Lag 2,,,,,,,-0.7875,-0.2809,-5.0686,-0.3569,-0.7386,-0.3416,-2.2212,1.4697,3.9094,-0.2063,-0.7348,-0.8502,0.3507,6.2774,2.9056,0.0186,0.2522,1.5718,0.2198,-0.0352,0.2471,0.1396,-0.0943,0.0055,0.1073,-0.0655,-0.2022,-0.0452,-0.0386,0.0082,0.0664,0.0541
AAPL,Operating Cash Flow to Sales Ratio,Lag 3,,,,,,,,0.299,-1.4787,2.9314,-1.174,-1.6361,-0.6696,-7.0092,1.464,2.9057,-0.7354,-0.8809,-0.5498,2.2696,10.7419,1.4657,1.0204,0.6236,1.4195,0.251,0.1733,0.1687,0.1014,-0.0577,0.0702,-0.0277,-0.1509,-0.1616,-0.1264,0.0595,-0.0244,0.1616
AAPL,Short Term Coverage Ratio,Lag 1,,,,,,1.2848,-0.9151,5.7654,-1.4329,-2.3366,-1.2293,-5.018,-0.3708,9.3315,-3.9127,-0.3281,-0.8818,-0.4821,5.6037,0.5944,1.6962,-0.0383,0.1388,-0.5968,0.5355,2.1416,-0.0187,0.7131,-47.9866,-1.0488,-0.5788,-0.6135,-0.3352,2.5324,-1.7164,-6.4068,-1.3066,1.213
AAPL,Short Term Coverage Ratio,Lag 2,,,,,,,-0.8061,-0.4259,-3.9288,-0.4214,-0.6936,-0.0788,-3.528,5.5004,-31.0929,-2.9571,-0.9206,-0.9388,2.4198,9.5286,3.2987,1.593,0.0952,-0.5409,-0.3809,3.8239,2.0828,0.681,-81.4933,1.2941,-1.0206,-0.8372,-0.743,1.3484,-3.5305,2.8733,0.6577,-1.6785
AAPL,Short Term Coverage Ratio,Lag 3,,,,,,,,0.3117,-1.2485,2.9145,-1.1327,-2.2312,-0.4204,-27.1185,-19.9339,-21.2193,-1.2313,-0.9589,-0.5957,4.4524,27.3869,3.1341,1.9529,-0.5584,-0.295,0.9449,3.7336,4.2812,-79.9865,2.93,-0.0337,-1.0079,-0.8918,-0.0922,-2.6823,12.6821,-2.1875,2.6684
MSFT,Current Ratio,Lag 1,,,-0.0889,-0.3576,0.0057,0.3052,-0.0904,0.1296,0.2784,-0.067,-0.1166,-0.2252,-0.1111,-0.035,-0.163,0.3387,0.146,0.0705,0.1072,0.117,-0.3874,-0.2437,-0.2257,-0.1444,0.2599,0.1681,0.2228,-0.0003,0.0418,-0.0766,-0.0011,-0.0593,0.0529,0.171,-0.1282,-0.0051,-0.1732,-0.142
MSFT,Current Ratio,Lag 2,,,,-0.4147,-0.354,0.3125,0.1872,0.0275,0.4441,0.1927,-0.1758,-0.3155,-0.3113,-0.1422,-0.1923,0.1205,0.5342,0.2268,0.1852,0.2367,-0.3157,-0.5367,-0.4144,-0.3375,0.078,0.4716,0.4283,0.2224,0.0415,-0.038,-0.0776,-0.0603,-0.0096,0.2329,0.0208,-0.1327,-0.1775,-0.2906
MSFT,Current Ratio,Lag 3,,,,,-0.4114,-0.1568,0.1939,0.3411,0.3135,0.3473,0.0536,-0.3614,-0.3916,-0.3354,-0.2821,0.0813,0.2841,0.6424,0.3583,0.324,-0.2424,-0.4825,-0.6413,-0.499,-0.1653,0.2592,0.7995,0.4279,0.2736,-0.0383,-0.039,-0.1323,-0.0107,0.1597,0.0748,0.0155,-0.283,-0.2943
MSFT,Quick Ratio,Lag 1,,,-0.1344,-0.4153,-0.1877,0.1965,-0.0159,0.6054,-0.336,-0.109,-0.117,-0.2923,-0.0284,-0.2876,1.4163,0.2408,0.1427,0.0843,0.1299,0.1441,-0.4006,-0.2723,-0.2449,-0.148,0.2654,0.2076,0.2364,0.024,0.0475,-0.0867,-0.0051,-0.0346,0.0686,0.1572,-0.1412,-0.0094,-0.1852,-0.1748
MSFT,Quick Ratio,Lag 2,,,,-0.4939,-0.5251,-0.0281,0.1775,0.5799,0.0659,-0.4084,-0.2132,-0.3751,-0.3124,-0.3078,0.7214,1.9982,0.4179,0.239,0.2252,0.2928,-0.3142,-0.5638,-0.4505,-0.3566,0.0781,0.5282,0.4931,0.266,0.0726,-0.0433,-0.0913,-0.0395,0.0315,0.2366,-0.0062,-0.1493,-0.1929,-0.3276
MSFT,Quick Ratio,Lag 3,,,,,-0.5889,-0.4318,-0.0435,0.8904,0.049,-0.0503,-0.4776,-0.4432,-0.3928,-0.5101,0.6725,1.136,2.426,0.5374,0.4,0.4017,-0.225,-0.5009,-0.6706,-0.5318,-0.1859,0.302,0.8894,0.5288,0.3261,-0.0204,-0.0481,-0.1228,0.0263,0.1938,0.062,-0.0155,-0.3068,-0.3339
MSFT,Cash Ratio,Lag 1,,,-0.1833,-0.4521,-0.2222,0.0882,0.0784,0.2454,0.016,-0.1009,-0.0996,-0.2636,-0.0429,-0.3474,1.9509,0.2339,0.1636,0.0684,0.1572,0.1533,-0.4474,-0.3195,-0.3525,-0.1967,0.4692,0.2096,0.3035,0.0515,0.0674,-0.0874,0.0306,-0.0146,0.0802,0.1098,-0.1571,-0.0205,-0.2214,-0.2505
MSFT,Cash Ratio,Lag 2,,,,-0.5525,-0.5739,-0.1536,0.1736,0.3431,0.2654,-0.0865,-0.1905,-0.337,-0.2952,-0.3753,0.9259,2.6412,0.4358,0.2432,0.2364,0.3346,-0.3627,-0.6239,-0.5594,-0.4799,0.1802,0.7772,0.5767,0.3706,0.1224,-0.0259,-0.0595,0.0155,0.0645,0.1988,-0.0646,-0.1745,-0.2374,-0.4165
MSFT,Cash Ratio,Lag 3,,,,,-0.652,-0.5363,-0.0872,0.4616,0.3647,0.1377,-0.1775,-0.4039,-0.3654,-0.54,0.8433,1.3764,3.2369,0.5341,0.4387,0.4259,-0.2625,-0.5663,-0.7565,-0.6461,-0.2358,0.4276,1.3165,0.6579,0.463,0.0243,0.0039,-0.0732,0.097,0.1814,0.0104,-0.0838,-0.3572,-0.4284
MSFT,Working Capital,Lag 1,,,0.4042,0.3684,0.3619,0.7191,0.3789,0.7995,0.7289,0.4862,0.2571,0.267,0.2492,0.5021,0.1335,0.7849,0.3869,0.257,0.2558,0.2355,-0.4269,-0.1661,-0.3822,-0.1863,0.6656,0.3274,0.5627,0.1355,0.2224,0.0714,0.0908,0.0728,0.1871,0.1663,-0.0454,0.0327,-0.1264,-0.2209
MSFT,Working Capital,Lag 2,,,,0.9215,0.8636,1.3412,1.3705,1.4813,2.1111,1.5695,0.8684,0.5928,0.5827,0.8764,0.7026,1.0231,1.4755,0.7434,0.5786,0.5516,-0.292,-0.5221,-0.4848,-0.4973,0.3553,1.2109,1.0743,0.7744,0.388,0.3097,0.1687,0.1702,0.2735,0.3844,0.1134,-0.0141,-0.0978,-0.3194
MSFT,Working Capital,Lag 3,,,,,1.6169,2.2037,2.2284,3.2657,3.29,3.6239,2.2303,1.3673,0.9897,1.3775,1.1269,2.039,1.8059,2.1118,1.1894,0.9504,-0.1109,-0.4096,-0.7048,-0.5808,-0.1627,0.799,2.4549,1.3553,1.169,0.4871,0.4286,0.2538,0.3891,0.4852,0.3216,0.1498,-0.1387,-0.2971
MSFT,Operating Cash Flow Ratio,Lag 1,,,,,,0.0633,0.2763,0.0673,-0.0601,-0.0853,-0.1533,0.038,-0.153,-0.0756,-0.0418,0.244,-0.1576,-0.0557,-0.007,-0.1357,0.007,-0.3477,0.1673,-0.0348,-0.0261,0.3074,0.0189,0.0313,-0.2035,-0.0833,-0.1743,-0.0375,0.0907,0.2254,0.0019,0.1163,0.0316,0.0818
MSFT,Operating Cash Flow Ratio,Lag 2,,,,,,,0.3571,0.3623,0.0032,-0.1403,-0.2255,-0.121,-0.1208,-0.2171,-0.1143,0.192,0.048,-0.2045,-0.0624,-0.1418,-0.1297,-0.3432,-0.2385,0.1267,-0.0601,0.2733,0.3321,0.0508,-0.1786,-0.2699,-0.2431,-0.2053,0.0497,0.3365,0.2277,0.1184,0.1515,0.116
MSFT,Operating Cash Flow Ratio,Lag 3,,,,,,,,0.4485,0.2804,-0.0824,-0.272,-0.1961,-0.2556,-0.1873,-0.2498,0.1019,0.0042,-0.0104,-0.2101,-0.1896,-0.1358,-0.4323,-0.2332,-0.2651,0.0972,0.2289,0.2973,0.3739,-0.163,-0.247,-0.3971,-0.2715,-0.1332,0.2863,0.339,0.3704,0.1537,0.2457
MSFT,Operating Cash Flow to Sales Ratio,Lag 1,,,,,,-0.1506,0.2866,0.0866,-0.1296,0.1974,-0.0219,0.2795,-0.0375,0.1507,0.0693,0.1975,-0.1276,-0.036,-0.0405,-0.1909,0.0509,-0.2205,0.0701,0.0276,-0.0892,0.1826,0.0016,0.1117,-0.1366,0.0022,-0.1627,0.2568,0.1244,-0.0947,0.043,0.0231,0.0759,-0.0162
