,,,1985,1986,1987,1988,1989,1990,1991,1992,1993,1994,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022
MSFT,Short Term Coverage Ratio,Lag 1,,,,,,-0.2788785226507646,0.8193397799266422,-0.5395696638686265,2.7832975081601785,0.32494423635368874,1.9816403023950189,-2.172172625388844,-1.8226975492935984,-0.4578827012516432,-0.2546002893648238,-0.11937177068809979,-0.16094683740783855,-0.41575403285481727,0.17332657843075183,-0.14084088946459417,-0.06614944875459372,-0.38555716255759986,0.05682067002408586,0.06210504506371062,0.0814435503535722,0.11585118376550185,-0.10301487229227291,0.11826988060373966,-0.20410958904109588,0.10453579021970238,-0.06265181722352087,0.19548210443966352,0.10801635991820047,-0.21080801742276034,0.09920486435921427,0.2078209437896259,0.05953848863836542,0.020748129675810523
MSFT,Short Term Coverage Ratio,Lag 2,,,,,,,0.3119649899009329,-0.16232077359119712,0.7419449433671788,4.012658227848101,2.9505071335381503,-4.494997141223556,-0.03565645374355475,-1.4459985731099387,-0.5959059223826515,-0.34357997269374196,-0.26110609912791494,-0.5097865735351184,-0.3144886784075773,0.00807421949211573,-0.1976737910189983,-0.42620221754562304,-0.3506441088426222,0.12245456536019272,0.1486066507821402,0.20673006583760056,0.0009019165727170986,0.0030714516650500734,-0.1099797251633251,-0.1209105560032232,0.03533461577402042,0.12058297813831964,0.32461372970858604,-0.12556237218813904,-0.13251633383780592,0.3276426566884938,0.2797327773286242,0.08152193059714641
MSFT,Short Term Coverage Ratio,Lag 3,,,,,,,,-0.39593151870731946,2.16918972990997,1.3079799127597962,13.945943794283894,-5.6306763183367705,1.8753255828727524,-0.47721268163804487,-1.33244720733985,-0.6441433479524088,-0.4492287000998513,-0.5683042182673119,-0.42481955762514556,-0.4110367026787035,-0.05860933443100491,-0.5070164075993091,-0.39359864308823067,-0.3103158319599072,0.21387125027370257,0.28167409095617946,0.08241892221409408,0.11927846674182652,-0.20166505011315883,-0.016940752421716554,-0.1759871071716359,0.23772400526475645,0.24162427242311724,0.045374535497750834,-0.038813905930470294,0.047764940386106014,0.406688493919551,0.3062848389430237
TSLA,Current Ratio,Lag 1,,,,,,,,,,,,,,,,,,,,,,,,-0.17820188549091753,3.894236149972021,0.5760347587468557,-0.293165989553105,-0.5004618700605563,0.9262379289089788,-0.1904,-0.34703557312252964,0.08383777239709445,-0.20310900121009035,-0.028968578437098436,0.36485023457235655,0.6526529173276925,-0.2665457842248413,0.11393877699411048
TSLA,Current Ratio,Lag 2,,,,,,,,,,,,,,,,,,,,,,,,,3.0220740400091977,6.713486289871293,0.11399496912874452,-0.6469094602437608,-0.03777070717438169,0.5594822272447093,-0.47136,-0.29229249011857705,-0.1362994350282486,-0.22619380061435357,0.32531246349725507,1.2556237218813906,0.21214524942711077,-0.1829769078982454
TSLA,Current Ratio,Lag 3,,,,,,,,,,,,,,,,,,,,,,,,,,5.338928489307887,4.4521544487968665,-0.4435170363594786,-0.31986360998258856,-0.2209791645283794,0.01828641873844239,-0.42704,-0.43603425559947306,-0.16131961259079897,0.056129572745043266,1.1902815091694894,0.6543967280163598,0.35025559668605677
TSLA,Quick Ratio,Lag 1,,,,,,,,,,,,,,,,,,,,,,,,-0.5743985743985744,7.875087229588276,-0.023431357131624475,0.2197262479871176,-0.7199155059739917,2.1242045722366245,-0.23664755582377783,-0.5207036268405969,0.3773195876288662,-0.24251497005988032,-0.08339920948616608,0.5344976282880551,1.0975129970493183,-0.33299839228295813,0.1682233604499348
TSLA,Quick Ratio,Lag 2,,,,,,,,,,,,,,,,,,,,,,,,,2.7772497772497773,7.667131891137473,0.19114640666771487,-0.6583735909822866,-0.12495874315136313,1.384869196323356,-0.6341279420639709,-0.3398557169680798,0.04329896907216502,-0.30568862275449105,0.40652173913043477,2.2186287192755496,0.39904454123928623,-0.22079314040728826
TSLA,Quick Ratio,Lag 3,,,,,,,,,,,,,,,,,,,,,,,,,,2.688743688743689,9.5715282623866,-0.6663783613775751,0.06731078904991938,-0.33203511782955963,0.1430591562573651,-0.49607724803862396,-0.49995058800276704,-0.04371134020618561,0.06541916167664663,1.9501976284584979,1.146830530401035,0.6343965153856963
TSLA,Cash Ratio,Lag 1,,,,,,,,,,,,,,,,,,,,,,,,-0.6855439642324889,10.47962085308057,-0.03930311287259525,0.25921787709497224,-0.7443860487338748,2.345527369826435,-0.2781546811397557,-0.5300751879699248,0.37011764705882366,-0.2464365447363902,-0.15929808568824066,0.5928435890485226,1.3153505786249151,-0.3395075339948549,0.17148898286223013
TSLA,Cash Ratio,Lag 2,,,,,,,,,,,,,,,,,,,,,,,,,2.6098360655737705,10.028436018957347,0.2097266947403187,-0.6781263429308122,-0.14483652992969775,1.4149532710280375,-0.66078697421981,-0.35614772224679336,0.03247058823529425,-0.36647776060449944,0.33910665451230626,2.687991325562483,0.5292716133424098,-0.22624035281146637
TSLA,Cash Ratio,Lag 3,,,,,,,,,,,,,,,,,,,,,,,,,,2.4679582712369594,12.887203791469195,-0.6907769796053175,0.07683712935109588,-0.3827042522694697,0.13484646194926575,-0.535238247266342,-0.5148164528969482,-0.132,0.009101837540786528,2.1005013673655424,1.4358904852263485,0.7915248468345812
TSLA,Working Capital,Lag 1,,,,,,,,,,,,,,,,,,,,,,,,0.9493583551814544,-1.7621929638281304,2.490155560715115,0.20740947705244106,-1.0790086997724506,-42.19797768479777,0.8475453596014753,-1.0226350927309524,-18.517647535011736,-3.551231425792126,0.5268106688402845,-1.8518069459043272,7.683147632311977,-0.40692918437725556,0.9212981744421906
TSLA,Working Capital,Lag 2,,,,,,,,,,,,,,,,,,,,,,,,,-2.4857872222988826,-3.6601720110426843,3.214046900394706,-1.0953958528748478,2.254998650130304,-77.11513249651325,-1.0418193605392203,-0.6034864236168691,43.69157289727192,-4.895247359580028,-2.3005479327989855,-8.396365465516055,4.149721448467966,0.13946587537091992
TSLA,Working Capital,Lag 3,,,,,,,,,,,,,,,,,,,,,,,,,,-6.1856285359459084,-4.211916896722588,-1.3329463663803112,2.9301162179602316,5.013757651557309,0.7228730822873082,-0.2674231819343612,-2.01159789682187,67.23557030680806,2.3179987569057583,-12.292849703391749,-5.386568499277506,8.894150417827298
TSLA,Operating Cash Flow Ratio,Lag 1,,,,,,,,,,,,,,,,,,,,,,,,-0.42824251726784346,1.3588926174496643,0.06252222775446348,-0.5998795019413576,-0.174167642630082,-1.7741085899513775,-1.071185553520021,5.845588235294118,-0.8856068743286789,-0.6291079812206573,-27.569620253164555,0.07432110528823244,0.8496674057649669,0.39894509709901693,-0.05518423307626397
TSLA,Operating Cash Flow Ratio,Lag 2,,,,,,,,,,,,,,,,,,,,,,,,,0.3487145049884881,1.5063758389261745,-0.5748630770325058,-0.6695675458562056,-1.6392839216998494,-0.9448946515397083,-1.487306987699555,-0.21691176470588236,-0.9575725026852846,-10.854460093896714,-29.544303797468352,0.9871367317770368,1.5875831485587582,0.3217453847998082
TSLA,Operating Cash Flow Ratio,Lag 3,,,,,,,,,,,,,,,,,,,,,,,,,,0.4330391404451266,0.002852348993288567,-0.6489081727007611,-1.255790601151426,-0.9544922201773465,-0.6227714748784441,-1.055744569484428,-0.7095588235294117,-2.127282491944146,-11.586854460093898,-53.79746835443038,1.7798951881848502,1.444789356984479
TSLA,Operating Cash Flow to Sales Ratio,Lag 1,,,,,,,,,,,,,,,,,,,,,,,,-0.9951460307097215,-0.7969229038337131,0.5163434903047093,-0.4885823894775302,0.15002679049830348,-1.1989439353936946,-1.139734582357533,6.240223463687151,-0.8634259259259259,-0.7062146892655368,-19.78846153846154,0.0020470829068577334,0.9254341164453523,0.13315649867374013,-0.15402621722846443
TSLA,Operating Cash Flow to Sales Ratio,Lag 2,,,,,,,,,,,,,,,,,,,,,,,,,-0.9990142700116499,-0.6920653671982674,-0.22451523545706376,-0.41185604676653265,-1.2287908555099125,-0.972200652275198,-2.0117096018735365,-0.011173184357541888,-0.9598765432098766,-6.519774011299434,-19.826923076923077,0.9293756397134085,1.181818181818182,-0.04137931034482756
TSLA,Operating Cash Flow to Sales Ratio,Lag 3,,,,,,,,,,,,,,,,,,,,,,,,,,-0.9985052947489672,-0.8425168058954238,-0.1081717451523545,-1.117007672634271,-0.9680300053580997,-0.7987265103276906,-1.1381733021077283,-0.7094972067039106,-1.753858024691358,-6.531073446327683,-37.25,1.1862845445240535,0.8457609805924413
TSLA,Short Term Coverage Ratio,Lag 1,,,,,,,,,,,,,,,,,,,,,,,,-1.5424646377540632,-0.232392033913274,-0.19871140321861558,4.8983415894895534,-2.007543392000779,-0.9088613788125433,-1.0472213937767174,5.936140350877193,-0.8226426547956293,-0.10952652595550494,-21.423446508648304,-0.31730497788651546,-43.66455318171376,-0.9474258933398234,-6.6268127816468665
TSLA,Short Term Coverage Ratio,Lag 2,,,,,,,,,,,,,,,,,,,,,,,,,-1.4164001772603692,-0.3849244899761548,3.7262738555793655,-6.9428350922535715,-1.0918261155334843,-1.00430369271936,-1.3275342147993505,0.23017543859649137,-0.8420679886685553,-19.186537364517967,-14.94298526585522,-30.126878077852012,-3.243050769584195,-1.295824655339147
TSLA,Short Term Coverage Ratio,Lag 3,,,,,,,,,,,,,,,,,,,,,,,,,,-1.333656713736481,2.6279254614501455,-5.761925991975033,-1.541621796252423,-0.995663842839407,-1.029851016728529,-1.058090598800411,0.0954385964912281,-4.225515985431,-13.415858528237306,593.8712363869314,-2.5313195947429503,11.621226740179187
