,,,1985,1986,1987,1988,1989,1990,1991,1992,1993,1994,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022,2023
MSFT,Dividend Yield,Lag 3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.9101,-0.3042,-0.318,-0.5212,-0.5176,-0.6124,-0.1371,-0.3229
MSFT,Weighted Dividend Yield,Lag 1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.0573,-0.0798,0.0,-0.219,-0.1058,-0.3077,-0.2222,-0.2747,0.5303,-0.1683
MSFT,Weighted Dividend Yield,Lag 2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.1326,-0.0798,-0.219,-0.3017,-0.381,-0.4615,-0.4359,0.1099,0.2727
MSFT,Weighted Dividend Yield,Lag 3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.1326,-0.2814,-0.3017,-0.5165,-0.5185,-0.6095,-0.1368,-0.0769
MSFT,Price-to-Cash-Flow (P/CF),Lag 1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.1316,0.3364,-0.0251,0.1574,0.0849,0.318,0.2148,0.1938,-0.3852,0.3354
MSFT,Price-to-Cash-Flow (P/CF),Lag 2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5123,0.3028,0.1283,0.2556,0.4298,0.6011,0.4503,-0.266,-0.179
MSFT,Price-to-Cash-Flow (P/CF),Lag 3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.4742,0.5079,0.2241,0.6549,0.737,0.9114,-0.1084,-0.0198
MSFT,Price-to-Free-Cash-Flow (P/FCF),Lag 1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.1623,0.3939,0.0346,0.0924,0.1724,0.3212,0.1947,0.217,-0.3856,0.439
MSFT,Price-to-Free-Cash-Flow (P/FCF),Lag 2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6201,0.4421,0.1303,0.2808,0.549,0.5784,0.454,-0.2522,-0.1158
MSFT,Price-to-Free-Cash-Flow (P/FCF),Lag 3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6762,0.5755,0.3251,0.6921,0.8505,0.921,-0.1066,0.0761
MSFT,Market Cap,Lag 1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.265,0.2057,0.1172,0.3721,0.2051,0.5673,0.4125,0.5099,-0.2867,0.3136
MSFT,Market Cap,Lag 2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5252,0.347,0.5329,0.6535,0.8887,1.2138,1.1327,0.077,-0.063
MSFT,Market Cap,Lag 3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.7039,0.8483,0.8473,1.5915,1.6677,2.3425,0.5213,0.4148
MSFT,Enterprise Value,Lag 1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.2616,0.2422,0.1492,0.3996,0.1698,0.5157,0.3826,0.4907,-0.2831,0.2936
MSFT,Enterprise Value,Lag 2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5671,0.4275,0.6084,0.6373,0.7731,1.0956,1.061,0.0686,-0.0726
MSFT,Enterprise Value,Lag 3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8009,0.9979,0.8815,1.4816,1.4516,2.1239,0.4775,0.3824
MSFT,EV-to-Sales,Lag 1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.131,0.1526,0.2604,0.3275,-0.0465,0.3292,0.2166,0.2683,-0.3923,0.2103
MSFT,EV-to-Sales,Lag 2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.3037,0.4528,0.6733,0.2658,0.2674,0.6171,0.543,-0.2292,-0.2644
MSFT,EV-to-Sales,Lag 3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6432,0.9287,0.5955,0.6825,0.5419,1.051,-0.0622,-0.0671
MSFT,EV-to-EBIT,Lag 1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.22,0.8301,0.0558,0.1581,-0.243,0.2814,0.1526,0.129,-0.3862,0.2157
MSFT,EV-to-EBIT,Lag 2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.2328,0.9323,0.2227,-0.1233,-0.0299,0.477,0.3013,-0.307,-0.2538
MSFT,EV-to-EBIT,Lag 3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.3574,1.2378,-0.0744,0.1235,0.1181,0.6675,-0.2012,-0.1576
MSFT,EV-to-EBITDA,Lag 1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.1677,0.6982,0.034,0.2061,-0.1971,0.2571,0.1489,0.2012,-0.4021,0.2362
MSFT,EV-to-EBITDA,Lag 2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9831,0.756,0.2471,-0.0316,0.0093,0.4443,0.3801,-0.2818,-0.2609
MSFT,EV-to-EBITDA,Lag 3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0505,1.1179,0.0013,0.2174,0.1597,0.7349,-0.1749,-0.1122
MSFT,EV-to-Operating-Cash-Flow,Lag 1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.1286,0.3768,0.0028,0.1806,0.0532,0.2746,0.1892,0.1786,-0.3821,0.3151
MSFT,EV-to-Operating-Cash-Flow,Lag 2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5538,0.3807,0.1839,0.2433,0.3423,0.5157,0.4016,-0.2718,-0.1874
MSFT,EV-to-Operating-Cash-Flow,Lag 3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5582,0.63,0.2468,0.5847,0.5963,0.7864,-0.134,-0.0423
MSFT,Tangible Asset Value,Lag 1,,,0.7164,0.5705,0.4961,0.6351,0.4705,0.6235,0.4783,0.3726,0.2265,0.2886,0.5323,0.5428,0.7104,0.4547,0.1431,0.0733,0.1987,0.2299,-0.357,-0.2468,-0.2732,-0.082,0.119,0.2486,0.3174,0.189,0.215,0.0835,-0.0935,-0.1428,-0.3114,0.2619,0.2821,0.2429,0.2311,0.0731,0.3971
MSFT,Tangible Asset Value,Lag 2,,,,1.6956,1.3496,1.4463,1.4044,1.3873,1.4001,1.0292,0.6835,0.5804,0.9745,1.3641,1.6388,1.488,0.6629,0.2269,0.2866,0.4743,-0.2092,-0.5157,-0.4526,-0.3328,0.0273,0.3972,0.6449,0.5663,0.4446,0.3165,-0.0178,-0.223,-0.4097,-0.131,0.6179,0.5936,0.5302,0.3211,0.4991
MSFT,Tangible Asset Value,Lag 3,,,,,3.033,2.8419,2.5973,2.9035,2.5293,2.2943,1.4888,1.1693,1.4218,2.0464,3.0435,2.8385,1.8441,0.7847,0.4707,0.5823,-0.052,-0.4044,-0.648,-0.4975,-0.2534,0.2826,0.8406,0.9557,0.9031,0.5653,0.1934,-0.1581,-0.4649,-0.2551,0.1142,1.011,0.9619,0.642,0.8456
MSFT,Net Current Asset Value,Lag 1,,,0.4042,0.3684,0.3619,0.7191,0.3789,0.7995,0.7289,0.4862,0.2571,0.267,0.2492,0.5021,0.1335,0.7849,0.3869,0.257,0.2558,0.2355,-0.4269,-0.1661,-0.3822,-0.1863,0.6656,0.3274,0.5627,0.1355,0.2224,0.0714,0.0908,0.0728,0.1871,0.1663,-0.0454,0.0327,-0.1264,-0.2209,0.0738
MSFT,Net Current Asset Value,Lag 2,,,,0.9215,0.8636,1.3412,1.3705,1.4813,2.1111,1.5695,0.8684,0.5928,0.5827,0.8764,0.7026,1.0231,1.4755,0.7434,0.5786,0.5516,-0.292,-0.5221,-0.4848,-0.4973,0.3553,1.2109,1.0743,0.7744,0.388,0.3097,0.1687,0.1702,0.2735,0.3844,0.1134,-0.0141,-0.0978,-0.3194,-0.1634
MSFT,Net Current Asset Value,Lag 3,,,,,1.6169,2.2037,2.2284,3.2657,3.29,3.6239,2.2303,1.3673,0.9897,1.3775,1.1269,2.039,1.8059,2.1118,1.1894,0.9504,-0.1109,-0.4096,-0.7048,-0.5808,-0.1627,0.799,2.4549,1.3553,1.169,0.4871,0.4286,0.2538,0.3891,0.4852,0.3216,0.1498,-0.1387,-0.2971,-0.2691
