Date,AAPL,MSFT,Benchmark
2022-05-13,-2.7185,-1.026,0.0036
2022-05-16,-2.1036,-14.4677,1.4633
2022-05-17,-0.2828,1.448,-0.1053
2022-05-18,3.1129,1.1322,0.1983
2022-05-19,-0.2618,-0.4159,-0.243
2022-05-20,-0.557,-0.0159,-0.3476
2022-05-23,-3.4688,-1.4166,-0.0709
2022-05-24,-1.4138,-1.632,0.3504
2022-05-25,-1.9837,-2.0672,-0.4097
2022-05-26,1.3879,-0.4734,-0.3998
2022-05-27,-0.036,1.911,-0.0579
2022-05-31,-1.4797,-3.4144,3.9584
2022-06-01,0.6304,0.188,0.0141
2022-06-02,-1.9247,-1.6816,-0.8865
2022-06-03,-2.4217,-2.2853,12.7393
2022-06-06,-0.2769,0.3578,-0.1778
2022-06-07,-2.2614,-1.4022,-0.8771
2022-06-08,-2.0523,-4.5217,7.8505
2022-06-09,0.4332,-0.4268,-0.2618
2022-06-10,0.1093,0.74,0.4053
2022-06-13,-0.5376,-0.4208,-0.3206
2022-06-14,0.0721,-0.3079,-0.0013
2022-06-15,-1.0521,-1.1094,-0.6233
2022-06-16,-31.6161,-16.3144,2.0147
2022-06-17,-1.1846,-1.0105,-0.486
2022-06-21,1.3853,9.701,-0.0686
2022-06-22,-1.2795,-3.534,-0.5274
2022-06-23,-2.3626,-1.1871,1.4206
2022-06-24,1.2948,8.4071,-1.1212
2022-06-27,-3.3975,-3.8857,-22.0907
2022-06-28,0.1411,-0.2242,-0.4747
2022-06-29,-1.2036,-0.9399,0.6046
2022-06-30,-2.7405,7.1514,-0.6367
2022-07-01,-2.6819,-1.0638,-0.5551
2022-07-05,0.0603,13.1681,-0.565
2022-07-06,-0.7072,-1.2647,5.6532
2022-07-07,2.5416,-1.3193,-0.4377
2022-07-08,-0.548,-2.3999,1.186
2022-07-11,-3.3397,17.7092,1.1772
2022-07-12,-0.5635,0.1223,-0.4712
2022-07-13,-2.1779,-0.9293,-0.6467
2022-07-14,0.7461,-1.7743,-0.2393
2022-07-15,-1.4532,-6.9442,1.7276
2022-07-18,2.6986,2.1612,0.571
2022-07-19,-1.4709,-0.8408,-0.8807
2022-07-20,-0.4725,-0.3525,4.2636
2022-07-21,-1.319,-3.1539,-0.5763
2022-07-22,9.9316,-6.0736,2.5438
2022-07-25,-0.0676,-0.1253,0.5602
2022-07-26,-0.0176,-0.0446,0.0623
2022-07-27,-1.7688,-1.375,-0.9494
2022-07-28,-1.4015,-0.1296,2.3287
2022-07-29,-1.0914,-1.1295,0.3376
2022-08-01,-12.5572,11.5448,1.203
2022-08-02,0.7853,0.4211,0.1438
2022-08-03,-2.5538,-1.439,-0.5253
2022-08-04,-1.7287,-2.1499,3.5098
2022-08-05,-1.7996,-1.2301,-0.7007
2022-08-08,-2.681,-12.4592,0.9037
2022-08-09,-0.9602,-0.8914,0.9736
2022-08-10,-9.4262,6.2002,-0.419
2022-08-11,-4.9837,0.8422,-0.0453
2022-08-12,-1.5015,-1.0026,-0.7288
2022-08-15,-0.3067,-59.0037,0.721
2022-08-16,-2.1828,2.1836,0.4536
2022-08-17,-1.5573,-0.5803,0.156
2022-08-18,-2.6894,2.1726,0.5381
2022-08-19,1.9302,0.5037,0.1652
2022-08-22,0.1005,-0.1034,-0.1115
2022-08-23,-0.6427,-0.4259,-0.0331
2022-08-24,0.0257,0.3919,-0.2561
2022-08-25,-1.3339,-0.7603,-0.5911
2022-08-26,-8.5615,3.293,1.086
2022-08-29,-0.7802,-0.1886,0.0712
2022-08-30,2.7025,0.0935,0.0347
2022-08-31,0.3579,0.1411,0.214
2022-09-01,-1.0891,-0.8423,-0.6894
2022-09-02,-9.6587,3.4966,1.2382
2022-09-06,-0.0691,0.1574,0.2549
2022-09-07,-1.0838,-1.1799,-0.9715
2022-09-08,-5.2156,-2.5785,7.3876
2022-09-09,-2.0667,-2.1182,0.9242
2022-09-12,0.8377,-3.5343,1.2067
2022-09-13,-2.6742,0.4327,-0.1767
2022-09-14,-0.8836,-0.1901,0.0152
2022-09-15,6.2777,0.0729,-0.0224
2022-09-16,-0.4297,-0.3714,-0.2439
2022-09-19,-2.6608,-0.8822,-1.0385
2022-09-20,-0.3412,6.4157,-34.1831
2022-09-21,-2.7146,0.733,-0.1317
2022-09-22,-0.8279,-1.1464,0.3748
2022-09-23,2.7381,-6.171,-0.3232
2022-09-26,-1.0939,-0.3751,-0.0502
2022-09-27,-8.352,0.9432,-0.0016
2022-09-28,-1.581,-1.3213,-1.0392
2022-09-29,-4.2453,-3.5748,-31.7784
2022-09-30,0.0356,0.4768,-0.1195
2022-10-03,-1.8257,-1.4468,-0.986
2022-10-04,-0.8303,-0.3989,0.5798
2022-10-05,2.1289,-0.5113,8.9113
2022-10-06,-2.5943,-7.4144,4.3987
2022-10-07,0.679,0.3291,-0.2962
2022-10-10,-0.7212,-0.2995,0.5235
2022-10-11,1.2217,0.154,-0.4332
2022-10-12,0.3164,-0.4743,1.4583
2022-10-13,-2.0612,-2.5427,-1.2818
2022-10-14,-2.3731,-2.4391,-3.165
2022-10-17,-1.1801,-0.8577,-0.7825
2022-10-18,-3.2149,4.5942,3.568
2022-10-19,-1.8999,-0.3536,-0.1996
2022-10-20,-1.3871,-0.4493,0.0439
2022-10-21,-5.5832,-3.0392,-1.2913
2022-10-24,-0.5178,-0.7123,-2.3894
2022-10-25,0.3173,0.1208,-1.0585
2022-10-26,-2.4615,-2.3025,-37.4382
2022-10-27,0.3295,2.2668,0.7875
2022-10-28,-1.816,-1.8554,-1.2002
2022-10-31,-1.4506,-2.4619,-7.2474
2022-11-01,1.7313,0.0025,-0.1766
2022-11-02,-0.2088,-0.005,-0.344
2022-11-03,0.483,0.2046,0.0728
2022-11-04,-0.4748,-1.1718,-0.3636
2022-11-07,-1.677,1.4619,-0.0087
2022-11-08,-2.0841,-1.67,-0.0614
2022-11-09,1.7882,2.3512,1.2663
2022-11-10,-1.6404,-1.5389,-1.0359
2022-11-11,-0.1549,-0.5374,-11.2667
2022-11-14,-1.8062,-3.0146,1.521
2022-11-15,0.2086,0.4737,-0.2105
2022-11-16,-0.3284,-0.0736,1.2071
2022-11-17,-2.8214,-1.5034,-0.8058
2022-11-18,-1.8853,-3.0696,2.3974
2022-11-21,0.7272,-0.6478,0.1864
2022-11-22,-1.3853,-0.8368,-0.695
2022-11-23,-0.0244,-5.1192,0.5632
2022-11-25,-2.191,-4.8649,3.5006
2022-11-28,0.0012,0.338,-0.6097
2022-11-29,0.7792,-0.4214,0.0626
2022-11-30,-1.8802,-2.4079,-1.2379
2022-12-01,-1.2861,-1.2108,-4.548
2022-12-02,-3.4684,-4.1128,-0.8033
2022-12-05,-1.6583,-2.1187,4.4103
2022-12-06,1.597,0.4948,-0.1029
2022-12-07,-0.3815,-0.4108,0.1425
2022-12-08,-0.7591,-1.2887,-0.2296
2022-12-09,0.2631,-2.462,0.4088
2022-12-12,-3.0537,-3.7542,-0.8607
2022-12-13,-3.3661,-1.9618,4.2421
2022-12-14,-0.3834,-0.6679,-0.2791
2022-12-15,0.7958,3.6817,0.592
2022-12-16,-0.2208,-0.0653,-0.2408
2022-12-19,0.2146,0.0656,0.2451
2022-12-20,-1.1225,-1.1822,-0.5236
2022-12-21,3.469,0.158,-0.5926
2022-12-22,-2.3524,-3.9405,1.1317
2022-12-23,-1.2175,-1.3519,-0.6716
2022-12-27,-6.158,-6.3276,7.5311
2022-12-28,0.1447,-0.3414,-0.2081
2022-12-29,-1.481,-1.8359,-0.9399
2022-12-30,-0.0102,-1.0102,6.651
