,Stochastic %D,Stochastic %D,Stochastic %D,Stochastic %D,Stochastic %D,Stochastic %D,Stochastic %D,Stochastic %D,Stochastic %D,Stochastic %K,Stochastic %K,Stochastic %K,Stochastic %K,Stochastic %K,Stochastic %K,Stochastic %K,Stochastic %K,Stochastic %K
2020-07-21,-0.0753,-0.0898,-0.1219,-7.5761,-2.8705,-7.1231,-0.3762,-0.3483,-0.5802,-0.3289,-0.2096,-0.2341,5.9832,-5.9707,-12.7276,-1.2366,-2.3165,-1.7126
2020-07-22,-0.0501,-0.1216,-0.1353,1.3364,-16.3648,-5.3703,0.267,-0.2096,-0.1743,0.0771,-0.2772,-0.1486,0.0578,6.3867,-6.2579,-2.8235,-0.5685,1.4007
2020-07-23,-0.5673,-0.5889,-0.6199,0.7357,3.0553,-27.668,-2.1921,-2.5104,-1.9422,-1.4952,-1.5334,-1.358,0.6661,0.7624,11.3069,-4.7527,5.8431,-2.6193
2020-07-24,-0.4928,-0.7805,-0.7915,0.2981,1.2531,4.2643,0.3889,-2.6558,-3.0978,-1.4484,-0.7779,-0.7608,0.2137,1.0221,1.1389,-0.5118,-2.8322,2.3411
2020-07-27,-0.4195,-0.7056,-0.8726,0.1327,0.4704,1.5521,0.3904,0.9312,-3.3022,2.13,-2.4036,-0.3049,-0.1978,-0.0264,0.6221,-0.5688,-0.7895,-1.7901
2020-07-28,2.0263,0.7567,-0.1091,0.0577,0.198,0.5552,-0.3475,-0.0927,0.2601,-0.4824,0.62,-1.7265,0.2161,-0.0245,0.1839,0.9459,-0.1608,-0.5903
2020-07-29,0.4104,3.2684,1.4777,-0.0625,-0.0084,0.1231,-0.2667,-0.5215,-0.3347,1.0741,0.0735,2.36,-0.1529,0.0301,-0.1737,-0.53,-0.0854,-0.6056
2020-07-30,0.1665,0.6452,3.9789,0.0506,-0.0151,0.0417,0.001,-0.266,-0.5211,0.3333,1.7654,0.4313,0.1301,-0.0427,0.1641,0.0976,-0.4841,0.0038
2020-07-31,0.7736,1.0689,1.918,-0.1014,-0.056,-0.115,-0.3863,-0.3857,-0.5495,0.9952,1.6602,4.5176,-0.2524,-0.1551,-0.2843,-0.5485,-0.5045,-0.7671
2020-08-03,0.2833,1.2761,1.655,0.363,0.2248,0.2867,-2.5927,-1.9775,-1.9784,-0.0923,0.8111,1.4147,1.4616,0.8404,1.0798,-12.5497,-6.2143,-6.723
2020-08-04,0.1846,0.5202,1.6963,0.165,0.5879,0.4269,1.2343,-4.5585,-3.1839,0.0421,-0.0541,0.8872,-0.1349,1.1296,0.5921,-0.3011,-9.0725,-4.6445
2020-08-05,-0.0116,0.1708,0.5026,0.0876,0.2671,0.727,0.4668,2.2772,-6.2196,0.0222,0.0652,-0.0331,-0.3004,-0.3948,0.4897,-0.0471,-0.334,-8.6924
2020-08-06,0.0469,0.0347,0.2257,-0.2413,-0.1749,-0.0387,-0.0074,0.456,2.2531,0.0755,0.0994,0.1456,-0.3326,-0.5331,-0.5961,0.4753,0.4058,-0.0174
2020-08-07,-0.009,0.0374,0.0254,-0.2584,-0.4374,-0.3881,-0.0322,-0.0393,0.4091,-0.116,-0.0492,-0.0282,-0.0573,-0.3709,-0.5599,-0.3655,-0.064,-0.108
2020-08-10,0.0094,0.0003,0.0472,-0.212,-0.4157,-0.5567,-0.1917,-0.2177,-0.2235,0.0818,-0.0437,0.0285,-0.1845,-0.2312,-0.4869,-0.6304,-0.7655,-0.6541
2020-08-11,-0.0684,-0.0596,-0.0681,0.0003,-0.2118,-0.4155,-0.6563,-0.7222,-0.7311,-0.1574,-0.0885,-0.1943,0.3018,0.0616,0.0008,-1.9664,-1.3571,-1.2266
2020-08-12,0.0322,-0.0384,-0.0294,-0.1744,-0.1742,-0.3493,-0.4847,-0.8229,-0.8568,0.2029,0.0135,0.0964,-0.5308,-0.3892,-0.5019,-2.4261,0.3782,-0.4907
2020-08-13,0.003,0.0353,-0.0355,-0.0795,-0.2401,-0.2398,-0.2871,-0.6326,-0.8737,-0.0048,0.1971,0.0086,0.2582,-0.4096,-0.2315,-0.5685,-1.6154,-0.4053
2020-08-14,0.0561,0.0593,0.0934,-0.1995,-0.2631,-0.3916,1.6367,0.8798,-0.0313,-0.0053,-0.0101,0.1907,-0.002,0.2558,-0.4108,0.145,-0.5059,-1.7047
2020-08-17,-0.011,0.0445,0.0477,0.0015,-0.1982,-0.262,-0.0352,1.544,0.8137,-0.0228,-0.028,-0.0327,-0.1994,-0.201,0.0053,0.8867,1.1603,-0.0677
2020-08-18,0.0073,-0.0038,0.0521,-0.1288,-0.1274,-0.3015,0.4752,0.4233,2.7529,0.051,0.027,0.0216,-0.1992,-0.3589,-0.3602,0.4099,1.66,2.0458
2020-08-19,-0.0363,-0.0293,-0.04,0.1166,-0.0272,-0.0257,0.1514,0.6986,0.6388,-0.1326,-0.0884,-0.1092,1.0039,0.6047,0.2847,-0.3083,-0.0247,0.84
2020-08-20,-0.0408,-0.0757,-0.069,1.0454,1.2839,0.9898,0.1499,0.324,0.9531,-0.0358,-0.1637,-0.121,1.8418,4.6946,3.5602,0.5455,0.0691,0.5073
2020-08-21,-0.0287,-0.0683,-0.1022,0.4859,2.0393,2.3936,-0.1296,0.0009,0.1525,0.103,0.0636,-0.0775,-0.0822,1.6082,4.2265,-0.3992,-0.0714,-0.3577
2020-08-24,-0.018,-0.0461,-0.0851,0.2512,0.8592,2.8028,0.0734,-0.0656,0.0744,-0.111,-0.0194,-0.0545,0.0047,-0.0779,1.6204,0.3516,-0.1879,0.2551
2020-08-25,-0.031,-0.0485,-0.0757,-0.0878,0.1414,0.696,0.2763,0.37,0.1925,-0.0778,-0.1802,-0.0957,-0.1858,-0.182,-0.2493,1.0522,1.7739,0.6666
2020-08-26,-0.0269,-0.0571,-0.0741,-0.1724,-0.245,-0.0554,0.5264,0.948,1.0911,0.1308,0.0428,-0.0729,-0.3724,-0.489,-0.4866,0.3331,1.7359,2.6979
2020-08-27,-0.0218,-0.0481,-0.0777,-0.254,-0.3826,-0.4368,0.3205,1.0156,1.5724,-0.1031,0.0143,-0.0647,-0.1987,-0.4971,-0.5906,0.0436,0.3912,1.8551
2020-08-28,-0.0005,-0.0223,-0.0486,-0.3142,-0.4884,-0.5766,0.1613,0.5335,1.3407,-0.0156,-0.1171,-0.0016,-0.3426,-0.4732,-0.6694,0.1506,0.2008,0.6008
2020-08-31,0.0127,0.0122,-0.0098,-0.1004,-0.3831,-0.5398,-0.0271,0.1299,0.492,0.1727,0.1544,0.0354,0.4545,-0.0439,-0.2338,-0.2404,-0.126,-0.0879
2020-09-01,0.0824,0.0962,0.0956,-0.0367,-0.1334,-0.4057,-0.0366,-0.0627,0.0885,0.0902,0.2785,0.2586,-0.0544,0.3754,-0.0959,0.0174,-0.2272,-0.1108
2020-09-02,-0.0158,0.0653,0.0789,-0.2081,-0.2371,-0.3137,-0.0027,-0.0392,-0.0652,-0.2605,-0.1937,-0.0545,-0.8523,-0.8604,-0.7969,0.2852,0.3075,-0.0068
2020-09-03,-0.2703,-0.2819,-0.2227,0.2394,-0.0185,-0.0545,-0.2962,-0.298,-0.3238,-0.7309,-0.801,-0.783,9.7373,0.5855,0.4992,-0.9883,-0.985,-0.9847
2020-09-04,-0.3515,-0.5268,-0.5343,0.309,0.6224,0.2848,-0.4031,-0.5799,-0.581,0.601,-0.5692,-0.6814,0.1634,11.4922,0.8446,3.8369,-0.9434,-0.9273
2020-09-08,-0.6198,-0.7535,-0.8201,0.6494,1.1591,1.676,-1.2989,-1.1784,-1.1256,-1.1246,-1.1996,-1.0537,0.3396,0.5585,15.7341,-7.8493,-34.1299,-1.3876
2020-09-09,-0.085,-0.6521,-0.7744,0.0314,0.7012,1.227,-0.1486,-1.2545,-1.1519,-4.9886,-0.5028,-0.204,-0.2833,-0.0399,0.117,-1.1526,0.045,4.0545
2020-09-10,-0.7523,-0.7734,-0.9138,0.0899,0.1242,0.8542,1.1177,0.8031,-1.539,-1.0655,-0.7386,-1.0326,0.3506,-0.032,0.2967,-5.1818,-0.362,-5.3699
2020-09-11,0.048,-0.7404,-0.7625,-0.0681,0.0157,0.0476,-0.2269,0.6373,0.3941,2.3255,-1.2179,-0.1308,-0.1558,0.1402,-0.1828,0.0392,-5.3457,-0.337
2020-09-14,-0.4409,-0.4141,-0.8549,-0.0304,-0.0964,-0.0152,0.5544,0.2018,1.545,-4.1392,-11.4396,-0.3159,-0.216,-0.3381,-0.1061,-0.2698,-0.2412,-4.1734
2020-09-15,1.995,0.6745,0.7548,-0.1631,-0.1885,-0.2438,-0.3303,0.041,-0.1951,0.0726,-4.3671,-12.1973,-0.1066,-0.2995,-0.4087,-0.9,-0.927,-0.9241
2020-09-16,0.0299,2.0845,0.7246,-0.0939,-0.2417,-0.2647,-0.1102,-0.4041,-0.0737,-1.2481,-1.2661,-0.1646,0.0945,-0.0221,-0.2333,9.9722,0.0972,-0.1988
2020-09-17,-0.7926,-0.7864,-0.3601,0.0572,-0.0421,-0.1983,0.1196,-0.0038,-0.3328,0.6222,-1.4025,-1.4317,0.1905,0.3031,0.1642,0.1509,11.6277,0.2628
2020-09-18,-4.6654,-1.7604,-1.7831,0.063,0.1238,0.0183,0.2948,0.4497,0.2899,0.5652,1.5391,-1.63,-0.0683,0.1092,0.214,-0.3464,-0.2478,7.2531
2020-09-21,-1.1922,-0.2954,-0.8538,-0.067,-0.0082,0.0485,-0.2413,-0.0176,0.0999,-3.0296,-4.1768,-6.1534,-0.2978,-0.3458,-0.2211,-0.6017,-0.7397,-0.7004
2020-09-22,8.9,-2.903,5.9751,-0.1858,-0.2403,-0.1925,-0.8521,-0.8878,-0.8547,0.3986,-3.8386,-5.4431,-0.2058,-0.4423,-0.4804,-3.4234,-1.9651,-1.6308
2020-09-23,0.4849,13.7005,-3.8257,-0.0216,-0.2034,-0.2568,0.1067,-0.8363,-0.8758,-0.6915,-0.5685,-1.8757,0.7055,0.3545,-0.0488,-2.084,1.627,0.0462
2020-09-24,-0.0105,0.4694,13.5467,0.1387,0.1141,-0.0929,-0.0777,0.0207,-0.849,1.2491,-0.3062,-0.0296,0.0606,0.8089,0.4366,-0.6549,-1.3741,-0.0935
2020-09-25,0.5777,0.5612,1.3182,0.1176,0.2725,0.245,-2.6211,-2.4951,-2.6546,2.1084,5.9911,1.1567,-0.1537,-0.1025,0.5308,-6.8833,-3.0301,1.2007
2020-09-28,0.8654,1.943,1.9123,-0.1688,-0.0711,0.0577,5.6694,-11.8116,-10.9715,0.4107,3.3848,8.8621,-0.4421,-0.5279,-0.4993,0.4205,-9.3572,-3.8837
2020-09-29,0.3498,1.5179,2.9724,-0.1738,-0.3133,-0.2325,0.4572,8.719,-16.7552,-0.0944,0.2774,2.9707,0.2647,-0.2945,-0.4029,-0.3952,-0.1409,-6.0542
2020-09-30,0.191,0.6075,1.9987,-0.2201,-0.3557,-0.4644,0.268,0.8478,11.3241,0.3342,0.2082,0.7043,-0.2889,-0.1006,-0.4983,1.1873,0.3228,0.879
2020-10-01,0.1044,0.3153,0.7753,-0.1306,-0.322,-0.4399,0.2133,0.5386,1.2421,0.0966,0.4631,0.3249,-0.3477,-0.5361,-0.4133,0.2281,1.6862,0.6246
2020-10-02,-0.0092,0.0942,0.3031,-0.0777,-0.1981,-0.3747,-0.0505,0.1521,0.4609,-0.3404,-0.2767,-0.035,0.7916,0.1687,-0.1689,-0.7381,-0.6783,-0.2964
2020-10-05,0.0529,0.0432,0.1521,-0.2788,-0.3348,-0.4217,-0.0284,-0.0775,0.1193,0.5889,0.048,0.1493,-0.8174,-0.6728,-0.7866,1.8832,-0.2448,-0.0725
2020-10-06,-0.1025,-0.0549,-0.0637,0.1869,-0.144,-0.2105,-0.3823,-0.3999,-0.4301,-0.3105,0.0956,-0.2774,3.8384,-0.1164,0.583,-0.6969,-0.1262,-0.7711
2020-10-07,0.1027,-0.0102,0.0422,-0.4617,-0.3611,-0.5393,0.3438,-0.1699,-0.1935,0.2583,-0.1324,0.3786,-0.948,-0.7484,-0.9541,2.016,-0.0859,1.6355
2020-10-08,-0.0555,0.0416,-0.0652,-0.4882,-0.7245,-0.673,0.0077,0.3542,-0.1635,-0.011,0.2445,-0.1419,-8.8442,-1.4078,-2.9733,0.1128,2.3561,0.0172
2020-10-09,0.1251,0.0627,0.1719,-2.7343,-1.8876,-1.4777,0.5163,0.528,1.0534,0.1557,0.1431,0.4383,0.8667,-15.6427,-1.7613,0.432,0.5935,3.806
2020-10-12,0.0946,0.2316,0.1632,1.1256,-4.6865,-2.8866,0.2058,0.8283,0.8425,0.134,0.3107,0.2963,0.5834,1.9557,-24.185,0.1062,0.5841,0.7627
2020-10-13,0.0118,0.1075,0.2461,0.2328,1.6205,-5.5448,0.1631,0.4025,1.1265,-0.2058,-0.0994,0.0409,-0.203,0.2619,1.3556,0.0448,0.1558,0.6551
2020-10-14,-0.0554,-0.0442,0.0462,-0.0727,0.1432,1.4299,-0.0407,0.1158,0.3454,-0.0763,-0.2664,-0.1681,-0.4292,-0.5451,-0.2797,-0.2497,-0.216,-0.1328
2020-10-15,-0.1918,-0.2366,-0.2276,-0.78,-0.796,-0.7485,-0.1515,-0.186,-0.0532,-0.2978,-0.3514,-0.4849,-2.663,-1.9492,-1.7565,-0.2711,-0.4531,-0.4285
2020-10-16,-0.2121,-0.3632,-0.3985,-3.1926,-1.4824,-1.4473,-0.1972,-0.3188,-0.3466,-0.2993,-0.5079,-0.5455,0.0372,-2.7249,-1.9845,0.0,-0.2711,-0.4531
2020-10-19,-0.4049,-0.5311,-0.6211,1.7831,-7.1024,-2.3425,-0.3483,-0.4768,-0.5561,-0.7734,-0.8412,-0.8885,0.8887,0.959,-4.2578,-0.8025,-0.8025,-0.856
2020-10-20,-0.3062,-0.5871,-0.6747,0.1803,2.285,-8.2029,-0.3359,-0.5672,-0.6525,1.7126,-0.3854,-0.5693,-0.1217,0.6589,0.7207,0.3256,-0.7381,-0.7381
2020-10-21,-0.297,-0.5123,-0.7098,0.169,0.3798,2.8401,-0.4911,-0.662,-0.7797,-0.2627,1.0,-0.5469,0.066,-0.0637,0.7684,0.0819,0.4341,-0.7167
2020-10-22,-0.05,-0.3322,-0.5367,0.0872,0.2708,0.5,0.134,-0.4229,-0.6167,-0.6429,-0.7367,-0.2857,0.33,0.4178,0.2453,0.0486,0.1345,0.5039
2020-10-23,-0.5147,-0.539,-0.6759,0.0806,0.1747,0.3732,0.2764,0.4474,-0.2634,-1.1129,-1.0403,-1.0297,-0.0967,0.2014,0.2807,0.6649,0.7459,0.8889
2020-10-26,-1.0764,-1.0371,-1.0352,0.3378,0.4456,0.5716,-0.9846,-0.9803,-0.9777,9.3535,-2.1689,-1.4175,0.8255,0.6489,1.1931,-2.5671,-3.6091,-3.736
2020-10-27,-1.3808,-0.9709,-0.9859,0.2117,0.6211,0.7517,-50.0257,-1.7566,-1.9657,-2.1884,-13.3042,0.3892,0.0626,0.9398,0.7522,-0.3125,-2.0773,-2.7937
2020-10-28,-35.8414,12.2681,-2.0142,0.0783,0.3066,0.7481,1.7859,-137.5793,-3.1078,-3.8505,2.3876,34.0733,-0.2921,-0.2478,0.3731,0.7977,0.2359,-2.9367
2020-10-29,-0.848,-6.2967,1.0171,-0.1515,-0.0851,0.1087,-0.0362,1.6851,-132.6369,-1.5056,0.4413,-2.7128,-0.2375,-0.4602,-0.4265,-0.2764,0.3007,-0.1058
2020-10-30,5.7558,0.027,-36.7835,-0.2014,-0.3224,-0.2693,0.0247,-0.0123,1.7515,-1.9405,-0.5245,-2.3555,0.0142,-0.2267,-0.4526,-0.1532,-0.3873,0.1014
2020-11-02,-0.5884,1.7804,-0.5773,-0.1488,-0.3202,-0.4232,-0.1473,-0.1262,-0.1578,-0.0973,-1.849,-0.5707,-0.1947,-0.1833,-0.3772,0.0705,-0.0935,-0.3441
2020-11-03,0.918,-0.2106,4.3329,-0.1789,-0.301,-0.4418,-0.2911,-0.3955,-0.3805,-1.3242,-1.2926,-0.7248,-0.3957,-0.5133,-0.5064,-0.7809,-0.7654,-0.8014
2020-11-04,-2.9643,-4.7677,-2.5506,-0.4222,-0.5256,-0.5962,-1.307,-1.2176,-1.1856,11.8919,-5.1794,-4.7727,-0.9337,-0.9599,-0.9677,-9.58,-2.8801,-3.0127
2020-11-05,2.6624,-8.1941,-14.7987,-0.8766,-0.9287,-0.9415,6.184,-3.2052,-2.5633,0.9926,24.6886,-9.328,-12.0165,-1.7305,-1.4415,0.6421,-15.0894,-4.0873
2020-11-06,0.6549,5.0609,-12.9057,-5.1237,-1.5089,-1.294,0.7078,11.2689,-4.766,0.048,1.0883,25.9216,-0.0138,-11.8642,-1.7204,0.0176,0.6711,-15.3377
2020-11-09,0.0553,0.7465,5.3963,0.6829,-7.9399,-1.8564,-0.0058,0.6978,11.1972,-0.3865,-0.3571,0.2811,0.2205,0.2036,-14.2597,-0.4167,-0.4064,-0.0252
2020-11-10,-0.1456,-0.0983,0.4922,0.045,0.7587,-8.2525,-0.3092,-0.3132,0.1729,-0.054,-0.4196,-0.3918,-0.0498,0.1597,0.1437,-0.6755,-0.8107,-0.8074
2020-11-11,-0.0386,-0.1785,-0.1331,0.1375,0.1888,1.0006,-0.2905,-0.5099,-0.5127,0.5772,0.4921,-0.0846,0.2631,0.2002,0.4648,1.563,-0.1684,-0.5149
2020-11-12,0.1302,0.0866,-0.0716,-0.041,0.0909,0.1401,-0.1253,-0.3794,-0.5713,-0.0298,0.5302,0.4476,-0.2743,-0.0834,-0.1291,-0.1224,1.2493,-0.2702
2020-11-13,0.1311,0.2784,0.2291,0.1282,0.0819,0.2307,0.2669,0.1081,-0.2138,0.0055,-0.0245,0.5386,0.5356,0.1143,0.4075,0.1343,-0.0046,1.5513
2020-11-16,0.0285,0.1634,0.3149,0.1652,0.3145,0.2606,0.0259,0.2997,0.1368,0.1112,0.1173,0.084,0.3184,1.0245,0.4691,0.0793,0.2243,0.0744
2020-11-17,0.0063,0.035,0.1708,0.1778,0.3724,0.5483,-0.0365,-0.0115,0.2523,-0.0873,0.0142,0.0197,-0.1055,0.1793,0.811,-0.2833,-0.2264,-0.1226
2020-11-18,-0.0419,-0.0358,-0.0083,-0.0371,0.1341,0.3214,-0.189,-0.2186,-0.1983,-0.143,-0.2179,-0.1309,-0.2622,-0.3401,-0.1299,-0.4042,-0.5729,-0.5391
2020-11-19,-0.059,-0.0984,-0.0927,-0.1828,-0.2132,-0.0733,-0.2238,-0.3704,-0.3934,0.0753,-0.0785,-0.159,-0.1924,-0.4042,-0.467,0.2184,-0.274,-0.4797
2020-11-20,-0.1077,-0.1604,-0.1955,-0.3314,-0.4536,-0.4739,-0.4424,-0.5671,-0.6489,-0.2396,-0.1824,-0.2993,-0.6196,-0.6928,-0.7734,-1.0373,-1.0455,-1.0271
2020-11-23,-0.4209,-0.4833,-0.5138,-0.7812,-0.8537,-0.8805,-1.3566,-1.1988,-1.1543,-1.2662,-1.2024,-1.2177,-3.1226,-1.8074,-1.6521,41.82,-2.5986,-2.9477
2020-11-24,-0.6524,-0.7987,-0.8204,-5.0871,-1.8943,-1.5979,2.4226,-2.2205,-1.6806,-0.919,-1.0216,-1.0164,1.3715,-6.0338,-2.9148,-0.6618,13.4821,-1.5407
2020-11-25,-1.1519,-1.0528,-1.0306,1.0412,-9.3427,-2.8254,0.2299,3.2095,-2.5011,-9.3333,-1.6747,-0.8204,0.0748,1.5488,-6.4101,-0.0054,-0.6636,13.4038
2020-11-27,-5.3178,-0.3443,-0.7721,0.4805,2.0221,-13.3517,-0.5393,-0.4334,0.9393,0.72,-15.3333,-2.1605,0.5085,0.6213,2.8449,-0.712,-0.7135,-0.9031
2020-11-30,2.1695,-14.6852,1.0783,0.245,0.8433,2.7626,0.2743,-0.4129,-0.2779,2.2097,4.5206,-47.0053,0.1754,0.7731,0.9057,4.6749,0.6346,0.6258
2020-12-01,0.8963,5.0103,-26.9515,0.0188,0.2684,0.8779,-0.4811,-0.3388,-0.6954,0.5191,3.8757,7.3863,-0.3907,-0.2838,0.0804,-1.2485,-2.4101,-1.4062
2020-12-02,0.4524,1.7542,7.7294,-0.1202,-0.1037,0.1159,0.0714,-0.4441,-0.2916,0.0481,0.5921,4.1102,-0.0891,-0.445,-0.3476,-1.9756,-0.7576,0.3757
2020-12-03,0.1269,0.6367,2.1037,-0.0407,-0.156,-0.1402,0.0324,0.106,-0.4261,-0.0443,0.0017,0.5216,0.643,0.4966,-0.0881,3.2577,-5.1539,0.0322
2020-12-04,-0.0292,0.0939,0.5888,-0.0131,-0.0533,-0.1671,1.1671,1.2372,1.3969,-0.0907,-0.1309,-0.0891,-0.3617,0.0487,-0.0447,-0.0805,2.9148,-4.8193
2020-12-07,-0.0047,-0.0338,0.0888,0.0405,0.0269,-0.0149,0.3424,1.9091,2.0032,0.1354,0.0324,-0.0133,0.0962,-0.3003,0.1496,0.0577,-0.0275,3.1408
2020-12-08,0.0244,0.0196,-0.0102,-0.1805,-0.1473,-0.1585,-0.3992,-0.1935,0.7478,0.0381,0.1786,0.0717,-0.1738,-0.0943,-0.4219,-1.1588,-1.1679,-1.1544
2020-12-09,-0.0661,-0.0433,-0.0478,0.0942,-0.1033,-0.0669,1.022,0.2149,0.6309,-0.3373,-0.3121,-0.2189,0.4163,0.1701,0.2827,-18.4545,1.7715,1.9314
2020-12-10,-0.0577,-0.12,-0.0985,0.1074,0.2117,-0.007,0.7361,2.5104,1.1091,0.2248,-0.1883,-0.1574,0.1296,0.5998,0.3218,0.3203,-24.0455,2.6592
2020-12-11,-0.1102,-0.1616,-0.217,0.1642,0.2892,0.4106,0.3049,1.2655,3.5809,-0.104,0.0975,-0.2727,0.0372,0.1716,0.6593,-0.5207,-0.3672,-12.0455
2020-12-14,0.0,-0.1102,-0.1616,0.427,0.6613,0.8396,-0.1267,0.1397,0.9785,-0.0888,-0.1836,0.0,1.0566,1.1331,1.4096,-0.0108,-0.5259,-0.374
2020-12-15,0.1151,0.1151,-0.0078,0.1348,0.6193,0.8852,-0.2258,-0.3238,-0.1177,0.6072,0.4645,0.3122,-0.2677,0.5061,0.5622,0.179,0.1662,-0.441
2020-12-16,0.106,0.2333,0.2333,0.0939,0.2414,0.7714,-0.5808,-0.6755,-0.7166,-0.0727,0.4903,0.3579,-0.0515,-0.3054,0.4286,-1.714,-1.8418,-1.8327
2020-12-17,0.1132,0.2313,0.373,-0.1952,-0.1196,-0.001,-1.3672,-1.1539,-1.1192,-0.0176,-0.0891,0.464,-0.2425,-0.2815,-0.4738,-0.0163,-1.7024,-1.8282
2020-12-18,-0.1743,-0.0808,0.0167,0.2241,-0.0148,0.0777,3.5607,-2.6747,-1.702,-0.4453,-0.455,-0.4947,1.2237,0.6845,0.5978,-0.3125,-0.3237,-1.4829
2020-12-21,-0.0941,-0.252,-0.1672,-0.0163,0.2042,-0.0309,0.2664,4.7755,-3.1208,0.3988,-0.224,-0.2377,-0.4397,0.246,-0.0561,1.5262,0.7368,0.7086
2020-12-22,-0.0548,-0.1437,-0.2929,0.0655,0.0482,0.2831,0.2709,0.6094,6.3399,0.1242,0.5726,-0.1276,0.0377,-0.4186,0.2929,0.1098,1.8037,0.9275
2020-12-23,0.1031,0.0427,-0.0554,-0.2006,-0.1482,-0.1621,0.1044,0.4036,0.7775,-0.1038,0.0075,0.4093,-0.0191,0.0179,-0.4297,-0.4075,-0.3424,0.6611
2020-12-24,0.0434,0.1509,0.0879,-0.0224,-0.2185,-0.1673,-0.027,0.0747,0.3658,0.1274,0.0104,0.1359,-0.0847,-0.1022,-0.0684,0.4073,-0.1662,-0.0746
2020-12-28,0.0961,0.1436,0.2615,-0.0993,-0.1194,-0.2961,0.0478,0.0196,0.1261,0.2661,0.4274,0.2793,-0.2044,-0.2718,-0.2857,0.3385,0.8837,0.116
2020-12-29,0.0397,0.1396,0.189,-0.0872,-0.1778,-0.1962,0.1369,0.1913,0.1592,-0.2006,0.0122,0.1411,0.0569,-0.1591,-0.2304,-0.1572,0.1281,0.5876
2020-12-30,-0.0261,0.0125,0.1098,-0.0734,-0.1541,-0.2381,-0.0718,0.0553,0.1058,-0.0966,-0.2778,-0.0856,-0.0408,0.0138,-0.1934,-0.3343,-0.4389,-0.249
2020-12-31,-0.1433,-0.1657,-0.1326,-0.0452,-0.1152,-0.1924,-0.1476,-0.2088,-0.1005,-0.1157,-0.2011,-0.3614,-0.1505,-0.1852,-0.1388,0.1498,-0.2346,-0.3548
2021-01-04,-0.202,-0.3164,-0.3343,0.0741,0.0255,-0.0497,-0.5678,-0.6316,-0.6581,-0.4316,-0.4974,-0.546,0.4795,0.2568,0.2055,-1.4971,-1.5716,-1.3805
2021-01-05,-0.1992,-0.361,-0.4526,0.0172,0.0926,0.0432,-0.9635,-0.9842,-0.9865,0.0437,-0.4068,-0.4754,-0.1617,0.2402,0.0536,-0.0893,-1.4527,-1.5205
2021-01-06,-0.4499,-0.5594,-0.6485,0.0083,0.0257,0.1017,-51.1311,-2.8316,-1.7916,-0.9535,-0.9515,-0.9724,-0.1687,-0.3031,0.031,2.4551,2.1466,-2.5642
2021-01-07,0.011,-0.4438,-0.5546,-0.27,-0.264,-0.2513,-0.08,-47.1184,-2.685,20.0952,-0.0199,0.0229,-0.5474,-0.6238,-0.6846,-0.8108,-0.3465,-0.4048
2021-01-08,0.1103,0.1224,-0.3825,-0.3592,-0.5322,-0.5283,-0.1882,-0.2532,-38.438,0.2483,25.3333,0.2235,-0.4494,-0.7508,-0.7928,-0.9412,-0.9889,-0.9616
2021-01-11,0.2291,0.3646,0.3796,-0.3246,-0.5672,-0.6841,-0.5863,-0.6642,-0.6911,-0.5407,-0.4266,11.0952,0.7961,-0.0111,-0.5524,25.625,0.5662,-0.7038
2021-01-12,-0.4108,-0.2758,-0.1959,0.2864,-0.1312,-0.4432,0.9076,-0.2109,-0.3594,-1.2774,-1.1274,-1.159,0.7468,2.1373,0.7274,1.1596,56.5,2.3824
2021-01-13,-0.5041,-0.7078,-0.6409,0.2981,0.6699,0.1278,0.464,1.7927,0.1553,-3.5789,-0.2846,-0.6714,-0.1175,0.5415,1.7687,-0.2957,0.5211,39.5
2021-01-14,-0.8511,-0.9262,-0.9565,0.1886,0.5429,0.9849,0.4323,1.0969,3.0,-1.3129,-0.193,-1.2239,0.1734,0.0355,0.8088,0.9877,0.4,2.0235
2021-01-15,-3.6818,-1.3993,-1.198,0.1212,0.3327,0.7299,0.1541,0.653,1.42,3.7609,-2.4898,2.8421,0.3073,0.534,0.3537,0.0559,1.0988,0.4783
2021-01-19,2.5339,-10.4773,-2.4112,0.04,0.1661,0.386,-0.0061,0.1471,0.6429,-0.3059,2.3043,-2.034,-0.2514,-0.0213,0.1484,-0.5382,-0.5124,-0.0309
2021-01-20,-0.9093,-0.6794,-1.8597,-0.2037,-0.1719,-0.0715,-0.6941,-0.696,-0.6491,-3.1919,-2.5213,-8.2429,-0.6623,-0.7472,-0.6695,-2.5699,-1.7249,-1.7655
2021-01-21,-23.8339,-3.0714,-8.3201,-0.3867,-0.5116,-0.4921,-2.4332,-1.4384,-1.4357,1.0488,-5.4908,-4.1169,-0.1057,-0.698,-0.7739,0.0937,-2.717,-1.7928
2021-01-22,1.185,-50.8919,-5.526,-0.3476,-0.5998,-0.6814,1.1431,-4.0716,-1.9395,0.2768,1.6159,-6.7339,0.4238,0.2734,-0.5699,-0.0598,0.0282,-2.6143
2021-01-25,0.2881,1.8144,-65.2643,0.3647,-0.1096,-0.4539,0.1975,1.5664,-4.6782,0.0061,0.2846,1.6319,0.6925,1.4099,1.1552,0.5721,0.4781,0.6165
