Date,AAPL,MSFT,Benchmark
2021-12-02,107523605.0296,-24536829.1807,-124577888.9708
2021-12-03,63602663.2817,-56415569.6899,-177182653.8627
2021-12-06,104140940.1775,-36480019.0646,-86253578.2543
2021-12-07,182726828.6871,3500815.0294,40083164.7129
2021-12-08,218110690.3062,3199113.0254,46104313.9512
2021-12-09,181622450.68,-2618081.2446,15366335.291
2021-12-10,231263871.7627,44360133.0547,56218339.3856
2021-12-13,126057655.6397,26693013.374,2403919.2008
2021-12-14,83418134.0877,-40620776.6758,-37470682.0793
2021-12-15,157748987.8093,-6239327.9084,74761033.398
2021-12-16,-1855681.7066,-49738157.0126,3400085.9182
2021-12-17,-30343695.4924,-49952079.1323,-82232987.1509
2021-12-20,-45934374.2507,-57568374.0426,-137977871.3628
2021-12-21,-1025386.0906,-26207589.7703,-47819945.4477
2021-12-22,31051570.4281,-3675761.1342,-6737981.3
2021-12-23,32653315.4377,607124.297,15080748.3533
2021-12-27,68056874.446,20606183.5841,61167945.9929
2021-12-28,48218994.4159,15415498.4395,50680006.2605
2021-12-29,42537982.3324,14723906.6476,48137570.7591
2021-12-30,27621358.5228,7301263.0946,32423949.1032
2021-12-31,18642693.9197,-680550.118,18184666.3774
2022-01-03,77023310.6238,-6489084.7543,41145480.2551
2022-01-04,36695576.6393,-29933557.1177,34235842.2211
2022-01-05,-27440730.8326,-91524700.91,-92291033.4084
2022-01-06,-60863897.3883,-92219620.938,-84849660.6873
2022-01-07,-50783303.7378,-79225644.429,-93622710.1956
2022-01-10,-43727488.3061,-67363066.5051,-89892895.5029
2022-01-11,-9066115.7213,-55677738.7044,-37882572.9025
2022-01-12,-3468728.5585,-33588560.9572,-21834410.9582
2022-01-13,-39963434.6173,-108349366.1629,-94292936.1904
2022-01-14,-25411098.2684,-66010294.2078,-79291307.349
2022-01-18,-61043167.8446,-98737772.5908,-183865383.0838
2022-01-19,-97277498.7986,-81530553.0453,-225256178.9393
2022-01-20,-104907255.0055,-78585089.4393,-273055510.9474
2022-01-21,-124662118.8714,-110010472.7487,-462382814.4437
2022-01-24,-124961998.3659,-91556852.4236,-340805884.5419
2022-01-25,-136246412.4504,-153849145.8951,-410275270.2363
2022-01-26,-119379527.8197,-36878433.1091,-381418133.4048
2022-01-27,-110942141.9078,-10212239.7812,-371329281.7882
2022-01-28,165836522.8799,45469512.5896,-97718093.8164
2022-01-31,211047225.4293,55755387.583,69389427.4591
2022-02-01,181068365.2707,36527620.7053,107921798.9979
2022-02-02,170625423.6346,53980807.2779,159097904.4648
2022-02-03,113419592.6167,-22426647.0258,-23415220.1971
2022-02-04,95108318.1344,1902244.5776,11294649.1625
2022-02-07,75011093.4659,-16802922.0327,-5641687.1259
2022-02-08,96138568.6091,610589.1716,33024170.6723
2022-02-09,96911773.3732,27517445.1488,106273035.0373
2022-02-10,34437999.4568,-28133875.2711,-54351783.245
2022-02-11,-15279133.9375,-61677882.1416,-219726661.479
2022-02-14,-10483979.1191,-53648081.8561,-213062932.4818
2022-02-15,23828480.6034,-27073820.7872,-104742776.1136
2022-02-16,18775242.923,-24823167.5009,-85345802.2318
2022-02-17,-17223793.7121,-58519635.8342,-198177091.7849
2022-02-18,-32144009.4838,-63189116.6349,-219504923.5469
2022-02-22,-63472408.7526,-55932512.3596,-263877563.7673
2022-02-23,-105174574.5803,-85076085.645,-357206168.1117
2022-02-24,-41655560.6096,32344220.7077,-136712778.6621
2022-02-25,-10716600.5896,39531499.3666,27843397.8262
2022-02-28,-5865681.867,40909112.7844,3356533.9787
2022-03-01,-26119146.0514,19887288.1465,-113566024.7811
2022-03-02,12442318.7554,38951791.8296,20087480.3563
2022-03-03,7511729.4387,18607776.919,-11849992.6512
2022-03-04,-27129430.7425,-9380548.1435,-61683514.335
2022-03-07,-72492946.5701,-69528118.2577,-277035399.8903
2022-03-08,-94827405.5608,-79457289.8234,-306665535.1476
2022-03-09,-16092340.1393,-10986786.5136,-99649861.1279
2022-03-10,-75185529.9714,-21078851.5064,-109543145.6442
2022-03-11,-113387256.7032,-37786497.3589,-160735167.2917
2022-03-14,-156839319.6015,-47220170.2951,-176702019.1194
2022-03-15,-81388353.1479,6745031.611,-29219446.7368
2022-03-16,-10111254.5949,41452878.4282,149008791.6414
2022-03-17,1419786.5511,39212935.4911,200330270.0892
2022-03-18,55740311.9443,63374460.7589,238986628.456
2022-03-21,65809819.4184,50274928.4777,205590348.1285
2022-03-22,93887643.9933,61125013.8807,227746167.3114
2022-03-23,99282077.9942,37717208.0299,138710599.1365
2022-03-24,131590877.4909,47346300.9593,175458007.2517
2022-03-25,120918702.8921,39799825.498,173754778.7701
2022-03-28,115279351.4292,61468500.4983,178730379.4674
2022-03-29,144302244.092,71913987.6052,217238372.4451
2022-03-30,110611165.6797,56617632.9912,159274489.2311
2022-03-31,53131900.5224,24960140.459,28345670.8696
2022-04-01,42897593.9994,25572185.2791,39170251.287
2022-04-04,78614806.9302,39716833.3593,63430179.1154
2022-04-05,35640302.5395,22101881.07,350949.164
2022-04-06,-6872668.9991,-40154947.8726,-61269092.0579
2022-04-07,-2749065.5326,-27178503.623,-30607882.1515
2022-04-08,-23006860.2829,-37489719.6639,-38681980.2179
2022-04-11,-61071736.8612,-85082518.7754,-121140427.9436
2022-04-12,-33059695.1464,-86620338.8747,-122536006.9644
2022-04-13,-3323081.3602,-59239357.158,-58792816.7025
2022-04-14,-53400921.4455,-79938671.297,-119853902.4755
2022-04-18,-48213468.9341,-67396309.7907,-102377325.4788
2022-04-19,-21106662.7335,-44555818.4586,-18480581.0136
2022-04-20,-19832183.4864,-35469189.1975,-18799413.3691
2022-04-21,-26375887.2882,-51986548.7711,-88726718.2159
2022-04-22,-74467616.1085,-70971320.6683,-280196544.8538
2022-04-25,-50835980.894,-30491620.8459,-205028317.1719
2022-04-26,-120301446.8015,-89877230.3798,-342421366.4237
2022-04-27,-106961858.6946,29341394.8709,-278542037.5672
2022-04-28,28140912.8647,53468042.2214,-99538910.0249
2022-04-29,-79076990.7173,-12040100.8254,-379965089.2216
2022-05-02,-63611179.955,21341844.8713,-279065235.7414
2022-05-03,-37336384.0943,9386434.7351,-217583027.7759
2022-05-04,60453709.0236,43974184.7704,44724979.5276
2022-05-05,-105977482.8462,-32893776.399,-297643105.2814
2022-05-06,-80544352.8254,-41403622.7884,-305916934.1866
2022-05-09,-159979840.974,-98817825.0833,-526512657.6284
2022-05-10,-101578017.6761,-60519252.2775,-440764631.8112
2022-05-11,-238143977.886,-109392665.0405,-497213516.9031
2022-05-12,-301101039.4332,-129305826.5205,-437423102.916
2022-05-13,-192711682.0421,-85894508.0511,-254507415.0112
2022-05-16,-184923176.4365,-72792659.7056,-236926561.3617
2022-05-17,-122143086.9116,-43175880.5448,-118099804.5401
2022-05-18,-227306151.3234,-86919768.4722,-349469708.4348
2022-05-19,-259058276.3203,-79340721.4759,-333083699.9102
2022-05-20,-220119536.8109,-71741105.4124,-285868652.9888
2022-05-23,-105379455.6361,-27186636.1575,-176636032.3236
2022-05-24,-129094337.434,-27472997.0751,-188444776.0005
2022-05-25,-109908794.8428,-12999774.8678,-122704838.2671
2022-05-26,-56356024.2557,-265545.3521,-23080276.3115
2022-05-27,21150907.2864,25496591.2309,87596843.0901
2022-05-31,7405779.8295,15338496.6668,47391996.0114
2022-06-01,5130707.5122,15114402.1779,4245230.7472
2022-06-02,28273254.1106,25480124.6861,82864248.2716
2022-06-03,-43400409.7708,5397022.728,9045459.8354
2022-06-06,-30453848.468,973896.4869,16964143.9906
2022-06-07,-3519369.2056,12030546.1553,44575547.7252
2022-06-08,-8373206.4769,5678033.4613,1566541.3619
2022-06-09,-55795248.28,-14432918.5629,-106332001.2197
2022-06-10,-114650127.0306,-60851268.9852,-289546140.5238
2022-06-13,-183604871.0265,-117204857.6538,-572135912.8539
2022-06-14,-149289239.7403,-93249507.3,-510828828.1374
2022-06-15,-97286435.775,-49470469.54,-357264893.7191
2022-06-16,-160722467.005,-72195979.7346,-524966152.2899
2022-06-17,-112747465.5376,-47518892.3034,-443859274.9179
2022-06-21,-51814186.7993,-17439921.9962,-293937580.3955
2022-06-22,-49897456.4714,-17191496.2634,-262671132.3214
2022-06-23,-15429883.0752,4410585.1584,-190328149.8052
2022-06-24,26314132.7455,42902069.2493,-13822816.5672
2022-06-27,22805581.7128,28156251.5494,-24653620.8222
2022-06-28,-17572731.1129,-5606666.0359,-109558918.9953
2022-06-29,315185.4835,5042010.0089,-97578103.1292
2022-06-30,-32319147.9143,-9803393.3256,-129120976.1787
2022-07-01,-7357596.4591,-335602.7489,-73586904.7735
2022-07-05,18981119.0941,9510374.791,-56283021.4704
2022-07-06,29683124.8149,18661537.3948,-37134812.933
2022-07-07,55583713.0289,22125357.2089,15307571.8421
2022-07-08,54024885.1584,17288064.781,10274119.8631
2022-07-11,28758508.2279,6967142.4582,-24326010.1386
2022-07-12,35062310.3309,-44608131.8695,-48210113.3201
2022-07-13,26875512.6868,-42318061.4056,-63343608.3548
2022-07-14,53923282.6432,-32224085.9395,-65423159.3368
2022-07-15,63714056.2601,-17685250.7476,16457152.0414
2022-07-18,22107682.7588,-22067194.9066,-11524214.3054
2022-07-19,61978910.1243,-1949583.5857,93849616.9353
2022-07-20,71087730.125,6453380.0924,104326350.6773
2022-07-21,81395703.4524,13091035.6801,123906582.987
2022-07-22,59519275.536,-1403939.8773,73116038.3327
2022-07-25,43504031.0846,-5427947.8936,66656631.8883
2022-07-26,27925564.14,-40222349.5078,26001240.9699
2022-07-27,77873886.788,66020911.2332,129688936.1152
2022-07-28,73458475.4896,90677450.0688,160130190.4999
2022-07-29,132607672.3576,96721302.593,204786305.4999
2022-08-01,106063607.7766,76157031.3139,166468524.7666
2022-08-02,80100140.4731,56537013.272,122281776.5577
2022-08-03,135756151.7433,72454927.7691,161500004.2167
2022-08-04,115362400.2255,65569404.7332,138323032.7211
2022-08-05,98242038.8621,55216455.2595,114804494.701
2022-08-08,81360393.8325,41526623.9529,96183636.2208
2022-08-09,70849064.0042,42012688.6712,73893518.8581
2022-08-10,101352949.577,58465471.715,140122658.573
2022-08-11,82200501.9,45078367.4303,121439637.4299
2022-08-12,103536470.18,53484207.2396,161430848.6873
2022-08-15,97520812.2894,50042462.4077,152085619.129
2022-08-16,83315325.8508,41559844.0866,138210752.7904
2022-08-17,88115023.1373,34193191.5418,94950550.8184
2022-08-18,73044214.719,27044711.8695,90068826.0613
2022-08-19,39012063.8232,12660052.9949,27908520.1784
2022-08-22,-2083485.3666,-16528334.4711,-63349703.5787
2022-08-23,-4260355.8511,-17315901.0109,-61188548.3069
2022-08-24,-1538647.4442,-16554806.4975,-44702633.722
2022-08-25,15534369.0457,-7714136.1645,-569519.0924
2022-08-26,-53179964.1604,-45401544.1132,-188111923.2134
2022-08-29,-67692494.2724,-46941061.3248,-185517892.0916
2022-08-30,-84012312.1027,-47390958.6148,-209318557.5127
2022-08-31,-92286033.9557,-45931363.5968,-210908940.111
2022-09-01,-72756185.8283,-43064062.1239,-170294318.8962
2022-09-02,-84911376.2512,-50273580.5074,-200991241.5741
2022-09-06,-85973953.0417,-51390791.8397,-188702423.7642
2022-09-07,-58070234.5028,-29290611.8611,-99674291.7956
2022-09-08,-67085842.3771,-24247281.9303,-59443819.5562
2022-09-09,-32088731.7641,-3869995.5663,9643005.67
2022-09-12,55874683.1377,1995347.5759,47140799.5806
2022-09-13,-106286150.406,-62086713.8742,-240775464.0968
2022-09-14,-75108017.9452,-53075153.3577,-192347509.4599
2022-09-15,-100079644.7525,-74166113.1233,-217061421.5852
2022-09-16,-122437037.1388,-67619809.2402,-227429576.3525
2022-09-19,-65592240.5096,-59354988.7428,-168868984.1722
2022-09-20,-22529458.8417,-58657044.7771,-190657395.6159
2022-09-21,-62102591.2628,-63927546.5402,-257323143.1338
2022-09-22,-65029307.8598,-47162301.9348,-259518228.2439
2022-09-23,-85551825.8145,-54544414.2102,-323608990.4314
2022-09-26,-69913529.1645,-48970403.2488,-323912588.8912
2022-09-27,-49557873.7853,-46079538.725,-293575143.5724
2022-09-28,-80111978.6139,-22285542.6283,-152493751.4561
2022-09-29,-193468194.8814,-32140112.3445,-244661757.0019
2022-09-30,-237963737.6972,-49271663.2319,-323122181.0097
2022-10-03,-142373102.9376,-13167085.7343,-171134670.2084
2022-10-04,-81231574.5459,25663282.4329,3219647.9527
2022-10-05,-67221857.9398,23109655.9112,-7190417.7743
2022-10-06,-67014425.1478,13659546.5897,-47508244.9617
2022-10-07,-118456223.3948,-50053514.0996,-185468022.9668
2022-10-10,-99366504.1875,-62772544.6357,-187911580.4379
2022-10-11,-100702684.1625,-69680504.0176,-189984991.0462
2022-10-12,-93286005.7621,-59396791.6712,-176356412.5067
2022-10-13,-11554783.6605,-4329805.1044,25630251.6435
2022-10-14,-63763599.1724,-26139726.5571,-110598175.8623
2022-10-17,-10021954.3201,10290822.8505,14335208.782
2022-10-18,8762349.6159,12253795.8037,66316869.4778
2022-10-19,8499825.3204,5343731.5632,30467003.4141
2022-10-20,3409165.9444,3700630.7148,-8673082.1078
2022-10-21,47152100.1478,23721005.0262,142216540.5732
2022-10-24,62646636.6214,37232108.9213,173605152.3555
2022-10-25,82692025.7386,47754519.2918,211852821.6841
2022-10-26,36881527.9868,-167419547.7124,144746502.2062
2022-10-27,-33398555.4781,-169190029.7708,103915709.112
2022-10-28,208312441.2523,-98233469.092,206678073.2304
2022-10-31,149587397.8853,-99011845.3464,144204887.0664
2022-11-01,101134537.1406,-101595892.7669,106415650.3909
2022-11-02,18507317.3325,-128505155.4913,-65410519.5279
2022-11-03,-63209043.9278,-139359451.1671,-100006907.4509
2022-11-04,-59850504.2041,-86490749.8115,-15599082.4574
2022-11-07,-45978629.9316,-46641673.8366,18165938.6116
2022-11-08,-32895221.9407,-36738957.7197,38089063.8634
2022-11-09,-74258995.5486,-47698020.1171,-46531584.6518
2022-11-10,123590040.1352,70260182.5505,334059101.6951
2022-11-11,142197122.7839,79540930.7224,335561999.0691
2022-11-14,109541005.1327,46360677.3461,259470473.1932
2022-11-15,115784990.8057,41895246.7626,265258693.4341
2022-11-16,89729566.4316,37690563.0609,203126880.3096
2022-11-17,98238124.774,32510997.6928,164421873.4683
2022-11-18,90726984.9375,26519386.6204,163933080.3392
2022-11-21,53261242.4125,25869288.9377,132578263.2273
2022-11-22,60941189.0882,30076562.946,156234614.5637
2022-11-23,59656394.8097,32595199.2199,157520100.0938
2022-11-25,37999271.7684,28138763.0572,136150874.8733
2022-11-28,-2665179.094,5762684.5523,61766112.3836
2022-11-29,-35927028.1522,1642481.5186,48997094.0191
2022-11-30,69551575.8681,93692848.6575,273963623.7499
2022-12-01,62938047.9497,79672699.4285,234481076.8499
2022-12-02,50183145.1564,69968223.0247,198096369.4099
2022-12-05,32755134.1836,45859264.0881,98928040.9686
2022-12-06,-3285393.5742,24798829.179,27934231.9701
2022-12-07,-20974827.0977,19471475.1178,18495916.3741
2022-12-08,-4178597.9887,25859700.3021,40082007.3429
2022-12-09,-8491660.2942,17053207.0818,3787601.1572
2022-12-12,14249122.4117,43277545.7376,58278576.6629
2022-12-13,24491854.6235,61868883.2392,98535722.9665
2022-12-14,-3351364.393,54988921.55,49648807.1683
2022-12-15,-90360321.5952,9433221.3993,-104966585.3875
2022-12-16,-120380157.7825,-40500872.1206,-161926976.6691
2022-12-19,-126721525.4835,-51611974.2538,-173885516.3733
2022-12-20,-110548028.3964,-40270302.132,-145639728.5368
2022-12-21,-60176813.9435,-26751359.7064,-68794114.8653
2022-12-22,-85162532.5431,-46564298.9455,-130907647.0166
2022-12-23,-76955729.9373,-38857097.7528,-96533622.417
2022-12-27,-83256845.1457,-37547917.7218,-93714709.0281
2022-12-28,-117153489.7929,-38104525.8335,-124711813.4243
2022-12-29,-65901811.6472,-16258368.7891,-49327768.7011
2022-12-30,-53828110.5102,-17483740.9505,-53729634.3276
