,AAPL,AAPL,AAPL,MSFT,MSFT,MSFT,Benchmark,Benchmark,Benchmark
2021-01-29,-0.1141,-0.1054,0.1071,0.0597,0.2964,0.6551,-0.3296,-0.4397,-0.5293
2021-02-01,-0.2205,-0.3094,-0.3026,0.1048,0.1707,0.4322,-0.3938,-0.5936,-0.6603
2021-02-02,-0.286,-0.4434,-0.5069,0.0577,0.1685,0.2383,-0.5186,-0.7081,-0.8043
2021-02-03,-0.4032,-0.5739,-0.6678,0.0379,0.0978,0.2128,0.5655,-0.2463,-0.5431
2021-02-04,-0.3439,-0.6084,-0.7204,-0.0152,0.0221,0.0811,0.2705,0.989,-0.0424
2021-02-05,0.1975,-0.2143,-0.5311,0.0469,0.031,0.0701,0.938,1.4623,2.8546
2021-02-08,0.1577,0.3864,-0.0903,0.0178,0.0656,0.0494,0.5115,1.9293,2.7218
2021-02-09,0.0035,0.1617,0.3912,-0.014,0.0036,0.0506,0.187,0.7942,2.4772
2021-02-10,-0.0343,-0.0309,0.1219,-0.0265,-0.0401,-0.023,0.1078,0.315,0.9876
2021-02-11,-0.1104,-0.1409,-0.1379,-0.0139,-0.04,-0.0535,0.0485,0.1615,0.3788
2021-02-12,-0.225,-0.3106,-0.3342,-0.0136,-0.0273,-0.0531,0.0125,0.0616,0.176
2021-02-16,-0.2175,-0.3935,-0.4605,-0.0128,-0.0263,-0.0398,-0.0042,0.0082,0.0572
2021-02-17,-0.8024,-0.8454,-0.8802,-0.0415,-0.0539,-0.0667,-0.0347,-0.0388,-0.0268
2021-02-18,-4.4306,-1.678,-1.5305,-0.049,-0.0885,-0.1002,-0.0542,-0.087,-0.0909
2021-02-19,1.018,-7.9229,-2.3681,-0.0638,-0.1096,-0.1466,-0.0343,-0.0866,-0.1183
2021-02-22,0.6725,2.3752,-12.579,-0.1705,-0.2234,-0.2615,-0.1147,-0.145,-0.1913
2021-02-23,0.7036,1.8493,4.7498,-0.2765,-0.3999,-0.4382,-0.2496,-0.3357,-0.3584
2021-02-24,0.2325,1.0997,2.5119,-0.3324,-0.517,-0.5994,-0.1587,-0.3687,-0.4411
2021-02-25,0.1386,0.4034,1.3908,-0.5345,-0.6892,-0.7752,-0.1998,-0.3268,-0.4948
2021-02-26,0.1575,0.318,0.6245,-1.0005,-1.0002,-1.0002,-0.4585,-0.5667,-0.6355
2021-03-01,0.0334,0.1961,0.3619,369.5,-1.1923,-1.0895,-0.2969,-0.6193,-0.6954
2021-03-02,-0.1073,-0.0775,0.0678,-0.4428,205.4286,-1.1071,0.2688,-0.108,-0.517
2021-03-03,-0.0139,-0.1197,-0.0904,3.072,1.2687,839.5714,-0.5467,-0.4248,-0.5956
2021-03-04,0.0283,0.014,-0.0948,0.92,6.818,3.3559,-1.7757,-1.3516,-1.4462
2021-03-05,0.0451,0.0747,0.0598,0.4777,1.837,10.5524,0.8591,-2.442,-1.6537
2021-03-08,0.1281,0.179,0.2124,0.5131,1.2358,3.2926,0.377,1.56,-2.9857
2021-03-09,0.115,0.2578,0.3146,0.2065,0.8256,1.6976,0.3679,0.8837,2.5019
2021-03-10,0.0296,0.148,0.2951,-0.0815,0.1082,0.6768,-0.3738,-0.1434,0.1795
2021-03-11,-0.0607,-0.0329,0.0784,-0.265,-0.3249,-0.1854,-1.8302,-1.5199,-1.7111
2021-03-12,-0.0588,-0.1159,-0.0897,-0.2033,-0.4144,-0.4621,1.9327,-3.4348,-2.5246
2021-03-15,-0.1343,-0.1851,-0.2346,-0.1586,-0.3297,-0.5073,0.4159,3.1524,-4.4473
2021-03-16,-0.1963,-0.3042,-0.3451,-0.2968,-0.4084,-0.5286,0.3296,0.8826,4.5211
2021-03-17,-0.1818,-0.3424,-0.4307,-0.1498,-0.4021,-0.497,0.0849,0.4425,1.0424
2021-03-18,-0.0782,-0.2458,-0.3938,0.4823,0.2602,-0.1138,-0.0549,0.0253,0.3633
2021-03-19,-0.0924,-0.1634,-0.3155,0.2837,0.9029,0.6178,-0.1582,-0.2045,-0.1369
2021-03-22,-0.066,-0.1523,-0.2186,-0.0434,0.2281,0.8204,-0.1616,-0.2943,-0.333
2021-03-23,0.0464,-0.0227,-0.113,-0.096,-0.1352,0.1102,-0.2714,-0.3892,-0.4858
2021-03-24,0.0306,0.0785,0.0072,-0.1321,-0.2154,-0.2494,-0.358,-0.5322,-0.6078
2021-03-25,-0.039,-0.0096,0.0364,-0.2989,-0.3914,-0.4499,-0.5731,-0.7259,-0.8003
2021-03-26,-0.0947,-0.13,-0.1034,-0.5978,-0.718,-0.7552,0.5974,-0.3181,-0.5622
2021-03-29,-0.0858,-0.1724,-0.2046,-0.6766,-0.8699,-0.9088,0.2384,0.9782,-0.1555
2021-03-30,0.0569,-0.0337,-0.1253,5.3046,1.039,-0.1799,0.249,0.5467,1.4707
2021-03-31,-0.1478,-0.0993,-0.1765,-0.0354,5.0815,0.9668,0.4327,0.7894,1.216
2021-04-01,-0.2915,-0.3962,-0.3619,-1.1559,-1.1503,-1.9479,0.5876,1.2747,1.841
2021-04-05,-0.5117,-0.654,-0.7052,13.2032,-3.2137,-3.1354,0.3351,1.1197,2.037
2021-04-06,-1.0529,-1.0258,-1.0183,1.04,27.9748,-5.516,0.2454,0.6628,1.6399
2021-04-07,25.3764,-2.3945,-1.6809,0.6009,2.2658,45.3852,0.2006,0.4953,0.9964
2021-04-08,0.8951,48.9851,-3.6426,0.3781,1.2062,3.5008,0.1448,0.3745,0.7118
2021-04-09,0.5188,1.8782,74.9168,0.2086,0.6656,1.6664,0.1162,0.2778,0.5342
2021-04-12,0.2895,0.9584,2.7114,0.097,0.3258,0.8271,0.0341,0.1543,0.3214
2021-04-13,0.1832,0.5257,1.3172,0.079,0.1836,0.4305,0.025,0.06,0.1831
2021-04-14,0.1574,0.3694,0.7658,0.052,0.1351,0.2452,0.0346,0.0605,0.0967
2021-04-15,0.0823,0.2526,0.4821,0.0197,0.0728,0.1575,0.0363,0.0722,0.099
2021-04-16,0.0258,0.1101,0.2848,0.0129,0.0329,0.0866,0.0203,0.0574,0.094
2021-04-19,0.0302,0.0567,0.1437,-0.0008,0.0121,0.032,-0.0016,0.0187,0.0557
2021-04-20,-0.0137,0.016,0.0422,-0.0324,-0.0333,-0.0208,-0.0364,-0.0379,-0.0184
2021-04-21,-0.0466,-0.0597,-0.0313,-0.0258,-0.0574,-0.0582,-0.0357,-0.0708,-0.0723
2021-04-22,-0.0761,-0.1191,-0.1312,-0.0545,-0.0789,-0.1088,-0.0783,-0.1112,-0.1435
2021-04-23,-0.0601,-0.1316,-0.1721,-0.0535,-0.1051,-0.1282,-0.091,-0.1621,-0.1921
2021-04-26,-0.0647,-0.1209,-0.1878,-0.0387,-0.0901,-0.1397,-0.0387,-0.1262,-0.1946
2021-04-27,-0.0293,-0.0921,-0.1466,-0.0139,-0.052,-0.1027,-0.0037,-0.0423,-0.1294
2021-04-28,-0.0125,-0.0414,-0.1034,-0.1009,-0.1133,-0.1477,-0.0002,-0.0039,-0.0425
2021-04-29,0.0041,-0.0084,-0.0375,-0.1323,-0.2199,-0.2307,0.015,0.0148,0.0111
2021-04-30,-0.093,-0.0892,-0.1006,-0.1892,-0.2965,-0.3674,-0.0263,-0.0117,-0.0119
2021-05-03,-0.0968,-0.1808,-0.1774,-0.2527,-0.3941,-0.4742,-0.037,-0.0623,-0.0483
2021-05-04,-0.2234,-0.2986,-0.3638,-0.4364,-0.5789,-0.6585,-0.093,-0.1265,-0.1495
2021-05-05,-0.2627,-0.4274,-0.4828,-0.4641,-0.698,-0.7743,-0.0831,-0.1683,-0.1991
2021-05-06,-0.4653,-0.6057,-0.6938,-0.735,-0.858,-0.92,-0.1077,-0.1818,-0.2579
2021-05-07,-0.4037,-0.6812,-0.7649,-0.6726,-0.9132,-0.9535,-0.0243,-0.1293,-0.2017
2021-05-10,-1.1336,-1.0797,-1.0426,-6.3947,-2.7664,-1.4681,-0.0595,-0.0824,-0.1812
2021-05-11,7.1328,-2.0869,-1.6481,0.9889,-11.7293,-4.5131,-0.1116,-0.1645,-0.1848
2021-05-12,1.1128,16.1834,-3.2964,0.7498,2.48,-19.7738,-0.2912,-0.3703,-0.4078
2021-05-13,0.3439,1.8394,22.0921,0.3091,1.2906,3.5557,-0.3839,-0.5633,-0.612
2021-05-14,0.2901,0.7338,2.6632,0.3382,0.7518,2.0652,-0.5503,-0.7229,-0.8036
2021-05-17,0.1391,0.4696,0.9749,0.2047,0.612,1.1103,-1.1501,-1.0675,-1.0416
2021-05-18,-0.0196,0.1167,0.4407,0.0492,0.2639,0.6913,1.5076,-1.3764,-1.1693
2021-05-19,-0.0097,-0.0291,0.1059,0.0291,0.0798,0.3007,0.6587,3.1593,-1.6244
2021-05-20,-0.0342,-0.0436,-0.0623,-0.0421,-0.0142,0.0343,-0.507,-0.1822,1.0507
2021-05-21,0.0262,-0.0089,-0.0185,0.0229,-0.0202,0.0084,0.2915,-0.3632,0.0562
2021-05-24,-0.037,-0.0118,-0.0456,-0.1108,-0.0905,-0.1288,-0.694,-0.6047,-0.8051
2021-05-25,-0.0627,-0.0974,-0.0738,-0.2044,-0.2926,-0.2764,-3.7831,-1.8517,-2.1
2021-05-26,-0.172,-0.2239,-0.2527,-0.4241,-0.5418,-0.5926,3.6126,-13.8373,-4.9288
2021-05-27,-0.041,-0.206,-0.2557,-0.3332,-0.616,-0.6945,0.3746,5.3404,-18.6458
2021-05-28,0.0297,-0.0126,-0.1824,-0.5039,-0.6692,-0.8095,0.1798,0.6217,6.4804
2021-06-01,0.0635,0.095,0.0501,-0.2198,-0.6129,-0.7419,0.0538,0.2433,0.709
2021-06-02,0.0816,0.1502,0.1843,0.73,0.3497,-0.3304,-0.003,0.0506,0.2395
2021-06-03,0.0753,0.163,0.2368,0.7562,2.0381,1.3704,-0.0529,-0.0557,-0.0049
2021-06-04,0.0018,0.0772,0.1651,-0.0545,0.6605,1.8725,0.0234,-0.0307,-0.0337
2021-06-07,-0.0851,-0.0834,-0.0144,-0.2023,-0.2458,0.3246,0.0254,0.0494,-0.0061
2021-06-08,-0.1982,-0.2664,-0.2651,-0.6459,-0.7175,-0.7329,-0.0264,-0.0016,0.0217
2021-06-09,-0.2241,-0.3779,-0.4308,-2.371,-1.4856,-1.3873,0.044,0.0164,0.0423
2021-06-10,-0.3445,-0.4914,-0.5922,2.6221,-5.966,-2.7587,0.1849,0.2371,0.2044
2021-06-11,-0.3725,-0.5886,-0.6808,0.5252,4.5246,-8.5744,0.0671,0.2644,0.3201
2021-06-14,-0.8639,-0.9146,-0.944,0.2865,0.9622,6.1074,0.0511,0.1216,0.329
2021-06-15,-5.2815,-1.5827,-1.3656,0.1621,0.495,1.2803,0.0641,0.1185,0.1935
2021-06-16,1.1685,-10.2843,-2.2635,0.0762,0.2506,0.6089,-0.0215,0.0413,0.0945
2021-06-17,0.7741,2.8471,-17.4712,0.0619,0.1428,0.328,-0.0851,-0.1048,-0.0474
2021-06-18,0.4119,1.5048,4.4316,0.0397,0.1041,0.1882,-0.2906,-0.351,-0.3649
2021-06-21,0.1568,0.6332,1.8974,0.0275,0.0684,0.1345,-0.325,-0.5212,-0.5619
2021-06-22,0.1345,0.3124,0.8529,0.0679,0.0973,0.1409,-0.3059,-0.5315,-0.6677
2021-06-23,0.1766,0.3348,0.5441,0.1176,0.1935,0.2264,-0.0156,-0.3168,-0.5388
2021-06-24,0.0831,0.2743,0.4458,0.0946,0.2233,0.3063,0.3269,0.3062,-0.0934
2021-06-25,0.0823,0.1723,0.3792,0.0618,0.1622,0.299,0.8637,1.4728,1.4342
2021-06-28,0.0967,0.1869,0.2856,0.0667,0.1327,0.2398,0.3659,1.5455,2.3776
2021-06-29,0.0329,0.1328,0.226,0.0311,0.0999,0.1679,0.1307,0.5445,1.8783
2021-06-30,0.0305,0.0644,0.1673,0.0082,0.0396,0.1089,0.0584,0.1968,0.6347
2021-07-01,0.0349,0.0665,0.1016,0.0009,0.0091,0.0405,0.0511,0.1125,0.258
2021-07-02,0.1162,0.1552,0.1904,0.0764,0.0774,0.0862,0.1016,0.1579,0.2256
2021-07-06,0.139,0.2714,0.3158,0.0657,0.1472,0.1482,0.0718,0.1808,0.2411
2021-07-07,0.1391,0.2975,0.4483,0.0527,0.1219,0.2076,0.0607,0.1369,0.2524
2021-07-08,0.0642,0.2123,0.3808,0.0128,0.0662,0.1363,-0.035,0.0236,0.0971
2021-07-09,0.1002,0.1708,0.3337,0.0175,0.0306,0.0849,0.0184,-0.0173,0.0423
2021-07-12,0.0648,0.1715,0.2467,-0.0206,-0.0035,0.0093,0.0221,0.0408,0.0044
2021-07-13,0.0205,0.0867,0.1955,-0.0152,-0.0355,-0.0186,0.0448,0.0678,0.0874
2021-07-14,0.0288,0.0499,0.118,-0.0158,-0.0307,-0.0507,0.0165,0.062,0.0854
2021-07-15,0.0489,0.0791,0.1012,0.0007,-0.0151,-0.03,0.0485,0.0658,0.1135
2021-07-16,0.008,0.0573,0.0877,0.006,0.0067,-0.0092,-0.0372,0.0096,0.0262
2021-07-19,-0.0754,-0.068,-0.0225,-0.0585,-0.0528,-0.0521,-0.2238,-0.2527,-0.2164
2021-07-20,-0.0586,-0.1296,-0.1226,-0.0776,-0.1315,-0.1263,-0.2523,-0.4196,-0.4412
2021-07-21,-0.1115,-0.1636,-0.2267,-0.1063,-0.1756,-0.2238,-0.2012,-0.4027,-0.5364
2021-07-22,-0.0982,-0.1988,-0.2457,-0.0349,-0.1375,-0.2044,-0.0864,-0.2702,-0.4543
2021-07-23,-0.0742,-0.1651,-0.2582,0.013,-0.0224,-0.1263,0.1251,0.0279,-0.1788
2021-07-26,0.0593,-0.0192,-0.1155,0.0895,0.1036,0.0651,0.4881,0.6743,0.5297
2021-07-27,-0.0135,0.0451,-0.0325,0.0445,0.138,0.1528,0.2116,0.803,1.0287
2021-07-28,-0.0735,-0.086,-0.0317,0.0404,0.0867,0.1839,0.0886,0.3189,0.9627
2021-07-29,-0.1026,-0.1686,-0.1798,-0.0312,0.0079,0.0527,0.0806,0.1763,0.4252
2021-07-30,-0.146,-0.2337,-0.29,-0.1011,-0.1292,-0.094,-0.0401,0.0373,0.1291
2021-08-02,-0.1676,-0.2892,-0.3621,-0.1097,-0.1997,-0.2247,-0.0724,-0.1096,-0.0378
2021-08-03,-0.1243,-0.2711,-0.3775,-0.0824,-0.183,-0.2656,-0.0326,-0.1027,-0.1386
2021-08-04,-0.0121,-0.1348,-0.2798,-0.0994,-0.1736,-0.2642,-0.0361,-0.0676,-0.1351
2021-08-05,-0.0402,-0.0517,-0.1696,-0.0814,-0.1727,-0.2408,-0.0729,-0.1064,-0.1356
2021-08-06,-0.0526,-0.0906,-0.1016,-0.02,-0.0998,-0.1893,-0.0106,-0.0828,-0.1159
2021-08-09,-0.1101,-0.1569,-0.1907,0.004,-0.0161,-0.0962,-0.0134,-0.0239,-0.0951
2021-08-10,-0.1167,-0.2139,-0.2553,-0.0431,-0.0392,-0.0585,0.0266,0.0128,0.0021
2021-08-11,-0.1704,-0.2673,-0.3479,-0.0513,-0.0921,-0.0885,0.0107,0.0377,0.0237
2021-08-12,-0.1182,-0.2685,-0.3539,-0.076,-0.1234,-0.1611,0.0087,0.0196,0.0467
2021-08-13,0.0175,-0.1028,-0.2557,-0.033,-0.1065,-0.1523,0.0085,0.0173,0.0283
2021-08-16,0.049,0.0674,-0.0588,-0.0278,-0.0599,-0.1313,0.0069,0.0154,0.0243
2021-08-17,0.1345,0.1901,0.2109,0.0527,0.0234,-0.0103,-0.0526,-0.0461,-0.038
2021-08-18,0.0406,0.1806,0.2384,0.0591,0.1149,0.0839,-0.0988,-0.1463,-0.1404
2021-08-19,-0.1779,-0.1445,-0.0294,0.0442,0.1058,0.1641,-0.208,-0.2862,-0.3238
2021-08-20,-0.2066,-0.3477,-0.3212,0.1813,0.2334,0.3063,-0.2046,-0.37,-0.4323
2021-08-23,-0.0918,-0.2794,-0.4076,0.161,0.3714,0.432,-0.059,-0.2516,-0.4072
2021-08-24,-0.1484,-0.2266,-0.3864,0.1509,0.3363,0.5785,0.1527,0.0847,-0.1373
2021-08-25,-0.0483,-0.1896,-0.264,0.1025,0.2689,0.4732,0.1854,0.3665,0.2858
2021-08-26,0.2052,0.147,-0.0233,0.0618,0.1706,0.3473,0.2623,0.4963,0.7249
2021-08-27,-0.0278,0.1718,0.1151,-0.087,-0.0306,0.0687,0.1616,0.4663,0.7381
2021-08-30,0.1448,0.113,0.3414,-0.0667,-0.1479,-0.0953,0.1002,0.278,0.6132
2021-08-31,0.1619,0.3301,0.2932,-0.0648,-0.1272,-0.2031,0.0354,0.1391,0.3232
2021-09-01,0.3488,0.5672,0.7941,-0.0431,-0.1051,-0.1648,0.024,0.0602,0.1665
2021-09-02,0.2958,0.7478,1.0308,-0.0346,-0.0762,-0.1361,0.0588,0.0843,0.1226
2021-09-03,0.231,0.5951,1.1516,-0.0183,-0.0523,-0.0931,-0.0016,0.0572,0.0826
2021-09-07,0.1343,0.3963,0.8094,-0.1193,-0.1355,-0.1654,-0.0752,-0.0767,-0.0224
2021-09-08,0.0734,0.2175,0.4988,-0.1524,-0.2536,-0.2673,-0.0925,-0.1607,-0.162
2021-09-09,0.0066,0.0804,0.2255,-0.1556,-0.2843,-0.3697,-0.1026,-0.1856,-0.2468
2021-09-10,-0.0721,-0.066,0.0025,-0.1712,-0.3002,-0.4068,-0.1711,-0.2562,-0.3249
2021-09-13,-0.1471,-0.2086,-0.2034,-0.2371,-0.3677,-0.4661,-0.2401,-0.3701,-0.4347
2021-09-14,-0.3072,-0.4091,-0.4517,-0.0926,-0.3078,-0.4263,-0.3219,-0.4846,-0.5728
2021-09-15,-0.5059,-0.6577,-0.7081,0.1134,0.0103,-0.2293,-0.3579,-0.5645,-0.6691
2021-09-16,-0.9274,-0.9642,-0.9752,0.0564,0.1762,0.0673,-0.5428,-0.7064,-0.8009
2021-09-17,-8.9298,-1.5753,-1.2842,0.0878,0.1492,0.2795,-1.3204,-1.1465,-1.094
2021-09-20,1.4521,-20.4448,-2.4108,-0.148,-0.0732,-0.021,9.0914,-4.2328,-2.4779
2021-09-21,0.4382,2.5267,-28.9655,-0.2705,-0.3785,-0.3239,0.6874,16.028,-6.455
2021-09-22,0.1595,0.6676,3.0893,-0.5358,-0.6614,-0.7115,0.3563,1.2886,22.0953
2021-09-23,0.0885,0.2621,0.8152,-0.8062,-0.9101,-0.9344,0.1269,0.5284,1.579
2021-09-24,0.0395,0.1314,0.312,-3.8597,-1.5541,-1.2572,0.0092,0.1372,0.5424
2021-09-27,-0.0961,-0.0604,0.0228,0.0408,-3.9764,-1.5767,-0.2724,-0.2658,-0.1726
2021-09-28,-0.0007,-0.0967,-0.061,2.285,2.4191,-10.7774,-0.0705,-0.3237,-0.3175
2021-09-29,0.0739,0.0732,-0.0299,0.9401,5.3733,5.6334,0.0118,-0.0595,-0.3158
2021-09-30,0.1401,0.2244,0.2236,0.5589,2.0244,8.935,0.3076,0.323,0.2298
2021-10-01,0.1874,0.3538,0.4539,0.3057,1.0354,2.9489,0.2787,0.672,0.6917
2021-10-04,0.123,0.3334,0.5203,0.1859,0.5484,1.4137,0.25,0.5983,1.09
2021-10-05,0.0327,0.1596,0.377,-0.0199,0.1623,0.5176,0.0472,0.309,0.6738
2021-10-06,0.0557,0.0901,0.2242,-0.0864,-0.1046,0.0618,0.0463,0.0957,0.3697
2021-10-07,-0.0311,0.0228,0.0562,-0.1891,-0.2592,-0.2739,-0.1197,-0.0789,-0.0354
2021-10-08,-0.0913,-0.1196,-0.0706,-0.2407,-0.3843,-0.4375,-0.1438,-0.2463,-0.2114
2021-10-11,-0.1318,-0.2111,-0.2356,-0.3776,-0.5274,-0.6168,-0.1939,-0.3098,-0.3924
2021-10-12,-0.097,-0.216,-0.2876,-0.3923,-0.6218,-0.7128,-0.1128,-0.2848,-0.3877
2021-10-13,-0.0571,-0.1486,-0.2608,-0.5448,-0.7234,-0.8278,-0.1479,-0.244,-0.3906
2021-10-14,-0.0023,-0.0593,-0.1506,-0.9227,-0.9648,-0.9786,-0.0633,-0.2018,-0.2918
2021-10-15,-0.0622,-0.0644,-0.1178,-15.235,-2.1001,-1.5008,-0.2863,-0.3314,-0.4303
2021-10-18,-0.1256,-0.18,-0.182,1.5342,-37.0743,-3.7878,-0.4987,-0.6422,-0.6649
2021-10-19,-0.3526,-0.434,-0.4692,0.8503,3.6891,-67.7488,-1.7145,-1.3581,-1.2556
2021-10-20,-0.8028,-0.8723,-0.8884,0.4006,1.5916,5.5676,2.8314,-3.7375,-2.3722
2021-10-21,-2.9526,-1.385,-1.2493,0.1719,0.6414,2.0372,0.4892,4.7058,-5.0767
2021-10-22,1.3094,-5.5093,-1.8892,0.1191,0.3115,0.8369,0.2091,0.8006,5.8989
2021-10-25,0.4425,2.3313,-7.5047,0.0232,0.1451,0.342,0.1897,0.4385,1.1422
2021-10-26,0.1936,0.7218,2.9763,0.01,0.0334,0.1565,0.1244,0.3377,0.6174
2021-10-27,0.0588,0.2638,0.823,0.1779,0.1896,0.2172,0.0495,0.18,0.4038
2021-10-28,0.1478,0.2153,0.4506,0.1615,0.3681,0.3817,0.05,0.1019,0.2389
2021-10-29,-0.0441,0.0972,0.1616,0.1803,0.371,0.6148,0.0472,0.0995,0.1539
2021-11-01,0.014,-0.0307,0.1126,0.1843,0.3979,0.6236,0.0483,0.0978,0.1526
2021-11-02,-0.0066,0.0073,-0.0371,0.1591,0.3727,0.6203,0.0264,0.076,0.1268
2021-11-03,0.066,0.0589,0.0737,0.0591,0.2276,0.4538,0.0682,0.0965,0.1494
2021-11-04,-0.0241,0.0403,0.0334,0.0406,0.1021,0.2774,0.0729,0.1461,0.1764
2021-11-05,0.0816,0.0556,0.1252,0.0176,0.0589,0.1214,0.0704,0.1484,0.2267
2021-11-08,0.0452,0.1305,0.1033,0.0086,0.0263,0.0679,0.0534,0.1275,0.2096
2021-11-09,-0.0082,0.0367,0.1213,-0.0062,0.0023,0.0199,0.0215,0.076,0.1516
2021-11-10,-0.0944,-0.1018,-0.0611,-0.0383,-0.0443,-0.0361,-0.0163,0.0048,0.0584
2021-11-11,-0.1491,-0.2294,-0.2357,-0.0435,-0.0802,-0.0859,-0.0488,-0.0643,-0.0442
2021-11-12,-0.1488,-0.2758,-0.3441,-0.0551,-0.0962,-0.1309,-0.0682,-0.1136,-0.1281
2021-11-15,-0.0818,-0.2185,-0.335,-0.0602,-0.1121,-0.1507,-0.0741,-0.1372,-0.1793
2021-11-16,-0.0947,-0.1688,-0.2925,-0.0557,-0.1125,-0.1615,-0.0492,-0.1196,-0.1796
2021-11-17,0.1896,0.0769,-0.0112,-0.003,-0.0585,-0.1152,-0.0216,-0.0697,-0.1386
2021-11-18,0.3252,0.5764,0.4271,-0.003,-0.0059,-0.0613,-0.0236,-0.0447,-0.0917
2021-11-19,0.3406,0.7765,1.1133,-0.0059,-0.0088,-0.0118,-0.0293,-0.0522,-0.0727
2021-11-22,0.3352,0.7899,1.372,0.002,-0.0039,-0.0068,-0.0386,-0.0668,-0.0888
2021-11-23,0.1887,0.5871,1.1276,-0.0794,-0.0776,-0.083,-0.1088,-0.1433,-0.1684
2021-11-24,0.1201,0.3314,0.7777,-0.1022,-0.1735,-0.1719,-0.0844,-0.1841,-0.2156
2021-11-26,0.0067,0.1276,0.3404,-0.1396,-0.2275,-0.2889,-0.1963,-0.2641,-0.3442
2021-11-29,-0.0247,-0.0182,0.0997,-0.1694,-0.2853,-0.3584,-0.2185,-0.3719,-0.4249
2021-11-30,-0.0749,-0.0977,-0.0917,-0.2699,-0.3936,-0.4782,-0.4263,-0.5517,-0.6397
2021-12-01,0.0663,-0.0135,-0.0379,-0.1714,-0.3951,-0.4976,-0.6554,-0.8023,-0.8455
2021-12-02,-0.0536,0.0092,-0.0663,-0.2571,-0.3845,-0.5506,-2.1966,-1.4124,-1.2366
2021-12-03,0.0278,-0.0273,0.0373,-0.3888,-0.5459,-0.6238,0.9468,-3.3296,-1.8028
2021-12-06,0.0638,0.0934,0.0348,-0.9332,-0.9592,-0.9697,0.5558,2.0289,-4.6245
2021-12-07,0.08,0.1489,0.1809,-3.5126,-1.1678,-1.1026,-0.0822,0.428,1.7801
2021-12-08,0.0432,0.1267,0.1986,1.6839,-7.7437,-1.4503,-0.3804,-0.4313,-0.1152
2021-12-09,0.1856,0.2368,0.3358,0.0137,1.7207,-7.8361,-0.7901,-0.8699,-0.8806
2021-12-10,0.1612,0.3768,0.4363,-1.1626,-1.1648,-1.4423,-4.0466,-1.6395,-1.3963
2021-12-13,0.1072,0.2857,0.5243,10.2368,-2.8267,-2.8517,1.0321,-7.1908,-2.2996
2021-12-14,0.0155,0.1244,0.3057,-0.4394,5.2996,-2.0241,-0.0916,0.846,-6.624
2021-12-15,-0.0157,-0.0004,0.1067,-0.5675,-0.7575,1.7248,-0.2525,-0.3209,0.3799
2021-12-16,-0.035,-0.0501,-0.0354,-1.5439,-1.2353,-1.1319,-0.0656,-0.3015,-0.3654
2021-12-17,-0.1092,-0.1404,-0.1539,8.813,-6.3372,-3.3085,-0.689,-0.7094,-0.7828
2021-12-20,-0.1738,-0.2641,-0.2898,1.0672,19.2855,-12.033,-4.0084,-1.9355,-1.8742
2021-12-21,-0.1137,-0.2678,-0.3477,0.1148,1.3045,21.6143,0.2836,-4.8615,-2.2008
2021-12-22,-0.0983,-0.2008,-0.3398,-0.0067,0.1073,1.289,0.0678,0.3705,-5.1231
2021-12-23,-0.0719,-0.1631,-0.2583,-0.1038,-0.1098,-0.0076,-0.0635,-0.0001,0.2835
2021-12-27,0.0688,-0.008,-0.1055,-0.4567,-0.513,-0.5163,-0.9039,-0.91,-0.9039
2021-12-28,0.1377,0.216,0.1286,-1.0069,-1.0037,-1.0033,-17.4221,-2.5779,-2.4777
2021-12-29,0.0732,0.221,0.305,121.6051,-1.8431,-1.4581,0.7432,-29.6262,-3.7505
2021-12-30,0.0147,0.0889,0.2389,0.5697,191.4574,-2.3234,0.2726,1.2184,-37.4306
2021-12-31,-0.0365,-0.0224,0.0492,0.0812,0.6972,207.0892,0.077,0.3706,1.3892
2022-01-03,-0.0532,-0.0878,-0.0744,-0.1618,-0.0937,0.4227,-0.005,0.0716,0.3637
2022-01-04,-0.0618,-0.1117,-0.1442,-0.4249,-0.5179,-0.4788,-0.0226,-0.0276,0.0473
2022-01-05,-0.1164,-0.1711,-0.2152,-1.2831,-1.1628,-1.1365,-0.0945,-0.115,-0.1194
2022-01-06,-0.1965,-0.29,-0.3339,5.4525,-2.8268,-2.0506,-0.2016,-0.2771,-0.2934
2022-01-07,-0.2238,-0.3763,-0.449,0.7769,10.4656,-4.2462,-0.2382,-0.3918,-0.4492
2022-01-10,-0.4141,-0.5453,-0.6346,0.4111,1.5074,15.1788,-0.4848,-0.6075,-0.6866
2022-01-11,-0.5728,-0.7497,-0.8057,0.1943,0.6852,1.9945,-0.7829,-0.8881,-0.9148
2022-01-12,-0.5243,-0.7968,-0.881,-0.0205,0.1698,0.6507,-0.8689,-0.9715,-0.9853
2022-01-13,-0.3649,-0.6979,-0.871,-0.0106,-0.0308,0.1574,-0.1962,-0.8946,-0.9771
2022-01-14,-1.0397,-1.0252,-1.012,0.0292,0.0183,-0.0026,-14.3171,-11.7038,-2.4035
2022-01-18,11.5357,-1.498,-1.3163,-0.0082,0.0208,0.01,0.5929,-22.2126,-18.05
2022-01-19,5.0391,74.7043,-4.0073,0.0161,0.0078,0.0373,1.4162,2.8487,-52.2541
2022-01-20,1.4057,13.5284,181.1235,0.1232,0.1413,0.132,1.1109,4.1003,7.1242
2022-01-21,0.6739,3.0268,23.3185,0.0906,0.225,0.2447,0.6635,2.5115,7.4845
