,AAPL,AAPL,AAPL,MSFT,MSFT,MSFT,Benchmark,Benchmark,Benchmark
2020-12-24,-0.6026,0.7422,-22.5781,-0.2435,0.5402,5.4667,0.4128,0.3395,10.5399
2020-12-28,-0.8798,-0.9522,-0.7906,-0.0904,-0.3118,0.401,0.0737,0.517,0.4382
2020-12-29,10.555,0.3886,-0.4482,0.1343,0.0318,-0.2194,-0.4591,-0.4192,-0.1794
2020-12-30,0.3506,14.6057,0.8753,-0.023,0.1082,0.0081,0.9021,0.0289,0.1048
2020-12-31,-0.2271,0.0438,11.0615,-0.2138,-0.2319,-0.1288,-0.601,-0.2411,-0.5895
2021-01-04,-0.2987,-0.458,-0.268,-0.2886,-0.4407,-0.4536,-0.5413,-0.817,-0.6519
2021-01-05,-0.7322,-0.8122,-0.8549,0.6364,0.1641,-0.0848,0.5715,-0.2792,-0.7124
2021-01-06,2.1279,-0.1624,-0.4126,-0.3486,0.0659,-0.2417,-0.4486,-0.1334,-0.6025
2021-01-07,-0.8535,-0.5419,-0.8773,-0.6231,-0.7545,-0.5983,1.097,0.1564,0.8172
2021-01-08,10.2904,0.6535,4.1719,2.126,0.178,-0.2326,0.0257,1.1509,0.1861
2021-01-11,0.333,14.0499,1.2041,1.0678,5.4639,1.436,0.5122,0.5511,2.2527
2021-01-12,-0.5039,-0.3388,6.4656,-0.39,0.2614,2.9431,-0.146,0.2914,0.3246
2021-01-13,-0.6766,-0.8396,-0.7861,-0.2243,-0.5268,-0.0215,0.1021,-0.0588,0.4234
2021-01-14,6.0863,1.292,0.1369,0.1732,-0.0899,-0.4448,0.1418,0.2585,0.0747
2021-01-15,-0.3457,3.6367,0.4997,0.5321,0.7975,0.3944,-0.26,-0.155,-0.0687
2021-01-19,0.1573,-0.2428,4.3661,-0.6632,-0.4841,-0.3947,0.4855,0.0992,0.2552
2021-01-20,-1.0462,-1.0534,-1.035,-0.8677,-0.9554,-0.9317,-0.4551,-0.1905,-0.401
2021-01-21,-1.2376,-0.989,-0.9873,12.1443,0.7395,-0.4142,1.7863,0.5184,1.2555
2021-01-22,4.0352,-2.1964,-0.9448,0.0779,13.1677,0.8749,-0.2891,0.9809,0.0795
2021-01-25,3.4551,21.4323,-6.3301,-0.3509,-0.3003,8.1965,-0.6371,-0.742,-0.2811
2021-01-26,2.162,13.0869,69.9302,0.3631,-0.1152,-0.0463,2.0207,0.0963,-0.2206
2021-01-27,-0.0645,1.958,12.1784,-0.3145,-0.0655,-0.3934,-0.6798,-0.0328,-0.649
2021-01-28,-0.1166,-0.1736,1.613,-0.476,-0.6408,-0.5103,0.0329,-0.6693,-0.001
2021-01-29,0.0007,-0.116,-0.173,1.7016,0.4156,-0.0295,-0.0598,-0.0289,-0.6891
2021-02-01,-0.424,-0.4236,-0.4909,-0.7902,-0.4333,-0.703,-0.1356,-0.1873,-0.1606
2021-02-02,2.7244,1.1451,1.1466,6.3677,0.5455,3.1753,0.0564,-0.0868,-0.1415
2021-02-03,0.0026,2.7341,1.1507,-0.688,1.2986,-0.5178,1.4068,1.5425,1.1978
2021-02-04,-0.6726,-0.6717,0.2227,2.6288,0.1321,7.3411,-0.3635,0.5319,0.6183
2021-02-05,2.0622,0.0027,0.0053,-0.0641,2.3961,0.0595,1.194,0.3965,2.361
2021-02-08,-0.5502,0.3775,-0.549,0.0732,0.0043,2.6446,-0.0168,1.1571,0.373
2021-02-09,0.7084,-0.2315,1.3532,-0.3834,-0.3383,-0.3807,0.3194,0.2973,1.8462
2021-02-10,-0.113,0.5153,-0.3184,0.0776,-0.3356,-0.2869,-0.5968,-0.468,-0.4769
2021-02-11,-0.0922,-0.1948,0.3756,0.39,0.4977,-0.0765,0.2526,-0.4949,-0.3336
2021-02-12,-0.2593,-0.3276,-0.4036,-0.0067,0.3806,0.4877,-0.0107,0.2392,-0.5003
2021-02-16,0.5396,0.1404,0.0353,0.0485,0.0414,0.4476,0.4464,0.4309,0.7924
2021-02-17,-0.2659,0.1302,-0.1628,-0.5017,-0.4775,-0.481,-0.324,-0.0223,-0.0327
2021-02-18,-0.2476,-0.4477,-0.1497,0.2835,-0.3604,-0.3294,-0.0879,-0.3835,-0.1082
2021-02-19,0.8785,0.4133,0.0375,0.475,0.8932,-0.0566,0.5284,0.394,-0.0576
2021-02-22,-0.3119,0.2927,-0.0275,-0.3395,-0.0257,0.2504,-0.1041,0.3694,0.249
2021-02-23,-0.9333,-0.9541,-0.9138,-0.5939,-0.7318,-0.6043,-0.7122,-0.7421,-0.6058
2021-02-24,8.0571,-0.3957,-0.5842,-0.3372,-0.7308,-0.8222,0.1079,-0.6811,-0.7143
2021-02-25,0.5323,12.8784,-0.074,2.0618,1.0293,-0.1759,0.0933,0.2113,-0.6513
2021-02-26,0.0188,0.5612,13.1397,-0.2622,1.259,0.4972,0.3011,0.4226,0.5761
2021-03-01,-1.2254,-1.2296,-1.3519,0.3416,-0.0101,2.0308,-0.4915,-0.3384,-0.2766
2021-03-02,-7.6084,0.4894,0.5174,0.7953,1.4087,0.7772,2.5041,0.7818,1.3183
2021-03-03,-0.137,-6.7027,0.2853,-0.3208,0.2193,0.6359,-0.2399,1.6636,0.3544
2021-03-04,-0.3924,-0.4757,-4.465,-0.5246,-0.6771,-0.4203,-0.5468,-0.6555,0.2072
2021-03-05,-0.4073,-0.6399,-0.6892,-0.1021,-0.5731,-0.7101,-0.2749,-0.6714,-0.7502
2021-03-08,1.9443,0.7451,0.0603,1.2511,1.0214,-0.0389,1.5402,0.8419,-0.1652
2021-03-09,-0.8803,-0.6477,-0.7912,-0.0005,1.2501,1.0204,-0.3542,0.6404,0.1895
2021-03-10,7.9544,0.0715,2.1548,0.3418,0.3411,2.0191,1.7193,0.756,3.4606
2021-03-11,0.0429,8.3387,0.1175,-0.5276,-0.3661,-0.3664,-0.2166,1.1304,0.3758
2021-03-12,-0.3993,-0.3735,4.6099,1.002,-0.0542,0.2691,0.2595,-0.0133,1.6831
2021-03-15,-0.9663,-0.9798,-0.9789,0.0015,1.0049,-0.0528,-0.3525,-0.1846,-0.3611
2021-03-16,33.1293,0.1497,-0.3093,-0.3329,-0.3319,0.3374,0.9527,0.2643,0.5923
2021-03-17,-0.5033,15.9508,-0.429,-0.1642,-0.4425,-0.4417,-0.519,-0.0607,-0.3919
2021-03-18,2.0585,0.519,50.8432,0.88,0.5712,0.0481,0.02,-0.5094,-0.042
2021-03-19,-0.1713,1.5344,0.2587,0.0819,1.0339,0.6999,0.1465,0.1693,-0.4375
2021-03-22,-1.0731,-1.0606,-1.1853,-0.8836,-0.8741,-0.7633,-0.059,0.0788,0.1004
2021-03-23,-16.6524,0.1442,-0.0519,5.3145,-0.2653,-0.2051,0.0682,0.0052,0.1524
2021-03-24,0.1452,-18.9258,0.3104,0.9457,11.2861,0.4296,-0.0545,0.01,-0.0496
2021-03-25,-0.6872,-0.6418,-6.6071,-0.4779,0.0159,5.4147,-0.4316,-0.4626,-0.4259
2021-03-26,0.178,-0.6315,-0.578,-0.7166,-0.852,-0.7121,0.0263,-0.4166,-0.4484
2021-03-29,1.2545,1.6559,-0.1692,2.3055,-0.0633,-0.5109,0.8907,0.9404,0.1029
2021-03-30,0.1682,1.6336,2.1025,0.8302,5.0497,0.7144,0.702,2.218,2.3027
2021-03-31,-0.5023,-0.4186,0.3108,-0.7835,-0.6037,0.31,-0.1218,0.4947,1.826
2021-04-01,1.1685,0.0793,0.2608,0.174,-0.7458,-0.5348,0.0297,-0.0957,0.5391
2021-04-05,-0.8837,-0.7479,-0.8745,-0.6924,-0.6389,-0.9218,-0.3135,-0.2931,-0.3792
2021-04-06,7.9395,0.0393,1.2538,10.8671,2.6501,3.2851,1.1848,0.4998,0.5444
2021-04-07,-0.8757,0.1115,-0.8708,-0.4762,5.2158,0.9118,0.2037,1.6297,0.8052
2021-04-08,1.9942,-0.6277,2.3281,1.2341,0.1702,12.8865,-0.0777,0.1101,1.4253
2021-04-09,-1.1099,-1.329,-1.0409,-0.5811,-0.0641,-0.5098,-0.5678,-0.6014,-0.5202
2021-04-12,-23.1919,1.4387,6.3019,0.5413,-0.3543,0.4425,1.2037,-0.0475,-0.1216
2021-04-13,-0.8154,-5.0974,-0.5497,0.3013,1.0056,-0.1598,-0.2975,0.5481,-0.3309
2021-04-14,4.0259,-0.072,-21.5934,-0.0908,0.1831,0.8236,-0.1247,-0.3851,0.355
2021-04-15,-0.044,3.8048,-0.1129,0.1315,0.0288,0.3387,0.0821,-0.0529,-0.3346
2021-04-16,0.3306,0.2721,5.3935,-0.3216,-0.2324,-0.3021,0.2519,0.3546,0.1857
2021-04-19,-0.6588,-0.546,-0.5659,0.2634,-0.1429,-0.0302,-0.2306,-0.0368,0.0423
2021-04-20,0.7213,-0.4127,-0.2184,-0.1175,0.115,-0.2436,-0.3303,-0.4847,-0.3549
2021-04-21,-0.4444,-0.0437,-0.6737,-0.1569,-0.2559,-0.0599,-0.3134,-0.5401,-0.6462
2021-04-22,1.0169,0.1206,0.9289,-0.0756,-0.2207,-0.3122,0.2493,-0.1422,-0.4255
2021-04-23,-0.8228,-0.6426,-0.8014,-0.3267,-0.3776,-0.4753,-0.2491,-0.0619,-0.3558
2021-04-26,6.8933,0.3988,1.8212,2.0505,1.0538,0.8985,3.6294,2.4765,3.3431
2021-04-27,0.3436,9.6057,0.8794,-0.3019,1.1295,0.4338,-0.2143,2.6373,1.7314
2021-04-28,-0.311,-0.0742,6.3077,0.0266,-0.2833,1.1862,-0.1283,-0.3151,2.1705
2021-04-29,-0.3205,-0.5318,-0.3709,-0.4247,-0.4094,-0.5877,-0.507,-0.5703,-0.6624
2021-04-30,0.0017,-0.3193,-0.531,0.0661,-0.3866,-0.3703,0.938,-0.0446,-0.1672
2021-05-03,-0.168,-0.1666,-0.4337,0.8011,0.9202,0.1047,0.055,1.0445,0.0079
2021-05-04,0.2025,0.0004,0.0022,-0.3174,0.2295,0.3108,-0.5765,-0.5532,-0.1341
2021-05-05,0.2277,0.4763,0.2282,0.399,-0.045,0.7201,1.0888,-0.1153,-0.0667
2021-05-06,-0.764,-0.7102,-0.6515,-0.6703,-0.5387,-0.6851,-0.6369,-0.2416,-0.6788
2021-05-07,3.9468,0.1676,0.4334,1.6667,-0.1207,0.2302,0.6003,-0.419,0.2137
2021-05-10,0.022,4.0558,0.1933,0.0024,1.6731,-0.1186,-0.027,0.5571,-0.4347
2021-05-11,-0.9817,-0.9813,-0.9074,-0.3765,-0.375,0.6667,-0.2548,-0.2749,0.1604
2021-05-12,36.8312,-0.307,-0.2918,0.0937,-0.318,-0.3164,-0.214,-0.4143,-0.4301
2021-05-13,-0.1352,31.716,-0.4007,-0.0722,0.0148,-0.3673,0.1119,-0.1261,-0.3487
2021-05-14,-0.4057,-0.486,18.4444,-0.0618,-0.1296,-0.048,0.2481,0.3877,0.0907
2021-05-17,1.6335,0.5652,0.3536,1.0203,0.8954,0.7586,0.6531,1.0632,1.2941
2021-05-18,0.0876,1.8643,0.7023,0.0361,1.0932,0.9638,-0.1766,0.3612,0.6989
2021-05-19,-0.7509,-0.729,-0.2864,-0.7509,-0.7419,-0.4786,-0.4712,-0.5646,-0.2802
2021-05-20,-0.6149,-0.9041,-0.8956,0.5615,-0.611,-0.597,0.1962,-0.3675,-0.4792
2021-05-21,8.6059,2.6993,-0.0784,1.2315,2.4846,-0.132,0.6885,1.0197,0.068
2021-05-24,-0.5852,2.9846,0.5345,-0.5314,0.0457,0.6329,-0.0063,0.6777,1.0069
2021-05-25,1.3767,-0.0141,8.4702,2.1135,0.459,2.2558,0.2385,0.2307,1.0779
2021-05-26,0.5806,2.7565,0.5582,-0.1322,1.7018,0.266,0.5213,0.8842,0.8722
2021-05-27,-0.4758,-0.1715,0.9692,0.218,0.0569,2.2908,0.1201,0.704,1.1104
2021-05-28,0.9256,0.0094,0.5954,-0.1633,0.0192,-0.1156,0.1899,0.3327,1.0275
2021-06-01,-0.1545,0.6281,-0.1465,-0.2608,-0.3814,-0.2466,-0.5518,-0.4667,-0.4026
2021-06-02,-0.3788,-0.4748,0.0113,-0.0689,-0.3117,-0.4241,0.6178,-0.2748,-0.1371
2021-06-03,0.4477,-0.1007,-0.2396,-0.1394,-0.1986,-0.4076,-0.5004,-0.1918,-0.6377
2021-06-04,-0.854,-0.7886,-0.8687,-0.4641,-0.5387,-0.5705,-0.1201,-0.5604,-0.2889
2021-06-07,5.114,-0.1071,0.2926,-0.1785,-0.5597,-0.6211,1.8306,1.4906,0.2442
2021-06-08,-0.43,2.4849,-0.4911,2.1733,1.6068,0.3971,-0.4396,0.5862,0.3957
2021-06-09,1.0038,0.1422,5.9832,0.17,2.7127,2.0499,0.6048,-0.1007,1.5455
2021-06-10,-0.2877,0.4274,-0.1864,-0.6206,-0.5561,0.4088,-0.4494,-0.1164,-0.5049
2021-06-11,-0.1507,-0.395,0.2123,2.2562,0.2356,0.4456,0.9618,0.0802,0.7334
2021-06-14,-1.0089,-1.0075,-1.0054,-0.5535,0.4539,-0.4483,-0.3111,0.3515,-0.2559
2021-06-15,-209.6302,0.8521,0.573,1.1212,-0.0529,2.0841,0.2724,-0.1234,0.7197
2021-06-16,-0.514,-102.3868,-0.0999,-0.6018,-0.1554,-0.6229,-0.5891,-0.4771,-0.6398
2021-06-17,-0.8053,-0.9054,-20.7431,-0.6531,-0.8618,-0.707,0.1915,-0.5104,-0.377
2021-06-18,8.9296,0.9336,-0.0603,3.1226,0.4303,-0.4305,0.2232,0.4574,-0.4012
2021-06-21,-0.9087,-0.0937,-0.8235,-0.5908,0.6871,-0.4147,-0.5414,-0.439,-0.3316
2021-06-22,0.6556,-0.8489,0.5004,0.6831,-0.3112,1.8396,0.4489,-0.3355,-0.1872
2021-06-23,6.4155,11.2769,0.1205,1.328,2.9182,0.6035,1.9073,3.2123,0.9319
2021-06-24,-0.1409,5.3709,9.5476,-0.1276,1.031,2.4184,0.607,3.6718,5.769
2021-06-25,0.2897,0.108,7.2163,0.1656,0.0169,1.3674,-0.4076,-0.0481,1.7674
2021-06-28,-0.7486,-0.6758,-0.7215,-0.4892,-0.4046,-0.4805,-0.1063,-0.4706,-0.1493
2021-06-29,-0.1983,-0.7985,-0.7401,-0.1726,-0.5773,-0.5073,0.2581,0.1244,-0.334
2021-06-30,1.2509,0.8046,-0.5464,1.9051,1.4038,0.2279,-0.1463,0.074,-0.0402
2021-07-01,0.046,1.3544,0.8875,-0.384,0.7896,0.4808,-0.1355,-0.262,-0.0715
2021-07-02,-0.7496,-0.7381,-0.4105,-0.7616,-0.8532,-0.5734,-0.5049,-0.572,-0.6346
2021-07-06,-0.1234,-0.7805,-0.7704,1.5931,-0.3819,-0.6192,0.0193,-0.4954,-0.5637
2021-07-07,1.8851,1.5291,-0.3667,0.2992,2.3691,-0.1969,0.1484,0.1705,-0.4205
2021-07-08,-0.5731,0.2316,0.0796,-0.0908,0.1812,2.0631,-0.2816,-0.175,-0.1591
2021-07-09,-0.4813,-0.7786,-0.3612,0.1185,0.0169,0.3212,-0.2039,-0.4281,-0.3432
2021-07-12,9.645,4.5214,1.357,0.3994,0.5652,0.4231,1.3104,0.8392,0.3213
2021-07-13,-0.8266,0.8463,-0.0423,-0.7073,-0.5904,-0.5419,0.0393,1.4012,0.9116
2021-07-14,1.9936,-0.4808,4.5272,1.8845,-0.1558,0.1815,-0.1401,-0.1063,1.0648
2021-07-15,0.2457,2.7291,-0.3532,0.3069,2.7696,0.1033,0.0188,-0.1239,-0.0894
2021-07-16,0.0047,0.2515,2.7465,-0.402,-0.2186,1.2541,-0.3469,-0.3347,-0.4278
2021-07-19,0.3424,0.3487,0.68,-0.1777,-0.5083,-0.3574,-0.5312,-0.6938,-0.6881
2021-07-20,-0.9652,-0.9532,-0.953,-0.12,-0.2764,-0.5673,-0.0903,-0.5735,-0.7215
2021-07-21,32.672,0.1731,0.5747,-0.0612,-0.1739,-0.3207,1.4604,1.2382,0.0493
2021-07-22,-0.5699,13.4813,-0.4955,0.4899,0.3986,0.2307,0.9535,3.8062,3.3723
2021-07-23,0.2579,-0.459,17.216,-0.1259,0.3023,0.2225,-0.46,0.0549,1.5954
2021-07-26,-0.0312,0.2187,-0.4759,0.5286,0.3361,0.9906,1.0564,0.1104,1.1692
2021-07-27,0.3588,0.3164,0.6559,-0.3916,-0.0701,-0.1872,-0.4991,0.0299,-0.4438
2021-07-28,-0.5729,-0.4196,-0.4377,0.0374,-0.3689,-0.0353,0.3177,-0.34,0.3572
2021-07-29,0.625,-0.3059,-0.0569,0.8404,0.9093,0.1615,0.402,0.8475,-0.0747
2021-07-30,-0.3501,0.056,-0.549,-0.0258,0.793,0.8601,-0.1263,0.2249,0.6141
2021-08-02,2.3863,1.2006,2.576,0.036,0.0093,0.8574,-0.2933,-0.3826,-0.1344
2021-08-03,-0.7771,-0.2452,-0.5095,-0.3498,-0.3264,-0.3438,-0.4297,-0.597,-0.6479
2021-08-04,3.3926,-0.0209,2.3156,0.3119,-0.147,-0.1163,1.5298,0.4428,0.0196
2021-08-05,-0.2036,2.498,-0.2203,-0.3863,-0.1949,-0.4765,0.1007,1.7846,0.5881
2021-08-06,0.148,-0.0858,3.0156,1.3784,0.4596,0.9148,0.8236,1.0073,4.078
2021-08-09,0.2114,0.3907,0.1075,-0.3499,0.5461,-0.0512,-0.2113,0.4382,0.5831
2021-08-10,-0.3858,-0.2559,-0.1458,0.0022,-0.3485,0.5495,-0.06,-0.2586,0.352
2021-08-11,0.6601,0.0196,0.2352,0.1778,0.1804,-0.2327,0.2472,0.1724,-0.0753
2021-08-12,-0.9911,-0.9852,-0.9909,-0.5128,-0.4262,-0.4249,-0.5459,-0.4336,-0.4675
2021-08-13,102.8645,-0.0738,0.5376,-0.0074,-0.5164,-0.4305,2.1533,0.4321,0.7861
2021-08-16,-0.9776,1.3317,-0.9792,0.0159,0.0083,-0.5088,-0.8132,-0.411,-0.7325
2021-08-17,20.565,-0.5159,49.2835,1.2207,1.256,1.2393,0.1545,-0.7844,-0.32
2021-08-18,0.2313,25.5522,-0.4039,-0.3975,0.3379,0.3591,-0.1777,-0.0507,-0.8227
2021-08-19,-0.7757,-0.7238,4.9562,-0.972,-0.9831,-0.9625,-0.175,-0.3216,-0.2168
2021-08-20,2.8586,-0.1344,0.0657,7.9726,-0.7484,-0.8484,0.2971,0.0701,-0.1201
2021-08-23,-0.4828,0.9955,-0.5524,2.8914,33.9164,-0.021,-0.1136,0.1497,-0.0515
2021-08-24,1.5352,0.3111,4.059,0.4615,4.6874,50.031,3.7073,3.1723,4.4119
2021-08-25,0.0904,1.7644,0.4296,-0.1349,0.2644,3.9203,-0.3568,2.0276,1.6835
2021-08-26,0.3236,0.4432,2.6588,0.1473,-0.0074,0.4506,-0.2928,-0.5451,1.1412
2021-08-27,-0.6114,-0.4856,-0.4391,-0.3519,-0.2565,-0.3567,-0.4024,-0.5773,-0.7282
2021-08-30,-1.3028,-1.1177,-1.1558,0.0183,-0.3401,-0.2429,0.6682,-0.0031,-0.2949
2021-08-31,-10.3137,1.8205,0.0962,0.8774,0.9117,0.2389,0.6235,1.7083,0.6185
2021-09-01,-0.5062,-5.5994,0.3928,-0.2975,0.3188,0.3429,0.0152,0.6481,1.7493
2021-09-02,0.1091,-0.4523,-6.1013,0.1635,-0.1827,0.5345,-0.2878,-0.277,0.1738
2021-09-03,0.1397,0.264,-0.3758,0.191,0.3858,-0.0265,-0.0248,-0.3054,-0.2949
2021-09-07,-0.7236,-0.6851,-0.6507,-0.0997,0.0722,0.2476,0.1059,0.0786,-0.2318
2021-09-08,2.7204,0.0281,0.1717,-0.2012,-0.2808,-0.1435,-0.3019,-0.228,-0.2471
2021-09-09,0.2768,3.7501,0.3127,-0.1006,-0.2816,-0.3532,-0.2193,-0.455,-0.3972
2021-09-10,-0.3458,-0.1647,2.1078,0.0486,-0.0569,-0.2467,-0.2857,-0.4423,-0.6107
2021-09-13,0.1155,-0.2702,-0.0682,-0.1732,-0.1331,-0.2203,0.1299,-0.1929,-0.3699
2021-09-14,-0.1724,-0.0769,-0.396,0.2521,0.0353,0.0855,0.005,0.1355,-0.1889
2021-09-15,-0.3727,-0.4809,-0.4209,-0.1921,0.0116,-0.1636,-0.2362,-0.2324,-0.1327
2021-09-16,0.8378,0.1528,-0.0459,-0.2191,-0.3691,-0.2101,0.3369,0.0211,0.0262
2021-09-17,0.295,1.38,0.493,0.6105,0.2575,0.016,0.0711,0.432,0.0938
2021-09-20,-0.4494,-0.287,0.3104,-0.5608,-0.2926,-0.4476,-0.5031,-0.4678,-0.2885
2021-09-21,0.7665,-0.0274,0.2595,1.3679,0.0401,0.675,0.7372,-0.1369,-0.0755
2021-09-22,-0.7224,-0.5096,-0.73,-0.5616,0.0381,-0.544,-0.3724,0.0902,-0.4583
2021-09-23,2.6768,0.0207,0.803,0.9855,-0.1296,1.061,0.1113,-0.3026,0.2116
2021-09-24,-0.5641,0.6026,-0.5551,0.1124,1.2087,-0.0317,0.6034,0.7819,0.1183
2021-09-27,0.6946,-0.2614,1.7157,0.1292,0.2562,1.494,0.8228,1.9227,2.2481
2021-09-28,-0.0095,0.6785,-0.2684,-0.3929,-0.3145,-0.2374,-0.6231,-0.3129,0.1017
2021-09-29,-0.2693,-0.2762,0.2265,0.3756,-0.1649,-0.057,0.8019,-0.3208,0.2381
2021-09-30,0.6292,0.1905,0.1792,-0.224,0.0675,-0.352,-0.4946,-0.0893,-0.6567
2021-10-01,-0.6762,-0.4725,-0.6146,-0.9158,-0.9347,-0.9101,-0.4129,-0.7032,-0.4653
2021-10-04,1.6377,-0.146,0.3913,9.2719,-0.1353,-0.3291,0.6281,-0.0441,-0.5169
2021-10-05,-0.7348,-0.3004,-0.7735,-0.6532,2.562,-0.7002,-0.0973,0.4697,-0.1371
2021-10-06,-0.9095,-0.976,-0.9367,-0.7507,-0.9135,-0.112,-0.3122,-0.3791,0.0109
2021-10-07,50.24,3.6384,0.2301,21.6576,4.6487,0.9588,1.9452,1.0257,0.8286
2021-10-08,0.4382,72.6944,5.6711,0.0551,22.905,4.9597,0.4008,3.1256,1.8376
2021-10-11,-0.6979,-0.5656,21.26,-0.5984,-0.5763,8.5992,-0.507,-0.3094,1.0339
2021-10-12,1.7918,-0.1567,0.2128,1.5644,0.0298,0.0864,0.6653,-0.179,0.15
2021-10-13,-0.318,0.9039,-0.4249,-0.4651,0.3716,-0.4492,-0.3407,0.098,-0.4587
2021-10-14,-0.677,-0.7797,-0.385,-0.4923,-0.7284,-0.3036,-0.0313,-0.3613,0.0636
2021-10-15,1.6983,-0.1284,-0.4056,0.8359,-0.0678,-0.5014,1.1322,1.0654,0.3618
2021-10-18,-1.0857,-1.2313,-1.0747,-0.4683,-0.0239,-0.5044,-0.5424,-0.0244,-0.055
2021-10-19,-4.8721,-0.668,-0.1042,3.6327,1.463,3.522,0.9101,-0.126,0.8635
2021-10-20,2.4984,-14.546,0.1614,-0.3145,2.1759,0.6885,0.4547,1.7785,0.2713
2021-10-21,-0.1247,2.062,-12.8565,-0.6105,-0.733,0.237,-0.3331,-0.0299,0.8531
2021-10-22,1.0536,0.7974,5.2881,1.6682,0.0393,-0.2875,-0.2424,-0.4947,-0.265
2021-10-25,-0.3441,0.347,0.179,0.1147,1.9741,0.1584,-0.0223,-0.2593,-0.506
2021-10-26,-0.0505,-0.3772,0.2789,-0.2476,-0.1613,1.2377,0.3413,0.3114,-0.0065
2021-10-27,0.735,0.6473,0.0805,-0.9163,-0.937,-0.9298,-0.0682,0.2498,0.2219
2021-10-28,-0.9901,-0.9829,-0.9838,11.2817,0.0279,-0.2266,-0.1133,-0.1738,0.1082
2021-10-29,1.2805,-0.9775,-0.961,-0.9017,0.2072,-0.899,-0.2805,-0.362,-0.4055
2021-11-01,23.8604,55.693,-0.4409,7.5712,-0.1575,9.3475,0.9065,0.3718,0.2164
2021-11-02,-0.6689,7.2321,17.7728,-0.1204,6.5395,-0.2589,0.0688,1.0377,0.4662
2021-11-03,0.6336,-0.4591,12.4476,0.1381,0.0011,7.5809,-0.5402,-0.5085,-0.063
2021-11-04,1.3953,2.9128,0.2957,-0.6085,-0.5544,-0.6081,1.3682,0.089,0.1639
2021-11-05,-0.2172,0.875,2.0629,2.1604,0.2372,0.4081,-0.4013,0.4179,-0.348
2021-11-08,0.6832,0.3176,2.156,0.1248,2.5548,0.3916,0.8405,0.102,1.6097
2021-11-09,-0.4276,-0.0365,-0.2458,-0.1716,-0.0682,1.9449,-0.4247,0.0588,-0.366
2021-11-10,0.4081,-0.194,0.3567,0.0912,-0.096,0.0168,-0.3134,-0.605,-0.273
2021-11-11,0.0193,0.4352,-0.1784,-0.0858,-0.0024,-0.1736,2.3947,1.3307,0.3409
2021-11-12,-0.8316,-0.8284,-0.7583,-0.2192,-0.2862,-0.2211,-0.6471,0.1981,-0.1774
2021-11-15,2.447,-0.4195,-0.4083,0.4383,0.123,0.0266,0.6878,-0.4043,1.0221
2021-11-16,-0.4051,1.0505,-0.6547,-0.5997,-0.4242,-0.5504,-0.3469,0.1023,-0.611
2021-11-17,-0.9478,-0.9689,-0.8929,0.8513,-0.2589,0.066,1.2807,0.4894,1.5139
2021-11-18,-7.8974,-1.3602,-1.2143,-0.4614,-0.0029,-0.6009,-0.5588,0.0062,-0.3429
2021-11-19,-0.8791,-1.8336,-1.0435,1.6294,0.4161,1.6217,0.5819,-0.3021,0.5916
2021-11-22,-24.4053,-3.8286,18.5096,-0.5464,0.1927,-0.3577,-0.5639,-0.3101,-0.6956
2021-11-23,0.2452,-30.1452,-4.5222,0.0475,-0.5248,0.2494,0.1157,-0.5134,-0.2303
2021-11-24,-0.3001,-0.1285,-21.3974,0.2256,0.2839,-0.4177,-0.0515,0.0583,-0.5385
2021-11-26,1.099,0.469,0.8293,-0.2188,-0.0426,0.0029,-0.0593,-0.1077,-0.0044
2021-11-29,-0.4101,0.2382,-0.1334,0.2531,-0.0211,0.1997,0.0916,0.0269,-0.0259
2021-11-30,-1.5601,-1.3304,-1.6935,-0.1041,0.1226,-0.1231,-0.2849,-0.2194,-0.2656
2021-12-01,-3.1768,0.2192,-0.2808,-0.0912,-0.1858,0.0203,-0.2993,-0.4989,-0.453
2021-12-02,-1.358,-0.2206,-1.4365,0.2108,0.1004,-0.0142,-0.2196,-0.4532,-0.609
2021-12-03,-3.7536,-0.0141,-3.1461,-0.2949,-0.1462,-0.2241,0.364,0.0644,-0.2541
2021-12-06,-0.4688,-2.4626,-0.4763,-0.3335,-0.53,-0.431,0.1172,0.5239,0.1892
2021-12-07,-0.4843,-0.7261,-1.7542,0.2684,-0.1547,-0.4039,-0.3195,-0.2398,0.037
2021-12-08,-0.956,-0.9773,-0.9879,0.9645,1.4917,0.6607,2.7507,1.5522,1.8514
2021-12-09,102.775,3.5659,1.3544,0.1801,1.3183,1.9405,0.0086,2.7829,1.5742
2021-12-10,-1.1967,-21.4082,-1.8979,-0.9092,-0.8929,-0.7896,-0.3043,-0.2983,1.6318
2021-12-13,-6.4672,0.0752,110.5758,9.3601,-0.0597,0.1097,0.2559,-0.1263,-0.1188
2021-12-14,-0.443,-4.045,-0.4012,-0.4124,5.0876,-0.4475,-0.3377,-0.1682,-0.4213
2021-12-15,-1.2178,-1.1213,-0.3368,-0.7812,-0.8714,0.3321,-0.6153,-0.7452,-0.68
2021-12-16,-7.2219,0.355,-0.2453,3.9824,0.0902,-0.3594,1.2827,-0.1218,-0.4184
2021-12-17,-0.5235,-3.9646,-0.3544,-0.4624,1.6785,-0.4139,-0.0541,1.1591,-0.1694
2021-12-20,0.0155,-0.5162,-4.0104,1.1998,0.1826,4.8922,0.4027,0.3268,2.0286
2021-12-21,-0.1878,-0.1753,-0.607,-0.6341,-0.1951,-0.5673,-0.4912,-0.2862,-0.3249
