,Pivot Point,Pivot Point,Pivot Point,Resistance 1,Resistance 1,Resistance 1,Resistance 2,Resistance 2,Resistance 2,Resistance 3,Resistance 3,Resistance 3,Support 1,Support 1,Support 1,Support 2,Support 2,Support 2,Support 3,Support 3,Support 3
2020-07-07,92.4633,309.7733,207.1533,92.4567,303.9867,206.2167,93.9433,311.8933,210.1933,93.9367,306.1067,209.2567,90.9767,301.8667,203.1767,90.9833,307.6533,204.1133,89.4967,299.7467,200.1367
2020-07-08,92.8033,307.9733,207.5167,92.5467,302.5767,207.0433,94.4033,312.1233,214.1967,94.1467,306.7267,213.7233,90.9467,298.4267,200.3633,91.2033,303.8233,200.8367,89.3467,294.2767,193.6833
2020-07-09,94.09,308.09,208.7433,94.09,303.48,208.7967,95.38,311.69,213.3133,95.38,307.08,213.3667,92.8,299.88,204.2267,92.8,304.49,204.1733,91.51,296.28,199.6567
2020-07-10,94.7067,307.1233,211.1867,94.7433,303.5667,210.9033,96.3567,313.5433,216.0967,96.3933,309.9867,215.8133,93.0933,297.1467,205.9933,93.0567,300.7033,206.2767,91.4433,290.7267,201.0833
2020-07-13,94.6833,309.0767,210.0833,94.6567,305.3933,209.0867,95.9533,314.1967,213.0833,95.9267,310.5133,212.0867,93.3867,300.2733,206.0867,93.4133,303.9567,207.0833,92.1167,295.1533,203.0867
2020-07-14,96.05,310.2867,207.02,96.84,306.4433,207.54,100.75,318.8667,216.32,101.54,315.0233,216.84,92.14,297.8633,198.24,91.35,301.7067,197.72,87.44,289.2833,188.94
2020-07-15,95.2033,309.8633,203.62,96.5267,307.7267,205.21,98.5833,317.6233,210.44,99.9067,315.4867,212.03,93.1467,299.9667,198.39,91.8233,302.1033,196.8,89.7667,292.2067,191.57
2020-07-16,96.9533,314.29,205.35,97.4167,309.31,205.67,99.7133,318.06,211.65,100.1767,313.08,211.97,94.6567,305.54,199.37,94.1933,310.52,199.05,91.8967,301.77,193.07
2020-07-17,95.7567,313.3133,201.2467,95.6033,307.5367,200.1833,97.2567,315.5033,204.6367,97.1033,309.7267,203.5733,94.1033,305.3467,196.7933,94.2567,311.1233,197.8567,92.6033,303.1567,193.4033
2020-07-20,95.5833,314.25,200.3867,95.3267,308.76,199.3833,96.8933,317.08,204.0367,96.6367,311.59,203.0333,94.0167,305.93,195.7333,94.2733,311.42,196.7367,92.7067,303.1,192.0833
2020-07-21,96.7667,316.2067,206.1367,97.4733,311.7933,209.2633,99.2067,320.7167,215.4267,99.9133,316.3033,218.5533,95.0333,307.2833,199.9733,94.3267,311.6967,196.8467,92.5933,302.7733,190.6833
2020-07-22,96.8,318.1267,207.4467,96.86,312.3133,206.8633,99.31,321.1167,213.3567,99.37,315.3033,212.7733,94.35,309.3233,200.9533,94.29,315.1367,201.5367,91.84,306.3333,195.0433
2020-07-23,96.42,318.98,207.98,96.24,313.46,207.57,97.8,321.68,211.89,97.62,316.16,211.48,94.86,310.76,203.66,95.04,316.28,204.07,93.48,308.06,199.75
2020-07-24,93.1533,316.77,202.4933,94.2967,312.06,202.8367,98.2233,322.52,211.2633,99.3667,317.81,211.6067,89.2267,306.31,194.0667,88.0833,311.02,193.7233,84.1567,300.56,185.2967
2020-07-27,90.7567,313.6333,197.8633,92.3633,308.0167,198.2167,94.5767,316.3733,203.2133,96.1833,310.7567,203.5667,88.5433,305.2767,192.8667,86.9367,310.8933,192.5133,84.7233,302.5367,187.5167
2020-07-28,93.5567,315.34,200.1633,93.6333,309.91,199.4667,94.9867,317.98,203.2733,95.0633,312.55,202.5767,92.2033,307.27,196.3567,92.1267,312.7,197.0533,90.7733,304.63,193.2467
2020-07-29,92.8567,314.8067,200.1167,92.4633,308.7633,198.4933,94.1567,317.5967,203.0767,93.7633,311.5533,201.4533,91.1633,305.9733,195.5333,91.5567,312.0167,197.1567,89.8633,303.1833,192.5733
2020-07-30,93.8167,317.1433,200.8433,93.9233,312.2067,199.6767,95.3367,320.7933,203.4833,95.4433,315.8567,202.3167,92.4033,308.5567,197.0367,92.2967,313.4933,198.2033,90.8833,304.9067,194.3967
2020-07-31,94.5667,315.5267,199.9133,95.3633,311.4133,200.2567,97.0967,320.2967,204.8033,97.8933,316.1833,205.1467,92.8333,306.6433,195.3667,92.0367,310.7567,195.0233,90.3033,301.8733,190.4767
2020-08-03,103.56,317.6267,200.2967,106.29,313.9233,201.5833,109.15,322.9267,206.3867,111.88,319.2233,207.6733,100.7,308.6233,195.4933,97.97,312.3267,194.2067,95.11,303.3233,189.4033
2020-08-04,108.52,321.4633,211.9733,109.15,315.1967,213.5067,112.27,323.3533,219.1733,112.9,317.0867,220.7067,105.4,313.3067,206.3067,104.77,319.5733,204.7733,101.65,311.4167,199.1067
2020-08-05,108.64,322.05,209.9367,108.89,316.24,209.5633,111.04,324.25,214.3967,111.29,318.44,214.0233,106.49,314.04,205.1033,106.24,319.85,205.4767,104.09,311.84,200.6433
2020-08-06,108.8067,324.5733,210.32,108.7133,317.9667,209.07,110.2967,325.7833,213.75,110.2033,319.1767,212.5,107.2233,316.7567,205.64,107.3167,323.3633,206.89,105.7333,315.5467,202.21
2020-08-07,111.6933,325.9367,211.86,113.5867,320.7433,212.17,116.3033,329.2667,216.68,118.1967,324.0733,216.99,108.9767,317.4133,207.35,107.0833,322.6067,207.04,104.3667,314.0833,202.53
2020-08-10,110.7733,326.54,210.1933,111.2567,320.78,209.4567,114.1633,329.12,214.9633,114.6467,323.36,214.2267,107.8667,318.2,204.6867,107.3833,323.96,205.4233,104.4767,315.62,199.9167
2020-08-11,111.2333,327.37,206.04,112.4667,321.78,205.73,115.0133,330.18,211.57,116.2467,324.59,211.26,108.6867,318.97,200.2,107.4533,324.56,200.51,104.9067,316.16,194.67
2020-08-12,109.4133,326.78,202.0,109.7167,321.55,200.86,112.7833,332.31,206.51,113.0867,327.08,205.37,106.3467,316.02,196.35,106.0433,321.25,197.49,102.9767,310.49,191.84
2020-08-13,111.26,328.7467,205.2733,112.22,324.6533,205.7967,114.24,334.1867,210.8033,115.2,330.0933,211.3267,109.24,319.2133,200.2667,108.28,323.3067,199.7433,106.26,313.7733,194.7367
2020-08-14,114.04,329.5433,206.6067,114.15,323.2567,205.0633,116.15,331.9633,209.8067,116.26,325.6767,208.2633,112.04,320.8367,201.8633,111.93,327.1233,203.4067,109.93,318.4167,198.6633
2020-08-17,113.3667,329.2,205.87,113.6833,322.78,204.23,115.3167,331.0,207.95,115.6333,324.58,206.31,111.7333,320.98,202.15,111.4167,327.4,203.79,109.7833,319.18,200.07
2020-08-18,113.9333,330.25,207.3167,113.9067,323.65,205.7133,116.0633,331.74,209.5867,116.0367,325.14,207.9833,111.7767,322.16,203.4433,111.8033,328.76,205.0467,109.6467,320.67,201.1733
2020-08-19,114.23,330.65,208.19,114.45,324.69,207.17,116.22,333.14,211.34,116.44,327.18,210.32,112.46,322.2,204.02,112.24,328.16,205.04,110.47,319.71,200.87
2020-08-20,115.2,330.3867,207.7067,114.79,324.1533,206.1633,116.75,333.3767,210.5567,116.34,327.1433,209.0133,113.24,321.1633,203.3133,113.65,327.3967,204.8567,111.69,318.1733,200.4633
2020-08-21,116.4833,329.9767,210.1233,117.2367,324.7333,211.3367,119.1433,333.5567,216.2133,119.8967,328.3133,217.4267,114.5767,321.1533,205.2467,113.8233,326.3967,204.0333,111.9167,317.5733,199.1567
2020-08-24,121.7967,331.4333,211.3533,124.3433,325.3167,209.8567,127.4167,333.6033,214.7533,129.9633,327.4867,213.2567,118.7233,323.1467,206.4567,116.1767,329.2633,207.9533,113.1033,320.9767,203.0567
2020-08-25,125.15,334.23,211.1833,126.36,329.01,209.9367,130.0,337.78,214.2733,131.21,332.56,213.0267,121.51,325.46,206.8467,120.3,330.68,208.0933,116.66,321.91,203.7567
2020-08-26,123.3167,335.9467,212.6633,123.5833,329.6233,212.2267,125.4467,337.8867,216.1733,125.7133,331.5633,215.7367,121.4533,327.6833,208.7167,121.1867,334.0067,209.1533,119.3233,325.7433,205.2067
2020-08-27,125.1467,338.87,217.41,125.2133,333.57,217.46,127.0567,342.56,222.14,127.1233,337.26,222.19,123.3033,329.88,212.73,123.2367,335.18,212.68,121.3933,326.19,208.0
2020-08-28,124.4067,340.5733,222.8533,124.9833,334.6167,226.3067,128.0667,343.9433,234.6033,128.6433,337.9867,238.0567,121.3233,331.2467,214.5567,120.7467,337.2033,211.1033,117.6633,327.8767,202.8067
2020-08-31,124.24,342.0867,225.8233,123.9,336.0233,225.0667,126.1,344.6567,229.8833,125.76,338.5933,229.1267,122.04,333.4533,221.0067,122.38,339.5167,221.7633,120.18,330.8833,216.9467
2020-09-01,127.61,342.19,223.3367,129.22,335.32,222.3633,132.61,344.43,227.7267,134.22,337.56,226.7533,124.22,333.08,217.9733,122.61,339.95,218.9467,119.22,330.84,213.5833
2020-09-02,132.0567,343.7433,223.5167,133.5833,338.2467,222.6033,136.3267,347.2133,226.5367,137.8533,341.7167,225.6233,129.3133,334.7767,219.5833,127.7867,340.2733,220.4967,125.0433,331.3067,216.5633
2020-09-03,131.0367,348.74,227.7,135.0733,344.05,228.05,142.0167,354.06,233.21,146.0533,349.37,233.56,124.0933,338.73,222.54,120.0567,343.42,222.19,113.1133,333.41,217.03
2020-09-04,122.4033,340.5067,217.7833,124.3067,338.4233,220.6067,130.7433,354.2967,232.1333,132.6467,352.2133,234.9567,115.9667,324.6333,206.2567,114.0633,326.7167,203.4333,107.6267,310.8433,191.9067
2020-09-08,117.5133,334.2033,209.8967,124.1367,333.5367,214.6033,130.3233,347.1633,223.0667,136.9467,346.4967,227.7733,111.3267,320.5767,201.4333,104.7033,321.2433,196.7267,98.5167,307.6167,188.2633
2020-09-09,113.8933,328.8967,202.4067,115.1067,324.9133,202.6133,120.2033,338.6567,210.2367,121.4167,334.6733,210.4433,108.7967,315.1533,194.7833,107.5833,319.1367,194.5767,102.4867,305.3933,186.9533
2020-09-10,116.2667,332.13,208.28,117.2733,327.65,209.86,120.1467,337.98,216.42,121.1533,333.5,218.0,113.3933,321.8,201.72,112.3867,326.28,200.14,109.5133,315.95,193.58
2020-09-11,114.5533,329.0633,205.4833,116.6067,325.2767,206.8567,122.5533,338.7433,216.1133,124.6067,334.9567,217.4867,108.6067,315.5967,196.2267,106.5533,319.3833,194.8533,100.6067,305.9167,185.5967
2020-09-14,111.48,326.6467,202.06,112.96,322.2933,202.88,116.71,332.6167,209.45,118.19,328.2633,210.27,107.73,316.3233,195.49,106.25,320.6767,194.67,102.5,310.3533,188.1
2020-09-15,113.7367,330.2267,203.6233,114.6733,326.2333,203.2167,116.8667,336.3867,208.7933,117.8033,332.3933,208.3867,111.5433,320.0733,198.0467,110.6067,324.0667,198.4533,108.4133,313.9133,192.8767
2020-09-16,115.0333,332.72,205.8633,116.4567,326.97,204.7967,120.2533,336.27,208.7133,121.6767,330.52,207.6467,111.2367,323.42,201.9467,109.8133,329.17,203.0133,106.0167,319.87,199.0967
2020-09-17,112.46,332.6633,204.1933,112.88,326.8067,203.7467,116.42,337.2033,210.2033,116.84,331.3467,209.7567,108.92,322.2667,197.7367,108.5,328.1233,198.1833,104.96,317.7267,191.7267
2020-09-18,109.5,328.1067,199.84,110.29,323.2233,199.72,112.99,332.8167,204.21,113.78,327.9333,204.09,106.8,318.5133,195.35,106.01,323.3967,195.47,103.31,313.8033,190.98
2020-09-21,107.05,324.4933,197.57,108.01,321.0167,198.89,111.84,332.0133,204.97,112.8,328.5367,206.29,103.22,313.4967,191.49,102.26,316.9733,190.17,98.43,305.9767,184.09
2020-09-22,106.8767,318.4767,197.99,110.6533,315.2233,199.6,113.9667,323.8767,204.32,117.7433,320.6233,205.93,103.5633,309.8233,193.27,99.7867,313.0767,191.66,96.4733,304.4233,186.94
2020-09-23,110.35,322.15,203.25,111.54,318.44,204.42,114.05,327.19,209.27,115.24,323.48,210.44,107.84,313.4,198.4,106.65,317.11,197.23,104.14,308.36,192.38
2020-09-24,107.7767,318.6033,200.3767,108.7833,315.1067,200.7233,113.1167,327.7033,208.4467,114.1233,324.2067,208.7933,103.4433,306.0067,192.6533,102.4367,309.5033,192.3067,98.1033,296.9067,184.5833
2020-09-25,106.9267,316.6367,200.09,108.8533,313.4733,200.98,112.1767,323.6367,206.46,114.1033,320.4733,207.35,103.6033,306.4733,194.61,101.6767,309.6367,193.72,98.3533,299.4733,188.24
2020-09-28,109.8633,319.8133,203.8467,112.0567,317.9867,205.1533,114.6333,327.7533,210.3467,116.8267,325.9267,211.6533,107.2867,310.0467,198.6533,105.0933,311.8733,197.3467,102.5167,302.1067,192.1533
2020-09-29,113.4,326.8167,207.3833,114.02,321.4833,206.7067,115.94,329.6267,211.8933,116.56,324.2933,211.2167,111.48,318.6733,202.1967,110.86,324.0067,202.8733,108.94,315.8633,197.6867
2020-09-30,113.3767,326.0067,205.4333,113.1833,320.3933,204.0567,115.1167,329.1567,208.6933,114.9233,323.5433,207.3167,111.4433,317.2433,200.7967,111.6367,322.8567,202.1733,109.7033,314.0933,197.5367
2020-10-01,114.6033,328.3867,206.9633,115.5867,323.8933,207.3867,118.2433,333.7967,212.4033,119.2267,329.3033,212.8267,111.9467,318.4833,201.9467,110.9633,322.9767,201.5233,108.3067,313.0733,196.5067
2020-10-02,115.81,329.92,209.91,115.79,324.83,208.5,117.7,333.65,212.58,117.68,328.56,211.17,113.9,321.1,205.83,113.92,326.19,207.24,112.01,317.37,203.16
2020-10-05,112.6,327.07,204.9733,112.98,322.95,204.4067,115.75,332.89,210.4233,116.13,328.77,209.8567,109.83,317.13,198.9567,109.45,321.25,199.5233,106.68,311.31,193.5067
2020-10-06,114.6,331.51,206.6033,115.65,327.01,206.2267,117.7,335.46,210.0333,118.75,330.96,209.6567,112.55,323.06,202.7967,111.5,327.56,203.1733,109.45,319.11,199.3667
2020-10-07,112.9033,330.1933,204.3733,113.5567,326.0067,203.9267,116.7733,337.9833,209.7333,117.4267,333.7967,209.2867,109.6867,318.2167,198.5667,109.0333,322.4033,199.0133,105.8167,310.4267,193.2067
2020-10-08,113.9633,333.0733,206.24,113.7967,328.0567,205.76,115.3833,336.6133,209.63,115.2167,331.5967,209.15,112.3767,324.5167,202.37,112.5433,329.5333,202.85,110.9567,320.9767,198.98
2020-10-09,114.3667,336.0133,207.3733,114.1433,330.1667,206.4267,116.1767,338.0033,210.2433,115.9533,332.1567,209.2967,112.3333,328.1767,203.5567,112.5567,334.0233,204.5033,110.5233,326.1867,200.6867
2020-10-12,115.3267,339.15,211.5767,115.7333,333.41,211.9233,117.4067,341.61,216.2067,117.8133,335.87,216.5533,113.6533,330.95,207.2933,113.2467,336.69,206.9467,111.5733,328.49,202.6633
2020-10-13,121.92,344.5067,217.8967,124.56,339.9533,218.9833,127.82,349.4667,224.9467,130.46,344.9133,226.0333,118.66,334.9933,211.9333,116.02,339.5467,210.8467,112.76,330.0333,204.8833
2020-10-14,121.04,343.28,220.0233,122.43,337.47,219.6167,126.78,346.66,224.8033,128.17,340.85,224.3967,116.69,334.09,214.8367,115.3,339.9,215.2433,110.95,330.71,210.0567
2020-10-15,120.2733,341.7633,218.6167,120.9267,336.3867,218.1033,123.6833,346.5533,223.7067,124.3367,341.1767,223.1933,117.5167,331.5967,213.0133,116.8633,336.9733,213.5267,114.1067,326.8067,207.9233
2020-10-16,119.0167,338.99,215.9067,119.8833,334.85,215.8033,122.0667,343.88,220.2567,122.9333,339.74,220.1533,116.8333,329.96,211.4533,115.9667,334.1,211.5567,113.7833,325.07,207.1033
2020-10-19,118.8067,341.1567,217.6533,118.8033,335.2133,215.9867,121.5467,344.8067,220.6233,121.5433,338.8633,218.9567,116.0633,331.5633,213.0167,116.0667,337.5067,214.6833,113.3233,327.9133,210.0467
2020-10-20,116.39,337.0133,214.0433,117.12,332.9867,214.3667,121.15,345.3033,222.6233,121.88,341.2767,222.9467,112.36,324.6967,205.7867,111.63,328.7233,205.4633,107.6,316.4067,197.2067
2020-10-21,116.3967,337.1567,212.33,117.1633,331.6733,211.57,119.7467,341.3967,216.61,120.5133,335.9133,215.85,113.8133,327.4333,207.29,113.0467,332.9167,208.05,110.4633,323.1933,203.01
2020-10-22,116.3733,337.4733,212.2367,116.2967,332.5467,211.3533,118.6333,343.7533,216.0367,118.5567,338.8267,215.1533,114.0367,326.2667,207.5533,114.1133,331.1933,208.4367,111.7767,319.9867,203.7533
2020-10-23,115.1667,336.3333,211.5067,115.7433,332.0167,211.3133,118.6167,340.9233,215.8667,119.1933,336.6067,215.6733,112.2933,327.4267,206.9533,111.7167,331.7433,207.1467,108.8433,322.8367,202.5933
2020-10-26,114.3367,337.7733,212.4967,114.3933,332.4167,211.8333,116.6067,340.6333,215.6167,116.6633,335.2767,214.9533,112.1233,329.5567,208.7133,112.0667,334.9133,209.3767,109.8533,326.6967,205.5933
2020-10-27,113.8733,332.27,208.8567,114.8667,328.92,209.6133,117.5433,339.63,217.0967,118.5367,336.28,217.8533,111.1967,321.56,201.3733,110.2033,324.91,200.6167,107.5267,314.2,193.1333
2020-10-28,115.1733,331.7433,210.06,115.8067,325.4967,209.79,117.9133,333.8733,214.4,118.5467,327.6267,214.13,113.0667,323.3667,205.45,112.4333,329.6133,205.72,110.3267,321.2367,201.11
2020-10-29,111.6533,321.75,201.9833,112.2067,317.37,201.8667,115.9833,328.46,208.7233,116.5367,324.08,208.6067,107.8767,310.66,195.1267,107.3233,315.04,195.2433,103.5467,303.95,188.3867
2020-10-30,113.86,322.6267,202.5667,115.52,320.1633,201.7633,118.59,330.9367,206.5567,120.25,328.4733,205.7533,110.79,311.8533,197.7733,109.13,314.3167,198.5767,106.06,303.5433,193.7833
2020-11-02,108.62,319.4833,199.5733,109.52,316.3667,199.5267,112.89,326.5733,204.2433,113.79,323.4567,204.1967,105.25,309.2767,194.8567,104.35,312.3933,194.9033,100.98,302.1867,190.1867
2020-11-03,108.02,323.0667,200.0233,108.72,318.8933,199.9267,111.38,328.1867,205.1833,112.08,324.0133,205.0867,105.36,313.7733,194.7667,104.66,317.9467,194.8633,102.0,308.6533,189.6067
2020-11-04,109.3033,327.8667,203.2867,109.8767,325.4433,203.4533,112.0633,335.8267,208.2867,112.6367,333.4033,208.4533,107.1167,317.4833,198.4533,106.5433,319.9067,198.2867,104.3567,309.5233,193.4533
2020-11-05,113.3433,336.5433,212.98,114.3367,333.4967,213.54,116.5833,344.8933,218.88,117.5767,341.8467,219.44,111.0967,325.1467,207.64,110.1033,328.1933,207.08,107.8567,316.7967,201.74
2020-11-06,117.52,343.1467,220.0367,118.17,337.4333,218.9233,120.27,346.4767,223.0067,120.92,340.7633,221.8933,115.42,334.1033,215.9533,114.77,339.8167,217.0667,112.67,330.7733,212.9833
2020-11-09,117.0867,342.49,219.2167,118.0433,337.33,220.4033,120.1567,346.35,225.5467,121.1133,341.19,226.7333,114.9733,333.47,214.0733,114.0167,338.63,212.8867,111.9033,329.61,207.7433
2020-11-10,117.22,350.2933,218.71,118.39,346.5267,219.54,123.16,360.6133,228.95,124.33,356.8467,229.78,112.45,336.2067,209.3,111.28,339.9733,208.47,106.51,325.8867,199.06
2020-11-11,115.0,345.88,209.75,115.87,341.25,209.78,118.46,350.55,216.53,119.33,345.92,216.56,112.41,336.58,203.0,111.54,341.21,202.97,108.95,331.91,196.22
2020-11-12,117.5967,349.01,212.8667,118.7533,342.96,213.5333,120.7867,351.51,218.7067,121.9433,345.46,219.3733,115.5633,340.46,207.6933,114.4067,346.51,207.0267,112.3733,337.96,201.8533
2020-11-13,118.5133,346.3833,213.62,118.4567,341.5067,212.78,120.4733,351.8433,218.27,120.4167,346.9667,217.43,116.4967,336.0467,208.13,116.5533,340.9233,208.97,114.5367,330.5867,203.48
2020-11-16,118.01,349.79,213.3,118.15,344.87,212.44,119.81,353.98,216.56,119.95,349.06,215.7,116.35,340.68,209.18,116.21,345.6,210.04,114.55,336.49,205.92
2020-11-17,118.8833,354.1067,213.7567,119.6167,348.6233,212.9933,121.7233,357.2967,216.9767,122.4567,351.8133,216.2133,116.7767,345.4333,209.7733,116.0433,350.9167,210.5367,113.9367,342.2433,206.5533
2020-11-18,118.75,352.7933,212.7033,118.54,347.2467,211.3267,120.46,356.3733,216.3033,120.25,350.8267,214.9267,116.83,343.6667,207.7267,117.04,349.2133,209.1033,115.12,340.0867,204.1267
2020-11-19,117.7033,350.5967,209.91,117.4067,344.9533,208.89,119.5233,355.8567,214.15,119.2267,350.2133,213.13,115.5867,339.6933,204.65,115.8833,345.3367,205.67,113.7667,334.4333,200.41
2020-11-20,117.2533,349.2633,209.2933,117.6967,344.3767,208.6567,119.5033,353.2933,212.3933,119.9467,348.4067,211.7567,115.4467,340.3467,205.5567,115.0033,345.2333,206.1933,113.1967,336.3167,202.4567
2020-11-23,116.8933,348.71,208.75,116.4967,342.17,207.5,118.3733,351.18,212.04,117.9767,344.64,210.79,115.0167,339.7,204.21,115.4133,346.24,205.46,113.5367,337.23,200.92
2020-11-24,114.1933,349.6167,207.7133,114.6367,344.3633,207.2667,118.0633,353.5667,211.8433,118.5067,348.3133,211.3967,110.7667,340.4133,203.1367,110.3233,345.6667,203.5833,106.8967,336.4633,199.0067
2020-11-25,113.6467,354.5533,209.8067,114.7033,349.8167,210.7533,116.9067,359.0733,215.1967,117.9633,354.3367,216.1433,111.4433,345.2967,205.3633,110.3867,350.0333,204.4167,108.1833,340.7767,199.9733
2020-11-27,115.0867,354.89,211.3567,115.0033,348.3,210.2533,116.6667,356.57,214.1867,116.5833,349.98,213.0833,113.4233,346.62,207.4233,113.5067,353.21,208.5267,111.8433,344.94,204.5933
2020-11-30,115.8633,355.9133,212.6467,115.5067,349.2467,211.2533,117.1333,357.5133,214.8767,116.7767,350.8467,213.4833,114.2367,347.6467,209.0233,114.5933,354.3133,210.4167,112.9667,346.0467,206.7933
2020-12-01,118.0233,353.92,210.7033,119.2367,348.67,210.5667,122.1833,357.87,214.6233,123.3967,352.62,214.4867,115.0767,344.72,206.6467,113.8633,349.97,206.7833,110.9167,340.77,202.7267
2020-12-02,121.1167,358.5967,213.08,122.2233,352.2633,212.81,124.5767,361.3467,217.05,125.6833,355.0133,216.78,118.7633,349.5133,208.84,117.6567,355.8467,209.11,115.3033,346.7633,204.87
2020-12-03,121.4933,358.3533,212.01,122.0967,352.5067,211.22,123.9733,361.1133,214.68,124.5767,355.2667,213.89,119.6167,349.7467,208.55,119.0133,355.5933,209.34,117.1367,346.9867,205.88
2020-12-04,122.0267,359.1667,212.2333,121.8433,352.8333,210.8167,123.5967,361.8567,214.9633,123.4133,355.5233,213.5467,120.2733,350.1433,208.0867,120.4567,356.4767,209.5033,118.7033,347.4533,205.3567
2020-12-07,121.2633,361.28,211.7833,121.0067,355.34,210.3867,122.6033,363.91,213.9833,122.3467,357.97,212.5867,119.6667,352.71,208.1867,119.9233,358.65,209.5833,118.3267,350.08,205.9867
2020-12-08,122.5667,361.1333,211.75,122.8833,354.5467,210.51,124.8867,363.0333,214.3,125.2033,356.4467,213.06,120.5633,352.6467,207.96,120.2467,359.2333,209.2,118.2433,350.7467,205.41
2020-12-09,123.1867,361.84,212.74,123.2833,356.01,212.59,125.0767,364.95,216.8,125.1733,359.12,216.65,121.3933,352.9,208.53,121.2967,358.73,208.68,119.5033,349.79,204.47
2020-12-10,121.9667,360.32,210.2533,122.9333,354.69,209.2967,126.9167,365.42,214.2733,127.8833,359.79,213.3167,117.9833,349.59,205.2767,117.0167,355.22,206.2333,113.0333,344.49,201.2567
2020-12-11,121.4667,358.7133,208.8433,122.7833,352.9967,207.3267,125.1867,362.1433,211.5633,126.5033,356.4267,210.0467,119.0633,349.5667,204.6067,117.7467,355.2833,206.1233,115.3433,346.1367,201.8867
2020-12-14,120.96,357.8133,209.3867,121.37,352.3667,209.6633,123.17,361.2933,213.5967,123.58,355.8467,213.8733,119.16,348.8867,205.4533,118.75,354.3333,205.1767,116.95,345.4067,201.2433
2020-12-15,121.28,358.7267,211.91,121.02,352.9833,210.94,123.09,364.0567,215.24,122.83,358.3133,214.27,119.21,347.6533,207.61,119.47,353.3967,208.58,117.4,342.3233,204.28
2020-12-16,125.6467,360.68,211.41,127.1633,355.44,210.58,129.4167,364.35,214.59,130.9333,359.11,213.76,123.3933,351.77,207.4,121.8767,357.01,208.23,119.6233,348.1,204.22
2020-12-17,126.59,362.3667,215.4567,126.62,355.8633,216.1933,128.4,364.6567,220.8467,128.43,358.1533,221.5833,124.81,353.5733,210.8033,124.78,360.0767,210.0667,123.0,351.2833,205.4133
2020-12-18,127.7767,364.1733,216.8267,127.5133,357.2967,215.7333,129.3167,365.5833,219.7967,129.0533,358.7067,218.7033,125.9733,355.8867,212.7633,126.2367,362.7633,213.8567,124.4333,354.4767,209.7933
2020-12-21,126.31,361.93,215.5267,126.5,356.84,215.0333,129.29,366.06,219.1967,129.48,360.97,218.7033,123.52,352.71,211.3633,123.33,357.8,211.8567,120.54,348.58,207.6933
2020-12-22,125.67,362.29,218.67,127.89,362.55,220.06,130.53,378.72,225.39,132.75,378.98,226.78,123.03,346.12,213.34,120.81,345.86,211.95,118.17,329.69,206.62
2020-12-23,130.96,360.05,221.17,132.27,354.07,220.49,135.72,362.35,224.95,137.03,356.37,224.27,127.51,351.77,216.71,126.2,357.75,217.39,122.75,349.47,212.93
2020-12-24,130.3767,360.98,219.19,129.9733,354.74,217.58,132.0267,363.38,221.95,131.6233,357.14,220.34,128.3233,352.34,214.82,128.7267,358.58,216.43,126.6733,349.94,212.06
2020-12-28,131.1567,361.31,219.8967,131.2133,355.17,218.5933,133.5167,362.89,222.3067,133.5733,356.75,221.0033,128.8533,353.59,216.1833,128.7967,359.73,217.4867,126.4933,352.01,213.7733
2020-12-29,134.79,364.6967,222.0233,136.07,358.3233,221.0267,138.62,366.2167,225.0333,139.9,359.8433,224.0367,132.24,356.8033,218.0167,130.96,363.1767,219.0133,128.41,355.2833,215.0067
2020-12-30,134.9567,364.8667,222.33,135.5733,358.9033,221.08,139.4067,368.0367,225.93,140.0233,362.0733,224.68,131.1233,355.7333,217.48,130.5067,361.6967,218.73,126.6733,352.5633,213.88
2020-12-31,133.3367,364.98,220.3167,133.2733,358.39,219.1633,135.9267,366.51,224.4767,135.8633,359.92,223.3233,130.6833,356.86,215.0033,130.7467,363.45,216.1567,128.0933,355.33,210.8433
2021-01-04,132.0233,365.9767,219.08,132.3267,360.7233,218.48,135.0433,369.4067,222.4,135.3467,364.1533,221.8,129.3067,357.2933,215.16,129.0033,362.5467,215.76,126.2867,353.8633,211.84
2021-01-05,128.9267,362.5067,215.9367,131.0933,360.1933,217.0633,135.7767,373.1367,224.1267,137.9433,370.8233,225.2533,124.2433,349.5633,208.8733,122.0767,351.8767,207.7467,117.3933,338.9333,200.6833
2021-01-06,129.38,363.3967,214.8067,130.33,358.7433,213.9133,132.69,367.8467,217.6267,133.64,363.1933,216.7333,127.02,354.2933,211.0933,126.07,358.9467,211.9867,123.71,349.8433,208.2733
2021-01-07,127.03,365.9433,211.06,127.68,362.7667,210.18,131.7,373.8033,215.61,132.35,370.6267,214.73,123.01,354.9067,205.63,122.36,358.0833,206.51,118.34,347.0467,201.08
2021-01-08,129.1233,370.9233,214.5433,130.3867,365.9367,215.3767,132.8933,374.9133,220.1733,134.1567,369.9267,221.0067,126.6167,361.9467,209.7467,125.3533,366.9333,208.9133,122.8467,357.9567,204.1167
2021-01-11,130.6133,372.5267,216.49,130.9967,367.9533,215.95,133.0133,376.9167,220.04,133.3967,372.3433,219.5,128.5967,363.5633,212.4,128.2133,368.1367,212.94,126.1967,359.1733,208.85
2021-01-12,128.22,371.6233,215.15,127.94,365.5267,213.57,129.89,374.4833,217.33,129.61,368.3867,215.75,126.27,362.6667,211.39,126.55,368.7633,212.97,124.6,359.8067,209.21
