Date,AAPL,MSFT,Benchmark
2022-06-02,-0.5633,-0.7418,-0.6785
2022-06-03,0.1807,-0.3272,0.1264
2022-06-06,-0.2137,-1.7506,-1.0046
2022-06-07,-0.8784,2.3602,394.4138
2022-06-08,-10.33,1.1825,1.04
2022-06-09,-0.0717,-0.1283,-0.1936
2022-06-10,-0.0572,-0.0321,-0.3292
2022-06-13,0.3941,0.072,0.6486
2022-06-14,-0.8583,-0.4706,-0.4902
2022-06-15,0.7664,-0.3112,0.0532
2022-06-16,1.5653,0.8131,0.4178
2022-06-17,-0.2962,-0.4413,-0.5078
2022-06-21,-1.8949,-1.5689,-1.86
2022-06-22,2.0358,5.0515,2.3701
2022-06-23,0.5444,0.6649,0.7978
2022-06-24,-0.1125,-0.1406,-0.0098
2022-06-27,-0.271,-0.3962,-0.2248
2022-06-28,0.5379,0.4325,0.4283
2022-06-29,-0.2225,-0.2571,-0.129
2022-06-30,-0.5369,-0.567,-0.416
2022-07-01,-0.0975,-0.1366,-0.1031
2022-07-05,-0.9405,-1.4066,-0.428
2022-07-06,-15.095,4.5493,-1.5727
2022-07-07,0.0937,-0.2309,0.0085
2022-07-08,-0.9138,-0.8595,-1.1333
2022-07-11,7.4955,3.7894,-2.699
2022-07-12,-0.7617,-0.5031,-1.3379
2022-07-13,3.183,0.8074,-11.965
2022-07-14,0.7098,0.3519,0.0248
2022-07-15,0.1358,0.2619,0.121
2022-07-18,0.5007,0.1155,1.0404
2022-07-19,-0.0664,-0.2428,-0.2076
2022-07-20,-0.4196,-0.5925,-0.7524
2022-07-21,0.0634,-3.6113,-2.0177
2022-07-22,-0.2392,0.1177,1.2028
2022-07-25,0.646,-0.195,0.2138
2022-07-26,0.1906,-0.4861,-1.4712
2022-07-27,-0.5105,0.4746,-1.1162
2022-07-28,0.8847,-0.9483,-33.6667
2022-07-29,0.1678,-9.411,0.1594
2022-08-01,0.1326,0.8603,0.2322
2022-08-02,-0.2808,-1.0505,-0.3558
2022-08-03,-0.3254,5.6854,-0.0582
2022-08-04,-0.4868,4.0495,-0.6548
2022-08-05,2.1393,-2.2818,3.3698
2022-08-08,-0.0265,0.7469,0.3143
2022-08-09,0.6142,0.1916,0.2491
2022-08-10,-0.2074,-0.2269,-0.1701
2022-08-11,-0.3114,-0.3142,-0.2926
2022-08-12,0.8681,0.5393,0.3261
2022-08-15,-0.1378,-0.0461,-0.1533
2022-08-16,-0.1725,-0.182,-0.226
2022-08-17,-0.1987,-0.3255,-0.1943
2022-08-18,-0.1364,0.0654,-0.3478
2022-08-19,0.6425,0.5694,1.344
2022-08-22,-0.2115,-0.2868,-0.1431
2022-08-23,0.3341,0.2507,0.4562
2022-08-24,-0.0529,-0.1113,-0.0611
2022-08-25,-0.1586,-0.2208,-0.0832
2022-08-26,0.0388,-0.2164,-0.3387
2022-08-29,-0.1697,-0.2738,0.0123
2022-08-30,-0.5489,-0.9372,-0.7348
2022-08-31,-1.6345,-27.8329,-3.8705
2022-09-01,0.2496,0.1109,0.1249
2022-09-02,-0.0742,0.0138,-0.1766
2022-09-06,-1.0717,-0.352,-0.8594
2022-09-07,-43.5347,1.6318,15.4071
2022-09-08,0.3224,0.1049,0.1417
2022-09-09,0.2127,0.0245,0.173
2022-09-12,0.0893,-0.0158,0.0646
2022-09-13,-0.1627,-0.0637,-0.1658
2022-09-14,0.1009,0.1026,0.0906
2022-09-15,-0.0044,0.0018,-0.0691
2022-09-16,-0.2785,-0.3907,-0.5174
2022-09-19,0.013,-0.2396,-0.5392
2022-09-20,-0.5416,-0.8754,-1.8787
2022-09-21,-1.9183,-2.8009,1.3255
2022-09-22,-2.8374,-6.732,-2.0696
2022-09-23,-0.4185,-0.1742,-0.3366
2022-09-26,0.515,0.4906,0.422
2022-09-27,0.1515,-0.0762,0.2088
2022-09-28,-0.7533,-0.1005,-0.401
2022-09-29,-1.8266,0.0537,0.6149
2022-09-30,-2.5301,0.1599,0.5922
2022-10-03,0.3404,-0.2486,0.1139
2022-10-04,0.8127,0.1707,0.2796
2022-10-05,-0.1419,-0.0549,0.088
2022-10-06,-0.3508,-0.0445,-0.0612
2022-10-07,0.664,-0.5405,-0.422
2022-10-10,1.5795,0.3265,0.3768
2022-10-11,0.2413,0.3295,0.1096
2022-10-12,-0.3969,-0.9773,-0.5847
2022-10-13,-0.5594,-41.6308,-1.5605
2022-10-14,-0.2145,0.0061,-0.0128
2022-10-17,0.2248,-0.3112,-0.6826
2022-10-18,1.3211,-2.0855,-6.1276
2022-10-19,-0.1991,0.6577,0.1469
2022-10-20,0.0636,0.2825,0.106
2022-10-21,-0.0597,-0.1094,-0.0081
2022-10-24,-0.8548,-0.7518,-1.059
2022-10-25,4.2331,1.7468,-14.7643
2022-10-26,-1.0192,-1.1204,-1.2192
2022-10-27,20.065,1.2051,2.6596
2022-10-28,0.0066,-0.9231,-0.5167
2022-10-31,-0.4502,-3.4844,-1.2933
2022-11-01,3.4344,-14.5581,-9.9913
2022-11-02,0.4254,0.9598,0.6026
2022-11-03,0.3782,0.3089,0.4566
2022-11-04,-0.3641,-1.3002,-0.2014
2022-11-07,-0.8556,0.9594,-0.234
2022-11-08,11.9398,-1.0481,0.6511
2022-11-09,-0.3207,-10.6291,-0.2743
2022-11-10,-0.4936,1.0816,-0.2872
2022-11-11,-1.5723,0.8889,-1.1251
2022-11-14,2.9446,0.3212,4.2113
2022-11-15,0.0,-0.4179,-0.7823
2022-11-16,-0.1052,-0.627,-2.2864
2022-11-17,-0.1185,-0.3582,0.6517
2022-11-18,0.6193,1.2767,-3.0819
2022-11-21,-1.1375,-2.9252,-3.3289
2022-11-22,1.9195,0.3415,0.1808
2022-11-23,-0.2699,-0.3022,-0.2606
2022-11-25,0.5464,-0.0305,0.1873
2022-11-28,-0.3233,-0.0613,-0.299
2022-11-29,0.7005,-0.0498,-0.1628
2022-11-30,0.1273,-0.1175,0.1336
2022-12-01,-0.5016,-0.0245,-0.2345
2022-12-02,0.5766,0.1371,0.4995
2022-12-05,0.0013,0.0129,0.0261
2022-12-06,-0.7489,-0.2061,-0.1793
2022-12-07,-3.4772,-0.8785,-0.8485
2022-12-08,1.0439,-2.452,-1.2037
2022-12-09,-0.9531,-9.2583,-36.5726
2022-12-12,-0.6133,-0.1192,-0.1228
2022-12-13,3.2611,-0.0285,-0.1256
2022-12-14,2.2033,-0.5718,-1.0173
2022-12-15,2.0924,-1.3011,41.7877
2022-12-16,0.2961,0.7623,0.0913
2022-12-19,-0.3707,-1.2021,-0.484
2022-12-20,-0.0438,-5.1566,0.885
2022-12-21,-0.6962,-3.4604,-0.9097
2022-12-22,-1.1637,0.7898,-5.3869
2022-12-23,-9.2101,-0.048,-1.0078
2022-12-27,3.8844,-1.0836,488.72
2022-12-28,0.1751,7.0515,0.4305
2022-12-29,0.1739,0.8214,0.1809
2022-12-30,-0.1033,-0.2444,-0.1554
