,AAPL,AAPL,AAPL,MSFT,MSFT,MSFT,Benchmark,Benchmark,Benchmark
2020-12-29,-0.0714,0.0022,0.0385,-0.0253,0.0008,0.0168,-0.2124,-0.0687,0.0629
2020-12-30,-0.0613,-0.1283,-0.0592,-0.0303,-0.0549,-0.0295,0.2484,-0.0167,0.1627
2020-12-31,-0.0671,-0.1242,-0.1867,0.0323,0.001,-0.0244,0.316,0.6429,0.294
2021-01-04,-0.1039,-0.164,-0.2152,-0.0554,-0.0249,-0.0545,-0.337,-0.1275,0.0892
2021-01-05,0.079,-0.0331,-0.0979,0.0377,-0.0199,0.0118,0.3064,-0.1339,0.1398
2021-01-06,-0.1163,-0.0465,-0.1456,-0.0547,-0.0191,-0.0735,0.3813,0.8045,0.1964
2021-01-07,0.093,-0.0341,0.0422,0.0446,-0.0125,0.0246,0.1758,0.6241,1.1216
2021-01-08,0.0817,0.1823,0.0447,0.0354,0.0816,0.0224,0.1558,0.359,0.8771
2021-01-11,-0.0722,0.0035,0.0969,-0.0343,-0.0001,0.0445,-0.0963,0.0446,0.2282
2021-01-12,-0.0711,-0.1382,-0.0679,-0.0359,-0.069,-0.036,0.1094,0.0026,0.1588
2021-01-13,0.0738,-0.0026,-0.0746,0.0321,-0.0049,-0.039,0.085,0.2036,0.0878
2021-01-14,-0.07,-0.0013,-0.0724,-0.0457,-0.015,-0.0504,-0.0864,-0.0088,0.0996
2021-01-15,-0.0931,-0.1566,-0.0943,-0.0516,-0.0949,-0.0658,-0.2028,-0.2717,-0.2098
2021-01-19,0.0835,-0.0174,-0.0862,0.0522,-0.0021,-0.0477,0.1216,-0.1058,-0.1831
2021-01-20,0.0886,0.1794,0.0696,0.0615,0.1169,0.0593,0.1309,0.2684,0.0112
2021-01-21,0.094,0.1909,0.2903,0.0472,0.1116,0.1696,0.0898,0.2324,0.3823
2021-01-22,0.0816,0.1833,0.288,0.0442,0.0934,0.1607,-0.0908,-0.0092,0.1205
2021-01-25,0.1039,0.1939,0.3062,0.0465,0.0927,0.1443,0.133,0.0301,0.1226
2021-01-26,0.0587,0.1687,0.2641,0.0659,0.1155,0.1648,-0.0711,0.0524,-0.0432
2021-01-27,-0.0794,-0.0253,0.0759,0.0879,0.1595,0.2135,-0.2214,-0.2768,-0.1806
2021-01-28,-0.0874,-0.1599,-0.1105,0.0568,0.1496,0.2254,0.2172,-0.0523,-0.1197
2021-01-29,-0.1192,-0.1961,-0.26,-0.0465,0.0076,0.0962,-0.2401,-0.0751,-0.2799
2021-02-01,0.081,-0.0478,-0.131,0.0382,-0.0101,0.0461,0.189,-0.0965,0.0997
2021-02-02,0.0587,0.1444,0.0081,-0.0286,0.0085,-0.0384,0.1351,0.3496,0.0256
2021-02-03,-0.0598,-0.0046,0.0759,0.0309,0.0014,0.0396,0.0968,0.245,0.4803
2021-02-04,0.0596,-0.0038,0.0547,-0.0279,0.0021,-0.0266,0.0794,0.1839,0.3438
2021-02-05,-0.0506,0.006,-0.0542,0.0205,-0.008,0.0227,0.0759,0.1613,0.2738
2021-02-08,0.0502,-0.0029,0.0565,0.0247,0.0457,0.0165,0.0556,0.1358,0.2259
2021-02-09,-0.0515,-0.0039,-0.0543,0.0256,0.0509,0.0725,-0.0488,0.0041,0.0803
2021-02-10,-0.0516,-0.1004,-0.0553,-0.0235,0.0015,0.0262,-0.0854,-0.1301,-0.0817
2021-02-11,-0.0479,-0.0971,-0.1435,0.0171,-0.0068,0.0186,0.0678,-0.0235,-0.0711
2021-02-12,0.0471,-0.0031,-0.0545,0.0176,0.035,0.0107,0.0748,0.1476,0.0496
2021-02-16,-0.0602,-0.016,-0.0631,-0.028,-0.0108,0.0061,-0.0701,-0.0006,0.0672
2021-02-17,-0.078,-0.1335,-0.0928,0.0233,-0.0053,0.0123,0.0781,0.0025,0.0775
2021-02-18,-0.0836,-0.1551,-0.2059,-0.0178,0.0051,-0.023,-0.0819,-0.0102,-0.0796
2021-02-19,0.0825,-0.0079,-0.0853,-0.0271,-0.0444,-0.0221,-0.1244,-0.1962,-0.1334
2021-02-22,-0.0904,-0.0153,-0.0976,-0.0402,-0.0661,-0.0828,-0.1151,-0.2252,-0.2887
2021-02-23,-0.1513,-0.228,-0.1643,-0.0347,-0.0735,-0.0985,0.207,0.0681,-0.0648
2021-02-24,-0.1251,-0.2575,-0.3246,0.0313,-0.0045,-0.0444,0.1158,0.3467,0.1917
2021-02-25,-0.1908,-0.292,-0.3991,-0.0456,-0.0157,-0.0498,-0.2101,-0.1187,0.0638
2021-02-26,0.2618,0.0211,-0.1066,0.0457,-0.002,0.0293,-0.2769,-0.4289,-0.3627
2021-03-01,0.1467,0.4469,0.1708,0.0293,0.0763,0.0272,0.2642,-0.0859,-0.2779
2021-03-02,-0.1125,0.0177,0.2842,-0.0256,0.0029,0.0487,-0.1579,0.0646,-0.2302
2021-03-03,-0.14,-0.2367,-0.1247,-0.0392,-0.0638,-0.0364,-0.2826,-0.3959,-0.2362
2021-03-04,-0.2566,-0.3607,-0.4326,-0.0536,-0.0907,-0.114,-0.6024,-0.7148,-0.7598
2021-03-05,0.298,-0.0351,-0.1702,0.053,-0.0034,-0.0425,1.2559,-0.1031,-0.3566
2021-03-08,-0.2305,-0.0012,-0.2575,-0.0424,0.0084,-0.0457,-0.4509,0.2386,-0.5075
2021-03-09,0.2513,-0.0371,0.2498,0.0416,-0.0026,0.0503,0.7578,-0.0348,1.1773
2021-03-10,-0.1736,0.0341,-0.2042,-0.0359,0.0042,-0.0384,0.4169,1.4907,0.3676
2021-03-11,0.1933,-0.0138,0.234,0.0374,0.0002,0.0418,0.2309,0.7441,2.0658
2021-03-12,-0.1385,0.028,-0.1504,-0.0273,0.0091,-0.0271,0.1406,0.404,0.9894
2021-03-15,0.169,0.0071,0.2017,-0.0323,-0.0587,-0.0235,0.1403,0.3007,0.6011
2021-03-16,0.1799,0.3793,0.1882,0.036,0.0025,-0.0248,-0.1233,-0.0002,0.1403
2021-03-17,-0.1481,0.0051,0.175,-0.0366,-0.0019,-0.0341,0.1869,0.0405,0.1866
2021-03-18,-0.1887,-0.3088,-0.1845,-0.0447,-0.0797,-0.0465,-0.1854,-0.0332,-0.1524
2021-03-19,-0.3552,-0.4769,-0.5544,-0.0624,-0.1043,-0.1371,-0.2242,-0.368,-0.2499
2021-03-22,0.3323,-0.141,-0.3031,0.0432,-0.0219,-0.0657,0.1876,-0.0786,-0.2494
2021-03-23,-0.2128,0.0488,-0.3238,0.0435,0.0885,0.0206,-0.1942,-0.043,-0.2575
2021-03-24,-0.2506,-0.4101,-0.2141,-0.0337,0.0083,0.0518,-0.2593,-0.4031,-0.2912
2021-03-25,0.3734,0.0292,-0.1898,-0.0464,-0.0786,-0.0385,0.4166,0.0493,-0.1545
2021-03-26,0.2588,0.7289,0.2955,0.0364,-0.0117,-0.045,0.2897,0.8271,0.3533
2021-03-29,0.1766,0.4811,1.0342,-0.0348,0.0004,-0.0461,-0.2123,0.016,0.4392
2021-03-30,-0.1591,-0.0106,0.2454,-0.0354,-0.069,-0.0351,-0.1901,-0.362,-0.1772
2021-03-31,0.2613,0.0606,0.248,0.0646,0.0269,-0.0088,0.347,0.0909,-0.1407
2021-04-01,0.1315,0.4272,0.2001,0.0422,0.1095,0.0702,0.2278,0.6538,0.3394
2021-04-05,0.1372,0.2867,0.623,0.0493,0.0935,0.1642,0.1706,0.4373,0.9359
2021-04-06,0.1091,0.2613,0.4271,-0.0292,0.0187,0.0616,-0.0986,0.0552,0.2956
2021-04-07,0.1024,0.2227,0.3904,0.0298,-0.0003,0.049,0.0985,-0.0098,0.1591
2021-04-08,0.0989,0.2114,0.3436,0.0301,0.0607,0.0298,0.0929,0.2005,0.0822
2021-04-09,0.1081,0.2176,0.3423,0.03,0.061,0.0926,0.0898,0.191,0.3083
2021-04-12,-0.0836,0.0155,0.1159,0.0326,0.0636,0.0955,0.0764,0.1731,0.2821
2021-04-13,0.091,-0.0001,0.1079,0.0277,0.0611,0.093,0.0708,0.1527,0.2562
2021-04-14,-0.0797,0.004,-0.0799,-0.0261,0.0009,0.0335,-0.0721,-0.0064,0.0696
2021-04-15,0.0888,0.0019,0.0932,0.0297,0.0029,0.0307,0.0759,-0.0017,0.069
2021-04-16,-0.0775,0.0044,-0.0757,0.028,0.0586,0.031,0.0961,0.1793,0.0943
2021-04-19,0.0932,0.0085,0.098,-0.0254,0.0019,0.0317,-0.0839,0.0041,0.0804
2021-04-20,-0.0858,-0.0005,-0.078,-0.0222,-0.0471,-0.0203,-0.0955,-0.1714,-0.0917
2021-04-21,0.0681,-0.0235,0.0676,0.0276,0.0048,-0.0207,0.0861,-0.0176,-0.1
2021-04-22,-0.0784,-0.0156,-0.1,-0.0287,-0.0018,-0.024,-0.1159,-0.0397,-0.1314
2021-04-23,0.0792,-0.0054,0.0624,0.0248,-0.0046,0.0229,0.0984,-0.0289,0.0548
2021-04-26,0.0623,0.1464,0.0566,0.0222,0.0475,0.0175,0.0638,0.1685,0.0331
2021-04-27,-0.0579,0.0008,0.0801,0.0341,0.0571,0.0833,-0.059,0.0011,0.0996
2021-04-28,-0.1003,-0.1524,-0.0996,-0.0499,-0.0175,0.0044,-0.0626,-0.1179,-0.0616
2021-04-29,-0.1563,-0.2409,-0.2849,-0.0454,-0.0931,-0.0621,0.1023,0.0334,-0.0276
2021-04-30,-0.1347,-0.2699,-0.3432,-0.0363,-0.0801,-0.126,-0.1011,-0.0091,-0.0711
2021-05-03,0.1065,-0.0426,-0.1922,-0.0239,-0.0593,-0.1021,0.0896,-0.0206,0.0797
2021-05-04,-0.1762,-0.0885,-0.2112,-0.0408,-0.0637,-0.0977,-0.1226,-0.044,-0.1407
2021-05-05,0.1306,-0.0686,0.0306,-0.0285,-0.0681,-0.0904,0.0828,-0.05,0.0351
2021-05-06,0.1074,0.252,0.0315,0.0354,0.006,-0.0351,0.0944,0.185,0.0397
2021-05-07,0.0981,0.216,0.3748,0.0349,0.0716,0.0411,0.0786,0.1805,0.2782
2021-05-10,-0.0996,-0.0113,0.0949,-0.0366,-0.0029,0.0324,-0.0881,-0.0164,0.0765
2021-05-11,-0.1584,-0.2422,-0.1679,-0.0436,-0.0786,-0.0464,-0.1379,-0.2139,-0.1521
2021-05-12,-0.1674,-0.2993,-0.3691,-0.0497,-0.0911,-0.1244,-0.1846,-0.297,-0.359
2021-05-13,0.1897,-0.0094,-0.1663,0.0422,-0.0096,-0.0527,0.1786,-0.0389,-0.1715
2021-05-14,0.1234,0.3365,0.1128,0.0327,0.0763,0.0228,0.1171,0.3166,0.0736
2021-05-17,-0.0996,0.0116,0.2035,-0.0331,-0.0015,0.0407,-0.083,0.0243,0.2073
2021-05-18,-0.0943,-0.1845,-0.0839,-0.0276,-0.0598,-0.0291,-0.0832,-0.1593,-0.0609
2021-05-19,-0.1523,-0.2322,-0.3087,0.0363,0.0076,-0.0257,-0.1615,-0.2312,-0.2951
2021-05-20,0.1491,-0.0259,-0.1178,0.0296,0.067,0.0375,0.1411,-0.0431,-0.1227
2021-05-21,-0.1338,-0.0047,-0.1563,-0.0289,-0.0001,0.0362,-0.1214,0.0026,-0.1593
2021-05-24,0.123,-0.0273,0.1176,0.0291,-0.0006,0.029,0.0927,-0.0399,0.0955
2021-05-25,-0.125,-0.0174,-0.1489,0.0234,0.0532,0.0228,-0.0949,-0.011,-0.131
2021-05-26,-0.1122,-0.2232,-0.1276,-0.0229,-0.0001,0.029,0.0786,-0.0237,0.0668
2021-05-27,-0.2114,-0.2999,-0.3874,-0.0323,-0.0545,-0.0324,0.0959,0.182,0.0699
2021-05-28,-0.202,-0.3707,-0.4413,0.025,-0.0081,-0.0309,0.0903,0.1949,0.2888
2021-06-01,-0.2401,-0.3936,-0.5218,-0.0309,-0.0067,-0.0388,-0.0767,0.0066,0.1032
2021-06-02,0.2769,-0.0297,-0.2257,-0.0267,-0.0568,-0.0332,0.0753,-0.0072,0.0824
2021-06-03,-0.2789,-0.0792,-0.3003,-0.0357,-0.0615,-0.0905,-0.0829,-0.0139,-0.0895
2021-06-04,0.3813,-0.0039,0.272,0.037,-0.0,-0.0267,0.087,-0.0031,0.0719
2021-06-07,0.261,0.7418,0.2561,0.0326,0.0708,0.0326,-0.0737,0.0068,-0.0766
2021-06-08,0.2167,0.5342,1.1193,-0.0307,0.0009,0.0379,0.0728,-0.0063,0.0801
2021-06-09,0.1362,0.3824,0.7431,0.0253,-0.0062,0.0262,-0.0697,-0.002,-0.0756
2021-06-10,-0.15,-0.0343,0.175,0.0338,0.06,0.0274,0.0789,0.0037,0.0768
2021-06-11,0.1327,-0.0372,0.0939,0.0253,0.06,0.0868,0.0653,0.1494,0.0693
2021-06-14,0.2121,0.3729,0.167,0.0249,0.0508,0.0863,0.057,0.1261,0.215
2021-06-15,-0.1133,0.0748,0.2173,-0.0229,0.0014,0.0268,-0.0656,-0.0123,0.0522
2021-06-16,0.1869,0.0525,0.2757,-0.0353,-0.0573,-0.0339,-0.1095,-0.168,-0.1205
2021-06-17,0.1659,0.3839,0.2271,0.0371,0.0004,-0.0224,-0.1392,-0.2335,-0.2838
2021-06-18,-0.1603,-0.021,0.162,-0.0482,-0.013,-0.0478,-0.211,-0.3208,-0.3952
2021-06-21,0.1396,-0.0431,0.1157,0.0364,-0.0136,0.0229,0.1641,-0.0815,-0.2094
2021-06-22,0.115,0.2706,0.0669,0.0324,0.07,0.0184,0.1117,0.2941,0.0211
2021-06-23,-0.083,0.0224,0.1651,-0.0248,0.0068,0.0434,-0.0861,0.016,0.1827
2021-06-24,-0.1033,-0.1778,-0.0832,0.028,0.0025,0.035,0.0859,-0.0075,0.1033
2021-06-25,-0.1187,-0.2098,-0.2754,-0.0325,-0.0054,-0.0301,0.102,0.1967,0.0937
2021-06-28,0.1182,-0.0145,-0.1164,0.0257,-0.0076,0.0201,0.0846,0.1953,0.298
2021-06-29,0.1099,0.2411,0.0937,0.0255,0.0519,0.0177,0.0528,0.1419,0.2584
2021-06-30,0.097,0.2175,0.3615,-0.027,-0.0022,0.0235,0.0904,0.148,0.2451
2021-07-01,0.0734,0.1775,0.3069,0.0214,-0.0062,0.0192,0.0683,0.1649,0.2264
2021-07-02,0.1028,0.1837,0.2986,0.0332,0.0554,0.0269,0.0691,0.1421,0.2453
2021-07-06,0.1278,0.2437,0.3349,0.0383,0.0729,0.0959,-0.0769,-0.0132,0.0543
2021-07-07,0.1099,0.2516,0.3803,0.0272,0.0666,0.1021,0.0771,-0.0058,0.0629
2021-07-08,-0.0996,-0.0007,0.127,-0.028,-0.0016,0.0367,-0.1099,-0.0413,-0.115
2021-07-09,0.1047,-0.0054,0.1039,0.028,-0.0008,0.0264,0.0965,-0.024,0.0512
2021-07-12,-0.0724,0.0247,-0.0774,-0.0216,0.0058,-0.0224,0.061,0.1634,0.0355
2021-07-13,0.1031,0.0233,0.1304,0.0304,0.0082,0.0365,-0.0575,-0.0,0.0964
2021-07-14,0.1178,0.233,0.1438,0.0261,0.0574,0.0345,0.074,0.0122,0.074
2021-07-15,-0.0886,0.0188,0.1238,-0.0249,0.0006,0.031,-0.0592,0.0104,-0.0477
2021-07-16,-0.0849,-0.1659,-0.0677,-0.0296,-0.0538,-0.029,-0.0866,-0.1407,-0.0772
2021-07-19,-0.1207,-0.1954,-0.2666,-0.0384,-0.0668,-0.0901,-0.185,-0.2556,-0.2997
2021-07-20,0.109,-0.0249,-0.1077,0.0318,-0.0078,-0.0371,0.1528,-0.0605,-0.1419
2021-07-21,-0.0765,0.0242,-0.0995,0.0286,0.0613,0.0206,0.0861,0.2521,0.0204
2021-07-22,0.0854,0.0024,0.1116,0.0267,0.056,0.0896,0.0587,0.1499,0.3256
2021-07-23,0.0727,0.1643,0.0752,0.0253,0.0527,0.0828,0.0738,0.1368,0.2347
2021-07-26,0.0687,0.1464,0.2443,-0.0251,-0.0005,0.0262,0.0471,0.1244,0.1904
2021-07-27,-0.093,-0.0307,0.0397,-0.0374,-0.0615,-0.0378,-0.0694,-0.0255,0.0464
2021-07-28,-0.1164,-0.1986,-0.1435,-0.0388,-0.0747,-0.0979,-0.058,-0.1234,-0.0821
2021-07-29,0.0628,-0.0609,-0.1482,0.0218,-0.0178,-0.0545,0.0557,-0.0056,-0.0746
2021-07-30,0.0734,0.1408,0.008,-0.0246,-0.0033,-0.042,-0.0767,-0.0253,-0.0818
2021-08-02,-0.061,0.0079,0.0712,-0.0196,-0.0438,-0.0229,-0.0708,-0.1421,-0.0943
2021-08-03,0.067,0.0019,0.0754,0.022,0.0019,-0.0227,0.0753,-0.0009,-0.0775
2021-08-04,-0.0546,0.0087,-0.0529,-0.0195,0.0021,-0.0176,-0.0563,0.0147,-0.0572
2021-08-05,0.0475,-0.0097,0.0567,0.0171,-0.0028,0.0192,0.0498,-0.0094,0.0652
2021-08-06,-0.053,-0.0079,-0.0621,-0.02,-0.0033,-0.0227,0.0571,0.1098,0.0472
2021-08-09,-0.0505,-0.1008,-0.058,-0.0198,-0.0395,-0.0231,-0.0475,0.0069,0.0571
2021-08-10,-0.0751,-0.1218,-0.1683,-0.0234,-0.0428,-0.0619,0.0524,0.0024,0.0597
2021-08-11,0.057,-0.0223,-0.0717,0.018,-0.0059,-0.0256,0.0506,0.1056,0.0531
2021-08-12,0.0821,0.1438,0.0579,0.0184,0.0367,0.0124,0.0426,0.0953,0.1527
2021-08-13,0.0611,0.1482,0.2137,0.0226,0.0415,0.0602,0.0414,0.0857,0.1406
2021-08-16,0.1004,0.1676,0.2634,0.0273,0.0506,0.0699,0.0744,0.1189,0.1665
2021-08-17,-0.0812,0.011,0.0727,-0.0237,0.003,0.0257,-0.0869,-0.0189,0.0217
2021-08-18,-0.0828,-0.1573,-0.0727,-0.0264,-0.0495,-0.0235,-0.0917,-0.1706,-0.1088
2021-08-19,0.0909,0.0006,-0.0807,0.0371,0.0097,-0.0142,0.1049,0.0036,-0.0836
2021-08-20,0.058,0.1542,0.0587,0.0489,0.0878,0.0591,0.0736,0.1862,0.0775
2021-08-23,0.0545,0.1156,0.217,0.0261,0.0763,0.1162,0.0524,0.1299,0.2483
2021-08-24,-0.0417,0.0104,0.0691,-0.0202,0.0053,0.0545,0.0351,0.0893,0.1695
2021-08-25,-0.0529,-0.0924,-0.043,-0.0227,-0.0425,-0.0175,0.0354,0.0718,0.1279
2021-08-26,-0.046,-0.0964,-0.1341,-0.0205,-0.0428,-0.0622,-0.0488,-0.0151,0.0194
2021-08-27,0.0553,0.0068,-0.0464,0.0268,0.0057,-0.0171,0.0686,0.0164,0.0524
2021-08-30,0.0855,0.1456,0.0929,0.0189,0.0462,0.0247,0.0402,0.1115,0.0572
2021-08-31,-0.0749,0.0042,0.0598,-0.0298,-0.0115,0.015,-0.0474,-0.0091,0.0589
2021-09-01,0.0752,-0.0053,0.0797,-0.0222,-0.0514,-0.0334,0.0409,-0.0085,0.0314
2021-09-02,0.062,0.1418,0.0563,-0.0195,-0.0412,-0.0698,0.0345,0.0768,0.0258
2021-09-03,0.0474,0.1123,0.1959,0.0,-0.0195,-0.0412,-0.0368,-0.0035,0.0372
2021-09-07,0.0644,0.1149,0.1839,-0.021,-0.021,-0.04,-0.0418,-0.077,-0.0452
2021-09-08,-0.0547,0.0061,0.0539,0.0187,-0.0026,-0.0026,-0.0474,-0.0872,-0.1208
2021-09-09,-0.0446,-0.0968,-0.0387,-0.0244,-0.0061,-0.0269,-0.0513,-0.0963,-0.1341
2021-09-10,-0.1147,-0.1542,-0.2004,-0.0246,-0.0484,-0.0305,-0.084,-0.131,-0.1722
2021-09-13,0.0942,-0.0313,-0.0745,0.0304,0.005,-0.0195,0.0854,-0.0058,-0.0568
2021-09-14,-0.0918,-0.0063,-0.1203,0.0273,0.0585,0.0324,-0.0734,0.0056,-0.0788
2021-09-15,0.0771,-0.0219,0.0702,0.0344,0.0626,0.0949,0.0799,0.0006,0.086
2021-09-16,-0.0585,0.0141,-0.079,0.0229,0.0582,0.087,-0.073,0.001,-0.0725
2021-09-17,-0.1185,-0.17,-0.1061,-0.0475,-0.0256,0.0079,-0.1199,-0.1842,-0.119
2021-09-20,-0.1278,-0.2312,-0.2761,-0.0461,-0.0914,-0.0705,-0.1915,-0.2884,-0.3404
2021-09-21,0.09,-0.0493,-0.162,0.0282,-0.0192,-0.0657,-0.1317,-0.2979,-0.3821
2021-09-22,0.0832,0.1807,0.0298,0.0327,0.0619,0.0129,0.1677,0.014,-0.1802
2021-09-23,0.0652,0.1538,0.2576,0.0221,0.0555,0.0853,0.1072,0.2929,0.1227
2021-09-24,0.0505,0.1189,0.212,-0.0174,0.0043,0.0371,0.0787,0.1943,0.3947
2021-09-27,-0.0666,-0.0195,0.0444,-0.0279,-0.0449,-0.0237,-0.0721,0.0009,0.1082
2021-09-28,-0.1049,-0.1645,-0.1224,-0.0526,-0.079,-0.0951,-0.1652,-0.2254,-0.1644
2021-09-29,0.0802,-0.0331,-0.0975,0.0339,-0.0205,-0.0478,0.1249,-0.0609,-0.1286
2021-09-30,-0.0887,-0.0155,-0.1188,-0.0402,-0.0077,-0.0599,-0.1895,-0.0882,-0.2388
2021-10-01,0.1034,0.0056,0.0862,0.039,-0.0028,0.031,0.215,-0.0152,0.1078
2021-10-04,-0.0973,-0.004,-0.0923,-0.0391,-0.0016,-0.0418,-0.176,0.0011,-0.1886
2021-10-05,0.0887,-0.0173,0.0843,0.0324,-0.0079,0.0307,0.1507,-0.0519,0.152
2021-10-06,0.0838,0.1799,0.0651,0.0352,0.0688,0.027,0.1632,0.3385,0.1029
2021-10-07,0.0574,0.146,0.2476,0.0248,0.0609,0.0953,0.0899,0.2678,0.4589
2021-10-08,-0.0517,0.0028,0.0868,0.0,0.0248,0.0609,-0.0849,-0.0026,0.1602
2021-10-11,-0.0597,-0.1083,-0.0572,-0.0229,-0.0229,0.0014,-0.0812,-0.1592,-0.0836
2021-10-12,-0.072,-0.1274,-0.1725,-0.0218,-0.0442,-0.0442,-0.0964,-0.1698,-0.2403
2021-10-13,-0.0837,-0.1496,-0.2004,0.029,0.0066,-0.0164,0.1094,0.0024,-0.079
2021-10-14,0.081,-0.0094,-0.0807,0.0328,0.0628,0.0397,0.0949,0.2147,0.0976
2021-10-15,0.0729,0.1598,0.0628,0.0296,0.0634,0.0943,0.0818,0.1845,0.3141
2021-10-18,0.0855,0.1646,0.259,0.0257,0.0561,0.0908,0.071,0.1586,0.2686
2021-10-19,0.0703,0.1619,0.2465,0.0195,0.0458,0.0767,0.0501,0.1246,0.2166
2021-10-20,0.0503,0.1241,0.2203,-0.0179,0.0013,0.027,0.0503,0.1029,0.1812
2021-10-21,0.0503,0.1031,0.1807,0.0187,0.0004,0.0199,0.0399,0.0922,0.1469
2021-10-22,-0.0459,0.0021,0.0524,-0.0189,-0.0006,-0.0185,-0.0547,-0.0169,0.0325
2021-10-25,-0.0415,-0.0855,-0.0395,-0.0194,-0.0379,-0.0199,0.0444,-0.0127,0.0267
2021-10-26,0.0519,0.0083,-0.038,0.0316,0.0116,-0.0075,0.0528,0.0995,0.0394
2021-10-27,-0.0455,0.0041,-0.0375,0.0574,0.0908,0.0697,-0.0647,-0.0154,0.0284
2021-10-28,0.085,0.0357,0.0894,0.0271,0.0861,0.1204,0.0492,-0.0188,0.033
2021-10-29,-0.0978,-0.0211,-0.0656,0.0349,0.063,0.124,0.0639,0.1162,0.0439
2021-11-01,-0.0647,-0.1562,-0.0845,-0.0263,0.0077,0.0351,0.0415,0.108,0.1625
2021-11-02,0.0641,-0.0047,-0.1021,0.0264,-0.0006,0.0343,0.0402,0.0833,0.1526
2021-11-03,0.0475,0.1147,0.0426,0.0209,0.0478,0.0203,0.0415,0.0834,0.1283
2021-11-04,-0.0503,-0.0051,0.0587,0.0228,0.0442,0.0717,0.0401,0.0833,0.1268
2021-11-05,0.0574,0.0042,0.0519,-0.021,0.0014,0.0223,0.0484,0.0905,0.1357
2021-11-08,-0.0456,0.0092,-0.0416,0.0199,-0.0016,0.0212,0.0351,0.0852,0.1287
2021-11-09,0.0493,0.0015,0.0589,-0.0198,-0.0004,-0.0214,-0.0344,-0.0005,0.0479
2021-11-10,-0.0539,-0.0073,-0.0526,-0.0242,-0.0436,-0.0246,-0.0483,-0.0811,-0.0488
2021-11-11,-0.0359,-0.0879,-0.0429,0.0164,-0.0082,-0.0279,0.0255,-0.0241,-0.0576
2021-11-12,0.0579,0.0199,-0.0351,0.0228,0.0396,0.0144,0.0381,0.0646,0.0131
2021-11-15,0.0508,0.1116,0.0717,-0.0157,0.0068,0.0233,0.0323,0.0717,0.099
2021-11-16,0.0484,0.1016,0.1654,0.0199,0.0039,0.0268,0.0325,0.0659,0.1065
2021-11-17,0.0691,0.1208,0.1778,0.0178,0.038,0.0218,-0.0309,0.0007,0.033
2021-11-18,0.1004,0.1764,0.2333,0.0206,0.0387,0.0594,0.0337,0.0018,0.0344
2021-11-19,0.0776,0.1858,0.2677,0.0197,0.0407,0.0592,-0.0369,-0.0045,-0.0352
2021-11-22,0.0721,0.1554,0.2713,-0.0273,-0.0081,0.0123,-0.0486,-0.0837,-0.0529
2021-11-23,0.055,0.1311,0.2189,-0.0276,-0.0541,-0.0355,0.0514,0.0003,-0.0366
2021-11-24,0.0377,0.0948,0.1738,0.0202,-0.0079,-0.0351,0.0413,0.0949,0.0416
2021-11-26,-0.0403,-0.0041,0.0507,-0.0221,-0.0024,-0.0299,-0.0723,-0.0339,0.0157
2021-11-29,0.0484,0.0062,0.0441,0.0267,0.004,0.0242,0.0596,-0.0169,0.0237
2021-11-30,0.0905,0.1432,0.0972,-0.039,-0.0134,-0.0352,-0.0969,-0.0431,-0.1122
2021-12-01,-0.0727,0.0112,0.0602,-0.0316,-0.0694,-0.0446,-0.0957,-0.1834,-0.1347
2021-12-02,-0.0703,-0.1379,-0.0599,-0.0301,-0.0607,-0.0974,0.102,-0.0035,-0.1001
2021-12-03,-0.0653,-0.131,-0.1941,-0.0421,-0.0709,-0.1003,-0.0996,-0.0077,-0.1027
2021-12-06,0.0636,-0.0058,-0.0757,0.0316,-0.0118,-0.0415,0.0797,-0.0278,0.0713
2021-12-07,0.067,0.1348,0.0608,0.0316,0.0642,0.0194,0.0712,0.1566,0.0414
2021-12-08,0.061,0.1321,0.2041,0.0245,0.0569,0.0903,0.0503,0.1251,0.2148
2021-12-09,-0.0535,0.0042,0.0715,-0.0214,0.0025,0.0342,-0.0406,0.0076,0.0794
2021-12-10,0.0599,0.0032,0.0644,0.0376,0.0153,0.0402,0.0533,0.0105,0.0614
2021-12-13,-0.0751,-0.0196,-0.0721,-0.0275,0.0091,-0.0126,-0.0575,-0.0073,-0.0476
2021-12-14,-0.0738,-0.1433,-0.092,-0.0434,-0.0697,-0.0347,-0.0677,-0.1214,-0.0745
2021-12-15,0.0749,-0.0044,-0.0791,0.0361,-0.0088,-0.0361,0.0873,0.0137,-0.0447
2021-12-16,-0.0799,-0.0109,-0.0839,-0.0345,0.0004,-0.0431,-0.08,0.0002,-0.0675
2021-12-17,-0.1133,-0.1841,-0.123,-0.049,-0.0818,-0.0487,-0.1012,-0.1732,-0.101
2021-12-20,-0.0701,-0.1754,-0.2413,-0.0304,-0.0779,-0.1097,-0.089,-0.1812,-0.2467
2021-12-21,0.0639,-0.0106,-0.1227,0.0274,-0.0038,-0.0526,0.0636,-0.031,-0.1291
2021-12-22,0.0607,0.1285,0.0494,0.0268,0.0549,0.0228,0.0505,0.1173,0.0179
2021-12-23,0.0425,0.1058,0.1764,0.0206,0.0479,0.0766,0.046,0.0988,0.1688
2021-12-27,0.0446,0.089,0.1551,0.0205,0.0415,0.0694,0.0443,0.0924,0.1475
2021-12-28,-0.0451,-0.0025,0.0398,-0.0158,0.0044,0.0251,-0.0353,0.0074,0.0538
