,Base Line,Base Line,Base Line,Base Line,Base Line,Base Line,Base Line,Base Line,Base Line,Conversion Line,Conversion Line,Conversion Line,Conversion Line,Conversion Line,Conversion Line,Conversion Line,Conversion Line,Conversion Line,Leading Span A,Leading Span A,Leading Span A,Leading Span A,Leading Span A,Leading Span A,Leading Span A,Leading Span A,Leading Span A,Leading Span B,Leading Span B,Leading Span B,Leading Span B,Leading Span B,Leading Span B,Leading Span B,Leading Span B,Leading Span B
2020-05-11,0.0116,0.0221,0.0319,0.0011,0.0011,0.0121,0.0182,0.0195,0.0205,0.021,0.0301,0.0356,0.0,0.0,0.0011,0.0141,0.0154,0.0164,0.0,-0.0,-0.0,0.0057,0.0075,0.0081,0.0005,0.0017,0.0086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-12,0.0045,0.0162,0.0267,0.0,0.0011,0.0011,0.0,0.0182,0.0195,0.0077,0.0288,0.038,-0.0011,-0.0011,-0.0011,0.0053,0.0195,0.0208,0.0027,0.0027,0.0027,0.0063,0.0121,0.0139,0.0,0.0005,0.0017,-0.0012,-0.0012,-0.0012,-0.0014,-0.0014,-0.0014,0.0,0.0,0.0
2020-05-13,0.0,0.0045,0.0162,0.0,0.0,0.0011,0.0,0.0,0.0182,0.0,0.0077,0.0288,-0.0003,-0.0014,-0.0014,0.0,0.0053,0.0195,0.0089,0.0117,0.0117,0.0006,0.007,0.0127,0.0012,0.0012,0.0017,-0.0074,-0.0086,-0.0086,-0.0087,-0.0101,-0.0101,0.0013,0.0013,0.0013
2020-05-14,0.0,0.0,0.0045,0.0,0.0,0.0,0.0,0.0,0.0,0.0008,0.0008,0.0085,-0.0045,-0.0048,-0.0059,0.0,0.0,0.0053,0.0101,0.0191,0.0219,0.0006,0.0012,0.0075,0.0027,0.0039,0.0039,-0.0011,-0.0085,-0.0097,-0.0184,-0.0269,-0.0283,0.0,0.0013,0.0013
2020-05-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0134,0.0142,0.0142,0.0,-0.0045,-0.0048,0.0052,0.0052,0.0052,0.0156,0.0258,0.035,0.0071,0.0077,0.0083,0.0128,0.0155,0.0167,0.0,-0.0011,-0.0085,-0.0075,-0.0258,-0.0343,0.0,0.0,0.0013
2020-05-18,0.0,0.0,0.0,0.0033,0.0033,0.0033,0.0,0.0,0.0,0.0072,0.0207,0.0215,0.0044,0.0044,-0.0001,0.0,0.0052,0.0052,0.0145,0.0304,0.0408,0.0164,0.0236,0.0242,0.0163,0.0293,0.0321,0.0039,0.0039,0.0028,0.0,-0.0075,-0.0258,0.0104,0.0104,0.0104
2020-05-19,0.0116,0.0116,0.0116,0.0076,0.011,0.011,0.0093,0.0093,0.0093,0.0021,0.0094,0.0229,0.0,0.0044,0.0044,0.0,0.0,0.0052,0.0078,0.0224,0.0384,0.0003,0.0167,0.0239,0.0016,0.0179,0.0309,0.0044,0.0083,0.0083,0.0,0.0,-0.0075,0.0017,0.0121,0.0121
2020-05-20,0.0045,0.0161,0.0161,0.002,0.0096,0.0129,0.0,0.0093,0.0093,0.0,0.0021,0.0094,0.002,0.002,0.0064,0.0,0.0,0.0,0.0074,0.0153,0.03,0.006,0.0063,0.0228,0.001,0.0026,0.0189,0.0037,0.0081,0.012,0.0,0.0,0.0,0.0011,0.0028,0.0133
2020-05-21,0.0056,0.0101,0.0218,0.0,0.002,0.0096,0.0,0.0,0.0093,0.0019,0.0019,0.0041,0.0,0.002,0.002,0.0,0.0,0.0,0.0096,0.0172,0.0251,0.0,0.006,0.0063,0.0013,0.0023,0.0039,0.01,0.0138,0.0182,0.0,0.0,0.0,0.0014,0.0025,0.0043
2020-05-22,0.002,0.0076,0.0122,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.0019,0.0019,0.0,0.0,0.002,-0.0012,-0.0012,-0.0012,0.0164,0.0262,0.0338,0.0005,0.0005,0.0065,0.0161,0.0174,0.0185,0.0128,0.0229,0.0268,0.0,0.0,0.0,0.0079,0.0093,0.0105
2020-05-26,0.0056,0.0076,0.0133,0.0075,0.0075,0.0075,0.0,0.0,0.0,0.0054,0.0054,0.0074,0.0075,0.0075,0.0075,0.0,-0.0012,-0.0012,0.0061,0.0226,0.0324,-0.0006,-0.0,-0.0,0.0027,0.0189,0.0202,0.005,0.0178,0.028,0.0,0.0,0.0,0.0,0.0079,0.0093
2020-05-27,0.0094,0.0151,0.0171,0.0024,0.0099,0.0099,0.007,0.007,0.007,0.0,0.0054,0.0054,0.0024,0.0099,0.0099,0.0,0.0,-0.0012,0.0,0.0061,0.0226,-0.0001,-0.0007,-0.0002,0.0,0.0027,0.0189,0.0,0.005,0.0178,0.0,0.0,0.0,0.0,0.0,0.0079
2020-05-28,0.0032,0.0127,0.0184,0.0056,0.008,0.0156,0.0053,0.0124,0.0124,0.0,0.0,0.0054,0.0142,0.0166,0.0243,0.0025,0.0025,0.0025,0.0004,0.0004,0.0065,-0.0023,-0.0024,-0.003,0.0,0.0,0.0027,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-29,0.0,0.0032,0.0127,0.0,0.0056,0.008,0.0,0.0053,0.0124,0.0162,0.0162,0.0162,0.018,0.0325,0.035,-0.0011,0.0015,0.0015,0.0068,0.0072,0.0072,0.0,-0.0023,-0.0024,0.0026,0.0026,0.0026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-01,0.0008,0.0008,0.004,0.0,0.0,0.0056,0.0,0.0,0.0053,0.0042,0.0205,0.0205,0.0,0.018,0.0325,0.0,-0.0011,0.0015,0.0037,0.0105,0.011,0.0039,0.0039,0.0016,0.0,0.0026,0.0026,0.0,0.0,0.0,0.0036,0.0036,0.0036,0.0,0.0,0.0
2020-06-02,0.0133,0.0141,0.0141,0.0022,0.0022,0.0022,0.0052,0.0052,0.0052,0.0001,0.0043,0.0206,0.0043,0.0043,0.0224,0.0,0.0,-0.0011,0.0067,0.0104,0.0173,0.0038,0.0077,0.0077,0.0046,0.0046,0.0072,0.0408,0.0408,0.0408,0.0302,0.0339,0.0339,0.0273,0.0273,0.0273
2020-06-03,0.0103,0.0238,0.0246,0.0087,0.0109,0.0109,0.0,0.0052,0.0052,0.0031,0.0032,0.0074,0.0085,0.0128,0.0128,0.0,0.0,0.0,0.0022,0.0089,0.0127,0.002,0.0058,0.0096,0.0,0.0046,0.0046,0.0047,0.0457,0.0457,0.0133,0.0439,0.0477,0.0096,0.0372,0.0372
2020-06-04,0.0021,0.0125,0.0259,0.0,0.0087,0.0109,0.0,0.0,0.0052,0.0,0.0031,0.0032,0.0,0.0085,0.0128,-0.0005,-0.0005,-0.0005,0.0037,0.0059,0.0127,0.0,0.002,0.0058,0.0,0.0,0.0046,0.0022,0.0069,0.0479,0.0077,0.0211,0.052,0.0118,0.0216,0.0495
2020-06-05,0.0089,0.011,0.0215,0.0137,0.0137,0.0225,0.0006,0.0006,0.0006,0.0087,0.0087,0.0118,0.0193,0.0193,0.0279,0.0034,0.0029,0.0029,0.001,0.0047,0.0069,0.0,0.0,0.002,-0.0006,-0.0006,-0.0006,0.0,0.0022,0.0069,0.0,0.0077,0.0211,0.0025,0.0143,0.0241
2020-06-08,0.0029,0.0118,0.014,0.0036,0.0173,0.0173,0.0023,0.0029,0.0029,0.0029,0.0116,0.0116,0.0035,0.0228,0.0228,0.0023,0.0056,0.0052,0.0055,0.0065,0.0102,0.0075,0.0075,0.0075,0.0,-0.0006,-0.0006,0.006,0.006,0.0082,0.008,0.008,0.0158,0.0024,0.0049,0.0168
2020-06-09,0.0189,0.0219,0.031,0.0,0.0036,0.0173,0.0059,0.0082,0.0088,0.0225,0.0254,0.0344,0.0042,0.0077,0.0271,0.0162,0.0185,0.022,0.0046,0.0102,0.0112,0.0024,0.0099,0.0099,0.0035,0.0035,0.0028,0.0,0.006,0.006,0.0025,0.0105,0.0105,0.001,0.0034,0.0059
2020-06-10,0.0142,0.0334,0.0364,0.0,0.0,0.0036,0.0213,0.0274,0.0297,0.0151,0.038,0.0409,0.0,0.0042,0.0077,0.0212,0.0377,0.0401,0.0016,0.0062,0.0118,0.0099,0.0123,0.0199,0.0039,0.0074,0.0074,0.0,0.0,0.006,0.006,0.0085,0.0166,0.0,0.001,0.0034
2020-06-11,0.0,0.0142,0.0334,0.0,0.0,0.0,0.0,0.0213,0.0274,0.0011,0.0162,0.0391,0.0009,0.0009,0.0051,0.0025,0.0237,0.0403,0.0082,0.0098,0.0145,0.0091,0.0191,0.0215,-0.0005,0.0034,0.0069,0.0,0.0,0.0,0.0013,0.0072,0.0098,0.0,0.0,0.001
2020-06-12,0.0,0.0,0.0142,0.0083,0.0083,0.0083,0.0025,0.0025,0.0239,0.0026,0.0036,0.0188,-0.0023,-0.0014,-0.0014,0.0,0.0025,0.0237,0.0025,0.0108,0.0124,0.0,0.0091,0.0191,0.0,-0.0005,0.0034,0.0036,0.0036,0.0036,0.0011,0.0024,0.0084,0.0054,0.0054,0.0054
2020-06-15,0.0155,0.0155,0.0155,0.0175,0.026,0.026,0.0,0.0025,0.0025,0.0027,0.0053,0.0064,-0.003,-0.0052,-0.0044,0.0017,0.0017,0.0042,0.0066,0.0091,0.0174,0.0033,0.0033,0.0123,0.0026,0.0026,0.0021,0.0185,0.0222,0.0222,0.0077,0.0088,0.0101,0.0159,0.0214,0.0214
2020-06-16,0.004,0.0195,0.0195,0.0,0.0175,0.026,0.0,0.0,0.0025,0.0,0.0027,0.0053,0.0,-0.003,-0.0052,0.0,0.0017,0.0017,0.0067,0.0133,0.0158,0.0086,0.0119,0.0119,0.0,0.0026,0.0026,0.0202,0.0391,0.0428,0.0392,0.0472,0.0484,0.0137,0.0298,0.0353
2020-06-17,0.0011,0.0051,0.0206,0.0021,0.0021,0.0196,0.0,0.0,0.0,0.0046,0.0046,0.0074,0.0,0.0,-0.003,0.0,0.0,0.0017,0.001,0.0077,0.0143,0.0,0.0086,0.0119,-0.0002,-0.0002,0.0024,0.0038,0.0241,0.043,0.0006,0.0399,0.0478,0.0,0.0137,0.0298
2020-06-18,0.0,0.0011,0.0051,0.0,0.0021,0.0021,0.0,0.0,0.0,0.006,0.0107,0.0107,0.0,0.0,0.0,0.0053,0.0053,0.0053,0.0088,0.0098,0.0166,0.0165,0.0165,0.0252,0.002,0.0018,0.0018,0.0154,0.0193,0.0398,0.0246,0.0252,0.0654,0.0006,0.0006,0.0143
2020-06-19,0.0017,0.0017,0.0028,0.0,0.0,0.0021,0.0021,0.0021,0.0021,0.0086,0.0146,0.0193,-0.0002,-0.0002,-0.0002,0.002,0.0073,0.0073,0.0029,0.0117,0.0127,0.0035,0.0201,0.0201,0.0023,0.0043,0.004,0.0043,0.0197,0.0237,0.0036,0.0283,0.0289,0.0023,0.003,0.003
2020-06-22,0.0044,0.0061,0.0061,0.0057,0.0057,0.0057,0.0039,0.006,0.006,0.0051,0.0137,0.0198,-0.0014,-0.0016,-0.0016,0.0038,0.0059,0.0111,0.0207,0.0237,0.0327,0.0021,0.0057,0.0223,0.0111,0.0134,0.0154,0.02,0.0244,0.0402,0.001,0.0046,0.0293,0.017,0.0194,0.02
2020-06-23,0.0192,0.0237,0.0254,0.0,0.0057,0.0057,0.0085,0.0124,0.0145,0.0187,0.0239,0.0326,-0.0109,-0.0123,-0.0125,0.0083,0.0122,0.0142,0.0147,0.0357,0.0387,0.0,0.0021,0.0057,0.0212,0.0326,0.0349,0.015,0.0353,0.0398,0.0,0.001,0.0046,0.0219,0.0393,0.0417
2020-06-24,0.0037,0.023,0.0275,0.0,0.0,0.0057,0.0099,0.0185,0.0225,0.0,0.0187,0.0239,0.0,-0.0109,-0.0123,0.0,0.0083,0.0122,0.0005,0.0152,0.0363,0.0004,0.0004,0.0026,0.0012,0.0225,0.0339,0.0,0.015,0.0353,0.0,0.0,0.001,0.0,0.0219,0.0393
2020-06-25,0.0012,0.005,0.0243,0.0,0.0,0.0,0.0001,0.01,0.0185,0.0,0.0,0.0187,0.0,0.0,-0.0109,0.0,0.0,0.0083,0.0013,0.0018,0.0165,0.0029,0.0034,0.0034,0.0012,0.0025,0.0238,0.0,0.0,0.015,0.0,0.0,0.0,0.0,0.0,0.0219
2020-06-26,0.001,0.0023,0.006,0.0,0.0,0.0,0.0024,0.0025,0.0125,0.0172,0.0172,0.0172,0.0044,0.0044,0.0044,0.0192,0.0192,0.0192,0.009,0.0103,0.0109,0.0071,0.0101,0.0105,0.0009,0.0021,0.0033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-29,0.0025,0.0035,0.0048,0.0,0.0,0.0,0.0,0.0024,0.0025,0.0006,0.0178,0.0178,-0.0027,0.0017,0.0017,0.0053,0.0246,0.0246,0.002,0.011,0.0123,0.0,0.0071,0.0101,0.0,0.0009,0.0021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-30,0.0027,0.0052,0.0062,0.0,0.0,0.0,0.0029,0.0029,0.0053,0.0,0.0006,0.0178,0.0,-0.0027,0.0017,0.0011,0.0064,0.0258,0.0029,0.0049,0.0139,0.001,0.001,0.0082,0.0,0.0,0.0009,0.0119,0.0119,0.0119,0.0073,0.0073,0.0073,0.009,0.009,0.009
2020-07-01,0.0,0.0027,0.0052,0.0,0.0,0.0,0.005,0.0079,0.0079,0.0,0.0,0.0006,0.0,0.0,-0.0027,0.0049,0.006,0.0114,0.003,0.0059,0.0079,0.0,0.001,0.001,0.0026,0.0026,0.0026,0.0043,0.0163,0.0163,0.0,0.0073,0.0073,0.0,0.009,0.009
2020-07-02,0.0036,0.0036,0.0062,0.0,0.0,0.0,0.0043,0.0094,0.0123,0.0084,0.0084,0.0084,0.002,0.002,0.002,0.0042,0.0091,0.0102,0.0052,0.0082,0.0111,-0.0001,-0.0001,0.0009,0.002,0.0047,0.0047,0.0052,0.0095,0.0215,0.0,0.0,0.0073,0.0021,0.0021,0.0111
2020-07-06,0.0108,0.0144,0.0144,0.0,0.0,0.0,0.0131,0.0175,0.0226,0.0049,0.0133,0.0133,0.0032,0.0052,0.0052,0.0077,0.012,0.0169,0.0047,0.0099,0.013,0.0021,0.002,0.002,0.0039,0.0059,0.0086,0.0065,0.0117,0.0161,0.0,0.0,0.0,0.004,0.0061,0.0061
2020-07-07,0.0107,0.0216,0.0252,-0.0002,-0.0002,-0.0002,0.009,0.0222,0.0266,0.0039,0.0088,0.0172,0.0,0.0032,0.0052,0.0087,0.0166,0.0208,0.0189,0.0238,0.0291,-0.0054,-0.0033,-0.0034,0.0084,0.0123,0.0143,0.0203,0.0269,0.0322,0.0,0.0,0.0,0.0086,0.0126,0.0148
2020-07-08,0.0049,0.0156,0.0266,-0.0014,-0.0016,-0.0016,0.0,0.009,0.0222,0.0039,0.0079,0.0128,0.0,0.0,0.0032,0.0,0.0087,0.0166,0.0018,0.0208,0.0257,0.0,-0.0054,-0.0033,0.0049,0.0133,0.0173,0.0087,0.0292,0.0359,0.0,0.0,0.0,0.0067,0.0153,0.0194
2020-07-09,0.0053,0.0102,0.021,-0.0076,-0.009,-0.0092,0.0043,0.0043,0.0133,0.0051,0.0091,0.013,0.0,0.0,0.0,0.0042,0.0042,0.013,0.0006,0.0024,0.0214,0.0,0.0,-0.0054,0.0,0.005,0.0134,0.003,0.0117,0.0322,0.0,0.0,0.0,0.0051,0.0118,0.0205
2020-07-10,0.0,0.0053,0.0102,0.0003,-0.0073,-0.0087,0.0,0.0043,0.0043,0.0,0.0051,0.0091,0.0003,0.0003,0.0003,0.0,0.0042,0.0042,0.0092,0.0098,0.0117,0.0022,0.0022,0.0022,0.0109,0.0109,0.0159,0.0,0.003,0.0117,0.0,0.0,0.0,0.0,0.0051,0.0118
2020-07-13,0.0203,0.0203,0.0257,0.0079,0.0082,0.0005,0.0,0.0,0.0043,0.0316,0.0316,0.0369,0.0158,0.0161,0.0161,0.0102,0.0102,0.0145,0.0015,0.0108,0.0114,-0.0013,0.0009,0.0009,0.0027,0.0136,0.0136,0.0007,0.0007,0.0037,0.0,0.0,0.0,0.0,0.0,0.0051
2020-07-14,0.0165,0.0372,0.0372,0.0035,0.0114,0.0118,0.0186,0.0186,0.0186,0.0048,0.0365,0.0365,0.0084,0.0243,0.0246,0.0097,0.0201,0.0201,0.0013,0.0028,0.0121,0.0,-0.0013,0.0009,0.002,0.0047,0.0156,0.0123,0.0131,0.0131,0.0,0.0,0.0,0.0062,0.0062,0.0062
2020-07-15,0.0006,0.0171,0.0378,0.0005,0.0041,0.012,0.0051,0.0238,0.0238,0.0,0.0048,0.0365,0.0031,0.0115,0.0274,0.0006,0.0104,0.0207,0.0,0.0013,0.0028,0.0,0.0,-0.0013,0.005,0.007,0.0097,0.0067,0.0191,0.0198,0.0,0.0,0.0,0.0051,0.0113,0.0113
2020-07-16,0.0,0.0006,0.0171,0.0,0.0005,0.0041,0.0,0.0051,0.0238,0.0082,0.0082,0.013,0.0,0.0031,0.0115,0.0,0.0006,0.0104,0.006,0.006,0.0073,0.001,0.001,0.001,0.0042,0.0092,0.0112,0.002,0.0086,0.0211,0.0,0.0,0.0,0.0044,0.0095,0.0158
2020-07-17,0.0,0.0,0.0006,0.0,0.0,0.0005,0.0,0.0,0.0051,0.0031,0.0113,0.0113,0.0,0.0,0.0031,-0.0015,-0.0015,-0.0009,0.0078,0.0138,0.0138,0.0016,0.0026,0.0026,0.0104,0.0147,0.0197,0.0051,0.007,0.0137,0.0,0.0,0.0,0.0081,0.0125,0.0177
2020-07-20,0.0081,0.0081,0.0081,0.0034,0.0034,0.0034,0.0,0.0,0.0,0.0042,0.0073,0.0156,0.0033,0.0033,0.0033,0.0,-0.0015,-0.0015,0.0072,0.0151,0.0212,-0.0001,0.0015,0.0025,0.0089,0.0193,0.0236,0.0042,0.0093,0.0113,0.0,0.0,0.0,0.0092,0.0173,0.0218
2020-07-21,0.0002,0.0082,0.0082,0.0029,0.0063,0.0063,0.0,0.0,0.0,0.0,0.0042,0.0073,0.0028,0.0061,0.0061,0.0,0.0,-0.0015,0.0044,0.0117,0.0195,-0.0007,-0.0008,0.0008,0.0,0.0089,0.0193,0.0042,0.0085,0.0136,0.0,0.0,0.0,0.0,0.0092,0.0173
2020-07-22,0.0,0.0002,0.0082,0.0004,0.0033,0.0067,0.0,0.0,0.0,0.0,0.0,0.0042,0.0025,0.0053,0.0086,-0.0014,-0.0014,-0.0014,0.0052,0.0096,0.0169,-0.0038,-0.0045,-0.0046,0.0042,0.0042,0.0131,0.0055,0.0098,0.014,0.0,0.0,0.0,0.0044,0.0044,0.0136
2020-07-23,0.0,0.0,0.0002,0.0,0.0005,0.0034,0.0,0.0,0.0,-0.0096,-0.0096,-0.0096,0.0,0.0025,0.0054,0.0,-0.0014,-0.0014,0.0,0.0052,0.0096,0.0003,-0.0035,-0.0042,0.0,0.0042,0.0042,0.0,0.0055,0.0098,0.0,0.0,0.0,0.0,0.0044,0.0044
2020-07-24,0.0,0.0,0.0,0.0,0.0,0.0005,0.0,0.0,0.0,-0.0186,-0.0281,-0.0281,0.0,0.0,0.0025,-0.0138,-0.0138,-0.0151,0.026,0.026,0.0313,0.0118,0.0121,0.0083,0.0052,0.0052,0.0094,0.0212,0.0212,0.0269,0.0083,0.0083,0.0083,0.0023,0.0023,0.0067
2020-07-27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0186,-0.0281,0.0111,0.0111,0.0111,0.0,-0.0138,-0.0138,0.0106,0.0369,0.0369,0.006,0.0179,0.0182,0.0141,0.0193,0.0193,0.0145,0.036,0.036,0.0175,0.026,0.026,0.0,0.0023,0.0023
2020-07-28,0.0071,0.0071,0.0071,0.0078,0.0078,0.0078,0.0097,0.0097,0.0097,0.0,0.0,-0.0186,0.0,0.0111,0.0111,0.0,0.0,-0.0138,0.0003,0.0109,0.0372,0.0018,0.0078,0.0197,0.0028,0.017,0.0222,0.0038,0.0183,0.0399,0.0,0.0175,0.026,0.0,0.0,0.0023
2020-07-29,0.0,0.0071,0.0071,0.0083,0.0162,0.0162,0.0,0.0097,0.0097,0.0,0.0,0.0,0.0002,0.0002,0.0113,0.0,0.0,0.0,0.0041,0.0044,0.015,0.0,0.0018,0.0078,0.0,0.0028,0.017,0.0001,0.0039,0.0184,0.0021,0.0021,0.0196,0.0,0.0,0.0
2020-07-30,0.0,0.0,0.0071,0.0025,0.0109,0.0188,0.0,0.0,0.0097,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0,0.0,0.0,0.0016,0.0057,0.006,0.0,0.0,0.0018,-0.0008,-0.0008,0.0021,0.0,0.0001,0.0039,0.0,0.0021,0.0021,0.0,0.0,0.0
2020-07-31,0.0342,0.0342,0.0342,0.0,0.0025,0.0109,0.0,0.0,0.0,0.0381,0.0381,0.0381,0.0,0.0,0.0002,0.0,0.0,0.0,0.0061,0.0077,0.0119,0.0033,0.0033,0.0033,0.0,-0.0008,-0.0008,0.0,0.0,0.0001,0.0028,0.0028,0.0049,0.0,0.0,0.0
2020-08-03,0.0267,0.0618,0.0618,0.0037,0.0037,0.0063,0.003,0.003,0.003,0.0267,0.0658,0.0658,0.0037,0.0037,0.0037,0.009,0.009,0.009,0.0001,0.0062,0.0078,0.0029,0.0062,0.0062,0.0,0.0,-0.0008,0.0,0.0,0.0,0.0086,0.0114,0.0114,0.0,0.0,0.0
2020-08-04,0.0,0.0267,0.0618,0.0007,0.0044,0.0044,0.0,0.003,0.003,0.0,0.0267,0.0658,0.0007,0.0044,0.0044,0.0,0.009,0.009,0.0,0.0001,0.0062,0.0015,0.0043,0.0077,-0.0007,-0.0007,-0.0007,0.0,0.0,0.0,0.0004,0.009,0.0119,0.0,0.0,0.0
2020-08-05,0.0,0.0,0.0267,0.0036,0.0043,0.0081,0.0,0.0,0.003,0.0,0.0,0.0267,0.0036,0.0043,0.008,0.0,0.0,0.009,-0.0049,-0.0049,-0.0048,0.0,0.0015,0.0044,0.0,-0.0007,-0.0007,0.0036,0.0036,0.0036,0.0,0.0005,0.0091,0.0096,0.0096,0.0096
2020-08-06,0.0138,0.0138,0.0138,0.0053,0.0089,0.0096,0.0,0.0,0.0,0.0342,0.0342,0.0342,0.0038,0.0074,0.0081,0.0036,0.0036,0.0036,-0.0094,-0.0143,-0.0143,0.0,0.0,0.0015,-0.0069,-0.0069,-0.0076,0.0012,0.0048,0.0048,0.0,0.0,0.0005,0.0001,0.0097,0.0097
2020-08-07,0.0,0.0138,0.0138,0.0006,0.0059,0.0096,0.0,0.0,0.0,0.0,0.0342,0.0342,0.0006,0.0044,0.008,0.0,0.0036,0.0036,0.0,-0.0094,-0.0143,0.0056,0.0056,0.0057,0.0,-0.0069,-0.0069,0.001,0.0022,0.0058,0.0,0.0,0.0,0.0024,0.0024,0.0121
2020-08-10,0.0,0.0,0.0138,0.0014,0.002,0.0073,0.0,0.0,0.0,0.0022,0.0022,0.0365,0.0014,0.002,0.0058,0.0,0.0,0.0036,0.0035,0.0035,-0.0059,0.0038,0.0095,0.0095,0.0048,0.0048,-0.0022,0.0024,0.0034,0.0046,0.0,0.0,0.0,0.0,0.0024,0.0024
2020-08-11,0.0,0.0,0.0,0.0137,0.0151,0.0157,0.0,0.0,0.0,0.0003,0.0025,0.0025,0.0027,0.0041,0.0047,0.0,0.0,0.0,0.0,0.0035,0.0035,0.0042,0.0081,0.0137,0.0,0.0048,0.0048,0.0026,0.005,0.006,0.0,0.0,0.0,0.0017,0.0017,0.004
2020-08-12,0.0,0.0,0.0,0.0011,0.0148,0.0162,0.0,0.0,0.0,0.0339,0.0342,0.0365,0.0037,0.0064,0.0078,0.0,0.0,0.0,0.0,0.0,0.0035,0.0013,0.0055,0.0094,0.0,0.0,0.0048,0.0,0.0026,0.005,0.0,0.0,0.0,0.0,0.0017,0.0017
2020-08-13,0.008,0.008,0.008,0.0002,0.0014,0.0151,0.0,0.0,0.0,0.0404,0.0757,0.076,0.0097,0.0134,0.0162,0.0099,0.0099,0.0099,0.0361,0.0361,0.0361,0.0,0.0013,0.0055,0.0,0.0,0.0,0.0393,0.0393,0.042,0.0,0.0,0.0,0.0,0.0,0.0017
2020-08-14,0.0,0.008,0.008,0.0,0.0002,0.0014,0.0,0.0,0.0,0.0022,0.0427,0.0781,0.0002,0.0099,0.0136,-0.003,0.0069,0.0069,0.0267,0.0638,0.0638,0.0037,0.0037,0.005,0.006,0.006,0.006,0.0333,0.0739,0.0739,0.0038,0.0038,0.0038,0.0082,0.0082,0.0082
2020-08-17,0.0002,0.0002,0.0083,0.0001,0.0001,0.0003,0.0,0.0,0.0,0.0025,0.0047,0.0453,0.005,0.0052,0.0149,0.0,-0.003,0.0069,0.0,0.0267,0.0638,0.0007,0.0044,0.0044,0.0,0.006,0.006,0.006,0.0396,0.0804,0.0007,0.0045,0.0045,0.0,0.0082,0.0082
2020-08-18,0.0,0.0002,0.0002,0.0012,0.0012,0.0012,0.0,0.0,0.0,0.0009,0.0034,0.0057,0.0011,0.0061,0.0063,0.0,0.0,-0.003,0.0,0.0,0.0267,0.0036,0.0043,0.008,0.0,0.0,0.006,0.0008,0.0068,0.0404,0.0037,0.0044,0.0083,0.0,0.0,0.0082
2020-08-19,0.0052,0.0052,0.0055,0.0008,0.0019,0.002,0.0,0.0,0.0,0.0048,0.0057,0.0082,0.0021,0.0032,0.0082,-0.0016,-0.0016,-0.0016,0.024,0.024,0.024,0.0045,0.0081,0.0088,0.0018,0.0018,0.0018,0.0142,0.015,0.0211,0.0033,0.007,0.0077,0.0,0.0,0.0
2020-08-20,0.006,0.0112,0.0112,0.0,0.0008,0.0019,0.0,0.0,0.0,0.0054,0.0102,0.0112,0.0,0.0021,0.0032,-0.0017,-0.0033,-0.0033,0.0,0.024,0.024,0.0006,0.0052,0.0088,0.0,0.0018,0.0018,0.0,0.0142,0.015,0.0007,0.004,0.0077,0.0,0.0,0.0
2020-08-21,0.051,0.0572,0.0628,0.0008,0.0008,0.0015,0.0036,0.0036,0.0036,0.0285,0.0341,0.039,0.0002,0.0002,0.0022,0.003,0.0013,-0.0003,0.0011,0.0011,0.0252,0.0014,0.002,0.0065,0.0,0.0,0.0018,0.0,0.0,0.0142,0.0014,0.0021,0.0054,0.0,0.0,0.0
2020-08-24,0.018,0.0699,0.0762,0.005,0.0057,0.0057,0.0,0.0036,0.0036,0.0218,0.0509,0.0567,0.0061,0.0063,0.0063,0.0038,0.0068,0.0052,0.0001,0.0013,0.0013,0.0082,0.0095,0.0102,0.0,0.0,0.0,0.0153,0.0153,0.0153,0.0063,0.0077,0.0083,0.0185,0.0185,0.0185
2020-08-25,0.0021,0.0201,0.0721,0.0018,0.0068,0.0076,0.0,0.0,0.0036,0.0115,0.0336,0.063,0.0053,0.0115,0.0116,0.0074,0.0113,0.0143,0.0171,0.0173,0.0184,0.0024,0.0106,0.012,0.0,0.0,0.0,0.0005,0.0159,0.0159,0.0012,0.0074,0.0089,0.0051,0.0238,0.0238
2020-08-26,0.0003,0.0023,0.0204,0.0055,0.0073,0.0123,0.0107,0.0107,0.0107,0.0,0.0115,0.0336,0.0054,0.0107,0.0169,0.0129,0.0204,0.0243,0.0246,0.0422,0.0424,0.005,0.0074,0.0156,0.005,0.005,0.005,0.0081,0.0087,0.0241,0.0,0.0012,0.0074,0.0,0.0051,0.0238
2020-08-27,0.0317,0.032,0.0341,0.0056,0.0111,0.013,0.0215,0.0324,0.0324,0.0038,0.0038,0.0153,0.003,0.0084,0.0137,0.0243,0.0376,0.0453,0.0012,0.0258,0.0434,0.0001,0.0051,0.0075,-0.0015,0.0034,0.0034,0.0,0.0081,0.0087,0.0,0.0,0.0012,0.0,0.0,0.0051
