,Stochastic %D,Stochastic %D,Stochastic %D,Stochastic %K,Stochastic %K,Stochastic %K
2021-06-15,49.062,-170.4383,46.855,52.2088,-166.4488,43.4962
2021-06-16,57.5808,-172.4182,44.153,56.701,-190.8497,36.6325
2021-06-17,57.5701,-183.1881,44.2207,63.8004,-192.2658,52.5333
2021-06-18,56.8338,-194.155,44.2643,50.0,-199.3494,43.6269
2021-06-21,60.9696,-179.5471,50.7669,69.1083,-147.026,56.1404
2021-06-22,64.5429,-157.8686,54.2006,74.5205,-127.2305,62.8346
2021-06-23,70.6716,-135.316,56.1869,68.3859,-131.6914,49.5859
2021-06-24,67.683,-122.5592,53.4565,60.1427,-108.7558,47.949
2021-06-25,60.0459,-108.0479,41.9206,51.6092,-83.6965,28.2269
2021-06-28,59.1984,-88.7582,40.7308,65.8432,-73.8224,46.0166
2021-06-29,63.3214,-74.969,42.0819,72.5118,-67.3882,52.0022
2021-06-30,70.0205,-68.377,48.382,71.7065,-63.9205,47.1271
2021-07-01,72.0573,-57.9205,49.882,71.9536,-42.4528,50.5166
2021-07-02,72.9878,-41.6949,53.2717,75.3033,-18.7113,62.1713
2021-07-06,73.3879,-27.9138,57.1619,72.9067,-22.5773,58.7976
2021-07-07,75.8702,-18.6316,60.9605,79.4005,-14.6062,61.9125
2021-07-08,74.4723,-22.8465,56.2519,71.1097,-31.3559,48.0457
2021-07-09,76.488,-20.6112,53.3999,78.9538,-15.8714,50.2415
2021-07-12,72.6515,-26.9951,44.3534,67.8912,-33.758,34.7731
2021-07-13,71.4739,-37.5694,42.5981,67.5768,-63.0789,42.7796
2021-07-14,71.6874,-60.2489,41.7768,79.5943,-83.9098,47.7778
2021-07-15,73.6644,-85.4015,43.5897,73.822,-109.2158,40.2116
2021-07-16,71.359,-111.7013,40.6547,60.6607,-141.9784,33.9747
2021-07-19,55.9884,-123.8568,25.7213,33.4824,-120.3762,2.9777
2021-07-20,48.8202,-115.4975,14.8462,52.3174,-84.1379,7.5862
2021-07-21,44.3303,-89.3208,10.6937,47.191,-63.4483,21.5172
2021-07-22,49.7681,-68.5266,21.2193,49.7959,-57.9937,34.5546
2021-07-23,50.7915,-49.5914,32.3511,55.3877,-27.3322,40.9815
2021-07-26,54.1037,-35.4025,37.3623,57.1275,-20.8814,36.5508
2021-07-27,48.7591,-26.372,32.8154,33.7621,-30.9024,20.9138
2021-07-28,31.8972,-27.8594,25.3969,4.8019,-31.7943,18.7261
2021-07-29,17.0163,-28.1774,20.0286,12.485,-21.8356,20.4459
2021-07-30,10.8043,-28.5675,16.603,15.1261,-32.0726,10.6369
2021-08-02,12.9252,-30.1227,13.7155,11.1645,-36.4599,10.0637
2021-08-03,19.6879,-29.3327,14.9894,32.7731,-19.4655,24.2675
2021-08-04,24.1638,-28.593,18.2803,28.5539,-29.8538,20.5096
2021-08-05,30.3688,-21.9394,27.9406,29.7794,-16.499,39.0446
2021-08-06,23.4682,-25.4822,30.0986,12.0713,-30.0939,30.7415
2021-08-09,17.7454,-48.9761,28.2644,11.3855,-100.3353,15.007
2021-08-10,9.4193,-91.7841,-5.4869,4.8011,-144.9231,-62.2093
2021-08-11,8.139,-146.7718,-34.5713,8.2305,-195.057,-56.5116
2021-08-12,20.7133,-164.1358,-47.6357,49.1084,-152.4272,-24.186
2021-08-13,37.3738,-160.5852,-24.0182,54.7826,-134.2714,8.6432
2021-08-16,56.8269,-133.3197,0.144,66.5896,-113.2607,15.9747
2021-08-17,54.9004,-128.6808,9.1085,43.3289,-138.5104,2.7076
2021-08-18,34.5259,-144.0509,1.8953,-6.3408,-180.3815,-12.9964
2021-08-19,9.8688,-164.4566,7.3012,-7.3816,-174.4777,32.1923
2021-08-20,-0.2566,-166.4245,23.9963,12.9526,-144.4142,52.793
2021-08-23,13.0919,-139.9334,45.8839,33.7047,-100.9083,52.6664
2021-08-24,26.3695,-112.7726,49.1066,32.4513,-92.9952,41.8605
2021-08-25,27.1588,-91.2712,44.5096,15.3203,-79.91,39.0019
2021-08-26,17.2702,-90.5436,35.3682,4.039,-98.7256,25.2422
2021-08-27,12.6277,-81.0869,30.8301,18.5237,-64.6249,28.2461
2021-08-30,28.915,-69.2191,32.711,64.1824,-44.3068,44.6446
2021-08-31,44.2539,-52.3184,35.8867,50.0556,-48.0236,34.7692
2021-09-01,54.5234,-46.3153,35.0759,49.3321,-46.6157,25.814
2021-09-02,53.1356,-43.8164,27.5006,60.0191,-36.8098,21.9186
2021-09-03,58.4924,-40.2643,23.2171,66.126,-37.3675,21.9186
2021-09-07,66.2646,-40.0446,20.0969,72.6489,-45.9565,16.4535
2021-09-08,66.4255,-44.0602,18.3333,60.5016,-48.8567,16.6279
2021-09-09,58.442,-64.5658,-19.3095,42.1756,-98.8842,-91.01
2021-09-10,32.1803,-116.0393,-51.571,-6.1361,-200.377,-80.3311
2021-09-13,11.7894,-169.6733,-73.5355,-0.6711,-209.7586,-49.2653
2021-09-14,-6.9671,-205.1945,-52.1697,-14.094,-205.4478,-26.9127
2021-09-15,-5.289,-196.0506,-19.758,-1.1019,-172.9455,16.9039
2021-09-16,-6.1366,-185.8418,3.455,-3.214,-179.132,20.3737
2021-09-17,-8.4531,-171.9256,3.796,-21.0435,-163.6992,-25.8897
2021-09-20,-10.1496,-135.6744,-9.7712,-6.1914,-64.1921,-23.7975
2021-09-21,-10.1414,-97.8772,-23.4611,-3.1895,-65.7404,-20.6962
2021-09-22,0.7505,-59.9047,-13.9873,11.6323,-49.7817,2.5316
2021-09-23,8.6929,-48.5733,-3.2068,17.636,-30.1978,8.5443
2021-09-24,15.8224,-36.1101,6.1181,18.1989,-28.3507,7.2785
2021-09-27,14.883,-30.7491,-2.9114,8.8142,-33.6989,-24.557
2021-09-28,4.512,-43.852,-16.7623,-13.4771,-69.5065,-33.0084
2021-09-29,-4.1346,-57.6453,-29.5119,-7.741,-69.7304,-30.9703
2021-09-30,-14.9873,-80.7553,-32.4092,-23.7438,-103.0288,-33.2489
2021-10-01,-8.0423,-80.1706,-22.211,7.3579,-67.7526,-2.4136
2021-10-04,-10.5948,-85.3625,-19.0009,-15.3984,-85.3061,-21.3402
2021-10-05,-2.026,-73.0802,-7.745,1.9626,-66.1818,0.5188
2021-10-06,-1.0663,-73.028,-0.9474,10.237,-67.596,17.9794
2021-10-07,12.581,-61.2863,15.932,25.5435,-50.0809,29.2978
2021-10-08,19.0645,-57.2865,25.525,21.413,-54.1824,29.2978
2021-10-11,22.4638,-58.2299,28.3293,20.4348,-70.4263,26.3923
2021-10-12,16.1232,-66.8466,25.23,6.5217,-75.9309,20.0
2021-10-13,9.0217,-71.7058,28.2007,0.1087,-68.7602,38.2097
2021-10-14,14.3905,-58.839,39.27,36.541,-31.8259,59.6003
2021-10-15,31.6736,-37.5823,53.4573,58.371,-12.1608,62.562
2021-10-18,53.2243,-16.5027,62.335,64.7608,-5.5215,64.8426
2021-10-19,64.6525,-3.0057,64.3156,70.8257,8.6653,65.5422
2021-10-20,69.0341,5.8514,64.1068,71.5157,14.4103,61.9355
2021-10-21,71.9245,13.662,65.7836,73.4321,17.9104,69.8733
2021-10-22,69.6255,14.8159,63.8327,63.9289,12.1268,59.6893
2021-10-25,66.9555,16.5945,61.014,63.5055,19.7461,53.4793
2021-10-26,63.4976,13.0857,52.2865,63.0584,7.384,43.6908
2021-10-27,61.8902,9.13,53.5752,59.1065,0.2597,63.5556
2021-10-28,65.8469,7.7798,58.0599,75.3758,15.6957,66.9333
2021-10-29,63.4626,11.4094,68.4227,55.9055,18.2727,74.7793
2021-11-01,60.4152,18.0329,70.0282,49.9642,20.1303,68.3719
2021-11-02,51.6421,13.6467,71.7111,49.0566,2.537,71.982
2021-11-03,51.3553,5.4077,69.8504,55.045,-6.4442,69.1972
2021-11-04,51.3172,-0.3613,70.6836,49.8501,2.8234,70.8715
2021-11-05,46.1583,-5.3624,67.2934,33.5799,-12.4665,61.8115
2021-11-08,34.9106,-11.955,65.7597,21.3018,-26.222,64.5961
2021-11-09,27.2189,-24.2227,62.5388,26.7751,-33.9796,61.2088
2021-11-10,10.9467,-37.4822,57.1324,-15.2367,-52.2449,45.5923
2021-11-11,-1.4793,-49.6068,52.4371,-15.9763,-62.5958,50.5104
2021-11-12,-5.4734,-57.2995,52.2948,14.7929,-57.0578,60.7817
2021-11-15,4.5858,-58.5861,52.1917,14.9408,-56.1048,45.283
2021-11-16,19.7239,-58.006,49.6825,29.4379,-60.8553,42.9829
2021-11-17,32.0222,-62.0704,40.3387,51.688,-69.2512,32.7501
2021-11-18,49.9195,-74.3728,36.8737,68.6327,-93.012,34.8881
2021-11-19,65.4885,-97.8569,31.6545,76.1448,-131.3076,27.3252
2021-11-22,67.9628,-117.4168,22.5069,59.1109,-127.9308,5.3075
2021-11-23,65.484,-135.3403,9.1911,61.1965,-146.7826,-5.0595
2021-11-24,61.4709,-137.0494,-1.9595,64.1054,-136.4348,-6.1266
2021-11-26,53.8968,-139.5971,-15.2059,36.3886,-135.5739,-34.4316
2021-11-29,51.7929,-124.5313,-14.5403,54.8847,-101.5853,-3.0626
2021-11-30,57.8302,-119.5319,-22.5986,82.2173,-121.4364,-30.3016
2021-12-01,66.8225,-105.8101,-21.9954,63.3655,-94.4086,-32.6218
2021-12-02,68.1887,-94.0129,-32.0703,58.9833,-66.1935,-33.2876
2021-12-03,56.241,-77.6337,-25.9942,46.374,-72.2989,-12.0733
2021-12-06,56.0161,-63.3589,-15.8788,62.6908,-51.5841,-2.2756
2021-12-07,64.2811,-46.2767,3.4029,83.7785,-14.9472,24.5575
2021-12-08,76.4966,-25.5619,15.6658,83.0205,-10.1543,24.7155
2021-12-09,80.4485,-15.8272,22.7455,74.5463,-22.3802,18.9633
2021-12-10,81.1715,-12.6591,30.552,85.9476,-5.4427,47.9772
2021-12-13,74.6595,-17.3119,38.0097,63.4847,-24.1128,47.0885
2021-12-14,69.1743,-22.5149,33.4614,58.0908,-37.9891,5.3183
2021-12-15,66.2139,-22.9299,27.1869,77.0664,-6.6879,29.1537
2021-12-16,60.808,-22.4358,8.9286,47.2667,-22.6305,-7.6863
2021-12-17,55.6929,-23.8716,4.3048,42.7456,-42.2965,-8.5531
2021-12-20,42.3757,-42.2408,-13.0117,37.1147,-61.7954,-22.7958
2021-12-21,43.3621,-44.5651,-9.0304,50.2261,-29.6033,4.2577
2021-12-22,48.3014,-34.1823,2.4617,57.5636,-11.1482,25.9231
2021-12-23,52.6806,-16.8205,20.5225,50.2521,-9.7101,31.3866
2021-12-27,58.1381,-1.5522,39.048,66.5985,16.2018,59.8342
2021-12-28,58.832,6.826,48.8683,59.6455,13.9863,55.384
2021-12-29,62.1677,15.4235,57.371,60.259,16.0824,56.8946
2021-12-30,57.4188,13.8396,53.2365,52.3517,11.4501,47.4307
2021-12-31,53.5787,11.6302,46.9871,48.1254,7.3582,36.6359
2022-01-03,58.1789,11.8569,38.3487,74.0597,16.7624,30.9797
2022-01-04,60.4312,13.2644,25.9889,59.1085,15.6727,10.3512
2022-01-05,53.9717,5.9226,4.1136,28.7468,-14.6671,-28.9901
2022-01-06,32.6873,-5.0393,-12.4712,10.2067,-16.1234,-18.7748
2022-01-07,16.7528,-17.6838,-20.4037,11.3049,-22.2607,-13.4464
2022-01-10,9.5628,-29.8909,-9.882,7.1767,-51.2886,2.5751
2022-01-11,14.9622,-36.4782,-2.1847,26.4049,-35.8854,4.3171
2022-01-12,20.9885,-39.2804,6.4294,29.3839,-30.6672,12.3959
2022-01-13,20.9885,-41.2461,-0.6325,7.1767,-57.1856,-18.6104
2022-01-14,16.52,-48.0753,-3.7156,12.9993,-56.373,-4.9322
2022-01-18,3.814,-64.5384,-13.5884,-8.7339,-80.0567,-17.2227
2022-01-19,-3.6174,-69.3429,-12.7566,-15.1176,-71.5989,-16.115
2022-01-20,-12.3926,-67.6789,-17.8717,-13.3262,-51.3811,-20.2773
2022-01-21,-13.8095,-56.8947,-18.1385,-12.9845,-47.704,-18.0231
2022-01-24,-3.8836,-33.6363,-5.8635,14.6601,-1.8237,20.7101
2022-01-25,3.6079,-20.1269,3.9478,9.148,-10.8528,9.1563
2022-01-26,11.2575,-8.834,18.8096,9.9644,-13.8253,26.5625
2022-01-27,9.0102,-14.1312,22.9071,7.9181,-17.7155,33.0025
2022-01-28,24.7924,-9.9225,36.6202,56.4947,1.7735,50.2956
2022-01-31,46.7823,0.1017,46.3894,75.9342,16.2471,55.8699
2022-02-01,69.2171,13.2723,52.4916,75.2224,21.7963,51.3091
2022-02-02,77.9403,22.6709,57.1926,82.6642,29.9693,64.3988
2022-02-03,76.1974,21.2931,53.0732,70.7057,12.1137,43.5116
2022-02-04,74.2431,20.2947,54.3645,69.3593,18.801,55.183
2022-02-07,68.6939,15.4529,47.1547,66.0167,15.444,42.7694
2022-02-08,71.9591,19.7615,49.9019,80.5014,25.0395,51.7533
2022-02-09,77.3435,27.5916,54.2786,85.5125,42.2912,68.3133
2022-02-10,77.6311,29.5456,55.4646,66.8793,21.3062,46.3271
2022-02-11,65.9611,13.7941,40.2613,45.4916,-22.215,6.1436
2022-02-14,52.2737,-10.1269,11.348,44.4503,-29.4719,-18.4266
2022-02-15,51.3016,-19.6162,-2.7762,63.963,-7.1617,3.9546
2022-02-16,52.9849,-14.0704,-3.9826,50.5415,-5.5776,2.5242
2022-02-17,36.9458,-31.0536,-6.5984,-3.667,-80.4214,-26.2739
2022-02-18,10.6535,-50.8463,-14.4421,-14.914,-66.5399,-19.5765
2022-02-22,-7.2281,-65.4988,-19.6815,-3.1034,-49.535,-13.194
2022-02-23,-10.4042,-55.7918,-18.1494,-13.1953,-51.3003,-21.6777
2022-02-24,5.5881,-35.0018,1.2772,33.0629,-4.1702,38.7033
2022-02-25,20.4427,-13.5226,20.7622,41.4604,14.9026,45.2611
2022-02-28,39.0264,7.79,44.263,42.5558,12.6376,48.8245
2022-03-01,39.6349,8.919,44.5517,34.8884,-0.7832,39.5694
2022-03-02,42.7086,9.0361,48.1703,50.6814,15.2539,56.117
2022-03-03,46.6114,8.9729,49.1267,54.2643,12.4481,51.6936
2022-03-04,48.3683,10.7662,47.5682,40.1593,4.5965,34.894
2022-03-07,38.9097,-3.6183,29.2422,22.3055,-27.8995,1.1389
2022-03-08,25.3983,-19.7666,10.8942,13.7301,-35.9968,-3.3504
2022-03-09,25.9914,-23.915,10.5517,41.9387,-7.8486,33.8666
2022-03-10,25.7299,-19.724,18.6135,21.521,-15.3266,25.3245
2022-03-11,21.6658,-18.4788,22.7588,1.5376,-32.2612,9.0854
2022-03-14,4.3546,-29.8217,10.9367,-9.9947,-41.8773,-1.5998
2022-03-15,1.6467,-29.0997,12.466,13.3971,-13.1605,29.9125
2022-03-16,13.4503,-17.6662,26.5117,36.9484,2.0392,51.2225
2022-03-17,30.8878,3.6419,44.924,42.3179,22.0469,53.6372
2022-03-18,46.3938,19.6181,57.9435,59.9149,34.768,68.9707
2022-03-21,56.4771,29.7977,62.622,67.1983,32.5782,65.2581
2022-03-22,70.0281,36.7277,69.8763,82.971,42.837,75.4
2022-03-23,75.7885,34.2096,67.7813,77.1961,27.2138,62.6857
2022-03-24,82.7706,38.4377,71.2,88.1448,45.2623,75.5143
2022-03-25,84.0122,40.1474,70.4986,86.6958,47.9662,73.2958
2022-03-28,87.8029,48.1665,75.3705,88.5681,51.2712,77.3013
2022-03-29,88.4109,51.7841,76.5657,89.9689,56.115,79.1
2022-03-30,87.5706,52.5341,77.1525,84.1749,50.2161,75.0561
2022-03-31,82.5933,47.3135,71.9103,73.6361,35.6093,61.5749
2022-04-01,76.7227,40.1243,66.0434,72.3572,34.5475,61.4992
2022-04-04,76.6697,34.4848,65.2791,84.0159,33.2976,72.7634
2022-04-05,74.3264,20.8837,61.8974,66.606,-5.1939,51.4296
2022-04-06,65.8748,-3.8447,40.2779,47.0025,-39.6378,-3.3592
2022-04-07,50.7008,-32.3196,14.2341,38.494,-52.1272,-5.3682
2022-04-08,34.0997,-57.6313,-14.4326,16.8027,-81.129,-34.5704
2022-04-11,12.7861,-71.3588,-20.7765,-16.9383,-80.8201,-22.391
2022-04-12,-1.25,-76.4719,-24.1949,-3.6145,-67.4666,-15.6232
2022-04-13,-1.7009,-65.6235,-12.7842,15.45,-48.5838,-0.3384
2022-04-14,-1.5227,-61.8017,-11.2811,-16.4036,-69.3548,-17.8815
2022-04-18,-2.6661,-59.9982,-10.4073,-7.0449,-62.0559,-13.0019
2022-04-19,-5.4055,-56.3736,-10.4983,7.2319,-37.71,-0.6115
2022-04-20,2.2741,-47.611,-3.8132,6.6354,-43.067,2.1739
2022-04-21,5.0693,-51.4231,-3.6583,1.3405,-73.4923,-12.5374
2022-04-22,-1.8342,-57.0377,-8.4549,-13.4785,-54.5539,-15.0012
2022-04-25,-0.9882,-50.1199,-7.0102,9.1734,-22.3134,6.5079
2022-04-26,-6.2054,-42.7705,-8.768,-14.3111,-51.4443,-17.8108
2022-04-27,-4.1412,-39.1879,2.2552,-7.2859,-43.8061,18.0684
2022-04-28,4.2848,-36.9345,13.2928,34.4512,-15.5531,39.6208
2022-04-29,8.5598,-34.2881,19.9736,-1.4861,-43.5052,2.2318
2022-05-02,14.9497,-25.843,24.3944,11.8839,-18.4708,31.3305
2022-05-03,10.1655,-25.4671,17.8684,20.0986,-14.4254,20.0429
2022-05-04,29.0982,-6.7867,35.2504,55.3122,12.5361,54.3777
2022-05-05,26.9624,-7.2609,25.3219,5.4765,-19.8933,1.5451
2022-05-06,23.421,-10.8394,15.4936,9.4743,-25.1611,-9.4421
2022-05-09,2.2723,-24.6114,-8.6475,-8.1337,-28.7797,-18.0454
2022-05-10,1.7442,-25.7353,-9.8518,3.8922,-23.2651,-2.068
2022-05-11,-3.5746,-28.9484,-12.3021,-6.4823,-34.8005,-16.7929
2022-05-12,1.1718,-26.5671,-7.1903,6.1055,-21.6356,-2.71
2022-05-13,7.3166,-19.3063,-2.8307,22.3266,-1.4828,11.0107
2022-05-16,15.053,-9.3687,6.7464,16.7269,-4.9876,11.9385
2022-05-17,22.9889,2.0819,15.8447,29.9133,12.7162,24.585
2022-05-18,15.5226,-4.9802,10.7305,-0.0723,-22.6691,-4.3319
2022-05-19,8.5637,-12.5964,4.5565,-4.1499,-27.8364,-6.5835
2022-05-20,1.5352,-22.0062,-3.3984,8.8279,-15.513,0.7201
2022-05-23,9.8557,-14.8841,4.2187,24.8893,-1.3029,18.5194
2022-05-24,17.2871,-8.2594,12.4434,18.1443,-7.9622,18.0907
2022-05-25,21.6373,-3.2927,22.4238,21.8785,-0.613,30.6614
2022-05-26,25.8979,5.9298,32.5573,37.6709,26.3646,48.9198
2022-05-27,40.3775,24.7626,51.585,61.5831,48.5362,75.1739
2022-05-31,53.6188,38.5898,63.9437,61.6025,40.8686,67.7374
2022-06-01,65.3518,40.4642,68.6824,72.8698,31.9878,63.136
2022-06-02,73.4179,41.4038,66.9205,85.7815,51.355,69.888
2022-06-03,71.4584,38.9824,62.88,55.724,33.6043,55.616
2022-06-06,67.05,40.5962,59.0507,59.6445,36.8293,51.648
2022-06-07,62.7461,39.1689,56.8853,72.8698,47.0732,63.392
2022-06-08,67.172,39.7561,57.2907,69.0016,35.3659,56.832
2022-06-09,61.1605,30.813,53.1627,41.61,10.0,39.264
2022-06-10,32.5109,-0.0465,24.944,-13.079,-45.5052,-21.2639
2022-06-13,7.0965,-22.6945,1.5476,-7.2414,-32.5782,-13.3573
2022-06-14,-7.7587,-35.0993,-13.9635,-2.9557,-27.2145,-7.2692
2022-06-15,-0.0657,-25.3738,-2.7572,10.0,-16.3287,12.3549
2022-06-16,1.0706,-22.7291,-0.2948,-3.8326,-24.6439,-5.9701
2022-06-17,2.9515,-19.9841,2.5521,2.6872,-18.9796,1.2714
2022-06-21,6.7548,-15.5242,4.3394,21.4097,-2.9492,17.717
2022-06-22,14.555,-8.6907,12.1734,19.5682,-4.1433,17.5317
2022-06-23,25.2291,-1.6049,23.3912,34.7096,2.2777,34.925
2022-06-24,35.0073,7.2155,37.9427,50.7441,23.5121,61.3713
2022-06-27,45.3993,15.6025,50.3362,50.7441,21.0176,54.7122
2022-06-28,44.0871,17.1607,48.306,30.7729,6.9525,28.8346
2022-06-29,41.5739,11.6299,41.5028,43.2047,6.9195,40.9615
2022-06-30,37.808,5.0802,34.9986,39.4464,1.3686,35.1997
2022-07-01,45.728,7.3879,40.4549,54.5329,13.8754,45.2034
2022-07-05,55.4787,10.4487,45.8504,72.4567,16.102,57.1482
2022-07-06,68.4351,16.6936,56.6383,78.3156,20.1033,67.5633
2022-07-07,79.1743,24.7069,66.1737,86.7504,37.9155,73.8095
2022-07-08,83.3948,31.6446,70.4163,85.1184,36.9151,69.8761
2022-07-11,79.4259,23.7251,63.1211,66.409,-3.6554,45.6777
2022-07-12,73.1703,5.1249,34.0236,67.9837,-17.8851,-13.4831
2022-07-13,66.6186,-20.7886,8.8381,65.4632,-40.8252,-5.6802
2022-07-14,72.0405,-31.279,-3.0573,82.6746,-35.1266,9.9913
2022-07-15,77.1148,-26.568,8.4872,83.2066,-3.7523,21.1505
2022-07-18,76.2113,-18.8216,13.9562,62.7528,-17.5859,10.7266
2022-07-19,76.8179,2.0948,21.6263,84.4944,27.6225,33.0017
2022-07-20,77.5703,14.4875,29.4406,85.4637,33.4259,44.5934
2022-07-21,85.8507,35.0977,44.3483,87.5942,44.2446,55.4498
2022-07-22,83.4052,35.8879,45.5306,77.1576,29.9931,36.5484
2022-07-25,76.0795,35.2698,40.6863,63.4868,31.5717,30.0606
2022-07-26,64.019,25.898,22.4625,51.4124,16.129,0.7785
2022-07-27,65.4749,31.0384,33.2715,81.5253,45.4146,68.9755
2022-07-28,72.1262,38.5048,48.4656,83.4407,53.9709,75.6426
2022-07-29,82.9292,52.9666,74.4216,83.8215,59.5142,78.6467
2022-08-01,82.1759,56.5602,75.1772,79.2655,56.1954,71.2424
2022-08-02,77.9802,55.2562,70.8264,70.8538,50.059,62.5901
2022-08-03,78.5633,52.3504,70.5662,85.5706,50.7968,77.8662
2022-08-04,79.3255,50.2377,73.6666,81.552,49.8572,80.5434
2022-08-05,82.4498,46.8231,78.9498,80.2268,39.8151,78.44
2022-08-08,77.5119,38.3717,75.2961,70.7569,25.4427,66.9051
2022-08-09,73.7455,28.3301,72.5199,70.2528,19.7326,72.2146
2022-08-10,76.1654,30.2621,73.6678,87.4865,45.6111,81.8837
2022-08-11,78.137,34.8955,76.0699,76.6716,39.3429,74.1114
2022-08-12,84.4183,46.7471,80.0569,89.0969,55.2872,84.1757
2022-08-15,84.7113,48.6908,79.0762,88.3655,51.4423,78.9414
2022-08-16,87.3925,50.367,77.3294,84.715,44.3716,68.8712
2022-08-17,83.2391,36.4118,68.9345,76.6366,13.4215,58.9908
2022-08-18,78.461,25.2727,60.5564,74.0315,18.0249,53.8073
2022-08-19,69.6739,9.0904,49.526,58.3535,-4.175,35.7798
2022-08-22,54.1283,-13.8651,21.0216,30.0,-55.4451,-26.5225
2022-08-23,34.5969,-39.8011,-5.3097,15.4373,-59.7831,-25.1864
2022-08-24,21.052,-56.4242,-26.1158,17.7186,-54.0443,-26.6387
2022-08-25,22.8091,-48.7281,-19.8013,35.2713,-32.357,-7.5788
2022-08-26,13.0638,-48.4883,-18.3906,-13.7984,-59.0634,-20.9542
2022-08-29,6.0145,-45.9446,-14.0829,-3.4293,-46.4134,-13.7158
2022-08-30,-7.3704,-47.4922,-14.719,-4.8833,-36.9997,-9.4869
2022-08-31,-6.2427,-41.5865,-12.3583,-10.4156,-41.3464,-13.8723
2022-09-01,-3.2064,-33.2954,-8.1733,5.6797,-21.5399,-1.1607
2022-09-02,-2.9908,-31.3563,-8.1784,-4.2365,-31.1825,-9.5021
2022-09-06,-1.285,-27.9604,-6.758,-5.2983,-31.1587,-9.6112
2022-09-07,-2.7086,-25.7982,-5.7373,1.4091,-15.0535,1.9014
2022-09-08,-1.6921,-18.6162,-1.5157,-1.1871,-9.6363,3.1627
2022-09-09,4.8281,-5.6618,9.3333,14.2624,7.7045,22.9358
2022-09-12,19.9636,6.3631,19.4272,46.8155,21.0209,32.1831
2022-09-13,18.7988,-1.5747,12.7382,-4.6815,-33.4496,-16.9043
2022-09-14,15.1152,-13.7709,1.9214,3.2118,-28.884,-9.5144
2022-09-15,-2.2015,-34.9609,-12.2571,-5.1347,-42.5491,-10.3524
2022-09-16,0.0932,-35.0309,-9.8125,2.2026,-33.6597,-9.5707
2022-09-19,7.5815,-33.3705,-8.433,25.6765,-23.9028,-5.3759
2022-09-20,22.8655,-30.6189,-7.6791,40.7174,-34.2941,-8.0906
2022-09-21,29.1168,-32.1307,-10.2565,20.9566,-38.1951,-17.303
2022-09-22,25.5087,-34.8186,-10.2718,14.8521,-31.9666,-5.4217
2022-09-23,12.104,-28.9886,-9.9005,0.5035,-16.8043,-6.9767
2022-09-26,5.9996,-24.0598,-6.9338,2.6432,-23.4086,-8.4031
2022-09-27,3.9857,-20.0434,-8.1817,8.8106,-19.9174,-9.1654
2022-09-28,9.0187,-16.5589,-4.2983,15.6025,-6.3508,4.6737
2022-09-29,8.0387,-14.8615,-3.3838,-0.2969,-18.3164,-5.6598
2022-09-30,2.7209,-17.1166,-5.9786,-7.1429,-26.6826,-16.9498
2022-10-03,2.0965,-17.715,-2.9164,13.7292,-8.1461,13.8605
2022-10-04,12.4726,-4.9463,18.5203,30.8314,19.9897,58.6502
2022-10-05,25.6057,11.1062,45.216,32.2565,21.4751,63.1373
2022-10-06,30.2613,17.096,57.2345,27.696,9.8234,49.916
2022-10-07,20.8709,3.3364,31.3725,2.6603,-21.2891,-18.9356
2022-10-10,11.5281,-13.6866,7.1542,4.228,-29.5941,-9.5178
2022-10-11,1.2587,-31.5856,-13.7786,-3.1122,-43.8737,-12.8825
2022-10-12,-1.9181,-40.7138,-11.1232,-6.8702,-48.6737,-10.9692
2022-10-13,7.7127,-25.3946,2.8814,33.1204,16.3636,32.496
2022-10-14,12.3373,-13.8747,12.1147,10.7617,-9.3142,14.8172
2022-10-17,27.2682,8.6762,30.0159,37.9226,18.9793,42.7345
2022-10-18,35.1853,13.9713,34.4356,56.8717,32.2488,45.7552
2022-10-19,50.8337,25.1249,42.6497,57.7069,24.1467,39.4595
2022-10-20,56.2642,23.6789,41.2189,54.2141,14.6411,38.442
2022-10-21,64.4336,26.9219,44.9815,81.3798,41.9777,57.0429
2022-10-24,72.7726,37.2141,56.1632,82.7238,55.0235,73.0048
2022-10-25,84.0794,53.3533,70.8223,88.1347,63.0587,82.4193
2022-10-26,80.9043,56.7748,59.4963,71.8543,52.2422,23.0649
2022-10-27,69.0213,54.184,38.1803,47.0751,47.2511,9.0567
2022-10-28,67.5002,55.1961,23.0544,83.5711,66.0951,37.0417
2022-10-31,67.9903,57.6324,23.8797,73.3247,59.5508,25.5406
2022-11-01,72.9068,60.0387,25.3317,61.8245,54.4702,13.4127
2022-11-02,53.5773,42.8629,8.1135,25.5826,14.5678,-14.6129
2022-11-03,26.1312,23.8382,-4.1777,-9.0133,2.4766,-11.333
2022-11-04,8.9977,5.3214,-5.6884,10.4239,-1.0801,8.8806
2022-11-07,4.7089,4.4258,7.7618,12.7163,11.8808,25.7378
2022-11-08,12.7884,10.0186,20.9873,15.2249,19.2551,28.3435
2022-11-09,7.7855,7.3619,23.6905,-4.5848,-9.0503,16.9902
2022-11-10,19.1176,18.8556,36.8076,46.7128,46.3619,65.0891
2022-11-11,33.6505,29.7256,52.6367,58.8235,51.8652,75.8309
2022-11-14,52.7682,46.1012,69.2341,52.7682,40.0765,66.7824
2022-11-15,57.2953,46.3891,70.194,60.2941,47.2255,67.9687
2022-11-16,55.9977,41.9288,67.988,54.9308,38.4845,69.213
