,Stochastic %D,Stochastic %D,Stochastic %D,Stochastic %K,Stochastic %K,Stochastic %K
2021-06-03,1.9495,0.1097,-0.6549,4.8065,0.1794,-1.4393
2021-06-04,-0.3643,-0.0389,1.2648,-1.2778,-0.3792,-10.4681
2021-06-07,-0.5093,-0.0763,1.141,0.02,0.0622,0.5353
2021-06-08,-3.9199,-0.1576,0.5143,1.5426,-0.0283,-0.255
2021-06-09,0.4227,0.7477,-0.086,0.1376,2.2106,-0.4024
2021-06-10,-0.0149,0.5498,-0.0391,-0.6875,0.2179,1.0537
2021-06-11,0.1249,0.512,0.0922,2.6889,0.3191,0.0269
2021-06-14,0.5528,0.1019,0.2841,1.0496,-0.135,0.1697
2021-06-15,0.4232,0.0542,-0.0005,-0.1821,0.0406,-0.1688
2021-06-16,0.1736,0.0116,-0.0577,0.086,0.1466,-0.1578
2021-06-17,-0.0002,0.0625,0.0015,0.1252,0.0074,0.4341
2021-06-18,-0.0128,0.0599,0.001,-0.2163,0.0368,-0.1695
2021-06-21,0.0728,-0.0752,0.1469,0.3822,-0.2625,0.2868
2021-06-22,0.0586,-0.1207,0.0676,0.0783,-0.1346,0.1192
2021-06-23,0.095,-0.1429,0.0366,-0.0823,0.0351,-0.2108
2021-06-24,-0.0423,-0.0943,-0.0486,-0.1205,-0.1742,-0.033
2021-06-25,-0.1128,-0.1184,-0.2158,-0.1419,-0.2304,-0.4113
2021-06-28,-0.0141,-0.1785,-0.0284,0.2758,-0.118,0.6302
2021-06-29,0.0696,-0.1554,0.0332,0.1013,-0.0872,0.1301
2021-06-30,0.1058,-0.0879,0.1497,-0.0111,-0.0515,-0.0937
2021-07-01,0.0291,-0.1529,0.031,0.0034,-0.3358,0.0719
2021-07-02,0.0129,-0.2801,0.068,0.0466,-0.5592,0.2307
2021-07-06,0.0055,-0.3305,0.073,-0.0318,0.2066,-0.0543
2021-07-07,0.0338,-0.3325,0.0665,0.0891,-0.3531,0.053
2021-07-08,-0.0184,0.2262,-0.0772,-0.1044,1.1468,-0.224
2021-07-09,0.0271,-0.0978,-0.0507,0.1103,-0.4938,0.0457
2021-07-12,-0.0502,0.3097,-0.1694,-0.1401,1.127,-0.3079
2021-07-13,-0.0162,0.3917,-0.0396,-0.0046,0.8686,0.2302
2021-07-14,0.003,0.6037,-0.0193,0.1778,0.3302,0.1168
2021-07-15,0.0276,0.4175,0.0434,-0.0725,0.3016,-0.1584
2021-07-16,-0.0313,0.308,-0.0673,-0.1783,0.3,-0.1551
2021-07-19,-0.2154,0.1088,-0.3673,-0.448,-0.1522,-0.9124
2021-07-20,-0.128,-0.0675,-0.4228,0.5625,-0.301,1.5477
2021-07-21,-0.092,-0.2266,-0.2797,-0.098,-0.2459,1.8364
2021-07-22,0.1227,-0.2328,0.9843,0.0552,-0.086,0.6059
2021-07-23,0.0206,-0.2763,0.5246,0.1123,-0.5287,0.186
2021-07-26,0.0652,-0.2861,0.1549,0.0314,-0.236,-0.1081
2021-07-27,-0.0988,-0.2551,-0.1217,-0.409,0.4799,-0.4278
2021-07-28,-0.3458,0.0564,-0.2261,-0.8578,0.0289,-0.1046
2021-07-29,-0.4665,0.0114,-0.2114,1.6,-0.3132,0.0918
2021-07-30,-0.3651,0.0138,-0.171,0.2115,0.4688,-0.4798
2021-08-02,0.1963,0.0544,-0.1739,-0.2619,0.1368,-0.0539
2021-08-03,0.5232,-0.0262,0.0929,1.9355,-0.4661,1.4114
2021-08-04,0.2273,-0.0252,0.2195,-0.1287,0.5337,-0.1549
2021-08-05,0.2568,-0.2327,0.5285,0.0429,-0.4473,0.9037
2021-08-06,-0.2272,0.1615,0.0772,-0.5946,0.824,-0.2127
2021-08-09,-0.2439,0.922,-0.0609,-0.0568,2.3341,-0.5118
2021-08-10,-0.4692,0.8741,-1.1941,-0.5783,0.4444,-5.1453
2021-08-11,-0.1359,0.5991,5.3007,0.7143,0.3459,-0.0916
2021-08-12,1.5449,0.1183,0.3779,4.9667,-0.2186,-0.572
2021-08-13,0.8043,-0.0216,-0.4958,0.1155,-0.1191,-1.3574
2021-08-16,0.5205,-0.1698,-1.006,0.2155,-0.1565,0.8482
2021-08-17,-0.0339,-0.0348,62.2684,-0.3493,0.2229,-0.8305
2021-08-18,-0.3711,0.1194,-0.7919,-1.1463,0.3023,-5.8
2021-08-19,-0.7142,0.1417,2.8522,0.1641,-0.0327,-3.477
2021-08-20,-1.026,0.012,2.2866,-2.7547,-0.1723,0.6399
2021-08-23,-52.0215,-0.1592,0.9121,1.6022,-0.3013,-0.0024
2021-08-24,1.0142,-0.1941,0.0702,-0.0372,-0.0784,-0.2052
2021-08-25,0.0299,-0.1907,-0.0936,-0.5279,-0.1407,-0.0683
2021-08-26,-0.3641,-0.008,-0.2054,-0.7364,0.2355,-0.3528
2021-08-27,-0.2688,-0.1044,-0.1283,3.5862,-0.3454,0.119
2021-08-30,1.2898,-0.1464,0.061,2.4649,-0.3144,0.5806
2021-08-31,0.5305,-0.2442,0.0971,-0.2201,0.0839,-0.2212
2021-09-01,0.2321,-0.1147,-0.0226,-0.0145,-0.0293,-0.2576
2021-09-02,-0.0255,-0.054,-0.216,0.2166,-0.2104,-0.1509
2021-09-03,0.1008,-0.0811,-0.1558,0.1017,0.0152,0.0
2021-09-07,0.1329,-0.0055,-0.1344,0.0986,0.2299,-0.2493
2021-09-08,0.0024,0.1003,-0.0878,-0.1672,0.0631,0.0106
2021-09-09,-0.1202,0.4654,-2.0532,-0.3029,1.024,-6.4733
2021-09-10,-0.4494,0.7972,1.6708,-1.1455,1.0264,-0.1173
2021-09-13,-0.6336,0.4622,0.4259,-0.8906,0.0468,-0.3867
2021-09-14,-1.591,0.2094,-0.2906,20.0,-0.0206,-0.4537
2021-09-15,-0.2409,-0.0446,-0.6213,-0.9218,-0.1582,-1.6281
2021-09-16,0.1603,-0.0521,-1.1749,1.9167,0.0358,0.2053
2021-09-17,0.3775,-0.0749,0.0987,5.5475,-0.0862,-2.2707
2021-09-20,0.2007,-0.2109,-3.5741,-0.7058,-0.6079,-0.0808
2021-09-21,-0.0008,-0.2786,1.4011,-0.4848,0.0241,-0.1303
2021-09-22,-1.074,-0.388,-0.4038,-4.6471,-0.2428,-1.1223
2021-09-23,10.5833,-0.1892,-0.7707,0.5161,-0.3934,2.375
2021-09-24,0.8201,-0.2566,-2.9079,0.0319,-0.0612,-0.1481
2021-09-27,-0.0594,-0.1485,-1.4759,-0.5157,0.1886,-4.3739
2021-09-28,-0.6968,0.4261,4.7575,-2.529,1.0626,0.3442
2021-09-29,-1.9164,0.3145,0.7606,-0.4256,0.0032,-0.0617
2021-09-30,2.6248,0.4009,0.0982,2.0673,0.4775,0.0736
2021-10-01,-0.4634,-0.0072,-0.3147,-1.3099,-0.3424,-0.9274
2021-10-04,0.3174,0.0648,-0.1445,-3.0928,0.2591,7.8415
2021-10-05,-0.8088,-0.1439,-0.5924,-1.1275,-0.2242,-1.0243
2021-10-06,-0.4737,-0.0007,-0.8777,4.216,0.0214,33.6587
2021-10-07,-12.7991,-0.1608,-17.8171,1.4952,-0.2591,0.6295
2021-10-08,0.5153,-0.0653,0.6021,-0.1617,0.0819,0.0
2021-10-11,0.1783,0.0165,0.1099,-0.0457,0.2998,-0.0992
2021-10-12,-0.2823,0.148,-0.1094,-0.6809,0.0782,-0.2422
2021-10-13,-0.4404,0.0727,0.1177,-0.9833,-0.0944,0.9105
2021-10-14,0.5951,-0.1794,0.3925,335.1769,-0.5371,0.5598
2021-10-15,1.201,-0.3613,0.3613,0.5974,-0.6179,0.0497
2021-10-18,0.6804,-0.5609,0.1661,0.1095,-0.546,0.0365
2021-10-19,0.2147,-0.8179,0.0318,0.0937,-2.5694,0.0108
2021-10-20,0.0678,-2.9468,-0.0032,0.0097,0.663,-0.055
2021-10-21,0.0419,1.3348,0.0262,0.0268,0.2429,0.1282
2021-10-22,-0.032,0.0845,-0.0297,-0.1294,-0.3229,-0.1457
2021-10-25,-0.0383,0.12,-0.0442,-0.0066,0.6283,-0.104
2021-10-26,-0.0516,-0.2114,-0.143,-0.007,-0.6261,-0.183
2021-10-27,-0.0253,-0.3023,0.0246,-0.0627,-0.9648,0.4547
2021-10-28,0.0639,-0.1479,0.0837,0.2753,59.4286,0.0531
2021-10-29,-0.0362,0.4665,0.1785,-0.2583,0.1642,0.1172
2021-11-01,-0.048,0.5805,0.0235,-0.1063,0.1017,-0.0857
2021-11-02,-0.1452,-0.2432,0.024,-0.0182,-0.874,0.0528
2021-11-03,-0.0056,-0.6037,-0.0259,0.1221,-3.5401,-0.0387
2021-11-04,-0.0007,-1.0668,0.0119,-0.0944,-1.4381,0.0242
2021-11-05,-0.1005,13.8432,-0.048,-0.3264,-5.4154,-0.1278
2021-11-08,-0.2437,1.2294,-0.0228,-0.3656,1.1034,0.045
2021-11-09,-0.2203,1.0262,-0.049,0.2569,0.2958,-0.0524
2021-11-10,-0.5978,0.5474,-0.0864,-1.5691,0.5375,-0.2551
2021-11-11,-1.1351,0.3235,-0.0822,0.0485,0.1981,0.1079
2021-11-12,2.7,0.1551,-0.0027,-1.9259,-0.0885,0.2034
2021-11-15,-1.8378,0.0225,-0.002,0.01,-0.0167,-0.255
2021-11-16,3.3011,-0.0099,-0.0481,0.9703,0.0847,-0.0508
2021-11-17,0.6235,0.0701,-0.1881,0.7558,0.138,-0.2381
2021-11-18,0.5589,0.1982,-0.0859,0.3278,0.3431,0.0653
2021-11-19,0.3119,0.3158,-0.1415,0.1095,0.4117,-0.2168
2021-11-22,0.0378,0.1999,-0.289,-0.2237,-0.0257,-0.8058
2021-11-23,-0.0365,0.1526,-0.5916,0.0353,0.1474,-1.9533
2021-11-24,-0.0613,0.0126,-1.2132,0.0475,-0.0705,0.2109
2021-11-26,-0.1232,0.0186,6.76,-0.4324,-0.0063,4.62
2021-11-29,-0.039,-0.1079,-0.0438,0.5083,-0.2507,-0.9111
2021-11-30,0.1166,-0.0401,0.5542,0.498,0.1954,8.8939
2021-12-01,0.1555,-0.1148,-0.0267,-0.2293,-0.2226,0.0766
2021-12-02,0.0204,-0.1115,0.4581,-0.0692,-0.2989,0.0204
2021-12-03,-0.1752,-0.1742,-0.1895,-0.2138,0.0922,-0.6373
2021-12-06,-0.004,-0.1839,-0.3891,0.3519,-0.2865,-0.8115
2021-12-07,0.1475,-0.2696,-1.2143,0.3364,-0.7102,-11.7917
2021-12-08,0.19,-0.4476,3.6037,-0.009,-0.3207,0.0064
2021-12-09,0.0517,-0.3808,0.4519,-0.1021,1.204,-0.2327
2021-12-10,0.009,-0.2002,0.3432,0.1529,-0.7568,1.53
2021-12-13,-0.0802,0.3675,0.2441,-0.2614,3.4303,-0.0185
2021-12-14,-0.0735,0.3005,-0.1197,-0.085,0.5755,-0.8871
2021-12-15,-0.0428,0.0184,-0.1875,0.3267,-0.824,4.4818
2021-12-16,-0.0816,-0.0215,-0.6716,-0.3867,2.3838,-1.2636
2021-12-17,-0.0841,0.064,-0.5179,-0.0957,0.869,0.1128
2021-12-20,-0.2391,0.7695,-4.0226,-0.1317,0.461,1.6652
2021-12-21,0.0233,0.055,-0.306,0.3533,-0.5209,-1.1868
2021-12-22,0.1139,-0.233,-1.2726,0.1461,-0.6234,5.0885
2021-12-23,0.0907,-0.5079,7.3367,-0.127,-0.129,0.2108
2021-12-27,0.1036,-0.9077,0.9027,0.3253,-2.6686,0.9064
2021-12-28,0.0119,-5.3977,0.2515,-0.1044,-0.1367,-0.0744
2021-12-29,0.0567,1.2595,0.174,0.0103,0.1499,0.0273
2021-12-30,-0.0764,-0.1027,-0.0721,-0.1312,-0.288,-0.1663
2021-12-31,-0.0669,-0.1596,-0.1174,-0.0807,-0.3574,-0.2276
2022-01-03,0.0859,0.0195,-0.1838,0.5389,1.278,-0.1544
2022-01-04,0.0387,0.1187,-0.3223,-0.2019,-0.065,-0.6659
2022-01-05,-0.1069,-0.5535,-0.8417,-0.5137,-1.9358,-3.8007
2022-01-06,-0.3944,-1.8509,-4.0317,-0.6449,0.0993,-0.3524
2022-01-07,-0.4875,2.5092,0.6361,0.1076,0.3806,-0.2838
2022-01-10,-0.4292,0.6903,-0.5157,-0.3652,1.304,-1.1915
2022-01-11,0.5646,0.2204,-0.7789,2.6792,-0.3003,0.6765
2022-01-12,0.4028,0.0768,-3.9429,0.1128,-0.1454,1.8713
2022-01-13,0.0,0.05,-1.0984,-0.7558,0.8647,-2.5013
2022-01-14,-0.2129,0.1656,4.8745,0.8113,-0.0142,-0.735
2022-01-18,-0.7691,0.3424,2.6572,-1.6719,0.4201,2.4919
2022-01-19,-1.9484,0.0744,-0.0612,0.7309,-0.1056,-0.0643
2022-01-20,2.4258,-0.024,0.401,-0.1185,-0.2824,0.2583
2022-01-21,0.1143,-0.1593,0.0149,-0.0256,-0.0716,-0.1112
2022-01-24,-0.7188,-0.4088,-0.6767,-2.129,-0.9618,-2.1491
2022-01-25,-1.929,-0.4016,-1.6733,-0.376,4.951,-0.5579
2022-01-26,2.1203,-0.5611,3.7646,0.0892,0.2739,1.901
2022-01-27,-0.1996,0.5996,0.2178,-0.2054,0.2814,0.2424
2022-01-28,1.7516,-0.2978,0.5986,6.1348,-1.1001,0.524
2022-01-31,0.887,-1.0102,0.2668,0.3441,8.1613,0.1108
2022-02-01,0.4796,129.5,0.1315,-0.0094,0.3415,-0.0816
2022-02-02,0.126,0.7081,0.0896,0.0989,0.375,0.2551
2022-02-03,-0.0224,-0.0608,-0.072,-0.1447,-0.5958,-0.3243
2022-02-04,-0.0256,-0.0469,0.0243,-0.019,0.552,0.2682
2022-02-07,-0.0747,-0.2386,-0.1326,-0.0482,-0.1786,-0.225
2022-02-08,0.0475,0.2788,0.0583,0.2194,0.6213,0.2101
2022-02-09,0.0748,0.3962,0.0877,0.0622,0.689,0.32
2022-02-10,0.0037,0.0708,0.0218,-0.2179,-0.4962,-0.3218
2022-02-11,-0.1503,-0.5331,-0.2741,-0.3198,-2.0427,-0.8674
2022-02-14,-0.2075,-1.7341,-0.7181,-0.0229,0.3267,-3.9993
2022-02-15,-0.0186,0.937,-1.2446,0.439,-0.757,-1.2146
2022-02-16,0.0328,-0.2827,0.4346,-0.2098,-0.2212,-0.3617
2022-02-17,-0.3027,1.207,0.6568,-1.0726,13.4188,-11.4088
2022-02-18,-0.7116,0.6374,1.1887,3.0671,-0.1726,-0.2549
2022-02-22,-1.6785,0.2882,0.3628,-0.7919,-0.2556,-0.326
2022-02-23,0.4394,-0.1482,-0.0778,3.2518,0.0356,0.643
2022-02-24,-1.5371,-0.3726,-1.0704,-3.5057,-0.9187,-2.7854
2022-02-25,2.6583,-0.6137,15.2559,0.254,-4.5736,0.1694
2022-02-28,0.9091,-1.5761,1.1319,0.0264,-0.152,0.0787
2022-03-01,0.0156,0.1449,0.0065,-0.1802,-1.062,-0.1896
2022-03-02,0.0775,0.0131,0.0812,0.4527,-20.4755,0.4182
2022-03-03,0.0914,-0.007,0.0199,0.0707,-0.1839,-0.0788
2022-03-04,0.0377,0.1998,-0.0317,-0.2599,-0.6308,-0.325
2022-03-07,-0.1956,-1.3361,-0.3853,-0.4446,-7.0698,-0.9674
2022-03-08,-0.3473,4.4629,-0.6275,-0.3845,0.2902,-3.9419
2022-03-09,0.0234,0.2099,-0.0314,2.0545,-0.782,-11.1081
2022-03-10,-0.0101,-0.1752,0.764,-0.4868,0.9528,-0.2522
2022-03-11,-0.158,-0.0631,0.2227,-0.9286,1.1049,-0.6412
2022-03-14,-0.799,0.6138,-0.5195,-7.5004,0.2981,-1.1761
2022-03-15,-0.6219,-0.0242,0.1398,-2.3404,-0.6857,-19.6981
2022-03-16,7.1682,-0.3929,1.1267,1.7579,-1.155,0.7124
2022-03-17,1.2964,-1.2062,0.6945,0.1453,9.8113,0.0471
2022-03-18,0.502,4.3868,0.2898,0.4158,0.577,0.2859
2022-03-21,0.2173,0.5189,0.0807,0.1216,-0.063,-0.0538
2022-03-22,0.2399,0.2326,0.1158,0.2347,0.3149,0.1554
2022-03-23,0.0823,-0.0686,-0.03,-0.0696,-0.3647,-0.1686
2022-03-24,0.0921,0.1236,0.0504,0.1418,0.6632,0.2046
2022-03-25,0.015,0.0445,-0.0099,-0.0164,0.0597,-0.0294
2022-03-28,0.0451,0.1997,0.0691,0.0216,0.0689,0.0546
2022-03-29,0.0069,0.0751,0.0159,0.0158,0.0945,0.0233
2022-03-30,-0.0095,0.0145,0.0077,-0.0644,-0.1051,-0.0511
2022-03-31,-0.0568,-0.0994,-0.0679,-0.1252,-0.2909,-0.1796
2022-04-01,-0.0711,-0.1519,-0.0816,-0.0174,-0.0298,-0.0012
2022-04-04,-0.0007,-0.1406,-0.0116,0.1611,-0.0362,0.1832
2022-04-05,-0.0306,-0.3944,-0.0518,-0.2072,-1.156,-0.2932
2022-04-06,-0.1137,-1.1841,-0.3493,-0.2943,6.6316,-1.0653
2022-04-07,-0.2303,7.4062,-0.6466,-0.181,0.3151,0.5981
2022-04-08,-0.3274,0.7832,-2.0139,-0.5635,0.5564,5.4399
2022-04-11,-0.625,0.2382,0.4396,-2.0081,-0.0038,-0.3523
2022-04-12,-1.0978,0.0717,0.1645,-0.7866,-0.1652,-0.3023
2022-04-13,0.3607,-0.1419,-0.4716,-5.2745,-0.2799,-0.9783
2022-04-14,-0.1048,-0.0582,-0.1176,-2.0617,0.4275,51.8399
2022-04-18,0.751,-0.0292,-0.0775,-0.5705,-0.1052,-0.2729
2022-04-19,1.0275,-0.0604,0.0087,-2.0265,-0.3923,-0.953
2022-04-20,-1.4207,-0.1554,-0.6368,-0.0825,0.1421,-4.5548
2022-04-21,1.2291,0.0801,-0.0406,-0.798,0.7065,-6.7672
2022-04-22,-1.3618,0.1092,1.3111,-11.055,-0.2577,0.1965
2022-04-25,-0.4612,-0.1213,-0.1709,-1.6806,-0.591,-1.4338
2022-04-26,5.2794,-0.1466,0.2507,-2.5601,1.3055,-3.7368
2022-04-27,-0.3326,-0.0838,-1.2572,-0.4909,-0.1485,-2.0145
2022-04-28,-2.0347,-0.0575,4.8944,-5.7285,-0.645,1.1928
2022-04-29,0.9977,-0.0717,0.5026,-1.0431,1.7972,-0.9437
2022-05-02,0.7465,-0.2463,0.2213,-8.9969,-0.5754,13.0385
2022-05-03,-0.32,-0.0145,-0.2675,0.6912,-0.219,-0.3603
2022-05-04,1.8625,-0.7335,0.9728,1.752,-1.869,1.7131
2022-05-05,-0.0734,0.0699,-0.2817,-0.901,-2.5869,-0.9716
2022-05-06,-0.1313,0.4929,-0.3881,0.73,0.2648,-7.1111
2022-05-09,-0.903,1.2705,-1.5581,-1.8585,0.1438,0.9112
2022-05-10,-0.2324,0.0457,0.1393,-1.4785,-0.1916,-0.8854
2022-05-11,-3.0494,0.1249,0.2487,-2.6655,0.4958,7.1202
2022-05-12,-1.3278,-0.0823,-0.4155,-1.9419,-0.3783,-0.8386
2022-05-13,5.2439,-0.2733,-0.6063,2.6568,-0.9315,-5.0631
2022-05-16,1.0574,-0.5147,-3.3833,-0.2508,2.3636,0.0843
2022-05-17,0.5272,-1.2222,1.3486,0.7883,-3.5495,1.0593
2022-05-18,-0.3248,-3.3921,-0.3228,-1.0024,-2.7827,-1.1762
2022-05-19,-0.4483,1.5293,-0.5754,56.4351,0.2279,0.5198
2022-05-20,-0.8207,0.747,-1.7458,-3.1272,-0.4427,-1.1094
2022-05-23,5.4197,-0.3236,-2.2414,1.8194,-0.916,24.7188
2022-05-24,0.754,-0.4451,1.9496,-0.271,5.111,-0.0231
2022-05-25,0.2516,-0.6013,0.8021,0.2058,-0.923,0.6949
2022-05-26,0.1969,-2.8009,0.4519,0.7218,-44.012,0.5955
2022-05-27,0.5591,3.176,0.5844,0.6348,0.841,0.5367
2022-05-31,0.3279,0.5584,0.2396,0.0003,-0.158,-0.0989
2022-06-01,0.2188,0.0486,0.0741,0.1829,-0.2173,-0.0679
2022-06-02,0.1234,0.0232,-0.0257,0.1772,0.6055,0.1069
2022-06-03,-0.0267,-0.0585,-0.0604,-0.3504,-0.3456,-0.2042
2022-06-06,-0.0617,0.0414,-0.0609,0.0704,0.096,-0.0713
2022-06-07,-0.0642,-0.0352,-0.0367,0.2217,0.2781,0.2274
2022-06-08,0.0705,0.015,0.0071,-0.0531,-0.2487,-0.1035
2022-06-09,-0.0895,-0.2249,-0.0721,-0.397,-0.7172,-0.3091
2022-06-10,-0.4684,-1.0015,-0.5308,-1.3143,-5.5505,-1.5416
2022-06-13,-0.7817,487.4183,-0.938,-0.4463,-0.2841,-0.3718
2022-06-14,-2.0933,0.5466,-10.0227,-0.5918,-0.1646,-0.4558
2022-06-15,-0.9915,-0.2771,-0.8025,-4.3833,-0.4,-2.6996
2022-06-16,-17.2996,-0.1042,-0.8931,-1.3833,0.5092,-1.4832
2022-06-17,1.757,-0.1208,-9.6562,-1.7011,-0.2298,-1.213
2022-06-21,1.2886,-0.2232,0.7004,6.9672,-0.8446,12.9348
2022-06-22,1.1548,-0.4402,1.8053,-0.086,0.4049,-0.0105
2022-06-23,0.7334,-0.8153,0.9215,0.7738,-1.5497,0.9921
2022-06-24,0.3876,-5.4959,0.6221,0.462,9.3226,0.7572
2022-06-27,0.2969,1.1623,0.3266,0.0,-0.1061,-0.1085
2022-06-28,-0.0289,0.0999,-0.0403,-0.3936,-0.6692,-0.473
2022-06-29,-0.057,-0.3223,-0.1408,0.404,-0.0047,0.4206
2022-06-30,-0.0906,-0.5632,-0.1567,-0.087,-0.8022,-0.1407
2022-07-01,0.2095,0.4542,0.1559,0.3825,9.1381,0.2842
2022-07-05,0.2132,0.4143,0.1334,0.3287,0.1605,0.2642
2022-07-06,0.2335,0.5977,0.2353,0.0809,0.2485,0.1822
2022-07-07,0.1569,0.48,0.1684,0.1077,0.886,0.0925
2022-07-08,0.0533,0.2808,0.0641,-0.0188,-0.0264,-0.0533
2022-07-11,-0.0476,-0.2503,-0.1036,-0.2198,-1.099,-0.3463
2022-07-12,-0.0788,-0.784,-0.461,0.0237,3.8929,-1.2952
2022-07-13,-0.0895,-5.0564,-0.7402,-0.0371,1.2826,-0.5787
2022-07-14,0.0814,0.5046,-1.3459,0.2629,-0.1396,-2.759
2022-07-15,0.0704,-0.1506,-3.776,0.0064,-0.8932,1.1169
2022-07-18,-0.0117,-0.2916,0.6444,-0.2458,3.6867,-0.4928
2022-07-19,0.008,-1.1113,0.5496,0.3465,-2.5707,2.0766
2022-07-20,0.0098,5.916,0.3613,0.0115,0.2101,0.3512
2022-07-21,0.1067,1.4226,0.5064,0.0249,0.3237,0.2435
2022-07-22,-0.0285,0.0225,0.0267,-0.1191,-0.3221,-0.3409
2022-07-25,-0.0878,-0.0172,-0.1064,-0.1772,0.0526,-0.1775
2022-07-26,-0.1585,-0.2657,-0.4479,-0.1902,-0.4891,-0.9741
2022-07-27,0.0227,0.1985,0.4812,0.5857,1.8157,87.5952
2022-07-28,0.1016,0.2406,0.4567,0.0235,0.1884,0.0967
2022-07-29,0.1498,0.3756,0.5356,0.0046,0.1027,0.0397
2022-08-01,-0.0091,0.0678,0.0102,-0.0544,-0.0558,-0.0941
2022-08-02,-0.0511,-0.0231,-0.0579,-0.1061,-0.1092,-0.1214
2022-08-03,0.0075,-0.0526,-0.0037,0.2077,0.0147,0.2441
2022-08-04,0.0097,-0.0404,0.0439,-0.047,-0.0185,0.0344
2022-08-05,0.0394,-0.068,0.0717,-0.0162,-0.2014,-0.0261
2022-08-08,-0.0599,-0.1805,-0.0463,-0.118,-0.361,-0.1471
2022-08-09,-0.0486,-0.2617,-0.0369,-0.0071,-0.2244,0.0794
2022-08-10,0.0328,0.0682,0.0158,0.2453,1.3115,0.1339
2022-08-11,0.0259,0.1531,0.0326,-0.1236,-0.1374,-0.0949
2022-08-12,0.0804,0.3396,0.0524,0.1621,0.4053,0.1358
2022-08-15,0.0035,0.0416,-0.0123,-0.0082,-0.0695,-0.0622
2022-08-16,0.0317,0.0344,-0.0221,-0.0413,-0.1374,-0.1276
2022-08-17,-0.0475,-0.2771,-0.1086,-0.0954,-0.6975,-0.1435
2022-08-18,-0.0574,-0.3059,-0.1215,-0.034,0.343,-0.0879
2022-08-19,-0.112,-0.6403,-0.1822,-0.2118,-1.2316,-0.335
2022-08-22,-0.2231,-2.5252,-0.5755,-0.4859,12.2802,-1.7413
2022-08-23,-0.3608,1.8706,-1.2526,-0.4854,0.0782,-0.0504
2022-08-24,-0.3915,0.4177,3.9185,0.1478,-0.096,0.0577
2022-08-25,0.0835,-0.1364,-0.2418,0.9906,-0.4013,-0.7155
2022-08-26,-0.4273,-0.0049,-0.0712,-1.3912,0.8254,1.7648
2022-08-29,-0.5396,-0.0525,-0.2342,-0.7515,-0.2142,-0.3454
2022-08-30,-2.2254,0.0337,0.0452,0.424,-0.2028,-0.3083
2022-08-31,-0.153,-0.1244,-0.1604,1.1329,0.1175,0.4623
2022-09-01,-0.4864,-0.1994,-0.3386,-1.5453,-0.479,-0.9163
2022-09-02,-0.0672,-0.0582,0.0006,-1.7459,0.4477,7.1866
2022-09-06,-0.5703,-0.1083,-0.1737,0.2506,-0.0008,0.0115
2022-09-07,1.1078,-0.0773,-0.151,-1.266,-0.5169,-1.1978
2022-09-08,-0.3753,-0.2784,-0.7358,-1.8424,-0.3599,0.6633
2022-09-09,-3.8534,-0.6959,-7.1578,-13.0146,-1.7995,6.252
2022-09-12,3.1348,-2.1239,1.0815,2.2824,1.7284,0.4032
2022-09-13,-0.0583,-1.2475,-0.3443,-1.1,-2.5913,-1.5253
2022-09-14,-0.1959,7.745,-0.8492,-1.686,-0.1365,-0.4372
2022-09-15,-1.1456,1.5388,-7.3791,-2.5987,0.4731,0.0881
2022-09-16,-1.0423,0.002,-0.1994,-1.429,-0.2089,-0.0755
2022-09-19,80.3235,-0.0474,-0.1406,10.6571,-0.2899,-0.4383
2022-09-20,2.016,-0.0825,-0.0894,0.5858,0.4347,0.505
2022-09-21,0.2734,0.0494,0.3356,-0.4853,0.1137,1.1386
2022-09-22,-0.1239,0.0837,0.0015,-0.2913,-0.1631,-0.6867
2022-09-23,-0.5255,-0.1674,-0.0361,-0.9661,-0.4743,0.2868
2022-09-26,-0.5043,-0.17,-0.2996,4.25,0.393,0.2044
2022-09-27,-0.3357,-0.1669,0.18,2.3333,-0.1491,0.0907
2022-09-28,1.2628,-0.1738,-0.4747,0.7709,-0.6811,-1.5099
2022-09-29,-0.1087,-0.1025,-0.2127,-1.019,1.8841,-2.211
2022-09-30,-0.6615,0.1517,0.7668,23.0612,0.4568,1.9948
2022-10-03,-0.2295,0.035,-0.5122,-2.9221,-0.6947,-1.8177
2022-10-04,4.9492,-0.7208,-7.3505,1.2457,-3.4539,3.2315
2022-10-05,1.053,-3.2454,1.4414,0.0462,0.0743,0.0765
2022-10-06,0.1818,0.5393,0.2658,-0.1414,-0.5426,-0.2094
2022-10-07,-0.3103,-0.8048,-0.4519,-0.9039,-3.1672,-1.3793
2022-10-10,-0.4476,-5.1022,-0.772,0.5893,0.3901,-0.4974
2022-10-11,-0.8908,1.3078,-2.926,-1.7361,0.4825,0.3535
2022-10-12,-2.5238,0.289,-0.1927,1.2075,0.1094,-0.1485
2022-10-13,-5.021,-0.3763,-1.259,-5.8209,-1.3362,-3.9625
2022-10-14,0.5996,-0.4536,3.2044,-0.6751,-1.5692,-0.544
2022-10-17,1.2102,-1.6253,1.4776,2.5239,-3.0377,1.8841
2022-10-18,0.2903,0.6103,0.1472,0.4997,0.6992,0.0707
2022-10-19,0.4447,0.7983,0.2385,0.0147,-0.2512,-0.1376
2022-10-20,0.1068,-0.0576,-0.0335,-0.0605,-0.3937,-0.0258
2022-10-21,0.1452,0.137,0.0913,0.5011,1.8671,0.4839
