Date,AAPL,MSFT,Benchmark
2022-05-24,-0.0173,-0.0805,-0.042
2022-05-25,-0.0315,-0.1244,-0.0905
2022-05-26,-0.1027,-0.1778,-0.1947
2022-05-27,-0.2246,-0.3298,-0.3537
2022-05-31,-0.1974,-0.3158,-0.3386
2022-06-01,-0.1845,-0.3654,-0.2436
2022-06-02,-0.2815,-0.5813,-0.6452
2022-06-03,0.054,-0.1696,-0.2883
2022-06-06,-0.0239,0.1148,-0.5554
2022-06-07,-0.1822,-0.6705,-2.7038
2022-06-08,-0.1197,-0.2165,-0.1263
2022-06-09,0.3148,4.0022,-3.137
2022-06-10,0.4912,2.3213,2.7036
2022-06-13,0.4361,0.9692,1.0827
2022-06-14,0.1738,0.2797,0.3729
2022-06-15,0.0215,0.0036,0.1004
2022-06-16,0.1325,0.1119,0.2099
2022-06-17,0.0339,0.0099,0.0981
2022-06-21,-0.0857,-0.1109,-0.044
2022-06-22,-0.0703,-0.0928,-0.0417
2022-06-23,-0.1435,-0.2065,-0.0868
2022-06-24,-0.2345,-0.4275,-0.2256
2022-06-27,-0.2312,-0.4112,-0.198
2022-06-28,-0.0163,0.1363,-0.0391
2022-06-29,-0.1198,-0.1867,-0.0391
2022-06-30,0.0331,0.1058,0.0185
2022-07-01,-0.1183,-0.1559,-0.0852
2022-07-05,-0.2782,-0.4354,-0.098
2022-07-06,-0.4057,-1.08,-0.125
2022-07-07,-0.9984,13.654,-0.2781
2022-07-08,-484.7792,0.5329,-0.2739
2022-07-11,0.2804,-0.0476,-0.0433
2022-07-12,0.2765,-1.0361,0.1421
2022-07-13,0.0913,22.4972,0.1684
2022-07-14,0.3459,0.5073,0.1227
2022-07-15,0.2893,0.0293,-0.2117
2022-07-18,-0.0436,0.1761,-0.0533
2022-07-19,0.1903,-0.2261,-0.5753
2022-07-20,0.1969,-0.4313,-1.2554
2022-07-21,0.1932,-0.8914,5.2507
2022-07-22,0.0494,-0.2029,0.2961
2022-07-25,-0.0235,2.1748,0.1686
2022-07-26,-0.0807,3.8574,-0.143
2022-07-27,0.1134,-1.1596,0.4372
2022-07-28,0.0709,9.8387,0.3896
2022-07-29,0.1855,0.8575,0.3419
2022-08-01,0.0635,0.2178,0.1333
2022-08-02,-0.0129,0.0259,0.0144
2022-08-03,0.1202,0.1853,0.1062
2022-08-04,0.0483,0.114,0.044
2022-08-05,0.0085,0.0392,0.0007
2022-08-08,-0.0221,-0.0371,-0.0247
2022-08-09,-0.0329,-0.0089,-0.0611
2022-08-10,0.0485,0.1001,0.0807
2022-08-11,-0.0014,0.0095,0.0338
2022-08-12,0.0518,0.0673,0.1096
2022-08-15,0.0355,0.0489,0.0736
2022-08-16,0.0021,0.0031,0.0396
2022-08-17,0.0097,-0.0271,-0.0275
2022-08-18,-0.0189,-0.0541,-0.0226
2022-08-19,-0.0782,-0.1194,-0.1047
2022-08-22,-0.1529,-0.2589,-0.2201
2022-08-23,-0.151,-0.2924,-0.2319
2022-08-24,-0.1333,-0.3276,-0.1977
2022-08-25,-0.0473,-0.2044,-0.0211
2022-08-26,-0.2599,-0.8762,-0.4499
2022-08-29,-0.3613,-6.4502,-0.7336
2022-08-30,-0.5844,1.0293,-2.8427
2022-08-31,-1.2863,0.4103,1.3997
2022-09-01,2.6975,0.224,0.335
2022-09-02,0.8392,0.2318,0.3045
2022-09-06,0.4156,0.1795,0.1868
2022-09-07,0.1011,-0.0018,-0.0647
2022-09-08,0.1324,-0.0261,-0.1282
2022-09-09,-0.08,-0.153,-0.292
2022-09-12,-0.4068,-0.1945,-0.4754
2022-09-13,0.3804,0.2394,0.6775
2022-09-14,0.0791,0.1142,0.1992
2022-09-15,0.2164,0.2018,0.2664
2022-09-16,0.1939,0.1138,0.2187
2022-09-19,-0.0649,0.0596,0.0363
2022-09-20,-0.1763,0.0553,0.1129
2022-09-21,0.0104,0.0722,0.1973
2022-09-22,0.0445,0.0037,0.1561
2022-09-23,0.1362,0.0285,0.1762
2022-09-26,0.0516,0.0098,0.138
2022-09-27,-0.0268,0.0047,0.0803
2022-09-28,0.0526,-0.0751,-0.0421
2022-09-29,0.3437,-0.0219,0.0414
2022-09-30,0.3075,0.0365,0.0741
2022-10-03,0.0416,-0.1045,-0.0654
2022-10-04,-0.0783,-0.2293,-0.1916
2022-10-05,-0.0843,-0.2318,-0.1709
2022-10-06,-0.0526,-0.1629,-0.0971
2022-10-07,0.1106,0.2526,0.0985
2022-10-10,0.0448,0.2557,0.0931
2022-10-11,0.0531,0.2083,0.0786
2022-10-12,0.0362,0.0999,0.0519
2022-10-13,-0.1086,-0.0874,-0.1106
2022-10-14,0.0282,0.0156,0.0244
2022-10-17,-0.1082,-0.1606,-0.1382
2022-10-18,-0.1431,-0.1708,-0.2045
2022-10-19,-0.1379,-0.1112,-0.1392
2022-10-20,-0.1092,-0.0953,-0.0515
2022-10-21,-0.2845,-0.2742,-0.2934
2022-10-24,-0.4368,-0.4972,-0.4804
2022-10-25,-0.8892,-0.9902,-1.0996
2022-10-26,-2.5116,94.0117,5.5605
2022-10-27,-1.9673,1.0922,0.3476
2022-10-28,-6.3128,-0.0448,0.8998
2022-10-31,0.4904,0.12,0.191
2022-11-01,-0.0267,0.2198,0.0335
2022-11-02,-0.5472,0.3822,-0.3297
2022-11-03,-2.107,0.3232,-0.5615
2022-11-04,1.374,0.023,-0.2784
2022-11-07,0.3485,-0.1195,0.3044
2022-11-08,0.1313,-0.1328,0.4035
2022-11-09,0.3052,-0.0193,-0.5225
2022-11-10,-0.3298,-0.4823,3.0723
2022-11-11,-0.5265,-0.8574,0.6798
2022-11-14,-0.6159,-2.3796,0.1712
2022-11-15,-1.6978,1.2796,0.1609
2022-11-16,1.1042,0.4185,0.0184
2022-11-17,0.7665,0.184,-0.0286
2022-11-18,0.354,0.0629,-0.0026
2022-11-21,-0.1322,0.071,-0.0483
2022-11-22,0.102,0.1877,0.0579
2022-11-23,0.1309,0.2061,0.0697
2022-11-25,-0.1833,0.0974,0.0257
2022-11-28,-0.5708,-0.1489,-0.1148
2022-11-29,-1.6797,-0.196,-0.1215
2022-11-30,-0.7064,0.54,0.171
2022-12-01,-2.0324,0.2101,0.0777
2022-12-02,0.7731,0.1108,0.0236
2022-12-05,-0.4817,-0.0613,-0.1301
2022-12-06,-5.3821,-0.1893,-0.238
2022-12-07,1.4158,-0.2034,-0.2531
2022-12-08,0.1886,-0.0785,-0.1443
2022-12-09,0.1433,-0.1594,-0.2585
2022-12-12,-0.1366,0.2028,0.0583
2022-12-13,-0.2281,0.2805,0.1806
2022-12-14,0.078,0.1435,-0.026
2022-12-15,0.8688,-0.1597,-0.4858
2022-12-16,0.4449,-0.2936,-1.0917
2022-12-19,0.3014,-0.5081,11.5291
2022-12-20,0.1501,-0.6099,0.5875
2022-12-21,-0.024,-0.4597,-0.0421
2022-12-22,0.0712,-3.4752,0.2399
2022-12-23,0.0421,0.8678,0.026
2022-12-27,0.0664,0.4861,0.0632
2022-12-28,0.1398,0.3767,0.2085
2022-12-29,-0.0175,-0.1441,-0.114
2022-12-30,-0.0369,-0.0659,-0.0703
