,KST,KST,KST,KST,KST,KST,KST,KST,KST,Signal Line,Signal Line,Signal Line,Signal Line,Signal Line,Signal Line,Signal Line,Signal Line,Signal Line
2020-09-01,0.0277,0.032,0.0282,0.0135,0.005,0.0196,0.1257,0.2287,0.4425,0.0205,0.0416,0.0664,0.01,0.019,0.031,0.0981,0.1807,0.2483
2020-09-02,0.0118,0.0398,0.0442,0.0365,0.0504,0.0417,0.1466,0.2906,0.4088,0.0187,0.0396,0.0611,0.0138,0.024,0.0331,0.1158,0.2253,0.3174
2020-09-03,-0.0382,-0.0268,0.0001,-0.0174,0.0184,0.0322,-0.0034,0.1426,0.2862,0.0103,0.0292,0.0503,0.011,0.025,0.0353,0.1027,0.2304,0.3511
2020-09-04,-0.0451,-0.0815,-0.0707,-0.0289,-0.0458,-0.011,-0.0054,-0.0089,0.1364,0.0023,0.0126,0.0315,0.0067,0.0178,0.0319,0.0936,0.2058,0.3455
2020-09-08,-0.0749,-0.1166,-0.1503,-0.075,-0.1017,-0.1173,-0.0609,-0.0661,-0.0693,-0.0095,-0.0073,0.0029,-0.0046,0.0021,0.0131,0.0675,0.1674,0.2873
2020-09-09,-0.0593,-0.1298,-0.169,-0.0585,-0.1291,-0.1543,-0.0242,-0.0837,-0.0887,-0.0188,-0.0282,-0.026,-0.0129,-0.0174,-0.0108,0.0508,0.1217,0.2267
2020-09-10,-0.0837,-0.1381,-0.2026,-0.0983,-0.151,-0.2147,-0.0942,-0.1162,-0.17,-0.0273,-0.0456,-0.0547,-0.0232,-0.0358,-0.0402,0.028,0.0802,0.1531
2020-09-11,-0.0952,-0.171,-0.2201,-0.1146,-0.2016,-0.2483,-0.1627,-0.2416,-0.2599,-0.0361,-0.0624,-0.0801,-0.0358,-0.0582,-0.0703,-0.0026,0.0253,0.0774
2020-09-14,-0.1029,-0.1883,-0.2563,-0.1098,-0.2119,-0.2893,-0.2018,-0.3316,-0.3946,-0.0466,-0.0811,-0.1061,-0.0453,-0.0795,-0.1009,-0.0282,-0.0307,-0.0036
2020-09-15,-0.1338,-0.223,-0.297,-0.1236,-0.2199,-0.3093,-0.214,-0.3726,-0.4746,-0.0631,-0.1068,-0.139,-0.0587,-0.1013,-0.1335,-0.0567,-0.0833,-0.0857
2020-09-16,-0.1986,-0.3059,-0.3773,-0.1718,-0.2742,-0.3539,-0.399,-0.5276,-0.6229,-0.0835,-0.1413,-0.1814,-0.0797,-0.1337,-0.1729,-0.1011,-0.1521,-0.176
2020-09-17,-0.241,-0.3918,-0.4732,-0.2664,-0.3924,-0.4675,-0.8333,-0.8998,-0.9213,-0.1006,-0.1757,-0.2277,-0.1012,-0.1728,-0.2214,-0.1449,-0.2313,-0.2749
2020-09-18,-0.2616,-0.4395,-0.5509,-0.2997,-0.4862,-0.5745,-4.3946,-1.5657,-1.34,-0.1185,-0.2072,-0.2734,-0.1237,-0.2124,-0.2752,-0.2023,-0.3178,-0.3868
2020-09-21,-0.3306,-0.5057,-0.6248,-0.4733,-0.6312,-0.7294,1.1475,-8.2898,-2.2149,-0.136,-0.2384,-0.315,-0.1475,-0.253,-0.3286,-0.2777,-0.4238,-0.5073
2020-09-22,-0.3604,-0.5719,-0.6839,-0.4875,-0.7301,-0.811,0.1176,1.4,-9.147,-0.1586,-0.273,-0.3592,-0.1741,-0.2959,-0.383,-0.3889,-0.5586,-0.6479
2020-09-23,-0.9216,-0.9499,-0.9664,-1.9309,-1.4771,-1.2513,0.4242,0.5917,2.4182,-0.195,-0.3227,-0.4148,-0.2199,-0.3557,-0.4507,-0.6687,-0.7976,-0.8538
2020-09-24,-9.4525,-1.6625,-1.4237,1.8744,-3.6758,-2.3715,0.2253,0.7451,0.9503,-0.2435,-0.3911,-0.4876,-0.2881,-0.4446,-0.5413,-1.9873,-1.327,-1.1999
2020-09-25,0.6558,-14.996,-2.0969,0.3966,3.0144,-4.7371,0.073,0.3148,0.8726,-0.3108,-0.4786,-0.5803,-0.3999,-0.5728,-0.6667,1.8678,-3.8312,-1.9379
2020-09-28,0.3652,1.2605,-20.107,0.2395,0.7311,3.9758,0.0586,0.1359,0.3918,-0.4253,-0.6039,-0.7003,-0.6501,-0.79,-0.8505,0.6088,3.6137,-5.5549
2020-09-29,0.1737,0.6023,1.6532,0.1372,0.4096,0.9686,0.0226,0.0825,0.1615,-0.6546,-0.8015,-0.8632,-1.7379,-1.2582,-1.155,0.326,1.1333,5.1179
2020-09-30,0.1522,0.3523,0.8462,0.1354,0.2912,0.6004,0.0135,0.0364,0.0971,-1.6595,-1.2278,-1.1309,2.1272,-3.3077,-1.8075,0.1937,0.5829,1.5465
2020-10-01,0.0333,0.1905,0.3973,0.0215,0.1597,0.3189,-0.0621,-0.0494,-0.028,2.1476,-3.076,-1.717,0.5923,3.9795,-4.6745,0.1126,0.328,0.761
2020-10-02,-0.0032,0.0299,0.1867,-0.0037,0.0177,0.1555,-0.0728,-0.1303,-0.1186,0.5623,3.9174,-4.2432,0.3047,1.0774,5.4966,0.0597,0.179,0.4074
2020-10-05,-0.0477,-0.0508,-0.0192,-0.0966,-0.0999,-0.0805,-0.1132,-0.1777,-0.2288,0.2945,1.0224,5.3657,0.1888,0.551,1.4697,0.0369,0.0989,0.2226
2020-10-06,-0.0328,-0.0789,-0.0819,-0.0377,-0.1307,-0.1338,-0.07,-0.1753,-0.2353,0.1523,0.4917,1.3305,0.1066,0.3155,0.7163,0.003,0.0401,0.1022
2020-10-07,-0.1561,-0.1838,-0.2227,-0.1949,-0.2253,-0.3001,-0.1933,-0.2498,-0.3347,0.0634,0.2254,0.5863,0.035,0.1453,0.3615,-0.0338,-0.0309,0.0049
2020-10-08,-0.1984,-0.3235,-0.3457,-0.3546,-0.4804,-0.5,-0.275,-0.4151,-0.4561,0.0126,0.0768,0.2408,-0.0211,0.0132,0.1211,-0.0636,-0.0953,-0.0925
2020-10-09,-0.2591,-0.4061,-0.4988,-0.5285,-0.6957,-0.755,-0.4162,-0.5768,-0.6586,-0.0328,-0.0206,0.0414,-0.0727,-0.0922,-0.0605,-0.0994,-0.1566,-0.1852
2020-10-12,-0.408,-0.5614,-0.6484,-1.2076,-1.0979,-1.0632,-0.7529,-0.8558,-0.8954,-0.0754,-0.1058,-0.0945,-0.1302,-0.1934,-0.2104,-0.1419,-0.2272,-0.2763
2020-10-13,-0.4187,-0.6559,-0.745,4.5766,-2.1579,-1.546,-2.3363,-1.3301,-1.1927,-0.1163,-0.1829,-0.2098,-0.2022,-0.306,-0.3565,-0.193,-0.3076,-0.3764
2020-10-14,-0.9554,-0.9741,-0.9847,0.8742,9.4516,-3.1701,1.8678,-4.8323,-1.9468,-0.1614,-0.259,-0.3148,-0.3022,-0.4433,-0.5158,-0.2589,-0.4019,-0.4868
2020-10-15,-18.799,-1.7931,-1.461,0.4246,1.6699,13.8891,0.5131,3.3392,-6.7987,-0.2176,-0.3439,-0.4202,-0.4901,-0.6442,-0.7161,-0.3644,-0.529,-0.6199
2020-10-16,1.0525,-37.5317,-2.6278,0.2966,0.8471,2.4619,0.4033,1.1234,5.0893,-0.2991,-0.4516,-0.5401,-1.0182,-1.0093,-1.0065,-0.5936,-0.7417,-0.8086
2020-10-19,0.0744,1.2051,-40.2478,0.0833,0.4046,1.001,0.0903,0.53,1.315,-0.4225,-0.5952,-0.6833,57.1043,-2.0579,-1.5395,-1.4498,-1.1828,-1.1162
2020-10-20,0.2863,0.3819,1.8363,0.147,0.2425,0.6111,0.1721,0.2779,0.7933,-0.6924,-0.8223,-0.8755,0.9644,113.1417,-3.0781,3.1042,-2.8461,-1.7502
2020-10-21,0.1251,0.4472,0.5548,0.0791,0.2377,0.3408,0.0964,0.2851,0.4011,-2.0333,-1.3179,-1.1836,0.4452,1.8389,163.9527,0.6947,5.9553,-4.1286
2020-10-22,0.0203,0.148,0.4766,0.0417,0.1241,0.2893,0.0396,0.1398,0.336,1.6735,-3.7625,-1.8499,0.2712,0.8371,2.6088,0.3555,1.2971,8.4278
2020-10-23,-0.0397,-0.0201,0.1025,0.0261,0.0688,0.1534,0.0388,0.08,0.1841,0.4791,2.9543,-5.086,0.179,0.4987,1.1659,0.2196,0.6531,1.8015
2020-10-26,-0.263,-0.2922,-0.2779,-0.117,-0.094,-0.0563,-0.1344,-0.1008,-0.0652,0.2181,0.8016,3.8165,0.1073,0.3056,0.6596,0.1261,0.3733,0.8615
2020-10-27,0.0082,-0.257,-0.2864,-0.0746,-0.1829,-0.1616,-0.0572,-0.1839,-0.1522,0.1195,0.3636,1.0168,0.0625,0.1765,0.3871,0.0747,0.2101,0.4759
2020-10-28,-0.4377,-0.4331,-0.5822,-0.2471,-0.3033,-0.3848,-0.2663,-0.3083,-0.4013,0.0137,0.1349,0.3823,0.0103,0.0735,0.1887,0.0176,0.0935,0.2314
2020-10-29,-0.3171,-0.616,-0.6129,-0.2888,-0.4646,-0.5045,-0.2757,-0.4686,-0.499,-0.0513,-0.0383,0.0766,-0.0345,-0.0245,0.0364,-0.0307,-0.0137,0.0599
2020-10-30,-1.1282,-1.0876,-1.0492,-0.4639,-0.6187,-0.7129,-0.4123,-0.5743,-0.6877,-0.1082,-0.154,-0.1423,-0.0716,-0.1036,-0.0943,-0.065,-0.0937,-0.0778
2020-11-02,9.9391,-2.4027,-1.9579,-0.6496,-0.8122,-0.8664,-0.6096,-0.7706,-0.8338,-0.2138,-0.2988,-0.3348,-0.116,-0.1793,-0.2076,-0.1112,-0.1689,-0.1945
2020-11-03,0.5477,15.9308,-3.171,-1.1639,-1.0574,-1.0308,-1.1923,-1.0751,-1.0441,-0.3411,-0.4819,-0.538,-0.1587,-0.2563,-0.3095,-0.1587,-0.2522,-0.3008
2020-11-04,-0.0197,0.5173,15.5976,1.049,-1.3358,-1.1177,-1.1048,-0.9798,-0.9921,-0.5203,-0.6839,-0.7515,-0.1992,-0.3263,-0.4045,-0.1917,-0.3199,-0.3955
2020-11-05,-0.3311,-0.3443,0.0148,-1.6688,-2.3704,-0.7754,68.7533,-8.3101,0.4057,-0.9253,-0.9642,-0.9764,-0.2437,-0.3943,-0.4905,-0.2123,-0.3633,-0.4643
2020-11-06,-0.2337,-0.4874,-0.4975,-0.336,-1.4441,-1.9099,0.3057,90.0744,-10.5445,-9.2366,-1.6151,-1.295,-0.2858,-0.4598,-0.5674,-0.214,-0.3809,-0.4996
2020-11-09,-0.1247,-0.3292,-0.5514,8.1502,5.0756,-5.0634,0.339,0.7483,120.9527,1.0863,-18.1843,-2.2833,-0.3239,-0.5171,-0.6348,-0.2279,-0.3931,-0.522
2020-11-10,0.565,0.3699,0.0498,0.5792,13.4502,8.5947,-0.55,-0.3975,-0.2133,0.4329,1.9894,-25.6225,-0.2978,-0.5253,-0.6609,-0.2523,-0.4227,-0.5463
2020-11-11,-0.5496,-0.2951,-0.383,1.1983,2.4717,30.7662,0.9154,-0.1381,0.1541,0.1708,0.6776,2.5001,-0.0467,-0.3306,-0.5474,-0.1539,-0.3674,-0.5116
2020-11-12,-0.3991,-0.7293,-0.5764,0.3549,1.9786,3.7039,0.2187,1.3343,0.0504,0.0241,0.199,0.718,0.2974,0.2369,-0.1315,0.0016,-0.1526,-0.3664
2020-11-13,-2.662,-1.9987,-1.4499,0.3941,0.8889,3.1524,0.3166,0.6046,2.0734,-0.1767,-0.1569,-0.0128,0.5111,0.9606,0.8691,0.1945,0.1965,0.0123
2020-11-16,2.4885,-6.7978,-4.4841,0.3913,0.9395,1.6279,0.5135,0.9927,1.4285,-0.4671,-0.5613,-0.5507,0.5368,1.3223,2.013,0.3623,0.6272,0.6299
2020-11-17,0.4772,4.1533,-9.5646,0.2252,0.7046,1.3763,0.1716,0.7732,1.3346,-1.0855,-1.0456,-1.0375,0.4317,1.2002,2.3248,0.2993,0.77,1.1143
2020-11-18,0.2116,0.7898,5.2436,0.1516,0.411,0.963,0.0081,0.1811,0.7875,12.7586,-2.1765,-1.6269,0.3354,0.9119,1.9382,0.1791,0.532,1.087
2020-11-19,0.0012,0.213,0.7919,0.0876,0.2525,0.5345,-0.124,-0.117,0.0346,0.8732,24.7733,-3.2038,0.2745,0.702,1.4368,0.1134,0.3128,0.7058
2020-11-20,0.041,0.0422,0.2627,0.0702,0.164,0.3404,-0.1877,-0.2884,-0.2827,0.4693,1.7525,36.87,0.2168,0.5509,1.0711,0.0545,0.1741,0.3844
2020-11-23,0.0113,0.0527,0.054,0.0435,0.1168,0.2146,-0.0796,-0.2523,-0.3451,0.3547,0.9906,2.7288,0.1791,0.4348,0.8287,0.0796,0.1384,0.2675
2020-11-24,0.043,0.0548,0.098,0.0641,0.1104,0.1883,0.1791,0.0852,-0.1185,0.2339,0.6716,1.4562,0.1423,0.3469,0.639,0.066,0.1509,0.2136
2020-11-25,-0.1024,-0.0638,-0.0532,0.0282,0.0941,0.1417,-0.1129,0.0459,-0.0373,0.163,0.4351,0.9441,0.1173,0.2763,0.5049,0.038,0.1066,0.1947
2020-11-27,-0.1913,-0.2741,-0.2429,0.0268,0.0558,0.1234,-0.1621,-0.2567,-0.1237,0.0825,0.259,0.5535,0.0932,0.2215,0.3953,0.002,0.0402,0.1088
2020-11-30,-0.0247,-0.2113,-0.2921,0.0149,0.0421,0.0715,-0.1846,-0.3168,-0.3939,0.0262,0.1109,0.292,0.0674,0.1669,0.3038,-0.0532,-0.0513,-0.0152
2020-12-01,0.1784,0.1493,-0.0706,0.0016,0.0165,0.0437,-0.0764,-0.2469,-0.369,0.0107,0.0372,0.1228,0.0485,0.1191,0.2234,-0.0831,-0.1319,-0.1302
2020-12-02,0.1854,0.3969,0.3624,0.0027,0.0043,0.0192,0.1339,0.0473,-0.146,0.01,0.0208,0.0476,0.0348,0.085,0.1581,-0.0826,-0.1588,-0.2036
2020-12-03,0.0698,0.2682,0.4945,-0.0064,-0.0037,-0.0021,-0.1321,-0.0159,-0.0911,0.0185,0.0287,0.0397,0.0253,0.061,0.1124,-0.0796,-0.1556,-0.2258
2020-12-04,0.045,0.118,0.3253,0.0103,0.0038,0.0065,-0.1869,-0.2943,-0.1998,0.0194,0.0382,0.0487,0.0195,0.0453,0.0817,-0.0701,-0.1441,-0.2148
2020-12-07,0.035,0.0816,0.1571,-0.0045,0.0057,-0.0007,-0.3298,-0.455,-0.527,0.0224,0.0423,0.0615,0.0144,0.0342,0.0604,-0.0873,-0.1513,-0.2188
2020-12-08,0.1523,0.1926,0.2463,-0.0106,-0.0151,-0.005,-0.1403,-0.4238,-0.5315,0.0376,0.0609,0.0815,0.0067,0.0212,0.0411,-0.1295,-0.2055,-0.2612
2020-12-09,0.0496,0.2094,0.2518,-0.0415,-0.0517,-0.056,-0.6318,-0.6835,-0.7879,0.0554,0.0951,0.1197,-0.0009,0.0058,0.0203,-0.1588,-0.2677,-0.3316
2020-12-10,0.0945,0.1488,0.3237,-0.0181,-0.0589,-0.0689,-1.1011,-1.0372,-1.032,0.0851,0.1452,0.1883,-0.0057,-0.0066,0.0001,-0.1794,-0.3097,-0.3991
2020-12-11,0.0757,0.1774,0.2358,-0.0116,-0.0295,-0.0698,2.2782,-1.3313,-1.122,0.0916,0.1846,0.2502,-0.0086,-0.0142,-0.0151,-0.1852,-0.3314,-0.4375
2020-12-14,0.0428,0.1218,0.2278,-0.0085,-0.02,-0.0377,-3.09,-7.8515,-0.3076,0.0788,0.1777,0.2779,-0.0097,-0.0182,-0.0238,-0.1761,-0.3286,-0.4491
2020-12-15,0.1495,0.1987,0.2894,0.0031,-0.0054,-0.0169,0.9077,-4.9871,-14.0706,0.0814,0.1666,0.2736,-0.0098,-0.0194,-0.0279,-0.2203,-0.3576,-0.4765
2020-12-16,0.1032,0.268,0.3223,-0.0125,-0.0095,-0.0179,1.2187,3.2327,-9.8464,0.0856,0.174,0.2665,-0.0105,-0.0202,-0.0297,-0.1511,-0.3381,-0.4547
2020-12-17,0.1185,0.2339,0.4183,0.0047,-0.0078,-0.0048,0.8212,3.0408,6.7086,0.0938,0.1875,0.2842,-0.0113,-0.0217,-0.0313,0.0387,-0.1183,-0.3125
2020-12-18,0.0817,0.2098,0.3346,-0.0218,-0.0172,-0.0295,0.3235,1.4104,4.348,0.0962,0.199,0.3017,-0.0133,-0.0244,-0.0346,0.2335,0.2812,0.0876
2020-12-21,0.0627,0.1494,0.2856,-0.0134,-0.035,-0.0304,0.4639,0.9374,2.5285,0.0871,0.1916,0.3034,-0.0136,-0.0267,-0.0377,0.3696,0.6894,0.7548
2020-12-22,0.0722,0.1394,0.2324,-0.0364,-0.0494,-0.0701,0.2408,0.8164,1.404,0.0875,0.1822,0.2959,-0.0127,-0.0261,-0.039,0.4188,0.9431,1.3968
2020-12-23,0.0761,0.1538,0.2261,-0.0317,-0.067,-0.0795,0.179,0.463,1.1416,0.0853,0.1803,0.2831,-0.014,-0.0265,-0.0397,0.3799,0.9578,1.6814
2020-12-24,0.0634,0.1443,0.2269,-0.0299,-0.0607,-0.0949,0.207,0.4231,0.7659,0.0827,0.1751,0.2779,-0.0159,-0.0297,-0.042,0.3361,0.8437,1.6158
2020-12-28,0.1046,0.1746,0.264,-0.0179,-0.0473,-0.0775,0.1699,0.4121,0.6649,0.0887,0.1788,0.2793,-0.017,-0.0326,-0.0462,0.2797,0.7098,1.3594
2020-12-29,0.0691,0.1809,0.2558,-0.0107,-0.0285,-0.0575,0.1277,0.3193,0.5924,0.0817,0.1777,0.2751,-0.0187,-0.0354,-0.0507,0.2408,0.5878,1.1215
2020-12-30,0.0062,0.0758,0.1882,-0.0465,-0.0567,-0.0737,0.0439,0.1772,0.3772,0.0691,0.1564,0.259,-0.0223,-0.0406,-0.0569,0.1893,0.4757,0.8884
2020-12-31,0.0151,0.0214,0.092,-0.0263,-0.0716,-0.0815,0.0523,0.0985,0.2387,0.0579,0.131,0.2234,-0.026,-0.0477,-0.0655,0.1514,0.3694,0.699
2021-01-04,-0.0294,-0.0147,-0.0086,-0.0926,-0.1164,-0.1575,-0.0303,0.0204,0.0652,0.0445,0.105,0.1813,-0.0331,-0.0582,-0.0792,0.1157,0.2846,0.5279
2021-01-05,0.0086,-0.021,-0.0063,-0.0711,-0.1571,-0.1792,-0.0271,-0.0565,-0.0072,0.0386,0.0848,0.1476,-0.0391,-0.071,-0.0951,0.0816,0.2068,0.3894
2021-01-06,-0.0431,-0.0349,-0.0632,-0.0583,-0.1252,-0.2062,-0.1487,-0.1717,-0.1968,0.026,0.0656,0.113,-0.0412,-0.0788,-0.1093,0.0434,0.1286,0.2592
2021-01-07,-0.0569,-0.0975,-0.0897,-0.0225,-0.0795,-0.145,-0.1065,-0.2393,-0.2599,0.0124,0.0387,0.0788,-0.0408,-0.0804,-0.1164,0.0191,0.0634,0.1501
2021-01-08,-0.0345,-0.0894,-0.1287,0.0134,-0.0095,-0.0672,-0.0711,-0.17,-0.2934,0.0028,0.0153,0.0417,-0.0374,-0.0767,-0.1147,-0.003,0.016,0.0602
2021-01-11,-0.0595,-0.092,-0.1436,-0.003,0.0104,-0.0124,-0.0816,-0.1469,-0.2377,-0.0134,-0.0106,0.0017,-0.0367,-0.0727,-0.1106,-0.0251,-0.028,-0.0095
2021-01-12,-0.075,-0.1301,-0.1601,0.0084,0.0054,0.0188,-0.1305,-0.2014,-0.2582,-0.0282,-0.0412,-0.0385,-0.0358,-0.0713,-0.106,-0.0499,-0.0738,-0.0765
2021-01-13,-0.051,-0.1222,-0.1745,0.0263,0.0349,0.0318,-0.1537,-0.2642,-0.3242,-0.0345,-0.0617,-0.0743,-0.028,-0.0628,-0.0972,-0.0695,-0.1159,-0.1381
2021-01-14,-0.1003,-0.1462,-0.2103,0.0204,0.0473,0.056,-0.2554,-0.3698,-0.4521,-0.0466,-0.0794,-0.1054,-0.023,-0.0503,-0.0844,-0.0992,-0.1618,-0.2036
2021-01-15,-0.1235,-0.2115,-0.2517,-0.0184,0.0016,0.0279,-0.471,-0.606,-0.6666,-0.0553,-0.0993,-0.1304,-0.013,-0.0356,-0.0626,-0.1314,-0.2176,-0.2719
2021-01-19,-0.0909,-0.2032,-0.2832,0.0282,0.0092,0.0298,-0.4032,-0.6843,-0.7649,-0.0669,-0.1185,-0.1596,-0.001,-0.014,-0.0366,-0.1599,-0.2702,-0.3426
2021-01-20,-0.0943,-0.1766,-0.2783,0.0314,0.0605,0.0409,0.031,-0.3847,-0.6745,-0.0725,-0.1345,-0.1824,0.0094,0.0084,-0.0047,-0.1577,-0.2923,-0.3853
2021-01-21,0.023,-0.0734,-0.1577,0.0337,0.0662,0.0962,0.5494,0.5975,-0.0467,-0.0678,-0.1353,-0.1932,0.0158,0.0253,0.0243,-0.1479,-0.2823,-0.397
2021-01-22,0.0254,0.049,-0.0499,0.0112,0.0452,0.0781,0.1839,0.8344,0.8913,-0.0653,-0.1286,-0.1918,0.0155,0.0315,0.0412,-0.1476,-0.2737,-0.3882
2021-01-25,0.0691,0.0962,0.1215,-0.0015,0.0096,0.0436,0.313,0.5544,1.4084,-0.0541,-0.1159,-0.1758,0.0154,0.0311,0.0473,-0.1297,-0.2582,-0.3679
2021-01-26,0.1165,0.1936,0.2239,0.0177,0.0161,0.0275,0.4745,0.9359,1.2919,-0.0335,-0.0859,-0.1455,0.0163,0.032,0.0479,-0.0617,-0.1834,-0.3039
2021-01-27,0.0674,0.1918,0.2741,-0.0544,-0.0377,-0.0392,0.3853,1.0426,1.6819,-0.0191,-0.0519,-0.1033,0.007,0.0234,0.0392,0.0394,-0.0247,-0.1512
2021-01-28,0.0235,0.0925,0.2198,-0.0567,-0.108,-0.0922,0.4478,1.0057,1.9574,-0.0017,-0.0207,-0.0535,-0.0015,0.0055,0.0219,0.1935,0.2406,0.1641
2021-01-29,-0.0391,-0.0165,0.0498,-0.1218,-0.1716,-0.2167,0.2146,0.7585,1.4361,0.0095,0.0078,-0.0114,-0.0123,-0.0137,-0.0068,0.2812,0.5292,0.5895
2021-02-01,-0.0036,-0.0426,-0.0201,-0.0688,-0.1823,-0.2286,0.263,0.534,1.2209,0.0195,0.0292,0.0274,-0.0218,-0.0338,-0.0352,0.3111,0.6798,1.0049
2021-02-02,0.0328,0.0291,-0.0112,-0.025,-0.0921,-0.2027,0.2045,0.5212,0.8477,0.0327,0.0528,0.0629,-0.028,-0.0492,-0.0608,0.2898,0.691,1.1666
2021-02-03,-0.0048,0.0278,0.0241,-0.0568,-0.0804,-0.1437,0.1655,0.4038,0.773,0.029,0.0627,0.0834,-0.0378,-0.0647,-0.0851,0.2548,0.6184,1.1218
2021-02-04,-0.0044,-0.0092,0.0233,-0.0398,-0.0944,-0.117,0.134,0.3217,0.5919,0.0254,0.0552,0.0897,-0.0442,-0.0803,-0.1061,0.2291,0.5422,0.9892
2021-02-05,-0.0139,-0.0182,-0.0229,-0.0084,-0.0479,-0.102,0.117,0.2667,0.4763,0.017,0.0429,0.0732,-0.0467,-0.0889,-0.1233,0.2039,0.4797,0.8567
2021-02-08,-0.038,-0.0513,-0.0555,0.0233,0.0146,-0.0258,0.0904,0.2181,0.3813,0.0016,0.0187,0.0446,-0.0494,-0.0938,-0.1339,0.1755,0.4152,0.7394
2021-02-09,-0.0566,-0.0924,-0.105,0.0038,0.0272,0.0185,0.0644,0.1607,0.2965,-0.0115,-0.0099,0.007,-0.0434,-0.0907,-0.1332,0.1493,0.3509,0.6264
2021-02-10,-0.0792,-0.1313,-0.1644,0.0634,0.0675,0.0923,0.0388,0.1057,0.2057,-0.0223,-0.0335,-0.0319,-0.0305,-0.0726,-0.1184,0.1201,0.2873,0.5132
2021-02-11,-0.0883,-0.1606,-0.2081,0.0403,0.1062,0.1105,0.0149,0.0543,0.1222,-0.0266,-0.0483,-0.0592,-0.0093,-0.0395,-0.0812,0.0995,0.2315,0.4153
2021-02-12,-0.0302,-0.1159,-0.1859,0.1302,0.1757,0.2503,0.0494,0.0651,0.1064,-0.0296,-0.0554,-0.0765,0.0148,0.0053,-0.0253,0.0839,0.1917,0.3348
2021-02-16,-0.1192,-0.1458,-0.2213,0.0697,0.209,0.2577,0.0067,0.0564,0.0722,-0.0451,-0.0734,-0.098,0.0267,0.0419,0.0322,0.066,0.1554,0.2703
2021-02-17,-0.1932,-0.2894,-0.3109,0.0274,0.099,0.2421,-0.0032,0.0035,0.0531,-0.0626,-0.1048,-0.1314,0.0361,0.0638,0.0796,0.0502,0.1195,0.2134
2021-02-18,-0.2578,-0.4012,-0.4726,0.0403,0.0688,0.1434,-0.0235,-0.0266,-0.0201,-0.0844,-0.1417,-0.1804,0.0444,0.0821,0.1111,0.0348,0.0867,0.1584
2021-02-19,-0.3737,-0.5352,-0.625,-0.0024,0.0378,0.0662,-0.0434,-0.0659,-0.0689,-0.1116,-0.1866,-0.2375,0.043,0.0893,0.1286,0.0189,0.0543,0.1072
2021-02-22,-0.5626,-0.7261,-0.7967,0.0096,0.0072,0.0478,-0.0601,-0.1009,-0.1221,-0.1422,-0.2379,-0.3023,0.0404,0.0851,0.1333,0.0037,0.0226,0.0582
2021-02-23,-1.5318,-1.2326,-1.1457,-0.029,-0.0196,-0.022,-0.084,-0.139,-0.1764,-0.1869,-0.3025,-0.3804,0.0348,0.0766,0.1229,-0.0112,-0.0076,0.0111
2021-02-24,2.8806,-3.0639,-1.9027,-0.0105,-0.0392,-0.0299,-0.0888,-0.1653,-0.2155,-0.2517,-0.3915,-0.478,0.0271,0.0628,0.1057,-0.0239,-0.0349,-0.0313
2021-02-25,0.8674,6.2469,-4.8542,-0.0541,-0.064,-0.0912,-0.1232,-0.201,-0.2681,-0.3737,-0.5313,-0.6189,0.0167,0.0442,0.0805,-0.0371,-0.0601,-0.0707
2021-02-26,0.4306,1.6715,9.367,-0.0989,-0.1477,-0.1566,-0.1239,-0.2319,-0.3001,-0.675,-0.7964,-0.8477,-0.0058,0.0108,0.0381,-0.0544,-0.0895,-0.1113
2021-03-01,0.1419,0.6336,2.0506,-0.0464,-0.1408,-0.1873,-0.1016,-0.2129,-0.3099,-2.0695,-1.3476,-1.2177,-0.0174,-0.023,-0.0068,-0.066,-0.1169,-0.1496
2021-03-02,0.1409,0.3028,0.8637,-0.0935,-0.1356,-0.2211,-0.1422,-0.2293,-0.3249,1.8896,-4.0903,-2.0045,-0.0294,-0.0463,-0.0518,-0.0805,-0.1412,-0.1879
2021-03-03,0.13,0.2892,0.4722,-0.1558,-0.2347,-0.2703,-0.2188,-0.3299,-0.398,0.6359,3.7271,-6.0555,-0.0486,-0.0766,-0.0926,-0.0985,-0.1711,-0.2258
2021-03-04,0.1034,0.2469,0.4225,-0.2301,-0.35,-0.4108,-0.2717,-0.4311,-0.512,0.3714,1.2434,5.4826,-0.0686,-0.1138,-0.1399,-0.1178,-0.2048,-0.2687
2021-03-05,0.1009,0.2148,0.3727,-0.206,-0.3887,-0.4839,-0.2618,-0.4624,-0.58,0.2616,0.7301,1.8303,-0.0881,-0.1506,-0.1919,-0.1352,-0.2371,-0.3123
2021-03-08,0.1239,0.2373,0.3652,-0.3047,-0.4479,-0.575,-0.3879,-0.5482,-0.6709,0.2014,0.5157,1.0786,-0.1091,-0.1876,-0.2433,-0.1557,-0.2698,-0.3559
2021-03-09,0.057,0.1879,0.3078,-0.2682,-0.4912,-0.596,-0.3043,-0.5742,-0.6856,0.1533,0.3857,0.7481,-0.1324,-0.227,-0.2951,-0.1744,-0.3029,-0.3972
2021-03-10,0.0548,0.1149,0.253,-0.4181,-0.5742,-0.7039,-0.664,-0.7662,-0.8569,0.1171,0.2884,0.548,-0.1576,-0.2691,-0.3489,-0.1987,-0.3385,-0.4415
2021-03-11,0.0026,0.0576,0.1179,0.0551,-0.3861,-0.5507,-0.5345,-0.8436,-0.8912,0.0848,0.2119,0.3977,-0.1647,-0.2964,-0.3895,-0.2216,-0.3763,-0.4851
