2020-07-29,99.96,327.23,215.8,89.15,312.0,197.51,97.4088,323.6357,211.4836,95.8306,321.4121,208.8132,94.555,319.615,206.655,93.2794,317.8179,204.4968,91.4633,315.2592,201.4241
2020-07-30,99.96,327.23,215.8,89.15,312.0,197.51,97.4088,323.6357,211.4836,95.8306,321.4121,208.8132,94.555,319.615,206.655,93.2794,317.8179,204.4968,91.4633,315.2592,201.4241
2020-07-31,106.42,327.23,213.94,89.15,312.0,197.51,102.3443,323.6357,210.0625,99.8229,321.4121,207.6637,97.785,319.615,205.725,95.7471,317.8179,203.7863,92.8458,315.2592,201.026
2020-08-03,111.64,329.62,217.64,89.15,319.09,197.51,106.3324,327.1349,212.8893,103.0488,325.5975,209.9503,100.395,324.355,207.575,97.7412,323.1125,205.1997,93.9629,321.3434,201.8178
2020-08-04,111.64,330.06,217.64,89.15,319.09,197.51,106.3324,327.4711,212.8893,103.0488,325.8695,209.9503,100.395,324.575,207.575,97.7412,323.2805,205.1997,93.9629,321.4376,201.8178
2020-08-05,111.64,332.39,217.64,89.15,319.25,197.51,106.3324,329.289,212.8893,103.0488,327.3705,209.9503,100.395,325.82,207.575,97.7412,324.2695,205.1997,93.9629,322.062,201.8178
2020-08-06,114.41,334.46,217.64,89.15,319.25,197.51,108.4486,330.8704,212.8893,104.7607,328.6498,209.9503,101.78,326.855,207.575,98.7993,325.0602,205.1997,94.5556,322.5049,201.8178
2020-08-07,114.41,334.88,217.64,89.15,319.25,197.51,108.4486,331.1913,212.8893,104.7607,328.9093,209.9503,101.78,327.065,207.575,98.7993,325.2207,205.1997,94.5556,322.5948,201.8178
2020-08-10,114.41,335.77,217.64,89.15,319.25,197.51,108.4486,331.8713,212.8893,104.7607,329.4594,209.9503,101.78,327.51,207.575,98.7993,325.5606,205.1997,94.5556,322.7853,201.8178
2020-08-11,114.41,337.54,217.64,89.15,319.25,197.51,108.4486,333.2236,212.8893,104.7607,330.5532,209.9503,101.78,328.395,207.575,98.7993,326.2368,205.1997,94.5556,323.1641,201.8178
2020-08-12,114.41,338.28,217.64,89.15,319.25,197.51,108.4486,333.7889,212.8893,104.7607,331.0105,209.9503,101.78,328.765,207.575,98.7993,326.5195,205.1997,94.5556,323.3224,201.8178
2020-08-13,116.04,338.28,217.64,93.25,319.64,199.01,110.6616,333.881,213.2433,107.3342,331.1595,210.5233,104.645,328.96,208.325,101.9558,326.7605,206.1267,98.1271,323.629,202.9968
2020-08-14,116.04,338.28,217.64,93.25,319.64,199.01,110.6616,333.881,213.2433,107.3342,331.1595,210.5233,104.645,328.96,208.325,101.9558,326.7605,206.1267,98.1271,323.629,202.9968
2020-08-17,116.09,338.34,217.64,93.71,319.64,199.01,110.8083,333.9268,213.2433,107.5408,331.1966,210.5233,104.9,328.99,208.325,102.2592,326.7834,206.1267,98.4993,323.6418,202.9968
2020-08-18,116.09,339.1,217.64,93.77,319.64,199.01,110.8225,334.5074,213.2433,107.5638,331.6663,210.5233,104.93,329.37,208.325,102.2962,327.0737,206.1267,98.5465,323.8044,202.9968
2020-08-19,117.16,339.61,217.64,100.83,321.33,199.01,113.3061,335.2959,213.2433,110.9219,332.627,210.5233,108.995,330.47,208.325,107.0681,328.313,206.1267,104.3246,325.2419,202.9968
2020-08-20,118.39,339.61,217.64,107.89,327.73,203.14,115.912,336.8063,214.218,114.379,335.0718,212.101,113.14,333.67,210.39,111.901,332.2682,208.679,110.137,330.2723,206.243
2020-08-21,124.87,339.72,216.37,108.39,327.86,203.14,120.9807,336.921,213.2477,118.5746,335.1895,211.3161,116.63,333.79,209.755,114.6854,332.3905,208.1939,111.9167,330.398,205.9712
2020-08-24,128.79,343.0,216.37,108.9,331.13,203.14,124.096,340.1987,213.2477,121.192,338.4657,211.3161,118.845,337.065,209.755,116.498,335.6643,208.1939,113.1565,333.6702,205.9712
2020-08-25,128.79,344.21,216.61,109.11,331.13,203.14,124.1455,341.1231,213.4311,121.2722,339.2134,211.4645,118.95,337.67,209.875,116.6278,336.1266,208.2855,113.3215,333.9291,206.0226
2020-08-26,128.79,347.86,222.09,109.11,332.01,203.14,124.1455,344.1194,217.6178,121.2722,341.8053,214.8511,118.95,339.935,212.615,116.6278,338.0647,210.3789,113.3215,335.4019,207.1953
2020-08-27,128.79,349.9,231.15,109.11,332.01,203.14,124.1455,345.678,224.5396,121.2722,343.066,220.4502,118.95,340.955,217.145,116.6278,338.844,213.8398,113.3215,335.8385,209.1341
2020-08-28,128.79,350.72,231.15,109.11,332.01,203.14,124.1455,346.3044,224.5396,121.2722,343.5728,220.4502,118.95,341.365,217.145,116.6278,339.1572,213.8398,113.3215,336.0139,209.1341
2020-08-31,131.0,351.3,231.15,110.3,332.84,204.75,126.1148,346.9434,224.9196,123.0926,344.2483,221.0652,120.65,342.07,217.95,118.2074,339.8917,214.8348,114.7298,336.7904,210.3996
2020-09-01,134.8,352.71,231.15,113.05,335.22,207.51,129.667,348.5824,225.571,126.4915,346.0288,222.1195,123.925,343.965,219.33,121.3585,341.9012,216.5405,117.7045,338.9629,212.569
2020-09-02,137.98,358.75,232.86,113.05,335.22,207.51,132.0965,353.1969,226.8774,128.4567,349.7615,223.1763,125.515,346.985,220.185,122.5733,344.2085,217.1937,118.385,340.2554,212.9349
2020-09-03,137.98,358.75,232.86,113.96,335.22,208.91,132.3113,353.1969,227.2078,128.8044,349.7615,223.7111,125.97,346.985,220.885,123.1356,344.2085,218.0589,119.1003,340.2554,214.0353
2020-09-04,137.98,358.75,232.86,110.89,334.87,205.19,131.5868,353.1143,226.3299,127.6316,349.6278,222.2901,124.435,346.81,219.025,121.2384,343.9922,215.7599,116.6873,339.9803,211.1114
2020-09-08,137.98,358.75,232.86,110.89,332.88,202.2,131.5868,352.6447,225.6242,127.6316,348.8677,221.1479,124.435,345.815,217.53,121.2384,342.7623,213.9121,116.6873,338.4162,208.7612
2020-09-09,137.98,358.75,232.86,110.89,332.88,202.2,131.5868,352.6447,225.6242,127.6316,348.8677,221.1479,124.435,345.815,217.53,121.2384,342.7623,213.9121,116.6873,338.4162,208.7612
2020-09-10,137.98,358.75,232.86,110.89,332.85,202.2,131.5868,352.6376,225.6242,127.6316,348.8562,221.1479,124.435,345.8,217.53,121.2384,342.7438,213.9121,116.6873,338.3926,208.7612
2020-09-11,137.98,358.75,232.86,110.0,331.0,201.24,131.3767,352.201,225.3977,127.2916,348.1495,220.7812,123.99,344.875,217.05,120.6884,341.6005,213.3188,115.9877,336.9385,208.0067
2020-09-14,137.98,358.75,232.86,110.0,331.0,201.24,131.3767,352.201,225.3977,127.2916,348.1495,220.7812,123.99,344.875,217.05,120.6884,341.6005,213.3188,115.9877,336.9385,208.0067
2020-09-15,137.98,358.75,232.86,110.0,331.0,201.24,131.3767,352.201,225.3977,127.2916,348.1495,220.7812,123.99,344.875,217.05,120.6884,341.6005,213.3188,115.9877,336.9385,208.0067
2020-09-16,137.98,358.75,232.86,110.0,331.0,201.24,131.3767,352.201,225.3977,127.2916,348.1495,220.7812,123.99,344.875,217.05,120.6884,341.6005,213.3188,115.9877,336.9385,208.0067
2020-09-17,137.98,358.75,232.86,108.71,331.0,199.96,131.0723,352.201,225.0956,126.7989,348.1495,220.2922,123.345,344.875,216.41,119.8911,341.6005,212.5278,114.9738,336.9385,207.0006
2020-09-18,137.98,358.75,232.86,106.09,327.97,196.25,130.454,351.4859,224.22,125.798,346.992,218.875,122.035,343.36,214.555,118.272,339.728,210.235,112.9145,334.5569,204.0845
2020-09-21,137.98,358.75,232.86,103.1,321.73,196.25,129.7483,350.0133,224.22,124.6558,344.6084,218.875,120.54,340.24,214.555,116.4242,335.8716,210.235,110.5643,329.6523,204.0845
2020-09-22,137.98,358.75,232.86,103.1,321.73,196.25,129.7483,350.0133,224.22,124.6558,344.6084,218.875,120.54,340.24,214.555,116.4242,335.8716,210.235,110.5643,329.6523,204.0845
2020-09-23,128.84,356.38,229.31,103.1,321.73,196.25,122.7654,348.2026,221.5078,119.0073,343.1437,216.6811,115.97,339.055,212.78,112.9327,334.9663,208.8789,108.6084,329.1451,203.3248
2020-09-24,123.7,347.83,218.36,103.1,319.8,196.25,118.8384,341.2149,213.142,115.8308,337.1225,209.914,113.4,333.815,207.305,110.9692,330.5075,204.696,107.5084,325.7984,200.9815
2020-09-25,120.5,343.06,214.84,103.1,319.8,196.25,116.3936,337.5706,210.4528,113.8532,334.1747,207.7386,111.8,331.43,205.545,109.7468,328.6853,203.3514,106.8236,324.7776,200.2283
2020-09-28,120.5,343.06,214.84,103.1,319.8,196.25,116.3936,337.5706,210.4528,113.8532,334.1747,207.7386,111.8,331.43,205.545,109.7468,328.6853,203.3514,106.8236,324.7776,200.2283
2020-09-29,120.5,343.06,214.74,103.1,319.8,196.25,116.3936,337.5706,210.3764,113.8532,334.1747,207.6768,111.8,331.43,205.495,109.7468,328.6853,203.3132,106.8236,324.7776,200.2069
2020-09-30,118.83,343.06,212.57,103.1,319.8,196.25,115.1177,337.5706,208.7185,112.8211,334.1747,206.3358,110.965,331.43,204.41,109.1089,328.6853,202.4842,106.4662,324.7776,199.7425
2020-10-01,118.83,343.06,213.99,103.1,319.8,196.25,115.1177,337.5706,209.8034,112.8211,334.1747,207.2133,110.965,331.43,205.12,109.1089,328.6853,203.0267,106.4662,324.7776,200.0464
2020-10-02,118.83,343.06,213.99,103.1,319.8,196.25,115.1177,337.5706,209.8034,112.8211,334.1747,207.2133,110.965,331.43,205.12,109.1089,328.6853,203.0267,106.4662,324.7776,200.0464
2020-10-05,117.72,343.06,213.99,103.1,319.8,196.25,114.2697,337.5706,209.8034,112.1352,334.1747,207.2133,110.41,331.43,205.12,108.6848,328.6853,203.0267,106.2287,324.7776,200.0464
2020-10-06,117.72,342.17,213.99,103.1,319.8,196.25,114.2697,336.8907,209.8034,112.1352,333.6247,207.2133,110.41,330.985,205.12,108.6848,328.3453,203.0267,106.2287,324.5872,200.0464
2020-10-07,117.72,342.17,213.99,103.1,319.8,196.25,114.2697,336.8907,209.8034,112.1352,333.6247,207.2133,110.41,330.985,205.12,108.6848,328.3453,203.0267,106.2287,324.5872,200.0464
2020-10-08,117.72,343.85,213.99,103.1,319.8,196.38,114.2697,338.1742,209.834,112.1352,334.6629,207.263,110.41,331.825,205.185,108.6848,328.9871,203.107,106.2287,324.9467,200.1485
2020-10-09,117.72,347.35,215.86,105.0,319.8,199.2,114.7181,340.8482,211.9282,112.861,336.8259,209.4959,111.36,333.575,207.53,109.859,330.3241,205.5641,107.7221,325.6957,202.7652
2020-10-12,125.18,354.02,223.86,105.0,319.8,199.2,120.4175,345.9441,218.0402,117.4712,340.948,214.4399,115.09,336.91,211.53,112.7088,332.872,208.6201,109.3185,327.1231,204.4772
2020-10-13,125.39,354.02,225.21,105.0,319.8,199.2,120.578,345.9441,219.0716,117.601,340.948,215.2742,115.195,336.91,212.205,112.789,332.872,209.1358,109.3635,327.1231,204.7661
2020-10-14,125.39,354.02,225.21,107.67,321.64,202.54,121.2081,346.3783,219.8599,118.621,341.6508,216.5501,116.53,337.83,213.875,114.439,334.0092,211.1999,111.4621,328.5693,207.3914
2020-10-15,125.39,354.02,225.21,112.22,331.19,204.82,122.2819,348.6321,220.398,120.3591,345.2989,217.421,118.805,342.605,215.015,117.2509,339.9111,212.609,115.0384,336.0756,209.1835
2020-10-16,125.39,354.02,225.21,112.22,331.19,204.82,122.2819,348.6321,220.398,120.3591,345.2989,217.421,118.805,342.605,215.015,117.2509,339.9111,212.609,115.0384,336.0756,209.1835
2020-10-19,125.39,354.02,225.21,112.22,331.19,204.82,122.2819,348.6321,220.398,120.3591,345.2989,217.421,118.805,342.605,215.015,117.2509,339.9111,212.609,115.0384,336.0756,209.1835
2020-10-20,125.39,354.02,225.21,112.22,331.19,204.82,122.2819,348.6321,220.398,120.3591,345.2989,217.421,118.805,342.605,215.015,117.2509,339.9111,212.609,115.0384,336.0756,209.1835
2020-10-21,125.39,354.02,225.21,112.22,331.19,204.82,122.2819,348.6321,220.398,120.3591,345.2989,217.421,118.805,342.605,215.015,117.2509,339.9111,212.609,115.0384,336.0756,209.1835
2020-10-22,125.39,354.02,225.21,112.25,334.38,204.82,122.289,349.385,220.398,120.3705,346.5175,217.421,118.82,344.2,215.015,117.2695,341.8825,212.609,115.062,338.583,209.1835
2020-10-23,125.39,354.02,225.21,112.25,334.38,204.82,122.289,349.385,220.398,120.3705,346.5175,217.421,118.82,344.2,215.015,117.2695,341.8825,212.609,115.062,338.583,209.1835
2020-10-26,125.39,354.02,225.21,112.88,335.62,206.72,122.4376,349.6776,220.8464,120.6112,346.9912,218.1468,119.135,344.82,215.965,117.6588,342.6488,213.7832,115.5571,339.5576,210.6769
2020-10-27,125.39,354.02,225.21,112.88,335.62,208.1,122.4376,349.6776,221.172,120.6112,346.9912,218.674,119.135,344.82,216.655,117.6588,342.6488,214.636,115.5571,339.5576,211.7615
2020-10-28,125.39,354.02,225.21,111.1,326.13,202.1,122.0176,347.438,219.756,119.9312,343.366,216.382,118.245,340.075,213.655,116.5588,336.784,210.928,114.1581,332.0985,207.0455
2020-10-29,125.39,354.02,225.21,111.1,325.09,202.1,122.0176,347.1925,219.756,119.9312,342.9687,216.382,118.245,339.555,213.655,116.5588,336.1413,210.928,114.1581,331.281,207.0455
2020-10-30,125.39,352.47,225.21,107.72,322.6,199.62,121.2199,345.4207,219.1708,118.6401,341.0597,215.4346,116.555,337.535,212.415,114.4699,334.0103,209.3954,111.5014,328.9922,205.0963
2020-11-02,123.03,351.93,224.22,107.32,322.6,199.62,119.3224,345.0081,218.4144,117.0288,340.7259,214.8228,115.175,337.265,211.92,113.3212,333.8041,209.0172,110.6819,328.8766,204.8844
2020-11-03,121.55,350.75,222.3,107.32,322.6,199.62,118.1917,344.1066,216.9475,116.1141,339.9967,213.6362,114.435,336.675,210.96,112.7559,333.3533,208.2838,110.3652,328.6241,204.4735
2020-11-04,121.55,350.75,222.3,107.32,322.6,199.62,118.1917,344.1066,216.9475,116.1141,339.9967,213.6362,114.435,336.675,210.96,112.7559,333.3533,208.2838,110.3652,328.6241,204.4735
2020-11-05,120.42,352.19,224.12,107.32,322.6,199.62,117.3284,345.2068,218.338,115.4158,340.8866,214.761,113.87,337.395,211.87,112.3242,333.9034,208.979,110.1234,328.9323,204.863
2020-11-06,119.62,352.19,224.36,107.32,322.6,199.62,116.7172,345.2068,218.5214,114.9214,340.8866,214.9093,113.47,337.395,211.99,112.0186,333.9034,209.0707,109.9522,328.9323,204.9144
2020-11-09,121.99,364.38,228.12,107.32,322.6,199.62,118.5279,354.5199,221.394,116.3861,348.42,217.233,114.655,343.49,213.87,112.9239,338.56,210.507,110.4594,331.5409,205.719
2020-11-10,121.99,364.38,228.12,107.32,322.6,199.62,118.5279,354.5199,221.394,116.3861,348.42,217.233,114.655,343.49,213.87,112.9239,338.56,210.507,110.4594,331.5409,205.719
2020-11-11,121.99,364.38,228.12,107.32,322.6,199.62,118.5279,354.5199,221.394,116.3861,348.42,217.233,114.655,343.49,213.87,112.9239,338.56,210.507,110.4594,331.5409,205.719
2020-11-12,121.99,364.38,228.12,107.32,322.6,199.62,118.5279,354.5199,221.394,116.3861,348.42,217.233,114.655,343.49,213.87,112.9239,338.56,210.507,110.4594,331.5409,205.719
2020-11-13,121.99,364.38,228.12,107.32,322.6,199.62,118.5279,354.5199,221.394,116.3861,348.42,217.233,114.655,343.49,213.87,112.9239,338.56,210.507,110.4594,331.5409,205.719
2020-11-16,121.99,364.38,228.12,107.32,322.6,199.62,118.5279,354.5199,221.394,116.3861,348.42,217.233,114.655,343.49,213.87,112.9239,338.56,210.507,110.4594,331.5409,205.719
2020-11-17,121.99,364.38,228.12,107.32,322.6,199.62,118.5279,354.5199,221.394,116.3861,348.42,217.233,114.655,343.49,213.87,112.9239,338.56,210.507,110.4594,331.5409,205.719
2020-11-18,121.99,364.38,228.12,107.32,322.6,199.62,118.5279,354.5199,221.394,116.3861,348.42,217.233,114.655,343.49,213.87,112.9239,338.56,210.507,110.4594,331.5409,205.719
2020-11-19,121.99,364.38,228.12,107.32,327.24,200.12,118.5279,355.615,221.512,116.3861,350.1925,217.424,114.655,345.81,214.12,112.9239,341.4275,210.816,110.4594,335.188,206.112
2020-11-20,121.99,364.38,228.12,108.73,330.29,203.12,118.8606,356.3348,222.22,116.9247,351.3576,218.57,115.36,347.335,215.62,113.7953,343.3124,212.67,111.5676,337.5853,208.47
2020-11-23,121.99,364.38,228.12,112.35,339.59,208.16,119.715,358.5296,223.4094,118.3075,354.9102,220.4953,117.17,351.985,218.14,116.0325,349.0598,215.7847,114.413,344.8951,212.4314
2020-11-24,121.99,364.38,228.12,112.59,347.65,208.16,119.7716,360.4317,223.4094,118.3992,357.9891,220.4953,117.29,356.015,218.14,116.1808,354.0409,215.7847,114.6016,351.2302,212.4314
2020-11-25,121.99,364.38,228.12,112.59,347.65,208.16,119.7716,360.4317,223.4094,118.3992,357.9891,220.4953,117.29,356.015,218.14,116.1808,354.0409,215.7847,114.6016,351.2302,212.4314
2020-11-27,121.99,364.38,228.12,112.59,350.51,208.16,119.7716,361.1067,223.4094,118.3992,359.0817,220.4953,117.29,357.445,218.14,116.1808,355.8083,215.7847,114.6016,353.4782,212.4314
2020-11-30,120.99,364.18,219.11,112.59,350.51,208.16,119.0076,360.9539,216.5258,117.7812,358.9581,214.9271,116.79,357.345,213.635,115.7988,355.7319,212.3429,114.3876,353.4354,210.5033
2020-12-01,123.47,367.68,219.11,112.59,351.26,208.16,120.9023,363.8049,216.5258,119.3138,361.4076,214.9271,118.03,359.47,213.635,116.7462,357.5324,212.3429,114.9183,354.7739,210.5033
2020-12-02,123.47,367.68,219.11,112.59,351.26,208.16,120.9023,363.8049,216.5258,119.3138,361.4076,214.9271,118.03,359.47,213.635,116.7462,357.5324,212.3429,114.9183,354.7739,210.5033
2020-12-03,123.78,368.19,217.74,112.59,354.15,208.16,121.1392,364.8766,215.4791,119.5054,362.8267,214.0804,118.185,361.17,212.95,116.8646,359.5133,211.8196,114.9847,357.1546,210.2101
2020-12-04,123.78,369.85,217.74,112.59,354.15,208.16,121.1392,366.1448,215.4791,119.5054,363.8526,214.0804,118.185,362.0,212.95,116.8646,360.1474,211.8196,114.9847,357.5098,210.2101
2020-12-07,124.57,369.85,217.68,112.59,354.15,208.16,121.7427,366.1448,215.4333,119.9936,363.8526,214.0434,118.58,362.0,212.92,117.1664,360.1474,211.7966,115.1537,357.5098,210.1973
2020-12-08,124.98,370.78,217.32,112.59,354.15,208.16,122.056,366.8553,215.1582,120.247,364.4273,213.8209,118.785,362.465,212.74,117.323,360.5027,211.6591,115.2415,357.7088,210.1202
2020-12-09,125.95,371.05,217.32,112.59,354.15,208.16,122.797,367.0616,215.1582,120.8465,364.5942,213.8209,119.27,362.6,212.74,117.6935,360.6058,211.6591,115.449,357.7666,210.1202
2020-12-10,125.95,371.05,217.32,112.59,354.87,208.16,122.797,367.2315,215.1582,120.8465,364.8692,213.8209,119.27,362.96,212.74,117.6935,361.0508,211.6591,115.449,358.3325,210.1202
2020-12-11,125.95,371.05,217.32,112.59,354.87,208.16,122.797,367.2315,215.1582,120.8465,364.8692,213.8209,119.27,362.96,212.74,117.6935,361.0508,211.6591,115.449,358.3325,210.1202
2020-12-14,125.95,371.05,217.32,112.59,359.17,208.86,122.797,368.2463,215.3234,120.8465,366.5118,214.0883,119.27,365.11,213.09,117.6935,363.7082,212.0917,115.449,361.7123,210.6704
2020-12-15,127.9,371.05,217.32,115.17,359.17,209.11,124.8957,368.2463,215.3824,123.0371,366.5118,214.1838,121.535,365.11,213.215,120.0329,363.7082,212.2462,117.8942,361.7123,210.8669
2020-12-16,128.37,371.16,220.11,116.22,359.17,209.11,125.5026,368.3304,217.514,123.7287,366.5798,215.908,122.295,365.165,214.61,120.8613,363.7502,213.312,118.8201,361.7359,211.464
2020-12-17,129.58,372.46,220.89,116.81,359.17,209.11,126.5663,369.3236,218.1099,124.7019,367.3832,216.39,123.195,365.815,215.0,121.6881,364.2468,213.61,119.5428,362.0141,211.6309
2020-12-18,129.58,372.46,220.89,120.01,363.26,209.11,127.3215,370.2888,218.1099,125.9243,368.9456,216.39,124.795,367.86,215.0,123.6657,366.7744,213.61,122.058,365.2288,211.6309
2020-12-21,129.58,378.46,224.0,120.15,362.03,209.11,127.3545,374.5825,220.486,125.9777,372.1837,218.312,124.865,370.245,216.555,123.7523,368.3063,214.798,122.168,365.546,212.2965
2020-12-22,134.41,378.46,225.63,120.15,362.03,209.11,131.0446,374.5825,221.7313,128.9627,372.1837,219.3194,127.28,370.245,217.37,125.5973,368.3063,215.4206,123.2016,365.546,212.6453
2020-12-23,134.41,378.46,225.63,120.15,362.03,209.11,131.0446,374.5825,221.7313,128.9627,372.1837,219.3194,127.28,370.245,217.37,125.5973,368.3063,215.4206,123.2016,365.546,212.6453
2020-12-24,134.41,378.46,225.63,120.15,362.03,209.11,131.0446,374.5825,221.7313,128.9627,372.1837,219.3194,127.28,370.245,217.37,125.5973,368.3063,215.4206,123.2016,365.546,212.6453
2020-12-28,137.34,378.46,226.03,120.15,362.03,209.11,133.2832,374.5825,222.0369,130.7734,372.1837,219.5666,128.745,370.245,217.57,126.7166,368.3063,215.5734,123.8287,365.546,212.7309
2020-12-29,138.79,378.46,227.18,120.15,362.03,209.11,134.391,374.5825,222.9155,131.6695,372.1837,220.2773,129.47,370.245,218.145,127.2705,368.3063,216.0127,124.139,365.546,212.977
2020-12-30,138.79,378.46,227.18,120.15,362.03,209.11,134.391,374.5825,222.9155,131.6695,372.1837,220.2773,129.47,370.245,218.145,127.2705,368.3063,216.0127,124.139,365.546,212.977
2020-12-31,138.79,378.46,227.18,120.55,362.03,209.11,134.4854,374.5825,222.9155,131.8223,372.1837,220.2773,129.67,370.245,218.145,127.5177,368.3063,216.0127,124.4534,365.546,212.977
2021-01-04,138.79,378.46,227.18,121.54,362.03,212.24,134.719,374.5825,223.6542,132.2005,372.1837,221.4729,130.165,370.245,219.71,128.1295,368.3063,217.9471,125.2315,365.546,215.4372
2021-01-05,138.79,378.46,227.18,123.45,362.03,212.24,135.1698,374.5825,223.6542,132.9301,372.1837,221.4729,131.12,370.245,219.71,129.3099,368.3063,217.9471,126.7328,365.546,215.4372
2021-01-06,138.79,378.46,227.18,123.45,362.03,211.94,135.1698,374.5825,223.5834,132.9301,372.1837,221.3583,131.12,370.245,219.56,129.3099,368.3063,217.7617,126.7328,365.546,215.2014
2021-01-07,138.79,379.9,227.18,123.45,362.03,211.94,135.1698,375.6827,223.5834,132.9301,373.0737,221.3583,131.12,370.965,219.56,129.3099,368.8563,217.7617,126.7328,365.8542,215.2014
2021-01-08,138.79,381.49,227.18,123.45,362.03,211.94,135.1698,376.8974,223.5834,132.9301,374.0563,221.3583,131.12,371.76,219.56,129.3099,369.4637,217.7617,126.7328,366.1944,215.2014
2021-01-11,138.79,381.49,227.18,123.45,362.03,211.94,135.1698,376.8974,223.5834,132.9301,374.0563,221.3583,131.12,371.76,219.56,129.3099,369.4637,217.7617,126.7328,366.1944,215.2014
2021-01-12,138.79,381.49,227.18,126.38,364.82,211.94,135.8612,377.5559,223.5834,134.0494,375.1221,221.3583,132.585,373.155,219.56,131.1206,371.1879,217.7617,129.0357,368.3874,215.2014
2021-01-13,138.79,381.49,227.18,126.38,364.82,211.94,135.8612,377.5559,223.5834,134.0494,375.1221,221.3583,132.585,373.155,219.56,131.1206,371.1879,217.7617,129.0357,368.3874,215.2014
2021-01-14,138.79,381.49,227.18,126.38,364.82,211.94,135.8612,377.5559,223.5834,134.0494,375.1221,221.3583,132.585,373.155,219.56,131.1206,371.1879,217.7617,129.0357,368.3874,215.2014
2021-01-15,138.79,381.49,227.18,126.38,364.82,211.94,135.8612,377.5559,223.5834,134.0494,375.1221,221.3583,132.585,373.155,219.56,131.1206,371.1879,217.7617,129.0357,368.3874,215.2014
2021-01-19,138.79,381.49,227.18,126.38,364.82,211.94,135.8612,377.5559,223.5834,134.0494,375.1221,221.3583,132.585,373.155,219.56,131.1206,371.1879,217.7617,129.0357,368.3874,215.2014
2021-01-20,135.99,384.79,225.79,126.38,364.82,211.94,133.722,380.0771,222.5214,132.319,377.1615,220.4993,131.185,374.805,218.865,130.051,372.4485,217.2307,128.4365,369.0936,214.9039
2021-01-21,139.67,384.95,226.3,126.38,364.82,211.94,136.5336,380.1993,222.911,134.5932,377.2603,220.8145,133.025,374.885,219.12,131.4568,372.5097,217.4255,129.2241,369.1278,215.013
2021-01-22,139.85,384.95,230.07,126.38,364.82,211.94,136.6711,380.1993,225.7913,134.7045,377.2603,223.1443,133.115,374.885,221.005,131.5255,372.5097,218.8657,129.2626,369.1278,215.8198
2021-01-25,145.09,384.95,230.07,126.38,368.05,211.94,140.6744,380.9616,225.7913,137.9428,378.4942,223.1443,135.735,376.5,221.005,133.5272,374.5058,218.8657,130.3839,371.6666,215.8198
2021-01-26,145.09,385.85,234.18,126.38,369.12,211.94,140.6744,381.9017,228.9314,137.9428,379.4591,225.6843,135.735,377.485,223.06,133.5272,375.5109,220.4357,130.3839,372.7002,216.6994
2021-01-27,145.09,385.85,240.44,126.86,372.01,212.03,140.7877,382.5838,233.7352,138.1261,380.5631,229.5874,135.975,378.93,226.235,133.8239,377.2969,222.8826,130.7612,374.9718,218.1097
2021-01-28,145.09,385.85,242.64,126.86,372.01,212.03,140.7877,382.5838,235.416,138.1261,380.5631,230.947,135.975,378.93,227.335,133.8239,377.2969,223.723,130.7612,374.9718,218.5805
2021-01-29,145.09,385.85,242.64,126.86,368.27,212.03,140.7877,381.7011,235.416,138.1261,379.1344,230.947,135.975,377.06,227.335,133.8239,374.9856,223.723,130.7612,372.0321,218.5805
2021-02-01,145.09,385.85,242.64,126.86,368.27,212.03,140.7877,381.7011,235.416,138.1261,379.1344,230.947,135.975,377.06,227.335,133.8239,374.9856,223.723,130.7612,372.0321,218.5805
2021-02-02,145.09,385.85,242.64,126.94,368.27,212.03,140.8066,381.7011,235.416,138.1567,379.1344,230.947,136.015,377.06,227.335,133.8733,374.9856,223.723,130.8241,372.0321,218.5805
2021-02-03,145.09,385.85,245.09,126.94,368.27,212.03,140.8066,381.7011,237.2878,138.1567,379.1344,232.4611,136.015,377.06,228.56,133.8733,374.9856,224.6589,130.8241,372.0321,219.1048
2021-02-04,145.09,386.24,245.09,126.94,368.27,212.03,140.8066,381.9991,237.2878,138.1567,379.3755,232.4611,136.015,377.255,228.56,133.8733,375.1345,224.6589,130.8241,372.1156,219.1048
2021-02-05,145.09,388.47,245.09,126.94,368.27,212.63,140.8066,383.7028,237.4294,138.1567,380.7536,232.6903,136.015,378.37,228.86,133.8733,375.9864,225.0297,130.8241,372.5928,219.5764
2021-02-08,145.09,390.56,245.09,128.55,368.27,217.29,141.1866,385.2996,238.5292,138.7717,382.0452,234.4704,136.82,379.415,231.19,134.8683,376.7848,227.9096,132.0896,373.0401,223.2392
2021-02-09,145.09,390.89,245.09,130.21,368.27,222.42,141.5783,385.5517,239.7399,139.4058,382.2492,236.4301,137.65,379.58,233.755,135.8942,376.9108,231.0799,133.3943,373.1107,227.2714
2021-02-10,145.09,392.28,245.92,130.21,368.27,224.22,141.5783,386.6136,240.7988,139.4058,383.1082,237.6306,137.65,380.275,235.07,135.8942,377.4418,232.5094,133.3943,373.4081,228.8638
2021-02-11,145.09,392.28,245.92,130.21,368.27,224.22,141.5783,386.6136,240.7988,139.4058,383.1082,237.6306,137.65,380.275,235.07,135.8942,377.4418,232.5094,133.3943,373.4081,228.8638
2021-02-12,144.3,392.9,245.92,130.21,368.27,230.08,140.9748,387.0873,242.1818,138.9176,383.4913,239.8691,137.255,380.585,238.0,135.5924,377.6787,236.1309,133.2253,373.5408,233.4698
