,AAPL,AAPL,AAPL,MSFT,MSFT,MSFT,Benchmark,Benchmark,Benchmark
2021-01-11,0.0552,0.0644,0.0742,0.119,0.0818,0.0558,0.091,0.0952,0.1009
2021-01-12,0.0173,0.0735,0.0829,-0.2028,-0.1079,-0.1376,-0.0937,-0.0112,-0.0074
2021-01-13,-0.0542,-0.0378,0.0153,-0.0176,-0.2169,-0.1236,0.0776,-0.0234,0.0655
2021-01-14,-0.0005,-0.0547,-0.0383,-0.0301,-0.0472,-0.2405,-0.0752,-0.0034,-0.0968
2021-01-15,-0.1103,-0.1108,-0.1589,-0.1439,-0.1697,-0.1843,-0.1247,-0.1905,-0.1277
2021-01-19,-0.1754,-0.2664,-0.2668,0.0732,-0.0813,-0.1089,0.0086,-0.1172,-0.1835
2021-01-20,-0.0267,-0.1975,-0.286,0.1106,0.1918,0.0203,0.0064,0.015,-0.1116
2021-01-21,0.2271,0.1943,-0.0152,0.1935,0.3255,0.4225,0.0,0.0064,0.0151
2021-01-22,0.1758,0.4428,0.4043,0.1544,0.3778,0.5301,-0.1074,-0.1074,-0.1017
2021-01-25,0.2046,0.4163,0.738,0.1787,0.3607,0.624,0.0403,-0.0714,-0.0714
2021-01-26,0.0044,0.2099,0.4226,0.1399,0.3436,0.551,-0.0182,0.0214,-0.0883
2021-01-27,-0.0009,0.0035,0.2088,0.1528,0.314,0.5489,-0.2276,-0.2416,-0.2111
2021-01-28,-0.1401,-0.1409,-0.1371,0.0154,0.1705,0.3342,0.0357,-0.2001,-0.2146
2021-01-29,-0.1673,-0.2839,-0.2846,-0.0998,-0.086,0.0536,-0.2169,-0.189,-0.3736
2021-02-01,0.145,-0.0466,-0.1801,0.0714,-0.0356,-0.0208,0.1883,-0.0694,-0.0362
2021-02-02,0.107,0.2675,0.0555,0.0595,0.1351,0.0218,0.1401,0.3548,0.0609
2021-02-03,-0.099,-0.0025,0.1421,0.0046,0.0644,0.1404,0.008,0.1492,0.3656
2021-02-04,0.1076,-0.002,0.1048,0.0017,0.0063,0.0662,0.0996,0.1084,0.2637
2021-02-05,0.1066,0.2257,0.1044,0.0666,0.0685,0.0734,0.1563,0.2715,0.2817
2021-02-08,0.0088,0.1163,0.2364,-0.0016,0.0649,0.0667,-0.0077,0.1474,0.2617
2021-02-09,-0.0099,-0.0012,0.1053,-0.0038,-0.0054,0.0609,-0.018,-0.0256,0.1267
2021-02-10,-0.1025,-0.1113,-0.1036,-0.0586,-0.0621,-0.0637,-0.1,-0.1162,-0.123
2021-02-11,-0.1129,-0.2038,-0.2117,-0.0066,-0.0648,-0.0683,0.0986,-0.0113,-0.0291
2021-02-12,-0.178,-0.2708,-0.3455,-0.0082,-0.0148,-0.0725,0.1181,0.2284,0.1055
2021-02-16,-0.1812,-0.3269,-0.4029,-0.0944,-0.1018,-0.1077,0.0053,0.1241,0.2349
2021-02-17,0.0415,-0.1472,-0.299,-0.1304,-0.2125,-0.2189,0.0797,0.0855,0.2137
2021-02-18,0.0437,0.0871,-0.1099,-0.1362,-0.2489,-0.3197,-0.1206,-0.0504,-0.0454
2021-02-19,0.2921,0.3487,0.4047,0.0493,-0.0936,-0.2118,0.2242,0.0766,0.1625
2021-02-22,-0.2,0.0337,0.0789,-0.1865,-0.1464,-0.2627,-0.1179,0.0799,-0.0503
2021-02-23,-0.246,-0.3968,-0.2206,-0.1804,-0.3333,-0.3004,-0.1706,-0.2684,-0.1044
2021-02-24,0.3021,-0.0182,-0.2146,-0.0093,-0.188,-0.3395,0.0199,-0.1542,-0.2539
2021-02-25,-0.2313,0.0009,-0.2453,-0.0368,-0.0457,-0.2179,-0.1961,-0.1801,-0.32
2021-02-26,-0.2672,-0.4367,-0.2665,0.0909,0.0508,0.041,-0.2025,-0.3589,-0.3461
2021-03-01,0.3733,0.0064,-0.2264,0.0106,0.1024,0.0619,0.1045,-0.1192,-0.2919
2021-03-02,0.0346,0.4209,0.0412,-0.1624,-0.1536,-0.0766,0.0562,0.1665,-0.0697
2021-03-03,-0.021,0.0128,0.3909,-0.0273,-0.1853,-0.1766,-0.0497,0.0037,0.1086
2021-03-04,-0.0631,-0.0828,-0.051,-0.1913,-0.2134,-0.3411,-0.1818,-0.2224,-0.1788
2021-03-05,-0.0486,-0.1085,-0.1273,0.1565,-0.0648,-0.0903,0.1366,-0.0701,-0.1162
2021-03-08,-0.0334,-0.0804,-0.1383,-0.0153,0.1388,-0.0791,0.0764,0.2234,0.001
2021-03-09,0.2799,0.2372,0.1771,0.2235,0.2048,0.3934,0.1392,0.2262,0.3937
2021-03-10,-0.0044,0.2743,0.2317,0.1504,0.4076,0.3861,0.116,0.2713,0.3685
2021-03-11,0.0122,0.0077,0.2898,0.1462,0.3186,0.6134,0.0021,0.1184,0.274
2021-03-12,0.0116,0.024,0.0194,0.0308,0.1815,0.3592,0.0012,0.0033,0.1197
2021-03-15,0.2076,0.2216,0.2365,0.0089,0.04,0.192,0.1112,0.1125,0.1149
2021-03-16,0.0053,0.214,0.2281,0.0052,0.0142,0.0454,0.0012,0.1125,0.1138
2021-03-17,0.0201,0.0255,0.2384,0.0207,0.026,0.0352,0.0298,0.031,0.1456
2021-03-18,0.0262,0.0468,0.0524,-0.1605,-0.143,-0.1386,0.0222,0.0527,0.0539
2021-03-19,-0.209,-0.1883,-0.172,-0.1739,-0.3065,-0.2921,-0.12,-0.1004,-0.0736
2021-03-22,0.0081,-0.2026,-0.1817,0.1667,-0.0362,-0.1909,-0.0028,-0.1224,-0.1029
2021-03-23,0.1852,0.1948,-0.0549,0.17,0.365,0.1276,0.0184,0.0156,-0.1063
2021-03-24,0.0535,0.2486,0.2587,0.0398,0.2165,0.4193,0.0578,0.0772,0.0743
2021-03-25,0.0337,0.089,0.2907,-0.1696,-0.1365,0.0102,-0.1651,-0.1168,-0.1006
2021-03-26,0.1841,0.2241,0.2895,0.1629,-0.0343,0.0041,-0.0043,-0.1686,-0.1206
2021-03-29,-0.0341,0.1437,0.1823,-0.1421,-0.0024,-0.1715,-0.0023,-0.0066,-0.1706
2021-03-30,0.018,-0.0167,0.1643,-0.1581,-0.2777,-0.1601,-0.1494,-0.1513,-0.155
2021-03-31,0.0115,0.0298,-0.0054,0.0583,-0.109,-0.2356,0.0299,-0.1239,-0.126
2021-04-01,0.1148,0.1276,0.148,0.1715,0.2398,0.0438,0.1496,0.184,0.0071
2021-04-05,-0.0014,0.1132,0.1261,0.1687,0.3692,0.449,0.016,0.1679,0.2028
2021-04-06,-0.0218,-0.0231,0.089,-0.0091,0.1581,0.3567,-0.0076,0.0082,0.159
2021-04-07,0.1373,0.1125,0.111,0.121,0.1109,0.2983,0.1193,0.1108,0.1285
2021-04-08,0.134,0.2897,0.2616,0.1248,0.2609,0.2495,0.1291,0.2639,0.2542
2021-04-09,0.1816,0.34,0.5239,0.1471,0.2903,0.4465,0.1237,0.2688,0.4203
2021-04-12,-0.0979,0.0659,0.2088,-0.0004,0.1467,0.2898,-0.0052,0.1179,0.2622
2021-04-13,0.0011,-0.0969,0.0671,-0.0053,-0.0057,0.1405,0.0986,0.0929,0.2281
2021-04-14,-0.0055,-0.0043,-0.1018,0.0014,-0.0039,-0.0043,0.0277,0.1291,0.1232
2021-04-15,0.1042,0.0981,0.0994,0.1112,0.1128,0.1068,0.1205,0.1515,0.2651
2021-04-16,-0.0899,0.0049,-0.0006,0.0012,0.1125,0.1141,-0.0038,0.1162,0.1472
2021-04-19,0.0069,-0.0836,0.0118,-0.0011,0.0001,0.1113,-0.0947,-0.0982,0.0105
2021-04-20,-0.0145,-0.0077,-0.0969,0.0071,0.006,0.0072,-0.0089,-0.1028,-0.1062
2021-04-21,-0.0935,-0.1066,-0.1005,-0.0101,-0.0031,-0.0041,-0.0121,-0.0209,-0.1136
2021-04-22,-0.1003,-0.1844,-0.1962,-0.0939,-0.103,-0.0967,-0.1308,-0.1413,-0.1489
2021-04-23,-0.0024,-0.1025,-0.1864,-0.0151,-0.1075,-0.1165,-0.0084,-0.1381,-0.1486
2021-04-26,-0.0051,-0.0075,-0.1071,-0.0024,-0.0174,-0.1097,-0.0044,-0.0128,-0.142
2021-04-27,-0.0079,-0.013,-0.0154,0.0109,0.0085,-0.0067,-0.0852,-0.0893,-0.097
2021-04-28,-0.1425,-0.1492,-0.1536,-0.1522,-0.143,-0.145,-0.0037,-0.0886,-0.0927
2021-04-29,0.0385,-0.1094,-0.1165,-0.145,-0.2751,-0.2672,0.0132,0.0094,-0.0766
2021-04-30,-0.0145,0.0235,-0.1223,-0.1428,-0.2671,-0.3787,-0.1246,-0.1131,-0.1164
2021-05-03,-0.0131,-0.0274,0.0101,-0.015,-0.1557,-0.2781,0.011,-0.115,-0.1034
2021-05-04,-0.035,-0.0477,-0.0615,-0.0224,-0.037,-0.1745,-0.039,-0.0285,-0.1496
2021-05-05,-0.0075,-0.0422,-0.0548,-0.1432,-0.1624,-0.1749,0.0001,-0.039,-0.0284
2021-05-06,0.1311,0.1226,0.0833,0.0019,-0.1416,-0.1608,-0.007,-0.0069,-0.0457
2021-05-07,-0.0121,0.1173,0.109,0.1767,0.1789,0.0101,0.1413,0.1334,0.1334
2021-05-10,0.0083,-0.0039,0.1266,-0.0217,0.1511,0.1533,-0.0013,0.1398,0.1318
2021-05-11,-0.0379,-0.0299,-0.0417,-0.1602,-0.1784,-0.0333,-0.1533,-0.1545,-0.035
2021-05-12,-0.0148,-0.0522,-0.0443,-0.021,-0.1779,-0.1957,-0.0319,-0.1804,-0.1815
2021-05-13,0.0147,-0.0004,-0.0383,0.0277,0.0061,-0.1551,0.0301,-0.0028,-0.1557
2021-05-14,0.0074,0.0221,0.007,0.0122,0.0402,0.0184,0.0261,0.0571,0.0233
2021-05-17,-0.0969,-0.0903,-0.0769,-0.1899,-0.18,-0.1573,-0.0115,0.0143,0.0449
2021-05-18,0.0369,-0.0636,-0.0567,0.0713,-0.1322,-0.1216,-0.0935,-0.1039,-0.0805
2021-05-19,-0.1983,-0.1687,-0.2493,0.0426,0.117,-0.0952,-0.1652,-0.2432,-0.2519
2021-05-20,0.1841,-0.0507,-0.0157,0.2013,0.2525,0.3418,0.1773,-0.0171,-0.109
2021-05-21,-0.134,0.0254,-0.1779,-0.1385,0.0349,0.0791,0.0082,0.1869,-0.0091
2021-05-24,0.1956,0.0354,0.226,0.204,0.0373,0.2461,0.1419,0.1512,0.3553
2021-05-25,-0.0121,0.1811,0.0229,0.1318,0.3627,0.174,-0.0019,0.1397,0.149
2021-05-26,-0.1251,-0.1357,0.0333,-0.1372,-0.0235,0.1758,-0.1012,-0.1029,0.0243
2021-05-27,-0.1782,-0.281,-0.2897,-0.1876,-0.2991,-0.2067,-0.0119,-0.1119,-0.1136
2021-05-28,0.0159,-0.1651,-0.2696,0.1996,-0.0255,-0.1592,0.1404,0.1268,0.0128
2021-06-01,0.0526,0.0693,-0.1212,0.0306,0.2363,0.0044,0.1621,0.3253,0.3095
2021-06-02,0.2016,0.2648,0.2849,0.0524,0.0846,0.301,0.0873,0.2635,0.441
2021-06-03,-0.2059,-0.0458,0.0044,-0.2088,-0.1674,-0.1419,-0.1256,-0.0493,0.1049
2021-06-04,-0.0146,-0.2174,-0.0597,0.0104,-0.2006,-0.1588,-0.0215,-0.1444,-0.0697
2021-06-07,0.2083,0.1907,-0.0544,0.2282,0.241,-0.0182,0.1227,0.0986,-0.0394
2021-06-08,0.1659,0.4088,0.3882,0.1666,0.4329,0.4478,0.0137,0.1381,0.1136
2021-06-09,0.0341,0.2056,0.4568,0.1461,0.3371,0.6423,0.1668,0.1827,0.3279
2021-06-10,-0.1519,-0.123,0.0225,0.0095,0.157,0.3498,-0.0113,0.1536,0.1694
2021-06-11,0.1597,-0.0165,0.017,0.1208,0.1314,0.2968,-0.0144,-0.0255,0.137
2021-06-14,0.0377,0.2034,0.0206,-0.003,0.1175,0.1281,-0.0043,-0.0186,-0.0297
2021-06-15,-0.0079,0.0296,0.1939,-0.0962,-0.0989,0.01,-0.1029,-0.1068,-0.1196
2021-06-16,-0.0366,-0.0442,-0.0081,-0.0326,-0.1257,-0.1283,-0.0502,-0.148,-0.1517
2021-06-17,0.1954,0.1517,0.1426,0.1504,0.1129,0.0058,-0.1601,-0.2023,-0.2843
2021-06-18,-0.0393,0.1485,0.1064,0.0344,0.19,0.1512,-0.2027,-0.3303,-0.364
2021-06-21,0.1219,0.0778,0.2885,0.11,0.1482,0.3209,0.0302,-0.1786,-0.3101
2021-06-22,0.0111,0.1343,0.0897,0.0827,0.2018,0.2432,0.1453,0.1799,-0.0593
2021-06-23,0.102,0.1142,0.25,0.088,0.178,0.3076,0.1269,0.2907,0.3296
2021-06-24,-0.0961,-0.0039,0.0071,-0.0011,0.0868,0.1767,-0.0099,0.1158,0.2779
2021-06-25,-0.1058,-0.1918,-0.1093,-0.0898,-0.0908,-0.0108,0.007,-0.003,0.1236
2021-06-28,-0.0063,-0.1114,-0.1968,-0.0014,-0.0911,-0.0921,0.1054,0.1132,0.1021
2021-06-29,0.1016,0.0946,-0.0212,0.0026,0.0012,-0.0887,-0.009,0.0954,0.1031
2021-06-30,0.1038,0.2159,0.2083,-0.0014,0.0013,-0.0002,0.0112,0.002,0.1076
2021-07-01,0.0013,0.1052,0.2175,-0.0012,-0.0025,0.0001,0.0064,0.0176,0.0084
2021-07-02,-0.0053,-0.004,0.0994,0.0073,0.0062,0.0048,0.0118,0.0182,0.0296
2021-07-06,0.0238,0.0183,0.0197,0.0759,0.0837,0.0825,-0.0204,-0.0089,-0.0026
2021-07-07,0.1257,0.1524,0.1464,0.089,0.1716,0.1802,0.1368,0.1135,0.1266
2021-07-08,-0.1238,-0.0137,0.0097,-0.081,0.0008,0.0767,-0.0096,0.1258,0.1028
2021-07-09,0.1389,-0.0021,0.1233,-0.0061,-0.0866,-0.0053,0.1768,0.1655,0.3248
2021-07-12,0.0011,0.1402,-0.001,-0.0036,-0.0097,-0.0899,-0.0051,0.1708,0.1596
2021-07-13,0.0086,0.0098,0.15,0.0017,-0.0019,-0.008,-0.0817,-0.0863,0.0752
2021-07-14,0.0178,0.0266,0.0278,0.0028,0.0045,0.0009,0.007,-0.0753,-0.0799
2021-07-15,-0.0384,-0.0213,-0.0129,-0.0828,-0.0802,-0.0787,-0.0832,-0.0767,-0.1522
2021-07-16,-0.0242,-0.0617,-0.045,0.0994,0.0083,0.0112,-0.1183,-0.1916,-0.1859
2021-07-19,-0.1076,-0.1292,-0.1626,-0.107,-0.0183,-0.0996,-0.1876,-0.2837,-0.3433
2021-07-20,0.0135,-0.0955,-0.1174,0.0063,-0.1014,-0.0121,0.0652,-0.1347,-0.2371
2021-07-21,-0.0772,-0.0647,-0.1653,0.003,0.0094,-0.0987,0.0006,0.0658,-0.1342
2021-07-22,0.0126,-0.0655,-0.0529,0.0065,0.0095,0.0159,-0.0045,-0.0039,0.061
2021-07-23,-0.0012,0.0114,-0.0667,-0.0022,0.0043,0.0073,0.0064,0.0018,0.0025
2021-07-26,-0.0136,-0.0148,-0.0024,-0.0965,-0.0985,-0.0926,0.1092,0.1163,0.1112
2021-07-27,-0.1264,-0.1383,-0.1394,-0.1255,-0.2098,-0.2116,-0.114,-0.0172,-0.011
2021-07-28,-0.011,-0.136,-0.1478,0.1272,-0.0142,-0.1093,0.1532,0.0217,0.1333
2021-07-29,-0.0278,-0.0385,-0.16,-0.0064,0.12,-0.0205,-0.021,0.1289,0.0003
2021-07-30,-0.1072,-0.132,-0.1416,-0.0831,-0.0889,0.027,-0.1143,-0.1329,-0.0001
2021-08-02,-0.0341,-0.1376,-0.1615,-0.0913,-0.1668,-0.1721,-0.0065,-0.1201,-0.1385
2021-08-03,-0.0653,-0.0971,-0.1939,-0.011,-0.1013,-0.1759,-0.0058,-0.0123,-0.1252
2021-08-04,0.163,0.0871,0.0501,0.1043,0.0922,-0.0076,0.1077,0.1013,0.0941
2021-08-05,0.1301,0.3143,0.2285,-0.0222,0.0798,0.0679,0.1177,0.2381,0.2309
2021-08-06,0.0625,0.2008,0.3965,0.1393,0.114,0.2302,0.2145,0.3575,0.5037
2021-08-09,-0.1176,-0.0624,0.0596,-0.0139,0.1235,0.0986,-0.0974,0.0962,0.2253
2021-08-10,0.1414,0.0072,0.0702,-0.1018,-0.1142,0.0092,-0.0129,-0.109,0.0821
2021-08-11,-0.1071,0.0191,-0.1007,-0.0207,-0.1204,-0.1325,-0.002,-0.0148,-0.1108
2021-08-12,0.0022,-0.1052,0.0213,-0.02,-0.0403,-0.1379,-0.0169,-0.0188,-0.0315
2021-08-13,-0.0124,-0.0103,-0.1163,0.1347,0.112,0.089,-0.0028,-0.0196,-0.0216
2021-08-16,0.2149,0.1998,0.2024,0.1739,0.3321,0.3054,-0.011,-0.0138,-0.0304
2021-08-17,0.1878,0.443,0.425,-0.1209,0.032,0.171,-0.1632,-0.1724,-0.1747
2021-08-18,-0.1115,0.0554,0.2821,-0.1218,-0.228,-0.0937,-0.1644,-0.3007,-0.3085
2021-08-19,-0.0177,-0.1272,0.0367,0.1572,0.0162,-0.1067,-0.0295,-0.189,-0.3214
2021-08-20,-0.0008,-0.0185,-0.1279,0.1207,0.2969,0.1389,0.1819,0.147,-0.0415
2021-08-23,-0.002,-0.0028,-0.0204,0.0059,0.1274,0.3046,-0.0025,0.179,0.1442
2021-08-24,-0.0037,-0.0057,-0.0065,-0.0796,-0.0741,0.0377,-0.0082,-0.0106,0.1694
2021-08-25,-0.0876,-0.091,-0.0928,-0.087,-0.1596,-0.1546,0.0026,-0.0056,-0.008
2021-08-26,0.0052,-0.0829,-0.0863,-0.0885,-0.1677,-0.234,-0.1239,-0.1216,-0.1288
2021-08-27,-0.0079,-0.0028,-0.0902,-0.1096,-0.1883,-0.2589,0.1572,0.0139,0.0165
2021-08-30,0.0172,0.0092,0.0144,0.1075,-0.0138,-0.1011,0.0063,0.1645,0.0202
2021-08-31,0.103,0.122,0.1131,-0.1146,-0.0194,-0.1269,-0.113,-0.1075,0.0329
2021-09-01,0.0045,0.108,0.127,0.0146,-0.1017,-0.0051,0.0135,-0.1011,-0.0954
2021-09-02,0.0065,0.0111,0.1152,-0.1011,-0.088,-0.1925,0.005,0.0186,-0.0966
2021-09-03,-0.0211,-0.0147,-0.0103,-0.1254,-0.2138,-0.2023,0.03,0.0352,0.0492
2021-09-07,-0.0035,-0.0246,-0.0182,0.0079,-0.1185,-0.2076,0.0483,0.0797,0.0852
2021-09-08,0.0082,0.0046,-0.0166,0.0208,0.0289,-0.1001,0.0399,0.0901,0.1228
2021-09-09,0.0273,0.0357,0.032,-0.2012,-0.1846,-0.1782,0.0433,0.0849,0.1373
2021-09-10,-0.1648,-0.142,-0.135,-0.364,-0.4919,-0.4814,-0.1878,-0.1527,-0.1189
2021-09-13,-0.1374,-0.2796,-0.2599,-0.3939,-0.6145,-0.6921,-0.1854,-0.3384,-0.3098
2021-09-14,-0.14,-0.2582,-0.3804,0.5915,-0.0354,-0.3865,-0.1702,-0.3241,-0.451
2021-09-15,-0.0206,-0.1577,-0.2735,0.4536,1.3134,0.4021,0.0969,-0.0898,-0.2586
2021-09-16,0.1215,0.0984,-0.0554,-0.0075,0.4426,1.296,-0.022,0.0728,-0.1099
2021-09-17,-0.0579,0.0566,0.0348,-0.0633,-0.0704,0.3512,-0.2918,-0.3074,-0.2402
2021-09-20,-0.1851,-0.2323,-0.139,-0.2444,-0.2922,-0.2976,-0.305,-0.5078,-0.5186
2021-09-21,-0.0214,-0.2025,-0.2487,0.3345,0.0084,-0.0555,0.4832,0.0309,-0.2699
2021-09-22,-0.012,-0.0331,-0.2121,0.055,0.4079,0.0638,0.1412,0.6926,0.1764
2021-09-23,-0.0146,-0.0264,-0.0472,0.1795,0.2443,0.6606,0.0729,0.2243,0.816
2021-09-24,-0.0112,-0.0256,-0.0373,-0.0004,0.1791,0.2439,0.165,0.2499,0.4264
2021-09-27,-0.1972,-0.2062,-0.2177,-0.018,-0.0183,0.1579,-0.0073,0.1566,0.2408
2021-09-28,-0.0214,-0.2144,-0.2232,-0.0729,-0.0895,-0.0898,-0.056,-0.0629,0.0918
2021-09-29,0.2043,0.1785,-0.0539,-0.0142,-0.086,-0.1024,-0.017,-0.0721,-0.0788
2021-09-30,0.0478,0.2619,0.2349,-0.0298,-0.0435,-0.1132,-0.0344,-0.0509,-0.104
2021-10-01,0.011,0.0594,0.2758,0.227,0.1904,0.1735,0.2684,0.2247,0.2038
2021-10-04,0.0143,0.0254,0.0745,-0.1663,0.0229,-0.0076,-0.0324,0.2273,0.185
2021-10-05,0.1961,0.2131,0.2265,-0.0263,-0.1883,-0.004,0.0107,-0.022,0.2404
2021-10-06,-0.1491,0.0178,0.0323,0.2036,0.1719,-0.023,-0.0218,-0.0114,-0.0434
2021-10-07,0.2147,0.0336,0.2363,0.2029,0.4478,0.4097,0.1688,0.1433,0.1556
2021-10-08,0.059,0.2864,0.0947,0.0577,0.2724,0.5314,0.0667,0.2468,0.2197
2021-10-11,-0.1459,-0.0955,0.0987,-0.1243,-0.0737,0.1143,-0.1299,-0.0718,0.0849
2021-10-12,-0.1831,-0.3023,-0.2611,-0.1609,-0.2651,-0.2227,-0.1722,-0.2798,-0.2317
2021-10-13,-0.2049,-0.3505,-0.4453,0.0244,-0.1404,-0.2472,-0.0075,-0.1785,-0.2852
2021-10-14,0.0412,-0.1721,-0.3237,0.1795,0.2083,0.0139,0.0124,0.0048,-0.1683
2021-10-15,0.2472,0.2986,0.0325,0.1622,0.3709,0.4043,0.1509,0.1651,0.1564
2021-10-18,0.2706,0.5847,0.6501,0.1917,0.385,0.6336,0.1873,0.3664,0.3834
2021-10-19,0.0059,0.2782,0.5942,0.1137,0.3271,0.5424,0.116,0.325,0.5249
2021-10-20,0.1664,0.1734,0.4909,0.0429,0.1614,0.384,0.1687,0.3043,0.5486
2021-10-21,0.029,0.2003,0.2074,-0.0171,0.0251,0.1416,-0.0559,0.1034,0.2314
2021-10-22,0.1605,0.1942,0.393,0.0395,0.0218,0.0656,0.1803,0.1144,0.3024
2021-10-25,-0.116,0.026,0.0557,-0.0981,-0.0625,-0.0785,-0.0234,0.1527,0.0883
2021-10-26,0.1522,0.0186,0.1821,0.0039,-0.0946,-0.0588,0.1655,0.1382,0.3435
2021-10-27,-0.1087,0.0269,-0.0922,0.0644,0.0686,-0.0362,-0.1136,0.0331,0.0089
2021-10-28,0.158,0.0321,0.1892,0.0921,0.1625,0.167,0.1192,-0.0079,0.1562
2021-10-29,-0.0622,0.086,-0.0321,0.0915,0.192,0.2688,0.1045,0.2362,0.0957
2021-11-01,0.1245,0.0546,0.2213,-0.0328,0.0557,0.153,0.097,0.2116,0.356
2021-11-02,0.1126,0.2512,0.1733,0.0048,-0.0281,0.0608,-0.0025,0.0942,0.2085
2021-11-03,-0.0048,0.1072,0.2451,-0.0027,0.0021,-0.0307,-0.0019,-0.0045,0.0921
2021-11-04,-0.0019,-0.0067,0.1051,0.0008,-0.0018,0.0029,-0.0015,-0.0034,-0.0059
2021-11-05,-0.1038,-0.1055,-0.1098,0.0016,0.0024,-0.0002,0.001,-0.0004,-0.0024
2021-11-08,-0.1045,-0.1974,-0.1989,-0.075,-0.0735,-0.0728,0.0007,0.0018,0.0003
2021-11-09,-0.0008,-0.1051,-0.198,0.0676,-0.0125,-0.0109,-0.0744,-0.0737,-0.0728
2021-11-10,-0.0038,-0.0046,-0.1085,-0.0839,-0.022,-0.0953,-0.0979,-0.165,-0.1644
2021-11-11,-0.0919,-0.0954,-0.0961,0.0646,-0.0247,0.0412,-0.0696,-0.1606,-0.2231
2021-11-12,0.117,0.0143,0.0104,0.0659,0.1347,0.0396,0.0051,-0.0648,-0.1564
2021-11-15,-0.0011,0.1158,0.0132,-0.0065,0.059,0.1274,-0.0042,0.0009,-0.0688
2021-11-16,0.1057,0.1045,0.2337,-0.0232,-0.0295,0.0344,0.1229,0.1181,0.1239
2021-11-17,-0.0066,0.0985,0.0973,-0.0054,-0.0285,-0.0348,-0.0829,0.0298,0.0255
2021-11-18,0.2182,0.2102,0.3382,-0.0108,-0.0161,-0.0389,-0.0094,-0.0916,0.0201
2021-11-19,0.0155,0.2371,0.229,0.1099,0.098,0.092,0.0053,-0.0042,-0.0867
2021-11-22,0.0157,0.0315,0.2566,-0.1175,-0.0204,-0.031,0.0126,0.018,0.0084
2021-11-23,-0.1054,-0.0914,-0.0773,-0.1182,-0.2218,-0.1362,-0.1188,-0.1077,-0.103
2021-11-24,0.0051,-0.1009,-0.0867,-0.1073,-0.2128,-0.3053,0.0065,-0.1131,-0.1019
2021-11-26,-0.0131,-0.0081,-0.1127,-0.1247,-0.2187,-0.311,-0.177,-0.1717,-0.2701
2021-11-29,0.0811,0.0669,0.0723,0.1467,0.0037,-0.104,0.0354,-0.1479,-0.1424
2021-11-30,0.0325,0.1162,0.1016,-0.1648,-0.0423,-0.1618,-0.0985,-0.0666,-0.2318
2021-12-01,0.0789,0.114,0.2043,0.1665,-0.0258,0.1172,-0.0589,-0.1516,-0.1215
2021-12-02,-0.07,0.0034,0.036,-0.1154,0.032,-0.1382,0.1581,0.0899,-0.0174
2021-12-03,0.0111,-0.0597,0.0145,-0.1644,-0.2608,-0.1377,-0.1499,-0.0155,-0.0735
2021-12-06,0.0095,0.0207,-0.0508,-0.1297,-0.2728,-0.3566,0.0469,-0.11,0.0307
2021-12-07,0.0112,0.0208,0.0321,0.0407,-0.0942,-0.2431,0.0382,0.087,-0.076
2021-12-08,0.006,0.0173,0.0269,0.0206,0.0621,-0.0756,0.0915,0.1332,0.1864
2021-12-09,-0.0022,0.0038,0.0151,-0.0025,0.018,0.0595,-0.0781,0.0062,0.0447
2021-12-10,0.0016,-0.0006,0.0054,0.0582,0.0556,0.0773,0.0146,-0.0647,0.0208
2021-12-13,-0.1156,-0.1142,-0.1162,0.1714,0.2396,0.2365,-0.1161,-0.1032,-0.1733
2021-12-14,-0.0316,-0.1436,-0.1422,-0.0297,0.1366,0.2028,-0.0168,-0.131,-0.1183
2021-12-15,0.0178,-0.0143,-0.1283,0.1344,0.1007,0.2893,0.0477,0.0301,-0.0895
2021-12-16,-0.0457,-0.0287,-0.0593,-0.0223,0.1091,0.0761,0.1698,0.2256,0.205
2021-12-17,-0.1231,-0.1632,-0.1483,-0.1503,-0.1692,-0.0576,-0.138,0.0084,0.0565
2021-12-20,-0.1188,-0.2273,-0.2626,0.0333,-0.1219,-0.1415,0.0287,-0.1132,0.0374
2021-12-21,-0.0289,-0.1442,-0.2496,-0.0237,0.0089,-0.1427,0.1461,0.179,0.0164
2021-12-22,0.125,0.0926,-0.0372,0.1342,0.1074,0.1443,-0.0399,0.1004,0.132
2021-12-23,-0.0181,0.1046,0.0728,0.1383,0.2911,0.2605,0.1474,0.1017,0.2626
2021-12-27,-0.0119,-0.0298,0.0915,0.1041,0.2567,0.4254,-0.0206,0.1238,0.0789
2021-12-28,-0.0178,-0.0295,-0.0471,-0.0207,0.0812,0.2308,-0.0271,-0.0471,0.0934
2021-12-29,-0.1027,-0.1187,-0.1292,-0.014,-0.0344,0.0661,-0.0105,-0.0373,-0.0571
2021-12-30,-0.1151,-0.206,-0.2201,-0.0767,-0.0896,-0.1084,0.0042,-0.0064,-0.0333
2021-12-31,-0.1492,-0.2471,-0.3244,-0.1276,-0.1945,-0.2058,-0.1092,-0.1055,-0.1149
2022-01-03,0.2401,0.0551,-0.0663,-0.1584,-0.2659,-0.3221,0.1417,0.017,0.0213
2022-01-04,0.0265,0.2729,0.0831,0.032,-0.1315,-0.2423,0.1354,0.2962,0.1547
2022-01-05,-0.1824,-0.1607,0.0408,-0.2331,-0.2086,-0.334,-0.152,-0.0372,0.0992
