,AAPL,AAPL,AAPL,MSFT,MSFT,MSFT,Benchmark,Benchmark,Benchmark
2021-01-05,0.6593,-1.2025,-1.1304,0.8568,-3.454,-2.3136,-19.4625,-0.8216,-0.8018
2021-01-06,5.4494,9.7015,-2.3059,1.1258,2.9471,-6.2166,3.9348,-92.1078,-0.1194
2021-01-07,-0.629,1.3926,2.97,-0.5232,0.0135,0.8818,1.0355,9.0448,-186.4512
2021-01-08,-1.2996,-1.1111,-1.7167,-0.5818,-0.8006,-0.5761,-0.1123,0.8068,7.9163
2021-01-11,-9.5538,1.5625,-0.0494,0.8898,-0.2097,-0.6232,-0.2932,-0.3726,0.2771
2021-01-12,0.4888,-13.7346,2.8149,0.587,1.9992,0.2543,-0.2704,-0.4843,-0.5423
2021-01-13,-0.6245,-0.4409,-5.7824,-0.2197,0.2383,1.3402,-0.0139,-0.2806,-0.4915
2021-01-14,0.3959,-0.4758,-0.2196,0.1653,-0.0907,0.443,-0.2045,-0.2156,-0.4277
2021-01-15,0.5702,1.1919,-0.1769,0.1482,0.3381,0.0441,-0.8906,-0.913,-0.9142
2021-01-19,0.0805,0.6966,1.3682,-0.4966,-0.422,-0.3264,4.8313,-0.362,-0.4925
2021-01-20,-1.4309,-1.4656,-1.7311,-3.3884,-2.2023,-2.3805,1.4934,13.5398,0.5908
2021-01-21,5.4525,-3.7807,-4.0044,0.3273,-4.1702,-2.5958,0.0262,1.5589,13.9214
2021-01-22,-0.1247,4.648,-3.4339,0.1261,0.4947,-4.5699,-0.2348,-0.2147,0.9581
2021-01-25,-0.0799,-0.1946,4.1967,-0.224,-0.1261,0.1599,-0.1367,-0.3394,-0.322
2021-01-26,-0.2211,-0.2834,-0.3727,0.0636,-0.1746,-0.0705,0.3572,0.1717,-0.1034
2021-01-27,-0.2781,-0.4377,-0.4826,-0.0839,-0.0256,-0.2438,-2.0393,-2.4106,-2.2178
2021-01-28,-0.5034,-0.6415,-0.7207,0.0355,-0.0513,0.0091,-0.6453,-1.3687,-1.5004
2021-01-29,-1.2483,-1.1233,-1.089,-0.4235,-0.403,-0.4531,3.2061,0.492,-2.5507
2021-02-01,-0.1298,-1.2161,-1.1073,0.2129,-0.3008,-0.276,-0.4675,1.2397,-0.2056
2021-02-02,-1.4782,-1.4162,-0.8967,0.0051,0.219,-0.2973,-1.2231,-1.1188,-1.4997
2021-02-03,-2.9642,-0.0607,-0.1826,0.0096,0.0148,0.2308,1.3275,-1.5193,-1.2765
2021-02-04,-2.1068,1.174,-2.0397,-0.1469,-0.1387,-0.1343,0.7776,3.1372,-1.923
2021-02-05,-0.3241,-1.748,0.4693,-0.0646,-0.202,-0.1943,0.3535,1.4058,4.5996
2021-02-08,-2.607,-2.0861,0.2021,-0.0455,-0.1071,-0.2383,0.1552,0.5635,1.7793
2021-02-09,0.2675,-3.0369,-2.3766,0.0169,-0.0293,-0.092,-0.1072,0.0314,0.3959
2021-02-10,1.3326,1.9566,-5.7512,-0.0803,-0.0647,-0.1073,-0.1423,-0.2342,-0.1154
2021-02-11,0.1832,1.76,2.4984,0.0742,-0.012,0.0047,-0.1377,-0.2604,-0.3397
2021-02-12,0.047,0.2388,1.8897,0.0386,0.1157,0.0261,0.0304,-0.1114,-0.2379
2021-02-16,0.4262,0.4933,0.7669,-0.0712,-0.0354,0.0362,-0.0456,-0.0165,-0.1519
2021-02-17,1.603,2.7125,2.887,-0.3361,-0.3834,-0.3596,-0.238,-0.2727,-0.2506
2021-02-18,0.0776,1.805,3.0006,-0.2459,-0.4994,-0.5351,-0.3301,-0.4895,-0.5128
2021-02-19,-0.303,-0.2489,0.955,-1.8106,-1.6113,-1.4058,0.0818,-0.2752,-0.4477
2021-02-22,0.1462,-0.2011,-0.1391,8.9861,-9.0952,-7.1044,-1.3099,-1.3353,-1.2246
2021-02-23,0.0554,0.2097,-0.1568,-0.1654,7.3339,-7.7559,4.9124,-2.8325,-2.9825
2021-02-24,-0.2831,-0.2433,-0.1327,-0.3942,-0.4945,4.0484,-1.1261,-1.7454,-0.769
2021-02-25,-0.0012,-0.284,-0.2443,-0.0888,-0.448,-0.5393,-15.5934,0.8399,9.8784
2021-02-26,-0.1285,-0.1296,-0.376,-0.3644,-0.4208,-0.6492,0.2724,-19.5689,1.3411
2021-03-01,-0.5548,-0.612,-0.6125,-0.568,-0.7254,-0.7498,-0.7736,-0.7119,-5.2038
2021-03-02,-0.2021,-0.6448,-0.6905,0.1236,-0.5146,-0.6915,-0.4247,-0.8698,-0.8343
2021-03-03,1.0228,0.6139,-0.2815,1.22,1.4945,0.0776,3.1536,1.3896,-0.459
2021-03-04,0.4003,1.8325,1.2599,0.087,1.4131,1.7114,0.6151,5.7083,2.8593
2021-03-05,-0.0154,0.3788,1.789,-0.3643,-0.309,0.534,-0.411,-0.0487,2.9512
2021-03-08,0.3106,0.2905,0.8071,0.1256,-0.2845,-0.2222,-0.628,-0.7809,-0.6462
2021-03-09,-0.4677,-0.3024,-0.3131,-1.0275,-1.0309,-1.0197,-1.4471,-1.1663,-1.098
2021-03-10,-0.0715,-0.5058,-0.3522,10.7154,-1.3218,-1.3622,4.1214,-3.2897,-1.8517
2021-03-11,-0.7385,-0.7572,-0.8708,4.138,59.1935,-2.6535,0.7433,7.9281,-4.9917
2021-03-12,2.4253,-0.1044,-0.1684,-0.4449,1.8521,32.4141,-0.204,0.3877,6.1068
2021-03-15,-1.3454,-2.1832,-1.3094,-0.4782,-0.7103,0.4883,0.0067,-0.1986,0.397
2021-03-16,4.5594,-2.9204,-7.5781,2.3332,0.7393,-0.0345,-0.0201,-0.0135,-0.2147
2021-03-17,-0.4936,1.8153,-1.9725,-0.4026,0.9913,0.0391,-0.1911,-0.2074,-0.202
2021-03-18,-1.5019,-1.2542,-2.413,-1.5418,-1.3237,-2.0789,-0.4751,-0.5754,-0.5839
2021-03-19,0.76,-1.8833,-1.4473,0.383,-1.7493,-1.4476,-0.7967,-0.8933,-0.9137
2021-03-22,-1.6567,-2.1557,-0.4199,-1.6202,-1.8578,-0.5353,2.823,-0.2229,-0.5921
2021-03-23,0.5961,-2.0481,-2.8446,2.6527,-3.2655,-4.1331,-0.6279,0.4225,-0.7108
2021-03-24,-1.4698,-1.7498,-0.5077,-0.5278,0.7249,-2.0699,-2.2149,-1.4521,-2.7282
2021-03-25,1.0019,-1.9404,-2.5009,-1.4228,-1.1997,-1.7293,2.3333,-5.0496,-2.5069
2021-03-26,0.189,1.3802,-2.1181,-1.1083,-0.9542,-0.9784,-2.0139,-4.3795,3.1058
2021-03-29,-0.7248,-0.6728,-0.345,-4.8329,-0.5848,-1.1755,0.269,-2.2866,-5.2888
2021-03-30,4.9226,0.6297,0.9377,7.9027,-35.1228,2.6963,-0.3418,-0.1647,-1.8469
2021-03-31,-1.1887,-2.1175,-1.3075,-1.4377,-4.897,13.9368,0.9218,0.2649,0.6052
2021-04-01,1.858,-1.5392,-4.1937,3.3932,-2.923,-18.1202,0.4971,1.8772,0.8938
2021-04-05,1.1695,5.2003,-2.1699,0.3567,4.96,-3.6089,0.4207,1.127,3.0876
2021-04-06,0.4146,2.0688,7.7707,-0.2426,0.0275,3.514,-0.2004,0.1361,0.7008
2021-04-07,-0.0227,0.3825,1.9993,-0.1968,-0.3917,-0.1747,-0.2346,-0.3879,-0.1304
2021-04-08,0.1363,0.1105,0.5709,0.0008,-0.1961,-0.3912,-0.0962,-0.3082,-0.4468
2021-04-09,-0.0727,0.0536,0.0297,-0.115,-0.1143,-0.2886,-0.0225,-0.1165,-0.3237
2021-04-12,-0.2519,-0.3063,-0.2117,-0.1217,-0.2228,-0.2221,-0.1116,-0.1316,-0.2151
2021-04-13,0.0191,-0.2375,-0.293,-0.0519,-0.1673,-0.2631,-0.0603,-0.1652,-0.1839
2021-04-14,-0.2372,-0.2227,-0.4184,-0.2297,-0.2696,-0.3585,-0.1433,-0.1949,-0.2848
2021-04-15,0.029,-0.2152,-0.2001,0.1121,-0.1433,-0.1878,0.2596,0.0791,0.0141
2021-04-16,-0.1843,-0.1607,-0.3598,-0.0475,0.0592,-0.184,0.081,0.3616,0.1665
2021-04-19,-0.0403,-0.2172,-0.1946,-0.1377,-0.1787,-0.0866,-0.2509,-0.1902,0.02
2021-04-20,-0.2716,-0.301,-0.4299,-0.176,-0.2895,-0.3233,-0.4518,-0.5893,-0.5561
2021-04-21,-0.2943,-0.486,-0.5067,0.1321,-0.0672,-0.1957,0.4617,-0.1987,-0.3997
2021-04-22,-0.3368,-0.532,-0.6591,-0.3301,-0.2416,-0.3751,-0.3895,-0.1076,-0.5108
2021-04-23,1.1319,0.414,-0.0022,0.5874,0.0634,0.2038,1.1149,0.2912,0.8873
2021-04-26,0.3126,1.7984,0.856,0.3781,1.1875,0.4654,0.2929,1.7344,0.6694
2021-04-27,0.107,0.4531,2.0979,0.1628,0.6025,1.5438,-0.1476,0.1021,1.3308
2021-04-28,-0.6132,-0.5718,-0.438,-2.1509,-2.3383,-2.8443,0.0352,-0.1176,0.1409
2021-04-29,0.8834,-0.2716,-0.1936,0.3899,-2.5996,-2.8601,0.2358,0.2794,0.0906
2021-04-30,-3.5375,-5.7792,-2.8485,-0.1021,0.248,-2.4363,-0.4936,-0.3742,-0.3521
2021-05-03,-0.5568,-2.1246,-3.118,-0.3366,-0.4043,-0.1721,0.4447,-0.2684,-0.0959
2021-05-04,2.8302,0.6974,-5.3072,0.3472,-0.1063,-0.1975,-1.6593,-1.9525,-1.4823
2021-05-05,-0.308,1.6504,0.1746,-0.1409,0.1574,-0.2322,-0.9717,-1.0187,-1.027
2021-05-06,-0.2503,-0.4812,0.9869,-0.2414,-0.3483,-0.122,-25.3858,-1.6907,-0.5446
2021-05-07,-0.5182,-0.6388,-0.7501,-0.6921,-0.7665,-0.7994,2.9287,-96.8039,-3.7134
2021-05-10,0.8374,-0.1148,-0.3364,1.4999,-0.2304,-0.4162,-0.4256,1.2567,-56.0324
2021-05-11,0.2502,1.297,0.1066,0.4869,2.7172,0.1444,-2.5467,-1.8885,-4.4905
2021-05-12,-0.0099,0.2377,1.2742,0.3291,0.9763,3.9405,0.7933,-3.7737,-2.5933
2021-05-13,-0.3688,-0.3751,-0.2188,-0.3573,-0.1457,0.2702,-0.45,-0.0136,-2.5256
2021-05-14,-0.4793,-0.6713,-0.6746,-0.674,-0.7905,-0.7215,-0.944,-0.9692,-0.9448
2021-05-17,0.2699,-0.3387,-0.5826,1.0972,-0.3164,-0.5606,1.4046,-0.8654,-0.926
2021-05-18,0.0588,0.3446,-0.2998,0.1377,1.386,-0.2223,1.6736,5.429,-0.6401
2021-05-19,0.3614,0.4415,0.8306,0.3891,0.5803,2.3142,1.314,5.1867,13.8765
2021-05-20,-0.8522,-0.7988,-0.7869,-0.9467,-0.926,-0.9158,-0.969,-0.9283,-0.8082
2021-05-21,0.3117,-0.8061,-0.7361,-1.924,-1.0492,-1.0684,-9.5455,-1.2649,-1.613
2021-05-24,-2.0536,-2.382,-1.2043,17.825,-18.3937,-1.9267,1.6758,-23.8657,-1.7088
2021-05-25,0.8223,-2.92,-3.5185,0.245,22.437,-22.655,-0.0916,1.4307,-21.7715
2021-05-26,-0.1285,0.5882,-2.6733,-0.1514,0.0565,18.8895,-0.0703,-0.1554,1.2599
2021-05-27,-0.9814,-0.9838,-0.9704,-0.2532,-0.3662,-0.211,0.3066,0.2148,0.1035
2021-05-28,-97.0858,-2.7911,-2.561,0.0247,-0.2347,-0.3506,0.1162,0.4585,0.356
2021-06-01,0.4804,-143.2446,-3.6516,-0.5598,-0.5489,-0.6631,-0.1133,-0.0102,0.2933
2021-06-02,0.0096,0.4947,-144.616,-0.9235,-0.9663,-0.9655,-0.1605,-0.2555,-0.169
2021-06-03,0.5845,0.5998,1.3683,-24.8254,-2.8231,-1.8026,-0.6201,-0.6811,-0.7172
2021-06-04,-0.8012,-0.685,-0.682,-1.8655,19.6218,0.5779,2.0466,0.1573,-0.0284
2021-06-07,-1.1505,-1.0299,-1.0474,0.8357,-2.5889,36.856,0.0541,2.2116,0.22
2021-06-08,22.8371,-4.5873,-1.7131,0.13,1.0744,-2.7955,-0.0557,-0.0045,2.0328
2021-06-09,-0.1173,20.0401,-4.1664,0.0585,0.1961,1.1957,0.0746,0.0148,0.0698
2021-06-10,-0.3274,-0.4063,13.1523,0.2211,0.2924,0.4605,0.361,0.4626,0.3812
2021-06-11,0.1395,-0.2335,-0.3234,0.0456,0.2768,0.3514,0.0472,0.4253,0.5316
2021-06-14,1.8625,2.2619,1.1941,-0.0584,-0.0154,0.2023,0.005,0.0524,0.4324
2021-06-15,-0.0534,1.7095,2.0876,-0.2191,-0.2646,-0.2311,-0.1574,-0.1531,-0.1132
2021-06-16,-0.1978,-0.2407,1.1736,-0.3204,-0.4693,-0.5002,-0.808,-0.8382,-0.8374
2021-06-17,0.144,-0.0823,-0.1313,0.2498,-0.1506,-0.3367,-2.0964,-1.2105,-1.1774
2021-06-18,-0.3034,-0.2031,-0.3607,-0.0483,0.1894,-0.1916,7.5837,-10.4115,-2.8071
2021-06-21,-0.0457,-0.3352,-0.2394,0.0534,0.0025,0.253,-0.6643,1.8815,-4.1594
2021-06-22,0.2872,0.2284,-0.1442,0.3891,0.4633,0.3926,-1.5905,-1.1982,-2.7015
2021-06-23,-0.0156,0.2671,0.2092,0.075,0.4933,0.5731,0.5056,-1.889,-1.2984
2021-06-24,-0.1236,-0.1373,0.1105,0.0019,0.0771,0.4962,1.0169,2.0367,-2.7931
2021-06-25,-0.2165,-0.3133,-0.3241,-0.2693,-0.2679,-0.213,0.1403,1.3,2.4628
2021-06-28,0.2199,-0.0443,-0.1623,0.1253,-0.1778,-0.1762,-0.0617,0.07,1.158
2021-06-29,0.1602,0.4152,0.1088,0.1076,0.2464,-0.0893,-0.022,-0.0824,0.0464
2021-06-30,0.0524,0.221,0.4894,-0.1295,-0.0359,0.0849,-0.1438,-0.1627,-0.2143
2021-07-01,-0.0875,-0.0397,0.1141,-0.0814,-0.2004,-0.1144,0.1528,-0.0129,-0.0347
2021-07-02,0.3824,0.2614,0.3276,0.4702,0.3505,0.1755,0.1361,0.3097,0.1214
2021-07-06,0.094,0.5124,0.38,-0.0863,0.3434,0.234,-0.2249,-0.1194,0.0152
2021-07-07,-0.0151,0.0775,0.4896,-0.0064,-0.0922,0.3347,-0.0014,-0.226,-0.1206
2021-07-08,-0.3198,-0.33,-0.2671,-0.3182,-0.3225,-0.381,-0.5286,-0.5292,-0.6351
2021-07-09,0.0312,-0.2986,-0.3092,-0.1082,-0.3919,-0.3958,1.0209,-0.0473,-0.0486
2021-07-12,-0.131,-0.1039,-0.3905,-0.0538,-0.1562,-0.4246,0.2116,1.4486,0.1543
2021-07-13,-0.0771,-0.198,-0.173,0.2079,0.1429,0.0193,-0.1477,0.0326,1.0868
2021-07-14,0.2431,0.1473,-0.003,0.0984,0.3269,0.2554,-0.1224,-0.252,-0.0937
2021-07-15,-0.151,0.0554,-0.026,-0.2108,-0.1331,0.0472,-0.4696,-0.5345,-0.6032
2021-07-16,-0.2382,-0.3532,-0.196,0.0187,-0.196,-0.1169,-0.7495,-0.8671,-0.8834
2021-07-19,-1.0173,-1.0132,-1.0112,-0.944,-0.943,-0.955,-11.8707,-3.7228,-2.4443
2021-07-20,-30.0189,-0.4985,-0.6179,5.1925,-0.6534,-0.6469,-0.4938,-6.5025,-2.3782
2021-07-21,-0.1933,-24.4095,-0.5954,0.7056,9.5619,-0.4089,-1.279,-1.1412,0.5352
2021-07-22,1.036,0.6424,-48.6619,2.6062,5.1507,37.088,1.8385,-1.792,-1.4009
2021-07-23,0.4114,1.8736,1.3181,0.1585,3.1779,6.1258,1.5503,6.2388,-3.0197
2021-07-26,0.0853,0.5318,2.1187,-0.2602,-0.1429,2.0908,0.0168,1.593,6.3601
2021-07-27,-0.6486,-0.6186,-0.4617,-0.4184,-0.5697,-0.5015,-0.4355,-0.4261,0.4636
2021-07-28,-2.7186,-1.6039,-1.6554,-0.105,-0.4795,-0.6149,-0.0045,-0.4381,-0.4287
2021-07-29,-0.4142,-2.0068,-1.3538,-0.1042,-0.1982,-0.5337,0.2718,0.2661,-0.2853
2021-07-30,0.2551,-0.2647,-2.2636,-0.5701,-0.6149,-0.6553,-0.4342,-0.2805,-0.2837
2021-08-02,-0.4279,-0.282,-0.5793,-0.1969,-0.6547,-0.6907,-0.1521,-0.5203,-0.3899
2021-08-03,-1.9371,-1.5362,-1.6729,0.585,0.2729,-0.4528,0.177,-0.002,-0.4354
2021-08-04,0.657,-2.5528,-1.8884,-0.0464,0.5115,0.2139,-0.0752,0.0885,-0.0771
2021-08-05,0.0695,0.7721,-2.6608,1.1065,1.0088,2.184,0.3645,0.2619,0.4852
2021-08-06,-1.1931,-1.2066,-1.3423,0.1462,1.4145,1.3025,0.4725,1.0092,0.8581
2021-08-09,2.255,-1.6287,-1.6723,0.1135,0.2763,1.6886,-0.0102,0.4575,0.9888
2021-08-10,-0.0396,2.1261,-1.6037,-1.0434,-1.0483,-1.0554,0.0905,0.0795,0.5895
2021-08-11,0.3372,0.2842,3.1802,-0.6478,-1.0153,-1.017,0.1139,0.2147,0.2024
2021-08-12,-4.3352,-5.4599,-5.2832,-56.2197,-20.4473,-0.1557,0.0457,0.1648,0.2703
2021-08-13,0.6613,-6.541,-8.4095,1.2201,-123.5943,-44.1752,0.0549,0.1031,0.2288
2021-08-16,-0.0438,0.5886,-6.2984,-0.0448,1.1207,-118.1063,-0.1681,-0.1225,-0.0823
2021-08-17,-0.0639,-0.1049,0.487,-0.2922,-0.3239,0.5011,-0.6534,-0.7117,-0.6958
2021-08-18,-0.8341,-0.8447,-0.8515,-0.2419,-0.4634,-0.4874,-1.8341,-1.2891,-1.2405
2021-08-19,-2.7422,-1.2891,-1.2706,0.3327,0.0103,-0.2849,1.8481,-3.3757,-1.8234
2021-08-20,-1.4552,-0.2069,-0.8684,0.7892,1.3845,0.8077,-0.9846,-0.9562,-1.0365
2021-08-23,2.9392,-2.7931,2.124,-0.1743,0.4773,0.9688,-86.0201,-2.3076,-4.7243
2021-08-24,0.1555,3.5518,-3.072,-0.2667,-0.3945,0.0833,0.1956,-102.6533,-2.5634
2021-08-25,-0.5783,-0.5127,0.9195,-0.2942,-0.4824,-0.5727,-0.0991,0.0772,-92.5828
2021-08-26,-1.0244,-1.0103,-1.0119,-0.3876,-0.5678,-0.683,-0.4349,-0.4908,-0.3912
2021-08-27,8.1913,-1.2244,-1.0946,-0.3257,-0.5871,-0.7085,0.4608,-0.1744,-0.2562
2021-08-30,-18.452,-161.4058,2.9157,0.7611,0.1875,-0.2727,0.3029,0.9033,0.0757
2021-08-31,-0.0891,-16.897,-147.1142,-0.1628,0.4745,-0.0058,-0.2103,0.0289,0.503
2021-09-01,0.0938,-0.0037,-18.3877,-0.0551,-0.2089,0.3933,-0.0948,-0.2852,-0.0687
2021-09-02,-0.1694,-0.0915,-0.1724,-0.4187,-0.4507,-0.5401,-0.0306,-0.1225,-0.3071
2021-09-03,-0.132,-0.279,-0.2114,-0.2957,-0.5906,-0.6131,-0.1864,-0.2113,-0.2861
2021-09-07,0.1635,0.0099,-0.1612,-1.8706,-1.6132,-1.3564,-0.2968,-0.4279,-0.4454
2021-09-08,-0.2711,-0.1519,-0.2639,1.8896,-3.5156,-2.7718,-0.466,-0.6245,-0.6945
2021-09-09,-0.2467,-0.4509,-0.3611,0.9339,4.5881,-5.8648,-0.6366,-0.806,-0.8635
2021-09-10,-1.2832,-1.2133,-1.1555,0.2833,1.4818,6.1715,-8.3624,-3.6752,-2.4286
2021-09-13,1.5691,-1.7275,-1.5481,-0.0766,0.1851,1.2918,0.3718,-11.1,-4.6699
2021-09-14,0.5066,2.8706,-2.0961,-0.8486,-0.8602,-0.8206,0.1702,0.6053,-12.8191
2021-09-15,0.1064,0.6669,3.2823,-6.969,-1.9038,-1.8346,-0.3661,-0.2582,0.0177
2021-09-16,-0.001,0.1053,0.6652,-0.2291,-5.6016,-1.6968,-0.0194,-0.3784,-0.2726
2021-09-17,0.3413,0.3399,0.4825,-0.8382,-0.8752,-1.7447,0.597,0.566,-0.0072
2021-09-20,0.3344,0.7898,0.788,-11.8892,-2.7622,-2.3585,0.7605,1.8116,1.7569
2021-09-21,-0.2598,-0.0123,0.3248,-0.3343,-8.2486,-2.173,-0.3072,0.2197,0.9479
2021-09-22,-0.3483,-0.5176,-0.3563,-0.6152,-0.7438,-3.7895,-0.362,-0.558,-0.2218
2021-09-23,-0.3522,-0.5779,-0.6875,-1.1012,-1.039,-1.0259,-0.7424,-0.8356,-0.8861
2021-09-24,-0.1606,-0.4562,-0.6456,-3.1173,-0.7857,-0.9175,-0.6493,-0.9096,-0.9424
2021-09-27,0.5726,0.3201,-0.1448,11.1441,-26.7122,1.6029,-0.2517,-0.7375,-0.9324
2021-09-28,0.5979,1.513,1.1095,1.1149,24.6841,-55.3798,13.587,9.916,2.8285
2021-09-29,-0.1419,0.3713,1.1565,-0.2146,0.6611,19.1724,-0.1442,11.484,8.3423
2021-09-30,0.0534,-0.096,0.4446,-0.2079,-0.3779,0.3157,0.2691,0.0861,14.8435
2021-10-01,0.1019,0.1608,-0.0039,-0.3859,-0.5136,-0.618,-0.2354,-0.0297,-0.1695
2021-10-04,0.226,0.3509,0.4231,0.1139,-0.316,-0.4582,0.227,-0.0619,0.1906
2021-10-05,-0.3069,-0.1502,-0.0637,-0.5019,-0.4452,-0.6593,-0.4168,-0.2844,-0.4529
2021-10-06,-0.0533,-0.3438,-0.1955,-0.7719,-0.8864,-0.8735,-0.0573,-0.4502,-0.3254
2021-10-07,-1.0873,-1.0826,-1.0573,-5.1352,-1.9433,-1.4698,-2.0557,-1.9952,-1.5804
2021-10-08,-1.0692,-0.994,-0.9943,-0.043,-4.9576,-1.9027,-0.442,-1.5891,-1.5553
2021-10-11,2.8701,-1.2679,-0.9766,-0.0094,-0.052,-4.9203,-0.9314,-0.9617,-1.0404
2021-10-12,20.0892,80.6184,-6.6507,-0.2658,-0.2727,-0.304,-15.6579,-2.0061,-1.5614
2021-10-13,1.1332,43.988,173.1101,1.0508,0.5056,0.4914,-0.2229,-12.3906,-1.7818
2021-10-14,-1.464,-1.9898,-21.875,1.0157,3.1338,2.0349,-5.4368,-4.4478,49.5375
2021-10-15,1.918,-2.354,-3.8884,-0.0117,0.9922,3.0856,0.5823,-8.0204,-6.4555
2021-10-18,0.2235,2.5702,-2.6566,0.055,0.0427,1.1017,-0.2181,0.2371,-6.4889
2021-10-19,0.3554,0.6583,3.8391,0.0099,0.0654,0.053,0.0407,-0.1863,0.2875
2021-10-20,-0.1361,0.171,0.4327,-0.2089,-0.201,-0.1571,-0.0709,-0.033,-0.244
2021-10-21,-0.2531,-0.3547,-0.1254,-0.0678,-0.2625,-0.2552,-0.1434,-0.2041,-0.1717
2021-10-22,-0.1634,-0.3751,-0.4601,-0.1358,-0.1944,-0.3626,-0.1614,-0.2816,-0.3325
2021-10-25,-0.2806,-0.3981,-0.5505,-0.2391,-0.3424,-0.387,-0.0253,-0.1826,-0.2998
2021-10-26,0.1311,-0.1863,-0.3192,0.2065,-0.0819,-0.2066,0.0482,0.0216,-0.1432
2021-10-27,-0.29,-0.1969,-0.4223,1.0588,1.4841,0.8902,-0.2634,-0.2279,-0.2475
2021-10-28,0.6561,0.1758,0.3299,-0.0415,0.9733,1.3809,0.1161,-0.1779,-0.1383
2021-10-29,-0.6528,-0.4251,-0.5918,0.0969,0.0513,1.1644,-0.0132,0.1013,-0.1888
2021-11-01,-0.0854,-0.6825,-0.4742,-0.2521,-0.1797,-0.2137,0.1312,0.1162,0.2457
2021-11-02,1.0598,0.884,-0.346,-0.0913,-0.3203,-0.2545,0.2223,0.3826,0.3643
2021-11-03,0.6785,2.4573,2.1622,-0.1419,-0.2202,-0.4168,0.1484,0.4037,0.5878
2021-11-04,0.0142,0.7023,2.5065,-0.1022,-0.2296,-0.2999,0.1087,0.2733,0.5563
2021-11-05,-0.1923,-0.1808,0.375,0.0027,-0.0998,-0.2275,0.0404,0.1536,0.3248
2021-11-08,-0.4097,-0.5232,-0.5165,-0.1161,-0.1137,-0.2043,-0.1624,-0.1285,-0.0338
2021-11-09,-0.1002,-0.4689,-0.571,-0.1043,-0.2082,-0.2061,-0.2906,-0.4058,-0.3818
2021-11-10,-2.5275,-2.3745,-1.8113,-0.4845,-0.5383,-0.5919,-0.5336,-0.6691,-0.7229
2021-11-11,0.1369,-2.7366,-2.5627,-0.0593,-0.5151,-0.5656,-0.206,-0.6297,-0.7373
2021-11-12,-0.5601,-0.4999,-1.7639,0.8745,0.7634,-0.091,0.6601,0.318,-0.3853
2021-11-15,-1.7072,-1.3111,-1.3537,0.0406,0.9505,0.8349,0.1805,0.9597,0.5559
2021-11-16,0.1639,-1.8232,-1.3621,0.5574,0.6206,2.0378,0.2684,0.4974,1.4858
2021-11-17,4.3695,5.2497,-5.4199,0.1792,0.8366,0.9111,-0.2463,-0.044,0.1286
2021-11-18,0.5771,7.468,8.8563,-0.0368,0.1359,0.769,0.0586,-0.2021,0.0121
2021-11-19,-0.1223,0.3842,6.4323,0.4343,0.3816,0.6292,0.2301,0.3022,-0.0185
2021-11-22,-0.1447,-0.2493,0.1838,-0.2675,0.0507,0.0121,-0.0212,0.204,0.2746
2021-11-23,-0.3847,-0.4738,-0.5381,-1.0368,-1.0269,-1.0386,-1.2065,-1.2022,-1.2487
2021-11-24,-0.1696,-0.4891,-0.563,2.2013,-1.1177,-1.0862,-1.9425,-0.8053,-0.8095
2021-11-26,-0.5354,-0.6142,-0.7626,6.2,22.0492,-1.8474,-15.4544,12.6235,-3.8138
2021-11-29,0.3805,-0.3586,-0.4674,-0.9526,-0.6591,0.0914,-0.6676,-5.8047,3.5285
2021-11-30,0.4519,1.0043,-0.0688,15.8789,-0.2007,4.7547,1.353,-0.2179,-12.3055
2021-12-01,0.228,0.7829,1.4613,-0.0602,14.8628,-0.2489,0.0065,1.3683,-0.2128
2021-12-02,-0.5494,-0.4466,-0.1966,0.5862,0.4907,24.1615,-0.2599,-0.2551,0.7529
2021-12-03,-0.0414,-0.568,-0.4695,0.3577,1.1535,1.0239,-0.1155,-0.3454,-0.3411
2021-12-06,1.0794,0.9933,-0.1018,-0.2279,0.0483,0.6628,-0.4588,-0.5214,-0.6457
2021-12-07,0.6451,2.4208,2.2792,-0.8876,-0.9132,-0.8821,-1.4156,-1.2249,-1.1989
2021-12-08,0.0877,0.7894,2.7208,-0.4496,-0.9381,-0.9522,1.5699,-2.0679,-1.5779
2021-12-09,-0.1753,-0.103,0.4757,-1.0215,-1.0118,-1.0013,-0.2128,1.023,-1.8407
2021-12-10,-0.039,-0.2075,-0.1379,596.8107,-13.8528,-8.0737,0.4458,0.1381,1.9249
2021-12-13,-0.2224,-0.2527,-0.3837,0.1795,704.1153,-16.1599,-0.2047,0.1498,-0.0949
2021-12-14,-0.3964,-0.5306,-0.549,-1.5241,-1.6182,-370.5726,-0.8755,-0.901,-0.8569
2021-12-15,0.1277,-0.3193,-0.4707,-0.6935,-1.1606,-1.1895,7.3065,0.0339,-0.1778
2021-12-16,-0.3779,-0.2984,-0.5766,2.2653,0.0007,-1.5245,0.0157,7.437,0.0501
2021-12-17,-0.8741,-0.9217,-0.9117,1.0486,5.6894,1.05,-1.2746,-1.2789,-3.3164
2021-12-20,-5.5528,-1.5733,-1.3567,-0.0543,0.9375,5.3265,4.5062,-2.5117,-2.5355
2021-12-21,-1.0275,-0.8748,-0.9842,-0.544,-0.5687,-0.1165,-0.7805,0.2084,-1.3318
2021-12-22,42.3577,-2.1928,4.4304,-1.2063,-1.0941,-1.089,-2.8587,-1.4079,-3.2462
