,Close,Close,Close,Lower Band,Lower Band,Lower Band,Middle Band,Middle Band,Middle Band,Upper Band,Upper Band,Upper Band
2020-11-20,114.62,333.16,202.96,109.9257,318.9573,198.4834,114.8757,331.4521,207.2086,119.8257,343.947,215.9337
2020-11-23,111.21,335.16,202.69,111.4753,324.2257,199.718,115.1271,332.8879,207.4993,118.779,341.55,215.2806
2020-11-24,112.5,340.56,206.31,111.5971,327.02,199.5707,115.1564,334.2064,207.3643,118.7158,341.3929,215.1579
2020-11-25,113.34,340.03,206.32,111.3253,328.0447,200.1525,114.9614,335.0379,206.7557,118.5975,342.031,213.3589
2020-11-27,113.88,340.98,207.63,111.1816,329.402,201.5236,114.815,335.9429,206.2107,118.4484,342.4838,210.8978
2020-11-30,116.29,339.47,206.51,111.363,329.9779,201.7882,115.0057,336.445,205.9521,118.6485,342.9121,210.1161
2020-12-01,119.87,343.18,208.57,111.1994,330.4327,202.3192,115.4764,337.2471,206.3479,119.7534,344.0616,210.3765
2020-12-02,120.22,343.9,207.76,110.8244,330.5125,202.3508,115.7264,337.925,206.305,120.6285,345.3375,210.2592
2020-12-03,120.09,343.81,206.67,110.5971,331.8606,202.3378,115.9871,338.8279,206.2607,121.3772,345.7951,210.1836
2020-12-04,119.41,346.77,206.79,110.5253,331.7784,202.3819,116.1957,339.6143,206.1514,121.8662,347.4502,209.921
2020-12-07,120.88,346.06,206.72,110.2966,331.5373,202.544,116.4364,340.0507,205.9879,122.5763,348.5641,209.4317
2020-12-08,121.49,347.07,208.38,110.1134,331.5327,202.4759,116.7843,340.69,206.1329,123.4552,349.8473,209.7899
2020-12-09,118.95,343.96,204.32,110.3428,332.8943,202.6448,117.0457,341.3979,206.1821,123.7487,349.9014,209.7195
2020-12-10,120.38,343.85,203.09,110.488,334.0903,202.2146,117.3664,341.9971,206.0514,124.2449,349.9039,209.8883
2020-12-11,119.57,343.44,205.73,110.9343,336.5151,202.8049,117.72,342.7314,206.2493,124.5057,348.9477,209.6937
2020-12-14,118.95,341.91,206.64,112.5156,338.5739,203.7084,118.2729,343.2136,206.5314,124.0301,347.8532,209.3544
2020-12-15,124.91,346.53,206.57,113.4088,338.9571,203.7296,119.1593,343.64,206.55,124.9097,348.3229,209.3704
2020-12-16,124.84,347.07,211.54,114.5114,339.609,203.1153,119.9807,344.1429,206.9229,125.45,348.6768,210.7304
2020-12-17,125.71,349.01,211.67,115.7461,339.9049,202.6881,120.8257,344.7164,207.2114,125.9053,349.5279,211.7347
2020-12-18,123.71,347.62,210.87,116.7538,341.2564,202.6488,121.3557,345.2986,207.5229,125.9576,349.3408,212.3969
2020-12-21,125.25,346.38,214.73,116.8116,341.6307,201.8384,121.74,345.5271,207.9629,126.6684,349.4236,214.0873
2020-12-22,128.82,345.79,216.03,116.3176,341.871,201.1579,122.3543,345.6621,208.5536,128.3909,349.4533,215.9492
2020-12-23,127.92,346.1,213.21,116.3886,342.1733,201.3393,122.9136,345.8257,209.0207,129.4386,349.4781,216.7021
2020-12-24,128.91,347.45,214.88,116.7001,342.1554,201.4711,123.5921,345.8743,209.5986,130.4842,349.5931,217.726
2020-12-28,133.52,350.43,217.02,116.1106,341.7864,201.5446,124.495,346.1864,210.3343,132.8794,350.5864,219.124
2020-12-29,131.74,349.77,216.23,116.251,341.6193,201.684,125.2271,346.3793,210.895,134.2033,351.1393,220.106
2020-12-30,130.62,350.27,213.85,117.4095,341.8805,203.024,126.0607,346.83,211.5757,134.712,351.7795,220.1274
2020-12-31,129.61,352.04,214.56,118.5051,342.0908,205.155,126.72,347.415,212.395,134.9349,352.7392,219.635
2021-01-04,126.41,347.25,210.0,120.0009,342.8349,206.2975,127.2086,347.6871,212.7,134.4163,352.5394,219.1025
2021-01-05,127.97,349.64,210.2,122.2879,344.5139,207.295,127.8529,348.2393,212.9543,133.4178,351.9646,218.6135
2021-01-06,123.66,351.73,204.75,121.9769,344.6141,206.5358,127.7636,348.6107,212.8243,133.5502,352.6074,219.1128
2021-01-07,127.88,356.96,210.58,122.4256,343.5538,206.3922,127.9807,349.3171,212.7557,133.5358,355.0805,219.1192
2021-01-08,128.98,358.99,211.86,122.7872,342.4215,206.4143,128.2143,350.03,212.7693,133.6413,357.6385,219.1243
2021-01-11,125.99,356.57,209.81,123.3808,342.4952,206.2256,128.3771,350.6693,212.6936,133.3735,358.8434,219.1616
2021-01-12,125.81,356.65,207.34,123.5135,343.0586,205.2574,128.4171,351.4029,212.1657,133.3208,359.7471,219.074
2021-01-13,127.85,357.61,208.7,123.4415,343.9537,204.8751,128.3479,352.2471,211.6421,133.2542,360.5406,218.4092
2021-01-14,125.92,356.36,205.5,123.1431,345.1909,203.6984,128.205,352.98,211.0914,133.2669,360.7691,218.4844
2021-01-15,124.19,353.76,205.14,122.4244,346.2687,202.7316,127.8679,353.4307,210.3957,133.3113,360.5927,218.0599
2021-01-19,124.86,356.54,208.8,122.6062,346.7452,203.0595,127.2493,353.8671,209.8086,131.8924,360.989,216.5577
2021-01-20,128.96,361.47,216.42,122.9918,346.9797,203.0209,127.0507,354.7029,209.8221,131.1096,362.426,216.6234
2021-01-21,133.69,361.8,217.02,122.2464,347.4202,202.5506,127.27,355.5264,210.0486,132.2936,363.6326,217.5465
2021-01-22,135.84,360.52,217.97,121.092,347.8923,202.0402,127.715,356.1321,210.2921,134.338,364.372,218.5441
2021-01-25,139.6,361.94,221.42,119.7025,350.0689,201.0685,128.6571,357.1814,211.1079,137.6118,364.2939,221.1472
2021-01-26,139.84,361.38,224.12,118.8793,351.9734,200.0616,129.505,358.02,212.1021,140.1307,364.0666,224.1427
2021-01-27,138.76,352.54,224.67,119.4947,352.262,200.6191,130.5836,358.0779,213.525,141.6725,363.8937,226.4309
2021-01-28,133.91,355.58,230.49,119.9105,352.0454,199.5126,131.0143,357.9793,214.9471,142.1181,363.9132,230.3817
2021-01-29,128.9,348.46,223.77,119.9005,349.5755,199.8339,131.0086,357.2271,215.7979,142.1167,364.8788,231.7618
2021-02-01,131.03,354.26,231.19,120.6133,349.2628,199.9191,131.3686,357.0621,217.325,142.1238,364.8615,234.7309
2021-02-02,131.86,359.27,231.05,121.4968,349.3731,201.2189,131.8007,357.2493,219.0186,142.1046,365.1255,236.8183
2021-02-03,130.83,359.55,234.42,121.9241,349.4234,202.3982,132.0136,357.3879,220.8557,142.1031,365.3523,239.3133
2021-02-04,134.2,363.64,233.46,123.0574,349.3511,205.4532,132.605,357.9079,222.8529,142.1526,366.4646,240.2525
2021-02-05,133.78,365.07,233.65,124.9569,349.752,209.7293,133.29,358.7157,224.8893,141.6231,367.6794,240.0493
2021-02-08,133.93,367.7,233.91,127.0404,349.5371,213.7892,133.9379,359.5129,226.6829,140.8353,369.4886,239.5765
2021-02-09,133.05,367.46,235.16,127.8755,349.1828,215.7937,134.23,359.9407,228.0214,140.5845,370.6987,240.2492
2021-02-10,132.44,367.3,234.24,127.7236,348.9493,218.3,134.1407,360.3336,229.2514,140.5578,371.7179,240.2029
2021-02-11,132.19,367.89,235.86,127.4636,348.8268,221.0679,133.88,360.86,230.5293,140.2964,372.8932,239.9906
2021-02-12,132.42,369.71,236.34,127.7655,348.546,223.174,133.3671,361.415,231.595,138.9688,374.284,240.016
2021-02-16,130.29,369.39,235.09,128.1848,348.4789,224.8964,132.685,361.9871,232.3786,137.1852,375.4954,239.8607
2021-02-17,127.99,369.47,236.12,128.2227,350.2689,226.8459,131.9157,363.1964,233.1964,135.6087,376.124,239.5469
2021-02-18,126.89,367.9,235.72,127.0885,351.676,227.2853,131.4143,364.0764,233.57,135.7401,376.4769,239.8547
2021-02-19,127.04,367.25,233.0,126.5588,356.4874,231.0026,131.2814,365.4186,234.2293,136.004,374.3497,237.456
2021-02-22,123.26,364.43,226.75,124.4466,359.6367,229.0797,130.7264,366.145,233.9121,137.0063,372.6533,238.7446
2021-02-23,123.12,364.87,225.55,122.7509,361.1898,227.1653,130.1021,366.545,233.5193,137.4534,371.9002,239.8733
2021-02-24,122.62,368.89,226.79,121.2387,363.4057,225.7707,129.5157,367.2121,232.9743,137.7928,371.0186,240.1779
2021-02-25,118.36,360.0,221.41,118.7574,361.9089,222.7824,128.3843,366.9521,232.1136,138.0112,371.9954,241.4447
2021-02-26,118.62,358.15,224.69,116.9618,359.7065,221.4484,127.3014,366.4579,231.4736,137.6411,373.2093,241.4987
2021-03-01,125.01,366.83,229.1,116.957,359.6752,221.1328,126.6643,366.3957,231.13,136.3716,373.1162,241.1272
2021-03-02,122.4,363.97,226.13,116.659,359.344,220.4459,125.9036,366.1464,230.485,135.1481,372.9489,240.5241
2021-03-03,119.4,359.14,220.03,115.924,357.9111,218.3406,124.9721,365.5636,229.47,134.0203,373.216,240.5994
2021-03-04,117.52,354.7,219.23,115.0666,355.2843,216.5983,123.9243,364.6214,228.2821,132.782,373.9586,239.966
2021-03-05,118.78,361.23,223.94,115.1014,354.9823,216.4324,122.95,364.0157,227.3964,130.7986,373.0492,238.3605
2021-03-08,113.83,359.43,219.86,113.7467,354.5103,215.5944,121.7743,363.3043,226.3086,129.8019,372.0983,237.0227
2021-03-09,118.45,364.56,226.04,113.6966,354.803,216.3562,121.0929,362.9536,225.5886,128.4891,371.1041,234.8209
2021-03-10,117.37,366.83,224.73,113.5417,354.8952,217.4786,120.4129,362.8771,224.8036,127.284,370.859,232.1285
2021-03-11,119.31,370.55,229.28,114.0476,354.4615,218.221,119.8607,363.1129,224.5379,125.6738,371.7642,230.8547
2021-03-12,118.4,371.05,227.95,113.9802,354.0225,218.1581,119.5136,363.5857,224.6236,125.0469,373.1489,231.089
2021-03-15,121.29,373.26,227.04,114.1164,353.4013,218.1589,119.3829,364.185,224.73,124.6493,374.9687,231.3011
2021-03-16,122.84,372.79,229.84,114.0924,353.0264,217.9309,119.3986,364.4636,224.9479,124.7047,375.9007,231.9648
2021-03-17,122.05,374.06,229.2,114.2236,353.3273,218.4623,119.6621,365.4679,225.5043,125.1007,377.6084,232.5462
2021-03-18,117.91,368.62,223.08,114.122,354.6964,218.246,119.6114,366.2157,225.3893,125.1009,377.7351,232.5325
2021-03-19,117.38,367.93,222.73,114.3716,354.7443,217.9856,119.0664,366.2943,224.9343,123.7613,377.8443,231.883
2021-03-22,120.71,370.87,228.18,114.5208,355.088,217.9533,118.9457,366.7871,225.0807,123.3707,378.4863,232.2081
2021-03-23,119.87,367.95,229.72,114.534,356.5094,218.8631,118.9793,367.4164,225.7729,123.4246,378.3235,232.6826
2021-03-24,117.48,366.08,227.67,114.5273,359.8252,220.4522,118.9764,368.2293,226.3757,123.4255,376.6334,232.2992
2021-03-25,117.97,368.14,224.65,114.4398,361.2623,220.5755,118.9186,368.7229,226.4264,123.3974,376.1834,232.2774
2021-03-26,118.57,374.08,228.65,115.7589,363.8697,222.3906,119.2571,369.7693,227.0543,122.7554,375.6689,231.718
2021-03-29,118.75,373.89,227.45,115.7967,364.9469,222.5225,119.2786,370.4357,227.155,122.7604,375.9245,231.7875
2021-03-30,117.29,372.89,224.18,115.7783,365.6356,222.3931,119.2729,370.8686,227.1157,122.7674,376.1015,231.8383
2021-03-31,119.49,374.41,227.97,115.7894,365.6095,222.4245,119.2857,371.1443,227.0221,122.7821,376.6791,231.6197
2021-04-01,120.32,378.45,234.33,115.9256,364.9823,221.5348,119.4229,371.6729,227.4779,122.9201,378.3634,233.4209
2021-04-05,123.16,383.88,240.83,115.6637,363.249,219.3898,119.5564,372.4314,228.4629,123.4492,381.6139,237.536
2021-04-06,123.46,383.65,239.66,115.5487,362.352,218.411,119.6007,373.2071,229.1643,123.6528,384.0622,239.9176
2021-04-07,125.12,384.1,241.63,115.0017,361.6985,217.5271,119.82,373.9243,230.0521,124.6383,386.15,242.5772
2021-04-08,127.52,385.92,244.87,114.4049,361.8771,217.6074,120.5064,375.16,231.6086,126.608,388.4429,245.6098
2021-04-09,130.1,388.73,247.38,113.8367,362.318,218.1319,121.415,376.6457,233.3693,128.9933,390.9735,248.6067
2021-04-12,128.38,388.87,247.44,113.5993,362.7053,218.2077,121.9629,377.9314,234.745,130.3264,393.1576,251.2823
2021-04-13,131.5,390.02,249.94,113.2059,364.1722,218.1923,122.7936,379.5079,236.1893,132.3813,394.8435,254.1862
2021-04-14,129.16,388.69,247.13,114.0022,367.0757,219.4237,123.6279,381.1229,237.5793,133.2535,395.17,255.7349
2021-04-15,131.57,392.86,250.91,114.7122,369.6201,221.6066,124.5993,382.8886,239.455,134.4864,396.1571,257.3034
2021-04-16,131.24,394.18,252.11,115.6711,370.8311,223.2497,125.5043,384.3243,241.1307,135.3375,397.8175,259.0118
2021-04-19,131.91,392.24,250.18,116.8606,372.9075,226.0477,126.4443,385.635,242.7543,136.028,398.3625,259.4609
2021-04-20,130.21,389.37,249.71,119.0877,376.134,231.122,127.3671,386.8121,244.5779,135.6466,397.4903,258.0337
2021-04-21,130.6,393.05,251.96,120.9992,379.5352,235.992,128.1607,388.1436,246.2914,135.3223,396.7519,256.5909
2021-04-22,129.07,389.46,248.66,123.0939,382.2011,239.4022,128.7857,388.93,247.315,134.4775,395.6589,255.2278
2021-04-23,131.4,393.69,252.51,124.4833,383.1115,240.6979,129.3743,389.6307,248.1493,134.2652,396.15,255.6006
2021-04-26,131.79,394.51,252.89,126.2038,384.3503,242.9477,129.9693,390.4064,249.0943,133.7347,396.4625,255.2409
2021-04-27,131.47,394.42,253.3,127.7246,385.8765,245.0149,130.4229,391.1436,249.9279,133.1211,396.4106,254.8408
2021-04-28,130.67,394.31,246.14,128.4827,387.1196,245.4476,130.6479,391.7429,250.0186,132.813,396.3661,254.5896
2021-04-29,130.58,396.82,244.15,128.5377,387.3397,244.4463,130.6821,392.3207,249.7879,132.8266,397.3017,255.1294
2021-04-30,128.6,394.22,243.83,128.6189,388.028,243.461,130.6979,392.7029,249.53,132.7768,397.3777,255.599
2021-05-03,129.66,395.07,243.52,128.4743,388.4943,242.2697,130.5664,393.0636,249.0714,132.6585,397.6329,255.8732
2021-05-04,125.07,392.63,239.59,126.7955,389.4527,240.1835,130.2743,393.345,248.5329,133.7531,397.2373,256.8822
2021-05-05,125.31,392.75,238.31,125.6006,389.4405,237.9006,129.8271,393.3371,247.6329,134.0537,397.2338,257.3651
2021-05-06,126.92,395.89,241.47,125.1223,389.3626,236.9971,129.5186,393.4593,246.8729,133.9149,397.556,256.7486
2021-05-07,127.59,398.77,244.11,124.9234,389.0732,236.6498,129.21,393.9257,246.4393,133.4966,398.7782,256.2288
2021-05-10,124.3,394.82,239.0,123.8619,390.163,235.3666,128.7879,394.315,245.6743,133.7138,398.467,255.982
2021-05-11,123.38,391.3,238.08,122.7388,389.795,234.3143,128.2721,394.19,244.6829,133.8055,398.585,255.0514
2021-05-12,120.3,382.98,231.09,120.7882,386.801,231.2017,127.6457,393.7271,243.4279,134.5032,400.6533,255.654
2021-05-13,122.46,387.58,234.99,120.0035,385.6746,230.3448,127.0071,393.2907,242.1764,134.0107,400.9068,254.0081
2021-05-14,124.89,393.54,239.94,119.9703,385.6333,230.9947,126.5143,393.2214,241.2514,133.0583,400.8095,251.5082
2021-05-17,123.73,392.53,237.07,119.8952,385.5212,232.1333,125.9614,393.0864,240.0921,132.0276,400.6516,248.051
2021-05-18,122.34,389.15,235.04,119.6397,384.9276,231.7051,125.3664,392.7179,239.2993,131.0932,400.5081,246.8935
2021-05-19,122.18,388.13,235.62,119.6195,384.3284,231.3872,124.7664,392.0971,238.69,129.9133,399.8659,245.9928
2021-05-20,124.75,392.31,238.87,119.8022,384.2793,231.6059,124.4914,391.9607,238.3357,129.1807,399.6421,245.0655
2021-05-21,122.91,391.99,237.6,120.2488,384.2541,231.8259,124.0093,391.7407,237.9129,127.7698,399.2273,243.9998
2021-05-24,124.55,395.98,243.04,120.2442,384.1872,231.5627,123.9721,391.98,238.1593,127.7001,399.7728,244.7559
2021-05-25,124.35,395.1,243.95,120.2418,384.1963,231.3206,123.9036,392.1479,238.5621,127.5653,400.0994,245.8037
2021-05-26,124.3,395.89,243.73,120.4433,384.1963,231.1374,123.7164,392.1479,238.7236,126.9896,400.0994,246.3097
2021-05-27,122.76,396.1,241.62,120.8791,384.5399,231.3672,123.3714,391.9571,238.5457,125.8637,399.3744,245.7242
2021-05-28,122.11,396.8,241.97,120.7006,384.3983,231.3658,123.215,392.0986,238.7579,125.7294,399.7989,246.1499
2021-06-01,121.78,396.45,239.76,120.4834,384.4676,231.4792,123.1007,392.4664,238.8779,125.718,400.4653,246.2765
2021-06-02,122.55,397.08,239.67,121.1184,387.1259,233.4834,123.2614,393.4736,239.4907,125.4045,399.8213,245.4981
2021-06-03,121.06,395.6,238.13,120.7627,388.5375,234.1807,123.1614,394.0464,239.715,125.5601,399.5554,245.2493
2021-06-04,123.36,399.22,243.05,120.8468,388.3477,234.1411,123.0521,394.4521,239.9371,125.2575,400.5566,245.7332
2021-06-07,123.37,398.84,245.98,120.845,388.5078,234.2444,123.0264,394.9029,240.5736,125.2078,401.2979,246.9028
2021-06-08,124.19,398.92,244.78,120.9358,389.7609,235.4016,123.1586,395.6007,241.2693,125.3814,401.4406,247.1369
2021-06-09,124.57,398.33,245.76,121.0666,392.0675,236.6108,123.3293,396.3293,241.9936,125.592,400.591,247.3764
2021-06-10,123.58,400.18,249.3,121.1166,392.827,236.476,123.2457,396.8914,242.7386,125.3748,400.9558,249.0011
2021-06-11,124.79,400.84,249.93,121.1194,393.9864,237.0353,123.38,397.5236,243.6193,125.6406,401.0608,250.2033
2021-06-14,127.86,401.74,251.87,120.418,393.9059,236.4326,123.6164,397.935,244.25,126.8148,401.9641,252.0674
2021-06-15,127.03,401.0,250.39,120.1666,394.3676,236.2832,123.8079,398.3564,244.71,127.4491,402.3452,253.1368
2021-06-16,127.53,398.76,249.44,119.9233,394.813,236.3735,124.0386,398.5614,245.1179,128.1538,402.3099,253.8622
2021-06-17,129.14,398.63,252.85,119.6909,395.2506,236.5672,124.4943,398.7421,245.92,129.2977,402.2337,255.2728
2021-06-18,127.84,393.25,251.42,120.007,394.0756,237.1167,124.9036,398.4886,246.595,129.8002,402.9015,256.0733
2021-06-21,129.64,398.88,254.52,120.3329,394.3948,238.1631,125.465,398.6621,247.6493,130.5971,402.9294,257.1355
2021-06-22,131.29,401.01,257.32,120.4284,394.6122,239.31,126.0893,398.9429,248.91,131.7502,403.2735,258.51
2021-06-23,131.01,400.53,257.09,121.3487,395.3219,241.8536,126.8,399.295,250.2643,132.2513,403.2681,258.675
2021-06-24,130.73,402.9,258.46,121.8822,395.1737,242.9856,127.3264,399.5579,251.365,132.7707,403.942,259.7444
2021-06-25,130.43,404.33,256.84,122.644,394.9535,243.8893,127.8307,399.95,252.1407,133.0175,404.9465,260.3922
2021-06-28,132.07,405.14,260.43,123.1991,394.7757,245.0586,128.3936,400.3943,253.2586,133.5881,406.0129,261.4586
2021-06-29,133.59,405.36,263.02,123.6657,394.8642,245.9873,129.0379,400.8964,254.4914,134.4101,406.9286,262.9955
2021-06-30,134.21,405.7,262.54,124.7289,394.7937,246.518,129.7971,401.2907,255.4371,134.8653,407.7878,264.3562
2021-07-01,134.51,407.95,263.22,125.7017,394.4643,247.1893,130.4914,401.7986,256.3864,135.2811,409.1329,265.5835
2021-07-02,137.15,411.07,269.08,125.5097,393.7143,246.7184,131.155,402.465,257.6157,136.8003,411.2157,268.513
2021-07-06,139.17,410.32,269.09,125.5141,393.5486,247.3621,132.0221,403.1307,258.9514,138.5301,412.7129,270.5408
2021-07-07,141.66,411.77,271.29,125.3468,393.8507,248.5866,133.0314,404.06,260.5121,140.7161,414.2693,272.4377
2021-07-08,140.36,408.41,268.86,125.6168,394.7956,249.8183,133.8329,404.7586,261.6557,142.0489,414.7215,273.4932
2021-07-09,142.19,412.77,269.36,126.3142,397.6688,251.9562,134.8579,406.1529,262.9371,143.4015,414.637,273.9181
2021-07-12,141.6,414.25,268.76,127.0355,398.8377,253.6641,135.7121,407.2507,263.9543,144.3887,415.6637,274.2445
2021-07-13,142.71,412.84,272.31,127.5264,399.9889,254.6003,136.5279,408.0957,265.025,145.5293,416.2025,275.4497
2021-07-14,146.15,413.46,273.79,127.9087,401.6588,255.8765,137.6093,409.0193,266.2179,147.3099,416.3797,276.5592
2021-07-15,145.5,412.04,272.36,128.9731,403.0103,257.383,138.6643,409.6721,267.2107,148.3554,416.3339,277.0384
2021-07-16,143.45,408.81,272.09,130.7835,403.9898,260.0592,139.5943,409.9921,268.3,148.4051,415.9945,276.5408
2021-07-19,139.59,402.77,268.46,132.3661,403.1828,261.8803,140.1314,409.8229,268.8736,147.8967,416.4629,275.8669
2021-07-20,143.21,408.55,270.7,133.8262,403.8334,263.1879,140.8186,410.0507,269.4221,147.811,416.268,275.6564
2021-07-21,142.48,411.85,272.72,135.4253,404.7108,265.0184,141.4093,410.49,270.1493,147.3933,416.2692,275.2801
2021-07-22,143.85,412.72,277.31,137.3722,405.1287,266.3385,142.0764,410.8307,271.1557,146.7807,416.5327,275.9729
2021-07-23,145.57,416.96,280.73,138.5262,404.7305,265.2502,142.6779,411.2514,271.9879,146.8295,417.7723,278.7255
2021-07-26,146.0,417.99,280.13,139.1755,404.4476,265.066,143.1657,411.7993,272.7764,147.1559,419.151,280.4868
2021-07-27,143.82,416.08,277.7,139.4083,404.4323,265.1778,143.32,412.1071,273.2343,147.2317,419.782,281.2907
2021-07-28,142.07,415.91,277.39,139.8111,405.0283,265.9133,143.4421,412.6429,273.8436,147.0732,420.2575,281.7738
2021-07-29,142.71,417.64,277.66,139.8898,404.9516,266.6969,143.4793,412.9907,274.4364,147.0687,421.0299,282.176
2021-07-30,142.93,415.61,276.12,140.121,404.9578,267.8629,143.5743,413.0879,274.9621,147.0276,421.2179,282.0614
2021-08-02,142.6,414.74,276.03,140.1048,405.0513,268.2685,143.5664,413.2236,275.2279,147.028,421.3958,282.1872
2021-08-03,144.4,418.11,278.26,140.2459,405.0029,268.4718,143.4414,413.5557,275.5471,146.637,422.1085,282.6225
2021-08-04,144.0,416.05,277.67,140.3269,405.2431,269.0076,143.3343,413.8421,275.9264,146.3416,422.4412,282.8453
2021-08-05,144.1,418.69,280.58,140.3477,406.0961,269.5771,143.3807,414.5479,276.5329,146.4137,422.9996,283.4886
2021-08-06,143.42,419.38,280.53,141.4646,410.0038,271.7956,143.6543,415.7343,277.395,145.844,421.4648,282.9944
2021-08-09,143.37,419.04,279.43,141.4838,412.1283,273.7554,143.6657,416.4836,278.0186,145.8476,420.8388,282.2817
2021-08-10,142.89,419.56,277.6,141.5672,413.2494,275.2499,143.695,417.0343,278.3671,145.8228,420.8191,281.4844
2021-08-11,143.14,420.6,278.09,141.4999,414.2248,275.3557,143.6443,417.5971,278.4229,145.7887,420.9695,281.49
2021-08-12,146.12,421.86,280.87,141.3849,413.9523,275.3349,143.6836,417.9471,278.4329,145.9823,421.9419,281.5308
2021-08-13,146.32,422.63,283.81,141.3117,413.6112,274.6019,143.7064,418.2786,278.6957,146.1012,422.9459,282.7895
2021-08-16,148.3,423.63,285.51,140.6574,413.5813,273.9152,144.0264,418.8179,279.2536,147.3954,424.0544,284.5919
2021-08-17,147.39,420.85,284.04,140.8132,414.1024,273.9711,144.4064,419.1707,279.7286,147.9997,424.239,285.4861
2021-08-18,143.63,416.24,282.3,140.973,413.8331,274.2828,144.4721,419.0707,280.06,147.9713,424.3083,285.8372
2021-08-19,143.97,416.89,288.16,141.1384,414.1287,274.2321,144.5464,419.1621,280.92,147.9545,424.1956,287.6079
2021-08-20,145.43,420.2,295.53,141.4941,415.1422,272.7671,144.7486,419.5521,282.3129,148.0031,423.9621,291.8587
2021-08-23,146.92,423.9,295.81,141.4971,415.1108,272.0689,144.9286,419.9657,283.5664,148.36,424.8207,295.0639
2021-08-24,146.83,424.57,293.84,141.6096,415.6993,272.5938,145.1307,420.5743,284.7214,148.6518,425.4493,296.849
2021-08-25,145.6,425.46,293.25,141.7577,415.7066,272.9898,145.2379,421.0579,285.6264,148.718,426.4091,298.2631
2021-08-26,144.79,422.95,290.41,141.9911,415.9655,273.8098,145.3357,421.3129,286.3321,148.6803,426.6602,298.8545
2021-08-27,145.83,426.73,291.03,142.3446,416.0059,275.0464,145.5114,421.8621,287.1607,148.6782,427.7184,299.2751
2021-08-30,150.27,428.61,294.78,142.3748,415.8663,276.9334,146.0386,422.5086,288.3879,149.7024,429.1508,299.8423
2021-08-31,149.0,427.98,293.12,142.8756,415.9279,279.3277,146.4571,423.0357,289.4614,150.0387,430.1435,299.5952
2021-09-01,149.67,428.2,293.08,142.7753,415.9437,281.2615,146.7107,423.4886,290.3336,150.6461,431.0335,299.4056
2021-09-02,150.79,429.52,292.41,142.5814,415.8481,282.5893,147.03,423.9807,290.9479,151.4786,432.1133,299.3064
2021-09-03,151.43,429.42,292.41,142.2876,415.7993,283.6269,147.2536,424.3943,291.4407,152.2196,432.9893,299.2546
2021-09-07,153.77,427.88,291.47,141.7128,416.3672,285.317,147.7093,424.8964,291.9714,153.7057,433.4256,298.6258
2021-09-08,152.22,427.36,291.5,142.3638,418.581,288.642,148.3229,425.6907,292.6286,154.2819,432.8004,296.6151
2021-09-09,151.2,425.53,288.63,143.2361,421.1211,288.8214,148.8393,426.3079,292.6621,154.4424,431.4946,296.5029
2021-09-10,146.19,422.18,287.13,143.4101,421.8632,287.6231,148.8936,426.4493,292.0621,154.377,431.0354,296.5012
2021-09-13,146.76,423.26,288.38,143.3817,421.7054,287.2373,148.8821,426.4036,291.5314,154.3826,431.1018,295.8255
2021-09-14,145.36,420.97,291.09,143.0717,420.735,287.234,148.7771,426.1464,291.335,154.4826,431.5578,295.436
2021-09-15,146.25,424.49,295.98,143.2125,420.6078,286.8628,148.8236,426.0771,291.53,154.4347,431.5465,296.1972
2021-09-16,146.02,423.82,296.37,143.5216,420.7952,286.7219,148.9114,426.1393,291.9557,154.3013,431.4834,297.1895
2021-09-17,143.34,419.69,291.17,142.8107,419.3649,286.7385,148.7336,425.6364,291.9657,154.6564,431.908,297.1929
2021-09-20,140.28,412.69,285.76,140.7545,415.5818,285.456,148.02,424.4993,291.3214,155.2855,433.4168,297.1869
2021-09-21,140.76,412.3,286.25,139.2959,412.7227,284.5169,147.4314,423.3793,290.8307,155.5669,434.0359,297.1445
2021-09-22,143.13,416.32,289.92,138.6476,411.655,284.404,146.9643,422.5307,290.605,155.281,433.4065,296.806
2021-09-23,144.09,421.38,290.87,138.3352,411.7831,284.3719,146.4857,421.9493,290.495,154.6362,432.1154,296.6181
2021-09-24,144.18,422.07,290.67,138.2289,412.1342,284.3381,145.9679,421.4243,290.3707,153.7068,430.7144,296.4033
2021-09-27,142.66,420.87,285.64,138.6087,412.3513,283.4931,145.1743,420.9236,289.9543,151.7399,429.4958,296.4155
2021-09-28,139.27,412.38,275.3,138.2944,411.0262,278.945,144.2493,419.8536,288.7971,150.2042,428.681,298.6493
2021-09-29,140.17,413.08,275.76,138.5697,410.0951,275.9515,143.4614,418.9643,287.8779,148.3532,427.8334,299.8043
2021-09-30,138.86,408.03,273.74,137.7653,407.6686,272.9383,142.9379,417.9536,286.9214,148.1104,428.2386,300.9046
2021-10-01,139.99,412.88,280.71,137.5422,407.0686,272.0647,142.4543,417.2121,286.3736,147.3664,427.3557,300.6824
2021-10-04,136.55,407.55,274.9,136.3394,405.2148,270.03,141.825,416.2536,285.2171,147.3106,427.2924,300.4043
2021-10-05,138.48,411.8,280.38,136.1258,405.1074,269.9865,141.27,415.3471,284.1029,146.4142,425.5869,298.2192
2021-10-06,139.35,413.51,284.61,136.3034,405.4928,270.8722,140.7936,414.6107,283.2629,145.2837,423.7286,295.6535
2021-10-07,140.62,417.08,286.3,136.3371,405.6284,271.1755,140.5993,414.4243,282.915,144.8615,423.2202,294.6545
