,VI+,VI+,VI+,VI-,VI-,VI-
2021-06-10,-0.0746,-0.1396,-0.0807,0.1103,0.0445,0.038
2021-06-11,-0.0645,-0.0723,0.0083,-0.0285,-0.0078,-0.0602
2021-06-14,0.054,-0.0653,-0.0315,-0.0818,0.0182,0.0505
2021-06-15,0.0643,-0.0284,-0.028,-0.0008,-0.0265,0.065
2021-06-16,-0.0005,-0.0149,0.0067,-0.0052,0.0921,0.0832
2021-06-17,0.0674,0.0053,0.0932,-0.0772,0.1592,-0.0117
2021-06-18,0.0499,-0.0026,0.0676,-0.024,0.2249,0.0324
2021-06-21,0.017,0.0839,0.0296,-0.0038,-0.009,-0.0357
2021-06-22,0.0868,0.1442,0.0736,-0.0414,-0.0572,-0.1108
2021-06-23,0.0375,0.0683,0.0363,-0.0731,-0.0846,-0.1426
2021-06-24,-0.0157,-0.0645,-0.0535,0.0476,-0.0088,0.0245
2021-06-25,-0.0439,-0.0329,-0.0557,0.0215,-0.0485,0.0527
2021-06-28,-0.0284,0.0048,-0.0458,0.0262,-0.0327,-0.0205
2021-06-29,0.0299,-0.0032,0.0408,-0.0649,-0.035,-0.0564
2021-06-30,0.0346,-0.0261,0.0096,-0.0638,-0.0016,0.0293
2021-07-01,0.0124,0.0103,-0.0414,-0.0106,-0.057,0.0263
2021-07-02,-0.0006,0.0566,0.0484,0.0076,-0.0454,-0.061
2021-07-06,-0.0093,0.0262,0.0406,-0.1127,0.0794,0.0277
2021-07-07,0.0506,0.0688,0.0404,-0.125,-0.0976,-0.1044
2021-07-08,-0.0368,-0.0433,-0.0482,0.2271,0.0728,0.0741
2021-07-09,0.0264,0.1119,-0.0445,-0.0946,-0.2593,0.0143
2021-07-12,0.0424,0.0146,0.0066,-0.0302,-0.0357,-0.077
2021-07-13,-0.0539,-0.0885,-0.0437,0.0874,0.053,0.0217
2021-07-14,0.0124,-0.0326,0.0169,-0.09,0.0561,0.0171
2021-07-15,0.0162,-0.0405,-0.0093,0.0567,0.1997,0.0909
2021-07-16,0.0192,0.019,0.0194,0.101,0.1591,-0.0207
2021-07-19,0.0241,-0.0315,-0.0251,0.4021,0.3855,0.2699
2021-07-20,-0.0005,0.1464,0.0038,-0.0387,0.1094,0.0645
2021-07-21,0.0157,0.1426,0.013,0.0776,-0.0074,0.0181
2021-07-22,0.0025,0.0237,0.0753,-0.0786,0.0219,-0.0256
2021-07-23,-0.0164,0.0163,-0.0122,0.0382,0.0142,0.0015
2021-07-26,-0.0236,0.0082,-0.0445,0.0578,-0.0589,0.0014
2021-07-27,-0.0379,-0.0551,-0.0387,0.1556,0.0568,0.1114
2021-07-28,-0.0153,0.0532,0.0545,0.0524,-0.0964,-0.0338
2021-07-29,-0.009,-0.054,0.0103,0.0387,-0.0063,-0.0004
2021-07-30,-0.0353,-0.0975,-0.0469,0.0284,0.0712,0.0715
2021-08-02,0.0144,0.0002,-0.0303,-0.0126,0.0104,0.0326
2021-08-03,-0.0531,0.0218,-0.0436,0.0649,0.0315,0.0094
2021-08-04,0.015,0.0739,0.0232,-0.0108,-0.0509,-0.026
2021-08-05,-0.0214,-0.0086,0.0101,-0.0579,-0.0693,-0.0296
2021-08-06,-0.0325,0.0369,0.0358,-0.1703,-0.2907,-0.1456
2021-08-09,-0.0509,-0.1321,-0.0307,0.0912,-0.1266,-0.0431
2021-08-10,-0.0533,-0.1374,-0.0555,-0.0581,-0.0114,0.0681
2021-08-11,-0.0358,-0.0591,-0.0815,0.0979,-0.0078,0.0505
2021-08-12,0.0019,-0.0821,-0.0417,-0.0305,0.0138,0.0525
2021-08-13,0.0396,-0.0239,0.0456,0.0088,-0.029,-0.0728
2021-08-16,0.0233,0.027,0.0376,-0.0622,-0.076,-0.0908
2021-08-17,0.1368,-0.0467,-0.0391,-0.138,0.1465,-0.0167
2021-08-18,-0.0668,-0.0124,-0.0171,0.123,0.1915,-0.0189
2021-08-19,-0.0101,0.0447,0.084,0.1188,0.1173,-0.0057
2021-08-20,0.0249,0.107,0.1936,-0.0045,-0.0396,-0.0968
2021-08-23,0.0296,0.0963,0.0623,-0.0246,-0.1215,0.0393
2021-08-24,0.0004,-0.0031,-0.0004,-0.0324,-0.0554,0.0167
2021-08-25,-0.0047,-0.0196,-0.024,0.0538,-0.0119,0.0977
2021-08-26,0.0017,-0.0391,-0.0205,0.0099,0.1043,0.0778
2021-08-27,-0.0069,0.0634,-0.0243,0.0098,-0.0076,0.0833
2021-08-30,0.0626,0.0732,0.0619,-0.0895,-0.0297,-0.1344
2021-08-31,0.0905,-0.0029,0.0081,0.022,0.0398,-0.006
2021-09-01,0.0027,-0.0099,-0.0067,-0.0143,-0.0091,0.0137
2021-09-02,-0.0547,-0.0199,-0.0515,0.0281,0.0232,0.1044
2021-09-03,0.0003,-0.0052,-0.0386,-0.0243,-0.0145,0.0095
2021-09-07,-0.0621,-0.022,-0.0426,-0.0944,-0.0988,0.0079
2021-09-08,0.0462,-0.0567,-0.01,-0.0558,-0.064,0.0194
2021-09-09,0.0144,0.0305,-0.0108,-0.1058,-0.1825,-0.0204
2021-09-10,-0.0914,-0.0963,-0.1981,0.2075,0.236,0.1725
2021-09-13,-0.0245,-0.108,-0.0979,0.1898,0.235,0.022
2021-09-14,-0.0222,-0.0234,0.0585,0.0877,0.1274,-0.071
2021-09-15,0.0262,0.0744,0.0744,0.0313,0.0885,-0.1077
2021-09-16,0.0449,0.0909,0.0279,-0.0019,0.0218,-0.0224
2021-09-17,0.0229,-0.0529,0.0504,0.0365,0.1349,0.0191
2021-09-20,-0.0801,-0.0098,-0.0968,0.2547,0.3434,0.3342
2021-09-21,-0.0523,0.1743,0.0803,-0.0316,0.0151,0.0158
2021-09-22,0.0039,0.0913,0.0337,0.0139,0.0372,-0.0123
2021-09-23,0.0475,0.1549,0.0772,-0.0182,-0.0181,-0.0395
2021-09-24,-0.0036,0.0572,0.0058,0.0054,0.0184,0.0221
2021-09-27,-0.0481,0.0286,0.0131,0.1408,0.0025,0.0582
2021-09-28,-0.0509,0.0279,0.0033,0.023,0.1105,0.159
2021-09-29,-0.0018,0.0074,-0.0166,-0.0293,0.0412,0.0479
2021-09-30,0.075,0.009,0.0273,-0.0381,0.0186,-0.0249
2021-10-01,-0.0135,0.0498,0.0524,-0.0093,0.0212,-0.023
2021-10-04,0.0329,0.0475,0.0238,0.01,0.0574,0.1569
2021-10-05,0.0158,0.0518,0.0366,-0.0678,-0.0051,0.0276
2021-10-06,-0.0132,0.0121,0.0625,0.0172,0.0404,-0.0222
2021-10-07,0.0948,0.1401,0.0733,-0.0863,-0.0631,-0.0822
2021-10-08,0.0148,-0.047,0.0163,-0.1342,-0.1464,-0.1438
2021-10-11,-0.033,-0.064,-0.0454,0.0038,0.0262,-0.0093
2021-10-12,-0.0173,-0.0527,-0.0175,0.1248,0.0561,0.063
2021-10-13,-0.0645,-0.0891,-0.0315,0.1076,0.064,-0.0218
2021-10-14,0.0485,0.0694,0.0566,-0.0699,-0.0292,-0.0835
2021-10-15,0.0565,0.0533,0.0454,-0.1031,-0.0255,-0.0824
2021-10-18,0.0356,0.007,0.0334,-0.0895,-0.1058,-0.1954
2021-10-19,0.0795,0.0383,0.0311,-0.068,-0.0724,-0.1151
2021-10-20,0.0277,0.0164,-0.0149,-0.0539,-0.1112,-0.0292
2021-10-21,0.0126,-0.0392,-0.0154,-0.0901,-0.1148,-0.0447
2021-10-22,-0.0104,-0.0474,-0.03,-0.1179,-0.1279,-0.1524
2021-10-25,-0.039,-0.0464,-0.0617,0.0284,-0.0383,0.0638
2021-10-26,-0.0102,-0.0009,-0.0454,-0.1568,-0.1659,-0.1022
2021-10-27,-0.1026,-0.1563,0.0031,0.1146,0.0529,0.011
2021-10-28,0.0274,0.0337,0.0701,-0.1259,-0.0782,0.0431
2021-10-29,-0.0366,0.0164,0.0405,0.222,-0.0628,-0.0989
2021-11-01,0.0592,0.0514,0.053,-0.0553,-0.1729,0.0017
2021-11-02,0.0387,0.0078,0.0174,-0.1634,-0.1345,-0.0161
2021-11-03,-0.0191,-0.0778,-0.0256,0.0913,-0.0355,0.0845
2021-11-04,-0.0186,-0.0222,-0.0173,0.0422,-0.0501,0.0557
2021-11-05,-0.0349,0.0256,0.0206,0.0373,-0.1314,0.0125
2021-11-08,-0.0826,-0.0611,-0.0368,0.1172,0.0862,0.0758
2021-11-09,-0.0561,-0.049,0.0128,0.0205,0.1829,-0.0076
2021-11-10,-0.032,-0.0208,-0.0276,0.0797,0.2337,0.1444
2021-11-11,-0.0349,-0.0051,-0.0275,0.0396,0.0229,-0.001
2021-11-12,0.0394,-0.0182,0.0263,-0.0479,-0.038,-0.1137
2021-11-15,0.0478,-0.0227,-0.007,0.0296,0.0424,0.0633
2021-11-16,0.0263,0.0415,-0.0603,-0.0091,-0.0924,0.0364
2021-11-17,0.0385,-0.0318,-0.0346,0.0248,0.0538,-0.0503
2021-11-18,0.1341,-0.0319,-0.0516,-0.2144,-0.0029,0.1163
2021-11-19,0.0582,-0.0109,-0.0161,-0.049,0.0039,-0.1242
2021-11-22,0.075,0.0108,-0.008,-0.0755,0.0834,0.0745
2021-11-23,-0.0317,-0.058,-0.0495,0.2164,0.224,0.2861
2021-11-24,0.0134,-0.0188,-0.0033,0.0316,0.0899,0.0176
2021-11-26,-0.0157,-0.064,-0.0629,0.11,0.2855,0.1407
2021-11-29,0.0041,0.1043,0.0744,-0.0703,-0.0204,-0.056
2021-11-30,0.0386,0.0227,-0.0105,-0.0666,0.1238,0.1063
2021-12-01,0.0971,0.1253,0.0857,-0.1412,0.0692,-0.0562
2021-12-02,-0.0464,0.0743,0.004,0.2862,0.1308,0.0972
2021-12-03,0.0644,0.0954,-0.0237,0.0594,0.1143,0.1825
2021-12-06,0.0002,0.0859,0.0538,-0.0564,0.0413,0.0895
2021-12-07,0.0114,0.1217,0.0927,-0.1002,-0.0138,-0.0196
2021-12-08,0.0121,0.0986,0.0016,-0.0029,-0.0147,0.0368
2021-12-09,0.0144,0.0073,0.0239,0.0372,0.0152,-0.0047
2021-12-10,-0.0514,-0.0069,-0.0013,-0.0259,0.008,-0.0183
2021-12-13,-0.008,0.0027,0.0452,0.1139,0.0237,0.014
2021-12-14,-0.0033,-0.006,0.0345,0.0489,0.019,0.0231
2021-12-15,0.0037,0.0402,0.0287,0.0157,-0.0052,0.0071
2021-12-16,0.0311,0.0835,0.0534,-0.0074,-0.0763,-0.0025
2021-12-17,0.0048,-0.0552,-0.0293,0.2113,0.1596,0.1931
2021-12-20,-0.0185,0.0191,0.037,0.128,0.0375,-0.0063
2021-12-21,-0.0418,0.0328,0.0052,0.0224,-0.1101,-0.034
2021-12-22,0.0892,0.0391,0.0706,-0.1581,-0.129,-0.0879
2021-12-23,-0.0188,-0.005,0.0613,-0.056,-0.1123,-0.1105
2021-12-27,-0.0195,-0.0255,-0.0171,0.0096,-0.0843,-0.1367
2021-12-28,0.017,-0.0558,-0.0234,0.0858,0.0132,0.0383
2021-12-29,-0.0363,-0.0875,-0.0264,0.0828,0.016,-0.0239
2021-12-30,-0.0471,0.0026,-0.0182,0.0136,-0.0148,0.0239
2021-12-31,-0.0218,-0.0261,-0.0381,0.0731,0.0328,0.12
2022-01-03,-0.0508,-0.015,-0.0667,-0.0641,-0.0285,0.0558
2022-01-04,0.0701,0.0599,0.0157,-0.0908,-0.1258,-0.0696
2022-01-05,-0.0681,-0.0695,-0.0806,0.0927,0.1406,0.132
2022-01-06,-0.0614,-0.113,-0.0929,0.0925,0.1042,0.0406
2022-01-07,-0.0177,0.0467,0.025,-0.1449,-0.1241,-0.1135
2022-01-10,-0.0051,-0.0333,-0.0244,-0.0178,-0.0285,0.032
2022-01-11,0.0321,0.0261,0.0576,0.0107,0.0552,0.0537
2022-01-12,0.0027,-0.0017,-0.0144,-0.0045,0.0073,-0.0254
2022-01-13,-0.0663,-0.0683,-0.1086,0.0947,0.1453,0.1492
2022-01-14,-0.0318,-0.0831,-0.0238,0.1466,0.1955,0.1521
2022-01-18,-0.051,-0.0884,-0.0165,0.0591,0.1216,0.0677
2022-01-19,-0.021,0.0306,0.0696,0.0469,0.0571,-0.0225
2022-01-20,0.0024,0.0586,0.0331,0.0391,0.1061,0.0133
2022-01-21,0.0161,0.0406,0.0206,0.0528,0.1478,0.0484
2022-01-24,-0.1222,-0.005,-0.0618,0.1557,0.1951,0.0528
2022-01-25,0.0511,0.2175,0.1565,-0.0051,0.085,-0.001
2022-01-26,0.1295,0.1635,0.1278,-0.0648,-0.027,-0.1739
2022-01-27,0.0688,0.0981,0.0546,-0.0716,-0.0004,-0.06
2022-01-28,0.0639,0.0617,0.0145,-0.1405,0.0215,0.0001
2022-01-31,0.1321,0.1684,0.0831,-0.1044,-0.0805,-0.0697
2022-02-01,0.0094,0.0082,-0.038,0.0489,0.0017,0.0286
2022-02-02,-0.0303,-0.0025,-0.0142,0.0267,-0.0047,0.0186
2022-02-03,0.025,-0.0096,0.0162,-0.015,0.0369,-0.0009
2022-02-04,0.0044,0.0278,0.0076,0.005,-0.0369,-0.0447
2022-02-07,0.0123,0.0342,0.0025,-0.0314,-0.0354,-0.0114
2022-02-08,0.0233,0.0094,-0.0143,-0.0746,-0.0203,0.0379
2022-02-09,0.0407,0.0381,0.0266,-0.0839,-0.0768,-0.0695
2022-02-10,-0.0127,-0.004,0.0024,-0.0319,-0.0685,-0.0241
2022-02-11,0.0531,0.0123,0.0725,-0.0477,-0.0648,-0.0481
2022-02-14,-0.0632,-0.1129,-0.1158,0.0519,0.0205,0.0087
2022-02-15,-0.0069,-0.0392,-0.0413,-0.0757,-0.0667,0.0634
2022-02-16,0.002,-0.0466,-0.0396,-0.0232,-0.071,0.0291
2022-02-17,-0.0238,-0.0385,-0.0155,0.262,0.0101,0.0448
2022-02-18,-0.1451,-0.1652,-0.1399,0.16,0.1415,0.0879
2022-02-22,-0.1312,-0.1033,-0.0052,0.0819,0.0899,-0.0002
2022-02-23,-0.0221,-0.0395,-0.0153,0.0569,0.1142,0.1001
2022-02-24,-0.0894,0.064,0.079,0.0534,0.0407,-0.0386
2022-02-25,0.2677,0.2305,0.2305,-0.0586,-0.0612,-0.0254
2022-02-28,0.0412,0.0379,0.002,0.0089,0.0085,-0.0273
2022-03-01,0.0213,0.0179,0.0384,0.0394,0.0515,0.0185
2022-03-02,-0.0268,-0.0061,-0.014,0.0136,0.011,0.0465
2022-03-03,0.0873,0.0567,0.0588,-0.0583,-0.0375,-0.0421
2022-03-04,-0.005,-0.0191,-0.0072,0.0133,-0.0219,0.019
2022-03-07,-0.0079,0.0203,-0.0091,-0.032,-0.0117,0.0237
2022-03-08,-0.0488,-0.0264,-0.0369,0.1164,0.1129,0.1467
2022-03-09,0.0121,0.0547,0.0654,-0.0586,-0.0295,-0.0953
2022-03-10,-0.0268,-0.0031,0.0267,0.0196,-0.0111,-0.008
2022-03-11,0.0157,0.0481,0.0363,-0.0033,-0.0547,-0.0266
2022-03-14,0.0045,0.0031,-0.0032,0.0161,-0.0064,0.0214
2022-03-15,0.0128,0.0123,-0.0026,-0.0498,-0.0707,-0.0691
2022-03-16,0.1568,0.0675,0.0589,-0.1256,-0.1572,-0.0629
2022-03-17,-0.0857,-0.0687,-0.0902,0.0192,0.0248,0.0245
2022-03-18,-0.0041,0.0001,0.0101,-0.0611,-0.0377,-0.0361
2022-03-21,0.0339,0.0202,0.0119,-0.0343,-0.0614,0.0013
2022-03-22,0.0166,-0.0084,0.0095,-0.0336,-0.0345,-0.0359
2022-03-23,0.0077,-0.0391,-0.0174,-0.019,0.0247,0.0209
2022-03-24,0.0538,0.0272,0.0163,-0.106,-0.1129,-0.1122
2022-03-25,0.0535,0.024,0.0491,-0.0675,-0.1312,-0.1012
2022-03-28,0.0297,0.0101,0.0405,-0.0773,-0.1622,-0.1955
2022-03-29,0.0213,0.0015,-0.0129,-0.0343,-0.0267,0.029
2022-03-30,0.0427,0.0007,-0.007,-0.1076,-0.0557,-0.0765
2022-03-31,-0.0104,-0.0376,-0.0292,-0.0027,0.0607,0.0244
2022-04-01,0.0144,-0.0144,-0.0123,-0.0703,-0.0445,-0.0396
2022-04-04,0.0196,-0.0103,0.0112,-0.091,-0.0645,-0.0622
2022-04-05,-0.0288,-0.075,-0.0462,0.1496,0.1186,0.0568
2022-04-06,-0.0749,-0.122,-0.0968,0.1775,0.2248,0.1919
2022-04-07,-0.0253,-0.0469,-0.0367,0.0975,0.0234,0.1136
2022-04-08,-0.0414,-0.0251,-0.0279,0.1025,0.0073,0.0147
2022-04-11,-0.064,-0.0804,-0.031,0.1634,0.1741,0.2211
2022-04-12,-0.0698,0.027,-0.0254,0.0083,-0.0047,0.007
2022-04-13,-0.0348,0.0122,0.0089,0.0229,0.0516,0.0336
2022-04-14,-0.0471,-0.0122,-0.0014,0.0517,0.0523,0.0404
2022-04-18,-0.0339,-0.0632,-0.0613,0.0766,0.0712,0.1157
2022-04-19,-0.0512,-0.0279,-0.0435,0.0481,0.0048,0.0205
2022-04-20,0.0312,0.0748,0.0343,-0.0195,-0.0387,-0.0482
2022-04-21,0.0423,0.0391,0.0188,-0.0841,-0.0109,-0.0202
2022-04-22,-0.0167,-0.0085,0.009,0.016,0.158,0.0824
2022-04-25,-0.0722,-0.0488,-0.0243,0.1788,0.166,0.0866
2022-04-26,-0.0244,0.0379,0.025,0.0072,0.058,0.0369
2022-04-27,0.0238,0.0512,0.0836,-0.0433,-0.0478,-0.2049
2022-04-28,0.0409,0.0651,0.0268,-0.1155,-0.0229,-0.0269
2022-04-29,0.021,0.0285,-0.0018,-0.0346,0.1179,0.0182
2022-05-02,-0.0026,0.0246,0.0035,0.072,0.0475,-0.0536
2022-05-03,0.072,0.0879,0.0512,0.0116,-0.0288,-0.0227
2022-05-04,0.0518,0.0635,0.0073,-0.0594,-0.0379,-0.0296
2022-05-05,-0.0272,0.0557,0.0044,0.0364,0.1089,0.0398
2022-05-06,0.0292,0.035,0.0184,0.0117,0.0688,0.0423
2022-05-09,-0.0264,-0.0363,-0.0333,0.0732,0.1447,0.1068
2022-05-10,-0.025,-0.0141,-0.0298,-0.0165,0.0368,0.0188
2022-05-11,-0.0697,0.0326,-0.0023,0.056,0.0262,0.0421
2022-05-12,-0.0347,0.0217,-0.0217,0.0546,-0.0315,0.0085
2022-05-13,0.0893,0.1034,0.0446,-0.0862,-0.1164,-0.0487
2022-05-16,0.0309,-0.0028,0.0076,-0.0025,-0.0506,-0.0399
2022-05-17,0.0267,0.0282,0.009,-0.0703,-0.0592,0.1002
2022-05-18,-0.0877,-0.0466,-0.0699,0.1319,0.1414,0.064
2022-05-19,-0.0462,-0.0472,-0.01,0.0781,-0.019,0.0066
2022-05-20,0.0179,0.0351,-0.0034,-0.0687,-0.0506,-0.0012
2022-05-23,0.0256,0.0179,0.0214,-0.0134,0.0158,-0.0446
2022-05-24,-0.0407,-0.0409,0.0242,0.0991,0.0906,0.0559
2022-05-25,0.0585,-0.0135,0.0208,-0.0142,-0.1182,-0.0721
2022-05-26,0.003,0.0559,0.0367,-0.0739,-0.1391,-0.092
2022-05-27,0.1321,0.0768,0.0677,-0.1117,-0.1671,-0.1401
2022-05-31,0.0363,0.0135,0.023,0.0334,-0.0325,0.025
2022-06-01,0.0886,-0.0181,0.0208,-0.0435,-0.0362,-0.0847
2022-06-02,0.0769,0.03,0.0129,-0.1229,-0.103,-0.0687
2022-06-03,-0.071,-0.036,0.0488,0.0966,0.1232,0.0768
2022-06-06,-0.0283,-0.0232,-0.032,-0.0359,-0.0326,-0.0041
2022-06-07,-0.0049,-0.0288,-0.0374,0.0703,0.0835,0.0688
2022-06-08,0.1338,0.0391,0.0821,-0.0659,-0.1195,-0.0893
2022-06-09,-0.0221,-0.0137,-0.0089,-0.0574,-0.0194,-0.0298
2022-06-10,0.0266,0.01,0.006,0.093,0.1309,0.1313
2022-06-13,-0.0769,-0.0184,-0.052,0.1626,0.2124,0.2033
2022-06-14,-0.0206,-0.0147,-0.0446,-0.0215,-0.01,-0.0133
2022-06-15,-0.0203,-0.006,-0.0132,-0.0702,0.0073,-0.0695
2022-06-16,-0.0591,-0.0551,-0.0458,0.0994,0.2289,0.1344
2022-06-17,-0.1167,-0.0798,-0.0304,0.0729,0.0927,0.0436
2022-06-21,-0.0144,0.0364,0.0016,-0.0877,-0.0409,-0.0639
2022-06-22,0.0081,0.0183,0.0089,0.0205,-0.0101,0.0181
2022-06-23,0.0159,0.0066,0.0563,-0.0473,0.0026,-0.1004
2022-06-24,0.0899,0.0537,-0.0453,-0.1007,-0.0816,-0.1043
2022-06-27,0.0137,0.0562,0.0347,-0.0152,0.0224,0.0106
2022-06-28,-0.0471,0.0102,-0.0234,0.0126,0.023,0.0374
2022-06-29,-0.0731,-0.0528,-0.0466,0.0584,0.0697,0.0393
2022-06-30,0.0369,0.021,0.0205,0.005,-0.0191,0.0197
2022-07-01,0.0607,0.0028,0.0239,-0.1353,-0.1306,-0.1419
2022-07-05,0.0622,-0.0237,0.0358,-0.1406,-0.1284,-0.1572
2022-07-06,0.0717,0.078,0.0718,-0.0747,-0.0749,-0.0979
2022-07-07,0.005,-0.0088,-0.0131,-0.0085,-0.0125,0.0861
2022-07-08,0.0822,0.0198,0.0092,-0.138,-0.1779,-0.0937
2022-07-11,-0.007,-0.0149,0.0045,0.0629,0.0011,0.0833
2022-07-12,-0.0152,-0.0724,-0.0754,0.0619,0.0964,0.1742
2022-07-13,-0.0565,-0.0292,-0.0388,0.0712,0.0655,0.1861
2022-07-14,0.0293,-0.0297,-0.0002,0.0169,0.0711,0.0637
2022-07-15,0.0393,-0.0124,0.0244,0.007,0.0138,0.004
2022-07-18,-0.0205,-0.0256,-0.0311,0.057,0.0086,-0.0028
2022-07-19,0.0311,0.0452,0.0263,-0.0346,-0.0912,-0.0512
2022-07-20,0.0596,0.0814,0.0621,-0.1244,-0.1428,-0.1029
2022-07-21,0.0501,0.0346,0.0075,-0.1301,-0.0762,-0.0288
2022-07-22,0.0036,0.0035,0.0324,0.0011,-0.0011,0.0279
2022-07-25,-0.0402,-0.0444,-0.0431,0.08,-0.0279,0.0575
2022-07-26,-0.0653,-0.0958,-0.103,0.1428,0.0748,0.13
2022-07-27,-0.0174,0.0055,0.0423,-0.0327,-0.0537,-0.1229
2022-07-28,0.0217,0.0365,0.0912,0.0357,-0.0105,-0.0955
2022-07-29,0.0324,0.0931,0.0482,-0.1244,-0.1223,-0.0897
2022-08-01,0.0245,0.0319,0.0535,0.0634,-0.0475,-0.0468
2022-08-02,0.0183,0.0053,0.0006,-0.0429,-0.0799,-0.1077
2022-08-03,-0.0443,0.0072,-0.0055,-0.0846,-0.1526,-0.1165
2022-08-04,-0.0018,-0.0539,-0.0293,0.0547,0.0424,0.0716
2022-08-05,0.0004,-0.048,0.0018,0.0313,0.0265,-0.0037
2022-08-08,0.0301,-0.0177,0.0192,-0.0553,-0.0039,-0.0279
2022-08-09,-0.0532,-0.081,-0.0481,0.1371,0.1133,0.1257
2022-08-10,-0.0141,0.0015,0.0176,-0.046,-0.0303,-0.0861
2022-08-11,-0.0161,-0.0191,-0.0473,-0.0383,-0.0992,-0.0484
2022-08-12,-0.0026,0.018,-0.0028,-0.1021,-0.0774,-0.0873
2022-08-15,0.0324,0.054,0.0443,-0.1141,-0.0924,-0.1481
2022-08-16,0.012,-0.0274,-0.0319,0.1077,0.0805,0.1753
2022-08-17,-0.048,-0.0805,-0.1008,-0.0862,0.0665,0.1042
2022-08-18,-0.0259,-0.1002,-0.0941,0.1403,0.0906,0.0948
2022-08-19,-0.0481,-0.0642,-0.0435,0.0445,0.0613,0.0179
2022-08-22,0.0074,0.0177,0.0227,0.0913,0.1321,0.058
2022-08-23,-0.0133,-0.0564,-0.0659,0.1531,0.0586,0.1633
2022-08-24,-0.1035,-0.0323,-0.0724,0.0156,0.0034,0.0169
2022-08-25,0.0235,0.0685,-0.0143,-0.1392,-0.0848,-0.0538
2022-08-26,-0.0964,-0.0153,-0.0471,0.0932,0.1988,0.069
2022-08-29,-0.0231,-0.0063,-0.0189,0.1772,0.1445,0.1474
2022-08-30,-0.0558,-0.0681,-0.1108,0.1264,0.0984,0.0973
2022-08-31,-0.0302,-0.0344,0.0379,0.092,0.0979,0.0186
2022-09-01,-0.0401,-0.0742,-0.0496,0.1249,0.0998,0.1452
2022-09-02,0.0176,0.0478,0.0348,0.0114,0.0289,0.0341
2022-09-06,-0.0178,-0.0441,-0.0107,0.0709,0.1039,0.09
2022-09-07,-0.0234,0.1025,0.0521,0.0592,-0.0518,-0.0323
2022-09-08,-0.0058,0.1019,0.0863,-0.0045,0.0039,-0.0118
2022-09-09,0.0807,0.1446,0.1186,-0.0779,-0.0797,-0.1127
2022-09-12,0.0996,0.025,0.034,-0.1659,-0.1343,-0.138
2022-09-13,-0.0724,0.0534,0.0235,0.0523,0.168,0.0711
2022-09-14,0.0183,0.0118,0.0036,0.0326,0.0687,0.0583
2022-09-15,-0.035,-0.0158,-0.0199,0.0894,0.0724,0.0831
2022-09-16,0.0046,-0.0162,-0.0047,0.0718,0.0184,0.049
2022-09-19,0.0855,0.067,0.0328,-0.1493,-0.1116,-0.1097
2022-09-20,0.1175,0.0362,0.0213,-0.0637,0.003,0.0171
2022-09-21,0.0314,0.0303,0.0175,-0.0333,-0.0033,-0.0166
2022-09-22,-0.0046,0.0033,0.025,0.0322,0.0531,-0.0536
2022-09-23,-0.0579,-0.0474,-0.0428,0.0741,0.1234,0.0625
2022-09-26,0.0313,0.0454,0.03,-0.0948,-0.0348,-0.0961
2022-09-27,0.0133,-0.013,-0.0146,-0.0192,0.0639,0.0397
2022-09-28,-0.0638,-0.0048,-0.0185,0.0595,0.0121,0.0039
2022-09-29,-0.082,-0.0457,-0.0192,0.0913,0.1508,0.1454
2022-09-30,-0.0924,-0.0151,-0.0115,0.1494,0.0904,0.0728
2022-10-03,0.1055,0.0193,0.0265,-0.0471,-0.1389,-0.122
2022-10-04,0.0945,0.147,0.123,-0.0755,-0.0962,-0.1259
2022-10-05,0.0209,0.0933,0.055,-0.0402,0.0061,-0.0375
2022-10-06,0.0817,0.034,0.0475,-0.0657,-0.0698,-0.0632
2022-10-07,-0.0458,-0.0391,-0.0058,0.113,0.1299,0.1189
2022-10-10,-0.0939,-0.0194,-0.0433,0.0715,0.0476,0.059
2022-10-11,-0.0313,-0.0135,-0.0224,0.0194,0.0119,0.1002
2022-10-12,0.0336,0.0295,0.0084,-0.0558,-0.0661,-0.0214
2022-10-13,0.0082,0.0178,0.0095,-0.0862,-0.0817,-0.085
2022-10-14,0.0809,0.1268,0.1267,0.0354,0.0144,0.0291
2022-10-17,-0.0121,0.0118,0.0098,0.0001,0.0104,-0.0844
2022-10-18,0.0971,0.0522,0.005,-0.1047,-0.053,-0.0358
2022-10-19,0.0951,-0.018,-0.0129,-0.0205,-0.0372,0.0123
2022-10-20,0.0483,0.0016,-0.0047,-0.0861,-0.0272,-0.0358
2022-10-21,0.0069,-0.0028,0.0062,-0.0334,0.0266,0.0222
2022-10-24,-0.0035,0.0052,0.007,0.0232,0.0197,0.0129
2022-10-25,0.0419,-0.0253,0.0231,-0.051,-0.0639,-0.0558
2022-10-26,-0.0401,0.0032,-0.052,0.0299,-0.029,0.0933
2022-10-27,-0.0285,0.0096,-0.0062,-0.0162,-0.0927,-0.0365
2022-10-28,0.0094,0.015,0.0362,-0.1864,-0.1256,-0.105
2022-10-31,0.058,0.0335,0.0614,0.0473,-0.0337,-0.0419
2022-11-01,-0.0206,-0.005,-0.0021,-0.0028,-0.0289,0.0163
2022-11-02,-0.0049,-0.0172,-0.027,0.1073,0.0666,0.1111
2022-11-03,-0.0783,-0.1346,-0.1338,0.1612,0.1173,0.1073
