Date,AAPL,MSFT,Benchmark
2022-07-13,5.0165,1.0522,-0.1773
2022-07-14,5.1543,0.8054,-0.5144
2022-07-15,5.6788,0.6962,-0.2165
2022-07-18,4.3825,0.1823,-0.8679
2022-07-19,5.0155,1.1408,0.2972
2022-07-20,6.04,1.7524,0.7699
2022-07-21,7.172,3.0853,1.4405
2022-07-22,7.5416,3.2417,1.2653
2022-07-25,6.7456,2.9836,1.4988
2022-07-26,5.2588,1.0986,0.7592
2022-07-27,6.2727,2.7678,1.5053
2022-07-28,6.8372,3.9278,1.6315
2022-07-29,7.2687,4.5696,2.0415
2022-08-01,6.9185,4.6153,1.7516
2022-08-02,6.4896,4.3013,1.7426
2022-08-03,7.0791,4.7589,2.1187
2022-08-04,7.5558,5.3669,1.9998
2022-08-05,7.4609,4.9782,1.6834
2022-08-08,7.0878,3.8375,1.2805
2022-08-09,6.0933,3.1197,0.7961
2022-08-10,6.7445,4.16,1.5189
2022-08-11,6.9021,4.0757,1.6554
2022-08-12,7.0068,4.1065,1.8878
2022-08-15,7.1049,4.3523,2.082
2022-08-16,7.128,3.9635,1.8955
2022-08-17,6.968,3.6037,1.6052
2022-08-18,6.9681,2.9878,1.6791
2022-08-19,5.4776,1.8993,0.9075
2022-08-22,4.2242,0.8056,0.1741
2022-08-23,2.9019,-0.57,-0.5816
2022-08-24,1.8389,-1.5965,-0.632
2022-08-25,2.8142,-0.6455,-0.0047
2022-08-26,0.4444,-1.7853,-1.2205
2022-08-29,-0.4082,-2.3495,-1.5662
2022-08-30,-0.9365,-2.7096,-1.8887
2022-08-31,-0.8236,-2.0213,-1.5836
2022-09-01,-0.7884,-2.2957,-1.6657
2022-09-02,-0.8127,-2.272,-2.062
2022-09-06,-1.6784,-3.173,-2.7331
2022-09-07,-1.0225,-2.0085,-1.2697
2022-09-08,-0.9548,-1.451,-0.9977
2022-09-09,0.4929,0.0444,-0.0506
2022-09-12,2.7586,1.1613,0.6997
2022-09-13,0.8757,-0.926,-0.8765
2022-09-14,1.0162,-0.8095,-0.5911
2022-09-15,0.5389,-1.6193,-1.0422
2022-09-16,0.355,-1.8094,-1.3734
2022-09-19,1.5352,-1.9779,-1.1546
2022-09-20,2.4418,-3.0349,-2.0809
2022-09-21,1.6447,-3.571,-3.0082
2022-09-22,2.1658,-2.1314,-2.4354
2022-09-23,1.5977,-2.4562,-3.2911
2022-09-26,2.2225,-1.661,-3.4108
2022-09-27,2.4524,-1.9038,-3.2571
2022-09-28,1.5193,-1.2446,-2.6314
2022-09-29,-0.1257,-1.3513,-3.0686
2022-09-30,-1.0548,-1.6154,-3.3546
2022-10-03,0.2998,0.0025,-1.5026
2022-10-04,1.7948,1.6568,-0.0402
2022-10-05,1.9356,2.1032,0.5871
2022-10-06,2.4489,2.5047,0.6288
2022-10-07,1.2641,0.5236,-0.6901
2022-10-10,1.4656,-0.0675,-0.4903
2022-10-11,1.9545,-0.1053,-0.1999
2022-10-12,1.3452,-0.7131,-0.7322
2022-10-13,1.2986,-0.342,-0.3284
2022-10-14,1.7372,0.4852,-0.0872
2022-10-17,2.1981,1.4052,0.8059
2022-10-18,3.3368,2.0976,1.7525
2022-10-19,3.9346,2.182,1.7208
2022-10-20,4.2302,2.3709,1.6207
2022-10-21,4.8547,2.9338,2.3109
2022-10-24,5.3765,3.4867,2.4955
2022-10-25,6.3721,4.0105,2.7584
2022-10-26,5.6855,1.2097,2.337
2022-10-27,4.6737,1.0218,2.0308
2022-10-28,5.4314,2.1709,2.8942
2022-10-31,6.2562,2.8242,3.3453
2022-11-01,5.3267,1.9578,2.853
2022-11-02,3.5958,0.276,1.3286
2022-11-03,1.8402,-0.9729,0.5927
2022-11-04,1.5906,0.481,1.0486
2022-11-07,2.5176,2.0839,1.2559
2022-11-08,2.0803,2.2134,1.0685
2022-11-09,1.0616,1.5967,0.4686
2022-11-10,2.907,3.3252,1.9486
2022-11-11,4.4458,4.5055,2.5972
2022-11-14,5.4529,4.381,2.2637
2022-11-15,5.9321,4.6424,2.387
2022-11-16,5.9127,4.4776,2.204
2022-11-17,5.5537,3.944,1.8853
2022-11-18,6.6133,4.3328,2.4144
2022-11-21,5.7417,3.6899,1.392
2022-11-22,5.3013,3.5297,1.6727
2022-11-23,6.0731,4.8399,2.1927
2022-11-25,5.57,5.0266,1.7932
2022-11-28,4.3128,3.3905,1.089
2022-11-29,2.8284,2.9654,1.0837
2022-11-30,3.842,4.7797,2.4265
2022-12-01,5.3679,6.0773,2.671
2022-12-02,4.531,5.4723,2.0642
2022-12-05,3.5476,4.8018,1.1641
2022-12-06,2.8206,4.174,0.4621
2022-12-07,3.0679,4.6646,0.9108
2022-12-08,3.5602,5.0857,1.1676
2022-12-09,2.3206,4.173,-0.0095
2022-12-12,2.263,3.9149,0.1959
2022-12-13,3.0039,4.6507,0.5674
2022-12-14,2.5008,4.8518,0.6923
2022-12-15,1.898,3.9893,-0.0128
2022-12-16,1.7522,3.4183,-0.3094
2022-12-19,1.1839,2.5268,-0.8772
2022-12-20,0.882,2.2452,-0.9603
2022-12-21,0.8313,1.4889,-1.2346
2022-12-22,-0.2254,-0.0153,-2.2277
2022-12-23,0.0136,0.308,-1.3627
2022-12-27,0.8751,1.3616,-0.6503
2022-12-28,0.4656,1.3997,-0.8143
2022-12-29,1.3558,2.6586,0.1489
2022-12-30,1.542,2.9009,0.0867
