Date,AAPL,MSFT,Benchmark
2022-06-07,0.3855,0.026,-0.0844
2022-06-08,0.3315,-0.0204,-0.1808
2022-06-09,-1.1618,-0.8255,-1.1323
2022-06-10,12.6467,-15.1389,14.3291
2022-06-13,0.6115,0.6115,0.6753
2022-06-14,-0.0921,-0.1597,-0.0918
2022-06-15,-0.2703,-0.4404,-0.2843
2022-06-16,0.2644,0.2398,0.2009
2022-06-17,-0.2329,-0.2422,-0.134
2022-06-21,-0.4867,-0.4787,-0.3916
2022-06-22,-0.2244,-0.3043,-0.1539
2022-06-23,-0.6721,-1.0262,-0.2954
2022-06-24,-3.2297,77.3801,-1.0989
2022-06-27,0.4267,-0.0204,3.5002
2022-06-28,-0.5128,-0.5297,-0.481
2022-06-29,0.0977,0.0655,-0.9332
2022-06-30,-0.9674,-0.4862,-10.2007
2022-07-01,25.8882,0.6946,-2.1769
2022-07-05,1.2137,0.4797,0.0279
2022-07-06,0.7408,1.023,2.9493
2022-07-07,0.3968,0.1323,1.0071
2022-07-08,0.0881,-0.196,0.1404
2022-07-11,-0.2639,-0.4043,-0.4824
2022-07-12,0.1127,-2.1742,-1.1353
2022-07-13,-0.4378,1.2586,14.6142
2022-07-14,0.4215,-0.1619,0.7406
2022-07-15,0.3928,-0.6677,-1.1982
2022-07-18,-0.2723,0.2649,0.5897
2022-07-19,0.0405,-0.4941,2.5554
2022-07-20,0.2075,-2.6785,0.1319
2022-07-21,-0.0267,-0.074,-0.0645
2022-07-22,-0.1712,-0.3581,-0.2295
2022-07-25,-0.3185,-1.6775,-0.2673
2022-07-26,-0.4469,4.878,-0.5038
2022-07-27,1.1626,-2.3195,1.6622
2022-07-28,0.081,0.8756,0.218
2022-07-29,0.6166,0.0755,0.1661
2022-08-01,-0.1379,-0.2609,-0.2145
2022-08-02,-0.3018,-0.3222,-0.2711
2022-08-03,0.3185,0.2592,0.0398
2022-08-04,-0.0079,-0.1115,-0.1774
2022-08-05,-0.2506,-0.2367,-0.3001
2022-08-08,-0.0475,-0.1913,-0.0077
2022-08-09,-0.2526,-0.2437,-0.3853
2022-08-10,0.5603,0.5626,1.0047
2022-08-11,-0.0458,-0.2165,0.0394
2022-08-12,0.0589,-0.0805,0.0869
2022-08-15,-0.0611,-0.0686,-0.0567
2022-08-16,-0.1463,-0.1982,-0.0415
2022-08-17,0.0319,-0.195,-0.2915
2022-08-18,-0.1375,-0.1882,-0.0241
2022-08-19,-0.3902,-0.7536,-0.5824
2022-08-22,-1.2923,-7.2376,-2.7965
2022-08-23,1.0556,0.34,0.2736
2022-08-24,0.2908,0.0895,0.0148
2022-08-25,-0.8317,-0.1522,-0.5828
2022-08-26,10.6263,0.5803,2.8148
2022-08-29,1.0831,0.3482,0.5261
2022-08-30,0.1001,-0.0204,0.0924
2022-08-31,0.0351,-0.1146,-0.0174
2022-09-01,0.0029,0.0784,-0.0086
2022-09-02,-0.1224,-0.1373,-0.153
2022-09-06,0.0402,0.0227,0.0237
2022-09-07,-0.1776,-0.2943,-0.3787
2022-09-08,-0.0759,-0.2845,-0.436
2022-09-09,-0.4339,-0.7303,-1.3323
2022-09-12,-1.4036,-1.5262,2.4624
2022-09-13,-3.1116,-7.5235,-1.821
2022-09-14,-0.0853,0.0952,0.1183
2022-09-15,0.2667,0.272,0.0433
2022-09-16,0.3287,0.0634,0.6432
2022-09-19,-0.469,-0.048,-0.2161
2022-09-20,-1.1161,0.0396,0.2385
2022-09-21,-1.3721,-0.0906,0.1876
2022-09-22,23.6924,0.0276,0.4384
2022-09-23,0.9793,0.1515,0.3212
2022-09-26,-0.2507,-0.0892,-0.0433
2022-09-27,-0.2419,-0.0101,-0.1112
2022-09-28,1.7489,-0.2943,-0.3097
2022-09-29,0.6094,-0.0017,0.0521
2022-09-30,0.01,-0.0816,-0.0734
2022-10-03,-0.2701,-0.6698,-0.4159
2022-10-04,-0.573,-4.3689,-1.0494
2022-10-05,-0.1356,0.0162,5.7525
2022-10-06,-0.1816,-0.0159,-0.0336
2022-10-07,1.5656,-1.7307,-2.609
2022-10-10,-0.157,1.231,0.7433
2022-10-11,-0.1289,0.2798,0.0439
2022-10-12,-0.1064,-0.0662,0.05
2022-10-13,-0.3631,-0.3573,-0.3406
2022-10-14,-0.2375,-0.2518,-0.1895
2022-10-17,-0.8373,-1.1395,-0.6522
2022-10-18,-5.3343,3.3312,-7.6789
2022-10-19,-0.0442,-0.8863,-0.4209
2022-10-20,0.3669,1.981,-0.4161
2022-10-21,1.1495,2.9255,2.2962
2022-10-24,0.6667,1.7747,1.1115
2022-10-25,0.2976,0.3163,0.2616
2022-10-26,-0.2773,-1.1964,-0.1278
2022-10-27,-0.632,1.6249,-0.2711
2022-10-28,2.9704,-0.5821,0.1476
2022-10-31,-0.1878,0.4087,-0.1362
2022-11-01,-0.3108,1.0825,-0.2077
2022-11-02,-0.96,0.957,-0.7109
2022-11-03,-35.3557,0.2953,-2.7337
2022-11-04,0.0514,-0.3296,-0.5303
2022-11-07,-0.0746,-0.573,-1.1609
2022-11-08,-0.2667,-0.561,4.9267
2022-11-09,0.3026,0.6673,-2.4263
2022-11-10,-0.8807,-2.7936,-3.8286
2022-11-11,-3.3441,0.4689,0.336
2022-11-14,0.4114,-0.2328,-0.079
2022-11-15,0.6141,-0.0163,0.0679
2022-11-16,-0.4324,-0.1729,-0.2397
2022-11-17,0.4437,-0.2067,-0.2839
2022-11-18,0.5045,-0.0555,0.3372
2022-11-21,-0.3798,0.0271,-0.181
2022-11-22,0.0334,-0.0212,0.3096
2022-11-23,0.2336,0.1774,0.0604
2022-11-25,-0.6586,-0.0792,-0.166
2022-11-28,-2.6527,-0.7134,-0.6873
2022-11-29,1.3134,-1.5699,-1.0083
2022-11-30,-0.5173,-6.2456,-233.3787
2022-12-01,-0.9349,0.4259,0.6026
2022-12-02,6.1301,-0.0455,-0.2092
2022-12-05,-0.7138,-0.3811,-0.7209
2022-12-06,13.5907,-0.7876,-3.5146
2022-12-07,0.5063,-3.1588,0.4433
2022-12-08,-0.2647,-0.9241,-0.3273
2022-12-09,-0.202,6.6082,0.327
2022-12-12,-0.2514,-5.0089,-0.4906
2022-12-13,-1.5892,1.8326,-3.2982
2022-12-14,-2.0935,-0.0721,-0.7392
2022-12-15,3.5013,-0.9057,-9.1058
2022-12-16,0.1705,-5.8245,0.4822
2022-12-19,0.0867,1.0361,-0.067
2022-12-20,-0.1265,-0.0472,-0.1565
2022-12-21,-0.4661,-0.3415,-0.4637
2022-12-22,0.1474,0.8419,0.3549
2022-12-23,-0.1081,-0.0711,-0.2526
2022-12-27,-0.0191,-0.1712,-0.1493
2022-12-28,0.1381,-0.0261,0.1629
2022-12-29,-0.3039,-0.4687,-0.4857
2022-12-30,-0.1516,-0.007,0.0394
