Date,AAPL,MSFT,Benchmark
2022-05-23,0.1847,0.0452,-0.1795
2022-05-24,-0.1379,-0.0378,0.2619
2022-05-25,0.1421,0.0387,-0.2076
2022-05-26,0.1219,0.0326,-0.2353
2022-05-27,0.1091,0.034,-0.3174
2022-05-31,-0.1121,-0.0462,0.5263
2022-06-01,-0.0905,0.0324,0.3112
2022-06-02,0.0969,0.0546,-0.2182
2022-06-03,-0.1081,-0.033,0.252
2022-06-06,0.098,-0.0272,-0.1611
2022-06-07,0.0845,0.0286,-0.1979
2022-06-08,-0.062,-0.0211,0.2678
2022-06-09,-0.0851,-0.0328,0.2833
2022-06-10,-0.1226,-0.0404,0.34
2022-06-13,-0.1865,-0.0617,0.3246
2022-06-14,0.1591,0.0409,0.1499
2022-06-15,0.1482,0.0454,-0.1575
2022-06-16,-0.1524,-0.0435,0.2001
2022-06-17,0.2238,0.059,-0.1378
2022-06-21,0.1101,0.0387,-0.1104
2022-06-22,-0.0899,-0.0323,0.1456
2022-06-23,0.0974,0.0333,-0.1119
2022-06-24,0.1092,0.0423,-0.1558
2022-06-27,0.0,-0.0294,0.1242
2022-06-28,-0.0744,-0.0337,0.1451
2022-06-29,0.0791,0.0256,0.096
2022-06-30,-0.1095,-0.0394,0.1501
2022-07-01,0.0883,0.0295,-0.0868
2022-07-05,0.0838,0.0289,-0.1034
2022-07-06,0.078,0.0291,-0.0997
2022-07-07,0.0647,0.0248,-0.1015
2022-07-08,0.0592,-0.0228,0.1268
2022-07-11,-0.0548,-0.0231,0.0907
2022-07-12,0.0711,-0.0435,0.0887
2022-07-13,-0.0609,-0.0374,0.1102
2022-07-14,0.0712,0.0331,0.1057
2022-07-15,0.0649,0.038,-0.0843
2022-07-18,-0.0651,-0.0258,0.0736
2022-07-19,0.0709,0.0315,-0.0851
2022-07-20,0.0517,0.0279,-0.0852
2022-07-21,0.0494,0.0266,-0.0841
2022-07-22,-0.0482,-0.0253,0.1021
2022-07-25,-0.0407,-0.025,-0.0688
2022-07-26,-0.0437,-0.048,0.073
2022-07-27,0.0651,0.0589,-0.1058
2022-07-28,0.0633,0.0405,-0.1063
2022-07-29,0.0744,0.0374,-0.1399
2022-08-01,-0.0462,-0.0241,0.1308
2022-08-02,-0.0427,-0.0261,0.1048
2022-08-03,0.0615,0.0277,-0.1014
2022-08-04,-0.0389,0.0208,0.076
2022-08-05,-0.0414,-0.0189,0.0879
2022-08-08,-0.046,-0.0215,0.0768
2022-08-09,0.0504,0.0274,0.0593
2022-08-10,0.0534,0.0281,-0.0856
2022-08-11,-0.0413,-0.0222,0.0
2022-08-12,0.0512,0.0256,-0.0841
2022-08-15,0.0388,0.02,-0.0805
2022-08-16,-0.0389,-0.0196,-0.096
2022-08-17,0.0571,-0.0202,0.1138
2022-08-18,-0.0423,-0.0194,-0.0788
2022-08-19,-0.0499,-0.0237,0.1187
2022-08-22,-0.0515,-0.0295,0.1212
2022-08-23,-0.0426,-0.0213,0.0683
2022-08-24,0.0442,-0.0225,-0.0641
2022-08-25,0.0403,0.021,-0.0709
2022-08-26,-0.0597,-0.0342,0.1544
2022-08-29,-0.059,-0.0262,0.0848
2022-08-30,-0.0666,-0.0301,0.1024
2022-08-31,-0.0806,-0.0338,0.0825
2022-09-01,0.0739,-0.0328,-0.0789
2022-09-02,-0.0714,-0.0333,0.1084
2022-09-06,-0.0736,-0.0322,0.0752
2022-09-07,0.0943,0.0376,-0.0648
2022-09-08,-0.0836,0.0305,-0.0789
2022-09-09,0.0732,0.0322,-0.0813
2022-09-12,0.1051,0.0265,-0.0799
2022-09-13,-0.1112,-0.0459,0.1541
2022-09-14,0.0897,0.0345,-0.0924
2022-09-15,-0.0847,-0.0439,0.1049
2022-09-16,-0.1659,-0.058,0.1117
2022-09-19,0.0999,-0.0415,-0.0714
2022-09-20,0.12,-0.043,0.0811
2022-09-21,-0.1012,-0.0483,0.1036
2022-09-22,-0.0959,0.055,0.0787
2022-09-23,-0.1176,-0.0574,0.0998
2022-09-26,0.1295,-0.0494,0.0686
2022-09-27,0.1037,-0.0506,0.0751
2022-09-28,-0.1633,0.0573,-0.0715
2022-09-29,-0.1704,-0.0513,0.0785
2022-09-30,-0.2003,-0.0703,0.0991
2022-10-03,0.2292,0.0611,-0.0526
2022-10-04,0.1433,0.0696,-0.0641
2022-10-05,0.1134,0.038,0.0582
2022-10-06,-0.0877,-0.0364,0.0515
2022-10-07,-0.1207,-0.0704,0.0641
2022-10-10,0.1196,-0.0597,0.0425
2022-10-11,-0.1099,-0.065,0.0496
2022-10-12,-0.1129,0.05,0.0393
2022-10-13,0.2046,0.0925,-0.0723
2022-10-14,-0.1329,-0.0601,0.0655
2022-10-17,0.1475,0.0596,-0.0463
2022-10-18,0.1495,0.0526,-0.0506
2022-10-19,0.081,-0.0379,0.0438
2022-10-20,-0.0783,-0.043,0.0464
2022-10-21,0.1139,0.0542,-0.0658
2022-10-24,0.0898,0.0487,-0.046
2022-10-25,0.081,0.0648,-0.0445
2022-10-26,-0.0887,-0.1448,0.0614
2022-10-27,-0.1202,-0.0828,0.0456
2022-10-28,0.2061,0.0907,-0.0533
2022-10-31,-0.1016,-0.058,0.0543
2022-11-01,-0.0928,-0.0665,0.0455
2022-11-02,-0.1191,-0.0894,0.0647
2022-11-03,-0.1415,-0.0936,0.0417
2022-11-04,-0.237,0.1037,-0.0476
2022-11-07,0.1839,0.0856,-0.0329
2022-11-08,0.1675,0.0663,-0.0422
2022-11-09,-0.1195,-0.0615,0.0409
2022-11-10,0.2154,0.1088,-0.0708
2022-11-11,0.1401,0.0734,-0.0505
2022-11-14,-0.096,-0.0615,0.0408
2022-11-15,0.13,0.0661,-0.0508
2022-11-16,-0.0822,0.0476,0.0393
2022-11-17,0.1121,-0.0436,0.0411
2022-11-18,0.0939,-0.0544,-0.0493
2022-11-21,-0.0673,0.055,0.0286
2022-11-22,0.0637,0.0389,-0.0328
2022-11-23,0.0674,0.0371,-0.0383
2022-11-25,-0.0381,-0.0169,0.0178
2022-11-28,-0.0781,-0.0463,0.039
2022-11-29,-0.1023,-0.0351,0.0288
2022-11-30,0.1515,0.0965,-0.0775
2022-12-01,0.0842,-0.0481,0.0444
2022-12-02,-0.0713,0.0418,0.0475
2022-12-05,-0.0807,-0.0437,0.0411
2022-12-06,-0.0826,-0.0438,0.0398
2022-12-07,-0.097,-0.0417,0.0323
2022-12-08,0.0957,0.0481,-0.0289
2022-12-09,-0.107,-0.0418,0.0399
2022-12-12,0.1109,0.065,-0.0355
2022-12-13,0.1331,0.0839,-0.0604
2022-12-14,-0.1029,0.065,0.0561
2022-12-15,-0.1379,-0.0613,0.0579
2022-12-16,-0.259,-0.158,0.0557
2022-12-19,-0.1737,-0.0647,0.0352
2022-12-20,-0.2046,0.0586,-0.0317
2022-12-21,0.2854,0.0522,-0.0343
2022-12-22,-0.2012,-0.06,0.0455
2022-12-23,-0.2064,0.0472,-0.026
2022-12-27,-0.2813,-0.0355,0.0231
2022-12-28,-0.4845,-0.0385,0.031
2022-12-29,0.8327,0.0453,-0.0284
2022-12-30,0.4624,-0.0481,0.0366
